ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
10099,2000,20216.4854,0.000,20250,0,0,20221,186,0,1,1,0,28,0,0
10100,2000,20216.4854,0.000,20250,0,0,20219,41,0,1,1,0,31,0,0
10101,2000,20216.4854,0.000,20250,0,0,20220,75,0,1,1,0,30,0,0
10102,2000,20216.4854,0.000,20250,0,0,20220,80,0,1,1,0,30,0,0
10103,2000,20216.4854,0.000,20250,0,0,20221,122,0,1,1,0,29,0,0
10104,2000,20216.4854,0.000,20250,0,0,20218,-13,0,1,1,0,33,0,0
10105,2000,20216.4854,0.000,20250,0,0,20218,-11,0,1,1,0,33,0,0
10106,2000,20216.4854,0.000,20250,0,0,20217,-67,0,1,1,0,34,0,0
10107,2000,20216.4854,0.000,20250,0,0,20216,-119,0,1,1,0,35,0,0
10108,2000,20216.4854,0.000,20250,0,0,20215,-157,0,1,1,0,37,0,0
10109,2000,20216.4854,0.000,20250,0,0,20215,-154,0,1,1,0,37,0,0
10110,2000,20216.4854,0.000,20250,0,0,20214,-178,0,1,1,0,38,0,0
10111,2000,20216.4854,0.000,20250,0,0,20215,-145,0,1,1,0,37,0,0
10112,2000,20216.4854,0.000,20250,0,0,20216,-57,0,1,1,0,35,0,0
10113,2000,20216.4854,0.000,20250,0,0,20216,-37,0,1,1,0,35,0,0
10114,2000,20216.4854,0.000,20250,0,0,20216,-40,0,1,1,0,35,0,0
10115,2000,20216.4854,0.000,20250,0,0,20217,7,0,1,1,0,33,0,0
10116,2000,20216.4854,0.000,20250,0,0,20216,-5,0,1,1,0,35,0,0
10117,2000,20216.4854,0.000,20250,0,0,20216,-5,0,1,1,0,35,0,0
10118,2000,20216.4854,0.000,20250,0,0,20217,34,0,1,1,0,33,0,0
10119,2000,20216.4854,0.000,20250,0,0,20216,-63,0,1,1,0,35,0,0
10120,2000,20216.4854,0.000,20250,0,0,20217,19,0,1,1,0,33,0,0
10121,2000,20216.4854,0.000,20250,0,0,20215,-64,0,1,1,0,36,0,0
10122,2000,20216.4854,0.000,20250,0,0,20215,-108,0,1,1,0,36,0,0
10123,2000,20216.4854,0.000,20250,0,0,20215,-43,0,1,1,0,36,0,0
10124,2000,20216.4854,0.000,20250,0,0,20216,-20,0,1,1,0,35,0,0
10125,2000,20216.4854,0.000,20250,0,0,20215,-90,0,1,1,0,36,0,0
10126,2000,20216.4854,0.000,20250,0,0,20214,-124,0,1,1,0,37,0,0
10127,2000,20216.4854,0.000,20250,0,0,20214,-99,0,1,1,0,37,0,0
10128,2000,20216.4854,0.000,20250,0,0,20214,-97,0,1,1,0,37,0,0
10129,2000,20216.4854,0.000,20250,0,0,20214,-55,0,1,1,0,37,0,0
10130,2000,20216.4854,0.000,20250,0,0,20216,27,0,1,1,0,34,0,0
10131,2000,20216.4854,0.000,20250,0,0,20217,100,0,1,1,0,33,0,0
10132,2000,20216.4854,0.000,20250,0,0,20218,146,0,1,1,0,31,0,0
10133,2000,20216.4854,0.000,20250,0,0,20218,139,0,1,1,0,31,0,0
10134,2000,20216.4854,0.000,20250,0,0,20217,33,0,1,1,0,33,0,0
10135,2000,20216.4854,0.000,20250,0,0,20216,-30,0,1,1,0,35,0,0
10136,2000,20216.4854,0.000,20250,0,0,20217,29,0,1,1,0,33,0,0
10137,2000,20216.4854,0.000,20250,0,0,20217,35,0,1,1,0,33,0,0
10138,2000,20216.4854,0.000,20250,0,0,20218,108,0,1,1,0,32,0,0
10139,2000,20216.4854,0.000,20250,0,0,20217,25,0,1,1,0,33,0,0
10140,2000,20216.4854,0.000,20250,0,0,20216,-49,0,1,1,0,35,0,0
10141,2000,20216.4854,0.000,20250,0,0,20214,-126,0,1,1,0,38,0,0
10142,2000,20216.4854,0.000,20250,0,0,20215,-95,0,1,1,0,36,0,0
10143,2000,20216.4854,0.000,20250,0,0,20215,-40,0,1,1,0,36,0,0
10144,2000,20216.4854,0.000,20250,0,0,20216,-16,0,1,1,0,35,0,0
10145,2000,20216.4854,0.000,20250,0,0,20217,62,0,1,1,0,33,0,0
10146,2000,20216.4854,0.000,20250,0,0,20218,121,0,1,1,0,32,0,0
10147,2000,20216.4854,0.000,20250,0,0,20217,47,0,1,1,0,33,0,0
10148,2000,20216.4854,0.000,20250,0,0,20217,48,0,1,1,0,33,0,0
10149,2000,20216.4854,0.000,20250,0,0,20217,47,0,1,1,0,33,0,0
10150,2000,20216.4854,0.000,20250,0,0,20217,36,0,1,1,0,33,0,0
10151,2000,20216.4854,0.000,20250,0,0,20216,-31,0,1,1,0,35,0,0
10152,2000,20216.4854,0.000,20250,0,0,20217,14,0,1,1,0,33,0,0
10153,2000,20216.4854,0.000,20250,0,0,20216,-9,0,1,1,0,35,0,0
10154,2000,20216.4854,0.000,20250,0,0,20216,-17,0,1,1,0,35,0,0
10155,2000,20216.4854,0.000,20250,0,0,20215,-63,0,1,1,0,36,0,0
10156,2000,20216.4854,0.000,20250,0,0,20216,-18,0,1,1,0,35,0,0
10157,2000,20216.4854,0.000,20250,0,0,20215,-62,0,1,1,0,36,0,0
10158,2000,20216.4854,0.000,20250,0,0,20215,-94,0,1,1,0,36,0,0
10159,2000,20216.4854,0.000,20250,0,0,20216,-20,0,1,1,0,35,0,0
10160,2000,20216.4854,0.000,20250,0,0,20216,9,0,1,1,0,34,0,0
10161,2000,20216.4854,0.000,20250,0,0,20215,-48,0,1,1,0,36,0,0
10162,2000,20216.4854,0.000,20250,0,0,20214,-100,0,1,1,0,37,0,0
10163,2000,20216.4854,0.000,20250,0,0,20216,-2,0,1,1,0,35,0,0
10164,2000,20216.4854,0.000,20250,0,0,20215,-34,0,1,1,0,36,0,0
10165,2000,20216.4854,0.000,20250,0,0,20215,-28,0,1,1,0,36,0,0
10166,2000,20216.4854,0.000,20250,0,0,20215,-24,0,1,1,0,36,0,0
10167,2000,20216.4854,0.000,20250,0,0,20214,-78,0,1,1,0,37,0,0
10168,2000,20216.4854,0.000,20250,0,0,20215,-12,0,1,1,0,36,0,0
10169,2000,20216.4854,0.000,20250,0,0,20216,40,0,1,1,0,34,0,0
10170,2000,20216.4854,0.000,20250,0,0,20216,30,0,1,1,0,34,0,0
10171,2000,20216.4854,0.000,20250,0,0,20216,52,0,1,1,0,34,0,0
10172,2000,20216.4854,0.000,20250,0,0,20218,107,0,1,1,0,32,0,0
10173,2000,20216.4854,0.000,20250,0,0,20216,10,0,1,1,0,34,0,0
10174,2000,20216.4854,0.000,20250,0,0,20217,82,0,1,1,0,33,0,0
10175,2000,20216.4854,0.000,20250,0,0,20219,146,0,1,1,0,30,0,0
10176,2000,20216.4854,0.000,20250,0,0,20219,124,0,1,1,0,31,0,0
10177,2000,20216.4854,0.000,20250,0,0,20218,106,0,1,1,0,32,0,0
10178,2000,20216.4854,0.000,20250,0,0,20218,69,0,1,1,0,32,0,0
10179,2000,20216.4854,0.000,20250,0,0,20218,60,0,1,1,0,32,0,0
10180,2000,20216.4854,0.000,20250,0,0,20216,-37,0,1,1,0,35,0,0
10181,2000,20216.4854,0.000,20250,0,0,20217,-3,0,1,1,0,34,0,0
10182,2000,20216.4854,0.000,20250,0,0,20218,42,0,1,1,0,32,0,0
10183,2000,20216.4854,0.000,20250,0,0,20216,-31,0,1,1,0,35,0,0
10184,2000,20216.4854,0.000,20250,0,0,20217,-8,0,1,1,0,34,0,0
10185,2000,20216.4854,0.000,20250,0,0,20216,-30,0,1,1,0,35,0,0
10186,2000,20216.4854,0.000,20250,0,0,20216,-65,0,1,1,0,35,0,0
10187,2000,20216.4854,0.000,20250,0,0,20215,-92,0,1,1,0,36,0,0
10188,2000,20216.4854,0.000,20250,0,0,20217,7,0,1,1,0,33,0,0
10189,2000,20216.4854,0.000,20250,0,0,20216,-53,0,1,1,0,35,0,0
10190,2000,20216.4854,0.000,20250,0,0,20215,-90,0,1,1,0,36,0,0
10191,2000,20216.4854,0.000,20250,0,0,20215,-77,0,1,1,0,36,0,0
10192,2000,20216.4854,0.000,20250,0,0,20215,-75,0,1,1,0,36,0,0
10193,2000,20216.4854,0.000,20250,0,0,20214,-121,0,1,1,0,37,0,0
10194,2000,20216.4854,0.000,20250,0,0,20215,-58,0,1,1,0,36,0,0
10195,2000,20216.4854,0.000,20250,0,0,20214,-104,0,1,1,0,37,0,0
10196,2000,20216.4854,0.000,20250,0,0,20213,-129,0,1,1,0,39,0,0
10197,2000,20216.4854,0.000,20250,0,0,20215,-29,0,1,1,0,36,0,0
10198,2000,20216.4854,0.000,20250,0,0,20214,-78,0,1,1,0,37,0,0
10199,2000,20216.4854,0.000,20250,0,0,20214,-26,0,1,1,0,37,0,0
10200,2000,20216.4854,0.000,20250,0,0,20214,-25,0,1,1,0,37,0,0
10201,2000,20216.4854,0.000,20250,0,0,20215,35,0,1,1,0,35,0,0
10202,2000,20216.4854,0.000,20250,0,0,20216,51,0,1,1,0,34,0,0
10203,2000,20216.4854,0.000,20250,0,0,20217,122,0,1,1,0,33,0,0
10204,2000,20216.4854,0.000,20250,0,0,20217,77,0,1,1,0,33,0,0
10205,2000,20216.4854,0.000,20250,0,0,20216,40,0,1,1,0,34,0,0
10206,2000,20216.4854,0.000,20250,0,0,20217,59,0,1,1,0,33,0,0
10207,2000,20216.4854,0.000,20250,0,0,20218,132,0,1,1,0,31,0,0
10208,2000,20216.4854,0.000,20250,0,0,20217,69,0,1,1,0,33,0,0
10209,2000,20216.4854,0.000,20250,0,0,20218,126,0,1,1,0,31,0,0
10210,2000,20216.4854,0.000,20250,0,0,20219,178,0,1,1,0,30,0,0
10211,2000,20216.4854,0.000,20250,0,0,20219,157,0,1,1,0,30,0,0
10212,2000,20216.4854,0.000,20250,0,0,20219,108,0,1,1,0,31,0,0
10213,2000,20216.4854,0.000,20250,0,0,20219,88,0,1,1,0,31,0,0
10214,2000,20216.4854,0.000,20250,0,0,20219,100,0,1,1,0,31,0,0
10215,2000,20216.4854,0.000,20250,0,0,20218,19,0,1,1,0,32,0,0
10216,2000,20216.4854,0.000,20250,0,0,20216,-73,0,1,1,0,35,0,0
10217,2000,20216.4854,0.000,20250,0,0,20216,-74,0,1,1,0,35,0,0
10218,2000,20216.4854,0.000,20250,0,0,20216,-54,0,1,1,0,35,0,0
10219,2000,20216.4854,0.000,20250,0,0,20218,32,0,1,1,0,32,0,0
10220,2000,20216.4854,0.000,20250,0,0,20217,-30,0,1,1,0,34,0,0
10221,2000,20216.4854,0.000,20250,0,0,20216,-87,0,1,1,0,35,0,0
10222,2000,20216.4854,0.000,20250,0,0,20216,-51,0,1,1,0,35,0,0
10223,2000,20216.4854,0.000,20250,0,0,20217,-12,0,1,1,0,34,0,0
10224,2000,20216.4854,0.000,20250,0,0,20216,-50,0,1,1,0,35,0,0
10225,2000,20216.4854,0.000,20250,0,0,20216,-10,0,1,1,0,35,0,0
10226,2000,20216.4854,0.000,20250,0,0,20217,2,0,1,1,0,33,0,0
10227,2000,20216.4854,0.000,20250,0,0,20217,30,0,1,1,0,33,0,0
10228,2000,20216.4854,0.000,20250,0,0,20216,-55,0,1,1,0,35,0,0
10229,2000,20216.4854,0.000,20250,0,0,20215,-101,0,1,1,0,36,0,0
10230,2000,20216.4854,0.000,20250,0,0,20216,-28,0,1,1,0,35,0,0
10231,2000,20216.4854,0.000,20250,0,0,20216,11,0,1,1,0,34,0,0
10232,2000,20216.4854,0.000,20250,0,0,20217,31,0,1,1,0,33,0,0
10233,2000,20216.4854,0.000,20250,0,0,20216,7,0,1,1,0,34,0,0
10234,2000,20216.4854,0.000,20250,0,0,20217,56,0,1,1,0,33,0,0
10235,2000,20216.4854,0.000,20250,0,0,20217,35,0,1,1,0,33,0,0
10236,2000,20216.4854,0.000,20250,0,0,20218,106,0,1,1,0,32,0,0
10237,2000,20216.4854,0.000,20250,0,0,20217,3,0,1,1,0,33,0,0
10238,2000,20216.4854,0.000,20250,0,0,20217,21,0,1,1,0,33,0,0
10239,2000,20216.4854,0.000,20250,0,0,20215,-73,0,1,1,0,36,0,0
10240,2000,20216.4854,0.000,20250,0,0,20216,-8,0,1,1,0,35,0,0
10241,2000,20216.4854,0.000,20250,0,0,20217,52,0,1,1,0,33,0,0
10242,2000,20216.4854,0.000,20250,0,0,20217,1,0,1,1,0,33,0,0
10243,2000,20216.4854,0.000,20250,0,0,20215,-88,0,1,1,0,36,0,0
10244,2000,20216.4854,0.000,20250,0,0,20216,1,0,1,1,0,34,0,0
10245,2000,20216.4854,0.000,20250,0,0,20217,51,0,1,1,0,33,0,0
10246,2000,20216.4854,0.000,20250,0,0,20216,-48,0,1,1,0,35,0,0
10247,2000,20216.4854,0.000,20250,0,0,20216,-17,0,1,1,0,35,0,0
10248,2000,20216.4854,0.000,20250,0,0,20216,-31,0,1,1,0,35,0,0
10249,2000,20216.4854,0.000,20250,0,0,20215,-51,0,1,1,0,36,0,0
10250,2000,20216.4854,0.000,20250,0,0,20216,2,0,1,1,0,34,0,0
10251,2000,20216.4854,0.000,20250,0,0,20217,54,0,1,1,0,33,0,0
10252,2000,20216.4854,0.000,20250,0,0,20218,103,0,1,1,0,32,0,0
10253,2000,20216.4854,0.000,20250,0,0,20219,139,0,1,1,0,30,0,0
10254,2000,20216.4854,0.000,20250,0,0,20219,106,0,1,1,0,31,0,0
10255,2000,20216.4854,0.000,20250,0,0,20218,59,0,1,1,0,32,0,0
10256,2000,20216.4854,0.000,20250,0,0,20217,-8,0,1,1,0,34,0,0
10257,2000,20216.4854,0.000,20250,0,0,20218,77,0,1,1,0,32,0,0
10258,2000,20216.4854,0.000,20250,0,0,20217,-24,0,1,1,0,34,0,0
10259,2000,20216.4854,0.000,20250,0,0,20217,-34,0,1,1,0,34,0,0
10260,2000,20216.4854,0.000,20250,0,0,20216,-70,0,1,1,0,35,0,0
10261,2000,20216.4854,0.000,20250,0,0,20217,1,0,1,1,0,33,0,0
10262,2000,20216.4854,0.000,20250,0,0,20216,-22,0,1,1,0,35,0,0
10263,2000,20216.4854,0.000,20250,0,0,20216,-49,0,1,1,0,35,0,0
10264,2000,20216.4854,0.000,20250,0,0,20217,29,0,1,1,0,33,0,0
10265,2000,20216.4854,0.000,20250,0,0,20218,69,0,1,1,0,32,0,0
10266,2000,20216.4854,0.000,20250,0,0,20217,-8,0,1,1,0,34,0,0
10267,2000,20216.4854,0.000,20250,0,0,20216,-48,0,1,1,0,35,0,0
10268,2000,20216.4854,0.000,20250,0,0,20216,-69,0,1,1,0,35,0,0
10269,2000,20216.4854,0.000,20250,0,0,20217,5,0,1,1,0,33,0,0
10270,2000,20216.4854,0.000,20250,0,0,20218,81,0,1,1,0,32,0,0
10271,2000,20216.4854,0.000,20250,0,0,20216,-17,0,1,1,0,35,0,0
10272,2000,20216.4854,0.000,20250,0,0,20216,-15,0,1,1,0,35,0,0
10273,2000,20216.4854,0.000,20250,0,0,20215,-101,0,1,1,0,36,0,0
10274,2000,20216.4854,0.000,20250,0,0,20215,-68,0,1,1,0,36,0,0
10275,2000,20216.4854,0.000,20250,0,0,20215,-71,0,1,1,0,36,0,0
10276,2000,20216.4854,0.000,20250,0,0,20215,-81,0,1,1,0,36,0,0
10277,2000,20216.4854,0.000,20250,0,0,20213,-146,0,1,1,0,39,0,0
10278,2000,20216.4854,0.000,20250,0,0,20214,-96,0,1,1,0,37,0,0
10279,2000,20216.4854,0.000,20250,0,0,20215,-36,0,1,1,0,36,0,0
10280,2000,20216.4854,0.000,20250,0,0,20214,-97,0,1,1,0,37,0,0
10281,2000,20216.4854,0.000,20250,0,0,20215,5,0,1,1,0,35,0,0
10282,2000,20216.4854,0.000,20250,0,0,20217,93,0,1,1,0,33,0,0
10283,2000,20216.4854,0.000,20250,0,0,20217,92,0,1,1,0,33,0,0
10284,2000,20216.4854,0.000,20250,0,0,20216,21,0,1,1,0,34,0,0
10285,2000,20216.4854,0.000,20250,0,0,20216,4,0,1,1,0,34,0,0
10286,2000,20216.4854,0.000,20250,0,0,20215,-58,0,1,1,0,36,0,0
10287,2000,20216.4854,0.000,20250,0,0,20213,-125,0,1,1,0,38,0,0
10288,2000,20216.4854,0.000,20250,0,0,20215,-48,0,1,1,0,36,0,0
10289,2000,20216.4854,0.000,20250,0,0,20216,13,0,1,1,0,34,0,0
10290,2000,20216.4854,0.000,20250,0,0,20216,31,0,1,1,0,34,0,0
10291,2000,20216.4854,0.000,20250,0,0,20215,-34,0,1,1,0,36,0,0
10292,2000,20216.4854,0.000,20250,0,0,20216,43,0,1,1,0,34,0,0
10293,2000,20216.4854,0.000,20250,0,0,20215,-34,0,1,1,0,36,0,0
10294,2000,20216.4854,0.000,20250,0,0,20215,-36,0,1,1,0,36,0,0
10295,2000,20216.4854,0.000,20250,0,0,20216,23,0,1,1,0,34,0,0
10296,2000,20216.4854,0.000,20250,0,0,20214,-50,0,1,1,0,37,0,0
10297,2000,20216.4854,0.000,20250,0,0,20214,-86,0,1,1,0,37,0,0
10298,2000,20216.4854,0.000,20250,0,0,20214,-63,0,1,1,0,37,0,0
10299,2000,20216.4854,0.000,20250,0,0,20215,-15,0,1,1,0,36,0,0
10300,2000,20216.4854,0.000,20250,0,0,20214,-46,0,1,1,0,37,0,0
10301,2000,20216.4854,0.000,20250,0,0,20216,38,0,1,1,0,34,0,0
10302,2000,20216.4854,0.000,20250,0,0,20215,15,0,1,1,0,35,0,0
10303,2000,20216.4854,0.000,20250,0,0,20215,26,0,1,1,0,35,0,0
10304,2000,20216.4854,0.000,20250,0,0,20215,24,0,1,1,0,35,0,0
10305,2000,20216.4854,0.000,20250,0,0,20217,81,0,1,1,0,33,0,0
10306,2000,20216.4854,0.000,20250,0,0,20218,143,0,1,1,0,31,0,0
10307,2000,20216.4854,0.000,20250,0,0,20216,51,0,1,1,0,34,0,0
10308,2000,20216.4854,0.000,20250,0,0,20217,48,0,1,1,0,33,0,0
10309,2000,20216.4854,0.000,20250,0,0,20217,74,0,1,1,0,33,0,0
10310,2000,20216.4854,0.000,20250,0,0,20218,102,0,1,1,0,32,0,0
10311,2000,20216.4854,0.000,20250,0,0,20219,142,0,1,1,0,30,0,0
10312,2000,20216.4854,0.000,20250,0,0,20219,122,0,1,1,0,31,0,0
10313,2000,20216.4854,0.000,20250,0,0,20218,55,0,1,1,0,32,0,0
10314,2000,20216.4854,0.000,20250,0,0,20216,-28,0,1,1,0,35,0,0
10315,2000,20216.4854,0.000,20250,0,0,20216,-42,0,1,1,0,35,0,0
10316,2000,20216.4854,0.000,20250,0,0,20217,36,0,1,1,0,33,0,0
10317,2000,20216.4854,0.000,20250,0,0,20216,-12,0,1,1,0,35,0,0
10318,2000,20216.4854,0.000,20250,0,0,20216,-10,0,1,1,0,35,0,0
10319,2000,20216.4854,0.000,20250,0,0,20216,-17,0,1,1,0,35,0,0
10320,2000,20216.4854,0.000,20250,0,0,20217,36,0,1,1,0,33,0,0
10321,2000,20216.4854,0.000,20250,0,0,20217,18,0,1,1,0,33,0,0
10322,2000,20216.4854,0.000,20250,0,0,20217,34,0,1,1,0,33,0,0
10323,2000,20216.4854,0.000,20250,0,0,20216,-24,0,1,1,0,35,0,0
10324,2000,20216.4854,0.000,20250,0,0,20217,11,0,1,1,0,33,0,0
10325,2000,20216.4854,0.000,20250,0,0,20216,-51,0,1,1,0,35,0,0
10326,2000,20216.4854,0.000,20250,0,0,20216,-19,0,1,1,0,35,0,0
10327,2000,20216.4854,0.000,20250,0,0,20215,-82,0,1,1,0,36,0,0
10328,2000,20216.4854,0.000,20250,0,0,20216,-12,0,1,1,0,35,0,0
10329,2000,20216.4854,0.000,20250,0,0,20215,-94,0,1,1,0,36,0,0
10330,2000,20216.4854,0.000,20250,0,0,20213,-147,0,1,1,0,39,0,0
10331,2000,20216.4854,0.000,20250,0,0,20215,-28,0,1,1,0,36,0,0
10332,2000,20216.4854,0.000,20250,0,0,20216,45,0,1,1,0,34,0,0
10333,2000,20216.4854,0.000,20250,0,0,20217,52,0,1,1,0,33,0,0
10334,2000,20216.4854,0.000,20250,0,0,20217,67,0,1,1,0,33,0,0
10335,2000,20216.4854,0.000,20250,0,0,20217,48,0,1,1,0,33,0,0
10336,2000,20216.4854,0.000,20250,0,0,20216,-17,0,1,1,0,35,0,0
10337,2000,20216.4854,0.000,20250,0,0,20215,-48,0,1,1,0,36,0,0
10338,2000,20216.4854,0.000,20250,0,0,20216,8,0,1,1,0,34,0,0
10339,2000,20216.4854,0.000,20250,0,0,20215,-27,0,1,1,0,36,0,0
10340,2000,20216.4854,0.000,20250,0,0,20217,44,0,1,1,0,33,0,0
10341,2000,20216.4854,0.000,20250,0,0,20216,10,0,1,1,0,34,0,0
10342,2000,20216.4854,0.000,20250,0,0,20215,-36,0,1,1,0,36,0,0
10343,2000,20216.4854,0.000,20250,0,0,20216,-12,0,1,1,0,35,0,0
10344,2000,20216.4854,0.000,20250,0,0,20215,-23,0,1,1,0,36,0,0
10345,2000,20216.4854,0.000,20250,0,0,20216,38,0,1,1,0,34,0,0
10346,2000,20216.4854,0.000,20250,0,0,20217,55,0,1,1,0,33,0,0
10347,2000,20216.4854,0.000,20250,0,0,20218,97,0,1,1,0,32,0,0
10348,2000,20216.4854,0.000,20250,0,0,20216,10,0,1,1,0,34,0,0
10349,2000,20216.4854,0.000,20250,0,0,20217,41,0,1,1,0,33,0,0
10350,2000,20216.4854,0.000,20250,0,0,20217,34,0,1,1,0,33,0,0
10351,2000,20216.4854,0.000,20250,0,0,20216,9,0,1,1,0,34,0,0
10352,2000,20216.4854,0.000,20250,0,0,20218,88,0,1,1,0,32,0,0
10353,2000,20216.4854,0.000,20250,0,0,20217,20,0,1,1,0,33,0,0
10354,2000,20216.4854,0.000,20250,0,0,20218,74,0,1,1,0,32,0,0
10355,2000,20216.4854,0.000,20250,0,0,20216,-12,0,1,1,0,35,0,0
10356,2000,20216.4854,0.000,20250,0,0,20216,-30,0,1,1,0,35,0,0
10357,2000,20216.4854,0.000,20250,0,0,20216,-52,0,1,1,0,35,0,0
10358,2000,20216.4854,0.000,20250,0,0,20215,-89,0,1,1,0,36,0,0
10359,2000,20216.4854,0.000,20250,0,0,20216,-27,0,1,1,0,35,0,0
10360,2000,20216.4854,0.000,20250,0,0,20217,31,0,1,1,0,33,0,0
10361,2000,20216.4854,0.000,20250,0,0,20218,96,0,1,1,0,32,0,0
10362,2000,20216.4854,0.000,20250,0,0,20219,154,0,1,1,0,30,0,0
10363,2000,20216.4854,0.000,20250,0,0,20218,59,0,1,1,0,32,0,0
10364,2000,20216.4854,0.000,20250,0,0,20217,24,0,1,1,0,33,0,0
10365,2000,20216.4854,0.000,20250,0,0,20216,-72,0,1,1,0,35,0,0
10366,2000,20216.4854,0.000,20250,0,0,20215,-97,0,1,1,0,36,0,0
10367,2000,20216.4854,0.000,20250,0,0,20215,-75,0,1,1,0,36,0,0
10368,2000,20216.4854,0.000,20250,0,0,20216,-7,0,1,1,0,35,0,0
10369,2000,20216.4854,0.000,20250,0,0,20215,-52,0,1,1,0,36,0,0
10370,2000,20216.4854,0.000,20250,0,0,20216,-38,0,1,1,0,35,0,0
10371,2000,20216.4854,0.000,20250,0,0,20214,-113,0,1,1,0,37,0,0
10372,2000,20216.4854,0.000,20250,0,0,20215,-53,0,1,1,0,36,0,0
10373,2000,20216.4854,0.000,20250,0,0,20215,-54,0,1,1,0,36,0,0
10374,2000,20216.4854,0.000,20250,0,0,20214,-73,0,1,1,0,37,0,0
10375,2000,20216.4854,0.000,20250,0,0,20215,-47,0,1,1,0,36,0,0
10376,2000,20216.4854,0.000,20250,0,0,20216,62,0,1,1,0,34,0,0
10377,2000,20216.4854,0.000,20250,0,0,20218,126,0,1,1,0,31,0,0
10378,2000,20216.4854,0.000,20250,0,0,20218,105,0,1,1,0,32,0,0
10379,2000,20216.4854,0.000,20250,0,0,20218,87,0,1,1,0,32,0,0
10380,2000,20216.4854,0.000,20250,0,0,20219,149,0,1,1,0,30,0,0
10381,2000,20216.4854,0.000,20250,0,0,20217,29,0,1,1,0,33,0,0
10382,2000,20216.4854,0.000,20250,0,0,20218,101,0,1,1,0,32,0,0
10383,2000,20216.4854,0.000,20250,0,0,20219,156,0,1,1,0,30,0,0
10384,2000,20216.4854,0.000,20250,0,0,20218,68,0,1,1,0,32,0,0
10385,2000,20216.4854,0.000,20250,0,0,20217,-31,0,1,1,0,34,0,0
10386,2000,20216.4854,0.000,20250,0,0,20215,-117,0,1,1,0,36,0,0
10387,2000,20216.4854,0.000,20250,0,0,20214,-181,0,1,1,0,38,0,0
10388,2000,20216.4854,0.000,20250,0,0,20213,-169,0,1,1,0,39,0,0
10389,2000,20216.4854,0.000,20250,0,0,20215,-88,0,1,1,0,36,0,0
10390,2000,20216.4854,0.000,20250,0,0,20216,-3,0,1,1,0,35,0,0
10391,2000,20216.4854,0.000,20250,0,0,20217,82,0,1,1,0,33,0,0
10392,2000,20216.4854,0.000,20250,0,0,20218,118,0,1,1,0,32,0,0
10393,2000,20216.4854,0.000,20250,0,0,20219,133,0,1,1,0,30,0,0
10394,2000,20216.4854,0.000,20250,0,0,20219,153,0,1,1,0,30,0,0
10395,2000,20216.4854,0.000,20250,0,0,20219,116,0,1,1,0,31,0,0
10396,2000,20216.4854,0.000,20250,0,0,20219,115,0,1,1,0,31,0,0
10397,2000,20216.4854,0.000,20250,0,0,20219,123,0,1,1,0,31,0,0
10398,2000,20216.4854,0.000,20250,0,0,20220,165,0,1,1,0,29,0,0
10399,2000,20216.4854,0.000,20250,0,0,20221,186,0,1,1,0,28,0,0
10400,2000,20216.4854,0.000,20250,0,0,20221,169,0,1,1,0,28,0,0
10401,2000,20216.4854,0.000,20250,0,0,20219,46,0,1,1,0,31,0,0
10402,2000,20216.4854,0.000,20250,0,0,20220,77,0,1,1,0,30,0,0
10403,2000,20216.4854,0.000,20250,0,0,20218,-28,0,1,1,0,33,0,0
10404,2000,20216.4854,0.000,20250,0,0,20216,-128,0,1,1,0,36,0,0
10405,2000,20216.4854,0.000,20250,0,0,20216,-154,0,1,1,0,36,0,0
10406,2000,20216.4854,0.000,20250,0,0,20215,-141,0,1,1,0,37,0,0
10407,2000,20216.4854,0.000,20250,0,0,20215,-158,0,1,1,0,37,0,0
10408,2000,20216.4854,0.000,20250,0,0,20216,-71,0,1,1,0,35,0,0
10409,2000,20216.4854,0.000,20250,0,0,20216,-79,0,1,1,0,35,0,0
10410,2000,20216.4854,0.000,20250,0,0,20216,-55,0,1,1,0,35,0,0
10411,2000,20216.4854,0.000,20250,0,0,20216,-15,0,1,1,0,35,0,0
10412,2000,20216.4854,0.000,20250,0,0,20215,-92,0,1,1,0,36,0,0
10413,2000,20216.4854,0.000,20250,0,0,20214,-130,0,1,1,0,38,0,0
10414,2000,20216.4854,0.000,20250,0,0,20215,-89,0,1,1,0,36,0,0
10415,2000,20216.4854,0.000,20250,0,0,20216,4,0,1,1,0,34,0,0
10416,2000,20216.4854,0.000,20250,0,0,20216,-22,0,1,1,0,35,0,0
10417,2000,20216.4854,0.000,20250,0,0,20216,-23,0,1,1,0,35,0,0
10418,2000,20216.4854,0.000,20250,0,0,20215,-71,0,1,1,0,36,0,0
10419,2000,20216.4854,0.000,20250,0,0,20216,9,0,1,1,0,34,0,0
10420,2000,20216.4854,0.000,20250,0,0,20217,43,0,1,1,0,33,0,0
10421,2000,20216.4854,0.000,20250,0,0,20217,39,0,1,1,0,33,0,0
10422,2000,20216.4854,0.000,20250,0,0,20216,25,0,1,1,0,34,0,0
10423,2000,20216.4854,0.000,20250,0,0,20216,-16,0,1,1,0,35,0,0
10424,2000,20216.4854,0.000,20250,0,0,20216,12,0,1,1,0,34,0,0
10425,2000,20216.4854,0.000,20250,0,0,20217,33,0,1,1,0,33,0,0
