ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
8800,500,-534.3758,5653.473,200,0,0,28994,5104,607,1,0,0,7201,-86,0
8801,500,-528.6986,5677.252,200,0,0,29000,5125,606,1,0,0,7195,-85,0
8802,500,-522.9991,5699.446,200,0,0,29006,5191,602,1,0,0,7189,-84,0
8803,500,-517.2774,5721.723,200,0,0,29012,5265,596,1,0,0,7183,-83,0
8804,500,-511.5331,5744.286,200,0,0,29017,5226,601,1,0,0,7178,-82,0
8805,500,-505.7668,5766.311,200,0,0,29024,5328,593,1,0,0,7171,-81,0
8806,500,-499.9796,5787.187,200,0,0,29030,5379,590,1,0,0,7165,-80,0
8807,500,-494.1731,5806.521,200,0,0,29037,5440,586,1,0,0,7158,-79,0
8808,500,-488.3465,5826.597,200,0,0,29041,5367,593,1,0,0,7154,-78,0
8809,500,-482.5018,5844.732,200,0,0,29048,5448,587,1,0,0,7147,-77,0
8810,500,-476.6398,5861.981,200,0,0,29052,5394,593,1,0,0,7143,-76,0
8811,500,-470.7616,5878.153,200,0,0,29059,5483,586,1,0,0,7136,-75,0
8812,500,-464.8661,5895.525,200,0,0,29065,5532,583,1,0,0,7130,-74,0
8813,500,-458.9547,5911.406,200,0,0,29072,5618,577,1,0,0,7123,-73,0
8814,500,-453.0264,5928.286,200,0,0,29076,5517,585,1,0,0,7119,-73,0
8815,500,-447.0829,5943.478,200,0,0,29082,5553,583,1,0,0,7113,-72,0
8816,500,-441.1251,5957.827,200,0,0,29088,5537,586,1,0,0,7107,-71,0
8817,500,-435.1544,5970.731,200,0,0,29092,5481,591,1,0,0,7103,-70,0
8818,500,-429.1693,5985.089,200,0,0,29097,5439,596,1,0,0,7098,-69,0
8819,500,-423.1705,5998.823,200,0,0,29103,5478,594,1,0,0,7092,-68,0
8820,500,-417.1575,6012.971,200,0,0,29109,5478,595,1,0,0,7086,-67,0
8821,500,-411.1296,6027.937,200,0,0,29116,5592,586,1,0,0,7079,-66,0
8822,500,-405.0858,6043.710,200,0,0,29123,5682,578,1,0,0,7072,-66,0
8823,500,-399.0270,6058.838,200,0,0,29128,5634,583,1,0,0,7067,-65,0
8824,500,-392.9531,6073.948,200,0,0,29134,5683,580,1,0,0,7061,-64,0
8825,500,-386.8661,6086.985,200,0,0,29140,5706,579,1,0,0,7055,-63,0
8826,500,-380.7679,6098.184,200,0,0,29145,5661,583,1,0,0,7050,-63,0
8827,500,-374.6576,6110.245,200,0,0,29151,5675,583,1,0,0,7044,-62,0
8828,500,-368.5361,6121.511,200,0,0,29157,5680,584,1,0,0,7038,-61,0
8829,500,-362.4037,6132.405,200,0,0,29164,5747,579,1,0,0,7031,-60,0
8830,500,-356.2598,6143.960,200,0,0,29172,5864,569,1,0,0,7023,-60,0
8831,500,-350.1044,6155.344,200,0,0,29179,5925,565,1,0,0,7016,-59,0
8832,500,-343.9377,6166.765,200,0,0,29186,5996,560,1,0,0,7009,-58,0
8833,500,-337.7607,6176.989,200,0,0,29193,6083,553,1,0,0,7001,-58,0
8834,500,-331.5757,6185.007,200,0,0,29199,6065,555,1,0,0,6995,-57,0
8835,500,-325.3836,6192.083,200,0,0,29206,6137,549,1,0,0,6988,-57,0
8836,500,-319.1856,6198.027,200,0,0,29213,6184,546,1,0,0,6981,-56,0
8837,500,-312.9831,6202.445,200,0,0,29218,6104,553,1,0,0,6976,-56,0
8838,500,-306.7759,6207.207,200,0,0,29224,6094,555,1,0,0,6970,-55,0
8839,500,-300.5652,6210.666,200,0,0,29229,6004,562,1,0,0,6966,-55,0
8840,500,-294.3518,6213.458,200,0,0,29236,6077,557,1,0,0,6958,-54,0
8841,500,-288.1341,6217.646,200,0,0,29242,6069,558,1,0,0,6952,-54,0
8842,500,-281.9119,6222.184,200,0,0,29248,6072,559,1,0,0,6946,-53,0
8843,500,-275.6839,6228.094,200,0,0,29254,6034,562,1,0,0,6941,-53,0
8844,500,-269.4510,6232.889,200,0,0,29261,6110,557,1,0,0,6933,-52,0
8845,500,-263.2131,6237.818,200,0,0,29267,6123,555,1,0,0,6927,-52,0
8846,500,-256.9703,6242.880,200,0,0,29273,6095,559,1,0,0,6921,-51,0
8847,500,-250.7218,6248.484,200,0,0,29278,6040,563,1,0,0,6917,-51,0
8848,500,-244.4688,6252.977,200,0,0,29283,5982,569,1,0,0,6912,-50,0
8849,500,-238.2118,6256.992,200,0,0,29290,6043,564,1,0,0,6905,-50,0
8850,500,-231.9500,6261.771,200,0,0,29296,6026,567,1,0,0,6899,-49,0
8851,500,-225.6827,6267.300,200,0,0,29302,6012,568,1,0,0,6893,-49,0
8852,500,-219.4088,6273.982,200,0,0,29307,5971,572,1,0,0,6888,-48,0
8853,500,-213.1292,6279.537,200,0,0,29313,5986,571,1,0,0,6882,-48,0
8854,500,-206.8436,6285.626,200,0,0,29321,6097,563,1,0,0,6873,-47,0
8855,500,-200.5518,6291.831,200,0,0,29327,6092,563,1,0,0,6867,-47,0
8856,500,-194.2530,6298.766,200,0,0,29334,6147,559,1,0,0,6860,-46,0
8857,500,-187.9476,6305.393,200,0,0,29340,6150,559,1,0,0,6854,-46,0
8858,500,-181.6373,6310.278,200,0,0,29345,6092,565,1,0,0,6849,-45,0
8859,500,-175.3222,6315.090,200,0,0,29352,6121,563,1,0,0,6842,-45,0
8860,500,-169.0032,6319.009,200,0,0,29360,6202,557,1,0,0,6834,-44,0
8861,500,-162.6804,6322.870,200,0,0,29365,6182,558,1,0,0,6829,-44,0
8862,500,-156.3525,6327.907,200,0,0,29372,6192,559,1,0,0,6822,-43,0
8863,500,-150.0200,6332.459,200,0,0,29379,6276,552,1,0,0,6815,-43,0
8864,500,-143.6843,6335.709,200,0,0,29386,6275,552,1,0,0,6808,-43,0
8865,500,-137.3452,6339.118,200,0,0,29392,6302,550,1,0,0,6802,-42,0
8866,500,-131.0025,6342.681,200,0,0,29398,6261,554,1,0,0,6796,-42,0
8867,500,-124.6577,6344.753,200,0,0,29405,6292,551,1,0,0,6789,-42,0
8868,500,-118.3109,6346.794,200,0,0,29409,6198,560,1,0,0,6785,-41,0
8869,500,-111.9625,6348.393,200,0,0,29416,6235,557,1,0,0,6778,-41,0
8870,500,-105.6118,6350.792,200,0,0,29422,6204,561,1,0,0,6772,-40,0
8871,500,-99.2592,6352.538,200,0,0,29429,6247,557,1,0,0,6765,-40,0
8872,500,-92.9031,6356.108,200,0,0,29435,6260,556,1,0,0,6759,-40,0
8873,500,-86.5441,6359.009,200,0,0,29441,6231,559,1,0,0,6753,-39,0
8874,500,-80.1814,6362.690,200,0,0,29449,6311,553,1,0,0,6745,-39,0
8875,500,-73.8159,6365.493,200,0,0,29455,6306,554,1,0,0,6739,-38,0
8876,500,-67.4479,6368.050,200,0,0,29463,6398,546,1,0,0,6731,-38,0
8877,500,-61.0767,6371.185,200,0,0,29468,6304,554,1,0,0,6726,-38,0
8878,500,-54.7036,6373.041,200,0,0,29473,6251,560,1,0,0,6721,-37,0
8879,500,-48.3286,6375.074,200,0,0,29480,6310,555,1,0,0,6714,-37,0
8880,500,-41.9531,6375.433,200,0,0,29488,6398,547,1,0,0,6706,-37,0
8881,500,-35.5757,6377.432,200,0,0,29494,6371,551,1,0,0,6700,-36,0
8882,500,-29.1951,6380.634,200,0,0,29501,6393,549,1,0,0,6693,-36,0
8883,500,-22.8123,6382.761,200,0,0,29507,6386,549,1,0,0,6687,-36,0
8884,500,-16.4291,6383.212,200,0,0,29514,6446,544,1,0,0,6680,-36,0
8885,500,-10.0446,6384.478,200,0,0,29521,6462,544,1,0,0,6673,-35,0
8886,500,-3.6593,6385.315,200,0,0,29528,6462,544,1,0,0,6666,-35,0
8887,500,2.7268,6386.139,200,0,0,29533,6406,549,1,0,0,6661,-35,0
8888,500,9.1128,6385.924,200,0,0,30647,36628,-1987,1,0,0,5517,-34,0
8889,500,15.4985,6385.711,200,0,0,31596,36628,-2007,1,0,0,4568,-54,0
8890,500,21.8840,6385.502,200,0,0,32384,36628,-2027,1,0,0,3780,-74,0
8891,500,28.2703,6386.323,200,0,0,33038,36628,-2046,1,0,0,3126,-93,0
8892,500,34.1361,5865.808,200,0,0,33580,36628,-2066,1,0,0,2584,-113,0
8893,500,39.4850,5348.880,200,0,0,34030,36628,-2085,1,0,0,2134,-132,0
8894,500,44.3205,4835.489,200,0,0,34403,36628,-2105,1,0,0,1761,-152,0
8895,500,48.6463,4325.786,200,0,0,34715,36628,-2124,1,0,0,1449,-171,0
8896,500,52.4658,3819.511,200,0,0,34974,36628,-2144,1,0,0,1190,-191,0
8897,500,55.7826,3316.820,200,0,0,35191,36628,-2163,1,0,0,973,-210,0
8898,500,58.6000,2817.454,200,0,0,35368,36628,-2183,1,0,0,796,-230,0
8899,500,60.9216,2321.569,200,0,0,35518,36628,-2400,1,0,0,646,-249,0
8900,500,62.7505,1828.908,200,0,0,35641,36628,-2400,1,0,0,523,-249,0
8901,500,64.0902,1339.630,200,0,0,35744,36628,-2400,1,0,0,420,-249,0
8902,500,64.9436,853.477,200,0,0,35828,36628,-2400,1,0,0,336,-249,0
8903,500,65.2735,329.908,200,0,0,35899,36628,-2400,1,0,0,265,-249,0
8904,500,65.0876,-185.916,200,0,0,35959,36628,-2400,1,0,0,205,-249,0
8905,500,64.4287,-658.957,200,0,0,7,36139,-2400,1,0,0,158,-249,0
8906,500,63.3037,-1125.001,200,0,0,47,35242,-2400,1,0,0,119,-249,0
8907,500,61.7195,-1584.150,200,0,0,78,33850,-2400,1,0,0,89,-249,0
8908,500,59.6830,-2036.508,200,0,0,104,32338,-2400,1,0,0,64,-249,0
8909,500,57.2008,-2482.173,200,0,0,124,30547,-2400,1,0,0,46,-249,0
8910,500,54.2796,-2921.246,200,0,0,137,28455,-2400,1,0,0,35,-249,0
8911,500,50.9258,-3353.824,200,0,0,147,26356,-2400,1,0,0,27,-249,0
8912,500,47.1458,-3780.002,200,0,0,152,24048,-2268,1,0,0,25,-249,0
8913,500,42.9459,-4199.877,200,0,0,154,21736,-2074,1,0,0,25,-249,0
8914,500,38.3323,-4613.540,200,0,0,152,19366,-1875,1,0,0,29,-249,0
8915,500,33.3113,-5021.084,200,0,0,147,16985,-1633,1,0,0,37,-249,0
8916,500,27.9158,-5395.463,200,0,0,142,14790,-1429,1,0,0,44,-260,0
8917,500,22.1914,-5724.425,200,0,0,134,12554,-1236,1,0,0,54,-270,0
8918,500,16.1838,-6007.611,200,0,0,124,10483,-1054,1,0,0,66,-278,0
8919,500,9.9469,-6236.860,200,0,0,115,8590,-886,1,0,0,77,-285,0
8920,500,3.5261,-6420.782,200,0,0,105,6801,-725,1,0,0,89,-290,0
8921,500,-3.0362,-6562.308,200,0,0,94,5171,-575,1,0,0,101,-294,0
8922,500,-9.7005,-6664.327,200,0,0,5141,36628,-2400,1,0,0,-4977,-297,0
8923,500,-16.4308,-6730.301,200,0,0,9347,36628,-2400,1,0,0,-9183,-297,0
8924,500,-23.1930,-6762.202,200,0,0,12834,36628,-2400,1,0,0,-12670,-297,0
8925,500,-29.9558,-6762.796,200,0,0,15722,36628,-2400,1,0,0,-15558,-297,0
8926,500,-37.0944,-7138.546,200,0,0,18113,36628,-2400,1,0,0,-17949,-297,0
8927,500,-44.6031,-7508.738,200,0,0,20092,36628,-2250,1,0,0,16072,-297,0
8928,500,-52.4766,-7873.453,200,0,0,21734,36628,-2270,1,0,0,14430,-317,0
8929,500,-60.7093,-8232.774,200,0,0,23090,36628,-2289,1,0,0,13074,-336,0
8930,500,-69.2961,-8586.779,200,0,0,24213,36628,-2309,1,0,0,11951,-356,0
8931,500,-78.2008,-8904.711,200,0,0,25143,36628,-2328,1,0,0,11021,-375,0
8932,500,-87.4229,-9222.052,200,0,0,25911,36628,-2348,1,0,0,10253,-395,0
8933,500,-96.9615,-9538.604,200,0,0,26546,36628,-2368,1,0,0,9618,-415,0
8934,500,-106.8161,-9854.585,200,0,0,27073,36628,-2387,1,0,0,9091,-434,0
8935,500,-116.9859,-10169.798,200,0,0,27508,36628,-2400,1,0,0,8656,-454,0
8936,500,-127.4703,-10484.459,200,0,0,27864,36628,-2400,1,0,0,8300,-454,0
8937,500,-138.2689,-10798.576,200,0,0,28158,36628,-2400,1,0,0,8006,-454,0
8938,500,-149.3808,-11111.953,200,0,0,28401,36628,-2400,1,0,0,7763,-454,0
8939,500,-160.8042,-11423.367,200,0,0,28598,36628,-2400,1,0,0,7566,-454,0
8940,500,-172.5344,-11730.173,200,0,0,28761,36628,-2400,1,0,0,7403,-454,0
8941,500,-184.5668,-12032.442,200,0,0,28893,36628,-2400,1,0,0,7271,-454,0
8942,500,-196.8971,-12330.238,200,0,0,29003,36628,-2400,1,0,0,7161,-454,0
8943,500,-209.5207,-12623.630,200,0,0,29091,36628,-2400,1,0,0,7073,-454,0
8944,500,-222.4334,-12912.681,200,0,0,29162,36628,-2400,1,0,0,7002,-454,0
8945,500,-235.6308,-13197.457,200,0,0,29218,36564,-2400,1,0,0,6946,-454,0
8946,500,-249.1089,-13478.019,200,0,0,29263,35939,-2349,1,0,0,6902,-454,0
8947,500,-262.8633,-13754.432,200,0,0,29296,34601,-2256,1,0,0,6870,-473,0
8948,500,-276.8900,-14026.755,200,0,0,29320,32911,-2132,1,0,0,6848,-491,0
8949,500,-291.1851,-14295.050,200,0,0,29338,30967,-1986,1,0,0,6832,-508,0
8950,500,-305.7340,-14548.892,200,0,0,29347,28639,-1806,1,0,0,6825,-524,0
8951,500,-320.5138,-14779.862,200,0,0,29350,26201,-1616,1,0,0,6825,-538,0
8952,500,-335.4958,-14981.923,200,0,0,29350,23696,-1418,1,0,0,6827,-551,0
8953,500,-350.6468,-15150.983,200,0,0,29344,21095,-1211,1,0,0,6836,-562,0
8954,500,-365.9273,-15280.539,200,0,0,29335,18489,-1001,1,0,0,6847,-571,0
8955,500,-381.2964,-15369.120,200,0,0,29323,15952,-796,1,0,0,6862,-579,0
8956,500,-396.7121,-15415.688,200,0,0,29307,13370,-586,1,0,0,6880,-585,0
8957,500,-412.1311,-15419.014,200,0,0,29289,10823,-376,1,0,0,6901,-589,0
8958,500,-427.5102,-15379.121,200,0,0,29271,8531,-187,1,0,0,6921,-592,0
8959,500,-442.8079,-15297.677,200,0,0,29251,6390,-8,1,0,0,6943,-593,0
8960,500,-457.9822,-15174.268,200,0,0,29231,4390,160,1,0,0,6965,-593,0
8961,500,-472.9917,-15009.514,200,0,0,29208,2515,319,1,0,0,6990,-591,0
8962,500,-487.8000,-14808.345,200,0,0,29187,851,548,1,0,0,7013,-588,0
8963,500,-502.3734,-14573.355,200,0,0,29165,-654,699,1,0,0,7036,-584,0
8964,500,-516.6807,-14307.306,200,0,0,29141,-2053,715,1,0,0,7062,-579,0
8965,500,-530.6932,-14012.506,200,0,0,29118,-3298,824,1,0,0,7086,-574,0
8966,500,-544.3682,-13674.992,200,0,0,29097,-4244,910,1,0,0,7108,-567,0
8967,500,-557.6796,-13311.430,200,0,0,29076,-5142,993,1,0,0,7130,-560,0
8968,500,-570.6296,-12949.956,200,0,0,29056,-5855,1061,1,0,0,7150,-552,0
8969,500,-583.2010,-12571.423,200,0,0,29035,-6565,1129,1,0,0,7172,-543,0
8970,500,-595.3818,-12180.811,200,0,0,29016,-7066,1179,1,0,0,7192,-535,0
8971,500,-607.1607,-11778.914,200,0,0,28999,-7440,1220,1,0,0,7209,-526,0
8972,500,-618.5297,-11368.984,200,0,0,28980,-7858,1265,1,0,0,7228,-516,0
8973,500,-629.4809,-10951.139,200,0,0,28962,-8152,1298,1,0,0,7247,-507,0
8974,500,-640.0101,-10529.197,200,0,0,28945,-8361,1326,1,0,0,7264,-497,0
8975,500,-650.1151,-10105.068,200,0,0,28930,-8456,1344,1,0,0,7279,-487,0
8976,500,-659.7931,-9677.963,200,0,0,28916,-8439,1353,1,0,0,7293,-477,0
8977,500,-669.0435,-9250.392,200,0,0,28903,-8380,1358,1,0,0,7306,-467,0
8978,500,-677.8669,-8823.390,200,0,0,28892,-8259,1357,1,0,0,7317,-457,0
8979,500,-686.2659,-8399.004,200,0,0,28878,-8248,1366,1,0,0,7331,-447,0
8980,500,-694.2449,-7979.046,200,0,0,28867,-8043,1359,1,0,0,7341,-437,0
8981,500,-701.8092,-7564.273,200,0,0,28856,-7949,1361,1,0,0,7352,-427,0
8982,500,-708.9650,-7155.841,200,0,0,28845,-7758,1355,1,0,0,7363,-417,0
8983,500,-715.7166,-6751.601,200,0,0,28836,-7552,1347,1,0,0,7372,-408,0
8984,500,-722.0714,-6354.779,200,0,0,28828,-7267,1333,1,0,0,7380,-398,0
8985,500,-728.0348,-5963.417,200,0,0,28819,-7051,1324,1,0,0,7388,-389,0
8986,500,-733.6139,-5579.077,200,0,0,28813,-6709,1304,1,0,0,7394,-380,0
8987,500,-738.8160,-5202.068,200,0,0,28804,-6503,1296,1,0,0,7403,-371,0
8988,500,-743.6495,-4833.513,200,0,0,28796,-6315,1289,1,0,0,7411,-362,0
8989,500,-748.1217,-4472.261,200,0,0,28792,-5941,1266,1,0,0,7414,-354,0
8990,500,-752.2422,-4120.464,200,0,0,28787,-5602,1246,1,0,0,7419,-345,0
8991,500,-756.0177,-3775.515,200,0,0,28781,-5392,1237,1,0,0,7425,-337,0
8992,500,-759.4548,-3437.109,200,0,0,28776,-5134,1223,1,0,0,7430,-329,0
8993,500,-762.5633,-3108.436,200,0,0,28771,-4836,1206,1,0,0,7434,-321,0
8994,500,-765.3520,-2788.737,200,0,0,28768,-4548,1189,1,0,0,7437,-314,0
8995,500,-767.8276,-2475.618,200,0,0,28765,-4242,1171,1,0,0,7440,-306,0
8996,500,-769.9976,-2170.008,200,0,0,28763,-3896,1149,1,0,0,7441,-299,0
8997,500,-771.8700,-1872.414,200,0,0,28760,-3621,1133,1,0,0,7444,-292,0
8998,500,-773.4528,-1582.716,200,0,0,28756,-3408,1122,1,0,0,7448,-285,0
8999,500,-774.7538,-1301.005,200,0,0,28754,-3183,1110,1,0,0,7450,-278,0
9000,2000,-775.7817,-1027.983,200,359,359420,28752,-2881,2400,0,0,0,7452,-272,1344
9001,2000,-776.5440,-762.290,200,359,359420,28751,-2606,2400,0,0,0,7452,-272,1344
9002,2000,-777.0468,-502.788,200,359,359420,28750,-2348,2400,0,0,0,7453,-272,1344
9003,2000,-777.2964,-249.591,200,359,359420,28749,-1758,2400,0,0,0,7454,-272,1344
9004,2000,-777.0314,265.045,200,359,359420,28750,-1085,2400,0,0,0,7452,-272,1344
9005,2000,-776.2945,736.916,200,359,359420,28751,-467,2400,0,0,0,7450,-272,1344
9006,2000,-775.0926,1201.806,200,359,359420,28753,156,2400,0,0,0,7448,-272,1344
9007,2000,-773.4328,1659.819,200,359,359420,28754,648,2345,0,0,0,7446,-272,1344
9008,2000,-771.3218,2111.057,200,718,359420,28756,1148,2305,0,0,0,7444,-272,1344
9009,2000,-768.7662,2555.620,201,1077,359420,28758,1668,2264,0,0,0,7443,-272,1344
9010,2000,-765.7725,2993.606,202,1437,359420,28760,2095,2284,0,0,0,7442,-272,1344
9011,2000,-762.3587,3413.807,204,1796,359420,28765,2628,2295,0,0,0,7439,-272,1344
9012,2000,-758.5392,3819.569,206,2155,359420,28768,3066,2314,0,0,0,7438,-272,1344
9013,2000,-754.3283,4210.901,208,2515,359420,28772,3481,2336,0,0,0,7436,-272,1344
9014,2000,-749.7277,4600.555,211,2875,359420,28776,3862,2360,0,0,0,7435,-272,1344
9015,2000,-744.7410,4986.706,214,3234,359420,28782,4348,2376,0,0,0,7431,-272,1344
9016,2000,-739.3700,5371.050,217,3593,359420,28788,4850,2390,0,0,0,7428,-272,1344
9017,2000,-733.6157,5754.232,221,3953,359420,28794,5254,2400,0,0,0,7426,-272,1344
9018,2000,-727.4790,6136.679,221,3953,359420,28800,5677,2377,0,0,0,7420,-272,1344
9019,2000,-720.9623,6516.757,225,4312,359420,28805,5992,2400,0,0,0,7419,-272,1344
9020,2000,-714.0682,6894.091,225,4312,359420,28812,6430,2370,0,0,0,7411,-272,1344
9021,2000,-706.8003,7267.899,230,4672,359420,28818,6739,2400,0,0,0,7410,-272,1344
9022,2000,-699.1689,7631.449,235,5031,359420,28825,7106,2400,0,0,0,7408,-272,1344
9023,2000,-691.1745,7994.349,235,5031,359420,28831,7396,2400,0,0,0,7402,-272,1344
9024,2000,-682.8288,8345.714,235,5031,359420,28840,7817,2367,0,0,0,7393,-272,1344
9025,2000,-674.1307,8698.048,240,5391,359420,28849,8230,2389,0,0,0,7389,-272,1344
9026,2000,-665.0856,9045.170,245,5750,359420,28859,8611,2400,0,0,0,7384,-272,1344
9027,2000,-655.6984,9387.158,245,5750,359420,28869,9011,2380,0,0,0,7373,-272,1344
9028,2000,-645.9811,9717.302,251,6109,359420,28878,9318,2400,0,0,0,7370,-272,1344
9029,2000,-635.9340,10047.085,251,6109,359420,28887,9629,2385,0,0,0,7361,-272,1344
9030,2000,-625.5598,10374.251,258,6468,359420,28896,9883,2400,0,0,0,7359,-272,1344
9031,2000,-614.8673,10692.466,258,6468,359420,28908,10271,2387,0,0,0,7347,-272,1344
9032,2000,-603.8572,11010.085,264,6828,359420,28917,10506,2400,0,0,0,7344,-272,1344
9033,2000,-592.5373,11319.921,264,6828,359420,28929,10859,2394,0,0,0,7332,-272,1344
9034,2000,-580.9090,11628.258,271,7188,359420,28940,11155,2400,0,0,0,7328,-272,1344
9035,2000,-568.9797,11929.362,271,7188,359420,28951,11415,2400,0,0,0,7316,-272,1344
9036,2000,-556.7510,12228.683,271,7188,359420,28962,11667,2383,0,0,0,7305,-272,1344
9037,2000,-544.2287,12522.344,279,7547,359420,28975,11989,2400,0,0,0,7300,-272,1344
9038,2000,-531.4158,12812.893,279,7547,359420,28988,12326,2384,0,0,0,7287,-272,1344
9039,2000,-518.3166,13099.145,286,7906,359420,29001,12639,2400,0,0,0,7281,-272,1344
9040,2000,-504.9389,13377.667,286,7906,359420,29016,13003,2384,0,0,0,7265,-272,1344
9041,2000,-491.2834,13655.564,295,8266,359420,29028,13183,2400,0,0,0,7263,-272,1344
9042,2000,-477.3573,13926.061,295,8266,359420,29042,13489,2399,0,0,0,7248,-272,1344
9043,2000,-463.1615,14195.846,303,8625,359420,29057,13791,2400,0,0,0,7241,-272,1344
9044,2000,-448.7031,14458.350,303,8625,359420,29071,14035,2400,0,0,0,7227,-272,1344
9045,2000,-433.9829,14720.261,303,8625,359420,29085,14282,2390,0,0,0,7213,-272,1344
9046,2000,-419.0048,14978.091,312,8984,359420,29100,14519,2400,0,0,0,7207,-272,1344
9047,2000,-403.7725,15232.314,312,8984,359420,29114,14755,2400,0,0,0,7193,-272,1344
9048,2000,-388.2897,15482.775,312,8984,359420,29129,14974,2388,0,0,0,7178,-272,1344
9049,2000,-372.5622,15727.475,321,9344,359420,29144,15162,2400,0,0,0,7172,-272,1344
9050,2000,-356.5916,15970.612,321,9344,359420,29159,15369,2400,0,0,0,7157,-272,1344
9051,2000,-340.3814,16210.152,321,9344,359420,29176,15662,2387,0,0,0,7139,-272,1344
9052,2000,-323.9378,16443.681,330,9704,359420,29191,15826,2400,0,0,0,7133,-272,1344
9053,2000,-307.2615,16676.223,330,9704,359420,29209,16161,2400,0,0,0,7115,-272,1344
9054,2000,-290.3562,16905.325,330,9704,359420,29226,16406,2381,0,0,0,7098,-272,1344
9055,2000,-273.2279,17128.365,340,10063,359420,29243,16619,2400,0,0,0,7091,-272,1344
9056,2000,-255.8771,17350.778,340,10063,359420,29261,16887,2397,0,0,0,7073,-272,1344
9057,2000,-238.3072,17569.901,351,10422,359420,29277,17037,2400,0,0,0,7068,-272,1344
9058,2000,-220.5253,17781.877,351,10422,359420,29293,17174,2400,0,0,0,7052,-272,1344
9059,2000,-202.5307,17994.623,351,10422,359420,29312,17430,2400,0,0,0,7033,-272,1344
9060,2000,-184.3271,18203.605,351,10422,359420,29331,17715,2384,0,0,0,7013,-272,1344
9061,2000,-165.9170,18410.112,361,10782,359420,29349,17875,2400,0,0,0,7005,-272,1344
9062,2000,-147.3034,18613.565,361,10782,359420,29368,18143,2400,0,0,0,6986,-272,1344
9063,2000,-128.4894,18814.008,361,10782,359420,29388,18386,2384,0,0,0,6966,-272,1344
9064,2000,-109.4812,19008.196,372,11141,359420,29405,18496,2400,0,0,0,6960,-272,1344
9065,2000,-90.2784,19202.802,372,11141,359420,29423,18617,2400,0,0,0,6942,-272,1344
9066,2000,-70.8839,19394.528,372,11141,359420,29443,18849,2400,0,0,0,6922,-272,1344
9067,2000,-51.3037,19580.129,372,11141,359420,29461,18953,2393,0,0,0,6904,-272,1344
9068,2000,-31.5375,19766.273,383,11501,359420,29481,19171,2400,0,0,0,6895,-272,1344
9069,2000,-11.5878,19949.664,383,11501,359420,29502,19413,2400,0,0,0,6874,-272,1344
9070,2000,8.5426,20130.342,383,11501,359420,29521,19544,2400,0,0,0,6855,-272,1344
9071,2000,28.8495,20306.909,395,11860,359420,30650,36628,1049,0,0,0,5721,-272,1344
9072,2000,49.3318,20482.302,407,12220,359420,31601,36628,1105,0,0,0,4782,-272,1344
9073,2000,69.9869,20655.101,420,12579,359420,32392,36628,1160,0,0,0,4005,-272,1344
9074,2000,90.8122,20825.344,432,12938,359420,33052,36628,1215,0,0,0,3357,-272,1344
9075,2000,111.5276,20715.343,445,13297,359420,33604,36628,1271,0,0,0,2818,-272,1344
9076,2000,132.1460,20618.481,459,13657,359420,34065,36628,1326,0,0,0,2372,-272,1344
9077,2000,152.6804,20534.359,473,14017,359420,34449,36628,1382,0,0,0,2002,-272,1344
9078,2000,173.1432,20462.788,487,14376,359420,34772,36628,1438,0,0,0,1693,-272,1344
9079,2000,193.5470,20403.787,502,14735,359420,35043,36628,1492,0,0,0,1438,-272,1344
9080,2000,213.9039,20356.965,516,15095,359420,35269,36628,1548,0,0,0,1226,-272,1344
9081,2000,234.2263,20322.348,532,15454,359420,35460,36628,1603,0,0,0,1051,-272,1344
9082,2000,254.5260,20299.754,547,15813,359420,35622,36628,1659,0,0,0,905,-272,1344
9083,2000,274.8146,20288.596,563,16173,359420,35760,36628,1702,0,0,0,783,-272,1344
9084,2000,295.1037,20289.115,580,16533,359420,35879,36628,1618,0,0,0,682,-272,1344
9085,2000,315.4047,20300.932,596,16892,359420,35981,36628,1554,0,0,0,596,-272,1344
9086,2000,335.7288,20324.087,614,17251,359420,68,36628,1513,0,0,0,527,-272,1344
9087,2000,356.0845,20355.738,631,17611,359420,143,36628,1490,0,0,0,470,-272,1344
9088,2000,376.4542,20369.654,649,17970,359420,209,36628,1478,0,0,0,422,-272,1344
9089,2000,396.8244,20370.207,667,18330,359420,268,36628,1477,0,0,0,381,-272,1344
9090,2000,417.1867,20362.324,685,18689,359420,321,36628,1485,0,0,0,347,-272,1344
9091,2000,437.5365,20349.829,704,19049,359420,366,36628,1504,0,0,0,321,-272,1344
9092,2000,457.8716,20335.052,724,19408,359420,408,36628,1530,0,0,0,299,-272,1344
9093,2000,478.1919,20320.288,743,19767,359420,447,36628,1558,0,0,0,280,-272,1344
9094,2000,498.4992,20307.387,763,20126,359420,481,36399,1613,0,0,0,266,-272,1344
9095,2000,518.7978,20298.582,783,20486,359420,515,36156,1670,0,0,0,253,-272,1344
9096,2000,539.0931,20295.253,804,20846,359420,546,35788,1745,0,0,0,244,-272,1344
9097,2000,559.3908,20297.729,825,21205,359420,573,35229,1838,0,0,0,239,-272,1344
9098,2000,579.7023,20311.475,846,21564,359420,601,34722,1925,0,0,0,232,-272,1344
9099,2000,600.0390,20336.735,868,21924,359420,626,34095,2030,0,0,0,230,-272,1344
9100,2000,620.4161,20377.039,890,22283,359420,650,33527,2131,0,0,0,229,-272,1344
