ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
9924,2000,19587.4512,16434.128,19699,17632,-293592,19564,15050,553,0,0,0,156,0,-1120
9925,2000,19603.6688,16217.514,19717,17338,-293592,19579,14777,534,0,0,0,159,0,-1120
9926,2000,19619.6695,16000.763,19734,17044,-293592,19595,14540,510,0,0,0,160,0,-1120
9927,2000,19635.4534,15783.878,19751,16750,-293592,19611,14339,481,0,0,0,160,0,-1120
9928,2000,19651.0212,15567.797,19768,16457,-293592,19626,14051,463,0,0,0,162,0,-1120
9929,2000,19666.3735,15352.316,19784,16164,-293592,19641,13840,435,0,0,0,162,0,-1120
9930,2000,19681.5100,15136.490,19800,15870,-293592,19657,13663,402,0,0,0,161,0,-1120
9931,2000,19696.4294,14919.389,19816,15576,-293592,19674,13521,365,0,0,0,159,0,-1120
9932,2000,19711.1325,14703.096,19831,15283,-293592,19689,13347,333,0,0,0,158,0,-1120
9933,2000,19725.6182,14485.725,19846,14989,-293592,19703,13079,311,0,0,0,159,0,-1120
9934,2000,19739.8846,14266.360,19861,14696,-293592,19719,12948,272,0,0,0,156,0,-1120
9935,2000,19753.9289,14044.293,19876,14402,-293592,19735,12788,237,0,0,0,154,0,-1120
9936,2000,19767.7494,13820.510,19890,14108,-293592,19749,12569,209,0,0,0,154,0,-1120
9937,2000,19781.3463,13596.915,19904,13815,-293592,19762,12287,189,0,0,0,155,0,-1120
9938,2000,19794.7166,13370.324,19917,13521,-293592,19775,12054,161,0,0,0,154,0,-1120
9939,2000,19807.8582,13141.543,19931,13228,-293592,19788,11798,138,0,0,0,155,0,-1120
9940,2000,19820.7701,12911.924,19944,12934,-293592,19801,11566,110,0,0,0,154,0,-1120
9941,2000,19833.4531,12682.980,19957,12640,-293592,19814,11344,83,0,0,0,154,0,-1120
9942,2000,19845.9063,12453.200,19969,12347,-293592,19828,11163,49,0,0,0,151,0,-1120
9943,2000,19858.1298,12223.536,19981,12053,-293592,19841,10960,17,0,0,0,149,0,-1120
9944,2000,19870.1228,11993.052,19993,11760,-293592,19853,10729,-10,0,0,0,149,0,-1120
9945,2000,19881.8848,11761.948,20005,11466,-293592,19864,10407,-26,0,0,0,150,0,-1120
9946,2000,19893.4137,11528.929,20016,11172,-293592,19876,10208,-59,0,0,0,148,0,-1120
9947,2000,19904.7081,11294.405,20027,10879,-293592,19887,9969,-85,0,0,0,148,0,-1120
9948,2000,19915.7675,11059.339,20038,10586,-293592,19899,9739,-113,0,0,0,146,0,-1120
9949,2000,19926.5933,10825.802,20048,10292,-293592,19909,9457,-135,0,0,0,146,0,-1120
9950,2000,19937.1838,10590.582,20059,9998,-293592,19921,9273,-169,0,0,0,144,0,-1120
9951,2000,19947.5389,10355.022,20068,9704,-293592,19932,9074,-201,0,0,0,142,0,-1120
9952,2000,19957.6576,10118.753,20078,9411,-293592,19942,8818,-226,0,0,0,141,0,-1120
9953,2000,19967.5405,9882.913,20087,9118,-293592,19952,8600,-255,0,0,0,140,0,-1120
9954,2000,19977.1858,9645.248,20096,8824,-293592,19963,8378,-287,0,0,0,137,0,-1120
9955,2000,19986.5920,9406.168,20105,8530,-293592,19971,8079,-306,0,0,0,138,0,-1120
9956,2000,19995.7590,9167.008,20113,8237,-293592,19981,7833,-334,0,0,0,136,0,-1120
9957,2000,20004.6860,8927.023,20121,7943,-293592,19990,7595,-362,0,0,0,134,0,-1120
9958,2000,20013.3717,8685.666,20129,7650,-293592,19998,7301,-383,0,0,0,134,0,-1120
9959,2000,20021.8170,8445.397,20137,7355,-293592,20005,6989,-402,0,0,0,135,0,-1120
9960,2000,20030.0216,8204.510,20144,7062,-293592,20012,6675,-419,0,0,0,136,0,-1120
9961,2000,20037.9846,7963.018,20151,6769,-293592,20020,6413,-447,0,0,0,134,0,-1120
9962,2000,20045.7068,7722.241,20157,6474,-293592,20028,6188,-476,0,0,0,132,0,-1120
9963,2000,20053.1894,7482.541,20164,6182,-293592,20035,5929,-500,0,0,0,132,0,-1120
9964,2000,20060.4336,7244.269,20170,5888,-293592,20043,5729,-533,0,0,0,129,0,-1120
9965,2000,20067.4390,7005.343,20176,5595,-286987,20052,5610,-550,0,0,0,124,0,-1095
9966,2000,20074.2046,6765.585,20181,5312,-279636,20060,5424,-554,0,0,0,121,0,-1067
9967,2000,20080.7305,6525.949,20186,5036,-272254,20067,5210,-554,0,0,0,118,0,-1039
9968,2000,20087.0153,6284.748,20191,4768,-264910,20073,4961,-546,0,0,0,117,0,-1011
9969,2000,20093.0603,6045.006,20196,4507,-257559,20079,4716,-540,0,0,0,116,0,-983
9970,2000,20098.8694,5809.125,20200,4252,-250189,20086,4520,-540,0,0,0,112,0,-955
9971,2000,20104.4472,5577.781,20204,4006,-242839,20091,4290,-531,0,0,0,111,0,-927
9972,2000,20109.7995,5352.382,20208,3768,-235494,20096,4026,-518,0,0,0,110,0,-899
9973,2000,20114.9320,5132.440,20212,3536,-228118,20101,3793,-506,0,0,0,109,0,-870
9974,2000,20119.8487,4916.728,20215,3311,-220761,20107,3681,-507,0,0,0,106,0,-842
9975,2000,20124.5556,4706.848,20218,3093,-213392,20112,3487,-500,0,0,0,103,0,-814
9976,2000,20129.0590,4503.436,20221,2884,-206041,20118,3384,-499,0,0,0,100,0,-786
9977,2000,20133.3652,4306.180,20224,2682,-198697,20123,3248,-494,0,0,0,97,0,-758
9978,2000,20137.4777,4112.531,20227,2486,-191321,20126,2992,-474,0,0,0,97,0,-730
9979,2000,20141.4016,3923.915,20229,2299,-183976,20132,2891,-471,0,0,0,93,0,-702
9980,2000,20145.1407,3739.114,20231,2119,-176626,20137,2806,-469,0,0,0,89,0,-674
9981,2000,20148.6995,3558.801,20233,1946,-169243,20141,2700,-462,0,0,0,86,0,-646
9982,2000,20152.0852,3385.698,20235,1780,-161899,20145,2546,-449,0,0,0,84,0,-618
9983,2000,20155.3017,3216.485,20237,1622,-154523,20149,2402,-435,0,0,0,82,0,-590
9984,2000,20158.3526,3050.900,20238,1471,-147179,20152,2280,-422,0,0,0,80,0,-562
9985,2000,20161.2424,2889.809,20240,1328,-139834,20155,2112,-403,0,0,0,79,0,-534
9986,2000,20163.9767,2734.247,20241,1192,-132446,20157,1938,-380,0,0,0,79,0,-506
9987,2000,20166.5610,2584.296,20242,1062,-125101,20158,1721,-353,0,0,0,79,0,-478
9988,2000,20169.0006,2439.661,20243,941,-117757,20162,1699,-347,0,0,0,75,0,-450
9989,2000,20171.3020,2301.361,20244,827,-110381,20163,1500,-274,0,0,0,76,0,-395
9990,2000,20173.4720,2170.024,20245,720,-103036,20166,1441,-240,0,0,0,74,0,-354
9991,2000,20175.5183,2046.263,20245,621,-95661,20167,1270,-159,0,0,0,73,0,-290
9992,2000,20177.4443,1926.005,20246,529,-88310,20171,1291,-165,0,0,0,69,0,-272
9993,2000,20179.2660,1821.715,20247,445,-80965,20174,1298,-160,0,0,0,67,0,-251
9994,2000,20180.9918,1725.791,20247,367,-73583,20177,1328,-166,0,0,0,63,0,-234
9995,2000,20182.6387,1646.865,20247,297,-66239,20177,1180,-100,0,0,0,63,0,-187
9996,2000,20184.2070,1568.334,20248,235,-58888,20179,1133,-74,0,0,0,62,0,-160
9997,2000,20185.6992,1492.248,20248,180,-51518,20181,1119,-59,0,0,0,60,0,-138
9998,2000,20187.1157,1416.503,20248,131,-44168,20184,1172,-68,0,0,0,56,0,-124
9999,2000,20188.4703,1354.562,20248,91,-36786,20185,1087,-29,0,0,0,56,0,-96
10000,2000,20189.7690,1298.675,20248,58,-29441,20187,1119,-27,0,0,0,53,0,-80
10001,2000,20191.0156,1246.669,20248,32,-22090,20188,1059,2,0,0,0,52,-1,-57
10002,2000,20192.2096,1193.980,20248,14,-14721,20188,982,38,0,0,0,53,-2,-35
10003,2000,20193.3592,1149.599,20248,3,-7370,20190,1013,42,0,0,0,50,-2,-19
10004,2000,20194.4657,1106.446,20250,0,0,20193,1090,46,1,0,0,49,-3,0
10005,2000,20195.5352,1069.548,20250,0,0,20196,1161,26,1,0,0,45,-3,0
10006,2000,20196.5753,1040.094,20250,0,0,20197,1150,26,1,0,0,44,-4,0
10007,2000,20197.5873,1011.955,20250,0,0,20197,1109,34,1,0,0,45,-5,0
10008,2000,20198.5724,985.105,20250,0,0,20197,1038,48,1,0,0,45,-5,0
10009,2000,20199.5274,955.030,20250,0,0,20198,996,55,1,0,0,45,-6,0
10010,2000,20200.4529,925.533,20250,0,0,20200,1030,44,1,0,0,42,-7,0
10011,2000,20201.3510,898.101,20250,0,0,20200,992,53,1,0,0,43,-7,0
10012,2000,20202.2249,873.815,20250,0,0,20202,1039,37,1,0,0,40,-8,0
10013,2000,20203.0762,851.305,20250,0,0,20204,1084,-4,1,0,0,38,-8,0
10014,2000,20203.9033,827.170,20250,0,0,20203,976,48,1,0,0,40,-9,0
10015,2000,20204.7085,805.183,20250,0,0,20204,949,34,1,0,0,39,-10,0
10016,2000,20205.4891,780.626,20250,0,0,20205,934,19,1,0,0,38,-10,0
10017,2000,20206.2380,748.872,20250,0,0,20207,962,-22,1,0,0,36,-11,0
10018,2000,20206.9655,727.455,20250,0,0,20206,884,7,1,0,0,37,-11,0
10019,2000,20207.6693,703.832,20250,0,0,20207,883,-13,1,0,0,36,-12,0
10020,2000,20208.3472,677.856,20250,0,0,20207,782,23,1,0,0,37,-12,0
10021,2000,20208.9919,644.711,20250,0,0,20208,753,4,1,0,0,36,-13,0
10022,2000,20209.6095,617.628,20250,0,0,20208,723,31,1,0,0,37,-13,0
10023,2000,20210.1968,587.324,20250,0,0,20207,628,87,1,1,0,38,-14,0
10024,2000,20210.7612,564.337,20250,0,0,20207,566,121,1,1,0,39,-14,0
10025,2000,20211.2994,538.239,20250,0,0,20209,610,67,1,1,0,37,-15,0
10026,2000,20211.8171,517.693,20250,0,0,20209,566,74,1,1,0,37,-15,0
10027,2000,20212.3251,508.018,20250,0,0,20210,603,45,1,1,0,36,-15,0
10028,2000,20212.8300,504.889,20250,0,0,20212,693,-33,1,1,0,33,-16,0
10029,2000,20213.3217,491.719,20250,0,0,20213,754,-58,1,1,0,31,-16,0
10030,2000,20213.8018,480.111,20250,0,0,20215,790,-61,1,1,0,29,-16,0
10031,2000,20214.2651,463.302,20250,0,0,20215,713,-54,1,1,0,30,-16,0
10032,2000,20214.6973,432.225,20250,0,0,20214,602,-45,1,1,0,32,-16,0
10033,2000,20215.0944,397.069,20250,0,0,20214,536,-39,1,1,0,32,-16,0
10034,2000,20215.4564,362.027,20250,0,0,20215,531,-39,1,1,0,31,-16,0
10035,2000,20215.7854,328.969,20250,0,0,20216,501,-36,1,1,0,30,-16,0
10036,2000,20216.0836,298.230,20250,0,0,20217,546,-40,1,1,0,29,-16,0
10037,2000,20216.3528,269.205,20250,0,0,20218,517,-38,1,1,0,28,-16,0
10038,2000,20216.5936,240.738,20250,0,0,20217,435,-31,1,1,0,30,-16,0
10039,2000,20216.8070,213.379,20250,0,0,20217,358,-24,1,1,0,31,-16,0
10040,2000,20216.9928,185.799,20250,0,0,20217,297,-19,1,1,0,31,-16,0
10041,2000,20217.1519,159.123,20250,0,0,20217,290,-19,1,1,0,31,-16,0
10042,2000,20217.2862,134.269,20250,0,0,20217,241,0,1,1,0,32,-16,0
10043,2000,20217.3974,111.203,20250,0,0,20218,264,0,1,1,0,30,0,0
10044,2000,20217.4869,89.516,20250,0,0,20219,318,0,1,1,0,29,0,0
10045,2000,20217.5551,68.246,20250,0,0,20221,362,0,1,1,0,27,0,0
10046,2000,20217.6061,50.939,20250,0,0,20222,395,0,1,1,0,25,0,0
10047,2000,20217.6400,33.965,20250,0,0,20220,279,0,1,1,0,28,0,0
10048,2000,20217.6573,17.318,20250,0,0,20219,159,0,1,1,0,30,0,0
10049,2000,20217.6583,0.990,20250,0,0,20219,137,0,1,1,0,30,0,0
10050,2000,20217.6583,0.000,20250,0,0,20219,127,0,1,1,0,30,0,0
10051,2000,20217.6583,0.000,20250,0,0,20219,138,0,1,1,0,30,0,0
10052,2000,20217.6583,0.000,20250,0,0,20220,163,0,1,1,0,29,0,0
10053,2000,20217.6583,0.000,20250,0,0,20220,170,0,1,1,0,29,0,0
10054,2000,20217.6583,0.000,20250,0,0,20221,212,0,1,1,0,28,0,0
10055,2000,20217.6583,0.000,20250,0,0,20222,242,0,1,1,0,27,0,0
10056,2000,20217.6583,0.000,20250,0,0,20220,96,0,1,1,0,30,0,0
10057,2000,20217.6583,0.000,20250,0,0,20219,9,0,1,1,0,31,0,0
10058,2000,20217.6583,0.000,20250,0,0,20219,50,0,1,1,0,31,0,0
10059,2000,20217.6583,0.000,20250,0,0,20218,-27,0,1,1,0,33,0,0
10060,2000,20217.6583,0.000,20250,0,0,20218,-37,0,1,1,0,33,0,0
10061,2000,20217.6583,0.000,20250,0,0,20217,-43,0,1,1,0,34,0,0
10062,2000,20217.6583,0.000,20250,0,0,20216,-105,0,1,1,0,35,0,0
10063,2000,20217.6583,0.000,20250,0,0,20217,-73,0,1,1,0,34,0,0
10064,2000,20217.6583,0.000,20250,0,0,20216,-85,0,1,1,0,35,0,0
10065,2000,20217.6583,0.000,20250,0,0,20215,-112,0,1,1,0,36,0,0
10066,2000,20217.6583,0.000,20250,0,0,20215,-102,0,1,1,0,36,0,0
10067,2000,20217.6583,0.000,20250,0,0,20216,-33,0,1,1,0,35,0,0
10068,2000,20217.6583,0.000,20250,0,0,20217,32,0,1,1,0,33,0,0
10069,2000,20217.6583,0.000,20250,0,0,20218,62,0,1,1,0,32,0,0
10070,2000,20217.6583,0.000,20250,0,0,20218,84,0,1,1,0,32,0,0
10071,2000,20217.6583,0.000,20250,0,0,20218,81,0,1,1,0,32,0,0
10072,2000,20217.6583,0.000,20250,0,0,20219,107,0,1,1,0,31,0,0
10073,2000,20217.6583,0.000,20250,0,0,20218,57,0,1,1,0,32,0,0
10074,2000,20217.6583,0.000,20250,0,0,20218,7,0,1,1,0,32,0,0
10075,2000,20217.6583,0.000,20250,0,0,20216,-80,0,1,1,0,35,0,0
10076,2000,20217.6583,0.000,20250,0,0,20216,-87,0,1,1,0,35,0,0
10077,2000,20217.6583,0.000,20250,0,0,20214,-150,0,1,1,0,38,0,0
10078,2000,20217.6583,0.000,20250,0,0,20216,-39,0,1,1,0,35,0,0
10079,2000,20217.6583,0.000,20250,0,0,20215,-79,0,1,1,0,36,0,0
10080,2000,20217.6583,0.000,20250,0,0,20216,-50,0,1,1,0,35,0,0
10081,2000,20217.6583,0.000,20250,0,0,20214,-114,0,1,1,0,37,0,0
10082,2000,20217.6583,0.000,20250,0,0,20215,-74,0,1,1,0,36,0,0
10083,2000,20217.6583,0.000,20250,0,0,20217,38,0,1,1,0,33,0,0
10084,2000,20217.6583,0.000,20250,0,0,20216,-14,0,1,1,0,35,0,0
10085,2000,20217.6583,0.000,20250,0,0,20217,65,0,1,1,0,33,0,0
10086,2000,20217.6583,0.000,20250,0,0,20218,95,0,1,1,0,32,0,0
10087,2000,20217.6583,0.000,20250,0,0,20218,107,0,1,1,0,32,0,0
10088,2000,20217.6583,0.000,20250,0,0,20219,144,0,1,1,0,30,0,0
10089,2000,20217.6583,0.000,20250,0,0,20217,33,0,1,1,0,33,0,0
10090,2000,20217.6583,0.000,20250,0,0,20216,-34,0,1,1,0,35,0,0
10091,2000,20217.6583,0.000,20250,0,0,20218,52,0,1,1,0,32,0,0
10092,2000,20217.6583,0.000,20250,0,0,20219,128,0,1,1,0,30,0,0
10093,2000,20217.6583,0.000,20250,0,0,20220,175,0,1,1,0,29,0,0
10094,2000,20217.6583,0.000,20250,0,0,20220,169,0,1,1,0,29,0,0
10095,2000,20217.6583,0.000,20250,0,0,20221,172,0,1,1,0,28,0,0
10096,2000,20217.6583,0.000,20250,0,0,20221,181,0,1,1,0,28,0,0
10097,2000,20217.6583,0.000,20250,0,0,20221,145,0,1,1,0,28,0,0
10098,2000,20217.6583,0.000,20250,0,0,20222,175,0,1,1,0,27,0,0
10099,2000,20217.6583,0.000,20250,0,0,20222,204,0,1,1,0,27,0,0
10100,2000,20217.6583,0.000,20250,0,0,20220,58,0,1,1,0,30,0,0
10101,2000,20217.6583,0.000,20250,0,0,20221,90,0,1,1,0,29,0,0
10102,2000,20217.6583,0.000,20250,0,0,20221,104,0,1,1,0,29,0,0
10103,2000,20217.6583,0.000,20250,0,0,20222,143,0,1,1,0,27,0,0
10104,2000,20217.6583,0.000,20250,0,0,20220,4,0,1,1,0,30,0,0
10105,2000,20217.6583,0.000,20250,0,0,20220,5,0,1,1,0,30,0,0
10106,2000,20217.6583,0.000,20250,0,0,20219,-53,0,1,1,0,32,0,0
10107,2000,20217.6583,0.000,20250,0,0,20218,-97,0,1,1,0,33,0,0
10108,2000,20217.6583,0.000,20250,0,0,20217,-138,0,1,1,0,35,0,0
10109,2000,20217.6583,0.000,20250,0,0,20217,-128,0,1,1,0,35,0,0
10110,2000,20217.6583,0.000,20250,0,0,20216,-147,0,1,1,0,36,0,0
10111,2000,20217.6583,0.000,20250,0,0,20216,-120,0,1,1,0,35,0,0
10112,2000,20217.6583,0.000,20250,0,0,20217,-27,0,1,1,0,34,0,0
10113,2000,20217.6583,0.000,20250,0,0,20218,-13,0,1,1,0,33,0,0
10114,2000,20217.6583,0.000,20250,0,0,20217,-22,0,1,1,0,34,0,0
10115,2000,20217.6583,0.000,20250,0,0,20218,21,0,1,1,0,32,0,0
10116,2000,20217.6583,0.000,20250,0,0,20218,6,0,1,1,0,32,0,0
10117,2000,20217.6583,0.000,20250,0,0,20218,4,0,1,1,0,32,0,0
10118,2000,20217.6583,0.000,20250,0,0,20218,41,0,1,1,0,32,0,0
10119,2000,20217.6583,0.000,20250,0,0,20217,-57,0,1,1,0,34,0,0
10120,2000,20217.6583,0.000,20250,0,0,20218,24,0,1,1,0,32,0,0
10121,2000,20217.6583,0.000,20250,0,0,20217,-60,0,1,1,0,34,0,0
10122,2000,20217.6583,0.000,20250,0,0,20216,-104,0,1,1,0,35,0,0
10123,2000,20217.6583,0.000,20250,0,0,20217,-39,0,1,1,0,34,0,0
10124,2000,20217.6583,0.000,20250,0,0,20217,-16,0,1,1,0,34,0,0
10125,2000,20217.6583,0.000,20250,0,0,20216,-87,0,1,1,0,35,0,0
10126,2000,20217.6583,0.000,20250,0,0,20215,-110,0,1,1,0,36,0,0
10127,2000,20217.6583,0.000,20250,0,0,20215,-87,0,1,1,0,36,0,0
10128,2000,20217.6583,0.000,20250,0,0,20215,-78,0,1,1,0,36,0,0
10129,2000,20217.6583,0.000,20250,0,0,20216,-39,0,1,1,0,35,0,0
10130,2000,20217.6583,0.000,20250,0,0,20217,50,0,1,1,0,33,0,0
10131,2000,20217.6583,0.000,20250,0,0,20218,119,0,1,1,0,32,0,0
10132,2000,20217.6583,0.000,20250,0,0,20219,160,0,1,1,0,30,0,0
10133,2000,20217.6583,0.000,20250,0,0,20220,151,0,1,1,0,29,0,0
10134,2000,20217.6583,0.000,20250,0,0,20218,43,0,1,1,0,32,0,0
10135,2000,20217.6583,0.000,20250,0,0,20217,-13,0,1,1,0,34,0,0
10136,2000,20217.6583,0.000,20250,0,0,20218,42,0,1,1,0,32,0,0
10137,2000,20217.6583,0.000,20250,0,0,20218,45,0,1,1,0,32,0,0
10138,2000,20217.6583,0.000,20250,0,0,20220,125,0,1,1,0,30,0,0
10139,2000,20217.6583,0.000,20250,0,0,20218,38,0,1,1,0,32,0,0
10140,2000,20217.6583,0.000,20250,0,0,20217,-39,0,1,1,0,34,0,0
10141,2000,20217.6583,0.000,20250,0,0,20215,-118,0,1,1,0,36,0,0
10142,2000,20217.6583,0.000,20250,0,0,20216,-89,0,1,1,0,35,0,0
10143,2000,20217.6583,0.000,20250,0,0,20217,-26,0,1,1,0,34,0,0
10144,2000,20217.6583,0.000,20250,0,0,20217,-6,0,1,1,0,34,0,0
10145,2000,20217.6583,0.000,20250,0,0,20218,69,0,1,1,0,32,0,0
10146,2000,20217.6583,0.000,20250,0,0,20219,126,0,1,1,0,30,0,0
10147,2000,20217.6583,0.000,20250,0,0,20218,51,0,1,1,0,32,0,0
10148,2000,20217.6583,0.000,20250,0,0,20218,51,0,1,1,0,32,0,0
10149,2000,20217.6583,0.000,20250,0,0,20218,49,0,1,1,0,32,0,0
10150,2000,20217.6583,0.000,20250,0,0,20218,38,0,1,1,0,32,0,0
10151,2000,20217.6583,0.000,20250,0,0,20217,-30,0,1,1,0,34,0,0
10152,2000,20217.6583,0.000,20250,0,0,20218,15,0,1,1,0,32,0,0
10153,2000,20217.6583,0.000,20250,0,0,20218,1,0,1,1,0,32,0,0
10154,2000,20217.6583,0.000,20250,0,0,20218,1,0,1,1,0,32,0,0
10155,2000,20217.6583,0.000,20250,0,0,20217,-39,0,1,1,0,34,0,0
10156,2000,20217.6583,0.000,20250,0,0,20217,0,0,1,1,0,33,0,0
10157,2000,20217.6583,0.000,20250,0,0,20217,-48,0,1,1,0,34,0,0
10158,2000,20217.6583,0.000,20250,0,0,20216,-85,0,1,1,0,35,0,0
10159,2000,20217.6583,0.000,20250,0,0,20217,-13,0,1,1,0,34,0,0
10160,2000,20217.6583,0.000,20250,0,0,20217,13,0,1,1,0,33,0,0
10161,2000,20217.6583,0.000,20250,0,0,20217,-35,0,1,1,0,34,0,0
10162,2000,20217.6583,0.000,20250,0,0,20215,-91,0,1,1,0,36,0,0
10163,2000,20217.6583,0.000,20250,0,0,20217,4,0,1,1,0,33,0,0
10164,2000,20217.6583,0.000,20250,0,0,20216,-30,0,1,1,0,35,0,0
10165,2000,20217.6583,0.000,20250,0,0,20216,-26,0,1,1,0,35,0,0
10166,2000,20217.6583,0.000,20250,0,0,20216,-23,0,1,1,0,35,0,0
10167,2000,20217.6583,0.000,20250,0,0,20215,-78,0,1,1,0,36,0,0
10168,2000,20217.6583,0.000,20250,0,0,20216,-12,0,1,1,0,35,0,0
10169,2000,20217.6583,0.000,20250,0,0,20217,39,0,1,1,0,33,0,0
10170,2000,20217.6583,0.000,20250,0,0,20217,30,0,1,1,0,33,0,0
10171,2000,20217.6583,0.000,20250,0,0,20218,51,0,1,1,0,32,0,0
10172,2000,20217.6583,0.000,20250,0,0,20219,106,0,1,1,0,31,0,0
10173,2000,20217.6583,0.000,20250,0,0,20217,10,0,1,1,0,33,0,0
10174,2000,20217.6583,0.000,20250,0,0,20219,92,0,1,1,0,31,0,0
10175,2000,20217.6583,0.000,20250,0,0,20220,154,0,1,1,0,29,0,0
10176,2000,20217.6583,0.000,20250,0,0,20220,130,0,1,1,0,29,0,0
10177,2000,20217.6583,0.000,20250,0,0,20220,110,0,1,1,0,30,0,0
10178,2000,20217.6583,0.000,20250,0,0,20219,73,0,1,1,0,31,0,0
10179,2000,20217.6583,0.000,20250,0,0,20219,63,0,1,1,0,31,0,0
10180,2000,20217.6583,0.000,20250,0,0,20218,-35,0,1,1,0,33,0,0
10181,2000,20217.6583,0.000,20250,0,0,20218,-2,0,1,1,0,33,0,0
10182,2000,20217.6583,0.000,20250,0,0,20219,44,0,1,1,0,31,0,0
10183,2000,20217.6583,0.000,20250,0,0,20218,-29,0,1,1,0,33,0,0
10184,2000,20217.6583,0.000,20250,0,0,20218,-7,0,1,1,0,33,0,0
10185,2000,20217.6583,0.000,20250,0,0,20217,-28,0,1,1,0,34,0,0
10186,2000,20217.6583,0.000,20250,0,0,20217,-54,0,1,1,0,34,0,0
10187,2000,20217.6583,0.000,20250,0,0,20216,-83,0,1,1,0,35,0,0
10188,2000,20217.6583,0.000,20250,0,0,20218,14,0,1,1,0,32,0,0
10189,2000,20217.6583,0.000,20250,0,0,20217,-48,0,1,1,0,34,0,0
10190,2000,20217.6583,0.000,20250,0,0,20216,-75,0,1,1,0,35,0,0
10191,2000,20217.6583,0.000,20250,0,0,20216,-66,0,1,1,0,35,0,0
10192,2000,20217.6583,0.000,20250,0,0,20216,-57,0,1,1,0,35,0,0
10193,2000,20217.6583,0.000,20250,0,0,20215,-108,0,1,1,0,36,0,0
10194,2000,20217.6583,0.000,20250,0,0,20216,-47,0,1,1,0,35,0,0
10195,2000,20217.6583,0.000,20250,0,0,20215,-97,0,1,1,0,36,0,0
10196,2000,20217.6583,0.000,20250,0,0,20214,-125,0,1,1,0,37,0,0
10197,2000,20217.6583,0.000,20250,0,0,20216,-26,0,1,1,0,35,0,0
10198,2000,20217.6583,0.000,20250,0,0,20215,-67,0,1,1,0,36,0,0
10199,2000,20217.6583,0.000,20250,0,0,20216,-19,0,1,1,0,35,0,0
10200,2000,20217.6583,0.000,20250,0,0,20216,-11,0,1,1,0,35,0,0
10201,2000,20217.6583,0.000,20250,0,0,20217,45,0,1,1,0,33,0,0
10202,2000,20217.6583,0.000,20250,0,0,20217,68,0,1,1,0,33,0,0
10203,2000,20217.6583,0.000,20250,0,0,20219,133,0,1,1,0,30,0,0
10204,2000,20217.6583,0.000,20250,0,0,20218,83,0,1,1,0,32,0,0
10205,2000,20217.6583,0.000,20250,0,0,20217,43,0,1,1,0,33,0,0
10206,2000,20217.6583,0.000,20250,0,0,20218,60,0,1,1,0,32,0,0
10207,2000,20217.6583,0.000,20250,0,0,20219,131,0,1,1,0,30,0,0
10208,2000,20217.6583,0.000,20250,0,0,20218,67,0,1,1,0,32,0,0
10209,2000,20217.6583,0.000,20250,0,0,20219,123,0,1,1,0,31,0,0
10210,2000,20217.6583,0.000,20250,0,0,20221,174,0,1,1,0,28,0,0
10211,2000,20217.6583,0.000,20250,0,0,20221,152,0,1,1,0,28,0,0
10212,2000,20217.6583,0.000,20250,0,0,20220,103,0,1,1,0,30,0,0
10213,2000,20217.6583,0.000,20250,0,0,20220,83,0,1,1,0,30,0,0
10214,2000,20217.6583,0.000,20250,0,0,20220,105,0,1,1,0,30,0,0
10215,2000,20217.6583,0.000,20250,0,0,20219,23,0,1,1,0,31,0,0
10216,2000,20217.6583,0.000,20250,0,0,20217,-71,0,1,1,0,34,0,0
10217,2000,20217.6583,0.000,20250,0,0,20217,-73,0,1,1,0,34,0,0
10218,2000,20217.6583,0.000,20250,0,0,20217,-54,0,1,1,0,34,0,0
10219,2000,20217.6583,0.000,20250,0,0,20219,40,0,1,1,0,31,0,0
10220,2000,20217.6583,0.000,20250,0,0,20218,-14,0,1,1,0,33,0,0
10221,2000,20217.6583,0.000,20250,0,0,20217,-76,0,1,1,0,34,0,0
10222,2000,20217.6583,0.000,20250,0,0,20217,-44,0,1,1,0,34,0,0
10223,2000,20217.6583,0.000,20250,0,0,20218,2,0,1,1,0,32,0,0
10224,2000,20217.6583,0.000,20250,0,0,20217,-41,0,1,1,0,34,0,0
10225,2000,20217.6583,0.000,20250,0,0,20218,5,0,1,1,0,32,0,0
10226,2000,20217.6583,0.000,20250,0,0,20218,12,0,1,1,0,32,0,0
10227,2000,20217.6583,0.000,20250,0,0,20219,46,0,1,1,0,31,0,0
10228,2000,20217.6583,0.000,20250,0,0,20217,-46,0,1,1,0,34,0,0
10229,2000,20217.6583,0.000,20250,0,0,20216,-96,0,1,1,0,35,0,0
10230,2000,20217.6583,0.000,20250,0,0,20217,-26,0,1,1,0,34,0,0
10231,2000,20217.6583,0.000,20250,0,0,20218,9,0,1,1,0,32,0,0
10232,2000,20217.6583,0.000,20250,0,0,20218,27,0,1,1,0,32,0,0
10233,2000,20217.6583,0.000,20250,0,0,20218,2,0,1,1,0,32,0,0
10234,2000,20217.6583,0.000,20250,0,0,20218,50,0,1,1,0,32,0,0
10235,2000,20217.6583,0.000,20250,0,0,20218,29,0,1,1,0,32,0,0
10236,2000,20217.6583,0.000,20250,0,0,20220,109,0,1,1,0,30,0,0
10237,2000,20217.6583,0.000,20250,0,0,20218,4,0,1,1,0,32,0,0
