ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
10970,2000,20216.3674,0.000,20250,0,0,20216,-38,0,1,1,0,35,0,0
10971,2000,20216.3674,0.000,20250,0,0,20216,-11,0,1,1,0,35,0,0
10972,2000,20216.3674,0.000,20250,0,0,20217,11,0,1,1,0,33,0,0
10973,2000,20216.3674,0.000,20250,0,0,20215,-70,0,1,1,0,36,0,0
10974,2000,20216.3674,0.000,20250,0,0,20215,-73,0,1,1,0,36,0,0
10975,2000,20216.3674,0.000,20250,0,0,20215,-84,0,1,1,0,36,0,0
10976,2000,20216.3674,0.000,20250,0,0,20213,-159,0,1,1,0,39,0,0
10977,2000,20216.3674,0.000,20250,0,0,20212,-195,0,1,1,0,40,0,0
10978,2000,20216.3674,0.000,20250,0,0,20214,-103,0,1,1,0,37,0,0
10979,2000,20216.3674,0.000,20250,0,0,20214,-87,0,1,1,0,37,0,0
10980,2000,20216.3674,0.000,20250,0,0,20215,-6,0,1,1,0,36,0,0
10981,2000,20216.3674,0.000,20250,0,0,20215,-20,0,1,1,0,36,0,0
10982,2000,20216.3674,0.000,20250,0,0,20216,47,0,1,1,0,34,0,0
10983,2000,20216.3674,0.000,20250,0,0,20215,20,0,1,1,0,35,0,0
10984,2000,20216.3674,0.000,20250,0,0,20216,57,0,1,1,0,34,0,0
10985,2000,20216.3674,0.000,20250,0,0,20215,6,0,1,1,0,35,0,0
10986,2000,20216.3674,0.000,20250,0,0,20215,-23,0,1,1,0,36,0,0
10987,2000,20216.3674,0.000,20250,0,0,20214,-66,0,1,1,0,37,0,0
10988,2000,20216.3674,0.000,20250,0,0,20213,-107,0,1,1,0,38,0,0
10989,2000,20216.3674,0.000,20250,0,0,20212,-147,0,1,1,0,40,0,0
10990,2000,20216.3674,0.000,20250,0,0,20212,-147,0,1,1,0,40,0,0
10991,2000,20216.3674,0.000,20250,0,0,20214,-27,0,1,1,0,37,0,0
10992,2000,20216.3674,0.000,20250,0,0,20213,-70,0,1,1,0,38,0,0
10993,2000,20216.3674,0.000,20250,0,0,20215,35,0,1,1,0,35,0,0
10994,2000,20216.3674,0.000,20250,0,0,20215,27,0,1,1,0,35,0,0
10995,2000,20216.3674,0.000,20250,0,0,20215,11,0,1,1,0,35,0,0
10996,2000,20216.3674,0.000,20250,0,0,20216,66,0,1,1,0,34,0,0
10997,2000,20216.3674,0.000,20250,0,0,20216,88,0,1,1,0,34,0,0
10998,2000,20216.3674,0.000,20250,0,0,20215,35,0,1,1,0,35,0,0
10999,2000,20216.3674,0.000,20250,0,0,20216,72,0,1,1,0,34,0,0
11000,2000,20216.3674,0.000,20250,0,0,20215,-19,0,1,1,0,36,0,0
11001,2000,20216.3674,0.000,20250,0,0,20216,47,0,1,1,0,34,0,0
11002,2000,20216.3674,0.000,20250,0,0,20217,118,0,1,1,0,33,0,0
11003,2000,20216.3674,0.000,20250,0,0,20218,170,0,1,1,0,31,0,0
11004,2000,20216.3674,0.000,20250,0,0,20219,179,0,1,1,0,30,0,0
11005,2000,20216.3674,0.000,20250,0,0,20218,123,0,1,1,0,32,0,0
11006,2000,20216.3674,0.000,20250,0,0,20218,117,0,1,1,0,32,0,0
11007,2000,20216.3674,0.000,20250,0,0,20219,130,0,1,1,0,30,0,0
11008,2000,20216.3674,0.000,20250,0,0,20219,108,0,1,1,0,31,0,0
11009,2000,20216.3674,0.000,20250,0,0,20218,70,0,1,1,0,32,0,0
11010,2000,20216.3674,0.000,20250,0,0,20218,39,0,1,1,0,32,0,0
11011,2000,20216.3674,0.000,20250,0,0,20216,-45,0,1,1,0,35,0,0
11012,2000,20216.3674,0.000,20250,0,0,20216,-60,0,1,1,0,35,0,0
11013,2000,20216.3674,0.000,20250,0,0,20217,-21,0,1,1,0,34,0,0
11014,2000,20216.3674,0.000,20250,0,0,20217,-10,0,1,1,0,34,0,0
11015,2000,20216.3674,0.000,20250,0,0,20215,-89,0,1,1,0,36,0,0
11016,2000,20216.3674,0.000,20250,0,0,20214,-159,0,1,1,0,38,0,0
11017,2000,20216.3674,0.000,20250,0,0,20213,-190,0,1,1,0,39,0,0
11018,2000,20216.3674,0.000,20250,0,0,20212,-221,0,1,1,0,40,0,0
11019,2000,20216.3674,0.000,20250,0,0,20213,-134,0,1,1,0,39,0,0
11020,2000,20216.3674,0.000,20250,0,0,20212,-161,0,1,1,0,40,0,0
11021,2000,20216.3674,0.000,20250,0,0,20214,-61,0,1,1,0,37,0,0
11022,2000,20216.3674,0.000,20250,0,0,20214,-32,0,1,1,0,37,0,0
11023,2000,20216.3674,0.000,20250,0,0,20215,1,0,1,1,0,35,0,0
11024,2000,20216.3674,0.000,20250,0,0,20216,85,0,1,1,0,34,0,0
11025,2000,20216.3674,0.000,20250,0,0,20215,-7,0,1,1,0,36,0,0
11026,2000,20216.3674,0.000,20250,0,0,20216,48,0,1,1,0,34,0,0
11027,2000,20216.3674,0.000,20250,0,0,20216,60,0,1,1,0,34,0,0
11028,2000,20216.3674,0.000,20250,0,0,20215,-19,0,1,1,0,36,0,0
11029,2000,20216.3674,0.000,20250,0,0,20215,-22,0,1,1,0,36,0,0
11030,2000,20216.3674,0.000,20250,0,0,20215,-24,0,1,1,0,36,0,0
11031,2000,20216.3674,0.000,20250,0,0,20214,-44,0,1,1,0,37,0,0
11032,2000,20216.3674,0.000,20250,0,0,20216,38,0,1,1,0,34,0,0
11033,2000,20216.3674,0.000,20250,0,0,20217,102,0,1,1,0,33,0,0
11034,2000,20216.3674,0.000,20250,0,0,20215,2,0,1,1,0,35,0,0
11035,2000,20216.3674,0.000,20250,0,0,20215,-16,0,1,1,0,36,0,0
11036,2000,20216.3674,0.000,20250,0,0,20214,-79,0,1,1,0,37,0,0
11037,2000,20216.3674,0.000,20250,0,0,20214,-68,0,1,1,0,37,0,0
11038,2000,20216.3674,0.000,20250,0,0,20215,20,0,1,1,0,35,0,0
11039,2000,20216.3674,0.000,20250,0,0,20217,88,0,1,1,0,33,0,0
11040,2000,20216.3674,0.000,20250,0,0,20215,-8,0,1,1,0,36,0,0
11041,2000,20216.3674,0.000,20250,0,0,20214,-92,0,1,1,0,37,0,0
11042,2000,20216.3674,0.000,20250,0,0,20215,1,0,1,1,0,35,0,0
11043,2000,20216.3674,0.000,20250,0,0,20214,-54,0,1,1,0,37,0,0
11044,2000,20216.3674,0.000,20250,0,0,20215,-17,0,1,1,0,36,0,0
11045,2000,20216.3674,0.000,20250,0,0,20216,60,0,1,1,0,34,0,0
11046,2000,20216.3674,0.000,20250,0,0,20215,-8,0,1,1,0,36,0,0
11047,2000,20216.3674,0.000,20250,0,0,20214,-51,0,1,1,0,37,0,0
11048,2000,20216.3674,0.000,20250,0,0,20216,53,0,1,1,0,34,0,0
11049,2000,20216.3674,0.000,20250,0,0,20215,6,0,1,1,0,35,0,0
11050,2000,20216.3674,0.000,20250,0,0,20214,-70,0,1,1,0,37,0,0
11051,2000,20216.3674,0.000,20250,0,0,20215,29,0,1,1,0,35,0,0
11052,2000,20216.3674,0.000,20250,0,0,20216,47,0,1,1,0,34,0,0
11053,2000,20216.3674,0.000,20250,0,0,20216,30,0,1,1,0,34,0,0
11054,2000,20216.3674,0.000,20250,0,0,20217,115,0,1,1,0,33,0,0
11055,2000,20216.3674,0.000,20250,0,0,20218,159,0,1,1,0,31,0,0
11056,2000,20216.3674,0.000,20250,0,0,20217,63,0,1,1,0,33,0,0
11057,2000,20216.3674,0.000,20250,0,0,20218,114,0,1,1,0,32,0,0
11058,2000,20216.3674,0.000,20250,0,0,20218,94,0,1,1,0,32,0,0
11059,2000,20216.3674,0.000,20250,0,0,20216,-2,0,1,1,0,35,0,0
11060,2000,20216.3674,0.000,20250,0,0,20216,1,0,1,1,0,34,0,0
11061,2000,20216.3674,0.000,20250,0,0,20215,-64,0,1,1,0,36,0,0
11062,2000,20216.3674,0.000,20250,0,0,20215,-84,0,1,1,0,36,0,0
11063,2000,20216.3674,0.000,20250,0,0,20214,-89,0,1,1,0,37,0,0
11064,2000,20216.3674,0.000,20250,0,0,20213,-149,0,1,1,0,39,0,0
11065,2000,20216.3674,0.000,20250,0,0,20215,-36,0,1,1,0,36,0,0
11066,2000,20216.3674,0.000,20250,0,0,20216,42,0,1,1,0,34,0,0
11067,2000,20216.3674,0.000,20250,0,0,20215,-45,0,1,1,0,36,0,0
11068,2000,20216.3674,0.000,20250,0,0,20216,35,0,1,1,0,34,0,0
11069,2000,20216.3674,0.000,20250,0,0,20215,-30,0,1,1,0,36,0,0
11070,2000,20216.3674,0.000,20250,0,0,20214,-61,0,1,1,0,37,0,0
11071,2000,20216.3674,0.000,20250,0,0,20213,-113,0,1,1,0,38,0,0
11072,2000,20216.3674,0.000,20250,0,0,20215,-25,0,1,1,0,36,0,0
11073,2000,20216.3674,0.000,20250,0,0,20216,55,0,1,1,0,34,0,0
11074,2000,20216.3674,0.000,20250,0,0,20216,47,0,1,1,0,34,0,0
11075,2000,20216.3674,0.000,20250,0,0,20217,98,0,1,1,0,33,0,0
11076,2000,20216.3674,0.000,20250,0,0,20217,68,0,1,1,0,33,0,0
11077,2000,20216.3674,0.000,20250,0,0,20216,14,0,1,1,0,34,0,0
11078,2000,20216.3674,0.000,20250,0,0,20215,-28,0,1,1,0,36,0,0
11079,2000,20216.3674,0.000,20250,0,0,20214,-99,0,1,1,0,37,0,0
11080,2000,20216.3674,0.000,20250,0,0,20213,-104,0,1,1,0,38,0,0
11081,2000,20216.3674,0.000,20250,0,0,20214,-37,0,1,1,0,37,0,0
11082,2000,20216.3674,0.000,20250,0,0,20214,-44,0,1,1,0,37,0,0
11083,2000,20216.3674,0.000,20250,0,0,20213,-116,0,1,1,0,38,0,0
11084,2000,20216.3674,0.000,20250,0,0,20213,-82,0,1,1,0,38,0,0
11085,2000,20216.3674,0.000,20250,0,0,20213,-65,0,1,1,0,38,0,0
11086,2000,20216.3674,0.000,20250,0,0,20215,29,0,1,1,0,35,0,0
11087,2000,20216.3674,0.000,20250,0,0,20215,52,0,1,1,0,35,0,0
11088,2000,20216.3674,0.000,20250,0,0,20214,-19,0,1,1,0,37,0,0
11089,2000,20216.3674,0.000,20250,0,0,20216,62,0,1,1,0,34,0,0
11090,2000,20216.3674,0.000,20250,0,0,20216,86,0,1,1,0,34,0,0
11091,2000,20216.3674,0.000,20250,0,0,20215,24,0,1,1,0,35,0,0
11092,2000,20216.3674,0.000,20250,0,0,20215,15,0,1,1,0,35,0,0
11093,2000,20216.3674,0.000,20250,0,0,20216,85,0,1,1,0,34,0,0
11094,2000,20216.3674,0.000,20250,0,0,20218,158,0,1,1,0,31,0,0
11095,2000,20216.3674,0.000,20250,0,0,20219,212,0,1,1,0,30,0,0
11096,2000,20216.3674,0.000,20250,0,0,20219,172,0,1,1,0,30,0,0
11097,2000,20216.3674,0.000,20250,0,0,20218,98,0,1,1,0,32,0,0
11098,2000,20216.3674,0.000,20250,0,0,20217,10,0,1,1,0,33,0,0
11099,2000,20216.3674,0.000,20250,0,0,20216,-9,0,1,1,0,35,0,0
11100,2000,20216.3674,0.000,20250,0,0,20216,-15,0,1,1,0,35,0,0
11101,2000,20216.3674,0.000,20250,0,0,20217,70,0,1,1,0,33,0,0
11102,2000,20216.3674,0.000,20250,0,0,20219,134,0,1,1,0,30,0,0
11103,2000,20216.3674,0.000,20250,0,0,20218,65,0,1,1,0,32,0,0
11104,2000,20216.3674,0.000,20250,0,0,20218,78,0,1,1,0,32,0,0
11105,2000,20216.3674,0.000,20250,0,0,20216,-30,0,1,1,0,35,0,0
11106,2000,20216.3674,0.000,20250,0,0,20215,-103,0,1,1,0,36,0,0
11107,2000,20216.3674,0.000,20250,0,0,20214,-168,0,1,1,0,38,0,0
11108,2000,20216.3674,0.000,20250,0,0,20215,-88,0,1,1,0,36,0,0
11109,2000,20216.3674,0.000,20250,0,0,20214,-122,0,1,1,0,37,0,0
11110,2000,20216.3674,0.000,20250,0,0,20213,-166,0,1,1,0,39,0,0
11111,2000,20216.3674,0.000,20250,0,0,20215,-40,0,1,1,0,36,0,0
11112,2000,20216.3674,0.000,20250,0,0,20216,49,0,1,1,0,34,0,0
11113,2000,20216.3674,0.000,20250,0,0,20216,49,0,1,1,0,34,0,0
11114,2000,20216.3674,0.000,20250,0,0,20218,116,0,1,1,0,32,0,0
11115,2000,20216.3674,0.000,20250,0,0,20216,39,0,1,1,0,34,0,0
11116,2000,20216.3674,0.000,20250,0,0,20215,-21,0,1,1,0,36,0,0
11117,2000,20216.3674,0.000,20250,0,0,20216,21,0,1,1,0,34,0,0
11118,2000,20216.3674,0.000,20250,0,0,20216,23,0,1,1,0,34,0,0
11119,2000,20216.3674,0.000,20250,0,0,20215,-24,0,1,1,0,36,0,0
11120,2000,20216.3674,0.000,20250,0,0,20216,28,0,1,1,0,34,0,0
11121,2000,20216.3674,0.000,20250,0,0,20218,107,0,1,1,0,32,0,0
11122,2000,20216.3674,0.000,20250,0,0,20216,20,0,1,1,0,34,0,0
11123,2000,20216.3674,0.000,20250,0,0,20215,-39,0,1,1,0,36,0,0
11124,2000,20216.3674,0.000,20250,0,0,20216,-15,0,1,1,0,35,0,0
11125,2000,20216.3674,0.000,20250,0,0,20216,24,0,1,1,0,34,0,0
11126,2000,20216.3674,0.000,20250,0,0,20215,-64,0,1,1,0,36,0,0
11127,2000,20216.3674,0.000,20250,0,0,20214,-101,0,1,1,0,37,0,0
11128,2000,20216.3674,0.000,20250,0,0,20214,-80,0,1,1,0,37,0,0
11129,2000,20216.3674,0.000,20250,0,0,20215,-42,0,1,1,0,36,0,0
11130,2000,20216.3674,0.000,20250,0,0,20214,-70,0,1,1,0,37,0,0
11131,2000,20216.3674,0.000,20250,0,0,20213,-101,0,1,1,0,38,0,0
11132,2000,20216.3674,0.000,20250,0,0,20214,-35,0,1,1,0,37,0,0
11133,2000,20216.3674,0.000,20250,0,0,20216,37,0,1,1,0,34,0,0
11134,2000,20216.3674,0.000,20250,0,0,20217,111,0,1,1,0,33,0,0
11135,2000,20216.3674,0.000,20250,0,0,20215,11,0,1,1,0,35,0,0
11136,2000,20216.3674,0.000,20250,0,0,20215,-38,0,1,1,0,36,0,0
11137,2000,20216.3674,0.000,20250,0,0,20214,-76,0,1,1,0,37,0,0
11138,2000,20216.3674,0.000,20250,0,0,20214,-55,0,1,1,0,37,0,0
11139,2000,20216.3674,0.000,20250,0,0,20215,31,0,1,1,0,35,0,0
11140,2000,20216.3674,0.000,20250,0,0,20215,-10,0,1,1,0,36,0,0
11141,2000,20216.3674,0.000,20250,0,0,20214,-81,0,1,1,0,37,0,0
11142,2000,20216.3674,0.000,20250,0,0,20213,-116,0,1,1,0,38,0,0
11143,2000,20216.3674,0.000,20250,0,0,20213,-82,0,1,1,0,38,0,0
11144,2000,20216.3674,0.000,20250,0,0,20214,-14,0,1,1,0,37,0,0
11145,2000,20216.3674,0.000,20250,0,0,20214,-50,0,1,1,0,37,0,0
11146,2000,20216.3674,0.000,20250,0,0,20213,-97,0,1,1,0,38,0,0
11147,2000,20216.3674,0.000,20250,0,0,20212,-102,0,1,1,0,39,0,0
11148,2000,20216.3674,0.000,20250,0,0,20213,-75,0,1,1,0,38,0,0
11149,2000,20216.3674,0.000,20250,0,0,20213,-23,0,1,1,0,38,0,0
11150,2000,20216.3674,0.000,20250,0,0,20213,-41,0,1,1,0,38,0,0
11151,2000,20216.3674,0.000,20250,0,0,20215,63,0,1,1,0,35,0,0
11152,2000,20216.3674,0.000,20250,0,0,20215,74,0,1,1,0,35,0,0
11153,2000,20216.3674,0.000,20250,0,0,20214,-7,0,1,1,0,37,0,0
11154,2000,20216.3674,0.000,20250,0,0,20213,-31,0,1,1,0,38,0,0
11155,2000,20216.3674,0.000,20250,0,0,20213,-79,0,1,1,0,38,0,0
11156,2000,20216.3674,0.000,20250,0,0,20215,42,0,1,1,0,35,0,0
11157,2000,20216.3674,0.000,20250,0,0,20215,86,0,1,1,0,35,0,0
11158,2000,20216.3674,0.000,20250,0,0,20216,80,0,1,1,0,34,0,0
11159,2000,20216.3674,0.000,20250,0,0,20215,64,0,1,1,0,35,0,0
11160,2000,20216.3674,0.000,20250,0,0,20217,148,0,1,1,0,32,0,0
11161,2000,20216.3674,0.000,20250,0,0,20217,112,0,1,1,0,33,0,0
11162,2000,20216.3674,0.000,20250,0,0,20216,54,0,1,1,0,34,0,0
11163,2000,20216.3674,0.000,20250,0,0,20216,66,0,1,1,0,34,0,0
11164,2000,20216.3674,0.000,20250,0,0,20216,64,0,1,1,0,34,0,0
11165,2000,20216.3674,0.000,20250,0,0,20215,-26,0,1,1,0,36,0,0
11166,2000,20216.3674,0.000,20250,0,0,20214,-96,0,1,1,0,37,0,0
11167,2000,20216.3674,0.000,20250,0,0,20213,-100,0,1,1,0,38,0,0
11168,2000,20216.3674,0.000,20250,0,0,20213,-120,0,1,1,0,38,0,0
11169,2000,20216.3674,0.000,20250,0,0,20214,-55,0,1,1,0,37,0,0
11170,2000,20216.3674,0.000,20250,0,0,20215,15,0,1,1,0,35,0,0
11171,2000,20216.3674,0.000,20250,0,0,20216,100,0,1,1,0,34,0,0
11172,2000,20216.3674,0.000,20250,0,0,20216,46,0,1,1,0,34,0,0
11173,2000,20216.3674,0.000,20250,0,0,20214,-36,0,1,1,0,37,0,0
11174,2000,20216.3674,0.000,20250,0,0,20214,-60,0,1,1,0,37,0,0
11175,2000,20216.3674,0.000,20250,0,0,20213,-117,0,1,1,0,38,0,0
11176,2000,20216.3674,0.000,20250,0,0,20213,-80,0,1,1,0,38,0,0
11177,2000,20216.3674,0.000,20250,0,0,20213,-80,0,1,1,0,38,0,0
11178,2000,20216.3674,0.000,20250,0,0,20212,-127,0,1,1,0,40,0,0
11179,2000,20216.3674,0.000,20250,0,0,20211,-142,0,1,1,0,41,0,0
11180,2000,20216.3674,0.000,20250,0,0,20213,-4,0,1,1,0,38,0,0
11181,2000,20216.3674,0.000,20250,0,0,20215,93,0,1,1,0,35,0,0
11182,2000,20216.3674,0.000,20250,0,0,20217,177,0,1,1,0,32,0,0
11183,2000,20216.3674,0.000,20250,0,0,20216,92,0,1,1,0,34,0,0
11184,2000,20216.3674,0.000,20250,0,0,20216,73,0,1,1,0,34,0,0
11185,2000,20216.3674,0.000,20250,0,0,20216,67,0,1,1,0,34,0,0
11186,2000,20216.3674,0.000,20250,0,0,20215,12,0,1,1,0,35,0,0
11187,2000,20216.3674,0.000,20250,0,0,20216,76,0,1,1,0,34,0,0
11188,2000,20216.3674,0.000,20250,0,0,20217,145,0,1,1,0,32,0,0
11189,2000,20216.3674,0.000,20250,0,0,20218,176,0,1,1,0,31,0,0
11190,2000,20216.3674,0.000,20250,0,0,20218,167,0,1,1,0,31,0,0
11191,2000,20216.3674,0.000,20250,0,0,20219,197,0,1,1,0,30,0,0
11192,2000,20216.3674,0.000,20250,0,0,20218,99,0,1,1,0,32,0,0
11193,2000,20216.3674,0.000,20250,0,0,20219,139,0,1,1,0,30,0,0
11194,2000,20216.3674,0.000,20250,0,0,20219,158,0,1,1,0,30,0,0
11195,2000,20216.3674,0.000,20250,0,0,20220,179,0,1,1,0,29,0,0
11196,2000,20216.3674,0.000,20250,0,0,20219,95,0,1,1,0,31,0,0
11197,2000,20216.3674,0.000,20250,0,0,20218,48,0,1,1,0,32,0,0
11198,2000,20216.3674,0.000,20250,0,0,20217,-48,0,1,1,0,34,0,0
11199,2000,20216.3674,0.000,20250,0,0,20218,16,0,1,1,0,32,0,0
11200,2000,20216.3674,0.000,20250,0,0,20217,-42,0,1,1,0,34,0,0
11201,2000,20216.3674,0.000,20250,0,0,20216,-57,0,1,1,0,35,0,0
11202,2000,20216.3674,0.000,20250,0,0,20215,-136,0,1,1,0,37,0,0
11203,2000,20216.3674,0.000,20250,0,0,20216,-47,0,1,1,0,35,0,0
11204,2000,20216.3674,0.000,20250,0,0,20214,-134,0,1,1,0,38,0,0
11205,2000,20216.3674,0.000,20250,0,0,20214,-130,0,1,1,0,38,0,0
11206,2000,20216.3674,0.000,20250,0,0,20215,-37,0,1,1,0,36,0,0
11207,2000,20216.3674,0.000,20250,0,0,20215,-61,0,1,1,0,36,0,0
11208,2000,20216.3674,0.000,20250,0,0,20214,-108,0,1,1,0,37,0,0
11209,2000,20216.3674,0.000,20250,0,0,20215,-44,0,1,1,0,36,0,0
11210,2000,20216.3674,0.000,20250,0,0,20215,-33,0,1,1,0,36,0,0
11211,2000,20216.3674,0.000,20250,0,0,20214,-83,0,1,1,0,37,0,0
11212,2000,20216.3674,0.000,20250,0,0,20213,-130,0,1,1,0,39,0,0
11213,2000,20216.3674,0.000,20250,0,0,20215,-7,0,1,1,0,36,0,0
11214,2000,20216.3674,0.000,20250,0,0,20216,40,0,1,1,0,34,0,0
11215,2000,20216.3674,0.000,20250,0,0,20215,-22,0,1,1,0,36,0,0
11216,2000,20216.3674,0.000,20250,0,0,20216,47,0,1,1,0,34,0,0
11217,2000,20216.3674,0.000,20250,0,0,20216,32,0,1,1,0,34,0,0
11218,2000,20216.3674,0.000,20250,0,0,20216,39,0,1,1,0,34,0,0
11219,2000,20216.3674,0.000,20250,0,0,20215,-35,0,1,1,0,36,0,0
11220,2000,20216.3674,0.000,20250,0,0,20216,46,0,1,1,0,34,0,0
11221,2000,20216.3674,0.000,20250,0,0,20215,-30,0,1,1,0,36,0,0
11222,2000,20216.3674,0.000,20250,0,0,20214,-58,0,1,1,0,37,0,0
11223,2000,20216.3674,0.000,20250,0,0,20216,48,0,1,1,0,34,0,0
11224,2000,20216.3674,0.000,20250,0,0,20215,12,0,1,1,0,35,0,0
11225,2000,20216.3674,0.000,20250,0,0,20217,102,0,1,1,0,33,0,0
11226,2000,20216.3674,0.000,20250,0,0,20216,33,0,1,1,0,34,0,0
11227,2000,20216.3674,0.000,20250,0,0,20217,96,0,1,1,0,33,0,0
11228,2000,20216.3674,0.000,20250,0,0,20217,94,0,1,1,0,33,0,0
11229,2000,20216.3674,0.000,20250,0,0,20216,23,0,1,1,0,34,0,0
11230,2000,20216.3674,0.000,20250,0,0,20217,55,0,1,1,0,33,0,0
11231,2000,20216.3674,0.000,20250,0,0,20218,108,0,1,1,0,32,0,0
11232,2000,20216.3674,0.000,20250,0,0,20217,31,0,1,1,0,33,0,0
11233,2000,20216.3674,0.000,20250,0,0,20216,-1,0,1,1,0,35,0,0
11234,2000,20216.3674,0.000,20250,0,0,20216,5,0,1,1,0,34,0,0
11235,2000,20216.3674,0.000,20250,0,0,20218,87,0,1,1,0,32,0,0
11236,2000,20216.3674,0.000,20250,0,0,20217,42,0,1,1,0,33,0,0
11237,2000,20216.3674,0.000,20250,0,0,20216,-4,0,1,1,0,35,0,0
11238,2000,20216.3674,0.000,20250,0,0,20216,0,0,1,1,0,34,0,0
11239,2000,20216.3674,0.000,20250,0,0,20218,72,0,1,1,0,32,0,0
11240,2000,20216.3674,0.000,20250,0,0,20218,78,0,1,1,0,32,0,0
11241,2000,20216.3674,0.000,20250,0,0,20217,3,0,1,1,0,33,0,0
11242,2000,20216.3674,0.000,20250,0,0,20217,52,0,1,1,0,33,0,0
11243,2000,20216.3674,0.000,20250,0,0,20218,110,0,1,1,0,32,0,0
11244,2000,20216.3674,0.000,20250,0,0,20217,15,0,1,1,0,33,0,0
11245,2000,20216.3674,0.000,20250,0,0,20217,0,0,1,1,0,33,0,0
11246,2000,20216.3674,0.000,20250,0,0,20216,-40,0,1,1,0,35,0,0
11247,2000,20216.3674,0.000,20250,0,0,20217,-2,0,1,1,0,34,0,0
11248,2000,20216.3674,0.000,20250,0,0,20217,18,0,1,1,0,33,0,0
11249,2000,20216.3674,0.000,20250,0,0,20218,63,0,1,1,0,32,0,0
11250,2000,20216.3674,0.000,20250,0,0,20219,106,0,1,1,0,31,0,0
11251,2000,20216.3674,0.000,20250,0,0,20218,70,0,1,1,0,32,0,0
11252,2000,20216.3674,0.000,20250,0,0,20219,89,0,1,1,0,31,0,0
11253,2000,20216.3674,0.000,20250,0,0,20218,25,0,1,1,0,32,0,0
11254,2000,20216.3674,0.000,20250,0,0,20217,4,0,1,1,0,33,0,0
11255,2000,20216.3674,0.000,20250,0,0,20216,-61,0,1,1,0,35,0,0
11256,2000,20216.3674,0.000,20250,0,0,20216,-71,0,1,1,0,35,0,0
11257,2000,20216.3674,0.000,20250,0,0,20214,-136,0,1,1,0,38,0,0
11258,2000,20216.3674,0.000,20250,0,0,20214,-125,0,1,1,0,37,0,0
11259,2000,20216.3674,0.000,20250,0,0,20215,-85,0,1,1,0,36,0,0
11260,2000,20216.3674,0.000,20250,0,0,20214,-140,0,1,1,0,38,0,0
11261,2000,20216.3674,0.000,20250,0,0,20212,-190,0,1,1,0,40,0,0
11262,2000,20216.3674,0.000,20250,0,0,20213,-147,0,1,1,0,39,0,0
11263,2000,20216.3674,0.000,20250,0,0,20212,-160,0,1,1,0,40,0,0
11264,2000,20216.3674,0.000,20250,0,0,20213,-98,0,1,1,0,38,0,0
11265,2000,20216.3674,0.000,20250,0,0,20215,0,0,1,1,0,35,0,0
11266,2000,20216.3674,0.000,20250,0,0,20216,57,0,1,1,0,34,0,0
11267,2000,20216.3674,0.000,20250,0,0,20216,61,0,1,1,0,34,0,0
11268,2000,20216.3674,0.000,20250,0,0,20214,-35,0,1,1,0,37,0,0
11269,2000,20216.3674,0.000,20250,0,0,20216,48,0,1,1,0,34,0,0
11270,2000,20216.3674,0.000,20250,0,0,20215,33,0,1,1,0,35,0,0
11271,2000,20216.3674,0.000,20250,0,0,20216,80,0,1,1,0,34,0,0
11272,2000,20216.3674,0.000,20250,0,0,20218,144,0,1,1,0,31,0,0
11273,2000,20216.3674,0.000,20250,0,0,20217,63,0,1,1,0,33,0,0
11274,2000,20216.3674,0.000,20250,0,0,20215,-29,0,1,1,0,36,0,0
11275,2000,20216.3674,0.000,20250,0,0,20215,-13,0,1,1,0,36,0,0
11276,2000,20216.3674,0.000,20250,0,0,20216,49,0,1,1,0,34,0,0
11277,2000,20216.3674,0.000,20250,0,0,20217,58,0,1,1,0,33,0,0
11278,2000,20216.3674,0.000,20250,0,0,20217,53,0,1,1,0,33,0,0
11279,2000,20216.3674,0.000,20250,0,0,20216,-10,0,1,1,0,35,0,0
11280,2000,20216.3674,0.000,20250,0,0,20216,0,0,1,1,0,34,0,0
11281,2000,20216.3674,0.000,20250,0,0,20214,-70,0,1,1,0,37,0,0
11282,2000,20216.3674,0.000,20250,0,0,20216,13,0,1,1,0,34,0,0
11283,2000,20216.3674,0.000,20250,0,0,20215,-20,0,1,1,0,36,0,0
11284,2000,20216.3674,0.000,20250,0,0,20215,-16,0,1,1,0,36,0,0
11285,2000,20216.3674,0.000,20250,0,0,20215,-32,0,1,1,0,36,0,0
11286,2000,20216.3674,0.000,20250,0,0,20216,44,0,1,1,0,34,0,0
11287,2000,20216.3674,0.000,20250,0,0,20215,-24,0,1,1,0,36,0,0
11288,2000,20216.3674,0.000,20250,0,0,20216,21,0,1,1,0,34,0,0
11289,2000,20216.3674,0.000,20250,0,0,20217,75,0,1,1,0,33,0,0
11290,2000,20216.3674,0.000,20250,0,0,20215,-21,0,1,1,0,36,0,0
11291,2000,20216.3674,0.000,20250,0,0,20215,-27,0,1,1,0,36,0,0
11292,2000,20216.3674,0.000,20250,0,0,20217,57,0,1,1,0,33,0,0
11293,2000,20216.3674,0.000,20250,0,0,20216,-6,0,1,1,0,35,0,0
11294,2000,20216.3674,0.000,20250,0,0,20216,43,0,1,1,0,34,0,0
11295,2000,20216.3674,0.000,20250,0,0,20215,-27,0,1,1,0,36,0,0
11296,2000,20216.3674,0.000,20250,0,0,20215,-42,0,1,1,0,36,0,0
