ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
11269,2000,20238.0147,0.000,20250,0,0,20238,55,0,1,1,0,12,-8,0
11270,2000,20238.0147,0.000,20250,0,0,20237,41,0,1,1,0,13,-8,0
11271,2000,20238.0147,0.000,20250,0,0,20238,88,0,1,1,0,12,-8,0
11272,2000,20238.0147,0.000,20250,0,0,20239,142,0,1,1,0,11,-8,0
11273,2000,20238.0147,0.000,20250,0,0,20238,64,0,1,1,0,12,-8,0
11274,2000,20238.0147,0.000,20250,0,0,20237,-37,0,1,1,0,14,-8,0
11275,2000,20238.0147,0.000,20250,0,0,20237,-26,0,1,1,0,14,-8,0
11276,2000,20238.0147,0.000,20250,0,0,20238,41,0,1,1,0,12,-8,0
11277,2000,20238.0147,0.000,20250,0,0,20238,53,0,1,1,0,12,-8,0
11278,2000,20238.0147,0.000,20250,0,0,20238,52,0,1,1,0,12,-8,0
11279,2000,20238.0147,0.000,20250,0,0,20237,-18,0,1,1,0,14,-8,0
11280,2000,20238.0147,0.000,20250,0,0,20237,-3,0,1,1,0,14,-8,0
11281,2000,20238.0147,0.000,20250,0,0,20236,-70,0,1,1,0,15,-8,0
11282,2000,20238.0147,0.000,20250,0,0,20237,6,0,1,1,0,13,-8,0
11283,2000,20238.0147,0.000,20250,0,0,20237,-22,0,1,1,0,14,-8,0
11284,2000,20238.0147,0.000,20250,0,0,20237,-15,0,1,1,0,14,-8,0
11285,2000,20238.0147,0.000,20250,0,0,20237,-28,0,1,1,0,14,-8,0
11286,2000,20238.0147,0.000,20250,0,0,20238,50,0,1,1,0,12,-8,0
11287,2000,20238.0147,0.000,20250,0,0,20237,-27,0,1,1,0,14,-8,0
11288,2000,20238.0147,0.000,20250,0,0,20238,21,0,1,1,0,12,-8,0
11289,2000,20238.0147,0.000,20250,0,0,20239,78,0,1,1,0,11,-8,0
11290,2000,20238.0147,0.000,20250,0,0,20237,-26,0,1,1,0,14,-8,0
11291,2000,20238.0147,0.000,20250,0,0,20237,-28,0,1,1,0,14,-8,0
11292,2000,20238.0147,0.000,20250,0,0,20238,59,0,1,1,0,12,-8,0
11293,2000,20238.0147,0.000,20250,0,0,20237,-11,0,1,1,0,14,-8,0
11294,2000,20238.0147,0.000,20250,0,0,20238,42,0,1,1,0,12,-8,0
11295,2000,20238.0147,0.000,20250,0,0,20237,-25,0,1,1,0,14,-8,0
11296,2000,20238.0147,0.000,20250,0,0,20237,-38,0,1,1,0,14,-8,0
11297,2000,20238.0147,0.000,20250,0,0,20236,-95,0,1,1,0,15,-8,0
11298,2000,20238.0147,0.000,20250,0,0,20235,-109,0,1,1,0,16,-8,0
11299,2000,20238.0147,0.000,20250,0,0,20236,-69,0,1,1,0,15,-8,0
11300,2000,20238.0147,0.000,20250,0,0,20236,-56,0,1,1,0,15,-8,0
11301,2000,20238.0147,0.000,20250,0,0,20235,-84,0,1,1,0,16,-8,0
11302,2000,20238.0147,0.000,20250,0,0,20237,33,0,1,1,0,13,-8,0
11303,2000,20238.0147,0.000,20250,0,0,20237,45,0,1,1,0,13,-8,0
11304,2000,20238.0147,0.000,20250,0,0,20238,102,0,1,1,0,12,-8,0
11305,2000,20238.0147,0.000,20250,0,0,20240,174,0,1,1,0,10,-8,0
11306,2000,20238.0147,0.000,20250,0,0,20240,188,0,1,1,0,10,-8,0
11307,2000,20238.0147,0.000,20250,0,0,20239,87,0,1,1,0,11,-8,0
11308,2000,20238.0147,0.000,20250,0,0,20238,-2,0,1,1,0,13,-8,0
11309,2000,20238.0147,0.000,20250,0,0,20239,85,0,1,1,0,11,-8,0
11310,2000,20238.0147,0.000,20250,0,0,20240,151,0,1,1,0,10,-8,0
11311,2000,20238.0147,0.000,20250,0,0,20240,112,0,1,1,0,10,-8,0
11312,2000,20238.0147,0.000,20250,0,0,20239,60,0,1,1,0,11,-8,0
11313,2000,20238.0147,0.000,20250,0,0,20239,58,0,1,1,0,11,-8,0
11314,2000,20238.0147,0.000,20250,0,0,20239,26,0,1,1,0,11,-8,0
11315,2000,20238.0147,0.000,20250,0,0,20240,70,0,1,1,0,10,-8,0
11316,2000,20238.0147,0.000,20250,0,0,20240,63,0,1,1,0,10,-8,0
11317,2000,20238.0147,0.000,20250,0,0,20238,-31,0,1,1,0,13,-8,0
11318,2000,20238.0147,0.000,20250,0,0,20237,-74,0,1,1,0,14,-8,0
11319,2000,20238.0147,0.000,20250,0,0,20237,-86,0,1,1,0,14,-8,0
11320,2000,20238.0147,0.000,20250,0,0,20237,-84,0,1,1,0,14,-8,0
11321,2000,20238.0147,0.000,20250,0,0,20238,7,0,1,1,0,12,-8,0
11322,2000,20238.0147,0.000,20250,0,0,20237,-39,0,1,1,0,14,-8,0
11323,2000,20238.0147,0.000,20250,0,0,20236,-94,0,1,1,0,15,-8,0
11324,2000,20238.0147,0.000,20250,0,0,20236,-85,0,1,1,0,15,-8,0
11325,2000,20238.0147,0.000,20250,0,0,20235,-126,0,1,1,0,16,-8,0
11326,2000,20238.0147,0.000,20250,0,0,20237,-9,0,1,1,0,14,-8,0
11327,2000,20238.0147,0.000,20250,0,0,20238,44,0,1,1,0,12,-8,0
11328,2000,20238.0147,0.000,20250,0,0,20237,-24,0,1,1,0,14,-8,0
11329,2000,20238.0147,0.000,20250,0,0,20239,71,0,1,1,0,11,-8,0
11330,2000,20238.0147,0.000,20250,0,0,20239,94,0,1,1,0,11,-8,0
11331,2000,20238.0147,0.000,20250,0,0,20240,140,0,1,1,0,10,-8,0
11332,2000,20238.0147,0.000,20250,0,0,20241,164,0,1,1,0,9,-8,0
11333,2000,20238.0147,0.000,20250,0,0,20240,101,0,1,1,0,10,-8,0
11334,2000,20238.0147,0.000,20250,0,0,20238,-9,0,1,1,0,13,-8,0
11335,2000,20238.0147,0.000,20250,0,0,20237,-54,0,1,1,0,14,-8,0
11336,2000,20238.0147,0.000,20250,0,0,20237,-69,0,1,1,0,14,-8,0
11337,2000,20238.0147,0.000,20250,0,0,20236,-118,0,1,1,0,15,-8,0
11338,2000,20238.0147,0.000,20250,0,0,20236,-105,0,1,1,0,15,-8,0
11339,2000,20238.0147,0.000,20250,0,0,20236,-73,0,1,1,0,15,-8,0
11340,2000,20238.0147,0.000,20250,0,0,20236,-96,0,1,1,0,15,-8,0
11341,2000,20238.0147,0.000,20250,0,0,20237,-34,0,1,1,0,14,-8,0
11342,2000,20238.0147,0.000,20250,0,0,20236,-73,0,1,1,0,15,-8,0
11343,2000,20238.0147,0.000,20250,0,0,20235,-111,0,1,1,0,16,-8,0
11344,2000,20238.0147,0.000,20250,0,0,20236,-31,0,1,1,0,15,-8,0
11345,2000,20238.0147,0.000,20250,0,0,20236,-57,0,1,1,0,15,-8,0
11346,2000,20238.0147,0.000,20250,0,0,20237,-8,0,1,1,0,14,-8,0
11347,2000,20238.0147,0.000,20250,0,0,20235,-86,0,1,1,0,16,-8,0
11348,2000,20238.0147,0.000,20250,0,0,20235,-58,0,1,1,0,16,-8,0
11349,2000,20238.0147,0.000,20250,0,0,20235,-84,0,1,1,0,16,-8,0
11350,2000,20238.0147,0.000,20250,0,0,20234,-132,0,1,1,0,17,-8,0
11351,2000,20238.0147,0.000,20250,0,0,20235,-49,0,1,1,0,16,-8,0
11352,2000,20238.0147,0.000,20250,0,0,20237,35,0,1,1,0,13,-8,0
11353,2000,20238.0147,0.000,20250,0,0,20236,2,0,1,1,0,14,-8,0
11354,2000,20238.0147,0.000,20250,0,0,20238,103,0,1,1,0,12,-8,0
11355,2000,20238.0147,0.000,20250,0,0,20239,141,0,1,1,0,11,-8,0
11356,2000,20238.0147,0.000,20250,0,0,20238,80,0,1,1,0,12,-8,0
11357,2000,20238.0147,0.000,20250,0,0,20237,1,0,1,1,0,13,-8,0
11358,2000,20238.0147,0.000,20250,0,0,20236,-21,0,1,1,0,15,-8,0
11359,2000,20238.0147,0.000,20250,0,0,20237,1,0,1,1,0,13,-8,0
11360,2000,20238.0147,0.000,20250,0,0,20238,77,0,1,1,0,12,-8,0
11361,2000,20238.0147,0.000,20250,0,0,20236,-22,0,1,1,0,15,-8,0
11362,2000,20238.0147,0.000,20250,0,0,20238,68,0,1,1,0,12,-8,0
11363,2000,20238.0147,0.000,20250,0,0,20237,10,0,1,1,0,13,-8,0
11364,2000,20238.0147,0.000,20250,0,0,20236,-46,0,1,1,0,15,-8,0
11365,2000,20238.0147,0.000,20250,0,0,20236,-69,0,1,1,0,15,-8,0
11366,2000,20238.0147,0.000,20250,0,0,20237,42,0,1,1,0,13,-8,0
11367,2000,20238.0147,0.000,20250,0,0,20239,118,0,1,1,0,11,-8,0
11368,2000,20238.0147,0.000,20250,0,0,20239,106,0,1,1,0,11,-8,0
11369,2000,20238.0147,0.000,20250,0,0,20239,104,0,1,1,0,11,-8,0
11370,2000,20238.0147,0.000,20250,0,0,20240,151,0,1,1,0,10,-8,0
11371,2000,20238.0147,0.000,20250,0,0,20240,145,0,1,1,0,10,-8,0
11372,2000,20238.0147,0.000,20250,0,0,20240,137,0,1,1,0,10,-8,0
11373,2000,20238.0147,0.000,20250,0,0,20239,61,0,1,1,0,11,-8,0
11374,2000,20238.0147,0.000,20250,0,0,20239,59,0,1,1,0,11,-8,0
11375,2000,20238.0147,0.000,20250,0,0,20238,-12,0,1,1,0,13,-8,0
11376,2000,20238.0147,0.000,20250,0,0,20239,22,0,1,1,0,11,-8,0
11377,2000,20238.0147,0.000,20250,0,0,20240,67,0,1,1,0,10,-8,0
11378,2000,20238.0147,0.000,20250,0,0,20240,72,0,1,1,0,10,-8,0
11379,2000,20238.0147,0.000,20250,0,0,20240,95,0,1,1,0,10,-8,0
11380,2000,20238.0147,0.000,20250,0,0,20239,12,0,1,1,0,11,-8,0
11381,2000,20238.0147,0.000,20250,0,0,20239,-2,0,1,1,0,12,-8,0
11382,2000,20238.0147,0.000,20250,0,0,20240,65,0,1,1,0,10,-8,0
11383,2000,20238.0147,0.000,20250,0,0,20241,96,0,1,1,0,9,-8,0
11384,2000,20238.0147,0.000,20250,0,0,20242,149,0,1,1,0,8,-8,0
11385,2000,20238.0147,0.000,20250,0,0,20240,30,0,1,1,0,10,-8,0
11386,2000,20238.0147,0.000,20250,0,0,20240,56,0,1,1,0,10,-8,0
11387,2000,20238.0147,0.000,20250,0,0,20241,65,0,1,1,0,9,-8,0
11388,2000,20238.0147,0.000,20250,0,0,20239,-17,0,1,1,0,12,-8,0
11389,2000,20238.0147,0.000,20250,0,0,20239,-41,0,1,1,0,12,-8,0
11390,2000,20238.0147,0.000,20250,0,0,20240,10,0,1,1,0,10,-8,0
11391,2000,20238.0147,0.000,20250,0,0,20240,20,0,1,1,0,10,-8,0
11392,2000,20238.0147,0.000,20250,0,0,20238,-69,0,1,1,0,13,-8,0
11393,2000,20238.0147,0.000,20250,0,0,20238,-69,0,1,1,0,13,-8,0
11394,2000,20238.0147,0.000,20250,0,0,20239,21,0,1,1,0,11,-8,0
11395,2000,20238.0147,0.000,20250,0,0,20238,-56,0,1,1,0,13,-8,0
11396,2000,20238.0147,0.000,20250,0,0,20237,-106,0,1,1,0,14,-8,0
11397,2000,20238.0147,0.000,20250,0,0,20238,-24,0,1,1,0,13,-8,0
11398,2000,20238.0147,0.000,20250,0,0,20237,-68,0,1,1,0,14,-8,0
11399,2000,20238.0147,0.000,20250,0,0,20238,-41,0,1,1,0,13,-8,0
11400,2000,20238.0147,0.000,20250,0,0,20237,-79,0,1,1,0,14,-8,0
11401,2000,20238.0147,0.000,20250,0,0,20236,-107,0,1,1,0,15,-8,0
11402,2000,20238.0147,0.000,20250,0,0,20237,-48,0,1,1,0,14,-8,0
11403,2000,20238.0147,0.000,20250,0,0,20238,-1,0,1,1,0,13,-8,0
11404,2000,20238.0147,0.000,20250,0,0,20237,-62,0,1,1,0,14,-8,0
11405,2000,20238.0147,0.000,20250,0,0,20237,-10,0,1,1,0,14,-8,0
11406,2000,20238.0147,0.000,20250,0,0,20237,-9,0,1,1,0,14,-8,0
11407,2000,20238.0147,0.000,20250,0,0,20237,-28,0,1,1,0,14,-8,0
11408,2000,20238.0147,0.000,20250,0,0,20238,17,0,1,1,0,12,-8,0
11409,2000,20238.0147,0.000,20250,0,0,20238,32,0,1,1,0,12,-8,0
11410,2000,20238.0147,0.000,20250,0,0,20239,73,0,1,1,0,11,-8,0
11411,2000,20238.0147,0.000,20250,0,0,20240,103,0,1,1,0,10,-8,0
11412,2000,20238.0147,0.000,20250,0,0,20240,115,0,1,1,0,10,-8,0
11413,2000,20238.0147,0.000,20250,0,0,20240,92,0,1,1,0,10,-8,0
11414,2000,20238.0147,0.000,20250,0,0,20241,142,0,1,1,0,9,-8,0
11415,2000,20238.0147,0.000,20250,0,0,20241,130,0,1,1,0,9,-8,0
11416,2000,20238.0147,0.000,20250,0,0,20240,49,0,1,1,0,10,-8,0
11417,2000,20238.0147,0.000,20250,0,0,20240,74,0,1,1,0,10,-8,0
11418,2000,20238.0147,0.000,20250,0,0,20241,82,0,1,1,0,9,-8,0
11419,2000,20238.0147,0.000,20250,0,0,20241,77,0,1,1,0,9,-8,0
11420,2000,20238.0147,0.000,20250,0,0,20240,43,0,1,1,0,10,-8,0
11421,2000,20238.0147,0.000,20250,0,0,20239,-33,0,1,1,0,12,-8,0
11422,2000,20238.0147,0.000,20250,0,0,20239,-23,0,1,1,0,12,-8,0
11423,2000,20238.0147,0.000,20250,0,0,20240,15,0,1,1,0,10,-8,0
11424,2000,20238.0147,0.000,20250,0,0,20241,74,0,1,1,0,9,-8,0
11425,2000,20238.0147,0.000,20250,0,0,20240,21,0,1,1,0,10,-8,0
11426,2000,20238.0147,0.000,20250,0,0,20241,77,0,1,1,0,9,-8,0
11427,2000,20238.0147,0.000,20250,0,0,20242,129,0,1,1,0,8,-8,0
11428,2000,20238.0147,0.000,20250,0,0,20241,80,0,1,1,0,9,-8,0
11429,2000,20238.0147,0.000,20250,0,0,20239,-28,0,1,1,0,12,-8,0
11430,2000,20238.0147,0.000,20250,0,0,20238,-111,0,1,1,0,13,-8,0
11431,2000,20238.0147,0.000,20250,0,0,20238,-115,0,1,1,0,13,-8,0
11432,2000,20238.0147,0.000,20250,0,0,20238,-76,0,1,1,0,13,-8,0
11433,2000,20238.0147,0.000,20250,0,0,20237,-94,0,1,1,0,14,-8,0
11434,2000,20238.0147,0.000,20250,0,0,20236,-144,0,1,1,0,15,-8,0
11435,2000,20238.0147,0.000,20250,0,0,20236,-142,0,1,1,0,15,-8,0
11436,2000,20238.0147,0.000,20250,0,0,20237,-69,0,1,1,0,14,-8,0
11437,2000,20238.0147,0.000,20250,0,0,20237,-59,0,1,1,0,14,-8,0
11438,2000,20238.0147,0.000,20250,0,0,20236,-119,0,1,1,0,15,-8,0
11439,2000,20238.0147,0.000,20250,0,0,20237,-27,0,1,1,0,14,-8,0
11440,2000,20238.0147,0.000,20250,0,0,20239,55,0,1,1,0,11,-8,0
11441,2000,20238.0147,0.000,20250,0,0,20239,69,0,1,1,0,11,-8,0
11442,2000,20238.0147,0.000,20250,0,0,20238,30,0,1,1,0,12,-8,0
11443,2000,20238.0147,0.000,20250,0,0,20238,28,0,1,1,0,12,-8,0
11444,2000,20238.0147,0.000,20250,0,0,20239,36,0,1,1,0,11,-8,0
11445,2000,20238.0147,0.000,20250,0,0,20240,110,0,1,1,0,10,-8,0
11446,2000,20238.0147,0.000,20250,0,0,20240,98,0,1,1,0,10,-8,0
11447,2000,20238.0147,0.000,20250,0,0,20239,8,0,1,1,0,11,-8,0
11448,2000,20238.0147,0.000,20250,0,0,20240,75,0,1,1,0,10,-8,0
11449,2000,20238.0147,0.000,20250,0,0,20241,106,0,1,1,0,9,-8,0
11450,2000,20238.0147,0.000,20250,0,0,20240,89,0,1,1,0,10,-8,0
11451,2000,20238.0147,0.000,20250,0,0,20241,84,0,1,1,0,9,-8,0
11452,2000,20238.0147,0.000,20250,0,0,20240,40,0,1,1,0,10,-8,0
11453,2000,20238.0147,0.000,20250,0,0,20240,64,0,1,1,0,10,-8,0
11454,2000,20238.0147,0.000,20250,0,0,20240,33,0,1,1,0,10,-8,0
11455,2000,20238.0147,0.000,20250,0,0,20239,-41,0,1,1,0,12,-8,0
11456,2000,20238.0147,0.000,20250,0,0,20240,30,0,1,1,0,10,-8,0
11457,2000,20238.0147,0.000,20250,0,0,20239,-3,0,1,1,0,12,-8,0
11458,2000,20238.0147,0.000,20250,0,0,20238,-88,0,1,1,0,13,-8,0
11459,2000,20238.0147,0.000,20250,0,0,20239,-14,0,1,1,0,12,-8,0
11460,2000,20238.0147,0.000,20250,0,0,20238,-55,0,1,1,0,13,-8,0
11461,2000,20238.0147,0.000,20250,0,0,20239,3,0,1,1,0,11,-8,0
11462,2000,20238.0147,0.000,20250,0,0,20240,38,0,1,1,0,10,-8,0
11463,2000,20238.0147,0.000,20250,0,0,20240,55,0,1,1,0,10,-8,0
11464,2000,20238.0147,0.000,20250,0,0,20240,48,0,1,1,0,10,-8,0
11465,2000,20238.0147,0.000,20250,0,0,20239,3,0,1,1,0,11,-8,0
11466,2000,20238.0147,0.000,20250,0,0,20238,-82,0,1,1,0,13,-8,0
11467,2000,20238.0147,0.000,20250,0,0,20238,-57,0,1,1,0,13,-8,0
11468,2000,20238.0147,0.000,20250,0,0,20238,-18,0,1,1,0,13,-8,0
11469,2000,20238.0147,0.000,20250,0,0,20238,-35,0,1,1,0,13,-8,0
11470,2000,20238.0147,0.000,20250,0,0,20238,-48,0,1,1,0,13,-8,0
11471,2000,20238.0147,0.000,20250,0,0,20238,-48,0,1,1,0,13,-8,0
11472,2000,20238.0147,0.000,20250,0,0,20239,32,0,1,1,0,11,-8,0
11473,2000,20238.0147,0.000,20250,0,0,20240,74,0,1,1,0,10,-8,0
11474,2000,20238.0147,0.000,20250,0,0,20238,-12,0,1,1,0,13,-8,0
11475,2000,20238.0147,0.000,20250,0,0,20238,-30,0,1,1,0,13,-8,0
11476,2000,20238.0147,0.000,20250,0,0,20237,-62,0,1,1,0,14,-8,0
11477,2000,20238.0147,0.000,20250,0,0,20237,-67,0,1,1,0,14,-8,0
11478,2000,20238.0147,0.000,20250,0,0,20238,-11,0,1,1,0,13,-8,0
11479,2000,20238.0147,0.000,20250,0,0,20237,-45,0,1,1,0,14,-8,0
11480,2000,20238.0147,0.000,20250,0,0,20236,-100,0,1,1,0,15,-8,0
11481,2000,20238.0147,0.000,20250,0,0,20238,6,0,1,1,0,12,-8,0
11482,2000,20238.0147,0.000,20250,0,0,20239,78,0,1,1,0,11,-8,0
11483,2000,20238.0147,0.000,20250,0,0,20238,-33,0,1,1,0,13,-8,0
11484,2000,20238.0147,0.000,20250,0,0,20238,18,0,1,1,0,12,-8,0
11485,2000,20238.0147,0.000,20250,0,0,20237,-70,0,1,1,0,14,-8,0
11486,2000,20238.0147,0.000,20250,0,0,20236,-98,0,1,1,0,15,-8,0
11487,2000,20238.0147,0.000,20250,0,0,20237,-30,0,1,1,0,14,-8,0
11488,2000,20238.0147,0.000,20250,0,0,20236,-94,0,1,1,0,15,-8,0
11489,2000,20238.0147,0.000,20250,0,0,20238,5,0,1,1,0,12,-8,0
11490,2000,20238.0147,0.000,20250,0,0,20239,72,0,1,1,0,11,-8,0
11491,2000,20238.0147,0.000,20250,0,0,20240,122,0,1,1,0,10,-8,0
11492,2000,20238.0147,0.000,20250,0,0,20240,120,0,1,1,0,10,-8,0
11493,2000,20238.0147,0.000,20250,0,0,20241,136,0,1,1,0,9,-8,0
11494,2000,20238.0147,0.000,20250,0,0,20239,48,0,1,1,0,11,-8,0
11495,2000,20238.0147,0.000,20250,0,0,20240,57,0,1,1,0,10,-8,0
11496,2000,20238.0147,0.000,20250,0,0,20238,-15,0,1,1,0,13,-8,0
11497,2000,20238.0147,0.000,20250,0,0,20239,47,0,1,1,0,11,-8,0
11498,2000,20238.0147,0.000,20250,0,0,20238,-53,0,1,1,0,13,-8,0
11499,2000,20238.0147,0.000,20250,0,0,20238,-22,0,1,1,0,13,-8,0
11500,2000,20238.0147,0.000,20250,0,0,20238,-7,0,1,1,0,13,-8,0
11501,2000,20238.0147,0.000,20250,0,0,20240,64,0,1,1,0,10,-8,0
11502,2000,20238.0147,0.000,20250,0,0,20239,49,0,1,1,0,11,-8,0
11503,2000,20238.0147,0.000,20250,0,0,20240,56,0,1,1,0,10,-8,0
11504,2000,20238.0147,0.000,20250,0,0,20240,81,0,1,1,0,10,-8,0
11505,2000,20238.0147,0.000,20250,0,0,20240,59,0,1,1,0,10,-8,0
11506,2000,20238.0147,0.000,20250,0,0,20240,81,0,1,1,0,10,-8,0
11507,2000,20238.0147,0.000,20250,0,0,20240,67,0,1,1,0,10,-8,0
11508,2000,20238.0147,0.000,20250,0,0,20241,123,0,1,1,0,9,-8,0
11509,2000,20238.0147,0.000,20250,0,0,20241,58,0,1,1,0,9,-8,0
11510,2000,20238.0147,0.000,20250,0,0,20241,64,0,1,1,0,9,-8,0
11511,2000,20238.0147,0.000,20250,0,0,20240,-10,0,1,1,0,11,-8,0
11512,2000,20238.0147,0.000,20250,0,0,20239,-47,0,1,1,0,12,-8,0
11513,2000,20238.0147,0.000,20250,0,0,20238,-85,0,1,1,0,13,-8,0
11514,2000,20238.0147,0.000,20250,0,0,20239,-35,0,1,1,0,12,-8,0
11515,2000,20238.0147,0.000,20250,0,0,20239,-43,0,1,1,0,12,-8,0
11516,2000,20238.0147,0.000,20250,0,0,20238,-69,0,1,1,0,13,-8,0
11517,2000,20238.0147,0.000,20250,0,0,20237,-97,0,1,1,0,14,-8,0
11518,2000,20238.0147,0.000,20250,0,0,20238,-68,0,1,1,0,13,-8,0
11519,2000,20238.0147,0.000,20250,0,0,20239,5,0,1,1,0,11,-8,0
11520,2000,20238.0147,0.000,20250,0,0,20238,-56,0,1,1,0,13,-8,0
11521,2000,20238.0147,0.000,20250,0,0,20236,-142,0,1,1,0,15,-8,0
11522,2000,20238.0147,0.000,20250,0,0,20237,-58,0,1,1,0,14,-8,0
11523,2000,20238.0147,0.000,20250,0,0,20238,-2,0,1,1,0,13,-8,0
11524,2000,20238.0147,0.000,20250,0,0,20238,-27,0,1,1,0,13,-8,0
11525,2000,20238.0147,0.000,20250,0,0,20238,3,0,1,1,0,12,-8,0
11526,2000,20238.0147,0.000,20250,0,0,20238,7,0,1,1,0,12,-8,0
11527,2000,20238.0147,0.000,20250,0,0,20239,39,0,1,1,0,11,-8,0
11528,2000,20238.0147,0.000,20250,0,0,20239,24,0,1,1,0,11,-8,0
11529,2000,20238.0147,0.000,20250,0,0,20239,41,0,1,1,0,11,-8,0
11530,2000,20238.0147,0.000,20250,0,0,20238,-34,0,1,1,0,13,-8,0
11531,2000,20238.0147,0.000,20250,0,0,20236,-102,0,1,1,0,15,-8,0
11532,2000,20238.0147,0.000,20250,0,0,20236,-133,0,1,1,0,15,-8,0
11533,2000,20238.0147,0.000,20250,0,0,20237,-47,0,1,1,0,14,-8,0
11534,2000,20238.0147,0.000,20250,0,0,20236,-78,0,1,1,0,15,-8,0
11535,2000,20238.0147,0.000,20250,0,0,20236,-80,0,1,1,0,15,-8,0
11536,2000,20238.0147,0.000,20250,0,0,20235,-139,0,1,1,0,16,-8,0
11537,2000,20238.0147,0.000,20250,0,0,20234,-183,0,1,1,0,17,-8,0
11538,2000,20238.0147,0.000,20250,0,0,20233,-194,0,1,1,0,18,-8,0
11539,2000,20238.0147,0.000,20250,0,0,20232,-229,0,1,1,0,19,-8,0
11540,2000,20238.0147,0.000,20250,0,0,20233,-145,0,1,1,0,18,-8,0
11541,2000,20238.0147,0.000,20250,0,0,20233,-125,0,1,1,0,18,-8,0
11542,2000,20238.0147,0.000,20250,0,0,20233,-157,0,1,1,0,18,-8,0
11543,2000,20238.0147,0.000,20250,0,0,20232,-160,0,1,1,0,19,-8,0
11544,2000,20238.0147,0.000,20250,0,0,20234,-51,0,1,1,0,17,-8,0
11545,2000,20238.0147,0.000,20250,0,0,20236,63,0,1,1,0,14,-8,0
11546,2000,20238.0147,0.000,20250,0,0,20237,121,0,1,1,0,13,-8,0
11547,2000,20238.0147,0.000,20250,0,0,20236,36,0,1,1,0,14,-8,0
11548,2000,20238.0147,0.000,20250,0,0,20236,47,0,1,1,0,14,-8,0
11549,2000,20238.0147,0.000,20250,0,0,20236,46,0,1,1,0,14,-8,0
11550,2000,20238.0147,0.000,20250,0,0,20235,-16,0,1,1,0,16,-8,0
11551,2000,20238.0147,0.000,20250,0,0,20236,34,0,1,1,0,14,-8,0
11552,2000,20238.0147,0.000,20250,0,0,20236,-6,0,1,1,0,15,-8,0
11553,2000,20238.0147,0.000,20250,0,0,20236,12,0,1,1,0,14,-8,0
11554,2000,20238.0147,0.000,20250,0,0,20237,45,0,1,1,0,13,-8,0
11555,2000,20238.0147,0.000,20250,0,0,20236,20,0,1,1,0,14,-8,0
11556,2000,20238.0147,0.000,20250,0,0,20235,-48,0,1,1,0,16,-8,0
11557,2000,20238.0147,0.000,20250,0,0,20235,-52,0,1,1,0,16,-8,0
11558,2000,20238.0147,0.000,20250,0,0,20235,-44,0,1,1,0,16,-8,0
11559,2000,20238.0147,0.000,20250,0,0,20235,-37,0,1,1,0,16,-8,0
11560,2000,20238.0147,0.000,20250,0,0,20236,-2,0,1,1,0,15,-8,0
11561,2000,20238.0147,0.000,20250,0,0,20237,74,0,1,1,0,13,-8,0
11562,2000,20238.0147,0.000,20250,0,0,20236,14,0,1,1,0,14,-8,0
11563,2000,20238.0147,0.000,20250,0,0,20238,114,0,1,1,0,12,-8,0
11564,2000,20238.0147,0.000,20250,0,0,20238,131,0,1,1,0,12,-8,0
11565,2000,20238.0147,0.000,20250,0,0,20238,73,0,1,1,0,12,-8,0
11566,2000,20238.0147,0.000,20250,0,0,20237,36,0,1,1,0,13,-8,0
11567,2000,20238.0147,0.000,20250,0,0,20236,-23,0,1,1,0,15,-8,0
11568,2000,20238.0147,0.000,20250,0,0,20238,79,0,1,1,0,12,-8,0
11569,2000,20238.0147,0.000,20250,0,0,20237,10,0,1,1,0,13,-8,0
11570,2000,20238.0147,0.000,20250,0,0,20236,-25,0,1,1,0,15,-8,0
11571,2000,20238.0147,0.000,20250,0,0,20237,-2,0,1,1,0,14,-8,0
11572,2000,20238.0147,0.000,20250,0,0,20238,74,0,1,1,0,12,-8,0
11573,2000,20238.0147,0.000,20250,0,0,20239,93,0,1,1,0,11,-8,0
11574,2000,20238.0147,0.000,20250,0,0,20240,145,0,1,1,0,10,-8,0
11575,2000,20238.0147,0.000,20250,0,0,20239,75,0,1,1,0,11,-8,0
11576,2000,20238.0147,0.000,20250,0,0,20239,98,0,1,1,0,11,-8,0
11577,2000,20238.0147,0.000,20250,0,0,20238,35,0,1,1,0,12,-8,0
11578,2000,20238.0147,0.000,20250,0,0,20238,6,0,1,1,0,12,-8,0
11579,2000,20238.0147,0.000,20250,0,0,20237,-66,0,1,1,0,14,-8,0
11580,2000,20238.0147,0.000,20250,0,0,20237,-42,0,1,1,0,14,-8,0
11581,2000,20238.0147,0.000,20250,0,0,20237,-23,0,1,1,0,14,-8,0
11582,2000,20238.0147,0.000,20250,0,0,20236,-76,0,1,1,0,15,-8,0
11583,2000,20238.0147,0.000,20250,0,0,20236,-47,0,1,1,0,15,-8,0
11584,2000,20238.0147,0.000,20250,0,0,20238,35,0,1,1,0,12,-8,0
11585,2000,20238.0147,0.000,20250,0,0,20239,78,0,1,1,0,11,-8,0
11586,2000,20238.0147,0.000,20250,0,0,20237,-16,0,1,1,0,14,-8,0
11587,2000,20238.0147,0.000,20250,0,0,20239,67,0,1,1,0,11,-8,0
11588,2000,20238.0147,0.000,20250,0,0,20237,-26,0,1,1,0,14,-8,0
