ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
9824,2000,17112.3831,22514.258,17037,27334,0,17091,22578,2400,0,0,0,-15,0,0
9825,2000,17134.8974,22514.261,17064,27334,0,17115,22633,2400,0,0,0,-13,0,0
9826,2000,17157.4116,22514.264,17092,27334,0,17138,22663,2400,0,0,0,-8,0,0
9827,2000,17179.9259,22514.267,17119,27334,0,17160,22633,2400,0,0,0,-3,0,0
9828,2000,17202.4402,22514.269,17146,27334,0,17184,22690,2400,0,0,0,0,0,0
9829,2000,17224.9544,22514.272,17174,27334,0,17205,22594,2400,0,0,0,7,0,0
9830,2000,17247.4687,22514.275,17174,27334,0,17227,22567,2400,0,0,0,-14,0,0
9831,2000,17269.9830,22514.277,17201,27334,0,17250,22617,2400,0,0,0,-11,0,0
9832,2000,17292.4973,22514.280,17228,27334,0,17271,22506,2400,0,0,0,-4,0,0
9833,2000,17315.0115,22514.282,17256,27334,0,17294,22535,2400,0,0,0,1,0,0
9834,2000,17337.5258,22514.285,17256,27334,0,17316,22496,2400,0,0,0,-21,0,0
9835,2000,17360.0401,22514.287,17283,27334,0,17338,22497,2400,0,0,0,-16,0,0
9836,2000,17382.5544,22514.290,17310,27334,0,17359,22396,2400,0,0,0,-9,0,0
9837,2000,17405.0687,22514.292,17338,27334,0,17382,22404,2400,0,0,0,-4,0,0
9838,2000,17427.5830,22514.294,17365,27334,0,17404,22407,2400,0,0,0,1,0,0
9839,2000,17450.0973,22514.297,17365,27334,0,17426,22396,2400,0,0,0,-21,0,0
9840,2000,17472.6116,22514.299,17392,27334,0,17449,22382,2400,0,0,0,-17,0,0
9841,2000,17495.1259,22514.301,17420,27334,0,17472,22416,2400,0,0,0,-12,0,0
9842,2000,17517.6402,22514.304,17447,27334,0,17494,22410,2400,0,0,0,-7,0,0
9843,2000,17540.1545,22514.306,17474,27334,0,17516,22401,2400,0,0,0,-2,0,0
9844,2000,17562.6688,22514.308,17502,27334,0,17539,22419,2400,0,0,0,3,0,0
9845,2000,17585.1831,22514.310,17502,27334,0,17560,22362,2400,0,0,0,-18,0,0
9846,2000,17607.6974,22514.312,17529,27334,0,17584,22427,2400,0,0,0,-15,0,0
9847,2000,17630.2117,22514.314,17556,27334,0,17608,22507,2400,0,0,0,-13,0,0
9848,2000,17652.7261,22514.316,17584,27334,0,17629,22412,2400,0,0,0,-5,0,0
9849,2000,17675.2404,22514.318,17611,27334,0,17650,22348,2400,0,0,0,1,0,0
9850,2000,17697.7547,22514.320,17611,27334,0,17673,22379,2400,0,0,0,-22,0,0
9851,2000,17720.2690,22514.322,17638,27334,0,17695,22353,2400,0,0,0,-17,0,0
9852,2000,17742.7833,22514.324,17666,27334,0,17718,22424,2400,0,0,0,-12,0,0
9853,2000,17765.2977,22514.326,17693,27334,0,17742,22490,2400,0,0,0,-10,0,0
9854,2000,17787.8120,22514.328,17720,27334,0,17763,22413,2400,0,0,0,-3,0,0
9855,2000,17810.3263,22514.329,17748,27334,0,17787,22491,2400,0,0,0,0,0,0
9856,2000,17832.8407,22514.331,17775,27334,0,17811,22562,2400,0,0,0,3,0,0
9857,2000,17855.3550,22514.333,17775,27334,0,17833,22547,2400,0,0,0,-19,0,0
9858,2000,17877.8693,22514.335,17802,27334,0,17854,22481,2400,0,0,0,-13,0,0
9859,2000,17900.3837,22514.336,17830,27334,0,17878,22557,2400,0,0,0,-9,0,0
9860,2000,17922.8980,22514.338,17857,27334,0,17901,22597,2400,0,0,0,-6,0,0
9861,2000,17945.4123,22514.340,17884,27334,0,17924,22605,2400,0,0,0,-2,0,0
9862,2000,17967.9267,22514.341,17912,27334,0,17948,22664,2400,0,0,0,2,0,0
9863,2000,17990.4410,22514.343,17912,27334,0,17971,22708,2400,0,0,0,-22,0,0
9864,2000,18012.9554,22514.345,17939,27334,0,17994,22728,2400,0,0,0,-18,0,0
9865,2000,18035.4697,22514.346,17966,27334,0,18016,22690,2400,0,0,0,-12,0,0
9866,2000,18057.9841,22514.348,17994,27334,0,18039,22739,2400,0,0,0,-8,0,0
9867,2000,18080.4984,22514.349,18021,27334,0,18061,22666,2400,0,0,0,-2,0,0
9868,2000,18103.0128,22514.351,18048,27334,0,18083,22657,2400,0,0,0,3,0,0
9869,2000,18125.5271,22514.352,18048,27334,0,18107,22692,2400,0,0,0,-21,0,0
9870,2000,18148.0415,22514.354,18076,27334,0,18129,22686,2400,0,0,0,-15,0,0
9871,2000,18170.5558,22514.355,18103,27334,0,18152,22674,2400,0,0,0,-11,0,0
9872,2000,18193.0702,22514.357,18130,27334,0,18174,22658,2400,0,0,0,-6,0,0
9873,2000,18215.5845,22514.358,18158,27334,0,18197,22677,2400,0,0,0,-1,0,0
9874,2000,18238.0989,22514.359,18185,27334,0,18220,22707,2400,0,0,0,2,0,0
9875,2000,18260.6133,22514.361,18185,27334,0,18242,22647,2400,0,0,0,-19,0,0
9876,2000,18283.1276,22514.362,18212,27334,0,18264,22649,2400,0,0,0,-14,0,0
9877,2000,18305.6420,22514.363,18240,27334,0,18287,22674,2400,0,0,0,-9,0,0
9878,2000,18328.1564,22514.365,18267,27334,0,18310,22639,2400,0,0,0,-5,0,0
9879,2000,18350.6707,22514.366,18294,27334,0,18332,22653,2400,0,0,0,0,0,0
9880,2000,18373.1851,22514.367,18322,27334,0,18353,22551,2400,0,0,0,8,0,0
9881,2000,18395.6995,22514.368,18322,27334,0,18375,22509,2400,0,0,0,-14,0,0
9882,2000,18418.2138,22514.370,18349,27334,0,18399,22567,2400,0,0,0,-11,0,0
9883,2000,18440.7282,22514.371,18376,27334,0,18419,22443,2400,0,0,0,-3,0,0
9884,2000,18463.2426,22514.372,18404,27334,0,18440,22345,2400,0,0,0,4,0,0
9885,2000,18485.7569,22514.373,18404,27334,0,18461,22278,2400,0,0,0,-16,0,0
9886,2000,18508.2713,22514.374,18431,27334,0,18482,22209,2400,0,0,0,-10,0,0
9887,2000,18530.7857,22514.376,18458,27331,-7345,18506,22296,2400,0,0,0,-7,0,-29
9888,2000,18553.3001,22514.377,18485,27320,-14689,18528,22258,2387,0,0,0,-2,0,-57
9889,2000,18575.8126,22512.507,18513,27302,-22065,18551,22321,2351,0,0,0,2,0,-85
9890,2000,18598.3181,22505.485,18540,27276,-29410,18575,22399,2311,0,0,0,4,0,-113
9891,2000,18620.8109,22492.810,18567,27242,-36761,18597,22380,2279,0,0,0,9,0,-141
9892,2000,18643.2866,22475.719,18594,27202,-44130,18620,22398,2242,0,0,0,13,0,-169
9893,2000,18665.7401,22453.556,18622,27155,-51481,18644,22455,2200,0,0,0,16,0,-197
9894,2000,18688.1658,22425.677,18649,27099,-58863,18666,22438,2164,0,0,0,21,0,-225
9895,2000,18710.5588,22393.030,18676,27036,-66207,18689,22415,2126,0,0,0,24,0,-253
9896,2000,18732.9142,22355.398,18703,26967,-73558,18712,22394,2088,0,0,0,28,0,-281
9897,2000,18755.2271,22312.854,18730,26890,-80928,18734,22307,2057,0,0,0,33,0,-309
9898,2000,18777.4936,22266.479,18756,26805,-88279,18754,22144,2038,0,0,0,40,0,-337
9899,2000,18799.7116,22218.056,18783,26714,-95623,18775,21986,2016,0,0,0,46,0,-365
9900,2000,18821.8788,22167.183,18810,26613,-103005,18796,21834,1993,0,0,0,53,0,-393
9901,2000,18843.9926,22113.753,18836,26507,-110356,18818,21760,1959,0,0,0,56,0,-421
9902,2000,18866.0488,22056.221,18863,26392,-117725,18841,21739,1919,0,0,0,60,0,-449
9903,2000,18888.0426,21993.785,18889,26271,-125076,18864,21725,1874,0,0,0,62,0,-478
9904,2000,18909.9684,21925.796,18915,26143,-132421,18886,21624,1839,0,0,0,66,0,-506
9905,2000,18931.8222,21853.777,18942,26006,-139796,18909,21557,1799,0,0,0,69,0,-534
9906,2000,18953.5992,21777.067,18967,25863,-147141,18932,21526,1751,0,0,0,70,0,-562
9907,2000,18975.2938,21694.584,18993,25713,-154498,18954,21410,1714,0,0,0,74,0,-590
9908,2000,18996.9018,21607.998,19019,25554,-161874,18976,21329,1671,0,0,0,77,0,-618
9909,2000,19018.4183,21516.505,19044,25389,-169218,18997,21157,1637,0,0,0,81,0,-646
9910,2000,19039.8398,21421.472,19070,25215,-176594,19018,21019,1599,0,0,0,86,0,-674
9911,2000,19061.1622,21322.378,19095,25035,-183939,19038,20773,1570,0,0,0,92,0,-702
9912,2000,19082.3827,21220.576,19120,24848,-191289,19060,20693,1522,0,0,0,94,0,-730
9913,2000,19103.4961,21113.373,19144,24652,-198672,19080,20458,1488,0,0,0,98,0,-758
9914,2000,19124.4990,21002.863,19169,24450,-206016,19102,20361,1438,0,0,0,100,0,-786
9915,2000,19145.3858,20886.793,19193,24241,-213360,19121,20140,1402,0,0,0,105,0,-814
9916,2000,19166.1530,20767.260,19217,24023,-220736,19142,19957,1359,0,0,0,108,0,-842
9917,2000,19186.7963,20643.307,19241,23800,-228087,19161,19743,1320,0,0,0,113,0,-870
9918,2000,19207.3119,20515.576,19265,23567,-235469,19183,19665,1262,0,0,0,114,0,-899
9919,2000,19227.6933,20381.388,19288,23328,-242814,19205,19532,1206,0,0,0,114,0,-927
9920,2000,19247.9344,20241.127,19312,23082,-250158,19225,19365,1157,0,0,0,117,0,-955
9921,2000,19268.0303,20095.889,19335,22828,-257534,19245,19175,1109,0,0,0,120,0,-983
9922,2000,19287.9762,19945.894,19357,22567,-264878,19265,18966,1058,0,0,0,121,0,-1011
9923,2000,19307.7670,19790.778,19380,22299,-272229,19284,18743,1011,0,0,0,125,0,-1039
9924,2000,19327.3982,19631.193,19402,22022,-279605,19303,18462,967,0,0,0,128,0,-1067
9925,2000,19346.8658,19467.638,19424,21739,-286950,19321,18201,921,0,0,0,132,0,-1095
9926,2000,19366.1657,19299.882,19445,21448,-293592,19340,17969,871,0,0,0,133,0,-1120
9927,2000,19385.2931,19127.414,19467,21155,-293592,19359,17764,847,0,0,0,136,0,-1120
9928,2000,19404.2471,18954.043,19488,20862,-293592,19377,17473,830,0,0,0,139,0,-1120
9929,2000,19423.0279,18780.790,19508,20567,-293592,19396,17259,802,0,0,0,139,0,-1120
9930,2000,19441.6340,18606.072,19529,20274,-293592,19415,17068,773,0,0,0,140,0,-1120
9931,2000,19460.0638,18429.764,19549,19981,-293592,19434,16920,740,0,0,0,140,0,-1120
9932,2000,19478.3151,18251.317,19569,19686,-293592,19453,16748,709,0,0,0,140,0,-1120
9933,2000,19496.3861,18071.048,19588,19394,-293592,19471,16479,686,0,0,0,141,0,-1120
9934,2000,19514.2763,17890.136,19608,19099,-293592,19490,16355,650,0,0,0,140,0,-1120
9935,2000,19531.9830,17706.720,19627,18806,-293592,19509,16208,615,0,0,0,139,0,-1120
9936,2000,19549.5040,17520.980,19645,18513,-293592,19526,15985,589,0,0,0,140,0,-1120
9937,2000,19566.8382,17334.247,19664,18218,-293592,19543,15718,568,0,0,0,141,0,-1120
9938,2000,19583.9855,17147.255,19682,17925,-293592,19560,15503,541,0,0,0,142,0,-1120
9939,2000,19600.9446,16959.143,19699,17632,-293592,19577,15259,515,0,0,0,141,0,-1120
9940,2000,19617.7147,16770.073,19717,17338,-293592,19593,15043,490,0,0,0,143,0,-1120
9941,2000,19634.2949,16580.202,19734,17044,-293592,19610,14841,459,0,0,0,142,0,-1120
9942,2000,19650.6836,16388.679,19751,16750,-293592,19627,14682,425,0,0,0,141,0,-1120
9943,2000,19666.8787,16195.097,19768,16457,-293592,19644,14503,393,0,0,0,140,0,-1120
9944,2000,19682.8784,15999.773,19784,16164,-293592,19660,14287,366,0,0,0,140,0,-1120
9945,2000,19698.6819,15803.454,19800,15870,-293592,19675,13993,346,0,0,0,141,0,-1120
9946,2000,19714.2891,15607.160,19816,15576,-293592,19691,13821,313,0,0,0,140,0,-1120
9947,2000,19729.6981,15409.022,19831,15283,-293592,19706,13600,285,0,0,0,139,0,-1120
9948,2000,19744.9079,15209.786,19846,14989,-293592,19722,13398,253,0,0,0,137,0,-1120
9949,2000,19759.9168,15008.892,19861,14696,-293592,19736,13135,231,0,0,0,138,0,-1120
9950,2000,19774.7246,14807.804,19876,14402,-293592,19752,12988,195,0,0,0,136,0,-1120
9951,2000,19789.3291,14604.511,19890,14108,-293592,19767,12824,160,0,0,0,134,0,-1120
9952,2000,19803.7283,14399.188,19904,13815,-293592,19782,12598,130,0,0,0,132,0,-1120
9953,2000,19817.9208,14192.586,19917,13521,-293592,19796,12410,98,0,0,0,130,0,-1120
9954,2000,19831.9053,13984.435,19931,13228,-293592,19811,12223,66,0,0,0,129,0,-1120
9955,2000,19845.6800,13774.759,19944,12934,-293592,19824,11954,41,0,0,0,128,0,-1120
9956,2000,19859.2446,13564.587,19957,12640,-293592,19837,11735,14,0,0,0,128,0,-1120
9957,2000,19872.5983,13353.639,19969,12347,-293592,19851,11529,-19,0,0,0,125,0,-1120
9958,2000,19885.7393,13141.062,19981,12053,-293592,19863,11252,-41,0,0,0,125,0,-1120
9959,2000,19898.6678,12928.464,19993,11760,-293592,19875,10965,-63,0,0,0,125,0,-1120
9960,2000,19911.3836,12715.846,20005,11466,-293592,19887,10681,-84,0,0,0,125,0,-1120
9961,2000,19923.8870,12503.351,20016,11172,-293592,19899,10443,-114,0,0,0,123,0,-1120
9962,2000,19936.1767,12289.682,20027,10879,-293592,19911,10248,-145,0,0,0,122,0,-1120
9963,2000,19948.2514,12074.714,20038,10586,-293592,19923,10011,-173,0,0,0,120,0,-1120
9964,2000,19960.1103,11858.896,20048,10292,-293592,19935,9838,-208,0,0,0,117,0,-1120
9965,2000,19971.7515,11641.234,20059,9998,-293592,19949,9750,-253,0,0,0,112,0,-1120
9966,2000,19983.1718,11420.317,20068,9704,-293592,19962,9587,-293,0,0,0,107,0,-1120
9967,2000,19994.3687,11196.911,20078,9411,-293592,19973,9400,-325,0,0,0,106,0,-1120
9968,2000,20005.3409,10972.206,20087,9118,-293592,19985,9173,-356,0,0,0,102,0,-1120
9969,2000,20016.0873,10746.364,20096,8824,-293592,19995,8935,-384,0,0,0,101,0,-1120
9970,2000,20026.6071,10519.833,20105,8530,-293592,20006,8740,-417,0,0,0,98,0,-1120
9971,2000,20036.8991,10291.905,20113,8237,-293592,20017,8504,-449,0,0,0,94,0,-1120
9972,2000,20046.9618,10062.744,20121,7943,-293592,20026,8229,-473,0,0,0,93,0,-1120
9973,2000,20056.7953,9833.520,20129,7650,-293592,20036,7970,-500,0,0,0,91,0,-1120
9974,2000,20066.3991,9603.800,20137,7355,-293592,20047,7825,-539,0,0,0,87,0,-1120
9975,2000,20075.7710,9371.868,20144,7062,-293592,20056,7593,-570,0,0,0,84,0,-1120
9976,2000,20084.9099,9138.905,20151,6769,-293592,20067,7437,-609,0,0,0,79,0,-1120
9977,2000,20093.8137,8903.776,20157,6474,-293592,20077,7246,-647,0,0,0,74,0,-1120
9978,2000,20102.4803,8666.657,20164,6182,-293592,20084,6930,-664,0,0,0,75,0,-1120
9979,2000,20110.9109,8430.600,20170,5888,-293592,20094,6755,-702,0,0,0,70,0,-1120
9980,2000,20119.1035,8192.567,20176,5595,-286987,20104,6582,-714,0,0,0,65,0,-1095
9981,2000,20127.0598,7956.328,20181,5312,-279636,20112,6380,-718,0,0,0,61,0,-1067
9982,2000,20134.7828,7723.008,20186,5036,-272254,20121,6139,-717,0,0,0,57,0,-1039
9983,2000,20142.2761,7493.283,20191,4768,-264910,20128,5896,-714,0,0,0,54,0,-1011
9984,2000,20149.5435,7267.389,20196,4507,-257559,20136,5683,-712,0,0,0,51,0,-983
9985,2000,20156.5886,7045.124,20200,4252,-250189,20143,5424,-705,0,0,0,48,0,-955
9986,2000,20163.4158,6827.154,20204,4006,-242839,20149,5157,-695,0,0,0,46,0,-927
9987,2000,20170.0296,6613.847,20208,3768,-235494,20154,4860,-678,0,0,0,46,0,-899
9988,2000,20176.4358,6406.143,20212,3536,-228118,20162,4747,-681,0,0,0,41,0,-870
9989,2000,20182.6368,6201.079,20215,3311,-220761,20167,4469,-667,0,0,0,39,0,-842
9990,2000,20188.6379,6001.063,20218,3093,-213392,20174,4323,-665,0,0,0,35,0,-814
9991,2000,20194.4422,5804.293,20221,2884,-206041,20178,4070,-649,0,0,0,34,0,-786
9992,2000,20200.0549,5612.737,20224,2682,-198697,20186,3999,-648,0,0,0,28,0,-758
9993,2000,20205.4791,5424.159,20227,2486,-191321,20192,3903,-641,0,0,0,24,0,-730
9994,2000,20210.7185,5239.377,20229,2299,-183976,20199,3821,-635,0,0,0,18,0,-702
9995,2000,20215.7767,5058.193,20231,2119,-176626,20203,3575,-613,0,0,0,17,0,-674
9996,2000,20220.6595,4882.854,20233,1946,-169243,20208,3428,-599,0,0,0,14,0,-646
9997,2000,20225.3716,4712.124,20235,1780,-161899,20213,3330,-588,0,0,0,10,0,-618
9998,2000,20229.9171,4545.502,20237,1622,-154523,20219,3287,-579,0,0,0,5,0,-590
9999,2000,20234.2998,4382.640,20238,1471,-147179,20223,3095,-558,0,0,0,3,0,-562
10000,2000,20238.5250,4225.209,20240,1328,-139834,20228,3035,-546,0,0,0,-1,0,-534
10001,2000,20242.5968,4071.834,20241,1192,-132446,20232,2892,-526,0,0,0,-4,0,-506
10002,2000,20246.5204,3923.605,20242,1062,-125101,20235,2732,-504,0,0,0,-6,0,-478
10003,2000,20250.3012,3780.735,20243,941,-117757,20240,2677,-489,0,0,0,-10,0,-450
10004,2000,20253.9433,3642.137,20244,827,-110381,20245,2674,-477,0,0,0,-15,0,-421
10005,2000,20257.4506,3507.316,20245,720,-103036,20250,2668,-464,0,0,0,-20,0,-393
10006,2000,20260.8270,3376.361,20245,621,-95661,20254,2581,-443,0,0,0,-24,0,-365
10007,2000,20264.0773,3250.364,20246,529,-88310,20257,2466,-418,0,0,0,-26,0,-337
10008,2000,20267.2072,3129.828,20247,445,-80965,20259,2340,-392,0,0,0,-27,0,-309
10009,2000,20270.2220,3014.817,20247,367,-73583,20262,2248,-367,0,0,0,-30,0,-281
10010,2000,20273.1271,2905.105,20247,297,-66239,20266,2226,-350,0,0,0,-34,0,-253
10011,2000,20275.9266,2799.462,20248,235,-58888,20268,2139,-325,0,0,0,-35,0,-225
10012,2000,20278.6255,2698.980,20248,180,-51518,20272,2145,-356,0,0,0,-39,0,-197
10013,2000,20281.2211,2595.523,20248,131,-44168,20276,2170,-408,0,0,0,-44,0,-169
10014,2000,20283.7072,2486.113,20248,91,-36786,20278,2047,-380,0,0,0,-45,0,-141
10015,2000,20286.0895,2382.351,20248,58,-29441,20280,1993,-354,0,0,0,-47,0,-113
10016,2000,20288.3734,2283.866,20248,32,-22090,20283,1952,-332,0,0,0,-50,-2,-85
10017,2000,20290.5634,2190.003,20248,14,-14721,20286,1941,-310,0,0,0,-53,-3,-57
10018,2000,20292.6641,2100.695,20248,3,-7370,20288,1840,-278,0,0,0,-54,-5,-29
10019,2000,20294.6814,2017.312,20250,0,0,20290,1811,-247,1,0,0,-54,-6,0
10020,2000,20296.6210,1939.624,20250,0,0,20291,1706,-239,1,0,0,-54,-7,0
10021,2000,20298.4853,1864.236,20250,0,0,20293,1671,-241,1,0,0,-56,-9,0
10022,2000,20300.2749,1789.676,20250,0,0,20295,1655,-243,1,0,0,-58,-10,0
10023,2000,20301.9909,1715.930,20250,0,0,20296,1563,-245,1,0,0,-58,-11,0
10024,2000,20303.6339,1642.988,20250,0,0,20297,1504,-249,1,0,0,-59,-12,0
10025,2000,20305.2044,1570.549,20250,0,0,20300,1541,-253,1,0,0,-62,-13,0
10026,2000,20306.7030,1498.607,20250,0,0,20301,1473,-257,1,0,0,-62,-15,0
10027,2000,20308.1302,1427.152,20250,0,0,20303,1474,-260,1,0,0,-64,-16,0
10028,2000,20309.4865,1356.324,20250,0,0,20307,1542,-267,1,0,0,-69,-17,0
10029,2000,20310.7720,1285.535,20250,0,0,20309,1577,-270,1,0,0,-71,-18,0
10030,2000,20311.9874,1215.362,20250,0,0,20312,1586,-275,1,0,0,-74,-19,0
10031,2000,20313.1329,1145.508,20250,0,0,20313,1511,-280,1,0,0,-75,-21,0
10032,2000,20314.2089,1075.968,20250,0,0,20313,1399,-284,1,0,0,-74,-22,0
10033,2000,20315.2157,1006.880,20250,0,0,20314,1333,-286,1,0,0,-74,-23,0
10034,2000,20316.1543,938.527,20250,0,0,20316,1317,-289,1,0,0,-76,-24,0
10035,2000,20317.0250,870.754,20250,0,0,20317,1274,-293,1,0,0,-77,-25,0
10036,2000,20317.8284,803.407,20250,0,0,20319,1297,-297,1,0,0,-79,-26,0
10037,2000,20318.5649,736.481,20250,0,0,20320,1249,-299,1,0,0,-79,-27,0
10038,2000,20319.2352,670.257,20250,0,0,20320,1141,-304,1,0,0,-79,-29,0
10039,2000,20319.8395,604.293,20250,0,0,20320,1042,-305,1,0,0,-78,-30,0
10040,2000,20320.3786,539.162,20250,0,0,20321,962,-308,1,0,0,-78,-31,0
10041,2000,20320.8532,474.562,20250,0,0,20322,928,-311,1,0,0,-79,-31,0
10042,2000,20321.2637,410.486,20250,0,0,20322,844,-290,1,1,0,-78,-32,0
10043,2000,20321.6140,350.379,20250,0,0,20323,828,-293,1,1,0,-79,-33,0
10044,2000,20321.9048,290.730,20250,0,0,20325,839,-296,1,1,0,-81,-34,0
10045,2000,20322.1363,231.532,20250,0,0,20327,849,-300,1,1,0,-83,-35,0
10046,2000,20322.3089,172.634,20250,0,0,20328,844,-302,1,1,0,-84,-36,0
10047,2000,20322.4233,114.320,20250,0,0,20327,688,-305,1,1,0,-82,-37,0
10048,2000,20322.4797,56.436,20250,0,0,20325,526,-304,1,1,0,-79,-37,0
10049,2000,20322.4797,0.000,20250,0,0,20325,447,-306,1,1,0,-78,-38,0
10050,2000,20322.4797,0.000,20250,0,0,20325,390,-307,1,1,0,-78,-38,0
10051,2000,20322.4797,0.000,20250,0,0,20326,353,-309,1,1,0,-78,-39,0
10052,2000,20322.4797,0.000,20250,0,0,20326,323,-310,1,1,0,-78,-40,0
10053,2000,20322.4797,0.000,20250,0,0,20326,289,-311,1,1,0,-78,-40,0
10054,2000,20322.4797,0.000,20250,0,0,20327,281,-313,1,1,0,-79,-40,0
10055,2000,20322.4797,0.000,20250,0,0,20328,276,-317,1,1,0,-80,-41,0
10056,2000,20322.4797,0.000,20250,0,0,20326,98,-315,1,1,0,-76,-41,0
10057,2000,20322.4797,0.000,20250,0,0,20324,-12,-312,1,1,0,-73,-43,0
10058,2000,20322.4797,0.000,20250,0,0,20325,14,-318,1,1,0,-75,-44,0
10059,2000,20322.4797,0.000,20250,0,0,20323,-75,-300,1,1,0,-72,-45,0
10060,2000,20322.4797,0.000,20250,0,0,20323,-98,-296,1,1,0,-72,-45,0
10061,2000,20322.4797,0.000,20250,0,0,20323,-118,-295,1,1,0,-72,-46,0
10062,2000,20322.4797,0.000,20250,0,0,20321,-190,-286,1,1,0,-69,-47,0
10063,2000,20322.4797,0.000,20250,0,0,20322,-169,-289,1,1,0,-70,-47,0
10064,2000,20322.4797,0.000,20250,0,0,20321,-198,-286,1,1,0,-69,-48,0
10065,2000,20322.4797,0.000,20250,0,0,20320,-229,-283,1,1,0,-68,-48,0
10066,2000,20322.4797,0.000,20250,0,0,20320,-233,-282,1,1,0,-68,-48,0
10067,2000,20322.4797,0.000,20250,0,0,20321,-176,-288,1,1,0,-69,-48,0
10068,2000,20322.4797,0.000,20250,0,0,20322,-105,-299,1,1,0,-71,-49,0
10069,2000,20322.4797,0.000,20250,0,0,20322,-64,-306,1,1,0,-71,-49,0
10070,2000,20322.4797,0.000,20250,0,0,20323,-39,-312,1,1,0,-72,-50,0
10071,2000,20322.4797,0.000,20250,0,0,20323,-31,-315,1,1,0,-72,-51,0
10072,2000,20322.4797,0.000,20250,0,0,20323,4,-323,1,1,0,-73,-52,0
10073,2000,20322.4797,0.000,20250,0,0,20323,-39,-315,1,1,0,-72,-53,0
10074,2000,20322.4797,0.000,20250,0,0,20322,-84,-307,1,1,0,-71,-54,0
10075,2000,20322.4797,0.000,20250,0,0,20320,-173,-295,1,1,0,-68,-54,0
10076,2000,20322.4797,0.000,20250,0,0,20320,-187,-294,1,1,0,-68,-55,0
10077,2000,20322.4797,0.000,20250,0,0,20319,-254,-286,1,1,0,-66,-55,0
10078,2000,20322.4797,0.000,20250,0,0,20320,-159,-297,1,1,0,-68,-55,0
10079,2000,20322.4797,0.000,20250,0,0,20319,-194,-293,1,1,0,-67,-56,0
10080,2000,20322.4797,0.000,20250,0,0,20320,-161,-298,1,1,0,-68,-56,0
10081,2000,20322.4797,0.000,20250,0,0,20319,-213,-292,1,1,0,-67,-57,0
10082,2000,20322.4797,0.000,20250,0,0,20319,-175,-296,1,1,0,-67,-57,0
10083,2000,20322.4797,0.000,20250,0,0,20321,-65,-312,1,1,0,-70,-57,0
10084,2000,20322.4797,0.000,20250,0,0,20320,-107,-306,1,1,0,-69,-58,0
10085,2000,20322.4797,0.000,20250,0,0,20322,-25,-323,1,1,0,-71,-58,0
10086,2000,20322.4797,0.000,20250,0,0,20322,11,-328,1,1,0,-72,-59,0
10087,2000,20322.4797,0.000,20250,0,0,20323,31,-331,1,1,0,-73,-60,0
10088,2000,20322.4797,0.000,20250,0,0,20323,68,-331,1,1,0,-73,-61,0
10089,2000,20322.4797,0.000,20250,0,0,20322,-46,-324,1,1,0,-71,-63,0
10090,2000,20322.4797,0.000,20250,0,0,20321,-115,-311,1,1,0,-70,-63,0
10091,2000,20322.4797,0.000,20250,0,0,20322,-46,-325,1,1,0,-71,-64,0
10092,2000,20322.4797,0.000,20250,0,0,20323,33,-336,1,1,0,-73,-65,0
10093,2000,20322.4797,0.000,20250,0,0,20324,87,-337,1,1,0,-74,-66,0
10094,2000,20322.4797,0.000,20250,0,0,20325,81,-340,1,1,0,-75,-67,0
10095,2000,20322.4797,0.000,20250,0,0,20325,80,-341,1,1,0,-75,-68,0
10096,2000,20322.4797,0.000,20250,0,0,20325,75,-341,1,1,0,-75,-69,0
10097,2000,20322.4797,0.000,20250,0,0,20325,39,-344,1,1,0,-75,-71,0
10098,2000,20322.4797,0.000,20250,0,0,20326,69,-346,1,1,0,-76,-72,0
10099,2000,20322.4797,0.000,20250,0,0,20327,98,-349,1,1,0,-77,-73,0
10100,2000,20322.4797,0.000,20250,0,0,20325,-52,-338,1,1,0,-74,-74,0
10101,2000,20322.4797,0.000,20250,0,0,20325,-20,-344,1,1,0,-74,-75,0
10102,2000,20322.4797,0.000,20250,0,0,20325,-15,-347,1,1,0,-74,-76,0
10103,2000,20322.4797,0.000,20250,0,0,20326,31,-352,1,1,0,-76,-77,0
10104,2000,20322.4797,0.000,20250,0,0,20324,-104,-330,1,1,0,-73,-78,0
10105,2000,20322.4797,0.000,20250,0,0,20324,-116,-329,1,1,0,-73,-79,0
10106,2000,20322.4797,0.000,20250,0,0,20323,-177,-322,1,1,0,-71,-80,0
10107,2000,20322.4797,0.000,20250,0,0,20322,-231,-315,1,1,0,-70,-80,0
10108,2000,20322.4797,0.000,20250,0,0,20321,-275,-310,1,1,0,-68,-80,0
10109,2000,20322.4797,0.000,20250,0,0,20321,-278,-309,1,1,0,-68,-80,0
10110,2000,20322.4797,0.000,20250,0,0,20320,-306,-305,1,1,0,-67,-80,0
10111,2000,20322.4797,0.000,20250,0,0,20320,-276,-309,1,1,0,-67,-80,0
10112,2000,20322.4797,0.000,20250,0,0,20321,-189,-319,1,1,0,-69,-80,0
10113,2000,20322.4797,0.000,20250,0,0,20321,-171,-322,1,1,0,-69,-81,0
10114,2000,20322.4797,0.000,20250,0,0,20321,-165,-323,1,1,0,-69,-81,0
10115,2000,20322.4797,0.000,20250,0,0,20322,-121,-330,1,1,0,-71,-82,0
