ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
9563,2000,11183.1331,22508.620,11105,27334,0,11160,22561,2400,0,0,0,-16,0,0
9564,2000,11205.6419,22508.707,11133,27334,0,11181,22493,2400,0,0,0,-9,0,0
9565,2000,11228.1506,22508.791,11160,27334,0,11204,22509,2400,0,0,0,-5,0,0
9566,2000,11250.6595,22508.875,11187,27334,0,11225,22440,2400,0,0,0,2,0,0
9567,2000,11273.1685,22508.958,11187,27334,0,11249,22495,2400,0,0,0,-23,0,0
9568,2000,11295.6775,22509.039,11215,27334,0,11273,22594,2400,0,0,0,-20,0,0
9569,2000,11318.1866,22509.119,11242,27334,0,11294,22526,2400,0,0,0,-13,0,0
9570,2000,11340.6958,22509.198,11269,27334,0,11316,22453,2400,0,0,0,-7,0,0
9571,2000,11363.2051,22509.276,11297,27334,0,11339,22515,2400,0,0,0,-3,0,0
9572,2000,11385.7145,22509.352,11324,27334,0,11361,22484,2400,0,0,0,2,0,0
9573,2000,11408.2239,22509.428,11324,27334,0,11384,22512,2400,0,0,0,-21,0,0
9574,2000,11430.7334,22509.502,11351,27334,0,11406,22471,2400,0,0,0,-16,0,0
9575,2000,11453.2430,22509.575,11379,27334,0,11427,22403,2400,0,0,0,-8,0,0
9576,2000,11475.7526,22509.647,11406,27334,0,11449,22352,2400,0,0,0,-3,0,0
9577,2000,11498.2623,22509.718,11433,27334,0,11471,22345,2400,0,0,0,2,0,0
9578,2000,11520.7721,22509.788,11433,27334,0,11495,22433,2400,0,0,0,-22,0,0
9579,2000,11543.2820,22509.857,11461,27334,0,11518,22463,2400,0,0,0,-18,0,0
9580,2000,11565.7919,22509.925,11488,27334,0,11540,22435,2400,0,0,0,-12,0,0
9581,2000,11588.3019,22509.992,11515,27334,0,11564,22515,2400,0,0,0,-10,0,0
9582,2000,11610.8119,22510.058,11543,27334,0,11586,22518,2400,0,0,0,-4,0,0
9583,2000,11633.3221,22510.123,11570,27334,0,11608,22447,2400,0,0,0,2,0,0
9584,2000,11655.8323,22510.187,11570,27334,0,11631,22511,2400,0,0,0,-22,0,0
9585,2000,11678.3425,22510.250,11597,27334,0,11654,22549,2400,0,0,0,-18,0,0
9586,2000,11700.8528,22510.312,11625,27334,0,11678,22625,2400,0,0,0,-15,0,0
9587,2000,11723.3632,22510.374,11652,27334,0,11699,22546,2400,0,0,0,-8,0,0
9588,2000,11745.8736,22510.434,11679,27334,0,11723,22622,2400,0,0,0,-6,0,0
9589,2000,11768.3841,22510.493,11707,27334,0,11745,22601,2400,0,0,0,0,0,0
9590,2000,11790.8947,22510.552,11734,27334,0,11768,22616,2400,0,0,0,4,0,0
9591,2000,11813.4053,22510.610,11734,27334,0,11790,22555,2400,0,0,0,-17,0,0
9592,2000,11835.9160,22510.666,11761,27334,0,11813,22607,2400,0,0,0,-14,0,0
9593,2000,11858.4267,22510.722,11789,27334,0,11836,22605,2400,0,0,0,-9,0,0
9594,2000,11880.9375,22510.777,11816,27334,0,11860,22685,2400,0,0,0,-6,0,0
9595,2000,11903.4483,22510.832,11843,27334,0,11883,22707,2400,0,0,0,-3,0,0
9596,2000,11925.9592,22510.885,11871,27334,0,11906,22749,2400,0,0,0,2,0,0
9597,2000,11948.4701,22510.938,11898,27334,0,11928,22688,2400,0,0,0,8,0,0
9598,2000,11970.9811,22510.990,11898,27334,0,11949,22592,2400,0,0,0,-13,0,0
9599,2000,11993.4921,22511.041,11925,27334,0,11971,22545,2400,0,0,0,-7,0,0
9600,2000,12016.0032,22511.092,11953,27334,0,11993,22559,2400,0,0,0,-1,0,0
9601,2000,12038.5144,22511.141,11980,27334,0,12015,22497,2400,0,0,0,4,0,0
9602,2000,12061.0256,22511.190,11980,27334,0,12039,22577,2400,0,0,0,-20,0,0
9603,2000,12083.5368,22511.239,12007,27334,0,12060,22521,2400,0,0,0,-14,0,0
9604,2000,12106.0481,22511.286,12035,27334,0,12083,22527,2400,0,0,0,-9,0,0
9605,2000,12128.5594,22511.333,12062,27334,0,12106,22587,2400,0,0,0,-6,0,0
9606,2000,12151.0708,22511.379,12089,27334,0,12128,22523,2400,0,0,0,0,0,0
9607,2000,12173.5822,22511.424,12117,27334,0,12152,22592,2400,0,0,0,3,0,0
9608,2000,12196.0937,22511.469,12117,27334,0,12174,22605,2400,0,0,0,-19,0,0
9609,2000,12218.6052,22511.513,12144,27334,0,12196,22561,2400,0,0,0,-13,0,0
9610,2000,12241.1168,22511.557,12171,27334,0,12218,22538,2400,0,0,0,-8,0,0
9611,2000,12263.6284,22511.600,12199,27334,0,12239,22445,2400,0,0,0,0,0,0
9612,2000,12286.1400,22511.642,12226,27334,0,12261,22383,2400,0,0,0,5,0,0
9613,2000,12308.6517,22511.683,12226,27334,0,12284,22434,2400,0,0,0,-18,0,0
9614,2000,12331.1634,22511.724,12253,27334,0,12308,22502,2400,0,0,0,-16,0,0
9615,2000,12353.6752,22511.765,12281,27334,0,12330,22466,2400,0,0,0,-10,0,0
9616,2000,12376.1870,22511.804,12308,27334,0,12351,22392,2400,0,0,0,-3,0,0
9617,2000,12398.6988,22511.844,12335,27334,0,12375,22492,2400,0,0,0,-1,0,0
9618,2000,12421.2107,22511.882,12363,27334,0,12398,22503,2400,0,0,0,4,0,0
9619,2000,12443.7226,22511.920,12363,27334,0,12419,22468,2400,0,0,0,-17,0,0
9620,2000,12466.2346,22511.958,12390,27334,0,12444,22561,2400,0,0,0,-15,0,0
9621,2000,12488.7466,22511.994,12417,27334,0,12467,22585,2400,0,0,0,-12,0,0
9622,2000,12511.2586,22512.031,12445,27334,0,12490,22619,2400,0,0,0,-7,0,0
9623,2000,12533.7707,22512.067,12472,27334,0,12512,22593,2400,0,0,0,-2,0,0
9624,2000,12556.2828,22512.102,12499,27334,0,12536,22663,2400,0,0,0,1,0,0
9625,2000,12578.7949,22512.137,12499,27334,0,12558,22627,2400,0,0,0,-21,0,0
9626,2000,12601.3071,22512.171,12527,27334,0,12579,22542,2400,0,0,0,-13,0,0
9627,2000,12623.8193,22512.205,12554,27334,0,12602,22564,2400,0,0,0,-9,0,0
9628,2000,12646.3315,22512.238,12581,27334,0,12624,22528,2400,0,0,0,-4,0,0
9629,2000,12668.8438,22512.271,12609,27334,0,12645,22473,2400,0,0,0,3,0,0
9630,2000,12691.3561,22512.303,12609,27334,0,12669,22540,2400,0,0,0,-21,0,0
9631,2000,12713.8684,22512.335,12636,27334,0,12692,22600,2400,0,0,0,-18,0,0
9632,2000,12736.3808,22512.366,12663,27334,0,12714,22567,2400,0,0,0,-12,0,0
9633,2000,12758.8932,22512.397,12691,27334,0,12738,22612,2400,0,0,0,-9,0,0
9634,2000,12781.4056,22512.427,12718,27334,0,12759,22526,2400,0,0,0,-2,0,0
9635,2000,12803.9181,22512.457,12745,27334,0,12780,22469,2400,0,0,0,4,0,0
9636,2000,12826.4306,22512.487,12745,27334,0,12802,22416,2400,0,0,0,-17,0,0
9637,2000,12848.9431,22512.516,12773,27334,0,12825,22426,2400,0,0,0,-12,0,0
9638,2000,12871.4556,22512.544,12800,27334,0,12846,22382,2400,0,0,0,-6,0,0
9639,2000,12893.9682,22512.572,12827,27334,0,12868,22370,2400,0,0,0,-1,0,0
9640,2000,12916.4808,22512.600,12855,27334,0,12892,22444,2400,0,0,0,3,0,0
9641,2000,12938.9934,22512.628,12855,27334,0,12915,22492,2400,0,0,0,-21,0,0
9642,2000,12961.5061,22512.655,12882,27334,0,12938,22518,2400,0,0,0,-17,0,0
9643,2000,12984.0188,22512.681,12909,27334,0,12961,22534,2400,0,0,0,-13,0,0
9644,2000,13006.5315,22512.707,12937,27334,0,12985,22621,2400,0,0,0,-10,0,0
9645,2000,13029.0442,22512.733,12964,27334,0,13009,22669,2400,0,0,0,-7,0,0
9646,2000,13051.5570,22512.758,12991,27334,0,13030,22624,2400,0,0,0,-1,0,0
9647,2000,13074.0697,22512.784,13019,27334,0,13053,22629,2400,0,0,0,4,0,0
9648,2000,13096.5826,22512.808,13019,27334,0,13076,22657,2400,0,0,0,-19,0,0
9649,2000,13119.0954,22512.832,13046,27334,0,13097,22557,2400,0,0,0,-12,0,0
9650,2000,13141.6082,22512.856,13073,27334,0,13118,22478,2400,0,0,0,-6,0,0
9651,2000,13164.1211,22512.880,13101,27334,0,13141,22495,2400,0,0,0,-1,0,0
9652,2000,13186.6340,22512.903,13128,27334,0,13163,22455,2400,0,0,0,5,0,0
9653,2000,13209.1470,22512.926,13128,27334,0,13185,22456,2400,0,0,0,-17,0,0
9654,2000,13231.6599,22512.949,13155,27334,0,13207,22413,2400,0,0,0,-12,0,0
9655,2000,13254.1729,22512.971,13183,27334,0,13230,22442,2400,0,0,0,-7,0,0
9656,2000,13276.6859,22512.993,13210,27334,0,13251,22374,2400,0,0,0,-1,0,0
9657,2000,13299.1989,22513.014,13237,27334,0,13275,22459,2400,0,0,0,1,0,0
9658,2000,13321.7119,22513.036,13237,27334,0,13297,22428,2400,0,0,0,-20,0,0
9659,2000,13344.2250,22513.057,13265,27334,0,13321,22516,2400,0,0,0,-17,0,0
9660,2000,13366.7380,22513.077,13292,27334,0,13342,22437,2400,0,0,0,-10,0,0
9661,2000,13389.2511,22513.098,13319,27334,0,13364,22406,2400,0,0,0,-5,0,0
9662,2000,13411.7643,22513.118,13347,27334,0,13386,22396,2400,0,0,0,1,0,0
9663,2000,13434.2774,22513.137,13347,27334,0,13409,22412,2400,0,0,0,-22,0,0
9664,2000,13456.7906,22513.157,13374,27334,0,13431,22373,2400,0,0,0,-17,0,0
9665,2000,13479.3037,22513.176,13401,27334,0,13453,22366,2400,0,0,0,-12,0,0
9666,2000,13501.8169,22513.195,13429,27334,0,13475,22317,2400,0,0,0,-5,0,0
9667,2000,13524.3301,22513.213,13456,27334,0,13497,22351,2400,0,0,0,-1,0,0
9668,2000,13546.8434,22513.232,13483,27334,0,13521,22415,2400,0,0,0,2,0,0
9669,2000,13569.3566,22513.250,13483,27334,0,13543,22376,2400,0,0,0,-20,0,0
9670,2000,13591.8699,22513.267,13511,27334,0,13567,22457,2400,0,0,0,-17,0,0
9671,2000,13614.3832,22513.285,13538,27334,0,13588,22423,2400,0,0,0,-10,0,0
9672,2000,13636.8965,22513.302,13565,27334,0,13612,22469,2400,0,0,0,-8,0,0
9673,2000,13659.4098,22513.319,13593,27334,0,13634,22463,2400,0,0,0,-2,0,0
9674,2000,13681.9231,22513.336,13620,27334,0,13656,22444,2400,0,0,0,4,0,0
9675,2000,13704.4365,22513.352,13620,27334,0,13680,22541,2400,0,0,0,-21,0,0
9676,2000,13726.9499,22513.369,13647,27334,0,13703,22529,2400,0,0,0,-17,0,0
9677,2000,13749.4632,22513.385,13675,27334,0,13727,22612,2400,0,0,0,-14,0,0
9678,2000,13771.9766,22513.400,13702,27334,0,13749,22608,2400,0,0,0,-9,0,0
9679,2000,13794.4901,22513.416,13729,27334,0,13772,22618,2400,0,0,0,-5,0,0
9680,2000,13817.0035,22513.431,13757,27334,0,13795,22630,2400,0,0,0,0,0,0
9681,2000,13839.5169,22513.446,13784,27334,0,13817,22595,2400,0,0,0,5,0,0
9682,2000,13862.0304,22513.461,13784,27334,0,13839,22580,2400,0,0,0,-16,0,0
9683,2000,13884.5439,22513.476,13811,27334,0,13860,22503,2400,0,0,0,-10,0,0
9684,2000,13907.0574,22513.490,13839,27334,0,13882,22463,2400,0,0,0,-4,0,0
9685,2000,13929.5709,22513.504,13866,27334,0,13904,22415,2400,0,0,0,2,0,0
9686,2000,13952.0844,22513.518,13866,27334,0,13927,22498,2400,0,0,0,-22,0,0
9687,2000,13974.5979,22513.532,13893,27334,0,13949,22475,2400,0,0,0,-17,0,0
9688,2000,13997.1115,22513.546,13921,27334,0,13972,22470,2400,0,0,0,-12,0,0
9689,2000,14019.6250,22513.559,13948,27334,0,13994,22423,2400,0,0,0,-6,0,0
9690,2000,14042.1386,22513.572,13975,27334,0,14018,22525,2400,0,0,0,-4,0,0
9691,2000,14064.6522,22513.585,14003,27334,0,14041,22548,2400,0,0,0,1,0,0
9692,2000,14087.1658,22513.598,14003,27334,0,14064,22590,2400,0,0,0,-23,0,0
9693,2000,14109.6794,22513.611,14030,27334,0,14088,22660,2400,0,0,0,-20,0,0
9694,2000,14132.1930,22513.623,14057,27334,0,14110,22644,2400,0,0,0,-15,0,0
9695,2000,14154.7066,22513.636,14085,27334,0,14132,22624,2400,0,0,0,-9,0,0
9696,2000,14177.2203,22513.648,14112,27334,0,14153,22543,2400,0,0,0,-2,0,0
9697,2000,14199.7340,22513.659,14139,27334,0,14177,22587,2400,0,0,0,0,0,0
9698,2000,14222.2476,22513.671,14167,27334,0,14198,22530,2400,0,0,0,8,0,0
9699,2000,14244.7613,22513.683,14167,27334,0,14222,22575,2400,0,0,0,-16,0,0
9700,2000,14267.2750,22513.694,14194,27334,0,14243,22500,2400,0,0,0,-10,0,0
9701,2000,14289.7887,22513.705,14221,27334,0,14264,22432,2400,0,0,0,-3,0,0
9702,2000,14312.3024,22513.716,14249,27334,0,14288,22508,2400,0,0,0,0,0,0
9703,2000,14334.8161,22513.727,14276,27334,0,14311,22508,2400,0,0,0,4,0,0
9704,2000,14357.3299,22513.738,14276,27334,0,14332,22474,2400,0,0,0,-17,0,0
9705,2000,14379.8436,22513.748,14303,27334,0,14355,22499,2400,0,0,0,-13,0,0
9706,2000,14402.3574,22513.759,14331,27334,0,14377,22457,2400,0,0,0,-7,0,0
9707,2000,14424.8712,22513.769,14358,27334,0,14401,22524,2400,0,0,0,-4,0,0
9708,2000,14447.3849,22513.779,14385,27334,0,14424,22595,2400,0,0,0,-1,0,0
9709,2000,14469.8987,22513.789,14413,27334,0,14448,22640,2400,0,0,0,3,0,0
9710,2000,14492.4125,22513.799,14413,27334,0,14469,22563,2400,0,0,0,-17,0,0
9711,2000,14514.9263,22513.809,14440,27334,0,14491,22513,2400,0,0,0,-12,0,0
9712,2000,14537.4402,22513.818,14467,27334,0,14514,22574,2400,0,0,0,-8,0,0
9713,2000,14559.9540,22513.827,14495,27334,0,14538,22639,2400,0,0,0,-5,0,0
9714,2000,14582.4678,22513.837,14522,27334,0,14560,22590,2400,0,0,0,0,0,0
9715,2000,14604.9817,22513.846,14549,27334,0,14582,22582,2400,0,0,0,5,0,0
9716,2000,14627.4955,22513.855,14549,27334,0,14604,22511,2400,0,0,0,-16,0,0
9717,2000,14650.0094,22513.863,14577,27334,0,14626,22535,2400,0,0,0,-10,0,0
9718,2000,14672.5233,22513.872,14604,27334,0,14648,22471,2400,0,0,0,-5,0,0
9719,2000,14695.0371,22513.881,14631,27334,0,14670,22433,2400,0,0,0,1,0,0
9720,2000,14717.5510,22513.889,14631,27334,0,14692,22436,2400,0,0,0,-21,0,0
9721,2000,14740.0649,22513.897,14659,27334,0,14716,22531,2400,0,0,0,-18,0,0
9722,2000,14762.5788,22513.906,14686,27334,0,14738,22499,2400,0,0,0,-13,0,0
9723,2000,14785.0927,22513.914,14714,27334,0,14762,22565,2400,0,0,0,-9,0,0
9724,2000,14807.6067,22513.922,14741,27334,0,14784,22566,2400,0,0,0,-4,0,0
9725,2000,14830.1206,22513.929,14768,27334,0,14806,22492,2400,0,0,0,1,0,0
9726,2000,14852.6345,22513.937,14768,27334,0,14827,22426,2400,0,0,0,-19,0,0
9727,2000,14875.1485,22513.945,14796,27334,0,14851,22513,2400,0,0,0,-16,0,0
9728,2000,14897.6624,22513.952,14823,27334,0,14875,22601,2400,0,0,0,-14,0,0
9729,2000,14920.1764,22513.960,14850,27334,0,14898,22639,2400,0,0,0,-10,0,0
9730,2000,14942.6904,22513.967,14878,27334,0,14920,22587,2400,0,0,0,-4,0,0
9731,2000,14965.2043,22513.974,14905,27334,0,14942,22547,2400,0,0,0,2,0,0
9732,2000,14987.7183,22513.981,14905,27334,0,14964,22548,2400,0,0,0,-20,0,0
9733,2000,15010.2323,22513.988,14932,27334,0,14988,22592,2400,0,0,0,-18,0,0
9734,2000,15032.7463,22513.995,14960,27334,0,15011,22624,2400,0,0,0,-13,0,0
9735,2000,15055.2603,22514.002,14987,27334,0,15032,22546,2400,0,0,0,-6,0,0
9736,2000,15077.7743,22514.008,15014,27334,0,15056,22623,2400,0,0,0,-4,0,0
9737,2000,15100.2883,22514.015,15042,27334,0,15079,22652,2400,0,0,0,1,0,0
9738,2000,15122.8023,22514.021,15042,27334,0,15101,22631,2400,0,0,0,-21,0,0
9739,2000,15145.3164,22514.028,15069,27334,0,15123,22598,2400,0,0,0,-16,0,0
9740,2000,15167.8304,22514.034,15096,27334,0,15146,22574,2400,0,0,0,-11,0,0
9741,2000,15190.3444,22514.040,15124,27334,0,15169,22627,2400,0,0,0,-7,0,0
9742,2000,15212.8585,22514.046,15151,27334,0,15191,22577,2400,0,0,0,-1,0,0
9743,2000,15235.3725,22514.052,15178,27334,0,15215,22657,2400,0,0,0,1,0,0
9744,2000,15257.8866,22514.058,15178,27334,0,15236,22551,2400,0,0,0,-19,0,0
9745,2000,15280.4007,22514.064,15206,27334,0,15258,22545,2400,0,0,0,-13,0,0
9746,2000,15302.9147,22514.070,15233,27334,0,15281,22574,2400,0,0,0,-9,0,0
9747,2000,15325.4288,22514.075,15260,27334,0,15303,22554,2400,0,0,0,-4,0,0
9748,2000,15347.9429,22514.081,15288,27334,0,15324,22473,2400,0,0,0,3,0,0
9749,2000,15370.4570,22514.086,15288,27334,0,15346,22410,2400,0,0,0,-18,0,0
9750,2000,15392.9711,22514.092,15315,27334,0,15369,22471,2400,0,0,0,-15,0,0
9751,2000,15415.4852,22514.097,15342,27334,0,15391,22429,2400,0,0,0,-9,0,0
9752,2000,15437.9993,22514.102,15370,27334,0,15414,22438,2400,0,0,0,-4,0,0
9753,2000,15460.5134,22514.107,15397,27334,0,15435,22363,2400,0,0,0,2,0,0
9754,2000,15483.0275,22514.112,15397,27334,0,15457,22346,2400,0,0,0,-20,0,0
9755,2000,15505.5416,22514.117,15424,27334,0,15479,22357,2400,0,0,0,-15,0,0
9756,2000,15528.0557,22514.122,15452,27334,0,15503,22411,2400,0,0,0,-11,0,0
9757,2000,15550.5699,22514.127,15479,27334,0,15525,22404,2400,0,0,0,-6,0,0
9758,2000,15573.0840,22514.132,15506,27334,0,15549,22481,2400,0,0,0,-4,0,0
9759,2000,15595.5981,22514.137,15534,27334,0,15571,22483,2400,0,0,0,2,0,0
9760,2000,15618.1123,22514.141,15534,27334,0,15595,22558,2400,0,0,0,-22,0,0
9761,2000,15640.6264,22514.146,15561,27334,0,15618,22596,2400,0,0,0,-19,0,0
9762,2000,15663.1406,22514.150,15588,27334,0,15639,22505,2400,0,0,0,-12,0,0
9763,2000,15685.6547,22514.155,15616,27334,0,15662,22531,2400,0,0,0,-7,0,0
9764,2000,15708.1689,22514.159,15643,27334,0,15685,22529,2400,0,0,0,-3,0,0
9765,2000,15730.6830,22514.164,15670,27334,0,15707,22531,2400,0,0,0,2,0,0
9766,2000,15753.1972,22514.168,15670,27334,0,15729,22469,2400,0,0,0,-20,0,0
9767,2000,15775.7114,22514.172,15698,27334,0,15751,22442,2400,0,0,0,-13,0,0
9768,2000,15798.2256,22514.176,15725,27334,0,15775,22523,2400,0,0,0,-11,0,0
9769,2000,15820.7397,22514.180,15752,27334,0,15797,22536,2400,0,0,0,-6,0,0
9770,2000,15843.2539,22514.184,15780,27334,0,15819,22474,2400,0,0,0,0,0,0
9771,2000,15865.7681,22514.188,15807,27334,0,15841,22486,2400,0,0,0,5,0,0
9772,2000,15888.2823,22514.192,15807,27334,0,15864,22461,2400,0,0,0,-18,0,0
9773,2000,15910.7965,22514.196,15834,27334,0,15885,22397,2400,0,0,0,-11,0,0
9774,2000,15933.3107,22514.200,15862,27334,0,15909,22506,2400,0,0,0,-8,0,0
9775,2000,15955.8249,22514.203,15889,27334,0,15931,22465,2400,0,0,0,-3,0,0
9776,2000,15978.3391,22514.207,15916,27334,0,15954,22504,2400,0,0,0,1,0,0
9777,2000,16000.8533,22514.211,15916,27334,0,15978,22561,2400,0,0,0,-23,0,0
9778,2000,16023.3675,22514.214,15944,27334,0,16001,22624,2400,0,0,0,-19,0,0
9779,2000,16045.8817,22514.218,15971,27334,0,16023,22601,2400,0,0,0,-14,0,0
9780,2000,16068.3960,22514.221,15998,27334,0,16047,22675,2400,0,0,0,-11,0,0
9781,2000,16090.9102,22514.225,16026,27334,0,16070,22691,2400,0,0,0,-6,0,0
9782,2000,16113.4244,22514.228,16053,27334,0,16094,22748,2400,0,0,0,-4,0,0
9783,2000,16135.9387,22514.231,16080,27334,0,16115,22651,2400,0,0,0,3,0,0
9784,2000,16158.4529,22514.234,16080,27334,0,16136,22573,2400,0,0,0,-17,0,0
9785,2000,16180.9671,22514.238,16108,27334,0,16158,22552,2400,0,0,0,-11,0,0
9786,2000,16203.4814,22514.241,16135,27334,0,16180,22499,2400,0,0,0,-6,0,0
9787,2000,16225.9956,22514.244,16162,27334,0,16202,22450,2400,0,0,0,0,0,0
9788,2000,16248.5099,22514.247,16190,27334,0,16225,22512,2400,0,0,0,4,0,0
9789,2000,16271.0241,22514.250,16190,27334,0,16247,22500,2400,0,0,0,-18,0,0
9790,2000,16293.5384,22514.253,16217,27334,0,16269,22456,2400,0,0,0,-12,0,0
9791,2000,16316.0526,22514.256,16244,27334,0,16291,22444,2400,0,0,0,-7,0,0
9792,2000,16338.5669,22514.259,16272,27334,0,16315,22508,2400,0,0,0,-4,0,0
9793,2000,16361.0811,22514.262,16299,27334,0,16339,22576,2400,0,0,0,-1,0,0
9794,2000,16383.5954,22514.264,16326,27334,0,16361,22579,2400,0,0,0,4,0,0
9795,2000,16406.1097,22514.267,16326,27334,0,16384,22605,2400,0,0,0,-20,0,0
9796,2000,16428.6239,22514.270,16354,27334,0,16407,22601,2400,0,0,0,-15,0,0
9797,2000,16451.1382,22514.273,16381,27334,0,16429,22593,2400,0,0,0,-10,0,0
9798,2000,16473.6525,22514.275,16408,27334,0,16451,22540,2400,0,0,0,-4,0,0
9799,2000,16496.1668,22514.278,16436,27334,0,16472,22472,2400,0,0,0,3,0,0
9800,2000,16518.6810,22514.280,16436,27334,0,16494,22410,2400,0,0,0,-18,0,0
9801,2000,16541.1953,22514.283,16463,27334,0,16518,22501,2400,0,0,0,-16,0,0
9802,2000,16563.7096,22514.285,16490,27334,0,16541,22542,2400,0,0,0,-12,0,0
9803,2000,16586.2239,22514.288,16518,27334,0,16564,22592,2400,0,0,0,-8,0,0
9804,2000,16608.7382,22514.290,16545,27334,0,16588,22657,2400,0,0,0,-5,0,0
9805,2000,16631.2525,22514.293,16572,27334,0,16611,22656,2400,0,0,0,-1,0,0
9806,2000,16653.7668,22514.295,16600,27334,0,16634,22679,2400,0,0,0,4,0,0
9807,2000,16676.2811,22514.297,16600,27334,0,16656,22662,2400,0,0,0,-18,0,0
9808,2000,16698.7954,22514.300,16627,27334,0,16678,22603,2400,0,0,0,-13,0,0
9809,2000,16721.3097,22514.302,16654,27334,0,16701,22635,2400,0,0,0,-9,0,0
9810,2000,16743.8240,22514.304,16682,27334,0,16724,22686,2400,0,0,0,-4,0,0
9811,2000,16766.3383,22514.306,16709,27334,0,16747,22683,2400,0,0,0,0,0,0
9812,2000,16788.8526,22514.308,16736,27334,0,16768,22615,2400,0,0,0,6,0,0
9813,2000,16811.3669,22514.310,16736,27334,0,16790,22572,2400,0,0,0,-15,0,0
9814,2000,16833.8812,22514.312,16764,27334,0,16812,22520,2400,0,0,0,-9,0,0
9815,2000,16856.3955,22514.315,16791,27334,0,16833,22433,2400,0,0,0,-2,0,0
9816,2000,16878.9098,22514.317,16818,27334,0,16857,22502,2400,0,0,0,0,0,0
9817,2000,16901.4242,22514.319,16846,27334,0,16878,22457,2400,0,0,0,7,0,0
9818,2000,16923.9385,22514.321,16846,27334,0,16900,22444,2400,0,0,0,-14,0,0
9819,2000,16946.4528,22514.322,16873,27334,0,16923,22468,2400,0,0,0,-11,0,0
9820,2000,16968.9671,22514.324,16900,27334,0,16947,22523,2400,0,0,0,-8,0,0
9821,2000,16991.4815,22514.326,16928,27334,0,16970,22534,2400,0,0,0,-3,0,0
9822,2000,17013.9958,22514.328,16955,27334,0,16993,22587,2400,0,0,0,0,0,0
9823,2000,17036.5101,22514.330,16982,27334,0,17015,22538,2400,0,0,0,6,0,0
9824,2000,17059.0244,22514.332,16982,27334,0,17038,22580,2400,0,0,0,-17,0,0
9825,2000,17081.5388,22514.333,17010,27334,0,17062,22639,2400,0,0,0,-14,0,0
9826,2000,17104.0531,22514.335,17037,27334,0,17085,22662,2400,0,0,0,-10,0,0
9827,2000,17126.5675,22514.337,17064,27334,0,17107,22637,2400,0,0,0,-5,0,0
9828,2000,17149.0818,22514.339,17092,27334,0,17130,22697,2400,0,0,0,0,0,0
9829,2000,17171.5961,22514.340,17119,27334,0,17151,22604,2400,0,0,0,6,0,0
9830,2000,17194.1105,22514.342,17119,27334,0,17174,22580,2400,0,0,0,-16,0,0
9831,2000,17216.6248,22514.343,17146,27334,0,17197,22622,2400,0,0,0,-13,0,0
9832,2000,17239.1392,22514.345,17174,27334,0,17218,22504,2400,0,0,0,-5,0,0
9833,2000,17261.6535,22514.347,17201,27334,0,17241,22538,2400,0,0,0,-1,0,0
9834,2000,17284.1679,22514.348,17228,27334,0,17263,22502,2400,0,0,0,4,0,0
9835,2000,17306.6822,22514.350,17228,27334,0,17285,22496,2400,0,0,0,-18,0,0
9836,2000,17329.1966,22514.351,17256,27334,0,17306,22398,2400,0,0,0,-10,0,0
9837,2000,17351.7109,22514.353,17283,27334,0,17328,22410,2400,0,0,0,-5,0,0
9838,2000,17374.2253,22514.354,17310,27334,0,17351,22416,2400,0,0,0,-1,0,0
9839,2000,17396.7396,22514.356,17338,27334,0,17373,22397,2400,0,0,0,5,0,0
9840,2000,17419.2540,22514.357,17338,27334,0,17395,22387,2400,0,0,0,-17,0,0
9841,2000,17441.7683,22514.358,17365,27334,0,17418,22414,2400,0,0,0,-13,0,0
9842,2000,17464.2827,22514.360,17392,27334,0,17441,22412,2400,0,0,0,-9,0,0
9843,2000,17486.7971,22514.361,17420,27334,0,17463,22397,2400,0,0,0,-3,0,0
9844,2000,17509.3114,22514.362,17447,27334,0,17485,22410,2400,0,0,0,2,0,0
9845,2000,17531.8258,22514.364,17447,27334,0,17507,22357,2400,0,0,0,-20,0,0
9846,2000,17554.3401,22514.365,17474,27334,0,17530,22417,2400,0,0,0,-16,0,0
9847,2000,17576.8545,22514.366,17502,27334,0,17554,22493,2400,0,0,0,-13,0,0
9848,2000,17599.3689,22514.368,17529,27334,0,17575,22405,2400,0,0,0,-6,0,0
9849,2000,17621.8832,22514.369,17556,27334,0,17596,22346,2400,0,0,0,0,0,0
9850,2000,17644.3976,22514.370,17584,27334,0,17619,22372,2400,0,0,0,5,0,0
9851,2000,17666.9120,22514.371,17584,27334,0,17641,22341,2400,0,0,0,-17,0,0
9852,2000,17689.4264,22514.372,17611,27334,0,17665,22409,2400,0,0,0,-14,0,0
9853,2000,17711.9407,22514.373,17638,27334,0,17688,22481,2400,0,0,0,-11,0,0
9854,2000,17734.4551,22514.375,17666,27334,0,17710,22410,2400,0,0,0,-4,0,0
9855,2000,17756.9695,22514.376,17693,27334,0,17733,22493,2400,0,0,0,-1,0,0
9856,2000,17779.4839,22514.377,17720,27334,0,17757,22558,2400,0,0,0,2,0,0
9857,2000,17801.9982,22514.378,17720,27334,0,17779,22549,2400,0,0,0,-20,0,0
9858,2000,17824.5126,22514.379,17748,27334,0,17801,22477,2400,0,0,0,-14,0,0
9859,2000,17847.0270,22514.380,17775,27334,0,17824,22549,2400,0,0,0,-10,0,0
