ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
10426,2000,20258.0915,0.000,20250,0,0,20259,86,0,1,1,0,-9,0,0
10427,2000,20258.0915,0.000,20250,0,0,20259,66,0,1,1,0,-9,0,0
10428,2000,20258.0915,0.000,20250,0,0,20259,48,0,1,1,0,-9,0,0
10429,2000,20258.0915,0.000,20250,0,0,20259,54,0,1,1,0,-9,0,0
10430,2000,20258.0915,0.000,20250,0,0,20260,106,0,1,1,0,-10,0,0
10431,2000,20258.0915,0.000,20250,0,0,20259,47,0,1,1,0,-9,0,0
10432,2000,20258.0915,0.000,20250,0,0,20258,-30,0,1,1,0,-7,0,0
10433,2000,20258.0915,0.000,20250,0,0,20257,-88,0,1,1,0,-6,0,0
10434,2000,20258.0915,0.000,20250,0,0,20257,-63,0,1,1,0,-6,0,0
10435,2000,20258.0915,0.000,20250,0,0,20256,-82,0,1,1,0,-5,0,0
10436,2000,20258.0915,0.000,20250,0,0,20257,-46,0,1,1,0,-6,0,0
10437,2000,20258.0915,0.000,20250,0,0,20256,-66,0,1,1,0,-5,0,0
10438,2000,20258.0915,0.000,20250,0,0,20257,-41,0,1,1,0,-6,0,0
10439,2000,20258.0915,0.000,20250,0,0,20257,-12,0,1,1,0,-6,0,0
10440,2000,20258.0915,0.000,20250,0,0,20257,-8,0,1,1,0,-6,0,0
10441,2000,20258.0915,0.000,20250,0,0,20256,-73,0,1,1,0,-5,0,0
10442,2000,20258.0915,0.000,20250,0,0,20255,-113,0,1,1,0,-4,0,0
10443,2000,20258.0915,0.000,20250,0,0,20256,-34,0,1,1,0,-5,0,0
10444,2000,20258.0915,0.000,20250,0,0,20256,-80,0,1,1,0,-5,0,0
10445,2000,20258.0915,0.000,20250,0,0,20256,-26,0,1,1,0,-5,0,0
10446,2000,20258.0915,0.000,20250,0,0,20258,65,0,1,1,0,-8,0,0
10447,2000,20258.0915,0.000,20250,0,0,20258,66,0,1,1,0,-8,0,0
10448,2000,20258.0915,0.000,20250,0,0,20257,7,0,1,1,0,-7,0,0
10449,2000,20258.0915,0.000,20250,0,0,20258,39,0,1,1,0,-8,0,0
10450,2000,20258.0915,0.000,20250,0,0,20257,15,0,1,1,0,-7,0,0
10451,2000,20258.0915,0.000,20250,0,0,20258,24,0,1,1,0,-8,0,0
10452,2000,20258.0915,0.000,20250,0,0,20257,-7,0,1,1,0,-6,0,0
10453,2000,20258.0915,0.000,20250,0,0,20258,36,0,1,1,0,-8,0,0
10454,2000,20258.0915,0.000,20250,0,0,20257,11,0,1,1,0,-7,0,0
10455,2000,20258.0915,0.000,20250,0,0,20256,-48,0,1,1,0,-5,0,0
10456,2000,20258.0915,0.000,20250,0,0,20258,54,0,1,1,0,-8,0,0
10457,2000,20258.0915,0.000,20250,0,0,20259,103,0,1,1,0,-9,0,0
10458,2000,20258.0915,0.000,20250,0,0,20258,11,0,1,1,0,-8,0,0
10459,2000,20258.0915,0.000,20250,0,0,20256,-79,0,1,1,0,-5,0,0
10460,2000,20258.0915,0.000,20250,0,0,20255,-139,0,1,1,0,-3,0,0
10461,2000,20258.0915,0.000,20250,0,0,20254,-192,0,1,1,0,-2,0,0
10462,2000,20258.0915,0.000,20250,0,0,20254,-151,0,1,1,0,-2,0,0
10463,2000,20258.0915,0.000,20250,0,0,20254,-156,0,1,1,0,-2,0,0
10464,2000,20258.0915,0.000,20250,0,0,20255,-89,0,1,1,0,-4,0,0
10465,2000,20258.0915,0.000,20250,0,0,20254,-113,0,1,1,0,-3,0,0
10466,2000,20258.0915,0.000,20250,0,0,20255,-62,0,1,1,0,-4,0,0
10467,2000,20258.0915,0.000,20250,0,0,20254,-109,0,1,1,0,-3,0,0
10468,2000,20258.0915,0.000,20250,0,0,20256,13,0,1,1,0,-6,0,0
10469,2000,20258.0915,0.000,20250,0,0,20257,87,0,1,1,0,-7,0,0
10470,2000,20258.0915,0.000,20250,0,0,20256,7,0,1,1,0,-6,0,0
10471,2000,20258.0915,0.000,20250,0,0,20256,-7,0,1,1,0,-5,0,0
10472,2000,20258.0915,0.000,20250,0,0,20256,11,0,1,1,0,-6,0,0
10473,2000,20258.0915,0.000,20250,0,0,20255,-24,0,1,1,0,-4,0,0
10474,2000,20258.0915,0.000,20250,0,0,20255,-51,0,1,1,0,-4,0,0
10475,2000,20258.0915,0.000,20250,0,0,20255,-12,0,1,1,0,-4,0,0
10476,2000,20258.0915,0.000,20250,0,0,20255,-31,0,1,1,0,-4,0,0
10477,2000,20258.0915,0.000,20250,0,0,20255,-55,0,1,1,0,-4,0,0
10478,2000,20258.0915,0.000,20250,0,0,20255,-24,0,1,1,0,-4,0,0
10479,2000,20258.0915,0.000,20250,0,0,20256,50,0,1,1,0,-6,0,0
10480,2000,20258.0915,0.000,20250,0,0,20257,57,0,1,1,0,-7,0,0
10481,2000,20258.0915,0.000,20250,0,0,20257,100,0,1,1,0,-7,0,0
10482,2000,20258.0915,0.000,20250,0,0,20259,151,0,1,1,0,-10,0,0
10483,2000,20258.0915,0.000,20250,0,0,20259,179,0,1,1,0,-10,0,0
10484,2000,20258.0915,0.000,20250,0,0,20261,226,0,1,1,0,-12,0,0
10485,2000,20258.0915,0.000,20250,0,0,20260,161,0,1,1,0,-11,0,0
10486,2000,20258.0915,0.000,20250,0,0,20259,117,0,1,1,0,-9,0,0
10487,2000,20258.0915,0.000,20250,0,0,20259,52,0,1,1,0,-9,0,0
10488,2000,20258.0915,0.000,20250,0,0,20259,69,0,1,1,0,-9,0,0
10489,2000,20258.0915,0.000,20250,0,0,20260,100,0,1,1,0,-10,0,0
10490,2000,20258.0915,0.000,20250,0,0,20258,15,0,1,1,0,-8,0,0
10491,2000,20258.0915,0.000,20250,0,0,20257,-51,0,1,1,0,-6,0,0
10492,2000,20258.0915,0.000,20250,0,0,20258,6,0,1,1,0,-8,0,0
10493,2000,20258.0915,0.000,20250,0,0,20259,41,0,1,1,0,-9,0,0
10494,2000,20258.0915,0.000,20250,0,0,20259,87,0,1,1,0,-9,0,0
10495,2000,20258.0915,0.000,20250,0,0,20259,63,0,1,1,0,-9,0,0
10496,2000,20258.0915,0.000,20250,0,0,20258,4,0,1,1,0,-8,0,0
10497,2000,20258.0915,0.000,20250,0,0,20259,46,0,1,1,0,-9,0,0
10498,2000,20258.0915,0.000,20250,0,0,20260,78,0,1,1,0,-10,0,0
10499,2000,20258.0915,0.000,20250,0,0,20260,92,0,1,1,0,-10,0,0
10500,2000,20258.0915,0.000,20250,0,0,20259,53,0,1,1,0,-9,0,0
10501,2000,20258.0915,0.000,20250,0,0,20261,119,0,1,1,0,-11,0,0
10502,2000,20258.0915,0.000,20250,0,0,20260,71,0,1,1,0,-10,0,0
10503,2000,20258.0915,0.000,20250,0,0,20259,13,0,1,1,0,-9,0,0
10504,2000,20258.0915,0.000,20250,0,0,20258,-32,0,1,1,0,-7,0,0
10505,2000,20258.0915,0.000,20250,0,0,20257,-115,0,1,1,0,-6,0,0
10506,2000,20258.0915,0.000,20250,0,0,20257,-99,0,1,1,0,-6,0,0
10507,2000,20258.0915,0.000,20250,0,0,20256,-153,0,1,1,0,-4,0,0
10508,2000,20258.0915,0.000,20250,0,0,20257,-84,0,1,1,0,-6,0,0
10509,2000,20258.0915,0.000,20250,0,0,20256,-107,0,1,1,0,-5,0,0
10510,2000,20258.0915,0.000,20250,0,0,20256,-65,0,1,1,0,-5,0,0
10511,2000,20258.0915,0.000,20250,0,0,20255,-128,0,1,1,0,-3,0,0
10512,2000,20258.0915,0.000,20250,0,0,20255,-116,0,1,1,0,-4,0,0
10513,2000,20258.0915,0.000,20250,0,0,20255,-124,0,1,1,0,-4,0,0
10514,2000,20258.0915,0.000,20250,0,0,20257,-11,0,1,1,0,-6,0,0
10515,2000,20258.0915,0.000,20250,0,0,20255,-79,0,1,1,0,-4,0,0
10516,2000,20258.0915,0.000,20250,0,0,20254,-131,0,1,1,0,-2,0,0
10517,2000,20258.0915,0.000,20250,0,0,20255,-91,0,1,1,0,-4,0,0
10518,2000,20258.0915,0.000,20250,0,0,20256,-9,0,1,1,0,-5,0,0
10519,2000,20258.0915,0.000,20250,0,0,20256,-33,0,1,1,0,-5,0,0
10520,2000,20258.0915,0.000,20250,0,0,20256,-2,0,1,1,0,-5,0,0
10521,2000,20258.0915,0.000,20250,0,0,20255,-47,0,1,1,0,-4,0,0
10522,2000,20258.0915,0.000,20250,0,0,20255,-81,0,1,1,0,-4,0,0
10523,2000,20258.0915,0.000,20250,0,0,20255,-27,0,1,1,0,-4,0,0
10524,2000,20258.0915,0.000,20250,0,0,20255,-25,0,1,1,0,-4,0,0
10525,2000,20258.0915,0.000,20250,0,0,20254,-81,0,1,1,0,-3,0,0
10526,2000,20258.0915,0.000,20250,0,0,20253,-124,0,1,1,0,-2,0,0
10527,2000,20258.0915,0.000,20250,0,0,20254,-57,0,1,1,0,-3,0,0
10528,2000,20258.0915,0.000,20250,0,0,20255,6,0,1,1,0,-5,0,0
10529,2000,20258.0915,0.000,20250,0,0,20255,-14,0,1,1,0,-4,0,0
10530,2000,20258.0915,0.000,20250,0,0,20256,19,0,1,1,0,-6,0,0
10531,2000,20258.0915,0.000,20250,0,0,20256,25,0,1,1,0,-6,0,0
10532,2000,20258.0915,0.000,20250,0,0,20255,-29,0,1,1,0,-4,0,0
10533,2000,20258.0915,0.000,20250,0,0,20254,-81,0,1,1,0,-3,0,0
10534,2000,20258.0915,0.000,20250,0,0,20253,-120,0,1,1,0,-2,0,0
10535,2000,20258.0915,0.000,20250,0,0,20254,-61,0,1,1,0,-3,0,0
10536,2000,20258.0915,0.000,20250,0,0,20255,6,0,1,1,0,-5,0,0
10537,2000,20258.0915,0.000,20250,0,0,20254,-50,0,1,1,0,-3,0,0
10538,2000,20258.0915,0.000,20250,0,0,20254,-63,0,1,1,0,-3,0,0
10539,2000,20258.0915,0.000,20250,0,0,20256,55,0,1,1,0,-6,0,0
10540,2000,20258.0915,0.000,20250,0,0,20255,8,0,1,1,0,-5,0,0
10541,2000,20258.0915,0.000,20250,0,0,20255,21,0,1,1,0,-5,0,0
10542,2000,20258.0915,0.000,20250,0,0,20256,59,0,1,1,0,-6,0,0
10543,2000,20258.0915,0.000,20250,0,0,20256,58,0,1,1,0,-6,0,0
10544,2000,20258.0915,0.000,20250,0,0,20256,37,0,1,1,0,-6,0,0
10545,2000,20258.0915,0.000,20250,0,0,20257,98,0,1,1,0,-7,0,0
10546,2000,20258.0915,0.000,20250,0,0,20256,36,0,1,1,0,-6,0,0
10547,2000,20258.0915,0.000,20250,0,0,20257,55,0,1,1,0,-7,0,0
10548,2000,20258.0915,0.000,20250,0,0,20257,99,0,1,1,0,-7,0,0
10549,2000,20258.0915,0.000,20250,0,0,20259,169,0,1,1,0,-10,0,0
10550,2000,20258.0915,0.000,20250,0,0,20260,222,0,1,1,0,-11,0,0
10551,2000,20258.0915,0.000,20250,0,0,20261,249,0,1,1,0,-12,0,0
10552,2000,20258.0915,0.000,20250,0,0,20260,179,0,1,1,0,-11,0,0
10553,2000,20258.0915,0.000,20250,0,0,20261,208,0,1,1,0,-12,0,0
10554,2000,20258.0915,0.000,20250,0,0,20259,80,0,1,1,0,-9,0,0
10555,2000,20258.0915,0.000,20250,0,0,20258,-21,0,1,1,0,-7,0,0
10556,2000,20258.0915,0.000,20250,0,0,20259,39,0,1,1,0,-9,0,0
10557,2000,20258.0915,0.000,20250,0,0,20259,74,0,1,1,0,-9,0,0
10558,2000,20258.0915,0.000,20250,0,0,20258,-26,0,1,1,0,-7,0,0
10559,2000,20258.0915,0.000,20250,0,0,20259,24,0,1,1,0,-9,0,0
10560,2000,20258.0915,0.000,20250,0,0,20257,-65,0,1,1,0,-6,0,0
10561,2000,20258.0915,0.000,20250,0,0,20257,-35,0,1,1,0,-6,0,0
10562,2000,20258.0915,0.000,20250,0,0,20256,-89,0,1,1,0,-5,0,0
10563,2000,20258.0915,0.000,20250,0,0,20256,-119,0,1,1,0,-5,0,0
10564,2000,20258.0915,0.000,20250,0,0,20257,-32,0,1,1,0,-6,0,0
10565,2000,20258.0915,0.000,20250,0,0,20256,-72,0,1,1,0,-5,0,0
10566,2000,20258.0915,0.000,20250,0,0,20255,-111,0,1,1,0,-4,0,0
10567,2000,20258.0915,0.000,20250,0,0,20254,-149,0,1,1,0,-2,0,0
10568,2000,20258.0915,0.000,20250,0,0,20256,-20,0,1,1,0,-5,0,0
10569,2000,20258.0915,0.000,20250,0,0,20255,-84,0,1,1,0,-4,0,0
10570,2000,20258.0915,0.000,20250,0,0,20255,-94,0,1,1,0,-4,0,0
10571,2000,20258.0915,0.000,20250,0,0,20256,-22,0,1,1,0,-5,0,0
10572,2000,20258.0915,0.000,20250,0,0,20256,-24,0,1,1,0,-5,0,0
10573,2000,20258.0915,0.000,20250,0,0,20255,-84,0,1,1,0,-4,0,0
10574,2000,20258.0915,0.000,20250,0,0,20255,-41,0,1,1,0,-4,0,0
10575,2000,20258.0915,0.000,20250,0,0,20256,-7,0,1,1,0,-5,0,0
10576,2000,20258.0915,0.000,20250,0,0,20257,40,0,1,1,0,-7,0,0
10577,2000,20258.0915,0.000,20250,0,0,20256,-4,0,1,1,0,-5,0,0
10578,2000,20258.0915,0.000,20250,0,0,20255,-37,0,1,1,0,-4,0,0
10579,2000,20258.0915,0.000,20250,0,0,20256,6,0,1,1,0,-6,0,0
10580,2000,20258.0915,0.000,20250,0,0,20255,-59,0,1,1,0,-4,0,0
10581,2000,20258.0915,0.000,20250,0,0,20256,0,0,1,1,0,-6,0,0
10582,2000,20258.0915,0.000,20250,0,0,20257,65,0,1,1,0,-7,0,0
10583,2000,20258.0915,0.000,20250,0,0,20259,153,0,1,1,0,-10,0,0
10584,2000,20258.0915,0.000,20250,0,0,20257,53,0,1,1,0,-7,0,0
10585,2000,20258.0915,0.000,20250,0,0,20259,140,0,1,1,0,-10,0,0
10586,2000,20258.0915,0.000,20250,0,0,20258,68,0,1,1,0,-8,0,0
10587,2000,20258.0915,0.000,20250,0,0,20259,109,0,1,1,0,-9,0,0
10588,2000,20258.0915,0.000,20250,0,0,20258,51,0,1,1,0,-8,0,0
10589,2000,20258.0915,0.000,20250,0,0,20257,-34,0,1,1,0,-6,0,0
10590,2000,20258.0915,0.000,20250,0,0,20257,8,0,1,1,0,-7,0,0
10591,2000,20258.0915,0.000,20250,0,0,20257,21,0,1,1,0,-7,0,0
10592,2000,20258.0915,0.000,20250,0,0,20259,100,0,1,1,0,-9,0,0
10593,2000,20258.0915,0.000,20250,0,0,20259,81,0,1,1,0,-9,0,0
10594,2000,20258.0915,0.000,20250,0,0,20257,-14,0,1,1,0,-6,0,0
10595,2000,20258.0915,0.000,20250,0,0,20258,60,0,1,1,0,-8,0,0
10596,2000,20258.0915,0.000,20250,0,0,20257,-11,0,1,1,0,-6,0,0
10597,2000,20258.0915,0.000,20250,0,0,20257,3,0,1,1,0,-7,0,0
10598,2000,20258.0915,0.000,20250,0,0,20258,63,0,1,1,0,-8,0,0
10599,2000,20258.0915,0.000,20250,0,0,20257,-19,0,1,1,0,-6,0,0
10600,2000,20258.0915,0.000,20250,0,0,20259,65,0,1,1,0,-9,0,0
10601,2000,20258.0915,0.000,20250,0,0,20260,129,0,1,1,0,-11,0,0
10602,2000,20258.0915,0.000,20250,0,0,20259,69,0,1,1,0,-9,0,0
10603,2000,20258.0915,0.000,20250,0,0,20259,70,0,1,1,0,-9,0,0
10604,2000,20258.0915,0.000,20250,0,0,20259,50,0,1,1,0,-9,0,0
10605,2000,20258.0915,0.000,20250,0,0,20259,73,0,1,1,0,-9,0,0
10606,2000,20258.0915,0.000,20250,0,0,20259,61,0,1,1,0,-9,0,0
10607,2000,20258.0915,0.000,20250,0,0,20260,70,0,1,1,0,-10,0,0
10608,2000,20258.0915,0.000,20250,0,0,20261,125,0,1,1,0,-11,0,0
10609,2000,20258.0915,0.000,20250,0,0,20260,97,0,1,1,0,-10,0,0
10610,2000,20258.0915,0.000,20250,0,0,20261,122,0,1,1,0,-11,0,0
10611,2000,20258.0915,0.000,20250,0,0,20259,23,0,1,1,0,-9,0,0
10612,2000,20258.0915,0.000,20250,0,0,20260,53,0,1,1,0,-10,0,0
10613,2000,20258.0915,0.000,20250,0,0,20259,17,0,1,1,0,-9,0,0
10614,2000,20258.0915,0.000,20250,0,0,20260,39,0,1,1,0,-10,0,0
10615,2000,20258.0915,0.000,20250,0,0,20259,16,0,1,1,0,-9,0,0
10616,2000,20258.0915,0.000,20250,0,0,20259,-22,0,1,1,0,-8,0,0
10617,2000,20258.0915,0.000,20250,0,0,20259,18,0,1,1,0,-9,0,0
10618,2000,20258.0915,0.000,20250,0,0,20260,79,0,1,1,0,-10,0,0
10619,2000,20258.0915,0.000,20250,0,0,20259,7,0,1,1,0,-9,0,0
10620,2000,20258.0915,0.000,20250,0,0,20258,-39,0,1,1,0,-7,0,0
10621,2000,20258.0915,0.000,20250,0,0,20258,-53,0,1,1,0,-7,0,0
10622,2000,20258.0915,0.000,20250,0,0,20259,-15,0,1,1,0,-8,0,0
10623,2000,20258.0915,0.000,20250,0,0,20258,-63,0,1,1,0,-7,0,0
10624,2000,20258.0915,0.000,20250,0,0,20258,-40,0,1,1,0,-7,0,0
10625,2000,20258.0915,0.000,20250,0,0,20258,-60,0,1,1,0,-7,0,0
10626,2000,20258.0915,0.000,20250,0,0,20259,4,0,1,1,0,-9,0,0
10627,2000,20258.0915,0.000,20250,0,0,20257,-74,0,1,1,0,-6,0,0
10628,2000,20258.0915,0.000,20250,0,0,20257,-54,0,1,1,0,-6,0,0
10629,2000,20258.0915,0.000,20250,0,0,20256,-116,0,1,1,0,-5,0,0
10630,2000,20258.0915,0.000,20250,0,0,20255,-142,0,1,1,0,-3,0,0
10631,2000,20258.0915,0.000,20250,0,0,20256,-72,0,1,1,0,-5,0,0
10632,2000,20258.0915,0.000,20250,0,0,20255,-123,0,1,1,0,-4,0,0
10633,2000,20258.0915,0.000,20250,0,0,20257,-24,0,1,1,0,-6,0,0
10634,2000,20258.0915,0.000,20250,0,0,20257,-5,0,1,1,0,-6,0,0
10635,2000,20258.0915,0.000,20250,0,0,20259,88,0,1,1,0,-9,0,0
10636,2000,20258.0915,0.000,20250,0,0,20260,140,0,1,1,0,-11,0,0
10637,2000,20258.0915,0.000,20250,0,0,20260,118,0,1,1,0,-10,0,0
10638,2000,20258.0915,0.000,20250,0,0,20260,100,0,1,1,0,-10,0,0
10639,2000,20258.0915,0.000,20250,0,0,20259,74,0,1,1,0,-9,0,0
10640,2000,20258.0915,0.000,20250,0,0,20259,33,0,1,1,0,-9,0,0
10641,2000,20258.0915,0.000,20250,0,0,20257,-49,0,1,1,0,-6,0,0
10642,2000,20258.0915,0.000,20250,0,0,20259,36,0,1,1,0,-9,0,0
10643,2000,20258.0915,0.000,20250,0,0,20257,-55,0,1,1,0,-6,0,0
10644,2000,20258.0915,0.000,20250,0,0,20257,-76,0,1,1,0,-6,0,0
10645,2000,20258.0915,0.000,20250,0,0,20256,-130,0,1,1,0,-4,0,0
10646,2000,20258.0915,0.000,20250,0,0,20256,-101,0,1,1,0,-5,0,0
10647,2000,20258.0915,0.000,20250,0,0,20256,-96,0,1,1,0,-5,0,0
10648,2000,20258.0915,0.000,20250,0,0,20255,-110,0,1,1,0,-4,0,0
10649,2000,20258.0915,0.000,20250,0,0,20256,-31,0,1,1,0,-5,0,0
10650,2000,20258.0915,0.000,20250,0,0,20258,51,0,1,1,0,-8,0,0
10651,2000,20258.0915,0.000,20250,0,0,20257,16,0,1,1,0,-7,0,0
10652,2000,20258.0915,0.000,20250,0,0,20258,57,0,1,1,0,-8,0,0
10653,2000,20258.0915,0.000,20250,0,0,20257,-20,0,1,1,0,-6,0,0
10654,2000,20258.0915,0.000,20250,0,0,20258,38,0,1,1,0,-8,0,0
10655,2000,20258.0915,0.000,20250,0,0,20258,63,0,1,1,0,-8,0,0
10656,2000,20258.0915,0.000,20250,0,0,20259,81,0,1,1,0,-9,0,0
10657,2000,20258.0915,0.000,20250,0,0,20258,35,0,1,1,0,-8,0,0
10658,2000,20258.0915,0.000,20250,0,0,20257,-11,0,1,1,0,-6,0,0
10659,2000,20258.0915,0.000,20250,0,0,20257,-37,0,1,1,0,-6,0,0
10660,2000,20258.0915,0.000,20250,0,0,20256,-96,0,1,1,0,-5,0,0
10661,2000,20258.0915,0.000,20250,0,0,20257,7,0,1,1,0,-7,0,0
10662,2000,20258.0915,0.000,20250,0,0,20256,-69,0,1,1,0,-5,0,0
10663,2000,20258.0915,0.000,20250,0,0,20255,-88,0,1,1,0,-4,0,0
10664,2000,20258.0915,0.000,20250,0,0,20255,-131,0,1,1,0,-3,0,0
10665,2000,20258.0915,0.000,20250,0,0,20254,-151,0,1,1,0,-2,0,0
10666,2000,20258.0915,0.000,20250,0,0,20255,-48,0,1,1,0,-4,0,0
10667,2000,20258.0915,0.000,20250,0,0,20256,-5,0,1,1,0,-5,0,0
10668,2000,20258.0915,0.000,20250,0,0,20255,-40,0,1,1,0,-4,0,0
10669,2000,20258.0915,0.000,20250,0,0,20254,-97,0,1,1,0,-3,0,0
10670,2000,20258.0915,0.000,20250,0,0,20254,-100,0,1,1,0,-3,0,0
10671,2000,20258.0915,0.000,20250,0,0,20254,-71,0,1,1,0,-3,0,0
10672,2000,20258.0915,0.000,20250,0,0,20255,-8,0,1,1,0,-4,0,0
10673,2000,20258.0915,0.000,20250,0,0,20255,-47,0,1,1,0,-4,0,0
10674,2000,20258.0915,0.000,20250,0,0,20256,21,0,1,1,0,-6,0,0
10675,2000,20258.0915,0.000,20250,0,0,20257,92,0,1,1,0,-7,0,0
10676,2000,20258.0915,0.000,20250,0,0,20256,10,0,1,1,0,-6,0,0
10677,2000,20258.0915,0.000,20250,0,0,20256,13,0,1,1,0,-6,0,0
10678,2000,20258.0915,0.000,20250,0,0,20255,-43,0,1,1,0,-4,0,0
10679,2000,20258.0915,0.000,20250,0,0,20256,22,0,1,1,0,-6,0,0
10680,2000,20258.0915,0.000,20250,0,0,20257,52,0,1,1,0,-7,0,0
10681,2000,20258.0915,0.000,20250,0,0,20257,75,0,1,1,0,-7,0,0
10682,2000,20258.0915,0.000,20250,0,0,20257,71,0,1,1,0,-7,0,0
10683,2000,20258.0915,0.000,20250,0,0,20256,-1,0,1,1,0,-5,0,0
10684,2000,20258.0915,0.000,20250,0,0,20256,1,0,1,1,0,-6,0,0
10685,2000,20258.0915,0.000,20250,0,0,20257,42,0,1,1,0,-7,0,0
10686,2000,20258.0915,0.000,20250,0,0,20257,24,0,1,1,0,-7,0,0
10687,2000,20258.0915,0.000,20250,0,0,20256,-20,0,1,1,0,-5,0,0
10688,2000,20258.0915,0.000,20250,0,0,20256,-15,0,1,1,0,-5,0,0
10689,2000,20258.0915,0.000,20250,0,0,20255,-69,0,1,1,0,-4,0,0
10690,2000,20258.0915,0.000,20250,0,0,20255,-71,0,1,1,0,-4,0,0
10691,2000,20258.0915,0.000,20250,0,0,20257,27,0,1,1,0,-7,0,0
10692,2000,20258.0915,0.000,20250,0,0,20257,73,0,1,1,0,-7,0,0
10693,2000,20258.0915,0.000,20250,0,0,20259,147,0,1,1,0,-10,0,0
10694,2000,20258.0915,0.000,20250,0,0,20258,94,0,1,1,0,-8,0,0
10695,2000,20258.0915,0.000,20250,0,0,20257,2,0,1,1,0,-7,0,0
10696,2000,20258.0915,0.000,20250,0,0,20257,38,0,1,1,0,-7,0,0
10697,2000,20258.0915,0.000,20250,0,0,20257,7,0,1,1,0,-7,0,0
10698,2000,20258.0915,0.000,20250,0,0,20257,22,0,1,1,0,-7,0,0
10699,2000,20258.0915,0.000,20250,0,0,20257,33,0,1,1,0,-7,0,0
10700,2000,20258.0915,0.000,20250,0,0,20257,2,0,1,1,0,-7,0,0
10701,2000,20258.0915,0.000,20250,0,0,20257,-12,0,1,1,0,-6,0,0
10702,2000,20258.0915,0.000,20250,0,0,20257,-3,0,1,1,0,-6,0,0
10703,2000,20258.0915,0.000,20250,0,0,20257,3,0,1,1,0,-7,0,0
10704,2000,20258.0915,0.000,20250,0,0,20255,-79,0,1,1,0,-4,0,0
10705,2000,20258.0915,0.000,20250,0,0,20256,-25,0,1,1,0,-5,0,0
10706,2000,20258.0915,0.000,20250,0,0,20256,-60,0,1,1,0,-5,0,0
10707,2000,20258.0915,0.000,20250,0,0,20254,-126,0,1,1,0,-2,0,0
10708,2000,20258.0915,0.000,20250,0,0,20256,-8,0,1,1,0,-5,0,0
10709,2000,20258.0915,0.000,20250,0,0,20255,-73,0,1,1,0,-4,0,0
10710,2000,20258.0915,0.000,20250,0,0,20254,-112,0,1,1,0,-3,0,0
10711,2000,20258.0915,0.000,20250,0,0,20255,-33,0,1,1,0,-4,0,0
10712,2000,20258.0915,0.000,20250,0,0,20255,-59,0,1,1,0,-4,0,0
10713,2000,20258.0915,0.000,20250,0,0,20254,-88,0,1,1,0,-3,0,0
10714,2000,20258.0915,0.000,20250,0,0,20256,19,0,1,1,0,-6,0,0
10715,2000,20258.0915,0.000,20250,0,0,20255,-26,0,1,1,0,-4,0,0
10716,2000,20258.0915,0.000,20250,0,0,20256,46,0,1,1,0,-6,0,0
10717,2000,20258.0915,0.000,20250,0,0,20258,141,0,1,1,0,-9,0,0
10718,2000,20258.0915,0.000,20250,0,0,20259,193,0,1,1,0,-10,0,0
10719,2000,20258.0915,0.000,20250,0,0,20261,239,0,1,1,0,-12,0,0
10720,2000,20258.0915,0.000,20250,0,0,20260,194,0,1,1,0,-11,0,0
10721,2000,20258.0915,0.000,20250,0,0,20259,115,0,1,1,0,-9,0,0
10722,2000,20258.0915,0.000,20250,0,0,20260,169,0,1,1,0,-11,0,0
10723,2000,20258.0915,0.000,20250,0,0,20261,199,0,1,1,0,-12,0,0
10724,2000,20258.0915,0.000,20250,0,0,20259,71,0,1,1,0,-9,0,0
10725,2000,20258.0915,0.000,20250,0,0,20258,-9,0,1,1,0,-7,0,0
10726,2000,20258.0915,0.000,20250,0,0,20258,-13,0,1,1,0,-7,0,0
10727,2000,20258.0915,0.000,20250,0,0,20258,4,0,1,1,0,-8,0,0
10728,2000,20258.0915,0.000,20250,0,0,20258,-31,0,1,1,0,-7,0,0
10729,2000,20258.0915,0.000,20250,0,0,20257,-77,0,1,1,0,-6,0,0
10730,2000,20258.0915,0.000,20250,0,0,20258,16,0,1,1,0,-8,0,0
10731,2000,20258.0915,0.000,20250,0,0,20257,-40,0,1,1,0,-6,0,0
10732,2000,20258.0915,0.000,20250,0,0,20257,-23,0,1,1,0,-6,0,0
10733,2000,20258.0915,0.000,20250,0,0,20259,59,0,1,1,0,-9,0,0
10734,2000,20258.0915,0.000,20250,0,0,20260,103,0,1,1,0,-10,0,0
10735,2000,20258.0915,0.000,20250,0,0,20258,-2,0,1,1,0,-7,0,0
10736,2000,20258.0915,0.000,20250,0,0,20257,-74,0,1,1,0,-6,0,0
10737,2000,20258.0915,0.000,20250,0,0,20256,-118,0,1,1,0,-5,0,0
10738,2000,20258.0915,0.000,20250,0,0,20257,-14,0,1,1,0,-6,0,0
10739,2000,20258.0915,0.000,20250,0,0,20259,59,0,1,1,0,-9,0,0
10740,2000,20258.0915,0.000,20250,0,0,20259,104,0,1,1,0,-9,0,0
10741,2000,20258.0915,0.000,20250,0,0,20260,98,0,1,1,0,-10,0,0
10742,2000,20258.0915,0.000,20250,0,0,20259,63,0,1,1,0,-9,0,0
10743,2000,20258.0915,0.000,20250,0,0,20259,44,0,1,1,0,-9,0,0
10744,2000,20258.0915,0.000,20250,0,0,20257,-40,0,1,1,0,-6,0,0
10745,2000,20258.0915,0.000,20250,0,0,20258,-6,0,1,1,0,-7,0,0
