ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
9753,2000,19587.1672,17151.373,19627,18806,-293592,19571,18012,383,0,0,0,63,25,-1120
9754,2000,19603.9720,16804.830,19645,18513,-293592,19588,17644,369,0,0,0,64,25,-1120
9755,2000,19620.4360,16463.990,19664,18218,-293592,19605,17313,355,0,0,0,67,25,-1120
9756,2000,19636.5628,16126.787,19682,17925,-293592,19622,17029,334,0,0,0,68,25,-1120
9757,2000,19652.3601,15797.321,19699,17632,-293592,19638,16676,320,0,0,0,69,25,-1120
9758,2000,19667.8317,15471.561,19717,17338,-293592,19655,16408,298,0,0,0,70,25,-1120
9759,2000,19682.9811,15149.406,19734,17044,-293592,19671,16074,281,0,0,0,71,25,-1120
9760,2000,19697.8092,14828.084,19751,16750,-293592,19687,15817,259,0,0,0,72,25,-1120
9761,2000,19712.3194,14510.245,19768,16457,-293592,19703,15518,239,0,0,0,73,25,-1120
9762,2000,19726.5121,14192.738,19784,16164,-293592,19716,15090,236,0,0,0,77,25,-1120
9763,2000,19740.3896,13877.464,19800,15870,-293592,19730,14771,219,0,0,0,79,25,-1120
9764,2000,19753.9521,13562.453,19816,15576,-293592,19744,14431,205,0,0,0,82,25,-1120
9765,2000,19767.2005,13248.460,19831,15283,-293592,19758,14100,189,0,0,0,83,25,-1120
9766,2000,19780.1425,12941.948,19846,14989,-293592,19770,13708,182,0,0,0,87,25,-1120
9767,2000,19792.7798,12637.367,19861,14696,-293592,19782,13348,170,0,0,0,90,25,-1120
9768,2000,19805.1156,12335.808,19876,14402,-293592,19796,13087,148,0,0,0,91,25,-1120
9769,2000,19817.1521,12036.426,19890,14108,-293592,19808,12776,131,0,0,0,93,25,-1120
9770,2000,19828.8947,11742.596,19904,13815,-293592,19819,12396,123,0,0,0,97,25,-1120
9771,2000,19840.3469,11452.257,19917,13521,-293592,19831,12087,105,0,0,0,98,25,-1120
9772,2000,19851.5084,11161.495,19931,13228,-293592,19842,11744,92,0,0,0,101,25,-1120
9773,2000,19862.3806,10872.231,19944,12934,-293592,19852,11359,84,0,0,0,105,25,-1120
9774,2000,19872.9685,10587.860,19957,12640,-293592,19864,11145,56,0,0,0,105,25,-1120
9775,2000,19883.2729,10304.429,19969,12347,-293592,19874,10784,45,0,0,0,108,25,-1120
9776,2000,19893.2968,10023.822,19981,12053,-293592,19885,10512,23,0,0,0,109,25,-1120
9777,2000,19903.0446,9747.870,19993,11760,-293592,19896,10261,-2,0,0,0,109,25,-1120
9778,2000,19912.5134,9468.809,20005,11466,-293592,19906,10017,-23,0,0,0,111,25,-1120
9779,2000,19921.7066,9193.215,20016,11172,-293592,19915,9689,-39,0,0,0,113,25,-1120
9780,2000,19930.6234,8916.793,20027,10879,-293592,19926,9451,-64,0,0,0,113,25,-1120
9781,2000,19939.2619,8638.421,20038,10586,-293592,19935,9163,-83,0,0,0,115,25,-1120
9782,2000,19947.6215,8359.680,20048,10292,-293592,19945,8925,-111,0,0,0,114,25,-1120
9783,2000,19955.7040,8082.488,20059,9998,-293592,19951,8535,-115,0,0,0,120,25,-1120
9784,2000,19963.5074,7803.366,20068,9704,-293592,19958,8149,-125,0,0,0,123,25,-1120
9785,2000,19971.0321,7524.659,20078,9411,-293592,19965,7825,-139,0,0,0,126,25,-1120
9786,2000,19978.2750,7242.920,20087,9118,-293592,19972,7486,-152,0,0,0,129,25,-1120
9787,2000,19985.2424,6967.393,20096,8824,-293592,19978,7145,-165,0,0,0,132,25,-1120
9788,2000,19991.9380,6695.618,20105,8530,-293592,19986,6914,-191,0,0,0,132,25,-1120
9789,2000,19998.3640,6425.964,20113,8237,-293592,19992,6609,-207,0,0,0,135,25,-1120
9790,2000,20004.5227,6158.756,20121,7943,-293592,19998,6277,-222,0,0,0,137,25,-1120
9791,2000,20010.4166,5893.925,20129,7650,-293592,20004,5971,-240,0,0,0,139,25,-1120
9792,2000,20016.0431,5626.444,20137,7355,-293592,20010,5749,-266,0,0,0,140,25,-1120
9793,2000,20021.4033,5360.203,20144,7062,-293592,20017,5534,-294,0,0,0,140,25,-1120
9794,2000,20026.4988,5095.550,20151,6769,-293592,20022,5256,-312,0,0,0,142,25,-1120
9795,2000,20031.3301,4831.295,20157,6474,-293592,20028,5005,-339,0,0,0,141,25,-1120
9796,2000,20035.8945,4564.374,20164,6182,-293592,20033,4729,-359,0,0,0,143,25,-1120
9797,2000,20040.1886,4294.096,20170,5888,-293592,20037,4447,-378,0,0,0,145,25,-1120
9798,2000,20044.2130,4024.372,20176,5595,-286987,20041,4111,-367,0,0,0,147,25,-1095
9799,2000,20047.9647,3751.750,20181,5312,-279636,20043,3756,-346,0,0,0,151,25,-1067
9800,2000,20051.4437,3478.982,20186,5036,-272254,20046,3415,-329,0,0,0,153,25,-1039
9801,2000,20054.6502,3206.454,20191,4768,-264910,20051,3227,-326,0,0,0,153,25,-1011
9802,2000,20057.5958,2945.613,20196,4507,-257559,20055,3005,-317,0,0,0,154,25,-983
9803,2000,20060.2957,2699.954,20200,4252,-250189,20058,2807,-312,0,0,0,154,25,-955
9804,2000,20062.7633,2467.535,20204,4006,-242839,20062,2628,-306,0,0,0,154,25,-927
9805,2000,20065.0059,2242.646,20208,3768,-235494,20065,2401,-295,0,0,0,154,25,-899
9806,2000,20067.0333,2027.371,20212,3536,-228118,20068,2195,-282,0,0,0,155,25,-870
9807,2000,20068.8532,1819.920,20215,3311,-220761,20070,1950,-267,0,0,0,156,25,-842
9808,2000,20070.4737,1620.458,20218,3093,-213392,20070,1669,-242,0,0,0,160,25,-814
9809,2000,20071.9043,1430.676,20221,2884,-206041,20073,1497,-165,0,0,0,160,25,-736
9810,2000,20073.1554,1251.070,20224,2682,-198697,20075,1352,-72,0,0,0,160,25,-641
9811,2000,20074.2375,1082.125,20227,2486,-191321,20076,1167,44,0,0,0,162,25,-533
9812,2000,20075.1649,927.366,20229,2299,-183976,20076,935,186,0,0,0,164,25,-411
9813,2000,20075.9711,806.255,20231,2119,-176626,20076,753,289,0,0,0,166,25,-318
9814,2000,20076.6951,723.976,20233,1946,-169243,20076,605,368,0,0,0,168,25,-245
9815,2000,20077.3834,688.243,20235,1780,-161899,20075,449,448,0,0,0,171,25,-174
9816,2000,20078.0911,707.703,20237,1622,-154523,20077,479,414,0,0,0,170,25,-177
9817,2000,20078.8570,765.951,20238,1471,-147179,20077,428,428,0,0,0,170,25,-151
9818,2000,20079.7098,852.759,20240,1328,-139834,20077,429,415,0,0,0,171,25,-144
9819,2000,20080.6775,967.725,20241,1192,-132446,20078,468,381,0,0,0,169,25,-148
9820,2000,20081.7440,1066.551,20242,1062,-125101,20080,538,331,0,0,0,167,25,-161
9821,2000,20082.9121,1168.007,20243,941,-117757,20081,570,305,0,0,0,165,25,-161
9822,2000,20084.1738,1261.713,20244,827,-110381,20083,640,264,0,0,0,163,25,-169
9823,2000,20085.5136,1339.865,20245,720,-103036,20083,590,283,0,0,0,164,25,-145
9824,2000,20086.9104,1396.780,20245,621,-95661,20085,631,256,0,0,0,160,25,-144
9825,2000,20088.3526,1442.206,20246,529,-88310,20087,683,230,0,0,0,158,25,-144
9826,2000,20089.8234,1470.732,20247,445,-80965,20089,711,216,0,0,0,156,25,-138
9827,2000,20091.3291,1505.727,20247,367,-73583,20090,686,226,0,0,0,155,25,-121
9828,2000,20092.8585,1529.453,20247,297,-66239,20092,735,206,0,0,0,152,25,-117
9829,2000,20094.4011,1542.601,20248,235,-58888,20092,631,247,0,0,0,153,25,-89
9830,2000,20095.9512,1550.043,20248,180,-51518,20093,613,255,0,0,0,152,25,-76
9831,2000,20097.5123,1561.099,20248,131,-44168,20095,659,241,0,0,0,149,25,-70
9832,2000,20099.0765,1564.215,20248,91,-36786,20094,558,278,0,0,0,151,25,-50
9833,2000,20100.6594,1582.898,20248,58,-29441,20096,613,266,0,0,0,148,25,-44
9834,2000,20102.2635,1604.123,20248,32,-22090,20097,596,276,0,0,0,147,25,-32
9835,2000,20103.8829,1619.419,20248,14,-14721,20099,620,276,0,0,0,145,25,-23
9836,2000,20105.5314,1648.421,20248,3,-7370,20099,559,300,0,0,0,145,26,-11
9837,2000,20107.2034,1672.044,20250,0,0,20100,600,304,1,0,0,146,26,0
9838,2000,20108.9022,1698.837,20250,0,0,20102,645,291,1,0,0,143,26,0
9839,2000,20110.6271,1724.893,20250,0,0,20103,670,287,1,0,0,142,27,0
9840,2000,20112.3865,1759.396,20250,0,0,20105,703,277,1,0,0,140,27,0
9841,2000,20114.1810,1794.478,20250,0,0,20107,778,260,1,0,0,137,27,0
9842,2000,20116.0046,1823.634,20250,0,0,20109,811,249,1,0,0,135,27,0
9843,2000,20117.8551,1850.461,20250,0,0,20110,835,244,1,0,0,134,27,0
9844,2000,20119.7278,1872.734,20250,0,0,20112,880,231,1,0,0,131,27,0
9845,2000,20121.6157,1887.904,20250,0,0,20113,864,235,1,0,0,131,27,0
9846,2000,20123.5142,1898.459,20250,0,0,20116,956,211,1,0,0,127,27,0
9847,2000,20125.4210,1906.814,20250,0,0,20119,1056,186,1,0,0,123,27,0
9848,2000,20127.3310,1909.977,20250,0,0,20119,1000,198,1,0,0,124,27,0
9849,2000,20129.2456,1914.580,20250,0,0,20120,963,203,1,0,0,123,27,0
9850,2000,20131.1555,1909.894,20250,0,0,20122,1001,192,1,0,0,120,27,0
9851,2000,20133.0513,1895.793,20250,0,0,20124,991,193,1,0,0,119,27,0
9852,2000,20134.9379,1886.660,20250,0,0,20127,1079,169,1,0,0,115,26,0
9853,2000,20136.8176,1879.687,20250,0,0,20130,1164,147,1,0,0,111,26,0
9854,2000,20138.6863,1868.706,20250,0,0,20130,1104,160,1,0,0,112,26,0
9855,2000,20140.5447,1858.409,20250,0,0,20134,1198,135,1,0,0,107,26,0
9856,2000,20142.3839,1839.231,20250,0,0,20137,1275,113,1,0,0,103,25,0
9857,2000,20144.1961,1812.182,20250,0,0,20139,1276,111,1,0,0,101,25,0
9858,2000,20145.9870,1790.839,20250,0,0,20139,1205,126,1,0,0,102,25,0
9859,2000,20147.7475,1760.538,20250,0,0,20143,1279,104,1,0,0,97,24,0
9860,2000,20149.4702,1722.670,20250,0,0,20145,1323,92,1,0,0,95,24,0
9861,2000,20151.1553,1685.079,20250,0,0,20147,1325,88,1,0,0,93,23,0
9862,2000,20152.8095,1654.248,20250,0,0,20150,1372,74,1,0,0,90,23,0
9863,2000,20154.4254,1615.864,20250,0,0,20153,1418,58,1,0,0,86,22,0
9864,2000,20155.9993,1573.954,20250,0,0,20155,1426,55,1,0,0,84,22,0
9865,2000,20157.5310,1531.668,20250,0,0,20157,1371,64,1,0,0,83,21,0
9866,2000,20159.0162,1485.198,20250,0,0,20159,1408,52,1,0,0,80,20,0
9867,2000,20160.4501,1433.898,20250,0,0,20160,1311,70,1,0,0,80,20,0
9868,2000,20161.8329,1382.861,20250,0,0,20161,1281,72,1,0,0,79,19,0
9869,2000,20163.1696,1336.662,20250,0,0,20164,1293,65,1,0,0,76,18,0
9870,2000,20164.4568,1287.151,20250,0,0,20165,1259,70,1,0,0,75,18,0
9871,2000,20165.7026,1245.872,20250,0,0,20166,1223,76,1,0,0,75,17,0
9872,2000,20166.9091,1206.491,20250,0,0,20168,1194,79,1,0,0,73,17,0
9873,2000,20168.0746,1165.519,20250,0,0,20170,1193,76,1,0,0,71,16,0
9874,2000,20169.2022,1127.582,20250,0,0,20171,1196,74,1,0,0,70,16,0
9875,2000,20170.2952,1092.978,20250,0,0,20172,1115,88,1,0,0,70,15,0
9876,2000,20171.3557,1060.469,20250,0,0,20173,1099,89,1,0,0,69,15,0
9877,2000,20172.3834,1027.709,20250,0,0,20175,1099,86,1,0,0,67,14,0
9878,2000,20173.3785,995.085,20250,0,0,20175,1048,96,1,0,0,67,14,0
9879,2000,20174.3472,968.702,20250,0,0,20177,1041,93,1,0,0,65,13,0
9880,2000,20175.2906,943.425,20250,0,0,20176,922,119,1,0,0,67,13,0
9881,2000,20176.2083,917.698,20250,0,0,20177,861,130,1,0,0,67,12,0
9882,2000,20177.1048,896.495,20250,0,0,20178,895,120,1,0,0,65,12,0
9883,2000,20177.9795,874.729,20250,0,0,20177,762,148,1,0,0,67,11,0
9884,2000,20178.8430,863.488,20250,0,0,20177,662,169,1,0,0,68,11,0
9885,2000,20179.6998,856.754,20250,0,0,20176,587,186,1,0,0,70,11,0
9886,2000,20180.5461,846.388,20250,0,0,20176,513,200,1,0,0,70,11,0
9887,2000,20181.3931,846.997,20250,0,0,20178,597,182,1,0,0,68,11,0
9888,2000,20182.2487,855.605,20250,0,0,20178,558,189,1,0,0,68,11,0
9889,2000,20183.1192,870.468,20250,0,0,20180,630,170,1,0,0,65,10,0
9890,2000,20184.0095,890.267,20250,0,0,20182,710,151,1,0,0,63,10,0
9891,2000,20184.9121,902.650,20250,0,0,20182,704,153,1,0,0,63,10,0
9892,2000,20185.8295,917.365,20250,0,0,20183,735,168,1,1,0,62,10,0
9893,2000,20186.7539,924.423,20250,0,0,20186,808,146,1,1,0,58,9,0
9894,2000,20187.6779,924.033,20250,0,0,20187,821,143,1,1,0,57,9,0
9895,2000,20188.6024,924.417,20250,0,0,20188,837,139,1,1,0,56,9,0
9896,2000,20189.5329,930.517,20250,0,0,20189,865,130,1,1,0,55,8,0
9897,2000,20190.4609,928.051,20250,0,0,20190,840,134,1,1,0,54,8,0
9898,2000,20191.3854,924.507,20250,0,0,20189,739,155,1,1,0,56,7,0
9899,2000,20192.3050,919.533,20250,0,0,20189,653,172,1,1,0,56,7,0
9900,2000,20193.2162,911.260,20250,0,0,20188,574,189,1,1,0,58,7,0
9901,2000,20194.1210,904.741,20250,0,0,20189,585,185,1,1,0,57,6,0
9902,2000,20195.0274,906.419,20250,0,0,20191,660,167,1,1,0,54,6,0
9903,2000,20195.9419,914.541,20250,0,0,20193,740,148,1,1,0,52,6,0
9904,2000,20196.8709,928.929,20250,0,0,20194,751,142,1,1,0,50,5,0
9905,2000,20197.8123,941.396,20250,0,0,20195,797,133,1,1,0,49,5,0
9906,2000,20198.7589,946.648,20250,0,0,20198,881,111,1,1,0,45,5,0
9907,2000,20199.7034,944.502,20250,0,0,20199,882,108,1,1,0,44,4,0
9908,2000,20200.6435,940.124,20250,0,0,20201,930,95,1,1,0,42,4,0
9909,2000,20201.5760,932.431,20250,0,0,20201,885,103,1,1,0,42,3,0
9910,2000,20202.4925,916.550,20250,0,0,20202,876,103,1,1,0,41,3,0
9911,2000,20203.3925,899.960,20250,0,0,20201,765,127,1,1,0,43,2,0
9912,2000,20204.2713,878.862,20250,0,0,20203,821,113,1,1,0,41,2,0
9913,2000,20205.1327,861.399,20250,0,0,20203,731,131,1,1,0,42,1,0
9914,2000,20205.9771,844.415,20250,0,0,20205,789,97,1,1,0,39,1,0
9915,2000,20206.8142,837.060,20250,0,0,20205,727,128,1,1,0,40,0,0
9916,2000,20207.6388,824.563,20250,0,0,20205,700,132,1,1,0,40,0,0
9917,2000,20208.4581,819.281,20250,0,0,20205,641,143,1,1,0,40,-1,0
9918,2000,20209.2592,801.163,20250,0,0,20207,728,83,1,1,0,38,-1,0
9919,2000,20210.0546,795.379,20250,0,0,20209,774,15,1,1,0,35,-1,0
9920,2000,20210.8459,791.280,20250,0,0,20210,788,-7,1,1,0,34,-2,0
9921,2000,20211.6374,791.494,20250,0,0,20211,776,-27,1,1,0,33,-2,0
9922,2000,20212.4062,768.795,20250,0,0,20212,727,-23,1,1,0,33,-3,0
9923,2000,20213.1269,720.759,20250,0,0,20212,668,-17,1,1,0,33,-3,0
9924,2000,20213.7926,665.644,20250,0,0,20211,552,40,1,1,0,35,-4,0
9925,2000,20214.3970,604.408,20250,0,0,20211,473,74,1,1,0,36,-4,0
9926,2000,20214.9434,546.381,20250,0,0,20212,426,55,1,1,0,35,-4,0
9927,2000,20215.4356,492.239,20250,0,0,20213,422,31,1,1,0,34,-5,0
9928,2000,20215.8969,461.345,20250,0,0,20212,341,91,1,1,0,36,-5,0
9929,2000,20216.3412,444.280,20250,0,0,20212,330,93,1,1,0,36,-5,0
9930,2000,20216.7616,420.431,20250,0,0,20214,348,39,1,1,0,34,-5,0
9931,2000,20217.1497,388.074,20250,0,0,20215,410,-19,1,1,0,32,-6,0
9932,2000,20217.5292,379.512,20250,0,0,20216,448,-22,1,1,0,31,-6,0
9933,2000,20217.9012,371.949,20250,0,0,20216,381,-16,1,1,0,31,-6,0
9934,2000,20218.2452,343.978,20250,0,0,20218,439,-21,1,1,0,29,-6,0
9935,2000,20218.5398,294.633,20250,0,0,20220,468,-24,1,1,0,27,-6,0
9936,2000,20218.7853,245.498,20250,0,0,20220,425,-20,1,1,0,27,-6,0
9937,2000,20218.9853,200.004,20250,0,0,20220,330,-12,1,1,0,28,-6,0
9938,2000,20219.1391,153.851,20250,0,0,20220,290,-9,1,1,0,28,-6,0
9939,2000,20219.2470,107.820,20250,0,0,20220,229,0,1,1,0,29,-6,0
9940,2000,20219.3115,64.581,20250,0,0,20220,184,0,1,1,0,29,0,0
9941,2000,20219.3371,25.584,20250,0,0,20220,162,0,1,1,0,29,0,0
9942,2000,20219.3371,0.000,20250,0,0,20221,181,0,1,1,0,28,0,0
9943,2000,20219.3371,0.000,20250,0,0,20221,181,0,1,1,0,28,0,0
9944,2000,20219.3371,0.000,20250,0,0,20221,146,0,1,1,0,28,0,0
9945,2000,20219.3371,0.000,20250,0,0,20220,37,0,1,1,0,30,0,0
9946,2000,20219.3371,0.000,20250,0,0,20220,47,0,1,1,0,30,0,0
9947,2000,20219.3371,0.000,20250,0,0,20220,13,0,1,1,0,30,0,0
9948,2000,20219.3371,0.000,20250,0,0,20220,4,0,1,1,0,30,0,0
9949,2000,20219.3371,0.000,20250,0,0,20219,-63,0,1,1,0,32,0,0
9950,2000,20219.3371,0.000,20250,0,0,20220,-17,0,1,1,0,31,0,0
9951,2000,20219.3371,0.000,20250,0,0,20221,17,0,1,1,0,29,0,0
9952,2000,20219.3371,0.000,20250,0,0,20220,-16,0,1,1,0,31,0,0
9953,2000,20219.3371,0.000,20250,0,0,20221,-4,0,1,1,0,30,0,0
9954,2000,20219.3371,0.000,20250,0,0,20221,4,0,1,1,0,29,0,0
9955,2000,20219.3371,0.000,20250,0,0,20220,-70,0,1,1,0,31,0,0
9956,2000,20219.3371,0.000,20250,0,0,20220,-78,0,1,1,0,31,0,0
9957,2000,20219.3371,0.000,20250,0,0,20220,-74,0,1,1,0,31,0,0
9958,2000,20219.3371,0.000,20250,0,0,20219,-139,0,1,1,0,33,0,0
9959,2000,20219.3371,0.000,20250,0,0,20217,-208,0,1,1,0,35,0,0
9960,2000,20219.3371,0.000,20250,0,0,20216,-279,0,1,1,0,37,0,0
9961,2000,20219.3371,0.000,20250,0,0,20215,-295,0,1,1,0,38,0,0
9962,2000,20219.3371,0.000,20250,0,0,20215,-266,0,1,1,0,38,0,0
9963,2000,20219.3371,0.000,20250,0,0,20215,-288,0,1,1,0,38,0,0
9964,2000,20219.3371,0.000,20250,0,0,20215,-244,0,1,1,0,37,0,0
9965,2000,20219.3371,0.000,20250,0,0,20217,-116,0,1,1,0,34,0,0
9966,2000,20219.3371,0.000,20250,0,0,20218,-63,0,1,1,0,33,0,0
9967,2000,20219.3371,0.000,20250,0,0,20218,-32,0,1,1,0,33,0,0
9968,2000,20219.3371,0.000,20250,0,0,20218,-47,0,1,1,0,33,0,0
9969,2000,20219.3371,0.000,20250,0,0,20218,-69,0,1,1,0,33,0,0
9970,2000,20219.3371,0.000,20250,0,0,20218,-47,0,1,1,0,33,0,0
9971,2000,20219.3371,0.000,20250,0,0,20218,-69,0,1,1,0,33,0,0
9972,2000,20219.3371,0.000,20250,0,0,20217,-125,0,1,1,0,34,0,0
9973,2000,20219.3371,0.000,20250,0,0,20216,-158,0,1,1,0,36,0,0
9974,2000,20219.3371,0.000,20250,0,0,20218,-64,0,1,1,0,33,0,0
9975,2000,20219.3371,0.000,20250,0,0,20218,-70,0,1,1,0,33,0,0
9976,2000,20219.3371,0.000,20250,0,0,20219,5,0,1,1,0,31,0,0
9977,2000,20219.3371,0.000,20250,0,0,20220,42,0,1,1,0,30,0,0
9978,2000,20219.3371,0.000,20250,0,0,20218,-58,0,1,1,0,33,0,0
9979,2000,20219.3371,0.000,20250,0,0,20219,1,0,1,1,0,31,0,0
9980,2000,20219.3371,0.000,20250,0,0,20220,66,0,1,1,0,30,0,0
9981,2000,20219.3371,0.000,20250,0,0,20221,94,0,1,1,0,29,0,0
9982,2000,20219.3371,0.000,20250,0,0,20221,75,0,1,1,0,29,0,0
9983,2000,20219.3371,0.000,20250,0,0,20221,57,0,1,1,0,29,0,0
9984,2000,20219.3371,0.000,20250,0,0,20221,61,0,1,1,0,29,0,0
9985,2000,20219.3371,0.000,20250,0,0,20221,13,0,1,1,0,29,0,0
9986,2000,20219.3371,0.000,20250,0,0,20220,-44,0,1,1,0,31,0,0
9987,2000,20219.3371,0.000,20250,0,0,20218,-138,0,1,1,0,34,0,0
9988,2000,20219.3371,0.000,20250,0,0,20220,-52,0,1,1,0,31,0,0
9989,2000,20219.3371,0.000,20250,0,0,20218,-151,0,1,1,0,34,0,0
9990,2000,20219.3371,0.000,20250,0,0,20218,-109,0,1,1,0,33,0,0
9991,2000,20219.3371,0.000,20250,0,0,20217,-183,0,1,1,0,35,0,0
9992,2000,20219.3371,0.000,20250,0,0,20218,-81,0,1,1,0,33,0,0
9993,2000,20219.3371,0.000,20250,0,0,20220,-11,0,1,1,0,31,0,0
9994,2000,20219.3371,0.000,20250,0,0,20221,53,0,1,1,0,29,0,0
9995,2000,20219.3371,0.000,20250,0,0,20219,-55,0,1,1,0,32,0,0
9996,2000,20219.3371,0.000,20250,0,0,20219,-71,0,1,1,0,32,0,0
9997,2000,20219.3371,0.000,20250,0,0,20219,-34,0,1,1,0,32,0,0
9998,2000,20219.3371,0.000,20250,0,0,20221,44,0,1,1,0,29,0,0
9999,2000,20219.3371,0.000,20250,0,0,20219,-33,0,1,1,0,32,0,0
10000,2000,20219.3371,0.000,20250,0,0,20220,14,0,1,1,0,30,0,0
10001,2000,20219.3371,0.000,20250,0,0,20220,-29,0,1,1,0,31,0,0
10002,2000,20219.3371,0.000,20250,0,0,20219,-91,0,1,1,0,32,0,0
10003,2000,20219.3371,0.000,20250,0,0,20219,-41,0,1,1,0,32,0,0
10004,2000,20219.3371,0.000,20250,0,0,20221,38,0,1,1,0,29,0,0
10005,2000,20219.3371,0.000,20250,0,0,20222,98,0,1,1,0,28,0,0
10006,2000,20219.3371,0.000,20250,0,0,20222,73,0,1,1,0,28,0,0
10007,2000,20219.3371,0.000,20250,0,0,20221,23,0,1,1,0,29,0,0
10008,2000,20219.3371,0.000,20250,0,0,20220,-46,0,1,1,0,31,0,0
10009,2000,20219.3371,0.000,20250,0,0,20219,-80,0,1,1,0,32,0,0
10010,2000,20219.3371,0.000,20250,0,0,20220,-37,0,1,1,0,31,0,0
10011,2000,20219.3371,0.000,20250,0,0,20219,-72,0,1,1,0,32,0,0
10012,2000,20219.3371,0.000,20250,0,0,20220,-19,0,1,1,0,31,0,0
10013,2000,20219.3371,0.000,20250,0,0,20221,31,0,1,1,0,29,0,0
10014,2000,20219.3371,0.000,20250,0,0,20219,-68,0,1,1,0,32,0,0
10015,2000,20219.3371,0.000,20250,0,0,20219,-86,0,1,1,0,32,0,0
10016,2000,20219.3371,0.000,20250,0,0,20219,-69,0,1,1,0,32,0,0
10017,2000,20219.3371,0.000,20250,0,0,20220,-25,0,1,1,0,31,0,0
10018,2000,20219.3371,0.000,20250,0,0,20219,-79,0,1,1,0,32,0,0
10019,2000,20219.3371,0.000,20250,0,0,20219,-62,0,1,1,0,32,0,0
10020,2000,20219.3371,0.000,20250,0,0,20218,-126,0,1,1,0,34,0,0
10021,2000,20219.3371,0.000,20250,0,0,20218,-125,0,1,1,0,33,0,0
10022,2000,20219.3371,0.000,20250,0,0,20218,-112,0,1,1,0,33,0,0
10023,2000,20219.3371,0.000,20250,0,0,20216,-179,0,1,1,0,36,0,0
10024,2000,20219.3371,0.000,20250,0,0,20216,-209,0,1,1,0,36,0,0
10025,2000,20219.3371,0.000,20250,0,0,20217,-131,0,1,1,0,35,0,0
10026,2000,20219.3371,0.000,20250,0,0,20216,-166,0,1,1,0,36,0,0
10027,2000,20219.3371,0.000,20250,0,0,20216,-122,0,1,1,0,35,0,0
10028,2000,20219.3371,0.000,20250,0,0,20218,-18,0,1,1,0,33,0,0
10029,2000,20219.3371,0.000,20250,0,0,20219,53,0,1,1,0,31,0,0
10030,2000,20219.3371,0.000,20250,0,0,20220,96,0,1,1,0,30,0,0
10031,2000,20219.3371,0.000,20250,0,0,20220,50,0,1,1,0,30,0,0
10032,2000,20219.3371,0.000,20250,0,0,20218,-27,0,1,1,0,33,0,0
10033,2000,20219.3371,0.000,20250,0,0,20218,-48,0,1,1,0,33,0,0
10034,2000,20219.3371,0.000,20250,0,0,20219,-4,0,1,1,0,32,0,0
10035,2000,20219.3371,0.000,20250,0,0,20219,-1,0,1,1,0,32,0,0
10036,2000,20219.3371,0.000,20250,0,0,20220,80,0,1,1,0,30,0,0
10037,2000,20219.3371,0.000,20250,0,0,20220,73,0,1,1,0,30,0,0
10038,2000,20219.3371,0.000,20250,0,0,20220,16,0,1,1,0,30,0,0
10039,2000,20219.3371,0.000,20250,0,0,20219,-38,0,1,1,0,32,0,0
10040,2000,20219.3371,0.000,20250,0,0,20218,-61,0,1,1,0,33,0,0
10041,2000,20219.3371,0.000,20250,0,0,20219,-29,0,1,1,0,32,0,0
10042,2000,20219.3371,0.000,20250,0,0,20219,-43,0,1,1,0,32,0,0
10043,2000,20219.3371,0.000,20250,0,0,20219,6,0,1,1,0,31,0,0
10044,2000,20219.3371,0.000,20250,0,0,20221,82,0,1,1,0,29,0,0
10045,2000,20219.3371,0.000,20250,0,0,20222,140,0,1,1,0,27,0,0
10046,2000,20219.3371,0.000,20250,0,0,20223,182,0,1,1,0,26,0,0
10047,2000,20219.3371,0.000,20250,0,0,20221,64,0,1,1,0,29,0,0
10048,2000,20219.3371,0.000,20250,0,0,20220,-39,0,1,1,0,31,0,0
10049,2000,20219.3371,0.000,20250,0,0,20220,-50,0,1,1,0,31,0,0
10050,2000,20219.3371,0.000,20250,0,0,20220,-38,0,1,1,0,31,0,0
10051,2000,20219.3371,0.000,20250,0,0,20220,-9,0,1,1,0,31,0,0
10052,2000,20219.3371,0.000,20250,0,0,20221,23,0,1,1,0,29,0,0
10053,2000,20219.3371,0.000,20250,0,0,20221,48,0,1,1,0,29,0,0
10054,2000,20219.3371,0.000,20250,0,0,20222,96,0,1,1,0,28,0,0
10055,2000,20219.3371,0.000,20250,0,0,20223,140,0,1,1,0,26,0,0
10056,2000,20219.3371,0.000,20250,0,0,20221,-4,0,1,1,0,30,0,0
10057,2000,20219.3371,0.000,20250,0,0,20220,-77,0,1,1,0,31,0,0
10058,2000,20219.3371,0.000,20250,0,0,20220,-25,0,1,1,0,31,0,0
10059,2000,20219.3371,0.000,20250,0,0,20219,-91,0,1,1,0,32,0,0
10060,2000,20219.3371,0.000,20250,0,0,20219,-93,0,1,1,0,32,0,0
10061,2000,20219.3371,0.000,20250,0,0,20219,-92,0,1,1,0,32,0,0
10062,2000,20219.3371,0.000,20250,0,0,20217,-158,0,1,1,0,35,0,0
10063,2000,20219.3371,0.000,20250,0,0,20218,-119,0,1,1,0,33,0,0
10064,2000,20219.3371,0.000,20250,0,0,20217,-136,0,1,1,0,35,0,0
10065,2000,20219.3371,0.000,20250,0,0,20217,-156,0,1,1,0,35,0,0
10066,2000,20219.3371,0.000,20250,0,0,20217,-150,0,1,1,0,35,0,0
