ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
9306,2000,7244.0422,27412.056,7246,27346,0,7216,27419,2028,0,0,0,30,11,0
9307,2000,7271.4541,27411.900,7273,27346,0,7244,27418,2029,0,0,0,29,11,0
9308,2000,7298.8656,27411.480,7301,27346,0,7271,27414,2029,0,0,0,30,11,0
9309,2000,7326.2770,27411.335,7328,27346,0,7298,27415,2029,0,0,0,30,11,0
9310,2000,7353.6881,27411.193,7356,27346,0,7326,27413,2029,0,0,0,30,11,0
9311,2000,7381.0992,27411.053,7383,27346,0,7353,27416,2029,0,0,0,30,11,0
9312,2000,7408.5101,27410.917,7410,27346,0,7381,27416,2029,0,0,0,29,11,0
9313,2000,7435.9209,27410.783,7438,27346,0,7408,27420,2028,0,0,0,30,11,0
9314,2000,7463.3316,27410.651,7465,27346,0,7435,27421,2028,0,0,0,30,11,0
9315,2000,7490.7418,27410.255,7492,27346,0,7463,27417,2029,0,0,0,29,11,0
9316,2000,7518.1517,27409.866,7520,27346,0,7490,27419,2028,0,0,0,30,11,0
9317,2000,7545.5614,27409.752,7547,27346,0,7518,27416,2029,0,0,0,29,11,0
9318,2000,7572.9708,27409.373,7574,27346,0,7545,27420,2028,0,0,0,29,11,0
9319,2000,7600.3801,27409.269,7602,27346,0,7573,27419,2028,0,0,0,29,11,0
9320,2000,7627.7890,27408.899,7629,27346,0,7600,27415,2029,0,0,0,29,11,0
9321,2000,7655.1975,27408.537,7656,27346,0,7627,27416,2029,0,0,0,29,11,0
9322,2000,7682.6060,27408.448,7684,27346,0,7655,27414,2029,0,0,0,29,11,0
9323,2000,7710.0143,27408.362,7711,27346,0,7682,27417,2029,0,0,0,29,11,0
9324,2000,7737.4226,27408.277,7738,27346,0,7710,27417,2029,0,0,0,28,11,0
9325,2000,7764.8308,27408.193,7766,27346,0,7737,27412,2029,0,0,0,29,11,0
9326,2000,7792.2389,27408.111,7793,27346,0,7764,27414,2029,0,0,0,29,11,0
9327,2000,7819.6469,27408.031,7820,27346,0,7792,27411,2029,0,0,0,28,11,0
9328,2000,7847.0549,27407.953,7848,27346,0,7819,27415,2029,0,0,0,29,11,0
9329,2000,7874.4628,27407.876,7875,27346,0,7847,27414,2029,0,0,0,28,11,0
9330,2000,7901.8706,27407.800,7902,27346,0,7874,27409,2029,0,0,0,28,11,0
9331,2000,7929.2783,27407.726,7930,27346,0,7901,27411,2029,0,0,0,29,11,0
9332,2000,7956.6859,27407.653,7957,27346,0,7929,27408,2029,0,0,0,28,11,0
9333,2000,7984.0935,27407.582,7984,27346,0,7956,27412,2029,0,0,0,28,11,0
9334,2000,8011.5010,27407.512,8012,27346,0,7984,27411,2029,0,0,0,28,11,0
9335,2000,8038.9085,27407.443,8039,27346,0,8011,27417,2029,0,0,0,28,11,0
9336,2000,8066.3158,27407.376,8067,27346,0,8038,27417,2029,0,0,0,29,11,0
9337,2000,8093.7232,27407.310,8094,27346,0,8066,27413,2029,0,0,0,28,11,0
9338,2000,8121.1304,27407.245,8121,27346,0,8093,27416,2029,0,0,0,28,11,0
9339,2000,8148.5376,27407.181,8149,27346,0,8121,27414,2029,0,0,0,28,11,0
9340,2000,8175.9447,27407.119,8176,27346,0,8148,27418,2029,0,0,0,28,11,0
9341,2000,8203.3518,27407.058,8203,27346,0,8176,27417,2029,0,0,0,27,11,0
9342,2000,8230.7588,27406.998,8231,27346,0,8203,27413,2029,0,0,0,28,11,0
9343,2000,8258.1657,27406.939,8258,27346,0,8230,27415,2029,0,0,0,28,11,0
9344,2000,8285.5726,27406.882,8285,27346,0,8258,27413,2029,0,0,0,27,11,0
9345,2000,8312.9794,27406.825,8313,27346,0,8285,27417,2029,0,0,0,28,11,0
9346,2000,8340.3862,27406.770,8340,27346,0,8313,27416,2029,0,0,0,27,11,0
9347,2000,8367.7929,27406.715,8367,27346,0,8340,27411,2029,0,0,0,27,11,0
9348,2000,8395.1995,27406.662,8395,27346,0,8367,27413,2029,0,0,0,28,11,0
9349,2000,8422.6062,27406.610,8422,27346,0,8395,27411,2029,0,0,0,27,11,0
9350,2000,8450.0127,27406.558,8449,27346,0,8422,27415,2029,0,0,0,27,11,0
9351,2000,8477.4192,27406.508,8477,27346,0,8450,27414,2029,0,0,0,27,11,0
9352,2000,8504.8257,27406.459,8504,27346,0,8477,27409,2029,0,0,0,27,11,0
9353,2000,8532.2321,27406.410,8531,27346,0,8504,27411,2029,0,0,0,27,11,0
9354,2000,8559.6385,27406.363,8559,27346,0,8532,27409,2029,0,0,0,27,11,0
9355,2000,8587.0448,27406.316,8586,27346,0,8559,27412,2029,0,0,0,27,11,0
9356,2000,8614.4510,27406.271,8613,27346,0,8587,27412,2029,0,0,0,26,11,0
9357,2000,8641.8573,27406.226,8641,27346,0,8614,27407,2029,0,0,0,27,11,0
9358,2000,8669.2635,27406.182,8668,27346,0,8641,27409,2029,0,0,0,27,11,0
9359,2000,8696.6696,27406.139,8695,27346,0,8669,27407,2028,0,0,0,26,10,0
9360,2000,8724.0757,27406.097,8723,27346,0,8696,27411,2028,0,0,0,27,10,0
9361,2000,8751.4815,27405.788,8750,27346,0,8724,27410,2028,0,0,0,26,10,0
9362,2000,8778.8870,27405.485,8778,27346,0,8751,27405,2029,0,0,0,27,10,0
9363,2000,8806.2921,27405.188,8805,27346,0,8778,27407,2028,0,0,0,27,10,0
9364,2000,8833.6973,27405.164,8832,27346,0,8806,27405,2029,0,0,0,26,10,0
9365,2000,8861.1022,27404.874,8860,27346,0,8833,27409,2028,0,0,0,27,10,0
9366,2000,8888.5070,27404.856,8887,27346,0,8861,27408,2028,0,0,0,26,10,0
9367,2000,8915.9116,27404.571,8914,27346,0,8888,27413,2028,0,0,0,26,10,0
9368,2000,8943.3159,27404.292,8942,27346,0,8915,27413,2028,0,0,0,27,10,0
9369,2000,8970.7199,27404.018,8969,27346,0,8943,27410,2028,0,0,0,26,10,0
9370,2000,8998.1237,27403.749,8996,27346,0,8970,27412,2028,0,0,0,26,10,0
9371,2000,9025.5272,27403.485,9024,27346,0,8998,27410,2028,0,0,0,26,10,0
9372,2000,9052.9304,27403.227,9051,27346,0,9025,27415,2028,0,0,0,26,10,0
9373,2000,9080.3334,27402.974,9078,27346,0,9053,27414,2028,0,0,0,25,10,0
9374,2000,9107.7361,27402.725,9106,27346,0,9080,27410,2028,0,0,0,26,10,0
9375,2000,9135.1386,27402.481,9133,27346,0,9107,27412,2028,0,0,0,26,10,0
9376,2000,9162.5408,27402.242,9160,27346,0,9135,27409,2028,0,0,0,25,10,0
9377,2000,9189.9428,27402.007,9188,27346,0,9162,27413,2028,0,0,0,26,10,0
9378,2000,9217.3446,27401.777,9215,27346,0,9190,27413,2028,0,0,0,25,10,0
9379,2000,9244.7461,27401.552,9242,27346,0,9217,27408,2028,0,0,0,25,10,0
9380,2000,9272.1475,27401.330,9270,27346,0,9244,27410,2028,0,0,0,26,10,0
9381,2000,9299.5486,27401.113,9297,27346,0,9272,27408,2028,0,0,0,25,10,0
9382,2000,9326.9495,27400.901,9324,27346,0,9299,27411,2028,0,0,0,25,10,0
9383,2000,9354.3502,27400.692,9352,27346,0,9327,27411,2028,0,0,0,25,10,0
9384,2000,9381.7507,27400.487,9379,27346,0,9354,27406,2029,0,0,0,25,10,0
9385,2000,9409.1510,27400.286,9406,27346,0,9381,27408,2028,0,0,0,25,10,0
9386,2000,9436.5513,27400.357,9434,27346,0,9409,27406,2029,0,0,0,25,10,0
9387,2000,9463.9515,27400.158,9461,27346,0,9436,27410,2028,0,0,0,25,10,0
9388,2000,9491.3517,27400.231,9489,27346,0,9464,27409,2028,0,0,0,25,10,0
9389,2000,9518.7517,27400.035,9516,27346,0,9491,27405,2029,0,0,0,25,10,0
9390,2000,9546.1516,27399.843,9543,27346,0,9518,27407,2028,0,0,0,25,10,0
9391,2000,9573.5515,27399.922,9571,27346,0,9546,27405,2029,0,0,0,25,10,0
9392,2000,9600.9512,27399.732,9598,27346,0,9573,27409,2028,0,0,0,25,10,0
9393,2000,9628.3510,27399.813,9625,27346,0,9601,27408,2028,0,0,0,24,10,0
9394,2000,9655.7507,27399.625,9653,27346,0,9628,27404,2029,0,0,0,25,10,0
9395,2000,9683.1501,27399.441,9680,27346,0,9655,27406,2029,0,0,0,25,10,0
9396,2000,9710.5496,27399.528,9707,27346,0,9683,27404,2029,0,0,0,24,10,0
9397,2000,9737.9493,27399.612,9735,27346,0,9710,27408,2028,0,0,0,25,10,0
9398,2000,9765.3489,27399.696,9762,27346,0,9738,27408,2028,0,0,0,24,10,0
9399,2000,9792.7485,27399.510,9789,27346,0,9765,27403,2029,0,0,0,24,10,0
9400,2000,9820.1478,27399.328,9817,27346,0,9792,27406,2029,0,0,0,25,10,0
9401,2000,9847.5472,27399.417,9844,27346,0,9820,27404,2029,0,0,0,24,10,0
9402,2000,9874.9467,27399.504,9871,27346,0,9847,27408,2028,0,0,0,24,10,0
9403,2000,9902.3463,27399.589,9899,27346,0,9875,27408,2028,0,0,0,24,10,0
9404,2000,9929.7457,27399.406,9926,27346,0,9902,27403,2029,0,0,0,24,10,0
9405,2000,9957.1449,27399.226,9953,27346,0,9929,27406,2029,0,0,0,24,10,0
9406,2000,9984.5442,27399.316,9981,27346,0,9957,27404,2029,0,0,0,24,10,0
9407,2000,10011.9436,27399.405,10008,27346,0,9984,27408,2028,0,0,0,24,10,0
9408,2000,10039.3431,27399.493,10035,27346,0,10012,27408,2028,0,0,0,23,10,0
9409,2000,10066.7425,27399.311,10063,27346,0,10039,27403,2029,0,0,0,24,10,0
9410,2000,10094.1416,27399.133,10090,27346,0,10066,27406,2029,0,0,0,24,10,0
9411,2000,10121.5408,27399.225,10117,27346,0,10094,27404,2029,0,0,0,23,10,0
9412,2000,10148.9401,27399.316,10145,27346,0,10121,27408,2028,0,0,0,24,10,0
9413,2000,10176.3395,27399.405,10172,27346,0,10149,27408,2028,0,0,0,23,10,0
9414,2000,10203.7388,27399.225,10200,27346,0,10176,27403,2029,0,0,0,24,10,0
9415,2000,10231.1378,27399.048,10227,27346,0,10203,27406,2029,0,0,0,24,10,0
9416,2000,10258.5369,27399.143,10254,27346,0,10231,27404,2029,0,0,0,23,10,0
9417,2000,10285.9362,27399.235,10282,27346,0,10258,27408,2028,0,0,0,24,10,0
9418,2000,10313.3355,27399.325,10309,27346,0,10286,27408,2028,0,0,0,23,10,0
9419,2000,10340.7347,27399.147,10336,27346,0,10313,27403,2029,0,0,0,23,10,0
9420,2000,10368.1336,27398.972,10364,27346,0,10340,27406,2029,0,0,0,24,10,0
9421,2000,10395.5327,27399.068,10391,27346,0,10368,27404,2029,0,0,0,23,10,0
9422,2000,10422.9319,27399.161,10418,27346,0,10395,27408,2028,0,0,0,23,10,0
9423,2000,10450.3311,27399.253,10446,27346,0,10423,27408,2028,0,0,0,23,10,0
9424,2000,10477.7302,27399.076,10473,27346,0,10450,27403,2029,0,0,0,23,10,0
9425,2000,10505.1291,27398.902,10500,27346,0,10477,27406,2029,0,0,0,23,10,0
9426,2000,10532.5281,27398.999,10528,27346,0,10505,27404,2029,0,0,0,23,10,0
9427,2000,10559.9272,27399.094,10555,27346,0,10532,27408,2028,0,0,0,23,10,0
9428,2000,10587.3264,27399.188,10582,27346,0,10560,27408,2028,0,0,0,22,10,0
9429,2000,10614.7254,27399.012,10610,27346,0,10587,27404,2029,0,0,0,23,10,0
9430,2000,10642.1242,27398.839,10637,27346,0,10614,27406,2029,0,0,0,23,10,0
9431,2000,10669.5232,27398.938,10664,27346,0,10642,27404,2029,0,0,0,22,10,0
9432,2000,10696.9222,27399.034,10692,27346,0,10669,27408,2028,0,0,0,23,10,0
9433,2000,10724.3213,27399.128,10719,27346,0,10697,27408,2028,0,0,0,22,10,0
9434,2000,10751.7203,27398.954,10746,27346,0,10724,27404,2029,0,0,0,22,10,0
9435,2000,10779.1191,27398.782,10774,27346,0,10751,27406,2029,0,0,0,23,10,0
9436,2000,10806.5179,27398.881,10801,27346,0,10779,27404,2029,0,0,0,22,10,0
9437,2000,10833.9169,27398.979,10829,27346,0,10806,27408,2028,0,0,0,23,10,0
9438,2000,10861.3160,27399.074,10856,27346,0,10834,27408,2028,0,0,0,22,10,0
9439,2000,10888.7149,27398.901,10883,27346,0,10861,27404,2029,0,0,0,22,10,0
9440,2000,10916.1136,27398.730,10911,27346,0,10888,27406,2029,0,0,0,23,10,0
9441,2000,10943.5125,27398.831,10938,27346,0,10916,27404,2029,0,0,0,22,10,0
9442,2000,10970.9114,27398.929,10965,27346,0,10943,27408,2028,0,0,0,22,10,0
9443,2000,10998.3104,27399.025,10993,27346,0,10971,27408,2028,0,0,0,22,10,0
9444,2000,11025.7093,27398.853,11020,27346,0,10998,27404,2029,0,0,0,22,10,0
9445,2000,11053.1079,27398.683,11047,27346,0,11025,27406,2029,0,0,0,22,10,0
9446,2000,11080.5067,27398.784,11075,27346,0,11053,27404,2029,0,0,0,22,10,0
9447,2000,11107.9056,27398.884,11102,27346,0,11080,27408,2028,0,0,0,22,10,0
9448,2000,11135.3046,27398.981,11129,27346,0,11108,27408,2028,0,0,0,21,10,0
9449,2000,11162.7034,27398.809,11157,27346,0,11135,27404,2029,0,0,0,22,10,0
9450,2000,11190.1020,27398.641,11184,27346,0,11162,27406,2029,0,0,0,22,10,0
9451,2000,11217.5008,27398.742,11211,27346,0,11190,27404,2029,0,0,0,21,10,0
9452,2000,11244.8996,27398.842,11239,27346,0,11217,27408,2028,0,0,0,22,10,0
9453,2000,11272.2986,27398.941,11266,27346,0,11245,27408,2028,0,0,0,21,10,0
9454,2000,11299.6973,27398.769,11293,27346,0,11272,27404,2029,0,0,0,21,10,0
9455,2000,11327.0959,27398.602,11321,27346,0,11299,27406,2029,0,0,0,22,10,0
9456,2000,11354.4946,27398.704,11348,27346,0,11327,27404,2029,0,0,0,21,10,0
9457,2000,11381.8934,27398.805,11375,27346,0,11354,27398,2029,0,0,0,21,10,0
9458,2000,11409.2923,27398.904,11403,27346,0,11381,27400,2029,0,0,0,22,10,0
9459,2000,11436.6913,27399.001,11430,27346,0,11409,27397,2029,0,0,0,21,10,0
9460,2000,11464.0904,27399.096,11457,27346,0,11436,27401,2029,0,0,0,21,10,0
9461,2000,11491.4896,27399.189,11485,27346,0,11464,27400,2029,0,0,0,21,10,0
9462,2000,11518.8889,27399.280,11512,27346,0,11491,27395,2029,0,0,0,21,10,0
9463,2000,11546.2883,27399.370,11540,27346,0,11518,27398,2029,0,0,0,22,10,0
9464,2000,11573.6877,27399.458,11567,27346,0,11546,27396,2029,0,0,0,21,10,0
9465,2000,11601.0873,27399.544,11594,27346,0,11573,27400,2029,0,0,0,21,10,0
9466,2000,11628.4869,27399.629,11622,27346,0,11601,27400,2029,0,0,0,21,10,0
9467,2000,11655.8866,27399.712,11649,27346,0,11628,27396,2029,0,0,0,21,10,0
9468,2000,11683.2864,27399.793,11676,27346,0,11655,27398,2029,0,0,0,21,10,0
9469,2000,11710.6863,27399.873,11704,27346,0,11683,27397,2029,0,0,0,21,10,0
9470,2000,11738.0862,27399.951,11731,27346,0,11710,27401,2029,0,0,0,21,10,0
9471,2000,11765.4863,27400.028,11758,27346,0,11738,27401,2029,0,0,0,20,10,0
9472,2000,11792.8864,27400.103,11786,27346,0,11765,27397,2029,0,0,0,21,10,0
9473,2000,11820.2866,27400.177,11813,27346,0,11792,27400,2029,0,0,0,21,10,0
9474,2000,11847.6868,27400.249,11840,27346,0,11820,27398,2029,0,0,0,20,10,0
9475,2000,11875.0871,27400.321,11868,27346,0,11847,27403,2029,0,0,0,21,10,0
9476,2000,11902.4875,27400.390,11895,27346,0,11875,27403,2029,0,0,0,20,10,0
9477,2000,11929.8880,27400.458,11922,27346,0,11902,27399,2029,0,0,0,20,10,0
9478,2000,11957.2885,27400.525,11950,27346,0,11929,27402,2029,0,0,0,21,10,0
9479,2000,11984.6891,27400.591,11977,27346,0,11957,27400,2029,0,0,0,20,10,0
9480,2000,12012.0897,27400.656,12004,27346,0,11984,27405,2029,0,0,0,20,10,0
9481,2000,12039.4905,27400.719,12032,27346,0,12012,27405,2029,0,0,0,20,10,0
9482,2000,12066.8912,27400.781,12059,27346,0,12039,27400,2029,0,0,0,20,10,0
9483,2000,12094.2921,27400.842,12086,27346,0,12066,27403,2029,0,0,0,20,10,0
9484,2000,12121.6930,27400.901,12114,27346,0,12094,27401,2029,0,0,0,20,10,0
9485,2000,12149.0939,27400.960,12141,27346,0,12121,27406,2029,0,0,0,20,10,0
9486,2000,12176.4950,27401.017,12168,27346,0,12149,27406,2029,0,0,0,19,10,0
9487,2000,12203.8960,27401.073,12196,27346,0,12176,27402,2029,0,0,0,20,10,0
9488,2000,12231.2972,27401.129,12223,27346,0,12203,27404,2029,0,0,0,20,10,0
9489,2000,12258.6983,27401.183,12251,27346,0,12231,27403,2029,0,0,0,20,10,0
9490,2000,12286.0996,27401.236,12278,27346,0,12258,27407,2028,0,0,0,20,10,0
9491,2000,12313.5009,27401.288,12305,27346,0,12286,27407,2028,0,0,0,19,10,0
9492,2000,12340.9019,27401.072,12333,27346,0,12313,27413,2028,0,0,0,20,10,0
9493,2000,12368.3028,27400.860,12360,27346,0,12340,27413,2028,0,0,0,20,10,0
9494,2000,12395.7035,27400.652,12387,27346,0,12368,27410,2028,0,0,0,19,10,0
9495,2000,12423.1039,27400.448,12415,27346,0,12395,27412,2028,0,0,0,20,10,0
9496,2000,12450.5041,27400.248,12442,27346,0,12423,27411,2028,0,0,0,19,10,0
9497,2000,12477.9042,27400.051,12469,27346,0,12450,27415,2028,0,0,0,19,10,0
9498,2000,12505.3041,27399.859,12497,27346,0,12478,27415,2028,0,0,0,19,10,0
9499,2000,12532.7037,27399.670,12524,27346,0,12505,27411,2028,0,0,0,19,10,0
9500,2000,12560.1032,27399.485,12551,27346,0,12532,27413,2028,0,0,0,19,10,0
9501,2000,12587.5025,27399.304,12579,27346,0,12560,27411,2028,0,0,0,19,10,0
9502,2000,12614.9016,27399.126,12606,27346,0,12587,27415,2028,0,0,0,19,10,0
9503,2000,12642.3006,27398.951,12633,27346,0,12615,27414,2028,0,0,0,18,10,0
9504,2000,12669.6994,27398.780,12661,27346,0,12642,27410,2028,0,0,0,19,10,0
9505,2000,12697.0980,27398.612,12688,27346,0,12669,27412,2028,0,0,0,19,10,0
9506,2000,12724.4964,27398.447,12715,27346,0,12697,27410,2028,0,0,0,18,10,0
9507,2000,12751.8947,27398.285,12743,27346,0,12724,27404,2029,0,0,0,19,10,0
9508,2000,12779.2928,27398.127,12770,27346,0,12751,27405,2029,0,0,0,19,10,0
9509,2000,12806.6911,27398.239,12797,27346,0,12779,27402,2029,0,0,0,18,10,0
9510,2000,12834.0894,27398.349,12825,27346,0,12806,27405,2029,0,0,0,19,10,0
9511,2000,12861.4879,27398.456,12852,27346,0,12834,27404,2029,0,0,0,18,10,0
9512,2000,12888.8865,27398.562,12879,27346,0,12861,27399,2029,0,0,0,18,10,0
9513,2000,12916.2851,27398.665,12907,27346,0,12888,27401,2029,0,0,0,19,10,0
9514,2000,12943.6839,27398.767,12934,27346,0,12916,27399,2029,0,0,0,18,10,0
9515,2000,12971.0827,27398.866,12962,27346,0,12943,27403,2029,0,0,0,19,10,0
9516,2000,12998.4817,27398.964,12989,27346,0,12971,27403,2029,0,0,0,18,10,0
9517,2000,13025.8808,27399.059,13016,27346,0,12998,27399,2029,0,0,0,18,10,0
9518,2000,13053.2799,27399.153,13044,27346,0,13025,27401,2029,0,0,0,19,10,0
9519,2000,13080.6792,27399.245,13071,27346,0,13053,27400,2029,0,0,0,18,10,0
9520,2000,13108.0785,27399.336,13098,27346,0,13080,27404,2029,0,0,0,18,10,0
9521,2000,13135.4779,27399.424,13126,27346,0,13108,27404,2029,0,0,0,18,10,0
9522,2000,13162.8774,27399.511,13153,27346,0,13135,27400,2029,0,0,0,18,10,0
9523,2000,13190.2770,27399.596,13180,27346,0,13162,27402,2029,0,0,0,18,10,0
9524,2000,13217.6767,27399.680,13208,27346,0,13190,27401,2029,0,0,0,18,10,0
9525,2000,13245.0765,27399.762,13235,27346,0,13217,27405,2029,0,0,0,18,10,0
9526,2000,13272.4763,27399.842,13262,27346,0,13245,27405,2029,0,0,0,17,10,0
9527,2000,13299.8762,27399.921,13290,27346,0,13272,27401,2029,0,0,0,18,10,0
9528,2000,13327.2762,27399.999,13317,27346,0,13299,27404,2029,0,0,0,18,10,0
9529,2000,13354.6763,27400.074,13344,27346,0,13327,27402,2029,0,0,0,17,10,0
9530,2000,13382.0765,27400.149,13372,27346,0,13354,27406,2029,0,0,0,18,10,0
9531,2000,13409.4767,27400.222,13399,27346,0,13382,27406,2029,0,0,0,17,10,0
9532,2000,13436.8770,27400.293,13426,27346,0,13409,27402,2029,0,0,0,17,10,0
9533,2000,13464.2773,27400.363,13454,27346,0,13436,27405,2029,0,0,0,18,10,0
9534,2000,13491.6778,27400.432,13481,27346,0,13464,27403,2029,0,0,0,17,10,0
9535,2000,13519.0783,27400.500,13508,27346,0,13491,27408,2028,0,0,0,17,10,0
9536,2000,13546.4788,27400.566,13536,27346,0,13519,27408,2028,0,0,0,17,10,0
9537,2000,13573.8792,27400.364,13563,27346,0,13546,27404,2029,0,0,0,17,10,0
9538,2000,13601.2794,27400.165,13590,27346,0,13573,27406,2029,0,0,0,17,10,0
9539,2000,13628.6796,27400.238,13618,27346,0,13601,27404,2029,0,0,0,17,10,0
9540,2000,13656.0799,27400.309,13645,27346,0,13628,27408,2028,0,0,0,17,10,0
9541,2000,13683.4803,27400.379,13673,27346,0,13656,27408,2028,0,0,0,17,10,0
9542,2000,13710.8805,27400.180,13700,27346,0,13683,27404,2029,0,0,0,17,10,0
9543,2000,13738.2805,27399.985,13727,27346,0,13710,27406,2029,0,0,0,17,10,0
9544,2000,13765.6805,27400.062,13755,27346,0,13738,27404,2029,0,0,0,17,10,0
9545,2000,13793.0807,27400.136,13782,27346,0,13765,27408,2028,0,0,0,17,10,0
9546,2000,13820.4809,27400.209,13809,27346,0,13793,27408,2028,0,0,0,16,10,0
9547,2000,13847.8809,27400.014,13837,27346,0,13820,27404,2029,0,0,0,17,10,0
9548,2000,13875.2807,27399.822,13864,27346,0,13847,27406,2029,0,0,0,17,10,0
9549,2000,13902.6806,27399.901,13891,27346,0,13875,27404,2029,0,0,0,16,10,0
9550,2000,13930.0806,27399.979,13919,27346,0,13902,27408,2028,0,0,0,17,10,0
9551,2000,13957.4806,27400.055,13946,27346,0,13930,27408,2028,0,0,0,16,10,0
9552,2000,13984.8805,27399.863,13973,27346,0,13957,27404,2029,0,0,0,16,10,0
9553,2000,14012.2802,27399.674,14001,27346,0,13984,27406,2029,0,0,0,17,10,0
9554,2000,14039.6799,27399.756,14028,27346,0,14012,27404,2029,0,0,0,16,10,0
9555,2000,14067.0798,27399.837,14055,27346,0,14039,27408,2028,0,0,0,16,10,0
9556,2000,14094.4797,27399.916,14083,27346,0,14067,27408,2028,0,0,0,16,10,0
9557,2000,14121.8794,27399.726,14110,27346,0,14094,27404,2029,0,0,0,16,10,0
9558,2000,14149.2790,27399.540,14137,27346,0,14121,27406,2029,0,0,0,16,10,0
9559,2000,14176.6786,27399.624,14165,27346,0,14149,27404,2029,0,0,0,16,10,0
9560,2000,14204.0783,27399.707,14192,27346,0,14176,27408,2028,0,0,0,16,10,0
9561,2000,14231.4781,27399.789,14219,27346,0,14204,27408,2028,0,0,0,15,10,0
9562,2000,14258.8777,27399.601,14247,27346,0,14231,27404,2029,0,0,0,16,10,0
9563,2000,14286.2771,27399.418,14274,27346,0,14258,27406,2029,0,0,0,16,10,0
9564,2000,14313.6766,27399.505,14301,27346,0,14286,27404,2029,0,0,0,15,10,0
9565,2000,14341.0762,27399.590,14329,27346,0,14313,27408,2028,0,0,0,16,10,0
9566,2000,14368.4759,27399.674,14356,27346,0,14341,27408,2028,0,0,0,15,10,0
9567,2000,14395.8754,27399.489,14384,27346,0,14368,27404,2029,0,0,0,16,10,0
9568,2000,14423.2747,27399.307,14411,27346,0,14395,27406,2029,0,0,0,16,10,0
9569,2000,14450.6741,27399.396,14438,27346,0,14423,27404,2029,0,0,0,15,10,0
9570,2000,14478.0735,27399.484,14466,27346,0,14450,27408,2028,0,0,0,16,10,0
9571,2000,14505.4731,27399.569,14493,27346,0,14478,27408,2028,0,0,0,15,10,0
9572,2000,14532.8725,27399.386,14520,27346,0,14505,27404,2029,0,0,0,15,10,0
9573,2000,14560.2717,27399.207,14548,27346,0,14532,27406,2029,0,0,0,16,10,0
9574,2000,14587.6710,27399.298,14575,27346,0,14560,27404,2029,0,0,0,15,10,0
9575,2000,14615.0704,27399.387,14602,27346,0,14587,27408,2028,0,0,0,15,10,0
9576,2000,14642.4699,27399.475,14630,27346,0,14615,27408,2028,0,0,0,15,10,0
9577,2000,14669.8692,27399.293,14657,27346,0,14642,27404,2029,0,0,0,15,10,0
9578,2000,14697.2683,27399.115,14684,27346,0,14669,27406,2029,0,0,0,15,10,0
9579,2000,14724.6675,27399.208,14712,27346,0,14697,27404,2029,0,0,0,15,10,0
9580,2000,14752.0668,27399.299,14739,27346,0,14724,27408,2028,0,0,0,15,10,0
9581,2000,14779.4662,27399.389,14766,27346,0,14752,27408,2028,0,0,0,14,10,0
9582,2000,14806.8654,27399.209,14794,27346,0,14779,27403,2029,0,0,0,15,10,0
9583,2000,14834.2644,27399.033,14821,27346,0,14806,27406,2029,0,0,0,15,10,0
9584,2000,14861.6635,27399.127,14848,27346,0,14834,27404,2029,0,0,0,14,10,0
9585,2000,14889.0628,27399.220,14876,27346,0,14861,27408,2028,0,0,0,15,10,0
9586,2000,14916.4621,27399.310,14903,27346,0,14889,27408,2028,0,0,0,14,10,0
9587,2000,14943.8612,27399.132,14930,27346,0,14916,27404,2029,0,0,0,14,10,0
9588,2000,14971.2602,27398.958,14958,27346,0,14943,27406,2029,0,0,0,15,10,0
9589,2000,14998.6592,27399.053,14985,27346,0,14971,27404,2029,0,0,0,14,10,0
9590,2000,15026.0584,27399.147,15012,27346,0,14998,27408,2028,0,0,0,14,10,0
9591,2000,15053.4576,27399.240,15040,27346,0,15026,27408,2028,0,0,0,14,10,0
9592,2000,15080.8567,27399.063,15067,27346,0,15053,27404,2029,0,0,0,14,10,0
9593,2000,15108.2555,27398.889,15095,27346,0,15080,27406,2029,0,0,0,15,10,0
9594,2000,15135.6545,27398.987,15122,27346,0,15108,27404,2029,0,0,0,14,10,0
9595,2000,15163.0536,27399.082,15149,27346,0,15135,27408,2028,0,0,0,14,10,0
9596,2000,15190.4528,27399.175,15177,27346,0,15163,27408,2028,0,0,0,14,10,0
9597,2000,15217.8518,27399.000,15204,27346,0,15190,27404,2029,0,0,0,14,10,0
9598,2000,15245.2506,27398.828,15231,27346,0,15217,27406,2029,0,0,0,14,10,0
9599,2000,15272.6495,27398.926,15259,27346,0,15245,27404,2029,0,0,0,14,10,0
9600,2000,15300.0486,27399.022,15286,27346,0,15272,27408,2028,0,0,0,14,10,0
9601,2000,15327.4477,27399.117,15313,27346,0,15300,27408,2028,0,0,0,13,10,0
9602,2000,15354.8466,27398.943,15341,27346,0,15327,27404,2029,0,0,0,14,10,0
9603,2000,15382.2454,27398.772,15368,27346,0,15354,27406,2029,0,0,0,14,10,0
9604,2000,15409.6443,27398.871,15395,27346,0,15382,27404,2029,0,0,0,13,10,0
9605,2000,15437.0432,27398.968,15423,27346,0,15409,27408,2028,0,0,0,14,10,0
9606,2000,15464.4423,27399.064,15450,27346,0,15437,27408,2028,0,0,0,13,10,0
9607,2000,15491.8412,27398.891,15477,27346,0,15464,27404,2029,0,0,0,13,10,0
