ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
10175,2000,20225.1817,0.000,20250,0,0,20227,141,0,1,1,0,22,0,0
10176,2000,20225.1817,0.000,20250,0,0,20227,113,0,1,1,0,23,0,0
10177,2000,20225.1817,0.000,20250,0,0,20227,100,0,1,1,0,23,0,0
10178,2000,20225.1817,0.000,20250,0,0,20227,68,0,1,1,0,23,0,0
10179,2000,20225.1817,0.000,20250,0,0,20227,61,0,1,1,0,23,0,0
10180,2000,20225.1817,0.000,20250,0,0,20225,-33,0,1,1,0,26,0,0
10181,2000,20225.1817,0.000,20250,0,0,20226,3,0,1,1,0,24,0,0
10182,2000,20225.1817,0.000,20250,0,0,20226,40,0,1,1,0,24,0,0
10183,2000,20225.1817,0.000,20250,0,0,20225,-29,0,1,1,0,26,0,0
10184,2000,20225.1817,0.000,20250,0,0,20226,-4,0,1,1,0,25,0,0
10185,2000,20225.1817,0.000,20250,0,0,20225,-24,0,1,1,0,26,0,0
10186,2000,20225.1817,0.000,20250,0,0,20225,-58,0,1,1,0,26,0,0
10187,2000,20225.1817,0.000,20250,0,0,20224,-83,0,1,1,0,27,0,0
10188,2000,20225.1817,0.000,20250,0,0,20225,6,0,1,1,0,25,0,0
10189,2000,20225.1817,0.000,20250,0,0,20224,-51,0,1,1,0,27,0,0
10190,2000,20225.1817,0.000,20250,0,0,20224,-85,0,1,1,0,27,0,0
10191,2000,20225.1817,0.000,20250,0,0,20224,-71,0,1,1,0,27,0,0
10192,2000,20225.1817,0.000,20250,0,0,20224,-68,0,1,1,0,27,0,0
10193,2000,20225.1817,0.000,20250,0,0,20223,-114,0,1,1,0,28,0,0
10194,2000,20225.1817,0.000,20250,0,0,20224,-50,0,1,1,0,27,0,0
10195,2000,20225.1817,0.000,20250,0,0,20223,-97,0,1,1,0,28,0,0
10196,2000,20225.1817,0.000,20250,0,0,20222,-121,0,1,1,0,29,0,0
10197,2000,20225.1817,0.000,20250,0,0,20224,-21,0,1,1,0,27,0,0
10198,2000,20225.1817,0.000,20250,0,0,20223,-70,0,1,1,0,28,0,0
10199,2000,20225.1817,0.000,20250,0,0,20223,-19,0,1,1,0,28,0,0
10200,2000,20225.1817,0.000,20250,0,0,20223,-18,0,1,1,0,28,0,0
10201,2000,20225.1817,0.000,20250,0,0,20224,42,0,1,1,0,26,0,0
10202,2000,20225.1817,0.000,20250,0,0,20225,58,0,1,1,0,25,0,0
10203,2000,20225.1817,0.000,20250,0,0,20226,118,0,1,1,0,24,0,0
10204,2000,20225.1817,0.000,20250,0,0,20225,65,0,1,1,0,25,0,0
10205,2000,20225.1817,0.000,20250,0,0,20225,32,0,1,1,0,25,0,0
10206,2000,20225.1817,0.000,20250,0,0,20225,55,0,1,1,0,25,0,0
10207,2000,20225.1817,0.000,20250,0,0,20227,121,0,1,1,0,23,0,0
10208,2000,20225.1817,0.000,20250,0,0,20226,62,0,1,1,0,24,0,0
10209,2000,20225.1817,0.000,20250,0,0,20227,123,0,1,1,0,23,0,0
10210,2000,20225.1817,0.000,20250,0,0,20228,178,0,1,1,0,21,0,0
10211,2000,20225.1817,0.000,20250,0,0,20228,158,0,1,1,0,21,0,0
10212,2000,20225.1817,0.000,20250,0,0,20228,111,0,1,1,0,22,0,0
10213,2000,20225.1817,0.000,20250,0,0,20228,93,0,1,1,0,22,0,0
10214,2000,20225.1817,0.000,20250,0,0,20228,106,0,1,1,0,22,0,0
10215,2000,20225.1817,0.000,20250,0,0,20227,26,0,1,1,0,23,0,0
10216,2000,20225.1817,0.000,20250,0,0,20225,-75,0,1,1,0,26,0,0
10217,2000,20225.1817,0.000,20250,0,0,20225,-74,0,1,1,0,26,0,0
10218,2000,20225.1817,0.000,20250,0,0,20225,-52,0,1,1,0,26,0,0
10219,2000,20225.1817,0.000,20250,0,0,20227,35,0,1,1,0,23,0,0
10220,2000,20225.1817,0.000,20250,0,0,20226,-25,0,1,1,0,25,0,0
10221,2000,20225.1817,0.000,20250,0,0,20224,-81,0,1,1,0,27,0,0
10222,2000,20225.1817,0.000,20250,0,0,20225,-55,0,1,1,0,26,0,0
10223,2000,20225.1817,0.000,20250,0,0,20225,-13,0,1,1,0,26,0,0
10224,2000,20225.1817,0.000,20250,0,0,20225,-49,0,1,1,0,26,0,0
10225,2000,20225.1817,0.000,20250,0,0,20225,-8,0,1,1,0,26,0,0
10226,2000,20225.1817,0.000,20250,0,0,20225,5,0,1,1,0,25,0,0
10227,2000,20225.1817,0.000,20250,0,0,20226,35,0,1,1,0,24,0,0
10228,2000,20225.1817,0.000,20250,0,0,20225,-50,0,1,1,0,26,0,0
10229,2000,20225.1817,0.000,20250,0,0,20224,-96,0,1,1,0,27,0,0
10230,2000,20225.1817,0.000,20250,0,0,20225,-22,0,1,1,0,26,0,0
10231,2000,20225.1817,0.000,20250,0,0,20225,17,0,1,1,0,25,0,0
10232,2000,20225.1817,0.000,20250,0,0,20226,27,0,1,1,0,24,0,0
10233,2000,20225.1817,0.000,20250,0,0,20225,5,0,1,1,0,25,0,0
10234,2000,20225.1817,0.000,20250,0,0,20226,56,0,1,1,0,24,0,0
10235,2000,20225.1817,0.000,20250,0,0,20226,37,0,1,1,0,24,0,0
10236,2000,20225.1817,0.000,20250,0,0,20227,109,0,1,1,0,23,0,0
10237,2000,20225.1817,0.000,20250,0,0,20226,7,0,1,1,0,24,0,0
10238,2000,20225.1817,0.000,20250,0,0,20226,25,0,1,1,0,24,0,0
10239,2000,20225.1817,0.000,20250,0,0,20224,-69,0,1,1,0,27,0,0
10240,2000,20225.1817,0.000,20250,0,0,20225,-13,0,1,1,0,26,0,0
10241,2000,20225.1817,0.000,20250,0,0,20226,50,0,1,1,0,24,0,0
10242,2000,20225.1817,0.000,20250,0,0,20225,1,0,1,1,0,25,0,0
10243,2000,20225.1817,0.000,20250,0,0,20224,-87,0,1,1,0,27,0,0
10244,2000,20225.1817,0.000,20250,0,0,20225,3,0,1,1,0,25,0,0
10245,2000,20225.1817,0.000,20250,0,0,20226,54,0,1,1,0,24,0,0
10246,2000,20225.1817,0.000,20250,0,0,20225,-44,0,1,1,0,26,0,0
10247,2000,20225.1817,0.000,20250,0,0,20225,-12,0,1,1,0,26,0,0
10248,2000,20225.1817,0.000,20250,0,0,20225,-36,0,1,1,0,26,0,0
10249,2000,20225.1817,0.000,20250,0,0,20224,-54,0,1,1,0,27,0,0
10250,2000,20225.1817,0.000,20250,0,0,20225,2,0,1,1,0,25,0,0
10251,2000,20225.1817,0.000,20250,0,0,20226,55,0,1,1,0,24,0,0
10252,2000,20225.1817,0.000,20250,0,0,20227,106,0,1,1,0,23,0,0
10253,2000,20225.1817,0.000,20250,0,0,20228,143,0,1,1,0,21,0,0
10254,2000,20225.1817,0.000,20250,0,0,20228,111,0,1,1,0,22,0,0
10255,2000,20225.1817,0.000,20250,0,0,20227,64,0,1,1,0,23,0,0
10256,2000,20225.1817,0.000,20250,0,0,20226,-3,0,1,1,0,25,0,0
10257,2000,20225.1817,0.000,20250,0,0,20227,73,0,1,1,0,23,0,0
10258,2000,20225.1817,0.000,20250,0,0,20226,-26,0,1,1,0,25,0,0
10259,2000,20225.1817,0.000,20250,0,0,20225,-34,0,1,1,0,26,0,0
10260,2000,20225.1817,0.000,20250,0,0,20225,-79,0,1,1,0,26,0,0
10261,2000,20225.1817,0.000,20250,0,0,20226,-4,0,1,1,0,25,0,0
10262,2000,20225.1817,0.000,20250,0,0,20225,-24,0,1,1,0,26,0,0
10263,2000,20225.1817,0.000,20250,0,0,20225,-59,0,1,1,0,26,0,0
10264,2000,20225.1817,0.000,20250,0,0,20226,23,0,1,1,0,24,0,0
10265,2000,20225.1817,0.000,20250,0,0,20227,67,0,1,1,0,23,0,0
10266,2000,20225.1817,0.000,20250,0,0,20226,-7,0,1,1,0,25,0,0
10267,2000,20225.1817,0.000,20250,0,0,20225,-46,0,1,1,0,26,0,0
10268,2000,20225.1817,0.000,20250,0,0,20224,-65,0,1,1,0,27,0,0
10269,2000,20225.1817,0.000,20250,0,0,20226,10,0,1,1,0,24,0,0
10270,2000,20225.1817,0.000,20250,0,0,20227,87,0,1,1,0,23,0,0
10271,2000,20225.1817,0.000,20250,0,0,20225,-21,0,1,1,0,26,0,0
10272,2000,20225.1817,0.000,20250,0,0,20225,-25,0,1,1,0,26,0,0
10273,2000,20225.1817,0.000,20250,0,0,20224,-107,0,1,1,0,27,0,0
10274,2000,20225.1817,0.000,20250,0,0,20224,-80,0,1,1,0,27,0,0
10275,2000,20225.1817,0.000,20250,0,0,20224,-77,0,1,1,0,27,0,0
10276,2000,20225.1817,0.000,20250,0,0,20223,-93,0,1,1,0,28,0,0
10277,2000,20225.1817,0.000,20250,0,0,20222,-163,0,1,1,0,30,0,0
10278,2000,20225.1817,0.000,20250,0,0,20222,-106,0,1,1,0,29,0,0
10279,2000,20225.1817,0.000,20250,0,0,20223,-41,0,1,1,0,28,0,0
10280,2000,20225.1817,0.000,20250,0,0,20222,-97,0,1,1,0,29,0,0
10281,2000,20225.1817,0.000,20250,0,0,20224,8,0,1,1,0,26,0,0
10282,2000,20225.1817,0.000,20250,0,0,20226,99,0,1,1,0,24,0,0
10283,2000,20225.1817,0.000,20250,0,0,20226,100,0,1,1,0,24,0,0
10284,2000,20225.1817,0.000,20250,0,0,20225,20,0,1,1,0,25,0,0
10285,2000,20225.1817,0.000,20250,0,0,20224,-3,0,1,1,0,27,0,0
10286,2000,20225.1817,0.000,20250,0,0,20223,-61,0,1,1,0,28,0,0
10287,2000,20225.1817,0.000,20250,0,0,20222,-134,0,1,1,0,30,0,0
10288,2000,20225.1817,0.000,20250,0,0,20223,-61,0,1,1,0,28,0,0
10289,2000,20225.1817,0.000,20250,0,0,20224,7,0,1,1,0,26,0,0
10290,2000,20225.1817,0.000,20250,0,0,20224,30,0,1,1,0,26,0,0
10291,2000,20225.1817,0.000,20250,0,0,20223,-31,0,1,1,0,28,0,0
10292,2000,20225.1817,0.000,20250,0,0,20225,49,0,1,1,0,25,0,0
10293,2000,20225.1817,0.000,20250,0,0,20224,-26,0,1,1,0,27,0,0
10294,2000,20225.1817,0.000,20250,0,0,20224,-26,0,1,1,0,27,0,0
10295,2000,20225.1817,0.000,20250,0,0,20225,33,0,1,1,0,25,0,0
10296,2000,20225.1817,0.000,20250,0,0,20223,-38,0,1,1,0,28,0,0
10297,2000,20225.1817,0.000,20250,0,0,20223,-74,0,1,1,0,28,0,0
10298,2000,20225.1817,0.000,20250,0,0,20223,-52,0,1,1,0,28,0,0
10299,2000,20225.1817,0.000,20250,0,0,20224,-4,0,1,1,0,27,0,0
10300,2000,20225.1817,0.000,20250,0,0,20223,-35,0,1,1,0,28,0,0
10301,2000,20225.1817,0.000,20250,0,0,20224,39,0,1,1,0,26,0,0
10302,2000,20225.1817,0.000,20250,0,0,20224,17,0,1,1,0,26,0,0
10303,2000,20225.1817,0.000,20250,0,0,20224,29,0,1,1,0,26,0,0
10304,2000,20225.1817,0.000,20250,0,0,20224,29,0,1,1,0,26,0,0
10305,2000,20225.1817,0.000,20250,0,0,20225,86,0,1,1,0,25,0,0
10306,2000,20225.1817,0.000,20250,0,0,20227,149,0,1,1,0,22,0,0
10307,2000,20225.1817,0.000,20250,0,0,20225,48,0,1,1,0,25,0,0
10308,2000,20225.1817,0.000,20250,0,0,20225,37,0,1,1,0,25,0,0
10309,2000,20225.1817,0.000,20250,0,0,20226,67,0,1,1,0,24,0,0
10310,2000,20225.1817,0.000,20250,0,0,20226,90,0,1,1,0,24,0,0
10311,2000,20225.1817,0.000,20250,0,0,20227,135,0,1,1,0,22,0,0
10312,2000,20225.1817,0.000,20250,0,0,20227,118,0,1,1,0,23,0,0
10313,2000,20225.1817,0.000,20250,0,0,20226,55,0,1,1,0,24,0,0
10314,2000,20225.1817,0.000,20250,0,0,20225,-25,0,1,1,0,26,0,0
10315,2000,20225.1817,0.000,20250,0,0,20225,-38,0,1,1,0,26,0,0
10316,2000,20225.1817,0.000,20250,0,0,20226,41,0,1,1,0,24,0,0
10317,2000,20225.1817,0.000,20250,0,0,20225,-5,0,1,1,0,26,0,0
10318,2000,20225.1817,0.000,20250,0,0,20225,-2,0,1,1,0,26,0,0
10319,2000,20225.1817,0.000,20250,0,0,20225,-9,0,1,1,0,26,0,0
10320,2000,20225.1817,0.000,20250,0,0,20226,34,0,1,1,0,24,0,0
10321,2000,20225.1817,0.000,20250,0,0,20226,9,0,1,1,0,24,0,0
10322,2000,20225.1817,0.000,20250,0,0,20226,28,0,1,1,0,24,0,0
10323,2000,20225.1817,0.000,20250,0,0,20225,-25,0,1,1,0,26,0,0
10324,2000,20225.1817,0.000,20250,0,0,20226,12,0,1,1,0,24,0,0
10325,2000,20225.1817,0.000,20250,0,0,20225,-48,0,1,1,0,26,0,0
10326,2000,20225.1817,0.000,20250,0,0,20225,-15,0,1,1,0,26,0,0
10327,2000,20225.1817,0.000,20250,0,0,20224,-86,0,1,1,0,27,0,0
10328,2000,20225.1817,0.000,20250,0,0,20225,-13,0,1,1,0,26,0,0
10329,2000,20225.1817,0.000,20250,0,0,20223,-103,0,1,1,0,28,0,0
10330,2000,20225.1817,0.000,20250,0,0,20222,-161,0,1,1,0,30,0,0
10331,2000,20225.1817,0.000,20250,0,0,20224,-36,0,1,1,0,27,0,0
10332,2000,20225.1817,0.000,20250,0,0,20225,32,0,1,1,0,25,0,0
10333,2000,20225.1817,0.000,20250,0,0,20225,35,0,1,1,0,25,0,0
10334,2000,20225.1817,0.000,20250,0,0,20225,57,0,1,1,0,25,0,0
10335,2000,20225.1817,0.000,20250,0,0,20225,43,0,1,1,0,25,0,0
10336,2000,20225.1817,0.000,20250,0,0,20224,-17,0,1,1,0,27,0,0
10337,2000,20225.1817,0.000,20250,0,0,20224,-44,0,1,1,0,27,0,0
10338,2000,20225.1817,0.000,20250,0,0,20225,14,0,1,1,0,25,0,0
10339,2000,20225.1817,0.000,20250,0,0,20224,-19,0,1,1,0,27,0,0
10340,2000,20225.1817,0.000,20250,0,0,20225,53,0,1,1,0,25,0,0
10341,2000,20225.1817,0.000,20250,0,0,20225,20,0,1,1,0,25,0,0
10342,2000,20225.1817,0.000,20250,0,0,20224,-25,0,1,1,0,27,0,0
10343,2000,20225.1817,0.000,20250,0,0,20225,-1,0,1,1,0,26,0,0
10344,2000,20225.1817,0.000,20250,0,0,20224,-12,0,1,1,0,27,0,0
10345,2000,20225.1817,0.000,20250,0,0,20225,49,0,1,1,0,25,0,0
10346,2000,20225.1817,0.000,20250,0,0,20226,56,0,1,1,0,24,0,0
10347,2000,20225.1817,0.000,20250,0,0,20227,100,0,1,1,0,23,0,0
10348,2000,20225.1817,0.000,20250,0,0,20225,5,0,1,1,0,25,0,0
10349,2000,20225.1817,0.000,20250,0,0,20226,38,0,1,1,0,24,0,0
10350,2000,20225.1817,0.000,20250,0,0,20226,34,0,1,1,0,24,0,0
10351,2000,20225.1817,0.000,20250,0,0,20225,11,0,1,1,0,25,0,0
10352,2000,20225.1817,0.000,20250,0,0,20227,81,0,1,1,0,23,0,0
10353,2000,20225.1817,0.000,20250,0,0,20226,17,0,1,1,0,24,0,0
10354,2000,20225.1817,0.000,20250,0,0,20226,65,0,1,1,0,24,0,0
10355,2000,20225.1817,0.000,20250,0,0,20225,-17,0,1,1,0,26,0,0
10356,2000,20225.1817,0.000,20250,0,0,20225,-31,0,1,1,0,26,0,0
10357,2000,20225.1817,0.000,20250,0,0,20224,-51,0,1,1,0,27,0,0
10358,2000,20225.1817,0.000,20250,0,0,20224,-85,0,1,1,0,27,0,0
10359,2000,20225.1817,0.000,20250,0,0,20225,-21,0,1,1,0,26,0,0
10360,2000,20225.1817,0.000,20250,0,0,20226,38,0,1,1,0,24,0,0
10361,2000,20225.1817,0.000,20250,0,0,20227,103,0,1,1,0,23,0,0
10362,2000,20225.1817,0.000,20250,0,0,20228,152,0,1,1,0,21,0,0
10363,2000,20225.1817,0.000,20250,0,0,20227,60,0,1,1,0,23,0,0
10364,2000,20225.1817,0.000,20250,0,0,20226,27,0,1,1,0,24,0,0
10365,2000,20225.1817,0.000,20250,0,0,20224,-68,0,1,1,0,27,0,0
10366,2000,20225.1817,0.000,20250,0,0,20224,-91,0,1,1,0,27,0,0
10367,2000,20225.1817,0.000,20250,0,0,20224,-69,0,1,1,0,27,0,0
10368,2000,20225.1817,0.000,20250,0,0,20225,-10,0,1,1,0,26,0,0
10369,2000,20225.1817,0.000,20250,0,0,20224,-53,0,1,1,0,27,0,0
10370,2000,20225.1817,0.000,20250,0,0,20224,-36,0,1,1,0,27,0,0
10371,2000,20225.1817,0.000,20250,0,0,20223,-110,0,1,1,0,28,0,0
10372,2000,20225.1817,0.000,20250,0,0,20224,-48,0,1,1,0,27,0,0
10373,2000,20225.1817,0.000,20250,0,0,20224,-48,0,1,1,0,27,0,0
10374,2000,20225.1817,0.000,20250,0,0,20223,-67,0,1,1,0,28,0,0
10375,2000,20225.1817,0.000,20250,0,0,20224,-41,0,1,1,0,27,0,0
10376,2000,20225.1817,0.000,20250,0,0,20225,58,0,1,1,0,25,0,0
10377,2000,20225.1817,0.000,20250,0,0,20227,125,0,1,1,0,23,0,0
10378,2000,20225.1817,0.000,20250,0,0,20226,105,0,1,1,0,24,0,0
10379,2000,20225.1817,0.000,20250,0,0,20226,89,0,1,1,0,24,0,0
10380,2000,20225.1817,0.000,20250,0,0,20228,152,0,1,1,0,21,0,0
10381,2000,20225.1817,0.000,20250,0,0,20226,23,0,1,1,0,24,0,0
10382,2000,20225.1817,0.000,20250,0,0,20227,98,0,1,1,0,23,0,0
10383,2000,20225.1817,0.000,20250,0,0,20228,155,0,1,1,0,21,0,0
10384,2000,20225.1817,0.000,20250,0,0,20227,69,0,1,1,0,23,0,0
10385,2000,20225.1817,0.000,20250,0,0,20225,-28,0,1,1,0,26,0,0
10386,2000,20225.1817,0.000,20250,0,0,20224,-113,0,1,1,0,27,0,0
10387,2000,20225.1817,0.000,20250,0,0,20222,-186,0,1,1,0,30,0,0
10388,2000,20225.1817,0.000,20250,0,0,20222,-171,0,1,1,0,30,0,0
10389,2000,20225.1817,0.000,20250,0,0,20223,-88,0,1,1,0,28,0,0
10390,2000,20225.1817,0.000,20250,0,0,20225,-2,0,1,1,0,26,0,0
10391,2000,20225.1817,0.000,20250,0,0,20226,85,0,1,1,0,24,0,0
10392,2000,20225.1817,0.000,20250,0,0,20227,122,0,1,1,0,23,0,0
10393,2000,20225.1817,0.000,20250,0,0,20228,138,0,1,1,0,21,0,0
10394,2000,20225.1817,0.000,20250,0,0,20228,149,0,1,1,0,21,0,0
10395,2000,20225.1817,0.000,20250,0,0,20228,115,0,1,1,0,22,0,0
10396,2000,20225.1817,0.000,20250,0,0,20228,116,0,1,1,0,22,0,0
10397,2000,20225.1817,0.000,20250,0,0,20228,125,0,1,1,0,22,0,0
10398,2000,20225.1817,0.000,20250,0,0,20229,159,0,1,1,0,20,0,0
10399,2000,20225.1817,0.000,20250,0,0,20230,182,0,1,1,0,19,0,0
10400,2000,20225.1817,0.000,20250,0,0,20230,168,0,1,1,0,19,0,0
10401,2000,20225.1817,0.000,20250,0,0,20228,47,0,1,1,0,22,0,0
10402,2000,20225.1817,0.000,20250,0,0,20229,80,0,1,1,0,21,0,0
10403,2000,20225.1817,0.000,20250,0,0,20227,-24,0,1,1,0,24,0,0
10404,2000,20225.1817,0.000,20250,0,0,20225,-122,0,1,1,0,26,0,0
10405,2000,20225.1817,0.000,20250,0,0,20224,-148,0,1,1,0,28,0,0
10406,2000,20225.1817,0.000,20250,0,0,20224,-135,0,1,1,0,28,0,0
10407,2000,20225.1817,0.000,20250,0,0,20224,-162,0,1,1,0,28,0,0
10408,2000,20225.1817,0.000,20250,0,0,20225,-72,0,1,1,0,26,0,0
10409,2000,20225.1817,0.000,20250,0,0,20224,-88,0,1,1,0,27,0,0
10410,2000,20225.1817,0.000,20250,0,0,20225,-60,0,1,1,0,26,0,0
10411,2000,20225.1817,0.000,20250,0,0,20225,-18,0,1,1,0,26,0,0
10412,2000,20225.1817,0.000,20250,0,0,20224,-92,0,1,1,0,27,0,0
10413,2000,20225.1817,0.000,20250,0,0,20223,-128,0,1,1,0,29,0,0
10414,2000,20225.1817,0.000,20250,0,0,20224,-85,0,1,1,0,27,0,0
10415,2000,20225.1817,0.000,20250,0,0,20225,8,0,1,1,0,25,0,0
10416,2000,20225.1817,0.000,20250,0,0,20224,-27,0,1,1,0,27,0,0
10417,2000,20225.1817,0.000,20250,0,0,20224,-34,0,1,1,0,27,0,0
10418,2000,20225.1817,0.000,20250,0,0,20223,-78,0,1,1,0,28,0,0
10419,2000,20225.1817,0.000,20250,0,0,20225,6,0,1,1,0,25,0,0
10420,2000,20225.1817,0.000,20250,0,0,20225,43,0,1,1,0,25,0,0
10421,2000,20225.1817,0.000,20250,0,0,20225,41,0,1,1,0,25,0,0
10422,2000,20225.1817,0.000,20250,0,0,20225,29,0,1,1,0,25,0,0
10423,2000,20225.1817,0.000,20250,0,0,20224,-20,0,1,1,0,27,0,0
10424,2000,20225.1817,0.000,20250,0,0,20225,1,0,1,1,0,25,0,0
10425,2000,20225.1817,0.000,20250,0,0,20225,27,0,1,1,0,25,0,0
10426,2000,20225.1817,0.000,20250,0,0,20226,86,0,1,1,0,24,0,0
10427,2000,20225.1817,0.000,20250,0,0,20226,62,0,1,1,0,24,0,0
10428,2000,20225.1817,0.000,20250,0,0,20226,42,0,1,1,0,24,0,0
10429,2000,20225.1817,0.000,20250,0,0,20226,55,0,1,1,0,24,0,0
10430,2000,20225.1817,0.000,20250,0,0,20227,103,0,1,1,0,23,0,0
10431,2000,20225.1817,0.000,20250,0,0,20226,41,0,1,1,0,24,0,0
10432,2000,20225.1817,0.000,20250,0,0,20225,-37,0,1,1,0,26,0,0
10433,2000,20225.1817,0.000,20250,0,0,20224,-97,0,1,1,0,27,0,0
10434,2000,20225.1817,0.000,20250,0,0,20224,-64,0,1,1,0,27,0,0
10435,2000,20225.1817,0.000,20250,0,0,20224,-85,0,1,1,0,27,0,0
10436,2000,20225.1817,0.000,20250,0,0,20224,-52,0,1,1,0,27,0,0
10437,2000,20225.1817,0.000,20250,0,0,20224,-73,0,1,1,0,27,0,0
10438,2000,20225.1817,0.000,20250,0,0,20224,-40,0,1,1,0,27,0,0
10439,2000,20225.1817,0.000,20250,0,0,20224,-13,0,1,1,0,27,0,0
10440,2000,20225.1817,0.000,20250,0,0,20224,-12,0,1,1,0,27,0,0
10441,2000,20225.1817,0.000,20250,0,0,20223,-79,0,1,1,0,28,0,0
10442,2000,20225.1817,0.000,20250,0,0,20222,-120,0,1,1,0,29,0,0
10443,2000,20225.1817,0.000,20250,0,0,20224,-32,0,1,1,0,27,0,0
10444,2000,20225.1817,0.000,20250,0,0,20223,-81,0,1,1,0,28,0,0
10445,2000,20225.1817,0.000,20250,0,0,20223,-29,0,1,1,0,28,0,0
10446,2000,20225.1817,0.000,20250,0,0,20225,60,0,1,1,0,25,0,0
10447,2000,20225.1817,0.000,20250,0,0,20225,60,0,1,1,0,25,0,0
10448,2000,20225.1817,0.000,20250,0,0,20224,0,0,1,1,0,26,0,0
10449,2000,20225.1817,0.000,20250,0,0,20225,32,0,1,1,0,25,0,0
10450,2000,20225.1817,0.000,20250,0,0,20224,7,0,1,1,0,26,0,0
10451,2000,20225.1817,0.000,20250,0,0,20225,27,0,1,1,0,25,0,0
10452,2000,20225.1817,0.000,20250,0,0,20224,-8,0,1,1,0,27,0,0
10453,2000,20225.1817,0.000,20250,0,0,20225,44,0,1,1,0,25,0,0
10454,2000,20225.1817,0.000,20250,0,0,20225,25,0,1,1,0,25,0,0
10455,2000,20225.1817,0.000,20250,0,0,20224,-39,0,1,1,0,27,0,0
10456,2000,20225.1817,0.000,20250,0,0,20225,58,0,1,1,0,25,0,0
10457,2000,20225.1817,0.000,20250,0,0,20226,103,0,1,1,0,24,0,0
10458,2000,20225.1817,0.000,20250,0,0,20225,19,0,1,1,0,25,0,0
10459,2000,20225.1817,0.000,20250,0,0,20223,-76,0,1,1,0,28,0,0
10460,2000,20225.1817,0.000,20250,0,0,20222,-139,0,1,1,0,30,0,0
10461,2000,20225.1817,0.000,20250,0,0,20221,-195,0,1,1,0,31,0,0
10462,2000,20225.1817,0.000,20250,0,0,20221,-146,0,1,1,0,31,0,0
10463,2000,20225.1817,0.000,20250,0,0,20221,-155,0,1,1,0,31,0,0
10464,2000,20225.1817,0.000,20250,0,0,20222,-81,0,1,1,0,29,0,0
10465,2000,20225.1817,0.000,20250,0,0,20221,-101,0,1,1,0,30,0,0
10466,2000,20225.1817,0.000,20250,0,0,20222,-55,0,1,1,0,29,0,0
10467,2000,20225.1817,0.000,20250,0,0,20221,-107,0,1,1,0,30,0,0
10468,2000,20225.1817,0.000,20250,0,0,20223,11,0,1,1,0,27,0,0
10469,2000,20225.1817,0.000,20250,0,0,20224,83,0,1,1,0,26,0,0
10470,2000,20225.1817,0.000,20250,0,0,20223,-10,0,1,1,0,28,0,0
10471,2000,20225.1817,0.000,20250,0,0,20223,-23,0,1,1,0,28,0,0
10472,2000,20225.1817,0.000,20250,0,0,20223,-4,0,1,1,0,28,0,0
10473,2000,20225.1817,0.000,20250,0,0,20222,-38,0,1,1,0,29,0,0
10474,2000,20225.1817,0.000,20250,0,0,20222,-64,0,1,1,0,29,0,0
10475,2000,20225.1817,0.000,20250,0,0,20223,-15,0,1,1,0,28,0,0
10476,2000,20225.1817,0.000,20250,0,0,20222,-35,0,1,1,0,29,0,0
10477,2000,20225.1817,0.000,20250,0,0,20222,-50,0,1,1,0,29,0,0
10478,2000,20225.1817,0.000,20250,0,0,20222,-22,0,1,1,0,29,0,0
10479,2000,20225.1817,0.000,20250,0,0,20223,49,0,1,1,0,27,0,0
10480,2000,20225.1817,0.000,20250,0,0,20224,64,0,1,1,0,26,0,0
10481,2000,20225.1817,0.000,20250,0,0,20225,104,0,1,1,0,25,0,0
10482,2000,20225.1817,0.000,20250,0,0,20226,162,0,1,1,0,23,0,0
10483,2000,20225.1817,0.000,20250,0,0,20227,184,0,1,1,0,22,0,0
10484,2000,20225.1817,0.000,20250,0,0,20228,238,0,1,1,0,21,0,0
10485,2000,20225.1817,0.000,20250,0,0,20227,178,0,1,1,0,22,0,0
10486,2000,20225.1817,0.000,20250,0,0,20227,137,0,1,1,0,22,0,0
10487,2000,20225.1817,0.000,20250,0,0,20226,64,0,1,1,0,24,0,0
10488,2000,20225.1817,0.000,20250,0,0,20227,84,0,1,1,0,23,0,0
10489,2000,20225.1817,0.000,20250,0,0,20227,118,0,1,1,0,23,0,0
10490,2000,20225.1817,0.000,20250,0,0,20226,25,0,1,1,0,24,0,0
10491,2000,20225.1817,0.000,20250,0,0,20225,-38,0,1,1,0,26,0,0
10492,2000,20225.1817,0.000,20250,0,0,20226,22,0,1,1,0,24,0,0
10493,2000,20225.1817,0.000,20250,0,0,20226,48,0,1,1,0,24,0,0
10494,2000,20225.1817,0.000,20250,0,0,20227,88,0,1,1,0,23,0,0
10495,2000,20225.1817,0.000,20250,0,0,20227,59,0,1,1,0,23,0,0
10496,2000,20225.1817,0.000,20250,0,0,20226,-4,0,1,1,0,25,0,0
10497,2000,20225.1817,0.000,20250,0,0,20226,45,0,1,1,0,24,0,0
10498,2000,20225.1817,0.000,20250,0,0,20227,83,0,1,1,0,23,0,0
10499,2000,20225.1817,0.000,20250,0,0,20227,91,0,1,1,0,23,0,0
10500,2000,20225.1817,0.000,20250,0,0,20227,47,0,1,1,0,23,0,0
10501,2000,20225.1817,0.000,20250,0,0,20228,110,0,1,1,0,22,0,0
