ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
9390,2000,7620.8274,22499.527,7575,27316,0,7601,22647,2400,0,0,0,-21,0,0
9391,2000,7643.3272,22499.814,7602,27316,0,7624,22691,2400,0,0,0,-17,0,0
9392,2000,7665.8273,22500.096,7629,27316,0,7646,22654,2400,0,0,0,-12,0,0
9393,2000,7688.3277,22500.372,7657,27316,0,7668,22626,2400,0,0,0,-6,0,0
9394,2000,7710.8283,22500.643,7684,27316,0,7691,22675,2400,0,0,0,-2,0,0
9395,2000,7733.3292,22500.908,7711,27316,0,7714,22661,2400,0,0,0,2,0,0
9396,2000,7755.8304,22501.169,7711,27316,0,7736,22614,2400,0,0,0,-20,0,0
9397,2000,7778.3318,22501.424,7739,27316,0,7759,22666,2400,0,0,0,-15,0,0
9398,2000,7800.8335,22501.675,7766,27316,0,7782,22674,2400,0,0,0,-11,0,0
9399,2000,7823.3354,22501.920,7793,27316,0,7804,22636,2400,0,0,0,-6,0,0
9400,2000,7845.8376,22502.161,7821,27316,0,7825,22529,2400,0,0,0,1,0,0
9401,2000,7868.3400,22502.398,7821,27316,0,7846,22454,2400,0,0,0,-20,0,0
9402,2000,7890.8426,22502.629,7848,27316,0,7868,22416,2400,0,0,0,-15,0,0
9403,2000,7913.3455,22502.857,7875,27316,0,7890,22410,2400,0,0,0,-10,0,0
9404,2000,7935.8486,22503.080,7903,27316,0,7913,22459,2400,0,0,0,-5,0,0
9405,2000,7958.3519,22503.298,7930,27316,0,7935,22407,2400,0,0,0,0,0,0
9406,2000,7980.8554,22503.513,7957,27316,0,7957,22418,2400,0,0,0,5,0,0
9407,2000,8003.3591,22503.723,7957,27316,0,7981,22463,2400,0,0,0,-19,0,0
9408,2000,8025.8630,22503.929,7985,27316,0,8002,22407,2400,0,0,0,-12,0,0
9409,2000,8048.3672,22504.132,8012,27316,0,8023,22328,2400,0,0,0,-6,0,0
9410,2000,8070.8715,22504.330,8039,27316,0,8046,22345,2400,0,0,0,-2,0,0
9411,2000,8093.3760,22504.525,8067,27316,0,8068,22356,2400,0,0,0,4,0,0
9412,2000,8115.8807,22504.716,8067,27316,0,8091,22391,2400,0,0,0,-19,0,0
9413,2000,8138.3856,22504.903,8094,27316,0,8114,22407,2400,0,0,0,-15,0,0
9414,2000,8160.8907,22505.087,8121,27316,0,8136,22397,2400,0,0,0,-10,0,0
9415,2000,8183.3960,22505.267,8148,27316,0,8160,22492,2400,0,0,0,-7,0,0
9416,2000,8205.9014,22505.443,8176,27316,0,8182,22449,2400,0,0,0,-1,0,0
9417,2000,8228.4070,22505.617,8203,27316,0,8204,22428,2400,0,0,0,4,0,0
9418,2000,8250.9128,22505.786,8203,27316,0,8228,22515,2400,0,0,0,-20,0,0
9419,2000,8273.4188,22505.953,8230,27316,0,8250,22484,2400,0,0,0,-15,0,0
9420,2000,8295.9249,22506.116,8258,27316,0,8274,22542,2400,0,0,0,-11,0,0
9421,2000,8318.4312,22506.277,8285,27316,0,8296,22527,2400,0,0,0,-6,0,0
9422,2000,8340.9376,22506.434,8312,27316,0,8317,22469,2400,0,0,0,0,0,0
9423,2000,8363.4442,22506.588,8340,27316,0,8339,22417,2400,0,0,0,6,0,0
9424,2000,8385.9509,22506.739,8340,27316,0,8361,22418,2400,0,0,0,-16,0,0
9425,2000,8408.4578,22506.888,8367,27316,0,8384,22414,2400,0,0,0,-12,0,0
9426,2000,8430.9649,22507.033,8394,27316,0,8407,22466,2400,0,0,0,-8,0,0
9427,2000,8453.4720,22507.176,8422,27316,0,8431,22525,2400,0,0,0,-4,0,0
9428,2000,8475.9793,22507.316,8449,27316,0,8452,22461,2400,0,0,0,2,0,0
9429,2000,8498.4868,22507.453,8449,27316,0,8475,22481,2400,0,0,0,-21,0,0
9430,2000,8520.9944,22507.587,8476,27316,0,8498,22513,2400,0,0,0,-17,0,0
9431,2000,8543.5021,22507.719,8504,27316,0,8521,22565,2400,0,0,0,-12,0,0
9432,2000,8566.0100,22507.849,8531,27316,0,8544,22592,2400,0,0,0,-8,0,0
9433,2000,8588.5179,22507.976,8558,27316,0,8568,22659,2400,0,0,0,-5,0,0
9434,2000,8611.0260,22508.100,8586,27316,0,8591,22660,2400,0,0,0,0,0,0
9435,2000,8633.5343,22508.222,8613,27316,0,8613,22664,2400,0,0,0,5,0,0
9436,2000,8656.0426,22508.342,8613,27316,0,8636,22671,2400,0,0,0,-18,0,0
9437,2000,8678.5511,22508.460,8640,27316,0,8658,22613,2400,0,0,0,-13,0,0
9438,2000,8701.0596,22508.575,8667,27316,0,8678,22509,2400,0,0,0,-6,0,0
9439,2000,8723.5683,22508.688,8695,27316,0,8701,22524,2400,0,0,0,-1,0,0
9440,2000,8746.0771,22508.799,8722,27316,0,8722,22444,2400,0,0,0,5,0,0
9441,2000,8768.5860,22508.907,8722,27316,0,8744,22392,2400,0,0,0,-17,0,0
9442,2000,8791.0950,22509.014,8749,27316,0,8767,22462,2400,0,0,0,-13,0,0
9443,2000,8813.6042,22509.119,8777,27316,0,8790,22477,2400,0,0,0,-8,0,0
9444,2000,8836.1134,22509.221,8804,27316,0,8811,22406,2400,0,0,0,-2,0,0
9445,2000,8858.6227,22509.322,8831,27316,0,8833,22373,2400,0,0,0,3,0,0
9446,2000,8881.1321,22509.420,8831,27316,0,8857,22477,2400,0,0,0,-21,0,0
9447,2000,8903.6416,22509.517,8859,27316,0,8879,22404,2400,0,0,0,-15,0,0
9448,2000,8926.1513,22509.612,8886,27316,0,8902,22476,2400,0,0,0,-11,0,0
9449,2000,8948.6610,22509.705,8913,27316,0,8925,22511,2400,0,0,0,-7,0,0
9450,2000,8971.1708,22509.796,8941,27316,0,8947,22478,2400,0,0,0,-1,0,0
9451,2000,8993.6806,22509.886,8968,27316,0,8970,22484,2400,0,0,0,3,0,0
9452,2000,9016.1906,22509.974,8968,27316,0,8992,22455,2400,0,0,0,-19,0,0
9453,2000,9038.7007,22510.060,8995,27316,0,9015,22505,2400,0,0,0,-15,0,0
9454,2000,9061.2108,22510.144,9023,27316,0,9037,22483,2400,0,0,0,-9,0,0
9455,2000,9083.7210,22510.227,9050,27316,0,9059,22411,2400,0,0,0,-4,0,0
9456,2000,9106.2314,22510.308,9077,27316,0,9081,22395,2400,0,0,0,1,0,0
9457,2000,9128.7417,22510.388,9077,27316,0,9103,22408,2400,0,0,0,-21,0,0
9458,2000,9151.2522,22510.466,9105,27316,0,9125,22355,2400,0,0,0,-15,0,0
9459,2000,9173.7627,22510.543,9132,27316,0,9148,22415,2400,0,0,0,-11,0,0
9460,2000,9196.2734,22510.618,9159,27316,0,9172,22501,2400,0,0,0,-8,0,0
9461,2000,9218.7841,22510.692,9186,27316,0,9195,22519,2400,0,0,0,-4,0,0
9462,2000,9241.2948,22510.764,9214,27316,0,9219,22597,2400,0,0,0,0,0,0
9463,2000,9263.8057,22510.835,9241,27316,0,9242,22618,2400,0,0,0,4,0,0
9464,2000,9286.3166,22510.904,9241,27316,0,9263,22532,2400,0,0,0,-17,0,0
9465,2000,9308.8275,22510.972,9268,27316,0,9284,22475,2400,0,0,0,-11,0,0
9466,2000,9331.3386,22511.039,9296,27316,0,9306,22402,2400,0,0,0,-5,0,0
9467,2000,9353.8497,22511.105,9323,27316,0,9328,22377,2400,0,0,0,0,0,0
9468,2000,9376.3608,22511.169,9350,27316,0,9351,22430,2400,0,0,0,4,0,0
9469,2000,9398.8721,22511.232,9350,27316,0,9373,22392,2400,0,0,0,-18,0,0
9470,2000,9421.3834,22511.294,9378,27316,0,9395,22415,2400,0,0,0,-12,0,0
9471,2000,9443.8947,22511.355,9405,27316,0,9419,22459,2400,0,0,0,-9,0,0
9472,2000,9466.4061,22511.415,9432,27316,0,9441,22463,2400,0,0,0,-4,0,0
9473,2000,9488.9176,22511.473,9460,27316,0,9465,22549,2400,0,0,0,0,0,0
9474,2000,9511.4291,22511.530,9487,27316,0,9488,22557,2400,0,0,0,4,0,0
9475,2000,9533.9407,22511.586,9487,27316,0,9511,22579,2400,0,0,0,-19,0,0
9476,2000,9556.4524,22511.641,9514,27316,0,9533,22562,2400,0,0,0,-14,0,0
9477,2000,9578.9641,22511.695,9542,27316,0,9555,22523,2400,0,0,0,-8,0,0
9478,2000,9601.4758,22511.748,9569,27316,0,9578,22554,2400,0,0,0,-4,0,0
9479,2000,9623.9876,22511.800,9596,27316,0,9601,22575,2400,0,0,0,0,0,0
9480,2000,9646.4995,22511.851,9624,27316,0,9623,22537,2400,0,0,0,6,0,0
9481,2000,9669.0114,22511.901,9624,27316,0,9644,22482,2400,0,0,0,-15,0,0
9482,2000,9691.5233,22511.950,9651,27316,0,9668,22557,2400,0,0,0,-12,0,0
9483,2000,9714.0353,22511.999,9678,27316,0,9692,22616,2400,0,0,0,-9,0,0
9484,2000,9736.5474,22512.046,9705,27316,0,9715,22659,2400,0,0,0,-5,0,0
9485,2000,9759.0595,22512.092,9733,27316,0,9737,22649,2400,0,0,0,1,0,0
9486,2000,9781.5716,22512.137,9733,27316,0,9758,22557,2400,0,0,0,-20,0,0
9487,2000,9804.0838,22512.182,9760,27316,0,9781,22563,2400,0,0,0,-16,0,0
9488,2000,9826.5960,22512.225,9787,27316,0,9804,22611,2400,0,0,0,-12,0,0
9489,2000,9849.1083,22512.268,9815,27316,0,9827,22636,2400,0,0,0,-7,0,0
9490,2000,9871.6206,22512.310,9842,27316,0,9848,22543,2400,0,0,0,-1,0,0
9491,2000,9894.1329,22512.351,9869,27316,0,9870,22499,2400,0,0,0,4,0,0
9492,2000,9916.6453,22512.392,9869,27316,0,9893,22497,2400,0,0,0,-19,0,0
9493,2000,9939.1578,22512.431,9897,27316,0,9915,22490,2400,0,0,0,-13,0,0
9494,2000,9961.6702,22512.470,9924,27316,0,9937,22470,2400,0,0,0,-8,0,0
9495,2000,9984.1827,22512.508,9951,27316,0,9959,22458,2400,0,0,0,-3,0,0
9496,2000,10006.6953,22512.546,9979,27316,0,9982,22482,2400,0,0,0,2,0,0
9497,2000,10029.2079,22512.582,9979,27316,0,10006,22577,2400,0,0,0,-22,0,0
9498,2000,10051.7205,22512.618,10006,27316,0,10028,22513,2400,0,0,0,-17,0,0
9499,2000,10074.2331,22512.653,10033,27316,0,10049,22445,2400,0,0,0,-11,0,0
9500,2000,10096.7458,22512.688,10061,27316,0,10073,22521,2400,0,0,0,-7,0,0
9501,2000,10119.2585,22512.722,10088,27316,0,10095,22501,2400,0,0,0,-2,0,0
9502,2000,10141.7713,22512.755,10115,27316,0,10118,22518,2400,0,0,0,2,0,0
9503,2000,10164.2841,22512.788,10115,27316,0,10142,22577,2400,0,0,0,-22,0,0
9504,2000,10186.7969,22512.820,10143,27316,0,10163,22542,2400,0,0,0,-15,0,0
9505,2000,10209.3098,22512.851,10170,27316,0,10185,22459,2400,0,0,0,-10,0,0
9506,2000,10231.8226,22512.882,10197,27316,0,10207,22453,2400,0,0,0,-5,0,0
9507,2000,10254.3356,22512.912,10224,27316,0,10229,22405,2400,0,0,0,0,0,0
9508,2000,10276.8485,22512.942,10252,27316,0,10251,22380,2400,0,0,0,6,0,0
9509,2000,10299.3615,22512.971,10252,27316,0,10273,22394,2400,0,0,0,-16,0,0
9510,2000,10321.8745,22512.999,10279,27316,0,10295,22333,2400,0,0,0,-11,0,0
9511,2000,10344.3875,22513.027,10306,27316,0,10316,22299,2400,0,0,0,-5,0,0
9512,2000,10366.9005,22513.054,10334,27316,0,10341,22433,2400,0,0,0,-2,0,0
9513,2000,10389.4136,22513.081,10361,27316,0,10364,22492,2400,0,0,0,2,0,0
9514,2000,10411.9267,22513.108,10361,27316,0,10387,22498,2400,0,0,0,-21,0,0
9515,2000,10434.4399,22513.133,10388,27316,0,10409,22449,2400,0,0,0,-16,0,0
9516,2000,10456.9530,22513.159,10416,27316,0,10431,22442,2400,0,0,0,-10,0,0
9517,2000,10479.4662,22513.184,10443,27316,0,10453,22403,2400,0,0,0,-5,0,0
9518,2000,10501.9794,22513.208,10470,27316,0,10474,22357,2400,0,0,0,1,0,0
9519,2000,10524.4926,22513.232,10470,27316,0,10497,22344,2400,0,0,0,-22,0,0
9520,2000,10547.0059,22513.255,10498,27316,0,10518,22310,2400,0,0,0,-15,0,0
9521,2000,10569.5192,22513.278,10525,27316,0,10540,22297,2400,0,0,0,-10,0,0
9522,2000,10592.0325,22513.301,10552,27316,0,10564,22362,2400,0,0,0,-7,0,0
9523,2000,10614.5458,22513.323,10580,27316,0,10587,22413,2400,0,0,0,-2,0,0
9524,2000,10637.0592,22513.345,10607,27316,0,10611,22500,2400,0,0,0,1,0,0
9525,2000,10659.5725,22513.366,10607,27316,0,10634,22549,2400,0,0,0,-22,0,0
9526,2000,10682.0859,22513.387,10634,27316,0,10658,22634,2400,0,0,0,-19,0,0
9527,2000,10704.5993,22513.407,10662,27316,0,10680,22562,2400,0,0,0,-13,0,0
9528,2000,10727.1127,22513.427,10689,27316,0,10702,22565,2400,0,0,0,-8,0,0
9529,2000,10749.6262,22513.447,10716,27316,0,10726,22621,2400,0,0,0,-5,0,0
9530,2000,10772.1397,22513.466,10743,27316,0,10748,22613,2400,0,0,0,0,0,0
9531,2000,10794.6531,22513.485,10771,27316,0,10771,22639,2400,0,0,0,5,0,0
9532,2000,10817.1666,22513.504,10771,27316,0,10795,22685,2400,0,0,0,-19,0,0
9533,2000,10839.6802,22513.522,10798,27316,0,10817,22639,2400,0,0,0,-14,0,0
9534,2000,10862.1937,22513.540,10825,27316,0,10840,22663,2400,0,0,0,-10,0,0
9535,2000,10884.7073,22513.557,10853,27316,0,10863,22706,2400,0,0,0,-5,0,0
9536,2000,10907.2208,22513.575,10880,27316,0,10885,22687,2400,0,0,0,0,0,0
9537,2000,10929.7344,22513.591,10907,27316,0,10906,22596,2400,0,0,0,6,0,0
9538,2000,10952.2480,22513.608,10907,27316,0,10928,22553,2400,0,0,0,-16,0,0
9539,2000,10974.7617,22513.624,10935,27316,0,10952,22610,2400,0,0,0,-12,0,0
9540,2000,10997.2753,22513.640,10962,27316,0,10975,22661,2400,0,0,0,-8,0,0
9541,2000,11019.7890,22513.656,10989,27316,0,10997,22620,2400,0,0,0,-3,0,0
9542,2000,11042.3026,22513.671,11017,27316,0,11018,22540,2400,0,0,0,4,0,0
9543,2000,11064.8163,22513.686,11017,27316,0,11040,22468,2400,0,0,0,-18,0,0
9544,2000,11087.3300,22513.701,11044,27316,0,11064,22550,2400,0,0,0,-15,0,0
9545,2000,11109.8437,22513.715,11071,27316,0,11086,22565,2400,0,0,0,-10,0,0
9546,2000,11132.3575,22513.729,11099,27316,0,11108,22542,2400,0,0,0,-4,0,0
9547,2000,11154.8712,22513.743,11126,27316,0,11132,22615,2400,0,0,0,-1,0,0
9548,2000,11177.3850,22513.757,11153,27316,0,11154,22564,2400,0,0,0,4,0,0
9549,2000,11199.8987,22513.770,11153,27316,0,11175,22505,2400,0,0,0,-17,0,0
9550,2000,11222.4125,22513.783,11181,27316,0,11200,22598,2400,0,0,0,-14,0,0
9551,2000,11244.9263,22513.796,11208,27316,0,11221,22523,2400,0,0,0,-8,0,0
9552,2000,11267.4401,22513.809,11235,27316,0,11244,22553,2400,0,0,0,-4,0,0
9553,2000,11289.9539,22513.821,11262,27316,0,11266,22534,2400,0,0,0,1,0,0
9554,2000,11312.4678,22513.833,11262,27316,0,11289,22581,2400,0,0,0,-22,0,0
9555,2000,11334.9816,22513.845,11290,27316,0,11313,22655,2400,0,0,0,-18,0,0
9556,2000,11357.4955,22513.857,11317,27316,0,11335,22573,2400,0,0,0,-13,0,0
9557,2000,11380.0093,22513.868,11344,27316,0,11357,22567,2400,0,0,0,-8,0,0
9558,2000,11402.5232,22513.879,11372,27316,0,11378,22489,2400,0,0,0,-1,0,0
9559,2000,11425.0371,22513.890,11399,27316,0,11400,22457,2400,0,0,0,4,0,0
9560,2000,11447.5510,22513.901,11399,27316,0,11421,22387,2400,0,0,0,-17,0,0
9561,2000,11470.0649,22513.912,11426,27316,0,11446,22500,2400,0,0,0,-15,0,0
9562,2000,11492.5788,22513.922,11454,27316,0,11469,22561,2400,0,0,0,-10,0,0
9563,2000,11515.0928,22513.932,11481,27316,0,11492,22558,2400,0,0,0,-6,0,0
9564,2000,11537.6067,22513.942,11508,27316,0,11513,22491,2400,0,0,0,0,0,0
9565,2000,11560.1207,22513.952,11536,27316,0,11536,22508,2400,0,0,0,5,0,0
9566,2000,11582.6346,22513.962,11536,27316,0,11557,22430,2400,0,0,0,-16,0,0
9567,2000,11605.1486,22513.971,11563,27316,0,11581,22487,2400,0,0,0,-13,0,0
9568,2000,11627.6626,22513.980,11590,27316,0,11605,22589,2400,0,0,0,-10,0,0
9569,2000,11650.1766,22513.989,11618,27316,0,11626,22522,2400,0,0,0,-3,0,0
9570,2000,11672.6906,22513.998,11645,27316,0,11648,22451,2400,0,0,0,2,0,0
9571,2000,11695.2046,22514.007,11645,27316,0,11671,22514,2400,0,0,0,-21,0,0
9572,2000,11717.7186,22514.015,11672,27316,0,11693,22483,2400,0,0,0,-16,0,0
9573,2000,11740.2326,22514.024,11700,27316,0,11716,22512,2400,0,0,0,-11,0,0
9574,2000,11762.7466,22514.032,11727,27316,0,11738,22472,2400,0,0,0,-6,0,0
9575,2000,11785.2607,22514.040,11754,27316,0,11759,22405,2400,0,0,0,0,0,0
9576,2000,11807.7747,22514.048,11782,27316,0,11781,22354,2400,0,0,0,6,0,0
9577,2000,11830.2888,22514.056,11782,27316,0,11803,22347,2400,0,0,0,-16,0,0
9578,2000,11852.8029,22514.063,11809,27316,0,11827,22435,2400,0,0,0,-13,0,0
9579,2000,11875.3169,22514.071,11836,27316,0,11850,22466,2400,0,0,0,-9,0,0
9580,2000,11897.8310,22514.078,11863,27316,0,11872,22438,2400,0,0,0,-4,0,0
9581,2000,11920.3451,22514.085,11891,27316,0,11896,22518,2400,0,0,0,0,0,0
9582,2000,11942.8592,22514.092,11918,27316,0,11918,22521,2400,0,0,0,5,0,0
9583,2000,11965.3733,22514.099,11918,27316,0,11940,22450,2400,0,0,0,-17,0,0
9584,2000,11987.8874,22514.106,11945,27316,0,11963,22514,2400,0,0,0,-13,0,0
9585,2000,12010.4015,22514.113,11973,27316,0,11986,22552,2400,0,0,0,-8,0,0
9586,2000,12032.9156,22514.119,12000,27316,0,12010,22628,2400,0,0,0,-5,0,0
9587,2000,12055.4297,22514.125,12027,27316,0,12031,22549,2400,0,0,0,1,0,0
9588,2000,12077.9439,22514.132,12027,27316,0,12055,22624,2400,0,0,0,-23,0,0
9589,2000,12100.4580,22514.138,12055,27316,0,12077,22603,2400,0,0,0,-17,0,0
9590,2000,12122.9722,22514.144,12082,27316,0,12100,22618,2400,0,0,0,-13,0,0
9591,2000,12145.4863,22514.150,12109,27316,0,12122,22557,2400,0,0,0,-8,0,0
9592,2000,12168.0005,22514.156,12137,27316,0,12145,22608,2400,0,0,0,-3,0,0
9593,2000,12190.5146,22514.161,12164,27316,0,12168,22606,2400,0,0,0,1,0,0
9594,2000,12213.0288,22514.167,12164,27316,0,12192,22687,2400,0,0,0,-23,0,0
9595,2000,12235.5430,22514.172,12191,27316,0,12215,22709,2400,0,0,0,-19,0,0
9596,2000,12258.0571,22514.178,12219,27316,0,12238,22750,2397,0,0,0,-14,0,0
9597,2000,12280.5713,22514.183,12246,27316,0,12260,22689,2400,0,0,0,-9,0,0
9598,2000,12303.0855,22514.188,12273,27316,0,12281,22593,2400,0,0,0,-3,0,0
9599,2000,12325.5997,22514.193,12301,27316,0,12303,22545,2400,0,0,0,3,0,0
9600,2000,12348.1133,22513.637,12301,27316,0,12325,22559,2400,0,0,0,-19,0,0
9601,2000,12370.6270,22513.652,12328,27316,0,12347,22496,2400,0,0,0,-14,0,0
9602,2000,12393.1407,22513.668,12355,27316,0,12371,22576,2400,0,0,0,-11,0,0
9603,2000,12415.6543,22513.683,12382,27316,0,12392,22520,2400,0,0,0,-5,0,0
9604,2000,12438.1680,22513.698,12410,27316,0,12415,22527,2400,0,0,0,0,0,0
9605,2000,12460.6818,22513.712,12437,27316,0,12438,22586,2400,0,0,0,4,0,0
9606,2000,12483.1955,22513.726,12437,27316,0,12460,22523,2400,0,0,0,-18,0,0
9607,2000,12505.7092,22513.740,12464,27316,0,12484,22591,2400,0,0,0,-15,0,0
9608,2000,12528.2230,22513.754,12492,27316,0,12506,22604,2400,0,0,0,-9,0,0
9609,2000,12550.7367,22513.767,12519,27316,0,12528,22560,2400,0,0,0,-4,0,0
9610,2000,12573.2505,22513.780,12546,27316,0,12550,22537,2400,0,0,0,1,0,0
9611,2000,12595.7643,22513.793,12546,27316,0,12571,22445,2400,0,0,0,-20,0,0
9612,2000,12618.2781,22513.806,12574,27316,0,12593,22382,2400,0,0,0,-14,0,0
9613,2000,12640.7919,22513.818,12601,27316,0,12616,22433,2400,0,0,0,-10,0,0
9614,2000,12663.3058,22513.831,12628,27316,0,12640,22501,2400,0,0,0,-7,0,0
9615,2000,12685.8196,22513.843,12656,27316,0,12662,22465,2400,0,0,0,-1,0,0
9616,2000,12708.3335,22513.854,12683,27316,0,12683,22401,2400,0,0,0,5,0,0
9617,2000,12730.8473,22513.866,12683,27316,0,12707,22499,2400,0,0,0,-19,0,0
9618,2000,12753.3612,22513.877,12710,27316,0,12730,22509,2400,0,0,0,-15,0,0
9619,2000,12775.8751,22513.888,12738,27316,0,12752,22473,2400,0,0,0,-9,0,0
9620,2000,12798.3890,22513.899,12765,27316,0,12776,22565,2400,0,0,0,-6,0,0
9621,2000,12820.9029,22513.909,12792,27316,0,12799,22588,2400,0,0,0,-2,0,0
9622,2000,12843.4168,22513.920,12820,27316,0,12822,22630,2400,0,0,0,3,0,0
9623,2000,12865.9308,22513.930,12820,27316,0,12844,22602,2400,0,0,0,-19,0,0
9624,2000,12888.4447,22513.940,12847,27316,0,12868,22670,2400,0,0,0,-16,0,0
9625,2000,12910.9586,22513.950,12874,27316,0,12890,22633,2400,0,0,0,-11,0,0
9626,2000,12933.4726,22513.960,12901,27316,0,12911,22546,2400,0,0,0,-5,0,0
9627,2000,12955.9866,22513.969,12929,27316,0,12934,22567,2400,0,0,0,0,0,0
9628,2000,12978.5006,22513.978,12956,27316,0,12956,22529,2400,0,0,0,5,0,0
9629,2000,13001.0145,22513.987,12956,27316,0,12977,22473,2400,0,0,0,-16,0,0
9630,2000,13023.5285,22513.996,12983,27316,0,13001,22539,2400,0,0,0,-13,0,0
9631,2000,13046.0425,22514.005,13011,27316,0,13025,22609,2400,0,0,0,-9,0,0
9632,2000,13068.5566,22514.014,13038,27316,0,13047,22573,2400,0,0,0,-4,0,0
9633,2000,13091.0706,22514.022,13065,27316,0,13070,22616,2400,0,0,0,0,0,0
9634,2000,13113.5846,22514.030,13093,27316,0,13091,22529,2400,0,0,0,7,0,0
9635,2000,13136.0986,22514.038,13093,27316,0,13112,22470,2400,0,0,0,-14,0,0
9636,2000,13158.6127,22514.046,13120,27316,0,13134,22416,2400,0,0,0,-9,0,0
9637,2000,13181.1267,22514.054,13147,27316,0,13157,22435,2400,0,0,0,-5,0,0
9638,2000,13203.6408,22514.062,13175,27316,0,13179,22398,2400,0,0,0,1,0,0
9639,2000,13226.1549,22514.069,13175,27316,0,13201,22382,2400,0,0,0,-21,0,0
9640,2000,13248.6690,22514.076,13202,27316,0,13224,22453,2400,0,0,0,-17,0,0
9641,2000,13271.1830,22514.084,13229,27316,0,13248,22498,2400,0,0,0,-14,0,0
9642,2000,13293.6971,22514.091,13257,27316,0,13271,22521,2400,0,0,0,-9,0,0
9643,2000,13316.2112,22514.098,13284,27316,0,13293,22545,2400,0,0,0,-4,0,0
9644,2000,13338.7253,22514.104,13311,27316,0,13317,22629,2400,0,0,0,-1,0,0
9645,2000,13361.2394,22514.111,13339,27316,0,13341,22683,2400,0,0,0,3,0,0
9646,2000,13383.7536,22514.118,13339,27316,0,13363,22644,2400,0,0,0,-19,0,0
9647,2000,13406.2677,22514.124,13366,27316,0,13386,22644,2400,0,0,0,-15,0,0
9648,2000,13428.7818,22514.130,13393,27316,0,13409,22668,2400,0,0,0,-11,0,0
9649,2000,13451.2959,22514.137,13420,27316,0,13429,22564,2400,0,0,0,-4,0,0
9650,2000,13473.8101,22514.143,13448,27316,0,13451,22481,2400,0,0,0,2,0,0
9651,2000,13496.3242,22514.148,13448,27316,0,13473,22495,2400,0,0,0,-20,0,0
9652,2000,13518.8384,22514.154,13475,27316,0,13495,22453,2400,0,0,0,-15,0,0
9653,2000,13541.3526,22514.160,13502,27316,0,13517,22452,2400,0,0,0,-10,0,0
9654,2000,13563.8667,22514.166,13530,27316,0,13539,22408,2400,0,0,0,-4,0,0
9655,2000,13586.3809,22514.171,13557,27316,0,13562,22435,2400,0,0,0,0,0,0
9656,2000,13608.8951,22514.176,13584,27316,0,13583,22366,2400,0,0,0,6,0,0
9657,2000,13631.4092,22514.182,13584,27316,0,13607,22450,2400,0,0,0,-18,0,0
9658,2000,13653.9234,22514.187,13612,27316,0,13629,22419,2400,0,0,0,-12,0,0
9659,2000,13676.4376,22514.192,13639,27316,0,13653,22516,2400,0,0,0,-9,0,0
9660,2000,13698.9518,22514.197,13666,27316,0,13674,22435,2400,0,0,0,-3,0,0
9661,2000,13721.4660,22514.202,13694,27316,0,13696,22402,2400,0,0,0,3,0,0
9662,2000,13743.9802,22514.207,13694,27316,0,13718,22391,2400,0,0,0,-19,0,0
9663,2000,13766.4944,22514.211,13721,27316,0,13741,22406,2400,0,0,0,-15,0,0
9664,2000,13789.0087,22514.216,13748,27316,0,13763,22376,2400,0,0,0,-10,0,0
9665,2000,13811.5229,22514.220,13776,27316,0,13785,22376,2400,0,0,0,-4,0,0
9666,2000,13834.0371,22514.225,13803,27316,0,13807,22323,2400,0,0,0,1,0,0
9667,2000,13856.5513,22514.229,13803,27316,0,13830,22364,2400,0,0,0,-22,0,0
9668,2000,13879.0656,22514.234,13830,27316,0,13853,22423,2400,0,0,0,-18,0,0
9669,2000,13901.5798,22514.238,13858,27316,0,13875,22381,2400,0,0,0,-12,0,0
9670,2000,13924.0940,22514.242,13885,27316,0,13899,22459,2400,0,0,0,-9,0,0
9671,2000,13946.6083,22514.246,13912,27316,0,13921,22422,2400,0,0,0,-4,0,0
9672,2000,13969.1225,22514.250,13939,27316,0,13944,22466,2400,0,0,0,0,0,0
9673,2000,13991.6368,22514.254,13967,27316,0,13966,22458,2400,0,0,0,6,0,0
9674,2000,14014.1511,22514.257,13967,27316,0,13988,22447,2400,0,0,0,-16,0,0
9675,2000,14036.6653,22514.261,13994,27316,0,14013,22552,2400,0,0,0,-14,0,0
9676,2000,14059.1796,22514.265,14021,27316,0,14035,22536,2400,0,0,0,-9,0,0
9677,2000,14081.6938,22514.268,14049,27316,0,14059,22615,2400,0,0,0,-5,0,0
9678,2000,14104.2081,22514.272,14076,27316,0,14081,22608,2400,0,0,0,0,0,0
9679,2000,14126.7224,22514.275,14103,27316,0,14104,22625,2400,0,0,0,4,0,0
9680,2000,14149.2367,22514.279,14103,27316,0,14127,22634,2400,0,0,0,-19,0,0
9681,2000,14171.7510,22514.282,14131,27316,0,14149,22596,2400,0,0,0,-13,0,0
9682,2000,14194.2652,22514.285,14158,27316,0,14171,22578,2400,0,0,0,-8,0,0
9683,2000,14216.7795,22514.288,14185,27316,0,14192,22499,2400,0,0,0,-2,0,0
9684,2000,14239.2938,22514.292,14213,27316,0,14214,22457,2400,0,0,0,4,0,0
9685,2000,14261.8081,22514.295,14213,27316,0,14236,22408,2400,0,0,0,-18,0,0
9686,2000,14284.3224,22514.298,14240,27316,0,14260,22500,2400,0,0,0,-15,0,0
