ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
9404,2000,8031.6077,22764.156,7985,27316,0,8009,22711,2400,0,0,0,-19,15,0
9405,2000,8054.3724,22764.685,8012,27316,0,8031,22663,2400,0,0,0,-14,15,0
9406,2000,8077.1376,22765.204,8039,27316,0,8053,22675,2400,0,0,0,-9,15,0
9407,2000,8099.9033,22765.714,8067,27316,0,8077,22727,2400,0,0,0,-5,15,0
9408,2000,8122.6695,22766.213,8094,27316,0,8099,22676,2400,0,0,0,0,15,0
9409,2000,8145.4362,22766.703,8121,27316,0,8120,22597,2400,0,0,0,6,15,0
9410,2000,8168.2034,22767.183,8121,27316,0,8143,22623,2400,0,0,0,-17,15,0
9411,2000,8190.9710,22767.655,8148,27316,0,8166,22638,2400,0,0,0,-13,15,0
9412,2000,8213.7391,22768.117,8176,27316,0,8189,22664,2400,0,0,0,-8,15,0
9413,2000,8236.5077,22768.570,8203,27316,0,8212,22680,2400,0,0,0,-4,15,0
9414,2000,8259.2767,22769.015,8230,27316,0,8235,22676,2400,0,0,0,0,15,0
9415,2000,8282.0462,22769.451,8258,27316,0,8259,22764,2400,0,0,0,4,15,0
9416,2000,8304.8161,22769.878,8258,27316,0,8281,22723,2400,0,0,0,-18,15,0
9417,2000,8327.5864,22770.298,8285,27316,0,8303,22701,2400,0,0,0,-13,15,0
9418,2000,8350.3571,22770.709,8312,27316,0,8327,22784,2400,0,0,0,-10,15,0
9419,2000,8373.1282,22771.112,8340,27316,0,8350,22757,2400,0,0,0,-5,15,0
9420,2000,8395.8997,22771.508,8367,27316,0,8374,22816,2400,0,0,0,-2,15,0
9421,2000,8418.6716,22771.896,8394,27316,0,8396,22798,2400,0,0,0,3,15,0
9422,2000,8441.4439,22772.277,8394,27316,0,8418,22737,2400,0,0,0,-19,15,0
9423,2000,8464.2165,22772.650,8422,27316,0,8440,22688,2400,0,0,0,-13,15,0
9424,2000,8486.9895,22773.016,8449,27316,0,8462,22689,2400,0,0,0,-8,15,0
9425,2000,8509.7629,22773.375,8476,27316,0,8485,22684,2400,0,0,0,-4,15,0
9426,2000,8532.5366,22773.727,8504,27316,0,8508,22731,2400,0,0,0,1,15,0
9427,2000,8555.3107,22774.073,8504,27316,0,8532,22783,2400,0,0,0,-23,15,0
9428,2000,8578.0851,22774.411,8531,27316,0,8554,22721,2400,0,0,0,-18,15,0
9429,2000,8600.8599,22774.744,8558,27316,0,8577,22731,2400,0,0,0,-14,15,0
9430,2000,8623.6349,22775.069,8586,27316,0,8600,22762,2400,0,0,0,-9,15,0
9431,2000,8646.4103,22775.389,8613,27316,0,8624,22819,2400,0,0,0,-6,15,0
9432,2000,8669.1860,22775.702,8640,27316,0,8647,22849,2400,0,0,0,-2,15,0
9433,2000,8691.9620,22776.010,8667,27316,0,8671,22925,2398,0,0,0,1,15,0
9434,2000,8714.7383,22776.311,8695,27316,0,8694,22932,2397,0,0,0,6,15,0
9435,2000,8737.5149,22776.607,8722,27316,0,8717,22938,2397,0,0,0,10,15,0
9436,2000,8760.2918,22776.897,8749,27316,0,8740,22943,2396,0,0,0,14,15,0
9437,2000,8783.0686,22776.807,8777,27316,0,8762,22890,2400,0,0,0,20,15,0
9438,2000,8805.8452,22776.532,8777,27316,0,8783,22778,2400,0,0,0,-1,15,0
9439,2000,8828.6214,22776.262,8804,27316,0,8806,22784,2400,0,0,0,3,15,0
9440,2000,8851.3972,22775.811,8804,27316,0,8827,22704,2400,0,0,0,-18,15,0
9441,2000,8874.1734,22776.116,8831,27316,0,8849,22649,2400,0,0,0,-13,15,0
9442,2000,8896.9498,22776.415,8859,27316,0,8873,22715,2400,0,0,0,-9,15,0
9443,2000,8919.7265,22776.709,8886,27316,0,8896,22733,2400,0,0,0,-5,15,0
9444,2000,8942.5035,22776.997,8913,27316,0,8917,22663,2400,0,0,0,1,15,0
9445,2000,8965.2808,22777.280,8913,27316,0,8939,22627,2400,0,0,0,-21,15,0
9446,2000,8988.0583,22777.557,8941,27316,0,8964,22738,2400,0,0,0,-18,15,0
9447,2000,9010.8362,22777.828,8968,27316,0,8986,22666,2400,0,0,0,-13,15,0
9448,2000,9033.6142,22778.095,8995,27316,0,9009,22737,2400,0,0,0,-9,15,0
9449,2000,9056.3926,22778.356,9023,27316,0,9033,22779,2400,0,0,0,-5,15,0
9450,2000,9079.1712,22778.613,9050,27316,0,9055,22739,2400,0,0,0,0,15,0
9451,2000,9101.9501,22778.864,9077,27316,0,9078,22747,2400,0,0,0,4,15,0
9452,2000,9124.7292,22779.111,9077,27316,0,9100,22716,2400,0,0,0,-18,15,0
9453,2000,9147.5085,22779.352,9105,27316,0,9124,22772,2400,0,0,0,-14,15,0
9454,2000,9170.2881,22779.590,9132,27316,0,9146,22753,2400,0,0,0,-9,15,0
9455,2000,9193.0680,22779.822,9159,27316,0,9168,22680,2400,0,0,0,-4,15,0
9456,2000,9215.8480,22780.050,9186,27316,0,9190,22672,2400,0,0,0,1,15,0
9457,2000,9238.6283,22780.274,9186,27316,0,9213,22677,2400,0,0,0,-22,15,0
9458,2000,9261.4088,22780.494,9214,27316,0,9235,22626,2400,0,0,0,-16,15,0
9459,2000,9284.1895,22780.709,9241,27316,0,9258,22685,2400,0,0,0,-12,15,0
9460,2000,9306.9704,22780.920,9268,27316,0,9283,22767,2400,0,0,0,-10,15,0
9461,2000,9329.7515,22781.127,9296,27316,0,9306,22789,2400,0,0,0,-5,15,0
9462,2000,9352.5329,22781.330,9323,27316,0,9330,22868,2400,0,0,0,-2,15,0
9463,2000,9375.3144,22781.529,9350,27316,0,9353,22897,2400,0,0,0,2,15,0
9464,2000,9398.0961,22781.725,9378,27316,0,9374,22805,2400,0,0,0,9,15,0
9465,2000,9420.8780,22781.916,9378,27316,0,9396,22749,2400,0,0,0,-13,15,0
9466,2000,9443.6601,22782.104,9405,27316,0,9418,22676,2400,0,0,0,-8,15,0
9467,2000,9466.4424,22782.288,9432,27316,0,9440,22657,2400,0,0,0,-3,15,0
9468,2000,9489.2249,22782.469,9460,27316,0,9464,22713,2400,0,0,0,1,15,0
9469,2000,9512.0075,22782.646,9460,27316,0,9486,22664,2400,0,0,0,-21,15,0
9470,2000,9534.7904,22782.820,9487,27316,0,9509,22696,2400,0,0,0,-17,15,0
9471,2000,9557.5733,22782.991,9514,27316,0,9532,22734,2400,0,0,0,-13,15,0
9472,2000,9580.3565,22783.158,9542,27316,0,9555,22740,2400,0,0,0,-8,15,0
9473,2000,9603.1398,22783.322,9569,27316,0,9579,22826,2400,0,0,0,-5,15,0
9474,2000,9625.9233,22783.483,9596,27316,0,9602,22832,2400,0,0,0,-1,15,0
9475,2000,9648.7070,22783.641,9624,27316,0,9625,22848,2400,0,0,0,4,15,0
9476,2000,9671.4907,22783.795,9624,27316,0,9648,22843,2400,0,0,0,-19,15,0
9477,2000,9694.2747,22783.947,9651,27316,0,9670,22792,2400,0,0,0,-14,15,0
9478,2000,9717.0588,22784.096,9678,27316,0,9693,22830,2400,0,0,0,-10,15,0
9479,2000,9739.8430,22784.242,9705,27316,0,9717,22854,2400,0,0,0,-7,15,0
9480,2000,9762.6274,22784.385,9733,27316,0,9739,22817,2400,0,0,0,-1,15,0
9481,2000,9785.4119,22784.525,9760,27316,0,9761,22758,2400,0,0,0,4,15,0
9482,2000,9808.1966,22784.663,9760,27316,0,9785,22829,2400,0,0,0,-20,15,0
9483,2000,9830.9814,22784.798,9787,27316,0,9808,22880,2400,0,0,0,-16,15,0
9484,2000,9853.7663,22784.931,9815,27316,0,9832,22925,2398,0,0,0,-12,15,0
9485,2000,9876.5514,22785.061,9842,27316,0,9855,22924,2398,0,0,0,-8,15,0
9486,2000,9899.3366,22785.188,9869,27316,0,9876,22827,2400,0,0,0,-2,15,0
9487,2000,9922.1219,22785.313,9897,27316,0,9899,22834,2400,0,0,0,3,15,0
9488,2000,9944.9070,22785.061,9897,27316,0,9923,22881,2400,0,0,0,-21,15,0
9489,2000,9967.6918,22784.815,9924,27316,0,9946,22903,2400,0,0,0,-17,15,0
9490,2000,9990.4767,22784.947,9951,27316,0,9967,22805,2400,0,0,0,-11,15,0
9491,2000,10013.2618,22785.076,9979,27316,0,9989,22774,2400,0,0,0,-5,15,0
9492,2000,10036.0470,22785.204,10006,27316,0,10012,22770,2400,0,0,0,-1,15,0
9493,2000,10058.8323,22785.328,10033,27316,0,10034,22759,2400,0,0,0,4,15,0
9494,2000,10081.6178,22785.451,10033,27316,0,10057,22742,2400,0,0,0,-19,15,0
9495,2000,10104.4033,22785.570,10061,27316,0,10079,22731,2400,0,0,0,-13,15,0
9496,2000,10127.1890,22785.688,10088,27316,0,10103,22753,2400,0,0,0,-10,15,0
9497,2000,10149.9748,22785.803,10115,27316,0,10127,22843,2400,0,0,0,-7,15,0
9498,2000,10172.7608,22785.917,10143,27316,0,10149,22783,2400,0,0,0,-1,15,0
9499,2000,10195.5468,22786.028,10170,27316,0,10170,22715,2400,0,0,0,5,15,0
9500,2000,10218.3329,22786.136,10170,27316,0,10194,22798,2400,0,0,0,-19,15,0
9501,2000,10241.1192,22786.243,10197,27316,0,10217,22781,2400,0,0,0,-15,15,0
9502,2000,10263.9055,22786.348,10224,27316,0,10240,22799,2400,0,0,0,-11,15,0
9503,2000,10286.6920,22786.450,10252,27316,0,10264,22855,2400,0,0,0,-7,15,0
9504,2000,10309.4785,22786.551,10279,27316,0,10286,22816,2400,0,0,0,-2,15,0
9505,2000,10332.2652,22786.650,10306,27316,0,10307,22736,2400,0,0,0,4,15,0
9506,2000,10355.0519,22786.747,10306,27316,0,10330,22730,2400,0,0,0,-19,15,0
9507,2000,10377.8388,22786.842,10334,27316,0,10352,22688,2400,0,0,0,-13,15,0
9508,2000,10400.6257,22786.935,10361,27316,0,10374,22666,2400,0,0,0,-8,15,0
9509,2000,10423.4127,22787.026,10388,27316,0,10397,22670,2400,0,0,0,-4,15,0
9510,2000,10446.1998,22787.116,10416,27316,0,10419,22609,2400,0,0,0,2,15,0
9511,2000,10468.9870,22787.204,10416,27316,0,10441,22580,2400,0,0,0,-20,15,0
9512,2000,10491.7743,22787.290,10443,27316,0,10466,22707,2400,0,0,0,-18,15,0
9513,2000,10514.5617,22787.375,10470,27316,0,10489,22767,2400,0,0,0,-14,15,0
9514,2000,10537.3492,22787.457,10498,27316,0,10512,22771,2400,0,0,0,-9,15,0
9515,2000,10560.1367,22787.539,10525,27316,0,10534,22727,2400,0,0,0,-4,15,0
9516,2000,10582.9243,22787.619,10552,27316,0,10557,22713,2400,0,0,0,0,15,0
9517,2000,10605.7120,22787.697,10580,27316,0,10579,22675,2400,0,0,0,6,15,0
9518,2000,10628.4998,22787.774,10580,27316,0,10601,22626,2400,0,0,0,-16,15,0
9519,2000,10651.2876,22787.849,10607,27316,0,10623,22608,2400,0,0,0,-11,15,0
9520,2000,10674.0756,22787.923,10634,27316,0,10645,22578,2400,0,0,0,-6,15,0
9521,2000,10696.8635,22787.995,10662,27316,0,10667,22565,2400,0,0,0,0,15,0
9522,2000,10719.6516,22788.066,10689,27316,0,10691,22628,2400,0,0,0,3,15,0
9523,2000,10742.4397,22788.136,10689,27316,0,10715,22674,2400,0,0,0,-21,15,0
9524,2000,10765.2280,22788.204,10716,27316,0,10739,22755,2400,0,0,0,-18,15,0
9525,2000,10788.0162,22788.271,10743,27316,0,10762,22805,2400,0,0,0,-14,15,0
9526,2000,10810.8046,22788.337,10771,27316,0,10787,22899,2400,0,0,0,-11,15,0
9527,2000,10833.5930,22788.401,10798,27316,0,10808,22832,2400,0,0,0,-5,15,0
9528,2000,10856.3814,22788.464,10825,27316,0,10831,22836,2400,0,0,0,-1,15,0
9529,2000,10879.1700,22788.526,10853,27316,0,10855,22891,2400,0,0,0,3,15,0
9530,2000,10901.9585,22788.587,10853,27316,0,10878,22889,2400,0,0,0,-20,15,0
9531,2000,10924.7472,22788.646,10880,27316,0,10901,22918,2399,0,0,0,-16,15,0
9532,2000,10947.5359,22788.705,10907,27316,0,10925,22973,2394,0,0,0,-13,15,0
9533,2000,10970.3247,22788.762,10935,27316,0,10947,22921,2398,0,0,0,-7,15,0
9534,2000,10993.1135,22788.819,10962,27316,0,10970,22938,2397,0,0,0,-3,15,0
9535,2000,11015.9022,22788.687,10989,27316,0,10994,22981,2393,0,0,0,0,15,0
9536,2000,11038.6898,22787.622,11017,27316,0,11016,22960,2395,0,0,0,6,15,0
9537,2000,11061.4771,22787.326,11044,27316,0,11038,22864,2400,0,0,0,11,15,0
9538,2000,11084.2640,22786.849,11044,27316,0,11060,22823,2400,0,0,0,-11,15,0
9539,2000,11107.0496,22785.632,11071,27316,0,11084,22879,2400,0,0,0,-8,15,0
9540,2000,11129.8344,22784.813,11099,27316,0,11108,22938,2397,0,0,0,-4,15,0
9541,2000,11152.6193,22784.945,11126,27316,0,11130,22891,2400,0,0,0,1,15,0
9542,2000,11175.4044,22785.075,11126,27316,0,11151,22814,2400,0,0,0,-20,15,0
9543,2000,11198.1896,22785.202,11153,27316,0,11173,22740,2400,0,0,0,-15,15,0
9544,2000,11220.9744,22784.766,11181,27316,0,11197,22828,2400,0,0,0,-11,15,0
9545,2000,11243.7593,22784.899,11208,27316,0,11220,22845,2400,0,0,0,-7,15,0
9546,2000,11266.5443,22785.029,11235,27316,0,11243,22822,2400,0,0,0,-3,15,0
9547,2000,11289.3295,22785.157,11262,27316,0,11267,22893,2400,0,0,0,0,15,0
9548,2000,11312.1148,22785.283,11290,27316,0,11288,22836,2400,0,0,0,7,15,0
9549,2000,11334.9002,22785.406,11290,27316,0,11310,22770,2400,0,0,0,-15,15,0
9550,2000,11357.6857,22785.527,11317,27316,0,11335,22864,2400,0,0,0,-13,15,0
9551,2000,11380.4713,22785.645,11344,27316,0,11356,22788,2400,0,0,0,-7,15,0
9552,2000,11403.2571,22785.761,11372,27316,0,11379,22814,2400,0,0,0,-2,15,0
9553,2000,11426.0430,22785.875,11399,27316,0,11402,22799,2400,0,0,0,2,15,0
9554,2000,11448.8290,22785.987,11399,27316,0,11425,22847,2400,0,0,0,-21,15,0
9555,2000,11471.6151,22786.097,11426,27316,0,11450,22918,2399,0,0,0,-19,15,0
9556,2000,11494.4013,22786.204,11454,27316,0,11471,22842,2400,0,0,0,-12,15,0
9557,2000,11517.1876,22786.310,11481,27316,0,11494,22838,2400,0,0,0,-8,15,0
9558,2000,11539.9740,22786.413,11508,27316,0,11515,22759,2400,0,0,0,-2,15,0
9559,2000,11562.7603,22786.327,11536,27316,0,11537,22724,2400,0,0,0,4,15,0
9560,2000,11585.5467,22786.430,11536,27316,0,11559,22658,2400,0,0,0,-18,15,0
9561,2000,11608.3333,22786.532,11563,27316,0,11584,22772,2400,0,0,0,-16,15,0
9562,2000,11631.1199,22786.631,11590,27316,0,11608,22841,2400,0,0,0,-13,15,0
9563,2000,11653.9066,22786.728,11618,27316,0,11630,22842,2400,0,0,0,-7,15,0
9564,2000,11676.6935,22786.823,11645,27316,0,11652,22775,2400,0,0,0,-2,15,0
9565,2000,11699.4804,22786.917,11672,27316,0,11675,22800,2400,0,0,0,2,15,0
9566,2000,11722.2674,22787.009,11672,27316,0,11697,22725,2400,0,0,0,-20,15,0
9567,2000,11745.0545,22787.098,11700,27316,0,11720,22772,2400,0,0,0,-15,15,0
9568,2000,11767.8417,22787.187,11727,27316,0,11745,22863,2400,0,0,0,-13,15,0
9569,2000,11790.6289,22787.273,11754,27316,0,11766,22794,2400,0,0,0,-7,15,0
9570,2000,11813.4163,22787.358,11782,27316,0,11788,22729,2400,0,0,0,-1,15,0
9571,2000,11836.2037,22787.441,11809,27316,0,11812,22784,2400,0,0,0,2,15,0
9572,2000,11858.9913,22787.523,11809,27316,0,11834,22754,2400,0,0,0,-20,15,0
9573,2000,11881.7789,22787.603,11836,27316,0,11857,22790,2400,0,0,0,-16,15,0
9574,2000,11904.5665,22787.682,11863,27316,0,11880,22754,2400,0,0,0,-12,15,0
9575,2000,11927.3543,22787.759,11891,27316,0,11901,22687,2400,0,0,0,-5,15,0
9576,2000,11950.1421,22787.834,11918,27316,0,11923,22634,2400,0,0,0,0,15,0
9577,2000,11972.9300,22787.908,11945,27316,0,11946,22632,2400,0,0,0,4,15,0
9578,2000,11995.7180,22787.981,11945,27316,0,11970,22722,2400,0,0,0,-20,15,0
9579,2000,12018.5061,22788.052,11973,27316,0,11993,22751,2400,0,0,0,-15,15,0
9580,2000,12041.2942,22788.122,12000,27316,0,12015,22719,2400,0,0,0,-10,15,0
9581,2000,12064.0824,22788.191,12027,27316,0,12039,22792,2400,0,0,0,-7,15,0
9582,2000,12086.8706,22788.258,12055,27316,0,12062,22798,2400,0,0,0,-2,15,0
9583,2000,12109.6590,22788.324,12082,27316,0,12084,22736,2400,0,0,0,3,15,0
9584,2000,12132.4474,22788.388,12082,27316,0,12108,22794,2400,0,0,0,-21,15,0
9585,2000,12155.2358,22788.452,12109,27316,0,12131,22835,2400,0,0,0,-17,15,0
9586,2000,12178.0243,22788.514,12137,27316,0,12155,22911,2399,0,0,0,-13,15,0
9587,2000,12200.8129,22788.575,12164,27316,0,12177,22828,2400,0,0,0,-8,15,0
9588,2000,12223.6015,22788.635,12191,27316,0,12201,22908,2399,0,0,0,-5,15,0
9589,2000,12246.3902,22788.694,12219,27316,0,12223,22887,2400,0,0,0,1,15,0
9590,2000,12269.1788,22788.564,12219,27316,0,12246,22901,2400,0,0,0,-22,15,0
9591,2000,12291.9674,22788.624,12246,27316,0,12268,22835,2400,0,0,0,-17,15,0
9592,2000,12314.7559,22788.496,12273,27316,0,12292,22880,2400,0,0,0,-14,15,0
9593,2000,12337.5445,22788.557,12301,27316,0,12315,22880,2400,0,0,0,-9,15,0
9594,2000,12360.3331,22788.617,12328,27316,0,12339,22959,2395,0,0,0,-6,15,0
9595,2000,12383.1218,22788.676,12355,27316,0,12362,22977,2394,0,0,0,-2,15,0
9596,2000,12405.9105,22788.734,12382,27316,0,12386,23022,2390,0,0,0,1,15,0
9597,2000,12428.6993,22788.791,12410,27316,0,12408,22961,2395,0,0,0,7,15,0
9598,2000,12451.4872,22787.911,12437,27316,0,12429,22862,2400,0,0,0,13,15,0
9599,2000,12474.2741,22786.862,12437,27316,0,12451,22807,2400,0,0,0,-9,15,0
9600,2000,12497.0591,22785.084,12464,27316,0,12474,22824,2400,0,0,0,-5,15,0
9601,2000,12519.8434,22784.275,12492,27316,0,12496,22762,2400,0,0,0,1,15,0
9602,2000,12542.6278,22784.418,12492,27316,0,12520,22849,2400,0,0,0,-23,15,0
9603,2000,12565.4124,22784.558,12519,27316,0,12542,22797,2400,0,0,0,-18,15,0
9604,2000,12588.1971,22784.695,12546,27316,0,12565,22804,2400,0,0,0,-14,15,0
9605,2000,12610.9819,22784.829,12574,27316,0,12589,22861,2400,0,0,0,-10,15,0
9606,2000,12633.7669,22784.961,12601,27316,0,12611,22803,2400,0,0,0,-5,15,0
9607,2000,12656.5520,22785.090,12628,27316,0,12635,22873,2400,0,0,0,-2,15,0
9608,2000,12679.3372,22785.217,12656,27316,0,12658,22885,2400,0,0,0,3,15,0
9609,2000,12702.1225,22785.342,12656,27316,0,12680,22847,2400,0,0,0,-19,15,0
9610,2000,12724.9080,22785.464,12683,27316,0,12702,22817,2400,0,0,0,-14,15,0
9611,2000,12747.6936,22785.583,12710,27316,0,12723,22725,2400,0,0,0,-8,15,0
9612,2000,12770.4793,22785.701,12738,27316,0,12745,22660,2400,0,0,0,-2,15,0
9613,2000,12793.2651,22785.816,12765,27316,0,12768,22707,2400,0,0,0,2,15,0
9614,2000,12816.0510,22785.929,12765,27316,0,12792,22768,2400,0,0,0,-22,15,0
9615,2000,12838.8371,22786.039,12792,27316,0,12814,22734,2400,0,0,0,-17,15,0
9616,2000,12861.6232,22786.148,12820,27316,0,12836,22659,2400,0,0,0,-11,15,0
9617,2000,12884.4095,22786.255,12847,27316,0,12860,22766,2400,0,0,0,-8,15,0
9618,2000,12907.1958,22786.359,12874,27316,0,12883,22769,2400,0,0,0,-4,15,0
9619,2000,12929.9823,22786.462,12901,27316,0,12905,22726,2400,0,0,0,1,15,0
9620,2000,12952.7689,22786.562,12901,27316,0,12930,22829,2400,0,0,0,-24,15,0
9621,2000,12975.5555,22786.661,12929,27316,0,12953,22858,2400,0,0,0,-19,15,0
9622,2000,12998.3423,22786.757,12956,27316,0,12977,22894,2400,0,0,0,-16,15,0
9623,2000,13021.1291,22786.852,12983,27316,0,12999,22867,2400,0,0,0,-11,15,0
9624,2000,13043.9161,22786.945,13011,27316,0,13023,22934,2397,0,0,0,-7,15,0
9625,2000,13066.7031,22787.036,13038,27316,0,13045,22902,2400,0,0,0,-2,15,0
9626,2000,13089.4902,22787.126,13065,27316,0,13067,22819,2400,0,0,0,3,15,0
9627,2000,13112.2774,22787.213,13065,27316,0,13090,22838,2400,0,0,0,-20,15,0
9628,2000,13135.0642,22786.738,13093,27316,0,13112,22797,2400,0,0,0,-14,15,0
9629,2000,13157.8510,22786.833,13120,27316,0,13134,22736,2400,0,0,0,-9,15,0
9630,2000,13180.6379,22786.927,13147,27316,0,13157,22795,2400,0,0,0,-5,15,0
9631,2000,13203.4250,22787.018,13175,27316,0,13181,22866,2400,0,0,0,-1,15,0
9632,2000,13226.2121,22787.108,13202,27316,0,13204,22839,2400,0,0,0,3,15,0
9633,2000,13248.9993,22787.196,13202,27316,0,13227,22876,2400,0,0,0,-20,15,0
9634,2000,13271.7865,22787.282,13229,27316,0,13249,22792,2400,0,0,0,-15,15,0
9635,2000,13294.5739,22787.367,13257,27316,0,13270,22733,2400,0,0,0,-8,15,0
9636,2000,13317.3614,22787.450,13284,27316,0,13292,22686,2400,0,0,0,-3,15,0
9637,2000,13340.1489,22787.532,13311,27316,0,13315,22698,2400,0,0,0,1,14,0
9638,2000,13362.9365,22787.611,13311,27316,0,13337,22663,2400,0,0,0,-21,14,0
9639,2000,13385.7242,22787.690,13339,27316,0,13360,22656,2400,0,0,0,-16,14,0
9640,2000,13408.5120,22787.767,13366,27316,0,13384,22731,2400,0,0,0,-13,14,0
9641,2000,13431.2998,22787.842,13393,27316,0,13408,22777,2400,0,0,0,-10,14,0
9642,2000,13454.0877,22787.916,13420,27316,0,13431,22799,2400,0,0,0,-6,14,0
9643,2000,13476.8757,22787.989,13448,27316,0,13454,22819,2400,0,0,0,-1,14,0
9644,2000,13499.6638,22788.060,13475,27316,0,13478,22906,2399,0,0,0,2,14,0
9645,2000,13522.4519,22788.129,13502,27316,0,13502,22951,2395,0,0,0,5,14,0
9646,2000,13545.2401,22788.198,13530,27316,0,13524,22901,2399,0,0,0,11,14,0
9647,2000,13568.0284,22788.265,13557,27316,0,13547,22900,2399,0,0,0,15,14,0
9648,2000,13590.8165,22788.144,13584,27316,0,13570,22928,2397,0,0,0,19,14,0
9649,2000,13613.6038,22787.276,13612,27316,0,13591,22826,2400,0,0,0,26,14,0
9650,2000,13636.3910,22787.174,13612,27316,0,13613,22742,2400,0,0,0,4,14,0
9651,2000,13659.1780,22787.074,13612,27316,0,13636,22752,2400,0,0,0,-19,14,0
9652,2000,13681.9646,22786.601,13639,27316,0,13657,22705,2400,0,0,0,-13,14,0
9653,2000,13704.7513,22786.699,13666,27316,0,13680,22717,2400,0,0,0,-9,14,0
9654,2000,13727.5381,22786.795,13694,27316,0,13702,22672,2400,0,0,0,-3,14,0
9655,2000,13750.3250,22786.889,13721,27316,0,13726,22705,2400,0,0,0,0,14,0
9656,2000,13773.1120,22786.981,13748,27316,0,13747,22638,2400,0,0,0,6,14,0
9657,2000,13795.8991,22787.072,13748,27316,0,13771,22722,2400,0,0,0,-18,14,0
9658,2000,13818.6862,22787.161,13776,27316,0,13794,22697,2400,0,0,0,-13,14,0
9659,2000,13841.4735,22787.248,13803,27316,0,13818,22796,2400,0,0,0,-10,14,0
9660,2000,13864.2608,22787.333,13830,27316,0,13839,22716,2400,0,0,0,-4,14,0
9661,2000,13887.0482,22787.417,13858,27316,0,13861,22680,2400,0,0,0,2,14,0
9662,2000,13909.8357,22787.499,13858,27316,0,13884,22673,2400,0,0,0,-21,14,0
9663,2000,13932.6233,22787.579,13885,27316,0,13907,22689,2400,0,0,0,-17,14,0
9664,2000,13955.4110,22787.658,13912,27316,0,13929,22647,2400,0,0,0,-12,14,0
9665,2000,13978.1987,22787.736,13939,27316,0,13952,22645,2400,0,0,0,-8,14,0
9666,2000,14000.9865,22787.812,13967,27316,0,13973,22597,2400,0,0,0,-1,14,0
9667,2000,14023.7744,22787.886,13994,27316,0,13997,22639,2400,0,0,0,2,14,0
9668,2000,14046.5624,22787.959,13994,27316,0,14020,22697,2400,0,0,0,-21,14,0
9669,2000,14069.3504,22788.031,14021,27316,0,14043,22661,2400,0,0,0,-17,14,0
9670,2000,14092.1385,22788.101,14049,27316,0,14067,22742,2400,0,0,0,-13,14,0
9671,2000,14114.9267,22788.170,14076,27316,0,14089,22704,2400,0,0,0,-8,14,0
9672,2000,14137.7149,22788.238,14103,27316,0,14112,22744,2400,0,0,0,-4,14,0
9673,2000,14160.5032,22788.304,14131,27316,0,14135,22741,2400,0,0,0,1,14,0
9674,2000,14183.2916,22788.369,14131,27316,0,14157,22731,2400,0,0,0,-21,14,0
9675,2000,14206.0800,22788.433,14158,27316,0,14182,22823,2400,0,0,0,-19,14,0
9676,2000,14228.8685,22788.496,14185,27316,0,14204,22805,2400,0,0,0,-14,14,0
9677,2000,14251.6571,22788.557,14213,27316,0,14228,22889,2400,0,0,0,-10,14,0
9678,2000,14274.4457,22788.617,14240,27316,0,14251,22883,2400,0,0,0,-6,14,0
9679,2000,14297.2343,22788.676,14267,27316,0,14274,22898,2399,0,0,0,-2,14,0
9680,2000,14320.0231,22788.734,14295,27316,0,14297,22913,2398,0,0,0,3,14,0
9681,2000,14342.8119,22788.791,14322,27316,0,14320,22877,2400,0,0,0,7,14,0
9682,2000,14365.6007,22788.847,14322,27316,0,14342,22858,2400,0,0,0,-15,14,0
9683,2000,14388.3894,22788.714,14349,27316,0,14364,22785,2400,0,0,0,-10,14,0
9684,2000,14411.1778,22788.397,14377,27316,0,14386,22736,2400,0,0,0,-4,14,0
9685,2000,14433.9663,22788.460,14404,27316,0,14407,22678,2400,0,0,0,2,14,0
9686,2000,14456.7548,22788.522,14404,27316,0,14432,22769,2400,0,0,0,-23,14,0
9687,2000,14479.5434,22788.583,14431,27316,0,14454,22741,2400,0,0,0,-18,14,0
9688,2000,14502.3320,22788.643,14458,27316,0,14477,22739,2400,0,0,0,-14,14,0
9689,2000,14525.1207,22788.701,14486,27316,0,14499,22700,2400,0,0,0,-8,14,0
9690,2000,14547.9095,22788.759,14513,27316,0,14523,22808,2400,0,0,0,-5,14,0
9691,2000,14570.6983,22788.815,14540,27316,0,14547,22832,2400,0,0,0,-2,14,0
9692,2000,14593.4872,22788.870,14568,27316,0,14570,22883,2400,0,0,0,3,14,0
9693,2000,14616.2761,22788.925,14595,27316,0,14594,22947,2395,0,0,0,6,14,0
9694,2000,14639.0651,22788.978,14622,27316,0,14617,22933,2396,0,0,0,10,14,0
9695,2000,14661.8541,22789.030,14650,27316,0,14639,22913,2398,0,0,0,16,14,0
9696,2000,14684.6432,22789.081,14677,27316,0,14661,22827,2400,0,0,0,21,14,0
9697,2000,14707.4314,22788.196,14677,27316,0,14684,22874,2400,0,0,0,-2,14,0
9698,2000,14730.2189,22787.514,14704,27316,0,14706,22817,2400,0,0,0,3,14,0
9699,2000,14753.0061,22787.221,14704,27316,0,14730,22860,2400,0,0,0,-21,14,0
9700,2000,14775.7934,22787.306,14732,27316,0,14751,22781,2400,0,0,0,-14,14,0
9701,2000,14798.5808,22787.391,14759,27316,0,14773,22716,2400,0,0,0,-9,14,0
