ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
8718,500,230.6503,0.000,200,0,0,229,33,0,1,1,0,-29,-15,0
8719,500,230.6503,0.000,200,0,0,229,34,0,1,1,0,-29,-15,0
8720,500,230.6503,0.000,200,0,0,231,112,0,1,1,0,-31,-15,0
8721,500,230.6503,0.000,200,0,0,229,34,0,1,1,0,-29,-15,0
8722,500,230.6503,0.000,200,0,0,229,21,0,1,1,0,-29,-15,0
8723,500,230.6503,0.000,200,0,0,230,31,0,1,1,0,-30,-15,0
8724,500,230.6503,0.000,200,0,0,231,106,0,1,1,0,-31,-15,0
8725,500,230.6503,0.000,200,0,0,230,35,0,1,1,0,-30,-15,0
8726,500,230.6503,0.000,200,0,0,229,-50,0,1,1,0,-28,-15,0
8727,500,230.6503,0.000,200,0,0,230,41,0,1,1,0,-30,-15,0
8728,500,230.6503,0.000,200,0,0,231,112,0,1,1,0,-31,-15,0
8729,500,230.6503,0.000,200,0,0,231,57,0,1,1,0,-31,-15,0
8730,500,230.6503,0.000,200,0,0,231,101,0,1,1,0,-31,-15,0
8731,500,230.6503,0.000,200,0,0,230,16,0,1,1,0,-30,-15,0
8732,500,230.6503,0.000,200,0,0,231,87,0,1,1,0,-31,-15,0
8733,500,230.6503,0.000,200,0,0,233,140,0,1,1,0,-33,-15,0
8734,500,230.6503,0.000,200,0,0,232,82,0,1,1,0,-32,-15,0
8735,500,230.6503,0.000,200,0,0,232,74,0,1,1,0,-32,-15,0
8736,500,230.6503,0.000,200,0,0,233,106,0,1,1,0,-33,-15,0
8737,500,230.6503,0.000,200,0,0,231,-8,0,1,1,0,-30,-15,0
8738,500,230.6503,0.000,200,0,0,229,-77,0,1,1,0,-28,-15,0
8739,500,230.6503,0.000,200,0,0,231,-2,0,1,1,0,-30,-15,0
8740,500,230.6503,0.000,200,0,0,231,-2,0,1,1,0,-30,-15,0
8741,500,230.6503,0.000,200,0,0,229,-89,0,1,1,0,-28,-15,0
8742,500,230.6503,0.000,200,0,0,228,-117,0,1,1,0,-27,-15,0
8743,500,230.6503,0.000,200,0,0,230,-28,0,1,1,0,-29,-15,0
8744,500,230.6503,0.000,200,0,0,231,51,0,1,1,0,-31,-15,0
8745,500,230.6503,0.000,200,0,0,231,44,0,1,1,0,-31,-15,0
8746,500,230.6503,0.000,200,0,0,229,-51,0,1,1,0,-28,-15,0
8747,500,230.6503,0.000,200,0,0,229,-85,0,1,1,0,-28,-15,0
8748,500,230.6503,0.000,200,0,0,228,-109,0,1,1,0,-27,-15,0
8749,500,230.6503,0.000,200,0,0,229,-67,0,1,1,0,-28,-15,0
8750,500,230.6503,0.000,200,0,0,228,-73,0,1,1,0,-27,-15,0
8751,500,230.6503,0.000,200,0,0,230,13,0,1,1,0,-30,-15,0
8752,500,230.6503,0.000,200,0,0,229,-19,0,1,1,0,-28,-15,0
8753,500,230.6503,0.000,200,0,0,228,-83,0,1,1,0,-27,-15,0
8754,500,230.6503,0.000,200,0,0,227,-121,0,1,1,0,-26,-15,0
8755,500,230.6503,0.000,200,0,0,228,-60,0,1,1,0,-27,-15,0
8756,500,230.6503,0.000,200,0,0,228,-51,0,1,1,0,-27,-15,0
8757,500,230.6503,0.000,200,0,0,229,16,0,1,1,0,-29,-15,0
8758,500,230.6503,0.000,200,0,0,229,28,0,1,1,0,-29,-15,0
8759,500,230.6503,0.000,200,0,0,231,105,0,1,1,0,-31,-15,0
8760,500,230.6503,0.000,200,0,0,230,37,0,1,1,0,-30,-15,0
8761,500,230.6503,0.000,200,0,0,230,31,0,1,1,0,-30,-15,0
8762,500,230.6503,0.000,200,0,0,230,36,0,1,1,0,-30,-15,0
8763,500,230.6503,0.000,200,0,0,230,40,0,1,1,0,-30,-15,0
8764,500,230.6503,0.000,200,0,0,230,61,0,1,1,0,-30,-15,0
8765,500,230.6503,0.000,200,0,0,230,37,0,1,1,0,-30,-15,0
8766,500,230.6503,0.000,200,0,0,231,67,0,1,1,0,-31,-15,0
8767,500,230.6503,0.000,200,0,0,230,11,0,1,1,0,-30,-15,0
8768,500,230.6503,0.000,200,0,0,228,-72,0,1,1,0,-27,-15,0
8769,500,230.6503,0.000,200,0,0,229,-37,0,1,1,0,-28,-15,0
8770,500,230.6503,0.000,200,0,0,228,-68,0,1,1,0,-27,-15,0
8771,500,230.6503,0.000,200,0,0,228,-91,0,1,1,0,-27,-15,0
8772,500,230.6503,0.000,200,0,0,228,-49,0,1,1,0,-27,-15,0
8773,500,230.6503,0.000,200,0,0,227,-93,0,1,1,0,-26,-15,0
8774,500,230.6503,0.000,200,0,0,227,-126,0,1,1,0,-26,-15,0
8775,500,230.6503,0.000,200,0,0,226,-168,0,1,1,0,-25,-15,0
8776,500,230.6503,0.000,200,0,0,226,-140,0,1,1,0,-25,-15,0
8777,500,230.6503,0.000,200,0,0,227,-86,0,1,1,0,-26,-15,0
8778,500,230.6503,0.000,200,0,0,228,7,0,1,1,0,-28,-15,0
8779,500,230.6503,0.000,200,0,0,230,98,0,1,1,0,-30,-15,0
8780,500,230.6503,0.000,200,0,0,230,128,0,1,1,0,-30,-15,0
8781,500,230.6503,0.000,200,0,0,232,188,0,1,1,0,-32,-15,0
8782,500,230.6503,0.000,200,0,0,230,74,0,1,1,0,-30,-15,0
8783,500,230.6503,0.000,200,0,0,232,160,0,1,1,0,-32,-15,0
8784,500,230.6503,0.000,200,0,0,233,195,0,1,1,0,-33,-15,0
8785,500,230.6503,0.000,200,0,0,233,170,0,1,1,0,-33,-15,0
8786,500,230.6503,0.000,200,0,0,233,177,0,1,1,0,-33,-15,0
8787,500,230.6503,0.000,200,0,0,233,179,0,1,1,0,-33,-15,0
8788,500,230.6503,0.000,200,0,0,234,206,0,1,1,0,-34,-15,0
8789,500,230.6503,0.000,200,0,0,235,205,0,1,1,0,-35,-16,0
8790,500,230.6503,0.000,200,0,0,236,230,0,1,1,0,-36,-16,0
8791,500,230.6503,0.000,200,0,0,236,216,0,1,1,0,-36,-16,0
8792,500,230.6503,0.000,200,0,0,235,143,0,1,1,0,-35,-16,0
8793,500,230.6503,0.000,200,0,0,233,35,0,1,1,0,-33,-16,0
8794,500,230.6503,0.000,200,0,0,232,-49,0,1,1,0,-31,-16,0
8795,500,230.6503,0.000,200,0,0,232,-45,0,1,1,0,-31,-16,0
8796,500,230.6503,0.000,200,0,0,232,-41,0,1,1,0,-31,-16,0
8797,500,230.6503,0.000,200,0,0,233,22,0,1,1,0,-33,-16,0
8798,500,230.6503,0.000,200,0,0,234,81,0,1,1,0,-34,-16,0
8799,500,230.6503,0.000,200,0,0,233,18,0,1,1,0,-33,-16,0
8800,500,230.6503,0.000,200,0,0,232,-40,0,1,1,0,-31,-16,0
8801,500,230.6503,0.000,200,0,0,231,-46,0,1,1,0,-30,-16,0
8802,500,230.6503,0.000,200,0,0,232,0,0,1,1,0,-32,-16,0
8803,500,230.6503,0.000,200,0,0,233,46,0,1,1,0,-33,-16,0
8804,500,230.6503,0.000,200,0,0,232,-26,0,1,1,0,-31,-16,0
8805,500,230.6503,0.000,200,0,0,233,45,0,1,1,0,-33,-16,0
8806,500,230.6503,0.000,200,0,0,233,61,0,1,1,0,-33,-16,0
8807,500,230.6503,0.000,200,0,0,234,92,0,1,1,0,-34,-16,0
8808,500,230.6503,0.000,200,0,0,232,-12,0,1,1,0,-31,-16,0
8809,500,230.6503,0.000,200,0,0,233,45,0,1,1,0,-33,-16,0
8810,500,230.6503,0.000,200,0,0,232,-39,0,1,1,0,-31,-16,0
8811,500,230.6503,0.000,200,0,0,233,34,0,1,1,0,-33,-16,0
8812,500,230.6503,0.000,200,0,0,233,51,0,1,1,0,-33,-17,0
8813,500,230.6503,0.000,200,0,0,234,103,0,1,1,0,-34,-17,0
8814,500,230.6503,0.000,200,0,0,232,-25,0,1,1,0,-31,-17,0
8815,500,230.6503,0.000,200,0,0,232,-16,0,1,1,0,-31,-17,0
8816,500,230.6503,0.000,200,0,0,231,-57,0,1,1,0,-30,-17,0
8817,500,230.6503,0.000,200,0,0,230,-136,0,1,1,0,-29,-17,0
8818,500,230.6503,0.000,200,0,0,229,-186,0,1,1,0,-28,-17,0
8819,500,230.6503,0.000,200,0,0,229,-162,0,1,1,0,-28,-17,0
8820,500,230.6503,0.000,200,0,0,228,-170,0,1,1,0,-27,-17,0
8821,500,230.6503,0.000,200,0,0,230,-65,0,1,1,0,-29,-17,0
8822,500,230.6503,0.000,200,0,0,231,8,0,1,1,0,-31,-17,0
8823,500,230.6503,0.000,200,0,0,229,-72,0,1,1,0,-28,-17,0
8824,500,230.6503,0.000,200,0,0,230,-35,0,1,1,0,-29,-17,0
8825,500,230.6503,0.000,200,0,0,230,-25,0,1,1,0,-29,-17,0
8826,500,230.6503,0.000,200,0,0,229,-85,0,1,1,0,-28,-17,0
8827,500,230.6503,0.000,200,0,0,229,-82,0,1,1,0,-28,-17,0
8828,500,230.6503,0.000,200,0,0,228,-87,0,1,1,0,-27,-17,0
8829,500,230.6503,0.000,200,0,0,229,-31,0,1,1,0,-28,-17,0
8830,500,230.6503,0.000,200,0,0,231,62,0,1,1,0,-31,-17,0
8831,500,230.6503,0.000,200,0,0,231,94,0,1,1,0,-31,-17,0
8832,500,230.6503,0.000,200,0,0,232,137,0,1,1,0,-32,-17,0
8833,500,230.6503,0.000,200,0,0,234,187,0,1,1,0,-34,-17,0
8834,500,230.6503,0.000,200,0,0,233,144,0,1,1,0,-33,-17,0
8835,500,230.6503,0.000,200,0,0,234,187,0,1,1,0,-34,-17,0
8836,500,230.6503,0.000,200,0,0,235,217,0,1,1,0,-35,-17,0
8837,500,230.6503,0.000,200,0,0,234,109,0,1,1,0,-34,-17,0
8838,500,230.6503,0.000,200,0,0,233,82,0,1,1,0,-33,-17,0
8839,500,230.6503,0.000,200,0,0,232,-28,0,1,1,0,-31,-17,0
8840,500,230.6503,0.000,200,0,0,233,34,0,1,1,0,-33,-17,0
8841,500,230.6503,0.000,200,0,0,232,13,0,1,1,0,-32,-17,0
8842,500,230.6503,0.000,200,0,0,232,6,0,1,1,0,-32,-17,0
8843,500,230.6503,0.000,200,0,0,231,-37,0,1,1,0,-30,-17,0
8844,500,230.6503,0.000,200,0,0,232,27,0,1,1,0,-32,-17,0
8845,500,230.6503,0.000,200,0,0,232,28,0,1,1,0,-32,-17,0
8846,500,230.6503,0.000,200,0,0,232,-11,0,1,1,0,-31,-17,0
8847,500,230.6503,0.000,200,0,0,231,-70,0,1,1,0,-30,-17,0
8848,500,230.6503,0.000,200,0,0,229,-133,0,1,1,0,-28,-17,0
8849,500,230.6503,0.000,200,0,0,230,-73,0,1,1,0,-29,-17,0
8850,500,230.6503,0.000,200,0,0,230,-93,0,1,1,0,-29,-17,0
8851,500,230.6503,0.000,200,0,0,229,-116,0,1,1,0,-28,-17,0
8852,500,230.6503,0.000,200,0,0,228,-161,0,1,1,0,-27,-17,0
8853,500,230.6503,0.000,200,0,0,228,-145,0,1,1,0,-27,-17,0
8854,500,230.6503,0.000,200,0,0,230,-31,0,1,1,0,-29,-17,0
8855,500,230.6503,0.000,200,0,0,229,-50,0,1,1,0,-28,-17,0
8856,500,230.6503,0.000,200,0,0,230,5,0,1,1,0,-30,-17,0
8857,500,230.6503,0.000,200,0,0,230,8,0,1,1,0,-30,-17,0
8858,500,230.6503,0.000,200,0,0,229,-58,0,1,1,0,-28,-17,0
8859,500,230.6503,0.000,200,0,0,229,-39,0,1,1,0,-28,-17,0
8860,500,230.6503,0.000,200,0,0,230,24,0,1,1,0,-30,-17,0
8861,500,230.6503,0.000,200,0,0,230,-5,0,1,1,0,-29,-17,0
8862,500,230.6503,0.000,200,0,0,230,-8,0,1,1,0,-29,-17,0
8863,500,230.6503,0.000,200,0,0,231,68,0,1,1,0,-31,-17,0
8864,500,230.6503,0.000,200,0,0,231,48,0,1,1,0,-31,-17,0
8865,500,230.6503,0.000,200,0,0,231,60,0,1,1,0,-31,-17,0
8866,500,230.6503,0.000,200,0,0,230,10,0,1,1,0,-30,-17,0
8867,500,230.6503,0.000,200,0,0,231,40,0,1,1,0,-31,-17,0
8868,500,230.6503,0.000,200,0,0,229,-56,0,1,1,0,-28,-17,0
8869,500,230.6503,0.000,200,0,0,230,-21,0,1,1,0,-29,-17,0
8870,500,230.6503,0.000,200,0,0,229,-52,0,1,1,0,-28,-17,0
8871,500,230.6503,0.000,200,0,0,230,-17,0,1,1,0,-29,-17,0
8872,500,230.6503,0.000,200,0,0,230,-9,0,1,1,0,-29,-17,0
8873,500,230.6503,0.000,200,0,0,229,-51,0,1,1,0,-28,-17,0
8874,500,230.6503,0.000,200,0,0,230,24,0,1,1,0,-30,-17,0
8875,500,230.6503,0.000,200,0,0,230,14,0,1,1,0,-30,-17,0
8876,500,230.6503,0.000,200,0,0,232,104,0,1,1,0,-32,-17,0
8877,500,230.6503,0.000,200,0,0,230,-4,0,1,1,0,-29,-17,0
8878,500,230.6503,0.000,200,0,0,229,-59,0,1,1,0,-28,-17,0
8879,500,230.6503,0.000,200,0,0,230,7,0,1,1,0,-30,-17,0
8880,500,230.6503,0.000,200,0,0,232,88,0,1,1,0,-32,-17,0
8881,500,230.6503,0.000,200,0,0,231,41,0,1,1,0,-31,-17,0
8882,500,230.6503,0.000,200,0,0,231,63,0,1,1,0,-31,-17,0
8883,500,230.6503,0.000,200,0,0,231,40,0,1,1,0,-31,-17,0
8884,500,230.6503,0.000,200,0,0,232,100,0,1,1,0,-32,-17,0
8885,500,230.6503,0.000,200,0,0,233,105,0,1,1,0,-33,-17,0
8886,500,230.6503,0.000,200,0,0,232,88,0,1,1,0,-32,-18,0
8887,500,230.6503,0.000,200,0,0,232,24,0,1,1,0,-32,-18,0
8888,500,230.6503,0.000,200,0,0,232,52,0,1,1,0,-32,-18,0
8889,500,230.6503,0.000,200,0,0,232,25,0,1,1,0,-32,-18,0
8890,500,230.6503,0.000,200,0,0,232,71,0,1,1,0,-32,-18,0
8891,500,230.6503,0.000,200,0,0,233,77,0,1,1,0,-33,-18,0
8892,500,230.6503,0.000,200,0,0,231,-8,0,1,1,0,-30,-18,0
8893,500,230.6503,0.000,200,0,0,230,-73,0,1,1,0,-29,-18,0
8894,500,230.6503,0.000,200,0,0,229,-133,0,1,1,0,-28,-18,0
8895,500,230.6503,0.000,200,0,0,230,-59,0,1,1,0,-29,-18,0
8896,500,230.6503,0.000,200,0,0,230,-39,0,1,1,0,-29,-18,0
8897,500,230.6503,0.000,200,0,0,232,45,0,1,1,0,-32,-18,0
8898,500,230.6503,0.000,200,0,0,230,-37,0,1,1,0,-29,-18,0
8899,500,230.6503,0.000,200,0,0,231,38,0,1,1,0,-31,-18,0
8900,500,230.6503,0.000,200,0,0,231,16,0,1,1,0,-31,-18,0
8901,500,230.6503,0.000,200,0,0,232,48,0,1,1,0,-32,-18,0
8902,500,230.6503,0.000,200,0,0,231,-25,0,1,1,0,-30,-18,0
8903,500,230.6503,0.000,200,0,0,230,-23,0,1,1,0,-29,-18,0
8904,500,230.6503,0.000,200,0,0,231,18,0,1,1,0,-31,-18,0
8905,500,230.6503,0.000,200,0,0,231,-18,0,1,1,0,-30,-18,0
8906,500,230.6503,0.000,200,0,0,231,22,0,1,1,0,-31,-18,0
8907,500,230.6503,0.000,200,0,0,230,-74,0,1,1,0,-29,-18,0
8908,500,230.6503,0.000,200,0,0,231,19,0,1,1,0,-31,-18,0
8909,500,230.6503,0.000,200,0,0,232,62,0,1,1,0,-32,-18,0
8910,500,230.6503,0.000,200,0,0,230,-23,0,1,1,0,-29,-18,0
8911,500,230.6503,0.000,200,0,0,231,28,0,1,1,0,-31,-18,0
8912,500,230.6503,0.000,200,0,0,230,-39,0,1,1,0,-29,-18,0
8913,500,230.6503,0.000,200,0,0,230,-42,0,1,1,0,-29,-18,0
8914,500,230.6503,0.000,200,0,0,230,-64,0,1,1,0,-29,-18,0
8915,500,230.6503,0.000,200,0,0,228,-128,0,1,1,0,-27,-18,0
8916,500,230.6503,0.000,200,0,0,229,-68,0,1,1,0,-28,-18,0
8917,500,230.6503,0.000,200,0,0,228,-127,0,1,1,0,-27,-18,0
8918,500,230.6503,0.000,200,0,0,228,-132,0,1,1,0,-27,-18,0
8919,500,230.6503,0.000,200,0,0,229,-55,0,1,1,0,-28,-18,0
8920,500,230.6503,0.000,200,0,0,230,6,0,1,1,0,-30,-18,0
8921,500,230.6503,0.000,200,0,0,231,82,0,1,1,0,-31,-18,0
8922,500,230.6503,0.000,200,0,0,231,52,0,1,1,0,-31,-18,0
8923,500,230.6503,0.000,200,0,0,229,-41,0,1,1,0,-28,-18,0
8924,500,230.6503,0.000,200,0,0,230,34,0,1,1,0,-30,-18,0
8925,500,230.6503,0.000,200,0,0,231,82,0,1,1,0,-31,-18,0
8926,500,230.6503,0.000,200,0,0,231,69,0,1,1,0,-31,-18,0
8927,500,230.6503,0.000,200,0,0,230,-21,0,1,1,0,-29,-18,0
8928,500,230.6503,0.000,200,0,0,231,57,0,1,1,0,-31,-18,0
8929,500,230.6503,0.000,200,0,0,229,-41,0,1,1,0,-28,-18,0
8930,500,230.6503,0.000,200,0,0,229,-77,0,1,1,0,-28,-18,0
8931,500,230.6503,0.000,200,0,0,229,-64,0,1,1,0,-28,-18,0
8932,500,230.6503,0.000,200,0,0,228,-121,0,1,1,0,-27,-18,0
8933,500,230.6503,0.000,200,0,0,227,-164,0,1,1,0,-26,-18,0
8934,500,230.6503,0.000,200,0,0,228,-77,0,1,1,0,-27,-18,0
8935,500,230.6503,0.000,200,0,0,229,3,0,1,1,0,-29,-18,0
8936,500,230.6503,0.000,200,0,0,228,-34,0,1,1,0,-27,-18,0
8937,500,230.6503,0.000,200,0,0,228,-72,0,1,1,0,-27,-18,0
8938,500,230.6503,0.000,200,0,0,228,-61,0,1,1,0,-27,-18,0
8939,500,230.6503,0.000,200,0,0,227,-110,0,1,1,0,-26,-18,0
8940,500,230.6503,0.000,200,0,0,226,-127,0,1,1,0,-25,-18,0
8941,500,230.6503,0.000,200,0,0,225,-167,0,1,1,0,-24,-18,0
8942,500,230.6503,0.000,200,0,0,228,-29,0,1,1,0,-27,-18,0
8943,500,230.6503,0.000,200,0,0,228,0,0,1,1,0,-28,-18,0
8944,500,230.6503,0.000,200,0,0,229,52,0,1,1,0,-29,-18,0
8945,500,230.6503,0.000,200,0,0,229,23,0,1,1,0,-29,-18,0
8946,500,230.6503,0.000,200,0,0,230,107,0,1,1,0,-30,-18,0
8947,500,230.6503,0.000,200,0,0,229,24,0,1,1,0,-29,-18,0
8948,500,230.6503,0.000,200,0,0,229,27,0,1,1,0,-29,-18,0
8949,500,230.6503,0.000,200,0,0,230,97,0,1,1,0,-30,-18,0
8950,500,230.6503,0.000,200,0,0,229,23,0,1,1,0,-29,-18,0
8951,500,230.6503,0.000,200,0,0,229,23,0,1,1,0,-29,-18,0
8952,500,230.6503,0.000,200,0,0,230,72,0,1,1,0,-30,-18,0
8953,500,230.6503,0.000,200,0,0,230,79,0,1,1,0,-30,-18,0
8954,500,230.6503,0.000,200,0,0,231,92,0,1,1,0,-31,-18,0
8955,500,230.6503,0.000,200,0,0,232,160,0,1,1,0,-32,-18,0
8956,500,230.6503,0.000,200,0,0,232,122,0,1,1,0,-32,-18,0
8957,500,230.6503,0.000,200,0,0,231,41,0,1,1,0,-31,-18,0
8958,500,230.6503,0.000,200,0,0,232,114,0,1,1,0,-32,-18,0
8959,500,230.6503,0.000,200,0,0,233,169,0,1,1,0,-33,-18,0
8960,500,230.6503,0.000,200,0,0,234,190,0,1,1,0,-34,-18,0
8961,500,230.6503,0.000,200,0,0,234,173,0,1,1,0,-34,-18,0
8962,500,230.6503,0.000,200,0,0,235,196,0,1,1,0,-35,-18,0
8963,500,230.6503,0.000,200,0,0,235,201,0,1,1,0,-35,-18,0
8964,500,230.6503,0.000,200,0,0,234,122,0,1,1,0,-34,-19,0
8965,500,230.6503,0.000,200,0,0,233,21,0,1,1,0,-33,-19,0
8966,500,230.6503,0.000,200,0,0,234,69,0,1,1,0,-34,-19,0
8967,500,230.6503,0.000,200,0,0,233,56,0,1,1,0,-33,-19,0
8968,500,230.6503,0.000,200,0,0,234,105,0,1,1,0,-34,-19,0
8969,500,230.6503,0.000,200,0,0,233,24,0,1,1,0,-33,-19,0
8970,500,230.6503,0.000,200,0,0,233,48,0,1,1,0,-33,-19,0
8971,500,230.6503,0.000,200,0,0,234,96,0,1,1,0,-34,-19,0
8972,500,230.6503,0.000,200,0,0,233,-5,0,1,1,0,-32,-19,0
8973,500,230.6503,0.000,200,0,0,232,-53,0,1,1,0,-31,-19,0
8974,500,230.6503,0.000,200,0,0,231,-90,0,1,1,0,-30,-19,0
8975,500,230.6503,0.000,200,0,0,231,-77,0,1,1,0,-30,-19,0
8976,500,230.6503,0.000,200,0,0,232,-26,0,1,1,0,-31,-19,0
8977,500,230.6503,0.000,200,0,0,232,14,0,1,1,0,-32,-19,0
8978,500,230.6503,0.000,200,0,0,233,74,0,1,1,0,-33,-19,0
8979,500,230.6503,0.000,200,0,0,232,-26,0,1,1,0,-31,-19,0
8980,500,230.6503,0.000,200,0,0,233,33,0,1,1,0,-33,-19,0
8981,500,230.6503,0.000,200,0,0,232,-38,0,1,1,0,-31,-19,0
8982,500,230.6503,0.000,200,0,0,231,-44,0,1,1,0,-30,-19,0
8983,500,230.6503,0.000,200,0,0,231,-47,0,1,1,0,-30,-19,0
8984,500,230.6503,0.000,200,0,0,232,0,0,1,1,0,-32,-19,0
8985,500,230.6503,0.000,200,0,0,231,-31,0,1,1,0,-30,-19,0
8986,500,230.6503,0.000,200,0,0,233,53,0,1,1,0,-33,-19,0
8987,500,230.6503,0.000,200,0,0,232,-10,0,1,1,0,-31,-19,0
8988,500,230.6503,0.000,200,0,0,230,-107,0,1,1,0,-29,-19,0
8989,500,230.6503,0.000,200,0,0,231,-14,0,1,1,0,-30,-19,0
8990,500,230.6503,0.000,200,0,0,232,48,0,1,1,0,-32,-19,0
8991,500,230.6503,0.000,200,0,0,231,-40,0,1,1,0,-30,-19,0
8992,500,230.6503,0.000,200,0,0,230,-79,0,1,1,0,-29,-19,0
8993,500,230.6503,0.000,200,0,0,230,-69,0,1,1,0,-29,-19,0
8994,500,230.6503,0.000,200,0,0,230,-69,0,1,1,0,-29,-19,0
8995,500,230.6503,0.000,200,0,0,230,-48,0,1,1,0,-29,-19,0
8996,500,230.6503,0.000,200,0,0,231,8,0,1,1,0,-31,-19,0
8997,500,230.6503,0.000,200,0,0,231,-7,0,1,1,0,-30,-19,0
8998,500,230.6503,0.000,200,0,0,229,-77,0,1,1,0,-28,-19,0
8999,500,230.6503,0.000,200,0,0,229,-120,0,1,1,0,-28,-19,0
9000,2000,230.6503,0.000,200,359,359420,229,-83,1665,0,0,0,-28,-19,1344
9001,2000,231.2533,603.010,200,718,359420,229,-72,1721,0,0,0,-28,-19,1344
9002,2000,232.4641,1210.833,201,1077,359420,229,-72,1776,0,0,0,-26,-19,1344
9003,2000,234.2871,1822.955,202,1437,359420,229,373,1762,0,0,0,-25,-19,1344
9004,2000,236.7000,2412.915,204,1796,359420,231,909,1715,0,0,0,-26,-19,1344
9005,2000,239.6687,2968.725,206,2155,359420,233,1425,1672,0,0,0,-26,-19,1344
9006,2000,243.1616,3492.849,208,2515,359420,236,1953,1660,0,0,0,-27,-19,1344
9007,2000,247.1596,3997.992,211,2875,359420,238,2376,1681,0,0,0,-26,-19,1344
9008,2000,251.6568,4497.275,214,3234,359420,242,2813,1700,0,0,0,-27,-19,1344
9009,2000,256.6469,4990.096,217,3593,359420,246,3274,1718,0,0,0,-28,-19,1344
9010,2000,262.1232,5476.249,221,3953,359420,250,3678,1740,0,0,0,-28,-19,1344
9011,2000,268.0806,5957.445,225,4312,359420,256,4206,1751,0,0,0,-30,-19,1344
9012,2000,274.5103,6429.622,230,4672,359420,261,4668,1769,0,0,0,-30,-19,1344
9013,2000,281.4060,6895.698,235,5031,359420,267,5107,1788,0,0,0,-32,-19,1344
9014,2000,288.7622,7356.223,240,5391,359420,273,5512,1809,0,0,0,-33,-19,1344
9015,2000,296.5743,7812.114,245,5750,359420,281,6032,1817,0,0,0,-36,-19,1344
9016,2000,304.8328,8258.535,251,6109,359420,290,6575,1824,0,0,0,-39,-19,1344
9017,2000,313.5282,8695.364,258,6468,359420,298,7025,1841,0,0,0,-40,-19,1344
9018,2000,322.6549,9126.682,264,6828,359420,307,7496,1853,0,0,0,-43,-19,1344
9019,2000,332.2056,9550.732,271,7188,359420,314,7862,1879,0,0,0,-43,-19,1344
9020,2000,342.1787,9973.059,279,7547,359420,325,8364,1889,0,0,0,-46,-19,1344
9021,2000,352.5663,10387.600,286,7906,359420,333,8738,1912,0,0,0,-47,-19,1344
9022,2000,363.3658,10799.534,295,8266,359420,343,9181,1930,0,0,0,-48,-19,1344
9023,2000,374.5728,11207.023,303,8625,359420,353,9545,1952,0,0,0,-50,-19,1344
9024,2000,386.1845,11611.717,312,8984,359420,365,10040,1961,0,0,0,-54,-19,1344
9025,2000,398.1933,12008.728,321,9344,359420,377,10539,1972,0,0,0,-57,-19,1344
9026,2000,410.5923,12399.032,330,9704,359420,390,11019,1983,0,0,0,-61,-19,1344
9027,2000,423.3751,12782.813,340,10063,359420,404,11523,1991,0,0,0,-65,-19,1344
9028,2000,436.5342,13159.104,351,10422,359420,416,11925,2012,0,0,0,-66,-19,1344
9029,2000,450.0673,13533.075,361,10782,359420,429,12336,2029,0,0,0,-69,-19,1344
9030,2000,463.9705,13903.262,372,11141,359420,442,12690,2053,0,0,0,-71,-19,1344
9031,2000,478.2430,14272.442,383,11501,359420,457,13171,2063,0,0,0,-75,-19,1344
9032,2000,492.8783,14635.297,395,11860,359420,470,13509,2089,0,0,0,-76,-19,1344
9033,2000,507.8764,14998.110,407,12220,359420,485,13970,2103,0,0,0,-79,-19,1344
9034,2000,523.2327,15356.300,420,12579,359420,501,14379,2120,0,0,0,-82,-19,1344
9035,2000,538.9438,15711.140,432,12938,359420,516,14754,2141,0,0,0,-85,-19,1344
9036,2000,555.0081,16064.249,445,13297,359420,531,15113,2163,0,0,0,-87,-19,1344
9037,2000,571.4241,16416.056,459,13657,359420,547,15544,2181,0,0,0,-89,-19,1344
9038,2000,588.1892,16765.070,473,14017,359420,565,15983,2194,0,0,0,-93,-19,1344
9039,2000,605.2987,17109.459,487,14376,359420,582,16415,2209,0,0,0,-97,-19,1344
9040,2000,622.7488,17450.113,502,14735,359420,601,16885,2220,0,0,0,-101,-19,1344
9041,2000,640.5344,17785.608,516,15095,359420,617,17175,2249,0,0,0,-103,-19,1344
9042,2000,658.6574,18122.957,532,15454,359420,636,17596,2265,0,0,0,-106,-19,1344
9043,2000,677.1145,18457.147,547,15813,359420,655,18012,2282,0,0,0,-110,-19,1344
9044,2000,695.9031,18788.646,563,16173,359420,674,18377,2303,0,0,0,-113,-19,1344
9045,2000,715.0222,19119.055,580,16533,359420,693,18741,2325,0,0,0,-115,-19,1344
9046,2000,734.4710,19448.786,596,16892,359420,712,19090,2348,0,0,0,-118,-19,1344
9047,2000,754.2492,19778.239,614,17251,359420,731,19435,2373,0,0,0,-119,-19,1344
9048,2000,774.3574,20108.186,631,17611,359420,751,19772,2397,0,0,0,-122,-19,1344
9049,2000,794.7956,20438.231,649,17970,359420,770,20080,2400,0,0,0,-123,-19,1344
9050,2000,815.5560,20760.354,667,18330,359420,790,20411,2400,0,0,0,-125,-19,1344
9051,2000,836.6296,21073.627,685,18689,359420,812,20826,2400,0,0,0,-129,-19,1344
9052,2000,858.0079,21378.294,704,19049,359420,832,21096,2400,0,0,0,-130,-19,1344
