ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
11010,2000,20256.6473,0.000,20250,0,0,20258,34,0,1,1,0,-8,-38,0
11011,2000,20256.6473,0.000,20250,0,0,20256,-49,0,1,1,0,-5,-38,0
11012,2000,20256.6473,0.000,20250,0,0,20256,-64,0,1,1,0,-5,-38,0
11013,2000,20256.6473,0.000,20250,0,0,20257,-25,0,1,1,0,-6,-38,0
11014,2000,20256.6473,0.000,20250,0,0,20257,-13,0,1,1,0,-6,-38,0
11015,2000,20256.6473,0.000,20250,0,0,20255,-92,0,1,1,0,-4,-38,0
11016,2000,20256.6473,0.000,20250,0,0,20254,-151,0,1,1,0,-3,-38,0
11017,2000,20256.6473,0.000,20250,0,0,20253,-185,0,1,1,0,-2,-38,0
11018,2000,20256.6473,0.000,20250,0,0,20252,-218,0,1,1,0,-1,-38,0
11019,2000,20256.6473,0.000,20250,0,0,20253,-131,0,1,1,0,-2,-38,0
11020,2000,20256.6473,0.000,20250,0,0,20253,-160,0,1,1,0,-2,-38,0
11021,2000,20256.6473,0.000,20250,0,0,20254,-61,0,1,1,0,-3,-38,0
11022,2000,20256.6473,0.000,20250,0,0,20254,-23,0,1,1,0,-3,-38,0
11023,2000,20256.6473,0.000,20250,0,0,20255,7,0,1,1,0,-5,-38,0
11024,2000,20256.6473,0.000,20250,0,0,20257,99,0,1,1,0,-7,-38,0
11025,2000,20256.6473,0.000,20250,0,0,20255,2,0,1,1,0,-5,-38,0
11026,2000,20256.6473,0.000,20250,0,0,20256,54,0,1,1,0,-6,-38,0
11027,2000,20256.6473,0.000,20250,0,0,20256,63,0,1,1,0,-6,-38,0
11028,2000,20256.6473,0.000,20250,0,0,20255,-18,0,1,1,0,-4,-38,0
11029,2000,20256.6473,0.000,20250,0,0,20255,-13,0,1,1,0,-4,-38,0
11030,2000,20256.6473,0.000,20250,0,0,20255,-9,0,1,1,0,-4,-38,0
11031,2000,20256.6473,0.000,20250,0,0,20255,-25,0,1,1,0,-4,-38,0
11032,2000,20256.6473,0.000,20250,0,0,20256,61,0,1,1,0,-6,-38,0
11033,2000,20256.6473,0.000,20250,0,0,20257,117,0,1,1,0,-7,-38,0
11034,2000,20256.6473,0.000,20250,0,0,20256,21,0,1,1,0,-6,-38,0
11035,2000,20256.6473,0.000,20250,0,0,20256,-5,0,1,1,0,-5,-38,0
11036,2000,20256.6473,0.000,20250,0,0,20255,-64,0,1,1,0,-4,-38,0
11037,2000,20256.6473,0.000,20250,0,0,20254,-60,0,1,1,0,-3,-38,0
11038,2000,20256.6473,0.000,20250,0,0,20256,22,0,1,1,0,-6,-38,0
11039,2000,20256.6473,0.000,20250,0,0,20257,86,0,1,1,0,-7,-38,0
11040,2000,20256.6473,0.000,20250,0,0,20256,-3,0,1,1,0,-5,-38,0
11041,2000,20256.6473,0.000,20250,0,0,20254,-82,0,1,1,0,-3,-38,0
11042,2000,20256.6473,0.000,20250,0,0,20256,5,0,1,1,0,-6,-38,0
11043,2000,20256.6473,0.000,20250,0,0,20255,-45,0,1,1,0,-4,-38,0
11044,2000,20256.6473,0.000,20250,0,0,20255,-15,0,1,1,0,-4,-38,0
11045,2000,20256.6473,0.000,20250,0,0,20256,58,0,1,1,0,-6,-38,0
11046,2000,20256.6473,0.000,20250,0,0,20255,-14,0,1,1,0,-4,-38,0
11047,2000,20256.6473,0.000,20250,0,0,20254,-59,0,1,1,0,-3,-38,0
11048,2000,20256.6473,0.000,20250,0,0,20256,43,0,1,1,0,-6,-38,0
11049,2000,20256.6473,0.000,20250,0,0,20255,-5,0,1,1,0,-4,-38,0
11050,2000,20256.6473,0.000,20250,0,0,20254,-72,0,1,1,0,-3,-38,0
11051,2000,20256.6473,0.000,20250,0,0,20256,24,0,1,1,0,-6,-38,0
11052,2000,20256.6473,0.000,20250,0,0,20256,40,0,1,1,0,-6,-38,0
11053,2000,20256.6473,0.000,20250,0,0,20256,32,0,1,1,0,-6,-38,0
11054,2000,20256.6473,0.000,20250,0,0,20257,113,0,1,1,0,-7,-38,0
11055,2000,20256.6473,0.000,20250,0,0,20258,154,0,1,1,0,-8,-38,0
11056,2000,20256.6473,0.000,20250,0,0,20257,57,0,1,1,0,-7,-38,0
11057,2000,20256.6473,0.000,20250,0,0,20258,107,0,1,1,0,-8,-38,0
11058,2000,20256.6473,0.000,20250,0,0,20258,85,0,1,1,0,-8,-38,0
11059,2000,20256.6473,0.000,20250,0,0,20256,-11,0,1,1,0,-5,-38,0
11060,2000,20256.6473,0.000,20250,0,0,20256,-8,0,1,1,0,-5,-38,0
11061,2000,20256.6473,0.000,20250,0,0,20255,-74,0,1,1,0,-4,-38,0
11062,2000,20256.6473,0.000,20250,0,0,20255,-94,0,1,1,0,-4,-38,0
11063,2000,20256.6473,0.000,20250,0,0,20254,-98,0,1,1,0,-3,-38,0
11064,2000,20256.6473,0.000,20250,0,0,20253,-158,0,1,1,0,-2,-38,0
11065,2000,20256.6473,0.000,20250,0,0,20255,-45,0,1,1,0,-4,-38,0
11066,2000,20256.6473,0.000,20250,0,0,20256,34,0,1,1,0,-6,-38,0
11067,2000,20256.6473,0.000,20250,0,0,20255,-52,0,1,1,0,-4,-38,0
11068,2000,20256.6473,0.000,20250,0,0,20256,29,0,1,1,0,-6,-38,0
11069,2000,20256.6473,0.000,20250,0,0,20255,-36,0,1,1,0,-4,-38,0
11070,2000,20256.6473,0.000,20250,0,0,20254,-67,0,1,1,0,-3,-38,0
11071,2000,20256.6473,0.000,20250,0,0,20253,-118,0,1,1,0,-2,-38,0
11072,2000,20256.6473,0.000,20250,0,0,20255,-29,0,1,1,0,-4,-38,0
11073,2000,20256.6473,0.000,20250,0,0,20256,51,0,1,1,0,-6,-38,0
11074,2000,20256.6473,0.000,20250,0,0,20256,43,0,1,1,0,-6,-38,0
11075,2000,20256.6473,0.000,20250,0,0,20257,95,0,1,1,0,-7,-38,0
11076,2000,20256.6473,0.000,20250,0,0,20257,65,0,1,1,0,-7,-38,0
11077,2000,20256.6473,0.000,20250,0,0,20256,12,0,1,1,0,-6,-38,0
11078,2000,20256.6473,0.000,20250,0,0,20255,-21,0,1,1,0,-4,-38,0
11079,2000,20256.6473,0.000,20250,0,0,20254,-84,0,1,1,0,-3,-38,0
11080,2000,20256.6473,0.000,20250,0,0,20254,-93,0,1,1,0,-3,-38,0
11081,2000,20256.6473,0.000,20250,0,0,20255,-30,0,1,1,0,-4,-38,0
11082,2000,20256.6473,0.000,20250,0,0,20254,-39,0,1,1,0,-3,-38,0
11083,2000,20256.6473,0.000,20250,0,0,20253,-104,0,1,1,0,-2,-38,0
11084,2000,20256.6473,0.000,20250,0,0,20253,-74,0,1,1,0,-2,-38,0
11085,2000,20256.6473,0.000,20250,0,0,20254,-60,0,1,1,0,-3,-38,0
11086,2000,20256.6473,0.000,20250,0,0,20255,31,0,1,1,0,-5,-38,0
11087,2000,20256.6473,0.000,20250,0,0,20255,51,0,1,1,0,-5,-38,0
11088,2000,20256.6473,0.000,20250,0,0,20255,-11,0,1,1,0,-4,-38,0
11089,2000,20256.6473,0.000,20250,0,0,20256,67,0,1,1,0,-6,-38,0
11090,2000,20256.6473,0.000,20250,0,0,20256,87,0,1,1,0,-6,-38,0
11091,2000,20256.6473,0.000,20250,0,0,20255,23,0,1,1,0,-5,-38,0
11092,2000,20256.6473,0.000,20250,0,0,20255,12,0,1,1,0,-5,-38,0
11093,2000,20256.6473,0.000,20250,0,0,20257,81,0,1,1,0,-7,-38,0
11094,2000,20256.6473,0.000,20250,0,0,20258,154,0,1,1,0,-8,-38,0
11095,2000,20256.6473,0.000,20250,0,0,20259,207,0,1,1,0,-9,-38,0
11096,2000,20256.6473,0.000,20250,0,0,20259,166,0,1,1,0,-9,-38,0
11097,2000,20256.6473,0.000,20250,0,0,20258,93,0,1,1,0,-8,-37,0
11098,2000,20256.6473,0.000,20250,0,0,20257,4,0,1,1,0,-7,-37,0
11099,2000,20256.6473,0.000,20250,0,0,20256,-15,0,1,1,0,-5,-37,0
11100,2000,20256.6473,0.000,20250,0,0,20256,-21,0,1,1,0,-5,-37,0
11101,2000,20256.6473,0.000,20250,0,0,20258,64,0,1,1,0,-8,-37,0
11102,2000,20256.6473,0.000,20250,0,0,20259,129,0,1,1,0,-9,-37,0
11103,2000,20256.6473,0.000,20250,0,0,20258,60,0,1,1,0,-8,-37,0
11104,2000,20256.6473,0.000,20250,0,0,20258,74,0,1,1,0,-8,-37,0
11105,2000,20256.6473,0.000,20250,0,0,20257,-25,0,1,1,0,-6,-37,0
11106,2000,20256.6473,0.000,20250,0,0,20255,-100,0,1,1,0,-4,-37,0
11107,2000,20256.6473,0.000,20250,0,0,20254,-157,0,1,1,0,-3,-37,0
11108,2000,20256.6473,0.000,20250,0,0,20255,-80,0,1,1,0,-4,-37,0
11109,2000,20256.6473,0.000,20250,0,0,20254,-117,0,1,1,0,-3,-37,0
11110,2000,20256.6473,0.000,20250,0,0,20253,-153,0,1,1,0,-2,-37,0
11111,2000,20256.6473,0.000,20250,0,0,20255,-32,0,1,1,0,-4,-37,0
11112,2000,20256.6473,0.000,20250,0,0,20256,54,0,1,1,0,-6,-37,0
11113,2000,20256.6473,0.000,20250,0,0,20256,50,0,1,1,0,-6,-37,0
11114,2000,20256.6473,0.000,20250,0,0,20258,116,0,1,1,0,-8,-37,0
11115,2000,20256.6473,0.000,20250,0,0,20257,37,0,1,1,0,-7,-37,0
11116,2000,20256.6473,0.000,20250,0,0,20256,-24,0,1,1,0,-5,-37,0
11117,2000,20256.6473,0.000,20250,0,0,20256,16,0,1,1,0,-6,-37,0
11118,2000,20256.6473,0.000,20250,0,0,20256,18,0,1,1,0,-6,-37,0
11119,2000,20256.6473,0.000,20250,0,0,20255,-29,0,1,1,0,-4,-37,0
11120,2000,20256.6473,0.000,20250,0,0,20256,23,0,1,1,0,-6,-37,0
11121,2000,20256.6473,0.000,20250,0,0,20258,101,0,1,1,0,-8,-37,0
11122,2000,20256.6473,0.000,20250,0,0,20256,14,0,1,1,0,-6,-37,0
11123,2000,20256.6473,0.000,20250,0,0,20255,-44,0,1,1,0,-4,-37,0
11124,2000,20256.6473,0.000,20250,0,0,20256,-10,0,1,1,0,-5,-37,0
11125,2000,20256.6473,0.000,20250,0,0,20256,27,0,1,1,0,-6,-37,0
11126,2000,20256.6473,0.000,20250,0,0,20255,-63,0,1,1,0,-4,-37,0
11127,2000,20256.6473,0.000,20250,0,0,20254,-102,0,1,1,0,-3,-37,0
11128,2000,20256.6473,0.000,20250,0,0,20254,-81,0,1,1,0,-3,-37,0
11129,2000,20256.6473,0.000,20250,0,0,20255,-44,0,1,1,0,-4,-37,0
11130,2000,20256.6473,0.000,20250,0,0,20254,-73,0,1,1,0,-3,-37,0
11131,2000,20256.6473,0.000,20250,0,0,20254,-94,0,1,1,0,-3,-37,0
11132,2000,20256.6473,0.000,20250,0,0,20255,-31,0,1,1,0,-4,-37,0
11133,2000,20256.6473,0.000,20250,0,0,20256,39,0,1,1,0,-6,-37,0
11134,2000,20256.6473,0.000,20250,0,0,20257,111,0,1,1,0,-7,-37,0
11135,2000,20256.6473,0.000,20250,0,0,20256,10,0,1,1,0,-6,-37,0
11136,2000,20256.6473,0.000,20250,0,0,20255,-41,0,1,1,0,-4,-37,0
11137,2000,20256.6473,0.000,20250,0,0,20254,-79,0,1,1,0,-3,-37,0
11138,2000,20256.6473,0.000,20250,0,0,20254,-48,0,1,1,0,-3,-37,0
11139,2000,20256.6473,0.000,20250,0,0,20256,35,0,1,1,0,-6,-37,0
11140,2000,20256.6473,0.000,20250,0,0,20255,-9,0,1,1,0,-4,-37,0
11141,2000,20256.6473,0.000,20250,0,0,20254,-81,0,1,1,0,-3,-37,0
11142,2000,20256.6473,0.000,20250,0,0,20253,-117,0,1,1,0,-2,-37,0
11143,2000,20256.6473,0.000,20250,0,0,20253,-84,0,1,1,0,-2,-37,0
11144,2000,20256.6473,0.000,20250,0,0,20254,-18,0,1,1,0,-3,-37,0
11145,2000,20256.6473,0.000,20250,0,0,20254,-54,0,1,1,0,-3,-37,0
11146,2000,20256.6473,0.000,20250,0,0,20253,-91,0,1,1,0,-2,-37,0
11147,2000,20256.6473,0.000,20250,0,0,20253,-98,0,1,1,0,-2,-37,0
11148,2000,20256.6473,0.000,20250,0,0,20253,-73,0,1,1,0,-2,-37,0
11149,2000,20256.6473,0.000,20250,0,0,20254,-23,0,1,1,0,-3,-37,0
11150,2000,20256.6473,0.000,20250,0,0,20253,-43,0,1,1,0,-2,-37,0
11151,2000,20256.6473,0.000,20250,0,0,20255,60,0,1,1,0,-5,-37,0
11152,2000,20256.6473,0.000,20250,0,0,20255,80,0,1,1,0,-5,-37,0
11153,2000,20256.6473,0.000,20250,0,0,20254,6,0,1,1,0,-4,-37,0
11154,2000,20256.6473,0.000,20250,0,0,20254,-22,0,1,1,0,-3,-37,0
11155,2000,20256.6473,0.000,20250,0,0,20253,-64,0,1,1,0,-2,-37,0
11156,2000,20256.6473,0.000,20250,0,0,20255,52,0,1,1,0,-5,-37,0
11157,2000,20256.6473,0.000,20250,0,0,20256,92,0,1,1,0,-6,-37,0
11158,2000,20256.6473,0.000,20250,0,0,20256,82,0,1,1,0,-6,-37,0
11159,2000,20256.6473,0.000,20250,0,0,20256,63,0,1,1,0,-6,-37,0
11160,2000,20256.6473,0.000,20250,0,0,20257,145,0,1,1,0,-7,-37,0
11161,2000,20256.6473,0.000,20250,0,0,20257,118,0,1,1,0,-7,-37,0
11162,2000,20256.6473,0.000,20250,0,0,20256,56,0,1,1,0,-6,-37,0
11163,2000,20256.6473,0.000,20250,0,0,20256,65,0,1,1,0,-6,-37,0
11164,2000,20256.6473,0.000,20250,0,0,20257,61,0,1,1,0,-7,-37,0
11165,2000,20256.6473,0.000,20250,0,0,20255,-21,0,1,1,0,-4,-37,0
11166,2000,20256.6473,0.000,20250,0,0,20254,-84,0,1,1,0,-3,-37,0
11167,2000,20256.6473,0.000,20250,0,0,20254,-93,0,1,1,0,-3,-37,0
11168,2000,20256.6473,0.000,20250,0,0,20253,-108,0,1,1,0,-2,-37,0
11169,2000,20256.6473,0.000,20250,0,0,20254,-49,0,1,1,0,-3,-37,0
11170,2000,20256.6473,0.000,20250,0,0,20255,28,0,1,1,0,-5,-37,0
11171,2000,20256.6473,0.000,20250,0,0,20257,116,0,1,1,0,-7,-37,0
11172,2000,20256.6473,0.000,20250,0,0,20256,55,0,1,1,0,-6,-37,0
11173,2000,20256.6473,0.000,20250,0,0,20255,-32,0,1,1,0,-4,-37,0
11174,2000,20256.6473,0.000,20250,0,0,20254,-61,0,1,1,0,-3,-37,0
11175,2000,20256.6473,0.000,20250,0,0,20253,-121,0,1,1,0,-2,-37,0
11176,2000,20256.6473,0.000,20250,0,0,20253,-87,0,1,1,0,-2,-37,0
11177,2000,20256.6473,0.000,20250,0,0,20253,-78,0,1,1,0,-2,-37,0
11178,2000,20256.6473,0.000,20250,0,0,20252,-119,0,1,1,0,-1,-37,0
11179,2000,20256.6473,0.000,20250,0,0,20252,-139,0,1,1,0,-1,-37,0
11180,2000,20256.6473,0.000,20250,0,0,20254,-6,0,1,1,0,-3,-37,0
11181,2000,20256.6473,0.000,20250,0,0,20255,89,0,1,1,0,-5,-37,0
11182,2000,20256.6473,0.000,20250,0,0,20257,170,0,1,1,0,-7,-37,0
11183,2000,20256.6473,0.000,20250,0,0,20256,83,0,1,1,0,-6,-37,0
11184,2000,20256.6473,0.000,20250,0,0,20256,63,0,1,1,0,-6,-37,0
11185,2000,20256.6473,0.000,20250,0,0,20256,56,0,1,1,0,-6,-37,0
11186,2000,20256.6473,0.000,20250,0,0,20255,1,0,1,1,0,-5,-37,0
11187,2000,20256.6473,0.000,20250,0,0,20256,65,0,1,1,0,-6,-37,0
11188,2000,20256.6473,0.000,20250,0,0,20257,134,0,1,1,0,-7,-37,0
11189,2000,20256.6473,0.000,20250,0,0,20258,175,0,1,1,0,-8,-37,0
11190,2000,20256.6473,0.000,20250,0,0,20259,165,0,1,1,0,-9,-37,0
11191,2000,20256.6473,0.000,20250,0,0,20259,193,0,1,1,0,-9,-37,0
11192,2000,20256.6473,0.000,20250,0,0,20258,94,0,1,1,0,-8,-37,0
11193,2000,20256.6473,0.000,20250,0,0,20259,133,0,1,1,0,-9,-37,0
11194,2000,20256.6473,0.000,20250,0,0,20259,152,0,1,1,0,-9,-37,0
11195,2000,20256.6473,0.000,20250,0,0,20260,173,0,1,1,0,-10,-37,0
11196,2000,20256.6473,0.000,20250,0,0,20259,99,0,1,1,0,-9,-37,0
11197,2000,20256.6473,0.000,20250,0,0,20258,49,0,1,1,0,-8,-37,0
11198,2000,20256.6473,0.000,20250,0,0,20257,-39,0,1,1,0,-6,-37,0
11199,2000,20256.6473,0.000,20250,0,0,20258,21,0,1,1,0,-8,-37,0
11200,2000,20256.6473,0.000,20250,0,0,20257,-40,0,1,1,0,-6,-37,0
11201,2000,20256.6473,0.000,20250,0,0,20256,-57,0,1,1,0,-5,-37,0
11202,2000,20256.6473,0.000,20250,0,0,20255,-127,0,1,1,0,-4,-37,0
11203,2000,20256.6473,0.000,20250,0,0,20256,-43,0,1,1,0,-5,-37,0
11204,2000,20256.6473,0.000,20250,0,0,20255,-123,0,1,1,0,-4,-37,0
11205,2000,20256.6473,0.000,20250,0,0,20254,-124,0,1,1,0,-3,-37,0
11206,2000,20256.6473,0.000,20250,0,0,20256,-34,0,1,1,0,-5,-37,0
11207,2000,20256.6473,0.000,20250,0,0,20255,-61,0,1,1,0,-4,-37,0
11208,2000,20256.6473,0.000,20250,0,0,20254,-110,0,1,1,0,-3,-37,0
11209,2000,20256.6473,0.000,20250,0,0,20255,-49,0,1,1,0,-4,-36,0
11210,2000,20256.6473,0.000,20250,0,0,20255,-39,0,1,1,0,-4,-36,0
11211,2000,20256.6473,0.000,20250,0,0,20254,-89,0,1,1,0,-3,-36,0
11212,2000,20256.6473,0.000,20250,0,0,20253,-136,0,1,1,0,-2,-36,0
11213,2000,20256.6473,0.000,20250,0,0,20255,-14,0,1,1,0,-4,-36,0
11214,2000,20256.6473,0.000,20250,0,0,20256,32,0,1,1,0,-6,-36,0
11215,2000,20256.6473,0.000,20250,0,0,20255,-30,0,1,1,0,-4,-36,0
11216,2000,20256.6473,0.000,20250,0,0,20256,40,0,1,1,0,-6,-36,0
11217,2000,20256.6473,0.000,20250,0,0,20256,34,0,1,1,0,-6,-36,0
11218,2000,20256.6473,0.000,20250,0,0,20256,39,0,1,1,0,-6,-36,0
11219,2000,20256.6473,0.000,20250,0,0,20255,-26,0,1,1,0,-4,-36,0
11220,2000,20256.6473,0.000,20250,0,0,20256,51,0,1,1,0,-6,-36,0
11221,2000,20256.6473,0.000,20250,0,0,20255,-27,0,1,1,0,-4,-36,0
11222,2000,20256.6473,0.000,20250,0,0,20254,-58,0,1,1,0,-3,-36,0
11223,2000,20256.6473,0.000,20250,0,0,20256,46,0,1,1,0,-6,-36,0
11224,2000,20256.6473,0.000,20250,0,0,20255,9,0,1,1,0,-5,-36,0
11225,2000,20256.6473,0.000,20250,0,0,20257,98,0,1,1,0,-7,-36,0
11226,2000,20256.6473,0.000,20250,0,0,20256,28,0,1,1,0,-6,-36,0
11227,2000,20256.6473,0.000,20250,0,0,20257,90,0,1,1,0,-7,-36,0
11228,2000,20256.6473,0.000,20250,0,0,20257,89,0,1,1,0,-7,-36,0
11229,2000,20256.6473,0.000,20250,0,0,20256,17,0,1,1,0,-6,-36,0
11230,2000,20256.6473,0.000,20250,0,0,20257,49,0,1,1,0,-7,-36,0
11231,2000,20256.6473,0.000,20250,0,0,20258,103,0,1,1,0,-8,-36,0
11232,2000,20256.6473,0.000,20250,0,0,20257,25,0,1,1,0,-7,-36,0
11233,2000,20256.6473,0.000,20250,0,0,20256,-6,0,1,1,0,-5,-36,0
11234,2000,20256.6473,0.000,20250,0,0,20256,9,0,1,1,0,-6,-36,0
11235,2000,20256.6473,0.000,20250,0,0,20258,89,0,1,1,0,-8,-36,0
11236,2000,20256.6473,0.000,20250,0,0,20257,43,0,1,1,0,-7,-36,0
11237,2000,20256.6473,0.000,20250,0,0,20256,-4,0,1,1,0,-5,-36,0
11238,2000,20256.6473,0.000,20250,0,0,20256,-1,0,1,1,0,-5,-36,0
11239,2000,20256.6473,0.000,20250,0,0,20258,80,0,1,1,0,-8,-36,0
11240,2000,20256.6473,0.000,20250,0,0,20258,83,0,1,1,0,-8,-36,0
11241,2000,20256.6473,0.000,20250,0,0,20257,15,0,1,1,0,-7,-36,0
11242,2000,20256.6473,0.000,20250,0,0,20258,60,0,1,1,0,-8,-36,0
11243,2000,20256.6473,0.000,20250,0,0,20259,114,0,1,1,0,-9,-36,0
11244,2000,20256.6473,0.000,20250,0,0,20257,17,0,1,1,0,-7,-36,0
11245,2000,20256.6473,0.000,20250,0,0,20257,0,0,1,1,0,-7,-36,0
11246,2000,20256.6473,0.000,20250,0,0,20256,-42,0,1,1,0,-5,-36,0
11247,2000,20256.6473,0.000,20250,0,0,20257,-6,0,1,1,0,-6,-36,0
11248,2000,20256.6473,0.000,20250,0,0,20257,14,0,1,1,0,-7,-36,0
11249,2000,20256.6473,0.000,20250,0,0,20258,58,0,1,1,0,-8,-36,0
11250,2000,20256.6473,0.000,20250,0,0,20259,101,0,1,1,0,-9,-36,0
11251,2000,20256.6473,0.000,20250,0,0,20258,65,0,1,1,0,-8,-36,0
11252,2000,20256.6473,0.000,20250,0,0,20259,84,0,1,1,0,-9,-36,0
11253,2000,20256.6473,0.000,20250,0,0,20258,20,0,1,1,0,-8,-36,0
11254,2000,20256.6473,0.000,20250,0,0,20257,-1,0,1,1,0,-6,-36,0
11255,2000,20256.6473,0.000,20250,0,0,20256,-66,0,1,1,0,-5,-36,0
11256,2000,20256.6473,0.000,20250,0,0,20256,-76,0,1,1,0,-5,-36,0
11257,2000,20256.6473,0.000,20250,0,0,20255,-131,0,1,1,0,-4,-36,0
11258,2000,20256.6473,0.000,20250,0,0,20255,-122,0,1,1,0,-4,-36,0
11259,2000,20256.6473,0.000,20250,0,0,20255,-83,0,1,1,0,-4,-36,0
11260,2000,20256.6473,0.000,20250,0,0,20254,-140,0,1,1,0,-3,-36,0
11261,2000,20256.6473,0.000,20250,0,0,20253,-181,0,1,1,0,-2,-36,0
11262,2000,20256.6473,0.000,20250,0,0,20253,-141,0,1,1,0,-2,-36,0
11263,2000,20256.6473,0.000,20250,0,0,20252,-156,0,1,1,0,-1,-36,0
11264,2000,20256.6473,0.000,20250,0,0,20253,-97,0,1,1,0,-2,-36,0
11265,2000,20256.6473,0.000,20250,0,0,20255,0,0,1,1,0,-5,-36,0
11266,2000,20256.6473,0.000,20250,0,0,20256,56,0,1,1,0,-6,-36,0
11267,2000,20256.6473,0.000,20250,0,0,20256,59,0,1,1,0,-6,-36,0
11268,2000,20256.6473,0.000,20250,0,0,20255,-28,0,1,1,0,-4,-36,0
11269,2000,20256.6473,0.000,20250,0,0,20256,52,0,1,1,0,-6,-36,0
11270,2000,20256.6473,0.000,20250,0,0,20256,35,0,1,1,0,-6,-36,0
11271,2000,20256.6473,0.000,20250,0,0,20257,79,0,1,1,0,-7,-36,0
11272,2000,20256.6473,0.000,20250,0,0,20258,142,0,1,1,0,-8,-36,0
11273,2000,20256.6473,0.000,20250,0,0,20257,60,0,1,1,0,-7,-36,0
11274,2000,20256.6473,0.000,20250,0,0,20255,-33,0,1,1,0,-4,-36,0
11275,2000,20256.6473,0.000,20250,0,0,20255,-17,0,1,1,0,-4,-36,0
11276,2000,20256.6473,0.000,20250,0,0,20256,44,0,1,1,0,-6,-36,0
11277,2000,20256.6473,0.000,20250,0,0,20257,53,0,1,1,0,-7,-36,0
11278,2000,20256.6473,0.000,20250,0,0,20257,48,0,1,1,0,-7,-36,0
11279,2000,20256.6473,0.000,20250,0,0,20256,-15,0,1,1,0,-5,-36,0
11280,2000,20256.6473,0.000,20250,0,0,20256,-5,0,1,1,0,-5,-36,0
11281,2000,20256.6473,0.000,20250,0,0,20254,-75,0,1,1,0,-3,-36,0
11282,2000,20256.6473,0.000,20250,0,0,20256,9,0,1,1,0,-6,-36,0
11283,2000,20256.6473,0.000,20250,0,0,20255,-24,0,1,1,0,-4,-36,0
11284,2000,20256.6473,0.000,20250,0,0,20255,-19,0,1,1,0,-4,-36,0
11285,2000,20256.6473,0.000,20250,0,0,20255,-35,0,1,1,0,-4,-36,0
11286,2000,20256.6473,0.000,20250,0,0,20256,41,0,1,1,0,-6,-36,0
11287,2000,20256.6473,0.000,20250,0,0,20255,-27,0,1,1,0,-4,-36,0
11288,2000,20256.6473,0.000,20250,0,0,20256,28,0,1,1,0,-6,-36,0
11289,2000,20256.6473,0.000,20250,0,0,20257,90,0,1,1,0,-7,-36,0
11290,2000,20256.6473,0.000,20250,0,0,20256,-11,0,1,1,0,-5,-36,0
11291,2000,20256.6473,0.000,20250,0,0,20255,-20,0,1,1,0,-4,-36,0
11292,2000,20256.6473,0.000,20250,0,0,20257,61,0,1,1,0,-7,-36,0
11293,2000,20256.6473,0.000,20250,0,0,20256,-4,0,1,1,0,-5,-36,0
11294,2000,20256.6473,0.000,20250,0,0,20257,53,0,1,1,0,-7,-36,0
11295,2000,20256.6473,0.000,20250,0,0,20256,-21,0,1,1,0,-5,-36,0
11296,2000,20256.6473,0.000,20250,0,0,20255,-29,0,1,1,0,-4,-36,0
11297,2000,20256.6473,0.000,20250,0,0,20254,-83,0,1,1,0,-3,-36,0
11298,2000,20256.6473,0.000,20250,0,0,20254,-105,0,1,1,0,-3,-36,0
11299,2000,20256.6473,0.000,20250,0,0,20254,-70,0,1,1,0,-3,-36,0
11300,2000,20256.6473,0.000,20250,0,0,20254,-62,0,1,1,0,-3,-36,0
11301,2000,20256.6473,0.000,20250,0,0,20254,-84,0,1,1,0,-3,-36,0
11302,2000,20256.6473,0.000,20250,0,0,20255,28,0,1,1,0,-5,-36,0
11303,2000,20256.6473,0.000,20250,0,0,20256,46,0,1,1,0,-6,-36,0
11304,2000,20256.6473,0.000,20250,0,0,20257,99,0,1,1,0,-7,-36,0
11305,2000,20256.6473,0.000,20250,0,0,20258,167,0,1,1,0,-8,-36,0
11306,2000,20256.6473,0.000,20250,0,0,20259,187,0,1,1,0,-9,-36,0
11307,2000,20256.6473,0.000,20250,0,0,20258,92,0,1,1,0,-8,-36,0
11308,2000,20256.6473,0.000,20250,0,0,20256,7,0,1,1,0,-6,-36,0
11309,2000,20256.6473,0.000,20250,0,0,20258,88,0,1,1,0,-8,-36,0
11310,2000,20256.6473,0.000,20250,0,0,20259,149,0,1,1,0,-9,-36,0
11311,2000,20256.6473,0.000,20250,0,0,20258,106,0,1,1,0,-8,-36,0
11312,2000,20256.6473,0.000,20250,0,0,20258,51,0,1,1,0,-8,-36,0
11313,2000,20256.6473,0.000,20250,0,0,20258,46,0,1,1,0,-8,-36,0
11314,2000,20256.6473,0.000,20250,0,0,20257,13,0,1,1,0,-7,-36,0
11315,2000,20256.6473,0.000,20250,0,0,20258,56,0,1,1,0,-8,-36,0
11316,2000,20256.6473,0.000,20250,0,0,20258,59,0,1,1,0,-8,-36,0
11317,2000,20256.6473,0.000,20250,0,0,20256,-38,0,1,1,0,-5,-36,0
11318,2000,20256.6473,0.000,20250,0,0,20256,-83,0,1,1,0,-5,-36,0
11319,2000,20256.6473,0.000,20250,0,0,20255,-96,0,1,1,0,-4,-36,0
11320,2000,20256.6473,0.000,20250,0,0,20255,-85,0,1,1,0,-4,-36,0
11321,2000,20256.6473,0.000,20250,0,0,20257,3,0,1,1,0,-7,-36,0
11322,2000,20256.6473,0.000,20250,0,0,20256,-45,0,1,1,0,-5,-36,0
