ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
10218,2000,20270.4152,0.000,20250,0,0,20270,-56,0,1,1,0,-19,0,0
10219,2000,20270.4152,0.000,20250,0,0,20272,30,0,1,1,0,-22,0,0
10220,2000,20270.4152,0.000,20250,0,0,20271,-30,0,1,1,0,-20,0,0
10221,2000,20270.4152,0.000,20250,0,0,20269,-86,0,1,1,0,-18,0,0
10222,2000,20270.4152,0.000,20250,0,0,20270,-59,0,1,1,0,-19,0,0
10223,2000,20270.4152,0.000,20250,0,0,20270,-17,0,1,1,0,-19,0,0
10224,2000,20270.4152,0.000,20250,0,0,20270,-53,0,1,1,0,-19,0,0
10225,2000,20270.4152,0.000,20250,0,0,20270,-11,0,1,1,0,-19,0,0
10226,2000,20270.4152,0.000,20250,0,0,20270,2,0,1,1,0,-20,0,0
10227,2000,20270.4152,0.000,20250,0,0,20271,32,0,1,1,0,-21,0,0
10228,2000,20270.4152,0.000,20250,0,0,20270,-53,0,1,1,0,-19,0,0
10229,2000,20270.4152,0.000,20250,0,0,20269,-98,0,1,1,0,-18,0,0
10230,2000,20270.4152,0.000,20250,0,0,20270,-24,0,1,1,0,-19,0,0
10231,2000,20270.4152,0.000,20250,0,0,20270,15,0,1,1,0,-20,0,0
10232,2000,20270.4152,0.000,20250,0,0,20271,25,0,1,1,0,-21,0,0
10233,2000,20270.4152,0.000,20250,0,0,20270,3,0,1,1,0,-20,0,0
10234,2000,20270.4152,0.000,20250,0,0,20271,55,0,1,1,0,-21,0,0
10235,2000,20270.4152,0.000,20250,0,0,20271,35,0,1,1,0,-21,0,0
10236,2000,20270.4152,0.000,20250,0,0,20272,108,0,1,1,0,-22,0,0
10237,2000,20270.4152,0.000,20250,0,0,20271,5,0,1,1,0,-21,0,0
10238,2000,20270.4152,0.000,20250,0,0,20271,24,0,1,1,0,-21,0,0
10239,2000,20270.4152,0.000,20250,0,0,20269,-70,0,1,1,0,-18,0,0
10240,2000,20270.4152,0.000,20250,0,0,20270,-5,0,1,1,0,-19,0,0
10241,2000,20270.4152,0.000,20250,0,0,20271,56,0,1,1,0,-21,0,0
10242,2000,20270.4152,0.000,20250,0,0,20271,5,0,1,1,0,-21,0,0
10243,2000,20270.4152,0.000,20250,0,0,20269,-84,0,1,1,0,-18,0,0
10244,2000,20270.4152,0.000,20250,0,0,20270,5,0,1,1,0,-20,0,0
10245,2000,20270.4152,0.000,20250,0,0,20271,55,0,1,1,0,-21,0,0
10246,2000,20270.4152,0.000,20250,0,0,20270,-44,0,1,1,0,-19,0,0
10247,2000,20270.4152,0.000,20250,0,0,20270,-13,0,1,1,0,-19,0,0
10248,2000,20270.4152,0.000,20250,0,0,20270,-37,0,1,1,0,-19,0,0
10249,2000,20270.4152,0.000,20250,0,0,20269,-55,0,1,1,0,-18,0,0
10250,2000,20270.4152,0.000,20250,0,0,20270,0,0,1,1,0,-20,0,0
10251,2000,20270.4152,0.000,20250,0,0,20271,53,0,1,1,0,-21,0,0
10252,2000,20270.4152,0.000,20250,0,0,20272,103,0,1,1,0,-22,0,0
10253,2000,20270.4152,0.000,20250,0,0,20273,140,0,1,1,0,-24,0,0
10254,2000,20270.4152,0.000,20250,0,0,20273,108,0,1,1,0,-23,0,0
10255,2000,20270.4152,0.000,20250,0,0,20272,61,0,1,1,0,-22,0,0
10256,2000,20270.4152,0.000,20250,0,0,20271,-6,0,1,1,0,-20,0,0
10257,2000,20270.4152,0.000,20250,0,0,20272,70,0,1,1,0,-22,0,0
10258,2000,20270.4152,0.000,20250,0,0,20271,-29,0,1,1,0,-20,0,0
10259,2000,20270.4152,0.000,20250,0,0,20270,-36,0,1,1,0,-19,0,0
10260,2000,20270.4152,0.000,20250,0,0,20270,-71,0,1,1,0,-19,0,0
10261,2000,20270.4152,0.000,20250,0,0,20271,2,0,1,1,0,-21,0,0
10262,2000,20270.4152,0.000,20250,0,0,20270,-20,0,1,1,0,-19,0,0
10263,2000,20270.4152,0.000,20250,0,0,20270,-46,0,1,1,0,-19,0,0
10264,2000,20270.4152,0.000,20250,0,0,20271,32,0,1,1,0,-21,0,0
10265,2000,20270.4152,0.000,20250,0,0,20272,73,0,1,1,0,-22,0,0
10266,2000,20270.4152,0.000,20250,0,0,20271,-4,0,1,1,0,-20,0,0
10267,2000,20270.4152,0.000,20250,0,0,20270,-44,0,1,1,0,-19,0,0
10268,2000,20270.4152,0.000,20250,0,0,20270,-65,0,1,1,0,-19,0,0
10269,2000,20270.4152,0.000,20250,0,0,20271,8,0,1,1,0,-21,0,0
10270,2000,20270.4152,0.000,20250,0,0,20272,85,0,1,1,0,-22,0,0
10271,2000,20270.4152,0.000,20250,0,0,20270,-23,0,1,1,0,-19,0,0
10272,2000,20270.4152,0.000,20250,0,0,20270,-29,0,1,1,0,-19,0,0
10273,2000,20270.4152,0.000,20250,0,0,20269,-111,0,1,1,0,-18,0,0
10274,2000,20270.4152,0.000,20250,0,0,20269,-84,0,1,1,0,-18,0,0
10275,2000,20270.4152,0.000,20250,0,0,20269,-81,0,1,1,0,-18,0,0
10276,2000,20270.4152,0.000,20250,0,0,20268,-87,0,1,1,0,-17,0,0
10277,2000,20270.4152,0.000,20250,0,0,20267,-149,0,1,1,0,-15,0,0
10278,2000,20270.4152,0.000,20250,0,0,20268,-97,0,1,1,0,-17,0,0
10279,2000,20270.4152,0.000,20250,0,0,20269,-35,0,1,1,0,-18,0,0
10280,2000,20270.4152,0.000,20250,0,0,20268,-93,0,1,1,0,-17,0,0
10281,2000,20270.4152,0.000,20250,0,0,20269,9,0,1,1,0,-19,0,0
10282,2000,20270.4152,0.000,20250,0,0,20271,99,0,1,1,0,-21,0,0
10283,2000,20270.4152,0.000,20250,0,0,20271,98,0,1,1,0,-21,0,0
10284,2000,20270.4152,0.000,20250,0,0,20270,17,0,1,1,0,-20,0,0
10285,2000,20270.4152,0.000,20250,0,0,20270,3,0,1,1,0,-20,0,0
10286,2000,20270.4152,0.000,20250,0,0,20269,-57,0,1,1,0,-18,0,0
10287,2000,20270.4152,0.000,20250,0,0,20267,-133,0,1,1,0,-15,0,0
10288,2000,20270.4152,0.000,20250,0,0,20268,-62,0,1,1,0,-17,0,0
10289,2000,20270.4152,0.000,20250,0,0,20269,5,0,1,1,0,-19,0,0
10290,2000,20270.4152,0.000,20250,0,0,20270,27,0,1,1,0,-20,0,0
10291,2000,20270.4152,0.000,20250,0,0,20269,-35,0,1,1,0,-18,0,0
10292,2000,20270.4152,0.000,20250,0,0,20270,45,0,1,1,0,-20,0,0
10293,2000,20270.4152,0.000,20250,0,0,20269,-31,0,1,1,0,-18,0,0
10294,2000,20270.4152,0.000,20250,0,0,20269,-31,0,1,1,0,-18,0,0
10295,2000,20270.4152,0.000,20250,0,0,20270,29,0,1,1,0,-20,0,0
10296,2000,20270.4152,0.000,20250,0,0,20268,-43,0,1,1,0,-17,0,0
10297,2000,20270.4152,0.000,20250,0,0,20268,-79,0,1,1,0,-17,0,0
10298,2000,20270.4152,0.000,20250,0,0,20268,-56,0,1,1,0,-17,0,0
10299,2000,20270.4152,0.000,20250,0,0,20269,-8,0,1,1,0,-18,0,0
10300,2000,20270.4152,0.000,20250,0,0,20268,-39,0,1,1,0,-17,0,0
10301,2000,20270.4152,0.000,20250,0,0,20270,45,0,1,1,0,-20,0,0
10302,2000,20270.4152,0.000,20250,0,0,20269,21,0,1,1,0,-19,0,0
10303,2000,20270.4152,0.000,20250,0,0,20269,32,0,1,1,0,-19,0,0
10304,2000,20270.4152,0.000,20250,0,0,20269,30,0,1,1,0,-19,0,0
10305,2000,20270.4152,0.000,20250,0,0,20271,86,0,1,1,0,-21,0,0
10306,2000,20270.4152,0.000,20250,0,0,20272,148,0,1,1,0,-23,0,0
10307,2000,20270.4152,0.000,20250,0,0,20270,46,0,1,1,0,-20,0,0
10308,2000,20270.4152,0.000,20250,0,0,20270,45,0,1,1,0,-20,0,0
10309,2000,20270.4152,0.000,20250,0,0,20271,72,0,1,1,0,-21,0,0
10310,2000,20270.4152,0.000,20250,0,0,20271,92,0,1,1,0,-21,0,0
10311,2000,20270.4152,0.000,20250,0,0,20272,136,0,1,1,0,-23,0,0
10312,2000,20270.4152,0.000,20250,0,0,20272,118,0,1,1,0,-22,0,0
10313,2000,20270.4152,0.000,20250,0,0,20271,53,0,1,1,0,-21,0,0
10314,2000,20270.4152,0.000,20250,0,0,20270,-27,0,1,1,0,-19,0,0
10315,2000,20270.4152,0.000,20250,0,0,20270,-40,0,1,1,0,-19,0,0
10316,2000,20270.4152,0.000,20250,0,0,20271,38,0,1,1,0,-21,0,0
10317,2000,20270.4152,0.000,20250,0,0,20270,-8,0,1,1,0,-19,0,0
10318,2000,20270.4152,0.000,20250,0,0,20270,-5,0,1,1,0,-19,0,0
10319,2000,20270.4152,0.000,20250,0,0,20270,-13,0,1,1,0,-19,0,0
10320,2000,20270.4152,0.000,20250,0,0,20271,31,0,1,1,0,-21,0,0
10321,2000,20270.4152,0.000,20250,0,0,20271,16,0,1,1,0,-21,0,0
10322,2000,20270.4152,0.000,20250,0,0,20271,33,0,1,1,0,-21,0,0
10323,2000,20270.4152,0.000,20250,0,0,20270,-23,0,1,1,0,-19,0,0
10324,2000,20270.4152,0.000,20250,0,0,20271,13,0,1,1,0,-21,0,0
10325,2000,20270.4152,0.000,20250,0,0,20270,-48,0,1,1,0,-19,0,0
10326,2000,20270.4152,0.000,20250,0,0,20270,-16,0,1,1,0,-19,0,0
10327,2000,20270.4152,0.000,20250,0,0,20269,-88,0,1,1,0,-18,0,0
10328,2000,20270.4152,0.000,20250,0,0,20270,-15,0,1,1,0,-19,0,0
10329,2000,20270.4152,0.000,20250,0,0,20268,-105,0,1,1,0,-17,0,0
10330,2000,20270.4152,0.000,20250,0,0,20267,-164,0,1,1,0,-15,0,0
10331,2000,20270.4152,0.000,20250,0,0,20269,-39,0,1,1,0,-18,0,0
10332,2000,20270.4152,0.000,20250,0,0,20270,29,0,1,1,0,-20,0,0
10333,2000,20270.4152,0.000,20250,0,0,20270,42,0,1,1,0,-20,0,0
10334,2000,20270.4152,0.000,20250,0,0,20271,61,0,1,1,0,-21,0,0
10335,2000,20270.4152,0.000,20250,0,0,20270,45,0,1,1,0,-20,0,0
10336,2000,20270.4152,0.000,20250,0,0,20269,-16,0,1,1,0,-18,0,0
10337,2000,20270.4152,0.000,20250,0,0,20269,-44,0,1,1,0,-18,0,0
10338,2000,20270.4152,0.000,20250,0,0,20270,13,0,1,1,0,-20,0,0
10339,2000,20270.4152,0.000,20250,0,0,20269,-21,0,1,1,0,-18,0,0
10340,2000,20270.4152,0.000,20250,0,0,20271,51,0,1,1,0,-21,0,0
10341,2000,20270.4152,0.000,20250,0,0,20270,18,0,1,1,0,-20,0,0
10342,2000,20270.4152,0.000,20250,0,0,20269,-28,0,1,1,0,-18,0,0
10343,2000,20270.4152,0.000,20250,0,0,20270,-4,0,1,1,0,-19,0,0
10344,2000,20270.4152,0.000,20250,0,0,20269,-15,0,1,1,0,-18,0,0
10345,2000,20270.4152,0.000,20250,0,0,20270,46,0,1,1,0,-20,0,0
10346,2000,20270.4152,0.000,20250,0,0,20271,62,0,1,1,0,-21,0,0
10347,2000,20270.4152,0.000,20250,0,0,20272,104,0,1,1,0,-22,0,0
10348,2000,20270.4152,0.000,20250,0,0,20270,7,0,1,1,0,-20,0,0
10349,2000,20270.4152,0.000,20250,0,0,20271,39,0,1,1,0,-21,0,0
10350,2000,20270.4152,0.000,20250,0,0,20271,35,0,1,1,0,-21,0,0
10351,2000,20270.4152,0.000,20250,0,0,20270,11,0,1,1,0,-20,0,0
10352,2000,20270.4152,0.000,20250,0,0,20272,80,0,1,1,0,-22,0,0
10353,2000,20270.4152,0.000,20250,0,0,20271,15,0,1,1,0,-21,0,0
10354,2000,20270.4152,0.000,20250,0,0,20272,72,0,1,1,0,-22,0,0
10355,2000,20270.4152,0.000,20250,0,0,20270,-12,0,1,1,0,-19,0,0
10356,2000,20270.4152,0.000,20250,0,0,20270,-28,0,1,1,0,-19,0,0
10357,2000,20270.4152,0.000,20250,0,0,20270,-50,0,1,1,0,-19,0,0
10358,2000,20270.4152,0.000,20250,0,0,20269,-85,0,1,1,0,-18,0,0
10359,2000,20270.4152,0.000,20250,0,0,20270,-23,0,1,1,0,-19,0,0
10360,2000,20270.4152,0.000,20250,0,0,20271,36,0,1,1,0,-21,0,0
10361,2000,20270.4152,0.000,20250,0,0,20272,101,0,1,1,0,-22,0,0
10362,2000,20270.4152,0.000,20250,0,0,20273,149,0,1,1,0,-24,0,0
10363,2000,20270.4152,0.000,20250,0,0,20272,57,0,1,1,0,-22,0,0
10364,2000,20270.4152,0.000,20250,0,0,20271,24,0,1,1,0,-21,0,0
10365,2000,20270.4152,0.000,20250,0,0,20269,-71,0,1,1,0,-18,0,0
10366,2000,20270.4152,0.000,20250,0,0,20269,-95,0,1,1,0,-18,0,0
10367,2000,20270.4152,0.000,20250,0,0,20269,-72,0,1,1,0,-18,0,0
10368,2000,20270.4152,0.000,20250,0,0,20270,-4,0,1,1,0,-19,0,0
10369,2000,20270.4152,0.000,20250,0,0,20269,-48,0,1,1,0,-18,0,0
10370,2000,20270.4152,0.000,20250,0,0,20269,-33,0,1,1,0,-18,0,0
10371,2000,20270.4152,0.000,20250,0,0,20268,-109,0,1,1,0,-17,0,0
10372,2000,20270.4152,0.000,20250,0,0,20269,-48,0,1,1,0,-18,0,0
10373,2000,20270.4152,0.000,20250,0,0,20269,-49,0,1,1,0,-18,0,0
10374,2000,20270.4152,0.000,20250,0,0,20268,-68,0,1,1,0,-17,0,0
10375,2000,20270.4152,0.000,20250,0,0,20269,-43,0,1,1,0,-18,0,0
10376,2000,20270.4152,0.000,20250,0,0,20270,56,0,1,1,0,-20,0,0
10377,2000,20270.4152,0.000,20250,0,0,20272,122,0,1,1,0,-22,0,0
10378,2000,20270.4152,0.000,20250,0,0,20272,103,0,1,1,0,-22,0,0
10379,2000,20270.4152,0.000,20250,0,0,20271,86,0,1,1,0,-21,0,0
10380,2000,20270.4152,0.000,20250,0,0,20273,150,0,1,1,0,-24,0,0
10381,2000,20270.4152,0.000,20250,0,0,20271,20,0,1,1,0,-21,0,0
10382,2000,20270.4152,0.000,20250,0,0,20272,96,0,1,1,0,-22,0,0
10383,2000,20270.4152,0.000,20250,0,0,20273,152,0,1,1,0,-24,0,0
10384,2000,20270.4152,0.000,20250,0,0,20272,67,0,1,1,0,-22,0,0
10385,2000,20270.4152,0.000,20250,0,0,20270,-30,0,1,1,0,-19,0,0
10386,2000,20270.4152,0.000,20250,0,0,20269,-115,0,1,1,0,-18,0,0
10387,2000,20270.4152,0.000,20250,0,0,20267,-188,0,1,1,0,-15,0,0
10388,2000,20270.4152,0.000,20250,0,0,20267,-173,0,1,1,0,-15,0,0
10389,2000,20270.4152,0.000,20250,0,0,20268,-89,0,1,1,0,-17,0,0
10390,2000,20270.4152,0.000,20250,0,0,20270,-3,0,1,1,0,-19,0,0
10391,2000,20270.4152,0.000,20250,0,0,20271,84,0,1,1,0,-21,0,0
10392,2000,20270.4152,0.000,20250,0,0,20272,120,0,1,1,0,-22,0,0
10393,2000,20270.4152,0.000,20250,0,0,20272,137,0,1,1,0,-23,0,0
10394,2000,20270.4152,0.000,20250,0,0,20273,147,0,1,1,0,-24,0,0
10395,2000,20270.4152,0.000,20250,0,0,20273,114,0,1,1,0,-23,0,0
10396,2000,20270.4152,0.000,20250,0,0,20273,115,0,1,1,0,-23,0,0
10397,2000,20270.4152,0.000,20250,0,0,20273,124,0,1,1,0,-23,0,0
10398,2000,20270.4152,0.000,20250,0,0,20274,158,0,1,1,0,-25,0,0
10399,2000,20270.4152,0.000,20250,0,0,20275,182,0,1,1,0,-26,0,0
10400,2000,20270.4152,0.000,20250,0,0,20275,168,0,1,1,0,-26,0,0
10401,2000,20270.4152,0.000,20250,0,0,20273,47,0,1,1,0,-23,0,0
10402,2000,20270.4152,0.000,20250,0,0,20274,79,0,1,1,0,-24,0,0
10403,2000,20270.4152,0.000,20250,0,0,20272,-24,0,1,1,0,-21,0,0
10404,2000,20270.4152,0.000,20250,0,0,20270,-123,0,1,1,0,-19,0,0
10405,2000,20270.4152,0.000,20250,0,0,20269,-148,0,1,1,0,-17,0,0
10406,2000,20270.4152,0.000,20250,0,0,20269,-136,0,1,1,0,-17,0,0
10407,2000,20270.4152,0.000,20250,0,0,20269,-153,0,1,1,0,-17,0,0
10408,2000,20270.4152,0.000,20250,0,0,20270,-65,0,1,1,0,-19,0,0
10409,2000,20270.4152,0.000,20250,0,0,20269,-83,0,1,1,0,-18,0,0
10410,2000,20270.4152,0.000,20250,0,0,20270,-57,0,1,1,0,-19,0,0
10411,2000,20270.4152,0.000,20250,0,0,20270,-16,0,1,1,0,-19,0,0
10412,2000,20270.4152,0.000,20250,0,0,20269,-91,0,1,1,0,-18,0,0
10413,2000,20270.4152,0.000,20250,0,0,20268,-128,0,1,1,0,-16,0,0
10414,2000,20270.4152,0.000,20250,0,0,20269,-86,0,1,1,0,-18,0,0
10415,2000,20270.4152,0.000,20250,0,0,20270,7,0,1,1,0,-20,0,0
10416,2000,20270.4152,0.000,20250,0,0,20270,-19,0,1,1,0,-19,0,0
10417,2000,20270.4152,0.000,20250,0,0,20269,-28,0,1,1,0,-18,0,0
10418,2000,20270.4152,0.000,20250,0,0,20269,-75,0,1,1,0,-18,0,0
10419,2000,20270.4152,0.000,20250,0,0,20270,8,0,1,1,0,-20,0,0
10420,2000,20270.4152,0.000,20250,0,0,20270,43,0,1,1,0,-20,0,0
10421,2000,20270.4152,0.000,20250,0,0,20271,40,0,1,1,0,-21,0,0
10422,2000,20270.4152,0.000,20250,0,0,20270,27,0,1,1,0,-20,0,0
10423,2000,20270.4152,0.000,20250,0,0,20270,-22,0,1,1,0,-19,0,0
10424,2000,20270.4152,0.000,20250,0,0,20270,-2,0,1,1,0,-19,0,0
10425,2000,20270.4152,0.000,20250,0,0,20270,24,0,1,1,0,-20,0,0
10426,2000,20270.4152,0.000,20250,0,0,20271,83,0,1,1,0,-21,0,0
10427,2000,20270.4152,0.000,20250,0,0,20271,68,0,1,1,0,-21,0,0
10428,2000,20270.4152,0.000,20250,0,0,20271,46,0,1,1,0,-21,0,0
10429,2000,20270.4152,0.000,20250,0,0,20271,57,0,1,1,0,-21,0,0
10430,2000,20270.4152,0.000,20250,0,0,20272,114,0,1,1,0,-22,0,0
10431,2000,20270.4152,0.000,20250,0,0,20272,58,0,1,1,0,-22,0,0
10432,2000,20270.4152,0.000,20250,0,0,20270,-26,0,1,1,0,-19,0,0
10433,2000,20270.4152,0.000,20250,0,0,20269,-90,0,1,1,0,-18,0,0
10434,2000,20270.4152,0.000,20250,0,0,20269,-60,0,1,1,0,-18,0,0
10435,2000,20270.4152,0.000,20250,0,0,20269,-84,0,1,1,0,-18,0,0
10436,2000,20270.4152,0.000,20250,0,0,20269,-53,0,1,1,0,-18,0,0
10437,2000,20270.4152,0.000,20250,0,0,20269,-76,0,1,1,0,-18,0,0
10438,2000,20270.4152,0.000,20250,0,0,20269,-44,0,1,1,0,-18,0,0
10439,2000,20270.4152,0.000,20250,0,0,20270,-8,0,1,1,0,-19,0,0
10440,2000,20270.4152,0.000,20250,0,0,20270,0,0,1,1,0,-20,0,0
10441,2000,20270.4152,0.000,20250,0,0,20269,-72,0,1,1,0,-18,0,0
10442,2000,20270.4152,0.000,20250,0,0,20268,-116,0,1,1,0,-17,0,0
10443,2000,20270.4152,0.000,20250,0,0,20269,-32,0,1,1,0,-18,0,0
10444,2000,20270.4152,0.000,20250,0,0,20268,-83,0,1,1,0,-17,0,0
10445,2000,20270.4152,0.000,20250,0,0,20269,-33,0,1,1,0,-18,0,0
10446,2000,20270.4152,0.000,20250,0,0,20270,56,0,1,1,0,-20,0,0
10447,2000,20270.4152,0.000,20250,0,0,20270,55,0,1,1,0,-20,0,0
10448,2000,20270.4152,0.000,20250,0,0,20269,-6,0,1,1,0,-18,0,0
10449,2000,20270.4152,0.000,20250,0,0,20270,26,0,1,1,0,-20,0,0
10450,2000,20270.4152,0.000,20250,0,0,20270,10,0,1,1,0,-20,0,0
10451,2000,20270.4152,0.000,20250,0,0,20270,28,0,1,1,0,-20,0,0
10452,2000,20270.4152,0.000,20250,0,0,20269,-8,0,1,1,0,-18,0,0
10453,2000,20270.4152,0.000,20250,0,0,20270,42,0,1,1,0,-20,0,0
10454,2000,20270.4152,0.000,20250,0,0,20270,22,0,1,1,0,-20,0,0
10455,2000,20270.4152,0.000,20250,0,0,20269,-33,0,1,1,0,-18,0,0
10456,2000,20270.4152,0.000,20250,0,0,20271,61,0,1,1,0,-21,0,0
10457,2000,20270.4152,0.000,20250,0,0,20272,114,0,1,1,0,-22,0,0
10458,2000,20270.4152,0.000,20250,0,0,20270,26,0,1,1,0,-20,0,0
10459,2000,20270.4152,0.000,20250,0,0,20269,-72,0,1,1,0,-18,0,0
10460,2000,20270.4152,0.000,20250,0,0,20267,-138,0,1,1,0,-15,0,0
10461,2000,20270.4152,0.000,20250,0,0,20266,-196,0,1,1,0,-14,0,0
10462,2000,20270.4152,0.000,20250,0,0,20267,-149,0,1,1,0,-15,0,0
10463,2000,20270.4152,0.000,20250,0,0,20266,-159,0,1,1,0,-14,0,0
10464,2000,20270.4152,0.000,20250,0,0,20267,-86,0,1,1,0,-16,0,0
10465,2000,20270.4152,0.000,20250,0,0,20267,-106,0,1,1,0,-16,0,0
10466,2000,20270.4152,0.000,20250,0,0,20267,-61,0,1,1,0,-16,0,0
10467,2000,20270.4152,0.000,20250,0,0,20266,-113,0,1,1,0,-15,0,0
10468,2000,20270.4152,0.000,20250,0,0,20268,15,0,1,1,0,-18,0,0
10469,2000,20270.4152,0.000,20250,0,0,20269,84,0,1,1,0,-19,0,0
10470,2000,20270.4152,0.000,20250,0,0,20268,-10,0,1,1,0,-17,0,0
10471,2000,20270.4152,0.000,20250,0,0,20268,-25,0,1,1,0,-17,0,0
10472,2000,20270.4152,0.000,20250,0,0,20268,-7,0,1,1,0,-17,0,0
10473,2000,20270.4152,0.000,20250,0,0,20267,-41,0,1,1,0,-16,0,0
10474,2000,20270.4152,0.000,20250,0,0,20267,-58,0,1,1,0,-16,0,0
10475,2000,20270.4152,0.000,20250,0,0,20268,-11,0,1,1,0,-17,0,0
10476,2000,20270.4152,0.000,20250,0,0,20267,-34,0,1,1,0,-16,0,0
10477,2000,20270.4152,0.000,20250,0,0,20267,-51,0,1,1,0,-16,0,0
10478,2000,20270.4152,0.000,20250,0,0,20267,-24,0,1,1,0,-16,0,0
10479,2000,20270.4152,0.000,20250,0,0,20269,46,0,1,1,0,-19,0,0
10480,2000,20270.4152,0.000,20250,0,0,20269,60,0,1,1,0,-19,0,0
10481,2000,20270.4152,0.000,20250,0,0,20270,99,0,1,1,0,-20,0,0
10482,2000,20270.4152,0.000,20250,0,0,20271,157,0,1,1,0,-22,0,0
10483,2000,20270.4152,0.000,20250,0,0,20272,189,0,1,1,0,-23,0,0
10484,2000,20270.4152,0.000,20250,0,0,20273,240,0,1,1,0,-24,0,0
10485,2000,20270.4152,0.000,20250,0,0,20273,179,0,1,1,0,-24,0,0
10486,2000,20270.4152,0.000,20250,0,0,20272,137,0,1,1,0,-23,0,0
10487,2000,20270.4152,0.000,20250,0,0,20271,62,0,1,1,0,-21,0,0
10488,2000,20270.4152,0.000,20250,0,0,20272,81,0,1,1,0,-22,0,0
10489,2000,20270.4152,0.000,20250,0,0,20272,115,0,1,1,0,-22,0,0
10490,2000,20270.4152,0.000,20250,0,0,20271,21,0,1,1,0,-21,0,0
10491,2000,20270.4152,0.000,20250,0,0,20270,-42,0,1,1,0,-19,0,0
10492,2000,20270.4152,0.000,20250,0,0,20271,17,0,1,1,0,-21,0,0
10493,2000,20270.4152,0.000,20250,0,0,20271,44,0,1,1,0,-21,0,0
10494,2000,20270.4152,0.000,20250,0,0,20272,84,0,1,1,0,-22,0,0
10495,2000,20270.4152,0.000,20250,0,0,20272,54,0,1,1,0,-22,0,0
10496,2000,20270.4152,0.000,20250,0,0,20271,-9,0,1,1,0,-20,0,0
10497,2000,20270.4152,0.000,20250,0,0,20271,41,0,1,1,0,-21,0,0
10498,2000,20270.4152,0.000,20250,0,0,20272,79,0,1,1,0,-22,0,0
10499,2000,20270.4152,0.000,20250,0,0,20272,88,0,1,1,0,-22,0,0
10500,2000,20270.4152,0.000,20250,0,0,20272,44,0,1,1,0,-22,0,0
10501,2000,20270.4152,0.000,20250,0,0,20273,108,0,1,1,0,-23,0,0
10502,2000,20270.4152,0.000,20250,0,0,20273,67,0,1,1,0,-23,0,0
10503,2000,20270.4152,0.000,20250,0,0,20272,5,0,1,1,0,-22,0,0
10504,2000,20270.4152,0.000,20250,0,0,20271,-33,0,1,1,0,-20,0,0
10505,2000,20270.4152,0.000,20250,0,0,20269,-120,0,1,1,0,-18,0,0
10506,2000,20270.4152,0.000,20250,0,0,20269,-108,0,1,1,0,-18,0,0
10507,2000,20270.4152,0.000,20250,0,0,20268,-154,0,1,1,0,-16,0,0
10508,2000,20270.4152,0.000,20250,0,0,20269,-80,0,1,1,0,-18,0,0
10509,2000,20270.4152,0.000,20250,0,0,20268,-109,0,1,1,0,-17,0,0
10510,2000,20270.4152,0.000,20250,0,0,20269,-60,0,1,1,0,-18,0,0
10511,2000,20270.4152,0.000,20250,0,0,20268,-129,0,1,1,0,-16,0,0
10512,2000,20270.4152,0.000,20250,0,0,20268,-122,0,1,1,0,-17,0,0
10513,2000,20270.4152,0.000,20250,0,0,20267,-123,0,1,1,0,-16,0,0
10514,2000,20270.4152,0.000,20250,0,0,20269,-15,0,1,1,0,-18,0,0
10515,2000,20270.4152,0.000,20250,0,0,20267,-96,0,1,1,0,-16,0,0
10516,2000,20270.4152,0.000,20250,0,0,20266,-148,0,1,1,0,-14,0,0
10517,2000,20270.4152,0.000,20250,0,0,20267,-108,0,1,1,0,-16,0,0
10518,2000,20270.4152,0.000,20250,0,0,20268,-15,0,1,1,0,-17,0,0
10519,2000,20270.4152,0.000,20250,0,0,20268,-41,0,1,1,0,-17,0,0
10520,2000,20270.4152,0.000,20250,0,0,20268,-12,0,1,1,0,-17,0,0
10521,2000,20270.4152,0.000,20250,0,0,20268,-48,0,1,1,0,-17,0,0
10522,2000,20270.4152,0.000,20250,0,0,20267,-75,0,1,1,0,-16,0,0
10523,2000,20270.4152,0.000,20250,0,0,20268,-26,0,1,1,0,-17,0,0
10524,2000,20270.4152,0.000,20250,0,0,20268,-27,0,1,1,0,-17,0,0
10525,2000,20270.4152,0.000,20250,0,0,20267,-77,0,1,1,0,-16,0,0
10526,2000,20270.4152,0.000,20250,0,0,20266,-123,0,1,1,0,-15,0,0
10527,2000,20270.4152,0.000,20250,0,0,20267,-50,0,1,1,0,-16,0,0
10528,2000,20270.4152,0.000,20250,0,0,20268,18,0,1,1,0,-18,0,0
10529,2000,20270.4152,0.000,20250,0,0,20268,-9,0,1,1,0,-17,0,0
10530,2000,20270.4152,0.000,20250,0,0,20268,20,0,1,1,0,-18,0,0
10531,2000,20270.4152,0.000,20250,0,0,20268,22,0,1,1,0,-18,0,0
10532,2000,20270.4152,0.000,20250,0,0,20267,-36,0,1,1,0,-16,0,0
10533,2000,20270.4152,0.000,20250,0,0,20266,-80,0,1,1,0,-15,0,0
10534,2000,20270.4152,0.000,20250,0,0,20265,-133,0,1,1,0,-13,0,0
10535,2000,20270.4152,0.000,20250,0,0,20266,-64,0,1,1,0,-15,0,0
10536,2000,20270.4152,0.000,20250,0,0,20267,0,0,1,1,0,-17,0,0
10537,2000,20270.4152,0.000,20250,0,0,20266,-58,0,1,1,0,-15,0,0
