ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
9416,500,3085.6878,-27316.588,3081,-27313,0,3112,-27346,-2021,0,0,0,-30,0,0
9417,500,3058.3714,-27316.398,3053,-27313,0,3085,-27357,-2020,0,0,0,-31,0,0
9418,500,3031.0554,-27315.943,3026,-27313,0,3058,-27316,-2023,0,0,0,-31,0,0
9419,500,3003.7402,-27315.230,2999,-27313,0,3030,-27326,-2022,0,0,0,-30,0,0
9420,500,2976.4248,-27315.333,2971,-27313,0,3004,-27292,-2027,0,0,0,-33,0,0
9421,500,2949.1097,-27315.166,2944,-27313,0,2976,-27300,-2025,0,0,0,-32,0,0
9422,500,2921.7933,-27316.339,2917,-27313,0,2949,-27324,-2023,0,0,0,-31,0,0
9423,500,2894.4764,-27316.955,2889,-27313,0,2921,-27351,-2020,0,0,0,-31,0,0
9424,500,2867.1594,-27317.024,2862,-27313,0,2893,-27351,-2020,0,0,0,-30,0,0
9425,500,2839.8431,-27316.290,2835,-27313,0,2866,-27357,-2020,0,0,0,-30,0,0
9426,500,2812.5275,-27315.571,2807,-27313,0,2839,-27338,-2021,0,0,0,-31,0,0
9427,500,2785.2126,-27314.865,2780,-27313,0,2812,-27309,-2024,0,0,0,-32,0,0
9428,500,2757.8982,-27314.440,2753,-27313,0,2784,-27340,-2021,0,0,0,-30,0,0
9429,500,2730.5834,-27314.825,2725,-27313,0,2757,-27333,-2022,0,0,0,-31,0,0
9430,500,2703.2690,-27314.401,2698,-27313,0,2730,-27315,-2023,0,0,0,-31,0,0
9431,500,2675.9547,-27314.252,2671,-27313,0,2703,-27287,-2026,0,0,0,-32,0,0
9432,500,2648.6403,-27314.374,2644,-27313,0,2676,-27270,-2027,0,0,0,-32,0,0
9433,500,2621.3251,-27315.294,2616,-27313,0,2649,-27234,-2032,0,0,0,-33,0,0
9434,500,2594.0086,-27316.465,2589,-27313,0,2622,-27231,-2032,0,0,0,-33,0,0
9435,500,2566.6896,-27318.949,2562,-27313,0,2595,-27227,-2032,0,0,0,-33,0,0
9436,500,2539.3683,-27321.385,2534,-27313,0,2568,-27233,-2033,0,0,0,-34,0,0
9437,500,2512.0445,-27323.774,2507,-27313,0,2540,-27264,-2029,0,0,0,-33,0,0
9438,500,2484.7181,-27326.385,2480,-27313,0,2512,-27328,-2022,0,0,0,-31,0,0
9439,500,2457.3902,-27327.876,2452,-27313,0,2485,-27320,-2023,0,0,0,-32,0,0
9440,500,2430.0627,-27327.469,2425,-27313,0,2456,-27368,-2019,0,0,0,-30,0,0
9441,500,2402.7354,-27327.336,2398,-27313,0,2429,-27393,-2017,0,0,0,-30,0,0
9442,500,2375.4093,-27326.137,2370,-27313,0,2402,-27362,-2019,0,0,0,-31,0,0
9443,500,2348.0849,-27324.426,2343,-27313,0,2375,-27351,-2020,0,0,0,-31,0,0
9444,500,2320.7616,-27323.283,2316,-27313,0,2347,-27386,-2017,0,0,0,-30,0,0
9445,500,2293.4391,-27322.429,2288,-27313,0,2319,-27403,-2016,0,0,0,-30,0,0
9446,500,2266.1183,-27320.789,2261,-27313,0,2292,-27354,-2020,0,0,0,-30,0,0
9447,500,2238.7994,-27318.914,2234,-27313,0,2264,-27387,-2017,0,0,0,-29,0,0
9448,500,2211.4813,-27318.144,2207,-27313,0,2238,-27352,-2020,0,0,0,-30,0,0
9449,500,2184.1647,-27316.587,2179,-27313,0,2211,-27330,-2022,0,0,0,-31,0,0
9450,2000,2156.8488,-27315.862,2151,-27018,295288,2183,-27346,-806,0,0,0,-29,0,1126
9451,2000,2129.5332,-27315.685,2124,-26723,295288,2156,-27337,-761,0,0,0,-27,0,1126
9452,2000,2102.5426,-26990.547,2098,-26428,295288,2128,-27347,-714,0,0,0,-22,0,1126
9453,2000,2075.8830,-26659.636,2071,-26133,295288,2102,-26987,-699,0,0,0,-24,0,1126
9454,2000,2049.5604,-26322.527,2045,-25838,295288,2075,-26657,-680,0,0,0,-23,0,1126
9455,2000,2023.5726,-25987.894,2020,-25543,295288,2047,-26353,-660,0,0,0,-20,0,1126
9456,2000,1997.9179,-25654.617,1994,-25248,295288,2021,-26014,-642,0,0,0,-20,0,1126
9457,2000,1972.5955,-25322.406,1969,-24953,295288,1995,-25667,-626,0,0,0,-20,0,1126
9458,2000,1947.6038,-24991.772,1944,-24656,295288,1969,-25345,-606,0,0,0,-19,0,1126
9459,2000,1922.9405,-24663.221,1920,-24361,295288,1945,-24972,-591,0,0,0,-20,0,1126
9460,2000,1898.6049,-24335.644,1896,-24066,295288,1921,-24588,-578,0,0,0,-20,0,1126
9461,2000,1874.5945,-24010.357,1872,-23771,295288,1897,-24237,-561,0,0,0,-21,0,1126
9462,2000,1850.9067,-23687.852,1848,-23475,295288,1873,-23851,-547,0,0,0,-21,0,1126
9463,2000,1827.5397,-23367.006,1825,-23180,295288,1850,-23508,-530,0,0,0,-22,0,1126
9464,2000,1804.4911,-23048.588,1802,-22885,295288,1826,-23224,-508,0,0,0,-21,0,1126
9465,2000,1781.7593,-22731.751,1779,-22590,295288,1802,-22914,-488,0,0,0,-20,0,1126
9466,2000,1759.3442,-22415.128,1757,-22293,295288,1779,-22624,-466,0,0,0,-19,0,1126
9467,2000,1737.2450,-22099.248,1735,-21998,295288,1756,-22304,-447,0,0,0,-18,0,1126
9468,2000,1715.4614,-21783.564,1713,-21703,295288,1735,-21944,-431,0,0,0,-20,0,1126
9469,2000,1693.9925,-21468.873,1691,-21408,295288,1713,-21640,-411,0,0,0,-20,0,1126
9470,2000,1672.8366,-21155.959,1670,-21113,295288,1691,-21299,-393,0,0,0,-19,0,1126
9471,2000,1651.9928,-20843.716,1649,-20818,295288,1671,-20951,-376,0,0,0,-20,0,1126
9472,2000,1631.4602,-20532.669,1628,-20523,295288,1650,-20630,-358,0,0,0,-21,0,1126
9473,2000,1611.2371,-20223.059,1608,-20228,295288,1630,-20265,-342,0,0,0,-21,0,1126
9474,2000,1591.3225,-19914.594,1588,-19931,295288,1610,-19937,-323,0,0,0,-21,0,1126
9475,2000,1571.7147,-19607.785,1568,-19636,295288,1590,-19613,-304,0,0,0,-22,0,1126
9476,2000,1552.4129,-19301.798,1548,-19341,295288,1571,-19307,-284,0,0,0,-23,0,1126
9477,2000,1533.4163,-18996.618,1529,-19046,295288,1551,-19017,-263,0,0,0,-22,0,1126
9478,2000,1514.7244,-18691.962,1510,-18751,295288,1533,-18686,-244,0,0,0,-23,0,1126
9479,2000,1496.3368,-18387.553,1492,-18456,295288,1514,-18363,-225,0,0,0,-22,0,1126
9480,2000,1478.2529,-18083.920,1473,-18160,295288,1495,-18078,-203,0,0,0,-22,0,1126
9481,2000,1460.4718,-17781.049,1456,-17865,295288,1477,-17799,-181,0,0,0,-21,0,1126
9482,2000,1442.9937,-17478.123,1438,-17569,295288,1460,-17450,-163,0,0,0,-22,0,1126
9483,2000,1425.8186,-17175.143,1420,-17273,295288,1443,-17123,-145,0,0,0,-24,0,1126
9484,2000,1408.9454,-16873.179,1403,-16978,295288,1426,-16799,-127,0,0,0,-24,0,1126
9485,2000,1392.3732,-16572.212,1386,-16683,295288,1409,-16500,-106,0,0,0,-24,0,1126
9486,2000,1376.1010,-16272.223,1370,-16388,295288,1392,-16245,-81,0,0,0,-23,0,1126
9487,2000,1360.1286,-15972.390,1354,-16093,295288,1375,-15942,-60,0,0,0,-22,0,1126
9488,2000,1344.4569,-15671.643,1338,-15798,295288,1360,-15610,-42,0,0,0,-23,0,1126
9489,2000,1329.0859,-15371.067,1322,-15503,295288,1345,-15296,-23,0,0,0,-24,0,1126
9490,2000,1314.0144,-15071.460,1307,-15206,295288,1328,-15039,2,0,0,0,-22,0,1126
9491,2000,1299.2419,-14772.538,1292,-14911,295288,1313,-14757,25,0,0,0,-22,0,1126
9492,2000,1284.7692,-14472.684,1277,-14616,295288,1298,-14454,45,0,0,0,-22,0,1126
9493,2000,1270.5967,-14172.449,1262,-14321,295288,1284,-14157,66,0,0,0,-23,0,1126
9494,2000,1256.7241,-13872.644,1248,-14026,295288,1269,-13866,88,0,0,0,-22,0,1126
9495,2000,1243.1511,-13572.992,1234,-13731,295288,1255,-13576,109,0,0,0,-22,0,1126
9496,2000,1229.8779,-13273.223,1221,-13436,295288,1242,-13269,129,0,0,0,-22,0,1126
9497,2000,1216.9043,-12973.606,1207,-13141,295288,1230,-12920,146,0,0,0,-24,0,1126
9498,2000,1204.2299,-12674.407,1195,-12844,295288,1216,-12649,170,0,0,0,-22,0,1126
9499,2000,1191.8534,-12376.419,1182,-12549,295288,1203,-12377,193,0,0,0,-22,0,1126
9500,2000,1179.7757,-12077.747,1170,-12254,295288,1191,-12039,210,0,0,0,-22,0,1126
9501,2000,1167.9970,-11778.672,1157,-11959,295288,1179,-11755,232,0,0,0,-23,0,1126
9502,2000,1156.5162,-11480.806,1145,-11663,295288,1167,-11451,254,0,0,0,-23,0,1126
9503,2000,1145.3334,-11182.789,1134,-11368,295288,1156,-11125,272,0,0,0,-23,0,1126
9504,2000,1134.4488,-10884.623,1123,-11073,295288,1145,-10841,294,0,0,0,-23,0,1126
9505,2000,1123.8614,-10587.381,1112,-10778,295288,1133,-10585,318,0,0,0,-22,0,1126
9506,2000,1113.5714,-10289.976,1101,-10481,295288,1123,-10288,340,0,0,0,-23,0,1126
9507,2000,1103.5796,-9991.877,1091,-10186,295288,1112,-10017,363,0,0,0,-22,0,1126
9508,2000,1093.8859,-9693.631,1081,-9891,295288,1102,-9731,385,0,0,0,-22,0,1126
9509,2000,1084.4910,-9394.974,1071,-9596,295288,1092,-9426,405,0,0,0,-22,0,1126
9510,2000,1075.3948,-9096.181,1062,-9301,295288,1082,-9157,429,0,0,0,-21,0,1126
9511,2000,1066.5970,-8797.789,1052,-9006,295288,1073,-8871,451,0,0,0,-22,0,1126
9512,2000,1058.0983,-8498.722,1043,-8711,295288,1065,-8507,466,0,0,0,-23,0,1126
9513,2000,1049.8987,-8199.526,1035,-8416,295288,1057,-8177,484,0,0,0,-23,0,1126
9514,2000,1041.9967,-7902.076,1027,-8119,295288,1049,-7879,506,0,0,0,-23,0,1126
9515,2000,1034.3911,-7605.536,1019,-7824,295288,1040,-7603,529,0,0,0,-22,0,1126
9516,2000,1027.0823,-7308.819,1011,-7529,295288,1033,-7319,551,0,0,0,-23,0,1126
9517,2000,1020.0707,-7011.662,1004,-7234,295288,1025,-7049,574,0,0,0,-22,0,1126
9518,2000,1013.3563,-6714.340,997,-6939,295288,1017,-6774,598,0,0,0,-21,0,1126
9519,2000,1006.9397,-6416.589,990,-6644,295288,1011,-6477,618,0,0,0,-22,0,1126
9520,2000,1000.8216,-6118.150,983,-6348,295288,1004,-6195,641,0,0,0,-22,0,1126
9521,2000,995.0015,-5820.106,977,-6053,295288,998,-5898,661,0,0,0,-22,0,1126
9522,2000,989.4798,-5521.647,971,-5757,295288,992,-5573,681,0,0,0,-22,0,1126
9523,2000,984.2562,-5223.582,966,-5461,295288,987,-5256,700,0,0,0,-22,0,1126
9524,2000,979.3303,-4925.905,960,-5166,295288,982,-4920,718,0,0,0,-23,0,1126
9525,2000,974.7015,-4628.875,955,-4871,295288,978,-4601,737,0,0,0,-25,0,1126
9526,2000,970.3687,-4332.746,951,-4576,295288,974,-4261,755,0,0,0,-25,0,1126
9527,2000,966.3315,-4037.235,946,-4281,295288,969,-3994,778,0,0,0,-25,0,1126
9528,2000,962.5889,-3742.596,942,-3986,295288,965,-3703,800,0,0,0,-25,0,1126
9529,2000,959.1414,-3447.477,938,-3691,295288,962,-3386,819,0,0,0,-26,0,1126
9530,2000,955.9893,-3152.154,935,-3394,295288,958,-3097,842,0,0,0,-25,0,1126
9531,2000,953.1318,-2857.433,931,-3099,295288,955,-2787,861,0,0,0,-26,0,1126
9532,2000,950.5696,-2562.233,928,-2804,295288,953,-2471,881,0,0,0,-27,0,1126
9533,2000,948.3020,-2267.632,926,-2509,295288,950,-2203,904,0,0,0,-26,0,1126
9534,2000,946.3286,-1973.352,923,-2214,295288,948,-1899,925,0,0,0,-27,0,1126
9535,2000,944.6500,-1678.584,921,-1919,295288,946,-1588,930,0,0,0,-27,0,1117
9536,2000,943.2661,-1383.873,920,-1624,295288,944,-1303,720,0,0,0,-26,0,916
9537,2000,942.1727,-1093.494,918,-1329,295288,942,-1052,541,0,0,0,-26,0,740
9538,2000,941.3078,-864.819,917,-1032,295288,941,-779,343,0,0,0,-26,0,548
9539,2000,940.6195,-688.378,916,-737,295288,941,-517,154,0,0,0,-26,0,363
9540,2000,940.0512,-568.243,916,-442,295288,941,-308,416,0,0,0,-26,0,216
9541,2000,939.5503,-500.928,915,-147,295288,940,-215,399,0,0,0,-24,0,151
9542,2000,939.1854,-364.890,915,149,295288,939,-189,1400,0,0,0,-21,0,1104
9543,2000,938.9494,-236.011,915,444,295288,938,-98,1448,0,0,0,-18,0,1104
9544,2000,939.1073,157.898,916,739,295288,939,48,1485,0,0,0,-17,0,1104
9545,2000,939.6339,526.593,917,1034,295288,939,421,1460,0,0,0,-17,0,1104
9546,2000,940.5320,898.086,918,1331,295288,939,774,1438,0,0,0,-16,0,1104
9547,2000,941.7877,1255.754,920,1626,295288,940,1184,1406,0,0,0,-16,0,1104
9548,2000,943.3884,1600.665,921,1921,295288,941,1524,1386,0,0,0,-16,0,1104
9549,2000,945.3188,1930.391,923,2216,295288,942,1839,1393,0,0,0,-15,0,1104
9550,2000,947.5672,2248.431,926,2511,295288,945,2213,1408,0,0,0,-16,0,1104
9551,2000,950.1294,2562.225,929,2806,295288,946,2499,1430,0,0,0,-14,0,1104
9552,2000,953.0034,2873.994,931,3101,295288,949,2830,1448,0,0,0,-15,0,1104
9553,2000,956.1891,3185.647,935,3396,295288,952,3128,1469,0,0,0,-14,0,1104
9554,2000,959.6852,3496.116,938,3693,295288,955,3467,1487,0,0,0,-15,0,1104
9555,2000,963.4914,3806.227,942,3988,295288,959,3815,1504,0,0,0,-15,0,1104
9556,2000,967.6066,4115.185,946,4283,295288,963,4090,1526,0,0,0,-15,0,1104
9557,2000,972.0293,4422.744,951,4578,295288,967,4399,1546,0,0,0,-14,0,1104
9558,2000,976.7596,4730.268,955,4873,295288,970,4673,1570,0,0,0,-13,0,1104
9559,2000,981.7968,5037.223,960,5168,295288,975,4965,1591,0,0,0,-13,0,1104
9560,2000,987.1415,5344.689,966,5464,295288,979,5241,1614,0,0,0,-11,0,1104
9561,2000,992.7934,5651.854,971,5759,295288,985,5607,1629,0,0,0,-12,0,1104
9562,2000,998.7526,5959.258,977,6055,295288,992,5958,1646,0,0,0,-14,0,1104
9563,2000,1005.0174,6264.760,984,6351,295288,998,6274,1666,0,0,0,-13,0,1104
9564,2000,1011.5863,6568.929,990,6646,295288,1004,6554,1688,0,0,0,-13,0,1104
9565,2000,1018.4589,6872.594,997,6941,295288,1010,6871,1707,0,0,0,-12,0,1104
9566,2000,1025.6352,7176.299,1004,7236,295288,1017,7138,1732,0,0,0,-12,0,1104
9567,2000,1033.1145,7479.240,1011,7531,295288,1024,7468,1750,0,0,0,-12,0,1104
9568,2000,1040.8975,7783.037,1019,7826,295288,1033,7819,1766,0,0,0,-13,0,1104
9569,2000,1048.9833,8085.802,1027,8121,295288,1040,8086,1789,0,0,0,-12,0,1104
9570,2000,1057.3703,8387.020,1035,8418,295288,1047,8357,1814,0,0,0,-11,0,1104
9571,2000,1066.0589,8688.593,1044,8713,295288,1056,8688,1832,0,0,0,-11,0,1104
9572,2000,1075.0500,8991.046,1053,9008,295288,1065,8978,1853,0,0,0,-11,0,1104
9573,2000,1084.3425,9292.494,1062,9303,295288,1074,9300,1872,0,0,0,-11,0,1104
9574,2000,1093.9362,9593.757,1071,9598,295288,1083,9587,1894,0,0,0,-11,0,1104
9575,2000,1103.8305,9894.304,1081,9893,295288,1092,9860,1917,0,0,0,-10,0,1104
9576,2000,1114.0255,10194.950,1091,10188,295288,1101,10138,1940,0,0,0,-9,0,1104
9577,2000,1124.5214,10495.961,1101,10483,295288,1112,10438,1960,0,0,0,-10,0,1104
9578,2000,1135.3188,10797.330,1112,10780,295288,1123,10784,1978,0,0,0,-11,0,1104
9579,2000,1146.4170,11098.248,1123,11075,295288,1134,11105,1997,0,0,0,-11,0,1104
9580,2000,1157.8152,11398.190,1134,11370,295288,1145,11392,2019,0,0,0,-11,0,1104
9581,2000,1169.5126,11697.441,1145,11666,295288,1157,11726,2037,0,0,0,-12,0,1104
9582,2000,1181.5095,11996.817,1157,11961,295288,1168,12027,2058,0,0,0,-11,0,1104
9583,2000,1193.8047,12295.246,1170,12256,295288,1180,12289,2082,0,0,0,-10,0,1104
9584,2000,1206.3982,12593.548,1182,12551,295288,1193,12622,2100,0,0,0,-11,0,1104
9585,2000,1219.2908,12892.527,1194,12846,295288,1206,12943,2119,0,0,0,-12,0,1104
9586,2000,1232.4813,13190.567,1208,13143,295288,1219,13281,2137,0,0,0,-12,0,1104
9587,2000,1245.9693,13487.952,1221,13438,295288,1232,13532,2162,0,0,0,-11,0,1104
9588,2000,1259.7537,13784.430,1235,13733,295288,1246,13862,2180,0,0,0,-12,0,1104
9589,2000,1273.8356,14081.886,1248,14028,295288,1259,14149,2202,0,0,0,-11,0,1104
9590,2000,1288.2140,14378.433,1262,14323,295288,1274,14457,2222,0,0,0,-13,0,1104
9591,2000,1302.8892,14675.156,1277,14618,295288,1288,14719,2246,0,0,0,-11,0,1104
9592,2000,1317.8607,14971.518,1292,14913,295288,1303,15038,2265,0,0,0,-11,0,1104
9593,2000,1333.1293,15268.594,1307,15208,295288,1318,15334,2286,0,0,0,-12,0,1104
9594,2000,1348.6943,15565.035,1322,15505,295288,1334,15666,2305,0,0,0,-13,0,1104
9595,2000,1364.5557,15861.388,1338,15800,295288,1349,15966,2326,0,0,0,-12,0,1104
9596,2000,1380.7128,16157.118,1354,16095,295288,1366,16286,2345,0,0,0,-13,0,1104
9597,2000,1397.1656,16452.774,1370,16390,295288,1381,16550,2368,0,0,0,-12,0,1104
9598,2000,1413.9134,16747.821,1387,16685,295288,1397,16794,2395,0,0,0,-10,0,1104
9599,2000,1430.9568,17043.341,1403,16980,295288,1413,17068,2400,0,0,0,-10,0,1104
9600,2000,1448.2972,17340.394,1420,17276,295288,1430,17364,2400,0,0,0,-10,0,1104
9601,2000,1465.9302,17633.070,1438,17571,295288,1447,17629,2400,0,0,0,-9,0,1104
9602,2000,1483.8504,17920.118,1456,17867,295288,1466,17967,2400,0,0,0,-10,0,1104
9603,2000,1502.0520,18201.645,1474,18163,295288,1483,18224,2400,0,0,0,-9,0,1104
9604,2000,1520.5298,18477.759,1492,18458,295288,1501,18508,2400,0,0,0,-9,0,1104
9605,2000,1539.2783,18748.563,1511,18753,295288,1520,18810,2400,0,0,0,-9,0,1104
9606,2000,1558.2925,19014.159,1530,19048,295288,1539,19056,2400,0,0,0,-9,0,1104
9607,2000,1577.5671,19274.647,1549,19343,295288,1558,19358,2400,0,0,0,-9,0,1104
9608,2000,1597.0973,19530.126,1568,19638,295288,1578,19627,2400,0,0,0,-9,0,1104
9609,2000,1616.8780,19780.692,1588,19933,295288,1597,19864,2400,0,0,0,-8,0,1104
9610,2000,1636.9044,20026.439,1608,20230,295288,1617,20100,2400,0,0,0,-7,0,1104
9611,2000,1657.1719,20267.460,1629,20525,295288,1636,20294,2400,0,0,0,-5,0,1104
9612,2000,1677.6757,20503.847,1649,20820,295288,1656,20499,2400,0,0,0,-4,0,1104
9613,2000,1698.4114,20735.687,1670,21115,295288,1676,20758,2400,0,0,0,-3,0,1104
9614,2000,1719.3745,20963.069,1691,21410,295288,1698,21021,2400,0,0,0,-3,0,1104
9615,2000,1740.5605,21186.079,1713,21705,295288,1718,21226,2400,0,0,0,-1,0,1104
9616,2000,1761.9653,21404.799,1735,22000,295288,1739,21408,2400,0,0,0,1,0,1104
9617,2000,1783.5846,21619.314,1735,22000,295288,1761,21677,2400,0,0,0,-23,0,1104
9618,2000,1805.4144,21829.703,1757,22295,295288,1783,21887,2400,0,0,0,-22,0,1104
9619,2000,1827.4504,22036.046,1779,22592,295288,1804,22076,2400,0,0,0,-20,0,1104
9620,2000,1849.6888,22238.421,1802,22887,295288,1827,22331,2400,0,0,0,-20,0,1104
9621,2000,1872.1257,22436.905,1825,23182,295288,1850,22543,2400,0,0,0,-19,0,1104
9622,2000,1894.7573,22631.571,1848,23477,295288,1873,22763,2400,0,0,0,-19,0,1104
9623,2000,1917.5798,22822.494,1872,23773,295288,1895,22939,2400,0,0,0,-16,0,1104
9624,2000,1940.5895,23009.745,1896,24068,295288,1919,23164,2400,0,0,0,-15,0,1104
9625,2000,1963.7829,23193.395,1920,24363,295288,1941,23330,2400,0,0,0,-12,0,1104
9626,2000,1987.1564,23373.513,1944,24658,295288,1964,23463,2400,0,0,0,-10,0,1104
9627,2000,2010.7066,23550.168,1970,24955,295288,1987,23654,2400,0,0,0,-6,0,1104
9628,2000,2034.4300,23723.425,1995,25250,295288,2011,23805,2400,0,0,0,-4,0,1104
9629,2000,2058.3234,23893.351,2020,25545,295288,2034,23939,2400,0,0,0,-1,0,1104
9630,2000,2082.3834,24060.008,2046,25840,295288,2058,24135,2400,0,0,0,2,0,1104
9631,2000,2106.6069,24223.461,2046,25840,295288,2083,24332,2400,0,0,0,-24,0,1104
9632,2000,2130.9906,24383.771,2072,26135,295288,2107,24469,2400,0,0,0,-21,0,1104
9633,2000,2155.5316,24540.997,2098,26430,295288,2132,24651,2400,0,0,0,-19,0,1104
9634,2000,2180.2268,24695.200,2124,26725,295288,2155,24761,2400,0,0,0,-15,0,1104
9635,2000,2205.0733,24846.438,2151,27020,295288,2180,24879,2400,0,0,0,-11,0,1104
9636,2000,2230.0680,24994.767,2179,27315,295288,2204,25000,2400,0,0,0,-6,0,1104
9637,2000,2255.2083,25140.244,2206,27317,0,2229,25153,2200,0,0,0,-5,0,0
9638,2000,2280.4912,25282.923,2233,27317,0,2254,25271,2190,0,0,0,-4,0,0
9639,2000,2305.8606,25369.410,2260,27317,0,2279,25407,2179,0,0,0,-3,0,0
9640,2000,2331.3122,25451.561,2288,27317,0,2305,25524,2169,0,0,0,-2,0,0
9641,2000,2356.8414,25529.193,2315,27317,0,2331,25625,2161,0,0,0,-2,0,0
9642,2000,2382.4440,25602.659,2342,27317,0,2357,25713,2154,0,0,0,-2,0,0
9643,2000,2408.1166,25672.575,2370,27317,0,2382,25788,2147,0,0,0,1,0,0
9644,2000,2433.8559,25739.276,2397,27317,0,2409,25891,2139,0,0,0,0,0,0
9645,2000,2459.6587,25802.823,2424,27317,0,2435,25977,2132,0,0,0,0,0,0
9646,2000,2485.5217,25863.010,2452,27317,0,2460,26017,2129,0,0,0,3,0,0
9647,2000,2511.4419,25920.170,2479,27317,0,2486,26077,2124,0,0,0,3,0,0
9648,2000,2537.4173,25975.428,2506,27317,0,2513,26143,2118,0,0,0,3,0,0
9649,2000,2563.4456,26028.287,2534,27317,0,2538,26136,2119,0,0,0,6,0,0
9650,2000,2589.5241,26078.526,2561,27317,0,2563,26145,2118,0,0,0,8,0,0
9651,2000,2615.6522,26128.067,2588,27317,0,2589,26196,2114,0,0,0,8,0,0
9652,2000,2641.8286,26176.387,2616,27317,0,2615,26215,2112,0,0,0,10,0,0
9653,2000,2668.0513,26222.710,2643,27317,0,2641,26255,2109,0,0,0,11,0,0
9654,2000,2694.3189,26267.607,2670,27317,0,2667,26272,2108,0,0,0,12,0,0
9655,2000,2720.6297,26310.838,2698,27317,0,2693,26328,2103,0,0,0,13,0,0
9656,2000,2746.9827,26352.972,2725,27317,0,2719,26329,2103,0,0,0,14,0,0
9657,2000,2773.3757,26392.959,2752,27317,0,2746,26410,2096,0,0,0,14,0,0
9658,2000,2799.8078,26432.176,2779,27317,0,2772,26430,2095,0,0,0,15,0,0
9659,2000,2826.2766,26468.769,2807,27317,0,2799,26516,2087,0,0,0,15,0,0
9660,2000,2852.7810,26504.391,2834,27317,0,2825,26509,2088,0,0,0,16,0,0
9661,2000,2879.3182,26537.190,2861,27317,0,2851,26522,2087,0,0,0,17,0,0
9662,2000,2905.8878,26569.626,2889,27317,0,2878,26550,2085,0,0,0,18,0,0
9663,2000,2932.4890,26601.170,2916,27317,0,2904,26583,2082,0,0,0,18,0,0
9664,2000,2959.1205,26631.574,2943,27317,0,2930,26589,2081,0,0,0,19,0,0
9665,2000,2985.7811,26660.591,2971,27317,0,2957,26622,2079,0,0,0,20,0,0
9666,2000,3012.4699,26688.782,2998,27317,0,2983,26617,2079,0,0,0,21,0,0
9667,2000,3039.1858,26715.898,3025,27317,0,3010,26659,2076,0,0,0,21,0,0
9668,2000,3065.9283,26742.491,3053,27317,0,3037,26711,2071,0,0,0,21,0,0
9669,2000,3092.6961,26767.772,3080,27317,0,3064,26712,2071,0,0,0,21,0,0
9670,2000,3119.4873,26791.230,3107,27317,0,3091,26777,2066,0,0,0,21,0,0
9671,2000,3146.3015,26814.237,3135,27317,0,3117,26778,2066,0,0,0,23,0,0
9672,2000,3173.1370,26835.465,3162,27317,0,3145,26822,2062,0,0,0,21,0,0
9673,2000,3199.9933,26856.286,3189,27317,0,3171,26844,2060,0,0,0,22,0,0
9674,2000,3226.8689,26875.636,3217,27317,0,3198,26856,2059,0,0,0,23,0,0
9675,2000,3253.7630,26894.081,3244,27317,0,3226,26929,2053,0,0,0,22,0,0
9676,2000,3280.6749,26911.903,3271,27317,0,3253,26934,2053,0,0,0,22,0,0
9677,2000,3307.6027,26927.779,3299,27317,0,3280,26989,2049,0,0,0,22,0,0
9678,2000,3334.5460,26943.350,3326,27317,0,3307,27008,2047,0,0,0,22,0,0
9679,2000,3361.5036,26957.552,3353,27317,0,3334,27026,2045,0,0,0,22,0,0
9680,2000,3388.4745,26970.947,3380,27317,0,3362,27051,2043,0,0,0,21,0,0
9681,2000,3415.4581,26983.549,3408,27317,0,3388,27044,2044,0,0,0,23,0,0
9682,2000,3442.4535,26995.375,3435,27317,0,3415,27049,2044,0,0,0,23,0,0
9683,2000,3469.4607,27007.241,3462,27317,0,3442,27025,2046,0,0,0,23,0,0
9684,2000,3496.4796,27018.878,3490,27317,0,3468,27006,2047,0,0,0,25,0,0
9685,2000,3523.5104,27030.827,3517,27317,0,3495,26992,2048,0,0,0,25,0,0
9686,2000,3550.5532,27042.812,3544,27317,0,3522,27040,2044,0,0,0,25,0,0
9687,2000,3577.6081,27054.835,3572,27317,0,3549,27034,2045,0,0,0,26,0,0
9688,2000,3604.6736,27065.557,3599,27317,0,3576,27050,2043,0,0,0,26,0,0
9689,2000,3631.7500,27076.340,3626,27317,0,3603,27033,2045,0,0,0,26,0,0
9690,2000,3658.8363,27086.382,3654,27317,0,3631,27099,2039,0,0,0,25,0,0
9691,2000,3685.9331,27096.764,3681,27317,0,3658,27115,2038,0,0,0,25,0,0
9692,2000,3713.0385,27105.344,3708,27317,0,3685,27149,2035,0,0,0,25,0,0
9693,2000,3740.1519,27113.491,3736,27317,0,3713,27186,2032,0,0,0,25,0,0
9694,2000,3767.2726,27120.681,3763,27317,0,3740,27186,2032,0,0,0,25,0,0
9695,2000,3794.3996,27126.930,3790,27317,0,3767,27185,2032,0,0,0,25,0,0
9696,2000,3821.5326,27133.058,3818,27317,0,3794,27154,2035,0,0,0,26,0,0
9697,2000,3848.6717,27139.070,3845,27317,0,3821,27185,2032,0,0,0,26,0,0
9698,2000,3875.8174,27145.767,3872,27317,0,3848,27162,2034,0,0,0,26,0,0
9699,2000,3902.9690,27151.533,3900,27317,0,3876,27191,2032,0,0,0,26,0,0
9700,2000,3930.1267,27157.724,3927,27317,0,3902,27155,2035,0,0,0,27,0,0
9701,2000,3957.2900,27163.260,3954,27317,0,3929,27125,2037,0,0,0,27,0,0
