ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
10976,2000,20273.9092,0.000,20250,0,0,20271,-146,0,1,1,0,-20,6,0
10977,2000,20273.9092,0.000,20250,0,0,20270,-182,0,1,1,0,-19,6,0
10978,2000,20273.9092,0.000,20250,0,0,20271,-88,0,1,1,0,-20,6,0
10979,2000,20273.9092,0.000,20250,0,0,20271,-83,0,1,1,0,-20,6,0
10980,2000,20273.9092,0.000,20250,0,0,20273,2,0,1,1,0,-23,6,0
10981,2000,20273.9092,0.000,20250,0,0,20272,-11,0,1,1,0,-21,6,0
10982,2000,20273.9092,0.000,20250,0,0,20274,57,0,1,1,0,-24,6,0
10983,2000,20273.9092,0.000,20250,0,0,20273,20,0,1,1,0,-23,6,0
10984,2000,20273.9092,0.000,20250,0,0,20274,60,0,1,1,0,-24,6,0
10985,2000,20273.9092,0.000,20250,0,0,20273,12,0,1,1,0,-23,6,0
10986,2000,20273.9092,0.000,20250,0,0,20273,-26,0,1,1,0,-22,6,0
10987,2000,20273.9092,0.000,20250,0,0,20272,-65,0,1,1,0,-21,6,0
10988,2000,20273.9092,0.000,20250,0,0,20271,-114,0,1,1,0,-20,6,0
10989,2000,20273.9092,0.000,20250,0,0,20270,-160,0,1,1,0,-19,6,0
10990,2000,20273.9092,0.000,20250,0,0,20270,-153,0,1,1,0,-19,6,0
10991,2000,20273.9092,0.000,20250,0,0,20272,-28,0,1,1,0,-21,6,0
10992,2000,20273.9092,0.000,20250,0,0,20271,-77,0,1,1,0,-20,6,0
10993,2000,20273.9092,0.000,20250,0,0,20272,33,0,1,1,0,-22,6,0
10994,2000,20273.9092,0.000,20250,0,0,20272,20,0,1,1,0,-22,6,0
10995,2000,20273.9092,0.000,20250,0,0,20272,-1,0,1,1,0,-21,6,0
10996,2000,20273.9092,0.000,20250,0,0,20273,51,0,1,1,0,-23,6,0
10997,2000,20273.9092,0.000,20250,0,0,20273,71,0,1,1,0,-23,6,0
10998,2000,20273.9092,0.000,20250,0,0,20273,17,0,1,1,0,-23,6,0
10999,2000,20273.9092,0.000,20250,0,0,20273,62,0,1,1,0,-23,6,0
11000,2000,20273.9092,0.000,20250,0,0,20272,-31,0,1,1,0,-21,6,0
11001,2000,20273.9092,0.000,20250,0,0,20273,44,0,1,1,0,-23,6,0
11002,2000,20273.9092,0.000,20250,0,0,20275,111,0,1,1,0,-25,6,0
11003,2000,20273.9092,0.000,20250,0,0,20276,171,0,1,1,0,-26,6,0
11004,2000,20273.9092,0.000,20250,0,0,20276,185,0,1,1,0,-26,6,0
11005,2000,20273.9092,0.000,20250,0,0,20276,124,0,1,1,0,-26,6,0
11006,2000,20273.9092,0.000,20250,0,0,20276,123,0,1,1,0,-26,6,0
11007,2000,20273.9092,0.000,20250,0,0,20276,130,0,1,1,0,-26,6,0
11008,2000,20273.9092,0.000,20250,0,0,20276,114,0,1,1,0,-26,6,0
11009,2000,20273.9092,0.000,20250,0,0,20276,79,0,1,1,0,-26,6,0
11010,2000,20273.9092,0.000,20250,0,0,20275,41,0,1,1,0,-25,6,0
11011,2000,20273.9092,0.000,20250,0,0,20274,-47,0,1,1,0,-23,6,0
11012,2000,20273.9092,0.000,20250,0,0,20273,-66,0,1,1,0,-22,6,0
11013,2000,20273.9092,0.000,20250,0,0,20274,-21,0,1,1,0,-23,6,0
11014,2000,20273.9092,0.000,20250,0,0,20274,-15,0,1,1,0,-23,6,0
11015,2000,20273.9092,0.000,20250,0,0,20273,-97,0,1,1,0,-22,6,0
11016,2000,20273.9092,0.000,20250,0,0,20271,-160,0,1,1,0,-20,6,0
11017,2000,20273.9092,0.000,20250,0,0,20270,-195,0,1,1,0,-19,6,0
11018,2000,20273.9092,0.000,20250,0,0,20269,-229,0,1,1,0,-18,6,0
11019,2000,20273.9092,0.000,20250,0,0,20270,-145,0,1,1,0,-19,6,0
11020,2000,20273.9092,0.000,20250,0,0,20270,-164,0,1,1,0,-19,6,0
11021,2000,20273.9092,0.000,20250,0,0,20271,-58,0,1,1,0,-20,6,0
11022,2000,20273.9092,0.000,20250,0,0,20272,-24,0,1,1,0,-21,6,0
11023,2000,20273.9092,0.000,20250,0,0,20272,13,0,1,1,0,-22,6,0
11024,2000,20273.9092,0.000,20250,0,0,20274,100,0,1,1,0,-24,6,0
11025,2000,20273.9092,0.000,20250,0,0,20272,-1,0,1,1,0,-21,6,0
11026,2000,20273.9092,0.000,20250,0,0,20273,58,0,1,1,0,-23,6,0
11027,2000,20273.9092,0.000,20250,0,0,20274,73,0,1,1,0,-24,6,0
11028,2000,20273.9092,0.000,20250,0,0,20272,-14,0,1,1,0,-21,6,0
11029,2000,20273.9092,0.000,20250,0,0,20272,-14,0,1,1,0,-21,6,0
11030,2000,20273.9092,0.000,20250,0,0,20272,-13,0,1,1,0,-21,6,0
11031,2000,20273.9092,0.000,20250,0,0,20272,-32,0,1,1,0,-21,6,0
11032,2000,20273.9092,0.000,20250,0,0,20274,52,0,1,1,0,-24,6,0
11033,2000,20273.9092,0.000,20250,0,0,20275,116,0,1,1,0,-25,6,0
11034,2000,20273.9092,0.000,20250,0,0,20273,7,0,1,1,0,-23,6,0
11035,2000,20273.9092,0.000,20250,0,0,20273,-19,0,1,1,0,-22,6,0
11036,2000,20273.9092,0.000,20250,0,0,20272,-78,0,1,1,0,-21,6,0
11037,2000,20273.9092,0.000,20250,0,0,20272,-74,0,1,1,0,-21,6,0
11038,2000,20273.9092,0.000,20250,0,0,20273,9,0,1,1,0,-23,6,0
11039,2000,20273.9092,0.000,20250,0,0,20274,83,0,1,1,0,-24,6,0
11040,2000,20273.9092,0.000,20250,0,0,20273,-7,0,1,1,0,-22,6,0
11041,2000,20273.9092,0.000,20250,0,0,20271,-88,0,1,1,0,-20,6,0
11042,2000,20273.9092,0.000,20250,0,0,20273,-2,0,1,1,0,-22,6,0
11043,2000,20273.9092,0.000,20250,0,0,20272,-52,0,1,1,0,-21,6,0
11044,2000,20273.9092,0.000,20250,0,0,20272,-22,0,1,1,0,-21,6,0
11045,2000,20273.9092,0.000,20250,0,0,20274,60,0,1,1,0,-24,6,0
11046,2000,20273.9092,0.000,20250,0,0,20273,-4,0,1,1,0,-22,6,0
11047,2000,20273.9092,0.000,20250,0,0,20272,-54,0,1,1,0,-21,6,0
11048,2000,20273.9092,0.000,20250,0,0,20273,45,0,1,1,0,-23,6,0
11049,2000,20273.9092,0.000,20250,0,0,20273,4,0,1,1,0,-23,6,0
11050,2000,20273.9092,0.000,20250,0,0,20271,-67,0,1,1,0,-20,6,0
11051,2000,20273.9092,0.000,20250,0,0,20273,35,0,1,1,0,-23,6,0
11052,2000,20273.9092,0.000,20250,0,0,20273,45,0,1,1,0,-23,6,0
11053,2000,20273.9092,0.000,20250,0,0,20273,33,0,1,1,0,-23,6,0
11054,2000,20273.9092,0.000,20250,0,0,20275,111,0,1,1,0,-25,6,0
11055,2000,20273.9092,0.000,20250,0,0,20276,150,0,1,1,0,-26,6,0
11056,2000,20273.9092,0.000,20250,0,0,20274,50,0,1,1,0,-24,6,0
11057,2000,20273.9092,0.000,20250,0,0,20275,109,0,1,1,0,-25,6,0
11058,2000,20273.9092,0.000,20250,0,0,20275,84,0,1,1,0,-25,6,0
11059,2000,20273.9092,0.000,20250,0,0,20274,-15,0,1,1,0,-23,6,0
11060,2000,20273.9092,0.000,20250,0,0,20274,-4,0,1,1,0,-23,6,0
11061,2000,20273.9092,0.000,20250,0,0,20272,-73,0,1,1,0,-21,6,0
11062,2000,20273.9092,0.000,20250,0,0,20272,-96,0,1,1,0,-21,6,0
11063,2000,20273.9092,0.000,20250,0,0,20272,-92,0,1,1,0,-21,6,0
11064,2000,20273.9092,0.000,20250,0,0,20270,-156,0,1,1,0,-19,6,0
11065,2000,20273.9092,0.000,20250,0,0,20272,-37,0,1,1,0,-21,6,0
11066,2000,20273.9092,0.000,20250,0,0,20274,47,0,1,1,0,-24,6,0
11067,2000,20273.9092,0.000,20250,0,0,20272,-45,0,1,1,0,-21,6,0
11068,2000,20273.9092,0.000,20250,0,0,20273,30,0,1,1,0,-23,6,0
11069,2000,20273.9092,0.000,20250,0,0,20272,-38,0,1,1,0,-21,6,0
11070,2000,20273.9092,0.000,20250,0,0,20272,-62,0,1,1,0,-21,6,0
11071,2000,20273.9092,0.000,20250,0,0,20271,-118,0,1,1,0,-20,6,0
11072,2000,20273.9092,0.000,20250,0,0,20272,-32,0,1,1,0,-21,6,0
11073,2000,20273.9092,0.000,20250,0,0,20273,54,0,1,1,0,-23,6,0
11074,2000,20273.9092,0.000,20250,0,0,20273,43,0,1,1,0,-23,6,0
11075,2000,20273.9092,0.000,20250,0,0,20274,91,0,1,1,0,-24,6,0
11076,2000,20273.9092,0.000,20250,0,0,20274,59,0,1,1,0,-24,6,0
11077,2000,20273.9092,0.000,20250,0,0,20273,3,0,1,1,0,-23,6,0
11078,2000,20273.9092,0.000,20250,0,0,20272,-30,0,1,1,0,-21,6,0
11079,2000,20273.9092,0.000,20250,0,0,20271,-105,0,1,1,0,-20,6,0
11080,2000,20273.9092,0.000,20250,0,0,20271,-112,0,1,1,0,-20,6,0
11081,2000,20273.9092,0.000,20250,0,0,20272,-47,0,1,1,0,-21,6,0
11082,2000,20273.9092,0.000,20250,0,0,20271,-44,0,1,1,0,-20,6,0
11083,2000,20273.9092,0.000,20250,0,0,20270,-110,0,1,1,0,-19,6,0
11084,2000,20273.9092,0.000,20250,0,0,20271,-81,0,1,1,0,-20,6,0
11085,2000,20273.9092,0.000,20250,0,0,20271,-57,0,1,1,0,-20,6,0
11086,2000,20273.9092,0.000,20250,0,0,20272,31,0,1,1,0,-22,6,0
11087,2000,20273.9092,0.000,20250,0,0,20273,50,0,1,1,0,-23,6,0
11088,2000,20273.9092,0.000,20250,0,0,20272,-15,0,1,1,0,-21,6,0
11089,2000,20273.9092,0.000,20250,0,0,20273,62,0,1,1,0,-23,6,0
11090,2000,20273.9092,0.000,20250,0,0,20274,92,0,1,1,0,-24,6,0
11091,2000,20273.9092,0.000,20250,0,0,20273,25,0,1,1,0,-23,6,0
11092,2000,20273.9092,0.000,20250,0,0,20272,12,0,1,1,0,-22,6,0
11093,2000,20273.9092,0.000,20250,0,0,20274,89,0,1,1,0,-24,6,0
11094,2000,20273.9092,0.000,20250,0,0,20275,157,0,1,1,0,-25,6,0
11095,2000,20273.9092,0.000,20250,0,0,20276,208,0,1,1,0,-26,6,0
11096,2000,20273.9092,0.000,20250,0,0,20276,165,0,1,1,0,-26,6,0
11097,2000,20273.9092,0.000,20250,0,0,20275,99,0,1,1,0,-25,6,0
11098,2000,20273.9092,0.000,20250,0,0,20274,17,0,1,1,0,-24,6,0
11099,2000,20273.9092,0.000,20250,0,0,20274,-8,0,1,1,0,-23,6,0
11100,2000,20273.9092,0.000,20250,0,0,20273,-17,0,1,1,0,-22,6,0
11101,2000,20273.9092,0.000,20250,0,0,20275,64,0,1,1,0,-25,6,0
11102,2000,20273.9092,0.000,20250,0,0,20276,126,0,1,1,0,-26,6,0
11103,2000,20273.9092,0.000,20250,0,0,20275,55,0,1,1,0,-25,6,0
11104,2000,20273.9092,0.000,20250,0,0,20275,67,0,1,1,0,-25,6,0
11105,2000,20273.9092,0.000,20250,0,0,20274,-32,0,1,1,0,-23,6,0
11106,2000,20273.9092,0.000,20250,0,0,20272,-108,0,1,1,0,-21,6,0
11107,2000,20273.9092,0.000,20250,0,0,20271,-165,0,1,1,0,-20,6,0
11108,2000,20273.9092,0.000,20250,0,0,20272,-89,0,1,1,0,-21,6,0
11109,2000,20273.9092,0.000,20250,0,0,20271,-126,0,1,1,0,-20,6,0
11110,2000,20273.9092,0.000,20250,0,0,20270,-162,0,1,1,0,-19,6,0
11111,2000,20273.9092,0.000,20250,0,0,20272,-40,0,1,1,0,-21,6,0
11112,2000,20273.9092,0.000,20250,0,0,20274,55,0,1,1,0,-24,6,0
11113,2000,20273.9092,0.000,20250,0,0,20274,51,0,1,1,0,-24,6,0
11114,2000,20273.9092,0.000,20250,0,0,20275,124,0,1,1,0,-25,6,0
11115,2000,20273.9092,0.000,20250,0,0,20274,52,0,1,1,0,-24,6,0
11116,2000,20273.9092,0.000,20250,0,0,20273,-5,0,1,1,0,-22,6,0
11117,2000,20273.9092,0.000,20250,0,0,20274,29,0,1,1,0,-24,6,0
11118,2000,20273.9092,0.000,20250,0,0,20274,35,0,1,1,0,-24,6,0
11119,2000,20273.9092,0.000,20250,0,0,20273,-19,0,1,1,0,-22,6,0
11120,2000,20273.9092,0.000,20250,0,0,20274,37,0,1,1,0,-24,6,0
11121,2000,20273.9092,0.000,20250,0,0,20275,119,0,1,1,0,-25,6,0
11122,2000,20273.9092,0.000,20250,0,0,20274,34,0,1,1,0,-24,6,0
11123,2000,20273.9092,0.000,20250,0,0,20273,-32,0,1,1,0,-22,6,0
11124,2000,20273.9092,0.000,20250,0,0,20273,-5,0,1,1,0,-22,6,0
11125,2000,20273.9092,0.000,20250,0,0,20274,36,0,1,1,0,-24,6,0
11126,2000,20273.9092,0.000,20250,0,0,20272,-60,0,1,1,0,-21,6,0
11127,2000,20273.9092,0.000,20250,0,0,20272,-94,0,1,1,0,-21,6,0
11128,2000,20273.9092,0.000,20250,0,0,20272,-80,0,1,1,0,-21,6,0
11129,2000,20273.9092,0.000,20250,0,0,20272,-48,0,1,1,0,-21,6,0
11130,2000,20273.9092,0.000,20250,0,0,20272,-71,0,1,1,0,-21,6,0
11131,2000,20273.9092,0.000,20250,0,0,20271,-97,0,1,1,0,-20,6,0
11132,2000,20273.9092,0.000,20250,0,0,20272,-37,0,1,1,0,-21,6,0
11133,2000,20273.9092,0.000,20250,0,0,20273,39,0,1,1,0,-23,6,0
11134,2000,20273.9092,0.000,20250,0,0,20275,117,0,1,1,0,-25,6,0
11135,2000,20273.9092,0.000,20250,0,0,20273,10,0,1,1,0,-23,6,0
11136,2000,20273.9092,0.000,20250,0,0,20272,-45,0,1,1,0,-21,6,0
11137,2000,20273.9092,0.000,20250,0,0,20271,-86,0,1,1,0,-20,6,0
11138,2000,20273.9092,0.000,20250,0,0,20272,-58,0,1,1,0,-21,6,0
11139,2000,20273.9092,0.000,20250,0,0,20273,23,0,1,1,0,-23,6,0
11140,2000,20273.9092,0.000,20250,0,0,20272,-21,0,1,1,0,-21,6,0
11141,2000,20273.9092,0.000,20250,0,0,20271,-95,0,1,1,0,-20,6,0
11142,2000,20273.9092,0.000,20250,0,0,20270,-131,0,1,1,0,-19,6,0
11143,2000,20273.9092,0.000,20250,0,0,20270,-98,0,1,1,0,-19,6,0
11144,2000,20273.9092,0.000,20250,0,0,20271,-31,0,1,1,0,-20,6,0
11145,2000,20273.9092,0.000,20250,0,0,20271,-57,0,1,1,0,-20,6,0
11146,2000,20273.9092,0.000,20250,0,0,20270,-96,0,1,1,0,-19,6,0
11147,2000,20273.9092,0.000,20250,0,0,20270,-95,0,1,1,0,-19,6,0
11148,2000,20273.9092,0.000,20250,0,0,20270,-73,0,1,1,0,-19,6,0
11149,2000,20273.9092,0.000,20250,0,0,20271,-25,0,1,1,0,-20,6,0
11150,2000,20273.9092,0.000,20250,0,0,20270,-47,0,1,1,0,-19,6,0
11151,2000,20273.9092,0.000,20250,0,0,20272,55,0,1,1,0,-22,6,0
11152,2000,20273.9092,0.000,20250,0,0,20272,74,0,1,1,0,-22,6,0
11153,2000,20273.9092,0.000,20250,0,0,20271,-1,0,1,1,0,-20,6,0
11154,2000,20273.9092,0.000,20250,0,0,20271,-30,0,1,1,0,-20,6,0
11155,2000,20273.9092,0.000,20250,0,0,20270,-71,0,1,1,0,-19,6,0
11156,2000,20273.9092,0.000,20250,0,0,20272,44,0,1,1,0,-22,6,0
11157,2000,20273.9092,0.000,20250,0,0,20273,84,0,1,1,0,-23,6,0
11158,2000,20273.9092,0.000,20250,0,0,20273,75,0,1,1,0,-23,6,0
11159,2000,20273.9092,0.000,20250,0,0,20273,56,0,1,1,0,-23,6,0
11160,2000,20273.9092,0.000,20250,0,0,20274,138,0,1,1,0,-24,6,0
11161,2000,20273.9092,0.000,20250,0,0,20274,112,0,1,1,0,-24,6,0
11162,2000,20273.9092,0.000,20250,0,0,20273,59,0,1,1,0,-23,6,0
11163,2000,20273.9092,0.000,20250,0,0,20274,67,0,1,1,0,-24,6,0
11164,2000,20273.9092,0.000,20250,0,0,20274,71,0,1,1,0,-24,6,0
11165,2000,20273.9092,0.000,20250,0,0,20272,-15,0,1,1,0,-21,6,0
11166,2000,20273.9092,0.000,20250,0,0,20271,-81,0,1,1,0,-20,6,0
11167,2000,20273.9092,0.000,20250,0,0,20271,-83,0,1,1,0,-20,6,0
11168,2000,20273.9092,0.000,20250,0,0,20271,-102,0,1,1,0,-20,6,0
11169,2000,20273.9092,0.000,20250,0,0,20271,-46,0,1,1,0,-20,6,0
11170,2000,20273.9092,0.000,20250,0,0,20272,28,0,1,1,0,-22,6,0
11171,2000,20273.9092,0.000,20250,0,0,20274,113,0,1,1,0,-24,6,0
11172,2000,20273.9092,0.000,20250,0,0,20273,61,0,1,1,0,-23,6,0
11173,2000,20273.9092,0.000,20250,0,0,20272,-30,0,1,1,0,-21,6,0
11174,2000,20273.9092,0.000,20250,0,0,20271,-52,0,1,1,0,-20,6,0
11175,2000,20273.9092,0.000,20250,0,0,20270,-116,0,1,1,0,-19,6,0
11176,2000,20273.9092,0.000,20250,0,0,20271,-86,0,1,1,0,-20,6,0
11177,2000,20273.9092,0.000,20250,0,0,20270,-80,0,1,1,0,-19,6,0
11178,2000,20273.9092,0.000,20250,0,0,20270,-123,0,1,1,0,-19,6,0
11179,2000,20273.9092,0.000,20250,0,0,20269,-145,0,1,1,0,-18,6,0
11180,2000,20273.9092,0.000,20250,0,0,20271,-2,0,1,1,0,-20,6,0
11181,2000,20273.9092,0.000,20250,0,0,20273,89,0,1,1,0,-23,6,0
11182,2000,20273.9092,0.000,20250,0,0,20274,168,0,1,1,0,-24,6,0
11183,2000,20273.9092,0.000,20250,0,0,20273,79,0,1,1,0,-23,6,0
11184,2000,20273.9092,0.000,20250,0,0,20273,58,0,1,1,0,-23,6,0
11185,2000,20273.9092,0.000,20250,0,0,20273,59,0,1,1,0,-23,6,0
11186,2000,20273.9092,0.000,20250,0,0,20272,11,0,1,1,0,-22,6,0
11187,2000,20273.9092,0.000,20250,0,0,20274,81,0,1,1,0,-24,6,0
11188,2000,20273.9092,0.000,20250,0,0,20275,153,0,1,1,0,-25,6,0
11189,2000,20273.9092,0.000,20250,0,0,20276,187,0,1,1,0,-26,6,0
11190,2000,20273.9092,0.000,20250,0,0,20276,171,0,1,1,0,-26,6,0
11191,2000,20273.9092,0.000,20250,0,0,20277,194,0,1,1,0,-27,5,0
11192,2000,20273.9092,0.000,20250,0,0,20275,92,0,1,1,0,-25,5,0
11193,2000,20273.9092,0.000,20250,0,0,20276,128,0,1,1,0,-26,5,0
11194,2000,20273.9092,0.000,20250,0,0,20277,154,0,1,1,0,-27,5,0
11195,2000,20273.9092,0.000,20250,0,0,20278,182,0,1,1,0,-28,5,0
11196,2000,20273.9092,0.000,20250,0,0,20276,102,0,1,1,0,-26,5,0
11197,2000,20273.9092,0.000,20250,0,0,20276,48,0,1,1,0,-26,5,0
11198,2000,20273.9092,0.000,20250,0,0,20274,-43,0,1,1,0,-23,5,0
11199,2000,20273.9092,0.000,20250,0,0,20275,15,0,1,1,0,-25,5,0
11200,2000,20273.9092,0.000,20250,0,0,20274,-48,0,1,1,0,-23,5,0
11201,2000,20273.9092,0.000,20250,0,0,20274,-57,0,1,1,0,-23,5,0
11202,2000,20273.9092,0.000,20250,0,0,20272,-140,0,1,1,0,-21,5,0
11203,2000,20273.9092,0.000,20250,0,0,20273,-56,0,1,1,0,-22,5,0
11204,2000,20273.9092,0.000,20250,0,0,20272,-135,0,1,1,0,-21,5,0
11205,2000,20273.9092,0.000,20250,0,0,20272,-126,0,1,1,0,-21,5,0
11206,2000,20273.9092,0.000,20250,0,0,20273,-38,0,1,1,0,-22,5,0
11207,2000,20273.9092,0.000,20250,0,0,20272,-67,0,1,1,0,-21,5,0
11208,2000,20273.9092,0.000,20250,0,0,20271,-107,0,1,1,0,-20,5,0
11209,2000,20273.9092,0.000,20250,0,0,20272,-48,0,1,1,0,-21,5,0
11210,2000,20273.9092,0.000,20250,0,0,20272,-31,0,1,1,0,-21,5,0
11211,2000,20273.9092,0.000,20250,0,0,20271,-85,0,1,1,0,-20,5,0
11212,2000,20273.9092,0.000,20250,0,0,20270,-136,0,1,1,0,-19,5,0
11213,2000,20273.9092,0.000,20250,0,0,20272,-16,0,1,1,0,-21,5,0
11214,2000,20273.9092,0.000,20250,0,0,20273,38,0,1,1,0,-23,5,0
11215,2000,20273.9092,0.000,20250,0,0,20272,-28,0,1,1,0,-21,5,0
11216,2000,20273.9092,0.000,20250,0,0,20273,39,0,1,1,0,-23,5,0
11217,2000,20273.9092,0.000,20250,0,0,20273,31,0,1,1,0,-23,5,0
11218,2000,20273.9092,0.000,20250,0,0,20273,44,0,1,1,0,-23,5,0
11219,2000,20273.9092,0.000,20250,0,0,20272,-25,0,1,1,0,-21,5,0
11220,2000,20273.9092,0.000,20250,0,0,20273,49,0,1,1,0,-23,5,0
11221,2000,20273.9092,0.000,20250,0,0,20272,-31,0,1,1,0,-21,5,0
11222,2000,20273.9092,0.000,20250,0,0,20271,-64,0,1,1,0,-20,5,0
11223,2000,20273.9092,0.000,20250,0,0,20273,40,0,1,1,0,-23,5,0
11224,2000,20273.9092,0.000,20250,0,0,20273,2,0,1,1,0,-23,5,0
11225,2000,20273.9092,0.000,20250,0,0,20274,90,0,1,1,0,-24,5,0
11226,2000,20273.9092,0.000,20250,0,0,20273,29,0,1,1,0,-23,5,0
11227,2000,20273.9092,0.000,20250,0,0,20274,89,0,1,1,0,-24,5,0
11228,2000,20273.9092,0.000,20250,0,0,20274,86,0,1,1,0,-24,5,0
11229,2000,20273.9092,0.000,20250,0,0,20273,13,0,1,1,0,-23,5,0
11230,2000,20273.9092,0.000,20250,0,0,20274,54,0,1,1,0,-24,5,0
11231,2000,20273.9092,0.000,20250,0,0,20275,114,0,1,1,0,-25,5,0
11232,2000,20273.9092,0.000,20250,0,0,20274,32,0,1,1,0,-24,5,0
11233,2000,20273.9092,0.000,20250,0,0,20273,-3,0,1,1,0,-22,5,0
11234,2000,20273.9092,0.000,20250,0,0,20274,9,0,1,1,0,-24,5,0
11235,2000,20273.9092,0.000,20250,0,0,20275,96,0,1,1,0,-25,5,0
11236,2000,20273.9092,0.000,20250,0,0,20274,45,0,1,1,0,-24,5,0
11237,2000,20273.9092,0.000,20250,0,0,20274,-5,0,1,1,0,-23,5,0
11238,2000,20273.9092,0.000,20250,0,0,20274,6,0,1,1,0,-24,5,0
11239,2000,20273.9092,0.000,20250,0,0,20275,82,0,1,1,0,-25,5,0
11240,2000,20273.9092,0.000,20250,0,0,20275,92,0,1,1,0,-25,5,0
11241,2000,20273.9092,0.000,20250,0,0,20274,19,0,1,1,0,-24,5,0
11242,2000,20273.9092,0.000,20250,0,0,20275,60,0,1,1,0,-25,5,0
11243,2000,20273.9092,0.000,20250,0,0,20276,121,0,1,1,0,-26,5,0
11244,2000,20273.9092,0.000,20250,0,0,20275,19,0,1,1,0,-25,5,0
11245,2000,20273.9092,0.000,20250,0,0,20274,-2,0,1,1,0,-23,5,0
11246,2000,20273.9092,0.000,20250,0,0,20273,-46,0,1,1,0,-22,5,0
11247,2000,20273.9092,0.000,20250,0,0,20274,-2,0,1,1,0,-23,5,0
11248,2000,20273.9092,0.000,20250,0,0,20275,23,0,1,1,0,-25,5,0
11249,2000,20273.9092,0.000,20250,0,0,20275,62,0,1,1,0,-25,5,0
11250,2000,20273.9092,0.000,20250,0,0,20276,101,0,1,1,0,-26,5,0
11251,2000,20273.9092,0.000,20250,0,0,20275,61,0,1,1,0,-25,5,0
11252,2000,20273.9092,0.000,20250,0,0,20276,88,0,1,1,0,-26,5,0
11253,2000,20273.9092,0.000,20250,0,0,20275,19,0,1,1,0,-25,5,0
11254,2000,20273.9092,0.000,20250,0,0,20275,5,0,1,1,0,-25,5,0
11255,2000,20273.9092,0.000,20250,0,0,20274,-65,0,1,1,0,-23,5,0
11256,2000,20273.9092,0.000,20250,0,0,20273,-78,0,1,1,0,-22,5,0
11257,2000,20273.9092,0.000,20250,0,0,20272,-136,0,1,1,0,-21,5,0
11258,2000,20273.9092,0.000,20250,0,0,20272,-130,0,1,1,0,-21,5,0
11259,2000,20273.9092,0.000,20250,0,0,20272,-92,0,1,1,0,-21,5,0
11260,2000,20273.9092,0.000,20250,0,0,20271,-150,0,1,1,0,-20,5,0
11261,2000,20273.9092,0.000,20250,0,0,20270,-191,0,1,1,0,-19,5,0
11262,2000,20273.9092,0.000,20250,0,0,20270,-152,0,1,1,0,-19,5,0
11263,2000,20273.9092,0.000,20250,0,0,20270,-167,0,1,1,0,-19,5,0
11264,2000,20273.9092,0.000,20250,0,0,20270,-108,0,1,1,0,-19,5,0
11265,2000,20273.9092,0.000,20250,0,0,20272,0,0,1,1,0,-22,5,0
11266,2000,20273.9092,0.000,20250,0,0,20273,63,0,1,1,0,-23,5,0
11267,2000,20273.9092,0.000,20250,0,0,20273,62,0,1,1,0,-23,5,0
11268,2000,20273.9092,0.000,20250,0,0,20272,-28,0,1,1,0,-21,5,0
11269,2000,20273.9092,0.000,20250,0,0,20273,60,0,1,1,0,-23,5,0
11270,2000,20273.9092,0.000,20250,0,0,20273,38,0,1,1,0,-23,5,0
11271,2000,20273.9092,0.000,20250,0,0,20274,79,0,1,1,0,-24,5,0
11272,2000,20273.9092,0.000,20250,0,0,20275,139,0,1,1,0,-25,5,0
11273,2000,20273.9092,0.000,20250,0,0,20274,56,0,1,1,0,-24,5,0
11274,2000,20273.9092,0.000,20250,0,0,20272,-39,0,1,1,0,-21,5,0
11275,2000,20273.9092,0.000,20250,0,0,20272,-24,0,1,1,0,-21,5,0
11276,2000,20273.9092,0.000,20250,0,0,20274,47,0,1,1,0,-24,5,0
11277,2000,20273.9092,0.000,20250,0,0,20274,62,0,1,1,0,-24,5,0
11278,2000,20273.9092,0.000,20250,0,0,20274,53,0,1,1,0,-24,5,0
11279,2000,20273.9092,0.000,20250,0,0,20273,-13,0,1,1,0,-22,5,0
11280,2000,20273.9092,0.000,20250,0,0,20273,-6,0,1,1,0,-22,5,0
11281,2000,20273.9092,0.000,20250,0,0,20272,-79,0,1,1,0,-21,5,0
11282,2000,20273.9092,0.000,20250,0,0,20273,4,0,1,1,0,-23,5,0
11283,2000,20273.9092,0.000,20250,0,0,20272,-31,0,1,1,0,-21,5,0
11284,2000,20273.9092,0.000,20250,0,0,20273,-17,0,1,1,0,-22,5,0
11285,2000,20273.9092,0.000,20250,0,0,20272,-36,0,1,1,0,-21,5,0
11286,2000,20273.9092,0.000,20250,0,0,20273,38,0,1,1,0,-23,5,0
11287,2000,20273.9092,0.000,20250,0,0,20272,-32,0,1,1,0,-21,5,0
11288,2000,20273.9092,0.000,20250,0,0,20273,22,0,1,1,0,-23,5,0
11289,2000,20273.9092,0.000,20250,0,0,20274,83,0,1,1,0,-24,5,0
11290,2000,20273.9092,0.000,20250,0,0,20273,-18,0,1,1,0,-22,5,0
11291,2000,20273.9092,0.000,20250,0,0,20272,-28,0,1,1,0,-21,5,0
11292,2000,20273.9092,0.000,20250,0,0,20274,63,0,1,1,0,-24,5,0
11293,2000,20273.9092,0.000,20250,0,0,20273,-4,0,1,1,0,-22,5,0
11294,2000,20273.9092,0.000,20250,0,0,20274,51,0,1,1,0,-24,5,0
11295,2000,20273.9092,0.000,20250,0,0,20273,-14,0,1,1,0,-22,5,0
