ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
10734,2000,20275.1101,0.000,20250,0,0,20277,97,0,1,1,0,-27,0,0
10735,2000,20275.1101,0.000,20250,0,0,20275,-8,0,1,1,0,-24,0,0
10736,2000,20275.1101,0.000,20250,0,0,20274,-80,0,1,1,0,-23,0,0
10737,2000,20275.1101,0.000,20250,0,0,20273,-124,0,1,1,0,-22,0,0
10738,2000,20275.1101,0.000,20250,0,0,20274,-19,0,1,1,0,-23,0,0
10739,2000,20275.1101,0.000,20250,0,0,20276,53,0,1,1,0,-26,0,0
10740,2000,20275.1101,0.000,20250,0,0,20276,99,0,1,1,0,-26,0,0
10741,2000,20275.1101,0.000,20250,0,0,20277,93,0,1,1,0,-27,0,0
10742,2000,20275.1101,0.000,20250,0,0,20276,58,0,1,1,0,-26,0,0
10743,2000,20275.1101,0.000,20250,0,0,20276,40,0,1,1,0,-26,0,0
10744,2000,20275.1101,0.000,20250,0,0,20274,-43,0,1,1,0,-23,0,0
10745,2000,20275.1101,0.000,20250,0,0,20275,-9,0,1,1,0,-24,0,0
10746,2000,20275.1101,0.000,20250,0,0,20275,18,0,1,1,0,-25,0,0
10747,2000,20275.1101,0.000,20250,0,0,20274,-40,0,1,1,0,-23,0,0
10748,2000,20275.1101,0.000,20250,0,0,20274,-54,0,1,1,0,-23,0,0
10749,2000,20275.1101,0.000,20250,0,0,20274,-35,0,1,1,0,-23,0,0
10750,2000,20275.1101,0.000,20250,0,0,20275,-10,0,1,1,0,-24,0,0
10751,2000,20275.1101,0.000,20250,0,0,20274,-48,0,1,1,0,-23,0,0
10752,2000,20275.1101,0.000,20250,0,0,20273,-97,0,1,1,0,-22,0,0
10753,2000,20275.1101,0.000,20250,0,0,20272,-152,0,1,1,0,-20,0,0
10754,2000,20275.1101,0.000,20250,0,0,20272,-143,0,1,1,0,-20,0,0
10755,2000,20275.1101,0.000,20250,0,0,20271,-144,0,1,1,0,-19,0,0
10756,2000,20275.1101,0.000,20250,0,0,20272,-83,0,1,1,0,-21,0,0
10757,2000,20275.1101,0.000,20250,0,0,20272,-73,0,1,1,0,-21,0,0
10758,2000,20275.1101,0.000,20250,0,0,20272,-54,0,1,1,0,-21,0,0
10759,2000,20275.1101,0.000,20250,0,0,20272,-48,0,1,1,0,-21,0,0
10760,2000,20275.1101,0.000,20250,0,0,20274,45,0,1,1,0,-24,0,0
10761,2000,20275.1101,0.000,20250,0,0,20274,77,0,1,1,0,-24,0,0
10762,2000,20275.1101,0.000,20250,0,0,20275,121,0,1,1,0,-25,0,0
10763,2000,20275.1101,0.000,20250,0,0,20275,74,0,1,1,0,-25,0,0
10764,2000,20275.1101,0.000,20250,0,0,20274,7,0,1,1,0,-24,0,0
10765,2000,20275.1101,0.000,20250,0,0,20274,43,0,1,1,0,-24,0,0
10766,2000,20275.1101,0.000,20250,0,0,20275,89,0,1,1,0,-25,0,0
10767,2000,20275.1101,0.000,20250,0,0,20275,46,0,1,1,0,-25,0,0
10768,2000,20275.1101,0.000,20250,0,0,20274,-9,0,1,1,0,-23,0,0
10769,2000,20275.1101,0.000,20250,0,0,20272,-90,0,1,1,0,-21,0,0
10770,2000,20275.1101,0.000,20250,0,0,20272,-93,0,1,1,0,-21,0,0
10771,2000,20275.1101,0.000,20250,0,0,20273,-44,0,1,1,0,-22,0,0
10772,2000,20275.1101,0.000,20250,0,0,20272,-64,0,1,1,0,-21,0,0
10773,2000,20275.1101,0.000,20250,0,0,20274,9,0,1,1,0,-24,0,0
10774,2000,20275.1101,0.000,20250,0,0,20273,-22,0,1,1,0,-22,0,0
10775,2000,20275.1101,0.000,20250,0,0,20273,-7,0,1,1,0,-22,0,0
10776,2000,20275.1101,0.000,20250,0,0,20272,-53,0,1,1,0,-21,0,0
10777,2000,20275.1101,0.000,20250,0,0,20272,-69,0,1,1,0,-21,0,0
10778,2000,20275.1101,0.000,20250,0,0,20272,-80,0,1,1,0,-21,0,0
10779,2000,20275.1101,0.000,20250,0,0,20272,-48,0,1,1,0,-21,0,0
10780,2000,20275.1101,0.000,20250,0,0,20274,56,0,1,1,0,-24,0,0
10781,2000,20275.1101,0.000,20250,0,0,20274,28,0,1,1,0,-24,0,0
10782,2000,20275.1101,0.000,20250,0,0,20275,94,0,1,1,0,-25,0,0
10783,2000,20275.1101,0.000,20250,0,0,20275,85,0,1,1,0,-25,0,0
10784,2000,20275.1101,0.000,20250,0,0,20274,17,0,1,1,0,-24,0,0
10785,2000,20275.1101,0.000,20250,0,0,20273,-6,0,1,1,0,-22,0,0
10786,2000,20275.1101,0.000,20250,0,0,20274,54,0,1,1,0,-24,0,0
10787,2000,20275.1101,0.000,20250,0,0,20276,120,0,1,1,0,-26,0,0
10788,2000,20275.1101,0.000,20250,0,0,20276,100,0,1,1,0,-26,0,0
10789,2000,20275.1101,0.000,20250,0,0,20275,73,0,1,1,0,-25,0,0
10790,2000,20275.1101,0.000,20250,0,0,20275,31,0,1,1,0,-25,0,0
10791,2000,20275.1101,0.000,20250,0,0,20276,115,0,1,1,0,-26,0,0
10792,2000,20275.1101,0.000,20250,0,0,20277,169,0,1,1,0,-28,0,0
10793,2000,20275.1101,0.000,20250,0,0,20278,198,0,1,1,0,-29,0,0
10794,2000,20275.1101,0.000,20250,0,0,20277,130,0,1,1,0,-28,0,0
10795,2000,20275.1101,0.000,20250,0,0,20279,181,0,1,1,0,-30,0,0
10796,2000,20275.1101,0.000,20250,0,0,20279,209,0,1,1,0,-30,0,0
10797,2000,20275.1101,0.000,20250,0,0,20280,217,0,1,1,0,-31,0,0
10798,2000,20275.1101,0.000,20250,0,0,20280,180,0,1,1,0,-31,0,0
10799,2000,20275.1101,0.000,20250,0,0,20280,198,0,1,1,0,-31,0,0
10800,2000,20275.1101,0.000,20250,0,0,20278,72,0,1,1,0,-28,0,0
10801,2000,20275.1101,0.000,20250,0,0,20277,-18,0,1,1,0,-26,0,0
10802,2000,20275.1101,0.000,20250,0,0,20278,50,0,1,1,0,-28,0,0
10803,2000,20275.1101,0.000,20250,0,0,20276,-54,0,1,1,0,-25,0,0
10804,2000,20275.1101,0.000,20250,0,0,20276,-45,0,1,1,0,-25,0,0
10805,2000,20275.1101,0.000,20250,0,0,20275,-135,0,1,1,0,-23,0,0
10806,2000,20275.1101,0.000,20250,0,0,20274,-143,0,1,1,0,-22,0,0
10807,2000,20275.1101,0.000,20250,0,0,20276,-39,0,1,1,0,-25,0,0
10808,2000,20275.1101,0.000,20250,0,0,20275,-65,0,1,1,0,-24,0,0
10809,2000,20275.1101,0.000,20250,0,0,20275,-54,0,1,1,0,-24,0,0
10810,2000,20275.1101,0.000,20250,0,0,20275,-24,0,1,1,0,-24,0,0
10811,2000,20275.1101,0.000,20250,0,0,20275,-40,0,1,1,0,-24,0,0
10812,2000,20275.1101,0.000,20250,0,0,20275,-12,0,1,1,0,-24,0,0
10813,2000,20275.1101,0.000,20250,0,0,20276,0,0,1,1,0,-26,0,0
10814,2000,20275.1101,0.000,20250,0,0,20275,-9,0,1,1,0,-24,0,0
10815,2000,20275.1101,0.000,20250,0,0,20274,-75,0,1,1,0,-23,0,0
10816,2000,20275.1101,0.000,20250,0,0,20275,-17,0,1,1,0,-24,0,0
10817,2000,20275.1101,0.000,20250,0,0,20276,18,0,1,1,0,-26,0,0
10818,2000,20275.1101,0.000,20250,0,0,20276,66,0,1,1,0,-26,0,0
10819,2000,20275.1101,0.000,20250,0,0,20276,14,0,1,1,0,-26,0,0
10820,2000,20275.1101,0.000,20250,0,0,20276,51,0,1,1,0,-26,0,0
10821,2000,20275.1101,0.000,20250,0,0,20275,-28,0,1,1,0,-24,0,0
10822,2000,20275.1101,0.000,20250,0,0,20276,28,0,1,1,0,-26,0,0
10823,2000,20275.1101,0.000,20250,0,0,20275,-55,0,1,1,0,-24,0,0
10824,2000,20275.1101,0.000,20250,0,0,20274,-100,0,1,1,0,-23,0,0
10825,2000,20275.1101,0.000,20250,0,0,20273,-132,0,1,1,0,-21,0,0
10826,2000,20275.1101,0.000,20250,0,0,20274,-37,0,1,1,0,-23,0,0
10827,2000,20275.1101,0.000,20250,0,0,20274,-31,0,1,1,0,-23,0,0
10828,2000,20275.1101,0.000,20250,0,0,20275,42,0,1,1,0,-25,0,0
10829,2000,20275.1101,0.000,20250,0,0,20275,31,0,1,1,0,-25,0,0
10830,2000,20275.1101,0.000,20250,0,0,20276,79,0,1,1,0,-26,0,0
10831,2000,20275.1101,0.000,20250,0,0,20275,-1,0,1,1,0,-24,0,0
10832,2000,20275.1101,0.000,20250,0,0,20274,-74,0,1,1,0,-23,0,0
10833,2000,20275.1101,0.000,20250,0,0,20274,-70,0,1,1,0,-23,0,0
10834,2000,20275.1101,0.000,20250,0,0,20274,-16,0,1,1,0,-23,0,0
10835,2000,20275.1101,0.000,20250,0,0,20273,-72,0,1,1,0,-22,0,0
10836,2000,20275.1101,0.000,20250,0,0,20275,22,0,1,1,0,-25,0,0
10837,2000,20275.1101,0.000,20250,0,0,20276,96,0,1,1,0,-26,0,0
10838,2000,20275.1101,0.000,20250,0,0,20277,112,0,1,1,0,-27,0,0
10839,2000,20275.1101,0.000,20250,0,0,20276,83,0,1,1,0,-26,0,0
10840,2000,20275.1101,0.000,20250,0,0,20276,79,0,1,1,0,-26,0,0
10841,2000,20275.1101,0.000,20250,0,0,20275,-4,0,1,1,0,-24,0,0
10842,2000,20275.1101,0.000,20250,0,0,20275,-19,0,1,1,0,-24,0,0
10843,2000,20275.1101,0.000,20250,0,0,20276,38,0,1,1,0,-26,0,0
10844,2000,20275.1101,0.000,20250,0,0,20277,82,0,1,1,0,-27,0,0
10845,2000,20275.1101,0.000,20250,0,0,20275,7,0,1,1,0,-25,0,0
10846,2000,20275.1101,0.000,20250,0,0,20276,17,0,1,1,0,-26,0,0
10847,2000,20275.1101,0.000,20250,0,0,20276,45,0,1,1,0,-26,0,0
10848,2000,20275.1101,0.000,20250,0,0,20277,66,0,1,1,0,-27,0,0
10849,2000,20275.1101,0.000,20250,0,0,20276,41,0,1,1,0,-26,0,0
10850,2000,20275.1101,0.000,20250,0,0,20277,100,0,1,1,0,-27,0,0
10851,2000,20275.1101,0.000,20250,0,0,20276,-12,0,1,1,0,-25,0,0
10852,2000,20275.1101,0.000,20250,0,0,20274,-89,0,1,1,0,-23,0,0
10853,2000,20275.1101,0.000,20250,0,0,20273,-128,0,1,1,0,-21,0,0
10854,2000,20275.1101,0.000,20250,0,0,20275,-28,0,1,1,0,-24,0,0
10855,2000,20275.1101,0.000,20250,0,0,20275,-38,0,1,1,0,-24,0,0
10856,2000,20275.1101,0.000,20250,0,0,20274,-45,0,1,1,0,-23,0,0
10857,2000,20275.1101,0.000,20250,0,0,20274,-79,0,1,1,0,-23,0,0
10858,2000,20275.1101,0.000,20250,0,0,20275,14,0,1,1,0,-25,0,0
10859,2000,20275.1101,0.000,20250,0,0,20275,37,0,1,1,0,-25,0,0
10860,2000,20275.1101,0.000,20250,0,0,20274,-34,0,1,1,0,-23,0,0
10861,2000,20275.1101,0.000,20250,0,0,20275,19,0,1,1,0,-25,0,0
10862,2000,20275.1101,0.000,20250,0,0,20275,-8,0,1,1,0,-24,0,0
10863,2000,20275.1101,0.000,20250,0,0,20276,49,0,1,1,0,-26,0,0
10864,2000,20275.1101,0.000,20250,0,0,20277,103,0,1,1,0,-27,0,0
10865,2000,20275.1101,0.000,20250,0,0,20275,15,0,1,1,0,-25,0,0
10866,2000,20275.1101,0.000,20250,0,0,20275,-4,0,1,1,0,-24,0,0
10867,2000,20275.1101,0.000,20250,0,0,20275,-19,0,1,1,0,-24,0,0
10868,2000,20275.1101,0.000,20250,0,0,20274,-79,0,1,1,0,-23,0,0
10869,2000,20275.1101,0.000,20250,0,0,20275,22,0,1,1,0,-25,0,0
10870,2000,20275.1101,0.000,20250,0,0,20276,72,0,1,1,0,-26,0,0
10871,2000,20275.1101,0.000,20250,0,0,20276,60,0,1,1,0,-26,0,0
10872,2000,20275.1101,0.000,20250,0,0,20277,118,0,1,1,0,-27,0,0
10873,2000,20275.1101,0.000,20250,0,0,20276,5,0,1,1,0,-26,0,0
10874,2000,20275.1101,0.000,20250,0,0,20277,64,0,1,1,0,-27,0,0
10875,2000,20275.1101,0.000,20250,0,0,20277,99,0,1,1,0,-27,0,0
10876,2000,20275.1101,0.000,20250,0,0,20276,-3,0,1,1,0,-25,0,0
10877,2000,20275.1101,0.000,20250,0,0,20275,-23,0,1,1,0,-24,0,0
10878,2000,20275.1101,0.000,20250,0,0,20274,-97,0,1,1,0,-23,0,0
10879,2000,20275.1101,0.000,20250,0,0,20276,4,0,1,1,0,-26,0,0
10880,2000,20275.1101,0.000,20250,0,0,20275,-25,0,1,1,0,-24,0,0
10881,2000,20275.1101,0.000,20250,0,0,20276,21,0,1,1,0,-26,0,0
10882,2000,20275.1101,0.000,20250,0,0,20277,97,0,1,1,0,-27,0,0
10883,2000,20275.1101,0.000,20250,0,0,20276,26,0,1,1,0,-26,0,0
10884,2000,20275.1101,0.000,20250,0,0,20274,-68,0,1,1,0,-23,0,0
10885,2000,20275.1101,0.000,20250,0,0,20274,-82,0,1,1,0,-23,0,0
10886,2000,20275.1101,0.000,20250,0,0,20275,8,0,1,1,0,-25,0,0
10887,2000,20275.1101,0.000,20250,0,0,20277,77,0,1,1,0,-27,0,0
10888,2000,20275.1101,0.000,20250,0,0,20276,22,0,1,1,0,-26,0,0
10889,2000,20275.1101,0.000,20250,0,0,20276,48,0,1,1,0,-26,0,0
10890,2000,20275.1101,0.000,20250,0,0,20277,106,0,1,1,0,-27,0,0
10891,2000,20275.1101,0.000,20250,0,0,20277,61,0,1,1,0,-27,0,0
10892,2000,20275.1101,0.000,20250,0,0,20276,6,0,1,1,0,-26,0,0
10893,2000,20275.1101,0.000,20250,0,0,20276,-18,0,1,1,0,-25,0,0
10894,2000,20275.1101,0.000,20250,0,0,20275,-35,0,1,1,0,-24,0,0
10895,2000,20275.1101,0.000,20250,0,0,20275,-58,0,1,1,0,-24,0,0
10896,2000,20275.1101,0.000,20250,0,0,20276,4,0,1,1,0,-26,0,0
10897,2000,20275.1101,0.000,20250,0,0,20275,-7,0,1,1,0,-24,0,0
10898,2000,20275.1101,0.000,20250,0,0,20274,-73,0,1,1,0,-23,0,0
10899,2000,20275.1101,0.000,20250,0,0,20274,-104,0,1,1,0,-23,0,0
10900,2000,20275.1101,0.000,20250,0,0,20275,-28,0,1,1,0,-24,0,0
10901,2000,20275.1101,0.000,20250,0,0,20275,-27,0,1,1,0,-24,0,0
10902,2000,20275.1101,0.000,20250,0,0,20275,-26,0,1,1,0,-24,0,0
10903,2000,20275.1101,0.000,20250,0,0,20275,25,0,1,1,0,-25,0,0
10904,2000,20275.1101,0.000,20250,0,0,20275,-15,0,1,1,0,-24,0,0
10905,2000,20275.1101,0.000,20250,0,0,20274,-36,0,1,1,0,-23,0,0
10906,2000,20275.1101,0.000,20250,0,0,20275,27,0,1,1,0,-25,0,0
10907,2000,20275.1101,0.000,20250,0,0,20277,95,0,1,1,0,-27,0,0
10908,2000,20275.1101,0.000,20250,0,0,20276,39,0,1,1,0,-26,0,0
10909,2000,20275.1101,0.000,20250,0,0,20277,102,0,1,1,0,-27,0,0
10910,2000,20275.1101,0.000,20250,0,0,20277,100,0,1,1,0,-27,0,0
10911,2000,20275.1101,0.000,20250,0,0,20276,48,0,1,1,0,-26,0,0
10912,2000,20275.1101,0.000,20250,0,0,20276,27,0,1,1,0,-26,0,0
10913,2000,20275.1101,0.000,20250,0,0,20275,-39,0,1,1,0,-24,0,0
10914,2000,20275.1101,0.000,20250,0,0,20276,8,0,1,1,0,-26,0,0
10915,2000,20275.1101,0.000,20250,0,0,20275,-63,0,1,1,0,-24,0,0
10916,2000,20275.1101,0.000,20250,0,0,20275,1,0,1,1,0,-25,0,0
10917,2000,20275.1101,0.000,20250,0,0,20274,-57,0,1,1,0,-23,0,0
10918,2000,20275.1101,0.000,20250,0,0,20275,-4,0,1,1,0,-24,0,0
10919,2000,20275.1101,0.000,20250,0,0,20275,-30,0,1,1,0,-24,0,0
10920,2000,20275.1101,0.000,20250,0,0,20275,-1,0,1,1,0,-24,0,0
10921,2000,20275.1101,0.000,20250,0,0,20275,2,0,1,1,0,-25,0,0
10922,2000,20275.1101,0.000,20250,0,0,20276,44,0,1,1,0,-26,0,0
10923,2000,20275.1101,0.000,20250,0,0,20275,-3,0,1,1,0,-24,0,0
10924,2000,20275.1101,0.000,20250,0,0,20274,-69,0,1,1,0,-23,0,0
10925,2000,20275.1101,0.000,20250,0,0,20275,-21,0,1,1,0,-24,0,0
10926,2000,20275.1101,0.000,20250,0,0,20276,47,0,1,1,0,-26,0,0
10927,2000,20275.1101,0.000,20250,0,0,20277,79,0,1,1,0,-27,0,0
10928,2000,20275.1101,0.000,20250,0,0,20277,83,0,1,1,0,-27,0,0
10929,2000,20275.1101,0.000,20250,0,0,20276,16,0,1,1,0,-26,0,0
10930,2000,20275.1101,0.000,20250,0,0,20275,-56,0,1,1,0,-24,0,0
10931,2000,20275.1101,0.000,20250,0,0,20273,-130,0,1,1,0,-21,0,0
10932,2000,20275.1101,0.000,20250,0,0,20273,-117,0,1,1,0,-22,0,0
10933,2000,20275.1101,0.000,20250,0,0,20275,-16,0,1,1,0,-24,0,0
10934,2000,20275.1101,0.000,20250,0,0,20276,72,0,1,1,0,-26,0,0
10935,2000,20275.1101,0.000,20250,0,0,20277,110,0,1,1,0,-27,0,0
10936,2000,20275.1101,0.000,20250,0,0,20277,128,0,1,1,0,-28,0,0
10937,2000,20275.1101,0.000,20250,0,0,20277,71,0,1,1,0,-27,0,0
10938,2000,20275.1101,0.000,20250,0,0,20278,123,0,1,1,0,-28,0,0
10939,2000,20275.1101,0.000,20250,0,0,20278,143,0,1,1,0,-29,0,0
10940,2000,20275.1101,0.000,20250,0,0,20278,135,0,1,1,0,-29,0,0
10941,2000,20275.1101,0.000,20250,0,0,20279,176,0,1,1,0,-30,0,0
10942,2000,20275.1101,0.000,20250,0,0,20280,196,0,1,1,0,-31,0,0
10943,2000,20275.1101,0.000,20250,0,0,20281,217,0,1,1,0,-32,0,0
10944,2000,20275.1101,0.000,20250,0,0,20280,132,0,1,1,0,-31,0,0
10945,2000,20275.1101,0.000,20250,0,0,20278,34,0,1,1,0,-28,0,0
10946,2000,20275.1101,0.000,20250,0,0,20277,-42,0,1,1,0,-26,0,0
10947,2000,20275.1101,0.000,20250,0,0,20277,-41,0,1,1,0,-26,0,0
10948,2000,20275.1101,0.000,20250,0,0,20276,-59,0,1,1,0,-25,0,0
10949,2000,20275.1101,0.000,20250,0,0,20276,-92,0,1,1,0,-25,0,0
10950,2000,20275.1101,0.000,20250,0,0,20276,-85,0,1,1,0,-25,0,0
10951,2000,20275.1101,0.000,20250,0,0,20277,-19,0,1,1,0,-26,0,0
10952,2000,20275.1101,0.000,20250,0,0,20275,-85,0,1,1,0,-24,0,0
10953,2000,20275.1101,0.000,20250,0,0,20276,-8,0,1,1,0,-25,0,0
10954,2000,20275.1101,0.000,20250,0,0,20275,-84,0,1,1,0,-24,0,0
10955,2000,20275.1101,0.000,20250,0,0,20276,-14,0,1,1,0,-25,0,0
10956,2000,20275.1101,0.000,20250,0,0,20276,1,0,1,1,0,-26,0,0
10957,2000,20275.1101,0.000,20250,0,0,20275,-65,0,1,1,0,-24,0,0
10958,2000,20275.1101,0.000,20250,0,0,20275,-47,0,1,1,0,-24,0,0
10959,2000,20275.1101,0.000,20250,0,0,20275,-41,0,1,1,0,-24,0,0
10960,2000,20275.1101,0.000,20250,0,0,20276,13,0,1,1,0,-26,0,0
10961,2000,20275.1101,0.000,20250,0,0,20274,-92,0,1,1,0,-23,0,0
10962,2000,20275.1101,0.000,20250,0,0,20275,-34,0,1,1,0,-24,0,0
10963,2000,20275.1101,0.000,20250,0,0,20276,1,0,1,1,0,-26,0,0
10964,2000,20275.1101,0.000,20250,0,0,20274,-79,0,1,1,0,-23,0,0
10965,2000,20275.1101,0.000,20250,0,0,20274,-61,0,1,1,0,-23,0,0
10966,2000,20275.1101,0.000,20250,0,0,20276,12,0,1,1,0,-26,0,0
10967,2000,20275.1101,0.000,20250,0,0,20276,11,0,1,1,0,-26,0,0
10968,2000,20275.1101,0.000,20250,0,0,20275,-30,0,1,1,0,-24,0,0
10969,2000,20275.1101,0.000,20250,0,0,20275,-12,0,1,1,0,-24,0,0
10970,2000,20275.1101,0.000,20250,0,0,20275,-37,0,1,1,0,-24,0,0
10971,2000,20275.1101,0.000,20250,0,0,20275,-7,0,1,1,0,-24,0,0
10972,2000,20275.1101,0.000,20250,0,0,20275,7,0,1,1,0,-25,0,0
10973,2000,20275.1101,0.000,20250,0,0,20274,-70,0,1,1,0,-23,0,0
10974,2000,20275.1101,0.000,20250,0,0,20274,-70,0,1,1,0,-23,0,0
10975,2000,20275.1101,0.000,20250,0,0,20274,-79,0,1,1,0,-23,0,0
10976,2000,20275.1101,0.000,20250,0,0,20272,-153,0,1,1,0,-20,0,0
10977,2000,20275.1101,0.000,20250,0,0,20271,-188,0,1,1,0,-19,0,0
10978,2000,20275.1101,0.000,20250,0,0,20272,-94,0,1,1,0,-21,0,0
10979,2000,20275.1101,0.000,20250,0,0,20273,-78,0,1,1,0,-22,0,0
10980,2000,20275.1101,0.000,20250,0,0,20274,4,0,1,1,0,-24,0,0
10981,2000,20275.1101,0.000,20250,0,0,20274,-11,0,1,1,0,-23,0,0
10982,2000,20275.1101,0.000,20250,0,0,20275,55,0,1,1,0,-25,0,0
10983,2000,20275.1101,0.000,20250,0,0,20274,28,0,1,1,0,-24,0,0
10984,2000,20275.1101,0.000,20250,0,0,20275,65,0,1,1,0,-25,0,0
10985,2000,20275.1101,0.000,20250,0,0,20274,14,0,1,1,0,-24,0,0
10986,2000,20275.1101,0.000,20250,0,0,20274,-26,0,1,1,0,-23,0,0
10987,2000,20275.1101,0.000,20250,0,0,20273,-67,0,1,1,0,-22,0,0
10988,2000,20275.1101,0.000,20250,0,0,20272,-117,0,1,1,0,-21,0,0
10989,2000,20275.1101,0.000,20250,0,0,20271,-163,0,1,1,0,-19,0,0
10990,2000,20275.1101,0.000,20250,0,0,20271,-158,0,1,1,0,-19,0,0
10991,2000,20275.1101,0.000,20250,0,0,20273,-33,0,1,1,0,-22,0,0
10992,2000,20275.1101,0.000,20250,0,0,20272,-73,0,1,1,0,-21,0,0
10993,2000,20275.1101,0.000,20250,0,0,20274,35,0,1,1,0,-24,0,0
10994,2000,20275.1101,0.000,20250,0,0,20274,29,0,1,1,0,-24,0,0
10995,2000,20275.1101,0.000,20250,0,0,20273,5,0,1,1,0,-23,0,0
10996,2000,20275.1101,0.000,20250,0,0,20274,54,0,1,1,0,-24,0,0
10997,2000,20275.1101,0.000,20250,0,0,20275,81,0,1,1,0,-25,0,0
10998,2000,20275.1101,0.000,20250,0,0,20274,23,0,1,1,0,-24,0,0
10999,2000,20275.1101,0.000,20250,0,0,20275,64,0,1,1,0,-25,0,0
11000,2000,20275.1101,0.000,20250,0,0,20273,-32,0,1,1,0,-22,0,0
11001,2000,20275.1101,0.000,20250,0,0,20274,41,0,1,1,0,-24,0,0
11002,2000,20275.1101,0.000,20250,0,0,20276,107,0,1,1,0,-26,0,0
11003,2000,20275.1101,0.000,20250,0,0,20277,165,0,1,1,0,-28,0,0
11004,2000,20275.1101,0.000,20250,0,0,20278,179,0,1,1,0,-29,0,0
11005,2000,20275.1101,0.000,20250,0,0,20277,117,0,1,1,0,-27,0,0
11006,2000,20275.1101,0.000,20250,0,0,20277,116,0,1,1,0,-27,0,0
11007,2000,20275.1101,0.000,20250,0,0,20278,133,0,1,1,0,-29,0,0
11008,2000,20275.1101,0.000,20250,0,0,20277,114,0,1,1,0,-27,0,0
11009,2000,20275.1101,0.000,20250,0,0,20277,78,0,1,1,0,-27,0,0
11010,2000,20275.1101,0.000,20250,0,0,20277,38,0,1,1,0,-27,0,0
11011,2000,20275.1101,0.000,20250,0,0,20275,-51,0,1,1,0,-24,0,0
11012,2000,20275.1101,0.000,20250,0,0,20275,-61,0,1,1,0,-24,0,0
11013,2000,20275.1101,0.000,20250,0,0,20275,-19,0,1,1,0,-24,0,0
11014,2000,20275.1101,0.000,20250,0,0,20275,-5,0,1,1,0,-24,0,0
11015,2000,20275.1101,0.000,20250,0,0,20274,-91,0,1,1,0,-23,0,0
11016,2000,20275.1101,0.000,20250,0,0,20273,-157,0,1,1,0,-21,0,0
11017,2000,20275.1101,0.000,20250,0,0,20272,-195,0,1,1,0,-20,0,0
11018,2000,20275.1101,0.000,20250,0,0,20271,-231,0,1,1,0,-19,0,0
11019,2000,20275.1101,0.000,20250,0,0,20272,-149,0,1,1,0,-20,0,0
11020,2000,20275.1101,0.000,20250,0,0,20271,-169,0,1,1,0,-19,0,0
11021,2000,20275.1101,0.000,20250,0,0,20272,-64,0,1,1,0,-21,0,0
11022,2000,20275.1101,0.000,20250,0,0,20273,-30,0,1,1,0,-22,0,0
11023,2000,20275.1101,0.000,20250,0,0,20273,6,0,1,1,0,-23,0,0
11024,2000,20275.1101,0.000,20250,0,0,20275,93,0,1,1,0,-25,0,0
11025,2000,20275.1101,0.000,20250,0,0,20273,-7,0,1,1,0,-22,0,0
11026,2000,20275.1101,0.000,20250,0,0,20274,51,0,1,1,0,-24,0,0
11027,2000,20275.1101,0.000,20250,0,0,20275,67,0,1,1,0,-25,0,0
11028,2000,20275.1101,0.000,20250,0,0,20273,-21,0,1,1,0,-22,0,0
11029,2000,20275.1101,0.000,20250,0,0,20273,-20,0,1,1,0,-22,0,0
11030,2000,20275.1101,0.000,20250,0,0,20273,-18,0,1,1,0,-22,0,0
11031,2000,20275.1101,0.000,20250,0,0,20273,-37,0,1,1,0,-22,0,0
11032,2000,20275.1101,0.000,20250,0,0,20275,47,0,1,1,0,-25,0,0
11033,2000,20275.1101,0.000,20250,0,0,20276,111,0,1,1,0,-26,0,0
11034,2000,20275.1101,0.000,20250,0,0,20274,13,0,1,1,0,-24,0,0
11035,2000,20275.1101,0.000,20250,0,0,20274,-16,0,1,1,0,-23,0,0
11036,2000,20275.1101,0.000,20250,0,0,20273,-76,0,1,1,0,-22,0,0
11037,2000,20275.1101,0.000,20250,0,0,20273,-64,0,1,1,0,-22,0,0
11038,2000,20275.1101,0.000,20250,0,0,20274,26,0,1,1,0,-24,0,0
11039,2000,20275.1101,0.000,20250,0,0,20275,95,0,1,1,0,-25,0,0
11040,2000,20275.1101,0.000,20250,0,0,20274,0,0,1,1,0,-24,0,0
11041,2000,20275.1101,0.000,20250,0,0,20273,-84,0,1,1,0,-22,0,0
11042,2000,20275.1101,0.000,20250,0,0,20274,0,0,1,1,0,-24,0,0
11043,2000,20275.1101,0.000,20250,0,0,20273,-53,0,1,1,0,-22,0,0
11044,2000,20275.1101,0.000,20250,0,0,20273,-25,0,1,1,0,-22,0,0
11045,2000,20275.1101,0.000,20250,0,0,20275,56,0,1,1,0,-25,0,0
11046,2000,20275.1101,0.000,20250,0,0,20274,-9,0,1,1,0,-23,0,0
11047,2000,20275.1101,0.000,20250,0,0,20273,-49,0,1,1,0,-22,0,0
11048,2000,20275.1101,0.000,20250,0,0,20275,47,0,1,1,0,-25,0,0
11049,2000,20275.1101,0.000,20250,0,0,20274,4,0,1,1,0,-24,0,0
11050,2000,20275.1101,0.000,20250,0,0,20273,-69,0,1,1,0,-22,0,0
11051,2000,20275.1101,0.000,20250,0,0,20274,32,0,1,1,0,-24,0,0
11052,2000,20275.1101,0.000,20250,0,0,20275,51,0,1,1,0,-25,0,0
11053,2000,20275.1101,0.000,20250,0,0,20275,36,0,1,1,0,-25,0,0
