ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
10570,2000,20251.7710,0.000,20250,0,0,20249,-85,0,1,1,0,2,0,0
10571,2000,20251.7710,0.000,20250,0,0,20250,-12,0,1,1,0,1,0,0
10572,2000,20251.7710,0.000,20250,0,0,20250,-15,0,1,1,0,1,0,0
10573,2000,20251.7710,0.000,20250,0,0,20249,-75,0,1,1,0,2,0,0
10574,2000,20251.7710,0.000,20250,0,0,20249,-32,0,1,1,0,2,0,0
10575,2000,20251.7710,0.000,20250,0,0,20250,1,0,1,1,0,0,0,0
10576,2000,20251.7710,0.000,20250,0,0,20251,47,0,1,1,0,-1,0,0
10577,2000,20251.7710,0.000,20250,0,0,20250,13,0,1,1,0,0,0,0
10578,2000,20251.7710,0.000,20250,0,0,20249,-23,0,1,1,0,2,0,0
10579,2000,20251.7710,0.000,20250,0,0,20250,17,0,1,1,0,0,0,0
10580,2000,20251.7710,0.000,20250,0,0,20249,-49,0,1,1,0,2,0,0
10581,2000,20251.7710,0.000,20250,0,0,20250,7,0,1,1,0,0,0,0
10582,2000,20251.7710,0.000,20250,0,0,20251,71,0,1,1,0,-1,0,0
10583,2000,20251.7710,0.000,20250,0,0,20253,148,0,1,1,0,-4,0,0
10584,2000,20251.7710,0.000,20250,0,0,20251,49,0,1,1,0,-1,0,0
10585,2000,20251.7710,0.000,20250,0,0,20253,137,0,1,1,0,-4,0,0
10586,2000,20251.7710,0.000,20250,0,0,20252,76,0,1,1,0,-2,0,0
10587,2000,20251.7710,0.000,20250,0,0,20253,116,0,1,1,0,-3,0,0
10588,2000,20251.7710,0.000,20250,0,0,20252,56,0,1,1,0,-2,0,0
10589,2000,20251.7710,0.000,20250,0,0,20250,-40,0,1,1,0,1,0,0
10590,2000,20251.7710,0.000,20250,0,0,20251,4,0,1,1,0,-1,0,0
10591,2000,20251.7710,0.000,20250,0,0,20251,18,0,1,1,0,-1,0,0
10592,2000,20251.7710,0.000,20250,0,0,20253,88,0,1,1,0,-3,0,0
10593,2000,20251.7710,0.000,20250,0,0,20252,72,0,1,1,0,-2,0,0
10594,2000,20251.7710,0.000,20250,0,0,20251,-20,0,1,1,0,0,0,0
10595,2000,20251.7710,0.000,20250,0,0,20252,56,0,1,1,0,-2,0,0
10596,2000,20251.7710,0.000,20250,0,0,20251,-13,0,1,1,0,0,0,0
10597,2000,20251.7710,0.000,20250,0,0,20251,-7,0,1,1,0,0,0,0
10598,2000,20251.7710,0.000,20250,0,0,20252,46,0,1,1,0,-2,0,0
10599,2000,20251.7710,0.000,20250,0,0,20251,-30,0,1,1,0,0,0,0
10600,2000,20251.7710,0.000,20250,0,0,20252,48,0,1,1,0,-2,0,0
10601,2000,20251.7710,0.000,20250,0,0,20253,118,0,1,1,0,-3,0,0
10602,2000,20251.7710,0.000,20250,0,0,20253,72,0,1,1,0,-3,0,0
10603,2000,20251.7710,0.000,20250,0,0,20253,75,0,1,1,0,-3,0,0
10604,2000,20251.7710,0.000,20250,0,0,20253,46,0,1,1,0,-3,0,0
10605,2000,20251.7710,0.000,20250,0,0,20253,62,0,1,1,0,-3,0,0
10606,2000,20251.7710,0.000,20250,0,0,20253,55,0,1,1,0,-3,0,0
10607,2000,20251.7710,0.000,20250,0,0,20253,67,0,1,1,0,-3,0,0
10608,2000,20251.7710,0.000,20250,0,0,20254,125,0,1,1,0,-4,0,0
10609,2000,20251.7710,0.000,20250,0,0,20254,90,0,1,1,0,-4,0,0
10610,2000,20251.7710,0.000,20250,0,0,20254,110,0,1,1,0,-4,0,0
10611,2000,20251.7710,0.000,20250,0,0,20253,16,0,1,1,0,-3,0,0
10612,2000,20251.7710,0.000,20250,0,0,20253,41,0,1,1,0,-3,0,0
10613,2000,20251.7710,0.000,20250,0,0,20253,11,0,1,1,0,-3,0,0
10614,2000,20251.7710,0.000,20250,0,0,20253,36,0,1,1,0,-3,0,0
10615,2000,20251.7710,0.000,20250,0,0,20253,7,0,1,1,0,-3,0,0
10616,2000,20251.7710,0.000,20250,0,0,20252,-25,0,1,1,0,-1,0,0
10617,2000,20251.7710,0.000,20250,0,0,20253,19,0,1,1,0,-3,0,0
10618,2000,20251.7710,0.000,20250,0,0,20254,73,0,1,1,0,-4,0,0
10619,2000,20251.7710,0.000,20250,0,0,20253,6,0,1,1,0,-3,0,0
10620,2000,20251.7710,0.000,20250,0,0,20252,-36,0,1,1,0,-1,0,0
10621,2000,20251.7710,0.000,20250,0,0,20252,-48,0,1,1,0,-1,0,0
10622,2000,20251.7710,0.000,20250,0,0,20252,-8,0,1,1,0,-1,0,0
10623,2000,20251.7710,0.000,20250,0,0,20252,-54,0,1,1,0,-1,0,0
10624,2000,20251.7710,0.000,20250,0,0,20252,-40,0,1,1,0,-1,0,0
10625,2000,20251.7710,0.000,20250,0,0,20251,-57,0,1,1,0,0,0,0
10626,2000,20251.7710,0.000,20250,0,0,20252,9,0,1,1,0,-2,0,0
10627,2000,20251.7710,0.000,20250,0,0,20251,-67,0,1,1,0,0,0,0
10628,2000,20251.7710,0.000,20250,0,0,20251,-56,0,1,1,0,0,0,0
10629,2000,20251.7710,0.000,20250,0,0,20250,-115,0,1,1,0,1,0,0
10630,2000,20251.7710,0.000,20250,0,0,20249,-139,0,1,1,0,3,0,0
10631,2000,20251.7710,0.000,20250,0,0,20250,-66,0,1,1,0,1,0,0
10632,2000,20251.7710,0.000,20250,0,0,20249,-117,0,1,1,0,2,0,0
10633,2000,20251.7710,0.000,20250,0,0,20250,-26,0,1,1,0,1,0,0
10634,2000,20251.7710,0.000,20250,0,0,20251,-5,0,1,1,0,0,0,0
10635,2000,20251.7710,0.000,20250,0,0,20252,81,0,1,1,0,-2,0,0
10636,2000,20251.7710,0.000,20250,0,0,20253,127,0,1,1,0,-4,0,0
10637,2000,20251.7710,0.000,20250,0,0,20253,101,0,1,1,0,-3,0,0
10638,2000,20251.7710,0.000,20250,0,0,20253,80,0,1,1,0,-3,0,0
10639,2000,20251.7710,0.000,20250,0,0,20253,61,0,1,1,0,-3,0,0
10640,2000,20251.7710,0.000,20250,0,0,20252,26,0,1,1,0,-2,0,0
10641,2000,20251.7710,0.000,20250,0,0,20251,-50,0,1,1,0,0,0,0
10642,2000,20251.7710,0.000,20250,0,0,20252,39,0,1,1,0,-2,0,0
10643,2000,20251.7710,0.000,20250,0,0,20251,-50,0,1,1,0,0,0,0
10644,2000,20251.7710,0.000,20250,0,0,20250,-69,0,1,1,0,1,0,0
10645,2000,20251.7710,0.000,20250,0,0,20249,-121,0,1,1,0,2,0,0
10646,2000,20251.7710,0.000,20250,0,0,20249,-101,0,1,1,0,2,0,0
10647,2000,20251.7710,0.000,20250,0,0,20249,-93,0,1,1,0,2,0,0
10648,2000,20251.7710,0.000,20250,0,0,20249,-105,0,1,1,0,2,0,0
10649,2000,20251.7710,0.000,20250,0,0,20250,-33,0,1,1,0,1,0,0
10650,2000,20251.7710,0.000,20250,0,0,20251,42,0,1,1,0,-1,0,0
10651,2000,20251.7710,0.000,20250,0,0,20251,12,0,1,1,0,-1,0,0
10652,2000,20251.7710,0.000,20250,0,0,20252,57,0,1,1,0,-2,0,0
10653,2000,20251.7710,0.000,20250,0,0,20251,-8,0,1,1,0,0,0,0
10654,2000,20251.7710,0.000,20250,0,0,20252,50,0,1,1,0,-2,0,0
10655,2000,20251.7710,0.000,20250,0,0,20252,75,0,1,1,0,-2,0,0
10656,2000,20251.7710,0.000,20250,0,0,20253,93,0,1,1,0,-3,0,0
10657,2000,20251.7710,0.000,20250,0,0,20252,46,0,1,1,0,-2,0,0
10658,2000,20251.7710,0.000,20250,0,0,20251,-1,0,1,1,0,0,0,0
10659,2000,20251.7710,0.000,20250,0,0,20251,-27,0,1,1,0,0,0,0
10660,2000,20251.7710,0.000,20250,0,0,20250,-86,0,1,1,0,1,0,0
10661,2000,20251.7710,0.000,20250,0,0,20251,6,0,1,1,0,-1,0,0
10662,2000,20251.7710,0.000,20250,0,0,20250,-68,0,1,1,0,1,0,0
10663,2000,20251.7710,0.000,20250,0,0,20249,-86,0,1,1,0,2,0,0
10664,2000,20251.7710,0.000,20250,0,0,20249,-118,0,1,1,0,2,0,0
10665,2000,20251.7710,0.000,20250,0,0,20248,-141,0,1,1,0,4,0,0
10666,2000,20251.7710,0.000,20250,0,0,20249,-48,0,1,1,0,2,0,0
10667,2000,20251.7710,0.000,20250,0,0,20250,-4,0,1,1,0,1,0,0
10668,2000,20251.7710,0.000,20250,0,0,20249,-39,0,1,1,0,2,0,0
10669,2000,20251.7710,0.000,20250,0,0,20249,-85,0,1,1,0,2,0,0
10670,2000,20251.7710,0.000,20250,0,0,20248,-89,0,1,1,0,3,0,0
10671,2000,20251.7710,0.000,20250,0,0,20249,-62,0,1,1,0,2,0,0
10672,2000,20251.7710,0.000,20250,0,0,20250,-1,0,1,1,0,1,0,0
10673,2000,20251.7710,0.000,20250,0,0,20249,-32,0,1,1,0,2,0,0
10674,2000,20251.7710,0.000,20250,0,0,20250,23,0,1,1,0,0,0,0
10675,2000,20251.7710,0.000,20250,0,0,20251,85,0,1,1,0,-1,0,0
10676,2000,20251.7710,0.000,20250,0,0,20250,4,0,1,1,0,0,0,0
10677,2000,20251.7710,0.000,20250,0,0,20250,-1,0,1,1,0,1,0,0
10678,2000,20251.7710,0.000,20250,0,0,20249,-53,0,1,1,0,2,0,0
10679,2000,20251.7710,0.000,20250,0,0,20250,15,0,1,1,0,0,0,0
10680,2000,20251.7710,0.000,20250,0,0,20251,47,0,1,1,0,-1,0,0
10681,2000,20251.7710,0.000,20250,0,0,20251,62,0,1,1,0,-1,0,0
10682,2000,20251.7710,0.000,20250,0,0,20251,63,0,1,1,0,-1,0,0
10683,2000,20251.7710,0.000,20250,0,0,20250,-6,0,1,1,0,1,0,0
10684,2000,20251.7710,0.000,20250,0,0,20250,-11,0,1,1,0,1,0,0
10685,2000,20251.7710,0.000,20250,0,0,20251,24,0,1,1,0,-1,0,0
10686,2000,20251.7710,0.000,20250,0,0,20250,12,0,1,1,0,0,0,0
10687,2000,20251.7710,0.000,20250,0,0,20250,-17,0,1,1,0,1,0,0
10688,2000,20251.7710,0.000,20250,0,0,20250,-20,0,1,1,0,1,0,0
10689,2000,20251.7710,0.000,20250,0,0,20249,-71,0,1,1,0,2,0,0
10690,2000,20251.7710,0.000,20250,0,0,20249,-70,0,1,1,0,2,0,0
10691,2000,20251.7710,0.000,20250,0,0,20250,30,0,1,1,0,0,0,0
10692,2000,20251.7710,0.000,20250,0,0,20251,68,0,1,1,0,-1,0,0
10693,2000,20251.7710,0.000,20250,0,0,20253,145,0,1,1,0,-4,0,0
10694,2000,20251.7710,0.000,20250,0,0,20252,95,0,1,1,0,-2,0,0
10695,2000,20251.7710,0.000,20250,0,0,20251,5,0,1,1,0,-1,0,0
10696,2000,20251.7710,0.000,20250,0,0,20251,42,0,1,1,0,-1,0,0
10697,2000,20251.7710,0.000,20250,0,0,20251,12,0,1,1,0,-1,0,0
10698,2000,20251.7710,0.000,20250,0,0,20251,28,0,1,1,0,-1,0,0
10699,2000,20251.7710,0.000,20250,0,0,20251,30,0,1,1,0,-1,0,0
10700,2000,20251.7710,0.000,20250,0,0,20251,11,0,1,1,0,-1,0,0
10701,2000,20251.7710,0.000,20250,0,0,20251,-4,0,1,1,0,0,0,0
10702,2000,20251.7710,0.000,20250,0,0,20251,5,0,1,1,0,-1,0,0
10703,2000,20251.7710,0.000,20250,0,0,20251,1,0,1,1,0,-1,0,0
10704,2000,20251.7710,0.000,20250,0,0,20249,-80,0,1,1,0,2,0,0
10705,2000,20251.7710,0.000,20250,0,0,20250,-24,0,1,1,0,1,0,0
10706,2000,20251.7710,0.000,20250,0,0,20250,-58,0,1,1,0,1,0,0
10707,2000,20251.7710,0.000,20250,0,0,20248,-122,0,1,1,0,3,0,0
10708,2000,20251.7710,0.000,20250,0,0,20250,-4,0,1,1,0,1,0,0
10709,2000,20251.7710,0.000,20250,0,0,20249,-68,0,1,1,0,2,0,0
10710,2000,20251.7710,0.000,20250,0,0,20248,-108,0,1,1,0,3,0,0
10711,2000,20251.7710,0.000,20250,0,0,20249,-38,0,1,1,0,2,0,0
10712,2000,20251.7710,0.000,20250,0,0,20249,-52,0,1,1,0,2,0,0
10713,2000,20251.7710,0.000,20250,0,0,20248,-72,0,1,1,0,3,0,0
10714,2000,20251.7710,0.000,20250,0,0,20250,22,0,1,1,0,0,0,0
10715,2000,20251.7710,0.000,20250,0,0,20249,-23,0,1,1,0,2,0,0
10716,2000,20251.7710,0.000,20250,0,0,20250,50,0,1,1,0,0,0,0
10717,2000,20251.7710,0.000,20250,0,0,20252,135,0,1,1,0,-3,0,0
10718,2000,20251.7710,0.000,20250,0,0,20253,179,0,1,1,0,-4,0,0
10719,2000,20251.7710,0.000,20250,0,0,20254,220,0,1,1,0,-5,0,0
10720,2000,20251.7710,0.000,20250,0,0,20254,179,0,1,1,0,-5,0,0
10721,2000,20251.7710,0.000,20250,0,0,20253,115,0,1,1,0,-3,0,0
10722,2000,20251.7710,0.000,20250,0,0,20254,171,0,1,1,0,-5,0,0
10723,2000,20251.7710,0.000,20250,0,0,20255,201,0,1,1,0,-6,0,0
10724,2000,20251.7710,0.000,20250,0,0,20253,74,0,1,1,0,-3,0,0
10725,2000,20251.7710,0.000,20250,0,0,20252,-5,0,1,1,0,-1,0,0
10726,2000,20251.7710,0.000,20250,0,0,20252,-9,0,1,1,0,-1,0,0
10727,2000,20251.7710,0.000,20250,0,0,20252,-1,0,1,1,0,-1,0,0
10728,2000,20251.7710,0.000,20250,0,0,20252,-24,0,1,1,0,-1,0,0
10729,2000,20251.7710,0.000,20250,0,0,20251,-70,0,1,1,0,0,0,0
10730,2000,20251.7710,0.000,20250,0,0,20252,22,0,1,1,0,-2,0,0
10731,2000,20251.7710,0.000,20250,0,0,20251,-33,0,1,1,0,0,0,0
10732,2000,20251.7710,0.000,20250,0,0,20251,-27,0,1,1,0,0,0,0
10733,2000,20251.7710,0.000,20250,0,0,20253,57,0,1,1,0,-3,0,0
10734,2000,20251.7710,0.000,20250,0,0,20253,102,0,1,1,0,-3,0,0
10735,2000,20251.7710,0.000,20250,0,0,20252,-2,0,1,1,0,-1,0,0
10736,2000,20251.7710,0.000,20250,0,0,20251,-72,0,1,1,0,0,0,0
10737,2000,20251.7710,0.000,20250,0,0,20250,-116,0,1,1,0,1,0,0
10738,2000,20251.7710,0.000,20250,0,0,20251,-11,0,1,1,0,0,0,0
10739,2000,20251.7710,0.000,20250,0,0,20252,62,0,1,1,0,-2,0,0
10740,2000,20251.7710,0.000,20250,0,0,20253,98,0,1,1,0,-3,0,0
10741,2000,20251.7710,0.000,20250,0,0,20253,95,0,1,1,0,-3,0,0
10742,2000,20251.7710,0.000,20250,0,0,20253,52,0,1,1,0,-3,0,0
10743,2000,20251.7710,0.000,20250,0,0,20253,37,0,1,1,0,-3,0,0
10744,2000,20251.7710,0.000,20250,0,0,20251,-43,0,1,1,0,0,0,0
10745,2000,20251.7710,0.000,20250,0,0,20252,-17,0,1,1,0,-1,0,0
10746,2000,20251.7710,0.000,20250,0,0,20252,14,0,1,1,0,-2,0,0
10747,2000,20251.7710,0.000,20250,0,0,20251,-40,0,1,1,0,0,0,0
10748,2000,20251.7710,0.000,20250,0,0,20251,-52,0,1,1,0,0,0,0
10749,2000,20251.7710,0.000,20250,0,0,20251,-31,0,1,1,0,0,0,0
10750,2000,20251.7710,0.000,20250,0,0,20251,-4,0,1,1,0,0,0,0
10751,2000,20251.7710,0.000,20250,0,0,20251,-42,0,1,1,0,0,0,0
10752,2000,20251.7710,0.000,20250,0,0,20250,-90,0,1,1,0,1,0,0
10753,2000,20251.7710,0.000,20250,0,0,20249,-145,0,1,1,0,3,0,0
10754,2000,20251.7710,0.000,20250,0,0,20249,-136,0,1,1,0,3,0,0
10755,2000,20251.7710,0.000,20250,0,0,20248,-136,0,1,1,0,4,0,0
10756,2000,20251.7710,0.000,20250,0,0,20249,-85,0,1,1,0,2,0,0
10757,2000,20251.7710,0.000,20250,0,0,20249,-73,0,1,1,0,2,0,0
10758,2000,20251.7710,0.000,20250,0,0,20249,-53,0,1,1,0,2,0,0
10759,2000,20251.7710,0.000,20250,0,0,20249,-46,0,1,1,0,2,0,0
10760,2000,20251.7710,0.000,20250,0,0,20251,39,0,1,1,0,-1,0,0
10761,2000,20251.7710,0.000,20250,0,0,20251,74,0,1,1,0,-1,0,0
10762,2000,20251.7710,0.000,20250,0,0,20252,110,0,1,1,0,-2,0,0
10763,2000,20251.7710,0.000,20250,0,0,20252,68,0,1,1,0,-2,0,0
10764,2000,20251.7710,0.000,20250,0,0,20251,4,0,1,1,0,-1,0,0
10765,2000,20251.7710,0.000,20250,0,0,20251,33,0,1,1,0,-1,0,0
10766,2000,20251.7710,0.000,20250,0,0,20252,84,0,1,1,0,-2,0,0
10767,2000,20251.7710,0.000,20250,0,0,20251,44,0,1,1,0,-1,0,0
10768,2000,20251.7710,0.000,20250,0,0,20251,-8,0,1,1,0,0,0,0
10769,2000,20251.7710,0.000,20250,0,0,20249,-87,0,1,1,0,2,0,0
10770,2000,20251.7710,0.000,20250,0,0,20249,-88,0,1,1,0,2,0,0
10771,2000,20251.7710,0.000,20250,0,0,20250,-38,0,1,1,0,1,0,0
10772,2000,20251.7710,0.000,20250,0,0,20249,-58,0,1,1,0,2,0,0
10773,2000,20251.7710,0.000,20250,0,0,20250,7,0,1,1,0,0,0,0
10774,2000,20251.7710,0.000,20250,0,0,20250,-22,0,1,1,0,1,0,0
10775,2000,20251.7710,0.000,20250,0,0,20250,-14,0,1,1,0,1,0,0
10776,2000,20251.7710,0.000,20250,0,0,20249,-57,0,1,1,0,2,0,0
10777,2000,20251.7710,0.000,20250,0,0,20249,-69,0,1,1,0,2,0,0
10778,2000,20251.7710,0.000,20250,0,0,20249,-78,0,1,1,0,2,0,0
10779,2000,20251.7710,0.000,20250,0,0,20249,-44,0,1,1,0,2,0,0
10780,2000,20251.7710,0.000,20250,0,0,20251,61,0,1,1,0,-1,0,0
10781,2000,20251.7710,0.000,20250,0,0,20250,34,0,1,1,0,0,0,0
10782,2000,20251.7710,0.000,20250,0,0,20251,91,0,1,1,0,-1,0,0
10783,2000,20251.7710,0.000,20250,0,0,20251,75,0,1,1,0,-1,0,0
10784,2000,20251.7710,0.000,20250,0,0,20250,12,0,1,1,0,0,0,0
10785,2000,20251.7710,0.000,20250,0,0,20250,-8,0,1,1,0,1,0,0
10786,2000,20251.7710,0.000,20250,0,0,20251,55,0,1,1,0,-1,0,0
10787,2000,20251.7710,0.000,20250,0,0,20252,122,0,1,1,0,-2,0,0
10788,2000,20251.7710,0.000,20250,0,0,20252,94,0,1,1,0,-2,0,0
10789,2000,20251.7710,0.000,20250,0,0,20252,61,0,1,1,0,-2,0,0
10790,2000,20251.7710,0.000,20250,0,0,20251,24,0,1,1,0,-1,0,0
10791,2000,20251.7710,0.000,20250,0,0,20253,103,0,1,1,0,-3,0,0
10792,2000,20251.7710,0.000,20250,0,0,20254,153,0,1,1,0,-5,0,0
10793,2000,20251.7710,0.000,20250,0,0,20255,189,0,1,1,0,-6,0,0
10794,2000,20251.7710,0.000,20250,0,0,20254,125,0,1,1,0,-4,0,0
10795,2000,20251.7710,0.000,20250,0,0,20255,172,0,1,1,0,-6,0,0
10796,2000,20251.7710,0.000,20250,0,0,20256,205,0,1,1,0,-7,0,0
10797,2000,20251.7710,0.000,20250,0,0,20257,217,0,1,1,0,-8,0,0
10798,2000,20251.7710,0.000,20250,0,0,20256,184,0,1,1,0,-7,0,0
10799,2000,20251.7710,0.000,20250,0,0,20257,204,0,1,1,0,-8,0,0
10800,2000,20251.7710,0.000,20250,0,0,20255,80,0,1,1,0,-5,0,0
10801,2000,20251.7710,0.000,20250,0,0,20254,-9,0,1,1,0,-3,0,0
10802,2000,20251.7710,0.000,20250,0,0,20255,51,0,1,1,0,-5,0,0
10803,2000,20251.7710,0.000,20250,0,0,20253,-51,0,1,1,0,-2,0,0
10804,2000,20251.7710,0.000,20250,0,0,20253,-40,0,1,1,0,-2,0,0
10805,2000,20251.7710,0.000,20250,0,0,20251,-128,0,1,1,0,1,0,0
10806,2000,20251.7710,0.000,20250,0,0,20251,-136,0,1,1,0,1,0,0
10807,2000,20251.7710,0.000,20250,0,0,20252,-41,0,1,1,0,-1,0,0
10808,2000,20251.7710,0.000,20250,0,0,20252,-63,0,1,1,0,-1,0,0
10809,2000,20251.7710,0.000,20250,0,0,20252,-60,0,1,1,0,-1,0,0
10810,2000,20251.7710,0.000,20250,0,0,20252,-37,0,1,1,0,-1,0,0
10811,2000,20251.7710,0.000,20250,0,0,20252,-47,0,1,1,0,-1,0,0
10812,2000,20251.7710,0.000,20250,0,0,20252,-24,0,1,1,0,-1,0,0
10813,2000,20251.7710,0.000,20250,0,0,20252,-16,0,1,1,0,-1,0,0
10814,2000,20251.7710,0.000,20250,0,0,20252,-28,0,1,1,0,-1,0,0
10815,2000,20251.7710,0.000,20250,0,0,20251,-86,0,1,1,0,0,0,0
10816,2000,20251.7710,0.000,20250,0,0,20251,-32,0,1,1,0,0,0,0
10817,2000,20251.7710,0.000,20250,0,0,20252,2,0,1,1,0,-2,0,0
10818,2000,20251.7710,0.000,20250,0,0,20253,47,0,1,1,0,-3,0,0
10819,2000,20251.7710,0.000,20250,0,0,20252,4,0,1,1,0,-2,0,0
10820,2000,20251.7710,0.000,20250,0,0,20253,38,0,1,1,0,-3,0,0
10821,2000,20251.7710,0.000,20250,0,0,20251,-33,0,1,1,0,0,0,0
10822,2000,20251.7710,0.000,20250,0,0,20252,29,0,1,1,0,-2,0,0
10823,2000,20251.7710,0.000,20250,0,0,20251,-49,0,1,1,0,0,0,0
10824,2000,20251.7710,0.000,20250,0,0,20250,-90,0,1,1,0,1,0,0
10825,2000,20251.7710,0.000,20250,0,0,20250,-120,0,1,1,0,1,0,0
10826,2000,20251.7710,0.000,20250,0,0,20251,-33,0,1,1,0,0,0,0
10827,2000,20251.7710,0.000,20250,0,0,20251,-24,0,1,1,0,0,0,0
10828,2000,20251.7710,0.000,20250,0,0,20252,42,0,1,1,0,-2,0,0
10829,2000,20251.7710,0.000,20250,0,0,20252,35,0,1,1,0,-2,0,0
10830,2000,20251.7710,0.000,20250,0,0,20253,87,0,1,1,0,-3,0,0
10831,2000,20251.7710,0.000,20250,0,0,20252,8,0,1,1,0,-2,0,0
10832,2000,20251.7710,0.000,20250,0,0,20250,-63,0,1,1,0,1,0,0
10833,2000,20251.7710,0.000,20250,0,0,20250,-58,0,1,1,0,1,0,0
10834,2000,20251.7710,0.000,20250,0,0,20251,-14,0,1,1,0,0,0,0
10835,2000,20251.7710,0.000,20250,0,0,20250,-67,0,1,1,0,1,0,0
10836,2000,20251.7710,0.000,20250,0,0,20252,29,0,1,1,0,-2,0,0
10837,2000,20251.7710,0.000,20250,0,0,20253,104,0,1,1,0,-3,0,0
10838,2000,20251.7710,0.000,20250,0,0,20254,121,0,1,1,0,-4,0,0
10839,2000,20251.7710,0.000,20250,0,0,20253,93,0,1,1,0,-3,0,0
10840,2000,20251.7710,0.000,20250,0,0,20253,90,0,1,1,0,-3,0,0
10841,2000,20251.7710,0.000,20250,0,0,20252,7,0,1,1,0,-2,0,0
10842,2000,20251.7710,0.000,20250,0,0,20252,-18,0,1,1,0,-1,0,0
10843,2000,20251.7710,0.000,20250,0,0,20253,41,0,1,1,0,-3,0,0
10844,2000,20251.7710,0.000,20250,0,0,20253,76,0,1,1,0,-3,0,0
10845,2000,20251.7710,0.000,20250,0,0,20252,5,0,1,1,0,-2,0,0
10846,2000,20251.7710,0.000,20250,0,0,20252,18,0,1,1,0,-2,0,0
10847,2000,20251.7710,0.000,20250,0,0,20253,48,0,1,1,0,-3,0,0
10848,2000,20251.7710,0.000,20250,0,0,20253,70,0,1,1,0,-3,0,0
10849,2000,20251.7710,0.000,20250,0,0,20253,47,0,1,1,0,-3,0,0
10850,2000,20251.7710,0.000,20250,0,0,20254,107,0,1,1,0,-4,0,0
10851,2000,20251.7710,0.000,20250,0,0,20253,-5,0,1,1,0,-2,0,0
10852,2000,20251.7710,0.000,20250,0,0,20251,-82,0,1,1,0,0,0,0
10853,2000,20251.7710,0.000,20250,0,0,20250,-121,0,1,1,0,1,0,0
10854,2000,20251.7710,0.000,20250,0,0,20252,-31,0,1,1,0,-1,0,0
10855,2000,20251.7710,0.000,20250,0,0,20251,-39,0,1,1,0,0,0,0
10856,2000,20251.7710,0.000,20250,0,0,20251,-54,0,1,1,0,0,0,0
10857,2000,20251.7710,0.000,20250,0,0,20250,-84,0,1,1,0,1,0,0
10858,2000,20251.7710,0.000,20250,0,0,20252,12,0,1,1,0,-2,0,0
10859,2000,20251.7710,0.000,20250,0,0,20252,27,0,1,1,0,-2,0,0
10860,2000,20251.7710,0.000,20250,0,0,20251,-39,0,1,1,0,0,0,0
10861,2000,20251.7710,0.000,20250,0,0,20252,17,0,1,1,0,-2,0,0
10862,2000,20251.7710,0.000,20250,0,0,20252,-7,0,1,1,0,-1,0,0
10863,2000,20251.7710,0.000,20250,0,0,20253,52,0,1,1,0,-3,0,0
10864,2000,20251.7710,0.000,20250,0,0,20253,97,0,1,1,0,-3,0,0
10865,2000,20251.7710,0.000,20250,0,0,20252,13,0,1,1,0,-2,0,0
10866,2000,20251.7710,0.000,20250,0,0,20252,-13,0,1,1,0,-1,0,0
10867,2000,20251.7710,0.000,20250,0,0,20251,-33,0,1,1,0,0,0,0
10868,2000,20251.7710,0.000,20250,0,0,20250,-87,0,1,1,0,1,0,0
10869,2000,20251.7710,0.000,20250,0,0,20252,10,0,1,1,0,-2,0,0
10870,2000,20251.7710,0.000,20250,0,0,20253,55,0,1,1,0,-3,0,0
10871,2000,20251.7710,0.000,20250,0,0,20252,41,0,1,1,0,-2,0,0
10872,2000,20251.7710,0.000,20250,0,0,20254,108,0,1,1,0,-4,0,0
10873,2000,20251.7710,0.000,20250,0,0,20252,1,0,1,1,0,-2,0,0
10874,2000,20251.7710,0.000,20250,0,0,20253,55,0,1,1,0,-3,0,0
10875,2000,20251.7710,0.000,20250,0,0,20254,96,0,1,1,0,-4,0,0
10876,2000,20251.7710,0.000,20250,0,0,20252,-11,0,1,1,0,-1,0,0
10877,2000,20251.7710,0.000,20250,0,0,20252,-35,0,1,1,0,-1,0,0
10878,2000,20251.7710,0.000,20250,0,0,20250,-111,0,1,1,0,1,0,0
10879,2000,20251.7710,0.000,20250,0,0,20252,-12,0,1,1,0,-1,0,0
10880,2000,20251.7710,0.000,20250,0,0,20251,-32,0,1,1,0,0,0,0
10881,2000,20251.7710,0.000,20250,0,0,20252,11,0,1,1,0,-2,0,0
10882,2000,20251.7710,0.000,20250,0,0,20253,84,0,1,1,0,-3,0,0
10883,2000,20251.7710,0.000,20250,0,0,20252,22,0,1,1,0,-2,0,0
10884,2000,20251.7710,0.000,20250,0,0,20251,-66,0,1,1,0,0,0,0
10885,2000,20251.7710,0.000,20250,0,0,20251,-74,0,1,1,0,0,0,0
10886,2000,20251.7710,0.000,20250,0,0,20252,19,0,1,1,0,-2,0,0
10887,2000,20251.7710,0.000,20250,0,0,20253,81,0,1,1,0,-3,0,0
10888,2000,20251.7710,0.000,20250,0,0,20252,30,0,1,1,0,-2,0,0
10889,2000,20251.7710,0.000,20250,0,0,20253,49,0,1,1,0,-3,0,0
10890,2000,20251.7710,0.000,20250,0,0,20254,102,0,1,1,0,-4,0,0
10891,2000,20251.7710,0.000,20250,0,0,20253,63,0,1,1,0,-3,0,0
10892,2000,20251.7710,0.000,20250,0,0,20253,12,0,1,1,0,-3,0,0
