ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
8730,500,211.6815,0.000,200,0,0,212,99,0,1,1,0,-12,0,0
8731,500,211.6815,0.000,200,0,0,211,18,0,1,1,0,-11,0,0
8732,500,211.6815,0.000,200,0,0,212,91,0,1,1,0,-12,0,0
8733,500,211.6815,0.000,200,0,0,213,146,0,1,1,0,-14,0,0
8734,500,211.6815,0.000,200,0,0,213,89,0,1,1,0,-13,0,0
8735,500,211.6815,0.000,200,0,0,213,72,0,1,1,0,-13,0,0
8736,500,211.6815,0.000,200,0,0,213,97,0,1,1,0,-13,0,0
8737,500,211.6815,0.000,200,0,0,211,-13,0,1,1,0,-10,0,0
8738,500,211.6815,0.000,200,0,0,210,-78,0,1,1,0,-9,0,0
8739,500,211.6815,0.000,200,0,0,211,0,0,1,1,0,-11,0,0
8740,500,211.6815,0.000,200,0,0,211,2,0,1,1,0,-11,0,0
8741,500,211.6815,0.000,200,0,0,210,-84,0,1,1,0,-9,0,0
8742,500,211.6815,0.000,200,0,0,209,-110,0,1,1,0,-8,0,0
8743,500,211.6815,0.000,200,0,0,211,-21,0,1,1,0,-10,0,0
8744,500,211.6815,0.000,200,0,0,212,59,0,1,1,0,-12,0,0
8745,500,211.6815,0.000,200,0,0,212,52,0,1,1,0,-12,0,0
8746,500,211.6815,0.000,200,0,0,210,-43,0,1,1,0,-9,0,0
8747,500,211.6815,0.000,200,0,0,210,-77,0,1,1,0,-9,0,0
8748,500,211.6815,0.000,200,0,0,209,-101,0,1,1,0,-8,0,0
8749,500,211.6815,0.000,200,0,0,210,-60,0,1,1,0,-9,0,0
8750,500,211.6815,0.000,200,0,0,209,-66,0,1,1,0,-8,0,0
8751,500,211.6815,0.000,200,0,0,211,19,0,1,1,0,-11,0,0
8752,500,211.6815,0.000,200,0,0,210,-13,0,1,1,0,-9,0,0
8753,500,211.6815,0.000,200,0,0,209,-87,0,1,1,0,-8,0,0
8754,500,211.6815,0.000,200,0,0,208,-123,0,1,1,0,-7,0,0
8755,500,211.6815,0.000,200,0,0,209,-61,0,1,1,0,-8,0,0
8756,500,211.6815,0.000,200,0,0,209,-51,0,1,1,0,-8,0,0
8757,500,211.6815,0.000,200,0,0,210,17,0,1,1,0,-10,0,0
8758,500,211.6815,0.000,200,0,0,210,30,0,1,1,0,-10,0,0
8759,500,211.6815,0.000,200,0,0,212,108,0,1,1,0,-12,0,0
8760,500,211.6815,0.000,200,0,0,211,39,0,1,1,0,-11,0,0
8761,500,211.6815,0.000,200,0,0,211,24,0,1,1,0,-11,0,0
8762,500,211.6815,0.000,200,0,0,211,32,0,1,1,0,-11,0,0
8763,500,211.6815,0.000,200,0,0,211,37,0,1,1,0,-11,0,0
8764,500,211.6815,0.000,200,0,0,211,60,0,1,1,0,-11,0,0
8765,500,211.6815,0.000,200,0,0,211,38,0,1,1,0,-11,0,0
8766,500,211.6815,0.000,200,0,0,212,69,0,1,1,0,-12,0,0
8767,500,211.6815,0.000,200,0,0,211,13,0,1,1,0,-11,0,0
8768,500,211.6815,0.000,200,0,0,209,-69,0,1,1,0,-8,0,0
8769,500,211.6815,0.000,200,0,0,210,-34,0,1,1,0,-9,0,0
8770,500,211.6815,0.000,200,0,0,209,-65,0,1,1,0,-8,0,0
8771,500,211.6815,0.000,200,0,0,209,-88,0,1,1,0,-8,0,0
8772,500,211.6815,0.000,200,0,0,209,-45,0,1,1,0,-8,0,0
8773,500,211.6815,0.000,200,0,0,208,-99,0,1,1,0,-7,0,0
8774,500,211.6815,0.000,200,0,0,208,-129,0,1,1,0,-6,0,0
8775,500,211.6815,0.000,200,0,0,207,-170,0,1,1,0,-5,0,0
8776,500,211.6815,0.000,200,0,0,207,-140,0,1,1,0,-5,0,0
8777,500,211.6815,0.000,200,0,0,207,-95,0,1,1,0,-6,0,0
8778,500,211.6815,0.000,200,0,0,209,1,0,1,1,0,-9,0,0
8779,500,211.6815,0.000,200,0,0,210,94,0,1,1,0,-10,0,0
8780,500,211.6815,0.000,200,0,0,211,126,0,1,1,0,-12,0,0
8781,500,211.6815,0.000,200,0,0,212,178,0,1,1,0,-13,0,0
8782,500,211.6815,0.000,200,0,0,211,68,0,1,1,0,-11,0,0
8783,500,211.6815,0.000,200,0,0,213,157,0,1,1,0,-14,0,0
8784,500,211.6815,0.000,200,0,0,214,194,0,1,1,0,-15,0,0
8785,500,211.6815,0.000,200,0,0,214,171,0,1,1,0,-15,0,0
8786,500,211.6815,0.000,200,0,0,214,179,0,1,1,0,-15,0,0
8787,500,211.6815,0.000,200,0,0,214,182,0,1,1,0,-15,0,0
8788,500,211.6815,0.000,200,0,0,215,211,0,1,1,0,-16,0,0
8789,500,211.6815,0.000,200,0,0,216,210,0,1,1,0,-17,0,0
8790,500,211.6815,0.000,200,0,0,216,235,0,1,1,0,-17,0,0
8791,500,211.6815,0.000,200,0,0,217,222,0,1,1,0,-18,0,0
8792,500,211.6815,0.000,200,0,0,216,149,0,1,1,0,-17,0,0
8793,500,211.6815,0.000,200,0,0,214,41,0,1,1,0,-14,0,0
8794,500,211.6815,0.000,200,0,0,213,-44,0,1,1,0,-12,0,0
8795,500,211.6815,0.000,200,0,0,212,-50,0,1,1,0,-11,0,0
8796,500,211.6815,0.000,200,0,0,212,-43,0,1,1,0,-11,0,0
8797,500,211.6815,0.000,200,0,0,213,22,0,1,1,0,-13,0,0
8798,500,211.6815,0.000,200,0,0,214,82,0,1,1,0,-14,0,0
8799,500,211.6815,0.000,200,0,0,214,20,0,1,1,0,-14,0,0
8800,500,211.6815,0.000,200,0,0,213,-38,0,1,1,0,-12,0,0
8801,500,211.6815,0.000,200,0,0,212,-43,0,1,1,0,-11,0,0
8802,500,211.6815,0.000,200,0,0,213,4,0,1,1,0,-13,0,0
8803,500,211.6815,0.000,200,0,0,214,50,0,1,1,0,-14,0,0
8804,500,211.6815,0.000,200,0,0,212,-33,0,1,1,0,-11,0,0
8805,500,211.6815,0.000,200,0,0,214,41,0,1,1,0,-14,0,0
8806,500,211.6815,0.000,200,0,0,214,59,0,1,1,0,-14,0,0
8807,500,211.6815,0.000,200,0,0,215,92,0,1,1,0,-15,0,0
8808,500,211.6815,0.000,200,0,0,213,-11,0,1,1,0,-12,0,0
8809,500,211.6815,0.000,200,0,0,214,46,0,1,1,0,-14,0,0
8810,500,211.6815,0.000,200,0,0,212,-37,0,1,1,0,-11,0,0
8811,500,211.6815,0.000,200,0,0,214,36,0,1,1,0,-14,0,0
8812,500,211.6815,0.000,200,0,0,214,54,0,1,1,0,-14,0,0
8813,500,211.6815,0.000,200,0,0,215,106,0,1,1,0,-15,0,0
8814,500,211.6815,0.000,200,0,0,213,-22,0,1,1,0,-12,0,0
8815,500,211.6815,0.000,200,0,0,213,-12,0,1,1,0,-12,0,0
8816,500,211.6815,0.000,200,0,0,212,-53,0,1,1,0,-11,0,0
8817,500,211.6815,0.000,200,0,0,211,-133,0,1,1,0,-9,0,0
8818,500,211.6815,0.000,200,0,0,210,-183,0,1,1,0,-8,0,0
8819,500,211.6815,0.000,200,0,0,210,-159,0,1,1,0,-8,0,0
8820,500,211.6815,0.000,200,0,0,209,-166,0,1,1,0,-7,0,0
8821,500,211.6815,0.000,200,0,0,211,-62,0,1,1,0,-10,0,0
8822,500,211.6815,0.000,200,0,0,212,11,0,1,1,0,-12,0,0
8823,500,211.6815,0.000,200,0,0,210,-69,0,1,1,0,-9,0,0
8824,500,211.6815,0.000,200,0,0,211,-32,0,1,1,0,-10,0,0
8825,500,211.6815,0.000,200,0,0,211,-23,0,1,1,0,-10,0,0
8826,500,211.6815,0.000,200,0,0,210,-83,0,1,1,0,-9,0,0
8827,500,211.6815,0.000,200,0,0,210,-80,0,1,1,0,-9,0,0
8828,500,211.6815,0.000,200,0,0,209,-95,0,1,1,0,-8,0,0
8829,500,211.6815,0.000,200,0,0,210,-47,0,1,1,0,-9,0,0
8830,500,211.6815,0.000,200,0,0,211,51,0,1,1,0,-11,0,0
8831,500,211.6815,0.000,200,0,0,212,86,0,1,1,0,-12,0,0
8832,500,211.6815,0.000,200,0,0,213,132,0,1,1,0,-14,0,0
8833,500,211.6815,0.000,200,0,0,214,184,0,1,1,0,-15,0,0
8834,500,211.6815,0.000,200,0,0,214,144,0,1,1,0,-15,0,0
8835,500,211.6815,0.000,200,0,0,215,188,0,1,1,0,-16,0,0
8836,500,211.6815,0.000,200,0,0,216,219,0,1,1,0,-17,0,0
8837,500,211.6815,0.000,200,0,0,215,112,0,1,1,0,-15,0,0
8838,500,211.6815,0.000,200,0,0,214,86,0,1,1,0,-14,0,0
8839,500,211.6815,0.000,200,0,0,213,-24,0,1,1,0,-12,0,0
8840,500,211.6815,0.000,200,0,0,214,38,0,1,1,0,-14,0,0
8841,500,211.6815,0.000,200,0,0,213,7,0,1,1,0,-13,0,0
8842,500,211.6815,0.000,200,0,0,213,3,0,1,1,0,-13,0,0
8843,500,211.6815,0.000,200,0,0,212,-49,0,1,1,0,-11,0,0
8844,500,211.6815,0.000,200,0,0,213,20,0,1,1,0,-13,0,0
8845,500,211.6815,0.000,200,0,0,213,24,0,1,1,0,-13,0,0
8846,500,211.6815,0.000,200,0,0,213,-12,0,1,1,0,-12,0,0
8847,500,211.6815,0.000,200,0,0,212,-69,0,1,1,0,-11,0,0
8848,500,211.6815,0.000,200,0,0,210,-131,0,1,1,0,-8,0,0
8849,500,211.6815,0.000,200,0,0,211,-70,0,1,1,0,-10,0,0
8850,500,211.6815,0.000,200,0,0,211,-89,0,1,1,0,-10,0,0
8851,500,211.6815,0.000,200,0,0,210,-112,0,1,1,0,-9,0,0
8852,500,211.6815,0.000,200,0,0,209,-157,0,1,1,0,-7,0,0
8853,500,211.6815,0.000,200,0,0,209,-140,0,1,1,0,-7,0,0
8854,500,211.6815,0.000,200,0,0,211,-26,0,1,1,0,-10,0,0
8855,500,211.6815,0.000,200,0,0,210,-45,0,1,1,0,-9,0,0
8856,500,211.6815,0.000,200,0,0,211,9,0,1,1,0,-11,0,0
8857,500,211.6815,0.000,200,0,0,211,3,0,1,1,0,-11,0,0
8858,500,211.6815,0.000,200,0,0,210,-61,0,1,1,0,-9,0,0
8859,500,211.6815,0.000,200,0,0,210,-41,0,1,1,0,-9,0,0
8860,500,211.6815,0.000,200,0,0,211,24,0,1,1,0,-11,0,0
8861,500,211.6815,0.000,200,0,0,211,-4,0,1,1,0,-10,0,0
8862,500,211.6815,0.000,200,0,0,211,-7,0,1,1,0,-10,0,0
8863,500,211.6815,0.000,200,0,0,212,60,0,1,1,0,-12,0,0
8864,500,211.6815,0.000,200,0,0,212,43,0,1,1,0,-12,0,0
8865,500,211.6815,0.000,200,0,0,212,57,0,1,1,0,-12,0,0
8866,500,211.6815,0.000,200,0,0,211,9,0,1,1,0,-11,0,0
8867,500,211.6815,0.000,200,0,0,212,40,0,1,1,0,-12,0,0
8868,500,211.6815,0.000,200,0,0,210,-54,0,1,1,0,-9,0,0
8869,500,211.6815,0.000,200,0,0,211,-19,0,1,1,0,-10,0,0
8870,500,211.6815,0.000,200,0,0,210,-49,0,1,1,0,-9,0,0
8871,500,211.6815,0.000,200,0,0,211,-14,0,1,1,0,-10,0,0
8872,500,211.6815,0.000,200,0,0,211,-6,0,1,1,0,-10,0,0
8873,500,211.6815,0.000,200,0,0,210,-48,0,1,1,0,-9,0,0
8874,500,211.6815,0.000,200,0,0,211,28,0,1,1,0,-11,0,0
8875,500,211.6815,0.000,200,0,0,211,18,0,1,1,0,-11,0,0
8876,500,211.6815,0.000,200,0,0,213,98,0,1,1,0,-13,0,0
8877,500,211.6815,0.000,200,0,0,211,-8,0,1,1,0,-10,0,0
8878,500,211.6815,0.000,200,0,0,210,-61,0,1,1,0,-9,0,0
8879,500,211.6815,0.000,200,0,0,211,6,0,1,1,0,-11,0,0
8880,500,211.6815,0.000,200,0,0,213,88,0,1,1,0,-13,0,0
8881,500,211.6815,0.000,200,0,0,212,43,0,1,1,0,-12,0,0
8882,500,211.6815,0.000,200,0,0,212,55,0,1,1,0,-12,0,0
8883,500,211.6815,0.000,200,0,0,212,35,0,1,1,0,-12,0,0
8884,500,211.6815,0.000,200,0,0,213,97,0,1,1,0,-13,0,0
8885,500,211.6815,0.000,200,0,0,213,104,0,1,1,0,-13,0,0
8886,500,211.6815,0.000,200,0,0,213,88,0,1,1,0,-13,0,0
8887,500,211.6815,0.000,200,0,0,212,25,0,1,1,0,-12,0,0
8888,500,211.6815,0.000,200,0,0,213,55,0,1,1,0,-13,0,0
8889,500,211.6815,0.000,200,0,0,213,28,0,1,1,0,-13,0,0
8890,500,211.6815,0.000,200,0,0,213,75,0,1,1,0,-13,0,0
8891,500,211.6815,0.000,200,0,0,214,81,0,1,1,0,-14,0,0
8892,500,211.6815,0.000,200,0,0,212,-4,0,1,1,0,-11,0,0
8893,500,211.6815,0.000,200,0,0,211,-70,0,1,1,0,-10,0,0
8894,500,211.6815,0.000,200,0,0,210,-129,0,1,1,0,-8,0,0
8895,500,211.6815,0.000,200,0,0,211,-55,0,1,1,0,-10,0,0
8896,500,211.6815,0.000,200,0,0,211,-36,0,1,1,0,-10,0,0
8897,500,211.6815,0.000,200,0,0,213,49,0,1,1,0,-13,0,0
8898,500,211.6815,0.000,200,0,0,211,-33,0,1,1,0,-10,0,0
8899,500,211.6815,0.000,200,0,0,212,41,0,1,1,0,-12,0,0
8900,500,211.6815,0.000,200,0,0,212,19,0,1,1,0,-12,0,0
8901,500,211.6815,0.000,200,0,0,213,51,0,1,1,0,-13,0,0
8902,500,211.6815,0.000,200,0,0,211,-32,0,1,1,0,-10,0,0
8903,500,211.6815,0.000,200,0,0,211,-28,0,1,1,0,-10,0,0
8904,500,211.6815,0.000,200,0,0,212,5,0,1,1,0,-12,0,0
8905,500,211.6815,0.000,200,0,0,211,-28,0,1,1,0,-10,0,0
8906,500,211.6815,0.000,200,0,0,212,16,0,1,1,0,-12,0,0
8907,500,211.6815,0.000,200,0,0,210,-77,0,1,1,0,-9,0,0
8908,500,211.6815,0.000,200,0,0,212,18,0,1,1,0,-12,0,0
8909,500,211.6815,0.000,200,0,0,213,62,0,1,1,0,-13,0,0
8910,500,211.6815,0.000,200,0,0,211,-22,0,1,1,0,-10,0,0
8911,500,211.6815,0.000,200,0,0,212,31,0,1,1,0,-12,0,0
8912,500,211.6815,0.000,200,0,0,211,-37,0,1,1,0,-10,0,0
8913,500,211.6815,0.000,200,0,0,211,-39,0,1,1,0,-10,0,0
8914,500,211.6815,0.000,200,0,0,210,-60,0,1,1,0,-9,0,0
8915,500,211.6815,0.000,200,0,0,209,-124,0,1,1,0,-8,0,0
8916,500,211.6815,0.000,200,0,0,210,-64,0,1,1,0,-9,0,0
8917,500,211.6815,0.000,200,0,0,209,-123,0,1,1,0,-8,0,0
8918,500,211.6815,0.000,200,0,0,209,-128,0,1,1,0,-7,0,0
8919,500,211.6815,0.000,200,0,0,210,-52,0,1,1,0,-9,0,0
8920,500,211.6815,0.000,200,0,0,211,9,0,1,1,0,-11,0,0
8921,500,211.6815,0.000,200,0,0,212,85,0,1,1,0,-12,0,0
8922,500,211.6815,0.000,200,0,0,212,55,0,1,1,0,-12,0,0
8923,500,211.6815,0.000,200,0,0,210,-38,0,1,1,0,-9,0,0
8924,500,211.6815,0.000,200,0,0,211,37,0,1,1,0,-11,0,0
8925,500,211.6815,0.000,200,0,0,212,85,0,1,1,0,-12,0,0
8926,500,211.6815,0.000,200,0,0,212,71,0,1,1,0,-12,0,0
8927,500,211.6815,0.000,200,0,0,211,-18,0,1,1,0,-10,0,0
8928,500,211.6815,0.000,200,0,0,212,59,0,1,1,0,-12,0,0
8929,500,211.6815,0.000,200,0,0,210,-39,0,1,1,0,-9,0,0
8930,500,211.6815,0.000,200,0,0,210,-75,0,1,1,0,-9,0,0
8931,500,211.6815,0.000,200,0,0,210,-62,0,1,1,0,-9,0,0
8932,500,211.6815,0.000,200,0,0,209,-130,0,1,1,0,-7,0,0
8933,500,211.6815,0.000,200,0,0,208,-170,0,1,1,0,-6,0,0
8934,500,211.6815,0.000,200,0,0,209,-81,0,1,1,0,-8,0,0
8935,500,211.6815,0.000,200,0,0,210,0,0,1,1,0,-10,0,0
8936,500,211.6815,0.000,200,0,0,209,-36,0,1,1,0,-8,0,0
8937,500,211.6815,0.000,200,0,0,209,-72,0,1,1,0,-8,0,0
8938,500,211.6815,0.000,200,0,0,209,-61,0,1,1,0,-8,0,0
8939,500,211.6815,0.000,200,0,0,208,-109,0,1,1,0,-7,0,0
8940,500,211.6815,0.000,200,0,0,207,-126,0,1,1,0,-5,0,0
8941,500,211.6815,0.000,200,0,0,206,-165,0,1,1,0,-4,0,0
8942,500,211.6815,0.000,200,0,0,209,-27,0,1,1,0,-8,0,0
8943,500,211.6815,0.000,200,0,0,209,3,0,1,1,0,-9,0,0
8944,500,211.6815,0.000,200,0,0,210,55,0,1,1,0,-10,0,0
8945,500,211.6815,0.000,200,0,0,210,25,0,1,1,0,-10,0,0
8946,500,211.6815,0.000,200,0,0,211,110,0,1,1,0,-11,0,0
8947,500,211.6815,0.000,200,0,0,210,26,0,1,1,0,-10,0,0
8948,500,211.6815,0.000,200,0,0,210,29,0,1,1,0,-10,0,0
8949,500,211.6815,0.000,200,0,0,211,99,0,1,1,0,-11,0,0
8950,500,211.6815,0.000,200,0,0,210,25,0,1,1,0,-10,0,0
8951,500,211.6815,0.000,200,0,0,210,25,0,1,1,0,-10,0,0
8952,500,211.6815,0.000,200,0,0,211,73,0,1,1,0,-11,0,0
8953,500,211.6815,0.000,200,0,0,211,80,0,1,1,0,-11,0,0
8954,500,211.6815,0.000,200,0,0,212,94,0,1,1,0,-12,0,0
8955,500,211.6815,0.000,200,0,0,213,162,0,1,1,0,-14,0,0
8956,500,211.6815,0.000,200,0,0,213,123,0,1,1,0,-13,0,0
8957,500,211.6815,0.000,200,0,0,212,42,0,1,1,0,-12,0,0
8958,500,211.6815,0.000,200,0,0,213,116,0,1,1,0,-13,0,0
8959,500,211.6815,0.000,200,0,0,214,171,0,1,1,0,-15,0,0
8960,500,211.6815,0.000,200,0,0,215,191,0,1,1,0,-16,0,0
8961,500,211.6815,0.000,200,0,0,215,174,0,1,1,0,-16,0,0
8962,500,211.6815,0.000,200,0,0,216,187,0,1,1,0,-17,0,0
8963,500,211.6815,0.000,200,0,0,216,194,0,1,1,0,-17,0,0
8964,500,211.6815,0.000,200,0,0,215,118,0,1,1,0,-15,0,0
8965,500,211.6815,0.000,200,0,0,214,18,0,1,1,0,-14,0,0
8966,500,211.6815,0.000,200,0,0,214,67,0,1,1,0,-14,0,0
8967,500,211.6815,0.000,200,0,0,214,56,0,1,1,0,-14,0,0
8968,500,211.6815,0.000,200,0,0,215,95,0,1,1,0,-15,0,0
8969,500,211.6815,0.000,200,0,0,214,17,0,1,1,0,-14,0,0
8970,500,211.6815,0.000,200,0,0,214,34,0,1,1,0,-14,0,0
8971,500,211.6815,0.000,200,0,0,215,86,0,1,1,0,-15,0,0
8972,500,211.6815,0.000,200,0,0,214,-11,0,1,1,0,-13,0,0
8973,500,211.6815,0.000,200,0,0,213,-57,0,1,1,0,-12,0,0
8974,500,211.6815,0.000,200,0,0,212,-91,0,1,1,0,-11,0,0
8975,500,211.6815,0.000,200,0,0,212,-77,0,1,1,0,-11,0,0
8976,500,211.6815,0.000,200,0,0,213,-25,0,1,1,0,-12,0,0
8977,500,211.6815,0.000,200,0,0,213,17,0,1,1,0,-13,0,0
8978,500,211.6815,0.000,200,0,0,214,69,0,1,1,0,-14,0,0
8979,500,211.6815,0.000,200,0,0,213,-29,0,1,1,0,-12,0,0
8980,500,211.6815,0.000,200,0,0,214,33,0,1,1,0,-14,0,0
8981,500,211.6815,0.000,200,0,0,212,-37,0,1,1,0,-11,0,0
8982,500,211.6815,0.000,200,0,0,212,-42,0,1,1,0,-11,0,0
8983,500,211.6815,0.000,200,0,0,212,-54,0,1,1,0,-11,0,0
8984,500,211.6815,0.000,200,0,0,213,-3,0,1,1,0,-12,0,0
8985,500,211.6815,0.000,200,0,0,212,-32,0,1,1,0,-11,0,0
8986,500,211.6815,0.000,200,0,0,213,54,0,1,1,0,-13,0,0
8987,500,211.6815,0.000,200,0,0,212,-17,0,1,1,0,-11,0,0
8988,500,211.6815,0.000,200,0,0,211,-111,0,1,1,0,-10,0,0
8989,500,211.6815,0.000,200,0,0,212,-15,0,1,1,0,-11,0,0
8990,500,211.6815,0.000,200,0,0,213,40,0,1,1,0,-13,0,0
8991,500,211.6815,0.000,200,0,0,212,-45,0,1,1,0,-11,0,0
8992,500,211.6815,0.000,200,0,0,211,-81,0,1,1,0,-10,0,0
8993,500,211.6815,0.000,200,0,0,211,-77,0,1,1,0,-10,0,0
8994,500,211.6815,0.000,200,0,0,211,-73,0,1,1,0,-10,0,0
8995,500,211.6815,0.000,200,0,0,211,-49,0,1,1,0,-10,0,0
8996,500,211.6815,0.000,200,0,0,212,10,0,1,1,0,-12,0,0
8997,500,211.6815,0.000,200,0,0,212,-3,0,1,1,0,-11,0,0
8998,500,211.6815,0.000,200,0,0,210,-72,0,1,1,0,-9,0,0
8999,500,211.6815,0.000,200,0,0,209,-114,0,1,1,0,-8,0,0
9000,2000,211.6815,0.000,200,359,359664,210,-76,1685,0,0,0,-6,0,1345
9001,2000,211.6815,0.000,200,719,359664,210,-65,1740,0,0,0,-3,0,1345
9002,2000,211.6815,0.000,201,1078,359664,210,-65,1796,0,0,0,1,0,1345
9003,2000,211.6815,0.000,202,1438,359664,210,366,1784,0,0,0,1,0,1345
9004,2000,211.9860,304.548,204,1797,359664,211,881,1740,0,0,0,1,0,1345
9005,2000,212.5996,613.527,206,2157,359664,212,1352,1706,0,0,0,1,0,1345
9006,2000,213.5266,927.041,208,2517,359664,214,1823,1691,0,0,0,0,0,1345
9007,2000,214.7589,1232.281,211,2877,359664,215,2173,1717,0,0,0,2,0,1345
9008,2000,216.2823,1523.419,214,3236,359664,216,2524,1744,0,0,0,4,0,1345
9009,2000,218.0849,1802.599,217,3596,359664,219,2895,1769,0,0,0,4,0,1345
9010,2000,220.1585,2073.604,221,3955,359664,220,3191,1800,0,0,0,8,0,1345
9011,2000,222.5028,2344.260,225,4315,359664,224,3607,1822,0,0,0,7,0,1345
9012,2000,225.1175,2614.763,230,4675,359664,227,3942,1850,0,0,0,9,0,1345
9013,2000,228.0023,2884.741,235,5035,359664,229,4248,1879,0,0,0,13,0,1345
9014,2000,231.1576,3155.325,240,5394,359664,232,4523,1912,0,0,0,15,0,1345
9015,2000,234.5824,3424.822,246,5754,359664,236,4899,1937,0,0,0,17,0,1345
9016,2000,238.2768,3694.374,251,6113,359664,241,5296,1960,0,0,0,17,0,1345
9017,2000,242.2410,3964.167,258,6473,359664,245,5591,1991,0,0,0,21,0,1345
9018,2000,246.4759,4234.946,264,6832,359664,249,5914,2020,0,0,0,23,0,1345
9019,2000,250.9811,4505.193,271,7193,359664,252,6128,2058,0,0,0,28,0,1345
9020,2000,255.7556,4774.546,279,7552,359664,258,6466,2086,0,0,0,30,0,1345
9021,2000,260.8002,5044.519,286,7912,359664,262,6689,2126,0,0,0,34,0,1345
9022,2000,266.1149,5314.724,295,8271,359664,267,6972,2165,0,0,0,39,0,1345
9023,2000,271.7017,5586.842,303,8631,359664,271,7184,2210,0,0,0,44,0,1345
9024,2000,277.5607,5858.965,312,8990,359664,277,7521,2242,0,0,0,47,0,1345
9025,2000,283.6940,6133.338,321,9351,359664,284,7863,2272,0,0,0,49,0,1345
9026,2000,290.1038,6409.730,331,9710,359664,291,8189,2306,0,0,0,53,0,1345
9027,2000,296.7930,6689.224,340,10070,359664,298,8543,2335,0,0,0,55,0,1345
9028,2000,303.7623,6969.330,351,10429,359664,305,8800,2376,0,0,0,60,0,1345
9029,2000,311.0120,7249.661,361,10789,359664,311,9072,2400,0,0,0,64,0,1345
9030,2000,318.5429,7530.962,361,10789,359664,318,9293,2384,0,0,0,55,0,1345
9031,2000,326.3552,7812.278,372,11148,359664,326,9649,2400,0,0,0,58,0,1345
9032,2000,334.4511,8095.854,372,11148,359664,333,9856,2386,0,0,0,50,0,1345
9033,2000,342.8295,8378.466,384,11509,359664,342,10180,2400,0,0,0,53,0,1345
9034,2000,351.4822,8652.650,384,11509,359664,350,10448,2383,0,0,0,43,0,1345
9035,2000,360.4067,8924.555,395,11868,359664,358,10668,2400,0,0,0,47,0,1345
9036,2000,369.5953,9188.611,395,11868,359664,366,10881,2394,0,0,0,37,0,1345
9037,2000,379.0456,9450.209,407,12228,359664,376,11146,2400,0,0,0,40,0,1345
9038,2000,388.7492,9703.596,407,12228,359664,386,11429,2398,0,0,0,28,0,1345
9039,2000,398.7044,9955.290,420,12587,359664,396,11689,2400,0,0,0,32,0,1345
9040,2000,408.9055,10201.021,420,12587,359664,408,11997,2400,0,0,0,17,0,1345
9041,2000,419.3486,10443.149,420,12587,359664,416,12125,2397,0,0,0,8,0,1345
9042,2000,430.0289,10680.247,432,12947,359664,427,12365,2400,0,0,0,10,0,1345
9043,2000,440.9420,10913.159,432,12947,359664,439,12606,2400,0,0,0,-4,0,1345
9044,2000,452.0836,11141.593,446,13306,359664,449,12795,2400,0,0,0,2,0,1345
9045,2000,463.4487,11365.072,446,13306,359664,460,12979,2400,0,0,0,-11,0,1345
9046,2000,475.0335,11584.814,459,13666,359664,471,13145,2400,0,0,0,-7,0,1345
9047,2000,486.8338,11800.331,473,14026,359664,482,13303,2400,0,0,0,-3,0,1345
9048,2000,498.8455,12011.703,487,14386,359664,494,13462,2400,0,0,0,1,0,1345
9049,2000,511.0645,12219.011,487,14386,359664,505,13590,2400,0,0,0,-11,0,1345
9050,2000,523.4869,12422.331,502,14745,359664,516,13728,2400,0,0,0,-5,0,1345
9051,2000,536.1086,12621.742,517,15105,359664,530,13961,2400,0,0,0,-3,0,1345
9052,2000,548.9259,12817.318,532,15465,359664,541,14046,2400,0,0,0,3,0,1345
9053,2000,561.9351,13009.133,532,15465,359664,555,14308,2400,0,0,0,-13,0,1345
9054,2000,575.1323,13197.259,548,15824,359664,569,14480,2400,0,0,0,-10,0,1345
9055,2000,588.5141,13381.767,564,16184,359664,582,14623,2400,0,0,0,-5,0,1345
9056,2000,602.0768,13562.727,580,16544,359664,596,14819,2400,0,0,0,-2,0,1345
9057,2000,615.8170,13740.207,597,16903,359664,608,14899,2400,0,0,0,6,0,1345
9058,2000,629.7313,13914.274,597,16903,359664,620,14958,2400,0,0,0,-7,0,1345
9059,2000,643.8163,14084.993,614,17263,359664,635,15137,2400,0,0,0,-4,0,1345
9060,2000,658.0687,14252.430,631,17623,359664,650,15354,2400,0,0,0,0,0,1345
9061,2000,672.4854,14416.646,649,17982,359664,664,15434,2400,0,0,0,6,0,1345
9062,2000,687.0631,14577.705,649,17982,359664,679,15623,2400,0,0,0,-11,0,1345
9063,2000,701.7987,14735.666,667,18342,359664,694,15794,2400,0,0,0,-6,0,1345
9064,2000,716.6893,14890.589,686,18702,359664,707,15828,2400,0,0,0,2,0,1345
9065,2000,731.7319,15042.533,686,18702,359664,721,15876,2400,0,0,0,-12,0,1345
9066,2000,746.9234,15191.556,704,19062,359664,736,16040,2400,0,0,0,-7,0,1345
9067,2000,762.2611,15337.712,724,19421,359664,750,16066,2400,0,0,0,1,0,1345
9068,2000,777.7422,15481.058,724,19421,359664,766,16208,2400,0,0,0,-16,0,1345
9069,2000,793.3638,15621.647,743,19781,359664,782,16379,2400,0,0,0,-11,0,1345
9070,2000,809.1234,15759.532,763,20140,359664,797,16445,2400,0,0,0,-4,0,1345
9071,2000,825.0181,15894.766,784,20500,359664,814,16635,2400,0,0,0,1,0,1345
