ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
10183,2000,20246.0941,-234.783,20250,0,0,20247,-197,0,1,1,0,5,0,0
10184,2000,20245.8710,-223.107,20250,0,0,20247,-162,0,1,1,0,5,0,0
10185,2000,20245.6594,-211.605,20250,0,0,20246,-181,0,1,1,0,6,0,0
10186,2000,20245.4591,-200.272,20250,0,0,20245,-202,0,1,1,0,7,0,0
10187,2000,20245.2700,-189.107,20250,0,0,20245,-224,0,1,1,0,7,0,0
10188,2000,20245.0919,-178.108,20250,0,0,20246,-130,0,1,1,0,6,0,0
10189,2000,20244.9246,-167.271,20250,0,0,20245,-180,0,1,1,0,7,0,0
10190,2000,20244.7680,-156.594,20250,0,0,20244,-207,0,1,1,0,8,0,0
10191,2000,20244.6219,-146.075,20250,0,0,20243,-194,0,1,1,0,9,0,0
10192,2000,20244.4862,-135.712,20250,0,0,20243,-181,0,1,1,0,9,0,0
10193,2000,20244.3607,-125.502,20250,0,0,20242,-226,0,1,1,0,10,0,0
10194,2000,20244.2453,-115.444,20250,0,0,20243,-159,0,1,1,0,9,0,0
10195,2000,20244.1397,-105.534,20250,0,0,20242,-203,0,1,1,0,10,0,0
10196,2000,20244.0440,-95.770,20250,0,0,20241,-223,0,1,1,0,11,0,0
10197,2000,20243.9578,-86.151,20250,0,0,20242,-127,0,1,1,0,10,0,0
10198,2000,20243.8811,-76.675,20250,0,0,20241,-168,0,1,1,0,11,0,0
10199,2000,20243.8138,-67.338,20250,0,0,20242,-109,0,1,1,0,9,0,0
10200,2000,20243.7557,-58.140,20250,0,0,20242,-100,0,1,1,0,9,0,0
10201,2000,20243.7066,-49.077,20250,0,0,20243,-34,0,1,1,0,8,0,0
10202,2000,20243.6664,-40.149,20250,0,0,20243,-11,0,1,1,0,8,0,0
10203,2000,20243.6351,-31.353,20250,0,0,20245,46,0,1,1,0,5,0,0
10204,2000,20243.6124,-22.687,20250,0,0,20244,1,0,1,1,0,6,0,0
10205,2000,20243.5982,-14.149,20250,0,0,20243,-35,0,1,1,0,8,0,0
10206,2000,20243.5925,-5.738,20250,0,0,20244,-13,0,1,1,0,7,0,0
10207,2000,20243.5925,0.000,20250,0,0,20245,53,0,1,1,0,5,0,0
10208,2000,20243.5925,0.000,20250,0,0,20244,-5,0,1,1,0,7,0,0
10209,2000,20243.5925,0.000,20250,0,0,20245,58,0,1,1,0,5,0,0
10210,2000,20243.5925,0.000,20250,0,0,20246,115,0,1,1,0,4,0,0
10211,2000,20243.5925,0.000,20250,0,0,20246,98,0,1,1,0,4,0,0
10212,2000,20243.5925,0.000,20250,0,0,20246,54,0,1,1,0,4,0,0
10213,2000,20243.5925,0.000,20250,0,0,20245,38,0,1,1,0,5,0,0
10214,2000,20243.5925,0.000,20250,0,0,20246,63,0,1,1,0,4,0,0
10215,2000,20243.5925,0.000,20250,0,0,20245,-6,0,1,1,0,6,0,0
10216,2000,20243.5925,0.000,20250,0,0,20243,-99,0,1,1,0,8,0,0
10217,2000,20243.5925,0.000,20250,0,0,20243,-92,0,1,1,0,8,0,0
10218,2000,20243.5925,0.000,20250,0,0,20243,-74,0,1,1,0,8,0,0
10219,2000,20243.5925,0.000,20250,0,0,20245,9,0,1,1,0,5,0,0
10220,2000,20243.5925,0.000,20250,0,0,20244,-44,0,1,1,0,7,0,0
10221,2000,20243.5925,0.000,20250,0,0,20243,-104,0,1,1,0,8,0,0
10222,2000,20243.5925,0.000,20250,0,0,20243,-71,0,1,1,0,8,0,0
10223,2000,20243.5925,0.000,20250,0,0,20244,-25,0,1,1,0,7,0,0
10224,2000,20243.5925,0.000,20250,0,0,20243,-57,0,1,1,0,8,0,0
10225,2000,20243.5925,0.000,20250,0,0,20244,-13,0,1,1,0,7,0,0
10226,2000,20243.5925,0.000,20250,0,0,20244,-7,0,1,1,0,7,0,0
10227,2000,20243.5925,0.000,20250,0,0,20245,26,0,1,1,0,5,0,0
10228,2000,20243.5925,0.000,20250,0,0,20243,-66,0,1,1,0,8,0,0
10229,2000,20243.5925,0.000,20250,0,0,20242,-107,0,1,1,0,9,0,0
10230,2000,20243.5925,0.000,20250,0,0,20243,-40,0,1,1,0,8,0,0
10231,2000,20243.5925,0.000,20250,0,0,20244,-6,0,1,1,0,7,0,0
10232,2000,20243.5925,0.000,20250,0,0,20244,10,0,1,1,0,6,0,0
10233,2000,20243.5925,0.000,20250,0,0,20244,-17,0,1,1,0,7,0,0
10234,2000,20243.5925,0.000,20250,0,0,20244,30,0,1,1,0,6,0,0
10235,2000,20243.5925,0.000,20250,0,0,20244,8,0,1,1,0,6,0,0
10236,2000,20243.5925,0.000,20250,0,0,20245,78,0,1,1,0,5,0,0
10237,2000,20243.5925,0.000,20250,0,0,20244,-25,0,1,1,0,7,0,0
10238,2000,20243.5925,0.000,20250,0,0,20244,2,0,1,1,0,6,0,0
10239,2000,20243.5925,0.000,20250,0,0,20243,-94,0,1,1,0,8,0,0
10240,2000,20243.5925,0.000,20250,0,0,20243,-30,0,1,1,0,8,0,0
10241,2000,20243.5925,0.000,20250,0,0,20244,29,0,1,1,0,6,0,0
10242,2000,20243.5925,0.000,20250,0,0,20244,-23,0,1,1,0,7,0,0
10243,2000,20243.5925,0.000,20250,0,0,20242,-102,0,1,1,0,9,0,0
10244,2000,20243.5925,0.000,20250,0,0,20244,-16,0,1,1,0,7,0,0
10245,2000,20243.5925,0.000,20250,0,0,20245,42,0,1,1,0,5,0,0
10246,2000,20243.5925,0.000,20250,0,0,20243,-61,0,1,1,0,8,0,0
10247,2000,20243.5925,0.000,20250,0,0,20243,-22,0,1,1,0,8,0,0
10248,2000,20243.5925,0.000,20250,0,0,20243,-41,0,1,1,0,8,0,0
10249,2000,20243.5925,0.000,20250,0,0,20243,-65,0,1,1,0,8,0,0
10250,2000,20243.5925,0.000,20250,0,0,20243,-14,0,1,1,0,8,0,0
10251,2000,20243.5925,0.000,20250,0,0,20244,36,0,1,1,0,6,0,0
10252,2000,20243.5925,0.000,20250,0,0,20245,83,0,1,1,0,5,0,0
10253,2000,20243.5925,0.000,20250,0,0,20246,118,0,1,1,0,4,0,0
10254,2000,20243.5925,0.000,20250,0,0,20246,94,0,1,1,0,4,0,0
10255,2000,20243.5925,0.000,20250,0,0,20245,45,0,1,1,0,5,0,0
10256,2000,20243.5925,0.000,20250,0,0,20244,-24,0,1,1,0,7,0,0
10257,2000,20243.5925,0.000,20250,0,0,20245,50,0,1,1,0,5,0,0
10258,2000,20243.5925,0.000,20250,0,0,20244,-50,0,1,1,0,7,0,0
10259,2000,20243.5925,0.000,20250,0,0,20244,-49,0,1,1,0,7,0,0
10260,2000,20243.5925,0.000,20250,0,0,20243,-86,0,1,1,0,8,0,0
10261,2000,20243.5925,0.000,20250,0,0,20244,-15,0,1,1,0,7,0,0
10262,2000,20243.5925,0.000,20250,0,0,20243,-39,0,1,1,0,8,0,0
10263,2000,20243.5925,0.000,20250,0,0,20243,-66,0,1,1,0,8,0,0
10264,2000,20243.5925,0.000,20250,0,0,20244,12,0,1,1,0,6,0,0
10265,2000,20243.5925,0.000,20250,0,0,20245,62,0,1,1,0,5,0,0
10266,2000,20243.5925,0.000,20250,0,0,20244,-17,0,1,1,0,7,0,0
10267,2000,20243.5925,0.000,20250,0,0,20243,-50,0,1,1,0,8,0,0
10268,2000,20243.5925,0.000,20250,0,0,20243,-74,0,1,1,0,8,0,0
10269,2000,20243.5925,0.000,20250,0,0,20244,-4,0,1,1,0,7,0,0
10270,2000,20243.5925,0.000,20250,0,0,20245,71,0,1,1,0,5,0,0
10271,2000,20243.5925,0.000,20250,0,0,20244,-29,0,1,1,0,7,0,0
10272,2000,20243.5925,0.000,20250,0,0,20244,-29,0,1,1,0,7,0,0
10273,2000,20243.5925,0.000,20250,0,0,20242,-115,0,1,1,0,9,0,0
10274,2000,20243.5925,0.000,20250,0,0,20242,-83,0,1,1,0,9,0,0
10275,2000,20243.5925,0.000,20250,0,0,20242,-76,0,1,1,0,9,0,0
10276,2000,20243.5925,0.000,20250,0,0,20242,-89,0,1,1,0,9,0,0
10277,2000,20243.5925,0.000,20250,0,0,20241,-156,0,1,1,0,11,0,0
10278,2000,20243.5925,0.000,20250,0,0,20241,-108,0,1,1,0,10,0,0
10279,2000,20243.5925,0.000,20250,0,0,20242,-39,0,1,1,0,9,0,0
10280,2000,20243.5925,0.000,20250,0,0,20241,-103,0,1,1,0,10,0,0
10281,2000,20243.5925,0.000,20250,0,0,20242,-4,0,1,1,0,9,0,0
10282,2000,20243.5925,0.000,20250,0,0,20244,83,0,1,1,0,6,0,0
10283,2000,20243.5925,0.000,20250,0,0,20244,80,0,1,1,0,6,0,0
10284,2000,20243.5925,0.000,20250,0,0,20243,8,0,1,1,0,7,0,0
10285,2000,20243.5925,0.000,20250,0,0,20243,-10,0,1,1,0,8,0,0
10286,2000,20243.5925,0.000,20250,0,0,20242,-63,0,1,1,0,9,0,0
10287,2000,20243.5925,0.000,20250,0,0,20241,-132,0,1,1,0,11,0,0
10288,2000,20243.5925,0.000,20250,0,0,20242,-57,0,1,1,0,9,0,0
10289,2000,20243.5925,0.000,20250,0,0,20243,3,0,1,1,0,7,0,0
10290,2000,20243.5925,0.000,20250,0,0,20243,29,0,1,1,0,7,0,0
10291,2000,20243.5925,0.000,20250,0,0,20242,-29,0,1,1,0,9,0,0
10292,2000,20243.5925,0.000,20250,0,0,20243,43,0,1,1,0,7,0,0
10293,2000,20243.5925,0.000,20250,0,0,20242,-38,0,1,1,0,9,0,0
10294,2000,20243.5925,0.000,20250,0,0,20242,-43,0,1,1,0,9,0,0
10295,2000,20243.5925,0.000,20250,0,0,20243,13,0,1,1,0,7,0,0
10296,2000,20243.5925,0.000,20250,0,0,20242,-61,0,1,1,0,9,0,0
10297,2000,20243.5925,0.000,20250,0,0,20241,-98,0,1,1,0,10,0,0
10298,2000,20243.5925,0.000,20250,0,0,20241,-67,0,1,1,0,10,0,0
10299,2000,20243.5925,0.000,20250,0,0,20242,-22,0,1,1,0,9,0,0
10300,2000,20243.5925,0.000,20250,0,0,20241,-46,0,1,1,0,10,0,0
10301,2000,20243.5925,0.000,20250,0,0,20243,35,0,1,1,0,7,0,0
10302,2000,20243.5925,0.000,20250,0,0,20243,18,0,1,1,0,7,0,0
10303,2000,20243.5925,0.000,20250,0,0,20243,34,0,1,1,0,7,0,0
10304,2000,20243.5925,0.000,20250,0,0,20243,26,0,1,1,0,7,0,0
10305,2000,20243.5925,0.000,20250,0,0,20244,87,0,1,1,0,6,0,0
10306,2000,20243.5925,0.000,20250,0,0,20245,143,0,1,1,0,4,0,0
10307,2000,20243.5925,0.000,20250,0,0,20244,47,0,1,1,0,6,0,0
10308,2000,20243.5925,0.000,20250,0,0,20244,40,0,1,1,0,6,0,0
10309,2000,20243.5925,0.000,20250,0,0,20244,63,0,1,1,0,6,0,0
10310,2000,20243.5925,0.000,20250,0,0,20245,89,0,1,1,0,5,0,0
10311,2000,20243.5925,0.000,20250,0,0,20246,128,0,1,1,0,3,0,0
10312,2000,20243.5925,0.000,20250,0,0,20246,116,0,1,1,0,4,0,0
10313,2000,20243.5925,0.000,20250,0,0,20245,46,0,1,1,0,5,0,0
10314,2000,20243.5925,0.000,20250,0,0,20243,-38,0,1,1,0,8,0,0
10315,2000,20243.5925,0.000,20250,0,0,20243,-54,0,1,1,0,8,0,0
10316,2000,20243.5925,0.000,20250,0,0,20244,22,0,1,1,0,6,0,0
10317,2000,20243.5925,0.000,20250,0,0,20244,-16,0,1,1,0,7,0,0
10318,2000,20243.5925,0.000,20250,0,0,20244,-17,0,1,1,0,7,0,0
10319,2000,20243.5925,0.000,20250,0,0,20243,-26,0,1,1,0,8,0,0
10320,2000,20243.5925,0.000,20250,0,0,20244,26,0,1,1,0,6,0,0
10321,2000,20243.5925,0.000,20250,0,0,20244,7,0,1,1,0,6,0,0
10322,2000,20243.5925,0.000,20250,0,0,20244,21,0,1,1,0,6,0,0
10323,2000,20243.5925,0.000,20250,0,0,20243,-36,0,1,1,0,8,0,0
10324,2000,20243.5925,0.000,20250,0,0,20244,8,0,1,1,0,6,0,0
10325,2000,20243.5925,0.000,20250,0,0,20243,-56,0,1,1,0,8,0,0
10326,2000,20243.5925,0.000,20250,0,0,20243,-26,0,1,1,0,8,0,0
10327,2000,20243.5925,0.000,20250,0,0,20242,-90,0,1,1,0,9,0,0
10328,2000,20243.5925,0.000,20250,0,0,20243,-21,0,1,1,0,8,0,0
10329,2000,20243.5925,0.000,20250,0,0,20242,-104,0,1,1,0,9,0,0
10330,2000,20243.5925,0.000,20250,0,0,20240,-157,0,1,1,0,12,0,0
10331,2000,20243.5925,0.000,20250,0,0,20242,-39,0,1,1,0,9,0,0
10332,2000,20243.5925,0.000,20250,0,0,20243,35,0,1,1,0,7,0,0
10333,2000,20243.5925,0.000,20250,0,0,20244,42,0,1,1,0,6,0,0
10334,2000,20243.5925,0.000,20250,0,0,20244,56,0,1,1,0,6,0,0
10335,2000,20243.5925,0.000,20250,0,0,20244,47,0,1,1,0,6,0,0
10336,2000,20243.5925,0.000,20250,0,0,20243,-10,0,1,1,0,8,0,0
10337,2000,20243.5925,0.000,20250,0,0,20242,-44,0,1,1,0,9,0,0
10338,2000,20243.5925,0.000,20250,0,0,20243,8,0,1,1,0,7,0,0
10339,2000,20243.5925,0.000,20250,0,0,20243,-30,0,1,1,0,8,0,0
10340,2000,20243.5925,0.000,20250,0,0,20244,39,0,1,1,0,6,0,0
10341,2000,20243.5925,0.000,20250,0,0,20243,4,0,1,1,0,7,0,0
10342,2000,20243.5925,0.000,20250,0,0,20243,-33,0,1,1,0,8,0,0
10343,2000,20243.5925,0.000,20250,0,0,20243,-3,0,1,1,0,8,0,0
10344,2000,20243.5925,0.000,20250,0,0,20243,-19,0,1,1,0,8,0,0
10345,2000,20243.5925,0.000,20250,0,0,20244,38,0,1,1,0,6,0,0
10346,2000,20243.5925,0.000,20250,0,0,20244,52,0,1,1,0,6,0,0
10347,2000,20243.5925,0.000,20250,0,0,20245,91,0,1,1,0,5,0,0
10348,2000,20243.5925,0.000,20250,0,0,20244,3,0,1,1,0,6,0,0
10349,2000,20243.5925,0.000,20250,0,0,20244,32,0,1,1,0,6,0,0
10350,2000,20243.5925,0.000,20250,0,0,20244,25,0,1,1,0,6,0,0
10351,2000,20243.5925,0.000,20250,0,0,20244,-1,0,1,1,0,7,0,0
10352,2000,20243.5925,0.000,20250,0,0,20245,67,0,1,1,0,5,0,0
10353,2000,20243.5925,0.000,20250,0,0,20244,11,0,1,1,0,6,0,0
10354,2000,20243.5925,0.000,20250,0,0,20245,66,0,1,1,0,5,0,0
10355,2000,20243.5925,0.000,20250,0,0,20243,-21,0,1,1,0,8,0,0
10356,2000,20243.5925,0.000,20250,0,0,20243,-38,0,1,1,0,8,0,0
10357,2000,20243.5925,0.000,20250,0,0,20243,-61,0,1,1,0,8,0,0
10358,2000,20243.5925,0.000,20250,0,0,20242,-97,0,1,1,0,9,0,0
10359,2000,20243.5925,0.000,20250,0,0,20243,-35,0,1,1,0,8,0,0
10360,2000,20243.5925,0.000,20250,0,0,20244,23,0,1,1,0,6,0,0
10361,2000,20243.5925,0.000,20250,0,0,20245,88,0,1,1,0,5,0,0
10362,2000,20243.5925,0.000,20250,0,0,20246,137,0,1,1,0,3,0,0
10363,2000,20243.5925,0.000,20250,0,0,20245,45,0,1,1,0,5,0,0
10364,2000,20243.5925,0.000,20250,0,0,20244,12,0,1,1,0,6,0,0
10365,2000,20243.5925,0.000,20250,0,0,20243,-73,0,1,1,0,8,0,0
10366,2000,20243.5925,0.000,20250,0,0,20242,-88,0,1,1,0,9,0,0
10367,2000,20243.5925,0.000,20250,0,0,20243,-59,0,1,1,0,8,0,0
10368,2000,20243.5925,0.000,20250,0,0,20243,4,0,1,1,0,7,0,0
10369,2000,20243.5925,0.000,20250,0,0,20243,-36,0,1,1,0,8,0,0
10370,2000,20243.5925,0.000,20250,0,0,20243,-27,0,1,1,0,8,0,0
10371,2000,20243.5925,0.000,20250,0,0,20241,-107,0,1,1,0,10,0,0
10372,2000,20243.5925,0.000,20250,0,0,20242,-40,0,1,1,0,9,0,0
10373,2000,20243.5925,0.000,20250,0,0,20242,-37,0,1,1,0,9,0,0
10374,2000,20243.5925,0.000,20250,0,0,20242,-53,0,1,1,0,9,0,0
10375,2000,20243.5925,0.000,20250,0,0,20242,-35,0,1,1,0,9,0,0
10376,2000,20243.5925,0.000,20250,0,0,20244,58,0,1,1,0,6,0,0
10377,2000,20243.5925,0.000,20250,0,0,20245,119,0,1,1,0,5,0,0
10378,2000,20243.5925,0.000,20250,0,0,20245,96,0,1,1,0,5,0,0
10379,2000,20243.5925,0.000,20250,0,0,20245,77,0,1,1,0,5,0,0
10380,2000,20243.5925,0.000,20250,0,0,20246,138,0,1,1,0,3,0,0
10381,2000,20243.5925,0.000,20250,0,0,20244,17,0,1,1,0,6,0,0
10382,2000,20243.5925,0.000,20250,0,0,20245,89,0,1,1,0,5,0,0
10383,2000,20243.5925,0.000,20250,0,0,20246,144,0,1,1,0,3,0,0
10384,2000,20243.5925,0.000,20250,0,0,20245,66,0,1,1,0,5,0,0
10385,2000,20243.5925,0.000,20250,0,0,20244,-34,0,1,1,0,7,0,0
10386,2000,20243.5925,0.000,20250,0,0,20242,-112,0,1,1,0,9,0,0
10387,2000,20243.5925,0.000,20250,0,0,20241,-180,0,1,1,0,11,0,0
10388,2000,20243.5925,0.000,20250,0,0,20241,-170,0,1,1,0,11,0,0
10389,2000,20243.5925,0.000,20250,0,0,20242,-82,0,1,1,0,9,0,0
10390,2000,20243.5925,0.000,20250,0,0,20243,-1,0,1,1,0,8,0,0
10391,2000,20243.5925,0.000,20250,0,0,20245,81,0,1,1,0,5,0,0
10392,2000,20243.5925,0.000,20250,0,0,20245,114,0,1,1,0,5,0,0
10393,2000,20243.5925,0.000,20250,0,0,20246,138,0,1,1,0,3,0,0
10394,2000,20243.5925,0.000,20250,0,0,20246,154,0,1,1,0,3,0,0
10395,2000,20243.5925,0.000,20250,0,0,20246,114,0,1,1,0,4,0,0
10396,2000,20243.5925,0.000,20250,0,0,20246,111,0,1,1,0,4,0,0
10397,2000,20243.5925,0.000,20250,0,0,20247,126,0,1,1,0,2,0,0
10398,2000,20243.5925,0.000,20250,0,0,20247,156,0,1,1,0,2,0,0
10399,2000,20243.5925,0.000,20250,0,0,20248,176,0,1,1,0,1,0,0
10400,2000,20243.5925,0.000,20250,0,0,20248,159,0,1,1,0,1,0,0
10401,2000,20243.5925,0.000,20250,0,0,20246,45,0,1,1,0,4,0,0
10402,2000,20243.5925,0.000,20250,0,0,20247,74,0,1,1,0,3,0,0
10403,2000,20243.5925,0.000,20250,0,0,20245,-32,0,1,1,0,6,0,0
10404,2000,20243.5925,0.000,20250,0,0,20243,-133,0,1,1,0,9,0,0
10405,2000,20243.5925,0.000,20250,0,0,20243,-160,0,1,1,0,9,0,0
10406,2000,20243.5925,0.000,20250,0,0,20242,-149,0,1,1,0,10,0,0
10407,2000,20243.5925,0.000,20250,0,0,20242,-166,0,1,1,0,10,0,0
10408,2000,20243.5925,0.000,20250,0,0,20243,-78,0,1,1,0,8,0,0
10409,2000,20243.5925,0.000,20250,0,0,20243,-87,0,1,1,0,8,0,0
10410,2000,20243.5925,0.000,20250,0,0,20243,-63,0,1,1,0,8,0,0
10411,2000,20243.5925,0.000,20250,0,0,20243,-23,0,1,1,0,8,0,0
10412,2000,20243.5925,0.000,20250,0,0,20242,-99,0,1,1,0,9,0,0
10413,2000,20243.5925,0.000,20250,0,0,20241,-137,0,1,1,0,11,0,0
10414,2000,20243.5925,0.000,20250,0,0,20242,-95,0,1,1,0,9,0,0
10415,2000,20243.5925,0.000,20250,0,0,20243,-2,0,1,1,0,8,0,0
10416,2000,20243.5925,0.000,20250,0,0,20243,-28,0,1,1,0,8,0,0
10417,2000,20243.5925,0.000,20250,0,0,20243,-28,0,1,1,0,8,0,0
10418,2000,20243.5925,0.000,20250,0,0,20242,-66,0,1,1,0,9,0,0
10419,2000,20243.5925,0.000,20250,0,0,20243,12,0,1,1,0,7,0,0
10420,2000,20243.5925,0.000,20250,0,0,20244,44,0,1,1,0,6,0,0
10421,2000,20243.5925,0.000,20250,0,0,20244,48,0,1,1,0,6,0,0
10422,2000,20243.5925,0.000,20250,0,0,20244,31,0,1,1,0,6,0,0
10423,2000,20243.5925,0.000,20250,0,0,20243,-12,0,1,1,0,8,0,0
10424,2000,20243.5925,0.000,20250,0,0,20243,13,0,1,1,0,7,0,0
10425,2000,20243.5925,0.000,20250,0,0,20244,42,0,1,1,0,6,0,0
10426,2000,20243.5925,0.000,20250,0,0,20245,93,0,1,1,0,5,0,0
10427,2000,20243.5925,0.000,20250,0,0,20245,73,0,1,1,0,5,0,0
10428,2000,20243.5925,0.000,20250,0,0,20245,55,0,1,1,0,5,0,0
10429,2000,20243.5925,0.000,20250,0,0,20245,61,0,1,1,0,5,0,0
10430,2000,20243.5925,0.000,20250,0,0,20246,103,0,1,1,0,4,0,0
10431,2000,20243.5925,0.000,20250,0,0,20245,46,0,1,1,0,5,0,0
10432,2000,20243.5925,0.000,20250,0,0,20244,-29,0,1,1,0,7,0,0
10433,2000,20243.5925,0.000,20250,0,0,20243,-86,0,1,1,0,8,0,0
10434,2000,20243.5925,0.000,20250,0,0,20243,-61,0,1,1,0,8,0,0
10435,2000,20243.5925,0.000,20250,0,0,20242,-89,0,1,1,0,9,0,0
10436,2000,20243.5925,0.000,20250,0,0,20243,-60,0,1,1,0,8,0,0
10437,2000,20243.5925,0.000,20250,0,0,20242,-75,0,1,1,0,9,0,0
10438,2000,20243.5925,0.000,20250,0,0,20242,-47,0,1,1,0,9,0,0
10439,2000,20243.5925,0.000,20250,0,0,20243,-14,0,1,1,0,8,0,0
10440,2000,20243.5925,0.000,20250,0,0,20243,-7,0,1,1,0,8,0,0
10441,2000,20243.5925,0.000,20250,0,0,20242,-71,0,1,1,0,9,0,0
10442,2000,20243.5925,0.000,20250,0,0,20241,-119,0,1,1,0,10,0,0
10443,2000,20243.5925,0.000,20250,0,0,20242,-37,0,1,1,0,9,0,0
10444,2000,20243.5925,0.000,20250,0,0,20241,-90,0,1,1,0,10,0,0
10445,2000,20243.5925,0.000,20250,0,0,20242,-32,0,1,1,0,9,0,0
10446,2000,20243.5925,0.000,20250,0,0,20243,54,0,1,1,0,7,0,0
10447,2000,20243.5925,0.000,20250,0,0,20244,60,0,1,1,0,6,0,0
10448,2000,20243.5925,0.000,20250,0,0,20243,5,0,1,1,0,7,0,0
10449,2000,20243.5925,0.000,20250,0,0,20243,40,0,1,1,0,7,0,0
10450,2000,20243.5925,0.000,20250,0,0,20243,18,0,1,1,0,7,0,0
10451,2000,20243.5925,0.000,20250,0,0,20243,30,0,1,1,0,7,0,0
10452,2000,20243.5925,0.000,20250,0,0,20243,-1,0,1,1,0,8,0,0
10453,2000,20243.5925,0.000,20250,0,0,20244,44,0,1,1,0,6,0,0
10454,2000,20243.5925,0.000,20250,0,0,20243,20,0,1,1,0,7,0,0
10455,2000,20243.5925,0.000,20250,0,0,20242,-39,0,1,1,0,9,0,0
10456,2000,20243.5925,0.000,20250,0,0,20244,53,0,1,1,0,6,0,0
10457,2000,20243.5925,0.000,20250,0,0,20245,104,0,1,1,0,5,0,0
10458,2000,20243.5925,0.000,20250,0,0,20244,14,0,1,1,0,6,0,0
10459,2000,20243.5925,0.000,20250,0,0,20242,-75,0,1,1,0,9,0,0
10460,2000,20243.5925,0.000,20250,0,0,20241,-133,0,1,1,0,11,0,0
10461,2000,20243.5925,0.000,20250,0,0,20240,-186,0,1,1,0,12,0,0
10462,2000,20243.5925,0.000,20250,0,0,20240,-145,0,1,1,0,12,0,0
10463,2000,20243.5925,0.000,20250,0,0,20240,-150,0,1,1,0,12,0,0
10464,2000,20243.5925,0.000,20250,0,0,20240,-83,0,1,1,0,11,0,0
10465,2000,20243.5925,0.000,20250,0,0,20240,-107,0,1,1,0,11,0,0
10466,2000,20243.5925,0.000,20250,0,0,20240,-65,0,1,1,0,11,0,0
10467,2000,20243.5925,0.000,20250,0,0,20240,-110,0,1,1,0,11,0,0
10468,2000,20243.5925,0.000,20250,0,0,20241,13,0,1,1,0,9,0,0
10469,2000,20243.5925,0.000,20250,0,0,20243,89,0,1,1,0,7,0,0
10470,2000,20243.5925,0.000,20250,0,0,20241,0,0,1,1,0,9,0,0
10471,2000,20243.5925,0.000,20250,0,0,20241,-12,0,1,1,0,10,0,0
10472,2000,20243.5925,0.000,20250,0,0,20242,9,0,1,1,0,8,0,0
10473,2000,20243.5925,0.000,20250,0,0,20241,-24,0,1,1,0,10,0,0
10474,2000,20243.5925,0.000,20250,0,0,20241,-49,0,1,1,0,10,0,0
10475,2000,20243.5925,0.000,20250,0,0,20241,-10,0,1,1,0,10,0,0
10476,2000,20243.5925,0.000,20250,0,0,20241,-28,0,1,1,0,10,0,0
10477,2000,20243.5925,0.000,20250,0,0,20241,-51,0,1,1,0,10,0,0
10478,2000,20243.5925,0.000,20250,0,0,20241,-20,0,1,1,0,10,0,0
10479,2000,20243.5925,0.000,20250,0,0,20242,54,0,1,1,0,8,0,0
10480,2000,20243.5925,0.000,20250,0,0,20243,61,0,1,1,0,7,0,0
10481,2000,20243.5925,0.000,20250,0,0,20243,104,0,1,1,0,7,0,0
10482,2000,20243.5925,0.000,20250,0,0,20245,156,0,1,1,0,4,0,0
10483,2000,20243.5925,0.000,20250,0,0,20245,183,0,1,1,0,4,0,0
10484,2000,20243.5925,0.000,20250,0,0,20247,230,0,1,1,0,2,0,0
10485,2000,20243.5925,0.000,20250,0,0,20246,165,0,1,1,0,3,0,0
10486,2000,20243.5925,0.000,20250,0,0,20245,121,0,1,1,0,5,0,0
10487,2000,20243.5925,0.000,20250,0,0,20245,55,0,1,1,0,5,0,0
10488,2000,20243.5925,0.000,20250,0,0,20245,72,0,1,1,0,5,0,0
10489,2000,20243.5925,0.000,20250,0,0,20246,103,0,1,1,0,4,0,0
10490,2000,20243.5925,0.000,20250,0,0,20244,18,0,1,1,0,6,0,0
10491,2000,20243.5925,0.000,20250,0,0,20243,-49,0,1,1,0,8,0,0
10492,2000,20243.5925,0.000,20250,0,0,20244,9,0,1,1,0,6,0,0
10493,2000,20243.5925,0.000,20250,0,0,20245,43,0,1,1,0,5,0,0
10494,2000,20243.5925,0.000,20250,0,0,20245,89,0,1,1,0,5,0,0
10495,2000,20243.5925,0.000,20250,0,0,20245,65,0,1,1,0,5,0,0
10496,2000,20243.5925,0.000,20250,0,0,20244,-4,0,1,1,0,7,0,0
10497,2000,20243.5925,0.000,20250,0,0,20245,40,0,1,1,0,5,0,0
10498,2000,20243.5925,0.000,20250,0,0,20246,74,0,1,1,0,4,0,0
10499,2000,20243.5925,0.000,20250,0,0,20246,90,0,1,1,0,4,0,0
10500,2000,20243.5925,0.000,20250,0,0,20245,52,0,1,1,0,5,0,0
10501,2000,20243.5925,0.000,20250,0,0,20246,109,0,1,1,0,4,0,0
10502,2000,20243.5925,0.000,20250,0,0,20246,64,0,1,1,0,4,0,0
10503,2000,20243.5925,0.000,20250,0,0,20245,9,0,1,1,0,5,0,0
10504,2000,20243.5925,0.000,20250,0,0,20244,-35,0,1,1,0,7,0,0
10505,2000,20243.5925,0.000,20250,0,0,20243,-126,0,1,1,0,9,0,0
10506,2000,20243.5925,0.000,20250,0,0,20243,-106,0,1,1,0,8,0,0
10507,2000,20243.5925,0.000,20250,0,0,20241,-158,0,1,1,0,11,0,0
10508,2000,20243.5925,0.000,20250,0,0,20242,-87,0,1,1,0,9,0,0
