ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
10844,2000,20190.7011,0.000,20250,0,0,20192,99,205,1,1,0,58,-36,0
10845,2000,20190.7011,0.000,20250,0,0,20191,22,214,1,1,0,59,-36,0
10846,2000,20190.7011,0.000,20250,0,0,20191,34,213,1,1,0,59,-36,0
10847,2000,20190.7011,0.000,20250,0,0,20192,62,209,1,1,0,58,-36,0
10848,2000,20190.7011,0.000,20250,0,0,20192,87,206,1,1,0,58,-36,0
10849,2000,20190.7011,0.000,20250,0,0,20192,68,209,1,1,0,58,-35,0
10850,2000,20190.7011,0.000,20250,0,0,20193,128,203,1,1,0,57,-35,0
10851,2000,20190.7011,0.000,20250,0,0,20192,21,214,1,1,0,58,-35,0
10852,2000,20190.7011,0.000,20250,0,0,20190,-70,216,1,1,0,61,-35,0
10853,2000,20190.7011,0.000,20250,0,0,20189,-107,217,1,1,0,62,-35,0
10854,2000,20190.7011,0.000,20250,0,0,20191,-11,217,1,1,0,60,-35,0
10855,2000,20190.7011,0.000,20250,0,0,20190,-20,218,1,1,0,61,-34,0
10856,2000,20190.7011,0.000,20250,0,0,20190,-35,218,1,1,0,61,-34,0
10857,2000,20190.7011,0.000,20250,0,0,20189,-74,218,1,1,0,62,-34,0
10858,2000,20190.7011,0.000,20250,0,0,20191,27,216,1,1,0,59,-34,0
10859,2000,20190.7011,0.000,20250,0,0,20191,44,214,1,1,0,59,-34,0
10860,2000,20190.7011,0.000,20250,0,0,20190,-30,218,1,1,0,61,-34,0
10861,2000,20190.7011,0.000,20250,0,0,20191,29,216,1,1,0,59,-33,0
10862,2000,20190.7011,0.000,20250,0,0,20190,6,220,1,1,0,60,-33,0
10863,2000,20190.7011,0.000,20250,0,0,20191,65,212,1,1,0,59,-33,0
10864,2000,20190.7011,0.000,20250,0,0,20192,114,206,1,1,0,58,-33,0
10865,2000,20190.7011,0.000,20250,0,0,20191,38,215,1,1,0,59,-33,0
10866,2000,20190.7011,0.000,20250,0,0,20191,10,218,1,1,0,59,-33,0
10867,2000,20190.7011,0.000,20250,0,0,20190,-15,219,1,1,0,61,-33,0
10868,2000,20190.7011,0.000,20250,0,0,20189,-80,221,1,1,0,62,-32,0
10869,2000,20190.7011,0.000,20250,0,0,20191,22,218,1,1,0,59,-32,0
10870,2000,20190.7011,0.000,20250,0,0,20192,69,212,1,1,0,58,-32,0
10871,2000,20190.7011,0.000,20250,0,0,20191,60,214,1,1,0,59,-32,0
10872,2000,20190.7011,0.000,20250,0,0,20193,129,205,1,1,0,57,-32,0
10873,2000,20190.7011,0.000,20250,0,0,20191,27,218,1,1,0,59,-32,0
10874,2000,20190.7011,0.000,20250,0,0,20192,79,211,1,1,0,58,-32,0
10875,2000,20190.7011,0.000,20250,0,0,20193,120,206,1,1,0,57,-32,0
10876,2000,20190.7011,0.000,20250,0,0,20191,19,219,1,1,0,59,-31,0
10877,2000,20190.7011,0.000,20250,0,0,20191,-10,221,1,1,0,60,-31,0
10878,2000,20190.7011,0.000,20250,0,0,20189,-92,222,1,1,0,62,-31,0
10879,2000,20190.7011,0.000,20250,0,0,20191,11,220,1,1,0,59,-31,0
10880,2000,20190.7011,0.000,20250,0,0,20190,-21,221,1,1,0,61,-31,0
10881,2000,20190.7011,0.000,20250,0,0,20191,24,219,1,1,0,59,-31,0
10882,2000,20190.7011,0.000,20250,0,0,20192,98,211,1,1,0,58,-30,0
10883,2000,20190.7011,0.000,20250,0,0,20191,41,218,1,1,0,59,-30,0
10884,2000,20190.7011,0.000,20250,0,0,20190,-46,222,1,1,0,61,-30,0
10885,2000,20190.7011,0.000,20250,0,0,20189,-65,222,1,1,0,62,-30,0
10886,2000,20190.7011,0.000,20250,0,0,20191,32,219,1,1,0,59,-30,0
10887,2000,20190.7011,0.000,20250,0,0,20192,96,211,1,1,0,58,-30,0
10888,2000,20190.7011,0.000,20250,0,0,20191,42,218,1,1,0,59,-30,0
10889,2000,20190.7011,0.000,20250,0,0,20192,64,216,1,1,0,58,-29,0
10890,2000,20190.7011,0.000,20250,0,0,20193,118,210,1,1,0,57,-29,0
10891,2000,20190.7011,0.000,20250,0,0,20192,86,213,1,1,0,58,-29,0
10892,2000,20190.7011,0.000,20250,0,0,20191,39,219,1,1,0,59,-29,0
10893,2000,20190.7011,0.000,20250,0,0,20191,16,222,1,1,0,59,-29,0
10894,2000,20190.7011,0.000,20250,0,0,20191,-13,223,1,1,0,60,-29,0
10895,2000,20190.7011,0.000,20250,0,0,20190,-43,223,1,1,0,61,-29,0
10896,2000,20190.7011,0.000,20250,0,0,20191,16,223,1,1,0,59,-28,0
10897,2000,20190.7011,0.000,20250,0,0,20191,10,223,1,1,0,59,-28,0
10898,2000,20190.7011,0.000,20250,0,0,20190,-53,224,1,1,0,61,-28,0
10899,2000,20190.7011,0.000,20250,0,0,20189,-78,225,1,1,0,62,-28,0
10900,2000,20190.7011,0.000,20250,0,0,20190,4,225,1,1,0,60,-28,0
10901,2000,20190.7011,0.000,20250,0,0,20190,5,225,1,1,0,60,-28,0
10902,2000,20190.7011,0.000,20250,0,0,20190,-4,226,1,1,0,61,-27,0
10903,2000,20190.7011,0.000,20250,0,0,20191,38,221,1,1,0,59,-27,0
10904,2000,20190.7011,0.000,20250,0,0,20190,4,226,1,1,0,60,-27,0
10905,2000,20190.7011,0.000,20250,0,0,20190,-24,225,1,1,0,61,-27,0
10906,2000,20190.7011,0.000,20250,0,0,20191,43,221,1,1,0,59,-27,0
10907,2000,20190.7011,0.000,20250,0,0,20192,107,213,1,1,0,58,-27,0
10908,2000,20190.7011,0.000,20250,0,0,20191,51,220,1,1,0,59,-27,0
10909,2000,20190.7011,0.000,20250,0,0,20193,121,212,1,1,0,57,-26,0
10910,2000,20190.7011,0.000,20250,0,0,20193,117,213,1,1,0,57,-26,0
10911,2000,20190.7011,0.000,20250,0,0,20192,76,217,1,1,0,58,-26,0
10912,2000,20190.7011,0.000,20250,0,0,20192,57,219,1,1,0,58,-26,0
10913,2000,20190.7011,0.000,20250,0,0,20191,-17,226,1,1,0,60,-26,0
10914,2000,20190.7011,0.000,20250,0,0,20191,21,224,1,1,0,59,-26,0
10915,2000,20190.7011,0.000,20250,0,0,20190,-46,226,1,1,0,61,-26,0
10916,2000,20190.7011,0.000,20250,0,0,20191,13,225,1,1,0,59,-26,0
10917,2000,20190.7011,0.000,20250,0,0,20190,-50,226,1,1,0,61,-25,0
10918,2000,20190.7011,0.000,20250,0,0,20191,12,226,1,1,0,59,-25,0
10919,2000,20190.7011,0.000,20250,0,0,20190,-11,227,1,1,0,61,-25,0
10920,2000,20190.7011,0.000,20250,0,0,20191,11,226,1,1,0,59,-25,0
10921,2000,20190.7011,0.000,20250,0,0,20191,8,227,1,1,0,59,-25,0
10922,2000,20190.7011,0.000,20250,0,0,20192,55,221,1,1,0,58,-25,0
10923,2000,20190.7011,0.000,20250,0,0,20191,6,228,1,1,0,59,-24,0
10924,2000,20190.7011,0.000,20250,0,0,20189,-64,229,1,1,0,62,-24,0
10925,2000,20190.7011,0.000,20250,0,0,20190,-8,229,1,1,0,61,-24,0
10926,2000,20190.7011,0.000,20250,0,0,20191,54,223,1,1,0,59,-24,0
10927,2000,20190.7011,0.000,20250,0,0,20192,86,218,1,1,0,58,-24,0
10928,2000,20190.7011,0.000,20250,0,0,20192,102,216,1,1,0,58,-24,0
10929,2000,20190.7011,0.000,20250,0,0,20191,35,225,1,1,0,59,-24,0
10930,2000,20190.7011,0.000,20250,0,0,20190,-33,229,1,1,0,61,-23,0
10931,2000,20190.7011,0.000,20250,0,0,20189,-116,229,1,1,0,62,-23,0
10932,2000,20190.7011,0.000,20250,0,0,20188,-101,231,1,1,0,63,-23,0
10933,2000,20190.7011,0.000,20250,0,0,20190,2,230,1,1,0,60,-23,0
10934,2000,20190.7011,0.000,20250,0,0,20191,86,220,1,1,0,59,-23,0
10935,2000,20190.7011,0.000,20250,0,0,20192,126,216,1,1,0,58,-22,0
10936,2000,20190.7011,0.000,20250,0,0,20193,159,212,1,1,0,57,-22,0
10937,2000,20190.7011,0.000,20250,0,0,20192,114,217,1,1,0,58,-22,0
10938,2000,20190.7011,0.000,20250,0,0,20193,172,211,1,1,0,57,-22,0
10939,2000,20190.7011,0.000,20250,0,0,20194,188,208,1,1,0,56,-22,0
10940,2000,20190.7011,0.000,20250,0,0,20194,181,209,1,1,0,56,-22,0
10941,2000,20190.7011,0.000,20250,0,0,20195,221,203,1,1,0,55,-22,0
10942,2000,20190.7011,0.000,20250,0,0,20196,240,201,1,1,0,54,-22,0
10943,2000,20190.7011,0.000,20250,0,0,20196,264,199,1,1,0,54,-22,0
10944,2000,20190.7011,0.000,20250,0,0,20195,182,208,1,1,0,55,-22,0
10945,2000,20190.7011,0.000,20250,0,0,20194,91,219,1,1,0,56,-22,0
10946,2000,20190.7011,0.000,20250,0,0,20193,12,228,1,1,0,57,-22,0
10947,2000,20190.7011,0.000,20250,0,0,20193,6,229,1,1,0,57,-22,0
10948,2000,20190.7011,0.000,20250,0,0,20192,-27,228,1,1,0,59,-22,0
10949,2000,20190.7011,0.000,20250,0,0,20191,-67,228,1,1,0,60,-22,0
10950,2000,20190.7011,0.000,20250,0,0,20191,-55,229,1,1,0,60,-22,0
10951,2000,20190.7011,0.000,20250,0,0,20192,4,230,1,1,0,58,-21,0
10952,2000,20190.7011,0.000,20250,0,0,20191,-70,229,1,1,0,60,-21,0
10953,2000,20190.7011,0.000,20250,0,0,20192,15,229,1,1,0,58,-21,0
10954,2000,20190.7011,0.000,20250,0,0,20191,-68,229,1,1,0,60,-21,0
10955,2000,20190.7011,0.000,20250,0,0,20192,8,230,1,1,0,58,-21,0
10956,2000,20190.7011,0.000,20250,0,0,20192,16,230,1,1,0,58,-20,0
10957,2000,20190.7011,0.000,20250,0,0,20191,-47,230,1,1,0,60,-20,0
10958,2000,20190.7011,0.000,20250,0,0,20191,-33,231,1,1,0,60,-20,0
10959,2000,20190.7011,0.000,20250,0,0,20191,-23,231,1,1,0,60,-20,0
10960,2000,20190.7011,0.000,20250,0,0,20192,34,228,1,1,0,58,-20,0
10961,2000,20190.7011,0.000,20250,0,0,20190,-67,231,1,1,0,61,-20,0
10962,2000,20190.7011,0.000,20250,0,0,20191,-15,233,1,1,0,60,-19,0
10963,2000,20190.7011,0.000,20250,0,0,20191,21,231,1,1,0,59,-19,0
10964,2000,20190.7011,0.000,20250,0,0,20190,-66,232,1,1,0,61,-19,0
10965,2000,20190.7011,0.000,20250,0,0,20190,-51,232,1,1,0,61,-19,0
10966,2000,20190.7011,0.000,20250,0,0,20191,29,230,1,1,0,59,-19,0
10967,2000,20190.7011,0.000,20250,0,0,20191,22,231,1,1,0,59,-19,0
10968,2000,20190.7011,0.000,20250,0,0,20191,-14,234,1,1,0,60,-18,0
10969,2000,20190.7011,0.000,20250,0,0,20191,6,234,1,1,0,59,-18,0
10970,2000,20190.7011,0.000,20250,0,0,20190,-27,234,1,1,0,61,-18,0
10971,2000,20190.7011,0.000,20250,0,0,20191,8,234,1,1,0,59,-18,0
10972,2000,20190.7011,0.000,20250,0,0,20191,25,232,1,1,0,59,-18,0
10973,2000,20190.7011,0.000,20250,0,0,20190,-59,233,1,1,0,61,-18,0
10974,2000,20190.7011,0.000,20250,0,0,20190,-52,235,1,1,0,61,-17,0
10975,2000,20190.7011,0.000,20250,0,0,20189,-66,235,1,1,0,62,-17,0
10976,2000,20190.7011,0.000,20250,0,0,20188,-133,236,1,1,0,63,-17,0
10977,2000,20190.7011,0.000,20250,0,0,20187,-167,236,1,1,0,64,-17,0
10978,2000,20190.7011,0.000,20250,0,0,20188,-69,238,1,1,0,63,-16,0
10979,2000,20190.7011,0.000,20250,0,0,20188,-55,239,1,1,0,63,-16,0
10980,2000,20190.7011,0.000,20250,0,0,20189,34,234,1,1,0,61,-16,0
10981,2000,20190.7011,0.000,20250,0,0,20189,14,236,1,1,0,61,-16,0
10982,2000,20190.7011,0.000,20250,0,0,20190,86,228,1,1,0,60,-16,0
10983,2000,20190.7011,0.000,20250,0,0,20190,56,232,1,1,0,60,-15,0
10984,2000,20190.7011,0.000,20250,0,0,20191,99,227,1,1,0,59,-15,0
10985,2000,20190.7011,0.000,20250,0,0,20190,53,233,1,1,0,60,-15,0
10986,2000,20190.7011,0.000,20250,0,0,20190,15,237,1,1,0,60,-15,0
10987,2000,20190.7011,0.000,20250,0,0,20189,-28,238,1,1,0,62,-15,0
10988,2000,20190.7011,0.000,20250,0,0,20188,-79,239,1,1,0,63,-15,0
10989,2000,20190.7011,0.000,20250,0,0,20187,-122,239,1,1,0,64,-15,0
10990,2000,20190.7011,0.000,20250,0,0,20187,-120,240,1,1,0,64,-14,0
10991,2000,20190.7011,0.000,20250,0,0,20189,12,238,1,1,0,61,-14,0
10992,2000,20190.7011,0.000,20250,0,0,20188,-39,241,1,1,0,63,-14,0
10993,2000,20190.7011,0.000,20250,0,0,20189,72,232,1,1,0,61,-14,0
10994,2000,20190.7011,0.000,20250,0,0,20189,60,233,1,1,0,61,-14,0
10995,2000,20190.7011,0.000,20250,0,0,20189,41,236,1,1,0,61,-13,0
10996,2000,20190.7011,0.000,20250,0,0,20190,90,231,1,1,0,60,-13,0
10997,2000,20190.7011,0.000,20250,0,0,20191,111,227,1,1,0,59,-13,0
10998,2000,20190.7011,0.000,20250,0,0,20190,59,234,1,1,0,60,-13,0
10999,2000,20190.7011,0.000,20250,0,0,20191,102,228,1,1,0,59,-13,0
11000,2000,20190.7011,0.000,20250,0,0,20189,8,240,1,1,0,61,-13,0
11001,2000,20190.7011,0.000,20250,0,0,20190,67,233,1,1,0,60,-13,0
11002,2000,20190.7011,0.000,20250,0,0,20192,134,224,1,1,0,58,-13,0
11003,2000,20190.7011,0.000,20250,0,0,20193,192,219,1,1,0,57,-12,0
11004,2000,20190.7011,0.000,20250,0,0,20193,207,217,1,1,0,57,-12,0
11005,2000,20190.7011,0.000,20250,0,0,20193,157,222,1,1,0,57,-12,0
11006,2000,20190.7011,0.000,20250,0,0,20193,151,223,1,1,0,57,-12,0
11007,2000,20190.7011,0.000,20250,0,0,20193,162,222,1,1,0,57,-12,0
11008,2000,20190.7011,0.000,20250,0,0,20193,142,224,1,1,0,57,-12,0
11009,2000,20190.7011,0.000,20250,0,0,20192,103,228,1,1,0,58,-12,0
11010,2000,20190.7011,0.000,20250,0,0,20192,69,232,1,1,0,58,-12,0
11011,2000,20190.7011,0.000,20250,0,0,20191,-18,240,1,1,0,60,-12,0
11012,2000,20190.7011,0.000,20250,0,0,20190,-40,240,1,1,0,61,-12,0
11013,2000,20190.7011,0.000,20250,0,0,20191,5,240,1,1,0,59,-12,0
11014,2000,20190.7011,0.000,20250,0,0,20191,10,239,1,1,0,59,-12,0
11015,2000,20190.7011,0.000,20250,0,0,20190,-73,240,1,1,0,61,-11,0
11016,2000,20190.7011,0.000,20250,0,0,20188,-133,242,1,1,0,63,-11,0
11017,2000,20190.7011,0.000,20250,0,0,20187,-162,242,1,1,0,64,-11,0
11018,2000,20190.7011,0.000,20250,0,0,20186,-188,243,1,1,0,65,-11,0
11019,2000,20190.7011,0.000,20250,0,0,20187,-93,244,1,1,0,64,-10,0
11020,2000,20190.7011,0.000,20250,0,0,20187,-111,244,1,1,0,64,-10,0
11021,2000,20190.7011,0.000,20250,0,0,20188,-13,246,1,1,0,63,-10,0
11022,2000,20190.7011,0.000,20250,0,0,20189,19,241,1,1,0,61,-10,0
11023,2000,20190.7011,0.000,20250,0,0,20189,44,240,1,1,0,61,-9,0
11024,2000,20190.7011,0.000,20250,0,0,20191,133,229,1,1,0,59,-9,0
11025,2000,20190.7011,0.000,20250,0,0,20189,39,240,1,1,0,61,-9,0
11026,2000,20190.7011,0.000,20250,0,0,20190,86,235,1,1,0,60,-9,0
11027,2000,20190.7011,0.000,20250,0,0,20191,92,234,1,1,0,59,-9,0
11028,2000,20190.7011,0.000,20250,0,0,20189,11,243,1,1,0,61,-9,0
11029,2000,20190.7011,0.000,20250,0,0,20189,10,243,1,1,0,61,-9,0
11030,2000,20190.7011,0.000,20250,0,0,20189,7,245,1,1,0,61,-8,0
11031,2000,20190.7011,0.000,20250,0,0,20189,-12,246,1,1,0,62,-8,0
11032,2000,20190.7011,0.000,20250,0,0,20190,71,238,1,1,0,60,-8,0
11033,2000,20190.7011,0.000,20250,0,0,20192,129,229,1,1,0,58,-8,0
11034,2000,20190.7011,0.000,20250,0,0,20190,40,241,1,1,0,60,-8,0
11035,2000,20190.7011,0.000,20250,0,0,20190,12,244,1,1,0,60,-8,0
11036,2000,20190.7011,0.000,20250,0,0,20188,-64,247,1,1,0,63,-8,0
11037,2000,20190.7011,0.000,20250,0,0,20188,-56,247,1,1,0,63,-7,0
11038,2000,20190.7011,0.000,20250,0,0,20190,29,243,1,1,0,60,-7,0
11039,2000,20190.7011,0.000,20250,0,0,20191,95,235,1,1,0,59,-7,0
11040,2000,20190.7011,0.000,20250,0,0,20190,12,245,1,1,0,60,-7,0
11041,2000,20190.7011,0.000,20250,0,0,20188,-69,247,1,1,0,63,-7,0
11042,2000,20190.7011,0.000,20250,0,0,20190,19,244,1,1,0,60,-7,0
11043,2000,20190.7011,0.000,20250,0,0,20189,-32,248,1,1,0,62,-6,0
11044,2000,20190.7011,0.000,20250,0,0,20189,-1,248,1,1,0,62,-6,0
11045,2000,20190.7011,0.000,20250,0,0,20190,70,240,1,1,0,60,-6,0
11046,2000,20190.7011,0.000,20250,0,0,20189,2,247,1,1,0,61,-6,0
11047,2000,20190.7011,0.000,20250,0,0,20188,-45,249,1,1,0,63,-6,0
11048,2000,20190.7011,0.000,20250,0,0,20190,57,241,1,1,0,60,-6,0
11049,2000,20190.7011,0.000,20250,0,0,20189,11,247,1,1,0,61,-5,0
11050,2000,20190.7011,0.000,20250,0,0,20188,-57,249,1,1,0,63,-5,0
11051,2000,20190.7011,0.000,20250,0,0,20190,39,244,1,1,0,60,-5,0
11052,2000,20190.7011,0.000,20250,0,0,20190,56,242,1,1,0,60,-5,0
11053,2000,20190.7011,0.000,20250,0,0,20190,50,243,1,1,0,60,-5,0
11054,2000,20190.7011,0.000,20250,0,0,20192,131,232,1,1,0,58,-5,0
11055,2000,20190.7011,0.000,20250,0,0,20192,178,227,1,1,0,58,-5,0
11056,2000,20190.7011,0.000,20250,0,0,20191,88,238,1,1,0,59,-5,0
11057,2000,20190.7011,0.000,20250,0,0,20192,136,233,1,1,0,58,-4,0
11058,2000,20190.7011,0.000,20250,0,0,20192,115,235,1,1,0,58,-4,0
11059,2000,20190.7011,0.000,20250,0,0,20190,20,247,1,1,0,60,-4,0
11060,2000,20190.7011,0.000,20250,0,0,20190,17,248,1,1,0,60,-4,0
11061,2000,20190.7011,0.000,20250,0,0,20189,-54,249,1,1,0,62,-4,0
11062,2000,20190.7011,0.000,20250,0,0,20189,-74,248,1,1,0,62,-4,0
11063,2000,20190.7011,0.000,20250,0,0,20188,-76,250,1,1,0,63,-4,0
11064,2000,20190.7011,0.000,20250,0,0,20187,-134,251,1,1,0,64,-3,0
11065,2000,20190.7011,0.000,20250,0,0,20189,-15,251,1,1,0,62,-3,0
11066,2000,20190.7011,0.000,20250,0,0,20190,61,244,1,1,0,60,-3,0
11067,2000,20190.7011,0.000,20250,0,0,20189,-24,251,1,1,0,62,-3,0
11068,2000,20190.7011,0.000,20250,0,0,20190,55,245,1,1,0,60,-3,0
11069,2000,20190.7011,0.000,20250,0,0,20189,-12,252,1,1,0,62,-2,0
11070,2000,20190.7011,0.000,20250,0,0,20188,-45,253,1,1,0,63,-2,0
11071,2000,20190.7011,0.000,20250,0,0,20187,-98,253,1,1,0,64,-2,0
11072,2000,20190.7011,0.000,20250,0,0,20189,-5,252,1,1,0,62,-2,0
11073,2000,20190.7011,0.000,20250,0,0,20190,73,244,1,1,0,60,-2,0
11074,2000,20190.7011,0.000,20250,0,0,20190,68,245,1,1,0,60,-1,0
11075,2000,20190.7011,0.000,20250,0,0,20191,122,238,1,1,0,59,-1,0
11076,2000,20190.7011,0.000,20250,0,0,20191,95,241,1,1,0,59,-1,0
11077,2000,20190.7011,0.000,20250,0,0,20190,42,248,1,1,0,60,-1,0
11078,2000,20190.7011,0.000,20250,0,0,20189,5,252,1,1,0,61,-1,0
11079,2000,20190.7011,0.000,20250,0,0,20188,-65,253,1,1,0,63,-1,0
11080,2000,20190.7011,0.000,20250,0,0,20188,-73,254,1,1,0,63,-1,0
11081,2000,20190.7011,0.000,20250,0,0,20189,-8,255,1,1,0,62,0,0
11082,2000,20190.7011,0.000,20250,0,0,20189,-10,254,1,1,0,62,0,0
11083,2000,20190.7011,0.000,20250,0,0,20187,-79,255,1,1,0,64,0,0
11084,2000,20190.7011,0.000,20250,0,0,20188,-48,255,1,1,0,63,0,0
11085,2000,20190.7011,0.000,20250,0,0,20188,-34,256,1,1,0,63,0,0
11086,2000,20190.7011,0.000,20250,0,0,20189,55,249,1,1,0,61,1,0
11087,2000,20190.7011,0.000,20250,0,0,20190,76,246,1,1,0,60,1,0
11088,2000,20190.7011,0.000,20250,0,0,20189,5,254,1,1,0,61,1,0
11089,2000,20190.7011,0.000,20250,0,0,20190,81,246,1,1,0,60,1,0
11090,2000,20190.7011,0.000,20250,0,0,20190,104,243,1,1,0,60,1,0
11091,2000,20190.7011,0.000,20250,0,0,20189,45,250,1,1,0,61,1,0
11092,2000,20190.7011,0.000,20250,0,0,20189,33,251,1,1,0,61,1,0
11093,2000,20190.7011,0.000,20250,0,0,20191,99,244,1,1,0,59,2,0
11094,2000,20190.7011,0.000,20250,0,0,20192,175,234,1,1,0,58,2,0
11095,2000,20190.7011,0.000,20250,0,0,20193,237,228,1,1,0,57,2,0
11096,2000,20190.7011,0.000,20250,0,0,20193,207,231,1,1,0,57,2,0
11097,2000,20190.7011,0.000,20250,0,0,20192,138,239,1,1,0,58,2,0
11098,2000,20190.7011,0.000,20250,0,0,20191,47,249,1,1,0,59,2,0
11099,2000,20190.7011,0.000,20250,0,0,20190,19,253,1,1,0,60,2,0
11100,2000,20190.7011,0.000,20250,0,0,20190,6,255,1,1,0,60,2,0
11101,2000,20190.7011,0.000,20250,0,0,20192,86,244,1,1,0,58,2,0
11102,2000,20190.7011,0.000,20250,0,0,20193,153,237,1,1,0,57,2,0
11103,2000,20190.7011,0.000,20250,0,0,20192,91,244,1,1,0,58,2,0
11104,2000,20190.7011,0.000,20250,0,0,20192,104,242,1,1,0,58,2,0
11105,2000,20190.7011,0.000,20250,0,0,20191,4,255,1,1,0,59,3,0
11106,2000,20190.7011,0.000,20250,0,0,20189,-79,256,1,1,0,62,3,0
11107,2000,20190.7011,0.000,20250,0,0,20188,-137,256,1,1,0,63,3,0
11108,2000,20190.7011,0.000,20250,0,0,20189,-54,256,1,1,0,62,3,0
11109,2000,20190.7011,0.000,20250,0,0,20188,-91,257,1,1,0,63,3,0
11110,2000,20190.7011,0.000,20250,0,0,20187,-135,258,1,1,0,64,4,0
11111,2000,20190.7011,0.000,20250,0,0,20189,-6,258,1,1,0,62,4,0
11112,2000,20190.7011,0.000,20250,0,0,20190,77,249,1,1,0,60,4,0
11113,2000,20190.7011,0.000,20250,0,0,20191,78,248,1,1,0,59,4,0
11114,2000,20190.7011,0.000,20250,0,0,20192,146,240,1,1,0,58,4,0
11115,2000,20190.7011,0.000,20250,0,0,20191,81,248,1,1,0,59,4,0
11116,2000,20190.7011,0.000,20250,0,0,20190,17,256,1,1,0,60,4,0
11117,2000,20190.7011,0.000,20250,0,0,20190,48,253,1,1,0,60,5,0
11118,2000,20190.7011,0.000,20250,0,0,20191,55,252,1,1,0,59,5,0
11119,2000,20190.7011,0.000,20250,0,0,20190,4,258,1,1,0,60,5,0
11120,2000,20190.7011,0.000,20250,0,0,20191,58,251,1,1,0,59,5,0
11121,2000,20190.7011,0.000,20250,0,0,20192,141,241,1,1,0,58,5,0
11122,2000,20190.7011,0.000,20250,0,0,20191,65,250,1,1,0,59,5,0
11123,2000,20190.7011,0.000,20250,0,0,20190,-2,258,1,1,0,61,5,0
11124,2000,20190.7011,0.000,20250,0,0,20190,18,258,1,1,0,60,6,0
11125,2000,20190.7011,0.000,20250,0,0,20191,46,254,1,1,0,59,6,0
11126,2000,20190.7011,0.000,20250,0,0,20189,-47,259,1,1,0,62,6,0
11127,2000,20190.7011,0.000,20250,0,0,20189,-88,258,1,1,0,62,6,0
11128,2000,20190.7011,0.000,20250,0,0,20189,-67,259,1,1,0,62,6,0
11129,2000,20190.7011,0.000,20250,0,0,20189,-30,259,1,1,0,62,6,0
11130,2000,20190.7011,0.000,20250,0,0,20189,-51,260,1,1,0,62,7,0
11131,2000,20190.7011,0.000,20250,0,0,20188,-75,261,1,1,0,63,7,0
11132,2000,20190.7011,0.000,20250,0,0,20189,-11,261,1,1,0,62,7,0
11133,2000,20190.7011,0.000,20250,0,0,20190,54,255,1,1,0,60,7,0
11134,2000,20190.7011,0.000,20250,0,0,20191,127,246,1,1,0,59,7,0
11135,2000,20190.7011,0.000,20250,0,0,20190,30,257,1,1,0,60,7,0
11136,2000,20190.7011,0.000,20250,0,0,20189,-23,262,1,1,0,62,8,0
11137,2000,20190.7011,0.000,20250,0,0,20188,-67,262,1,1,0,63,8,0
11138,2000,20190.7011,0.000,20250,0,0,20188,-36,264,1,1,0,63,8,0
11139,2000,20190.7011,0.000,20250,0,0,20190,48,256,1,1,0,60,8,0
11140,2000,20190.7011,0.000,20250,0,0,20189,5,261,1,1,0,61,8,0
11141,2000,20190.7011,0.000,20250,0,0,20188,-69,263,1,1,0,63,9,0
11142,2000,20190.7011,0.000,20250,0,0,20187,-103,263,1,1,0,64,9,0
11143,2000,20190.7011,0.000,20250,0,0,20187,-65,264,1,1,0,64,9,0
11144,2000,20190.7011,0.000,20250,0,0,20188,3,263,1,1,0,62,9,0
11145,2000,20190.7011,0.000,20250,0,0,20188,-35,265,1,1,0,63,9,0
11146,2000,20190.7011,0.000,20250,0,0,20187,-72,265,1,1,0,64,10,0
11147,2000,20190.7011,0.000,20250,0,0,20187,-77,265,1,1,0,64,10,0
11148,2000,20190.7011,0.000,20250,0,0,20187,-49,266,1,1,0,64,10,0
11149,2000,20190.7011,0.000,20250,0,0,20188,2,264,1,1,0,62,10,0
11150,2000,20190.7011,0.000,20250,0,0,20187,-20,267,1,1,0,64,11,0
11151,2000,20190.7011,0.000,20250,0,0,20189,82,256,1,1,0,61,11,0
11152,2000,20190.7011,0.000,20250,0,0,20189,105,253,1,1,0,61,11,0
11153,2000,20190.7011,0.000,20250,0,0,20188,36,262,1,1,0,62,11,0
11154,2000,20190.7011,0.000,20250,0,0,20188,4,265,1,1,0,62,11,0
11155,2000,20190.7011,0.000,20250,0,0,20187,-53,267,1,1,0,64,11,0
11156,2000,20190.7011,0.000,20250,0,0,20189,65,258,1,1,0,61,12,0
11157,2000,20190.7011,0.000,20250,0,0,20190,109,254,1,1,0,60,12,0
11158,2000,20190.7011,0.000,20250,0,0,20190,106,254,1,1,0,60,12,0
11159,2000,20190.7011,0.000,20250,0,0,20190,90,256,1,1,0,60,12,0
11160,2000,20190.7011,0.000,20250,0,0,20191,173,246,1,1,0,59,12,0
11161,2000,20190.7011,0.000,20250,0,0,20191,152,248,1,1,0,59,12,0
11162,2000,20190.7011,0.000,20250,0,0,20190,94,255,1,1,0,60,12,0
11163,2000,20190.7011,0.000,20250,0,0,20191,101,254,1,1,0,59,12,0
11164,2000,20190.7011,0.000,20250,0,0,20191,105,253,1,1,0,59,12,0
11165,2000,20190.7011,0.000,20250,0,0,20189,21,263,1,1,0,61,12,0
11166,2000,20190.7011,0.000,20250,0,0,20188,-51,267,1,1,0,63,12,0
