ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
9507,2000,13098.1691,27299.398,13038,27316,0,13067,27172,2032,0,0,0,-28,-1,0
9508,2000,13125.4725,27303.416,13065,27316,0,13094,27152,2034,0,0,0,-28,-1,0
9509,2000,13152.7806,27308.086,13093,27316,0,13122,27163,2033,0,0,0,-28,-1,0
9510,2000,13180.0928,27312.247,13120,27316,0,13148,27113,2037,0,0,0,-27,-1,0
9511,2000,13207.4106,27317.820,13147,27316,0,13174,27081,2040,0,0,0,-26,-1,0
9512,2000,13234.7350,27324.386,13175,27316,0,13204,27219,2028,0,0,0,-28,-1,0
9513,2000,13262.0612,27326.190,13202,27316,0,13232,27286,2023,0,0,0,-29,-1,0
9514,2000,13289.3872,27326.035,13229,27316,0,13259,27291,2023,0,0,0,-29,-1,0
9515,2000,13316.7131,27325.885,13257,27316,0,13286,27251,2026,0,0,0,-28,-1,0
9516,2000,13344.0400,27326.884,13284,27316,0,13313,27243,2027,0,0,0,-28,-1,0
9517,2000,13371.3682,27328.237,13311,27316,0,13340,27205,2030,0,0,0,-28,-1,0
9518,2000,13398.6989,27330.699,13339,27316,0,13366,27162,2033,0,0,0,-26,-1,0
9519,2000,13426.0332,27334.238,13366,27316,0,13393,27154,2034,0,0,0,-26,-1,0
9520,2000,13453.3712,27338.062,13393,27316,0,13420,27117,2037,0,0,0,-26,-1,0
9521,2000,13480.7142,27342.926,13420,27316,0,13447,27115,2037,0,0,0,-26,-1,0
9522,2000,13508.0618,27347.656,13448,27316,0,13475,27181,2032,0,0,0,-26,-1,0
9523,2000,13535.4122,27350.348,13475,27316,0,13503,27226,2028,0,0,0,-27,-1,0
9524,2000,13562.7636,27351.439,13502,27316,0,13532,27321,2020,0,0,0,-30,-1,0
9525,2000,13590.1131,27349.445,13530,27316,0,13560,27377,2015,0,0,0,-30,-1,0
9526,2000,13617.4587,27345.597,13557,27316,0,13589,27469,2008,0,0,0,-32,-1,0
9527,2000,13644.7978,27339.183,13584,27316,0,13615,27402,2013,0,0,0,-31,-1,0
9528,2000,13672.1327,27334.854,13612,27316,0,13643,27400,2014,0,0,0,-31,-1,0
9529,2000,13699.4637,27331.025,13639,27316,0,13671,27441,2010,0,0,0,-32,-1,0
9530,2000,13726.7895,27325.775,13666,27316,0,13698,27433,2011,0,0,0,-32,-1,0
9531,2000,13754.1105,27321.050,13694,27316,0,13726,27462,2008,0,0,0,-32,-1,0
9532,2000,13781.4259,27315.310,13721,27316,0,13754,27509,2003,0,0,0,-33,-2,0
9533,2000,13808.7337,27307.819,13748,27316,0,13781,27456,2007,0,0,0,-33,-2,0
9534,2000,13836.0357,27302.061,13776,27316,0,13809,27475,2006,0,0,0,-33,-2,0
9535,2000,13863.3318,27296.079,13803,27316,0,13837,27504,2002,0,0,0,-34,-2,0
9536,2000,13890.6205,27288.735,13830,27316,0,13864,27475,2004,0,0,0,-34,-2,0
9537,2000,13917.9029,27282.355,13858,27316,0,13890,27377,2014,0,0,0,-32,-2,0
9538,2000,13945.1829,27279.969,13885,27316,0,13916,27329,2018,0,0,0,-31,-2,0
9539,2000,13972.4620,27279.175,13912,27316,0,13945,27383,2013,0,0,0,-33,-2,0
9540,2000,13999.7385,27276.495,13939,27316,0,13973,27437,2007,0,0,0,-34,-2,0
9541,2000,14027.0101,27271.597,13967,27316,0,13999,27391,2013,0,0,0,-32,-2,0
9542,2000,14054.2793,27269.125,13994,27316,0,14025,27308,2020,0,0,0,-30,-2,0
9543,2000,14081.5487,27269.392,14021,27316,0,14051,27224,2027,0,0,0,-29,-2,0
9544,2000,14108.8210,27272.325,14049,27316,0,14080,27308,2020,0,0,0,-30,-2,0
9545,2000,14136.0935,27272.505,14076,27316,0,14108,27329,2018,0,0,0,-32,-2,0
9546,2000,14163.3654,27271.917,14103,27316,0,14135,27306,2020,0,0,0,-31,-2,0
9547,2000,14190.6375,27272.108,14131,27316,0,14163,27381,2014,0,0,0,-32,-2,0
9548,2000,14217.9075,27270.003,14158,27316,0,14190,27331,2018,0,0,0,-32,-2,0
9549,2000,14245.1770,27269.483,14185,27316,0,14216,27267,2024,0,0,0,-30,-2,0
9550,2000,14272.4483,27271.268,14213,27316,0,14245,27356,2016,0,0,0,-32,-2,0
9551,2000,14299.7182,27269.950,14240,27316,0,14271,27281,2022,0,0,0,-30,-2,0
9552,2000,14326.9892,27270.959,14267,27316,0,14299,27316,2020,0,0,0,-32,-2,0
9553,2000,14354.2603,27271.176,14295,27316,0,14326,27290,2022,0,0,0,-30,-2,0
9554,2000,14381.5325,27272.151,14322,27316,0,14354,27336,2018,0,0,0,-32,-2,0
9555,2000,14408.8041,27271.572,14349,27316,0,14382,27410,2011,0,0,0,-33,-2,0
9556,2000,14436.0724,27268.337,14377,27316,0,14408,27332,2017,0,0,0,-31,-3,0
9557,2000,14463.3399,27267.481,14404,27316,0,14436,27331,2017,0,0,0,-32,-3,0
9558,2000,14490.6065,27266.649,14431,27316,0,14461,27246,2024,0,0,0,-29,-3,0
9559,2000,14517.8751,27268.512,14458,27316,0,14488,27214,2027,0,0,0,-29,-3,0
9560,2000,14545.1465,27271.469,14486,27316,0,14514,27145,2033,0,0,0,-27,-3,0
9561,2000,14572.4232,27276.635,14513,27316,0,14543,27254,2024,0,0,0,-29,-3,0
9562,2000,14599.7014,27278.224,14540,27316,0,14572,27324,2018,0,0,0,-32,-3,0
9563,2000,14626.9789,27277.478,14568,27316,0,14599,27323,2018,0,0,0,-31,-3,0
9564,2000,14654.2556,27276.753,14595,27316,0,14625,27258,2023,0,0,0,-29,-3,0
9565,2000,14681.5336,27277.956,14622,27316,0,14653,27278,2022,0,0,0,-30,-3,0
9566,2000,14708.8123,27278.745,14650,27316,0,14679,27204,2028,0,0,0,-28,-3,0
9567,2000,14736.0941,27281.803,14677,27316,0,14707,27259,2023,0,0,0,-29,-3,0
9568,2000,14763.3770,27282.868,14704,27316,0,14736,27360,2015,0,0,0,-32,-3,0
9569,2000,14790.6578,27280.849,14732,27316,0,14762,27297,2020,0,0,0,-29,-3,0
9570,2000,14817.9386,27280.795,14759,27316,0,14788,27231,2025,0,0,0,-28,-3,0
9571,2000,14845.2213,27282.651,14786,27316,0,14816,27288,2021,0,0,0,-29,-3,0
9572,2000,14872.5042,27282.929,14814,27316,0,14843,27256,2023,0,0,0,-28,-3,0
9573,2000,14899.7882,27283.963,14841,27316,0,14871,27287,2021,0,0,0,-29,-3,0
9574,2000,14927.0724,27284.205,14868,27316,0,14898,27250,2024,0,0,0,-29,-3,0
9575,2000,14954.3580,27285.585,14896,27316,0,14924,27188,2029,0,0,0,-27,-3,0
9576,2000,14981.6468,27288.837,14923,27316,0,14950,27134,2033,0,0,0,-26,-3,0
9577,2000,15008.9403,27293.526,14950,27316,0,14977,27127,2034,0,0,0,-26,-3,0
9578,2000,15036.2388,27298.469,14977,27316,0,15006,27219,2026,0,0,0,-28,-3,0
9579,2000,15063.5390,27300.221,15005,27316,0,15034,27256,2023,0,0,0,-28,-3,0
9580,2000,15090.8398,27300.780,15032,27316,0,15060,27226,2026,0,0,0,-27,-3,0
9581,2000,15118.1423,27302.469,15059,27316,0,15089,27305,2019,0,0,0,-29,-3,0
9582,2000,15145.4437,27301.439,15087,27316,0,15116,27310,2019,0,0,0,-28,-3,0
9583,2000,15172.7441,27300.437,15114,27316,0,15142,27242,2025,0,0,0,-27,-3,0
9584,2000,15200.0459,27301.753,15141,27316,0,15171,27309,2019,0,0,0,-29,-3,0
9585,2000,15227.3466,27300.743,15169,27316,0,15199,27343,2016,0,0,0,-30,-3,0
9586,2000,15254.6452,27298.615,15196,27316,0,15227,27418,2010,0,0,0,-31,-3,0
9587,2000,15281.9395,27294.255,15223,27316,0,15253,27339,2017,0,0,0,-30,-3,0
9588,2000,15309.2322,27292.687,15251,27316,0,15282,27405,2011,0,0,0,-31,-3,0
9589,2000,15336.5211,27288.872,15278,27316,0,15309,27387,2013,0,0,0,-31,-3,0
9590,2000,15363.8070,27285.925,15305,27316,0,15336,27399,2012,0,0,0,-31,-3,0
9591,2000,15391.0897,27282.677,15333,27316,0,15363,27335,2017,0,0,0,-30,-3,0
9592,2000,15418.3711,27281.427,15360,27316,0,15391,27376,2014,0,0,0,-31,-3,0
9593,2000,15445.6502,27279.066,15387,27316,0,15418,27377,2013,0,0,0,-31,-3,0
9594,2000,15472.9265,27276.389,15415,27316,0,15447,27454,2007,0,0,0,-32,-3,0
9595,2000,15500.1980,27271.494,15442,27316,0,15475,27474,2005,0,0,0,-33,-3,0
9596,2000,15527.4640,27265.970,15469,27316,0,15503,27516,2000,0,0,0,-34,-3,0
9597,2000,15554.7227,27258.689,15496,27316,0,15529,27446,2007,0,0,0,-33,-3,0
9598,2000,15581.9770,27254.280,15524,27316,0,15555,27343,2016,0,0,0,-31,-3,0
9599,2000,15609.2304,27253.429,15551,27316,0,15581,27291,2021,0,0,0,-29,-3,0
9600,2000,15636.4849,27254.510,15578,27316,0,15609,27295,2020,0,0,0,-30,-3,0
9601,2000,15663.7401,27255.179,15606,27316,0,15635,27238,2025,0,0,0,-28,-3,0
9602,2000,15690.9978,27257.739,15633,27316,0,15664,27317,2018,0,0,0,-31,-3,0
9603,2000,15718.2554,27257.556,15660,27316,0,15690,27262,2023,0,0,0,-29,-3,0
9604,2000,15745.5147,27259.287,15688,27316,0,15718,27274,2022,0,0,0,-29,-3,0
9605,2000,15772.7753,27260.589,15715,27316,0,15746,27328,2018,0,0,0,-31,-3,0
9606,2000,15800.0356,27260.327,15742,27316,0,15772,27274,2022,0,0,0,-29,-3,0
9607,2000,15827.2972,27261.600,15770,27316,0,15801,27343,2016,0,0,0,-31,-3,0
9608,2000,15854.5577,27260.548,15797,27316,0,15828,27358,2015,0,0,0,-31,-3,0
9609,2000,15881.8169,27259.142,15824,27316,0,15855,27319,2018,0,0,0,-31,-3,0
9610,2000,15909.0758,27258.921,15852,27316,0,15882,27292,2020,0,0,0,-29,-3,0
9611,2000,15936.3353,27259.469,15879,27316,0,15907,27197,2028,0,0,0,-27,-3,0
9612,2000,15963.5983,27263.056,15906,27316,0,15934,27136,2033,0,0,0,-27,-3,0
9613,2000,15990.8668,27268.454,15934,27316,0,15962,27191,2029,0,0,0,-27,-3,0
9614,2000,16018.1390,27272.176,15961,27316,0,15990,27258,2023,0,0,0,-28,-3,0
9615,2000,16045.4125,27273.506,15988,27316,0,16016,27214,2027,0,0,0,-27,-3,0
9616,2000,16072.6888,27276.325,16015,27316,0,16042,27146,2032,0,0,0,-26,-3,0
9617,2000,16099.9698,27280.977,16043,27316,0,16071,27252,2024,0,0,0,-27,-3,0
9618,2000,16127.2522,27282.446,16070,27316,0,16099,27262,2023,0,0,0,-28,-3,0
9619,2000,16154.5357,27283.493,16097,27316,0,16125,27229,2026,0,0,0,-27,-3,0
9620,2000,16181.8214,27285.657,16125,27316,0,16154,27326,2018,0,0,0,-29,-3,0
9621,2000,16209.1061,27284.707,16152,27316,0,16182,27354,2015,0,0,0,-30,-3,0
9622,2000,16236.3887,27282.638,16179,27316,0,16210,27395,2012,0,0,0,-31,-3,0
9623,2000,16263.6682,27279.480,16207,27316,0,16237,27366,2014,0,0,0,-30,-3,0
9624,2000,16290.9454,27277.173,16234,27316,0,16266,27434,2009,0,0,0,-32,-3,0
9625,2000,16318.2184,27273.020,16261,27316,0,16292,27399,2012,0,0,0,-31,-3,0
9626,2000,16345.4885,27270.127,16289,27316,0,16318,27316,2019,0,0,0,-29,-3,0
9627,2000,16372.7585,27269.985,16316,27316,0,16346,27331,2017,0,0,0,-30,-3,0
9628,2000,16400.0276,27269.084,16343,27316,0,16373,27291,2021,0,0,0,-29,-3,0
9629,2000,16427.2973,27269.735,16371,27316,0,16399,27237,2025,0,0,0,-27,-3,0
9630,2000,16454.5692,27271.895,16398,27316,0,16427,27297,2020,0,0,0,-28,-3,0
9631,2000,16481.8413,27272.087,16425,27316,0,16456,27365,2014,0,0,0,-31,-3,0
9632,2000,16509.1113,27269.982,16453,27316,0,16483,27331,2017,0,0,0,-30,-3,0
9633,2000,16536.3804,27269.081,16480,27316,0,16511,27377,2013,0,0,0,-31,-3,0
9634,2000,16563.6470,27266.678,16507,27316,0,16537,27293,2020,0,0,0,-29,-3,0
9635,2000,16590.9141,27267.013,16534,27316,0,16563,27229,2026,0,0,0,-28,-3,0
9636,2000,16618.1837,27269.629,16562,27316,0,16589,27173,2030,0,0,0,-26,-3,0
9637,2000,16645.4574,27273.701,16589,27316,0,16616,27184,2029,0,0,0,-26,-3,0
9638,2000,16672.7347,27277.279,16616,27316,0,16643,27145,2033,0,0,0,-26,-3,0
9639,2000,16700.0169,27282.286,16644,27316,0,16670,27131,2034,0,0,0,-25,-3,0
9640,2000,16727.3045,27287.537,16671,27316,0,16698,27206,2028,0,0,0,-26,-3,0
9641,2000,16754.5948,27290.353,16698,27316,0,16726,27258,2023,0,0,0,-27,-3,0
9642,2000,16781.8860,27291.183,16726,27316,0,16754,27281,2021,0,0,0,-27,-3,0
9643,2000,16809.1772,27291.227,16753,27316,0,16782,27306,2019,0,0,0,-28,-3,0
9644,2000,16836.4678,27290.506,16780,27316,0,16810,27391,2012,0,0,0,-30,-3,0
9645,2000,16863.7549,27287.132,16808,27316,0,16839,27439,2008,0,0,0,-31,-3,0
9646,2000,16891.0372,27282.324,16835,27316,0,16865,27396,2012,0,0,0,-30,-3,0
9647,2000,16918.3164,27279.175,16862,27316,0,16893,27394,2012,0,0,0,-31,-3,0
9648,2000,16945.5925,27276.112,16890,27316,0,16920,27417,2010,0,0,0,-30,-3,0
9649,2000,16972.8649,27272.371,16917,27316,0,16946,27315,2019,0,0,0,-28,-3,0
9650,2000,17000.1370,27272.167,16944,27316,0,16972,27226,2026,0,0,0,-27,-3,0
9651,2000,17027.4117,27274.642,16972,27316,0,16999,27247,2024,0,0,0,-26,-3,0
9652,2000,17054.6880,27276.286,16999,27316,0,17026,27195,2028,0,0,0,-26,-3,0
9653,2000,17081.9674,27279.411,17026,27316,0,17053,27200,2028,0,0,0,-26,-3,0
9654,2000,17109.2498,27282.450,17054,27316,0,17080,27163,2031,0,0,0,-25,-3,0
9655,2000,17136.5364,27286.552,17081,27316,0,17107,27200,2028,0,0,0,-25,-3,0
9656,2000,17163.8258,27289.395,17108,27316,0,17133,27131,2034,0,0,0,-24,-3,0
9657,2000,17191.1202,27294.451,17135,27316,0,17162,27220,2026,0,0,0,-26,-3,0
9658,2000,17218.4165,27296.313,17163,27316,0,17189,27194,2029,0,0,0,-25,-3,0
9659,2000,17245.7158,27299.270,17190,27316,0,17218,27290,2021,0,0,0,-27,-3,0
9660,2000,17273.0149,27299.092,17217,27316,0,17243,27209,2027,0,0,0,-25,-3,0
9661,2000,17300.3161,27301.209,17245,27316,0,17270,27179,2030,0,0,0,-24,-3,0
9662,2000,17327.6205,27304.413,17272,27316,0,17297,27170,2031,0,0,0,-24,-3,0
9663,2000,17354.9284,27307.911,17299,27316,0,17325,27192,2029,0,0,0,-25,-3,0
9664,2000,17382.2390,27310.549,17327,27316,0,17351,27160,2031,0,0,0,-23,-3,0
9665,2000,17409.5529,27313.878,17354,27316,0,17378,27161,2031,0,0,0,-23,-3,0
9666,2000,17436.8700,27317.116,17381,27316,0,17405,27112,2035,0,0,0,-23,-3,0
9667,2000,17464.1918,27321.792,17409,27316,0,17432,27148,2032,0,0,0,-22,-3,0
9668,2000,17491.5170,27325.194,17436,27316,0,17461,27216,2027,0,0,0,-24,-3,0
9669,2000,17518.8436,27326.594,17463,27316,0,17487,27175,2030,0,0,0,-23,-3,0
9670,2000,17546.1727,27329.101,17491,27316,0,17516,27256,2023,0,0,0,-24,-3,0
9671,2000,17573.5015,27328.866,17518,27316,0,17543,27232,2025,0,0,0,-24,-3,0
9672,2000,17600.8309,27329.402,17545,27316,0,17571,27279,2022,0,0,0,-25,-3,0
9673,2000,17628.1597,27328.777,17573,27316,0,17598,27275,2022,0,0,0,-24,-3,0
9674,2000,17655.4879,27328.170,17600,27316,0,17625,27260,2023,0,0,0,-24,-3,0
9675,2000,17682.8158,27327.961,17627,27316,0,17654,27361,2015,0,0,0,-27,-3,0
9676,2000,17710.1405,27324.703,17654,27316,0,17681,27345,2016,0,0,0,-27,-3,0
9677,2000,17737.4624,27321.917,17682,27316,0,17710,27426,2009,0,0,0,-28,-3,0
9678,2000,17764.7790,27316.535,17709,27316,0,17737,27420,2010,0,0,0,-28,-3,0
9679,2000,17792.0907,27311.683,17736,27316,0,17765,27430,2009,0,0,0,-29,-3,0
9680,2000,17819.3972,27306.582,17764,27316,0,17792,27443,2008,0,0,0,-28,-3,0
9681,2000,17846.6985,27301.239,17791,27316,0,17819,27400,2012,0,0,0,-28,-3,0
9682,2000,17873.9961,27297.571,17818,27316,0,17846,27379,2013,0,0,0,-28,-3,0
9683,2000,17901.2904,27294.385,17846,27316,0,17872,27299,2020,0,0,0,-25,-3,0
9684,2000,17928.5844,27293.959,17873,27316,0,17899,27249,2024,0,0,0,-25,-3,0
9685,2000,17955.8795,27295.071,17900,27316,0,17925,27195,2028,0,0,0,-24,-3,0
9686,2000,17983.1772,27297.680,17928,27316,0,17954,27286,2021,0,0,0,-25,-3,0
9687,2000,18010.4747,27297.545,17955,27316,0,17981,27262,2023,0,0,0,-25,-3,0
9688,2000,18037.7729,27298.178,17982,27316,0,18008,27261,2023,0,0,0,-25,-3,0
9689,2000,18065.0717,27298.793,18010,27316,0,18034,27217,2027,0,0,0,-23,-3,0
9690,2000,18092.3726,27300.918,18037,27316,0,18063,27325,2018,0,0,0,-26,-3,0
9691,2000,18119.6721,27299.549,18064,27316,0,18091,27344,2016,0,0,0,-27,-3,0
9692,2000,18146.9696,27297.454,18092,27316,0,18119,27397,2012,0,0,0,-27,-3,0
9693,2000,18174.2635,27293.889,18119,27316,0,18148,27455,2007,0,0,0,-29,-3,0
9694,2000,18201.5520,27288.514,18146,27316,0,18175,27431,2009,0,0,0,-29,-3,0
9695,2000,18228.8360,27284.049,18173,27316,0,18202,27415,2010,0,0,0,-29,-3,0
9696,2000,18256.1161,27280.089,18201,27316,0,18228,27337,2017,0,0,0,-27,-3,0
9697,2000,18283.3950,27278.911,18228,27316,0,18256,27376,2014,0,0,0,-28,-3,0
9698,2000,18310.6717,27276.619,18255,27316,0,18282,27308,2019,0,0,0,-26,-3,0
9699,2000,18337.9480,27276.299,18283,27316,0,18310,27347,2016,0,0,0,-27,-3,0
9700,2000,18365.2228,27274.843,18310,27316,0,18336,27268,2022,0,0,0,-25,-3,0
9701,2000,18392.4985,27275.717,18337,27316,0,18362,27210,2027,0,0,0,-24,-3,0
9702,2000,18419.7770,27278.476,18365,27316,0,18391,27285,2021,0,0,0,-25,-3,0
9703,2000,18447.0559,27278.869,18392,27316,0,18418,27289,2021,0,0,0,-25,-3,0
9704,2000,18474.3351,27279.251,18419,27316,0,18445,27261,2023,0,0,0,-25,-3,0
9705,2000,18501.6155,27280.386,18447,27316,0,18473,27282,2021,0,0,0,-25,-3,0
9706,2000,18528.8962,27280.726,18474,27316,0,18499,27229,2026,0,0,0,-24,-3,0
9707,2000,18556.1792,27282.966,18501,27316,0,18527,27301,2020,0,0,0,-25,-3,0
9708,2000,18583.4620,27282.853,18529,27316,0,18556,27377,2013,0,0,0,-27,-3,0
9709,2000,18610.7421,27280.072,18556,27316,0,18584,27419,2010,0,0,0,-28,-3,0
9710,2000,18638.0183,27276.221,18583,27316,0,18610,27341,2016,0,0,0,-27,-3,0
9711,2000,18665.2931,27274.767,18611,27316,0,18636,27281,2021,0,0,0,-24,-3,0
9712,2000,18692.5684,27275.261,18638,27316,0,18665,27334,2017,0,0,0,-27,-3,0
9713,2000,18719.8426,27274.215,18665,27316,0,18693,27396,2012,0,0,0,-28,-3,0
9714,2000,18747.1139,27271.289,18692,27316,0,18720,27348,2016,0,0,0,-28,-3,0
9715,2000,18774.3838,27269.970,18720,27316,0,18747,27343,2016,0,0,0,-27,-3,0
9716,2000,18801.6525,27268.688,18747,27316,0,18773,27265,2023,0,0,0,-25,-3,0
9717,2000,18828.9226,27270.113,18774,27316,0,18801,27286,2021,0,0,0,-26,-3,0
9718,2000,18856.1934,27270.735,18802,27316,0,18827,27222,2026,0,0,0,-24,-3,0
9719,2000,18883.4666,27273.250,18829,27316,0,18853,27188,2029,0,0,0,-23,-3,0
9720,2000,18910.7435,27276.840,18856,27316,0,18881,27186,2029,0,0,0,-24,-3,0
9721,2000,18938.0238,27280.332,18884,27316,0,18909,27282,2021,0,0,0,-24,-3,0
9722,2000,18965.3045,27280.674,18911,27316,0,18936,27253,2024,0,0,0,-24,-3,0
9723,2000,18992.5866,27282.151,18938,27316,0,18965,27325,2018,0,0,0,-27,-3,0
9724,2000,19019.8679,27281.298,18966,27316,0,18992,27321,2018,0,0,0,-26,-3,0
9725,2000,19047.1484,27280.468,18993,27316,0,19018,27247,2024,0,0,0,-24,-3,0
9726,2000,19074.4303,27281.951,19020,27316,0,19044,27181,2030,0,0,0,-23,-3,0
9727,2000,19101.7160,27285.684,19048,27316,0,19073,27281,2021,0,0,0,-24,-3,0
9728,2000,19129.0019,27285.879,19075,27316,0,19102,27363,2015,0,0,0,-27,-3,0
9729,2000,19156.2857,27283.777,19102,27316,0,19130,27401,2012,0,0,0,-28,-3,0
9730,2000,19183.5663,27280.588,19130,27316,0,19156,27349,2016,0,0,0,-26,-3,0
9731,2000,19210.8453,27279.014,19157,27316,0,19183,27310,2019,0,0,0,-25,-3,0
9732,2000,19238.1239,27278.629,19184,27316,0,19210,27303,2020,0,0,0,-25,-3,0
9733,2000,19265.4025,27278.635,19211,27316,0,19238,27344,2016,0,0,0,-27,-3,0
9734,2000,19292.6797,27277.115,19239,27316,0,19266,27375,2014,0,0,0,-27,-3,0
9735,2000,19319.9545,27274.872,19266,27316,0,19292,27301,2020,0,0,0,-25,-3,0
9736,2000,19347.2295,27274.982,19293,27292,-48152,19321,27381,1818,0,0,0,-28,-3,-184
9737,2000,19374.4275,27197.971,19320,27220,-96316,19348,27405,1614,0,0,0,-28,-3,-368
9738,2000,19401.4727,27045.194,19347,27100,-144479,19375,27383,1407,0,0,0,-28,-3,-552
9739,2000,19428.2903,26817.587,19374,26930,-192642,19402,27298,1198,0,0,0,-28,-3,-735
9740,2000,19454.8067,26516.443,19401,26714,-240806,19429,27162,984,0,0,0,-28,-3,-919
9741,2000,19480.9486,26141.872,19428,26449,-288969,19457,27044,762,0,0,0,-29,-3,-1103
9742,2000,19506.6414,25692.839,19454,26136,-337132,19483,26758,547,0,0,0,-29,-3,-1286
9743,2000,19531.8155,25174.060,19480,25775,-385296,19510,26541,318,0,0,0,-30,-3,-1470
9744,2000,19556.3976,24582.108,19506,25366,-433459,19534,26081,101,0,0,0,-28,-3,-1654
9745,2000,19580.3212,23923.573,19531,24931,-433575,19560,25669,69,0,0,0,-29,-3,-1654
9746,2000,19603.5921,23270.913,19555,24498,-433575,19585,25223,39,0,0,0,-30,-3,-1654
9747,2000,19626.2168,22624.731,19580,24064,-433575,19609,24659,19,0,0,0,-29,-3,-1654
9748,2000,19648.2055,21988.665,19604,23631,-433575,19631,24035,4,0,0,0,-27,-3,-1654
9749,2000,19669.5698,21364.347,19627,23197,-433575,19652,23415,-13,0,0,0,-25,-3,-1654
9750,2000,19690.3205,20750.690,19650,22764,-433575,19675,22916,-38,0,0,0,-25,-3,-1654
9751,2000,19710.4649,20144.348,19672,22331,-433575,19696,22309,-55,0,0,0,-23,-3,-1654
9752,2000,19730.0130,19548.173,19695,21897,-433575,19717,21755,-76,0,0,0,-21,-3,-1654
9753,2000,19748.9734,18960.359,19716,21464,-433575,19735,21112,-89,0,0,0,-18,-3,-1654
9754,2000,19767.3571,18383.732,19738,21029,-433575,19754,20519,-108,0,0,0,-15,-3,-1654
9755,2000,19785.1728,17815.692,19758,20596,-433575,19773,19956,-128,0,0,0,-14,-3,-1654
9756,2000,19802.4284,17255.622,19779,20162,-433575,19792,19444,-152,0,0,0,-12,-3,-1654
9757,2000,19819.1302,16701.776,19799,19729,-433575,19809,18862,-171,0,0,0,-9,-3,-1654
9758,2000,19835.2861,16155.891,19818,19295,-433575,19827,18363,-196,0,0,0,-8,-3,-1654
9759,2000,19850.9016,15615.460,19837,18862,-433575,19844,17802,-218,0,0,0,-5,-3,-1654
9760,2000,19865.9830,15081.476,19856,18428,-433575,19861,17314,-244,0,0,0,-3,-3,-1654
9761,2000,19880.5353,14552.236,19874,17995,-433575,19877,16781,-267,0,0,0,-1,-3,-1654
9762,2000,19894.5640,14028.755,19892,17561,-433575,19890,16120,-279,0,0,0,4,-3,-1654
9763,2000,19908.0791,13515.074,19909,17127,-433575,19904,15573,-300,0,0,0,7,-3,-1654
9764,2000,19921.0866,13007.488,19926,16694,-433575,19918,15009,-321,0,0,0,10,-3,-1654
9765,2000,19933.5924,12505.830,19943,16260,-433575,19930,14450,-342,0,0,0,15,-3,-1654
9766,2000,19945.6024,12009.936,19959,15827,-433575,19942,13830,-357,0,0,0,19,-3,-1654
9767,2000,19957.1243,11521.939,19974,15393,-433575,19953,13244,-375,0,0,0,24,-3,-1654
9768,2000,19968.1648,11040.476,19989,14960,-433575,19966,12770,-403,0,0,0,26,-3,-1654
9769,2000,19978.7263,10561.551,20004,14526,-433575,19977,12239,-427,0,0,0,30,-3,-1654
9770,2000,19988.8129,10086.620,20018,14093,-433575,19986,11638,-439,0,0,0,35,-3,-1654
9771,2000,19998.4331,9620.156,20032,13659,-433575,19996,11107,-456,0,0,0,39,-3,-1654
9772,2000,20007.5931,9160.017,20046,13225,-433575,20005,10554,-470,0,0,0,44,-3,-1654
9773,2000,20016.3003,8707.174,20059,12791,-433575,20012,9961,-480,0,0,0,50,-3,-1654
9774,2000,20024.5632,8262.954,20071,12358,-433575,20023,9546,-511,0,0,0,51,-3,-1654
9775,2000,20032.3823,7819.103,20084,11924,-433575,20030,8991,-524,0,0,0,57,-3,-1654
9776,2000,20039.7648,7382.483,20095,11491,-433575,20038,8531,-549,0,0,0,60,-3,-1654
9777,2000,20046.7131,6948.313,20107,11057,-433575,20046,8083,-573,0,0,0,64,-3,-1654
9778,2000,20053.2300,6516.908,20117,10624,-433575,20054,7653,-601,0,0,0,66,-3,-1654
9779,2000,20059.3167,6086.666,20128,10190,-433575,20060,7142,-618,0,0,0,72,-3,-1654
9780,2000,20064.9785,5661.754,20138,9757,-433575,20067,6726,-647,0,0,0,75,-3,-1654
9781,2000,20070.2159,5237.443,20147,9322,-433575,20073,6264,-671,0,0,0,78,-3,-1654
9782,2000,20075.0315,4815.627,20156,8888,-433575,20079,5851,-701,0,0,0,81,-3,-1654
9783,2000,20079.4255,4393.946,20165,8455,-433575,20082,5283,-712,0,0,0,87,-3,-1654
9784,2000,20083.4051,3979.650,20173,8021,-433575,20085,4729,-726,0,0,0,92,-3,-1654
9785,2000,20086.9765,3571.391,20181,7588,-433575,20088,4241,-746,0,0,0,97,-3,-1654
9786,2000,20090.1432,3166.712,20188,7154,-433575,20090,3728,-763,0,0,0,102,-3,-1654
9787,2000,20092.9099,2766.661,20195,6721,-433575,20093,3229,-783,0,0,0,106,-3,-1654
9788,2000,20095.2799,2369.965,20202,6287,-433575,20096,2843,-813,0,0,0,110,-3,-1654
9789,2000,20097.2526,1972.714,20208,5854,-433575,20098,2391,-837,0,0,0,114,-3,-1654
9790,2000,20098.8298,1577.214,20214,5420,-433575,20099,1917,-858,0,0,0,119,-3,-1654
9791,2000,20100.0144,1184.562,20219,4986,-433575,20100,1465,-723,0,0,0,123,-3,-1515
9792,2000,20100.8686,854.236,20223,4553,-433575,20102,1097,-336,0,0,0,125,-3,-1134
