ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
9878,2000,20398.8123,-1471.626,20250,0,0,20407,-801,-252,1,0,0,-150,-5,0
9879,2000,20397.3237,-1488.606,20250,0,0,20405,-811,-248,1,0,0,-148,-5,0
9880,2000,20395.8200,-1503.691,20250,0,0,20402,-926,-220,1,0,0,-144,-5,0
9881,2000,20394.3021,-1517.935,20250,0,0,20400,-990,-205,1,0,0,-142,-5,0
9882,2000,20392.7723,-1529.708,20250,0,0,20400,-942,-215,1,0,0,-142,-5,0
9883,2000,20391.2319,-1540.484,20250,0,0,20396,-1069,-183,1,0,0,-137,-5,0
9884,2000,20389.6865,-1545.345,20250,0,0,20393,-1168,-159,1,0,0,-133,-5,0
9885,2000,20388.1395,-1547.051,20250,0,0,20390,-1239,-141,1,0,0,-130,-5,0
9886,2000,20386.5887,-1550.787,20250,0,0,20387,-1304,-122,1,0,0,-126,-5,0
9887,2000,20385.0408,-1547.889,20250,0,0,20387,-1219,-139,1,0,0,-127,-4,0
9888,2000,20383.5007,-1540.101,20250,0,0,20384,-1253,-126,1,0,0,-123,-4,0
9889,2000,20381.9720,-1528.727,20250,0,0,20384,-1181,-142,1,0,0,-124,-4,0
9890,2000,20380.4583,-1513.616,20250,0,0,20383,-1098,-157,1,0,0,-124,-3,0
9891,2000,20378.9561,-1502.224,20250,0,0,20382,-1098,-155,1,0,0,-123,-3,0
9892,2000,20377.4678,-1488.327,20250,0,0,20381,-1066,-161,1,0,0,-122,-3,0
9893,2000,20375.9899,-1477.925,20250,0,0,20380,-988,-176,1,0,0,-122,-3,0
9894,2000,20374.5191,-1470.760,20250,0,0,20379,-978,-176,1,0,0,-121,-3,0
9895,2000,20373.0558,-1463.291,20250,0,0,20378,-967,-176,1,0,0,-120,-3,0
9896,2000,20371.5987,-1457.165,20250,0,0,20377,-938,-181,1,0,0,-119,-3,0
9897,2000,20370.1444,-1454.213,20250,0,0,20375,-971,-171,1,0,0,-117,-2,0
9898,2000,20368.6931,-1451.305,20250,0,0,20372,-1074,-146,1,0,0,-113,-2,0
9899,2000,20367.2447,-1448.440,20250,0,0,20369,-1167,-122,1,0,0,-109,-2,0
9900,2000,20365.7980,-1446.646,20250,0,0,20366,-1239,-103,1,0,0,-106,-2,0
9901,2000,20364.3552,-1442.822,20250,0,0,20365,-1230,-103,1,0,0,-105,-1,0
9902,2000,20362.9213,-1433.915,20250,0,0,20364,-1160,-115,1,0,0,-104,-1,0
9903,2000,20361.5011,-1420.207,20250,0,0,20364,-1082,-132,1,0,0,-105,-1,0
9904,2000,20360.0983,-1402.795,20250,0,0,20362,-1069,-129,1,0,0,-103,0,0
9905,2000,20358.7127,-1385.641,20250,0,0,20362,-1016,-140,1,0,0,-103,0,0
9906,2000,20357.3415,-1371.208,20250,0,0,20362,-933,-158,1,0,0,-104,0,0
9907,2000,20355.9810,-1360.483,20250,0,0,20360,-928,-156,1,0,0,-102,0,0
9908,2000,20354.6317,-1349.300,20250,0,0,20360,-885,-164,1,0,0,-102,0,0
9909,2000,20353.2911,-1340.543,20250,0,0,20358,-929,-153,1,0,0,-100,1,0
9910,2000,20351.9555,-1335.616,20250,0,0,20356,-945,-146,1,0,0,-98,1,0
9911,2000,20350.6252,-1330.352,20250,0,0,20353,-1056,-120,1,0,0,-94,1,0
9912,2000,20349.2984,-1326.809,20250,0,0,20353,-987,-133,1,0,0,-95,1,0
9913,2000,20347.9773,-1321.058,20250,0,0,20350,-1072,-111,1,0,0,-91,2,0
9914,2000,20346.6633,-1313.952,20250,0,0,20350,-1016,-122,1,0,0,-91,2,0
9915,2000,20345.3617,-1301.607,20250,0,0,20347,-1066,-108,1,0,0,-88,2,0
9916,2000,20344.0696,-1292.117,20250,0,0,20346,-1080,-102,1,0,0,-87,3,0
9917,2000,20342.7914,-1278.245,20250,0,0,20344,-1120,-93,1,0,0,-85,3,0
9918,2000,20341.5245,-1266.840,20250,0,0,20344,-1018,-111,1,0,0,-85,4,0
9919,2000,20340.2718,-1252.725,20250,0,0,20343,-966,-121,1,0,0,-85,4,0
9920,2000,20339.0342,-1237.585,20250,0,0,20342,-947,-123,1,0,0,-84,4,0
9921,2000,20337.8134,-1220.819,20250,0,0,20341,-942,-122,1,0,0,-83,5,0
9922,2000,20336.6054,-1208.002,20250,0,0,20339,-957,-116,1,0,0,-81,5,0
9923,2000,20335.4080,-1197.430,20250,0,0,20338,-978,-111,1,0,0,-80,5,0
9924,2000,20334.2205,-1187.425,20250,0,0,20335,-1052,-89,1,0,0,-76,6,0
9925,2000,20333.0432,-1177.363,20250,0,0,20333,-1090,-80,1,0,0,-74,6,0
9926,2000,20331.8770,-1166.216,20250,0,0,20332,-1097,-76,1,0,0,-73,6,0
9927,2000,20330.7228,-1154.207,20250,0,0,20331,-1065,-80,1,0,0,-72,7,0
9928,2000,20329.5849,-1137.852,20250,0,0,20328,-1120,-65,1,0,0,-69,7,0
9929,2000,20328.4650,-1119.889,20250,0,0,20327,-1091,-69,1,0,0,-68,8,0
9930,2000,20327.3637,-1101.370,20250,0,0,20327,-1035,-80,1,0,0,-68,8,0
9931,2000,20326.2797,-1083.947,20250,0,0,20327,-950,-96,1,0,0,-69,9,0
9932,2000,20325.2160,-1063.698,20250,0,0,20326,-887,-107,1,0,0,-68,9,0
9933,2000,20324.1714,-1044.571,20250,0,0,20324,-922,-97,1,0,0,-66,10,0
9934,2000,20323.1434,-1027.988,20250,0,0,20325,-816,-120,1,0,0,-68,10,0
9935,2000,20322.1285,-1014.940,20250,0,0,20325,-749,-134,1,0,0,-69,10,0
9936,2000,20321.1242,-1004.345,20250,0,0,20324,-749,-132,1,0,0,-68,11,0
9937,2000,20320.1323,-991.852,20250,0,0,20322,-795,-119,1,0,0,-65,11,0
9938,2000,20319.1480,-984.272,20250,0,0,20321,-797,-117,1,0,0,-64,11,0
9939,2000,20318.1684,-979.682,20250,0,0,20320,-820,-110,1,0,0,-63,12,0
9940,2000,20317.1936,-974.749,20250,0,0,20319,-826,-108,1,0,0,-62,12,0
9941,2000,20316.2264,-967.216,20250,0,0,20318,-821,-107,1,0,0,-61,12,0
9942,2000,20315.2670,-959.383,20250,0,0,20318,-766,-116,1,0,0,-61,13,0
9943,2000,20314.3168,-950.228,20250,0,0,20318,-730,-125,1,0,0,-62,13,0
9944,2000,20313.3760,-940.797,20250,0,0,20317,-730,-123,1,0,0,-61,13,0
9945,2000,20312.4447,-931.299,20250,0,0,20314,-811,-101,1,0,0,-57,14,0
9946,2000,20311.5209,-923.792,20250,0,0,20314,-774,-108,1,0,0,-57,14,0
9947,2000,20310.6026,-918.247,20250,0,0,20313,-783,-127,1,1,0,-56,14,0
9948,2000,20309.6903,-912.372,20250,0,0,20312,-776,-126,1,1,0,-55,15,0
9949,2000,20308.7882,-902.062,20250,0,0,20310,-831,-113,1,1,0,-53,15,0
9950,2000,20307.8949,-893.343,20250,0,0,20310,-774,-123,1,1,0,-53,16,0
9951,2000,20307.0062,-888.659,20250,0,0,20310,-738,-131,1,1,0,-54,16,0
9952,2000,20306.1224,-883.839,20250,0,0,20309,-755,-124,1,1,0,-52,16,0
9953,2000,20305.2460,-876.418,20250,0,0,20308,-733,-128,1,1,0,-52,17,0
9954,2000,20304.3748,-871.162,20250,0,0,20308,-719,-130,1,1,0,-52,17,0
9955,2000,20303.5072,-867.628,20250,0,0,20306,-786,-115,1,1,0,-49,17,0
9956,2000,20302.6445,-862.708,20250,0,0,20305,-795,-110,1,1,0,-48,18,0
9957,2000,20301.7858,-858.683,20250,0,0,20304,-795,-108,1,1,0,-47,18,0
9958,2000,20300.9306,-855.128,20250,0,0,20302,-852,-94,1,1,0,-45,19,0
9959,2000,20300.0821,-848.542,20250,0,0,20300,-927,-75,1,1,0,-42,19,0
9960,2000,20299.2411,-841.027,20250,0,0,20297,-1000,-41,1,1,0,-39,20,0
9961,2000,20298.4079,-833.211,20250,0,0,20296,-1017,-4,1,1,0,-37,20,0
9962,2000,20297.5852,-822.632,20250,0,0,20295,-985,-7,1,1,0,-37,21,0
9963,2000,20296.7769,-808.305,20250,0,0,20294,-987,12,1,1,0,-36,22,0
9964,2000,20295.9897,-787.200,20250,0,0,20293,-916,21,1,1,0,-35,22,0
9965,2000,20295.2309,-758.801,20250,0,0,20294,-766,-38,1,1,0,-37,23,0
9966,2000,20294.4995,-731.439,20250,0,0,20295,-681,-95,1,1,0,-39,23,0
9967,2000,20293.7989,-700.576,20250,0,0,20294,-616,-105,1,1,0,-39,24,0
9968,2000,20293.1306,-668.319,20250,0,0,20293,-613,-83,1,1,0,-38,24,0
9969,2000,20292.4819,-648.668,20250,0,0,20292,-627,-36,1,1,0,-36,24,0
9970,2000,20291.8409,-641.025,20250,0,0,20292,-605,-62,1,1,0,-37,25,0
9971,2000,20291.2053,-635.551,20250,0,0,20291,-613,-37,1,1,0,-36,25,0
9972,2000,20290.5797,-625.636,20250,0,0,20289,-649,34,1,1,0,-33,25,0
9973,2000,20289.9735,-606.205,20250,0,0,20288,-676,60,1,1,0,-32,26,0
9974,2000,20289.3811,-592.406,20250,0,0,20289,-566,3,1,1,0,-34,26,0
9975,2000,20288.8074,-573.673,20250,0,0,20288,-535,23,1,1,0,-33,26,0
9976,2000,20288.2668,-540.621,20250,0,0,20289,-422,-37,1,1,0,-35,27,0
9977,2000,20287.7641,-502.713,20250,0,0,20289,-351,-71,1,1,0,-36,27,0
9978,2000,20287.2870,-477.084,20250,0,0,20287,-416,14,1,1,0,-33,27,0
9979,2000,20286.8393,-447.722,20250,0,0,20288,-340,-46,1,1,0,-35,27,0
9980,2000,20286.4082,-431.129,20250,0,0,20288,-270,-52,1,1,0,-35,28,0
9981,2000,20285.9864,-421.770,20250,0,0,20289,-203,0,1,1,0,-37,28,0
9982,2000,20285.5913,-395.077,20250,0,0,20288,-196,0,1,1,0,-36,0,0
9983,2000,20285.2102,-381.113,20250,0,0,20288,-198,0,1,1,0,-36,0,0
9984,2000,20284.8416,-368.588,20250,0,0,20288,-162,0,1,1,0,-36,0,0
9985,2000,20284.4961,-345.560,20250,0,0,20287,-189,0,1,1,0,-35,0,0
9986,2000,20284.1732,-322.871,20250,0,0,20285,-223,0,1,1,0,-33,0,0
9987,2000,20283.8727,-300.519,20250,0,0,20284,-294,0,1,1,0,-31,0,0
9988,2000,20283.5942,-278.497,20250,0,0,20285,-190,0,1,1,0,-33,0,0
9989,2000,20283.3374,-256.801,20250,0,0,20283,-265,0,1,1,0,-30,0,0
9990,2000,20283.1019,-235.426,20250,0,0,20283,-214,0,1,1,0,-31,0,0
9991,2000,20282.8876,-214.367,20250,0,0,20281,-283,0,1,1,0,-28,0,0
9992,2000,20282.6940,-193.620,20250,0,0,20283,-168,0,1,1,0,-31,0,0
9993,2000,20282.5208,-173.180,20250,0,0,20283,-90,0,1,1,0,-32,0,0
9994,2000,20282.3677,-153.042,20250,0,0,20284,-17,0,1,1,0,-33,0,0
9995,2000,20282.2345,-133.201,20250,0,0,20283,-115,0,1,1,0,-32,0,0
9996,2000,20282.1209,-113.655,20250,0,0,20282,-120,0,1,1,0,-31,0,0
9997,2000,20282.0265,-94.397,20250,0,0,20282,-81,0,1,1,0,-31,0,0
9998,2000,20281.9511,-75.425,20250,0,0,20284,0,0,1,1,0,-34,0,0
9999,2000,20281.8943,-56.733,20250,0,0,20282,-72,0,1,1,0,-31,0,0
10000,2000,20281.8560,-38.317,20250,0,0,20283,-9,0,1,1,0,-32,0,0
10001,2000,20281.8358,-20.174,20250,0,0,20282,-47,0,1,1,0,-31,0,0
10002,2000,20281.8335,-2.299,20250,0,0,20281,-105,0,1,1,0,-30,0,0
10003,2000,20281.8335,0.000,20250,0,0,20282,-49,0,1,1,0,-31,0,0
10004,2000,20281.8335,0.000,20250,0,0,20283,46,0,1,1,0,-33,0,0
10005,2000,20281.8335,0.000,20250,0,0,20284,119,0,1,1,0,-34,0,0
10006,2000,20281.8335,0.000,20250,0,0,20284,96,0,1,1,0,-34,0,0
10007,2000,20281.8335,0.000,20250,0,0,20284,57,0,1,1,0,-34,0,0
10008,2000,20281.8335,0.000,20250,0,0,20283,-3,0,1,1,0,-32,0,0
10009,2000,20281.8335,0.000,20250,0,0,20282,-38,0,1,1,0,-31,0,0
10010,2000,20281.8335,0.000,20250,0,0,20283,4,0,1,1,0,-33,0,0
10011,2000,20281.8335,0.000,20250,0,0,20282,-32,0,1,1,0,-31,0,0
10012,2000,20281.8335,0.000,20250,0,0,20283,20,0,1,1,0,-33,0,0
10013,2000,20281.8335,0.000,20250,0,0,20284,81,0,1,1,0,-34,0,0
10014,2000,20281.8335,0.000,20250,0,0,20282,-20,0,1,1,0,-31,0,0
10015,2000,20281.8335,0.000,20250,0,0,20282,-29,0,1,1,0,-31,0,0
10016,2000,20281.8335,0.000,20250,0,0,20282,-6,0,1,1,0,-31,0,0
10017,2000,20281.8335,0.000,20250,0,0,20283,43,0,1,1,0,-33,0,0
10018,2000,20281.8335,0.000,20250,0,0,20282,-18,0,1,1,0,-31,0,0
10019,2000,20281.8335,0.000,20250,0,0,20282,-5,0,1,1,0,-31,0,0
10020,2000,20281.8335,0.000,20250,0,0,20281,-64,0,1,1,0,-30,0,0
10021,2000,20281.8335,0.000,20250,0,0,20280,-68,0,1,1,0,-29,0,0
10022,2000,20281.8335,0.000,20250,0,0,20280,-60,0,1,1,0,-29,0,0
10023,2000,20281.8335,0.000,20250,0,0,20279,-121,0,1,1,0,-28,0,0
10024,2000,20281.8335,0.000,20250,0,0,20278,-146,0,1,1,0,-26,0,0
10025,2000,20281.8335,0.000,20250,0,0,20279,-74,0,1,1,0,-28,0,0
10026,2000,20281.8335,0.000,20250,0,0,20279,-105,0,1,1,0,-28,0,0
10027,2000,20281.8335,0.000,20250,0,0,20279,-68,0,1,1,0,-28,0,0
10028,2000,20281.8335,0.000,20250,0,0,20281,31,0,1,1,0,-31,0,0
10029,2000,20281.8335,0.000,20250,0,0,20282,97,0,1,1,0,-32,0,0
10030,2000,20281.8335,0.000,20250,0,0,20283,138,0,1,1,0,-34,0,0
10031,2000,20281.8335,0.000,20250,0,0,20282,89,0,1,1,0,-32,0,0
10032,2000,20281.8335,0.000,20250,0,0,20281,20,0,1,1,0,-31,0,0
10033,2000,20281.8335,0.000,20250,0,0,20281,-4,0,1,1,0,-30,0,0
10034,2000,20281.8335,0.000,20250,0,0,20281,36,0,1,1,0,-31,0,0
10035,2000,20281.8335,0.000,20250,0,0,20282,47,0,1,1,0,-32,0,0
10036,2000,20281.8335,0.000,20250,0,0,20283,124,0,1,1,0,-33,0,0
10037,2000,20281.8335,0.000,20250,0,0,20283,123,0,1,1,0,-33,0,0
10038,2000,20281.8335,0.000,20250,0,0,20282,62,0,1,1,0,-32,0,0
10039,2000,20281.8335,0.000,20250,0,0,20281,13,0,1,1,0,-31,0,0
10040,2000,20281.8335,0.000,20250,0,0,20281,-15,0,1,1,0,-30,0,0
10041,2000,20281.8335,0.000,20250,0,0,20281,13,0,1,1,0,-31,0,0
10042,2000,20281.8335,0.000,20250,0,0,20281,-4,0,1,1,0,-30,0,0
10043,2000,20281.8335,0.000,20250,0,0,20282,51,0,1,1,0,-32,0,0
10044,2000,20281.8335,0.000,20250,0,0,20283,123,0,1,1,0,-33,0,0
10045,2000,20281.8335,0.000,20250,0,0,20285,186,0,1,1,0,-36,0,0
10046,2000,20281.8335,0.000,20250,0,0,20286,223,0,1,1,0,-37,0,0
10047,2000,20281.8335,0.000,20250,0,0,20284,111,0,1,1,0,-34,0,0
10048,2000,20281.8335,0.000,20250,0,0,20282,3,0,1,1,0,-32,0,0
10049,2000,20281.8335,0.000,20250,0,0,20282,-3,0,1,1,0,-31,0,0
10050,2000,20281.8335,0.000,20250,0,0,20282,3,0,1,1,0,-32,0,0
10051,2000,20281.8335,0.000,20250,0,0,20283,37,0,1,1,0,-33,0,0
10052,2000,20281.8335,0.000,20250,0,0,20283,73,0,1,1,0,-33,0,0
10053,2000,20281.8335,0.000,20250,0,0,20284,91,0,1,1,0,-34,0,0
10054,2000,20281.8335,0.000,20250,0,0,20285,142,0,1,1,0,-36,0,0
10055,2000,20281.8335,0.000,20250,0,0,20286,180,0,1,1,0,-37,0,0
10056,2000,20281.8335,0.000,20250,0,0,20284,40,0,1,1,0,-34,0,0
10057,2000,20281.8335,0.000,20250,0,0,20282,-40,0,1,1,0,-31,0,0
10058,2000,20281.8335,0.000,20250,0,0,20283,7,0,1,1,0,-33,0,0
10059,2000,20281.8335,0.000,20250,0,0,20282,-64,0,1,1,0,-31,0,0
10060,2000,20281.8335,0.000,20250,0,0,20281,-68,0,1,1,0,-30,0,0
10061,2000,20281.8335,0.000,20250,0,0,20281,-70,0,1,1,0,-30,0,0
10062,2000,20281.8335,0.000,20250,0,0,20280,-129,0,1,1,0,-28,0,0
10063,2000,20281.8335,0.000,20250,0,0,20280,-93,0,1,1,0,-29,0,0
10064,2000,20281.8335,0.000,20250,0,0,20280,-103,0,1,1,0,-29,0,0
10065,2000,20281.8335,0.000,20250,0,0,20279,-128,0,1,1,0,-27,0,0
10066,2000,20281.8335,0.000,20250,0,0,20279,-115,0,1,1,0,-28,0,0
10067,2000,20281.8335,0.000,20250,0,0,20280,-44,0,1,1,0,-29,0,0
10068,2000,20281.8335,0.000,20250,0,0,20281,22,0,1,1,0,-31,0,0
10069,2000,20281.8335,0.000,20250,0,0,20282,63,0,1,1,0,-32,0,0
10070,2000,20281.8335,0.000,20250,0,0,20282,85,0,1,1,0,-32,0,0
10071,2000,20281.8335,0.000,20250,0,0,20283,80,0,1,1,0,-33,0,0
10072,2000,20281.8335,0.000,20250,0,0,20283,105,0,1,1,0,-33,0,0
10073,2000,20281.8335,0.000,20250,0,0,20283,64,0,1,1,0,-33,0,0
10074,2000,20281.8335,0.000,20250,0,0,20282,11,0,1,1,0,-32,0,0
10075,2000,20281.8335,0.000,20250,0,0,20280,-79,0,1,1,0,-29,0,0
10076,2000,20281.8335,0.000,20250,0,0,20280,-88,0,1,1,0,-29,0,0
10077,2000,20281.8335,0.000,20250,0,0,20279,-143,0,1,1,0,-27,0,0
10078,2000,20281.8335,0.000,20250,0,0,20280,-35,0,1,1,0,-29,0,0
10079,2000,20281.8335,0.000,20250,0,0,20279,-78,0,1,1,0,-28,0,0
10080,2000,20281.8335,0.000,20250,0,0,20280,-52,0,1,1,0,-29,0,0
10081,2000,20281.8335,0.000,20250,0,0,20279,-108,0,1,1,0,-28,0,0
10082,2000,20281.8335,0.000,20250,0,0,20279,-72,0,1,1,0,-28,0,0
10083,2000,20281.8335,0.000,20250,0,0,20281,36,0,1,1,0,-31,0,0
10084,2000,20281.8335,0.000,20250,0,0,20280,-17,0,1,1,0,-29,0,0
10085,2000,20281.8335,0.000,20250,0,0,20281,59,0,1,1,0,-31,0,0
10086,2000,20281.8335,0.000,20250,0,0,20282,88,0,1,1,0,-32,0,0
10087,2000,20281.8335,0.000,20250,0,0,20282,99,0,1,1,0,-32,0,0
10088,2000,20281.8335,0.000,20250,0,0,20283,135,0,1,1,0,-34,0,0
10089,2000,20281.8335,0.000,20250,0,0,20281,24,0,1,1,0,-31,0,0
10090,2000,20281.8335,0.000,20250,0,0,20280,-43,0,1,1,0,-29,0,0
10091,2000,20281.8335,0.000,20250,0,0,20282,42,0,1,1,0,-32,0,0
10092,2000,20281.8335,0.000,20250,0,0,20283,128,0,1,1,0,-34,0,0
10093,2000,20281.8335,0.000,20250,0,0,20284,173,0,1,1,0,-35,0,0
10094,2000,20281.8335,0.000,20250,0,0,20284,165,0,1,1,0,-35,0,0
10095,2000,20281.8335,0.000,20250,0,0,20285,176,0,1,1,0,-36,0,0
10096,2000,20281.8335,0.000,20250,0,0,20285,182,0,1,1,0,-36,0,0
10097,2000,20281.8335,0.000,20250,0,0,20285,144,0,1,1,0,-36,0,0
10098,2000,20281.8335,0.000,20250,0,0,20286,171,0,1,1,0,-37,0,0
10099,2000,20281.8335,0.000,20250,0,0,20287,209,0,1,1,0,-38,0,0
10100,2000,20281.8335,0.000,20250,0,0,20284,58,0,1,1,0,-34,0,0
10101,2000,20281.8335,0.000,20250,0,0,20285,87,0,1,1,0,-35,0,0
10102,2000,20281.8335,0.000,20250,0,0,20285,99,0,1,1,0,-35,0,0
10103,2000,20281.8335,0.000,20250,0,0,20286,136,0,1,1,0,-37,0,0
10104,2000,20281.8335,0.000,20250,0,0,20284,-3,0,1,1,0,-33,0,0
10105,2000,20281.8335,0.000,20250,0,0,20284,-4,0,1,1,0,-33,0,0
10106,2000,20281.8335,0.000,20250,0,0,20283,-52,0,1,1,0,-32,0,0
10107,2000,20281.8335,0.000,20250,0,0,20282,-99,0,1,1,0,-31,0,0
10108,2000,20281.8335,0.000,20250,0,0,20281,-142,0,1,1,0,-29,0,0
10109,2000,20281.8335,0.000,20250,0,0,20281,-134,0,1,1,0,-29,0,0
10110,2000,20281.8335,0.000,20250,0,0,20280,-154,0,1,1,0,-28,0,0
10111,2000,20281.8335,0.000,20250,0,0,20280,-127,0,1,1,0,-28,0,0
10112,2000,20281.8335,0.000,20250,0,0,20281,-35,0,1,1,0,-30,0,0
10113,2000,20281.8335,0.000,20250,0,0,20282,-22,0,1,1,0,-31,0,0
10114,2000,20281.8335,0.000,20250,0,0,20281,-30,0,1,1,0,-30,0,0
10115,2000,20281.8335,0.000,20250,0,0,20282,13,0,1,1,0,-32,0,0
10116,2000,20281.8335,0.000,20250,0,0,20282,-3,0,1,1,0,-31,0,0
10117,2000,20281.8335,0.000,20250,0,0,20282,5,0,1,1,0,-32,0,0
10118,2000,20281.8335,0.000,20250,0,0,20283,41,0,1,1,0,-33,0,0
10119,2000,20281.8335,0.000,20250,0,0,20281,-59,0,1,1,0,-30,0,0
10120,2000,20281.8335,0.000,20250,0,0,20282,30,0,1,1,0,-32,0,0
10121,2000,20281.8335,0.000,20250,0,0,20281,-57,0,1,1,0,-30,0,0
10122,2000,20281.8335,0.000,20250,0,0,20280,-104,0,1,1,0,-29,0,0
10123,2000,20281.8335,0.000,20250,0,0,20281,-41,0,1,1,0,-30,0,0
10124,2000,20281.8335,0.000,20250,0,0,20281,-10,0,1,1,0,-30,0,0
10125,2000,20281.8335,0.000,20250,0,0,20280,-84,0,1,1,0,-29,0,0
10126,2000,20281.8335,0.000,20250,0,0,20279,-110,0,1,1,0,-28,0,0
10127,2000,20281.8335,0.000,20250,0,0,20279,-90,0,1,1,0,-28,0,0
10128,2000,20281.8335,0.000,20250,0,0,20279,-82,0,1,1,0,-28,0,0
10129,2000,20281.8335,0.000,20250,0,0,20280,-45,0,1,1,0,-29,0,0
10130,2000,20281.8335,0.000,20250,0,0,20281,44,0,1,1,0,-31,0,0
10131,2000,20281.8335,0.000,20250,0,0,20282,112,0,1,1,0,-32,0,0
10132,2000,20281.8335,0.000,20250,0,0,20283,153,0,1,1,0,-34,0,0
10133,2000,20281.8335,0.000,20250,0,0,20284,143,0,1,1,0,-35,0,0
10134,2000,20281.8335,0.000,20250,0,0,20282,35,0,1,1,0,-32,0,0
10135,2000,20281.8335,0.000,20250,0,0,20281,-21,0,1,1,0,-30,0,0
10136,2000,20281.8335,0.000,20250,0,0,20282,35,0,1,1,0,-32,0,0
10137,2000,20281.8335,0.000,20250,0,0,20282,48,0,1,1,0,-32,0,0
10138,2000,20281.8335,0.000,20250,0,0,20284,126,0,1,1,0,-35,0,0
10139,2000,20281.8335,0.000,20250,0,0,20282,37,0,1,1,0,-32,0,0
10140,2000,20281.8335,0.000,20250,0,0,20281,-42,0,1,1,0,-30,0,0
10141,2000,20281.8335,0.000,20250,0,0,20280,-122,0,1,1,0,-29,0,0
10142,2000,20281.8335,0.000,20250,0,0,20280,-84,0,1,1,0,-29,0,0
10143,2000,20281.8335,0.000,20250,0,0,20281,-23,0,1,1,0,-30,0,0
10144,2000,20281.8335,0.000,20250,0,0,20281,-5,0,1,1,0,-30,0,0
10145,2000,20281.8335,0.000,20250,0,0,20282,68,0,1,1,0,-32,0,0
10146,2000,20281.8335,0.000,20250,0,0,20283,124,0,1,1,0,-33,0,0
10147,2000,20281.8335,0.000,20250,0,0,20282,47,0,1,1,0,-32,0,0
10148,2000,20281.8335,0.000,20250,0,0,20282,46,0,1,1,0,-32,0,0
10149,2000,20281.8335,0.000,20250,0,0,20282,44,0,1,1,0,-32,0,0
10150,2000,20281.8335,0.000,20250,0,0,20282,32,0,1,1,0,-32,0,0
10151,2000,20281.8335,0.000,20250,0,0,20281,-36,0,1,1,0,-30,0,0
10152,2000,20281.8335,0.000,20250,0,0,20282,9,0,1,1,0,-32,0,0
10153,2000,20281.8335,0.000,20250,0,0,20282,-4,0,1,1,0,-31,0,0
10154,2000,20281.8335,0.000,20250,0,0,20282,-5,0,1,1,0,-31,0,0
10155,2000,20281.8335,0.000,20250,0,0,20281,-44,0,1,1,0,-30,0,0
10156,2000,20281.8335,0.000,20250,0,0,20281,-5,0,1,1,0,-30,0,0
10157,2000,20281.8335,0.000,20250,0,0,20281,-53,0,1,1,0,-30,0,0
10158,2000,20281.8335,0.000,20250,0,0,20280,-89,0,1,1,0,-29,0,0
10159,2000,20281.8335,0.000,20250,0,0,20281,-18,0,1,1,0,-30,0,0
10160,2000,20281.8335,0.000,20250,0,0,20281,9,0,1,1,0,-31,0,0
10161,2000,20281.8335,0.000,20250,0,0,20281,-39,0,1,1,0,-30,0,0
10162,2000,20281.8335,0.000,20250,0,0,20280,-85,0,1,1,0,-29,0,0
10163,2000,20281.8335,0.000,20250,0,0,20281,8,0,1,1,0,-31,0,0
10164,2000,20281.8335,0.000,20250,0,0,20280,-28,0,1,1,0,-29,0,0
10165,2000,20281.8335,0.000,20250,0,0,20280,-26,0,1,1,0,-29,0,0
10166,2000,20281.8335,0.000,20250,0,0,20280,-23,0,1,1,0,-29,0,0
10167,2000,20281.8335,0.000,20250,0,0,20279,-80,0,1,1,0,-28,0,0
10168,2000,20281.8335,0.000,20250,0,0,20280,-15,0,1,1,0,-29,0,0
10169,2000,20281.8335,0.000,20250,0,0,20281,46,0,1,1,0,-31,0,0
10170,2000,20281.8335,0.000,20250,0,0,20281,43,0,1,1,0,-31,0,0
10171,2000,20281.8335,0.000,20250,0,0,20282,60,0,1,1,0,-32,0,0
10172,2000,20281.8335,0.000,20250,0,0,20283,111,0,1,1,0,-33,0,0
10173,2000,20281.8335,0.000,20250,0,0,20281,12,0,1,1,0,-31,0,0
10174,2000,20281.8335,0.000,20250,0,0,20283,91,0,1,1,0,-33,0,0
10175,2000,20281.8335,0.000,20250,0,0,20284,151,0,1,1,0,-35,0,0
10176,2000,20281.8335,0.000,20250,0,0,20284,127,0,1,1,0,-35,0,0
10177,2000,20281.8335,0.000,20250,0,0,20284,106,0,1,1,0,-34,0,0
10178,2000,20281.8335,0.000,20250,0,0,20283,78,0,1,1,0,-33,0,0
10179,2000,20281.8335,0.000,20250,0,0,20283,74,0,1,1,0,-33,0,0
10180,2000,20281.8335,0.000,20250,0,0,20282,-28,0,1,1,0,-31,0,0
10181,2000,20281.8335,0.000,20250,0,0,20282,11,0,1,1,0,-32,0,0
10182,2000,20281.8335,0.000,20250,0,0,20283,51,0,1,1,0,-33,0,0
10183,2000,20281.8335,0.000,20250,0,0,20282,-26,0,1,1,0,-31,0,0
10184,2000,20281.8335,0.000,20250,0,0,20282,3,0,1,1,0,-32,0,0
10185,2000,20281.8335,0.000,20250,0,0,20282,-24,0,1,1,0,-31,0,0
10186,2000,20281.8335,0.000,20250,0,0,20281,-53,0,1,1,0,-30,0,0
10187,2000,20281.8335,0.000,20250,0,0,20281,-85,0,1,1,0,-30,0,0
10188,2000,20281.8335,0.000,20250,0,0,20282,9,0,1,1,0,-32,0,0
