ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
11209,2000,20213.3332,0.000,20250,0,0,20212,-43,0,1,1,0,39,0,0
11210,2000,20213.3332,0.000,20250,0,0,20212,-32,0,1,1,0,39,0,0
11211,2000,20213.3332,0.000,20250,0,0,20211,-81,0,1,1,0,40,0,0
11212,2000,20213.3332,0.000,20250,0,0,20210,-128,0,1,1,0,42,0,0
11213,2000,20213.3332,0.000,20250,0,0,20212,-6,0,1,1,0,39,0,0
11214,2000,20213.3332,0.000,20250,0,0,20213,41,0,1,1,0,37,0,0
11215,2000,20213.3332,0.000,20250,0,0,20212,-21,0,1,1,0,39,0,0
11216,2000,20213.3332,0.000,20250,0,0,20213,48,0,1,1,0,37,0,0
11217,2000,20213.3332,0.000,20250,0,0,20213,33,0,1,1,0,37,0,0
11218,2000,20213.3332,0.000,20250,0,0,20213,40,0,1,1,0,37,0,0
11219,2000,20213.3332,0.000,20250,0,0,20212,-34,0,1,1,0,39,0,0
11220,2000,20213.3332,0.000,20250,0,0,20213,46,0,1,1,0,37,0,0
11221,2000,20213.3332,0.000,20250,0,0,20211,-39,0,1,1,0,40,0,0
11222,2000,20213.3332,0.000,20250,0,0,20211,-65,0,1,1,0,40,0,0
11223,2000,20213.3332,0.000,20250,0,0,20213,43,0,1,1,0,37,0,0
11224,2000,20213.3332,0.000,20250,0,0,20212,-1,0,1,1,0,39,0,0
11225,2000,20213.3332,0.000,20250,0,0,20214,92,0,1,1,0,36,0,0
11226,2000,20213.3332,0.000,20250,0,0,20213,26,0,1,1,0,37,0,0
11227,2000,20213.3332,0.000,20250,0,0,20214,92,0,1,1,0,36,0,0
11228,2000,20213.3332,0.000,20250,0,0,20214,92,0,1,1,0,36,0,0
11229,2000,20213.3332,0.000,20250,0,0,20213,22,0,1,1,0,37,0,0
11230,2000,20213.3332,0.000,20250,0,0,20214,56,0,1,1,0,36,0,0
11231,2000,20213.3332,0.000,20250,0,0,20215,110,0,1,1,0,35,0,0
11232,2000,20213.3332,0.000,20250,0,0,20214,33,0,1,1,0,36,0,0
11233,2000,20213.3332,0.000,20250,0,0,20213,2,0,1,1,0,37,0,0
11234,2000,20213.3332,0.000,20250,0,0,20213,8,0,1,1,0,37,0,0
11235,2000,20213.3332,0.000,20250,0,0,20215,90,0,1,1,0,35,0,0
11236,2000,20213.3332,0.000,20250,0,0,20214,45,0,1,1,0,36,0,0
11237,2000,20213.3332,0.000,20250,0,0,20213,0,0,1,1,0,37,0,0
11238,2000,20213.3332,0.000,20250,0,0,20213,4,0,1,1,0,37,0,0
11239,2000,20213.3332,0.000,20250,0,0,20214,75,0,1,1,0,36,0,0
11240,2000,20213.3332,0.000,20250,0,0,20215,81,0,1,1,0,35,0,0
11241,2000,20213.3332,0.000,20250,0,0,20214,6,0,1,1,0,36,0,0
11242,2000,20213.3332,0.000,20250,0,0,20214,55,0,1,1,0,36,0,0
11243,2000,20213.3332,0.000,20250,0,0,20215,112,0,1,1,0,35,0,0
11244,2000,20213.3332,0.000,20250,0,0,20214,18,0,1,1,0,36,0,0
11245,2000,20213.3332,0.000,20250,0,0,20214,3,0,1,1,0,36,0,0
11246,2000,20213.3332,0.000,20250,0,0,20213,-38,0,1,1,0,38,0,0
11247,2000,20213.3332,0.000,20250,0,0,20214,0,0,1,1,0,36,0,0
11248,2000,20213.3332,0.000,20250,0,0,20214,20,0,1,1,0,36,0,0
11249,2000,20213.3332,0.000,20250,0,0,20215,64,0,1,1,0,35,0,0
11250,2000,20213.3332,0.000,20250,0,0,20216,107,0,1,1,0,34,0,0
11251,2000,20213.3332,0.000,20250,0,0,20215,71,0,1,1,0,35,0,0
11252,2000,20213.3332,0.000,20250,0,0,20216,91,0,1,1,0,34,0,0
11253,2000,20213.3332,0.000,20250,0,0,20215,26,0,1,1,0,35,0,0
11254,2000,20213.3332,0.000,20250,0,0,20214,5,0,1,1,0,36,0,0
11255,2000,20213.3332,0.000,20250,0,0,20213,-60,0,1,1,0,38,0,0
11256,2000,20213.3332,0.000,20250,0,0,20213,-70,0,1,1,0,38,0,0
11257,2000,20213.3332,0.000,20250,0,0,20211,-136,0,1,1,0,41,0,0
11258,2000,20213.3332,0.000,20250,0,0,20211,-125,0,1,1,0,40,0,0
11259,2000,20213.3332,0.000,20250,0,0,20212,-85,0,1,1,0,39,0,0
11260,2000,20213.3332,0.000,20250,0,0,20211,-140,0,1,1,0,41,0,0
11261,2000,20213.3332,0.000,20250,0,0,20209,-190,0,1,1,0,43,0,0
11262,2000,20213.3332,0.000,20250,0,0,20210,-147,0,1,1,0,42,0,0
11263,2000,20213.3332,0.000,20250,0,0,20209,-160,0,1,1,0,43,0,0
11264,2000,20213.3332,0.000,20250,0,0,20210,-98,0,1,1,0,41,0,0
11265,2000,20213.3332,0.000,20250,0,0,20212,0,0,1,1,0,38,0,0
11266,2000,20213.3332,0.000,20250,0,0,20213,57,0,1,1,0,37,0,0
11267,2000,20213.3332,0.000,20250,0,0,20213,61,0,1,1,0,37,0,0
11268,2000,20213.3332,0.000,20250,0,0,20211,-35,0,1,1,0,40,0,0
11269,2000,20213.3332,0.000,20250,0,0,20213,48,0,1,1,0,37,0,0
11270,2000,20213.3332,0.000,20250,0,0,20212,33,0,1,1,0,38,0,0
11271,2000,20213.3332,0.000,20250,0,0,20213,80,0,1,1,0,37,0,0
11272,2000,20213.3332,0.000,20250,0,0,20214,134,0,1,1,0,35,0,0
11273,2000,20213.3332,0.000,20250,0,0,20213,56,0,1,1,0,37,0,0
11274,2000,20213.3332,0.000,20250,0,0,20212,-35,0,1,1,0,39,0,0
11275,2000,20213.3332,0.000,20250,0,0,20212,-16,0,1,1,0,39,0,0
11276,2000,20213.3332,0.000,20250,0,0,20213,47,0,1,1,0,37,0,0
11277,2000,20213.3332,0.000,20250,0,0,20213,56,0,1,1,0,37,0,0
11278,2000,20213.3332,0.000,20250,0,0,20214,53,0,1,1,0,36,0,0
11279,2000,20213.3332,0.000,20250,0,0,20212,-19,0,1,1,0,39,0,0
11280,2000,20213.3332,0.000,20250,0,0,20213,-7,0,1,1,0,38,0,0
11281,2000,20213.3332,0.000,20250,0,0,20211,-75,0,1,1,0,40,0,0
11282,2000,20213.3332,0.000,20250,0,0,20213,11,0,1,1,0,37,0,0
11283,2000,20213.3332,0.000,20250,0,0,20212,-21,0,1,1,0,39,0,0
11284,2000,20213.3332,0.000,20250,0,0,20212,-15,0,1,1,0,39,0,0
11285,2000,20213.3332,0.000,20250,0,0,20212,-31,0,1,1,0,39,0,0
11286,2000,20213.3332,0.000,20250,0,0,20213,46,0,1,1,0,37,0,0
11287,2000,20213.3332,0.000,20250,0,0,20212,-22,0,1,1,0,39,0,0
11288,2000,20213.3332,0.000,20250,0,0,20213,23,0,1,1,0,37,0,0
11289,2000,20213.3332,0.000,20250,0,0,20214,77,0,1,1,0,36,0,0
11290,2000,20213.3332,0.000,20250,0,0,20212,-19,0,1,1,0,39,0,0
11291,2000,20213.3332,0.000,20250,0,0,20212,-24,0,1,1,0,39,0,0
11292,2000,20213.3332,0.000,20250,0,0,20214,60,0,1,1,0,36,0,0
11293,2000,20213.3332,0.000,20250,0,0,20213,-3,0,1,1,0,38,0,0
11294,2000,20213.3332,0.000,20250,0,0,20213,46,0,1,1,0,37,0,0
11295,2000,20213.3332,0.000,20250,0,0,20212,-24,0,1,1,0,39,0,0
11296,2000,20213.3332,0.000,20250,0,0,20212,-39,0,1,1,0,39,0,0
11297,2000,20213.3332,0.000,20250,0,0,20211,-99,0,1,1,0,40,0,0
11298,2000,20213.3332,0.000,20250,0,0,20210,-114,0,1,1,0,41,0,0
11299,2000,20213.3332,0.000,20250,0,0,20211,-75,0,1,1,0,40,0,0
11300,2000,20213.3332,0.000,20250,0,0,20211,-63,0,1,1,0,40,0,0
11301,2000,20213.3332,0.000,20250,0,0,20210,-81,0,1,1,0,41,0,0
11302,2000,20213.3332,0.000,20250,0,0,20212,33,0,1,1,0,38,0,0
11303,2000,20213.3332,0.000,20250,0,0,20212,43,0,1,1,0,38,0,0
11304,2000,20213.3332,0.000,20250,0,0,20214,98,0,1,1,0,36,0,0
11305,2000,20213.3332,0.000,20250,0,0,20215,169,0,1,1,0,34,0,0
11306,2000,20213.3332,0.000,20250,0,0,20216,192,0,1,1,0,33,0,0
11307,2000,20213.3332,0.000,20250,0,0,20214,89,0,1,1,0,36,0,0
11308,2000,20213.3332,0.000,20250,0,0,20213,7,0,1,1,0,37,0,0
11309,2000,20213.3332,0.000,20250,0,0,20214,90,0,1,1,0,36,0,0
11310,2000,20213.3332,0.000,20250,0,0,20216,153,0,1,1,0,33,0,0
11311,2000,20213.3332,0.000,20250,0,0,20215,112,0,1,1,0,35,0,0
11312,2000,20213.3332,0.000,20250,0,0,20215,58,0,1,1,0,35,0,0
11313,2000,20213.3332,0.000,20250,0,0,20215,54,0,1,1,0,35,0,0
11314,2000,20213.3332,0.000,20250,0,0,20214,21,0,1,1,0,36,0,0
11315,2000,20213.3332,0.000,20250,0,0,20215,64,0,1,1,0,35,0,0
11316,2000,20213.3332,0.000,20250,0,0,20215,67,0,1,1,0,35,0,0
11317,2000,20213.3332,0.000,20250,0,0,20213,-30,0,1,1,0,38,0,0
11318,2000,20213.3332,0.000,20250,0,0,20213,-75,0,1,1,0,38,0,0
11319,2000,20213.3332,0.000,20250,0,0,20212,-89,0,1,1,0,39,0,0
11320,2000,20213.3332,0.000,20250,0,0,20212,-88,0,1,1,0,39,0,0
11321,2000,20213.3332,0.000,20250,0,0,20213,3,0,1,1,0,37,0,0
11322,2000,20213.3332,0.000,20250,0,0,20213,-44,0,1,1,0,38,0,0
11323,2000,20213.3332,0.000,20250,0,0,20211,-99,0,1,1,0,40,0,0
11324,2000,20213.3332,0.000,20250,0,0,20211,-91,0,1,1,0,40,0,0
11325,2000,20213.3332,0.000,20250,0,0,20210,-132,0,1,1,0,42,0,0
11326,2000,20213.3332,0.000,20250,0,0,20212,-14,0,1,1,0,39,0,0
11327,2000,20213.3332,0.000,20250,0,0,20213,38,0,1,1,0,37,0,0
11328,2000,20213.3332,0.000,20250,0,0,20212,-29,0,1,1,0,39,0,0
11329,2000,20213.3332,0.000,20250,0,0,20214,65,0,1,1,0,36,0,0
11330,2000,20213.3332,0.000,20250,0,0,20214,89,0,1,1,0,36,0,0
11331,2000,20213.3332,0.000,20250,0,0,20215,136,0,1,1,0,34,0,0
11332,2000,20213.3332,0.000,20250,0,0,20216,159,0,1,1,0,33,0,0
11333,2000,20213.3332,0.000,20250,0,0,20215,97,0,1,1,0,35,0,0
11334,2000,20213.3332,0.000,20250,0,0,20213,-2,0,1,1,0,38,0,0
11335,2000,20213.3332,0.000,20250,0,0,20213,-40,0,1,1,0,38,0,0
11336,2000,20213.3332,0.000,20250,0,0,20212,-59,0,1,1,0,39,0,0
11337,2000,20213.3332,0.000,20250,0,0,20211,-111,0,1,1,0,40,0,0
11338,2000,20213.3332,0.000,20250,0,0,20211,-101,0,1,1,0,40,0,0
11339,2000,20213.3332,0.000,20250,0,0,20212,-71,0,1,1,0,39,0,0
11340,2000,20213.3332,0.000,20250,0,0,20211,-96,0,1,1,0,40,0,0
11341,2000,20213.3332,0.000,20250,0,0,20212,-35,0,1,1,0,39,0,0
11342,2000,20213.3332,0.000,20250,0,0,20211,-75,0,1,1,0,40,0,0
11343,2000,20213.3332,0.000,20250,0,0,20210,-114,0,1,1,0,41,0,0
11344,2000,20213.3332,0.000,20250,0,0,20211,-35,0,1,1,0,40,0,0
11345,2000,20213.3332,0.000,20250,0,0,20211,-61,0,1,1,0,40,0,0
11346,2000,20213.3332,0.000,20250,0,0,20212,-12,0,1,1,0,39,0,0
11347,2000,20213.3332,0.000,20250,0,0,20210,-91,0,1,1,0,41,0,0
11348,2000,20213.3332,0.000,20250,0,0,20211,-63,0,1,1,0,40,0,0
11349,2000,20213.3332,0.000,20250,0,0,20210,-88,0,1,1,0,41,0,0
11350,2000,20213.3332,0.000,20250,0,0,20209,-126,0,1,1,0,43,0,0
11351,2000,20213.3332,0.000,20250,0,0,20210,-46,0,1,1,0,41,0,0
11352,2000,20213.3332,0.000,20250,0,0,20212,37,0,1,1,0,38,0,0
11353,2000,20213.3332,0.000,20250,0,0,20211,2,0,1,1,0,39,0,0
11354,2000,20213.3332,0.000,20250,0,0,20213,103,0,1,1,0,37,0,0
11355,2000,20213.3332,0.000,20250,0,0,20214,140,0,1,1,0,35,0,0
11356,2000,20213.3332,0.000,20250,0,0,20213,78,0,1,1,0,37,0,0
11357,2000,20213.3332,0.000,20250,0,0,20212,-1,0,1,1,0,39,0,0
11358,2000,20213.3332,0.000,20250,0,0,20211,-24,0,1,1,0,40,0,0
11359,2000,20213.3332,0.000,20250,0,0,20212,8,0,1,1,0,38,0,0
11360,2000,20213.3332,0.000,20250,0,0,20213,82,0,1,1,0,37,0,0
11361,2000,20213.3332,0.000,20250,0,0,20212,-19,0,1,1,0,39,0,0
11362,2000,20213.3332,0.000,20250,0,0,20213,69,0,1,1,0,37,0,0
11363,2000,20213.3332,0.000,20250,0,0,20212,19,0,1,1,0,38,0,0
11364,2000,20213.3332,0.000,20250,0,0,20211,-40,0,1,1,0,40,0,0
11365,2000,20213.3332,0.000,20250,0,0,20211,-66,0,1,1,0,40,0,0
11366,2000,20213.3332,0.000,20250,0,0,20213,43,0,1,1,0,37,0,0
11367,2000,20213.3332,0.000,20250,0,0,20214,127,0,1,1,0,35,0,0
11368,2000,20213.3332,0.000,20250,0,0,20214,111,0,1,1,0,36,0,0
11369,2000,20213.3332,0.000,20250,0,0,20214,107,0,1,1,0,36,0,0
11370,2000,20213.3332,0.000,20250,0,0,20215,151,0,1,1,0,34,0,0
11371,2000,20213.3332,0.000,20250,0,0,20215,143,0,1,1,0,34,0,0
11372,2000,20213.3332,0.000,20250,0,0,20216,144,0,1,1,0,33,0,0
11373,2000,20213.3332,0.000,20250,0,0,20215,64,0,1,1,0,35,0,0
11374,2000,20213.3332,0.000,20250,0,0,20215,60,0,1,1,0,35,0,0
11375,2000,20213.3332,0.000,20250,0,0,20213,-13,0,1,1,0,38,0,0
11376,2000,20213.3332,0.000,20250,0,0,20214,19,0,1,1,0,36,0,0
11377,2000,20213.3332,0.000,20250,0,0,20215,63,0,1,1,0,35,0,0
11378,2000,20213.3332,0.000,20250,0,0,20215,67,0,1,1,0,35,0,0
11379,2000,20213.3332,0.000,20250,0,0,20215,89,0,1,1,0,35,0,0
11380,2000,20213.3332,0.000,20250,0,0,20214,7,0,1,1,0,36,0,0
11381,2000,20213.3332,0.000,20250,0,0,20214,-8,0,1,1,0,37,0,0
11382,2000,20213.3332,0.000,20250,0,0,20215,59,0,1,1,0,35,0,0
11383,2000,20213.3332,0.000,20250,0,0,20216,91,0,1,1,0,34,0,0
11384,2000,20213.3332,0.000,20250,0,0,20217,143,0,1,1,0,32,0,0
11385,2000,20213.3332,0.000,20250,0,0,20215,25,0,1,1,0,35,0,0
11386,2000,20213.3332,0.000,20250,0,0,20215,51,0,1,1,0,35,0,0
11387,2000,20213.3332,0.000,20250,0,0,20216,60,0,1,1,0,34,0,0
11388,2000,20213.3332,0.000,20250,0,0,20214,-21,0,1,1,0,37,0,0
11389,2000,20213.3332,0.000,20250,0,0,20214,-45,0,1,1,0,37,0,0
11390,2000,20213.3332,0.000,20250,0,0,20215,6,0,1,1,0,35,0,0
11391,2000,20213.3332,0.000,20250,0,0,20215,17,0,1,1,0,35,0,0
11392,2000,20213.3332,0.000,20250,0,0,20213,-73,0,1,1,0,38,0,0
11393,2000,20213.3332,0.000,20250,0,0,20213,-72,0,1,1,0,38,0,0
11394,2000,20213.3332,0.000,20250,0,0,20214,18,0,1,1,0,36,0,0
11395,2000,20213.3332,0.000,20250,0,0,20213,-59,0,1,1,0,38,0,0
11396,2000,20213.3332,0.000,20250,0,0,20212,-108,0,1,1,0,39,0,0
11397,2000,20213.3332,0.000,20250,0,0,20213,-16,0,1,1,0,38,0,0
11398,2000,20213.3332,0.000,20250,0,0,20213,-62,0,1,1,0,38,0,0
11399,2000,20213.3332,0.000,20250,0,0,20213,-28,0,1,1,0,38,0,0
11400,2000,20213.3332,0.000,20250,0,0,20212,-69,0,1,1,0,39,0,0
11401,2000,20213.3332,0.000,20250,0,0,20211,-100,0,1,1,0,40,0,0
11402,2000,20213.3332,0.000,20250,0,0,20212,-43,0,1,1,0,39,0,0
11403,2000,20213.3332,0.000,20250,0,0,20213,1,0,1,1,0,37,0,0
11404,2000,20213.3332,0.000,20250,0,0,20212,-62,0,1,1,0,39,0,0
11405,2000,20213.3332,0.000,20250,0,0,20213,-2,0,1,1,0,38,0,0
11406,2000,20213.3332,0.000,20250,0,0,20213,6,0,1,1,0,37,0,0
11407,2000,20213.3332,0.000,20250,0,0,20212,-18,0,1,1,0,39,0,0
11408,2000,20213.3332,0.000,20250,0,0,20213,33,0,1,1,0,37,0,0
11409,2000,20213.3332,0.000,20250,0,0,20214,42,0,1,1,0,36,0,0
11410,2000,20213.3332,0.000,20250,0,0,20214,78,0,1,1,0,36,0,0
11411,2000,20213.3332,0.000,20250,0,0,20215,104,0,1,1,0,35,0,0
11412,2000,20213.3332,0.000,20250,0,0,20215,113,0,1,1,0,35,0,0
11413,2000,20213.3332,0.000,20250,0,0,20215,89,0,1,1,0,35,0,0
11414,2000,20213.3332,0.000,20250,0,0,20216,137,0,1,1,0,33,0,0
11415,2000,20213.3332,0.000,20250,0,0,20216,123,0,1,1,0,34,0,0
11416,2000,20213.3332,0.000,20250,0,0,20215,42,0,1,1,0,35,0,0
11417,2000,20213.3332,0.000,20250,0,0,20215,66,0,1,1,0,35,0,0
11418,2000,20213.3332,0.000,20250,0,0,20216,74,0,1,1,0,34,0,0
11419,2000,20213.3332,0.000,20250,0,0,20216,69,0,1,1,0,34,0,0
11420,2000,20213.3332,0.000,20250,0,0,20215,35,0,1,1,0,35,0,0
11421,2000,20213.3332,0.000,20250,0,0,20214,-40,0,1,1,0,37,0,0
11422,2000,20213.3332,0.000,20250,0,0,20214,-30,0,1,1,0,37,0,0
11423,2000,20213.3332,0.000,20250,0,0,20215,18,0,1,1,0,35,0,0
11424,2000,20213.3332,0.000,20250,0,0,20216,75,0,1,1,0,34,0,0
11425,2000,20213.3332,0.000,20250,0,0,20215,21,0,1,1,0,35,0,0
11426,2000,20213.3332,0.000,20250,0,0,20216,85,0,1,1,0,34,0,0
11427,2000,20213.3332,0.000,20250,0,0,20217,135,0,1,1,0,32,0,0
11428,2000,20213.3332,0.000,20250,0,0,20217,92,0,1,1,0,33,0,0
11429,2000,20213.3332,0.000,20250,0,0,20215,-10,0,1,1,0,36,0,0
11430,2000,20213.3332,0.000,20250,0,0,20213,-100,0,1,1,0,38,0,0
11431,2000,20213.3332,0.000,20250,0,0,20213,-99,0,1,1,0,38,0,0
11432,2000,20213.3332,0.000,20250,0,0,20213,-66,0,1,1,0,38,0,0
11433,2000,20213.3332,0.000,20250,0,0,20213,-89,0,1,1,0,38,0,0
11434,2000,20213.3332,0.000,20250,0,0,20212,-143,0,1,1,0,40,0,0
11435,2000,20213.3332,0.000,20250,0,0,20211,-144,0,1,1,0,41,0,0
11436,2000,20213.3332,0.000,20250,0,0,20212,-73,0,1,1,0,39,0,0
11437,2000,20213.3332,0.000,20250,0,0,20212,-66,0,1,1,0,39,0,0
11438,2000,20213.3332,0.000,20250,0,0,20211,-127,0,1,1,0,41,0,0
11439,2000,20213.3332,0.000,20250,0,0,20212,-35,0,1,1,0,39,0,0
11440,2000,20213.3332,0.000,20250,0,0,20214,47,0,1,1,0,36,0,0
11441,2000,20213.3332,0.000,20250,0,0,20214,61,0,1,1,0,36,0,0
11442,2000,20213.3332,0.000,20250,0,0,20214,21,0,1,1,0,36,0,0
11443,2000,20213.3332,0.000,20250,0,0,20214,20,0,1,1,0,36,0,0
11444,2000,20213.3332,0.000,20250,0,0,20214,28,0,1,1,0,36,0,0
11445,2000,20213.3332,0.000,20250,0,0,20215,102,0,1,1,0,35,0,0
11446,2000,20213.3332,0.000,20250,0,0,20215,90,0,1,1,0,35,0,0
11447,2000,20213.3332,0.000,20250,0,0,20214,1,0,1,1,0,36,0,0
11448,2000,20213.3332,0.000,20250,0,0,20215,68,0,1,1,0,35,0,0
11449,2000,20213.3332,0.000,20250,0,0,20216,99,0,1,1,0,34,0,0
11450,2000,20213.3332,0.000,20250,0,0,20215,83,0,1,1,0,35,0,0
11451,2000,20213.3332,0.000,20250,0,0,20216,79,0,1,1,0,34,0,0
11452,2000,20213.3332,0.000,20250,0,0,20215,35,0,1,1,0,35,0,0
11453,2000,20213.3332,0.000,20250,0,0,20215,60,0,1,1,0,35,0,0
11454,2000,20213.3332,0.000,20250,0,0,20215,29,0,1,1,0,35,0,0
11455,2000,20213.3332,0.000,20250,0,0,20214,-45,0,1,1,0,37,0,0
11456,2000,20213.3332,0.000,20250,0,0,20215,26,0,1,1,0,35,0,0
11457,2000,20213.3332,0.000,20250,0,0,20214,-7,0,1,1,0,37,0,0
11458,2000,20213.3332,0.000,20250,0,0,20213,-91,0,1,1,0,38,0,0
11459,2000,20213.3332,0.000,20250,0,0,20214,-18,0,1,1,0,37,0,0
11460,2000,20213.3332,0.000,20250,0,0,20213,-58,0,1,1,0,38,0,0
11461,2000,20213.3332,0.000,20250,0,0,20214,0,0,1,1,0,36,0,0
11462,2000,20213.3332,0.000,20250,0,0,20215,36,0,1,1,0,35,0,0
11463,2000,20213.3332,0.000,20250,0,0,20215,53,0,1,1,0,35,0,0
11464,2000,20213.3332,0.000,20250,0,0,20215,46,0,1,1,0,35,0,0
11465,2000,20213.3332,0.000,20250,0,0,20214,0,0,1,1,0,36,0,0
11466,2000,20213.3332,0.000,20250,0,0,20213,-74,0,1,1,0,38,0,0
11467,2000,20213.3332,0.000,20250,0,0,20213,-52,0,1,1,0,38,0,0
11468,2000,20213.3332,0.000,20250,0,0,20214,-14,0,1,1,0,37,0,0
11469,2000,20213.3332,0.000,20250,0,0,20213,-33,0,1,1,0,38,0,0
11470,2000,20213.3332,0.000,20250,0,0,20213,-48,0,1,1,0,38,0,0
11471,2000,20213.3332,0.000,20250,0,0,20213,-48,0,1,1,0,38,0,0
11472,2000,20213.3332,0.000,20250,0,0,20214,31,0,1,1,0,36,0,0
11473,2000,20213.3332,0.000,20250,0,0,20215,73,0,1,1,0,35,0,0
11474,2000,20213.3332,0.000,20250,0,0,20213,-14,0,1,1,0,38,0,0
11475,2000,20213.3332,0.000,20250,0,0,20213,-32,0,1,1,0,38,0,0
11476,2000,20213.3332,0.000,20250,0,0,20212,-65,0,1,1,0,39,0,0
11477,2000,20213.3332,0.000,20250,0,0,20212,-70,0,1,1,0,39,0,0
11478,2000,20213.3332,0.000,20250,0,0,20213,-13,0,1,1,0,38,0,0
11479,2000,20213.3332,0.000,20250,0,0,20212,-47,0,1,1,0,39,0,0
11480,2000,20213.3332,0.000,20250,0,0,20211,-102,0,1,1,0,40,0,0
11481,2000,20213.3332,0.000,20250,0,0,20213,3,0,1,1,0,37,0,0
11482,2000,20213.3332,0.000,20250,0,0,20214,76,0,1,1,0,36,0,0
11483,2000,20213.3332,0.000,20250,0,0,20213,-36,0,1,1,0,38,0,0
11484,2000,20213.3332,0.000,20250,0,0,20213,16,0,1,1,0,37,0,0
11485,2000,20213.3332,0.000,20250,0,0,20212,-72,0,1,1,0,39,0,0
11486,2000,20213.3332,0.000,20250,0,0,20211,-100,0,1,1,0,40,0,0
11487,2000,20213.3332,0.000,20250,0,0,20212,-32,0,1,1,0,39,0,0
11488,2000,20213.3332,0.000,20250,0,0,20211,-86,0,1,1,0,40,0,0
11489,2000,20213.3332,0.000,20250,0,0,20213,11,0,1,1,0,37,0,0
11490,2000,20213.3332,0.000,20250,0,0,20214,76,0,1,1,0,36,0,0
11491,2000,20213.3332,0.000,20250,0,0,20215,125,0,1,1,0,35,0,0
11492,2000,20213.3332,0.000,20250,0,0,20215,122,0,1,1,0,35,0,0
11493,2000,20213.3332,0.000,20250,0,0,20216,137,0,1,1,0,33,0,0
11494,2000,20213.3332,0.000,20250,0,0,20214,48,0,1,1,0,36,0,0
11495,2000,20213.3332,0.000,20250,0,0,20215,56,0,1,1,0,35,0,0
11496,2000,20213.3332,0.000,20250,0,0,20213,-16,0,1,1,0,38,0,0
11497,2000,20213.3332,0.000,20250,0,0,20214,45,0,1,1,0,36,0,0
11498,2000,20213.3332,0.000,20250,0,0,20213,-55,0,1,1,0,38,0,0
11499,2000,20213.3332,0.000,20250,0,0,20213,-24,0,1,1,0,38,0,0
11500,2000,20213.3332,0.000,20250,0,0,20213,-9,0,1,1,0,38,0,0
11501,2000,20213.3332,0.000,20250,0,0,20215,72,0,1,1,0,35,0,0
11502,2000,20213.3332,0.000,20250,0,0,20215,55,0,1,1,0,35,0,0
11503,2000,20213.3332,0.000,20250,0,0,20215,60,0,1,1,0,35,0,0
11504,2000,20213.3332,0.000,20250,0,0,20215,83,0,1,1,0,35,0,0
11505,2000,20213.3332,0.000,20250,0,0,20215,60,0,1,1,0,35,0,0
11506,2000,20213.3332,0.000,20250,0,0,20216,80,0,1,1,0,34,0,0
11507,2000,20213.3332,0.000,20250,0,0,20215,66,0,1,1,0,35,0,0
11508,2000,20213.3332,0.000,20250,0,0,20217,122,0,1,1,0,33,0,0
11509,2000,20213.3332,0.000,20250,0,0,20216,55,0,1,1,0,34,0,0
11510,2000,20213.3332,0.000,20250,0,0,20216,62,0,1,1,0,34,0,0
11511,2000,20213.3332,0.000,20250,0,0,20215,-12,0,1,1,0,36,0,0
11512,2000,20213.3332,0.000,20250,0,0,20214,-50,0,1,1,0,37,0,0
11513,2000,20213.3332,0.000,20250,0,0,20213,-88,0,1,1,0,38,0,0
11514,2000,20213.3332,0.000,20250,0,0,20214,-37,0,1,1,0,37,0,0
11515,2000,20213.3332,0.000,20250,0,0,20214,-46,0,1,1,0,37,0,0
11516,2000,20213.3332,0.000,20250,0,0,20213,-71,0,1,1,0,38,0,0
11517,2000,20213.3332,0.000,20250,0,0,20212,-100,0,1,1,0,39,0,0
11518,2000,20213.3332,0.000,20250,0,0,20213,-70,0,1,1,0,38,0,0
11519,2000,20213.3332,0.000,20250,0,0,20214,3,0,1,1,0,36,0,0
11520,2000,20213.3332,0.000,20250,0,0,20213,-58,0,1,1,0,38,0,0
11521,2000,20213.3332,0.000,20250,0,0,20211,-133,0,1,1,0,41,0,0
11522,2000,20213.3332,0.000,20250,0,0,20212,-53,0,1,1,0,39,0,0
11523,2000,20213.3332,0.000,20250,0,0,20213,11,0,1,1,0,37,0,0
11524,2000,20213.3332,0.000,20250,0,0,20213,-18,0,1,1,0,38,0,0
11525,2000,20213.3332,0.000,20250,0,0,20213,9,0,1,1,0,37,0,0
11526,2000,20213.3332,0.000,20250,0,0,20213,10,0,1,1,0,37,0,0
11527,2000,20213.3332,0.000,20250,0,0,20214,41,0,1,1,0,36,0,0
11528,2000,20213.3332,0.000,20250,0,0,20214,24,0,1,1,0,36,0,0
11529,2000,20213.3332,0.000,20250,0,0,20214,40,0,1,1,0,36,0,0
11530,2000,20213.3332,0.000,20250,0,0,20213,-36,0,1,1,0,38,0,0
11531,2000,20213.3332,0.000,20250,0,0,20212,-94,0,1,1,0,39,0,0
11532,2000,20213.3332,0.000,20250,0,0,20211,-129,0,1,1,0,41,0,0
11533,2000,20213.3332,0.000,20250,0,0,20212,-45,0,1,1,0,39,0,0
11534,2000,20213.3332,0.000,20250,0,0,20211,-77,0,1,1,0,40,0,0
11535,2000,20213.3332,0.000,20250,0,0,20211,-81,0,1,1,0,40,0,0
11536,2000,20213.3332,0.000,20250,0,0,20210,-141,0,1,1,0,42,0,0
