ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
10804,2000,20256.0816,0.000,20250,0,0,20257,-47,0,1,1,0,-6,0,0
10805,2000,20256.0816,0.000,20250,0,0,20255,-136,0,1,1,0,-3,0,0
10806,2000,20256.0816,0.000,20250,0,0,20255,-152,0,1,1,0,-3,0,0
10807,2000,20256.0816,0.000,20250,0,0,20256,-45,0,1,1,0,-5,0,0
10808,2000,20256.0816,0.000,20250,0,0,20256,-78,0,1,1,0,-5,0,0
10809,2000,20256.0816,0.000,20250,0,0,20256,-72,0,1,1,0,-5,0,0
10810,2000,20256.0816,0.000,20250,0,0,20256,-37,0,1,1,0,-5,0,0
10811,2000,20256.0816,0.000,20250,0,0,20256,-48,0,1,1,0,-5,0,0
10812,2000,20256.0816,0.000,20250,0,0,20256,-16,0,1,1,0,-5,0,0
10813,2000,20256.0816,0.000,20250,0,0,20256,0,0,1,1,0,-6,0,0
10814,2000,20256.0816,0.000,20250,0,0,20256,-17,0,1,1,0,-5,0,0
10815,2000,20256.0816,0.000,20250,0,0,20255,-79,0,1,1,0,-4,0,0
10816,2000,20256.0816,0.000,20250,0,0,20256,-18,0,1,1,0,-5,0,0
10817,2000,20256.0816,0.000,20250,0,0,20256,10,0,1,1,0,-6,0,0
10818,2000,20256.0816,0.000,20250,0,0,20257,62,0,1,1,0,-7,0,0
10819,2000,20256.0816,0.000,20250,0,0,20256,13,0,1,1,0,-6,0,0
10820,2000,20256.0816,0.000,20250,0,0,20257,53,0,1,1,0,-7,0,0
10821,2000,20256.0816,0.000,20250,0,0,20256,-24,0,1,1,0,-5,0,0
10822,2000,20256.0816,0.000,20250,0,0,20257,34,0,1,1,0,-7,0,0
10823,2000,20256.0816,0.000,20250,0,0,20255,-49,0,1,1,0,-4,0,0
10824,2000,20256.0816,0.000,20250,0,0,20254,-103,0,1,1,0,-3,0,0
10825,2000,20256.0816,0.000,20250,0,0,20254,-132,0,1,1,0,-2,0,0
10826,2000,20256.0816,0.000,20250,0,0,20255,-36,0,1,1,0,-4,0,0
10827,2000,20256.0816,0.000,20250,0,0,20255,-28,0,1,1,0,-4,0,0
10828,2000,20256.0816,0.000,20250,0,0,20256,47,0,1,1,0,-6,0,0
10829,2000,20256.0816,0.000,20250,0,0,20256,36,0,1,1,0,-6,0,0
10830,2000,20256.0816,0.000,20250,0,0,20257,86,0,1,1,0,-7,0,0
10831,2000,20256.0816,0.000,20250,0,0,20256,5,0,1,1,0,-6,0,0
10832,2000,20256.0816,0.000,20250,0,0,20255,-67,0,1,1,0,-4,0,0
10833,2000,20256.0816,0.000,20250,0,0,20255,-63,0,1,1,0,-4,0,0
10834,2000,20256.0816,0.000,20250,0,0,20255,-20,0,1,1,0,-4,0,0
10835,2000,20256.0816,0.000,20250,0,0,20254,-74,0,1,1,0,-3,0,0
10836,2000,20256.0816,0.000,20250,0,0,20256,23,0,1,1,0,-6,0,0
10837,2000,20256.0816,0.000,20250,0,0,20257,97,0,1,1,0,-7,0,0
10838,2000,20256.0816,0.000,20250,0,0,20258,114,0,1,1,0,-8,0,0
10839,2000,20256.0816,0.000,20250,0,0,20257,87,0,1,1,0,-7,0,0
10840,2000,20256.0816,0.000,20250,0,0,20257,83,0,1,1,0,-7,0,0
10841,2000,20256.0816,0.000,20250,0,0,20256,0,0,1,1,0,-6,0,0
10842,2000,20256.0816,0.000,20250,0,0,20256,-15,0,1,1,0,-5,0,0
10843,2000,20256.0816,0.000,20250,0,0,20257,42,0,1,1,0,-7,0,0
10844,2000,20256.0816,0.000,20250,0,0,20258,86,0,1,1,0,-8,0,0
10845,2000,20256.0816,0.000,20250,0,0,20256,11,0,1,1,0,-6,0,0
10846,2000,20256.0816,0.000,20250,0,0,20257,21,0,1,1,0,-7,0,0
10847,2000,20256.0816,0.000,20250,0,0,20257,48,0,1,1,0,-7,0,0
10848,2000,20256.0816,0.000,20250,0,0,20258,69,0,1,1,0,-8,0,0
10849,2000,20256.0816,0.000,20250,0,0,20257,45,0,1,1,0,-7,0,0
10850,2000,20256.0816,0.000,20250,0,0,20258,103,0,1,1,0,-8,0,0
10851,2000,20256.0816,0.000,20250,0,0,20257,-9,0,1,1,0,-6,0,0
10852,2000,20256.0816,0.000,20250,0,0,20255,-87,0,1,1,0,-4,0,0
10853,2000,20256.0816,0.000,20250,0,0,20254,-126,0,1,1,0,-2,0,0
10854,2000,20256.0816,0.000,20250,0,0,20256,-36,0,1,1,0,-5,0,0
10855,2000,20256.0816,0.000,20250,0,0,20255,-44,0,1,1,0,-4,0,0
10856,2000,20256.0816,0.000,20250,0,0,20255,-58,0,1,1,0,-4,0,0
10857,2000,20256.0816,0.000,20250,0,0,20254,-98,0,1,1,0,-3,0,0
10858,2000,20256.0816,0.000,20250,0,0,20256,0,0,1,1,0,-6,0,0
10859,2000,20256.0816,0.000,20250,0,0,20256,27,0,1,1,0,-6,0,0
10860,2000,20256.0816,0.000,20250,0,0,20255,-40,0,1,1,0,-4,0,0
10861,2000,20256.0816,0.000,20250,0,0,20256,16,0,1,1,0,-6,0,0
10862,2000,20256.0816,0.000,20250,0,0,20256,-9,0,1,1,0,-5,0,0
10863,2000,20256.0816,0.000,20250,0,0,20257,51,0,1,1,0,-7,0,0
10864,2000,20256.0816,0.000,20250,0,0,20258,105,0,1,1,0,-8,0,0
10865,2000,20256.0816,0.000,20250,0,0,20256,19,0,1,1,0,-6,0,0
10866,2000,20256.0816,0.000,20250,0,0,20256,-9,0,1,1,0,-5,0,0
10867,2000,20256.0816,0.000,20250,0,0,20256,-21,0,1,1,0,-5,0,0
10868,2000,20256.0816,0.000,20250,0,0,20255,-79,0,1,1,0,-4,0,0
10869,2000,20256.0816,0.000,20250,0,0,20256,14,0,1,1,0,-6,0,0
10870,2000,20256.0816,0.000,20250,0,0,20257,68,0,1,1,0,-7,0,0
10871,2000,20256.0816,0.000,20250,0,0,20257,59,0,1,1,0,-7,0,0
10872,2000,20256.0816,0.000,20250,0,0,20258,120,0,1,1,0,-8,0,0
10873,2000,20256.0816,0.000,20250,0,0,20257,18,0,1,1,0,-7,0,0
10874,2000,20256.0816,0.000,20250,0,0,20257,66,0,1,1,0,-7,0,0
10875,2000,20256.0816,0.000,20250,0,0,20258,102,0,1,1,0,-8,0,0
10876,2000,20256.0816,0.000,20250,0,0,20257,1,0,1,1,0,-7,0,0
10877,2000,20256.0816,0.000,20250,0,0,20256,-18,0,1,1,0,-5,0,0
10878,2000,20256.0816,0.000,20250,0,0,20255,-92,0,1,1,0,-4,0,0
10879,2000,20256.0816,0.000,20250,0,0,20256,10,0,1,1,0,-6,0,0
10880,2000,20256.0816,0.000,20250,0,0,20256,-19,0,1,1,0,-5,0,0
10881,2000,20256.0816,0.000,20250,0,0,20257,27,0,1,1,0,-7,0,0
10882,2000,20256.0816,0.000,20250,0,0,20258,102,0,1,1,0,-8,0,0
10883,2000,20256.0816,0.000,20250,0,0,20257,31,0,1,1,0,-7,0,0
10884,2000,20256.0816,0.000,20250,0,0,20255,-64,0,1,1,0,-4,0,0
10885,2000,20256.0816,0.000,20250,0,0,20255,-77,0,1,1,0,-4,0,0
10886,2000,20256.0816,0.000,20250,0,0,20256,12,0,1,1,0,-6,0,0
10887,2000,20256.0816,0.000,20250,0,0,20258,81,0,1,1,0,-8,0,0
10888,2000,20256.0816,0.000,20250,0,0,20257,25,0,1,1,0,-7,0,0
10889,2000,20256.0816,0.000,20250,0,0,20257,41,0,1,1,0,-7,0,0
10890,2000,20256.0816,0.000,20250,0,0,20258,101,0,1,1,0,-8,0,0
10891,2000,20256.0816,0.000,20250,0,0,20258,59,0,1,1,0,-8,0,0
10892,2000,20256.0816,0.000,20250,0,0,20257,5,0,1,1,0,-7,0,0
10893,2000,20256.0816,0.000,20250,0,0,20256,-18,0,1,1,0,-5,0,0
10894,2000,20256.0816,0.000,20250,0,0,20256,-35,0,1,1,0,-5,0,0
10895,2000,20256.0816,0.000,20250,0,0,20256,-57,0,1,1,0,-5,0,0
10896,2000,20256.0816,0.000,20250,0,0,20256,-4,0,1,1,0,-5,0,0
10897,2000,20256.0816,0.000,20250,0,0,20256,-12,0,1,1,0,-5,0,0
10898,2000,20256.0816,0.000,20250,0,0,20255,-76,0,1,1,0,-4,0,0
10899,2000,20256.0816,0.000,20250,0,0,20254,-105,0,1,1,0,-3,0,0
10900,2000,20256.0816,0.000,20250,0,0,20256,-28,0,1,1,0,-5,0,0
10901,2000,20256.0816,0.000,20250,0,0,20255,-26,0,1,1,0,-4,0,0
10902,2000,20256.0816,0.000,20250,0,0,20255,-24,0,1,1,0,-4,0,0
10903,2000,20256.0816,0.000,20250,0,0,20256,17,0,1,1,0,-6,0,0
10904,2000,20256.0816,0.000,20250,0,0,20256,-19,0,1,1,0,-5,0,0
10905,2000,20256.0816,0.000,20250,0,0,20255,-38,0,1,1,0,-4,0,0
10906,2000,20256.0816,0.000,20250,0,0,20256,27,0,1,1,0,-6,0,0
10907,2000,20256.0816,0.000,20250,0,0,20257,87,0,1,1,0,-7,0,0
10908,2000,20256.0816,0.000,20250,0,0,20257,34,0,1,1,0,-7,0,0
10909,2000,20256.0816,0.000,20250,0,0,20258,99,0,1,1,0,-8,0,0
10910,2000,20256.0816,0.000,20250,0,0,20258,90,0,1,1,0,-8,0,0
10911,2000,20256.0816,0.000,20250,0,0,20257,42,0,1,1,0,-7,0,0
10912,2000,20256.0816,0.000,20250,0,0,20257,24,0,1,1,0,-7,0,0
10913,2000,20256.0816,0.000,20250,0,0,20256,-39,0,1,1,0,-5,0,0
10914,2000,20256.0816,0.000,20250,0,0,20256,0,0,1,1,0,-6,0,0
10915,2000,20256.0816,0.000,20250,0,0,20255,-67,0,1,1,0,-4,0,0
10916,2000,20256.0816,0.000,20250,0,0,20256,0,0,1,1,0,-6,0,0
10917,2000,20256.0816,0.000,20250,0,0,20255,-56,0,1,1,0,-4,0,0
10918,2000,20256.0816,0.000,20250,0,0,20256,-1,0,1,1,0,-5,0,0
10919,2000,20256.0816,0.000,20250,0,0,20256,-25,0,1,1,0,-5,0,0
10920,2000,20256.0816,0.000,20250,0,0,20256,4,0,1,1,0,-6,0,0
10921,2000,20256.0816,0.000,20250,0,0,20256,8,0,1,1,0,-6,0,0
10922,2000,20256.0816,0.000,20250,0,0,20257,50,0,1,1,0,-7,0,0
10923,2000,20256.0816,0.000,20250,0,0,20256,3,0,1,1,0,-6,0,0
10924,2000,20256.0816,0.000,20250,0,0,20255,-62,0,1,1,0,-4,0,0
10925,2000,20256.0816,0.000,20250,0,0,20256,-14,0,1,1,0,-5,0,0
10926,2000,20256.0816,0.000,20250,0,0,20257,53,0,1,1,0,-7,0,0
10927,2000,20256.0816,0.000,20250,0,0,20258,85,0,1,1,0,-8,0,0
10928,2000,20256.0816,0.000,20250,0,0,20258,89,0,1,1,0,-8,0,0
10929,2000,20256.0816,0.000,20250,0,0,20257,21,0,1,1,0,-7,0,0
10930,2000,20256.0816,0.000,20250,0,0,20256,-51,0,1,1,0,-5,0,0
10931,2000,20256.0816,0.000,20250,0,0,20254,-125,0,1,1,0,-3,0,0
10932,2000,20256.0816,0.000,20250,0,0,20254,-113,0,1,1,0,-3,0,0
10933,2000,20256.0816,0.000,20250,0,0,20255,-22,0,1,1,0,-4,0,0
10934,2000,20256.0816,0.000,20250,0,0,20257,68,0,1,1,0,-7,0,0
10935,2000,20256.0816,0.000,20250,0,0,20258,108,0,1,1,0,-8,0,0
10936,2000,20256.0816,0.000,20250,0,0,20258,127,0,1,1,0,-9,0,0
10937,2000,20256.0816,0.000,20250,0,0,20258,71,0,1,1,0,-8,0,0
10938,2000,20256.0816,0.000,20250,0,0,20259,124,0,1,1,0,-9,0,0
10939,2000,20256.0816,0.000,20250,0,0,20259,144,0,1,1,0,-10,0,0
10940,2000,20256.0816,0.000,20250,0,0,20259,128,0,1,1,0,-10,0,0
10941,2000,20256.0816,0.000,20250,0,0,20260,171,0,1,1,0,-11,0,0
10942,2000,20256.0816,0.000,20250,0,0,20261,183,0,1,1,0,-12,0,0
10943,2000,20256.0816,0.000,20250,0,0,20262,208,0,1,1,0,-13,0,0
10944,2000,20256.0816,0.000,20250,0,0,20261,126,0,1,1,0,-12,0,0
10945,2000,20256.0816,0.000,20250,0,0,20259,32,0,1,1,0,-9,0,0
10946,2000,20256.0816,0.000,20250,0,0,20258,-42,0,1,1,0,-7,0,0
10947,2000,20256.0816,0.000,20250,0,0,20258,-40,0,1,1,0,-7,0,0
10948,2000,20256.0816,0.000,20250,0,0,20257,-57,0,1,1,0,-6,0,0
10949,2000,20256.0816,0.000,20250,0,0,20257,-88,0,1,1,0,-6,0,0
10950,2000,20256.0816,0.000,20250,0,0,20257,-81,0,1,1,0,-6,0,0
10951,2000,20256.0816,0.000,20250,0,0,20257,-25,0,1,1,0,-6,0,0
10952,2000,20256.0816,0.000,20250,0,0,20256,-98,0,1,1,0,-5,0,0
10953,2000,20256.0816,0.000,20250,0,0,20257,-15,0,1,1,0,-6,0,0
10954,2000,20256.0816,0.000,20250,0,0,20256,-88,0,1,1,0,-5,0,0
10955,2000,20256.0816,0.000,20250,0,0,20257,-15,0,1,1,0,-6,0,0
10956,2000,20256.0816,0.000,20250,0,0,20257,2,0,1,1,0,-7,0,0
10957,2000,20256.0816,0.000,20250,0,0,20256,-62,0,1,1,0,-5,0,0
10958,2000,20256.0816,0.000,20250,0,0,20256,-52,0,1,1,0,-5,0,0
10959,2000,20256.0816,0.000,20250,0,0,20256,-43,0,1,1,0,-5,0,0
10960,2000,20256.0816,0.000,20250,0,0,20257,14,0,1,1,0,-7,0,0
10961,2000,20256.0816,0.000,20250,0,0,20255,-89,0,1,1,0,-4,0,0
10962,2000,20256.0816,0.000,20250,0,0,20256,-30,0,1,1,0,-5,0,0
10963,2000,20256.0816,0.000,20250,0,0,20257,6,0,1,1,0,-7,0,0
10964,2000,20256.0816,0.000,20250,0,0,20255,-73,0,1,1,0,-4,0,0
10965,2000,20256.0816,0.000,20250,0,0,20255,-55,0,1,1,0,-4,0,0
10966,2000,20256.0816,0.000,20250,0,0,20257,19,0,1,1,0,-7,0,0
10967,2000,20256.0816,0.000,20250,0,0,20256,7,0,1,1,0,-6,0,0
10968,2000,20256.0816,0.000,20250,0,0,20256,-31,0,1,1,0,-5,0,0
10969,2000,20256.0816,0.000,20250,0,0,20256,-11,0,1,1,0,-5,0,0
10970,2000,20256.0816,0.000,20250,0,0,20256,-35,0,1,1,0,-5,0,0
10971,2000,20256.0816,0.000,20250,0,0,20256,-4,0,1,1,0,-5,0,0
10972,2000,20256.0816,0.000,20250,0,0,20256,11,0,1,1,0,-6,0,0
10973,2000,20256.0816,0.000,20250,0,0,20255,-66,0,1,1,0,-4,0,0
10974,2000,20256.0816,0.000,20250,0,0,20255,-66,0,1,1,0,-4,0,0
10975,2000,20256.0816,0.000,20250,0,0,20255,-74,0,1,1,0,-4,0,0
10976,2000,20256.0816,0.000,20250,0,0,20253,-148,0,1,1,0,-1,0,0
10977,2000,20256.0816,0.000,20250,0,0,20252,-183,0,1,1,0,0,0,0
10978,2000,20256.0816,0.000,20250,0,0,20253,-90,0,1,1,0,-2,0,0
10979,2000,20256.0816,0.000,20250,0,0,20253,-84,0,1,1,0,-2,0,0
10980,2000,20256.0816,0.000,20250,0,0,20255,0,0,1,1,0,-5,0,0
10981,2000,20256.0816,0.000,20250,0,0,20254,-13,0,1,1,0,-3,0,0
10982,2000,20256.0816,0.000,20250,0,0,20256,56,0,1,1,0,-6,0,0
10983,2000,20256.0816,0.000,20250,0,0,20255,20,0,1,1,0,-5,0,0
10984,2000,20256.0816,0.000,20250,0,0,20256,59,0,1,1,0,-6,0,0
10985,2000,20256.0816,0.000,20250,0,0,20255,11,0,1,1,0,-5,0,0
10986,2000,20256.0816,0.000,20250,0,0,20255,-27,0,1,1,0,-4,0,0
10987,2000,20256.0816,0.000,20250,0,0,20254,-66,0,1,1,0,-3,0,0
10988,2000,20256.0816,0.000,20250,0,0,20253,-105,0,1,1,0,-2,0,0
10989,2000,20256.0816,0.000,20250,0,0,20252,-143,0,1,1,0,0,0,0
10990,2000,20256.0816,0.000,20250,0,0,20252,-141,0,1,1,0,0,0,0
10991,2000,20256.0816,0.000,20250,0,0,20254,-20,0,1,1,0,-3,0,0
10992,2000,20256.0816,0.000,20250,0,0,20253,-62,0,1,1,0,-2,0,0
10993,2000,20256.0816,0.000,20250,0,0,20255,43,0,1,1,0,-5,0,0
10994,2000,20256.0816,0.000,20250,0,0,20255,26,0,1,1,0,-5,0,0
10995,2000,20256.0816,0.000,20250,0,0,20254,2,0,1,1,0,-4,0,0
10996,2000,20256.0816,0.000,20250,0,0,20255,52,0,1,1,0,-5,0,0
10997,2000,20256.0816,0.000,20250,0,0,20256,71,0,1,1,0,-6,0,0
10998,2000,20256.0816,0.000,20250,0,0,20255,15,0,1,1,0,-5,0,0
10999,2000,20256.0816,0.000,20250,0,0,20256,59,0,1,1,0,-6,0,0
11000,2000,20256.0816,0.000,20250,0,0,20254,-25,0,1,1,0,-3,0,0
11001,2000,20256.0816,0.000,20250,0,0,20255,46,0,1,1,0,-5,0,0
11002,2000,20256.0816,0.000,20250,0,0,20257,111,0,1,1,0,-7,0,0
11003,2000,20256.0816,0.000,20250,0,0,20258,169,0,1,1,0,-9,0,0
11004,2000,20256.0816,0.000,20250,0,0,20259,182,0,1,1,0,-10,0,0
11005,2000,20256.0816,0.000,20250,0,0,20258,120,0,1,1,0,-8,0,0
11006,2000,20256.0816,0.000,20250,0,0,20258,119,0,1,1,0,-8,0,0
11007,2000,20256.0816,0.000,20250,0,0,20258,125,0,1,1,0,-8,0,0
11008,2000,20256.0816,0.000,20250,0,0,20258,108,0,1,1,0,-8,0,0
11009,2000,20256.0816,0.000,20250,0,0,20258,74,0,1,1,0,-8,0,0
11010,2000,20256.0816,0.000,20250,0,0,20257,36,0,1,1,0,-7,0,0
11011,2000,20256.0816,0.000,20250,0,0,20256,-42,0,1,1,0,-5,0,0
11012,2000,20256.0816,0.000,20250,0,0,20256,-63,0,1,1,0,-5,0,0
11013,2000,20256.0816,0.000,20250,0,0,20256,-20,0,1,1,0,-5,0,0
11014,2000,20256.0816,0.000,20250,0,0,20256,-15,0,1,1,0,-5,0,0
11015,2000,20256.0816,0.000,20250,0,0,20255,-89,0,1,1,0,-4,0,0
11016,2000,20256.0816,0.000,20250,0,0,20254,-154,0,1,1,0,-2,0,0
11017,2000,20256.0816,0.000,20250,0,0,20253,-183,0,1,1,0,-1,0,0
11018,2000,20256.0816,0.000,20250,0,0,20252,-211,0,1,1,0,0,0,0
11019,2000,20256.0816,0.000,20250,0,0,20253,-132,0,1,1,0,-1,0,0
11020,2000,20256.0816,0.000,20250,0,0,20252,-156,0,1,1,0,0,0,0
11021,2000,20256.0816,0.000,20250,0,0,20254,-54,0,1,1,0,-3,0,0
11022,2000,20256.0816,0.000,20250,0,0,20254,-23,0,1,1,0,-3,0,0
11023,2000,20256.0816,0.000,20250,0,0,20255,11,0,1,1,0,-5,0,0
11024,2000,20256.0816,0.000,20250,0,0,20256,96,0,1,1,0,-6,0,0
11025,2000,20256.0816,0.000,20250,0,0,20255,4,0,1,1,0,-5,0,0
11026,2000,20256.0816,0.000,20250,0,0,20256,59,0,1,1,0,-6,0,0
11027,2000,20256.0816,0.000,20250,0,0,20256,72,0,1,1,0,-6,0,0
11028,2000,20256.0816,0.000,20250,0,0,20255,-8,0,1,1,0,-4,0,0
11029,2000,20256.0816,0.000,20250,0,0,20255,-11,0,1,1,0,-4,0,0
11030,2000,20256.0816,0.000,20250,0,0,20255,-14,0,1,1,0,-4,0,0
11031,2000,20256.0816,0.000,20250,0,0,20254,-35,0,1,1,0,-3,0,0
11032,2000,20256.0816,0.000,20250,0,0,20256,47,0,1,1,0,-6,0,0
11033,2000,20256.0816,0.000,20250,0,0,20257,110,0,1,1,0,-7,0,0
11034,2000,20256.0816,0.000,20250,0,0,20255,10,0,1,1,0,-5,0,0
11035,2000,20256.0816,0.000,20250,0,0,20255,-19,0,1,1,0,-4,0,0
11036,2000,20256.0816,0.000,20250,0,0,20254,-80,0,1,1,0,-3,0,0
11037,2000,20256.0816,0.000,20250,0,0,20254,-78,0,1,1,0,-3,0,0
11038,2000,20256.0816,0.000,20250,0,0,20255,14,0,1,1,0,-5,0,0
11039,2000,20256.0816,0.000,20250,0,0,20256,85,0,1,1,0,-6,0,0
11040,2000,20256.0816,0.000,20250,0,0,20255,-8,0,1,1,0,-4,0,0
11041,2000,20256.0816,0.000,20250,0,0,20253,-90,0,1,1,0,-2,0,0
11042,2000,20256.0816,0.000,20250,0,0,20255,-6,0,1,1,0,-4,0,0
11043,2000,20256.0816,0.000,20250,0,0,20254,-57,0,1,1,0,-3,0,0
11044,2000,20256.0816,0.000,20250,0,0,20254,-28,0,1,1,0,-3,0,0
11045,2000,20256.0816,0.000,20250,0,0,20256,54,0,1,1,0,-6,0,0
11046,2000,20256.0816,0.000,20250,0,0,20255,-10,0,1,1,0,-4,0,0
11047,2000,20256.0816,0.000,20250,0,0,20254,-60,0,1,1,0,-3,0,0
11048,2000,20256.0816,0.000,20250,0,0,20255,39,0,1,1,0,-5,0,0
11049,2000,20256.0816,0.000,20250,0,0,20255,-2,0,1,1,0,-4,0,0
11050,2000,20256.0816,0.000,20250,0,0,20253,-73,0,1,1,0,-2,0,0
11051,2000,20256.0816,0.000,20250,0,0,20255,30,0,1,1,0,-5,0,0
11052,2000,20256.0816,0.000,20250,0,0,20255,40,0,1,1,0,-5,0,0
11053,2000,20256.0816,0.000,20250,0,0,20255,28,0,1,1,0,-5,0,0
11054,2000,20256.0816,0.000,20250,0,0,20257,107,0,1,1,0,-7,0,0
11055,2000,20256.0816,0.000,20250,0,0,20258,146,0,1,1,0,-9,0,0
11056,2000,20256.0816,0.000,20250,0,0,20256,56,0,1,1,0,-6,0,0
11057,2000,20256.0816,0.000,20250,0,0,20257,113,0,1,1,0,-7,0,0
11058,2000,20256.0816,0.000,20250,0,0,20257,96,0,1,1,0,-7,0,0
11059,2000,20256.0816,0.000,20250,0,0,20256,3,0,1,1,0,-6,0,0
11060,2000,20256.0816,0.000,20250,0,0,20256,9,0,1,1,0,-6,0,0
11061,2000,20256.0816,0.000,20250,0,0,20255,-55,0,1,1,0,-4,0,0
11062,2000,20256.0816,0.000,20250,0,0,20254,-84,0,1,1,0,-3,0,0
11063,2000,20256.0816,0.000,20250,0,0,20254,-85,0,1,1,0,-3,0,0
11064,2000,20256.0816,0.000,20250,0,0,20253,-143,0,1,1,0,-1,0,0
11065,2000,20256.0816,0.000,20250,0,0,20255,-29,0,1,1,0,-4,0,0
11066,2000,20256.0816,0.000,20250,0,0,20256,50,0,1,1,0,-6,0,0
11067,2000,20256.0816,0.000,20250,0,0,20255,-36,0,1,1,0,-4,0,0
11068,2000,20256.0816,0.000,20250,0,0,20256,35,0,1,1,0,-6,0,0
11069,2000,20256.0816,0.000,20250,0,0,20255,-28,0,1,1,0,-4,0,0
11070,2000,20256.0816,0.000,20250,0,0,20254,-56,0,1,1,0,-3,0,0
11071,2000,20256.0816,0.000,20250,0,0,20253,-107,0,1,1,0,-2,0,0
11072,2000,20256.0816,0.000,20250,0,0,20254,-27,0,1,1,0,-3,0,0
11073,2000,20256.0816,0.000,20250,0,0,20256,55,0,1,1,0,-6,0,0
11074,2000,20256.0816,0.000,20250,0,0,20255,40,0,1,1,0,-5,0,0
11075,2000,20256.0816,0.000,20250,0,0,20256,86,0,1,1,0,-6,0,0
11076,2000,20256.0816,0.000,20250,0,0,20256,52,0,1,1,0,-6,0,0
11077,2000,20256.0816,0.000,20250,0,0,20255,-5,0,1,1,0,-4,0,0
11078,2000,20256.0816,0.000,20250,0,0,20254,-40,0,1,1,0,-3,0,0
11079,2000,20256.0816,0.000,20250,0,0,20253,-105,0,1,1,0,-2,0,0
11080,2000,20256.0816,0.000,20250,0,0,20253,-115,0,1,1,0,-2,0,0
11081,2000,20256.0816,0.000,20250,0,0,20254,-51,0,1,1,0,-3,0,0
11082,2000,20256.0816,0.000,20250,0,0,20254,-50,0,1,1,0,-3,0,0
11083,2000,20256.0816,0.000,20250,0,0,20252,-117,0,1,1,0,-1,0,0
11084,2000,20256.0816,0.000,20250,0,0,20253,-89,0,1,1,0,-2,0,0
11085,2000,20256.0816,0.000,20250,0,0,20253,-65,0,1,1,0,-2,0,0
11086,2000,20256.0816,0.000,20250,0,0,20254,23,0,1,1,0,-4,0,0
11087,2000,20256.0816,0.000,20250,0,0,20255,42,0,1,1,0,-5,0,0
11088,2000,20256.0816,0.000,20250,0,0,20254,-23,0,1,1,0,-3,0,0
11089,2000,20256.0816,0.000,20250,0,0,20255,55,0,1,1,0,-5,0,0
11090,2000,20256.0816,0.000,20250,0,0,20256,85,0,1,1,0,-6,0,0
11091,2000,20256.0816,0.000,20250,0,0,20255,18,0,1,1,0,-5,0,0
11092,2000,20256.0816,0.000,20250,0,0,20254,5,0,1,1,0,-4,0,0
11093,2000,20256.0816,0.000,20250,0,0,20256,83,0,1,1,0,-6,0,0
11094,2000,20256.0816,0.000,20250,0,0,20257,152,0,1,1,0,-8,0,0
11095,2000,20256.0816,0.000,20250,0,0,20258,203,0,1,1,0,-9,0,0
11096,2000,20256.0816,0.000,20250,0,0,20258,160,0,1,1,0,-9,0,0
11097,2000,20256.0816,0.000,20250,0,0,20257,95,0,1,1,0,-7,0,0
11098,2000,20256.0816,0.000,20250,0,0,20256,13,0,1,1,0,-6,0,0
11099,2000,20256.0816,0.000,20250,0,0,20256,-12,0,1,1,0,-5,0,0
11100,2000,20256.0816,0.000,20250,0,0,20255,-21,0,1,1,0,-4,0,0
11101,2000,20256.0816,0.000,20250,0,0,20257,61,0,1,1,0,-7,0,0
11102,2000,20256.0816,0.000,20250,0,0,20258,123,0,1,1,0,-8,0,0
11103,2000,20256.0816,0.000,20250,0,0,20257,52,0,1,1,0,-7,0,0
11104,2000,20256.0816,0.000,20250,0,0,20257,75,0,1,1,0,-7,0,0
11105,2000,20256.0816,0.000,20250,0,0,20256,-26,0,1,1,0,-5,0,0
11106,2000,20256.0816,0.000,20250,0,0,20255,-95,0,1,1,0,-4,0,0
11107,2000,20256.0816,0.000,20250,0,0,20253,-156,0,1,1,0,-1,0,0
11108,2000,20256.0816,0.000,20250,0,0,20254,-83,0,1,1,0,-3,0,0
11109,2000,20256.0816,0.000,20250,0,0,20253,-122,0,1,1,0,-2,0,0
11110,2000,20256.0816,0.000,20250,0,0,20252,-160,0,1,1,0,0,0,0
11111,2000,20256.0816,0.000,20250,0,0,20254,-40,0,1,1,0,-3,0,0
11112,2000,20256.0816,0.000,20250,0,0,20256,54,0,1,1,0,-6,0,0
11113,2000,20256.0816,0.000,20250,0,0,20256,48,0,1,1,0,-6,0,0
11114,2000,20256.0816,0.000,20250,0,0,20257,121,0,1,1,0,-7,0,0
11115,2000,20256.0816,0.000,20250,0,0,20256,48,0,1,1,0,-6,0,0
11116,2000,20256.0816,0.000,20250,0,0,20255,-9,0,1,1,0,-4,0,0
11117,2000,20256.0816,0.000,20250,0,0,20256,25,0,1,1,0,-6,0,0
11118,2000,20256.0816,0.000,20250,0,0,20256,31,0,1,1,0,-6,0,0
11119,2000,20256.0816,0.000,20250,0,0,20255,-23,0,1,1,0,-4,0,0
11120,2000,20256.0816,0.000,20250,0,0,20256,33,0,1,1,0,-6,0,0
11121,2000,20256.0816,0.000,20250,0,0,20257,115,0,1,1,0,-7,0,0
11122,2000,20256.0816,0.000,20250,0,0,20256,30,0,1,1,0,-6,0,0
11123,2000,20256.0816,0.000,20250,0,0,20255,-36,0,1,1,0,-4,0,0
