ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
10121,2000,20295.9358,-1408.023,20250,0,0,20298,-1182,0,1,1,0,-46,-70,0
10122,2000,20294.5391,-1396.692,20250,0,0,20296,-1227,0,1,1,0,-44,-69,0
10123,2000,20293.1566,-1382.506,20250,0,0,20295,-1165,0,1,1,0,-43,-69,0
10124,2000,20291.7855,-1371.121,20250,0,0,20294,-1106,0,1,1,0,-42,-68,0
10125,2000,20290.4429,-1342.636,20250,0,0,20291,-1145,0,1,1,0,-39,-67,0
10126,2000,20289.1283,-1314.572,20250,0,0,20289,-1150,0,1,1,0,-37,-66,0
10127,2000,20287.8414,-1286.923,20250,0,0,20288,-1096,0,1,1,0,-36,-66,0
10128,2000,20286.5817,-1259.684,20250,0,0,20287,-1063,0,1,1,0,-35,-65,0
10129,2000,20285.3488,-1232.847,20250,0,0,20286,-998,0,1,1,0,-35,-64,0
10130,2000,20284.1424,-1206.407,20250,0,0,20286,-888,0,1,1,0,-35,-64,0
10131,2000,20282.9621,-1180.359,20250,0,0,20286,-780,0,1,1,0,-35,-63,0
10132,2000,20281.8074,-1154.696,20250,0,0,20286,-705,0,1,1,0,-35,-63,0
10133,2000,20280.6780,-1129.412,20250,0,0,20285,-677,0,1,1,0,-34,-62,0
10134,2000,20279.5735,-1104.503,20250,0,0,20282,-749,0,1,1,0,-31,-62,0
10135,2000,20278.4935,-1079.962,20250,0,0,20280,-785,0,1,1,0,-29,-62,0
10136,2000,20277.4377,-1055.784,20250,0,0,20280,-704,0,1,1,0,-29,-62,0
10137,2000,20276.4058,-1031.963,20250,0,0,20279,-673,0,1,1,0,-28,-62,0
10138,2000,20275.3973,-1008.495,20250,0,0,20280,-575,0,1,1,0,-29,-62,0
10139,2000,20274.4119,-985.375,20250,0,0,20277,-629,0,1,1,0,-26,-62,0
10140,2000,20273.4493,-962.596,20250,0,0,20275,-682,0,1,1,0,-24,-62,0
10141,2000,20272.5091,-940.154,20250,0,0,20273,-743,0,1,1,0,-22,-62,0
10142,2000,20271.5911,-918.044,20250,0,0,20272,-705,0,1,1,0,-21,-62,0
10143,2000,20270.6948,-896.261,20250,0,0,20272,-641,0,1,1,0,-21,-62,0
10144,2000,20269.8200,-874.801,20250,0,0,20271,-605,0,1,1,0,-20,-62,0
10145,2000,20268.9664,-853.658,20250,0,0,20272,-516,0,1,1,0,-21,-62,0
10146,2000,20268.1336,-832.827,20250,0,0,20272,-442,0,1,1,0,-21,-62,0
10147,2000,20267.3212,-812.305,20250,0,0,20270,-487,0,1,1,0,-19,-62,0
10148,2000,20266.5292,-792.087,20250,0,0,20269,-477,0,1,1,0,-18,-62,0
10149,2000,20265.7570,-772.167,20250,0,0,20269,-460,0,1,1,0,-18,-62,0
10150,2000,20265.0044,-752.542,20250,0,0,20268,-456,0,1,1,0,-17,-62,0
10151,2000,20264.2712,-733.208,20250,0,0,20266,-512,0,1,1,0,-15,-62,0
10152,2000,20263.5571,-714.159,20250,0,0,20266,-453,0,1,1,0,-15,-62,0
10153,2000,20262.8617,-695.393,20250,0,0,20265,-463,0,1,1,0,-14,-61,0
10154,2000,20262.1848,-676.904,20250,0,0,20264,-454,0,1,1,0,-13,-61,0
10155,2000,20261.5261,-658.688,20250,0,0,20262,-487,0,1,1,0,-11,-61,0
10156,2000,20260.8854,-640.742,20250,0,0,20262,-438,0,1,1,0,-11,-61,0
10157,2000,20260.2623,-623.061,20250,0,0,20261,-477,0,1,1,0,-10,-61,0
10158,2000,20259.6567,-605.642,20250,0,0,20260,-502,0,1,1,0,-9,-61,0
10159,2000,20259.0682,-588.481,20250,0,0,20260,-426,0,1,1,0,-9,-61,0
10160,2000,20258.4966,-571.573,20250,0,0,20260,-395,0,1,1,0,-9,-61,0
10161,2000,20257.9417,-554.916,20250,0,0,20258,-439,0,1,1,0,-7,-61,0
10162,2000,20257.4032,-538.504,20250,0,0,20256,-489,0,1,1,0,-5,-61,0
10163,2000,20256.8808,-522.336,20250,0,0,20257,-396,0,1,1,0,-6,-61,0
10164,2000,20256.3744,-506.407,20250,0,0,20256,-419,0,1,1,0,-5,-61,0
10165,2000,20255.8837,-490.714,20250,0,0,20256,-402,0,1,1,0,-5,-61,0
10166,2000,20255.4085,-475.252,20250,0,0,20255,-391,0,1,1,0,-4,-61,0
10167,2000,20254.9485,-460.020,20250,0,0,20254,-434,0,1,1,0,-3,-61,0
10168,2000,20254.5034,-445.012,20250,0,0,20254,-365,0,1,1,0,-3,-61,0
10169,2000,20254.0732,-430.227,20250,0,0,20255,-302,0,1,1,0,-4,-61,0
10170,2000,20253.6576,-415.661,20250,0,0,20254,-292,0,1,1,0,-3,-61,0
10171,2000,20253.2562,-401.310,20250,0,0,20254,-258,0,1,1,0,-3,-61,0
10172,2000,20252.8691,-387.171,20250,0,0,20255,-196,0,1,1,0,-4,-61,0
10173,2000,20252.4958,-373.241,20250,0,0,20253,-268,0,1,1,0,-2,-61,0
10174,2000,20252.1363,-359.518,20250,0,0,20254,-185,0,1,1,0,-3,-61,0
10175,2000,20251.7903,-345.997,20250,0,0,20255,-113,0,1,1,0,-4,-61,0
10176,2000,20251.4576,-332.677,20250,0,0,20254,-124,0,1,1,0,-3,-61,0
10177,2000,20251.1381,-319.553,20250,0,0,20254,-129,0,1,1,0,-3,-61,0
10178,2000,20250.8315,-306.624,20250,0,0,20253,-150,0,1,1,0,-2,-61,0
10179,2000,20250.5376,-293.886,20250,0,0,20253,-154,0,1,1,0,-2,-61,0
10180,2000,20250.2562,-281.336,20250,0,0,20251,-242,0,1,1,0,0,-61,0
10181,2000,20249.9873,-268.972,20250,0,0,20251,-199,0,1,1,0,0,-61,0
10182,2000,20249.7305,-256.791,20250,0,0,20252,-151,0,1,1,0,-1,-61,0
10183,2000,20249.4857,-244.790,20250,0,0,20250,-219,0,1,1,0,1,-61,0
10184,2000,20249.2527,-232.967,20250,0,0,20250,-189,0,1,1,0,1,-61,0
10185,2000,20249.0314,-221.318,20250,0,0,20249,-202,0,1,1,0,2,-61,0
10186,2000,20248.8216,-209.842,20250,0,0,20249,-227,0,1,1,0,2,-61,0
10187,2000,20248.6230,-198.535,20250,0,0,20248,-244,0,1,1,0,3,-61,0
10188,2000,20248.4356,-187.396,20250,0,0,20249,-146,0,1,1,0,2,-61,0
10189,2000,20248.2592,-176.422,20250,0,0,20248,-203,0,1,1,0,3,-61,0
10190,2000,20248.0936,-165.610,20250,0,0,20247,-233,0,1,1,0,4,-61,0
10191,2000,20247.9386,-154.958,20250,0,0,20247,-216,0,1,1,0,4,-61,0
10192,2000,20247.7942,-144.463,20250,0,0,20247,-207,0,1,1,0,4,-61,0
10193,2000,20247.6601,-134.124,20250,0,0,20246,-246,0,1,1,0,5,-61,0
10194,2000,20247.5361,-123.938,20250,0,0,20246,-186,0,1,1,0,5,-61,0
10195,2000,20247.4222,-113.902,20250,0,0,20245,-232,0,1,1,0,6,-61,0
10196,2000,20247.3182,-104.015,20250,0,0,20244,-256,0,1,1,0,7,-61,0
10197,2000,20247.2239,-94.274,20250,0,0,20246,-155,0,1,1,0,5,-61,0
10198,2000,20247.1392,-84.677,20250,0,0,20245,-198,0,1,1,0,6,-61,0
10199,2000,20247.0640,-75.222,20250,0,0,20245,-141,0,1,1,0,6,-61,0
10200,2000,20246.9981,-65.907,20250,0,0,20245,-133,0,1,1,0,6,-61,0
10201,2000,20246.9414,-56.730,20250,0,0,20246,-77,0,1,1,0,5,-61,0
10202,2000,20246.8937,-47.689,20250,0,0,20246,-52,0,1,1,0,5,-61,0
10203,2000,20246.8549,-38.781,20250,0,0,20248,17,0,1,1,0,2,-61,0
10204,2000,20246.8249,-30.005,20250,0,0,20247,-28,0,1,1,0,4,-61,0
10205,2000,20246.8036,-21.359,20250,0,0,20246,-54,0,1,1,0,5,-61,0
10206,2000,20246.7907,-12.841,20250,0,0,20247,-34,0,1,1,0,4,-61,0
10207,2000,20246.7863,-4.449,20250,0,0,20248,40,0,1,1,0,2,-61,0
10208,2000,20246.7863,0.000,20250,0,0,20247,-12,0,1,1,0,4,-61,0
10209,2000,20246.7863,0.000,20250,0,0,20248,46,0,1,1,0,2,-61,0
10210,2000,20246.7863,0.000,20250,0,0,20249,99,0,1,1,0,1,-61,0
10211,2000,20246.7863,0.000,20250,0,0,20249,79,0,1,1,0,1,-61,0
10212,2000,20246.7863,0.000,20250,0,0,20249,32,0,1,1,0,1,-61,0
10213,2000,20246.7863,0.000,20250,0,0,20249,15,0,1,1,0,1,-61,0
10214,2000,20246.7863,0.000,20250,0,0,20249,30,0,1,1,0,1,-61,0
10215,2000,20246.7863,0.000,20250,0,0,20248,-38,0,1,1,0,3,-61,0
10216,2000,20246.7863,0.000,20250,0,0,20246,-129,0,1,1,0,5,-61,0
10217,2000,20246.7863,0.000,20250,0,0,20246,-120,0,1,1,0,5,-61,0
10218,2000,20246.7863,0.000,20250,0,0,20246,-101,0,1,1,0,5,-61,0
10219,2000,20246.7863,0.000,20250,0,0,20248,-17,0,1,1,0,3,-61,0
10220,2000,20246.7863,0.000,20250,0,0,20247,-69,0,1,1,0,4,-60,0
10221,2000,20246.7863,0.000,20250,0,0,20246,-118,0,1,1,0,5,-60,0
10222,2000,20246.7863,0.000,20250,0,0,20246,-86,0,1,1,0,5,-60,0
10223,2000,20246.7863,0.000,20250,0,0,20247,-50,0,1,1,0,4,-60,0
10224,2000,20246.7863,0.000,20250,0,0,20246,-81,0,1,1,0,5,-60,0
10225,2000,20246.7863,0.000,20250,0,0,20247,-44,0,1,1,0,4,-60,0
10226,2000,20246.7863,0.000,20250,0,0,20247,-26,0,1,1,0,4,-60,0
10227,2000,20246.7863,0.000,20250,0,0,20247,8,0,1,1,0,3,-60,0
10228,2000,20246.7863,0.000,20250,0,0,20246,-73,0,1,1,0,5,-60,0
10229,2000,20246.7863,0.000,20250,0,0,20245,-116,0,1,1,0,6,-60,0
10230,2000,20246.7863,0.000,20250,0,0,20246,-50,0,1,1,0,5,-60,0
10231,2000,20246.7863,0.000,20250,0,0,20247,-18,0,1,1,0,4,-60,0
10232,2000,20246.7863,0.000,20250,0,0,20247,-3,0,1,1,0,4,-60,0
10233,2000,20246.7863,0.000,20250,0,0,20247,-21,0,1,1,0,4,-60,0
10234,2000,20246.7863,0.000,20250,0,0,20248,24,0,1,1,0,2,-60,0
10235,2000,20246.7863,0.000,20250,0,0,20247,9,0,1,1,0,3,-60,0
10236,2000,20246.7863,0.000,20250,0,0,20249,75,0,1,1,0,1,-60,0
10237,2000,20246.7863,0.000,20250,0,0,20247,-32,0,1,1,0,4,-60,0
10238,2000,20246.7863,0.000,20250,0,0,20247,-7,0,1,1,0,4,-60,0
10239,2000,20246.7863,0.000,20250,0,0,20246,-105,0,1,1,0,5,-60,0
10240,2000,20246.7863,0.000,20250,0,0,20247,-43,0,1,1,0,4,-60,0
10241,2000,20246.7863,0.000,20250,0,0,20248,15,0,1,1,0,2,-60,0
10242,2000,20246.7863,0.000,20250,0,0,20247,-28,0,1,1,0,4,-60,0
10243,2000,20246.7863,0.000,20250,0,0,20245,-111,0,1,1,0,6,-60,0
10244,2000,20246.7863,0.000,20250,0,0,20247,-26,0,1,1,0,4,-60,0
10245,2000,20246.7863,0.000,20250,0,0,20247,20,0,1,1,0,3,-60,0
10246,2000,20246.7863,0.000,20250,0,0,20246,-72,0,1,1,0,5,-60,0
10247,2000,20246.7863,0.000,20250,0,0,20247,-35,0,1,1,0,4,-60,0
10248,2000,20246.7863,0.000,20250,0,0,20246,-54,0,1,1,0,5,-60,0
10249,2000,20246.7863,0.000,20250,0,0,20246,-79,0,1,1,0,5,-60,0
10250,2000,20246.7863,0.000,20250,0,0,20246,-28,0,1,1,0,5,-60,0
10251,2000,20246.7863,0.000,20250,0,0,20247,21,0,1,1,0,3,-60,0
10252,2000,20246.7863,0.000,20250,0,0,20248,69,0,1,1,0,2,-60,0
10253,2000,20246.7863,0.000,20250,0,0,20249,114,0,1,1,0,1,-60,0
10254,2000,20246.7863,0.000,20250,0,0,20249,87,0,1,1,0,1,-60,0
10255,2000,20246.7863,0.000,20250,0,0,20248,46,0,1,1,0,2,-60,0
10256,2000,20246.7863,0.000,20250,0,0,20247,-27,0,1,1,0,4,-60,0
10257,2000,20246.7863,0.000,20250,0,0,20249,54,0,1,1,0,1,-60,0
10258,2000,20246.7863,0.000,20250,0,0,20247,-41,0,1,1,0,4,-60,0
10259,2000,20246.7863,0.000,20250,0,0,20247,-46,0,1,1,0,4,-60,0
10260,2000,20246.7863,0.000,20250,0,0,20246,-88,0,1,1,0,5,-60,0
10261,2000,20246.7863,0.000,20250,0,0,20247,-22,0,1,1,0,4,-60,0
10262,2000,20246.7863,0.000,20250,0,0,20247,-48,0,1,1,0,4,-60,0
10263,2000,20246.7863,0.000,20250,0,0,20246,-78,0,1,1,0,5,-60,0
10264,2000,20246.7863,0.000,20250,0,0,20247,-2,0,1,1,0,4,-60,0
10265,2000,20246.7863,0.000,20250,0,0,20248,38,0,1,1,0,2,-60,0
10266,2000,20246.7863,0.000,20250,0,0,20247,-40,0,1,1,0,4,-60,0
10267,2000,20246.7863,0.000,20250,0,0,20246,-71,0,1,1,0,5,-60,0
10268,2000,20246.7863,0.000,20250,0,0,20246,-94,0,1,1,0,5,-60,0
10269,2000,20246.7863,0.000,20250,0,0,20247,-22,0,1,1,0,4,-60,0
10270,2000,20246.7863,0.000,20250,0,0,20248,54,0,1,1,0,2,-60,0
10271,2000,20246.7863,0.000,20250,0,0,20246,-45,0,1,1,0,5,-60,0
10272,2000,20246.7863,0.000,20250,0,0,20246,-43,0,1,1,0,5,-60,0
10273,2000,20246.7863,0.000,20250,0,0,20245,-129,0,1,1,0,6,-60,0
10274,2000,20246.7863,0.000,20250,0,0,20245,-96,0,1,1,0,6,-60,0
10275,2000,20246.7863,0.000,20250,0,0,20245,-88,0,1,1,0,6,-60,0
10276,2000,20246.7863,0.000,20250,0,0,20245,-100,0,1,1,0,6,-60,0
10277,2000,20246.7863,0.000,20250,0,0,20243,-167,0,1,1,0,8,-60,0
10278,2000,20246.7863,0.000,20250,0,0,20244,-118,0,1,1,0,7,-60,0
10279,2000,20246.7863,0.000,20250,0,0,20245,-59,0,1,1,0,6,-60,0
10280,2000,20246.7863,0.000,20250,0,0,20244,-110,0,1,1,0,7,-60,0
10281,2000,20246.7863,0.000,20250,0,0,20245,-11,0,1,1,0,6,-60,0
10282,2000,20246.7863,0.000,20250,0,0,20247,76,0,1,1,0,3,-60,0
10283,2000,20246.7863,0.000,20250,0,0,20247,73,0,1,1,0,3,-60,0
10284,2000,20246.7863,0.000,20250,0,0,20246,1,0,1,1,0,4,-60,0
10285,2000,20246.7863,0.000,20250,0,0,20246,-17,0,1,1,0,5,-60,0
10286,2000,20246.7863,0.000,20250,0,0,20245,-70,0,1,1,0,6,-60,0
10287,2000,20246.7863,0.000,20250,0,0,20244,-139,0,1,1,0,7,-60,0
10288,2000,20246.7863,0.000,20250,0,0,20245,-63,0,1,1,0,6,-60,0
10289,2000,20246.7863,0.000,20250,0,0,20246,-4,0,1,1,0,5,-59,0
10290,2000,20246.7863,0.000,20250,0,0,20246,23,0,1,1,0,4,-59,0
10291,2000,20246.7863,0.000,20250,0,0,20245,-36,0,1,1,0,6,-59,0
10292,2000,20246.7863,0.000,20250,0,0,20246,37,0,1,1,0,4,-59,0
10293,2000,20246.7863,0.000,20250,0,0,20245,-35,0,1,1,0,6,-59,0
10294,2000,20246.7863,0.000,20250,0,0,20245,-32,0,1,1,0,6,-59,0
10295,2000,20246.7863,0.000,20250,0,0,20246,20,0,1,1,0,4,-59,0
10296,2000,20246.7863,0.000,20250,0,0,20245,-48,0,1,1,0,6,-59,0
10297,2000,20246.7863,0.000,20250,0,0,20244,-90,0,1,1,0,7,-59,0
10298,2000,20246.7863,0.000,20250,0,0,20244,-63,0,1,1,0,7,-59,0
10299,2000,20246.7863,0.000,20250,0,0,20245,-22,0,1,1,0,6,-59,0
10300,2000,20246.7863,0.000,20250,0,0,20245,-48,0,1,1,0,6,-59,0
10301,2000,20246.7863,0.000,20250,0,0,20246,30,0,1,1,0,4,-59,0
10302,2000,20246.7863,0.000,20250,0,0,20246,12,0,1,1,0,4,-59,0
10303,2000,20246.7863,0.000,20250,0,0,20246,26,0,1,1,0,4,-59,0
10304,2000,20246.7863,0.000,20250,0,0,20246,17,0,1,1,0,4,-59,0
10305,2000,20246.7863,0.000,20250,0,0,20247,68,0,1,1,0,3,-59,0
10306,2000,20246.7863,0.000,20250,0,0,20248,126,0,1,1,0,2,-59,0
10307,2000,20246.7863,0.000,20250,0,0,20247,32,0,1,1,0,3,-59,0
10308,2000,20246.7863,0.000,20250,0,0,20247,26,0,1,1,0,3,-59,0
10309,2000,20246.7863,0.000,20250,0,0,20247,50,0,1,1,0,3,-59,0
10310,2000,20246.7863,0.000,20250,0,0,20248,78,0,1,1,0,2,-59,0
10311,2000,20246.7863,0.000,20250,0,0,20249,117,0,1,1,0,1,-59,0
10312,2000,20246.7863,0.000,20250,0,0,20249,106,0,1,1,0,1,-59,0
10313,2000,20246.7863,0.000,20250,0,0,20248,47,0,1,1,0,2,-59,0
10314,2000,20246.7863,0.000,20250,0,0,20247,-39,0,1,1,0,4,-59,0
10315,2000,20246.7863,0.000,20250,0,0,20246,-56,0,1,1,0,5,-59,0
10316,2000,20246.7863,0.000,20250,0,0,20247,19,0,1,1,0,3,-59,0
10317,2000,20246.7863,0.000,20250,0,0,20247,-20,0,1,1,0,4,-59,0
10318,2000,20246.7863,0.000,20250,0,0,20247,-21,0,1,1,0,4,-59,0
10319,2000,20246.7863,0.000,20250,0,0,20247,-22,0,1,1,0,4,-59,0
10320,2000,20246.7863,0.000,20250,0,0,20247,27,0,1,1,0,3,-59,0
10321,2000,20246.7863,0.000,20250,0,0,20247,6,0,1,1,0,3,-59,0
10322,2000,20246.7863,0.000,20250,0,0,20247,19,0,1,1,0,3,-59,0
10323,2000,20246.7863,0.000,20250,0,0,20247,-30,0,1,1,0,4,-59,0
10324,2000,20246.7863,0.000,20250,0,0,20247,1,0,1,1,0,3,-59,0
10325,2000,20246.7863,0.000,20250,0,0,20246,-63,0,1,1,0,5,-59,0
10326,2000,20246.7863,0.000,20250,0,0,20246,-24,0,1,1,0,5,-59,0
10327,2000,20246.7863,0.000,20250,0,0,20245,-91,0,1,1,0,6,-59,0
10328,2000,20246.7863,0.000,20250,0,0,20246,-24,0,1,1,0,5,-59,0
10329,2000,20246.7863,0.000,20250,0,0,20245,-108,0,1,1,0,6,-59,0
10330,2000,20246.7863,0.000,20250,0,0,20244,-162,0,1,1,0,7,-59,0
10331,2000,20246.7863,0.000,20250,0,0,20245,-45,0,1,1,0,6,-59,0
10332,2000,20246.7863,0.000,20250,0,0,20246,28,0,1,1,0,4,-59,0
10333,2000,20246.7863,0.000,20250,0,0,20247,34,0,1,1,0,3,-59,0
10334,2000,20246.7863,0.000,20250,0,0,20247,49,0,1,1,0,3,-59,0
10335,2000,20246.7863,0.000,20250,0,0,20247,39,0,1,1,0,3,-59,0
10336,2000,20246.7863,0.000,20250,0,0,20246,-18,0,1,1,0,5,-59,0
10337,2000,20246.7863,0.000,20250,0,0,20246,-42,0,1,1,0,5,-59,0
10338,2000,20246.7863,0.000,20250,0,0,20246,8,0,1,1,0,4,-59,0
10339,2000,20246.7863,0.000,20250,0,0,20246,-22,0,1,1,0,5,-59,0
10340,2000,20246.7863,0.000,20250,0,0,20247,53,0,1,1,0,3,-59,0
10341,2000,20246.7863,0.000,20250,0,0,20247,22,0,1,1,0,3,-59,0
10342,2000,20246.7863,0.000,20250,0,0,20246,-22,0,1,1,0,5,-59,0
10343,2000,20246.7863,0.000,20250,0,0,20246,3,0,1,1,0,4,-59,0
10344,2000,20246.7863,0.000,20250,0,0,20246,-17,0,1,1,0,5,-59,0
10345,2000,20246.7863,0.000,20250,0,0,20247,37,0,1,1,0,3,-59,0
10346,2000,20246.7863,0.000,20250,0,0,20247,48,0,1,1,0,3,-59,0
10347,2000,20246.7863,0.000,20250,0,0,20248,85,0,1,1,0,2,-59,0
10348,2000,20246.7863,0.000,20250,0,0,20247,-5,0,1,1,0,4,-59,0
10349,2000,20246.7863,0.000,20250,0,0,20247,23,0,1,1,0,3,-59,0
10350,2000,20246.7863,0.000,20250,0,0,20247,25,0,1,1,0,3,-59,0
10351,2000,20246.7863,0.000,20250,0,0,20247,-3,0,1,1,0,4,-59,0
10352,2000,20246.7863,0.000,20250,0,0,20248,72,0,1,1,0,2,-59,0
10353,2000,20246.7863,0.000,20250,0,0,20247,12,0,1,1,0,3,-59,0
10354,2000,20246.7863,0.000,20250,0,0,20248,64,0,1,1,0,2,-59,0
10355,2000,20246.7863,0.000,20250,0,0,20247,-15,0,1,1,0,4,-59,0
10356,2000,20246.7863,0.000,20250,0,0,20246,-37,0,1,1,0,5,-59,0
10357,2000,20246.7863,0.000,20250,0,0,20246,-63,0,1,1,0,5,-59,0
10358,2000,20246.7863,0.000,20250,0,0,20245,-92,0,1,1,0,6,-59,0
10359,2000,20246.7863,0.000,20250,0,0,20246,-34,0,1,1,0,5,-58,0
10360,2000,20246.7863,0.000,20250,0,0,20247,21,0,1,1,0,3,-58,0
10361,2000,20246.7863,0.000,20250,0,0,20248,83,0,1,1,0,2,-58,0
10362,2000,20246.7863,0.000,20250,0,0,20249,140,0,1,1,0,1,-58,0
10363,2000,20246.7863,0.000,20250,0,0,20248,44,0,1,1,0,2,-58,0
10364,2000,20246.7863,0.000,20250,0,0,20248,18,0,1,1,0,2,-58,0
10365,2000,20246.7863,0.000,20250,0,0,20246,-71,0,1,1,0,5,-58,0
10366,2000,20246.7863,0.000,20250,0,0,20245,-90,0,1,1,0,6,-58,0
10367,2000,20246.7863,0.000,20250,0,0,20246,-64,0,1,1,0,5,-58,0
10368,2000,20246.7863,0.000,20250,0,0,20247,-3,0,1,1,0,4,-58,0
10369,2000,20246.7863,0.000,20250,0,0,20246,-44,0,1,1,0,5,-58,0
10370,2000,20246.7863,0.000,20250,0,0,20246,-36,0,1,1,0,5,-58,0
10371,2000,20246.7863,0.000,20250,0,0,20245,-107,0,1,1,0,6,-58,0
10372,2000,20246.7863,0.000,20250,0,0,20245,-53,0,1,1,0,6,-58,0
10373,2000,20246.7863,0.000,20250,0,0,20245,-49,0,1,1,0,6,-58,0
10374,2000,20246.7863,0.000,20250,0,0,20245,-65,0,1,1,0,6,-58,0
10375,2000,20246.7863,0.000,20250,0,0,20245,-36,0,1,1,0,6,-58,0
10376,2000,20246.7863,0.000,20250,0,0,20247,64,0,1,1,0,3,-58,0
10377,2000,20246.7863,0.000,20250,0,0,20248,122,0,1,1,0,2,-58,0
10378,2000,20246.7863,0.000,20250,0,0,20248,96,0,1,1,0,2,-58,0
10379,2000,20246.7863,0.000,20250,0,0,20248,74,0,1,1,0,2,-58,0
10380,2000,20246.7863,0.000,20250,0,0,20249,134,0,1,1,0,1,-58,0
10381,2000,20246.7863,0.000,20250,0,0,20247,12,0,1,1,0,3,-58,0
10382,2000,20246.7863,0.000,20250,0,0,20248,83,0,1,1,0,2,-58,0
10383,2000,20246.7863,0.000,20250,0,0,20250,137,0,1,1,0,0,-58,0
10384,2000,20246.7863,0.000,20250,0,0,20248,58,0,1,1,0,2,-58,0
10385,2000,20246.7863,0.000,20250,0,0,20247,-42,0,1,1,0,4,-58,0
10386,2000,20246.7863,0.000,20250,0,0,20245,-120,0,1,1,0,6,-58,0
10387,2000,20246.7863,0.000,20250,0,0,20244,-187,0,1,1,0,7,-58,0
10388,2000,20246.7863,0.000,20250,0,0,20244,-178,0,1,1,0,7,-58,0
10389,2000,20246.7863,0.000,20250,0,0,20245,-89,0,1,1,0,6,-58,0
10390,2000,20246.7863,0.000,20250,0,0,20246,-8,0,1,1,0,5,-58,0
10391,2000,20246.7863,0.000,20250,0,0,20248,74,0,1,1,0,2,-58,0
10392,2000,20246.7863,0.000,20250,0,0,20248,108,0,1,1,0,2,-58,0
10393,2000,20246.7863,0.000,20250,0,0,20249,122,0,1,1,0,1,-58,0
10394,2000,20246.7863,0.000,20250,0,0,20249,140,0,1,1,0,1,-58,0
10395,2000,20246.7863,0.000,20250,0,0,20249,113,0,1,1,0,1,-58,0
10396,2000,20246.7863,0.000,20250,0,0,20249,109,0,1,1,0,1,-58,0
10397,2000,20246.7863,0.000,20250,0,0,20250,114,0,1,1,0,0,-58,0
10398,2000,20246.7863,0.000,20250,0,0,20251,155,0,1,1,0,-1,-58,0
10399,2000,20246.7863,0.000,20250,0,0,20251,175,0,1,1,0,-1,-58,0
10400,2000,20246.7863,0.000,20250,0,0,20251,157,0,1,1,0,-1,-58,0
10401,2000,20246.7863,0.000,20250,0,0,20249,44,0,1,1,0,1,-58,0
10402,2000,20246.7863,0.000,20250,0,0,20250,72,0,1,1,0,0,-58,0
10403,2000,20246.7863,0.000,20250,0,0,20248,-25,0,1,1,0,3,-58,0
10404,2000,20246.7863,0.000,20250,0,0,20247,-128,0,1,1,0,4,-58,0
10405,2000,20246.7863,0.000,20250,0,0,20246,-148,0,1,1,0,5,-58,0
10406,2000,20246.7863,0.000,20250,0,0,20246,-140,0,1,1,0,5,-58,0
10407,2000,20246.7863,0.000,20250,0,0,20245,-161,0,1,1,0,6,-58,0
10408,2000,20246.7863,0.000,20250,0,0,20246,-76,0,1,1,0,5,-58,0
10409,2000,20246.7863,0.000,20250,0,0,20246,-87,0,1,1,0,5,-58,0
10410,2000,20246.7863,0.000,20250,0,0,20246,-64,0,1,1,0,5,-58,0
10411,2000,20246.7863,0.000,20250,0,0,20247,-26,0,1,1,0,4,-58,0
10412,2000,20246.7863,0.000,20250,0,0,20245,-103,0,1,1,0,6,-58,0
10413,2000,20246.7863,0.000,20250,0,0,20244,-141,0,1,1,0,7,-58,0
10414,2000,20246.7863,0.000,20250,0,0,20245,-90,0,1,1,0,6,-58,0
10415,2000,20246.7863,0.000,20250,0,0,20246,0,0,1,1,0,4,-58,0
10416,2000,20246.7863,0.000,20250,0,0,20246,-28,0,1,1,0,5,-58,0
10417,2000,20246.7863,0.000,20250,0,0,20246,-29,0,1,1,0,5,-58,0
10418,2000,20246.7863,0.000,20250,0,0,20245,-69,0,1,1,0,6,-58,0
10419,2000,20246.7863,0.000,20250,0,0,20246,9,0,1,1,0,4,-58,0
10420,2000,20246.7863,0.000,20250,0,0,20247,40,0,1,1,0,3,-58,0
10421,2000,20246.7863,0.000,20250,0,0,20247,43,0,1,1,0,3,-58,0
10422,2000,20246.7863,0.000,20250,0,0,20247,26,0,1,1,0,3,-58,0
10423,2000,20246.7863,0.000,20250,0,0,20246,-18,0,1,1,0,5,-58,0
10424,2000,20246.7863,0.000,20250,0,0,20246,7,0,1,1,0,4,-58,0
10425,2000,20246.7863,0.000,20250,0,0,20247,37,0,1,1,0,3,-58,0
10426,2000,20246.7863,0.000,20250,0,0,20248,88,0,1,1,0,2,-58,0
10427,2000,20246.7863,0.000,20250,0,0,20248,68,0,1,1,0,2,-58,0
10428,2000,20246.7863,0.000,20250,0,0,20248,51,0,1,1,0,2,-58,0
10429,2000,20246.7863,0.000,20250,0,0,20248,56,0,1,1,0,2,-58,0
10430,2000,20246.7863,0.000,20250,0,0,20249,108,0,1,1,0,1,-57,0
10431,2000,20246.7863,0.000,20250,0,0,20248,49,0,1,1,0,2,-57,0
10432,2000,20246.7863,0.000,20250,0,0,20247,-27,0,1,1,0,4,-57,0
10433,2000,20246.7863,0.000,20250,0,0,20246,-86,0,1,1,0,5,-57,0
10434,2000,20246.7863,0.000,20250,0,0,20246,-62,0,1,1,0,5,-57,0
