ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
8395,500,174.0739,0.000,200,0,0,172,-65,0,1,1,0,29,-18,0
8396,500,174.0739,0.000,200,0,0,173,-8,0,1,1,0,28,-18,0
8397,500,174.0739,0.000,200,0,0,174,46,0,1,1,0,26,-18,0
8398,500,174.0739,0.000,200,0,0,173,-1,0,1,1,0,28,-18,0
8399,500,174.0739,0.000,200,0,0,173,-18,0,1,1,0,28,-18,0
8400,500,174.0739,0.000,200,0,0,173,-11,0,1,1,0,28,-18,0
8401,500,174.0739,0.000,200,0,0,172,-94,0,1,1,0,29,-18,0
8402,500,174.0739,0.000,200,0,0,170,-156,0,1,1,0,31,-18,0
8403,500,174.0739,0.000,200,0,0,172,-36,0,1,1,0,29,-18,0
8404,500,174.0739,0.000,200,0,0,173,20,0,1,1,0,27,-18,0
8405,500,174.0739,0.000,200,0,0,174,72,0,1,1,0,26,-18,0
8406,500,174.0739,0.000,200,0,0,174,43,0,1,1,0,26,-18,0
8407,500,174.0739,0.000,200,0,0,172,-30,0,1,1,0,29,-18,0
8408,500,174.0739,0.000,200,0,0,172,-57,0,1,1,0,29,-18,0
8409,500,174.0739,0.000,200,0,0,172,-47,0,1,1,0,29,-18,0
8410,500,174.0739,0.000,200,0,0,172,-29,0,1,1,0,29,-18,0
8411,500,174.0739,0.000,200,0,0,171,-92,0,1,1,0,30,-18,0
8412,500,174.0739,0.000,200,0,0,172,-42,0,1,1,0,29,-18,0
8413,500,174.0739,0.000,200,0,0,171,-101,0,1,1,0,30,-18,0
8414,500,174.0739,0.000,200,0,0,172,3,0,1,1,0,28,-18,0
8415,500,174.0739,0.000,200,0,0,173,73,0,1,1,0,27,-18,0
8416,500,174.0739,0.000,200,0,0,173,58,0,1,1,0,27,-18,0
8417,500,174.0739,0.000,200,0,0,174,113,0,1,1,0,26,-18,0
8418,500,174.0739,0.000,200,0,0,175,115,0,1,1,0,25,-18,0
8419,500,174.0739,0.000,200,0,0,174,85,0,1,1,0,26,-18,0
8420,500,174.0739,0.000,200,0,0,173,-18,0,1,1,0,28,-18,0
8421,500,174.0739,0.000,200,0,0,174,49,0,1,1,0,26,-18,0
8422,500,174.0739,0.000,200,0,0,172,-47,0,1,1,0,29,-18,0
8423,500,174.0739,0.000,200,0,0,174,26,0,1,1,0,26,-18,0
8424,500,174.0739,0.000,200,0,0,175,112,0,1,1,0,25,-18,0
8425,500,174.0739,0.000,200,0,0,174,50,0,1,1,0,26,-17,0
8426,500,174.0739,0.000,200,0,0,173,-9,0,1,1,0,28,-17,0
8427,500,174.0739,0.000,200,0,0,173,-16,0,1,1,0,28,-17,0
8428,500,174.0739,0.000,200,0,0,174,28,0,1,1,0,26,-17,0
8429,500,174.0739,0.000,200,0,0,173,3,0,1,1,0,27,-17,0
8430,500,174.0739,0.000,200,0,0,172,-65,0,1,1,0,29,-17,0
8431,500,174.0739,0.000,200,0,0,172,-48,0,1,1,0,29,-17,0
8432,500,174.0739,0.000,200,0,0,171,-103,0,1,1,0,30,-17,0
8433,500,174.0739,0.000,200,0,0,172,-55,0,1,1,0,29,-17,0
8434,500,174.0739,0.000,200,0,0,172,-37,0,1,1,0,29,-17,0
8435,500,174.0739,0.000,200,0,0,171,-81,0,1,1,0,30,-17,0
8436,500,174.0739,0.000,200,0,0,172,-35,0,1,1,0,29,-17,0
8437,500,174.0739,0.000,200,0,0,173,21,0,1,1,0,27,-17,0
8438,500,174.0739,0.000,200,0,0,172,-53,0,1,1,0,29,-17,0
8439,500,174.0739,0.000,200,0,0,172,-52,0,1,1,0,29,-17,0
8440,500,174.0739,0.000,200,0,0,172,-40,0,1,1,0,29,-17,0
8441,500,174.0739,0.000,200,0,0,172,-20,0,1,1,0,29,-17,0
8442,500,174.0739,0.000,200,0,0,172,-33,0,1,1,0,29,-17,0
8443,500,174.0739,0.000,200,0,0,172,-4,0,1,1,0,29,-17,0
8444,500,174.0739,0.000,200,0,0,174,87,0,1,1,0,26,-17,0
8445,500,174.0739,0.000,200,0,0,174,78,0,1,1,0,26,-17,0
8446,500,174.0739,0.000,200,0,0,174,89,0,1,1,0,26,-17,0
8447,500,174.0739,0.000,200,0,0,173,17,0,1,1,0,27,-17,0
8448,500,174.0739,0.000,200,0,0,173,40,0,1,1,0,27,-17,0
8449,500,174.0739,0.000,200,0,0,173,8,0,1,1,0,27,-17,0
8450,500,174.0739,0.000,200,0,0,174,90,0,1,1,0,26,-17,0
8451,500,174.0739,0.000,200,0,0,174,65,0,1,1,0,26,-17,0
8452,500,174.0739,0.000,200,0,0,174,34,0,1,1,0,26,-17,0
8453,500,174.0739,0.000,200,0,0,173,9,0,1,1,0,27,-17,0
8454,500,174.0739,0.000,200,0,0,172,-69,0,1,1,0,29,-17,0
8455,500,174.0739,0.000,200,0,0,172,-40,0,1,1,0,29,-17,0
8456,500,174.0739,0.000,200,0,0,172,-56,0,1,1,0,29,-17,0
8457,500,174.0739,0.000,200,0,0,174,41,0,1,1,0,26,-17,0
8458,500,174.0739,0.000,200,0,0,173,-12,0,1,1,0,28,-17,0
8459,500,174.0739,0.000,200,0,0,172,-83,0,1,1,0,29,-17,0
8460,500,174.0739,0.000,200,0,0,171,-97,0,1,1,0,30,-17,0
8461,500,174.0739,0.000,200,0,0,172,-47,0,1,1,0,29,-17,0
8462,500,174.0739,0.000,200,0,0,172,-37,0,1,1,0,29,-17,0
8463,500,174.0739,0.000,200,0,0,173,40,0,1,1,0,27,-17,0
8464,500,174.0739,0.000,200,0,0,173,21,0,1,1,0,27,-17,0
8465,500,174.0739,0.000,200,0,0,172,-24,0,1,1,0,29,-17,0
8466,500,174.0739,0.000,200,0,0,172,-19,0,1,1,0,29,-17,0
8467,500,174.0739,0.000,200,0,0,173,54,0,1,1,0,27,-17,0
8468,500,174.0739,0.000,200,0,0,175,119,0,1,1,0,25,-17,0
8469,500,174.0739,0.000,200,0,0,173,11,0,1,1,0,27,-17,0
8470,500,174.0739,0.000,200,0,0,174,44,0,1,1,0,26,-17,0
8471,500,174.0739,0.000,200,0,0,173,20,0,1,1,0,27,-17,0
8472,500,174.0739,0.000,200,0,0,174,41,0,1,1,0,26,-17,0
8473,500,174.0739,0.000,200,0,0,173,-3,0,1,1,0,28,-17,0
8474,500,174.0739,0.000,200,0,0,174,41,0,1,1,0,26,-17,0
8475,500,174.0739,0.000,200,0,0,174,26,0,1,1,0,26,-17,0
8476,500,174.0739,0.000,200,0,0,175,92,0,1,1,0,25,-17,0
8477,500,174.0739,0.000,200,0,0,174,35,0,1,1,0,26,-17,0
8478,500,174.0739,0.000,200,0,0,174,48,0,1,1,0,26,-17,0
8479,500,174.0739,0.000,200,0,0,173,-40,0,1,1,0,28,-17,0
8480,500,174.0739,0.000,200,0,0,172,-98,0,1,1,0,29,-17,0
8481,500,174.0739,0.000,200,0,0,173,-34,0,1,1,0,28,-17,0
8482,500,174.0739,0.000,200,0,0,171,-101,0,1,1,0,30,-17,0
8483,500,174.0739,0.000,200,0,0,171,-82,0,1,1,0,30,-17,0
8484,500,174.0739,0.000,200,0,0,172,-66,0,1,1,0,29,-17,0
8485,500,174.0739,0.000,200,0,0,171,-91,0,1,1,0,30,-17,0
8486,500,174.0739,0.000,200,0,0,171,-80,0,1,1,0,30,-17,0
8487,500,174.0739,0.000,200,0,0,172,9,0,1,1,0,28,-17,0
8488,500,174.0739,0.000,200,0,0,173,18,0,1,1,0,27,-17,0
8489,500,174.0739,0.000,200,0,0,173,45,0,1,1,0,27,-17,0
8490,500,174.0739,0.000,200,0,0,174,85,0,1,1,0,26,-17,0
8491,500,174.0739,0.000,200,0,0,174,95,0,1,1,0,26,-17,0
8492,500,174.0739,0.000,200,0,0,173,3,0,1,1,0,27,-17,0
8493,500,174.0739,0.000,200,0,0,172,-49,0,1,1,0,29,-17,0
8494,500,174.0739,0.000,200,0,0,172,-11,0,1,1,0,29,-17,0
8495,500,174.0739,0.000,200,0,0,172,-29,0,1,1,0,29,-17,0
8496,500,174.0739,0.000,200,0,0,174,65,0,1,1,0,26,-17,0
8497,500,174.0739,0.000,200,0,0,173,19,0,1,1,0,27,-17,0
8498,500,174.0739,0.000,200,0,0,172,-17,0,1,1,0,29,-17,0
8499,500,174.0739,0.000,200,0,0,172,-44,0,1,1,0,29,-17,0
8500,500,174.0739,0.000,200,0,0,173,43,0,1,1,0,27,-17,0
8501,500,174.0739,0.000,200,0,0,174,51,0,1,1,0,26,-17,0
8502,500,174.0739,0.000,200,0,0,174,96,0,1,1,0,26,-17,0
8503,500,174.0739,0.000,200,0,0,176,148,0,1,1,0,24,-17,0
8504,500,174.0739,0.000,200,0,0,176,147,0,1,1,0,24,-17,0
8505,500,174.0739,0.000,200,0,0,176,144,0,1,1,0,24,-17,0
8506,500,174.0739,0.000,200,0,0,176,109,0,1,1,0,24,-17,0
8507,500,174.0739,0.000,200,0,0,176,110,0,1,1,0,24,-17,0
8508,500,174.0739,0.000,200,0,0,175,60,0,1,1,0,25,-17,0
8509,500,174.0739,0.000,200,0,0,177,128,0,1,1,0,23,-17,0
8510,500,174.0739,0.000,200,0,0,177,159,0,1,1,0,23,-17,0
8511,500,174.0739,0.000,200,0,0,177,102,0,1,1,0,23,-17,0
8512,500,174.0739,0.000,200,0,0,175,17,0,1,1,0,25,-17,0
8513,500,174.0739,0.000,200,0,0,173,-88,0,1,1,0,28,-17,0
8514,500,174.0739,0.000,200,0,0,173,-109,0,1,1,0,28,-17,0
8515,500,174.0739,0.000,200,0,0,173,-94,0,1,1,0,28,-17,0
8516,500,174.0739,0.000,200,0,0,174,7,0,1,1,0,26,-17,0
8517,500,174.0739,0.000,200,0,0,174,8,0,1,1,0,26,-17,0
8518,500,174.0739,0.000,200,0,0,174,-10,0,1,1,0,27,-17,0
8519,500,174.0739,0.000,200,0,0,175,44,0,1,1,0,25,-17,0
8520,500,174.0739,0.000,200,0,0,173,-51,0,1,1,0,28,-17,0
8521,500,174.0739,0.000,200,0,0,172,-124,0,1,1,0,29,-17,0
8522,500,174.0739,0.000,200,0,0,173,-81,0,1,1,0,28,-17,0
8523,500,174.0739,0.000,200,0,0,174,-6,0,1,1,0,27,-17,0
8524,500,174.0739,0.000,200,0,0,175,52,0,1,1,0,25,-17,0
8525,500,174.0739,0.000,200,0,0,174,-11,0,1,1,0,27,-17,0
8526,500,174.0739,0.000,200,0,0,174,19,0,1,1,0,26,-17,0
8527,500,174.0739,0.000,200,0,0,175,41,0,1,1,0,25,-17,0
8528,500,174.0739,0.000,200,0,0,176,97,0,1,1,0,24,-17,0
8529,500,174.0739,0.000,200,0,0,176,130,0,1,1,0,24,-17,0
8530,500,174.0739,0.000,200,0,0,177,143,0,1,1,0,23,-17,0
8531,500,174.0739,0.000,200,0,0,177,141,0,1,1,0,23,-17,0
8532,500,174.0739,0.000,200,0,0,176,88,0,1,1,0,24,-17,0
8533,500,174.0739,0.000,200,0,0,175,16,0,1,1,0,25,-17,0
8534,500,174.0739,0.000,200,0,0,174,-30,0,1,1,0,27,-17,0
8535,500,174.0739,0.000,200,0,0,175,-7,0,1,1,0,26,-17,0
8536,500,174.0739,0.000,200,0,0,174,-37,0,1,1,0,27,-17,0
8537,500,174.0739,0.000,200,0,0,175,-10,0,1,1,0,26,-17,0
8538,500,174.0739,0.000,200,0,0,174,-68,0,1,1,0,27,-17,0
8539,500,174.0739,0.000,200,0,0,173,-91,0,1,1,0,28,-17,0
8540,500,174.0739,0.000,200,0,0,174,-39,0,1,1,0,27,-17,0
8541,500,174.0739,0.000,200,0,0,175,41,0,1,1,0,25,-17,0
8542,500,174.0739,0.000,200,0,0,174,-24,0,1,1,0,27,-17,0
8543,500,174.0739,0.000,200,0,0,173,-94,0,1,1,0,28,-17,0
8544,500,174.0739,0.000,200,0,0,173,-87,0,1,1,0,28,-17,0
8545,500,174.0739,0.000,200,0,0,174,-2,0,1,1,0,27,-17,0
8546,500,174.0739,0.000,200,0,0,173,-63,0,1,1,0,28,-17,0
8547,500,174.0739,0.000,200,0,0,172,-70,0,1,1,0,29,-17,0
8548,500,174.0739,0.000,200,0,0,173,-16,0,1,1,0,28,-17,0
8549,500,174.0739,0.000,200,0,0,173,-22,0,1,1,0,28,-17,0
8550,500,174.0739,0.000,200,0,0,172,-65,0,1,1,0,29,-17,0
8551,500,174.0739,0.000,200,0,0,172,-49,0,1,1,0,29,-17,0
8552,500,174.0739,0.000,200,0,0,173,-16,0,1,1,0,28,-17,0
8553,500,174.0739,0.000,200,0,0,172,-68,0,1,1,0,29,-17,0
8554,500,174.0739,0.000,200,0,0,172,-39,0,1,1,0,29,-17,0
8555,500,174.0739,0.000,200,0,0,174,44,0,1,1,0,26,-17,0
8556,500,174.0739,0.000,200,0,0,175,87,0,1,1,0,25,-17,0
8557,500,174.0739,0.000,200,0,0,174,70,0,1,1,0,26,-17,0
8558,500,174.0739,0.000,200,0,0,175,86,0,1,1,0,25,-17,0
8559,500,174.0739,0.000,200,0,0,173,-12,0,1,1,0,28,-17,0
8560,500,174.0739,0.000,200,0,0,175,69,0,1,1,0,25,-17,0
8561,500,174.0739,0.000,200,0,0,175,92,0,1,1,0,25,-17,0
8562,500,174.0739,0.000,200,0,0,175,88,0,1,1,0,25,-17,0
8563,500,174.0739,0.000,200,0,0,174,-14,0,1,1,0,27,-17,0
8564,500,174.0739,0.000,200,0,0,173,-44,0,1,1,0,28,-17,0
8565,500,174.0739,0.000,200,0,0,175,41,0,1,1,0,25,-17,0
8566,500,174.0739,0.000,200,0,0,175,48,0,1,1,0,25,-17,0
8567,500,174.0739,0.000,200,0,0,175,72,0,1,1,0,25,-17,0
8568,500,174.0739,0.000,200,0,0,175,70,0,1,1,0,25,-17,0
8569,500,174.0739,0.000,200,0,0,176,87,0,1,1,0,24,-17,0
8570,500,174.0739,0.000,200,0,0,177,138,0,1,1,0,23,-17,0
8571,500,174.0739,0.000,200,0,0,178,185,0,1,1,0,22,-17,0
8572,500,174.0739,0.000,200,0,0,177,101,0,1,1,0,23,-17,0
8573,500,174.0739,0.000,200,0,0,177,92,0,1,1,0,23,-17,0
8574,500,174.0739,0.000,200,0,0,176,26,0,1,1,0,24,-17,0
8575,500,174.0739,0.000,200,0,0,175,-36,0,1,1,0,26,-17,0
8576,500,174.0739,0.000,200,0,0,173,-112,0,1,1,0,28,-17,0
8577,500,174.0739,0.000,200,0,0,174,-52,0,1,1,0,27,-17,0
8578,500,174.0739,0.000,200,0,0,173,-102,0,1,1,0,28,-17,0
8579,500,174.0739,0.000,200,0,0,174,-41,0,1,1,0,27,-17,0
8580,500,174.0739,0.000,200,0,0,175,37,0,1,1,0,25,-17,0
8581,500,174.0739,0.000,200,0,0,176,98,0,1,1,0,24,-17,0
8582,500,174.0739,0.000,200,0,0,177,143,0,1,1,0,23,-17,0
8583,500,174.0739,0.000,200,0,0,176,48,0,1,1,0,24,-17,0
8584,500,174.0739,0.000,200,0,0,176,72,0,1,1,0,24,-17,0
8585,500,174.0739,0.000,200,0,0,175,-38,0,1,1,0,26,-17,0
8586,500,174.0739,0.000,200,0,0,175,-5,0,1,1,0,26,-17,0
8587,500,174.0739,0.000,200,0,0,174,-77,0,1,1,0,27,-17,0
8588,500,174.0739,0.000,200,0,0,173,-122,0,1,1,0,28,-17,0
8589,500,174.0739,0.000,200,0,0,172,-174,0,1,1,0,29,-17,0
8590,500,174.0739,0.000,200,0,0,172,-132,0,1,1,0,29,-17,0
8591,500,174.0739,0.000,200,0,0,171,-147,0,1,1,0,30,-17,0
8592,500,174.0739,0.000,200,0,0,171,-155,0,1,1,0,30,-17,0
8593,500,174.0739,0.000,200,0,0,171,-129,0,1,1,0,30,-17,0
8594,500,174.0739,0.000,200,0,0,172,-38,0,1,1,0,29,-17,0
8595,500,174.0739,0.000,200,0,0,172,-75,0,1,1,0,29,-17,0
8596,500,174.0739,0.000,200,0,0,171,-111,0,1,1,0,30,-17,0
8597,500,174.0739,0.000,200,0,0,171,-99,0,1,1,0,30,-17,0
8598,500,174.0739,0.000,200,0,0,171,-87,0,1,1,0,30,-17,0
8599,500,174.0739,0.000,200,0,0,173,21,0,1,1,0,27,-17,0
8600,500,174.0739,0.000,200,0,0,172,-12,0,1,1,0,29,-17,0
8601,500,174.0739,0.000,200,0,0,171,-58,0,1,1,0,30,-17,0
8602,500,174.0739,0.000,200,0,0,171,-44,0,1,1,0,30,-17,0
8603,500,174.0739,0.000,200,0,0,171,-41,0,1,1,0,30,-17,0
8604,500,174.0739,0.000,200,0,0,173,68,0,1,1,0,27,-17,0
8605,500,174.0739,0.000,200,0,0,173,35,0,1,1,0,27,-17,0
8606,500,174.0739,0.000,200,0,0,174,116,0,1,1,0,26,-17,0
8607,500,174.0739,0.000,200,0,0,175,147,0,1,1,0,25,-17,0
8608,500,174.0739,0.000,200,0,0,176,169,0,1,1,0,24,-17,0
8609,500,174.0739,0.000,200,0,0,176,173,0,1,1,0,24,-17,0
8610,500,174.0739,0.000,200,0,0,175,95,0,1,1,0,25,-17,0
8611,500,174.0739,0.000,200,0,0,174,12,0,1,1,0,26,-17,0
8612,500,174.0739,0.000,200,0,0,175,65,0,1,1,0,25,-17,0
8613,500,174.0739,0.000,200,0,0,174,-21,0,1,1,0,27,-17,0
8614,500,174.0739,0.000,200,0,0,173,-69,0,1,1,0,28,-17,0
8615,500,174.0739,0.000,200,0,0,172,-114,0,1,1,0,29,-17,0
8616,500,174.0739,0.000,200,0,0,171,-157,0,1,1,0,30,-17,0
8617,500,174.0739,0.000,200,0,0,170,-197,0,1,1,0,31,-17,0
8618,500,174.0739,0.000,200,0,0,172,-59,0,1,1,0,29,-17,0
8619,500,174.0739,0.000,200,0,0,172,-57,0,1,1,0,29,-17,0
8620,500,174.0739,0.000,200,0,0,173,23,0,1,1,0,27,-17,0
8621,500,174.0739,0.000,200,0,0,173,46,0,1,1,0,27,-17,0
8622,500,174.0739,0.000,200,0,0,172,-16,0,1,1,0,29,-17,0
8623,500,174.0739,0.000,200,0,0,173,35,0,1,1,0,27,-17,0
8624,500,174.0739,0.000,200,0,0,174,54,0,1,1,0,26,-17,0
8625,500,174.0739,0.000,200,0,0,173,-11,0,1,1,0,28,-17,0
8626,500,174.0739,0.000,200,0,0,172,-22,0,1,1,0,29,-17,0
8627,500,174.0739,0.000,200,0,0,173,29,0,1,1,0,27,-17,0
8628,500,174.0739,0.000,200,0,0,172,-50,0,1,1,0,29,-17,0
8629,500,174.0739,0.000,200,0,0,172,-51,0,1,1,0,29,-17,0
8630,500,174.0739,0.000,200,0,0,173,-3,0,1,1,0,28,-17,0
8631,500,174.0739,0.000,200,0,0,173,6,0,1,1,0,27,-17,0
8632,500,174.0739,0.000,200,0,0,172,-37,0,1,1,0,29,-17,0
8633,500,174.0739,0.000,200,0,0,173,29,0,1,1,0,27,-17,0
8634,500,174.0739,0.000,200,0,0,172,-19,0,1,1,0,29,-17,0
8635,500,174.0739,0.000,200,0,0,173,42,0,1,1,0,27,-17,0
8636,500,174.0739,0.000,200,0,0,174,89,0,1,1,0,26,-17,0
8637,500,174.0739,0.000,200,0,0,174,75,0,1,1,0,26,-17,0
8638,500,174.0739,0.000,200,0,0,174,63,0,1,1,0,26,-17,0
8639,500,174.0739,0.000,200,0,0,175,130,0,1,1,0,25,-17,0
8640,500,174.0739,0.000,200,0,0,176,141,0,1,1,0,24,-17,0
8641,500,174.0739,0.000,200,0,0,176,128,0,1,1,0,24,-17,0
8642,500,174.0739,0.000,200,0,0,175,37,0,1,1,0,25,-17,0
8643,500,174.0739,0.000,200,0,0,175,73,0,1,1,0,25,-17,0
8644,500,174.0739,0.000,200,0,0,174,12,0,1,1,0,26,-17,0
8645,500,174.0739,0.000,200,0,0,176,82,0,1,1,0,24,-17,0
8646,500,174.0739,0.000,200,0,0,174,-2,0,1,1,0,27,-17,0
8647,500,174.0739,0.000,200,0,0,175,31,0,1,1,0,25,-17,0
8648,500,174.0739,0.000,200,0,0,174,-3,0,1,1,0,27,-17,0
8649,500,174.0739,0.000,200,0,0,175,40,0,1,1,0,25,-17,0
8650,500,174.0739,0.000,200,0,0,176,72,0,1,1,0,24,-17,0
8651,500,174.0739,0.000,200,0,0,176,67,0,1,1,0,24,-17,0
8652,500,174.0739,0.000,200,0,0,176,52,0,1,1,0,24,-17,0
8653,500,174.0739,0.000,200,0,0,177,118,0,1,1,0,23,-17,0
8654,500,174.0739,0.000,200,0,0,175,31,0,1,1,0,25,-17,0
8655,500,174.0739,0.000,200,0,0,174,-28,0,1,1,0,27,-17,0
8656,500,174.0739,0.000,200,0,0,173,-112,0,1,1,0,28,-17,0
8657,500,174.0739,0.000,200,0,0,174,-38,0,1,1,0,27,-17,0
8658,500,174.0739,0.000,200,0,0,174,-19,0,1,1,0,27,-17,0
8659,500,174.0739,0.000,200,0,0,173,-92,0,1,1,0,28,-17,0
8660,500,174.0739,0.000,200,0,0,172,-137,0,1,1,0,29,-17,0
8661,500,174.0739,0.000,200,0,0,172,-100,0,1,1,0,29,-17,0
8662,500,174.0739,0.000,200,0,0,171,-158,0,1,1,0,30,-17,0
8663,500,174.0739,0.000,200,0,0,171,-122,0,1,1,0,30,-17,0
8664,500,174.0739,0.000,200,0,0,171,-111,0,1,1,0,30,-17,0
8665,500,174.0739,0.000,200,0,0,171,-101,0,1,1,0,30,-17,0
8666,500,174.0739,0.000,200,0,0,171,-110,0,1,1,0,30,-17,0
8667,500,174.0739,0.000,200,0,0,171,-57,0,1,1,0,30,-17,0
8668,500,174.0739,0.000,200,0,0,173,44,0,1,1,0,27,-17,0
8669,500,174.0739,0.000,200,0,0,172,-25,0,1,1,0,29,-17,0
8670,500,174.0739,0.000,200,0,0,172,-29,0,1,1,0,29,-17,0
8671,500,174.0739,0.000,200,0,0,173,46,0,1,1,0,27,-17,0
8672,500,174.0739,0.000,200,0,0,174,65,0,1,1,0,26,-17,0
8673,500,174.0739,0.000,200,0,0,175,117,0,1,1,0,25,-16,0
8674,500,174.0739,0.000,200,0,0,176,185,0,1,1,0,24,-16,0
8675,500,174.0739,0.000,200,0,0,177,205,0,1,1,0,23,-16,0
8676,500,174.0739,0.000,200,0,0,178,236,0,1,1,0,22,-16,0
8677,500,174.0739,0.000,200,0,0,177,140,0,1,1,0,23,-16,0
8678,500,174.0739,0.000,200,0,0,175,52,0,1,1,0,25,-16,0
8679,500,174.0739,0.000,200,0,0,175,3,0,1,1,0,25,-16,0
8680,500,174.0739,0.000,200,0,0,173,-75,0,1,1,0,28,-16,0
8681,500,174.0739,0.000,200,0,0,175,13,0,1,1,0,25,-16,0
8682,500,174.0739,0.000,200,0,0,174,-36,0,1,1,0,27,-16,0
8683,500,174.0739,0.000,200,0,0,173,-64,0,1,1,0,28,-16,0
8684,500,174.0739,0.000,200,0,0,173,-45,0,1,1,0,28,-16,0
8685,500,174.0739,0.000,200,0,0,174,10,0,1,1,0,26,-16,0
8686,500,174.0739,0.000,200,0,0,173,-35,0,1,1,0,28,-16,0
8687,500,174.0739,0.000,200,0,0,173,-30,0,1,1,0,28,-16,0
8688,500,174.0739,0.000,200,0,0,173,-36,0,1,1,0,28,-16,0
8689,500,174.0739,0.000,200,0,0,172,-108,0,1,1,0,29,-16,0
8690,500,174.0739,0.000,200,0,0,173,-35,0,1,1,0,28,-16,0
8691,500,174.0739,0.000,200,0,0,173,3,0,1,1,0,27,-16,0
8692,500,174.0739,0.000,200,0,0,173,-36,0,1,1,0,28,-16,0
8693,500,174.0739,0.000,200,0,0,173,3,0,1,1,0,27,-16,0
8694,500,174.0739,0.000,200,0,0,173,-6,0,1,1,0,28,-16,0
8695,500,174.0739,0.000,200,0,0,172,-52,0,1,1,0,29,-16,0
8696,500,174.0739,0.000,200,0,0,173,-18,0,1,1,0,28,-16,0
8697,500,174.0739,0.000,200,0,0,172,-79,0,1,1,0,29,-16,0
8698,500,174.0739,0.000,200,0,0,172,-77,0,1,1,0,29,-16,0
8699,500,174.0739,0.000,200,0,0,172,-24,0,1,1,0,29,-16,0
8700,500,174.0739,0.000,200,0,0,171,-91,0,1,1,0,30,-16,0
8701,500,174.0739,0.000,200,0,0,172,-43,0,1,1,0,29,-16,0
8702,500,174.0739,0.000,200,0,0,173,54,0,1,1,0,27,-16,0
8703,500,174.0739,0.000,200,0,0,175,138,0,1,1,0,25,-16,0
8704,500,174.0739,0.000,200,0,0,176,151,0,1,1,0,24,-16,0
8705,500,174.0739,0.000,200,0,0,176,149,0,1,1,0,24,-16,0
8706,500,174.0739,0.000,200,0,0,177,184,0,1,1,0,23,-16,0
8707,500,174.0739,0.000,200,0,0,176,101,0,1,1,0,24,-16,0
8708,500,174.0739,0.000,200,0,0,175,34,0,1,1,0,25,-16,0
8709,500,174.0739,0.000,200,0,0,173,-58,0,1,1,0,28,-16,0
8710,500,174.0739,0.000,200,0,0,172,-108,0,1,1,0,29,-16,0
8711,500,174.0739,0.000,200,0,0,172,-87,0,1,1,0,29,-16,0
8712,500,174.0739,0.000,200,0,0,171,-147,0,1,1,0,30,-16,0
8713,500,174.0739,0.000,200,0,0,171,-112,0,1,1,0,30,-16,0
8714,500,174.0739,0.000,200,0,0,171,-132,0,1,1,0,30,-16,0
8715,500,174.0739,0.000,200,0,0,170,-155,0,1,1,0,31,-16,0
8716,500,174.0739,0.000,200,0,0,170,-170,0,1,1,0,31,-16,0
8717,500,174.0739,0.000,200,0,0,171,-61,0,1,1,0,30,-16,0
8718,500,174.0739,0.000,200,0,0,172,24,0,1,1,0,28,-16,0
8719,500,174.0739,0.000,200,0,0,172,22,0,1,1,0,28,-16,0
8720,500,174.0739,0.000,200,0,0,174,108,0,1,1,0,26,-16,0
8721,500,174.0739,0.000,200,0,0,173,26,0,1,1,0,27,-16,0
8722,500,174.0739,0.000,200,0,0,173,10,0,1,1,0,27,-16,0
8723,500,174.0739,0.000,200,0,0,173,27,0,1,1,0,27,-16,0
8724,500,174.0739,0.000,200,0,0,174,98,0,1,1,0,26,-16,0
8725,500,174.0739,0.000,200,0,0,173,25,0,1,1,0,27,-16,0
8726,500,174.0739,0.000,200,0,0,172,-62,0,1,1,0,29,-16,0
8727,500,174.0739,0.000,200,0,0,173,28,0,1,1,0,27,-16,0
8728,500,174.0739,0.000,200,0,0,175,107,0,1,1,0,25,-16,0
8729,500,174.0739,0.000,200,0,0,174,59,0,1,1,0,26,-16,0
8730,500,174.0739,0.000,200,0,0,175,99,0,1,1,0,25,-16,0
8731,500,174.0739,0.000,200,0,0,174,21,0,1,1,0,26,-16,0
8732,500,174.0739,0.000,200,0,0,175,87,0,1,1,0,25,-16,0
8733,500,174.0739,0.000,200,0,0,176,146,0,1,1,0,24,-16,0
8734,500,174.0739,0.000,200,0,0,175,92,0,1,1,0,25,-16,0
8735,500,174.0739,0.000,200,0,0,175,78,0,1,1,0,25,-16,0
8736,500,174.0739,0.000,200,0,0,176,105,0,1,1,0,24,-16,0
8737,500,174.0739,0.000,200,0,0,174,-4,0,1,1,0,27,-16,0
8738,500,174.0739,0.000,200,0,0,173,-78,0,1,1,0,28,-16,0
8739,500,174.0739,0.000,200,0,0,174,3,0,1,1,0,26,-16,0
8740,500,174.0739,0.000,200,0,0,174,-2,0,1,1,0,27,-16,0
8741,500,174.0739,0.000,200,0,0,173,-85,0,1,1,0,28,-16,0
8742,500,174.0739,0.000,200,0,0,172,-108,0,1,1,0,29,-16,0
8743,500,174.0739,0.000,200,0,0,173,-26,0,1,1,0,28,-16,0
8744,500,174.0739,0.000,200,0,0,175,58,0,1,1,0,25,-16,0
8745,500,174.0739,0.000,200,0,0,175,54,0,1,1,0,25,-16,0
8746,500,174.0739,0.000,200,0,0,173,-38,0,1,1,0,28,-16,0
