ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
8352,500,190.8534,0.000,200,0,0,189,-67,0,1,1,0,12,0,0
8353,500,190.8534,0.000,200,0,0,188,-128,0,1,1,0,14,0,0
8354,500,190.8534,0.000,200,0,0,189,-46,0,1,1,0,12,0,0
8355,500,190.8534,0.000,200,0,0,190,10,0,1,1,0,10,0,0
8356,500,190.8534,0.000,200,0,0,191,62,0,1,1,0,9,0,0
8357,500,190.8534,0.000,200,0,0,192,102,0,1,1,0,8,0,0
8358,500,190.8534,0.000,200,0,0,193,141,0,1,1,0,6,0,0
8359,500,190.8534,0.000,200,0,0,192,80,0,1,1,0,8,0,0
8360,500,190.8534,0.000,200,0,0,192,51,0,1,1,0,8,0,0
8361,500,190.8534,0.000,200,0,0,193,126,0,1,1,0,6,0,0
8362,500,190.8534,0.000,200,0,0,192,54,0,1,1,0,8,0,0
8363,500,190.8534,0.000,200,0,0,192,57,0,1,1,0,8,0,0
8364,500,190.8534,0.000,200,0,0,190,-50,0,1,1,0,11,0,0
8365,500,190.8534,0.000,200,0,0,190,-64,0,1,1,0,11,0,0
8366,500,190.8534,0.000,200,0,0,190,-44,0,1,1,0,11,0,0
8367,500,190.8534,0.000,200,0,0,191,32,0,1,1,0,9,0,0
8368,500,190.8534,0.000,200,0,0,191,2,0,1,1,0,9,0,0
8369,500,190.8534,0.000,200,0,0,192,57,0,1,1,0,8,0,0
8370,500,190.8534,0.000,200,0,0,192,59,0,1,1,0,8,0,0
8371,500,190.8534,0.000,200,0,0,192,80,0,1,1,0,8,0,0
8372,500,190.8534,0.000,200,0,0,193,105,0,1,1,0,7,0,0
8373,500,190.8534,0.000,200,0,0,192,15,0,1,1,0,8,0,0
8374,500,190.8534,0.000,200,0,0,191,3,0,1,1,0,9,0,0
8375,500,190.8534,0.000,200,0,0,192,53,0,1,1,0,8,0,0
8376,500,190.8534,0.000,200,0,0,192,12,0,1,1,0,8,0,0
8377,500,190.8534,0.000,200,0,0,191,-19,0,1,1,0,10,0,0
8378,500,190.8534,0.000,200,0,0,192,55,0,1,1,0,8,0,0
8379,500,190.8534,0.000,200,0,0,192,23,0,1,1,0,8,0,0
8380,500,190.8534,0.000,200,0,0,191,-50,0,1,1,0,10,0,0
8381,500,190.8534,0.000,200,0,0,191,-28,0,1,1,0,10,0,0
8382,500,190.8534,0.000,200,0,0,190,-59,0,1,1,0,11,0,0
8383,500,190.8534,0.000,200,0,0,190,-72,0,1,1,0,11,0,0
8384,500,190.8534,0.000,200,0,0,189,-130,0,1,1,0,13,0,0
8385,500,190.8534,0.000,200,0,0,190,-35,0,1,1,0,11,0,0
8386,500,190.8534,0.000,200,0,0,192,49,0,1,1,0,8,0,0
8387,500,190.8534,0.000,200,0,0,191,6,0,1,1,0,9,0,0
8388,500,190.8534,0.000,200,0,0,190,-47,0,1,1,0,11,0,0
8389,500,190.8534,0.000,200,0,0,190,-58,0,1,1,0,11,0,0
8390,500,190.8534,0.000,200,0,0,189,-105,0,1,1,0,12,0,0
8391,500,190.8534,0.000,200,0,0,190,-41,0,1,1,0,11,0,0
8392,500,190.8534,0.000,200,0,0,191,38,0,1,1,0,9,0,0
8393,500,190.8534,0.000,200,0,0,190,-47,0,1,1,0,11,0,0
8394,500,190.8534,0.000,200,0,0,189,-44,0,1,1,0,12,0,0
8395,500,190.8534,0.000,200,0,0,189,-71,0,1,1,0,12,0,0
8396,500,190.8534,0.000,200,0,0,190,-12,0,1,1,0,11,0,0
8397,500,190.8534,0.000,200,0,0,191,44,0,1,1,0,9,0,0
8398,500,190.8534,0.000,200,0,0,190,-1,0,1,1,0,11,0,0
8399,500,190.8534,0.000,200,0,0,190,-27,0,1,1,0,11,0,0
8400,500,190.8534,0.000,200,0,0,190,-17,0,1,1,0,11,0,0
8401,500,190.8534,0.000,200,0,0,188,-97,0,1,1,0,13,0,0
8402,500,190.8534,0.000,200,0,0,187,-157,0,1,1,0,15,0,0
8403,500,190.8534,0.000,200,0,0,189,-35,0,1,1,0,12,0,0
8404,500,190.8534,0.000,200,0,0,190,12,0,1,1,0,10,0,0
8405,500,190.8534,0.000,200,0,0,191,67,0,1,1,0,9,0,0
8406,500,190.8534,0.000,200,0,0,190,41,0,1,1,0,10,0,0
8407,500,190.8534,0.000,200,0,0,189,-29,0,1,1,0,12,0,0
8408,500,190.8534,0.000,200,0,0,189,-54,0,1,1,0,12,0,0
8409,500,190.8534,0.000,200,0,0,189,-53,0,1,1,0,12,0,0
8410,500,190.8534,0.000,200,0,0,189,-42,0,1,1,0,12,0,0
8411,500,190.8534,0.000,200,0,0,187,-110,0,1,1,0,14,0,0
8412,500,190.8534,0.000,200,0,0,188,-54,0,1,1,0,13,0,0
8413,500,190.8534,0.000,200,0,0,187,-107,0,1,1,0,14,0,0
8414,500,190.8534,0.000,200,0,0,189,0,0,1,1,0,11,0,0
8415,500,190.8534,0.000,200,0,0,190,74,0,1,1,0,10,0,0
8416,500,190.8534,0.000,200,0,0,190,61,0,1,1,0,10,0,0
8417,500,190.8534,0.000,200,0,0,191,108,0,1,1,0,9,0,0
8418,500,190.8534,0.000,200,0,0,191,114,0,1,1,0,9,0,0
8419,500,190.8534,0.000,200,0,0,191,87,0,1,1,0,9,0,0
8420,500,190.8534,0.000,200,0,0,190,-14,0,1,1,0,11,0,0
8421,500,190.8534,0.000,200,0,0,191,54,0,1,1,0,9,0,0
8422,500,190.8534,0.000,200,0,0,189,-40,0,1,1,0,12,0,0
8423,500,190.8534,0.000,200,0,0,190,34,0,1,1,0,10,0,0
8424,500,190.8534,0.000,200,0,0,192,120,0,1,1,0,8,0,0
8425,500,190.8534,0.000,200,0,0,191,58,0,1,1,0,9,0,0
8426,500,190.8534,0.000,200,0,0,190,-1,0,1,1,0,11,0,0
8427,500,190.8534,0.000,200,0,0,190,-18,0,1,1,0,11,0,0
8428,500,190.8534,0.000,200,0,0,191,19,0,1,1,0,9,0,0
8429,500,190.8534,0.000,200,0,0,190,-2,0,1,1,0,11,0,0
8430,500,190.8534,0.000,200,0,0,189,-67,0,1,1,0,12,0,0
8431,500,190.8534,0.000,200,0,0,189,-48,0,1,1,0,12,0,0
8432,500,190.8534,0.000,200,0,0,188,-101,0,1,1,0,13,0,0
8433,500,190.8534,0.000,200,0,0,189,-52,0,1,1,0,12,0,0
8434,500,190.8534,0.000,200,0,0,189,-32,0,1,1,0,12,0,0
8435,500,190.8534,0.000,200,0,0,188,-75,0,1,1,0,13,0,0
8436,500,190.8534,0.000,200,0,0,189,-29,0,1,1,0,12,0,0
8437,500,190.8534,0.000,200,0,0,190,27,0,1,1,0,10,0,0
8438,500,190.8534,0.000,200,0,0,189,-47,0,1,1,0,12,0,0
8439,500,190.8534,0.000,200,0,0,189,-46,0,1,1,0,12,0,0
8440,500,190.8534,0.000,200,0,0,189,-34,0,1,1,0,12,0,0
8441,500,190.8534,0.000,200,0,0,189,-14,0,1,1,0,12,0,0
8442,500,190.8534,0.000,200,0,0,189,-28,0,1,1,0,12,0,0
8443,500,190.8534,0.000,200,0,0,189,1,0,1,1,0,11,0,0
8444,500,190.8534,0.000,200,0,0,191,92,0,1,1,0,9,0,0
8445,500,190.8534,0.000,200,0,0,191,82,0,1,1,0,9,0,0
8446,500,190.8534,0.000,200,0,0,191,93,0,1,1,0,9,0,0
8447,500,190.8534,0.000,200,0,0,190,22,0,1,1,0,10,0,0
8448,500,190.8534,0.000,200,0,0,191,44,0,1,1,0,9,0,0
8449,500,190.8534,0.000,200,0,0,190,11,0,1,1,0,10,0,0
8450,500,190.8534,0.000,200,0,0,191,93,0,1,1,0,9,0,0
8451,500,190.8534,0.000,200,0,0,191,58,0,1,1,0,9,0,0
8452,500,190.8534,0.000,200,0,0,191,29,0,1,1,0,9,0,0
8453,500,190.8534,0.000,200,0,0,190,6,0,1,1,0,10,0,0
8454,500,190.8534,0.000,200,0,0,189,-70,0,1,1,0,12,0,0
8455,500,190.8534,0.000,200,0,0,189,-40,0,1,1,0,12,0,0
8456,500,190.8534,0.000,200,0,0,189,-55,0,1,1,0,12,0,0
8457,500,190.8534,0.000,200,0,0,191,42,0,1,1,0,9,0,0
8458,500,190.8534,0.000,200,0,0,190,-11,0,1,1,0,11,0,0
8459,500,190.8534,0.000,200,0,0,188,-81,0,1,1,0,13,0,0
8460,500,190.8534,0.000,200,0,0,188,-94,0,1,1,0,13,0,0
8461,500,190.8534,0.000,200,0,0,189,-45,0,1,1,0,12,0,0
8462,500,190.8534,0.000,200,0,0,189,-35,0,1,1,0,12,0,0
8463,500,190.8534,0.000,200,0,0,190,42,0,1,1,0,10,0,0
8464,500,190.8534,0.000,200,0,0,190,23,0,1,1,0,10,0,0
8465,500,190.8534,0.000,200,0,0,189,-21,0,1,1,0,12,0,0
8466,500,190.8534,0.000,200,0,0,189,-17,0,1,1,0,12,0,0
8467,500,190.8534,0.000,200,0,0,190,56,0,1,1,0,10,0,0
8468,500,190.8534,0.000,200,0,0,192,121,0,1,1,0,8,0,0
8469,500,190.8534,0.000,200,0,0,190,13,0,1,1,0,10,0,0
8470,500,190.8534,0.000,200,0,0,191,46,0,1,1,0,9,0,0
8471,500,190.8534,0.000,200,0,0,190,22,0,1,1,0,10,0,0
8472,500,190.8534,0.000,200,0,0,191,42,0,1,1,0,9,0,0
8473,500,190.8534,0.000,200,0,0,190,-1,0,1,1,0,11,0,0
8474,500,190.8534,0.000,200,0,0,191,43,0,1,1,0,9,0,0
8475,500,190.8534,0.000,200,0,0,191,28,0,1,1,0,9,0,0
8476,500,190.8534,0.000,200,0,0,192,84,0,1,1,0,8,0,0
8477,500,190.8534,0.000,200,0,0,191,19,0,1,1,0,9,0,0
8478,500,190.8534,0.000,200,0,0,191,36,0,1,1,0,9,0,0
8479,500,190.8534,0.000,200,0,0,190,-48,0,1,1,0,11,0,0
8480,500,190.8534,0.000,200,0,0,188,-104,0,1,1,0,13,0,0
8481,500,190.8534,0.000,200,0,0,189,-37,0,1,1,0,12,0,0
8482,500,190.8534,0.000,200,0,0,188,-102,0,1,1,0,13,0,0
8483,500,190.8534,0.000,200,0,0,188,-82,0,1,1,0,13,0,0
8484,500,190.8534,0.000,200,0,0,188,-74,0,1,1,0,13,0,0
8485,500,190.8534,0.000,200,0,0,188,-97,0,1,1,0,13,0,0
8486,500,190.8534,0.000,200,0,0,188,-83,0,1,1,0,13,0,0
8487,500,190.8534,0.000,200,0,0,189,8,0,1,1,0,11,0,0
8488,500,190.8534,0.000,200,0,0,189,19,0,1,1,0,11,0,0
8489,500,190.8534,0.000,200,0,0,190,47,0,1,1,0,10,0,0
8490,500,190.8534,0.000,200,0,0,191,88,0,1,1,0,9,0,0
8491,500,190.8534,0.000,200,0,0,191,98,0,1,1,0,9,0,0
8492,500,190.8534,0.000,200,0,0,190,-3,0,1,1,0,11,0,0
8493,500,190.8534,0.000,200,0,0,189,-53,0,1,1,0,12,0,0
8494,500,190.8534,0.000,200,0,0,189,-12,0,1,1,0,12,0,0
8495,500,190.8534,0.000,200,0,0,189,-29,0,1,1,0,12,0,0
8496,500,190.8534,0.000,200,0,0,191,66,0,1,1,0,9,0,0
8497,500,190.8534,0.000,200,0,0,190,21,0,1,1,0,10,0,0
8498,500,190.8534,0.000,200,0,0,189,-14,0,1,1,0,12,0,0
8499,500,190.8534,0.000,200,0,0,189,-41,0,1,1,0,12,0,0
8500,500,190.8534,0.000,200,0,0,190,37,0,1,1,0,10,0,0
8501,500,190.8534,0.000,200,0,0,190,47,0,1,1,0,10,0,0
8502,500,190.8534,0.000,200,0,0,191,94,0,1,1,0,9,0,0
8503,500,190.8534,0.000,200,0,0,192,149,0,1,1,0,7,0,0
8504,500,190.8534,0.000,200,0,0,193,149,0,1,1,0,6,0,0
8505,500,190.8534,0.000,200,0,0,193,137,0,1,1,0,6,0,0
8506,500,190.8534,0.000,200,0,0,193,105,0,1,1,0,7,0,0
8507,500,190.8534,0.000,200,0,0,193,108,0,1,1,0,7,0,0
8508,500,190.8534,0.000,200,0,0,192,60,0,1,1,0,8,0,0
8509,500,190.8534,0.000,200,0,0,193,129,0,1,1,0,6,0,0
8510,500,190.8534,0.000,200,0,0,194,161,0,1,1,0,5,0,0
8511,500,190.8534,0.000,200,0,0,194,105,0,1,1,0,6,0,0
8512,500,190.8534,0.000,200,0,0,192,11,0,1,1,0,8,0,0
8513,500,190.8534,0.000,200,0,0,190,-91,0,1,1,0,11,0,0
8514,500,190.8534,0.000,200,0,0,190,-110,0,1,1,0,11,0,0
8515,500,190.8534,0.000,200,0,0,190,-93,0,1,1,0,11,0,0
8516,500,190.8534,0.000,200,0,0,191,10,0,1,1,0,9,0,0
8517,500,190.8534,0.000,200,0,0,191,12,0,1,1,0,9,0,0
8518,500,190.8534,0.000,200,0,0,191,-6,0,1,1,0,10,0,0
8519,500,190.8534,0.000,200,0,0,192,39,0,1,1,0,8,0,0
8520,500,190.8534,0.000,200,0,0,190,-54,0,1,1,0,11,0,0
8521,500,190.8534,0.000,200,0,0,189,-125,0,1,1,0,12,0,0
8522,500,190.8534,0.000,200,0,0,189,-80,0,1,1,0,12,0,0
8523,500,190.8534,0.000,200,0,0,191,-4,0,1,1,0,10,0,0
8524,500,190.8534,0.000,200,0,0,192,55,0,1,1,0,8,0,0
8525,500,190.8534,0.000,200,0,0,191,-8,0,1,1,0,10,0,0
8526,500,190.8534,0.000,200,0,0,191,22,0,1,1,0,9,0,0
8527,500,190.8534,0.000,200,0,0,191,45,0,1,1,0,9,0,0
8528,500,190.8534,0.000,200,0,0,193,102,0,1,1,0,7,0,0
8529,500,190.8534,0.000,200,0,0,193,134,0,1,1,0,6,0,0
8530,500,190.8534,0.000,200,0,0,194,147,0,1,1,0,5,0,0
8531,500,190.8534,0.000,200,0,0,194,145,0,1,1,0,5,0,0
8532,500,190.8534,0.000,200,0,0,193,92,0,1,1,0,7,0,0
8533,500,190.8534,0.000,200,0,0,192,20,0,1,1,0,8,0,0
8534,500,190.8534,0.000,200,0,0,191,-27,0,1,1,0,10,0,0
8535,500,190.8534,0.000,200,0,0,192,-3,0,1,1,0,9,0,0
8536,500,190.8534,0.000,200,0,0,191,-44,0,1,1,0,10,0,0
8537,500,190.8534,0.000,200,0,0,191,-15,0,1,1,0,10,0,0
8538,500,190.8534,0.000,200,0,0,190,-71,0,1,1,0,11,0,0
8539,500,190.8534,0.000,200,0,0,190,-93,0,1,1,0,11,0,0
8540,500,190.8534,0.000,200,0,0,190,-49,0,1,1,0,11,0,0
8541,500,190.8534,0.000,200,0,0,192,34,0,1,1,0,8,0,0
8542,500,190.8534,0.000,200,0,0,191,-28,0,1,1,0,10,0,0
8543,500,190.8534,0.000,200,0,0,189,-96,0,1,1,0,12,0,0
8544,500,190.8534,0.000,200,0,0,189,-88,0,1,1,0,12,0,0
8545,500,190.8534,0.000,200,0,0,191,-1,0,1,1,0,10,0,0
8546,500,190.8534,0.000,200,0,0,190,-61,0,1,1,0,11,0,0
8547,500,190.8534,0.000,200,0,0,189,-67,0,1,1,0,12,0,0
8548,500,190.8534,0.000,200,0,0,190,-12,0,1,1,0,11,0,0
8549,500,190.8534,0.000,200,0,0,190,-28,0,1,1,0,11,0,0
8550,500,190.8534,0.000,200,0,0,189,-68,0,1,1,0,12,0,0
8551,500,190.8534,0.000,200,0,0,189,-50,0,1,1,0,12,0,0
8552,500,190.8534,0.000,200,0,0,190,-15,0,1,1,0,11,0,0
8553,500,190.8534,0.000,200,0,0,189,-66,0,1,1,0,12,0,0
8554,500,190.8534,0.000,200,0,0,189,-36,0,1,1,0,12,0,0
8555,500,190.8534,0.000,200,0,0,191,47,0,1,1,0,9,0,0
8556,500,190.8534,0.000,200,0,0,192,91,0,1,1,0,8,0,0
8557,500,190.8534,0.000,200,0,0,191,74,0,1,1,0,9,0,0
8558,500,190.8534,0.000,200,0,0,192,89,0,1,1,0,8,0,0
8559,500,190.8534,0.000,200,0,0,190,-8,0,1,1,0,11,0,0
8560,500,190.8534,0.000,200,0,0,192,73,0,1,1,0,8,0,0
8561,500,190.8534,0.000,200,0,0,192,95,0,1,1,0,8,0,0
8562,500,190.8534,0.000,200,0,0,192,92,0,1,1,0,8,0,0
8563,500,190.8534,0.000,200,0,0,191,-11,0,1,1,0,10,0,0
8564,500,190.8534,0.000,200,0,0,190,-41,0,1,1,0,11,0,0
8565,500,190.8534,0.000,200,0,0,192,44,0,1,1,0,8,0,0
8566,500,190.8534,0.000,200,0,0,192,51,0,1,1,0,8,0,0
8567,500,190.8534,0.000,200,0,0,192,75,0,1,1,0,8,0,0
8568,500,190.8534,0.000,200,0,0,192,73,0,1,1,0,8,0,0
8569,500,190.8534,0.000,200,0,0,193,79,0,1,1,0,7,0,0
8570,500,190.8534,0.000,200,0,0,194,132,0,1,1,0,5,0,0
8571,500,190.8534,0.000,200,0,0,195,181,0,1,1,0,4,0,0
8572,500,190.8534,0.000,200,0,0,194,98,0,1,1,0,6,0,0
8573,500,190.8534,0.000,200,0,0,194,91,0,1,1,0,6,0,0
8574,500,190.8534,0.000,200,0,0,193,25,0,1,1,0,7,0,0
8575,500,190.8534,0.000,200,0,0,192,-36,0,1,1,0,9,0,0
8576,500,190.8534,0.000,200,0,0,190,-112,0,1,1,0,11,0,0
8577,500,190.8534,0.000,200,0,0,191,-51,0,1,1,0,10,0,0
8578,500,190.8534,0.000,200,0,0,190,-100,0,1,1,0,11,0,0
8579,500,190.8534,0.000,200,0,0,191,-39,0,1,1,0,10,0,0
8580,500,190.8534,0.000,200,0,0,192,39,0,1,1,0,8,0,0
8581,500,190.8534,0.000,200,0,0,193,99,0,1,1,0,7,0,0
8582,500,190.8534,0.000,200,0,0,194,145,0,1,1,0,5,0,0
8583,500,190.8534,0.000,200,0,0,193,50,0,1,1,0,7,0,0
8584,500,190.8534,0.000,200,0,0,193,73,0,1,1,0,7,0,0
8585,500,190.8534,0.000,200,0,0,192,-37,0,1,1,0,9,0,0
8586,500,190.8534,0.000,200,0,0,192,-4,0,1,1,0,9,0,0
8587,500,190.8534,0.000,200,0,0,191,-76,0,1,1,0,10,0,0
8588,500,190.8534,0.000,200,0,0,190,-121,0,1,1,0,11,0,0
8589,500,190.8534,0.000,200,0,0,189,-172,0,1,1,0,13,0,0
8590,500,190.8534,0.000,200,0,0,189,-131,0,1,1,0,13,0,0
8591,500,190.8534,0.000,200,0,0,188,-145,0,1,1,0,14,0,0
8592,500,190.8534,0.000,200,0,0,188,-154,0,1,1,0,14,0,0
8593,500,190.8534,0.000,200,0,0,188,-128,0,1,1,0,14,0,0
8594,500,190.8534,0.000,200,0,0,189,-37,0,1,1,0,12,0,0
8595,500,190.8534,0.000,200,0,0,189,-73,0,1,1,0,12,0,0
8596,500,190.8534,0.000,200,0,0,188,-120,0,1,1,0,13,0,0
8597,500,190.8534,0.000,200,0,0,188,-105,0,1,1,0,13,0,0
8598,500,190.8534,0.000,200,0,0,188,-101,0,1,1,0,13,0,0
8599,500,190.8534,0.000,200,0,0,189,11,0,1,1,0,11,0,0
8600,500,190.8534,0.000,200,0,0,189,-20,0,1,1,0,12,0,0
8601,500,190.8534,0.000,200,0,0,188,-62,0,1,1,0,13,0,0
8602,500,190.8534,0.000,200,0,0,188,-46,0,1,1,0,13,0,0
8603,500,190.8534,0.000,200,0,0,188,-42,0,1,1,0,13,0,0
8604,500,190.8534,0.000,200,0,0,190,69,0,1,1,0,10,0,0
8605,500,190.8534,0.000,200,0,0,190,36,0,1,1,0,10,0,0
8606,500,190.8534,0.000,200,0,0,191,118,0,1,1,0,9,0,0
8607,500,190.8534,0.000,200,0,0,192,140,0,1,1,0,7,0,0
8608,500,190.8534,0.000,200,0,0,193,164,0,1,1,0,6,0,0
8609,500,190.8534,0.000,200,0,0,193,171,0,1,1,0,6,0,0
8610,500,190.8534,0.000,200,0,0,192,94,0,1,1,0,8,0,0
8611,500,190.8534,0.000,200,0,0,191,3,0,1,1,0,9,0,0
8612,500,190.8534,0.000,200,0,0,192,60,0,1,1,0,8,0,0
8613,500,190.8534,0.000,200,0,0,190,-24,0,1,1,0,11,0,0
8614,500,190.8534,0.000,200,0,0,189,-69,0,1,1,0,12,0,0
8615,500,190.8534,0.000,200,0,0,189,-113,0,1,1,0,12,0,0
8616,500,190.8534,0.000,200,0,0,188,-155,0,1,1,0,14,0,0
8617,500,190.8534,0.000,200,0,0,187,-194,0,1,1,0,15,0,0
8618,500,190.8534,0.000,200,0,0,189,-55,0,1,1,0,12,0,0
8619,500,190.8534,0.000,200,0,0,189,-53,0,1,1,0,12,0,0
8620,500,190.8534,0.000,200,0,0,190,28,0,1,1,0,10,0,0
8621,500,190.8534,0.000,200,0,0,190,50,0,1,1,0,10,0,0
8622,500,190.8534,0.000,200,0,0,189,-11,0,1,1,0,12,0,0
8623,500,190.8534,0.000,200,0,0,190,39,0,1,1,0,10,0,0
8624,500,190.8534,0.000,200,0,0,191,58,0,1,1,0,9,0,0
8625,500,190.8534,0.000,200,0,0,190,-7,0,1,1,0,11,0,0
8626,500,190.8534,0.000,200,0,0,189,-18,0,1,1,0,12,0,0
8627,500,190.8534,0.000,200,0,0,190,32,0,1,1,0,10,0,0
8628,500,190.8534,0.000,200,0,0,189,-47,0,1,1,0,12,0,0
8629,500,190.8534,0.000,200,0,0,189,-49,0,1,1,0,12,0,0
8630,500,190.8534,0.000,200,0,0,190,-1,0,1,1,0,11,0,0
8631,500,190.8534,0.000,200,0,0,190,8,0,1,1,0,10,0,0
8632,500,190.8534,0.000,200,0,0,189,-35,0,1,1,0,12,0,0
8633,500,190.8534,0.000,200,0,0,190,21,0,1,1,0,10,0,0
8634,500,190.8534,0.000,200,0,0,189,-25,0,1,1,0,12,0,0
8635,500,190.8534,0.000,200,0,0,190,39,0,1,1,0,10,0,0
8636,500,190.8534,0.000,200,0,0,191,87,0,1,1,0,9,0,0
8637,500,190.8534,0.000,200,0,0,191,74,0,1,1,0,9,0,0
8638,500,190.8534,0.000,200,0,0,191,53,0,1,1,0,9,0,0
8639,500,190.8534,0.000,200,0,0,192,123,0,1,1,0,8,0,0
8640,500,190.8534,0.000,200,0,0,193,137,0,1,1,0,6,0,0
8641,500,190.8534,0.000,200,0,0,193,115,0,1,1,0,7,0,0
8642,500,190.8534,0.000,200,0,0,191,28,0,1,1,0,9,0,0
8643,500,190.8534,0.000,200,0,0,192,68,0,1,1,0,8,0,0
8644,500,190.8534,0.000,200,0,0,191,9,0,1,1,0,9,0,0
8645,500,190.8534,0.000,200,0,0,192,72,0,1,1,0,8,0,0
8646,500,190.8534,0.000,200,0,0,191,-9,0,1,1,0,10,0,0
8647,500,190.8534,0.000,200,0,0,192,28,0,1,1,0,8,0,0
8648,500,190.8534,0.000,200,0,0,191,-4,0,1,1,0,10,0,0
8649,500,190.8534,0.000,200,0,0,192,41,0,1,1,0,8,0,0
8650,500,190.8534,0.000,200,0,0,192,75,0,1,1,0,8,0,0
8651,500,190.8534,0.000,200,0,0,193,71,0,1,1,0,7,0,0
8652,500,190.8534,0.000,200,0,0,192,57,0,1,1,0,8,0,0
8653,500,190.8534,0.000,200,0,0,194,124,0,1,1,0,6,0,0
8654,500,190.8534,0.000,200,0,0,192,36,0,1,1,0,8,0,0
8655,500,190.8534,0.000,200,0,0,191,-22,0,1,1,0,10,0,0
8656,500,190.8534,0.000,200,0,0,190,-106,0,1,1,0,11,0,0
8657,500,190.8534,0.000,200,0,0,191,-33,0,1,1,0,10,0,0
8658,500,190.8534,0.000,200,0,0,191,-14,0,1,1,0,10,0,0
8659,500,190.8534,0.000,200,0,0,190,-86,0,1,1,0,11,0,0
8660,500,190.8534,0.000,200,0,0,189,-132,0,1,1,0,13,0,0
8661,500,190.8534,0.000,200,0,0,189,-96,0,1,1,0,12,0,0
8662,500,190.8534,0.000,200,0,0,188,-154,0,1,1,0,14,0,0
8663,500,190.8534,0.000,200,0,0,188,-118,0,1,1,0,13,0,0
8664,500,190.8534,0.000,200,0,0,188,-107,0,1,1,0,13,0,0
8665,500,190.8534,0.000,200,0,0,188,-97,0,1,1,0,13,0,0
8666,500,190.8534,0.000,200,0,0,188,-107,0,1,1,0,13,0,0
8667,500,190.8534,0.000,200,0,0,189,-54,0,1,1,0,12,0,0
8668,500,190.8534,0.000,200,0,0,190,47,0,1,1,0,10,0,0
8669,500,190.8534,0.000,200,0,0,189,-22,0,1,1,0,12,0,0
8670,500,190.8534,0.000,200,0,0,189,-27,0,1,1,0,12,0,0
8671,500,190.8534,0.000,200,0,0,190,48,0,1,1,0,10,0,0
8672,500,190.8534,0.000,200,0,0,191,67,0,1,1,0,9,0,0
8673,500,190.8534,0.000,200,0,0,192,119,0,1,1,0,8,0,0
8674,500,190.8534,0.000,200,0,0,193,187,0,1,1,0,6,0,0
8675,500,190.8534,0.000,200,0,0,194,206,0,1,1,0,5,0,0
8676,500,190.8534,0.000,200,0,0,195,238,0,1,1,0,4,0,0
8677,500,190.8534,0.000,200,0,0,194,142,0,1,1,0,5,0,0
8678,500,190.8534,0.000,200,0,0,192,54,0,1,1,0,8,0,0
8679,500,190.8534,0.000,200,0,0,192,4,0,1,1,0,8,0,0
8680,500,190.8534,0.000,200,0,0,190,-74,0,1,1,0,11,0,0
8681,500,190.8534,0.000,200,0,0,192,14,0,1,1,0,8,0,0
8682,500,190.8534,0.000,200,0,0,191,-35,0,1,1,0,10,0,0
8683,500,190.8534,0.000,200,0,0,190,-63,0,1,1,0,11,0,0
8684,500,190.8534,0.000,200,0,0,190,-53,0,1,1,0,11,0,0
8685,500,190.8534,0.000,200,0,0,191,4,0,1,1,0,9,0,0
8686,500,190.8534,0.000,200,0,0,190,-40,0,1,1,0,11,0,0
8687,500,190.8534,0.000,200,0,0,190,-34,0,1,1,0,11,0,0
8688,500,190.8534,0.000,200,0,0,190,-38,0,1,1,0,11,0,0
8689,500,190.8534,0.000,200,0,0,189,-109,0,1,1,0,12,0,0
8690,500,190.8534,0.000,200,0,0,190,-35,0,1,1,0,11,0,0
8691,500,190.8534,0.000,200,0,0,190,3,0,1,1,0,10,0,0
8692,500,190.8534,0.000,200,0,0,190,-45,0,1,1,0,11,0,0
8693,500,190.8534,0.000,200,0,0,190,-13,0,1,1,0,11,0,0
8694,500,190.8534,0.000,200,0,0,190,-17,0,1,1,0,11,0,0
8695,500,190.8534,0.000,200,0,0,189,-59,0,1,1,0,12,0,0
8696,500,190.8534,0.000,200,0,0,190,-23,0,1,1,0,11,0,0
8697,500,190.8534,0.000,200,0,0,189,-82,0,1,1,0,12,0,0
8698,500,190.8534,0.000,200,0,0,189,-77,0,1,1,0,12,0,0
8699,500,190.8534,0.000,200,0,0,189,-23,0,1,1,0,12,0,0
8700,500,190.8534,0.000,200,0,0,188,-98,0,1,1,0,13,0,0
8701,500,190.8534,0.000,200,0,0,189,-47,0,1,1,0,12,0,0
8702,500,190.8534,0.000,200,0,0,190,52,0,1,1,0,10,0,0
8703,500,190.8534,0.000,200,0,0,192,138,0,1,1,0,7,0,0
8704,500,190.8534,0.000,200,0,0,192,153,0,1,1,0,7,0,0
8705,500,190.8534,0.000,200,0,0,193,153,0,1,1,0,6,0,0
8706,500,190.8534,0.000,200,0,0,194,188,0,1,1,0,5,0,0
8707,500,190.8534,0.000,200,0,0,193,105,0,1,1,0,7,0,0
8708,500,190.8534,0.000,200,0,0,192,39,0,1,1,0,8,0,0
8709,500,190.8534,0.000,200,0,0,190,-63,0,1,1,0,11,0,0
8710,500,190.8534,0.000,200,0,0,189,-111,0,1,1,0,12,0,0
8711,500,190.8534,0.000,200,0,0,189,-87,0,1,1,0,12,0,0
8712,500,190.8534,0.000,200,0,0,188,-146,0,1,1,0,14,0,0
