ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
10148,1500,13526.7906,-810.188,13509,-226,-11505,13528,-769,-167,0,0,0,-18,3,-44
10149,1500,13525.9669,-823.737,13509,-238,-11505,13527,-806,-162,0,0,0,-17,3,-44
10150,1500,13525.1296,-837.292,13508,-249,-11505,13525,-841,-157,0,0,0,-16,3,-44
10151,1500,13524.2803,-849.251,13508,-261,-11505,13524,-865,-155,0,0,0,-15,3,-44
10152,1500,13523.4207,-859.643,13508,-272,-11505,13523,-906,-148,0,0,0,-14,3,-44
10153,1500,13522.5514,-869.301,13508,-284,-11505,13523,-873,-157,0,0,0,-14,3,-44
10154,1500,13521.6745,-876.902,13507,-295,-11505,13521,-926,-148,0,0,0,-13,3,-44
10155,1500,13520.7877,-886.763,13507,-307,-11505,13520,-952,-144,0,0,0,-12,3,-44
10156,1500,13519.8937,-894.029,13507,-318,-11505,13519,-987,-139,0,0,0,-11,3,-44
10157,1500,13518.9936,-900.086,13506,-330,-11505,13517,-1005,-138,0,0,0,-10,3,-44
10158,1500,13518.0889,-904.690,13506,-341,-11505,13517,-962,-148,0,0,0,-10,3,-44
10159,1500,13517.1800,-908.939,13506,-353,-11505,13517,-946,-154,0,0,0,-10,3,-44
10160,1500,13516.2642,-915.778,13505,-353,0,13515,-982,-101,0,0,0,-9,3,0
10161,1500,13515.3401,-924.089,13505,-353,0,13514,-996,-98,0,0,0,-8,3,0
10162,1500,13514.4220,-918.077,13504,-353,0,13513,-991,-99,0,0,0,-8,3,0
10163,1500,13513.5107,-911.379,13504,-353,0,13513,-954,-106,0,0,0,-8,3,0
10164,1500,13512.6056,-905.076,13504,-353,0,13512,-962,-104,0,0,0,-7,3,0
10165,1500,13511.7048,-900.766,13503,-353,0,13511,-928,-111,0,0,0,-7,3,0
10166,1500,13510.8088,-896.004,13503,-353,0,13511,-892,-118,0,0,0,-7,3,0
10167,1500,13509.9156,-893.204,13503,-353,0,13509,-920,-113,0,0,0,-5,3,0
10168,1500,13509.0233,-892.329,13502,-353,0,13508,-916,-113,0,0,0,-5,3,0
10169,1500,13508.1331,-890.134,13502,-353,0,13507,-945,-108,0,0,0,-4,3,0
10170,1500,13507.2452,-887.981,13502,-353,0,13507,-909,-115,0,0,0,-4,3,0
10171,1500,13506.3606,-884.534,13501,-353,0,13506,-889,-118,0,0,0,-4,3,0
10172,1500,13505.4776,-883.024,13501,-353,0,13505,-872,-122,0,0,0,-3,3,0
10173,1500,13504.5953,-882.344,13501,-353,0,13504,-870,-122,0,0,0,-2,3,0
10174,1500,13503.7125,-882.747,13500,-353,0,13503,-900,-116,0,0,0,-2,3,0
10175,1500,13502.8294,-883.141,13500,-353,0,13502,-897,-117,0,0,0,-1,3,0
10176,1500,13501.9474,-881.925,13500,-353,0,13502,-876,-120,0,0,0,-1,3,0
10177,1500,13501.0664,-881.000,13499,-353,0,13501,-878,-120,0,0,0,-1,3,0
10178,1500,13500.1856,-880.893,13499,-353,0,13500,-890,-118,0,0,0,0,3,0
10179,1500,13499.3048,-880.789,13498,-353,0,13499,-882,-120,0,0,0,0,3,0
10180,1500,13498.4246,-880.153,13498,-353,0,13498,-887,-119,0,0,0,1,3,0
10181,1500,13497.5445,-880.063,13498,-353,0,13498,-843,-127,0,0,0,1,3,0
10182,1500,13496.6648,-879.708,13497,-353,0,13497,-817,-132,0,0,0,1,3,0
10183,1500,13495.7833,-881.497,13497,-353,0,13497,-777,-140,0,0,0,1,3,0
10184,1500,13494.8988,-884.588,13497,-353,0,13496,-807,-134,0,0,0,2,3,0
10185,1500,13494.0090,-889.758,13496,-353,0,13494,-854,-125,0,0,0,3,3,0
10186,1500,13493.1158,-893.225,13496,-353,0,13494,-839,-127,0,0,0,3,3,0
10187,1500,13492.2216,-894.220,13496,-353,0,13493,-857,-124,0,0,0,4,3,0
10188,1500,13491.3258,-895.730,13495,-353,0,13492,-851,-126,0,0,0,4,3,0
10189,1500,13490.4294,-896.410,13495,-353,0,13491,-849,-126,0,0,0,5,3,0
10190,1500,13489.5318,-897.611,13495,-353,0,13490,-867,-122,0,0,0,6,3,0
10191,1500,13488.6330,-898.788,13494,-353,0,13489,-874,-122,0,0,0,6,3,0
10192,1500,13487.7341,-898.875,13494,-353,0,13488,-872,-122,0,0,0,7,3,0
10193,1500,13486.8352,-898.959,13494,-353,0,13487,-870,-122,0,0,0,8,3,0
10194,1500,13485.9361,-899.042,13493,-353,0,13486,-909,-115,0,0,0,8,3,0
10195,1500,13485.0370,-899.124,13493,-353,0,13485,-884,-119,0,0,0,9,3,0
10196,1500,13484.1397,-897.333,13492,-353,0,13484,-903,-115,0,0,0,9,3,0
10197,1500,13483.2430,-896.645,13492,-353,0,13483,-938,-109,0,0,0,10,3,0
10198,1500,13482.3481,-894.902,13492,-353,0,13482,-890,-118,0,0,0,11,3,0
10199,1500,13481.4565,-891.589,13491,-353,0,13481,-928,-111,0,0,0,11,3,0
10200,1500,13480.5658,-890.745,13490,-351,2625,13480,-900,-109,0,0,0,11,3,5
10201,1500,13479.6778,-888.046,13490,-348,5251,13479,-919,-100,0,0,0,12,3,11
10202,1500,13478.7929,-884.865,13489,-341,7877,13478,-933,-89,0,0,0,12,3,17
10203,1500,13477.9136,-879.339,13489,-332,10503,13478,-886,-91,0,0,0,12,3,22
10204,1500,13477.0426,-870.981,13489,-320,11491,13476,-904,-83,0,0,0,14,3,24
10205,1500,13476.1793,-863.317,13488,-309,11491,13476,-857,-92,0,0,0,13,3,23
10206,1500,13475.3256,-853.663,13488,-297,11491,13476,-799,-103,0,0,0,13,3,21
10207,1500,13474.4790,-846.600,13488,-286,11491,13476,-759,-110,0,0,0,13,3,20
10208,1500,13473.6364,-842.612,13488,-274,11491,13476,-728,-115,0,0,0,13,3,19
10209,1500,13472.7958,-840.572,13487,-263,11491,13475,-736,-113,0,0,0,13,3,19
10210,1500,13471.9559,-839.907,13487,-251,11491,13473,-766,-103,0,0,0,15,3,20
10211,1500,13471.1172,-838.721,13487,-240,11491,13473,-736,-109,0,0,0,15,3,19
10212,1500,13470.2823,-834.884,13487,-228,11491,13473,-712,-111,0,0,0,15,3,19
10213,1500,13469.4496,-832.726,13486,-217,11491,13471,-770,-98,0,0,0,16,3,20
10214,1500,13468.6184,-831.143,13486,-205,11491,13469,-813,-86,0,0,0,18,3,21
10215,1500,13467.7923,-826.116,13486,-194,11491,13468,-811,-85,0,0,0,19,3,21
10216,1500,13466.9743,-817.979,13486,-182,11491,13468,-798,-86,0,0,0,19,3,21
10217,1500,13466.1646,-809.731,13486,-171,11491,13467,-804,-82,0,0,0,20,3,21
10218,1500,13465.3627,-801.910,13486,-159,11491,13466,-820,-76,0,0,0,21,3,22
10219,1500,13464.5695,-793.169,13486,-148,11491,13465,-775,-86,0,0,0,22,3,20
10220,1500,13463.7865,-782.994,13486,-136,11491,13465,-767,-86,0,0,0,22,3,20
10221,1500,13463.0108,-775.686,13486,-125,11491,13464,-721,-93,0,0,0,23,3,19
10222,1500,13462.2423,-768.519,13486,-113,11491,13464,-695,-98,0,0,0,23,3,18
10223,1500,13461.4790,-763.361,13486,-102,11491,13462,-744,-86,0,0,0,25,3,19
10224,1500,13460.7193,-759.637,13486,-90,11491,13461,-779,-68,0,0,0,26,3,20
10225,1500,13459.9665,-752.779,13486,-79,11491,13460,-801,-39,0,0,0,27,3,21
10226,1500,13459.2253,-741.242,13486,-67,11491,13460,-749,-21,0,0,0,27,3,20
10227,1500,13458.5031,-722.177,13486,-56,11491,13460,-702,-4,0,0,0,27,3,18
10228,1500,13457.8045,-698.668,13486,-44,11491,13459,-666,20,0,0,0,28,3,17
10229,1500,13457.1334,-671.069,13486,-33,11491,13458,-641,44,0,0,0,29,3,17
10230,1500,13456.4958,-637.586,13486,-22,10506,13457,-636,65,0,0,0,30,3,15
10231,1500,13455.8975,-598.333,13486,-12,7880,13457,-605,70,0,0,0,30,3,11
10232,1500,13455.3432,-554.224,13486,-6,5254,13455,-610,69,0,0,0,32,3,7
10233,1500,13454.8336,-509.626,13486,-2,2628,13455,-549,59,0,0,0,32,4,3
10234,1500,13454.3675,-466.153,13486,0,0,13455,-495,45,1,0,0,32,4,0
10235,1500,13453.9413,-426.189,13486,0,0,13454,-477,66,1,0,0,33,4,0
10236,1500,13453.5505,-390.734,13486,0,0,13453,-444,90,1,0,0,34,5,0
10237,1500,13453.2002,-350.349,13486,0,0,13453,-401,88,1,0,0,34,5,0
10238,1500,13452.8959,-304.327,13486,0,0,13453,-350,85,1,0,0,34,5,0
10239,1500,13452.6361,-259.725,13486,0,0,13452,-321,111,1,0,0,35,6,0
10240,1500,13452.4194,-216.782,13486,0,0,13451,-307,136,1,0,0,36,6,0
10241,1500,13452.2516,-167.717,13486,0,0,13451,-267,135,1,0,0,36,6,0
10242,1500,13452.1387,-112.914,13486,0,0,13450,-228,162,1,0,0,37,6,0
10243,1500,13452.0793,-59.432,13486,0,0,13450,-150,161,1,0,0,37,6,0
10244,1500,13452.0793,0.000,13486,0,0,13450,-104,161,1,0,0,37,7,0
10245,1500,13452.0793,0.000,13486,0,0,13450,-48,160,1,0,0,37,7,0
10246,1500,13452.0793,0.000,13486,0,0,13450,-12,160,1,0,0,37,7,0
10247,1500,13452.0793,0.000,13486,0,0,13451,57,90,1,0,0,35,7,0
10248,1500,13452.0793,0.000,13486,0,0,13452,107,55,1,0,0,34,7,0
10249,1500,13452.0793,0.000,13486,0,0,13452,152,50,1,0,0,34,7,0
10250,1500,13452.0793,0.000,13486,0,0,13452,134,53,1,0,0,34,7,0
10251,1500,13452.0793,0.000,13486,0,0,13451,100,84,1,0,0,35,6,0
10252,1500,13452.0793,0.000,13486,0,0,13452,109,54,1,0,0,34,6,0
10253,1500,13452.0793,0.000,13486,0,0,13452,135,0,1,1,0,34,6,0
10254,1500,13452.0793,0.000,13486,0,0,13452,114,0,1,1,0,34,6,0
10255,1500,13452.0793,0.000,13486,0,0,13451,88,0,1,1,0,35,6,0
10256,1500,13452.0793,0.000,13486,0,0,13451,40,0,1,1,0,35,6,0
10257,1500,13452.0793,0.000,13486,0,0,13451,21,0,1,1,0,35,6,0
10258,1500,13452.0793,0.000,13486,0,0,13451,35,0,1,1,0,35,6,0
10259,1500,13452.0793,0.000,13486,0,0,13451,16,0,1,1,0,35,6,0
10260,1500,13452.0793,0.000,13486,19,19378,13451,0,323,0,0,0,36,6,72
10261,1500,13452.0793,0.000,13486,38,19378,13451,7,326,0,0,0,36,6,72
10262,1500,13452.1504,71.086,13486,58,19378,13450,-17,331,0,0,0,37,6,72
10263,1500,13452.2920,141.607,13486,77,19378,13450,46,326,0,0,0,37,6,72
10264,1500,13452.5041,212.108,13486,96,19378,13450,107,316,0,0,0,36,6,72
10265,1500,13452.7840,279.916,13486,116,19378,13450,188,303,0,0,0,36,6,72
10266,1500,13453.1278,343.749,13486,135,19378,13452,311,279,0,0,0,34,6,72
10267,1500,13453.5306,402.879,13486,155,19378,13452,360,273,0,0,0,34,6,72
10268,1500,13453.9851,454.459,13486,174,19378,13453,451,257,0,0,0,33,6,72
10269,1500,13454.4885,503.444,13486,193,19378,13453,505,251,0,0,0,33,6,72
10270,1500,13455.0358,547.210,13487,213,19378,13453,522,252,0,0,0,34,6,72
10271,1500,13455.6243,588.532,13487,232,19378,13453,553,248,0,0,0,34,6,72
10272,1500,13456.2536,629.326,13487,251,19378,13455,627,233,0,0,0,32,5,72
10273,1500,13456.9219,668.266,13487,271,19378,13456,709,220,0,0,0,31,5,72
10274,1500,13457.6243,702.449,13488,290,19378,13457,745,217,0,0,0,31,5,72
10275,1500,13458.3568,732.501,13488,310,19378,13457,770,216,0,0,0,31,5,72
10276,1500,13459.1180,761.173,13488,329,19378,13458,785,215,0,0,0,30,5,72
10277,1500,13459.9070,789.026,13489,348,19378,13459,852,205,0,0,0,30,5,72
10278,1500,13460.7231,816.077,13489,368,19378,13461,913,197,0,0,0,28,5,72
10279,1500,13461.5630,839.935,13489,387,19378,13462,959,190,0,0,0,27,5,72
10280,1500,13462.4242,861.196,13489,386,-1388,13463,1009,101,0,0,0,26,5,-4
10281,1500,13463.3044,880.177,13489,384,-1388,13464,1042,94,0,0,0,25,5,-4
10282,1500,13464.1794,875.009,13490,383,-1388,13466,1071,88,0,0,0,24,5,-5
10283,1500,13465.0475,868.070,13490,382,-1388,13467,1054,92,0,0,0,23,5,-4
10284,1500,13465.9072,859.661,13490,380,-1388,13468,1056,92,0,0,0,22,5,-4
10285,1500,13466.7596,852.483,13491,379,-1388,13468,987,104,0,0,0,23,5,-4
10286,1500,13467.6051,845.442,13491,377,-1388,13468,929,115,0,0,0,23,5,-4
10287,1500,13468.4468,841.744,13492,376,-1388,13469,948,111,0,0,0,23,5,-4
10288,1500,13469.2879,841.056,13492,375,-1388,13469,888,122,0,0,0,23,5,-4
10289,1500,13470.1272,839.313,13492,373,-1388,13470,881,124,0,0,0,22,5,-4
10290,1500,13470.9677,840.543,13493,372,-1388,13470,826,134,0,0,0,23,5,-4
10291,1500,13471.8100,842.284,13493,370,-1388,13471,813,136,0,0,0,22,5,-4
10292,1500,13472.6567,846.664,13493,369,-1388,13472,854,129,0,0,0,21,5,-4
10293,1500,13473.5082,851.494,13494,368,-1388,13472,833,132,0,0,0,22,5,-4
10294,1500,13474.3625,854.360,13494,366,-1388,13473,838,131,0,0,0,21,5,-4
10295,1500,13475.2205,857.973,13495,365,-1388,13474,852,129,0,0,0,21,5,-4
10296,1500,13476.0818,861.250,13495,363,-1388,13475,847,128,0,0,0,20,5,-4
10297,1500,13476.9457,863.929,13495,362,-1388,13476,864,125,0,0,0,19,5,-4
10298,1500,13477.8120,866.289,13496,361,-1388,13477,870,124,0,0,0,19,5,-4
10299,1500,13478.6798,867.802,13496,359,-1388,13478,866,124,0,0,0,18,5,-4
10300,1500,13479.5488,869.018,13496,358,-1388,13479,883,121,0,0,0,17,5,-4
10301,1500,13480.4190,870.212,13497,356,-1388,13480,888,120,0,0,0,17,5,-4
10302,1500,13481.2896,870.580,13497,355,-1388,13481,904,116,0,0,0,16,5,-4
10303,1500,13482.1603,870.674,13497,354,-1388,13482,878,122,0,0,0,15,5,-4
10304,1500,13483.0300,869.698,13498,352,-1388,13483,896,118,0,0,0,15,5,-4
10305,1500,13483.9003,870.344,13498,351,-1388,13483,853,126,0,0,0,15,5,-4
10306,1500,13484.7702,869.908,13498,349,-1388,13484,878,120,0,0,0,14,5,-4
10307,1500,13485.6418,871.618,13499,348,-1388,13484,830,129,0,0,0,15,5,-4
10308,1500,13486.5135,871.693,13499,347,-1388,13485,804,134,0,0,0,14,5,-4
10309,1500,13487.3877,874.171,13500,345,-1388,13485,782,140,0,0,0,15,5,-3
10310,1500,13488.2656,877.937,13500,344,-1388,13487,827,130,0,0,0,13,5,-4
10311,1500,13489.1489,883.235,13500,342,-1388,13488,829,129,0,0,0,12,5,-4
10312,1500,13490.0346,885.758,13501,341,-1388,13489,873,121,0,0,0,12,5,-4
10313,1500,13490.9226,887.966,13501,340,-1388,13490,870,121,0,0,0,11,5,-4
10314,1500,13491.8106,887.993,13501,338,-1388,13491,899,115,0,0,0,10,5,-4
10315,1500,13492.6986,888.020,13502,337,-1388,13492,863,122,0,0,0,10,5,-4
10316,1500,13493.5850,886.442,13502,335,-1388,13492,824,128,0,0,0,10,5,-4
10317,1500,13494.4718,886.766,13502,334,-1388,13493,821,129,0,0,0,9,5,-4
10318,1500,13495.3605,888.687,13503,333,-1388,13494,841,125,0,0,0,9,5,-4
10319,1500,13496.2513,890.838,13503,331,-1388,13494,822,128,0,0,0,9,5,-4
10320,1500,13497.1432,891.879,13503,347,15563,13496,867,188,0,0,0,7,5,58
10321,1500,13498.0369,893.701,13503,362,15563,13497,886,186,0,0,0,6,5,58
10322,1500,13498.9484,911.523,13504,378,15563,13498,884,189,0,0,0,6,5,58
10323,1500,13499.8769,928.468,13504,394,15563,13499,909,187,0,0,0,5,5,58
10324,1500,13500.8228,945.889,13504,409,15563,13499,894,192,0,0,0,5,5,58
10325,1500,13501.7852,962.440,13505,425,15563,13500,905,192,0,0,0,5,5,58
10326,1500,13502.7652,980.009,13505,440,15563,13501,957,185,0,0,0,4,5,58
10327,1500,13503.7625,997.240,13506,456,15563,13503,994,181,0,0,0,3,5,58
10328,1500,13504.7748,1012.269,13506,471,15563,13503,979,186,0,0,0,3,5,58
10329,1500,13505.8007,1025.940,13507,487,15563,13504,1006,183,0,0,0,3,5,58
10330,1500,13506.8414,1040.685,13507,503,15563,13506,1040,179,0,0,0,1,5,58
10331,1500,13507.8957,1054.344,13507,518,15563,13507,1071,175,0,0,0,0,5,58
10332,1500,13508.9624,1066.672,13507,518,0,13508,1078,113,0,0,0,-1,5,0
10333,1500,13510.0401,1077.693,13508,518,0,13510,1124,105,0,0,0,-2,5,0
10334,1500,13511.1120,1071.934,13508,518,0,13510,1083,113,0,0,0,-2,5,0
10335,1500,13512.1762,1064.147,13509,518,0,13510,1033,122,0,0,0,-1,5,0
10336,1500,13513.2348,1058.648,13509,518,0,13511,1007,127,0,0,0,-2,5,0
10337,1500,13514.2905,1055.660,13510,518,0,13513,1045,120,0,0,0,-3,5,0
10338,1500,13515.3445,1054.066,13510,518,0,13514,1039,122,0,0,0,-4,5,0
10339,1500,13516.3952,1050.632,13511,518,0,13515,1025,124,0,0,0,-4,5,0
10340,1500,13517.4430,1047.798,13511,500,-17913,13516,1059,65,0,0,0,-5,5,-46
10341,1500,13518.4885,1045.553,13512,482,-17913,13518,1068,59,0,0,0,-6,5,-47
10342,1500,13519.5161,1027.584,13512,464,-17913,13518,1026,66,0,0,0,-6,5,-45
10343,1500,13520.5245,1008.357,13512,446,-17913,13519,1033,62,0,0,0,-7,5,-45
10344,1500,13521.5158,991.371,13513,429,-17913,13520,1005,66,0,0,0,-7,5,-44
10345,1500,13522.4895,973.643,13513,411,-17913,13522,1020,60,0,0,0,-9,5,-44
10346,1500,13523.4468,957.324,13514,393,-17913,13523,1029,55,0,0,0,-9,5,-45
10347,1500,13524.3865,939.715,13514,375,-17913,13523,967,67,0,0,0,-9,5,-42
10348,1500,13525.3076,921.109,13514,357,-17913,13524,940,71,0,0,0,-10,5,-41
10349,1500,13526.2137,906.068,13515,339,-17913,13525,914,73,0,0,0,-10,5,-40
10350,1500,13527.1061,892.385,13515,321,-17913,13525,865,83,0,0,0,-10,5,-38
10351,1500,13527.9856,879.500,13515,303,-17913,13527,892,74,0,0,0,-12,5,-39
10352,1500,13528.8551,869.535,13516,285,-17913,13528,904,68,0,0,0,-12,5,-39
10353,1500,13529.7125,857.356,13516,267,-17913,13529,887,68,0,0,0,-13,5,-39
10354,1500,13530.5563,843.808,13516,249,-17913,13531,910,61,0,0,0,-15,5,-40
10355,1500,13531.3868,830.521,13517,231,-17913,13531,848,73,0,0,0,-14,5,-37
10356,1500,13532.2024,815.618,13517,214,-17913,13532,864,66,0,0,0,-15,5,-38
10357,1500,13533.0066,804.209,13517,196,-17913,13533,865,63,0,0,0,-16,5,-38
10358,1500,13533.7978,791.148,13517,178,-17913,13533,800,76,0,0,0,-16,5,-35
10359,1500,13534.5753,777.537,13517,160,-17913,13534,774,78,0,0,0,-17,5,-34
10360,1500,13535.3430,767.662,13517,142,-17913,13535,800,70,0,0,0,-18,5,-35
10361,1500,13536.1015,758.512,13518,124,-17913,13535,767,75,0,0,0,-17,5,-34
10362,1500,13536.8489,747.399,13518,106,-17913,13537,780,65,0,0,0,-19,5,-34
10363,1500,13537.5867,737.836,13518,88,-17913,13538,799,20,0,0,0,-20,5,-35
10364,1500,13538.3125,725.785,13518,70,-17913,13538,758,-12,0,0,0,-20,5,-33
10365,1500,13539.0144,701.940,13518,52,-17913,13538,693,-43,0,0,0,-20,5,-30
10366,1500,13539.6845,670.001,13518,34,-17913,13538,657,-83,0,0,0,-20,5,-29
10367,1500,13540.3148,630.393,13518,17,-17913,13540,667,-125,0,0,0,-22,5,-29
10368,1500,13540.8957,580.856,13518,-1,-17913,13541,656,-207,0,0,0,-23,5,-68
10369,1500,13541.4167,521.048,13518,-19,-17913,13541,575,-250,0,0,0,-23,5,-68
10370,1500,13541.8572,440.476,13518,-37,-17913,13542,523,-295,0,0,0,-24,5,-68
10371,1500,13542.2072,349.963,13518,-55,-17913,13543,473,-299,0,0,0,-25,5,-68
10372,1500,13542.4563,249.164,13518,-73,-17913,13543,364,-304,0,0,0,-25,5,-68
10373,1500,13542.6056,149.234,13518,-91,-17913,13543,235,-311,0,0,0,-25,5,-68
10374,1500,13542.6555,49.891,13518,-109,-17913,13543,118,-317,0,0,0,-25,5,-68
10375,1500,13542.6061,-49.414,13518,-127,-17913,13543,18,-321,0,0,0,-25,5,-68
10376,1500,13542.4881,-117.946,13517,-145,-17913,13543,-66,-312,0,0,0,-26,5,-68
10377,1500,13542.3019,-186.229,13517,-163,-17913,13543,-116,-305,0,0,0,-26,5,-68
10378,1500,13542.0511,-250.794,13517,-181,-17913,13542,-197,-292,0,0,0,-24,5,-68
10379,1500,13541.7388,-312.247,13517,-198,-17913,13542,-300,-275,0,0,0,-24,5,-68
10380,1500,13541.3698,-369.044,13517,-216,-17913,13542,-332,-272,0,0,0,-24,5,-68
10381,1500,13540.9496,-420.205,13516,-234,-17913,13541,-401,-262,0,0,0,-24,5,-68
10382,1500,13540.4800,-469.581,13516,-252,-17913,13541,-458,-254,0,0,0,-24,5,-68
10383,1500,13539.9647,-515.335,13516,-270,-17913,13541,-488,-251,0,0,0,-24,5,-68
10384,1500,13539.4066,-558.071,13516,-288,-17913,13540,-553,-241,0,0,0,-23,5,-68
10385,1500,13538.8074,-599.184,13515,-306,-17913,13539,-616,-232,0,0,0,-23,5,-68
10386,1500,13538.1706,-636.834,13515,-324,-17913,13539,-629,-231,0,0,0,-23,5,-68
10387,1500,13537.4992,-671.354,13515,-342,-17913,13539,-637,-233,0,0,0,-23,5,-68
10388,1500,13536.7943,-704.943,13514,-360,-17913,13538,-699,-225,0,0,0,-23,5,-68
10389,1500,13536.0559,-738.421,13514,-378,-17913,13538,-701,-226,0,0,0,-23,5,-68
10390,1500,13535.2868,-769.117,13514,-396,-17913,13537,-740,-222,0,0,0,-22,5,-68
10391,1500,13534.4873,-799.490,13513,-413,-17913,13536,-797,-214,0,0,0,-22,5,-68
10392,1500,13533.6591,-828.210,13513,-431,-17913,13535,-832,-209,0,0,0,-21,5,-68
10393,1500,13532.8048,-854.240,13512,-449,-17913,13533,-896,-200,0,0,0,-20,5,-68
10394,1500,13531.9264,-878.433,13512,-467,-17913,13533,-904,-202,0,0,0,-20,5,-68
10395,1500,13531.0266,-899.755,13511,-485,-17913,13531,-963,-193,0,0,0,-19,5,-68
10396,1500,13530.1054,-921.202,13511,-503,-17913,13531,-955,-197,0,0,0,-19,5,-68
10397,1500,13529.1656,-939.831,13510,-521,-17913,13530,-1002,-192,0,0,0,-19,5,-68
10398,1500,13528.2064,-959.171,13510,-539,-17913,13529,-993,-196,0,0,0,-18,5,-68
10399,1500,13527.2296,-976.803,13509,-539,0,13528,-1028,-118,0,0,0,-18,5,0
10400,1500,13526.2345,-995.165,13508,-537,1892,13527,-1040,-111,0,0,0,-18,5,4
10401,1500,13525.2421,-992.329,13507,-535,1892,13526,-1033,-112,0,0,0,-18,5,4
10402,1500,13524.2544,-987.677,13507,-533,1892,13525,-1058,-107,0,0,0,-17,5,4
10403,1500,13523.2711,-983.381,13506,-531,1892,13523,-1086,-101,0,0,0,-16,5,4
10404,1500,13522.2932,-977.832,13506,-529,1892,13522,-1059,-105,0,0,0,-15,5,4
10405,1500,13521.3225,-970.786,13505,-528,1892,13522,-1015,-114,0,0,0,-16,5,4
10406,1500,13520.3575,-964.945,13505,-526,1892,13522,-985,-119,0,0,0,-16,5,4
10407,1500,13519.3959,-961.621,13504,-524,1892,13521,-970,-122,0,0,0,-16,5,4
10408,1500,13518.4362,-959.697,13504,-522,1892,13519,-999,-116,0,0,0,-14,5,4
10409,1500,13517.4776,-958.612,13503,-520,1892,13518,-1034,-109,0,0,0,-14,5,4
10410,1500,13516.5216,-955.944,13503,-518,1892,13516,-1073,-102,0,0,0,-12,5,4
10411,1500,13515.5702,-951.457,13502,-516,1892,13515,-1064,-103,0,0,0,-12,5,4
10412,1500,13514.6250,-945.186,13502,-514,1892,13515,-1015,-111,0,0,0,-12,5,4
10413,1500,13513.6857,-939.302,13501,-512,1892,13514,-961,-122,0,0,0,-12,5,4
10414,1500,13512.7500,-935.670,13501,-510,1892,13514,-936,-127,0,0,0,-12,5,4
10415,1500,13511.8150,-935.047,13500,-509,1892,13513,-916,-130,0,0,0,-12,5,4
10416,1500,13510.8792,-935.772,13500,-507,1892,13512,-932,-127,0,0,0,-11,5,4
10417,1500,13509.9419,-937.285,13499,-505,1892,13512,-899,-134,0,0,0,-12,5,3
10418,1500,13509.0039,-937.967,13499,-503,1892,13511,-883,-137,0,0,0,-11,5,3
10419,1500,13508.0634,-940.507,13498,-501,1892,13510,-879,-137,0,0,0,-11,5,3
10420,1500,13507.1196,-943.799,13498,-499,1892,13510,-860,-140,0,0,0,-11,5,3
10421,1500,13506.1726,-947.029,13497,-497,1892,13509,-846,-143,0,0,0,-11,5,3
10422,1500,13505.2216,-950.998,13497,-495,1892,13508,-885,-135,0,0,0,-10,5,3
10423,1500,13504.2659,-955.692,13496,-493,1892,13506,-929,-126,0,0,0,-9,5,4
10424,1500,13503.3078,-958.158,13496,-492,1892,13504,-969,-117,0,0,0,-7,5,4
10425,1500,13502.3496,-958.172,13495,-490,1892,13503,-972,-117,0,0,0,-7,5,4
10426,1500,13501.3938,-955.780,13495,-488,1892,13502,-982,-114,0,0,0,-6,5,4
10427,1500,13500.4404,-953.434,13494,-486,1892,13501,-998,-111,0,0,0,-6,5,4
10428,1500,13499.4900,-950.331,13494,-484,1892,13500,-992,-112,0,0,0,-5,5,4
10429,1500,13498.5436,-946.487,13493,-482,1892,13500,-966,-117,0,0,0,-6,5,4
10430,1500,13497.6006,-942.983,13493,-480,1892,13498,-993,-111,0,0,0,-4,5,4
10431,1500,13496.6597,-940.883,13492,-478,1892,13498,-956,-118,0,0,0,-5,5,4
10432,1500,13495.7225,-937.220,13492,-476,1892,13496,-985,-112,0,0,0,-3,5,4
10433,1500,13494.7870,-935.499,13491,-474,1892,13496,-949,-118,0,0,0,-4,5,4
10434,1500,13493.8548,-932.206,13491,-473,1892,13495,-940,-119,0,0,0,-3,5,4
10435,1500,13492.9242,-930.581,13490,-471,1892,13494,-961,-115,0,0,0,-3,5,4
10436,1500,13491.9949,-929.254,13490,-469,1892,13493,-951,-117,0,0,0,-2,5,4
10437,1500,13491.0680,-926.884,13489,-467,1892,13492,-943,-119,0,0,0,-2,5,4
10438,1500,13490.1430,-925.094,13489,-465,1892,13491,-915,-124,0,0,0,-1,5,4
10439,1500,13489.2191,-923.872,13488,-463,1892,13490,-962,-115,0,0,0,-1,5,4
10440,1500,13488.2951,-924.011,13488,-461,1892,13489,-933,-119,0,0,0,0,5,4
10441,1500,13487.3733,-921.741,13488,-459,1892,13488,-970,-112,0,0,0,1,5,4
10442,1500,13486.4527,-920.584,13487,-457,1892,13487,-959,-113,0,0,0,1,5,4
10443,1500,13485.5352,-917.579,13487,-456,1892,13486,-922,-120,0,0,0,2,5,4
10444,1500,13484.6203,-914.899,13486,-454,1892,13485,-919,-121,0,0,0,2,5,4
10445,1500,13483.7061,-914.141,13486,-452,1892,13484,-937,-118,0,0,0,3,5,4
10446,1500,13482.7925,-913.665,13485,-450,1892,13483,-924,-120,0,0,0,3,5,4
10447,1500,13481.8801,-912.396,13485,-448,1892,13482,-934,-118,0,0,0,4,5,4
