ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
9837,2000,20226.4125,52.734,20250,0,0,20225,-22,0,1,1,0,26,33,0
9838,2000,20226.4413,28.870,20250,0,0,20225,-16,0,1,1,0,26,33,0
9839,2000,20226.4468,5.466,20250,0,0,20225,-31,0,1,1,0,26,33,0
9840,2000,20226.4468,0.000,20250,0,0,20225,-53,0,1,1,0,26,33,0
9841,2000,20226.4468,0.000,20250,0,0,20225,-21,0,1,1,0,26,33,0
9842,2000,20226.4468,0.000,20250,0,0,20225,-37,0,1,1,0,26,33,0
9843,2000,20226.4468,0.000,20250,0,0,20225,-49,0,1,1,0,26,33,0
9844,2000,20226.4468,0.000,20250,0,0,20225,-39,0,1,1,0,26,33,0
9845,2000,20226.4468,0.000,20250,0,0,20224,-100,0,1,1,0,27,33,0
9846,2000,20226.4468,0.000,20250,0,0,20225,-38,0,1,1,0,26,33,0
9847,2000,20226.4468,0.000,20250,0,0,20227,38,0,1,1,0,23,33,0
9848,2000,20226.4468,0.000,20250,0,0,20225,-60,0,1,1,0,26,33,0
9849,2000,20226.4468,0.000,20250,0,0,20224,-127,0,1,1,0,27,33,0
9850,2000,20226.4468,0.000,20250,0,0,20224,-99,0,1,1,0,27,33,0
9851,2000,20226.4468,0.000,20250,0,0,20224,-126,0,1,1,0,27,33,0
9852,2000,20226.4468,0.000,20250,0,0,20225,-57,0,1,1,0,26,33,0
9853,2000,20226.4468,0.000,20250,0,0,20226,7,0,1,1,0,24,33,0
9854,2000,20226.4468,0.000,20250,0,0,20224,-81,0,1,1,0,27,33,0
9855,2000,20226.4468,0.000,20250,0,0,20226,-3,0,1,1,0,25,33,0
9856,2000,20226.4468,0.000,20250,0,0,20227,57,0,1,1,0,23,33,0
9857,2000,20226.4468,0.000,20250,0,0,20227,34,0,1,1,0,23,33,0
9858,2000,20226.4468,0.000,20250,0,0,20225,-44,0,1,1,0,26,33,0
9859,2000,20226.4468,0.000,20250,0,0,20227,32,0,1,1,0,23,33,0
9860,2000,20226.4468,0.000,20250,0,0,20227,60,0,1,1,0,23,33,0
9861,2000,20226.4468,0.000,20250,0,0,20228,51,0,1,1,0,22,33,0
9862,2000,20226.4468,0.000,20250,0,0,20229,101,0,1,1,0,21,33,0
9863,2000,20226.4468,0.000,20250,0,0,20230,138,0,1,1,0,20,33,0
9864,2000,20226.4468,0.000,20250,0,0,20230,144,0,1,1,0,20,33,0
9865,2000,20226.4468,0.000,20250,0,0,20229,86,0,1,1,0,21,33,0
9866,2000,20226.4468,0.000,20250,0,0,20230,137,0,1,1,0,20,33,0
9867,2000,20226.4468,0.000,20250,0,0,20229,57,0,1,1,0,21,32,0
9868,2000,20226.4468,0.000,20250,0,0,20229,41,0,1,1,0,21,32,0
9869,2000,20226.4468,0.000,20250,0,0,20230,67,0,1,1,0,20,32,0
9870,2000,20226.4468,0.000,20250,0,0,20230,57,0,1,1,0,20,32,0
9871,2000,20226.4468,0.000,20250,0,0,20230,37,0,1,1,0,20,32,0
9872,2000,20226.4468,0.000,20250,0,0,20229,21,0,1,1,0,21,32,0
9873,2000,20226.4468,0.000,20250,0,0,20230,38,0,1,1,0,20,32,0
9874,2000,20226.4468,0.000,20250,0,0,20230,59,0,1,1,0,20,32,0
9875,2000,20226.4468,0.000,20250,0,0,20229,-4,0,1,1,0,22,32,0
9876,2000,20226.4468,0.000,20250,0,0,20230,6,0,1,1,0,20,32,0
9877,2000,20226.4468,0.000,20250,0,0,20230,33,0,1,1,0,20,32,0
9878,2000,20226.4468,0.000,20250,0,0,20230,4,0,1,1,0,20,32,0
9879,2000,20226.4468,0.000,20250,0,0,20230,20,0,1,1,0,20,32,0
9880,2000,20226.4468,0.000,20250,0,0,20228,-75,0,1,1,0,23,32,0
9881,2000,20226.4468,0.000,20250,0,0,20228,-109,0,1,1,0,23,32,0
9882,2000,20226.4468,0.000,20250,0,0,20229,-36,0,1,1,0,22,32,0
9883,2000,20226.4468,0.000,20250,0,0,20227,-154,0,1,1,0,24,32,0
9884,2000,20226.4468,0.000,20250,0,0,20225,-234,0,1,1,0,26,32,0
9885,2000,20226.4468,0.000,20250,0,0,20224,-284,0,1,1,0,27,32,0
9886,2000,20226.4468,0.000,20250,0,0,20222,-331,0,1,1,0,29,32,0
9887,2000,20226.4468,0.000,20250,0,0,20224,-229,0,1,1,0,27,32,0
9888,2000,20226.4468,0.000,20250,0,0,20223,-257,0,1,1,0,28,32,0
9889,2000,20226.4468,0.000,20250,0,0,20224,-179,0,1,1,0,27,32,0
9890,2000,20226.4468,0.000,20250,0,0,20225,-83,0,1,1,0,26,32,0
9891,2000,20226.4468,0.000,20250,0,0,20225,-96,0,1,1,0,26,32,0
9892,2000,20226.4468,0.000,20250,0,0,20225,-56,0,1,1,0,26,32,0
9893,2000,20226.4468,0.000,20250,0,0,20227,25,0,1,1,0,23,32,0
9894,2000,20226.4468,0.000,20250,0,0,20227,29,0,1,1,0,23,32,0
9895,2000,20226.4468,0.000,20250,0,0,20227,40,0,1,1,0,23,32,0
9896,2000,20226.4468,0.000,20250,0,0,20228,67,0,1,1,0,22,32,0
9897,2000,20226.4468,0.000,20250,0,0,20227,38,0,1,1,0,23,32,0
9898,2000,20226.4468,0.000,20250,0,0,20226,-65,0,1,1,0,25,32,0
9899,2000,20226.4468,0.000,20250,0,0,20224,-143,0,1,1,0,27,32,0
9900,2000,20226.4468,0.000,20250,0,0,20223,-202,0,1,1,0,28,32,0
9901,2000,20226.4468,0.000,20250,0,0,20223,-176,0,1,1,0,28,32,0
9902,2000,20226.4468,0.000,20250,0,0,20224,-104,0,1,1,0,27,32,0
9903,2000,20226.4468,0.000,20250,0,0,20225,-27,0,1,1,0,26,32,0
9904,2000,20226.4468,0.000,20250,0,0,20225,-26,0,1,1,0,26,32,0
9905,2000,20226.4468,0.000,20250,0,0,20226,14,0,1,1,0,24,32,0
9906,2000,20226.4468,0.000,20250,0,0,20227,94,0,1,1,0,23,32,0
9907,2000,20226.4468,0.000,20250,0,0,20228,85,0,1,1,0,22,32,0
9908,2000,20226.4468,0.000,20250,0,0,20228,125,0,1,1,0,22,32,0
9909,2000,20226.4468,0.000,20250,0,0,20228,75,0,1,1,0,22,32,0
9910,2000,20226.4468,0.000,20250,0,0,20228,64,0,1,1,0,22,32,0
9911,2000,20226.4468,0.000,20250,0,0,20226,-44,0,1,1,0,25,32,0
9912,2000,20226.4468,0.000,20250,0,0,20227,19,0,1,1,0,23,32,0
9913,2000,20226.4468,0.000,20250,0,0,20226,-69,0,1,1,0,25,32,0
9914,2000,20226.4468,0.000,20250,0,0,20227,-10,0,1,1,0,24,32,0
9915,2000,20226.4468,0.000,20250,0,0,20226,-61,0,1,1,0,25,32,0
9916,2000,20226.4468,0.000,20250,0,0,20225,-81,0,1,1,0,26,32,0
9917,2000,20226.4468,0.000,20250,0,0,20224,-124,0,1,1,0,27,32,0
9918,2000,20226.4468,0.000,20250,0,0,20226,-29,0,1,1,0,25,32,0
9919,2000,20226.4468,0.000,20250,0,0,20227,16,0,1,1,0,23,32,0
9920,2000,20226.4468,0.000,20250,0,0,20227,21,0,1,1,0,23,32,0
9921,2000,20226.4468,0.000,20250,0,0,20227,24,0,1,1,0,23,32,0
9922,2000,20226.4468,0.000,20250,0,0,20227,7,0,1,1,0,23,32,0
9923,2000,20226.4468,0.000,20250,0,0,20226,-17,0,1,1,0,25,32,0
9924,2000,20226.4468,0.000,20250,0,0,20225,-85,0,1,1,0,26,32,0
9925,2000,20226.4468,0.000,20250,0,0,20224,-116,0,1,1,0,27,32,0
9926,2000,20226.4468,0.000,20250,0,0,20224,-120,0,1,1,0,27,32,0
9927,2000,20226.4468,0.000,20250,0,0,20224,-100,0,1,1,0,27,32,0
9928,2000,20226.4468,0.000,20250,0,0,20223,-162,0,1,1,0,28,32,0
9929,2000,20226.4468,0.000,20250,0,0,20223,-139,0,1,1,0,28,32,0
9930,2000,20226.4468,0.000,20250,0,0,20224,-90,0,1,1,0,27,32,0
9931,2000,20226.4468,0.000,20250,0,0,20225,-11,0,1,1,0,26,32,0
9932,2000,20226.4468,0.000,20250,0,0,20226,30,0,1,1,0,24,32,0
9933,2000,20226.4468,0.000,20250,0,0,20225,-17,0,1,1,0,26,32,0
9934,2000,20226.4468,0.000,20250,0,0,20227,74,0,1,1,0,23,32,0
9935,2000,20226.4468,0.000,20250,0,0,20228,133,0,1,1,0,22,32,0
9936,2000,20226.4468,0.000,20250,0,0,20228,118,0,1,1,0,22,32,0
9937,2000,20226.4468,0.000,20250,0,0,20227,54,0,1,1,0,23,32,0
9938,2000,20226.4468,0.000,20250,0,0,20227,43,0,1,1,0,23,32,0
9939,2000,20226.4468,0.000,20250,0,0,20227,13,0,1,1,0,23,32,0
9940,2000,20226.4468,0.000,20250,0,0,20227,10,0,1,1,0,23,32,0
9941,2000,20226.4468,0.000,20250,0,0,20227,16,0,1,1,0,23,32,0
9942,2000,20226.4468,0.000,20250,0,0,20228,60,0,1,1,0,22,32,0
9943,2000,20226.4468,0.000,20250,0,0,20228,83,0,1,1,0,22,32,0
9944,2000,20226.4468,0.000,20250,0,0,20228,70,0,1,1,0,22,32,0
9945,2000,20226.4468,0.000,20250,0,0,20227,-20,0,1,1,0,24,32,0
9946,2000,20226.4468,0.000,20250,0,0,20227,18,0,1,1,0,23,32,0
9947,2000,20226.4468,0.000,20250,0,0,20227,8,0,1,1,0,23,32,0
9948,2000,20226.4468,0.000,20250,0,0,20227,10,0,1,1,0,23,32,0
9949,2000,20226.4468,0.000,20250,0,0,20226,-48,0,1,1,0,25,32,0
9950,2000,20226.4468,0.000,20250,0,0,20227,6,0,1,1,0,23,32,0
9951,2000,20226.4468,0.000,20250,0,0,20228,48,0,1,1,0,22,32,0
9952,2000,20226.4468,0.000,20250,0,0,20228,21,0,1,1,0,22,32,0
9953,2000,20226.4468,0.000,20250,0,0,20228,38,0,1,1,0,22,32,0
9954,2000,20226.4468,0.000,20250,0,0,20228,51,0,1,1,0,22,32,0
9955,2000,20226.4468,0.000,20250,0,0,20227,-18,0,1,1,0,24,32,0
9956,2000,20226.4468,0.000,20250,0,0,20227,-23,0,1,1,0,24,32,0
9957,2000,20226.4468,0.000,20250,0,0,20227,-16,0,1,1,0,24,32,0
9958,2000,20226.4468,0.000,20250,0,0,20226,-79,0,1,1,0,25,32,0
9959,2000,20226.4468,0.000,20250,0,0,20225,-147,0,1,1,0,26,32,0
9960,2000,20226.4468,0.000,20250,0,0,20223,-206,0,1,1,0,28,32,0
9961,2000,20226.4468,0.000,20250,0,0,20223,-219,0,1,1,0,28,32,0
9962,2000,20226.4468,0.000,20250,0,0,20223,-187,0,1,1,0,28,32,0
9963,2000,20226.4468,0.000,20250,0,0,20222,-207,0,1,1,0,29,32,0
9964,2000,20226.4468,0.000,20250,0,0,20222,-160,0,1,1,0,29,32,0
9965,2000,20226.4468,0.000,20250,0,0,20224,-33,0,1,1,0,27,32,0
9966,2000,20226.4468,0.000,20250,0,0,20225,17,0,1,1,0,25,32,0
9967,2000,20226.4468,0.000,20250,0,0,20226,46,0,1,1,0,24,32,0
9968,2000,20226.4468,0.000,20250,0,0,20226,28,0,1,1,0,24,32,0
9969,2000,20226.4468,0.000,20250,0,0,20225,3,0,1,1,0,25,32,0
9970,2000,20226.4468,0.000,20250,0,0,20226,23,0,1,1,0,24,32,0
9971,2000,20226.4468,0.000,20250,0,0,20225,-1,0,1,1,0,26,32,0
9972,2000,20226.4468,0.000,20250,0,0,20224,-60,0,1,1,0,27,32,0
9973,2000,20226.4468,0.000,20250,0,0,20224,-94,0,1,1,0,27,32,0
9974,2000,20226.4468,0.000,20250,0,0,20225,-3,0,1,1,0,26,32,0
9975,2000,20226.4468,0.000,20250,0,0,20225,-10,0,1,1,0,26,32,0
9976,2000,20226.4468,0.000,20250,0,0,20226,63,0,1,1,0,24,32,0
9977,2000,20226.4468,0.000,20250,0,0,20227,99,0,1,1,0,23,32,0
9978,2000,20226.4468,0.000,20250,0,0,20225,-3,0,1,1,0,26,32,0
9979,2000,20226.4468,0.000,20250,0,0,20226,55,0,1,1,0,24,32,0
9980,2000,20226.4468,0.000,20250,0,0,20228,119,0,1,1,0,22,32,0
9981,2000,20226.4468,0.000,20250,0,0,20228,146,0,1,1,0,22,32,0
9982,2000,20226.4468,0.000,20250,0,0,20228,126,0,1,1,0,22,32,0
9983,2000,20226.4468,0.000,20250,0,0,20228,107,0,1,1,0,22,32,0
9984,2000,20226.4468,0.000,20250,0,0,20229,111,0,1,1,0,21,32,0
9985,2000,20226.4468,0.000,20250,0,0,20228,62,0,1,1,0,22,32,0
9986,2000,20226.4468,0.000,20250,0,0,20227,4,0,1,1,0,23,32,0
9987,2000,20226.4468,0.000,20250,0,0,20225,-91,0,1,1,0,26,32,0
9988,2000,20226.4468,0.000,20250,0,0,20227,-6,0,1,1,0,24,32,0
9989,2000,20226.4468,0.000,20250,0,0,20225,-106,0,1,1,0,26,32,0
9990,2000,20226.4468,0.000,20250,0,0,20226,-65,0,1,1,0,25,32,0
9991,2000,20226.4468,0.000,20250,0,0,20224,-139,0,1,1,0,27,32,0
9992,2000,20226.4468,0.000,20250,0,0,20226,-28,0,1,1,0,25,32,0
9993,2000,20226.4468,0.000,20250,0,0,20227,39,0,1,1,0,23,31,0
9994,2000,20226.4468,0.000,20250,0,0,20228,101,0,1,1,0,22,31,0
9995,2000,20226.4468,0.000,20250,0,0,20226,-10,0,1,1,0,25,31,0
9996,2000,20226.4468,0.000,20250,0,0,20226,-27,0,1,1,0,25,31,0
9997,2000,20226.4468,0.000,20250,0,0,20227,9,0,1,1,0,23,31,0
9998,2000,20226.4468,0.000,20250,0,0,20228,85,0,1,1,0,22,31,0
9999,2000,20226.4468,0.000,20250,0,0,20227,7,0,1,1,0,23,31,0
10000,2000,20226.4468,0.000,20250,0,0,20228,53,0,1,1,0,22,31,0
10001,2000,20226.4468,0.000,20250,0,0,20227,9,0,1,1,0,23,31,0
10002,2000,20226.4468,0.000,20250,0,0,20226,-54,0,1,1,0,25,31,0
10003,2000,20226.4468,0.000,20250,0,0,20227,-4,0,1,1,0,24,31,0
10004,2000,20226.4468,0.000,20250,0,0,20228,74,0,1,1,0,22,31,0
10005,2000,20226.4468,0.000,20250,0,0,20229,133,0,1,1,0,21,31,0
10006,2000,20226.4468,0.000,20250,0,0,20229,108,0,1,1,0,21,31,0
10007,2000,20226.4468,0.000,20250,0,0,20228,57,0,1,1,0,22,31,0
10008,2000,20226.4468,0.000,20250,0,0,20227,-12,0,1,1,0,24,31,0
10009,2000,20226.4468,0.000,20250,0,0,20227,-47,0,1,1,0,24,31,0
10010,2000,20226.4468,0.000,20250,0,0,20227,-4,0,1,1,0,24,31,0
10011,2000,20226.4468,0.000,20250,0,0,20227,-39,0,1,1,0,24,31,0
10012,2000,20226.4468,0.000,20250,0,0,20227,13,0,1,1,0,23,31,0
10013,2000,20226.4468,0.000,20250,0,0,20228,63,0,1,1,0,22,31,0
10014,2000,20226.4468,0.000,20250,0,0,20227,-37,0,1,1,0,24,31,0
10015,2000,20226.4468,0.000,20250,0,0,20226,-54,0,1,1,0,25,31,0
10016,2000,20226.4468,0.000,20250,0,0,20226,-38,0,1,1,0,25,31,0
10017,2000,20226.4468,0.000,20250,0,0,20227,15,0,1,1,0,23,31,0
10018,2000,20226.4468,0.000,20250,0,0,20226,-42,0,1,1,0,25,31,0
10019,2000,20226.4468,0.000,20250,0,0,20226,-27,0,1,1,0,25,31,0
10020,2000,20226.4468,0.000,20250,0,0,20225,-93,0,1,1,0,26,31,0
10021,2000,20226.4468,0.000,20250,0,0,20225,-94,0,1,1,0,26,31,0
10022,2000,20226.4468,0.000,20250,0,0,20225,-83,0,1,1,0,26,31,0
10023,2000,20226.4468,0.000,20250,0,0,20224,-151,0,1,1,0,27,31,0
10024,2000,20226.4468,0.000,20250,0,0,20223,-182,0,1,1,0,28,31,0
10025,2000,20226.4468,0.000,20250,0,0,20224,-104,0,1,1,0,27,31,0
10026,2000,20226.4468,0.000,20250,0,0,20223,-140,0,1,1,0,28,31,0
10027,2000,20226.4468,0.000,20250,0,0,20223,-98,0,1,1,0,28,31,0
10028,2000,20226.4468,0.000,20250,0,0,20225,6,0,1,1,0,25,31,0
10029,2000,20226.4468,0.000,20250,0,0,20226,77,0,1,1,0,24,31,0
10030,2000,20226.4468,0.000,20250,0,0,20227,120,0,1,1,0,23,31,0
10031,2000,20226.4468,0.000,20250,0,0,20227,73,0,1,1,0,23,31,0
10032,2000,20226.4468,0.000,20250,0,0,20226,-4,0,1,1,0,25,31,0
10033,2000,20226.4468,0.000,20250,0,0,20225,-25,0,1,1,0,26,31,0
10034,2000,20226.4468,0.000,20250,0,0,20226,18,0,1,1,0,24,31,0
10035,2000,20226.4468,0.000,20250,0,0,20226,22,0,1,1,0,24,31,0
10036,2000,20226.4468,0.000,20250,0,0,20227,103,0,1,1,0,23,31,0
10037,2000,20226.4468,0.000,20250,0,0,20228,95,0,1,1,0,22,31,0
10038,2000,20226.4468,0.000,20250,0,0,20227,38,0,1,1,0,23,31,0
10039,2000,20226.4468,0.000,20250,0,0,20226,-7,0,1,1,0,25,31,0
10040,2000,20226.4468,0.000,20250,0,0,20226,-32,0,1,1,0,25,31,0
10041,2000,20226.4468,0.000,20250,0,0,20226,-2,0,1,1,0,25,31,0
10042,2000,20226.4468,0.000,20250,0,0,20226,-17,0,1,1,0,25,31,0
10043,2000,20226.4468,0.000,20250,0,0,20227,39,0,1,1,0,23,31,0
10044,2000,20226.4468,0.000,20250,0,0,20228,112,0,1,1,0,22,31,0
10045,2000,20226.4468,0.000,20250,0,0,20229,166,0,1,1,0,21,31,0
10046,2000,20226.4468,0.000,20250,0,0,20230,206,0,1,1,0,20,31,0
10047,2000,20226.4468,0.000,20250,0,0,20229,86,0,1,1,0,21,31,0
10048,2000,20226.4468,0.000,20250,0,0,20227,-19,0,1,1,0,24,31,0
10049,2000,20226.4468,0.000,20250,0,0,20227,-21,0,1,1,0,24,31,0
10050,2000,20226.4468,0.000,20250,0,0,20227,-13,0,1,1,0,24,31,0
10051,2000,20226.4468,0.000,20250,0,0,20227,14,0,1,1,0,23,31,0
10052,2000,20226.4468,0.000,20250,0,0,20228,54,0,1,1,0,22,31,0
10053,2000,20226.4468,0.000,20250,0,0,20229,74,0,1,1,0,21,31,0
10054,2000,20226.4468,0.000,20250,0,0,20229,118,0,1,1,0,21,31,0
10055,2000,20226.4468,0.000,20250,0,0,20230,160,0,1,1,0,20,31,0
10056,2000,20226.4468,0.000,20250,0,0,20228,23,0,1,1,0,22,31,0
10057,2000,20226.4468,0.000,20250,0,0,20227,-54,0,1,1,0,24,31,0
10058,2000,20226.4468,0.000,20250,0,0,20228,-5,0,1,1,0,23,31,0
10059,2000,20226.4468,0.000,20250,0,0,20226,-74,0,1,1,0,25,31,0
10060,2000,20226.4468,0.000,20250,0,0,20226,-77,0,1,1,0,25,31,0
10061,2000,20226.4468,0.000,20250,0,0,20226,-78,0,1,1,0,25,31,0
10062,2000,20226.4468,0.000,20250,0,0,20225,-136,0,1,1,0,26,31,0
10063,2000,20226.4468,0.000,20250,0,0,20225,-101,0,1,1,0,26,31,0
10064,2000,20226.4468,0.000,20250,0,0,20225,-110,0,1,1,0,26,31,0
10065,2000,20226.4468,0.000,20250,0,0,20224,-135,0,1,1,0,27,31,0
10066,2000,20226.4468,0.000,20250,0,0,20224,-122,0,1,1,0,27,31,0
10067,2000,20226.4468,0.000,20250,0,0,20225,-61,0,1,1,0,26,31,0
10068,2000,20226.4468,0.000,20250,0,0,20226,7,0,1,1,0,24,31,0
10069,2000,20226.4468,0.000,20250,0,0,20227,40,0,1,1,0,23,31,0
10070,2000,20226.4468,0.000,20250,0,0,20227,56,0,1,1,0,23,31,0
10071,2000,20226.4468,0.000,20250,0,0,20227,57,0,1,1,0,23,31,0
10072,2000,20226.4468,0.000,20250,0,0,20228,86,0,1,1,0,22,31,0
10073,2000,20226.4468,0.000,20250,0,0,20227,38,0,1,1,0,23,31,0
10074,2000,20226.4468,0.000,20250,0,0,20226,-9,0,1,1,0,25,31,0
10075,2000,20226.4468,0.000,20250,0,0,20225,-105,0,1,1,0,26,31,0
10076,2000,20226.4468,0.000,20250,0,0,20224,-108,0,1,1,0,27,31,0
10077,2000,20226.4468,0.000,20250,0,0,20223,-168,0,1,1,0,28,31,0
10078,2000,20226.4468,0.000,20250,0,0,20225,-64,0,1,1,0,26,31,0
10079,2000,20226.4468,0.000,20250,0,0,20224,-100,0,1,1,0,27,31,0
10080,2000,20226.4468,0.000,20250,0,0,20224,-68,0,1,1,0,27,31,0
10081,2000,20226.4468,0.000,20250,0,0,20223,-129,0,1,1,0,28,31,0
10082,2000,20226.4468,0.000,20250,0,0,20223,-87,0,1,1,0,28,31,0
10083,2000,20226.4468,0.000,20250,0,0,20225,26,0,1,1,0,25,31,0
10084,2000,20226.4468,0.000,20250,0,0,20224,-24,0,1,1,0,27,31,0
10085,2000,20226.4468,0.000,20250,0,0,20226,55,0,1,1,0,24,31,0
10086,2000,20226.4468,0.000,20250,0,0,20227,86,0,1,1,0,23,31,0
10087,2000,20226.4468,0.000,20250,0,0,20227,98,0,1,1,0,23,31,0
10088,2000,20226.4468,0.000,20250,0,0,20228,136,0,1,1,0,22,31,0
10089,2000,20226.4468,0.000,20250,0,0,20226,25,0,1,1,0,24,31,0
10090,2000,20226.4468,0.000,20250,0,0,20225,-42,0,1,1,0,26,31,0
10091,2000,20226.4468,0.000,20250,0,0,20226,34,0,1,1,0,24,31,0
10092,2000,20226.4468,0.000,20250,0,0,20228,112,0,1,1,0,22,31,0
10093,2000,20226.4468,0.000,20250,0,0,20229,160,0,1,1,0,21,31,0
10094,2000,20226.4468,0.000,20250,0,0,20229,156,0,1,1,0,21,31,0
10095,2000,20226.4468,0.000,20250,0,0,20229,160,0,1,1,0,21,31,0
10096,2000,20226.4468,0.000,20250,0,0,20230,160,0,1,1,0,20,31,0
10097,2000,20226.4468,0.000,20250,0,0,20229,128,0,1,1,0,21,31,0
10098,2000,20226.4468,0.000,20250,0,0,20230,159,0,1,1,0,20,31,0
10099,2000,20226.4468,0.000,20250,0,0,20231,191,0,1,1,0,19,31,0
10100,2000,20226.4468,0.000,20250,0,0,20229,46,0,1,1,0,21,31,0
10101,2000,20226.4468,0.000,20250,0,0,20230,79,0,1,1,0,20,31,0
10102,2000,20226.4468,0.000,20250,0,0,20230,84,0,1,1,0,20,31,0
10103,2000,20226.4468,0.000,20250,0,0,20231,126,0,1,1,0,19,31,0
10104,2000,20226.4468,0.000,20250,0,0,20229,-9,0,1,1,0,22,31,0
10105,2000,20226.4468,0.000,20250,0,0,20229,-7,0,1,1,0,22,31,0
10106,2000,20226.4468,0.000,20250,0,0,20227,-63,0,1,1,0,24,31,0
10107,2000,20226.4468,0.000,20250,0,0,20226,-115,0,1,1,0,25,31,0
10108,2000,20226.4468,0.000,20250,0,0,20225,-153,0,1,1,0,26,31,0
10109,2000,20226.4468,0.000,20250,0,0,20225,-150,0,1,1,0,26,31,0
10110,2000,20226.4468,0.000,20250,0,0,20224,-175,0,1,1,0,27,31,0
10111,2000,20226.4468,0.000,20250,0,0,20225,-141,0,1,1,0,26,31,0
10112,2000,20226.4468,0.000,20250,0,0,20226,-44,0,1,1,0,25,31,0
10113,2000,20226.4468,0.000,20250,0,0,20226,-26,0,1,1,0,25,31,0
10114,2000,20226.4468,0.000,20250,0,0,20226,-31,0,1,1,0,25,31,0
10115,2000,20226.4468,0.000,20250,0,0,20227,14,0,1,1,0,23,31,0
10116,2000,20226.4468,0.000,20250,0,0,20227,1,0,1,1,0,23,31,0
10117,2000,20226.4468,0.000,20250,0,0,20227,0,0,1,1,0,23,31,0
10118,2000,20226.4468,0.000,20250,0,0,20227,38,0,1,1,0,23,31,0
10119,2000,20226.4468,0.000,20250,0,0,20226,-60,0,1,1,0,25,31,0
10120,2000,20226.4468,0.000,20250,0,0,20227,22,0,1,1,0,23,31,0
10121,2000,20226.4468,0.000,20250,0,0,20225,-62,0,1,1,0,26,31,0
10122,2000,20226.4468,0.000,20250,0,0,20225,-106,0,1,1,0,26,31,0
10123,2000,20226.4468,0.000,20250,0,0,20225,-41,0,1,1,0,26,30,0
10124,2000,20226.4468,0.000,20250,0,0,20226,-19,0,1,1,0,25,30,0
10125,2000,20226.4468,0.000,20250,0,0,20225,-89,0,1,1,0,26,30,0
10126,2000,20226.4468,0.000,20250,0,0,20224,-123,0,1,1,0,27,30,0
10127,2000,20226.4468,0.000,20250,0,0,20224,-97,0,1,1,0,27,30,0
10128,2000,20226.4468,0.000,20250,0,0,20224,-96,0,1,1,0,27,30,0
10129,2000,20226.4468,0.000,20250,0,0,20224,-54,0,1,1,0,27,30,0
10130,2000,20226.4468,0.000,20250,0,0,20226,29,0,1,1,0,24,30,0
10131,2000,20226.4468,0.000,20250,0,0,20227,102,0,1,1,0,23,30,0
10132,2000,20226.4468,0.000,20250,0,0,20228,148,0,1,1,0,22,30,0
10133,2000,20226.4468,0.000,20250,0,0,20228,141,0,1,1,0,22,30,0
10134,2000,20226.4468,0.000,20250,0,0,20227,35,0,1,1,0,23,30,0
10135,2000,20226.4468,0.000,20250,0,0,20226,-28,0,1,1,0,25,30,0
10136,2000,20226.4468,0.000,20250,0,0,20227,31,0,1,1,0,23,30,0
10137,2000,20226.4468,0.000,20250,0,0,20227,37,0,1,1,0,23,30,0
10138,2000,20226.4468,0.000,20250,0,0,20228,109,0,1,1,0,22,30,0
10139,2000,20226.4468,0.000,20250,0,0,20227,27,0,1,1,0,23,30,0
10140,2000,20226.4468,0.000,20250,0,0,20226,-48,0,1,1,0,25,30,0
10141,2000,20226.4468,0.000,20250,0,0,20224,-124,0,1,1,0,27,30,0
10142,2000,20226.4468,0.000,20250,0,0,20225,-93,0,1,1,0,26,30,0
10143,2000,20226.4468,0.000,20250,0,0,20225,-38,0,1,1,0,26,30,0
10144,2000,20226.4468,0.000,20250,0,0,20226,-14,0,1,1,0,25,30,0
10145,2000,20226.4468,0.000,20250,0,0,20227,63,0,1,1,0,23,30,0
10146,2000,20226.4468,0.000,20250,0,0,20228,123,0,1,1,0,22,30,0
10147,2000,20226.4468,0.000,20250,0,0,20227,49,0,1,1,0,23,30,0
10148,2000,20226.4468,0.000,20250,0,0,20227,50,0,1,1,0,23,30,0
10149,2000,20226.4468,0.000,20250,0,0,20227,49,0,1,1,0,23,30,0
10150,2000,20226.4468,0.000,20250,0,0,20227,38,0,1,1,0,23,30,0
10151,2000,20226.4468,0.000,20250,0,0,20226,-30,0,1,1,0,25,30,0
10152,2000,20226.4468,0.000,20250,0,0,20227,16,0,1,1,0,23,30,0
10153,2000,20226.4468,0.000,20250,0,0,20226,-7,0,1,1,0,25,30,0
10154,2000,20226.4468,0.000,20250,0,0,20226,-16,0,1,1,0,25,30,0
10155,2000,20226.4468,0.000,20250,0,0,20225,-61,0,1,1,0,26,30,0
10156,2000,20226.4468,0.000,20250,0,0,20226,-17,0,1,1,0,25,30,0
10157,2000,20226.4468,0.000,20250,0,0,20225,-60,0,1,1,0,26,30,0
10158,2000,20226.4468,0.000,20250,0,0,20225,-93,0,1,1,0,26,30,0
10159,2000,20226.4468,0.000,20250,0,0,20226,-18,0,1,1,0,25,30,0
10160,2000,20226.4468,0.000,20250,0,0,20226,10,0,1,1,0,24,30,0
10161,2000,20226.4468,0.000,20250,0,0,20225,-46,0,1,1,0,26,30,0
10162,2000,20226.4468,0.000,20250,0,0,20224,-98,0,1,1,0,27,30,0
10163,2000,20226.4468,0.000,20250,0,0,20226,-1,0,1,1,0,25,30,0
