ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
10463,2000,20220.2506,0.000,20250,0,0,20216,-155,0,1,1,0,36,0,0
10464,2000,20220.2506,0.000,20250,0,0,20217,-83,0,1,1,0,34,0,0
10465,2000,20220.2506,0.000,20250,0,0,20217,-103,0,1,1,0,34,0,0
10466,2000,20220.2506,0.000,20250,0,0,20217,-58,0,1,1,0,34,0,0
10467,2000,20220.2506,0.000,20250,0,0,20216,-110,0,1,1,0,35,0,0
10468,2000,20220.2506,0.000,20250,0,0,20218,8,0,1,1,0,32,0,0
10469,2000,20220.2506,0.000,20250,0,0,20219,79,0,1,1,0,31,0,0
10470,2000,20220.2506,0.000,20250,0,0,20218,-13,0,1,1,0,33,0,0
10471,2000,20220.2506,0.000,20250,0,0,20218,-27,0,1,1,0,33,0,0
10472,2000,20220.2506,0.000,20250,0,0,20218,-7,0,1,1,0,33,0,0
10473,2000,20220.2506,0.000,20250,0,0,20217,-41,0,1,1,0,34,0,0
10474,2000,20220.2506,0.000,20250,0,0,20217,-57,0,1,1,0,34,0,0
10475,2000,20220.2506,0.000,20250,0,0,20218,-10,0,1,1,0,33,0,0
10476,2000,20220.2506,0.000,20250,0,0,20217,-32,0,1,1,0,34,0,0
10477,2000,20220.2506,0.000,20250,0,0,20217,-49,0,1,1,0,34,0,0
10478,2000,20220.2506,0.000,20250,0,0,20217,-22,0,1,1,0,34,0,0
10479,2000,20220.2506,0.000,20250,0,0,20219,48,0,1,1,0,31,0,0
10480,2000,20220.2506,0.000,20250,0,0,20219,63,0,1,1,0,31,0,0
10481,2000,20220.2506,0.000,20250,0,0,20220,102,0,1,1,0,30,0,0
10482,2000,20220.2506,0.000,20250,0,0,20221,160,0,1,1,0,28,0,0
10483,2000,20220.2506,0.000,20250,0,0,20222,182,0,1,1,0,27,0,0
10484,2000,20220.2506,0.000,20250,0,0,20223,235,0,1,1,0,26,0,0
10485,2000,20220.2506,0.000,20250,0,0,20222,176,0,1,1,0,27,0,0
10486,2000,20220.2506,0.000,20250,0,0,20222,135,0,1,1,0,27,0,0
10487,2000,20220.2506,0.000,20250,0,0,20221,62,0,1,1,0,29,0,0
10488,2000,20220.2506,0.000,20250,0,0,20222,82,0,1,1,0,28,0,0
10489,2000,20220.2506,0.000,20250,0,0,20222,116,0,1,1,0,28,0,0
10490,2000,20220.2506,0.000,20250,0,0,20221,23,0,1,1,0,29,0,0
10491,2000,20220.2506,0.000,20250,0,0,20220,-40,0,1,1,0,31,0,0
10492,2000,20220.2506,0.000,20250,0,0,20221,20,0,1,1,0,29,0,0
10493,2000,20220.2506,0.000,20250,0,0,20221,47,0,1,1,0,29,0,0
10494,2000,20220.2506,0.000,20250,0,0,20222,86,0,1,1,0,28,0,0
10495,2000,20220.2506,0.000,20250,0,0,20222,57,0,1,1,0,28,0,0
10496,2000,20220.2506,0.000,20250,0,0,20221,-6,0,1,1,0,30,0,0
10497,2000,20220.2506,0.000,20250,0,0,20221,44,0,1,1,0,29,0,0
10498,2000,20220.2506,0.000,20250,0,0,20222,81,0,1,1,0,28,0,0
10499,2000,20220.2506,0.000,20250,0,0,20222,90,0,1,1,0,28,0,0
10500,2000,20220.2506,0.000,20250,0,0,20222,46,0,1,1,0,28,0,0
10501,2000,20220.2506,0.000,20250,0,0,20223,110,0,1,1,0,27,0,0
10502,2000,20220.2506,0.000,20250,0,0,20222,59,0,1,1,0,28,0,0
10503,2000,20220.2506,0.000,20250,0,0,20221,-1,0,1,1,0,30,0,0
10504,2000,20220.2506,0.000,20250,0,0,20221,-37,0,1,1,0,30,0,0
10505,2000,20220.2506,0.000,20250,0,0,20219,-123,0,1,1,0,32,0,0
10506,2000,20220.2506,0.000,20250,0,0,20219,-109,0,1,1,0,32,0,0
10507,2000,20220.2506,0.000,20250,0,0,20218,-155,0,1,1,0,34,0,0
10508,2000,20220.2506,0.000,20250,0,0,20219,-79,0,1,1,0,32,0,0
10509,2000,20220.2506,0.000,20250,0,0,20218,-108,0,1,1,0,33,0,0
10510,2000,20220.2506,0.000,20250,0,0,20219,-59,0,1,1,0,32,0,0
10511,2000,20220.2506,0.000,20250,0,0,20218,-127,0,1,1,0,34,0,0
10512,2000,20220.2506,0.000,20250,0,0,20217,-119,0,1,1,0,34,0,0
10513,2000,20220.2506,0.000,20250,0,0,20217,-131,0,1,1,0,35,0,0
10514,2000,20220.2506,0.000,20250,0,0,20219,-19,0,1,1,0,32,0,0
10515,2000,20220.2506,0.000,20250,0,0,20217,-99,0,1,1,0,34,0,0
10516,2000,20220.2506,0.000,20250,0,0,20216,-149,0,1,1,0,36,0,0
10517,2000,20220.2506,0.000,20250,0,0,20217,-108,0,1,1,0,34,0,0
10518,2000,20220.2506,0.000,20250,0,0,20218,-14,0,1,1,0,33,0,0
10519,2000,20220.2506,0.000,20250,0,0,20218,-40,0,1,1,0,33,0,0
10520,2000,20220.2506,0.000,20250,0,0,20218,-10,0,1,1,0,33,0,0
10521,2000,20220.2506,0.000,20250,0,0,20217,-55,0,1,1,0,34,0,0
10522,2000,20220.2506,0.000,20250,0,0,20217,-79,0,1,1,0,34,0,0
10523,2000,20220.2506,0.000,20250,0,0,20218,-29,0,1,1,0,33,0,0
10524,2000,20220.2506,0.000,20250,0,0,20217,-28,0,1,1,0,34,0,0
10525,2000,20220.2506,0.000,20250,0,0,20217,-76,0,1,1,0,34,0,0
10526,2000,20220.2506,0.000,20250,0,0,20216,-122,0,1,1,0,35,0,0
10527,2000,20220.2506,0.000,20250,0,0,20217,-48,0,1,1,0,34,0,0
10528,2000,20220.2506,0.000,20250,0,0,20218,20,0,1,1,0,32,0,0
10529,2000,20220.2506,0.000,20250,0,0,20217,-6,0,1,1,0,34,0,0
10530,2000,20220.2506,0.000,20250,0,0,20218,23,0,1,1,0,32,0,0
10531,2000,20220.2506,0.000,20250,0,0,20218,25,0,1,1,0,32,0,0
10532,2000,20220.2506,0.000,20250,0,0,20217,-32,0,1,1,0,34,0,0
10533,2000,20220.2506,0.000,20250,0,0,20216,-77,0,1,1,0,35,0,0
10534,2000,20220.2506,0.000,20250,0,0,20215,-129,0,1,1,0,37,0,0
10535,2000,20220.2506,0.000,20250,0,0,20216,-61,0,1,1,0,35,0,0
10536,2000,20220.2506,0.000,20250,0,0,20217,3,0,1,1,0,33,0,0
10537,2000,20220.2506,0.000,20250,0,0,20216,-55,0,1,1,0,35,0,0
10538,2000,20220.2506,0.000,20250,0,0,20216,-70,0,1,1,0,35,0,0
10539,2000,20220.2506,0.000,20250,0,0,20218,47,0,1,1,0,32,0,0
10540,2000,20220.2506,0.000,20250,0,0,20217,0,0,1,1,0,33,0,0
10541,2000,20220.2506,0.000,20250,0,0,20218,21,0,1,1,0,32,0,0
10542,2000,20220.2506,0.000,20250,0,0,20218,57,0,1,1,0,32,0,0
10543,2000,20220.2506,0.000,20250,0,0,20218,55,0,1,1,0,32,0,0
10544,2000,20220.2506,0.000,20250,0,0,20218,42,0,1,1,0,32,0,0
10545,2000,20220.2506,0.000,20250,0,0,20219,99,0,1,1,0,31,0,0
10546,2000,20220.2506,0.000,20250,0,0,20218,34,0,1,1,0,32,0,0
10547,2000,20220.2506,0.000,20250,0,0,20219,61,0,1,1,0,31,0,0
10548,2000,20220.2506,0.000,20250,0,0,20220,110,0,1,1,0,30,0,0
10549,2000,20220.2506,0.000,20250,0,0,20222,185,0,1,1,0,27,0,0
10550,2000,20220.2506,0.000,20250,0,0,20223,231,0,1,1,0,26,0,0
10551,2000,20220.2506,0.000,20250,0,0,20224,253,0,1,1,0,24,0,0
10552,2000,20220.2506,0.000,20250,0,0,20223,189,0,1,1,0,26,0,0
10553,2000,20220.2506,0.000,20250,0,0,20224,212,0,1,1,0,25,0,0
10554,2000,20220.2506,0.000,20250,0,0,20222,80,0,1,1,0,28,0,0
10555,2000,20220.2506,0.000,20250,0,0,20220,-15,0,1,1,0,31,0,0
10556,2000,20220.2506,0.000,20250,0,0,20221,39,0,1,1,0,29,0,0
10557,2000,20220.2506,0.000,20250,0,0,20222,71,0,1,1,0,28,0,0
10558,2000,20220.2506,0.000,20250,0,0,20220,-32,0,1,1,0,31,0,0
10559,2000,20220.2506,0.000,20250,0,0,20221,16,0,1,1,0,29,0,0
10560,2000,20220.2506,0.000,20250,0,0,20219,-75,0,1,1,0,32,0,0
10561,2000,20220.2506,0.000,20250,0,0,20220,-45,0,1,1,0,31,0,0
10562,2000,20220.2506,0.000,20250,0,0,20218,-100,0,1,1,0,33,0,0
10563,2000,20220.2506,0.000,20250,0,0,20218,-130,0,1,1,0,34,0,0
10564,2000,20220.2506,0.000,20250,0,0,20219,-44,0,1,1,0,32,0,0
10565,2000,20220.2506,0.000,20250,0,0,20218,-83,0,1,1,0,33,0,0
10566,2000,20220.2506,0.000,20250,0,0,20217,-122,0,1,1,0,34,0,0
10567,2000,20220.2506,0.000,20250,0,0,20217,-150,0,1,1,0,35,0,0
10568,2000,20220.2506,0.000,20250,0,0,20218,-22,0,1,1,0,33,0,0
10569,2000,20220.2506,0.000,20250,0,0,20217,-88,0,1,1,0,34,0,0
10570,2000,20220.2506,0.000,20250,0,0,20217,-90,0,1,1,0,34,0,0
10571,2000,20220.2506,0.000,20250,0,0,20218,-10,0,1,1,0,33,0,0
10572,2000,20220.2506,0.000,20250,0,0,20218,-17,0,1,1,0,33,0,0
10573,2000,20220.2506,0.000,20250,0,0,20217,-81,0,1,1,0,34,0,0
10574,2000,20220.2506,0.000,20250,0,0,20218,-31,0,1,1,0,33,0,0
10575,2000,20220.2506,0.000,20250,0,0,20218,8,0,1,1,0,32,0,0
10576,2000,20220.2506,0.000,20250,0,0,20219,58,0,1,1,0,31,0,0
10577,2000,20220.2506,0.000,20250,0,0,20219,17,0,1,1,0,31,0,0
10578,2000,20220.2506,0.000,20250,0,0,20218,-25,0,1,1,0,33,0,0
10579,2000,20220.2506,0.000,20250,0,0,20219,22,0,1,1,0,31,0,0
10580,2000,20220.2506,0.000,20250,0,0,20218,-41,0,1,1,0,33,0,0
10581,2000,20220.2506,0.000,20250,0,0,20218,10,0,1,1,0,32,0,0
10582,2000,20220.2506,0.000,20250,0,0,20220,78,0,1,1,0,30,0,0
10583,2000,20220.2506,0.000,20250,0,0,20221,159,0,1,1,0,28,0,0
10584,2000,20220.2506,0.000,20250,0,0,20220,62,0,1,1,0,30,0,0
10585,2000,20220.2506,0.000,20250,0,0,20221,142,0,1,1,0,28,0,0
10586,2000,20220.2506,0.000,20250,0,0,20220,75,0,1,1,0,30,0,0
10587,2000,20220.2506,0.000,20250,0,0,20221,119,0,1,1,0,29,0,0
10588,2000,20220.2506,0.000,20250,0,0,20221,64,0,1,1,0,29,0,0
10589,2000,20220.2506,0.000,20250,0,0,20219,-30,0,1,1,0,32,0,0
10590,2000,20220.2506,0.000,20250,0,0,20220,16,0,1,1,0,30,0,0
10591,2000,20220.2506,0.000,20250,0,0,20220,31,0,1,1,0,30,0,0
10592,2000,20220.2506,0.000,20250,0,0,20221,102,0,1,1,0,29,0,0
10593,2000,20220.2506,0.000,20250,0,0,20221,86,0,1,1,0,29,0,0
10594,2000,20220.2506,0.000,20250,0,0,20220,-15,0,1,1,0,31,0,0
10595,2000,20220.2506,0.000,20250,0,0,20221,63,0,1,1,0,29,0,0
10596,2000,20220.2506,0.000,20250,0,0,20220,-14,0,1,1,0,31,0,0
10597,2000,20220.2506,0.000,20250,0,0,20220,-6,0,1,1,0,31,0,0
10598,2000,20220.2506,0.000,20250,0,0,20221,51,0,1,1,0,29,0,0
10599,2000,20220.2506,0.000,20250,0,0,20219,-34,0,1,1,0,32,0,0
10600,2000,20220.2506,0.000,20250,0,0,20221,48,0,1,1,0,29,0,0
10601,2000,20220.2506,0.000,20250,0,0,20222,111,0,1,1,0,28,0,0
10602,2000,20220.2506,0.000,20250,0,0,20221,60,0,1,1,0,29,0,0
10603,2000,20220.2506,0.000,20250,0,0,20221,59,0,1,1,0,29,0,0
10604,2000,20220.2506,0.000,20250,0,0,20221,38,0,1,1,0,29,0,0
10605,2000,20220.2506,0.000,20250,0,0,20222,60,0,1,1,0,28,0,0
10606,2000,20220.2506,0.000,20250,0,0,20222,57,0,1,1,0,28,0,0
10607,2000,20220.2506,0.000,20250,0,0,20222,63,0,1,1,0,28,0,0
10608,2000,20220.2506,0.000,20250,0,0,20223,126,0,1,1,0,26,0,0
10609,2000,20220.2506,0.000,20250,0,0,20223,94,0,1,1,0,27,0,0
10610,2000,20220.2506,0.000,20250,0,0,20223,117,0,1,1,0,27,0,0
10611,2000,20220.2506,0.000,20250,0,0,20222,25,0,1,1,0,28,0,0
10612,2000,20220.2506,0.000,20250,0,0,20222,52,0,1,1,0,28,0,0
10613,2000,20220.2506,0.000,20250,0,0,20222,23,0,1,1,0,28,0,0
10614,2000,20220.2506,0.000,20250,0,0,20222,49,0,1,1,0,28,0,0
10615,2000,20220.2506,0.000,20250,0,0,20222,20,0,1,1,0,28,0,0
10616,2000,20220.2506,0.000,20250,0,0,20221,-13,0,1,1,0,30,0,0
10617,2000,20220.2506,0.000,20250,0,0,20222,31,0,1,1,0,28,0,0
10618,2000,20220.2506,0.000,20250,0,0,20223,85,0,1,1,0,27,0,0
10619,2000,20220.2506,0.000,20250,0,0,20222,8,0,1,1,0,28,0,0
10620,2000,20220.2506,0.000,20250,0,0,20221,-33,0,1,1,0,30,0,0
10621,2000,20220.2506,0.000,20250,0,0,20221,-53,0,1,1,0,30,0,0
10622,2000,20220.2506,0.000,20250,0,0,20221,-9,0,1,1,0,30,0,0
10623,2000,20220.2506,0.000,20250,0,0,20220,-63,0,1,1,0,31,0,0
10624,2000,20220.2506,0.000,20250,0,0,20220,-44,0,1,1,0,31,0,0
10625,2000,20220.2506,0.000,20250,0,0,20220,-68,0,1,1,0,31,0,0
10626,2000,20220.2506,0.000,20250,0,0,20221,-7,0,1,1,0,30,0,0
10627,2000,20220.2506,0.000,20250,0,0,20219,-86,0,1,1,0,32,0,0
10628,2000,20220.2506,0.000,20250,0,0,20219,-67,0,1,1,0,32,0,0
10629,2000,20220.2506,0.000,20250,0,0,20218,-130,0,1,1,0,34,0,0
10630,2000,20220.2506,0.000,20250,0,0,20217,-156,0,1,1,0,35,0,0
10631,2000,20220.2506,0.000,20250,0,0,20218,-86,0,1,1,0,33,0,0
10632,2000,20220.2506,0.000,20250,0,0,20217,-137,0,1,1,0,35,0,0
10633,2000,20220.2506,0.000,20250,0,0,20219,-37,0,1,1,0,32,0,0
10634,2000,20220.2506,0.000,20250,0,0,20219,-8,0,1,1,0,32,0,0
10635,2000,20220.2506,0.000,20250,0,0,20221,83,0,1,1,0,29,0,0
10636,2000,20220.2506,0.000,20250,0,0,20222,133,0,1,1,0,27,0,0
10637,2000,20220.2506,0.000,20250,0,0,20222,111,0,1,1,0,28,0,0
10638,2000,20220.2506,0.000,20250,0,0,20222,92,0,1,1,0,28,0,0
10639,2000,20220.2506,0.000,20250,0,0,20221,75,0,1,1,0,29,0,0
10640,2000,20220.2506,0.000,20250,0,0,20221,32,0,1,1,0,29,0,0
10641,2000,20220.2506,0.000,20250,0,0,20219,-52,0,1,1,0,32,0,0
10642,2000,20220.2506,0.000,20250,0,0,20221,41,0,1,1,0,29,0,0
10643,2000,20220.2506,0.000,20250,0,0,20219,-54,0,1,1,0,32,0,0
10644,2000,20220.2506,0.000,20250,0,0,20219,-77,0,1,1,0,32,0,0
10645,2000,20220.2506,0.000,20250,0,0,20218,-123,0,1,1,0,33,0,0
10646,2000,20220.2506,0.000,20250,0,0,20218,-98,0,1,1,0,33,0,0
10647,2000,20220.2506,0.000,20250,0,0,20218,-97,0,1,1,0,33,0,0
10648,2000,20220.2506,0.000,20250,0,0,20218,-103,0,1,1,0,33,0,0
10649,2000,20220.2506,0.000,20250,0,0,20219,-28,0,1,1,0,32,0,0
10650,2000,20220.2506,0.000,20250,0,0,20220,51,0,1,1,0,30,0,0
10651,2000,20220.2506,0.000,20250,0,0,20219,13,0,1,1,0,31,0,0
10652,2000,20220.2506,0.000,20250,0,0,20220,52,0,1,1,0,30,0,0
10653,2000,20220.2506,0.000,20250,0,0,20219,-17,0,1,1,0,32,0,0
10654,2000,20220.2506,0.000,20250,0,0,20220,38,0,1,1,0,30,0,0
10655,2000,20220.2506,0.000,20250,0,0,20221,69,0,1,1,0,29,0,0
10656,2000,20220.2506,0.000,20250,0,0,20221,93,0,1,1,0,29,0,0
10657,2000,20220.2506,0.000,20250,0,0,20220,41,0,1,1,0,30,0,0
10658,2000,20220.2506,0.000,20250,0,0,20220,0,0,1,1,0,30,0,0
10659,2000,20220.2506,0.000,20250,0,0,20219,-32,0,1,1,0,32,0,0
10660,2000,20220.2506,0.000,20250,0,0,20218,-95,0,1,1,0,33,0,0
10661,2000,20220.2506,0.000,20250,0,0,20220,4,0,1,1,0,30,0,0
10662,2000,20220.2506,0.000,20250,0,0,20218,-75,0,1,1,0,33,0,0
10663,2000,20220.2506,0.000,20250,0,0,20218,-96,0,1,1,0,33,0,0
10664,2000,20220.2506,0.000,20250,0,0,20217,-130,0,1,1,0,35,0,0
10665,2000,20220.2506,0.000,20250,0,0,20216,-155,0,1,1,0,36,0,0
10666,2000,20220.2506,0.000,20250,0,0,20218,-53,0,1,1,0,33,0,0
10667,2000,20220.2506,0.000,20250,0,0,20218,-13,0,1,1,0,33,0,0
10668,2000,20220.2506,0.000,20250,0,0,20218,-49,0,1,1,0,33,0,0
10669,2000,20220.2506,0.000,20250,0,0,20217,-97,0,1,1,0,34,0,0
10670,2000,20220.2506,0.000,20250,0,0,20216,-103,0,1,1,0,35,0,0
10671,2000,20220.2506,0.000,20250,0,0,20217,-66,0,1,1,0,34,0,0
10672,2000,20220.2506,0.000,20250,0,0,20218,-7,0,1,1,0,33,0,0
10673,2000,20220.2506,0.000,20250,0,0,20217,-40,0,1,1,0,34,0,0
10674,2000,20220.2506,0.000,20250,0,0,20218,23,0,1,1,0,32,0,0
10675,2000,20220.2506,0.000,20250,0,0,20219,91,0,1,1,0,31,0,0
10676,2000,20220.2506,0.000,20250,0,0,20218,6,0,1,1,0,32,0,0
10677,2000,20220.2506,0.000,20250,0,0,20218,7,0,1,1,0,32,0,0
10678,2000,20220.2506,0.000,20250,0,0,20217,-51,0,1,1,0,34,0,0
10679,2000,20220.2506,0.000,20250,0,0,20218,23,0,1,1,0,32,0,0
10680,2000,20220.2506,0.000,20250,0,0,20219,50,0,1,1,0,31,0,0
10681,2000,20220.2506,0.000,20250,0,0,20219,70,0,1,1,0,31,0,0
10682,2000,20220.2506,0.000,20250,0,0,20220,65,0,1,1,0,30,0,0
10683,2000,20220.2506,0.000,20250,0,0,20219,1,0,1,1,0,31,0,0
10684,2000,20220.2506,0.000,20250,0,0,20219,0,0,1,1,0,31,0,0
10685,2000,20220.2506,0.000,20250,0,0,20219,38,0,1,1,0,31,0,0
10686,2000,20220.2506,0.000,20250,0,0,20219,18,0,1,1,0,31,0,0
10687,2000,20220.2506,0.000,20250,0,0,20218,-17,0,1,1,0,33,0,0
10688,2000,20220.2506,0.000,20250,0,0,20218,-15,0,1,1,0,33,0,0
10689,2000,20220.2506,0.000,20250,0,0,20218,-62,0,1,1,0,33,0,0
10690,2000,20220.2506,0.000,20250,0,0,20217,-68,0,1,1,0,34,0,0
10691,2000,20220.2506,0.000,20250,0,0,20219,26,0,1,1,0,31,0,0
10692,2000,20220.2506,0.000,20250,0,0,20220,70,0,1,1,0,30,0,0
10693,2000,20220.2506,0.000,20250,0,0,20221,151,0,1,1,0,28,0,0
10694,2000,20220.2506,0.000,20250,0,0,20221,94,0,1,1,0,29,0,0
10695,2000,20220.2506,0.000,20250,0,0,20219,-1,0,1,1,0,32,0,0
10696,2000,20220.2506,0.000,20250,0,0,20220,34,0,1,1,0,30,0,0
10697,2000,20220.2506,0.000,20250,0,0,20219,10,0,1,1,0,31,0,0
10698,2000,20220.2506,0.000,20250,0,0,20220,32,0,1,1,0,30,0,0
10699,2000,20220.2506,0.000,20250,0,0,20220,38,0,1,1,0,30,0,0
10700,2000,20220.2506,0.000,20250,0,0,20219,12,0,1,1,0,31,0,0
10701,2000,20220.2506,0.000,20250,0,0,20219,-8,0,1,1,0,32,0,0
10702,2000,20220.2506,0.000,20250,0,0,20219,6,0,1,1,0,31,0,0
10703,2000,20220.2506,0.000,20250,0,0,20219,8,0,1,1,0,31,0,0
10704,2000,20220.2506,0.000,20250,0,0,20218,-80,0,1,1,0,33,0,0
10705,2000,20220.2506,0.000,20250,0,0,20219,-19,0,1,1,0,32,0,0
10706,2000,20220.2506,0.000,20250,0,0,20218,-49,0,1,1,0,33,0,0
10707,2000,20220.2506,0.000,20250,0,0,20217,-121,0,1,1,0,34,0,0
10708,2000,20220.2506,0.000,20250,0,0,20219,-8,0,1,1,0,32,0,0
10709,2000,20220.2506,0.000,20250,0,0,20217,-77,0,1,1,0,34,0,0
10710,2000,20220.2506,0.000,20250,0,0,20217,-109,0,1,1,0,34,0,0
10711,2000,20220.2506,0.000,20250,0,0,20218,-35,0,1,1,0,33,0,0
10712,2000,20220.2506,0.000,20250,0,0,20217,-54,0,1,1,0,34,0,0
10713,2000,20220.2506,0.000,20250,0,0,20217,-78,0,1,1,0,34,0,0
10714,2000,20220.2506,0.000,20250,0,0,20218,22,0,1,1,0,32,0,0
10715,2000,20220.2506,0.000,20250,0,0,20218,-28,0,1,1,0,33,0,0
10716,2000,20220.2506,0.000,20250,0,0,20219,51,0,1,1,0,31,0,0
10717,2000,20220.2506,0.000,20250,0,0,20221,141,0,1,1,0,28,0,0
10718,2000,20220.2506,0.000,20250,0,0,20222,189,0,1,1,0,27,0,0
10719,2000,20220.2506,0.000,20250,0,0,20223,232,0,1,1,0,26,0,0
10720,2000,20220.2506,0.000,20250,0,0,20222,184,0,1,1,0,27,0,0
10721,2000,20220.2506,0.000,20250,0,0,20222,114,0,1,1,0,28,0,0
10722,2000,20220.2506,0.000,20250,0,0,20223,164,0,1,1,0,26,0,0
10723,2000,20220.2506,0.000,20250,0,0,20223,191,0,1,1,0,26,0,0
10724,2000,20220.2506,0.000,20250,0,0,20222,62,0,1,1,0,28,0,0
10725,2000,20220.2506,0.000,20250,0,0,20220,-20,0,1,1,0,31,0,0
10726,2000,20220.2506,0.000,20250,0,0,20220,-15,0,1,1,0,31,0,0
10727,2000,20220.2506,0.000,20250,0,0,20220,0,0,1,1,0,30,0,0
10728,2000,20220.2506,0.000,20250,0,0,20220,-28,0,1,1,0,31,0,0
10729,2000,20220.2506,0.000,20250,0,0,20219,-78,0,1,1,0,32,0,0
10730,2000,20220.2506,0.000,20250,0,0,20221,21,0,1,1,0,29,0,0
10731,2000,20220.2506,0.000,20250,0,0,20220,-38,0,1,1,0,31,0,0
10732,2000,20220.2506,0.000,20250,0,0,20220,-25,0,1,1,0,31,0,0
10733,2000,20220.2506,0.000,20250,0,0,20221,54,0,1,1,0,29,0,0
10734,2000,20220.2506,0.000,20250,0,0,20222,106,0,1,1,0,28,0,0
10735,2000,20220.2506,0.000,20250,0,0,20220,-3,0,1,1,0,31,0,0
10736,2000,20220.2506,0.000,20250,0,0,20219,-78,0,1,1,0,32,0,0
10737,2000,20220.2506,0.000,20250,0,0,20218,-115,0,1,1,0,33,0,0
10738,2000,20220.2506,0.000,20250,0,0,20220,-14,0,1,1,0,31,0,0
10739,2000,20220.2506,0.000,20250,0,0,20221,55,0,1,1,0,29,0,0
10740,2000,20220.2506,0.000,20250,0,0,20222,98,0,1,1,0,28,0,0
10741,2000,20220.2506,0.000,20250,0,0,20222,91,0,1,1,0,28,0,0
10742,2000,20220.2506,0.000,20250,0,0,20221,54,0,1,1,0,29,0,0
10743,2000,20220.2506,0.000,20250,0,0,20221,45,0,1,1,0,29,0,0
10744,2000,20220.2506,0.000,20250,0,0,20220,-32,0,1,1,0,31,0,0
10745,2000,20220.2506,0.000,20250,0,0,20220,-3,0,1,1,0,31,0,0
10746,2000,20220.2506,0.000,20250,0,0,20221,30,0,1,1,0,29,0,0
10747,2000,20220.2506,0.000,20250,0,0,20220,-24,0,1,1,0,31,0,0
10748,2000,20220.2506,0.000,20250,0,0,20220,-45,0,1,1,0,31,0,0
10749,2000,20220.2506,0.000,20250,0,0,20220,-31,0,1,1,0,31,0,0
10750,2000,20220.2506,0.000,20250,0,0,20220,0,0,1,1,0,30,0,0
10751,2000,20220.2506,0.000,20250,0,0,20219,-34,0,1,1,0,32,0,0
10752,2000,20220.2506,0.000,20250,0,0,20218,-90,0,1,1,0,33,0,0
10753,2000,20220.2506,0.000,20250,0,0,20217,-151,0,1,1,0,35,0,0
10754,2000,20220.2506,0.000,20250,0,0,20217,-146,0,1,1,0,35,0,0
10755,2000,20220.2506,0.000,20250,0,0,20217,-140,0,1,1,0,35,0,0
10756,2000,20220.2506,0.000,20250,0,0,20217,-84,0,1,1,0,34,0,0
10757,2000,20220.2506,0.000,20250,0,0,20217,-78,0,1,1,0,34,0,0
10758,2000,20220.2506,0.000,20250,0,0,20217,-62,0,1,1,0,34,0,0
10759,2000,20220.2506,0.000,20250,0,0,20217,-58,0,1,1,0,34,0,0
10760,2000,20220.2506,0.000,20250,0,0,20219,34,0,1,1,0,31,0,0
10761,2000,20220.2506,0.000,20250,0,0,20220,76,0,1,1,0,30,0,0
10762,2000,20220.2506,0.000,20250,0,0,20221,116,0,1,1,0,29,0,0
10763,2000,20220.2506,0.000,20250,0,0,20220,68,0,1,1,0,30,0,0
10764,2000,20220.2506,0.000,20250,0,0,20219,-1,0,1,1,0,32,0,0
10765,2000,20220.2506,0.000,20250,0,0,20220,34,0,1,1,0,30,0,0
10766,2000,20220.2506,0.000,20250,0,0,20220,80,0,1,1,0,30,0,0
10767,2000,20220.2506,0.000,20250,0,0,20220,36,0,1,1,0,30,0,0
10768,2000,20220.2506,0.000,20250,0,0,20219,-9,0,1,1,0,32,0,0
10769,2000,20220.2506,0.000,20250,0,0,20218,-83,0,1,1,0,33,0,0
10770,2000,20220.2506,0.000,20250,0,0,20217,-89,0,1,1,0,34,0,0
10771,2000,20220.2506,0.000,20250,0,0,20218,-44,0,1,1,0,33,0,0
10772,2000,20220.2506,0.000,20250,0,0,20218,-67,0,1,1,0,33,0,0
10773,2000,20220.2506,0.000,20250,0,0,20219,5,0,1,1,0,31,0,0
10774,2000,20220.2506,0.000,20250,0,0,20218,-27,0,1,1,0,33,0,0
10775,2000,20220.2506,0.000,20250,0,0,20218,-13,0,1,1,0,33,0,0
10776,2000,20220.2506,0.000,20250,0,0,20218,-50,0,1,1,0,33,0,0
10777,2000,20220.2506,0.000,20250,0,0,20217,-69,0,1,1,0,34,0,0
10778,2000,20220.2506,0.000,20250,0,0,20217,-82,0,1,1,0,34,0,0
10779,2000,20220.2506,0.000,20250,0,0,20217,-51,0,1,1,0,34,0,0
10780,2000,20220.2506,0.000,20250,0,0,20219,51,0,1,1,0,31,0,0
10781,2000,20220.2506,0.000,20250,0,0,20219,23,0,1,1,0,31,0,0
10782,2000,20220.2506,0.000,20250,0,0,20220,88,0,1,1,0,30,0,0
10783,2000,20220.2506,0.000,20250,0,0,20220,78,0,1,1,0,30,0,0
10784,2000,20220.2506,0.000,20250,0,0,20219,11,0,1,1,0,31,0,0
10785,2000,20220.2506,0.000,20250,0,0,20218,-13,0,1,1,0,33,0,0
10786,2000,20220.2506,0.000,20250,0,0,20220,57,0,1,1,0,30,0,0
10787,2000,20220.2506,0.000,20250,0,0,20221,130,0,1,1,0,28,0,0
10788,2000,20220.2506,0.000,20250,0,0,20221,106,0,1,1,0,29,0,0
10789,2000,20220.2506,0.000,20250,0,0,20221,76,0,1,1,0,29,0,0
