ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
8488,500,164.7465,0.000,200,0,0,163,24,0,1,1,0,37,0,0
8489,500,164.7465,0.000,200,0,0,164,53,0,1,1,0,36,0,0
8490,500,164.7465,0.000,200,0,0,165,85,0,1,1,0,35,0,0
8491,500,164.7465,0.000,200,0,0,165,88,0,1,1,0,35,0,0
8492,500,164.7465,0.000,200,0,0,163,-9,0,1,1,0,38,0,0
8493,500,164.7465,0.000,200,0,0,162,-64,0,1,1,0,39,0,0
8494,500,164.7465,0.000,200,0,0,163,-28,0,1,1,0,38,0,0
8495,500,164.7465,0.000,200,0,0,163,-38,0,1,1,0,38,0,0
8496,500,164.7465,0.000,200,0,0,164,52,0,1,1,0,36,0,0
8497,500,164.7465,0.000,200,0,0,163,4,0,1,1,0,37,0,0
8498,500,164.7465,0.000,200,0,0,163,-23,0,1,1,0,38,0,0
8499,500,164.7465,0.000,200,0,0,162,-44,0,1,1,0,39,0,0
8500,500,164.7465,0.000,200,0,0,164,38,0,1,1,0,36,0,0
8501,500,164.7465,0.000,200,0,0,164,53,0,1,1,0,36,0,0
8502,500,164.7465,0.000,200,0,0,165,102,0,1,1,0,35,0,0
8503,500,164.7465,0.000,200,0,0,166,158,0,1,1,0,33,0,0
8504,500,164.7465,0.000,200,0,0,166,150,0,1,1,0,33,0,0
8505,500,164.7465,0.000,200,0,0,167,141,0,1,1,0,32,0,0
8506,500,164.7465,0.000,200,0,0,166,112,0,1,1,0,34,0,0
8507,500,164.7465,0.000,200,0,0,167,117,0,1,1,0,33,0,0
8508,500,164.7465,0.000,200,0,0,166,60,0,1,1,0,34,0,0
8509,500,164.7465,0.000,200,0,0,167,133,0,1,1,0,32,0,0
8510,500,164.7465,0.000,200,0,0,168,167,0,1,1,0,31,0,0
8511,500,164.7465,0.000,200,0,0,167,113,0,1,1,0,33,0,0
8512,500,164.7465,0.000,200,0,0,166,20,0,1,1,0,34,0,0
8513,500,164.7465,0.000,200,0,0,164,-82,0,1,1,0,37,0,0
8514,500,164.7465,0.000,200,0,0,163,-110,0,1,1,0,38,0,0
8515,500,164.7465,0.000,200,0,0,163,-101,0,1,1,0,38,0,0
8516,500,164.7465,0.000,200,0,0,165,7,0,1,1,0,35,0,0
8517,500,164.7465,0.000,200,0,0,165,2,0,1,1,0,35,0,0
8518,500,164.7465,0.000,200,0,0,165,-10,0,1,1,0,36,0,0
8519,500,164.7465,0.000,200,0,0,166,38,0,1,1,0,34,0,0
8520,500,164.7465,0.000,200,0,0,164,-51,0,1,1,0,37,0,0
8521,500,164.7465,0.000,200,0,0,163,-120,0,1,1,0,38,0,0
8522,500,164.7465,0.000,200,0,0,163,-73,0,1,1,0,38,0,0
8523,500,164.7465,0.000,200,0,0,164,5,0,1,1,0,36,0,0
8524,500,164.7465,0.000,200,0,0,165,55,0,1,1,0,35,0,0
8525,500,164.7465,0.000,200,0,0,164,-5,0,1,1,0,37,0,0
8526,500,164.7465,0.000,200,0,0,165,18,0,1,1,0,35,0,0
8527,500,164.7465,0.000,200,0,0,165,45,0,1,1,0,35,0,0
8528,500,164.7465,0.000,200,0,0,166,104,0,1,1,0,34,0,0
8529,500,164.7465,0.000,200,0,0,167,139,0,1,1,0,32,0,0
8530,500,164.7465,0.000,200,0,0,167,144,0,1,1,0,32,0,0
8531,500,164.7465,0.000,200,0,0,168,136,0,1,1,0,31,0,0
8532,500,164.7465,0.000,200,0,0,167,78,0,1,1,0,33,0,0
8533,500,164.7465,0.000,200,0,0,166,3,0,1,1,0,34,0,0
8534,500,164.7465,0.000,200,0,0,165,-46,0,1,1,0,36,0,0
8535,500,164.7465,0.000,200,0,0,165,-14,0,1,1,0,36,0,0
8536,500,164.7465,0.000,200,0,0,165,-48,0,1,1,0,36,0,0
8537,500,164.7465,0.000,200,0,0,165,-14,0,1,1,0,36,0,0
8538,500,164.7465,0.000,200,0,0,164,-75,0,1,1,0,37,0,0
8539,500,164.7465,0.000,200,0,0,163,-92,0,1,1,0,38,0,0
8540,500,164.7465,0.000,200,0,0,164,-44,0,1,1,0,37,0,0
8541,500,164.7465,0.000,200,0,0,165,33,0,1,1,0,35,0,0
8542,500,164.7465,0.000,200,0,0,164,-34,0,1,1,0,37,0,0
8543,500,164.7465,0.000,200,0,0,163,-96,0,1,1,0,38,0,0
8544,500,164.7465,0.000,200,0,0,163,-84,0,1,1,0,38,0,0
8545,500,164.7465,0.000,200,0,0,164,6,0,1,1,0,36,0,0
8546,500,164.7465,0.000,200,0,0,163,-51,0,1,1,0,38,0,0
8547,500,164.7465,0.000,200,0,0,163,-56,0,1,1,0,38,0,0
8548,500,164.7465,0.000,200,0,0,164,-9,0,1,1,0,37,0,0
8549,500,164.7465,0.000,200,0,0,164,-22,0,1,1,0,37,0,0
8550,500,164.7465,0.000,200,0,0,163,-60,0,1,1,0,38,0,0
8551,500,164.7465,0.000,200,0,0,163,-40,0,1,1,0,38,0,0
8552,500,164.7465,0.000,200,0,0,164,-4,0,1,1,0,37,0,0
8553,500,164.7465,0.000,200,0,0,163,-64,0,1,1,0,38,0,0
8554,500,164.7465,0.000,200,0,0,163,-32,0,1,1,0,38,0,0
8555,500,164.7465,0.000,200,0,0,164,53,0,1,1,0,36,0,0
8556,500,164.7465,0.000,200,0,0,165,89,0,1,1,0,35,0,0
8557,500,164.7465,0.000,200,0,0,165,76,0,1,1,0,35,0,0
8558,500,164.7465,0.000,200,0,0,165,84,0,1,1,0,35,0,0
8559,500,164.7465,0.000,200,0,0,164,-9,0,1,1,0,37,0,0
8560,500,164.7465,0.000,200,0,0,165,75,0,1,1,0,35,0,0
8561,500,164.7465,0.000,200,0,0,166,100,0,1,1,0,34,0,0
8562,500,164.7465,0.000,200,0,0,166,99,0,1,1,0,34,0,0
8563,500,164.7465,0.000,200,0,0,165,-2,0,1,1,0,36,0,0
8564,500,164.7465,0.000,200,0,0,164,-32,0,1,1,0,37,0,0
8565,500,164.7465,0.000,200,0,0,165,54,0,1,1,0,35,0,0
8566,500,164.7465,0.000,200,0,0,166,61,0,1,1,0,34,0,0
8567,500,164.7465,0.000,200,0,0,166,75,0,1,1,0,34,0,0
8568,500,164.7465,0.000,200,0,0,166,75,0,1,1,0,34,0,0
8569,500,164.7465,0.000,200,0,0,166,84,0,1,1,0,34,0,0
8570,500,164.7465,0.000,200,0,0,167,128,0,1,1,0,32,0,0
8571,500,164.7465,0.000,200,0,0,168,170,0,1,1,0,31,0,0
8572,500,164.7465,0.000,200,0,0,167,83,0,1,1,0,33,0,0
8573,500,164.7465,0.000,200,0,0,167,82,0,1,1,0,33,0,0
8574,500,164.7465,0.000,200,0,0,166,22,0,1,1,0,34,0,0
8575,500,164.7465,0.000,200,0,0,165,-35,0,1,1,0,36,0,0
8576,500,164.7465,0.000,200,0,0,164,-118,0,1,1,0,37,0,0
8577,500,164.7465,0.000,200,0,0,165,-53,0,1,1,0,36,0,0
8578,500,164.7465,0.000,200,0,0,164,-98,0,1,1,0,37,0,0
8579,500,164.7465,0.000,200,0,0,165,-34,0,1,1,0,36,0,0
8580,500,164.7465,0.000,200,0,0,166,46,0,1,1,0,34,0,0
8581,500,164.7465,0.000,200,0,0,167,108,0,1,1,0,33,0,0
8582,500,164.7465,0.000,200,0,0,168,154,0,1,1,0,31,0,0
8583,500,164.7465,0.000,200,0,0,167,50,0,1,1,0,33,0,0
8584,500,164.7465,0.000,200,0,0,167,77,0,1,1,0,33,0,0
8585,500,164.7465,0.000,200,0,0,165,-41,0,1,1,0,36,0,0
8586,500,164.7465,0.000,200,0,0,166,-4,0,1,1,0,35,0,0
8587,500,164.7465,0.000,200,0,0,164,-73,0,1,1,0,37,0,0
8588,500,164.7465,0.000,200,0,0,164,-116,0,1,1,0,37,0,0
8589,500,164.7465,0.000,200,0,0,162,-166,0,1,1,0,40,0,0
8590,500,164.7465,0.000,200,0,0,163,-123,0,1,1,0,38,0,0
8591,500,164.7465,0.000,200,0,0,162,-137,0,1,1,0,40,0,0
8592,500,164.7465,0.000,200,0,0,162,-145,0,1,1,0,40,0,0
8593,500,164.7465,0.000,200,0,0,162,-119,0,1,1,0,39,0,0
8594,500,164.7465,0.000,200,0,0,163,-38,0,1,1,0,38,0,0
8595,500,164.7465,0.000,200,0,0,162,-81,0,1,1,0,39,0,0
8596,500,164.7465,0.000,200,0,0,161,-124,0,1,1,0,40,0,0
8597,500,164.7465,0.000,200,0,0,162,-106,0,1,1,0,39,0,0
8598,500,164.7465,0.000,200,0,0,161,-100,0,1,1,0,40,0,0
8599,500,164.7465,0.000,200,0,0,163,15,0,1,1,0,37,0,0
8600,500,164.7465,0.000,200,0,0,163,-14,0,1,1,0,38,0,0
8601,500,164.7465,0.000,200,0,0,162,-66,0,1,1,0,39,0,0
8602,500,164.7465,0.000,200,0,0,162,-46,0,1,1,0,39,0,0
8603,500,164.7465,0.000,200,0,0,162,-40,0,1,1,0,39,0,0
8604,500,164.7465,0.000,200,0,0,164,73,0,1,1,0,36,0,0
8605,500,164.7465,0.000,200,0,0,164,42,0,1,1,0,36,0,0
8606,500,164.7465,0.000,200,0,0,165,125,0,1,1,0,35,0,0
8607,500,164.7465,0.000,200,0,0,166,147,0,1,1,0,33,0,0
8608,500,164.7465,0.000,200,0,0,167,172,0,1,1,0,32,0,0
8609,500,164.7465,0.000,200,0,0,167,178,0,1,1,0,32,0,0
8610,500,164.7465,0.000,200,0,0,166,102,0,1,1,0,34,0,0
8611,500,164.7465,0.000,200,0,0,165,11,0,1,1,0,35,0,0
8612,500,164.7465,0.000,200,0,0,166,58,0,1,1,0,34,0,0
8613,500,164.7465,0.000,200,0,0,164,-25,0,1,1,0,37,0,0
8614,500,164.7465,0.000,200,0,0,163,-68,0,1,1,0,38,0,0
8615,500,164.7465,0.000,200,0,0,162,-120,0,1,1,0,39,0,0
8616,500,164.7465,0.000,200,0,0,161,-159,0,1,1,0,41,0,0
8617,500,164.7465,0.000,200,0,0,160,-195,0,1,1,0,42,0,0
8618,500,164.7465,0.000,200,0,0,162,-64,0,1,1,0,39,0,0
8619,500,164.7465,0.000,200,0,0,162,-68,0,1,1,0,39,0,0
8620,500,164.7465,0.000,200,0,0,163,18,0,1,1,0,37,0,0
8621,500,164.7465,0.000,200,0,0,164,36,0,1,1,0,36,0,0
8622,500,164.7465,0.000,200,0,0,163,-19,0,1,1,0,38,0,0
8623,500,164.7465,0.000,200,0,0,164,26,0,1,1,0,36,0,0
8624,500,164.7465,0.000,200,0,0,164,41,0,1,1,0,36,0,0
8625,500,164.7465,0.000,200,0,0,163,-16,0,1,1,0,38,0,0
8626,500,164.7465,0.000,200,0,0,163,-22,0,1,1,0,38,0,0
8627,500,164.7465,0.000,200,0,0,164,33,0,1,1,0,36,0,0
8628,500,164.7465,0.000,200,0,0,163,-42,0,1,1,0,38,0,0
8629,500,164.7465,0.000,200,0,0,163,-41,0,1,1,0,38,0,0
8630,500,164.7465,0.000,200,0,0,163,9,0,1,1,0,37,0,0
8631,500,164.7465,0.000,200,0,0,164,18,0,1,1,0,36,0,0
8632,500,164.7465,0.000,200,0,0,163,-24,0,1,1,0,38,0,0
8633,500,164.7465,0.000,200,0,0,164,32,0,1,1,0,36,0,0
8634,500,164.7465,0.000,200,0,0,163,-13,0,1,1,0,38,0,0
8635,500,164.7465,0.000,200,0,0,164,50,0,1,1,0,36,0,0
8636,500,164.7465,0.000,200,0,0,165,98,0,1,1,0,35,0,0
8637,500,164.7465,0.000,200,0,0,165,85,0,1,1,0,35,0,0
8638,500,164.7465,0.000,200,0,0,165,63,0,1,1,0,35,0,0
8639,500,164.7465,0.000,200,0,0,166,133,0,1,1,0,33,0,0
8640,500,164.7465,0.000,200,0,0,167,146,0,1,1,0,32,0,0
8641,500,164.7465,0.000,200,0,0,167,124,0,1,1,0,33,0,0
8642,500,164.7465,0.000,200,0,0,165,36,0,1,1,0,35,0,0
8643,500,164.7465,0.000,200,0,0,166,75,0,1,1,0,34,0,0
8644,500,164.7465,0.000,200,0,0,165,6,0,1,1,0,35,0,0
8645,500,164.7465,0.000,200,0,0,166,70,0,1,1,0,34,0,0
8646,500,164.7465,0.000,200,0,0,165,-8,0,1,1,0,36,0,0
8647,500,164.7465,0.000,200,0,0,165,19,0,1,1,0,35,0,0
8648,500,164.7465,0.000,200,0,0,165,-19,0,1,1,0,36,0,0
8649,500,164.7465,0.000,200,0,0,165,31,0,1,1,0,35,0,0
8650,500,164.7465,0.000,200,0,0,166,69,0,1,1,0,34,0,0
8651,500,164.7465,0.000,200,0,0,166,68,0,1,1,0,34,0,0
8652,500,164.7465,0.000,200,0,0,166,56,0,1,1,0,34,0,0
8653,500,164.7465,0.000,200,0,0,167,115,0,1,1,0,33,0,0
8654,500,164.7465,0.000,200,0,0,166,22,0,1,1,0,34,0,0
8655,500,164.7465,0.000,200,0,0,165,-41,0,1,1,0,36,0,0
8656,500,164.7465,0.000,200,0,0,163,-118,0,1,1,0,38,0,0
8657,500,164.7465,0.000,200,0,0,164,-39,0,1,1,0,37,0,0
8658,500,164.7465,0.000,200,0,0,165,-25,0,1,1,0,36,0,0
8659,500,164.7465,0.000,200,0,0,163,-92,0,1,1,0,38,0,0
8660,500,164.7465,0.000,200,0,0,162,-132,0,1,1,0,40,0,0
8661,500,164.7465,0.000,200,0,0,163,-93,0,1,1,0,38,0,0
8662,500,164.7465,0.000,200,0,0,162,-148,0,1,1,0,40,0,0
8663,500,164.7465,0.000,200,0,0,162,-110,0,1,1,0,39,0,0
8664,500,164.7465,0.000,200,0,0,162,-108,0,1,1,0,39,0,0
8665,500,164.7465,0.000,200,0,0,162,-105,0,1,1,0,39,0,0
8666,500,164.7465,0.000,200,0,0,161,-110,0,1,1,0,40,0,0
8667,500,164.7465,0.000,200,0,0,162,-63,0,1,1,0,39,0,0
8668,500,164.7465,0.000,200,0,0,164,34,0,1,1,0,36,0,0
8669,500,164.7465,0.000,200,0,0,162,-39,0,1,1,0,39,0,0
8670,500,164.7465,0.000,200,0,0,162,-46,0,1,1,0,39,0,0
8671,500,164.7465,0.000,200,0,0,164,38,0,1,1,0,36,0,0
8672,500,164.7465,0.000,200,0,0,164,63,0,1,1,0,36,0,0
8673,500,164.7465,0.000,200,0,0,165,120,0,1,1,0,35,0,0
8674,500,164.7465,0.000,200,0,0,167,192,0,1,1,0,32,0,0
8675,500,164.7465,0.000,200,0,0,168,215,0,1,1,0,31,0,0
8676,500,164.7465,0.000,200,0,0,169,248,0,1,1,0,30,0,0
8677,500,164.7465,0.000,200,0,0,167,145,0,1,1,0,32,0,0
8678,500,164.7465,0.000,200,0,0,166,50,0,1,1,0,34,0,0
8679,500,164.7465,0.000,200,0,0,165,-5,0,1,1,0,36,0,0
8680,500,164.7465,0.000,200,0,0,164,-77,0,1,1,0,37,0,0
8681,500,164.7465,0.000,200,0,0,165,16,0,1,1,0,35,0,0
8682,500,164.7465,0.000,200,0,0,164,-40,0,1,1,0,37,0,0
8683,500,164.7465,0.000,200,0,0,164,-72,0,1,1,0,37,0,0
8684,500,164.7465,0.000,200,0,0,164,-57,0,1,1,0,37,0,0
8685,500,164.7465,0.000,200,0,0,164,-4,0,1,1,0,37,0,0
8686,500,164.7465,0.000,200,0,0,164,-51,0,1,1,0,37,0,0
8687,500,164.7465,0.000,200,0,0,164,-48,0,1,1,0,37,0,0
8688,500,164.7465,0.000,200,0,0,163,-54,0,1,1,0,38,0,0
8689,500,164.7465,0.000,200,0,0,162,-116,0,1,1,0,39,0,0
8690,500,164.7465,0.000,200,0,0,163,-45,0,1,1,0,38,0,0
8691,500,164.7465,0.000,200,0,0,164,1,0,1,1,0,36,0,0
8692,500,164.7465,0.000,200,0,0,163,-41,0,1,1,0,38,0,0
8693,500,164.7465,0.000,200,0,0,164,-5,0,1,1,0,37,0,0
8694,500,164.7465,0.000,200,0,0,163,-16,0,1,1,0,38,0,0
8695,500,164.7465,0.000,200,0,0,163,-63,0,1,1,0,38,0,0
8696,500,164.7465,0.000,200,0,0,163,-20,0,1,1,0,38,0,0
8697,500,164.7465,0.000,200,0,0,162,-74,0,1,1,0,39,0,0
8698,500,164.7465,0.000,200,0,0,162,-76,0,1,1,0,39,0,0
8699,500,164.7465,0.000,200,0,0,163,-18,0,1,1,0,38,0,0
8700,500,164.7465,0.000,200,0,0,162,-89,0,1,1,0,39,0,0
8701,500,164.7465,0.000,200,0,0,162,-36,0,1,1,0,39,0,0
8702,500,164.7465,0.000,200,0,0,164,65,0,1,1,0,36,0,0
8703,500,164.7465,0.000,200,0,0,166,152,0,1,1,0,33,0,0
8704,500,164.7465,0.000,200,0,0,166,168,0,1,1,0,33,0,0
8705,500,164.7465,0.000,200,0,0,167,168,0,1,1,0,32,0,0
8706,500,164.7465,0.000,200,0,0,167,193,0,1,1,0,32,0,0
8707,500,164.7465,0.000,200,0,0,166,112,0,1,1,0,34,0,0
8708,500,164.7465,0.000,200,0,0,166,47,0,1,1,0,34,0,0
8709,500,164.7465,0.000,200,0,0,164,-53,0,1,1,0,37,0,0
8710,500,164.7465,0.000,200,0,0,163,-101,0,1,1,0,38,0,0
8711,500,164.7465,0.000,200,0,0,163,-77,0,1,1,0,38,0,0
8712,500,164.7465,0.000,200,0,0,162,-136,0,1,1,0,40,0,0
8713,500,164.7465,0.000,200,0,0,162,-110,0,1,1,0,39,0,0
8714,500,164.7465,0.000,200,0,0,161,-137,0,1,1,0,41,0,0
8715,500,164.7465,0.000,200,0,0,161,-155,0,1,1,0,41,0,0
8716,500,164.7465,0.000,200,0,0,160,-167,0,1,1,0,42,0,0
8717,500,164.7465,0.000,200,0,0,162,-55,0,1,1,0,39,0,0
8718,500,164.7465,0.000,200,0,0,163,32,0,1,1,0,37,0,0
8719,500,164.7465,0.000,200,0,0,163,32,0,1,1,0,37,0,0
8720,500,164.7465,0.000,200,0,0,165,118,0,1,1,0,35,0,0
8721,500,164.7465,0.000,200,0,0,164,36,0,1,1,0,36,0,0
8722,500,164.7465,0.000,200,0,0,164,21,0,1,1,0,36,0,0
8723,500,164.7465,0.000,200,0,0,164,28,0,1,1,0,36,0,0
8724,500,164.7465,0.000,200,0,0,165,102,0,1,1,0,35,0,0
8725,500,164.7465,0.000,200,0,0,164,30,0,1,1,0,36,0,0
8726,500,164.7465,0.000,200,0,0,163,-56,0,1,1,0,38,0,0
8727,500,164.7465,0.000,200,0,0,164,35,0,1,1,0,36,0,0
8728,500,164.7465,0.000,200,0,0,165,105,0,1,1,0,35,0,0
8729,500,164.7465,0.000,200,0,0,165,50,0,1,1,0,35,0,0
8730,500,164.7465,0.000,200,0,0,165,94,0,1,1,0,35,0,0
8731,500,164.7465,0.000,200,0,0,164,10,0,1,1,0,36,0,0
8732,500,164.7465,0.000,200,0,0,165,81,0,1,1,0,35,0,0
8733,500,164.7465,0.000,200,0,0,167,145,0,1,1,0,32,0,0
8734,500,164.7465,0.000,200,0,0,166,84,0,1,1,0,34,0,0
8735,500,164.7465,0.000,200,0,0,166,74,0,1,1,0,34,0,0
8736,500,164.7465,0.000,200,0,0,167,105,0,1,1,0,33,0,0
8737,500,164.7465,0.000,200,0,0,165,0,0,1,1,0,35,0,0
8738,500,164.7465,0.000,200,0,0,164,-72,0,1,1,0,37,0,0
8739,500,164.7465,0.000,200,0,0,165,1,0,1,1,0,35,0,0
8740,500,164.7465,0.000,200,0,0,165,-1,0,1,1,0,36,0,0
8741,500,164.7465,0.000,200,0,0,163,-81,0,1,1,0,38,0,0
8742,500,164.7465,0.000,200,0,0,163,-102,0,1,1,0,38,0,0
8743,500,164.7465,0.000,200,0,0,164,-19,0,1,1,0,37,0,0
8744,500,164.7465,0.000,200,0,0,165,57,0,1,1,0,35,0,0
8745,500,164.7465,0.000,200,0,0,165,45,0,1,1,0,35,0,0
8746,500,164.7465,0.000,200,0,0,164,-52,0,1,1,0,37,0,0
8747,500,164.7465,0.000,200,0,0,163,-87,0,1,1,0,38,0,0
8748,500,164.7465,0.000,200,0,0,162,-113,0,1,1,0,39,0,0
8749,500,164.7465,0.000,200,0,0,163,-73,0,1,1,0,38,0,0
8750,500,164.7465,0.000,200,0,0,162,-79,0,1,1,0,39,0,0
8751,500,164.7465,0.000,200,0,0,164,16,0,1,1,0,36,0,0
8752,500,164.7465,0.000,200,0,0,163,-18,0,1,1,0,38,0,0
8753,500,164.7465,0.000,200,0,0,162,-84,0,1,1,0,39,0,0
8754,500,164.7465,0.000,200,0,0,161,-124,0,1,1,0,40,0,0
8755,500,164.7465,0.000,200,0,0,162,-64,0,1,1,0,39,0,0
8756,500,164.7465,0.000,200,0,0,162,-56,0,1,1,0,39,0,0
8757,500,164.7465,0.000,200,0,0,163,10,0,1,1,0,37,0,0
8758,500,164.7465,0.000,200,0,0,163,22,0,1,1,0,37,0,0
8759,500,164.7465,0.000,200,0,0,165,110,0,1,1,0,35,0,0
8760,500,164.7465,0.000,200,0,0,164,48,0,1,1,0,36,0,0
8761,500,164.7465,0.000,200,0,0,164,39,0,1,1,0,36,0,0
8762,500,164.7465,0.000,200,0,0,164,40,0,1,1,0,36,0,0
8763,500,164.7465,0.000,200,0,0,164,41,0,1,1,0,36,0,0
8764,500,164.7465,0.000,200,0,0,165,60,0,1,1,0,35,0,0
8765,500,164.7465,0.000,200,0,0,165,45,0,1,1,0,35,0,0
8766,500,164.7465,0.000,200,0,0,165,81,0,1,1,0,35,0,0
8767,500,164.7465,0.000,200,0,0,164,19,0,1,1,0,36,0,0
8768,500,164.7465,0.000,200,0,0,163,-68,0,1,1,0,38,0,0
8769,500,164.7465,0.000,200,0,0,163,-37,0,1,1,0,38,0,0
8770,500,164.7465,0.000,200,0,0,163,-70,0,1,1,0,38,0,0
8771,500,164.7465,0.000,200,0,0,162,-95,0,1,1,0,39,0,0
8772,500,164.7465,0.000,200,0,0,162,-54,0,1,1,0,39,0,0
8773,500,164.7465,0.000,200,0,0,162,-99,0,1,1,0,39,0,0
8774,500,164.7465,0.000,200,0,0,161,-132,0,1,1,0,41,0,0
8775,500,164.7465,0.000,200,0,0,160,-166,0,1,1,0,42,0,0
8776,500,164.7465,0.000,200,0,0,160,-140,0,1,1,0,42,0,0
8777,500,164.7465,0.000,200,0,0,161,-88,0,1,1,0,40,0,0
8778,500,164.7465,0.000,200,0,0,162,3,0,1,1,0,38,0,0
8779,500,164.7465,0.000,200,0,0,164,93,0,1,1,0,36,0,0
8780,500,164.7465,0.000,200,0,0,164,123,0,1,1,0,36,0,0
8781,500,164.7465,0.000,200,0,0,166,182,0,1,1,0,33,0,0
8782,500,164.7465,0.000,200,0,0,164,68,0,1,1,0,36,0,0
8783,500,164.7465,0.000,200,0,0,166,154,0,1,1,0,33,0,0
8784,500,164.7465,0.000,200,0,0,167,199,0,1,1,0,32,0,0
8785,500,164.7465,0.000,200,0,0,167,172,0,1,1,0,32,0,0
8786,500,164.7465,0.000,200,0,0,167,177,0,1,1,0,32,0,0
8787,500,164.7465,0.000,200,0,0,168,177,0,1,1,0,31,0,0
8788,500,164.7465,0.000,200,0,0,168,204,0,1,1,0,31,0,0
8789,500,164.7465,0.000,200,0,0,169,202,0,1,1,0,30,0,0
8790,500,164.7465,0.000,200,0,0,170,226,0,1,1,0,29,0,0
8791,500,164.7465,0.000,200,0,0,170,212,0,1,1,0,29,0,0
8792,500,164.7465,0.000,200,0,0,169,139,0,1,1,0,30,0,0
8793,500,164.7465,0.000,200,0,0,167,30,0,1,1,0,33,0,0
8794,500,164.7465,0.000,200,0,0,166,-54,0,1,1,0,35,0,0
8795,500,164.7465,0.000,200,0,0,166,-50,0,1,1,0,35,0,0
8796,500,164.7465,0.000,200,0,0,166,-45,0,1,1,0,35,0,0
8797,500,164.7465,0.000,200,0,0,167,18,0,1,1,0,33,0,0
8798,500,164.7465,0.000,200,0,0,168,78,0,1,1,0,32,0,0
8799,500,164.7465,0.000,200,0,0,167,15,0,1,1,0,33,0,0
8800,500,164.7465,0.000,200,0,0,166,-44,0,1,1,0,35,0,0
8801,500,164.7465,0.000,200,0,0,165,-49,0,1,1,0,36,0,0
8802,500,164.7465,0.000,200,0,0,166,-3,0,1,1,0,35,0,0
8803,500,164.7465,0.000,200,0,0,167,43,0,1,1,0,33,0,0
8804,500,164.7465,0.000,200,0,0,166,-29,0,1,1,0,35,0,0
8805,500,164.7465,0.000,200,0,0,167,43,0,1,1,0,33,0,0
8806,500,164.7465,0.000,200,0,0,167,69,0,1,1,0,33,0,0
8807,500,164.7465,0.000,200,0,0,168,98,0,1,1,0,32,0,0
8808,500,164.7465,0.000,200,0,0,166,-8,0,1,1,0,35,0,0
8809,500,164.7465,0.000,200,0,0,167,47,0,1,1,0,33,0,0
8810,500,164.7465,0.000,200,0,0,166,-28,0,1,1,0,35,0,0
8811,500,164.7465,0.000,200,0,0,167,41,0,1,1,0,33,0,0
8812,500,164.7465,0.000,200,0,0,167,56,0,1,1,0,33,0,0
8813,500,164.7465,0.000,200,0,0,168,105,0,1,1,0,32,0,0
8814,500,164.7465,0.000,200,0,0,166,-24,0,1,1,0,35,0,0
8815,500,164.7465,0.000,200,0,0,166,-16,0,1,1,0,35,0,0
8816,500,164.7465,0.000,200,0,0,165,-49,0,1,1,0,36,0,0
8817,500,164.7465,0.000,200,0,0,164,-131,0,1,1,0,38,0,0
8818,500,164.7465,0.000,200,0,0,163,-183,0,1,1,0,39,0,0
8819,500,164.7465,0.000,200,0,0,163,-152,0,1,1,0,39,0,0
8820,500,164.7465,0.000,200,0,0,162,-163,0,1,1,0,40,0,0
8821,500,164.7465,0.000,200,0,0,164,-62,0,1,1,0,37,0,0
8822,500,164.7465,0.000,200,0,0,165,9,0,1,1,0,35,0,0
8823,500,164.7465,0.000,200,0,0,163,-73,0,1,1,0,38,0,0
8824,500,164.7465,0.000,200,0,0,164,-37,0,1,1,0,37,0,0
8825,500,164.7465,0.000,200,0,0,164,-29,0,1,1,0,37,0,0
8826,500,164.7465,0.000,200,0,0,163,-90,0,1,1,0,38,0,0
8827,500,164.7465,0.000,200,0,0,163,-87,0,1,1,0,38,0,0
8828,500,164.7465,0.000,200,0,0,162,-93,0,1,1,0,39,0,0
8829,500,164.7465,0.000,200,0,0,163,-37,0,1,1,0,38,0,0
8830,500,164.7465,0.000,200,0,0,165,56,0,1,1,0,35,0,0
8831,500,164.7465,0.000,200,0,0,165,88,0,1,1,0,35,0,0
8832,500,164.7465,0.000,200,0,0,166,131,0,1,1,0,33,0,0
8833,500,164.7465,0.000,200,0,0,168,182,0,1,1,0,31,0,0
8834,500,164.7465,0.000,200,0,0,167,140,0,1,1,0,32,0,0
8835,500,164.7465,0.000,200,0,0,168,183,0,1,1,0,31,0,0
8836,500,164.7465,0.000,200,0,0,169,213,0,1,1,0,30,0,0
8837,500,164.7465,0.000,200,0,0,168,105,0,1,1,0,32,0,0
8838,500,164.7465,0.000,200,0,0,167,79,0,1,1,0,33,0,0
8839,500,164.7465,0.000,200,0,0,166,-31,0,1,1,0,35,0,0
8840,500,164.7465,0.000,200,0,0,167,31,0,1,1,0,33,0,0
8841,500,164.7465,0.000,200,0,0,166,10,0,1,1,0,34,0,0
8842,500,164.7465,0.000,200,0,0,166,4,0,1,1,0,34,0,0
8843,500,164.7465,0.000,200,0,0,165,-40,0,1,1,0,36,0,0
8844,500,164.7465,0.000,200,0,0,167,35,0,1,1,0,33,0,0
8845,500,164.7465,0.000,200,0,0,167,34,0,1,1,0,33,0,0
8846,500,164.7465,0.000,200,0,0,166,-7,0,1,1,0,35,0,0
8847,500,164.7465,0.000,200,0,0,165,-67,0,1,1,0,36,0,0
8848,500,164.7465,0.000,200,0,0,163,-132,0,1,1,0,39,0,0
