ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
8265,500,230.2024,0.000,200,0,0,229,34,0,1,1,0,-29,0,0
8266,500,230.2024,0.000,200,0,0,228,9,0,1,1,0,-28,0,0
8267,500,230.2024,0.000,200,0,0,229,58,0,1,1,0,-29,0,0
8268,500,230.2024,0.000,200,0,0,229,55,0,1,1,0,-29,0,0
8269,500,230.2024,0.000,200,0,0,230,101,0,1,1,0,-30,0,0
8270,500,230.2024,0.000,200,0,0,232,175,0,1,1,0,-33,0,0
8271,500,230.2024,0.000,200,0,0,231,120,0,1,1,0,-31,0,0
8272,500,230.2024,0.000,200,0,0,232,174,0,1,1,0,-33,0,0
8273,500,230.2024,0.000,200,0,0,234,223,0,1,1,0,-35,0,0
8274,500,230.2024,0.000,200,0,0,232,120,0,1,1,0,-32,0,0
8275,500,230.2024,0.000,200,0,0,231,57,0,1,1,0,-31,0,0
8276,500,230.2024,0.000,200,0,0,232,115,0,1,1,0,-32,0,0
8277,500,230.2024,0.000,200,0,0,230,-9,0,1,1,0,-29,0,0
8278,500,230.2024,0.000,200,0,0,232,62,0,1,1,0,-32,0,0
8279,500,230.2024,0.000,200,0,0,232,68,0,1,1,0,-32,0,0
8280,500,230.2024,0.000,200,0,0,230,-37,0,1,1,0,-29,0,0
8281,500,230.2024,0.000,200,0,0,231,20,0,1,1,0,-31,0,0
8282,500,230.2024,0.000,200,0,0,231,34,0,1,1,0,-31,0,0
8283,500,230.2024,0.000,200,0,0,232,74,0,1,1,0,-32,0,0
8284,500,230.2024,0.000,200,0,0,231,26,0,1,1,0,-31,0,0
8285,500,230.2024,0.000,200,0,0,230,-51,0,1,1,0,-29,0,0
8286,500,230.2024,0.000,200,0,0,231,8,0,1,1,0,-31,0,0
8287,500,230.2024,0.000,200,0,0,231,-5,0,1,1,0,-30,0,0
8288,500,230.2024,0.000,200,0,0,230,-63,0,1,1,0,-29,0,0
8289,500,230.2024,0.000,200,0,0,230,-49,0,1,1,0,-29,0,0
8290,500,230.2024,0.000,200,0,0,230,-17,0,1,1,0,-29,0,0
8291,500,230.2024,0.000,200,0,0,231,57,0,1,1,0,-31,0,0
8292,500,230.2024,0.000,200,0,0,231,6,0,1,1,0,-31,0,0
8293,500,230.2024,0.000,200,0,0,232,65,0,1,1,0,-32,0,0
8294,500,230.2024,0.000,200,0,0,232,80,0,1,1,0,-32,0,0
8295,500,230.2024,0.000,200,0,0,232,61,0,1,1,0,-32,0,0
8296,500,230.2024,0.000,200,0,0,232,55,0,1,1,0,-32,0,0
8297,500,230.2024,0.000,200,0,0,230,-48,0,1,1,0,-29,0,0
8298,500,230.2024,0.000,200,0,0,229,-88,0,1,1,0,-28,0,0
8299,500,230.2024,0.000,200,0,0,229,-68,0,1,1,0,-28,0,0
8300,500,230.2024,0.000,200,0,0,230,-52,0,1,1,0,-29,0,0
8301,500,230.2024,0.000,200,0,0,230,-28,0,1,1,0,-29,0,0
8302,500,230.2024,0.000,200,0,0,230,-18,0,1,1,0,-29,0,0
8303,500,230.2024,0.000,200,0,0,231,58,0,1,1,0,-31,0,0
8304,500,230.2024,0.000,200,0,0,232,116,0,1,1,0,-32,0,0
8305,500,230.2024,0.000,200,0,0,231,33,0,1,1,0,-31,0,0
8306,500,230.2024,0.000,200,0,0,230,-33,0,1,1,0,-29,0,0
8307,500,230.2024,0.000,200,0,0,229,-64,0,1,1,0,-28,0,0
8308,500,230.2024,0.000,200,0,0,231,22,0,1,1,0,-31,0,0
8309,500,230.2024,0.000,200,0,0,232,78,0,1,1,0,-32,0,0
8310,500,230.2024,0.000,200,0,0,231,42,0,1,1,0,-31,0,0
8311,500,230.2024,0.000,200,0,0,230,-45,0,1,1,0,-29,0,0
8312,500,230.2024,0.000,200,0,0,228,-132,0,1,1,0,-26,0,0
8313,500,230.2024,0.000,200,0,0,229,-60,0,1,1,0,-28,0,0
8314,500,230.2024,0.000,200,0,0,228,-110,0,1,1,0,-27,0,0
8315,500,230.2024,0.000,200,0,0,228,-78,0,1,1,0,-27,0,0
8316,500,230.2024,0.000,200,0,0,229,-42,0,1,1,0,-28,0,0
8317,500,230.2024,0.000,200,0,0,230,16,0,1,1,0,-30,0,0
8318,500,230.2024,0.000,200,0,0,229,-47,0,1,1,0,-28,0,0
8319,500,230.2024,0.000,200,0,0,228,-66,0,1,1,0,-27,0,0
8320,500,230.2024,0.000,200,0,0,229,9,0,1,1,0,-29,0,0
8321,500,230.2024,0.000,200,0,0,229,-21,0,1,1,0,-28,0,0
8322,500,230.2024,0.000,200,0,0,228,-53,0,1,1,0,-27,0,0
8323,500,230.2024,0.000,200,0,0,227,-98,0,1,1,0,-26,0,0
8324,500,230.2024,0.000,200,0,0,227,-140,0,1,1,0,-25,0,0
8325,500,230.2024,0.000,200,0,0,228,-63,0,1,1,0,-27,0,0
8326,500,230.2024,0.000,200,0,0,228,-11,0,1,1,0,-27,0,0
8327,500,230.2024,0.000,200,0,0,230,58,0,1,1,0,-30,0,0
8328,500,230.2024,0.000,200,0,0,229,3,0,1,1,0,-29,0,0
8329,500,230.2024,0.000,200,0,0,230,98,0,1,1,0,-30,0,0
8330,500,230.2024,0.000,200,0,0,231,111,0,1,1,0,-31,0,0
8331,500,230.2024,0.000,200,0,0,231,89,0,1,1,0,-31,0,0
8332,500,230.2024,0.000,200,0,0,231,81,0,1,1,0,-31,0,0
8333,500,230.2024,0.000,200,0,0,231,63,0,1,1,0,-31,0,0
8334,500,230.2024,0.000,200,0,0,230,48,0,1,1,0,-30,0,0
8335,500,230.2024,0.000,200,0,0,229,-23,0,1,1,0,-28,0,0
8336,500,230.2024,0.000,200,0,0,228,-68,0,1,1,0,-27,0,0
8337,500,230.2024,0.000,200,0,0,230,35,0,1,1,0,-30,0,0
8338,500,230.2024,0.000,200,0,0,229,-52,0,1,1,0,-28,0,0
8339,500,230.2024,0.000,200,0,0,230,19,0,1,1,0,-30,0,0
8340,500,230.2024,0.000,200,0,0,229,-44,0,1,1,0,-28,0,0
8341,500,230.2024,0.000,200,0,0,230,35,0,1,1,0,-30,0,0
8342,500,230.2024,0.000,200,0,0,230,57,0,1,1,0,-30,0,0
8343,500,230.2024,0.000,200,0,0,229,-35,0,1,1,0,-28,0,0
8344,500,230.2024,0.000,200,0,0,230,41,0,1,1,0,-30,0,0
8345,500,230.2024,0.000,200,0,0,232,110,0,1,1,0,-32,0,0
8346,500,230.2024,0.000,200,0,0,230,24,0,1,1,0,-30,0,0
8347,500,230.2024,0.000,200,0,0,230,25,0,1,1,0,-30,0,0
8348,500,230.2024,0.000,200,0,0,229,-33,0,1,1,0,-28,0,0
8349,500,230.2024,0.000,200,0,0,229,-67,0,1,1,0,-28,0,0
8350,500,230.2024,0.000,200,0,0,230,15,0,1,1,0,-30,0,0
8351,500,230.2024,0.000,200,0,0,228,-68,0,1,1,0,-27,0,0
8352,500,230.2024,0.000,200,0,0,228,-63,0,1,1,0,-27,0,0
8353,500,230.2024,0.000,200,0,0,227,-127,0,1,1,0,-25,0,0
8354,500,230.2024,0.000,200,0,0,228,-46,0,1,1,0,-27,0,0
8355,500,230.2024,0.000,200,0,0,229,7,0,1,1,0,-29,0,0
8356,500,230.2024,0.000,200,0,0,230,59,0,1,1,0,-30,0,0
8357,500,230.2024,0.000,200,0,0,231,97,0,1,1,0,-31,0,0
8358,500,230.2024,0.000,200,0,0,232,136,0,1,1,0,-33,0,0
8359,500,230.2024,0.000,200,0,0,231,75,0,1,1,0,-31,0,0
8360,500,230.2024,0.000,200,0,0,231,46,0,1,1,0,-31,0,0
8361,500,230.2024,0.000,200,0,0,232,121,0,1,1,0,-32,0,0
8362,500,230.2024,0.000,200,0,0,231,49,0,1,1,0,-31,0,0
8363,500,230.2024,0.000,200,0,0,231,52,0,1,1,0,-31,0,0
8364,500,230.2024,0.000,200,0,0,229,-45,0,1,1,0,-28,0,0
8365,500,230.2024,0.000,200,0,0,229,-51,0,1,1,0,-28,0,0
8366,500,230.2024,0.000,200,0,0,229,-35,0,1,1,0,-28,0,0
8367,500,230.2024,0.000,200,0,0,231,37,0,1,1,0,-31,0,0
8368,500,230.2024,0.000,200,0,0,230,5,0,1,1,0,-30,0,0
8369,500,230.2024,0.000,200,0,0,231,58,0,1,1,0,-31,0,0
8370,500,230.2024,0.000,200,0,0,231,59,0,1,1,0,-31,0,0
8371,500,230.2024,0.000,200,0,0,232,78,0,1,1,0,-32,0,0
8372,500,230.2024,0.000,200,0,0,232,102,0,1,1,0,-32,0,0
8373,500,230.2024,0.000,200,0,0,231,11,0,1,1,0,-31,0,0
8374,500,230.2024,0.000,200,0,0,231,-1,0,1,1,0,-30,0,0
8375,500,230.2024,0.000,200,0,0,232,58,0,1,1,0,-32,0,0
8376,500,230.2024,0.000,200,0,0,231,15,0,1,1,0,-31,0,0
8377,500,230.2024,0.000,200,0,0,230,-18,0,1,1,0,-29,0,0
8378,500,230.2024,0.000,200,0,0,232,54,0,1,1,0,-32,0,0
8379,500,230.2024,0.000,200,0,0,231,21,0,1,1,0,-31,0,0
8380,500,230.2024,0.000,200,0,0,230,-53,0,1,1,0,-29,0,0
8381,500,230.2024,0.000,200,0,0,230,-32,0,1,1,0,-29,0,0
8382,500,230.2024,0.000,200,0,0,230,-53,0,1,1,0,-29,0,0
8383,500,230.2024,0.000,200,0,0,229,-69,0,1,1,0,-28,0,0
8384,500,230.2024,0.000,200,0,0,228,-129,0,1,1,0,-26,0,0
8385,500,230.2024,0.000,200,0,0,229,-36,0,1,1,0,-28,0,0
8386,500,230.2024,0.000,200,0,0,231,47,0,1,1,0,-31,0,0
8387,500,230.2024,0.000,200,0,0,230,3,0,1,1,0,-30,0,0
8388,500,230.2024,0.000,200,0,0,229,-41,0,1,1,0,-28,0,0
8389,500,230.2024,0.000,200,0,0,229,-54,0,1,1,0,-28,0,0
8390,500,230.2024,0.000,200,0,0,228,-103,0,1,1,0,-27,0,0
8391,500,230.2024,0.000,200,0,0,229,-41,0,1,1,0,-28,0,0
8392,500,230.2024,0.000,200,0,0,230,37,0,1,1,0,-30,0,0
8393,500,230.2024,0.000,200,0,0,229,-50,0,1,1,0,-28,0,0
8394,500,230.2024,0.000,200,0,0,229,-38,0,1,1,0,-28,0,0
8395,500,230.2024,0.000,200,0,0,228,-57,0,1,1,0,-27,0,0
8396,500,230.2024,0.000,200,0,0,229,-3,0,1,1,0,-28,0,0
8397,500,230.2024,0.000,200,0,0,230,49,0,1,1,0,-30,0,0
8398,500,230.2024,0.000,200,0,0,229,1,0,1,1,0,-29,0,0
8399,500,230.2024,0.000,200,0,0,229,-17,0,1,1,0,-28,0,0
8400,500,230.2024,0.000,200,0,0,229,-11,0,1,1,0,-28,0,0
8401,500,230.2024,0.000,200,0,0,228,-85,0,1,1,0,-27,0,0
8402,500,230.2024,0.000,200,0,0,226,-151,0,1,1,0,-24,0,0
8403,500,230.2024,0.000,200,0,0,228,-32,0,1,1,0,-27,0,0
8404,500,230.2024,0.000,200,0,0,229,21,0,1,1,0,-29,0,0
8405,500,230.2024,0.000,200,0,0,230,72,0,1,1,0,-30,0,0
8406,500,230.2024,0.000,200,0,0,230,41,0,1,1,0,-30,0,0
8407,500,230.2024,0.000,200,0,0,228,-32,0,1,1,0,-27,0,0
8408,500,230.2024,0.000,200,0,0,228,-59,0,1,1,0,-27,0,0
8409,500,230.2024,0.000,200,0,0,228,-50,0,1,1,0,-27,0,0
8410,500,230.2024,0.000,200,0,0,228,-32,0,1,1,0,-27,0,0
8411,500,230.2024,0.000,200,0,0,227,-96,0,1,1,0,-26,0,0
8412,500,230.2024,0.000,200,0,0,228,-46,0,1,1,0,-27,0,0
8413,500,230.2024,0.000,200,0,0,227,-104,0,1,1,0,-26,0,0
8414,500,230.2024,0.000,200,0,0,228,-1,0,1,1,0,-27,0,0
8415,500,230.2024,0.000,200,0,0,229,70,0,1,1,0,-29,0,0
8416,500,230.2024,0.000,200,0,0,229,55,0,1,1,0,-29,0,0
8417,500,230.2024,0.000,200,0,0,230,111,0,1,1,0,-30,0,0
8418,500,230.2024,0.000,200,0,0,231,113,0,1,1,0,-31,0,0
8419,500,230.2024,0.000,200,0,0,230,83,0,1,1,0,-30,0,0
8420,500,230.2024,0.000,200,0,0,229,-20,0,1,1,0,-28,0,0
8421,500,230.2024,0.000,200,0,0,230,47,0,1,1,0,-30,0,0
8422,500,230.2024,0.000,200,0,0,228,-49,0,1,1,0,-27,0,0
8423,500,230.2024,0.000,200,0,0,230,25,0,1,1,0,-30,0,0
8424,500,230.2024,0.000,200,0,0,231,111,0,1,1,0,-31,0,0
8425,500,230.2024,0.000,200,0,0,230,48,0,1,1,0,-30,0,0
8426,500,230.2024,0.000,200,0,0,229,-11,0,1,1,0,-28,0,0
8427,500,230.2024,0.000,200,0,0,229,-17,0,1,1,0,-28,0,0
8428,500,230.2024,0.000,200,0,0,230,27,0,1,1,0,-30,0,0
8429,500,230.2024,0.000,200,0,0,229,2,0,1,1,0,-29,0,0
8430,500,230.2024,0.000,200,0,0,228,-66,0,1,1,0,-27,0,0
8431,500,230.2024,0.000,200,0,0,228,-49,0,1,1,0,-27,0,0
8432,500,230.2024,0.000,200,0,0,227,-104,0,1,1,0,-26,0,0
8433,500,230.2024,0.000,200,0,0,228,-56,0,1,1,0,-27,0,0
8434,500,230.2024,0.000,200,0,0,228,-38,0,1,1,0,-27,0,0
8435,500,230.2024,0.000,200,0,0,227,-82,0,1,1,0,-26,0,0
8436,500,230.2024,0.000,200,0,0,228,-36,0,1,1,0,-27,0,0
8437,500,230.2024,0.000,200,0,0,229,20,0,1,1,0,-29,0,0
8438,500,230.2024,0.000,200,0,0,228,-54,0,1,1,0,-27,0,0
8439,500,230.2024,0.000,200,0,0,228,-52,0,1,1,0,-27,0,0
8440,500,230.2024,0.000,200,0,0,228,-40,0,1,1,0,-27,0,0
8441,500,230.2024,0.000,200,0,0,228,-20,0,1,1,0,-27,0,0
8442,500,230.2024,0.000,200,0,0,228,-34,0,1,1,0,-27,0,0
8443,500,230.2024,0.000,200,0,0,228,-5,0,1,1,0,-27,0,0
8444,500,230.2024,0.000,200,0,0,230,86,0,1,1,0,-30,0,0
8445,500,230.2024,0.000,200,0,0,230,78,0,1,1,0,-30,0,0
8446,500,230.2024,0.000,200,0,0,230,89,0,1,1,0,-30,0,0
8447,500,230.2024,0.000,200,0,0,229,27,0,1,1,0,-29,0,0
8448,500,230.2024,0.000,200,0,0,230,47,0,1,1,0,-30,0,0
8449,500,230.2024,0.000,200,0,0,229,13,0,1,1,0,-29,0,0
8450,500,230.2024,0.000,200,0,0,231,94,0,1,1,0,-31,0,0
8451,500,230.2024,0.000,200,0,0,230,67,0,1,1,0,-30,0,0
8452,500,230.2024,0.000,200,0,0,230,36,0,1,1,0,-30,0,0
8453,500,230.2024,0.000,200,0,0,229,10,0,1,1,0,-29,0,0
8454,500,230.2024,0.000,200,0,0,228,-68,0,1,1,0,-27,0,0
8455,500,230.2024,0.000,200,0,0,228,-40,0,1,1,0,-27,0,0
8456,500,230.2024,0.000,200,0,0,228,-56,0,1,1,0,-27,0,0
8457,500,230.2024,0.000,200,0,0,230,40,0,1,1,0,-30,0,0
8458,500,230.2024,0.000,200,0,0,229,-14,0,1,1,0,-28,0,0
8459,500,230.2024,0.000,200,0,0,228,-84,0,1,1,0,-27,0,0
8460,500,230.2024,0.000,200,0,0,227,-98,0,1,1,0,-26,0,0
8461,500,230.2024,0.000,200,0,0,228,-49,0,1,1,0,-27,0,0
8462,500,230.2024,0.000,200,0,0,228,-39,0,1,1,0,-27,0,0
8463,500,230.2024,0.000,200,0,0,229,39,0,1,1,0,-29,0,0
8464,500,230.2024,0.000,200,0,0,229,19,0,1,1,0,-29,0,0
8465,500,230.2024,0.000,200,0,0,228,-25,0,1,1,0,-27,0,0
8466,500,230.2024,0.000,200,0,0,228,-20,0,1,1,0,-27,0,0
8467,500,230.2024,0.000,200,0,0,229,52,0,1,1,0,-29,0,0
8468,500,230.2024,0.000,200,0,0,231,118,0,1,1,0,-31,0,0
8469,500,230.2024,0.000,200,0,0,229,10,0,1,1,0,-29,0,0
8470,500,230.2024,0.000,200,0,0,230,43,0,1,1,0,-30,0,0
8471,500,230.2024,0.000,200,0,0,229,20,0,1,1,0,-29,0,0
8472,500,230.2024,0.000,200,0,0,230,40,0,1,1,0,-30,0,0
8473,500,230.2024,0.000,200,0,0,229,-4,0,1,1,0,-28,0,0
8474,500,230.2024,0.000,200,0,0,230,41,0,1,1,0,-30,0,0
8475,500,230.2024,0.000,200,0,0,230,36,0,1,1,0,-30,0,0
8476,500,230.2024,0.000,200,0,0,231,99,0,1,1,0,-31,0,0
8477,500,230.2024,0.000,200,0,0,230,40,0,1,1,0,-30,0,0
8478,500,230.2024,0.000,200,0,0,230,51,0,1,1,0,-30,0,0
8479,500,230.2024,0.000,200,0,0,229,-38,0,1,1,0,-28,0,0
8480,500,230.2024,0.000,200,0,0,228,-98,0,1,1,0,-27,0,0
8481,500,230.2024,0.000,200,0,0,229,-34,0,1,1,0,-28,0,0
8482,500,230.2024,0.000,200,0,0,227,-102,0,1,1,0,-26,0,0
8483,500,230.2024,0.000,200,0,0,227,-83,0,1,1,0,-26,0,0
8484,500,230.2024,0.000,200,0,0,228,-68,0,1,1,0,-27,0,0
8485,500,230.2024,0.000,200,0,0,227,-94,0,1,1,0,-26,0,0
8486,500,230.2024,0.000,200,0,0,227,-83,0,1,1,0,-26,0,0
8487,500,230.2024,0.000,200,0,0,229,16,0,1,1,0,-29,0,0
8488,500,230.2024,0.000,200,0,0,229,23,0,1,1,0,-29,0,0
8489,500,230.2024,0.000,200,0,0,229,58,0,1,1,0,-29,0,0
8490,500,230.2024,0.000,200,0,0,230,94,0,1,1,0,-30,0,0
8491,500,230.2024,0.000,200,0,0,230,100,0,1,1,0,-30,0,0
8492,500,230.2024,0.000,200,0,0,229,6,0,1,1,0,-29,0,0
8493,500,230.2024,0.000,200,0,0,228,-49,0,1,1,0,-27,0,0
8494,500,230.2024,0.000,200,0,0,229,-11,0,1,1,0,-28,0,0
8495,500,230.2024,0.000,200,0,0,228,-31,0,1,1,0,-27,0,0
8496,500,230.2024,0.000,200,0,0,230,62,0,1,1,0,-30,0,0
8497,500,230.2024,0.000,200,0,0,229,15,0,1,1,0,-29,0,0
8498,500,230.2024,0.000,200,0,0,229,-21,0,1,1,0,-28,0,0
8499,500,230.2024,0.000,200,0,0,228,-49,0,1,1,0,-27,0,0
8500,500,230.2024,0.000,200,0,0,229,38,0,1,1,0,-29,0,0
8501,500,230.2024,0.000,200,0,0,230,46,0,1,1,0,-30,0,0
8502,500,230.2024,0.000,200,0,0,230,91,0,1,1,0,-30,0,0
8503,500,230.2024,0.000,200,0,0,232,143,0,1,1,0,-33,0,0
8504,500,230.2024,0.000,200,0,0,232,143,0,1,1,0,-33,0,0
8505,500,230.2024,0.000,200,0,0,232,140,0,1,1,0,-33,0,0
8506,500,230.2024,0.000,200,0,0,232,106,0,1,1,0,-32,0,0
8507,500,230.2024,0.000,200,0,0,232,107,0,1,1,0,-32,0,0
8508,500,230.2024,0.000,200,0,0,231,57,0,1,1,0,-31,0,0
8509,500,230.2024,0.000,200,0,0,233,125,0,1,1,0,-33,0,0
8510,500,230.2024,0.000,200,0,0,233,156,0,1,1,0,-34,0,0
8511,500,230.2024,0.000,200,0,0,233,99,0,1,1,0,-33,0,0
8512,500,230.2024,0.000,200,0,0,231,15,0,1,1,0,-31,0,0
8513,500,230.2024,0.000,200,0,0,229,-90,0,1,1,0,-28,0,0
8514,500,230.2024,0.000,200,0,0,229,-111,0,1,1,0,-28,0,0
8515,500,230.2024,0.000,200,0,0,229,-96,0,1,1,0,-28,0,0
8516,500,230.2024,0.000,200,0,0,230,6,0,1,1,0,-30,0,0
8517,500,230.2024,0.000,200,0,0,230,8,0,1,1,0,-30,0,0
8518,500,230.2024,0.000,200,0,0,230,-1,0,1,1,0,-29,0,0
8519,500,230.2024,0.000,200,0,0,231,51,0,1,1,0,-31,0,0
8520,500,230.2024,0.000,200,0,0,230,-36,0,1,1,0,-29,0,0
8521,500,230.2024,0.000,200,0,0,228,-113,0,1,1,0,-27,0,0
8522,500,230.2024,0.000,200,0,0,229,-63,0,1,1,0,-28,0,0
8523,500,230.2024,0.000,200,0,0,230,6,0,1,1,0,-30,0,0
8524,500,230.2024,0.000,200,0,0,231,61,0,1,1,0,-31,0,0
8525,500,230.2024,0.000,200,0,0,230,-6,0,1,1,0,-29,0,0
8526,500,230.2024,0.000,200,0,0,230,21,0,1,1,0,-30,0,0
8527,500,230.2024,0.000,200,0,0,231,42,0,1,1,0,-31,0,0
8528,500,230.2024,0.000,200,0,0,232,96,0,1,1,0,-32,0,0
8529,500,230.2024,0.000,200,0,0,232,127,0,1,1,0,-33,0,0
8530,500,230.2024,0.000,200,0,0,233,139,0,1,1,0,-34,0,0
8531,500,230.2024,0.000,200,0,0,233,137,0,1,1,0,-34,0,0
8532,500,230.2024,0.000,200,0,0,232,84,0,1,1,0,-32,0,0
8533,500,230.2024,0.000,200,0,0,231,11,0,1,1,0,-31,0,0
8534,500,230.2024,0.000,200,0,0,231,-35,0,1,1,0,-30,0,0
8535,500,230.2024,0.000,200,0,0,231,-11,0,1,1,0,-30,0,0
8536,500,230.2024,0.000,200,0,0,230,-42,0,1,1,0,-29,0,0
8537,500,230.2024,0.000,200,0,0,231,-15,0,1,1,0,-30,0,0
8538,500,230.2024,0.000,200,0,0,230,-72,0,1,1,0,-29,0,0
8539,500,230.2024,0.000,200,0,0,229,-96,0,1,1,0,-28,0,0
8540,500,230.2024,0.000,200,0,0,230,-43,0,1,1,0,-29,0,0
8541,500,230.2024,0.000,200,0,0,231,37,0,1,1,0,-31,0,0
8542,500,230.2024,0.000,200,0,0,230,-27,0,1,1,0,-29,0,0
8543,500,230.2024,0.000,200,0,0,229,-97,0,1,1,0,-28,0,0
8544,500,230.2024,0.000,200,0,0,228,-90,0,1,1,0,-27,0,0
8545,500,230.2024,0.000,200,0,0,230,-5,0,1,1,0,-29,0,0
8546,500,230.2024,0.000,200,0,0,229,-66,0,1,1,0,-28,0,0
8547,500,230.2024,0.000,200,0,0,228,-72,0,1,1,0,-27,0,0
8548,500,230.2024,0.000,200,0,0,229,-18,0,1,1,0,-28,0,0
8549,500,230.2024,0.000,200,0,0,229,-23,0,1,1,0,-28,0,0
8550,500,230.2024,0.000,200,0,0,228,-67,0,1,1,0,-27,0,0
8551,500,230.2024,0.000,200,0,0,228,-50,0,1,1,0,-27,0,0
8552,500,230.2024,0.000,200,0,0,229,-17,0,1,1,0,-28,0,0
8553,500,230.2024,0.000,200,0,0,228,-69,0,1,1,0,-27,0,0
8554,500,230.2024,0.000,200,0,0,228,-39,0,1,1,0,-27,0,0
8555,500,230.2024,0.000,200,0,0,230,43,0,1,1,0,-30,0,0
8556,500,230.2024,0.000,200,0,0,231,86,0,1,1,0,-31,0,0
8557,500,230.2024,0.000,200,0,0,230,70,0,1,1,0,-30,0,0
8558,500,230.2024,0.000,200,0,0,231,85,0,1,1,0,-31,0,0
8559,500,230.2024,0.000,200,0,0,229,-12,0,1,1,0,-28,0,0
8560,500,230.2024,0.000,200,0,0,231,79,0,1,1,0,-31,0,0
8561,500,230.2024,0.000,200,0,0,231,99,0,1,1,0,-31,0,0
8562,500,230.2024,0.000,200,0,0,231,93,0,1,1,0,-31,0,0
8563,500,230.2024,0.000,200,0,0,230,-10,0,1,1,0,-29,0,0
8564,500,230.2024,0.000,200,0,0,229,-42,0,1,1,0,-28,0,0
8565,500,230.2024,0.000,200,0,0,231,42,0,1,1,0,-31,0,0
8566,500,230.2024,0.000,200,0,0,231,48,0,1,1,0,-31,0,0
8567,500,230.2024,0.000,200,0,0,231,72,0,1,1,0,-31,0,0
8568,500,230.2024,0.000,200,0,0,231,69,0,1,1,0,-31,0,0
8569,500,230.2024,0.000,200,0,0,232,85,0,1,1,0,-32,0,0
8570,500,230.2024,0.000,200,0,0,233,136,0,1,1,0,-34,0,0
8571,500,230.2024,0.000,200,0,0,234,183,0,1,1,0,-35,0,0
8572,500,230.2024,0.000,200,0,0,233,98,0,1,1,0,-33,0,0
8573,500,230.2024,0.000,200,0,0,233,90,0,1,1,0,-33,0,0
8574,500,230.2024,0.000,200,0,0,232,24,0,1,1,0,-32,0,0
8575,500,230.2024,0.000,200,0,0,231,-38,0,1,1,0,-30,0,0
8576,500,230.2024,0.000,200,0,0,229,-115,0,1,1,0,-28,0,0
8577,500,230.2024,0.000,200,0,0,230,-54,0,1,1,0,-29,0,0
8578,500,230.2024,0.000,200,0,0,229,-104,0,1,1,0,-28,0,0
8579,500,230.2024,0.000,200,0,0,230,-43,0,1,1,0,-29,0,0
8580,500,230.2024,0.000,200,0,0,231,36,0,1,1,0,-31,0,0
8581,500,230.2024,0.000,200,0,0,232,96,0,1,1,0,-32,0,0
8582,500,230.2024,0.000,200,0,0,233,141,0,1,1,0,-34,0,0
8583,500,230.2024,0.000,200,0,0,232,46,0,1,1,0,-32,0,0
8584,500,230.2024,0.000,200,0,0,232,70,0,1,1,0,-32,0,0
8585,500,230.2024,0.000,200,0,0,231,-40,0,1,1,0,-30,0,0
8586,500,230.2024,0.000,200,0,0,231,-7,0,1,1,0,-30,0,0
8587,500,230.2024,0.000,200,0,0,230,-79,0,1,1,0,-29,0,0
8588,500,230.2024,0.000,200,0,0,229,-123,0,1,1,0,-28,0,0
8589,500,230.2024,0.000,200,0,0,228,-175,0,1,1,0,-26,0,0
8590,500,230.2024,0.000,200,0,0,228,-133,0,1,1,0,-26,0,0
8591,500,230.2024,0.000,200,0,0,227,-147,0,1,1,0,-25,0,0
8592,500,230.2024,0.000,200,0,0,227,-156,0,1,1,0,-25,0,0
8593,500,230.2024,0.000,200,0,0,227,-130,0,1,1,0,-25,0,0
8594,500,230.2024,0.000,200,0,0,228,-39,0,1,1,0,-27,0,0
8595,500,230.2024,0.000,200,0,0,228,-75,0,1,1,0,-27,0,0
8596,500,230.2024,0.000,200,0,0,227,-112,0,1,1,0,-26,0,0
8597,500,230.2024,0.000,200,0,0,227,-99,0,1,1,0,-26,0,0
8598,500,230.2024,0.000,200,0,0,227,-88,0,1,1,0,-26,0,0
8599,500,230.2024,0.000,200,0,0,229,21,0,1,1,0,-29,0,0
8600,500,230.2024,0.000,200,0,0,228,-13,0,1,1,0,-27,0,0
8601,500,230.2024,0.000,200,0,0,227,-58,0,1,1,0,-26,0,0
8602,500,230.2024,0.000,200,0,0,227,-44,0,1,1,0,-26,0,0
8603,500,230.2024,0.000,200,0,0,227,-42,0,1,1,0,-26,0,0
8604,500,230.2024,0.000,200,0,0,229,68,0,1,1,0,-29,0,0
8605,500,230.2024,0.000,200,0,0,229,35,0,1,1,0,-29,0,0
8606,500,230.2024,0.000,200,0,0,230,115,0,1,1,0,-30,0,0
8607,500,230.2024,0.000,200,0,0,231,147,0,1,1,0,-32,0,0
8608,500,230.2024,0.000,200,0,0,232,169,0,1,1,0,-33,0,0
8609,500,230.2024,0.000,200,0,0,232,173,0,1,1,0,-33,0,0
8610,500,230.2024,0.000,200,0,0,231,94,0,1,1,0,-31,0,0
8611,500,230.2024,0.000,200,0,0,230,12,0,1,1,0,-30,0,0
8612,500,230.2024,0.000,200,0,0,231,65,0,1,1,0,-31,0,0
8613,500,230.2024,0.000,200,0,0,230,-22,0,1,1,0,-29,0,0
8614,500,230.2024,0.000,200,0,0,229,-69,0,1,1,0,-28,0,0
8615,500,230.2024,0.000,200,0,0,228,-114,0,1,1,0,-27,0,0
8616,500,230.2024,0.000,200,0,0,227,-157,0,1,1,0,-25,0,0
