ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
9292,2000,7370.0726,26735.585,7138,27316,0,7339,26635,1574,0,0,0,-200,-270,0
9293,2000,7396.8081,26735.471,7165,27316,0,7365,26581,1580,0,0,0,-199,-270,0
9294,2000,7423.5445,26736.428,7192,27316,0,7391,26560,1583,0,0,0,-198,-271,0
9295,2000,7450.2832,26738.707,7220,27316,0,7420,26675,1572,0,0,0,-199,-271,0
9296,2000,7477.0242,26740.952,7247,27316,0,7446,26649,1574,0,0,0,-198,-272,0
9297,2000,7503.7690,26744.767,7274,27316,0,7472,26602,1579,0,0,0,-197,-272,0
9298,2000,7530.5183,26749.327,7302,27316,0,7498,26585,1583,0,0,0,-195,-273,0
9299,2000,7557.2692,26750.881,7329,27316,0,7524,26555,1586,0,0,0,-194,-273,0
9300,2000,7584.0221,26752.946,7356,27316,0,7551,26565,1584,0,0,0,-194,-274,0
9301,2000,7610.7784,26756.316,7384,27316,0,7577,26560,1588,0,0,0,-192,-274,0
9302,2000,7637.5391,26760.706,7411,27316,0,7604,26590,1585,0,0,0,-192,-275,0
9303,2000,7664.3050,26765.832,7438,27316,0,7633,26698,1572,0,0,0,-194,-275,0
9304,2000,7691.0753,26770.348,7466,27316,0,7659,26696,1575,0,0,0,-192,-276,0
9305,2000,7717.8512,26775.867,7493,27316,0,7687,26755,1568,0,0,0,-193,-276,0
9306,2000,7744.6317,26780.501,7520,27316,0,7716,26874,1555,0,0,0,-195,-277,0
9307,2000,7771.4133,26781.594,7548,27316,0,7742,26858,1558,0,0,0,-193,-278,0
9308,2000,7798.1968,26783.471,7575,27316,0,7768,26825,1562,0,0,0,-192,-278,0
9309,2000,7824.9802,26783.451,7602,27316,0,7797,26923,1550,0,0,0,-194,-279,0
9310,2000,7851.7602,26779.956,7629,27316,0,7825,26978,1544,0,0,0,-195,-280,0
9311,2000,7878.5375,26777.315,7657,27316,0,7853,27025,1540,0,0,0,-195,-280,0
9312,2000,7905.3133,26775.782,7684,27316,0,7881,27100,1531,0,0,0,-196,-281,0
9313,2000,7932.0843,26771.065,7711,27316,0,7909,27121,1526,0,0,0,-197,-282,0
9314,2000,7958.8491,26764.814,7739,27316,0,7935,27108,1530,0,0,0,-195,-283,0
9315,2000,7985.6067,26757.586,7766,27316,0,7961,27014,1537,0,0,0,-194,-284,0
9316,2000,8012.3548,26748.061,7793,27316,0,7989,27060,1533,0,0,0,-195,-284,0
9317,2000,8039.0921,26737.340,7821,27316,0,8014,26962,1544,0,0,0,-192,-285,0
9318,2000,8065.8200,26727.846,7848,27316,0,8040,26871,1551,0,0,0,-191,-286,0
9319,2000,8092.5403,26720.364,7875,27316,0,8067,26901,1549,0,0,0,-191,-286,0
9320,2000,8119.2523,26711.923,7903,27316,0,8095,26930,1545,0,0,0,-191,-287,0
9321,2000,8145.9588,26706.547,7930,27316,0,8122,26917,1546,0,0,0,-191,-288,0
9322,2000,8172.6619,26703.122,7957,27316,0,8149,26936,1544,0,0,0,-191,-288,0
9323,2000,8199.3611,26699.212,7985,27316,0,8175,26883,1550,0,0,0,-189,-289,0
9324,2000,8226.0554,26694.291,8012,27316,0,8201,26839,1554,0,0,0,-188,-290,0
9325,2000,8252.7451,26689.710,8039,27316,0,8228,26872,1551,0,0,0,-188,-290,0
9326,2000,8279.4298,26684.663,8067,27316,0,8256,26902,1548,0,0,0,-188,-291,0
9327,2000,8306.1111,26681.294,8094,27316,0,8282,26831,1555,0,0,0,-187,-292,0
9328,2000,8332.7901,26679.043,8121,27316,0,8308,26831,1555,0,0,0,-186,-292,0
9329,2000,8359.4662,26676.024,8148,27316,0,8335,26841,1554,0,0,0,-186,-293,0
9330,2000,8386.1384,26672.248,8176,27316,0,8362,26843,1555,0,0,0,-185,-293,0
9331,2000,8412.8088,26670.398,8203,27316,0,8389,26837,1555,0,0,0,-185,-294,0
9332,2000,8439.4774,26668.576,8230,27316,0,8417,26891,1547,0,0,0,-186,-295,0
9333,2000,8466.1439,26666.514,8258,27316,0,8444,26899,1548,0,0,0,-185,-295,0
9334,2000,8492.8086,26664.749,8285,27316,0,8471,26897,1548,0,0,0,-185,-296,0
9335,2000,8519.4717,26663.011,8312,27316,0,8497,26846,1553,0,0,0,-184,-297,0
9336,2000,8546.1308,26659.160,8340,27316,0,8522,26736,1566,0,0,0,-181,-297,0
9337,2000,8572.7865,26655.633,8367,27316,0,8547,26635,1576,0,0,0,-179,-298,0
9338,2000,8599.4386,26652.159,8394,27316,0,8572,26546,1585,0,0,0,-177,-298,0
9339,2000,8626.0887,26650.072,8422,27316,0,8598,26547,1589,0,0,0,-175,-298,0
9340,2000,8652.7402,26651.490,8449,27316,0,8625,26565,1586,0,0,0,-175,-299,0
9341,2000,8679.3957,26655.560,8476,27316,0,8651,26518,1591,0,0,0,-174,-299,0
9342,2000,8706.0577,26661.974,8504,27316,0,8678,26584,1587,0,0,0,-173,-299,0
9343,2000,8732.7271,26669.363,8531,27316,0,8705,26584,1586,0,0,0,-173,-300,0
9344,2000,8759.4029,26675.841,8558,27316,0,8730,26512,1595,0,0,0,-171,-300,0
9345,2000,8786.0865,26683.559,8586,27316,0,8758,26603,1587,0,0,0,-171,-300,0
9346,2000,8812.7766,26690.094,8613,27316,0,8784,26576,1590,0,0,0,-170,-301,0
9347,2000,8839.4728,26696.265,8640,27316,0,8811,26570,1591,0,0,0,-170,-301,0
9348,2000,8866.1776,26704.750,8667,27316,0,8838,26627,1586,0,0,0,-170,-301,0
9349,2000,8892.8885,26710.971,8695,27316,0,8864,26622,1588,0,0,0,-168,-302,0
9350,2000,8919.6065,26717.902,8722,27316,0,8890,26573,1594,0,0,0,-167,-302,0
9351,2000,8946.3314,26724.998,8749,27316,0,8917,26614,1590,0,0,0,-167,-302,0
9352,2000,8973.0621,26730.652,8777,27316,0,8944,26604,1591,0,0,0,-166,-303,0
9353,2000,8999.7989,26736.758,8804,27316,0,8972,26690,1583,0,0,0,-167,-303,0
9354,2000,9026.5432,26744.377,8831,27316,0,9000,26765,1575,0,0,0,-168,-303,0
9355,2000,9053.2940,26750.813,8859,27316,0,9026,26763,1577,0,0,0,-166,-304,0
9356,2000,9080.0515,26757.422,8886,27316,0,9054,26812,1572,0,0,0,-167,-304,0
9357,2000,9106.8133,26761.796,8913,27316,0,9081,26823,1570,0,0,0,-167,-305,0
9358,2000,9133.5772,26763.966,8941,27316,0,9109,26894,1564,0,0,0,-167,-305,0
9359,2000,9160.3439,26766.639,8968,27316,0,9136,26945,1559,0,0,0,-167,-306,0
9360,2000,9187.1118,26767.937,8995,27316,0,9163,26899,1563,0,0,0,-167,-306,0
9361,2000,9213.8805,26768.680,9023,27316,0,9188,26821,1572,0,0,0,-164,-307,0
9362,2000,9240.6483,26767.809,9050,27316,0,9214,26747,1579,0,0,0,-163,-307,0
9363,2000,9267.4139,26765.615,9077,27316,0,9239,26658,1589,0,0,0,-161,-308,0
9364,2000,9294.1784,26764.522,9105,27316,0,9266,26668,1589,0,0,0,-160,-308,0
9365,2000,9320.9443,26765.851,9132,27316,0,9292,26632,1594,0,0,0,-159,-308,0
9366,2000,9347.7133,26769.031,9159,27316,0,9317,26589,1599,0,0,0,-157,-309,0
9367,2000,9374.4882,26774.836,9186,27316,0,9346,26675,1589,0,0,0,-159,-309,0
9368,2000,9401.2687,26780.555,9214,27316,0,9371,26615,1598,0,0,0,-156,-309,0
9369,2000,9428.0562,26787.526,9241,27316,0,9399,26707,1588,0,0,0,-157,-310,0
9370,2000,9454.8520,26795.729,9268,27316,0,9428,26806,1577,0,0,0,-159,-310,0
9371,2000,9481.6531,26801.139,9296,27316,0,9455,26874,1574,0,0,0,-158,-310,0
9372,2000,9508.4620,26808.875,9323,27316,0,9483,26941,1565,0,0,0,-159,-311,0
9373,2000,9535.2758,26813.823,9350,27316,0,9510,26917,1567,0,0,0,-159,-311,0
9374,2000,9562.0916,26815.758,9378,27316,0,9536,26878,1572,0,0,0,-157,-312,0
9375,2000,9588.9084,26816.864,9405,27316,0,9563,26893,1571,0,0,0,-157,-312,0
9376,2000,9615.7240,26815.547,9432,27316,0,9589,26829,1577,0,0,0,-156,-313,0
9377,2000,9642.5388,26814.785,9460,27316,0,9615,26798,1582,0,0,0,-154,-313,0
9378,2000,9669.3541,26815.370,9487,27316,0,9641,26734,1589,0,0,0,-153,-313,0
9379,2000,9696.1698,26815.679,9514,27316,0,9667,26724,1589,0,0,0,-152,-314,0
9380,2000,9722.9874,26817.587,9542,27316,0,9693,26671,1597,0,0,0,-150,-314,0
9381,2000,9749.8082,26820.803,9569,27316,0,9720,26700,1595,0,0,0,-150,-314,0
9382,2000,9776.6340,26825.842,9596,27316,0,9748,26767,1587,0,0,0,-151,-315,0
9383,2000,9803.4648,26830.807,9624,27316,0,9776,26858,1579,0,0,0,-151,-315,0
9384,2000,9830.3027,26837.836,9651,27316,0,9804,26916,1573,0,0,0,-152,-315,0
9385,2000,9857.1469,26844.226,9678,27316,0,9830,26867,1577,0,0,0,-151,-316,0
9386,2000,9883.9953,26848.385,9705,27316,0,9857,26885,1576,0,0,0,-151,-316,0
9387,2000,9910.8456,26850.343,9733,27316,0,9885,26928,1571,0,0,0,-151,-317,0
9388,2000,9937.6963,26850.670,9760,27316,0,9912,26918,1572,0,0,0,-151,-317,0
9389,2000,9964.5484,26852.060,9787,27316,0,9939,26969,1567,0,0,0,-151,-318,0
9390,2000,9991.4015,26853.163,9815,27316,0,9967,26991,1565,0,0,0,-151,-318,0
9391,2000,10018.2544,26852.913,9842,27316,0,9994,27040,1560,0,0,0,-151,-319,0
9392,2000,10045.1074,26852.934,9869,27316,0,10021,27001,1563,0,0,0,-151,-319,0
9393,2000,10071.9590,26851.618,9897,27316,0,10047,26968,1567,0,0,0,-149,-320,0
9394,2000,10098.8088,26849.788,9924,27316,0,10075,27017,1563,0,0,0,-150,-320,0
9395,2000,10125.6554,26846.648,9951,27316,0,10102,27001,1563,0,0,0,-150,-321,0
9396,2000,10152.4998,26844.357,9979,27316,0,10128,26948,1570,0,0,0,-148,-321,0
9397,2000,10179.3429,26843.168,10006,27316,0,10156,26992,1564,0,0,0,-149,-321,0
9398,2000,10206.1839,26840.928,10033,27316,0,10183,26999,1563,0,0,0,-149,-322,0
9399,2000,10233.0226,26838.721,10061,27316,0,10209,26958,1570,0,0,0,-147,-322,0
9400,2000,10259.8610,26838.418,10088,27316,0,10234,26854,1580,0,0,0,-145,-323,0
9401,2000,10286.6975,26836.515,10115,27316,0,10260,26777,1588,0,0,0,-144,-323,0
9402,2000,10313.5319,26834.374,10143,27316,0,10286,26736,1593,0,0,0,-142,-324,0
9403,2000,10340.3660,26834.134,10170,27316,0,10313,26736,1593,0,0,0,-142,-324,0
9404,2000,10367.2026,26836.571,10197,27316,0,10340,26790,1588,0,0,0,-142,-324,0
9405,2000,10394.0437,26841.110,10224,27316,0,10366,26741,1594,0,0,0,-141,-324,0
9406,2000,10420.8906,26846.918,10252,27316,0,10393,26762,1592,0,0,0,-140,-325,0
9407,2000,10447.7433,26852.639,10279,27316,0,10421,26811,1587,0,0,0,-141,-325,0
9408,2000,10474.6002,26856.940,10306,27316,0,10447,26768,1592,0,0,0,-140,-325,0
9409,2000,10501.4630,26862.781,10334,27316,0,10472,26685,1602,0,0,0,-137,-326,0
9410,2000,10528.3310,26868.001,10361,27316,0,10499,26715,1599,0,0,0,-137,-326,0
9411,2000,10555.2028,26871.807,10388,27316,0,10526,26736,1597,0,0,0,-137,-326,0
9412,2000,10582.0797,26876.894,10416,27316,0,10553,26768,1597,0,0,0,-136,-326,0
9413,2000,10608.9643,26884.577,10443,27316,0,10580,26798,1594,0,0,0,-136,-326,0
9414,2000,10635.8556,26891.345,10470,27316,0,10607,26796,1593,0,0,0,-136,-327,0
9415,2000,10662.7531,26897.479,10498,27316,0,10636,26894,1583,0,0,0,-137,-327,0
9416,2000,10689.6566,26903.522,10525,27316,0,10662,26861,1588,0,0,0,-136,-327,0
9417,2000,10716.5653,26908.673,10552,27316,0,10688,26844,1589,0,0,0,-135,-328,0
9418,2000,10743.4788,26913.482,10580,27316,0,10717,26928,1581,0,0,0,-136,-328,0
9419,2000,10770.3943,26915.546,10607,27316,0,10743,26902,1584,0,0,0,-135,-328,0
9420,2000,10797.3132,26918.917,10634,27316,0,10771,26961,1578,0,0,0,-136,-329,0
9421,2000,10824.2357,26922.504,10662,27316,0,10797,26940,1582,0,0,0,-134,-329,0
9422,2000,10851.1596,26923.901,10689,27316,0,10823,26885,1588,0,0,0,-133,-329,0
9423,2000,10878.0857,26926.079,10716,27316,0,10849,26829,1593,0,0,0,-132,-330,0
9424,2000,10905.0123,26926.621,10743,27316,0,10876,26824,1593,0,0,0,-132,-330,0
9425,2000,10931.9406,26928.224,10771,27316,0,10903,26823,1595,0,0,0,-131,-330,0
9426,2000,10958.8720,26931.407,10798,27316,0,10930,26875,1589,0,0,0,-131,-331,0
9427,2000,10985.8079,26935.879,10825,27316,0,10958,26930,1583,0,0,0,-132,-331,0
9428,2000,11012.7481,26940.285,10853,27316,0,10984,26870,1592,0,0,0,-130,-331,0
9429,2000,11039.6933,26945.160,10880,27316,0,11011,26889,1590,0,0,0,-130,-331,0
9430,2000,11066.6417,26948.359,10907,27316,0,11039,26924,1584,0,0,0,-131,-332,0
9431,2000,11093.5916,26949.908,10935,27316,0,11066,26976,1582,0,0,0,-130,-332,0
9432,2000,11120.5454,26953.839,10962,27316,0,11094,27010,1577,0,0,0,-131,-332,0
9433,2000,11147.5026,26957.177,10989,27316,0,11122,27087,1568,0,0,0,-132,-333,0
9434,2000,11174.4614,26958.863,11017,27316,0,11149,27092,1570,0,0,0,-131,-333,0
9435,2000,11201.4214,26959.989,11044,27316,0,11177,27103,1566,0,0,0,-132,-334,0
9436,2000,11228.3812,26959.762,11071,27316,0,11204,27110,1565,0,0,0,-132,-334,0
9437,2000,11255.3383,26957.134,11099,27316,0,11230,27047,1573,0,0,0,-130,-335,0
9438,2000,11282.2934,26955.079,11126,27316,0,11255,26933,1585,0,0,0,-128,-335,0
9439,2000,11309.2454,26951.985,11153,27316,0,11282,26945,1584,0,0,0,-128,-335,0
9440,2000,11336.1941,26948.670,11181,27316,0,11308,26870,1592,0,0,0,-126,-336,0
9441,2000,11363.1416,26947.542,11208,27316,0,11334,26820,1597,0,0,0,-125,-336,0
9442,2000,11390.0912,26949.637,11235,27316,0,11362,26888,1590,0,0,0,-126,-336,0
9443,2000,11417.0427,26951.434,11262,27316,0,11389,26919,1588,0,0,0,-126,-336,0
9444,2000,11443.9980,26955.342,11290,27316,0,11415,26850,1596,0,0,0,-124,-337,0
9445,2000,11470.9586,26960.529,11317,27316,0,11441,26812,1600,0,0,0,-123,-337,0
9446,2000,11497.9223,26963.769,11344,27316,0,11470,26918,1588,0,0,0,-125,-337,0
9447,2000,11524.8887,26966.426,11372,27316,0,11495,26854,1598,0,0,0,-122,-337,0
9448,2000,11551.8599,26971.181,11399,27316,0,11523,26930,1589,0,0,0,-123,-338,0
9449,2000,11578.8369,26976.935,11426,27316,0,11551,26973,1585,0,0,0,-124,-338,0
9450,2000,11605.8163,26979.398,11454,27316,0,11577,26944,1589,0,0,0,-122,-338,0
9451,2000,11632.8008,26984.496,11481,27316,0,11605,26958,1586,0,0,0,-123,-339,0
9452,2000,11659.7879,26987.114,11508,27316,0,11631,26929,1590,0,0,0,-122,-339,0
9453,2000,11686.7765,26988.624,11536,27316,0,11659,26986,1585,0,0,0,-122,-339,0
9454,2000,11713.7677,26991.180,11563,27316,0,11685,26965,1588,0,0,0,-121,-339,0
9455,2000,11740.7606,26992.897,11590,27316,0,11711,26900,1594,0,0,0,-120,-340,0
9456,2000,11767.7562,26995.658,11618,27316,0,11738,26894,1596,0,0,0,-119,-340,0
9457,2000,11794.7533,26997.041,11645,27316,0,11765,26901,1595,0,0,0,-119,-340,0
9458,2000,11821.7525,26999.206,11672,27316,0,11791,26860,1599,0,0,0,-118,-340,0
9459,2000,11848.7554,27002.942,11700,27316,0,11819,26917,1594,0,0,0,-118,-341,0
9460,2000,11875.7626,27007.158,11727,27316,0,11847,27004,1586,0,0,0,-119,-341,0
9461,2000,11902.7736,27011.044,11754,27316,0,11875,27021,1583,0,0,0,-120,-341,0
9462,2000,11929.7896,27015.941,11782,27316,0,11903,27102,1575,0,0,0,-120,-342,0
9463,2000,11956.8090,27019.430,11809,27316,0,11930,27129,1573,0,0,0,-120,-342,0
9464,2000,11983.8297,27020.729,11836,27316,0,11956,27032,1582,0,0,0,-119,-342,0
9465,2000,12010.8509,27021.207,11863,27316,0,11982,26978,1587,0,0,0,-118,-343,0
9466,2000,12037.8705,27019.540,11891,27316,0,12008,26903,1596,0,0,0,-116,-343,0
9467,2000,12064.8878,27017.364,11918,27316,0,12034,26882,1599,0,0,0,-115,-343,0
9468,2000,12091.9055,27017.624,11945,27316,0,12062,26945,1593,0,0,0,-116,-343,0
9469,2000,12118.9247,27019.217,11973,27316,0,12088,26903,1598,0,0,0,-114,-344,0
9470,2000,12145.9479,27023.192,12000,27316,0,12116,26938,1593,0,0,0,-115,-344,0
9471,2000,12172.9758,27027.910,12027,27316,0,12144,26987,1588,0,0,0,-116,-344,0
9472,2000,12200.0067,27030.954,12055,27316,0,12171,26991,1589,0,0,0,-115,-344,0
9473,2000,12227.0420,27035.290,12082,27316,0,12199,27082,1580,0,0,0,-116,-345,0
9474,2000,12254.0802,27038.225,12109,27316,0,12226,27087,1579,0,0,0,-116,-345,0
9475,2000,12281.1200,27039.780,12137,27316,0,12254,27112,1577,0,0,0,-116,-345,0
9476,2000,12308.1616,27041.580,12164,27316,0,12281,27100,1577,0,0,0,-116,-346,0
9477,2000,12335.2026,27040.948,12191,27316,0,12307,27049,1582,0,0,0,-115,-346,0
9478,2000,12362.2426,27040.058,12219,27316,0,12334,27084,1581,0,0,0,-114,-346,0
9479,2000,12389.2813,27038.647,12246,27316,0,12362,27103,1577,0,0,0,-115,-347,0
9480,2000,12416.3185,27037.257,12273,27316,0,12388,27069,1581,0,0,0,-114,-347,0
9481,2000,12443.3557,27037.223,12301,27316,0,12414,27011,1588,0,0,0,-112,-347,0
9482,2000,12470.3927,27036.923,12328,27316,0,12443,27089,1578,0,0,0,-114,-348,0
9483,2000,12497.4282,27035.558,12355,27316,0,12471,27144,1572,0,0,0,-115,-348,0
9484,2000,12524.4635,27035.283,12382,27316,0,12499,27181,1568,0,0,0,-116,-348,0
9485,2000,12551.5004,27036.882,12410,27316,0,12526,27169,1569,0,0,0,-115,-349,0
9486,2000,12578.5362,27035.785,12437,27316,0,12551,27068,1581,0,0,0,-113,-349,0
9487,2000,12605.5693,27033.101,12464,27316,0,12578,27069,1581,0,0,0,-113,-349,0
9488,2000,12632.5987,27029.387,12492,27316,0,12606,27118,1576,0,0,0,-113,-350,0
9489,2000,12659.6247,27025.996,12519,27316,0,12634,27142,1572,0,0,0,-114,-350,0
9490,2000,12686.6505,27025.862,12546,27316,0,12659,27042,1583,0,0,0,-112,-350,0
9491,2000,12713.6762,27025.730,12574,27316,0,12685,27007,1588,0,0,0,-110,-351,0
9492,2000,12740.7005,27024.263,12601,27316,0,12712,27005,1588,0,0,0,-110,-351,0
9493,2000,12767.7223,27021.749,12628,27316,0,12739,26996,1589,0,0,0,-110,-351,0
9494,2000,12794.7445,27022.212,12656,27316,0,12766,26970,1591,0,0,0,-109,-352,0
9495,2000,12821.7685,27024.005,12683,27316,0,12793,26959,1592,0,0,0,-109,-352,0
9496,2000,12848.7942,27025.771,12710,27316,0,12820,26979,1590,0,0,0,-109,-352,0
9497,2000,12875.8220,27027.778,12738,27316,0,12848,27076,1582,0,0,0,-109,-352,0
9498,2000,12902.8523,27030.290,12765,27316,0,12875,27020,1586,0,0,0,-109,-353,0
9499,2000,12929.8853,27033.032,12792,27316,0,12900,26953,1595,0,0,0,-107,-353,0
9500,2000,12956.9205,27035.199,12820,27316,0,12929,27033,1586,0,0,0,-108,-353,0
9501,2000,12983.9557,27035.195,12847,27316,0,12955,27012,1590,0,0,0,-107,-353,0
9502,2000,13010.9920,27036.261,12874,27316,0,12983,27027,1587,0,0,0,-108,-353,0
9503,2000,13038.0317,27039.717,12901,27316,0,13011,27086,1579,0,0,0,-109,-354,0
9504,2000,13065.0724,27040.716,12929,27316,0,13037,27047,1586,0,0,0,-107,-354,0
9505,2000,13092.1152,27042.769,12956,27316,0,13063,26965,1594,0,0,0,-106,-354,0
9506,2000,13119.1592,27043.990,12983,27316,0,13089,26964,1594,0,0,0,-105,-355,0
9507,2000,13146.2022,27043.055,13011,27316,0,13116,26925,1599,0,0,0,-104,-355,0
9508,2000,13173.2462,27044.005,13038,27316,0,13142,26905,1602,0,0,0,-103,-355,0
9509,2000,13200.2933,27047.078,13065,27316,0,13169,26919,1601,0,0,0,-103,-355,0
9510,2000,13227.3434,27050.106,13093,27316,0,13195,26865,1608,0,0,0,-101,-355,0
9511,2000,13254.3979,27054.426,13120,27316,0,13222,26841,1609,0,0,0,-101,-355,0
9512,2000,13281.4573,27059.483,13147,27316,0,13251,26980,1596,0,0,0,-103,-355,0
9513,2000,13308.5215,27064.198,13175,27316,0,13279,27050,1589,0,0,0,-103,-356,0
9514,2000,13335.5923,27070.715,13202,27316,0,13306,27050,1589,0,0,0,-103,-356,0
9515,2000,13362.6697,27077.402,13229,27316,0,13332,27009,1594,0,0,0,-102,-356,0
9516,2000,13389.7502,27080.516,13257,27316,0,13359,27002,1595,0,0,0,-101,-356,0
9517,2000,13416.8319,27081.713,13284,27316,0,13385,26957,1601,0,0,0,-100,-356,0
9518,2000,13443.9148,27082.892,13311,27316,0,13411,26911,1605,0,0,0,-99,-357,0
9519,2000,13471.0002,27085.391,13339,27316,0,13438,26903,1607,0,0,0,-98,-357,0
9520,2000,13498.0883,27088.119,13366,27316,0,13465,26870,1609,0,0,0,-98,-357,0
9521,2000,13525.1807,27092.411,13393,27316,0,13491,26875,1611,0,0,0,-97,-357,0
9522,2000,13552.2784,27097.708,13420,27316,0,13519,26949,1603,0,0,0,-98,-357,0
9523,2000,13579.3819,27103.461,13448,27316,0,13547,27003,1598,0,0,0,-98,-357,0
9524,2000,13606.4915,27109.664,13475,27316,0,13576,27089,1589,0,0,0,-100,-357,0
9525,2000,13633.6078,27116.309,13502,27316,0,13604,27140,1582,0,0,0,-101,-358,0
9526,2000,13660.7286,27120.718,13530,27316,0,13632,27229,1575,0,0,0,-101,-358,0
9527,2000,13687.8523,27123.726,13557,27316,0,13658,27163,1582,0,0,0,-100,-358,0
9528,2000,13714.9766,27124.284,13584,27316,0,13685,27163,1581,0,0,0,-100,-359,0
9529,2000,13742.0995,27122.963,13612,27316,0,13713,27209,1577,0,0,0,-100,-359,0
9530,2000,13769.2193,27119.791,13639,27316,0,13741,27207,1575,0,0,0,-101,-359,0
9531,2000,13796.3379,27118.536,13666,27316,0,13768,27233,1572,0,0,0,-101,-360,0
9532,2000,13823.4549,27117.033,13694,27316,0,13796,27281,1568,0,0,0,-101,-360,0
9533,2000,13850.5694,27114.483,13721,27316,0,13823,27230,1572,0,0,0,-101,-360,0
9534,2000,13877.6808,27111.437,13748,27316,0,13850,27242,1570,0,0,0,-101,-361,0
9535,2000,13904.7884,27107.634,13776,27316,0,13878,27278,1568,0,0,0,-101,-361,0
9536,2000,13931.8913,27102.818,13803,27316,0,13905,27258,1569,0,0,0,-101,-361,0
9537,2000,13958.9904,27099.142,13830,27316,0,13931,27159,1578,0,0,0,-100,-362,0
9538,2000,13986.0854,27094.986,13858,27316,0,13957,27113,1584,0,0,0,-98,-362,0
9539,2000,14013.1757,27090.357,13885,27316,0,13985,27160,1580,0,0,0,-99,-362,0
9540,2000,14040.2618,27086.064,13912,27316,0,14013,27220,1572,0,0,0,-100,-363,0
9541,2000,14067.3461,27084.239,13939,27316,0,14040,27182,1575,0,0,0,-100,-363,0
9542,2000,14094.4301,27084.045,13967,27316,0,14066,27108,1584,0,0,0,-98,-363,0
9543,2000,14121.5129,27082.785,13994,27316,0,14092,27033,1591,0,0,0,-97,-364,0
9544,2000,14148.5923,27079.406,14021,27316,0,14120,27117,1582,0,0,0,-98,-364,0
9545,2000,14175.6692,27076.878,14049,27316,0,14148,27139,1580,0,0,0,-98,-364,0
9546,2000,14202.7460,27076.793,14076,27316,0,14174,27120,1583,0,0,0,-97,-364,0
9547,2000,14229.8245,27078.580,14103,27316,0,14203,27188,1574,0,0,0,-99,-365,0
9548,2000,14256.9025,27077.935,14131,27316,0,14229,27135,1581,0,0,0,-97,-365,0
9549,2000,14283.9792,27076.765,14158,27316,0,14255,27071,1588,0,0,0,-96,-365,0
9550,2000,14311.0557,27076.414,14185,27316,0,14284,27171,1577,0,0,0,-98,-365,0
9551,2000,14338.1293,27073.664,14213,27316,0,14310,27097,1585,0,0,0,-96,-366,0
9552,2000,14365.2021,27072.824,14240,27316,0,14337,27125,1583,0,0,0,-96,-366,0
9553,2000,14392.2760,27073.868,14267,27316,0,14364,27105,1584,0,0,0,-96,-366,0
9554,2000,14419.3480,27071.957,14295,27316,0,14392,27148,1581,0,0,0,-96,-366,0
9555,2000,14446.4202,27072.212,14322,27316,0,14420,27222,1572,0,0,0,-97,-367,0
9556,2000,14473.4921,27071.928,14349,27316,0,14446,27144,1580,0,0,0,-96,-367,0
9557,2000,14500.5640,27071.916,14377,27316,0,14473,27136,1582,0,0,0,-95,-367,0
9558,2000,14527.6351,27071.103,14404,27316,0,14499,27048,1591,0,0,0,-94,-367,0
9559,2000,14554.7030,27067.896,14431,27316,0,14525,27004,1595,0,0,0,-93,-368,0
9560,2000,14581.7699,27066.875,14458,27316,0,14551,26938,1601,0,0,0,-92,-368,0
9561,2000,14608.8363,27066.403,14486,27316,0,14580,27052,1591,0,0,0,-93,-368,0
9562,2000,14635.9046,27068.344,14513,27316,0,14608,27119,1584,0,0,0,-94,-368,0
9563,2000,14662.9760,27071.324,14540,27316,0,14635,27127,1583,0,0,0,-94,-368,0
9564,2000,14690.0518,27075.864,14568,27316,0,14661,27062,1590,0,0,0,-92,-369,0
9565,2000,14717.1295,27077.665,14595,27316,0,14689,27084,1587,0,0,0,-93,-369,0
9566,2000,14744.2071,27077.568,14622,27316,0,14714,27013,1596,0,0,0,-91,-369,0
9567,2000,14771.2843,27077.205,14650,27316,0,14742,27063,1592,0,0,0,-91,-369,0
9568,2000,14798.3630,27078.719,14677,27316,0,14771,27162,1581,0,0,0,-93,-369,0
9569,2000,14825.4424,27079.408,14704,27316,0,14797,27090,1587,0,0,0,-92,-370,0
9570,2000,14852.5249,27082.493,14732,27316,0,14823,27018,1596,0,0,0,-90,-370,0
9571,2000,14879.6094,27084.462,14759,27316,0,14851,27072,1590,0,0,0,-91,-370,0
9572,2000,14906.6928,27083.463,14786,27316,0,14877,27040,1594,0,0,0,-90,-370,0
9573,2000,14933.7769,27084.082,14814,27316,0,14905,27084,1591,0,0,0,-90,-370,0
9574,2000,14960.8640,27087.097,14841,27316,0,14931,27050,1594,0,0,0,-89,-370,0
9575,2000,14987.9525,27088.465,14868,27316,0,14957,26993,1600,0,0,0,-88,-371,0
9576,2000,15015.0433,27090.880,14896,27316,0,14984,26945,1605,0,0,0,-87,-371,0
9577,2000,15042.1358,27092.459,14923,27316,0,15010,26935,1607,0,0,0,-86,-371,0
9578,2000,15069.2306,27094.816,14950,27316,0,15039,27027,1597,0,0,0,-88,-371,0
9579,2000,15096.3294,27098.741,14977,27316,0,15066,27057,1594,0,0,0,-88,-371,0
9580,2000,15123.4333,27103.944,15005,27316,0,15093,27033,1598,0,0,0,-87,-371,0
9581,2000,15150.5429,27109.605,15032,27316,0,15121,27109,1590,0,0,0,-88,-371,0
