ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
10182,2000,20151.6151,180.777,20250,0,0,20153,290,87,1,0,0,97,-183,0
10183,2000,20151.7882,173.081,20250,0,0,20152,217,102,1,0,0,98,-183,0
10184,2000,20151.9642,176.018,20250,0,0,20152,241,97,1,0,0,98,-183,0
10185,2000,20152.1401,175.898,20250,0,0,20152,207,105,1,0,0,98,-182,0
10186,2000,20152.3120,171.810,20250,0,0,20152,171,112,1,0,0,98,-182,0
10187,2000,20152.4872,175.279,20250,0,0,20151,138,121,1,0,0,99,-182,0
10188,2000,20152.6634,176.171,20250,0,0,20153,229,100,1,0,0,97,-182,0
10189,2000,20152.8444,181.009,20250,0,0,20152,167,113,1,0,0,98,-181,0
10190,2000,20153.0336,189.188,20250,0,0,20152,137,120,1,0,0,98,-181,0
10191,2000,20153.2352,201.610,20250,0,0,20152,135,120,1,0,0,98,-181,0
10192,2000,20153.4385,203.267,20250,0,0,20152,135,120,1,0,0,98,-181,0
10193,2000,20153.6498,211.331,20250,0,0,20151,87,132,1,0,0,99,-180,0
10194,2000,20153.8725,222.648,20250,0,0,20152,145,119,1,0,0,98,-180,0
10195,2000,20154.1061,233.654,20250,0,0,20151,105,128,1,0,0,99,-180,0
10196,2000,20154.3505,244.357,20250,0,0,20151,83,133,1,0,0,99,-179,0
10197,2000,20154.6112,260.722,20250,0,0,20153,180,112,1,0,0,97,-179,0
10198,2000,20154.8814,270.186,20250,0,0,20152,144,120,1,0,0,98,-179,0
10199,2000,20155.1652,283.856,20250,0,0,20153,194,110,1,0,0,97,-178,0
10200,2000,20155.4649,299.632,20250,0,0,20153,200,110,1,0,0,97,-178,0
10201,2000,20155.7694,304.553,20250,0,0,20154,264,96,1,0,0,96,-178,0
10202,2000,20156.0827,313.308,20250,0,0,20155,294,88,1,0,0,95,-178,0
10203,2000,20156.3996,316.860,20250,0,0,20157,365,73,1,0,0,93,-177,0
10204,2000,20156.7199,320.315,20250,0,0,20156,330,82,1,0,0,94,-177,0
10205,2000,20157.0366,316.726,20250,0,0,20156,295,88,1,0,0,94,-177,0
10206,2000,20157.3459,309.266,20250,0,0,20157,307,84,1,0,0,93,-177,0
10207,2000,20157.6405,294.566,20250,0,0,20159,384,67,1,0,0,91,-177,0
10208,2000,20157.9252,284.736,20250,0,0,20158,328,78,1,0,0,92,-177,0
10209,2000,20158.2033,278.154,20250,0,0,20160,395,63,1,0,0,90,-177,0
10210,2000,20158.4731,269.768,20250,0,0,20161,451,51,1,0,0,89,-177,0
10211,2000,20158.7263,253.176,20250,0,0,20161,438,53,1,0,0,89,-177,0
10212,2000,20158.9688,242.498,20250,0,0,20161,388,63,1,0,0,89,-176,0
10213,2000,20159.1935,224.669,20250,0,0,20161,358,70,1,0,0,89,-176,0
10214,2000,20159.3948,201.374,20250,0,0,20162,367,67,1,0,0,88,-176,0
10215,2000,20159.5745,179.712,20250,0,0,20161,285,84,1,0,0,89,-176,0
10216,2000,20159.7382,163.608,20250,0,0,20159,184,107,1,0,0,91,-176,0
10217,2000,20159.8896,151.421,20250,0,0,20160,174,107,1,0,0,90,-176,0
10218,2000,20160.0277,138.079,20250,0,0,20160,178,105,1,0,0,90,-176,0
10219,2000,20160.1612,133.541,20250,0,0,20162,263,88,1,0,0,88,-175,0
10220,2000,20160.3017,140.543,20250,0,0,20161,205,99,1,0,0,89,-175,0
10221,2000,20160.4491,147.353,20250,0,0,20160,145,113,1,0,0,90,-175,0
10222,2000,20160.6021,152.982,20250,0,0,20160,167,108,1,0,0,90,-175,0
10223,2000,20160.7521,150.020,20250,0,0,20161,206,99,1,0,0,89,-175,0
10224,2000,20160.9047,152.599,20250,0,0,20161,173,107,1,0,0,89,-174,0
10225,2000,20161.0667,162.055,20250,0,0,20162,211,99,1,0,0,88,-174,0
10226,2000,20161.2355,168.770,20250,0,0,20162,219,97,1,0,0,88,-174,0
10227,2000,20161.4064,170.833,20250,0,0,20163,245,90,1,0,0,87,-174,0
10228,2000,20161.5832,176.811,20250,0,0,20161,155,111,1,0,0,89,-174,0
10229,2000,20161.7618,178.653,20250,0,0,20160,98,124,1,0,0,90,-173,0
10230,2000,20161.9413,179.453,20250,0,0,20161,155,112,1,0,0,89,-173,0
10231,2000,20162.1180,176.756,20250,0,0,20162,187,104,1,0,0,88,-173,0
10232,2000,20162.3026,184.556,20250,0,0,20162,206,101,1,0,0,88,-173,0
10233,2000,20162.5012,198.594,20250,0,0,20162,188,105,1,0,0,88,-172,0
10234,2000,20162.7075,206.290,20250,0,0,20163,239,94,1,0,0,87,-172,0
10235,2000,20162.9173,209.804,20250,0,0,20163,219,98,1,0,0,87,-172,0
10236,2000,20163.1290,211.733,20250,0,0,20165,299,79,1,0,0,85,-172,0
10237,2000,20163.3446,215.594,20250,0,0,20163,205,100,1,0,0,87,-172,0
10238,2000,20163.5585,213.890,20250,0,0,20164,223,95,1,0,0,86,-172,0
10239,2000,20163.7727,214.217,20250,0,0,20163,123,117,1,0,0,87,-171,0
10240,2000,20163.9778,205.106,20250,0,0,20164,179,104,1,0,0,86,-171,0
10241,2000,20164.1845,206.668,20250,0,0,20165,234,93,1,0,0,85,-171,0
10242,2000,20164.3902,205.705,20250,0,0,20164,195,101,1,0,0,86,-171,0
10243,2000,20164.6059,215.688,20250,0,0,20163,109,120,1,0,0,87,-171,0
10244,2000,20164.8248,218.944,20250,0,0,20164,189,103,1,0,0,86,-170,0
10245,2000,20165.0415,216.651,20250,0,0,20166,247,90,1,0,0,84,-170,0
10246,2000,20165.2599,218.392,20250,0,0,20164,161,109,1,0,0,86,-170,0
10247,2000,20165.4894,229.515,20250,0,0,20165,191,103,1,0,0,85,-170,0
10248,2000,20165.7213,231.894,20250,0,0,20165,173,106,1,0,0,85,-170,0
10249,2000,20165.9490,227.757,20250,0,0,20165,150,111,1,0,0,85,-169,0
10250,2000,20166.1822,233.163,20250,0,0,20166,197,100,1,0,0,84,-169,0
10251,2000,20166.4176,235.443,20250,0,0,20167,255,89,1,0,0,83,-169,0
10252,2000,20166.6568,239.149,20250,0,0,20168,312,76,1,0,0,82,-169,0
10253,2000,20166.9020,245.235,20250,0,0,20169,365,64,1,0,0,81,-169,0
10254,2000,20167.1477,245.694,20250,0,0,20169,344,68,1,0,0,81,-169,0
10255,2000,20167.3884,240.681,20250,0,0,20169,300,76,1,0,0,81,-169,0
10256,2000,20167.6177,229.354,20250,0,0,20168,226,92,1,0,0,82,-169,0
10257,2000,20167.8301,212.383,20250,0,0,20170,299,77,1,0,0,80,-168,0
10258,2000,20168.0280,197.863,20250,0,0,20168,202,98,1,0,0,82,-168,0
10259,2000,20168.2157,187.712,20250,0,0,20168,191,100,1,0,0,82,-168,0
10260,2000,20168.4015,185.781,20250,0,0,20168,147,109,1,0,0,82,-168,0
10261,2000,20168.5779,176.459,20250,0,0,20169,210,95,1,0,0,81,-168,0
10262,2000,20168.7558,177.815,20250,0,0,20169,184,100,1,0,0,81,-168,0
10263,2000,20168.9359,180.126,20250,0,0,20168,153,108,1,0,0,82,-167,0
10264,2000,20169.1227,186.841,20250,0,0,20170,230,91,1,0,0,80,-167,0
10265,2000,20169.3091,186.423,20250,0,0,20171,274,81,1,0,0,79,-167,0
10266,2000,20169.4976,188.497,20250,0,0,20170,202,97,1,0,0,80,-167,0
10267,2000,20169.6921,194.486,20250,0,0,20169,156,106,1,0,0,81,-167,0
10268,2000,20169.8840,191.872,20250,0,0,20169,123,112,1,0,0,81,-167,0
10269,2000,20170.0684,184.368,20250,0,0,20170,196,97,1,0,0,80,-167,0
10270,2000,20170.2534,185.010,20250,0,0,20172,276,80,1,0,0,78,-166,0
10271,2000,20170.4435,190.102,20250,0,0,20170,187,100,1,0,0,80,-166,0
10272,2000,20170.6415,198.031,20250,0,0,20171,185,98,1,0,0,79,-166,0
10273,2000,20170.8398,198.298,20250,0,0,20169,89,120,1,0,0,81,-166,0
10274,2000,20171.0299,190.121,20250,0,0,20170,110,116,1,0,0,80,-166,0
10275,2000,20171.2220,192.094,20250,0,0,20170,107,117,1,0,0,80,-165,0
10276,2000,20171.4150,193.021,20250,0,0,20170,99,118,1,0,0,80,-165,0
10277,2000,20171.6199,204.841,20250,0,0,20168,32,133,1,0,0,82,-165,0
10278,2000,20171.8342,214.350,20250,0,0,20169,75,123,1,0,0,81,-165,0
10279,2000,20172.0583,224.095,20250,0,0,20170,140,110,1,0,0,80,-165,0
10280,2000,20172.2924,234.069,20250,0,0,20169,90,122,1,0,0,81,-164,0
10281,2000,20172.5436,251.213,20250,0,0,20171,193,100,1,0,0,79,-164,0
10282,2000,20172.8065,262.923,20250,0,0,20173,294,78,1,0,0,77,-164,0
10283,2000,20173.0744,267.859,20250,0,0,20173,301,76,1,0,0,77,-164,0
10284,2000,20173.3530,278.615,20250,0,0,20173,231,89,1,0,0,77,-164,0
10285,2000,20173.6312,278.157,20250,0,0,20173,213,93,1,0,0,77,-164,0
10286,2000,20173.8980,266.793,20250,0,0,20172,155,105,1,0,0,78,-164,0
10287,2000,20174.1527,254.749,20250,0,0,20171,79,122,1,0,0,79,-163,0
10288,2000,20174.4022,249.487,20250,0,0,20172,141,108,1,0,0,78,-163,0
10289,2000,20174.6485,246.356,20250,0,0,20173,205,95,1,0,0,77,-163,0
10290,2000,20174.8978,249.266,20250,0,0,20174,242,86,1,0,0,76,-163,0
10291,2000,20175.1583,260.533,20250,0,0,20173,189,99,1,0,0,77,-163,0
10292,2000,20175.4229,264.542,20250,0,0,20175,268,79,1,0,0,75,-163,0
10293,2000,20175.6849,261.989,20250,0,0,20174,191,97,1,0,0,76,-163,0
10294,2000,20175.9399,255.040,20250,0,0,20174,186,98,1,0,0,76,-162,0
10295,2000,20176.1947,254.734,20250,0,0,20175,244,86,1,0,0,75,-162,0
10296,2000,20176.4392,244.509,20250,0,0,20174,177,100,1,0,0,76,-162,0
10297,2000,20176.6827,243.500,20250,0,0,20174,138,108,1,0,0,76,-162,0
10298,2000,20176.9257,243.014,20250,0,0,20174,160,103,1,0,0,76,-162,0
10299,2000,20177.1623,236.586,20250,0,0,20175,210,92,1,0,0,75,-162,0
10300,2000,20177.3995,237.283,20250,0,0,20175,183,0,1,1,0,75,-162,0
10301,2000,20177.6415,241.931,20250,0,0,20176,255,0,1,1,0,74,-161,0
10302,2000,20177.8854,243.970,20250,0,0,20176,242,0,1,1,0,74,-161,0
10303,2000,20178.1259,240.493,20250,0,0,20177,234,0,1,1,0,73,-161,0
10304,2000,20178.3174,191.452,20250,0,0,20177,211,0,1,1,0,73,-161,0
10305,2000,20178.4611,143.758,20250,0,0,20179,245,0,1,1,0,71,-161,0
10306,2000,20178.5585,97.375,20250,0,0,20180,287,0,1,1,0,70,-161,0
10307,2000,20178.6108,52.266,20250,0,0,20179,179,0,1,1,0,71,-161,0
10308,2000,20178.6192,8.396,20250,0,0,20179,155,0,1,1,0,71,-161,0
10309,2000,20178.6192,0.000,20250,0,0,20180,171,0,1,1,0,70,-161,0
10310,2000,20178.6192,0.000,20250,0,0,20180,179,0,1,1,0,70,-161,0
10311,2000,20178.6192,0.000,20250,0,0,20181,201,0,1,1,0,69,-161,0
10312,2000,20178.6192,0.000,20250,0,0,20181,174,0,1,1,0,69,-160,0
10313,2000,20178.6192,0.000,20250,0,0,20180,90,0,1,1,0,70,-160,0
10314,2000,20178.6192,0.000,20250,0,0,20179,-7,0,1,1,0,72,-160,0
10315,2000,20178.6192,0.000,20250,0,0,20178,-35,0,1,1,0,73,-160,0
10316,2000,20178.6192,0.000,20250,0,0,20180,32,0,1,1,0,70,-160,0
10317,2000,20178.6192,0.000,20250,0,0,20179,-16,0,1,1,0,72,-159,0
10318,2000,20178.6192,0.000,20250,0,0,20179,-24,0,1,1,0,72,-159,0
10319,2000,20178.6192,0.000,20250,0,0,20179,-40,0,1,1,0,72,-159,0
10320,2000,20178.6192,0.000,20250,0,0,20179,-4,0,1,1,0,72,-159,0
10321,2000,20178.6192,0.000,20250,0,0,20179,-25,0,1,1,0,72,-158,0
10322,2000,20178.6192,0.000,20250,0,0,20179,-13,0,1,1,0,72,-158,0
10323,2000,20178.6192,0.000,20250,0,0,20178,-72,0,1,1,0,73,-158,0
10324,2000,20178.6192,0.000,20250,0,0,20179,-29,0,1,1,0,72,-158,0
10325,2000,20178.6192,0.000,20250,0,0,20178,-94,0,1,1,0,73,-157,0
10326,2000,20178.6192,0.000,20250,0,0,20178,-65,0,1,1,0,73,-157,0
10327,2000,20178.6192,0.000,20250,0,0,20177,-130,0,1,1,0,74,-157,0
10328,2000,20178.6192,0.000,20250,0,0,20178,-61,0,1,1,0,73,-157,0
10329,2000,20178.6192,0.000,20250,0,0,20176,-144,0,1,1,0,75,-156,0
10330,2000,20178.6192,0.000,20250,0,0,20175,-197,0,1,1,0,76,-156,0
10331,2000,20178.6192,0.000,20250,0,0,20177,-79,0,1,1,0,74,-156,0
10332,2000,20178.6192,0.000,20250,0,0,20178,-16,0,1,1,0,73,-155,0
10333,2000,20178.6192,0.000,20250,0,0,20178,-6,0,1,1,0,73,-155,0
10334,2000,20178.6192,0.000,20250,0,0,20179,11,0,1,1,0,71,-155,0
10335,2000,20178.6192,0.000,20250,0,0,20179,4,0,1,1,0,71,-154,0
10336,2000,20178.6192,0.000,20250,0,0,20178,-52,0,1,1,0,73,-154,0
10337,2000,20178.6192,0.000,20250,0,0,20177,-84,0,1,1,0,74,-154,0
10338,2000,20178.6192,0.000,20250,0,0,20178,-31,0,1,1,0,73,-154,0
10339,2000,20178.6192,0.000,20250,0,0,20177,-67,0,1,1,0,74,-153,0
10340,2000,20178.6192,0.000,20250,0,0,20179,3,0,1,1,0,71,-153,0
10341,2000,20178.6192,0.000,20250,0,0,20178,-31,0,1,1,0,73,-153,0
10342,2000,20178.6192,0.000,20250,0,0,20177,-68,0,1,1,0,74,-153,0
10343,2000,20178.6192,0.000,20250,0,0,20178,-37,0,1,1,0,73,-152,0
10344,2000,20178.6192,0.000,20250,0,0,20178,-51,0,1,1,0,73,-152,0
10345,2000,20178.6192,0.000,20250,0,0,20179,6,0,1,1,0,71,-152,0
10346,2000,20178.6192,0.000,20250,0,0,20179,21,0,1,1,0,71,-152,0
10347,2000,20178.6192,0.000,20250,0,0,20180,60,0,1,1,0,70,-151,0
10348,2000,20178.6192,0.000,20250,0,0,20178,-28,0,1,1,0,73,-151,0
10349,2000,20178.6192,0.000,20250,0,0,20179,2,0,1,1,0,71,-151,0
10350,2000,20178.6192,0.000,20250,0,0,20179,-5,0,1,1,0,72,-151,0
10351,2000,20178.6192,0.000,20250,0,0,20178,-31,0,1,1,0,73,-150,0
10352,2000,20178.6192,0.000,20250,0,0,20180,38,0,1,1,0,70,-150,0
10353,2000,20178.6192,0.000,20250,0,0,20179,-18,0,1,1,0,72,-150,0
10354,2000,20178.6192,0.000,20250,0,0,20180,37,0,1,1,0,70,-150,0
10355,2000,20178.6192,0.000,20250,0,0,20178,-49,0,1,1,0,73,-150,0
10356,2000,20178.6192,0.000,20250,0,0,20178,-66,0,1,1,0,73,-149,0
10357,2000,20178.6192,0.000,20250,0,0,20177,-89,0,1,1,0,74,-149,0
10358,2000,20178.6192,0.000,20250,0,0,20177,-124,0,1,1,0,74,-149,0
10359,2000,20178.6192,0.000,20250,0,0,20178,-62,0,1,1,0,73,-148,0
10360,2000,20178.6192,0.000,20250,0,0,20179,-3,0,1,1,0,72,-148,0
10361,2000,20178.6192,0.000,20250,0,0,20180,61,0,1,1,0,70,-148,0
10362,2000,20178.6192,0.000,20250,0,0,20181,111,0,1,1,0,69,-148,0
10363,2000,20178.6192,0.000,20250,0,0,20179,19,0,1,1,0,71,-147,0
10364,2000,20178.6192,0.000,20250,0,0,20179,-14,0,1,1,0,72,-147,0
10365,2000,20178.6192,0.000,20250,0,0,20177,-98,0,1,1,0,74,-147,0
10366,2000,20178.6192,0.000,20250,0,0,20177,-113,0,1,1,0,74,-147,0
10367,2000,20178.6192,0.000,20250,0,0,20177,-84,0,1,1,0,74,-146,0
10368,2000,20178.6192,0.000,20250,0,0,20178,-21,0,1,1,0,73,-146,0
10369,2000,20178.6192,0.000,20250,0,0,20178,-60,0,1,1,0,73,-146,0
10370,2000,20178.6192,0.000,20250,0,0,20178,-50,0,1,1,0,73,-146,0
10371,2000,20178.6192,0.000,20250,0,0,20176,-130,0,1,1,0,75,-145,0
10372,2000,20178.6192,0.000,20250,0,0,20177,-63,0,1,1,0,74,-145,0
10373,2000,20178.6192,0.000,20250,0,0,20177,-59,0,1,1,0,74,-145,0
10374,2000,20178.6192,0.000,20250,0,0,20177,-75,0,1,1,0,74,-144,0
10375,2000,20178.6192,0.000,20250,0,0,20177,-56,0,1,1,0,74,-144,0
10376,2000,20178.6192,0.000,20250,0,0,20179,36,0,1,1,0,71,-144,0
10377,2000,20178.6192,0.000,20250,0,0,20180,98,0,1,1,0,70,-144,0
10378,2000,20178.6192,0.000,20250,0,0,20180,75,0,1,1,0,70,-143,0
10379,2000,20178.6192,0.000,20250,0,0,20180,56,0,1,1,0,70,-143,0
10380,2000,20178.6192,0.000,20250,0,0,20181,118,0,1,1,0,69,-143,0
10381,2000,20178.6192,0.000,20250,0,0,20179,-3,0,1,1,0,72,-143,0
10382,2000,20178.6192,0.000,20250,0,0,20180,69,0,1,1,0,70,-143,0
10383,2000,20178.6192,0.000,20250,0,0,20181,124,0,1,1,0,69,-142,0
10384,2000,20178.6192,0.000,20250,0,0,20180,47,0,1,1,0,70,-142,0
10385,2000,20178.6192,0.000,20250,0,0,20179,-54,0,1,1,0,72,-142,0
10386,2000,20178.6192,0.000,20250,0,0,20177,-131,0,1,1,0,74,-142,0
10387,2000,20178.6192,0.000,20250,0,0,20176,-198,0,1,1,0,75,-142,0
10388,2000,20178.6192,0.000,20250,0,0,20176,-189,0,1,1,0,75,-141,0
10389,2000,20178.6192,0.000,20250,0,0,20177,-110,0,1,1,0,74,-141,0
10390,2000,20178.6192,0.000,20250,0,0,20178,-27,0,1,1,0,73,-140,0
10391,2000,20178.6192,0.000,20250,0,0,20179,58,0,1,1,0,71,-140,0
10392,2000,20178.6192,0.000,20250,0,0,20180,92,0,1,1,0,70,-140,0
10393,2000,20178.6192,0.000,20250,0,0,20181,108,0,1,1,0,69,-140,0
10394,2000,20178.6192,0.000,20250,0,0,20181,118,0,1,1,0,69,-140,0
10395,2000,20178.6192,0.000,20250,0,0,20181,84,0,1,1,0,69,-140,0
10396,2000,20178.6192,0.000,20250,0,0,20181,85,0,1,1,0,69,-139,0
10397,2000,20178.6192,0.000,20250,0,0,20181,94,0,1,1,0,69,-139,0
10398,2000,20178.6192,0.000,20250,0,0,20182,129,0,1,1,0,68,-139,0
10399,2000,20178.6192,0.000,20250,0,0,20183,153,0,1,1,0,67,-139,0
10400,2000,20178.6192,0.000,20250,0,0,20183,140,0,1,1,0,67,-139,0
10401,2000,20178.6192,0.000,20250,0,0,20181,29,0,1,1,0,69,-139,0
10402,2000,20178.6192,0.000,20250,0,0,20182,60,0,1,1,0,68,-139,0
10403,2000,20178.6192,0.000,20250,0,0,20180,-44,0,1,1,0,71,-138,0
10404,2000,20178.6192,0.000,20250,0,0,20178,-144,0,1,1,0,73,-138,0
10405,2000,20178.6192,0.000,20250,0,0,20177,-170,0,1,1,0,74,-138,0
10406,2000,20178.6192,0.000,20250,0,0,20177,-158,0,1,1,0,74,-137,0
10407,2000,20178.6192,0.000,20250,0,0,20177,-175,0,1,1,0,74,-137,0
10408,2000,20178.6192,0.000,20250,0,0,20178,-87,0,1,1,0,73,-137,0
10409,2000,20178.6192,0.000,20250,0,0,20178,-95,0,1,1,0,73,-136,0
10410,2000,20178.6192,0.000,20250,0,0,20178,-71,0,1,1,0,73,-136,0
10411,2000,20178.6192,0.000,20250,0,0,20178,-31,0,1,1,0,73,-136,0
10412,2000,20178.6192,0.000,20250,0,0,20177,-107,0,1,1,0,74,-136,0
10413,2000,20178.6192,0.000,20250,0,0,20176,-145,0,1,1,0,75,-135,0
10414,2000,20178.6192,0.000,20250,0,0,20177,-94,0,1,1,0,74,-135,0
10415,2000,20178.6192,0.000,20250,0,0,20178,-4,0,1,1,0,73,-135,0
10416,2000,20178.6192,0.000,20250,0,0,20178,-32,0,1,1,0,73,-134,0
10417,2000,20178.6192,0.000,20250,0,0,20178,-33,0,1,1,0,73,-134,0
10418,2000,20178.6192,0.000,20250,0,0,20177,-73,0,1,1,0,74,-134,0
10419,2000,20178.6192,0.000,20250,0,0,20178,4,0,1,1,0,72,-133,0
10420,2000,20178.6192,0.000,20250,0,0,20179,35,0,1,1,0,71,-133,0
10421,2000,20178.6192,0.000,20250,0,0,20179,38,0,1,1,0,71,-133,0
10422,2000,20178.6192,0.000,20250,0,0,20179,20,0,1,1,0,71,-133,0
10423,2000,20178.6192,0.000,20250,0,0,20178,-23,0,1,1,0,73,-133,0
10424,2000,20178.6192,0.000,20250,0,0,20178,2,0,1,1,0,72,-132,0
10425,2000,20178.6192,0.000,20250,0,0,20179,31,0,1,1,0,71,-132,0
10426,2000,20178.6192,0.000,20250,0,0,20180,82,0,1,1,0,70,-132,0
10427,2000,20178.6192,0.000,20250,0,0,20180,61,0,1,1,0,70,-132,0
10428,2000,20178.6192,0.000,20250,0,0,20180,44,0,1,1,0,70,-132,0
10429,2000,20178.6192,0.000,20250,0,0,20180,49,0,1,1,0,70,-131,0
10430,2000,20178.6192,0.000,20250,0,0,20181,101,0,1,1,0,69,-131,0
10431,2000,20178.6192,0.000,20250,0,0,20180,42,0,1,1,0,70,-131,0
10432,2000,20178.6192,0.000,20250,0,0,20179,-34,0,1,1,0,72,-131,0
10433,2000,20178.6192,0.000,20250,0,0,20178,-93,0,1,1,0,73,-131,0
10434,2000,20178.6192,0.000,20250,0,0,20178,-69,0,1,1,0,73,-130,0
10435,2000,20178.6192,0.000,20250,0,0,20177,-98,0,1,1,0,74,-130,0
10436,2000,20178.6192,0.000,20250,0,0,20178,-69,0,1,1,0,73,-130,0
10437,2000,20178.6192,0.000,20250,0,0,20177,-85,0,1,1,0,74,-129,0
10438,2000,20178.6192,0.000,20250,0,0,20177,-57,0,1,1,0,74,-129,0
10439,2000,20178.6192,0.000,20250,0,0,20178,-24,0,1,1,0,73,-129,0
10440,2000,20178.6192,0.000,20250,0,0,20178,-18,0,1,1,0,73,-129,0
10441,2000,20178.6192,0.000,20250,0,0,20177,-82,0,1,1,0,74,-128,0
10442,2000,20178.6192,0.000,20250,0,0,20176,-130,0,1,1,0,75,-128,0
10443,2000,20178.6192,0.000,20250,0,0,20177,-48,0,1,1,0,74,-128,0
10444,2000,20178.6192,0.000,20250,0,0,20176,-100,0,1,1,0,75,-127,0
10445,2000,20178.6192,0.000,20250,0,0,20177,-42,0,1,1,0,74,-127,0
10446,2000,20178.6192,0.000,20250,0,0,20178,43,0,1,1,0,72,-127,0
10447,2000,20178.6192,0.000,20250,0,0,20179,50,0,1,1,0,71,-127,0
10448,2000,20178.6192,0.000,20250,0,0,20178,-5,0,1,1,0,73,-126,0
10449,2000,20178.6192,0.000,20250,0,0,20178,31,0,1,1,0,72,-126,0
10450,2000,20178.6192,0.000,20250,0,0,20178,9,0,1,1,0,72,-126,0
10451,2000,20178.6192,0.000,20250,0,0,20178,21,0,1,1,0,72,-126,0
10452,2000,20178.6192,0.000,20250,0,0,20178,-10,0,1,1,0,73,-125,0
10453,2000,20178.6192,0.000,20250,0,0,20179,35,0,1,1,0,71,-125,0
10454,2000,20178.6192,0.000,20250,0,0,20178,11,0,1,1,0,72,-125,0
10455,2000,20178.6192,0.000,20250,0,0,20177,-48,0,1,1,0,74,-125,0
10456,2000,20178.6192,0.000,20250,0,0,20179,45,0,1,1,0,71,-124,0
10457,2000,20178.6192,0.000,20250,0,0,20180,96,0,1,1,0,70,-124,0
10458,2000,20178.6192,0.000,20250,0,0,20178,7,0,1,1,0,72,-124,0
10459,2000,20178.6192,0.000,20250,0,0,20177,-82,0,1,1,0,74,-124,0
10460,2000,20178.6192,0.000,20250,0,0,20176,-141,0,1,1,0,75,-124,0
10461,2000,20178.6192,0.000,20250,0,0,20175,-193,0,1,1,0,76,-123,0
10462,2000,20178.6192,0.000,20250,0,0,20175,-153,0,1,1,0,76,-123,0
10463,2000,20178.6192,0.000,20250,0,0,20175,-157,0,1,1,0,76,-122,0
10464,2000,20178.6192,0.000,20250,0,0,20175,-90,0,1,1,0,76,-122,0
10465,2000,20178.6192,0.000,20250,0,0,20175,-114,0,1,1,0,76,-122,0
10466,2000,20178.6192,0.000,20250,0,0,20176,-63,0,1,1,0,75,-121,0
10467,2000,20178.6192,0.000,20250,0,0,20175,-110,0,1,1,0,76,-121,0
10468,2000,20178.6192,0.000,20250,0,0,20177,12,0,1,1,0,73,-121,0
10469,2000,20178.6192,0.000,20250,0,0,20178,76,0,1,1,0,72,-121,0
10470,2000,20178.6192,0.000,20250,0,0,20176,-12,0,1,1,0,75,-120,0
10471,2000,20178.6192,0.000,20250,0,0,20176,-22,0,1,1,0,75,-120,0
10472,2000,20178.6192,0.000,20250,0,0,20177,-1,0,1,1,0,74,-120,0
10473,2000,20178.6192,0.000,20250,0,0,20176,-33,0,1,1,0,75,-120,0
10474,2000,20178.6192,0.000,20250,0,0,20176,-57,0,1,1,0,75,-119,0
10475,2000,20178.6192,0.000,20250,0,0,20176,-17,0,1,1,0,75,-119,0
10476,2000,20178.6192,0.000,20250,0,0,20176,-34,0,1,1,0,75,-119,0
10477,2000,20178.6192,0.000,20250,0,0,20175,-58,0,1,1,0,76,-119,0
10478,2000,20178.6192,0.000,20250,0,0,20176,-26,0,1,1,0,75,-118,0
10479,2000,20178.6192,0.000,20250,0,0,20177,39,0,1,1,0,73,-118,0
10480,2000,20178.6192,0.000,20250,0,0,20177,48,0,1,1,0,73,-118,0
10481,2000,20178.6192,0.000,20250,0,0,20178,94,0,1,1,0,72,-118,0
10482,2000,20178.6192,0.000,20250,0,0,20179,147,0,1,1,0,71,-117,0
10483,2000,20178.6192,0.000,20250,0,0,20180,176,0,1,1,0,70,-117,0
10484,2000,20178.6192,0.000,20250,0,0,20181,224,0,1,1,0,69,-117,0
10485,2000,20178.6192,0.000,20250,0,0,20181,160,0,1,1,0,69,-117,0
10486,2000,20178.6192,0.000,20250,0,0,20180,117,0,1,1,0,70,-117,0
10487,2000,20178.6192,0.000,20250,0,0,20179,52,0,1,1,0,71,-117,0
10488,2000,20178.6192,0.000,20250,0,0,20180,69,0,1,1,0,70,-117,0
10489,2000,20178.6192,0.000,20250,0,0,20181,100,0,1,1,0,69,-116,0
10490,2000,20178.6192,0.000,20250,0,0,20179,15,0,1,1,0,71,-116,0
10491,2000,20178.6192,0.000,20250,0,0,20178,-51,0,1,1,0,73,-116,0
10492,2000,20178.6192,0.000,20250,0,0,20179,6,0,1,1,0,71,-116,0
10493,2000,20178.6192,0.000,20250,0,0,20180,41,0,1,1,0,70,-116,0
10494,2000,20178.6192,0.000,20250,0,0,20180,77,0,1,1,0,70,-115,0
10495,2000,20178.6192,0.000,20250,0,0,20180,55,0,1,1,0,70,-115,0
10496,2000,20178.6192,0.000,20250,0,0,20179,-3,0,1,1,0,72,-115,0
10497,2000,20178.6192,0.000,20250,0,0,20180,41,0,1,1,0,70,-115,0
10498,2000,20178.6192,0.000,20250,0,0,20181,75,0,1,1,0,69,-115,0
10499,2000,20178.6192,0.000,20250,0,0,20181,90,0,1,1,0,69,-114,0
10500,2000,20178.6192,0.000,20250,0,0,20180,51,0,1,1,0,70,-114,0
10501,2000,20178.6192,0.000,20250,0,0,20181,108,0,1,1,0,69,-114,0
10502,2000,20178.6192,0.000,20250,0,0,20181,63,0,1,1,0,69,-114,0
