ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
9637,2000,16266.6330,27451.637,16217,27334,0,16237,27368,2070,0,0,0,-20,50,0
9638,2000,16294.0865,27453.501,16244,27334,0,16264,27327,2073,0,0,0,-19,50,0
9639,2000,16321.5425,27455.954,16272,27334,0,16291,27320,2074,0,0,0,-18,50,0
9640,2000,16349.0010,27458.577,16299,27334,0,16320,27399,2067,0,0,0,-21,50,0
9641,2000,16376.4608,27459.721,16326,27334,0,16348,27443,2064,0,0,0,-22,50,0
9642,2000,16403.9210,27460.233,16354,27334,0,16376,27466,2062,0,0,0,-23,50,0
9643,2000,16431.3813,27460.325,16381,27334,0,16404,27489,2060,0,0,0,-24,50,0
9644,2000,16458.8413,27460.005,16408,27334,0,16433,27572,2053,0,0,0,-26,50,0
9645,2000,16486.2996,27458.250,16436,27334,0,16461,27626,2048,0,0,0,-27,50,0
9646,2000,16513.7551,27455.494,16463,27334,0,16488,27577,2052,0,0,0,-26,50,0
9647,2000,16541.2087,27453.601,16490,27334,0,16515,27577,2052,0,0,0,-26,50,0
9648,2000,16568.6604,27451.736,16518,27334,0,16543,27600,2051,0,0,0,-27,50,0
9649,2000,16596.1101,27449.692,16545,27334,0,16569,27496,2059,0,0,0,-25,50,0
9650,2000,16623.5594,27449.324,16572,27334,0,16595,27414,2066,0,0,0,-23,50,0
9651,2000,16651.0098,27450.400,16600,27334,0,16623,27428,2065,0,0,0,-23,50,0
9652,2000,16678.4611,27451.255,16627,27334,0,16650,27379,2069,0,0,0,-23,50,0
9653,2000,16705.9140,27452.919,16654,27334,0,16677,27385,2068,0,0,0,-23,50,0
9654,2000,16733.3684,27454.353,16682,27334,0,16704,27337,2072,0,0,0,-22,50,0
9655,2000,16760.8249,27456.588,16709,27334,0,16732,27373,2069,0,0,0,-23,50,0
9656,2000,16788.2831,27458.173,16736,27334,0,16758,27301,2075,0,0,0,-21,50,0
9657,2000,16815.7441,27460.968,16764,27334,0,16787,27396,2067,0,0,0,-23,50,0
9658,2000,16843.2062,27462.078,16791,27334,0,16813,27364,2070,0,0,0,-22,50,0
9659,2000,16870.6699,27463.787,16818,27334,0,16842,27462,2062,0,0,0,-25,50,0
9660,2000,16898.1338,27463.827,16846,27334,0,16868,27381,2069,0,0,0,-22,50,0
9661,2000,16925.5991,27465.305,16873,27334,0,16895,27350,2071,0,0,0,-22,50,0
9662,2000,16953.0663,27467.173,16900,27334,0,16922,27339,2072,0,0,0,-22,50,0
9663,2000,16980.5355,27469.218,16928,27334,0,16950,27356,2071,0,0,0,-22,50,0
9664,2000,17008.0065,27471.028,16955,27334,0,16977,27320,2074,0,0,0,-21,50,0
9665,2000,17035.4799,27473.427,16982,27334,0,17004,27325,2073,0,0,0,-21,50,0
9666,2000,17062.9555,27475.586,17010,27334,0,17031,27278,2077,0,0,0,-20,50,0
9667,2000,17090.4340,27478.534,17037,27334,0,17059,27325,2073,0,0,0,-21,50,0
9668,2000,17117.9147,27480.617,17064,27334,0,17087,27390,2068,0,0,0,-23,50,0
9669,2000,17145.3963,27481.642,17092,27334,0,17114,27354,2071,0,0,0,-22,50,0
9670,2000,17172.8796,27483.267,17119,27334,0,17143,27437,2064,0,0,0,-24,50,0
9671,2000,17200.3630,27483.430,17146,27334,0,17169,27404,2067,0,0,0,-23,50,0
9672,2000,17227.8472,27484.207,17174,27334,0,17198,27452,2063,0,0,0,-24,50,0
9673,2000,17255.3314,27484.150,17201,27334,0,17225,27446,2063,0,0,0,-24,50,0
9674,2000,17282.8155,27484.095,17228,27334,0,17252,27438,2064,0,0,0,-24,50,0
9675,2000,17310.2997,27484.245,17256,27334,0,17281,27534,2056,0,0,0,-26,50,0
9676,2000,17337.7824,27482.749,17283,27334,0,17308,27511,2058,0,0,0,-26,50,0
9677,2000,17365.2641,27481.686,17310,27334,0,17337,27595,2051,0,0,0,-29,50,0
9678,2000,17392.7433,27479.200,17338,27334,0,17365,27589,2052,0,0,0,-29,50,0
9679,2000,17420.2203,27476.956,17365,27334,0,17393,27599,2051,0,0,0,-30,50,0
9680,2000,17447.6948,27474.539,17392,27334,0,17420,27609,2050,0,0,0,-30,50,0
9681,2000,17475.1668,27471.953,17420,27334,0,17447,27563,2054,0,0,0,-28,50,0
9682,2000,17502.6370,27470.228,17447,27334,0,17474,27538,2056,0,0,0,-28,50,0
9683,2000,17530.1059,27468.939,17474,27334,0,17501,27452,2063,0,0,0,-27,50,0
9684,2000,17557.5751,27469.108,17502,27334,0,17527,27406,2067,0,0,0,-25,50,0
9685,2000,17585.0452,27470.097,17529,27334,0,17554,27353,2071,0,0,0,-25,50,0
9686,2000,17612.5170,27471.893,17556,27334,0,17583,27444,2063,0,0,0,-27,50,0
9687,2000,17639.9891,27472.019,17584,27334,0,17610,27420,2065,0,0,0,-26,50,0
9688,2000,17667.4616,27472.554,17611,27334,0,17637,27416,2066,0,0,0,-26,50,0
9689,2000,17694.9349,27473.286,17638,27334,0,17664,27377,2069,0,0,0,-26,50,0
9690,2000,17722.4095,27474.624,17666,27334,0,17693,27478,2061,0,0,0,-28,50,0
9691,2000,17749.8838,27474.298,17693,27334,0,17721,27500,2058,0,0,0,-29,49,0
9692,2000,17777.3572,27473.360,17720,27334,0,17749,27554,2053,0,0,0,-30,49,0
9693,2000,17804.8286,27471.408,17748,27334,0,17778,27621,2048,0,0,0,-32,49,0
9694,2000,17832.2971,27468.457,17775,27334,0,17805,27603,2049,0,0,0,-32,49,0
9695,2000,17859.7628,27465.756,17802,27334,0,17832,27580,2051,0,0,0,-31,49,0
9696,2000,17887.2263,27463.505,17830,27334,0,17858,27495,2058,0,0,0,-29,49,0
9697,2000,17914.6890,27462.727,17857,27334,0,17887,27536,2055,0,0,0,-31,49,0
9698,2000,17942.1504,27461.343,17884,27334,0,17913,27478,2060,0,0,0,-30,49,0
9699,2000,17969.6114,27461.008,17912,27334,0,17942,27523,2056,0,0,0,-31,49,0
9700,2000,17997.0712,27459.855,17939,27334,0,17968,27448,2062,0,0,0,-29,49,0
9701,2000,18024.5312,27459.953,17966,27334,0,17994,27382,2068,0,0,0,-28,49,0
9702,2000,18051.9925,27461.283,17994,27334,0,18023,27458,2061,0,0,0,-29,49,0
9703,2000,18079.4536,27461.155,18021,27334,0,18050,27460,2061,0,0,0,-30,49,0
9704,2000,18106.9147,27461.028,18048,27334,0,18077,27430,2064,0,0,0,-29,49,0
9705,2000,18134.3762,27461.519,18076,27334,0,18105,27448,2062,0,0,0,-29,49,0
9706,2000,18161.8378,27461.593,18103,27334,0,18132,27400,2066,0,0,0,-29,49,0
9707,2000,18189.3003,27462.487,18130,27334,0,18160,27464,2061,0,0,0,-31,49,0
9708,2000,18216.7626,27462.341,18158,27334,0,18189,27542,2054,0,0,0,-32,49,0
9709,2000,18244.2234,27460.757,18185,27334,0,18217,27594,2048,0,0,0,-34,49,0
9710,2000,18271.6813,27457.964,18212,27334,0,18243,27513,2057,0,0,0,-32,49,0
9711,2000,18299.1384,27457.062,18240,27334,0,18270,27458,2061,0,0,0,-30,49,0
9712,2000,18326.5954,27456.996,18267,27334,0,18299,27513,2056,0,0,0,-33,49,0
9713,2000,18354.0513,27455.903,18294,27334,0,18327,27576,2049,0,0,0,-34,49,0
9714,2000,18381.5047,27453.387,18322,27334,0,18354,27527,2055,0,0,0,-33,49,0
9715,2000,18408.9568,27452.141,18349,27334,0,18381,27518,2056,0,0,0,-33,49,0
9716,2000,18436.4079,27451.120,18376,27334,0,18407,27445,2062,0,0,0,-31,49,0
9717,2000,18463.8593,27451.347,18404,27334,0,18435,27468,2060,0,0,0,-32,49,0
9718,2000,18491.3104,27451.160,18431,27334,0,18462,27395,2065,0,0,0,-31,48,0
9719,2000,18518.7624,27452.003,18458,27331,-7345,18488,27361,2038,0,0,0,-30,48,-29
9720,2000,18546.2097,27447.283,18485,27320,-14689,18516,27358,2007,0,0,0,-31,48,-57
9721,2000,18573.6460,27436.261,18513,27302,-22065,18545,27460,1965,0,0,0,-33,48,-85
9722,2000,18601.0628,27416.768,18540,27276,-29410,18572,27427,1935,0,0,0,-33,48,-113
9723,2000,18628.4542,27391.396,18567,27242,-36761,18600,27484,1895,0,0,0,-34,48,-141
9724,2000,18655.8123,27358.176,18594,27202,-44130,18628,27455,1859,0,0,0,-36,48,-169
9725,2000,18683.1304,27318.048,18622,27155,-51481,18654,27346,1837,0,0,0,-33,48,-197
9726,2000,18710.4044,27273.990,18649,27099,-58863,18680,27236,1809,0,0,0,-32,48,-225
9727,2000,18737.6292,27224.828,18676,27036,-66207,18709,27273,1764,0,0,0,-34,48,-253
9728,2000,18764.7963,27167.143,18703,26967,-73558,18738,27297,1718,0,0,0,-37,48,-281
9729,2000,18791.8972,27100.855,18730,26890,-80928,18765,27261,1681,0,0,0,-37,48,-309
9730,2000,18818.9251,27027.942,18756,26805,-88279,18792,27128,1648,0,0,0,-38,48,-337
9731,2000,18845.8745,26949.323,18783,26714,-95623,18818,27013,1616,0,0,0,-37,48,-365
9732,2000,18872.7397,26865.289,18810,26613,-103005,18845,26914,1579,0,0,0,-37,48,-393
9733,2000,18899.5146,26774.892,18836,26507,-110356,18873,26858,1536,0,0,0,-39,48,-421
9734,2000,18926.1916,26676.993,18863,26392,-117725,18900,26781,1494,0,0,0,-40,48,-449
9735,2000,18952.7635,26571.908,18889,26271,-125076,18925,26586,1464,0,0,0,-38,48,-478
9736,2000,18979.2257,26462.210,18915,26143,-132421,18953,26545,1414,0,0,0,-41,48,-506
9737,2000,19005.5696,26343.857,18942,26006,-139796,18980,26438,1372,0,0,0,-41,48,-534
9738,2000,19031.7882,26218.621,18967,25863,-147141,19006,26278,1333,0,0,0,-42,48,-562
9739,2000,19057.8754,26087.220,18993,25713,-154498,19032,26109,1295,0,0,0,-42,48,-590
9740,2000,19083.8254,25949.951,19019,25554,-161874,19058,25933,1256,0,0,0,-42,48,-618
9741,2000,19109.6321,25806.695,19044,25389,-169218,19085,25822,1207,0,0,0,-44,48,-646
9742,2000,19135.2876,25655.486,19070,25215,-176594,19110,25600,1171,0,0,0,-43,48,-674
9743,2000,19160.7867,25499.113,19095,25035,-183939,19137,25500,1120,0,0,0,-45,48,-702
9744,2000,19186.1213,25334.569,19120,24848,-191289,19160,25207,1091,0,0,0,-42,48,-730
9745,2000,19211.2878,25166.498,19144,24652,-198672,19186,25011,1044,0,0,0,-44,48,-758
9746,2000,19236.2790,24991.251,19169,24450,-206016,19211,24845,997,0,0,0,-45,48,-786
9747,2000,19261.0879,24808.935,19193,24241,-213360,19236,24621,952,0,0,0,-46,48,-814
9748,2000,19285.7080,24620.065,19217,24023,-220736,19259,24326,917,0,0,0,-44,48,-842
9749,2000,19310.1348,24426.795,19241,23800,-228087,19283,24052,876,0,0,0,-44,48,-870
9750,2000,19334.3628,24227.954,19265,23567,-235469,19308,23886,822,0,0,0,-45,48,-899
9751,2000,19358.3837,24020.955,19288,23328,-242814,19331,23617,778,0,0,0,-45,48,-927
9752,2000,19382.1917,23807.973,19312,23082,-250158,19355,23399,729,0,0,0,-45,48,-955
9753,2000,19405.7798,23588.068,19335,22828,-257534,19378,23085,687,0,0,0,-45,48,-983
9754,2000,19429.1425,23362.782,19357,22567,-264878,19401,22822,638,0,0,0,-46,48,-1011
9755,2000,19452.2733,23130.756,19380,22299,-272229,19424,22582,587,0,0,0,-46,48,-1039
9756,2000,19475.1650,22891.679,19402,22022,-279605,19448,22385,529,0,0,0,-48,48,-1067
9757,2000,19497.8092,22644.214,19424,21739,-286950,19470,22114,478,0,0,0,-48,48,-1095
9758,2000,19520.1991,22389.927,19445,21448,-293592,19494,21921,418,0,0,0,-52,48,-1120
9759,2000,19542.3262,22127.067,19467,21155,-293592,19517,21644,394,0,0,0,-53,48,-1120
9760,2000,19564.1893,21863.162,19488,20862,-293592,19540,21438,361,0,0,0,-56,48,-1120
9761,2000,19585.7857,21596.377,19508,20567,-293592,19562,21181,333,0,0,0,-58,48,-1120
9762,2000,19607.1135,21327.782,19529,20274,-293592,19582,20796,322,0,0,0,-57,48,-1120
9763,2000,19628.1744,21060.900,19549,19981,-293592,19604,20528,296,0,0,0,-59,48,-1120
9764,2000,19648.9670,20792.621,19569,19686,-293592,19625,20237,273,0,0,0,-60,48,-1120
9765,2000,19669.4906,20523.582,19588,19394,-293592,19646,19941,249,0,0,0,-62,48,-1120
9766,2000,19689.7442,20253.589,19608,19099,-293592,19665,19593,235,0,0,0,-60,48,-1120
9767,2000,19709.7289,19984.713,19627,18806,-293592,19685,19284,214,0,0,0,-61,48,-1120
9768,2000,19729.4444,19715.496,19645,18513,-293592,19706,19068,181,0,0,0,-65,48,-1120
9769,2000,19748.8879,19443.479,19664,18218,-293592,19726,18798,156,0,0,0,-66,48,-1120
9770,2000,19768.0582,19170.346,19682,17925,-293592,19744,18455,139,0,0,0,-66,48,-1120
9771,2000,19786.9560,18897.759,19699,17632,-293592,19763,18188,114,0,0,0,-68,48,-1120
9772,2000,19805.5801,18624.065,19717,17338,-293592,19782,17882,92,0,0,0,-69,48,-1120
9773,2000,19823.9300,18349.898,19734,17044,-293592,19799,17537,76,0,0,0,-68,48,-1120
9774,2000,19842.0064,18076.497,19751,16750,-293592,19819,17368,39,0,0,0,-72,48,-1120
9775,2000,19859.8060,17799.534,19768,16457,-293592,19836,17054,20,0,0,0,-72,48,-1120
9776,2000,19877.3287,17522.762,19784,16164,-293592,19855,16820,-12,0,0,0,-76,48,-1120
9777,2000,19894.5723,17243.507,19800,15870,-293592,19873,16601,-43,0,0,0,-78,48,-1120
9778,2000,19911.5343,16962.009,19816,15576,-293592,19892,16391,-76,0,0,0,-82,48,-1120
9779,2000,19928.2122,16677.893,19831,15283,-293592,19908,16090,-98,0,0,0,-83,48,-1120
9780,2000,19944.6056,16393.456,19846,14989,-293592,19926,15881,-132,0,0,0,-87,48,-1120
9781,2000,19960.7118,16106.238,19861,14696,-293592,19943,15614,-158,0,0,0,-89,48,-1120
9782,2000,19976.5298,15817.924,19876,14402,-293592,19960,15393,-188,0,0,0,-91,48,-1120
9783,2000,19992.0575,15527.707,19890,14108,-293592,19975,15022,-204,0,0,0,-92,48,-1120
9784,2000,20007.2960,15238.495,19904,13815,-293592,19989,14658,-218,0,0,0,-91,48,-1120
9785,2000,20022.2467,14950.683,19917,13521,-293592,20004,14342,-239,0,0,0,-93,48,-1120
9786,2000,20036.9095,14662.812,19931,13228,-293592,20018,14013,-257,0,0,0,-93,48,-1120
9787,2000,20051.2850,14375.499,19944,12934,-293592,20032,13689,-278,0,0,0,-94,48,-1120
9788,2000,20065.3731,14088.119,19957,12640,-293592,20047,13466,-308,0,0,0,-96,48,-1120
9789,2000,20079.1719,13798.823,19969,12347,-293592,20061,13167,-331,0,0,0,-98,48,-1120
9790,2000,20092.6810,13509.078,19981,12053,-293592,20074,12844,-351,0,0,0,-99,48,-1120
9791,2000,20105.9005,13219.509,19993,11760,-293592,20087,12551,-374,0,0,0,-100,48,-1120
9792,2000,20118.8300,12929.495,20005,11466,-293592,20102,12337,-406,0,0,0,-103,48,-1120
9793,2000,20131.4672,12637.192,20016,11172,-293592,20116,12124,-439,0,0,0,-107,48,-1120
9794,2000,20143.8096,12342.430,20027,10879,-293592,20129,11844,-465,0,0,0,-109,48,-1120
9795,2000,20155.8563,12046.684,20038,10586,-293592,20141,11588,-491,0,0,0,-111,48,-1120
9796,2000,20167.6063,11749.967,20048,10292,-293592,20154,11303,-517,0,0,0,-114,48,-1120
9797,2000,20179.0586,11452.295,20059,9998,-293592,20166,11019,-541,0,0,0,-115,48,-1120
9798,2000,20190.2127,11154.093,20068,9704,-293592,20176,10680,-558,0,0,0,-115,48,-1120
9799,2000,20201.0695,10856.808,20078,9411,-293592,20186,10317,-573,0,0,0,-115,48,-1120
9800,2000,20211.6303,10560.836,20087,9118,-293592,20196,9967,-589,0,0,0,-115,48,-1120
9801,2000,20221.8962,10265.954,20096,8824,-293592,20208,9761,-624,0,0,0,-119,48,-1120
9802,2000,20231.8645,9968.239,20105,8530,-293592,20219,9522,-653,0,0,0,-121,48,-1120
9803,2000,20241.5335,9668.966,20113,8237,-293592,20230,9287,-684,0,0,0,-125,48,-1120
9804,2000,20250.9012,9367.748,20121,7943,-293592,20241,9062,-715,0,0,0,-128,48,-1120
9805,2000,20259.9658,9064.613,20129,7650,-293592,20250,8782,-741,0,0,0,-130,48,-1120
9806,2000,20268.7264,8760.618,20137,7355,-293592,20260,8515,-766,0,0,0,-132,48,-1120
9807,2000,20277.1824,8455.980,20144,7062,-293592,20269,8204,-789,0,0,0,-134,48,-1120
9808,2000,20285.3335,8151.121,20151,6769,-293592,20276,7849,-803,0,0,0,-133,48,-1120
9809,2000,20293.1814,7847.893,20157,6474,-293592,20285,7589,-832,0,0,0,-136,48,-1120
9810,2000,20300.7246,7543.190,20164,6182,-293592,20294,7342,-861,0,0,0,-139,48,-1120
9811,2000,20307.9617,7237.033,20170,5888,-293592,20302,7054,-886,0,0,0,-141,48,-1120
9812,2000,20314.8919,6930.265,20176,5595,-286987,20308,6681,-872,0,0,0,-140,48,-1095
9813,2000,20321.5228,6630.913,20181,5312,-279636,20314,6337,-860,0,0,0,-141,48,-1067
9814,2000,20327.8613,6338.456,20186,5036,-272254,20320,5983,-844,0,0,0,-141,48,-1039
9815,2000,20333.9149,6053.615,20191,4768,-264910,20325,5596,-823,0,0,0,-140,48,-1011
9816,2000,20339.6922,5777.304,20196,4507,-257559,20332,5381,-819,0,0,0,-142,48,-983
9817,2000,20345.1981,5505.903,20200,4252,-250189,20337,5070,-805,0,0,0,-143,48,-955
9818,2000,20350.4395,5241.395,20204,4006,-242839,20342,4792,-793,0,0,0,-144,48,-927
9819,2000,20355.4228,4983.266,20208,3768,-235494,20348,4571,-785,0,0,0,-146,48,-899
9820,2000,20360.1534,4730.601,20212,3536,-228118,20354,4384,-778,0,0,0,-148,48,-870
9821,2000,20364.6365,4483.112,20215,3311,-220761,20359,4169,-769,0,0,0,-150,48,-842
9822,2000,20368.8776,4241.134,20218,3093,-213392,20364,3992,-763,0,0,0,-153,48,-814
9823,2000,20372.8816,4003.970,20221,2884,-206041,20368,3723,-744,0,0,0,-153,48,-786
9824,2000,20376.6558,3774.219,20224,2682,-198697,20373,3556,-736,0,0,0,-155,48,-758
9825,2000,20380.2053,3549.512,20227,2486,-191321,20378,3398,-728,0,0,0,-158,48,-730
9826,2000,20383.5351,3329.773,20229,2299,-183976,20382,3225,-716,0,0,0,-160,48,-702
9827,2000,20386.6508,3115.752,20231,2119,-176626,20385,3000,-698,0,0,0,-161,48,-674
9828,2000,20389.5594,2908.597,20233,1946,-169243,20389,2862,-687,0,0,0,-163,48,-646
9829,2000,20392.2662,2706.768,20235,1780,-161899,20390,2584,-657,0,0,0,-161,48,-618
9830,2000,20394.7803,2514.091,20237,1622,-154523,20393,2391,-638,0,0,0,-162,48,-590
9831,2000,20397.1085,2328.171,20238,1471,-147179,20396,2270,-692,0,0,0,-164,48,-562
9832,2000,20399.2424,2133.900,20240,1328,-139834,20397,1992,-706,0,0,0,-162,48,-534
9833,2000,20401.1820,1939.624,20241,1192,-132446,20399,1876,-691,0,0,0,-163,48,-506
9834,2000,20402.9333,1751.307,20242,1062,-125101,20401,1674,-665,0,0,0,-163,48,-478
9835,2000,20404.5044,1571.120,20243,941,-117757,20403,1509,-632,0,0,0,-164,48,-425
9836,2000,20405.9048,1400.382,20244,827,-110381,20403,1256,-558,0,0,0,-162,48,-331
9837,2000,20407.1522,1247.382,20245,720,-103036,20404,1113,-521,0,0,0,-162,48,-274
9838,2000,20408.2564,1104.251,20245,621,-95661,20406,979,-488,0,0,0,-163,48,-224
9839,2000,20409.2265,970.022,20246,529,-88310,20406,846,-459,0,0,0,-162,48,-179
9840,2000,20410.0702,843.740,20247,445,-80965,20407,728,-435,0,0,0,-162,48,-141
9841,2000,20410.7945,724.259,20247,367,-73583,20408,664,-426,0,0,0,-163,48,-117
9842,2000,20411.4028,608.397,20247,297,-66239,20409,578,-415,0,0,0,-164,48,-92
9843,2000,20411.8994,496.509,20248,235,-58888,20410,484,-401,0,0,0,-163,48,-69
9844,2000,20412.2885,389.154,20248,180,-51518,20410,420,-394,0,0,0,-163,48,-52
9845,2000,20412.5733,284.827,20248,131,-44168,20410,296,-382,0,0,0,-163,48,-32
9846,2000,20412.7578,184.510,20248,91,-36786,20411,290,-384,0,0,0,-164,48,-26
9847,2000,20412.8431,85.265,20248,58,-29441,20413,304,-385,0,0,0,-166,48,-22
9848,2000,20412.8304,-12.717,20248,32,-22090,20411,150,-375,0,0,0,-163,47,-8
9849,2000,20412.7584,-72.041,20248,14,-14721,20410,29,-372,0,0,0,-162,46,-2
9850,2000,20412.6285,-129.871,20248,3,-7370,20411,16,-374,0,0,0,-163,46,-1
9851,2000,20412.4412,-187.257,20250,0,0,20410,-45,-360,1,0,0,-159,45,0
9852,2000,20412.2003,-240.916,20250,0,0,20411,-8,-371,1,0,0,-160,42,0
9853,2000,20411.9043,-296.042,20250,0,0,20412,29,-377,1,0,0,-162,39,0
9854,2000,20411.5527,-351.587,20250,0,0,20411,-82,-364,1,0,0,-160,36,0
9855,2000,20411.1490,-403.637,20250,0,0,20412,-38,-375,1,0,0,-161,33,0
9856,2000,20410.6919,-457.178,20250,0,0,20413,-16,-384,1,0,0,-162,30,0
9857,2000,20410.1801,-511.778,20250,0,0,20412,-66,-376,1,0,0,-161,27,0
9858,2000,20409.6162,-563.925,20250,0,0,20410,-181,-354,1,0,0,-158,24,0
9859,2000,20409.0054,-610.779,20250,0,0,20411,-144,-365,1,0,0,-159,22,0
9860,2000,20408.3462,-659.200,20250,0,0,20412,-143,-369,1,0,0,-160,19,0
9861,2000,20407.6385,-707.728,20250,0,0,20411,-177,-365,1,0,0,-159,16,0
9862,2000,20406.8837,-754.715,20250,0,0,20412,-159,-371,1,0,0,-160,14,0
9863,2000,20406.0815,-802.241,20250,0,0,20412,-156,-375,1,0,0,-160,11,0
9864,2000,20405.2316,-849.886,20250,0,0,20412,-173,-374,1,0,0,-160,9,0
9865,2000,20404.3350,-896.621,20250,0,0,20410,-258,-355,1,0,0,-157,6,0
9866,2000,20403.3962,-938.758,20250,0,0,20410,-253,-359,1,0,0,-157,4,0
9867,2000,20402.4151,-981.095,20250,0,0,20408,-375,-335,1,0,0,-155,2,0
9868,2000,20401.3973,-1017.871,20250,0,0,20407,-423,-324,1,0,0,-153,1,0
9869,2000,20400.3454,-1051.842,20250,0,0,20407,-433,-322,1,0,0,-153,1,0
9870,2000,20399.2605,-1084.900,20250,0,0,20406,-482,-312,1,0,0,-152,0,0
9871,2000,20398.1451,-1115.412,20250,0,0,20405,-526,-300,1,0,0,-150,0,0
9872,2000,20397.0021,-1143.007,20250,0,0,20404,-568,-292,1,0,0,-149,-1,0
9873,2000,20395.8336,-1168.549,20250,0,0,20403,-586,-288,1,0,0,-148,-1,0
9874,2000,20394.6407,-1192.890,20250,0,0,20402,-583,-286,1,0,0,-147,-1,0
9875,2000,20393.4242,-1216.461,20250,0,0,20400,-670,-266,1,0,0,-144,-1,0
9876,2000,20392.1886,-1235.571,20250,0,0,20399,-687,-262,1,0,0,-143,-2,0
9877,2000,20390.9351,-1253.577,20250,0,0,20398,-693,-259,1,0,0,-142,-2,0
9878,2000,20389.6644,-1270.699,20250,0,0,20396,-745,-247,1,0,0,-140,-2,0
9879,2000,20388.3793,-1285.101,20250,0,0,20396,-749,-245,1,0,0,-140,-2,0
9880,2000,20387.0804,-1298.879,20250,0,0,20393,-861,-219,1,0,0,-136,-2,0
9881,2000,20385.7733,-1307.109,20250,0,0,20391,-923,-202,1,0,0,-133,-2,0
9882,2000,20384.4616,-1311.722,20250,0,0,20390,-876,-210,1,0,0,-132,-2,0
9883,2000,20383.1436,-1317.911,20250,0,0,20387,-995,-182,1,0,0,-129,-2,0
9884,2000,20381.8254,-1318.253,20250,0,0,20384,-1089,-159,1,0,0,-125,-2,0
9885,2000,20380.5115,-1313.861,20250,0,0,20382,-1156,-142,1,0,0,-122,-2,0
9886,2000,20379.2055,-1306.040,20250,0,0,20379,-1221,-126,1,0,0,-119,-2,0
9887,2000,20377.9104,-1295.046,20250,0,0,20379,-1127,-144,1,0,0,-119,-2,0
9888,2000,20376.6225,-1287.914,20250,0,0,20377,-1156,-135,1,0,0,-117,-1,0
9889,2000,20375.3435,-1279.038,20250,0,0,20376,-1072,-151,1,0,0,-117,-1,0
9890,2000,20374.0699,-1273.582,20250,0,0,20376,-982,-169,1,0,0,-118,-1,0
9891,2000,20372.7980,-1271.907,20250,0,0,20375,-987,-167,1,0,0,-117,-1,0
9892,2000,20371.5282,-1269.846,20250,0,0,20374,-953,-172,1,0,0,-116,-1,0
9893,2000,20370.2593,-1268.843,20250,0,0,20374,-876,-186,1,0,0,-116,-1,0
9894,2000,20368.9886,-1270.733,20250,0,0,20373,-868,-188,1,0,0,-116,-1,0
9895,2000,20367.7156,-1273.006,20250,0,0,20372,-861,-187,1,0,0,-115,0,0
9896,2000,20366.4405,-1275.040,20250,0,0,20371,-837,-191,1,0,0,-114,0,0
9897,2000,20365.1627,-1277.866,20250,0,0,20369,-867,-181,1,0,0,-112,0,0
9898,2000,20363.8841,-1278.594,20250,0,0,20366,-968,-157,1,0,0,-108,0,0
9899,2000,20362.6097,-1274.378,20250,0,0,20364,-1063,-134,1,0,0,-105,0,0
9900,2000,20361.3442,-1265.497,20250,0,0,20361,-1137,-114,1,0,0,-101,0,0
9901,2000,20360.0916,-1252.635,20250,0,0,20360,-1121,-117,1,0,0,-101,1,0
9902,2000,20358.8510,-1240.581,20250,0,0,20359,-1049,-130,1,0,0,-100,1,0
9903,2000,20357.6196,-1231.377,20250,0,0,20359,-969,-145,1,0,0,-101,1,0
9904,2000,20356.3942,-1225.392,20250,0,0,20358,-958,-146,1,0,0,-100,1,0
9905,2000,20355.1745,-1219.702,20250,0,0,20357,-909,-154,1,0,0,-99,2,0
9906,2000,20353.9588,-1215.741,20250,0,0,20358,-821,-173,1,0,0,-101,2,0
9907,2000,20352.7430,-1215.744,20250,0,0,20356,-824,-170,1,0,0,-99,2,0
9908,2000,20351.5279,-1215.130,20250,0,0,20356,-779,-179,1,0,0,-99,2,0
9909,2000,20350.3115,-1216.376,20250,0,0,20354,-823,-168,1,0,0,-97,2,0
9910,2000,20349.0962,-1215.341,20250,0,0,20353,-841,-162,1,0,0,-96,2,0
9911,2000,20347.8831,-1213.089,20250,0,0,20350,-955,-134,1,0,0,-92,3,0
9912,2000,20346.6780,-1205.114,20250,0,0,20350,-891,-146,1,0,0,-92,3,0
9913,2000,20345.4783,-1199.724,20250,0,0,20347,-981,-124,1,0,0,-89,3,0
9914,2000,20344.2884,-1189.891,20250,0,0,20347,-921,-135,1,0,0,-89,3,0
9915,2000,20343.1059,-1182.465,20250,0,0,20345,-980,-121,1,0,0,-87,4,0
9916,2000,20341.9336,-1172.270,20250,0,0,20343,-1001,-113,1,0,0,-84,4,0
9917,2000,20340.7730,-1160.582,20250,0,0,20341,-1039,-103,1,0,0,-82,4,0
9918,2000,20339.6260,-1147.011,20250,0,0,20342,-936,-124,1,0,0,-84,5,0
9919,2000,20338.4881,-1137.958,20250,0,0,20341,-885,-133,1,0,0,-83,5,0
9920,2000,20337.3572,-1130.889,20250,0,0,20340,-867,-136,1,0,0,-83,5,0
9921,2000,20336.2326,-1124.541,20250,0,0,20339,-855,-137,1,0,0,-82,6,0
9922,2000,20335.1142,-1118.493,20250,0,0,20338,-866,-132,1,0,0,-81,6,0
9923,2000,20334.0026,-1111.506,20250,0,0,20336,-885,-124,1,0,0,-78,6,0
