ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
10573,1500,13464.0743,0.000,13498,0,0,13462,15,416,1,1,0,36,298,0
10574,1500,13464.0743,0.000,13498,0,0,13463,33,385,1,1,0,35,298,0
10575,1500,13464.0743,0.000,13498,0,0,13463,46,385,1,1,0,35,298,0
10576,1500,13464.0743,0.000,13498,0,0,13463,75,384,1,1,0,35,298,0
10577,1500,13464.0743,0.000,13498,0,0,13463,51,385,1,1,0,35,298,0
10578,1500,13464.0743,0.000,13498,0,0,13463,21,386,1,1,0,35,298,0
10579,1500,13464.0743,0.000,13498,0,0,13463,33,385,1,1,0,35,298,0
10580,1500,13464.0743,0.000,13498,0,0,13462,-6,447,1,1,0,37,298,0
10581,1500,13464.0743,0.000,13498,0,0,13463,21,386,1,1,0,35,298,0
10582,1500,13464.0743,0.000,13498,0,0,13464,51,356,1,1,0,34,298,0
10583,1500,13464.0743,0.000,13498,0,0,13464,101,355,1,1,0,34,298,0
10584,1500,13464.0743,0.000,13498,0,0,13464,50,356,1,1,0,34,298,0
10585,1500,13464.0743,0.000,13498,0,0,13464,87,355,1,1,0,34,298,0
10586,1500,13464.0743,0.000,13498,0,0,13464,46,356,1,1,0,34,298,0
10587,1500,13464.0743,0.000,13498,0,0,13464,59,356,1,1,0,34,298,0
10588,1500,13464.0743,0.000,13498,0,0,13464,18,357,1,1,0,34,298,0
10589,1500,13464.0743,0.000,13498,0,0,13463,-37,415,1,1,0,36,298,0
10590,1500,13464.0743,0.000,13498,0,0,13464,-20,386,1,1,0,35,298,0
10591,1500,13464.0743,0.000,13498,0,0,13464,-18,386,1,1,0,35,298,0
10592,1500,13464.0743,0.000,13498,0,0,13464,27,357,1,1,0,34,298,0
10593,1500,13464.0743,0.000,13498,0,0,13464,16,357,1,1,0,34,298,0
10594,1500,13464.0743,0.000,13498,0,0,13463,-33,415,1,1,0,36,298,0
10595,1500,13464.0743,0.000,13498,0,0,13464,2,357,1,1,0,34,298,0
10596,1500,13464.0743,0.000,13498,0,0,13463,-43,415,1,1,0,36,298,0
10597,1500,13464.0743,0.000,13498,0,0,13464,-21,386,1,1,0,35,298,0
10598,1500,13464.0743,0.000,13498,0,0,13464,0,358,1,1,0,34,299,0
10599,1500,13464.0743,0.000,13498,0,0,13463,-29,416,1,1,0,36,299,0
10600,1500,13464.0743,0.000,13498,0,0,13464,12,358,1,1,0,34,299,0
10601,1500,13464.0743,0.000,13498,0,0,13465,36,327,1,1,0,33,299,0
10602,1500,13464.0743,0.000,13498,0,0,13464,20,358,1,1,0,34,299,0
10603,1500,13464.0743,0.000,13498,0,0,13464,12,358,1,1,0,34,299,0
10604,1500,13464.0743,0.000,13498,0,0,13464,-14,387,1,1,0,35,299,0
10605,1500,13464.0743,0.000,13498,0,0,13464,-9,388,1,1,0,35,299,0
10606,1500,13464.0743,0.000,13498,0,0,13464,-15,387,1,1,0,35,299,0
10607,1500,13464.0743,0.000,13498,0,0,13465,-4,358,1,1,0,34,299,0
10608,1500,13464.0743,0.000,13498,0,0,13465,25,328,1,1,0,33,299,0
10609,1500,13464.0743,0.000,13498,0,0,13465,8,328,1,1,0,33,299,0
10610,1500,13464.0743,0.000,13498,0,0,13465,16,328,1,1,0,33,299,0
10611,1500,13464.0743,0.000,13498,0,0,13464,-45,386,1,1,0,35,299,0
10612,1500,13464.0743,0.000,13498,0,0,13465,-43,357,1,1,0,34,299,0
10613,1500,13464.0743,0.000,13498,0,0,13464,-62,385,1,1,0,35,299,0
10614,1500,13464.0743,0.000,13498,0,0,13464,-41,386,1,1,0,35,299,0
10615,1500,13464.0743,0.000,13498,0,0,13464,-52,386,1,1,0,35,299,0
10616,1500,13464.0743,0.000,13498,0,0,13464,-62,385,1,1,0,35,299,0
10617,1500,13464.0743,0.000,13498,0,0,13464,-28,386,1,1,0,35,299,0
10618,1500,13464.0743,0.000,13498,0,0,13465,7,328,1,1,0,33,299,0
10619,1500,13464.0743,0.000,13498,0,0,13464,-25,387,1,1,0,35,299,0
10620,1500,13464.0743,0.000,13498,0,0,13464,-39,386,1,1,0,35,299,0
10621,1500,13464.0743,0.000,13498,0,0,13464,-54,386,1,1,0,35,299,0
10622,1500,13464.0743,0.000,13498,0,0,13464,-29,386,1,1,0,35,299,0
10623,1500,13464.0743,0.000,13498,0,0,13464,-51,386,1,1,0,35,299,0
10624,1500,13464.0743,0.000,13498,0,0,13464,-35,386,1,1,0,35,299,0
10625,1500,13464.0743,0.000,13498,0,0,13463,-42,416,1,1,0,36,299,0
10626,1500,13464.0743,0.000,13498,0,0,13464,-7,388,1,1,0,35,299,0
10627,1500,13464.0743,0.000,13498,0,0,13463,-41,416,1,1,0,36,299,0
10628,1500,13464.0743,0.000,13498,0,0,13464,-17,387,1,1,0,35,299,0
10629,1500,13464.0743,0.000,13498,0,0,13463,-44,416,1,1,0,36,299,0
10630,1500,13464.0743,0.000,13498,0,0,13463,-46,416,1,1,0,36,299,0
10631,1500,13464.0743,0.000,13498,0,0,13463,-13,417,1,1,0,36,299,0
10632,1500,13464.0743,0.000,13498,0,0,13463,-31,417,1,1,0,36,300,0
10633,1500,13464.0743,0.000,13498,0,0,13463,17,388,1,1,0,35,300,0
10634,1500,13464.0743,0.000,13498,0,0,13464,35,358,1,1,0,34,300,0
10635,1500,13464.0743,0.000,13498,0,0,13464,80,357,1,1,0,34,300,0
10636,1500,13464.0743,0.000,13498,0,0,13465,110,327,1,1,0,33,300,0
10637,1500,13464.0743,0.000,13498,0,0,13465,87,327,1,1,0,33,299,0
10638,1500,13464.0743,0.000,13498,0,0,13465,65,327,1,1,0,33,299,0
10639,1500,13464.0743,0.000,13498,0,0,13464,37,357,1,1,0,34,299,0
10640,1500,13464.0743,0.000,13498,0,0,13464,1,358,1,1,0,34,299,0
10641,1500,13464.0743,0.000,13498,0,0,13464,-51,386,1,1,0,35,299,0
10642,1500,13464.0743,0.000,13498,0,0,13464,-13,387,1,1,0,35,299,0
10643,1500,13464.0743,0.000,13498,0,0,13463,-65,414,1,1,0,36,299,0
10644,1500,13464.0743,0.000,13498,0,0,13463,-65,415,1,1,0,36,300,0
10645,1500,13464.0743,0.000,13498,0,0,13463,-82,415,1,1,0,36,300,0
10646,1500,13464.0743,0.000,13498,0,0,13463,-55,416,1,1,0,36,300,0
10647,1500,13464.0743,0.000,13498,0,0,13463,-43,417,1,1,0,36,300,0
10648,1500,13464.0743,0.000,13498,0,0,13462,-42,447,1,1,0,37,300,0
10649,1500,13464.0743,0.000,13498,0,0,13463,0,389,1,1,0,35,300,0
10650,1500,13464.0743,0.000,13498,0,0,13464,41,358,1,1,0,34,300,0
10651,1500,13464.0743,0.000,13498,0,0,13463,45,387,1,1,0,35,300,0
10652,1500,13464.0743,0.000,13498,0,0,13464,64,358,1,1,0,34,300,0
10653,1500,13464.0743,0.000,13498,0,0,13463,22,388,1,1,0,35,300,0
10654,1500,13464.0743,0.000,13498,0,0,13464,51,358,1,1,0,34,300,0
10655,1500,13464.0743,0.000,13498,0,0,13464,58,358,1,1,0,34,300,0
10656,1500,13464.0743,0.000,13498,0,0,13464,69,357,1,1,0,34,300,0
10657,1500,13464.0743,0.000,13498,0,0,13464,41,358,1,1,0,34,300,0
10658,1500,13464.0743,0.000,13498,0,0,13464,6,359,1,1,0,34,300,0
10659,1500,13464.0743,0.000,13498,0,0,13464,-16,388,1,1,0,35,300,0
10660,1500,13464.0743,0.000,13498,0,0,13463,-62,416,1,1,0,36,300,0
10661,1500,13464.0743,0.000,13498,0,0,13464,-15,388,1,1,0,35,300,0
10662,1500,13464.0743,0.000,13498,0,0,13463,-54,416,1,1,0,36,300,0
10663,1500,13464.0743,0.000,13498,0,0,13463,-53,416,1,1,0,36,300,0
10664,1500,13464.0743,0.000,13498,0,0,13462,-67,445,1,1,0,37,300,0
10665,1500,13464.0743,0.000,13498,0,0,13462,-68,445,1,1,0,37,300,0
10666,1500,13464.0743,0.000,13498,0,0,13463,-7,419,1,1,0,36,300,0
10667,1500,13464.0743,0.000,13498,0,0,13463,26,388,1,1,0,35,300,0
10668,1500,13464.0743,0.000,13498,0,0,13463,15,388,1,1,0,35,300,0
10669,1500,13464.0743,0.000,13498,0,0,13462,-9,449,1,1,0,37,300,0
10670,1500,13464.0743,0.000,13498,0,0,13462,-16,449,1,1,0,37,300,0
10671,1500,13464.0743,0.000,13498,0,0,13462,-1,449,1,1,0,37,300,0
10672,1500,13464.0743,0.000,13498,0,0,13463,45,387,1,1,0,35,300,0
10673,1500,13464.0743,0.000,13498,0,0,13462,37,417,1,1,0,36,300,0
10674,1500,13464.0743,0.000,13498,0,0,13463,80,386,1,1,0,35,300,0
10675,1500,13464.0743,0.000,13498,0,0,13464,110,356,1,1,0,34,300,0
10676,1500,13464.0743,0.000,13498,0,0,13463,74,386,1,1,0,35,300,0
10677,1500,13464.0743,0.000,13498,0,0,13463,64,386,1,1,0,35,300,0
10678,1500,13464.0743,0.000,13498,0,0,13463,27,388,1,1,0,35,300,0
10679,1500,13464.0743,0.000,13498,0,0,13463,51,387,1,1,0,35,300,0
10680,1500,13464.0743,0.000,13498,0,0,13463,61,386,1,1,0,35,300,0
10681,1500,13464.0743,0.000,13498,0,0,13464,68,357,1,1,0,34,300,0
10682,1500,13464.0743,0.000,13498,0,0,13464,63,358,1,1,0,34,300,0
10683,1500,13464.0743,0.000,13498,0,0,13463,28,387,1,1,0,35,300,0
10684,1500,13464.0743,0.000,13498,0,0,13463,20,388,1,1,0,35,300,0
10685,1500,13464.0743,0.000,13498,0,0,13463,21,388,1,1,0,35,300,0
10686,1500,13464.0743,0.000,13498,0,0,13463,9,389,1,1,0,35,300,0
10687,1500,13464.0743,0.000,13498,0,0,13463,-11,418,1,1,0,36,300,0
10688,1500,13464.0743,0.000,13498,0,0,13463,-18,418,1,1,0,36,300,0
10689,1500,13464.0743,0.000,13498,0,0,13462,-41,447,1,1,0,37,300,0
10690,1500,13464.0743,0.000,13498,0,0,13462,-39,447,1,1,0,37,300,0
10691,1500,13464.0743,0.000,13498,0,0,13463,23,388,1,1,0,35,300,0
10692,1500,13464.0743,0.000,13498,0,0,13464,58,358,1,1,0,34,300,0
10693,1500,13464.0743,0.000,13498,0,0,13464,109,356,1,1,0,34,300,0
10694,1500,13464.0743,0.000,13498,0,0,13464,79,357,1,1,0,34,300,0
10695,1500,13464.0743,0.000,13498,0,0,13463,24,388,1,1,0,35,300,0
10696,1500,13464.0743,0.000,13498,0,0,13464,35,358,1,1,0,34,300,0
10697,1500,13464.0743,0.000,13498,0,0,13463,12,388,1,1,0,35,300,0
10698,1500,13464.0743,0.000,13498,0,0,13464,20,359,1,1,0,34,300,0
10699,1500,13464.0743,0.000,13498,0,0,13464,18,359,1,1,0,34,300,0
10700,1500,13464.0743,0.000,13498,0,0,13464,3,359,1,1,0,34,300,0
10701,1500,13464.0743,0.000,13498,0,0,13463,-18,418,1,1,0,36,300,0
10702,1500,13464.0743,0.000,13498,0,0,13463,-24,418,1,1,0,36,300,0
10703,1500,13464.0743,0.000,13498,0,0,13463,-29,417,1,1,0,36,300,0
10704,1500,13464.0743,0.000,13498,0,0,13463,-57,416,1,1,0,36,300,0
10705,1500,13464.0743,0.000,13498,0,0,13463,-15,418,1,1,0,36,300,0
10706,1500,13464.0743,0.000,13498,0,0,13463,-24,418,1,1,0,36,300,0
10707,1500,13464.0743,0.000,13498,0,0,13462,-48,446,1,1,0,37,300,0
10708,1500,13464.0743,0.000,13498,0,0,13463,15,388,1,1,0,35,300,0
10709,1500,13464.0743,0.000,13498,0,0,13462,-15,449,1,1,0,37,300,0
10710,1500,13464.0743,0.000,13498,0,0,13462,-20,448,1,1,0,37,300,0
10711,1500,13464.0743,0.000,13498,0,0,13463,12,388,1,1,0,35,300,0
10712,1500,13464.0743,0.000,13498,0,0,13462,13,418,1,1,0,36,300,0
10713,1500,13464.0743,0.000,13498,0,0,13462,6,419,1,1,0,36,300,0
10714,1500,13464.0743,0.000,13498,0,0,13463,44,387,1,1,0,35,300,0
10715,1500,13464.0743,0.000,13498,0,0,13463,24,388,1,1,0,35,300,0
10716,1500,13464.0743,0.000,13498,0,0,13463,67,386,1,1,0,35,300,0
10717,1500,13464.0743,0.000,13498,0,0,13464,104,356,1,1,0,34,300,0
10718,1500,13464.0743,0.000,13498,0,0,13465,134,327,1,1,0,33,300,0
10719,1500,13464.0743,0.000,13498,0,0,13465,157,327,1,1,0,33,300,0
10720,1500,13464.0743,0.000,13498,0,0,13465,127,327,1,1,0,33,300,0
10721,1500,13464.0743,0.000,13498,0,0,13465,71,328,1,1,0,33,300,0
10722,1500,13464.0743,0.000,13498,0,0,13465,80,328,1,1,0,33,300,0
10723,1500,13464.0743,0.000,13498,0,0,13466,85,300,1,1,0,32,300,0
10724,1500,13464.0743,0.000,13498,0,0,13465,7,329,1,1,0,33,300,0
10725,1500,13464.0743,0.000,13498,0,0,13464,-51,387,1,1,0,35,300,0
10726,1500,13464.0743,0.000,13498,0,0,13464,-73,386,1,1,0,35,300,0
10727,1500,13464.0743,0.000,13498,0,0,13464,-72,386,1,1,0,35,300,0
10728,1500,13464.0743,0.000,13498,0,0,13464,-76,386,1,1,0,35,300,0
10729,1500,13464.0743,0.000,13498,0,0,13463,-87,414,1,1,0,36,300,0
10730,1500,13464.0743,0.000,13498,0,0,13464,-34,387,1,1,0,35,300,0
10731,1500,13464.0743,0.000,13498,0,0,13463,-64,416,1,1,0,36,300,0
10732,1500,13464.0743,0.000,13498,0,0,13463,-46,417,1,1,0,36,300,0
10733,1500,13464.0743,0.000,13498,0,0,13464,0,359,1,1,0,34,300,0
10734,1500,13464.0743,0.000,13498,0,0,13464,32,358,1,1,0,34,300,0
10735,1500,13464.0743,0.000,13498,0,0,13464,-10,388,1,1,0,35,300,0
10736,1500,13464.0743,0.000,13498,0,0,13463,-48,417,1,1,0,36,301,0
10737,1500,13464.0743,0.000,13498,0,0,13463,-76,416,1,1,0,36,301,0
10738,1500,13464.0743,0.000,13498,0,0,13463,-19,419,1,1,0,36,301,0
10739,1500,13464.0743,0.000,13498,0,0,13464,30,359,1,1,0,34,301,0
10740,1500,13464.0743,0.000,13498,0,0,13464,60,359,1,1,0,34,301,0
10741,1500,13464.0743,0.000,13498,0,0,13465,66,329,1,1,0,33,301,0
10742,1500,13464.0743,0.000,13498,0,0,13464,36,359,1,1,0,34,301,0
10743,1500,13464.0743,0.000,13498,0,0,13464,19,360,1,1,0,34,301,0
10744,1500,13464.0743,0.000,13498,0,0,13464,-34,388,1,1,0,35,301,0
10745,1500,13464.0743,0.000,13498,0,0,13464,-29,388,1,1,0,35,301,0
10746,1500,13464.0743,0.000,13498,0,0,13464,-16,389,1,1,0,35,301,0
10747,1500,13464.0743,0.000,13498,0,0,13464,-39,388,1,1,0,35,301,0
10748,1500,13464.0743,0.000,13498,0,0,13463,-44,418,1,1,0,36,301,0
10749,1500,13464.0743,0.000,13498,0,0,13463,-27,419,1,1,0,36,301,0
10750,1500,13464.0743,0.000,13498,0,0,13464,-15,389,1,1,0,35,301,0
10751,1500,13464.0743,0.000,13498,0,0,13463,-27,419,1,1,0,36,301,0
10752,1500,13464.0743,0.000,13498,0,0,13463,-43,418,1,1,0,36,301,0
10753,1500,13464.0743,0.000,13498,0,0,13462,-71,446,1,1,0,37,301,0
10754,1500,13464.0743,0.000,13498,0,0,13462,-52,447,1,1,0,37,301,0
10755,1500,13464.0743,0.000,13498,0,0,13462,-45,448,1,1,0,37,301,0
10756,1500,13464.0743,0.000,13498,0,0,13462,-2,450,1,1,0,37,301,0
10757,1500,13464.0743,0.000,13498,0,0,13462,11,419,1,1,0,36,301,0
10758,1500,13464.0743,0.000,13498,0,0,13463,34,388,1,1,0,35,301,0
10759,1500,13464.0743,0.000,13498,0,0,13463,46,388,1,1,0,35,301,0
10760,1500,13464.0743,0.000,13498,0,0,13463,97,386,1,1,0,35,301,0
10761,1500,13464.0743,0.000,13498,0,0,13464,112,357,1,1,0,34,301,0
10762,1500,13464.0743,0.000,13498,0,0,13464,124,357,1,1,0,34,301,0
10763,1500,13464.0743,0.000,13498,0,0,13464,101,358,1,1,0,34,301,0
10764,1500,13464.0743,0.000,13498,0,0,13464,54,359,1,1,0,34,301,0
10765,1500,13464.0743,0.000,13498,0,0,13464,51,359,1,1,0,34,301,0
10766,1500,13464.0743,0.000,13498,0,0,13464,66,358,1,1,0,34,301,0
10767,1500,13464.0743,0.000,13498,0,0,13464,28,359,1,1,0,34,301,0
10768,1500,13464.0743,0.000,13498,0,0,13463,-5,420,1,1,0,36,301,0
10769,1500,13464.0743,0.000,13498,0,0,13463,-54,417,1,1,0,36,301,0
10770,1500,13464.0743,0.000,13498,0,0,13463,-69,416,1,1,0,36,301,0
10771,1500,13464.0743,0.000,13498,0,0,13463,-33,418,1,1,0,36,301,0
10772,1500,13464.0743,0.000,13498,0,0,13463,-37,418,1,1,0,36,301,0
10773,1500,13464.0743,0.000,13498,0,0,13463,2,390,1,1,0,35,301,0
10774,1500,13464.0743,0.000,13498,0,0,13463,-8,420,1,1,0,36,301,0
10775,1500,13464.0743,0.000,13498,0,0,13463,5,390,1,1,0,35,301,0
10776,1500,13464.0743,0.000,13498,0,0,13462,-21,449,1,1,0,37,301,0
10777,1500,13464.0743,0.000,13498,0,0,13462,-23,449,1,1,0,37,301,0
10778,1500,13464.0743,0.000,13498,0,0,13462,-31,448,1,1,0,37,301,0
10779,1500,13464.0743,0.000,13498,0,0,13462,-1,450,1,1,0,37,301,0
10780,1500,13464.0743,0.000,13498,0,0,13463,62,387,1,1,0,35,301,0
10781,1500,13464.0743,0.000,13498,0,0,13463,57,387,1,1,0,35,301,0
10782,1500,13464.0743,0.000,13498,0,0,13464,103,357,1,1,0,34,301,0
10783,1500,13464.0743,0.000,13498,0,0,13464,96,358,1,1,0,34,301,0
10784,1500,13464.0743,0.000,13498,0,0,13463,60,387,1,1,0,35,301,0
10785,1500,13464.0743,0.000,13498,0,0,13463,30,388,1,1,0,35,301,0
10786,1500,13464.0743,0.000,13498,0,0,13464,52,359,1,1,0,34,301,0
10787,1500,13464.0743,0.000,13498,0,0,13464,86,358,1,1,0,34,301,0
10788,1500,13464.0743,0.000,13498,0,0,13464,74,358,1,1,0,34,301,0
10789,1500,13464.0743,0.000,13498,0,0,13464,45,359,1,1,0,34,301,0
10790,1500,13464.0743,0.000,13498,0,0,13464,18,360,1,1,0,34,301,0
10791,1500,13464.0743,0.000,13498,0,0,13464,44,359,1,1,0,34,301,0
10792,1500,13464.0743,0.000,13498,0,0,13465,63,329,1,1,0,33,301,0
10793,1500,13464.0743,0.000,13498,0,0,13465,77,329,1,1,0,33,301,0
10794,1500,13464.0743,0.000,13498,0,0,13465,38,329,1,1,0,33,301,0
10795,1500,13464.0743,0.000,13498,0,0,13465,45,329,1,1,0,33,301,0
10796,1500,13464.0743,0.000,13498,0,0,13466,47,301,1,1,0,32,301,0
10797,1500,13464.0743,0.000,13498,0,0,13466,46,301,1,1,0,32,301,0
10798,1500,13464.0743,0.000,13498,0,0,13466,23,301,1,1,0,32,301,0
10799,1500,13464.0743,0.000,13498,0,0,13466,14,301,1,1,0,32,301,0
10800,1500,13464.0743,0.000,13498,0,0,13465,-66,358,1,1,0,34,301,0
10801,1500,13464.0743,0.000,13498,0,0,13464,-126,385,1,1,0,35,301,0
10802,1500,13464.0743,0.000,13498,0,0,13465,-101,358,1,1,0,34,301,0
10803,1500,13464.0743,0.000,13498,0,0,13464,-136,384,1,1,0,35,301,0
10804,1500,13464.0743,0.000,13498,0,0,13464,-112,385,1,1,0,35,301,0
10805,1500,13464.0743,0.000,13498,0,0,13463,-147,412,1,1,0,36,301,0
10806,1500,13464.0743,0.000,13498,0,0,13463,-133,413,1,1,0,36,301,0
10807,1500,13464.0743,0.000,13498,0,0,13464,-60,387,1,1,0,35,301,0
10808,1500,13464.0743,0.000,13498,0,0,13463,-58,418,1,1,0,36,302,0
10809,1500,13464.0743,0.000,13498,0,0,13463,-44,419,1,1,0,36,302,0
10810,1500,13464.0743,0.000,13498,0,0,13464,-29,389,1,1,0,35,302,0
10811,1500,13464.0743,0.000,13498,0,0,13464,-19,390,1,1,0,35,302,0
10812,1500,13464.0743,0.000,13498,0,0,13464,0,361,1,1,0,34,302,0
10813,1500,13464.0743,0.000,13498,0,0,13464,6,361,1,1,0,34,302,0
10814,1500,13464.0743,0.000,13498,0,0,13464,2,361,1,1,0,34,302,0
10815,1500,13464.0743,0.000,13498,0,0,13463,-39,419,1,1,0,36,302,0
10816,1500,13464.0743,0.000,13498,0,0,13464,-10,390,1,1,0,35,302,0
10817,1500,13464.0743,0.000,13498,0,0,13464,0,361,1,1,0,34,302,0
10818,1500,13464.0743,0.000,13498,0,0,13464,31,360,1,1,0,34,302,0
10819,1500,13464.0743,0.000,13498,0,0,13464,12,361,1,1,0,34,302,0
10820,1500,13464.0743,0.000,13498,0,0,13464,16,361,1,1,0,34,302,0
10821,1500,13464.0743,0.000,13498,0,0,13464,-30,389,1,1,0,35,302,0
10822,1500,13464.0743,0.000,13498,0,0,13464,-7,391,1,1,0,35,302,0
10823,1500,13464.0743,0.000,13498,0,0,13463,-60,418,1,1,0,36,302,0
10824,1500,13464.0743,0.000,13498,0,0,13463,-80,417,1,1,0,36,302,0
10825,1500,13464.0743,0.000,13498,0,0,13463,-82,417,1,1,0,36,302,0
10826,1500,13464.0743,0.000,13498,0,0,13463,-25,420,1,1,0,36,302,0
10827,1500,13464.0743,0.000,13498,0,0,13463,-11,420,1,1,0,36,302,0
10828,1500,13464.0743,0.000,13498,0,0,13464,28,360,1,1,0,34,302,0
10829,1500,13464.0743,0.000,13498,0,0,13464,33,360,1,1,0,34,302,0
10830,1500,13464.0743,0.000,13498,0,0,13464,66,359,1,1,0,34,302,0
10831,1500,13464.0743,0.000,13498,0,0,13464,20,361,1,1,0,34,302,0
10832,1500,13464.0743,0.000,13498,0,0,13463,-30,419,1,1,0,36,302,0
10833,1500,13464.0743,0.000,13498,0,0,13463,-30,419,1,1,0,36,302,0
10834,1500,13464.0743,0.000,13498,0,0,13463,-11,420,1,1,0,36,302,0
10835,1500,13464.0743,0.000,13498,0,0,13463,-31,419,1,1,0,36,302,0
10836,1500,13464.0743,0.000,13498,0,0,13464,25,361,1,1,0,34,302,0
10837,1500,13464.0743,0.000,13498,0,0,13464,69,359,1,1,0,34,302,0
10838,1500,13464.0743,0.000,13498,0,0,13465,86,330,1,1,0,33,302,0
10839,1500,13464.0743,0.000,13498,0,0,13464,66,359,1,1,0,34,302,0
10840,1500,13464.0743,0.000,13498,0,0,13465,56,330,1,1,0,33,302,0
10841,1500,13464.0743,0.000,13498,0,0,13464,0,361,1,1,0,34,302,0
10842,1500,13464.0743,0.000,13498,0,0,13464,-23,390,1,1,0,35,302,0
10843,1500,13464.0743,0.000,13498,0,0,13464,-9,391,1,1,0,35,302,0
10844,1500,13464.0743,0.000,13498,0,0,13465,8,331,1,1,0,33,302,0
10845,1500,13464.0743,0.000,13498,0,0,13464,-22,390,1,1,0,35,302,0
10846,1500,13464.0743,0.000,13498,0,0,13464,-14,390,1,1,0,35,302,0
10847,1500,13464.0743,0.000,13498,0,0,13464,-14,390,1,1,0,35,302,0
10848,1500,13464.0743,0.000,13498,0,0,13464,0,361,1,1,0,34,302,0
10849,1500,13464.0743,0.000,13498,0,0,13464,-9,391,1,1,0,35,302,0
10850,1500,13464.0743,0.000,13498,0,0,13465,24,331,1,1,0,33,302,0
10851,1500,13464.0743,0.000,13498,0,0,13464,-36,389,1,1,0,35,302,0
10852,1500,13464.0743,0.000,13498,0,0,13463,-74,417,1,1,0,36,302,0
10853,1500,13464.0743,0.000,13498,0,0,13463,-95,416,1,1,0,36,302,0
10854,1500,13464.0743,0.000,13498,0,0,13464,-36,390,1,1,0,35,303,0
10855,1500,13464.0743,0.000,13498,0,0,13463,-24,421,1,1,0,36,303,0
10856,1500,13464.0743,0.000,13498,0,0,13463,-24,421,1,1,0,36,303,0
10857,1500,13464.0743,0.000,13498,0,0,13463,-38,420,1,1,0,36,303,0
10858,1500,13464.0743,0.000,13498,0,0,13464,19,362,1,1,0,34,303,0
10859,1500,13464.0743,0.000,13498,0,0,13464,34,361,1,1,0,34,303,0
10860,1500,13464.0743,0.000,13498,0,0,13463,8,392,1,1,0,35,303,0
10861,1500,13464.0743,0.000,13498,0,0,13464,30,361,1,1,0,34,303,0
10862,1500,13464.0743,0.000,13498,0,0,13464,8,362,1,1,0,34,303,0
10863,1500,13464.0743,0.000,13498,0,0,13464,35,361,1,1,0,34,303,0
10864,1500,13464.0743,0.000,13498,0,0,13465,60,331,1,1,0,33,303,0
10865,1500,13464.0743,0.000,13498,0,0,13464,10,362,1,1,0,34,303,0
10866,1500,13464.0743,0.000,13498,0,0,13464,-13,391,1,1,0,35,303,0
10867,1500,13464.0743,0.000,13498,0,0,13464,-40,390,1,1,0,35,303,0
10868,1500,13464.0743,0.000,13498,0,0,13463,-72,418,1,1,0,36,303,0
10869,1500,13464.0743,0.000,13498,0,0,13464,-17,391,1,1,0,35,303,0
10870,1500,13464.0743,0.000,13498,0,0,13464,13,362,1,1,0,34,303,0
10871,1500,13464.0743,0.000,13498,0,0,13464,14,362,1,1,0,34,303,0
10872,1500,13464.0743,0.000,13498,0,0,13465,47,331,1,1,0,33,303,0
10873,1500,13464.0743,0.000,13498,0,0,13464,-11,391,1,1,0,35,303,0
10874,1500,13464.0743,0.000,13498,0,0,13464,9,362,1,1,0,34,303,0
10875,1500,13464.0743,0.000,13498,0,0,13465,15,332,1,1,0,33,303,0
10876,1500,13464.0743,0.000,13498,0,0,13464,-34,390,1,1,0,35,303,0
10877,1500,13464.0743,0.000,13498,0,0,13464,-49,390,1,1,0,35,303,0
10878,1500,13464.0743,0.000,13498,0,0,13463,-96,417,1,1,0,36,303,0
10879,1500,13464.0743,0.000,13498,0,0,13464,-36,390,1,1,0,35,303,0
10880,1500,13464.0743,0.000,13498,0,0,13463,-40,420,1,1,0,36,303,0
10881,1500,13464.0743,0.000,13498,0,0,13464,4,362,1,1,0,34,303,0
10882,1500,13464.0743,0.000,13498,0,0,13464,40,361,1,1,0,34,303,0
10883,1500,13464.0743,0.000,13498,0,0,13464,19,362,1,1,0,34,303,0
10884,1500,13464.0743,0.000,13498,0,0,13463,-32,420,1,1,0,36,303,0
10885,1500,13464.0743,0.000,13498,0,0,13463,-43,420,1,1,0,36,303,0
10886,1500,13464.0743,0.000,13498,0,0,13464,-1,392,1,1,0,35,303,0
10887,1500,13464.0743,0.000,13498,0,0,13464,44,361,1,1,0,34,303,0
10888,1500,13464.0743,0.000,13498,0,0,13464,23,362,1,1,0,34,303,0
10889,1500,13464.0743,0.000,13498,0,0,13464,39,361,1,1,0,34,303,0
10890,1500,13464.0743,0.000,13498,0,0,13465,63,331,1,1,0,33,303,0
10891,1500,13464.0743,0.000,13498,0,0,13465,42,331,1,1,0,33,303,0
10892,1500,13464.0743,0.000,13498,0,0,13464,13,362,1,1,0,34,303,0
10893,1500,13464.0743,0.000,13498,0,0,13464,-10,391,1,1,0,35,303,0
10894,1500,13464.0743,0.000,13498,0,0,13464,-40,390,1,1,0,35,303,0
10895,1500,13464.0743,0.000,13498,0,0,13464,-54,390,1,1,0,35,303,0
10896,1500,13464.0743,0.000,13498,0,0,13464,-17,391,1,1,0,35,303,0
10897,1500,13464.0743,0.000,13498,0,0,13464,-19,391,1,1,0,35,303,0
10898,1500,13464.0743,0.000,13498,0,0,13463,-50,419,1,1,0,36,303,0
10899,1500,13464.0743,0.000,13498,0,0,13463,-60,419,1,1,0,36,303,0
