ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
10957,2000,20270.0981,0.000,20250,0,0,20270,-64,0,1,1,0,-19,4,0
10958,2000,20270.0981,0.000,20250,0,0,20270,-45,0,1,1,0,-19,4,0
10959,2000,20270.0981,0.000,20250,0,0,20270,-40,0,1,1,0,-19,4,0
10960,2000,20270.0981,0.000,20250,0,0,20271,15,0,1,1,0,-21,4,0
10961,2000,20270.0981,0.000,20250,0,0,20269,-90,0,1,1,0,-18,4,0
10962,2000,20270.0981,0.000,20250,0,0,20270,-32,0,1,1,0,-19,4,0
10963,2000,20270.0981,0.000,20250,0,0,20271,3,0,1,1,0,-21,4,0
10964,2000,20270.0981,0.000,20250,0,0,20269,-77,0,1,1,0,-18,4,0
10965,2000,20270.0981,0.000,20250,0,0,20269,-59,0,1,1,0,-18,4,0
10966,2000,20270.0981,0.000,20250,0,0,20271,14,0,1,1,0,-21,4,0
10967,2000,20270.0981,0.000,20250,0,0,20271,13,0,1,1,0,-21,4,0
10968,2000,20270.0981,0.000,20250,0,0,20270,-28,0,1,1,0,-19,4,0
10969,2000,20270.0981,0.000,20250,0,0,20270,-10,0,1,1,0,-19,4,0
10970,2000,20270.0981,0.000,20250,0,0,20270,-35,0,1,1,0,-19,4,0
10971,2000,20270.0981,0.000,20250,0,0,20270,-5,0,1,1,0,-19,4,0
10972,2000,20270.0981,0.000,20250,0,0,20270,9,0,1,1,0,-20,4,0
10973,2000,20270.0981,0.000,20250,0,0,20269,-68,0,1,1,0,-18,4,0
10974,2000,20270.0981,0.000,20250,0,0,20269,-69,0,1,1,0,-18,4,0
10975,2000,20270.0981,0.000,20250,0,0,20269,-77,0,1,1,0,-18,4,0
10976,2000,20270.0981,0.000,20250,0,0,20267,-151,0,1,1,0,-16,4,0
10977,2000,20270.0981,0.000,20250,0,0,20266,-186,0,1,1,0,-15,4,0
10978,2000,20270.0981,0.000,20250,0,0,20267,-93,0,1,1,0,-16,4,0
10979,2000,20270.0981,0.000,20250,0,0,20268,-77,0,1,1,0,-17,4,0
10980,2000,20270.0981,0.000,20250,0,0,20269,5,0,1,1,0,-19,4,0
10981,2000,20270.0981,0.000,20250,0,0,20269,-10,0,1,1,0,-18,4,0
10982,2000,20270.0981,0.000,20250,0,0,20270,56,0,1,1,0,-20,4,0
10983,2000,20270.0981,0.000,20250,0,0,20269,29,0,1,1,0,-19,4,0
10984,2000,20270.0981,0.000,20250,0,0,20270,66,0,1,1,0,-20,4,0
10985,2000,20270.0981,0.000,20250,0,0,20269,14,0,1,1,0,-19,4,0
10986,2000,20270.0981,0.000,20250,0,0,20269,-25,0,1,1,0,-18,4,0
10987,2000,20270.0981,0.000,20250,0,0,20268,-66,0,1,1,0,-17,4,0
10988,2000,20270.0981,0.000,20250,0,0,20267,-116,0,1,1,0,-16,4,0
10989,2000,20270.0981,0.000,20250,0,0,20266,-163,0,1,1,0,-15,4,0
10990,2000,20270.0981,0.000,20250,0,0,20266,-157,0,1,1,0,-15,4,0
10991,2000,20270.0981,0.000,20250,0,0,20268,-32,0,1,1,0,-17,4,0
10992,2000,20270.0981,0.000,20250,0,0,20267,-72,0,1,1,0,-16,4,0
10993,2000,20270.0981,0.000,20250,0,0,20269,35,0,1,1,0,-19,4,0
10994,2000,20270.0981,0.000,20250,0,0,20269,30,0,1,1,0,-19,4,0
10995,2000,20270.0981,0.000,20250,0,0,20268,5,0,1,1,0,-18,4,0
10996,2000,20270.0981,0.000,20250,0,0,20269,55,0,1,1,0,-19,4,0
10997,2000,20270.0981,0.000,20250,0,0,20270,82,0,1,1,0,-20,4,0
10998,2000,20270.0981,0.000,20250,0,0,20269,23,0,1,1,0,-19,4,0
10999,2000,20270.0981,0.000,20250,0,0,20270,65,0,1,1,0,-20,4,0
11000,2000,20270.0981,0.000,20250,0,0,20268,-31,0,1,1,0,-17,4,0
11001,2000,20270.0981,0.000,20250,0,0,20269,42,0,1,1,0,-19,4,0
11002,2000,20270.0981,0.000,20250,0,0,20271,107,0,1,1,0,-21,4,0
11003,2000,20270.0981,0.000,20250,0,0,20272,165,0,1,1,0,-22,4,0
11004,2000,20270.0981,0.000,20250,0,0,20273,179,0,1,1,0,-23,4,0
11005,2000,20270.0981,0.000,20250,0,0,20272,117,0,1,1,0,-22,4,0
11006,2000,20270.0981,0.000,20250,0,0,20272,116,0,1,1,0,-22,4,0
11007,2000,20270.0981,0.000,20250,0,0,20273,133,0,1,1,0,-23,4,0
11008,2000,20270.0981,0.000,20250,0,0,20272,114,0,1,1,0,-22,4,0
11009,2000,20270.0981,0.000,20250,0,0,20272,78,0,1,1,0,-22,4,0
11010,2000,20270.0981,0.000,20250,0,0,20272,39,0,1,1,0,-22,4,0
11011,2000,20270.0981,0.000,20250,0,0,20270,-51,0,1,1,0,-19,4,0
11012,2000,20270.0981,0.000,20250,0,0,20270,-61,0,1,1,0,-19,4,0
11013,2000,20270.0981,0.000,20250,0,0,20270,-19,0,1,1,0,-19,4,0
11014,2000,20270.0981,0.000,20250,0,0,20270,-5,0,1,1,0,-19,4,0
11015,2000,20270.0981,0.000,20250,0,0,20269,-91,0,1,1,0,-18,4,0
11016,2000,20270.0981,0.000,20250,0,0,20268,-157,0,1,1,0,-17,4,0
11017,2000,20270.0981,0.000,20250,0,0,20267,-195,0,1,1,0,-16,4,0
11018,2000,20270.0981,0.000,20250,0,0,20266,-231,0,1,1,0,-15,4,0
11019,2000,20270.0981,0.000,20250,0,0,20267,-148,0,1,1,0,-16,4,0
11020,2000,20270.0981,0.000,20250,0,0,20266,-168,0,1,1,0,-15,4,0
11021,2000,20270.0981,0.000,20250,0,0,20267,-63,0,1,1,0,-16,4,0
11022,2000,20270.0981,0.000,20250,0,0,20268,-30,0,1,1,0,-17,4,0
11023,2000,20270.0981,0.000,20250,0,0,20268,7,0,1,1,0,-18,4,0
11024,2000,20270.0981,0.000,20250,0,0,20270,94,0,1,1,0,-20,4,0
11025,2000,20270.0981,0.000,20250,0,0,20268,-7,0,1,1,0,-17,4,0
11026,2000,20270.0981,0.000,20250,0,0,20269,52,0,1,1,0,-19,4,0
11027,2000,20270.0981,0.000,20250,0,0,20270,67,0,1,1,0,-20,4,0
11028,2000,20270.0981,0.000,20250,0,0,20268,-20,0,1,1,0,-17,4,0
11029,2000,20270.0981,0.000,20250,0,0,20268,-19,0,1,1,0,-17,4,0
11030,2000,20270.0981,0.000,20250,0,0,20268,-18,0,1,1,0,-17,4,0
11031,2000,20270.0981,0.000,20250,0,0,20268,-37,0,1,1,0,-17,4,0
11032,2000,20270.0981,0.000,20250,0,0,20270,47,0,1,1,0,-20,4,0
11033,2000,20270.0981,0.000,20250,0,0,20271,112,0,1,1,0,-21,4,0
11034,2000,20270.0981,0.000,20250,0,0,20269,13,0,1,1,0,-19,4,0
11035,2000,20270.0981,0.000,20250,0,0,20269,-15,0,1,1,0,-18,4,0
11036,2000,20270.0981,0.000,20250,0,0,20268,-76,0,1,1,0,-17,4,0
11037,2000,20270.0981,0.000,20250,0,0,20268,-63,0,1,1,0,-17,4,0
11038,2000,20270.0981,0.000,20250,0,0,20269,26,0,1,1,0,-19,4,0
11039,2000,20270.0981,0.000,20250,0,0,20270,95,0,1,1,0,-20,4,0
11040,2000,20270.0981,0.000,20250,0,0,20269,0,0,1,1,0,-19,4,0
11041,2000,20270.0981,0.000,20250,0,0,20268,-84,0,1,1,0,-17,4,0
11042,2000,20270.0981,0.000,20250,0,0,20269,0,0,1,1,0,-19,4,0
11043,2000,20270.0981,0.000,20250,0,0,20268,-53,0,1,1,0,-17,4,0
11044,2000,20270.0981,0.000,20250,0,0,20268,-25,0,1,1,0,-17,4,0
11045,2000,20270.0981,0.000,20250,0,0,20270,57,0,1,1,0,-20,4,0
11046,2000,20270.0981,0.000,20250,0,0,20269,-8,0,1,1,0,-18,4,0
11047,2000,20270.0981,0.000,20250,0,0,20268,-49,0,1,1,0,-17,4,0
11048,2000,20270.0981,0.000,20250,0,0,20270,47,0,1,1,0,-20,4,0
11049,2000,20270.0981,0.000,20250,0,0,20269,4,0,1,1,0,-19,4,0
11050,2000,20270.0981,0.000,20250,0,0,20268,-69,0,1,1,0,-17,4,0
11051,2000,20270.0981,0.000,20250,0,0,20269,32,0,1,1,0,-19,4,0
11052,2000,20270.0981,0.000,20250,0,0,20269,42,0,1,1,0,-19,4,0
11053,2000,20270.0981,0.000,20250,0,0,20269,29,0,1,1,0,-19,4,0
11054,2000,20270.0981,0.000,20250,0,0,20271,106,0,1,1,0,-21,4,0
11055,2000,20270.0981,0.000,20250,0,0,20272,145,0,1,1,0,-22,4,0
11056,2000,20270.0981,0.000,20250,0,0,20270,45,0,1,1,0,-20,4,0
11057,2000,20270.0981,0.000,20250,0,0,20271,104,0,1,1,0,-21,4,0
11058,2000,20270.0981,0.000,20250,0,0,20271,89,0,1,1,0,-21,4,0
11059,2000,20270.0981,0.000,20250,0,0,20270,-3,0,1,1,0,-19,4,0
11060,2000,20270.0981,0.000,20250,0,0,20270,5,0,1,1,0,-20,4,0
11061,2000,20270.0981,0.000,20250,0,0,20269,-58,0,1,1,0,-18,4,0
11062,2000,20270.0981,0.000,20250,0,0,20268,-86,0,1,1,0,-17,4,0
11063,2000,20270.0981,0.000,20250,0,0,20268,-87,0,1,1,0,-17,4,0
11064,2000,20270.0981,0.000,20250,0,0,20267,-154,0,1,1,0,-16,4,0
11065,2000,20270.0981,0.000,20250,0,0,20268,-37,0,1,1,0,-17,4,0
11066,2000,20270.0981,0.000,20250,0,0,20270,45,0,1,1,0,-20,4,0
11067,2000,20270.0981,0.000,20250,0,0,20268,-49,0,1,1,0,-17,4,0
11068,2000,20270.0981,0.000,20250,0,0,20269,26,0,1,1,0,-19,4,0
11069,2000,20270.0981,0.000,20250,0,0,20268,-44,0,1,1,0,-17,4,0
11070,2000,20270.0981,0.000,20250,0,0,20268,-68,0,1,1,0,-17,4,0
11071,2000,20270.0981,0.000,20250,0,0,20267,-124,0,1,1,0,-16,4,0
11072,2000,20270.0981,0.000,20250,0,0,20268,-39,0,1,1,0,-17,4,0
11073,2000,20270.0981,0.000,20250,0,0,20269,48,0,1,1,0,-19,4,0
11074,2000,20270.0981,0.000,20250,0,0,20269,37,0,1,1,0,-19,4,0
11075,2000,20270.0981,0.000,20250,0,0,20270,86,0,1,1,0,-20,4,0
11076,2000,20270.0981,0.000,20250,0,0,20270,54,0,1,1,0,-20,4,0
11077,2000,20270.0981,0.000,20250,0,0,20269,-2,0,1,1,0,-18,4,0
11078,2000,20270.0981,0.000,20250,0,0,20268,-35,0,1,1,0,-17,4,0
11079,2000,20270.0981,0.000,20250,0,0,20267,-99,0,1,1,0,-16,4,0
11080,2000,20270.0981,0.000,20250,0,0,20267,-108,0,1,1,0,-16,4,0
11081,2000,20270.0981,0.000,20250,0,0,20268,-45,0,1,1,0,-17,4,0
11082,2000,20270.0981,0.000,20250,0,0,20268,-44,0,1,1,0,-17,4,0
11083,2000,20270.0981,0.000,20250,0,0,20266,-110,0,1,1,0,-15,4,0
11084,2000,20270.0981,0.000,20250,0,0,20267,-72,0,1,1,0,-16,4,0
11085,2000,20270.0981,0.000,20250,0,0,20267,-51,0,1,1,0,-16,4,0
11086,2000,20270.0981,0.000,20250,0,0,20268,34,0,1,1,0,-18,4,0
11087,2000,20270.0981,0.000,20250,0,0,20269,61,0,1,1,0,-19,4,0
11088,2000,20270.0981,0.000,20250,0,0,20268,-7,0,1,1,0,-17,4,0
11089,2000,20270.0981,0.000,20250,0,0,20269,67,0,1,1,0,-19,4,0
11090,2000,20270.0981,0.000,20250,0,0,20270,94,0,1,1,0,-20,4,0
11091,2000,20270.0981,0.000,20250,0,0,20269,35,0,1,1,0,-19,4,0
11092,2000,20270.0981,0.000,20250,0,0,20269,17,0,1,1,0,-19,4,0
11093,2000,20270.0981,0.000,20250,0,0,20270,92,0,1,1,0,-20,4,0
11094,2000,20270.0981,0.000,20250,0,0,20271,157,0,1,1,0,-21,4,0
11095,2000,20270.0981,0.000,20250,0,0,20273,206,0,1,1,0,-23,4,0
11096,2000,20270.0981,0.000,20250,0,0,20272,161,0,1,1,0,-22,4,0
11097,2000,20270.0981,0.000,20250,0,0,20271,95,0,1,1,0,-21,4,0
11098,2000,20270.0981,0.000,20250,0,0,20270,12,0,1,1,0,-20,4,0
11099,2000,20270.0981,0.000,20250,0,0,20270,-14,0,1,1,0,-19,4,0
11100,2000,20270.0981,0.000,20250,0,0,20269,-24,0,1,1,0,-18,4,0
11101,2000,20270.0981,0.000,20250,0,0,20271,58,0,1,1,0,-21,4,0
11102,2000,20270.0981,0.000,20250,0,0,20272,120,0,1,1,0,-22,4,0
11103,2000,20270.0981,0.000,20250,0,0,20271,49,0,1,1,0,-21,4,0
11104,2000,20270.0981,0.000,20250,0,0,20271,71,0,1,1,0,-21,4,0
11105,2000,20270.0981,0.000,20250,0,0,20270,-30,0,1,1,0,-19,4,0
11106,2000,20270.0981,0.000,20250,0,0,20268,-108,0,1,1,0,-17,4,0
11107,2000,20270.0981,0.000,20250,0,0,20267,-166,0,1,1,0,-16,4,0
11108,2000,20270.0981,0.000,20250,0,0,20268,-91,0,1,1,0,-17,4,0
11109,2000,20270.0981,0.000,20250,0,0,20267,-129,0,1,1,0,-16,4,0
11110,2000,20270.0981,0.000,20250,0,0,20266,-165,0,1,1,0,-15,4,0
11111,2000,20270.0981,0.000,20250,0,0,20268,-34,0,1,1,0,-17,4,0
11112,2000,20270.0981,0.000,20250,0,0,20270,59,0,1,1,0,-20,4,0
11113,2000,20270.0981,0.000,20250,0,0,20270,62,0,1,1,0,-20,4,0
11114,2000,20270.0981,0.000,20250,0,0,20271,131,0,1,1,0,-21,4,0
11115,2000,20270.0981,0.000,20250,0,0,20270,56,0,1,1,0,-20,4,0
11116,2000,20270.0981,0.000,20250,0,0,20269,-4,0,1,1,0,-18,4,0
11117,2000,20270.0981,0.000,20250,0,0,20270,38,0,1,1,0,-20,4,0
11118,2000,20270.0981,0.000,20250,0,0,20270,40,0,1,1,0,-20,4,0
11119,2000,20270.0981,0.000,20250,0,0,20269,-7,0,1,1,0,-18,4,0
11120,2000,20270.0981,0.000,20250,0,0,20270,44,0,1,1,0,-20,4,0
11121,2000,20270.0981,0.000,20250,0,0,20272,122,0,1,1,0,-22,4,0
11122,2000,20270.0981,0.000,20250,0,0,20270,34,0,1,1,0,-20,4,0
11123,2000,20270.0981,0.000,20250,0,0,20269,-35,0,1,1,0,-18,4,0
11124,2000,20270.0981,0.000,20250,0,0,20270,-9,0,1,1,0,-19,4,0
11125,2000,20270.0981,0.000,20250,0,0,20270,30,0,1,1,0,-20,4,0
11126,2000,20270.0981,0.000,20250,0,0,20269,-66,0,1,1,0,-18,4,0
11127,2000,20270.0981,0.000,20250,0,0,20268,-101,0,1,1,0,-17,4,0
11128,2000,20270.0981,0.000,20250,0,0,20268,-87,0,1,1,0,-17,4,0
11129,2000,20270.0981,0.000,20250,0,0,20268,-45,0,1,1,0,-17,4,0
11130,2000,20270.0981,0.000,20250,0,0,20268,-71,0,1,1,0,-17,4,0
11131,2000,20270.0981,0.000,20250,0,0,20267,-99,0,1,1,0,-16,4,0
11132,2000,20270.0981,0.000,20250,0,0,20268,-40,0,1,1,0,-17,4,0
11133,2000,20270.0981,0.000,20250,0,0,20269,35,0,1,1,0,-19,4,0
11134,2000,20270.0981,0.000,20250,0,0,20271,113,0,1,1,0,-21,4,0
11135,2000,20270.0981,0.000,20250,0,0,20269,5,0,1,1,0,-19,4,0
11136,2000,20270.0981,0.000,20250,0,0,20268,-40,0,1,1,0,-17,4,0
11137,2000,20270.0981,0.000,20250,0,0,20268,-74,0,1,1,0,-17,4,0
11138,2000,20270.0981,0.000,20250,0,0,20268,-51,0,1,1,0,-17,4,0
11139,2000,20270.0981,0.000,20250,0,0,20269,37,0,1,1,0,-19,4,0
11140,2000,20270.0981,0.000,20250,0,0,20269,-12,0,1,1,0,-18,4,0
11141,2000,20270.0981,0.000,20250,0,0,20267,-90,0,1,1,0,-16,4,0
11142,2000,20270.0981,0.000,20250,0,0,20266,-129,0,1,1,0,-15,4,0
11143,2000,20270.0981,0.000,20250,0,0,20267,-99,0,1,1,0,-16,4,0
11144,2000,20270.0981,0.000,20250,0,0,20267,-34,0,1,1,0,-16,4,0
11145,2000,20270.0981,0.000,20250,0,0,20267,-61,0,1,1,0,-16,4,0
11146,2000,20270.0981,0.000,20250,0,0,20266,-101,0,1,1,0,-15,4,0
11147,2000,20270.0981,0.000,20250,0,0,20266,-101,0,1,1,0,-15,4,0
11148,2000,20270.0981,0.000,20250,0,0,20266,-80,0,1,1,0,-15,4,0
11149,2000,20270.0981,0.000,20250,0,0,20267,-23,0,1,1,0,-16,4,0
11150,2000,20270.0981,0.000,20250,0,0,20267,-46,0,1,1,0,-16,4,0
11151,2000,20270.0981,0.000,20250,0,0,20268,53,0,1,1,0,-18,4,0
11152,2000,20270.0981,0.000,20250,0,0,20269,71,0,1,1,0,-19,4,0
11153,2000,20270.0981,0.000,20250,0,0,20267,-5,0,1,1,0,-16,4,0
11154,2000,20270.0981,0.000,20250,0,0,20267,-34,0,1,1,0,-16,4,0
11155,2000,20270.0981,0.000,20250,0,0,20266,-76,0,1,1,0,-15,4,0
11156,2000,20270.0981,0.000,20250,0,0,20268,39,0,1,1,0,-18,4,0
11157,2000,20270.0981,0.000,20250,0,0,20269,89,0,1,1,0,-19,4,0
11158,2000,20270.0981,0.000,20250,0,0,20269,77,0,1,1,0,-19,4,0
11159,2000,20270.0981,0.000,20250,0,0,20269,56,0,1,1,0,-19,4,0
11160,2000,20270.0981,0.000,20250,0,0,20270,147,0,1,1,0,-20,4,0
11161,2000,20270.0981,0.000,20250,0,0,20270,117,0,1,1,0,-20,4,0
11162,2000,20270.0981,0.000,20250,0,0,20270,62,0,1,1,0,-20,4,0
11163,2000,20270.0981,0.000,20250,0,0,20270,77,0,1,1,0,-20,4,0
11164,2000,20270.0981,0.000,20250,0,0,20270,77,0,1,1,0,-20,4,0
11165,2000,20270.0981,0.000,20250,0,0,20269,-12,0,1,1,0,-18,4,0
11166,2000,20270.0981,0.000,20250,0,0,20267,-81,0,1,1,0,-16,4,0
11167,2000,20270.0981,0.000,20250,0,0,20267,-84,0,1,1,0,-16,4,0
11168,2000,20270.0981,0.000,20250,0,0,20267,-105,0,1,1,0,-16,4,0
11169,2000,20270.0981,0.000,20250,0,0,20268,-40,0,1,1,0,-17,4,0
11170,2000,20270.0981,0.000,20250,0,0,20269,30,0,1,1,0,-19,4,0
11171,2000,20270.0981,0.000,20250,0,0,20270,113,0,1,1,0,-20,4,0
11172,2000,20270.0981,0.000,20250,0,0,20270,59,0,1,1,0,-20,4,0
11173,2000,20270.0981,0.000,20250,0,0,20268,-33,0,1,1,0,-17,4,0
11174,2000,20270.0981,0.000,20250,0,0,20268,-56,0,1,1,0,-17,4,0
11175,2000,20270.0981,0.000,20250,0,0,20266,-121,0,1,1,0,-15,4,0
11176,2000,20270.0981,0.000,20250,0,0,20267,-91,0,1,1,0,-16,4,0
11177,2000,20270.0981,0.000,20250,0,0,20266,-86,0,1,1,0,-15,4,0
11178,2000,20270.0981,0.000,20250,0,0,20266,-129,0,1,1,0,-15,4,0
11179,2000,20270.0981,0.000,20250,0,0,20265,-151,0,1,1,0,-14,4,0
11180,2000,20270.0981,0.000,20250,0,0,20267,-8,0,1,1,0,-16,4,0
11181,2000,20270.0981,0.000,20250,0,0,20269,93,0,1,1,0,-19,4,0
11182,2000,20270.0981,0.000,20250,0,0,20270,170,0,1,1,0,-20,4,0
11183,2000,20270.0981,0.000,20250,0,0,20269,80,0,1,1,0,-19,4,0
11184,2000,20270.0981,0.000,20250,0,0,20269,57,0,1,1,0,-19,4,0
11185,2000,20270.0981,0.000,20250,0,0,20269,58,0,1,1,0,-19,4,0
11186,2000,20270.0981,0.000,20250,0,0,20268,8,0,1,1,0,-18,4,0
11187,2000,20270.0981,0.000,20250,0,0,20270,77,0,1,1,0,-20,4,0
11188,2000,20270.0981,0.000,20250,0,0,20271,149,0,1,1,0,-21,4,0
11189,2000,20270.0981,0.000,20250,0,0,20272,183,0,1,1,0,-22,4,0
11190,2000,20270.0981,0.000,20250,0,0,20272,167,0,1,1,0,-22,4,0
11191,2000,20270.0981,0.000,20250,0,0,20273,190,0,1,1,0,-23,4,0
11192,2000,20270.0981,0.000,20250,0,0,20271,98,0,1,1,0,-21,4,0
11193,2000,20270.0981,0.000,20250,0,0,20272,142,0,1,1,0,-22,4,0
11194,2000,20270.0981,0.000,20250,0,0,20273,164,0,1,1,0,-23,4,0
11195,2000,20270.0981,0.000,20250,0,0,20274,188,0,1,1,0,-24,4,0
11196,2000,20270.0981,0.000,20250,0,0,20273,105,0,1,1,0,-23,4,0
11197,2000,20270.0981,0.000,20250,0,0,20272,50,0,1,1,0,-22,4,0
11198,2000,20270.0981,0.000,20250,0,0,20270,-43,0,1,1,0,-19,4,0
11199,2000,20270.0981,0.000,20250,0,0,20271,22,0,1,1,0,-21,4,0
11200,2000,20270.0981,0.000,20250,0,0,20270,-44,0,1,1,0,-19,4,0
11201,2000,20270.0981,0.000,20250,0,0,20270,-55,0,1,1,0,-19,4,0
11202,2000,20270.0981,0.000,20250,0,0,20268,-131,0,1,1,0,-17,4,0
11203,2000,20270.0981,0.000,20250,0,0,20269,-50,0,1,1,0,-18,4,0
11204,2000,20270.0981,0.000,20250,0,0,20268,-133,0,1,1,0,-17,4,0
11205,2000,20270.0981,0.000,20250,0,0,20268,-127,0,1,1,0,-17,4,0
11206,2000,20270.0981,0.000,20250,0,0,20269,-40,0,1,1,0,-18,4,0
11207,2000,20270.0981,0.000,20250,0,0,20268,-71,0,1,1,0,-17,4,0
11208,2000,20270.0981,0.000,20250,0,0,20267,-112,0,1,1,0,-16,4,0
11209,2000,20270.0981,0.000,20250,0,0,20268,-54,0,1,1,0,-17,4,0
11210,2000,20270.0981,0.000,20250,0,0,20268,-37,0,1,1,0,-17,4,0
11211,2000,20270.0981,0.000,20250,0,0,20267,-92,0,1,1,0,-16,4,0
11212,2000,20270.0981,0.000,20250,0,0,20266,-142,0,1,1,0,-15,4,0
11213,2000,20270.0981,0.000,20250,0,0,20268,-13,0,1,1,0,-17,4,0
11214,2000,20270.0981,0.000,20250,0,0,20269,40,0,1,1,0,-19,4,0
11215,2000,20270.0981,0.000,20250,0,0,20268,-28,0,1,1,0,-17,4,0
11216,2000,20270.0981,0.000,20250,0,0,20269,37,0,1,1,0,-19,4,0
11217,2000,20270.0981,0.000,20250,0,0,20269,29,0,1,1,0,-19,4,0
11218,2000,20270.0981,0.000,20250,0,0,20269,41,0,1,1,0,-19,4,0
11219,2000,20270.0981,0.000,20250,0,0,20268,-28,0,1,1,0,-17,4,0
11220,2000,20270.0981,0.000,20250,0,0,20270,55,0,1,1,0,-20,4,0
11221,2000,20270.0981,0.000,20250,0,0,20268,-27,0,1,1,0,-17,4,0
11222,2000,20270.0981,0.000,20250,0,0,20268,-62,0,1,1,0,-17,4,0
11223,2000,20270.0981,0.000,20250,0,0,20269,40,0,1,1,0,-19,4,0
11224,2000,20270.0981,0.000,20250,0,0,20269,1,0,1,1,0,-19,4,0
11225,2000,20270.0981,0.000,20250,0,0,20270,87,0,1,1,0,-20,4,0
11226,2000,20270.0981,0.000,20250,0,0,20269,26,0,1,1,0,-19,4,0
11227,2000,20270.0981,0.000,20250,0,0,20270,86,0,1,1,0,-20,4,0
11228,2000,20270.0981,0.000,20250,0,0,20270,82,0,1,1,0,-20,4,0
11229,2000,20270.0981,0.000,20250,0,0,20269,9,0,1,1,0,-19,4,0
11230,2000,20270.0981,0.000,20250,0,0,20270,50,0,1,1,0,-20,4,0
11231,2000,20270.0981,0.000,20250,0,0,20271,110,0,1,1,0,-21,4,0
11232,2000,20270.0981,0.000,20250,0,0,20270,28,0,1,1,0,-20,4,0
11233,2000,20270.0981,0.000,20250,0,0,20270,3,0,1,1,0,-20,4,0
11234,2000,20270.0981,0.000,20250,0,0,20270,13,0,1,1,0,-20,4,0
11235,2000,20270.0981,0.000,20250,0,0,20271,99,0,1,1,0,-21,4,0
11236,2000,20270.0981,0.000,20250,0,0,20270,46,0,1,1,0,-20,4,0
11237,2000,20270.0981,0.000,20250,0,0,20270,-5,0,1,1,0,-19,4,0
11238,2000,20270.0981,0.000,20250,0,0,20270,5,0,1,1,0,-20,4,0
11239,2000,20270.0981,0.000,20250,0,0,20271,80,0,1,1,0,-21,4,0
11240,2000,20270.0981,0.000,20250,0,0,20271,89,0,1,1,0,-21,4,0
11241,2000,20270.0981,0.000,20250,0,0,20270,16,0,1,1,0,-20,4,0
11242,2000,20270.0981,0.000,20250,0,0,20271,67,0,1,1,0,-21,4,0
11243,2000,20270.0981,0.000,20250,0,0,20272,125,0,1,1,0,-22,4,0
11244,2000,20270.0981,0.000,20250,0,0,20271,22,0,1,1,0,-21,4,0
11245,2000,20270.0981,0.000,20250,0,0,20271,9,0,1,1,0,-21,4,0
11246,2000,20270.0981,0.000,20250,0,0,20270,-30,0,1,1,0,-19,4,0
11247,2000,20270.0981,0.000,20250,0,0,20270,9,0,1,1,0,-20,4,0
11248,2000,20270.0981,0.000,20250,0,0,20271,30,0,1,1,0,-21,4,0
11249,2000,20270.0981,0.000,20250,0,0,20271,65,0,1,1,0,-21,4,0
11250,2000,20270.0981,0.000,20250,0,0,20272,101,0,1,1,0,-22,4,0
11251,2000,20270.0981,0.000,20250,0,0,20272,69,0,1,1,0,-22,4,0
11252,2000,20270.0981,0.000,20250,0,0,20272,92,0,1,1,0,-22,4,0
11253,2000,20270.0981,0.000,20250,0,0,20271,21,0,1,1,0,-21,4,0
11254,2000,20270.0981,0.000,20250,0,0,20271,4,0,1,1,0,-21,4,0
11255,2000,20270.0981,0.000,20250,0,0,20270,-68,0,1,1,0,-19,4,0
11256,2000,20270.0981,0.000,20250,0,0,20269,-83,0,1,1,0,-18,4,0
11257,2000,20270.0981,0.000,20250,0,0,20268,-142,0,1,1,0,-17,4,0
11258,2000,20270.0981,0.000,20250,0,0,20268,-135,0,1,1,0,-17,4,0
11259,2000,20270.0981,0.000,20250,0,0,20268,-99,0,1,1,0,-17,4,0
11260,2000,20270.0981,0.000,20250,0,0,20267,-156,0,1,1,0,-16,4,0
11261,2000,20270.0981,0.000,20250,0,0,20266,-198,0,1,1,0,-15,4,0
11262,2000,20270.0981,0.000,20250,0,0,20266,-158,0,1,1,0,-15,4,0
11263,2000,20270.0981,0.000,20250,0,0,20266,-173,0,1,1,0,-15,4,0
11264,2000,20270.0981,0.000,20250,0,0,20266,-113,0,1,1,0,-15,4,0
11265,2000,20270.0981,0.000,20250,0,0,20268,-6,0,1,1,0,-17,4,0
11266,2000,20270.0981,0.000,20250,0,0,20269,58,0,1,1,0,-19,4,0
11267,2000,20270.0981,0.000,20250,0,0,20269,57,0,1,1,0,-19,4,0
11268,2000,20270.0981,0.000,20250,0,0,20268,-32,0,1,1,0,-17,4,0
11269,2000,20270.0981,0.000,20250,0,0,20269,56,0,1,1,0,-19,4,0
11270,2000,20270.0981,0.000,20250,0,0,20269,44,0,1,1,0,-19,4,0
11271,2000,20270.0981,0.000,20250,0,0,20270,93,0,1,1,0,-20,4,0
11272,2000,20270.0981,0.000,20250,0,0,20271,150,0,1,1,0,-21,4,0
11273,2000,20270.0981,0.000,20250,0,0,20270,63,0,1,1,0,-20,4,0
11274,2000,20270.0981,0.000,20250,0,0,20268,-35,0,1,1,0,-17,4,0
11275,2000,20270.0981,0.000,20250,0,0,20269,-22,0,1,1,0,-18,4,0
11276,2000,20270.0981,0.000,20250,0,0,20270,47,0,1,1,0,-20,4,0
