ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
11128,2000,20221.3829,0.000,20250,0,0,20219,-78,0,1,1,0,32,0,0
11129,2000,20221.3829,0.000,20250,0,0,20220,-41,0,1,1,0,31,0,0
11130,2000,20221.3829,0.000,20250,0,0,20219,-71,0,1,1,0,32,0,0
11131,2000,20221.3829,0.000,20250,0,0,20219,-92,0,1,1,0,32,0,0
11132,2000,20221.3829,0.000,20250,0,0,20220,-29,0,1,1,0,31,0,0
11133,2000,20221.3829,0.000,20250,0,0,20221,41,0,1,1,0,29,0,0
11134,2000,20221.3829,0.000,20250,0,0,20222,114,0,1,1,0,28,0,0
11135,2000,20221.3829,0.000,20250,0,0,20221,11,0,1,1,0,29,0,0
11136,2000,20221.3829,0.000,20250,0,0,20220,-39,0,1,1,0,31,0,0
11137,2000,20221.3829,0.000,20250,0,0,20219,-77,0,1,1,0,32,0,0
11138,2000,20221.3829,0.000,20250,0,0,20219,-47,0,1,1,0,32,0,0
11139,2000,20221.3829,0.000,20250,0,0,20221,36,0,1,1,0,29,0,0
11140,2000,20221.3829,0.000,20250,0,0,20220,-7,0,1,1,0,31,0,0
11141,2000,20221.3829,0.000,20250,0,0,20219,-81,0,1,1,0,32,0,0
11142,2000,20221.3829,0.000,20250,0,0,20218,-116,0,1,1,0,33,0,0
11143,2000,20221.3829,0.000,20250,0,0,20218,-83,0,1,1,0,33,0,0
11144,2000,20221.3829,0.000,20250,0,0,20219,-17,0,1,1,0,32,0,0
11145,2000,20221.3829,0.000,20250,0,0,20219,-53,0,1,1,0,32,0,0
11146,2000,20221.3829,0.000,20250,0,0,20218,-90,0,1,1,0,33,0,0
11147,2000,20221.3829,0.000,20250,0,0,20218,-98,0,1,1,0,33,0,0
11148,2000,20221.3829,0.000,20250,0,0,20218,-73,0,1,1,0,33,0,0
11149,2000,20221.3829,0.000,20250,0,0,20219,-23,0,1,1,0,32,0,0
11150,2000,20221.3829,0.000,20250,0,0,20218,-42,0,1,1,0,33,0,0
11151,2000,20221.3829,0.000,20250,0,0,20220,61,0,1,1,0,30,0,0
11152,2000,20221.3829,0.000,20250,0,0,20220,81,0,1,1,0,30,0,0
11153,2000,20221.3829,0.000,20250,0,0,20219,-3,0,1,1,0,32,0,0
11154,2000,20221.3829,0.000,20250,0,0,20219,-29,0,1,1,0,32,0,0
11155,2000,20221.3829,0.000,20250,0,0,20218,-79,0,1,1,0,33,0,0
11156,2000,20221.3829,0.000,20250,0,0,20220,41,0,1,1,0,30,0,0
11157,2000,20221.3829,0.000,20250,0,0,20221,84,0,1,1,0,29,0,0
11158,2000,20221.3829,0.000,20250,0,0,20221,77,0,1,1,0,29,0,0
11159,2000,20221.3829,0.000,20250,0,0,20220,60,0,1,1,0,30,0,0
11160,2000,20221.3829,0.000,20250,0,0,20222,144,0,1,1,0,27,0,0
11161,2000,20221.3829,0.000,20250,0,0,20222,118,0,1,1,0,28,0,0
11162,2000,20221.3829,0.000,20250,0,0,20221,57,0,1,1,0,29,0,0
11163,2000,20221.3829,0.000,20250,0,0,20221,67,0,1,1,0,29,0,0
11164,2000,20221.3829,0.000,20250,0,0,20221,64,0,1,1,0,29,0,0
11165,2000,20221.3829,0.000,20250,0,0,20220,-28,0,1,1,0,31,0,0
11166,2000,20221.3829,0.000,20250,0,0,20219,-98,0,1,1,0,32,0,0
11167,2000,20221.3829,0.000,20250,0,0,20218,-103,0,1,1,0,33,0,0
11168,2000,20221.3829,0.000,20250,0,0,20218,-114,0,1,1,0,33,0,0
11169,2000,20221.3829,0.000,20250,0,0,20219,-52,0,1,1,0,32,0,0
11170,2000,20221.3829,0.000,20250,0,0,20220,17,0,1,1,0,30,0,0
11171,2000,20221.3829,0.000,20250,0,0,20222,109,0,1,1,0,28,0,0
11172,2000,20221.3829,0.000,20250,0,0,20221,52,0,1,1,0,29,0,0
11173,2000,20221.3829,0.000,20250,0,0,20219,-33,0,1,1,0,32,0,0
11174,2000,20221.3829,0.000,20250,0,0,20219,-59,0,1,1,0,32,0,0
11175,2000,20221.3829,0.000,20250,0,0,20218,-117,0,1,1,0,33,0,0
11176,2000,20221.3829,0.000,20250,0,0,20218,-82,0,1,1,0,33,0,0
11177,2000,20221.3829,0.000,20250,0,0,20218,-73,0,1,1,0,33,0,0
11178,2000,20221.3829,0.000,20250,0,0,20217,-123,0,1,1,0,34,0,0
11179,2000,20221.3829,0.000,20250,0,0,20217,-141,0,1,1,0,35,0,0
11180,2000,20221.3829,0.000,20250,0,0,20219,-5,0,1,1,0,32,0,0
11181,2000,20221.3829,0.000,20250,0,0,20220,91,0,1,1,0,30,0,0
11182,2000,20221.3829,0.000,20250,0,0,20222,174,0,1,1,0,27,0,0
11183,2000,20221.3829,0.000,20250,0,0,20221,88,0,1,1,0,29,0,0
11184,2000,20221.3829,0.000,20250,0,0,20221,68,0,1,1,0,29,0,0
11185,2000,20221.3829,0.000,20250,0,0,20221,61,0,1,1,0,29,0,0
11186,2000,20221.3829,0.000,20250,0,0,20220,6,0,1,1,0,30,0,0
11187,2000,20221.3829,0.000,20250,0,0,20221,71,0,1,1,0,29,0,0
11188,2000,20221.3829,0.000,20250,0,0,20222,140,0,1,1,0,27,0,0
11189,2000,20221.3829,0.000,20250,0,0,20223,181,0,1,1,0,26,0,0
11190,2000,20221.3829,0.000,20250,0,0,20224,170,0,1,1,0,25,0,0
11191,2000,20221.3829,0.000,20250,0,0,20224,198,0,1,1,0,25,0,0
11192,2000,20221.3829,0.000,20250,0,0,20223,99,0,1,1,0,27,0,0
11193,2000,20221.3829,0.000,20250,0,0,20224,138,0,1,1,0,25,0,0
11194,2000,20221.3829,0.000,20250,0,0,20224,156,0,1,1,0,25,0,0
11195,2000,20221.3829,0.000,20250,0,0,20225,177,0,1,1,0,24,0,0
11196,2000,20221.3829,0.000,20250,0,0,20224,102,0,1,1,0,26,0,0
11197,2000,20221.3829,0.000,20250,0,0,20223,53,0,1,1,0,27,0,0
11198,2000,20221.3829,0.000,20250,0,0,20222,-46,0,1,1,0,29,0,0
11199,2000,20221.3829,0.000,20250,0,0,20223,16,0,1,1,0,27,0,0
11200,2000,20221.3829,0.000,20250,0,0,20222,-43,0,1,1,0,29,0,0
11201,2000,20221.3829,0.000,20250,0,0,20221,-59,0,1,1,0,30,0,0
11202,2000,20221.3829,0.000,20250,0,0,20220,-138,0,1,1,0,32,0,0
11203,2000,20221.3829,0.000,20250,0,0,20221,-50,0,1,1,0,30,0,0
11204,2000,20221.3829,0.000,20250,0,0,20219,-137,0,1,1,0,33,0,0
11205,2000,20221.3829,0.000,20250,0,0,20219,-134,0,1,1,0,33,0,0
11206,2000,20221.3829,0.000,20250,0,0,20220,-40,0,1,1,0,31,0,0
11207,2000,20221.3829,0.000,20250,0,0,20220,-64,0,1,1,0,31,0,0
11208,2000,20221.3829,0.000,20250,0,0,20219,-111,0,1,1,0,32,0,0
11209,2000,20221.3829,0.000,20250,0,0,20220,-48,0,1,1,0,31,0,0
11210,2000,20221.3829,0.000,20250,0,0,20220,-36,0,1,1,0,31,0,0
11211,2000,20221.3829,0.000,20250,0,0,20219,-86,0,1,1,0,32,0,0
11212,2000,20221.3829,0.000,20250,0,0,20218,-132,0,1,1,0,34,0,0
11213,2000,20221.3829,0.000,20250,0,0,20220,-9,0,1,1,0,31,0,0
11214,2000,20221.3829,0.000,20250,0,0,20221,38,0,1,1,0,29,0,0
11215,2000,20221.3829,0.000,20250,0,0,20220,-24,0,1,1,0,31,0,0
11216,2000,20221.3829,0.000,20250,0,0,20221,45,0,1,1,0,29,0,0
11217,2000,20221.3829,0.000,20250,0,0,20221,40,0,1,1,0,29,0,0
11218,2000,20221.3829,0.000,20250,0,0,20221,45,0,1,1,0,29,0,0
11219,2000,20221.3829,0.000,20250,0,0,20220,-30,0,1,1,0,31,0,0
11220,2000,20221.3829,0.000,20250,0,0,20221,49,0,1,1,0,29,0,0
11221,2000,20221.3829,0.000,20250,0,0,20220,-28,0,1,1,0,31,0,0
11222,2000,20221.3829,0.000,20250,0,0,20219,-57,0,1,1,0,32,0,0
11223,2000,20221.3829,0.000,20250,0,0,20221,48,0,1,1,0,29,0,0
11224,2000,20221.3829,0.000,20250,0,0,20220,12,0,1,1,0,30,0,0
11225,2000,20221.3829,0.000,20250,0,0,20222,101,0,1,1,0,28,0,0
11226,2000,20221.3829,0.000,20250,0,0,20221,31,0,1,1,0,29,0,0
11227,2000,20221.3829,0.000,20250,0,0,20222,94,0,1,1,0,28,0,0
11228,2000,20221.3829,0.000,20250,0,0,20222,92,0,1,1,0,28,0,0
11229,2000,20221.3829,0.000,20250,0,0,20221,21,0,1,1,0,29,0,0
11230,2000,20221.3829,0.000,20250,0,0,20222,53,0,1,1,0,28,0,0
11231,2000,20221.3829,0.000,20250,0,0,20223,106,0,1,1,0,27,0,0
11232,2000,20221.3829,0.000,20250,0,0,20222,29,0,1,1,0,28,0,0
11233,2000,20221.3829,0.000,20250,0,0,20221,-3,0,1,1,0,30,0,0
11234,2000,20221.3829,0.000,20250,0,0,20221,12,0,1,1,0,29,0,0
11235,2000,20221.3829,0.000,20250,0,0,20223,92,0,1,1,0,27,0,0
11236,2000,20221.3829,0.000,20250,0,0,20222,45,0,1,1,0,28,0,0
11237,2000,20221.3829,0.000,20250,0,0,20221,-2,0,1,1,0,30,0,0
11238,2000,20221.3829,0.000,20250,0,0,20221,1,0,1,1,0,29,0,0
11239,2000,20221.3829,0.000,20250,0,0,20223,82,0,1,1,0,27,0,0
11240,2000,20221.3829,0.000,20250,0,0,20223,85,0,1,1,0,27,0,0
11241,2000,20221.3829,0.000,20250,0,0,20222,7,0,1,1,0,28,0,0
11242,2000,20221.3829,0.000,20250,0,0,20223,54,0,1,1,0,27,0,0
11243,2000,20221.3829,0.000,20250,0,0,20224,110,0,1,1,0,26,0,0
11244,2000,20221.3829,0.000,20250,0,0,20222,14,0,1,1,0,28,0,0
11245,2000,20221.3829,0.000,20250,0,0,20222,-1,0,1,1,0,29,0,0
11246,2000,20221.3829,0.000,20250,0,0,20221,-42,0,1,1,0,30,0,0
11247,2000,20221.3829,0.000,20250,0,0,20222,-5,0,1,1,0,29,0,0
11248,2000,20221.3829,0.000,20250,0,0,20222,15,0,1,1,0,28,0,0
11249,2000,20221.3829,0.000,20250,0,0,20223,59,0,1,1,0,27,0,0
11250,2000,20221.3829,0.000,20250,0,0,20224,103,0,1,1,0,26,0,0
11251,2000,20221.3829,0.000,20250,0,0,20223,67,0,1,1,0,27,0,0
11252,2000,20221.3829,0.000,20250,0,0,20224,86,0,1,1,0,26,0,0
11253,2000,20221.3829,0.000,20250,0,0,20223,22,0,1,1,0,27,0,0
11254,2000,20221.3829,0.000,20250,0,0,20222,1,0,1,1,0,28,0,0
11255,2000,20221.3829,0.000,20250,0,0,20221,-64,0,1,1,0,30,0,0
11256,2000,20221.3829,0.000,20250,0,0,20221,-74,0,1,1,0,30,0,0
11257,2000,20221.3829,0.000,20250,0,0,20219,-138,0,1,1,0,33,0,0
11258,2000,20221.3829,0.000,20250,0,0,20219,-127,0,1,1,0,33,0,0
11259,2000,20221.3829,0.000,20250,0,0,20220,-87,0,1,1,0,31,0,0
11260,2000,20221.3829,0.000,20250,0,0,20219,-142,0,1,1,0,33,0,0
11261,2000,20221.3829,0.000,20250,0,0,20217,-191,0,1,1,0,35,0,0
11262,2000,20221.3829,0.000,20250,0,0,20218,-148,0,1,1,0,34,0,0
11263,2000,20221.3829,0.000,20250,0,0,20217,-161,0,1,1,0,35,0,0
11264,2000,20221.3829,0.000,20250,0,0,20218,-99,0,1,1,0,33,0,0
11265,2000,20221.3829,0.000,20250,0,0,20220,0,0,1,1,0,30,0,0
11266,2000,20221.3829,0.000,20250,0,0,20221,57,0,1,1,0,29,0,0
11267,2000,20221.3829,0.000,20250,0,0,20221,61,0,1,1,0,29,0,0
11268,2000,20221.3829,0.000,20250,0,0,20219,-35,0,1,1,0,32,0,0
11269,2000,20221.3829,0.000,20250,0,0,20221,47,0,1,1,0,29,0,0
11270,2000,20221.3829,0.000,20250,0,0,20220,32,0,1,1,0,30,0,0
11271,2000,20221.3829,0.000,20250,0,0,20221,79,0,1,1,0,29,0,0
11272,2000,20221.3829,0.000,20250,0,0,20223,143,0,1,1,0,26,0,0
11273,2000,20221.3829,0.000,20250,0,0,20222,63,0,1,1,0,28,0,0
11274,2000,20221.3829,0.000,20250,0,0,20220,-30,0,1,1,0,31,0,0
11275,2000,20221.3829,0.000,20250,0,0,20220,-13,0,1,1,0,31,0,0
11276,2000,20221.3829,0.000,20250,0,0,20221,49,0,1,1,0,29,0,0
11277,2000,20221.3829,0.000,20250,0,0,20222,57,0,1,1,0,28,0,0
11278,2000,20221.3829,0.000,20250,0,0,20222,53,0,1,1,0,28,0,0
11279,2000,20221.3829,0.000,20250,0,0,20221,-10,0,1,1,0,30,0,0
11280,2000,20221.3829,0.000,20250,0,0,20221,-1,0,1,1,0,30,0,0
11281,2000,20221.3829,0.000,20250,0,0,20219,-71,0,1,1,0,32,0,0
11282,2000,20221.3829,0.000,20250,0,0,20221,13,0,1,1,0,29,0,0
11283,2000,20221.3829,0.000,20250,0,0,20220,-20,0,1,1,0,31,0,0
11284,2000,20221.3829,0.000,20250,0,0,20220,-16,0,1,1,0,31,0,0
11285,2000,20221.3829,0.000,20250,0,0,20220,-32,0,1,1,0,31,0,0
11286,2000,20221.3829,0.000,20250,0,0,20221,44,0,1,1,0,29,0,0
11287,2000,20221.3829,0.000,20250,0,0,20220,-24,0,1,1,0,31,0,0
11288,2000,20221.3829,0.000,20250,0,0,20221,30,0,1,1,0,29,0,0
11289,2000,20221.3829,0.000,20250,0,0,20222,92,0,1,1,0,28,0,0
11290,2000,20221.3829,0.000,20250,0,0,20221,-9,0,1,1,0,30,0,0
11291,2000,20221.3829,0.000,20250,0,0,20220,-18,0,1,1,0,31,0,0
11292,2000,20221.3829,0.000,20250,0,0,20222,63,0,1,1,0,28,0,0
11293,2000,20221.3829,0.000,20250,0,0,20221,-2,0,1,1,0,30,0,0
11294,2000,20221.3829,0.000,20250,0,0,20222,45,0,1,1,0,28,0,0
11295,2000,20221.3829,0.000,20250,0,0,20220,-26,0,1,1,0,31,0,0
11296,2000,20221.3829,0.000,20250,0,0,20220,-43,0,1,1,0,31,0,0
11297,2000,20221.3829,0.000,20250,0,0,20219,-103,0,1,1,0,32,0,0
11298,2000,20221.3829,0.000,20250,0,0,20218,-119,0,1,1,0,33,0,0
11299,2000,20221.3829,0.000,20250,0,0,20219,-80,0,1,1,0,32,0,0
11300,2000,20221.3829,0.000,20250,0,0,20219,-68,0,1,1,0,32,0,0
11301,2000,20221.3829,0.000,20250,0,0,20218,-86,0,1,1,0,33,0,0
11302,2000,20221.3829,0.000,20250,0,0,20220,28,0,1,1,0,30,0,0
11303,2000,20221.3829,0.000,20250,0,0,20221,48,0,1,1,0,29,0,0
11304,2000,20221.3829,0.000,20250,0,0,20222,102,0,1,1,0,28,0,0
11305,2000,20221.3829,0.000,20250,0,0,20223,171,0,1,1,0,26,0,0
11306,2000,20221.3829,0.000,20250,0,0,20224,192,0,1,1,0,25,0,0
11307,2000,20221.3829,0.000,20250,0,0,20223,98,0,1,1,0,27,0,0
11308,2000,20221.3829,0.000,20250,0,0,20221,13,0,1,1,0,29,0,0
11309,2000,20221.3829,0.000,20250,0,0,20223,93,0,1,1,0,27,0,0
11310,2000,20221.3829,0.000,20250,0,0,20224,154,0,1,1,0,25,0,0
11311,2000,20221.3829,0.000,20250,0,0,20223,111,0,1,1,0,27,0,0
11312,2000,20221.3829,0.000,20250,0,0,20223,56,0,1,1,0,27,0,0
11313,2000,20221.3829,0.000,20250,0,0,20223,52,0,1,1,0,27,0,0
11314,2000,20221.3829,0.000,20250,0,0,20222,18,0,1,1,0,28,0,0
11315,2000,20221.3829,0.000,20250,0,0,20223,60,0,1,1,0,27,0,0
11316,2000,20221.3829,0.000,20250,0,0,20223,63,0,1,1,0,27,0,0
11317,2000,20221.3829,0.000,20250,0,0,20221,-34,0,1,1,0,30,0,0
11318,2000,20221.3829,0.000,20250,0,0,20221,-79,0,1,1,0,30,0,0
11319,2000,20221.3829,0.000,20250,0,0,20220,-93,0,1,1,0,31,0,0
11320,2000,20221.3829,0.000,20250,0,0,20220,-82,0,1,1,0,31,0,0
11321,2000,20221.3829,0.000,20250,0,0,20222,6,0,1,1,0,28,0,0
11322,2000,20221.3829,0.000,20250,0,0,20221,-43,0,1,1,0,30,0,0
11323,2000,20221.3829,0.000,20250,0,0,20220,-99,0,1,1,0,31,0,0
11324,2000,20221.3829,0.000,20250,0,0,20220,-82,0,1,1,0,31,0,0
11325,2000,20221.3829,0.000,20250,0,0,20219,-127,0,1,1,0,33,0,0
11326,2000,20221.3829,0.000,20250,0,0,20220,-12,0,1,1,0,31,0,0
11327,2000,20221.3829,0.000,20250,0,0,20221,39,0,1,1,0,29,0,0
11328,2000,20221.3829,0.000,20250,0,0,20220,-30,0,1,1,0,31,0,0
11329,2000,20221.3829,0.000,20250,0,0,20222,63,0,1,1,0,28,0,0
11330,2000,20221.3829,0.000,20250,0,0,20222,86,0,1,1,0,28,0,0
11331,2000,20221.3829,0.000,20250,0,0,20223,132,0,1,1,0,26,0,0
11332,2000,20221.3829,0.000,20250,0,0,20224,155,0,1,1,0,25,0,0
11333,2000,20221.3829,0.000,20250,0,0,20223,92,0,1,1,0,27,0,0
11334,2000,20221.3829,0.000,20250,0,0,20222,-7,0,1,1,0,29,0,0
11335,2000,20221.3829,0.000,20250,0,0,20221,-45,0,1,1,0,30,0,0
11336,2000,20221.3829,0.000,20250,0,0,20220,-64,0,1,1,0,31,0,0
11337,2000,20221.3829,0.000,20250,0,0,20219,-116,0,1,1,0,32,0,0
11338,2000,20221.3829,0.000,20250,0,0,20219,-106,0,1,1,0,32,0,0
11339,2000,20221.3829,0.000,20250,0,0,20220,-66,0,1,1,0,31,0,0
11340,2000,20221.3829,0.000,20250,0,0,20219,-93,0,1,1,0,32,0,0
11341,2000,20221.3829,0.000,20250,0,0,20220,-34,0,1,1,0,31,0,0
11342,2000,20221.3829,0.000,20250,0,0,20219,-75,0,1,1,0,32,0,0
11343,2000,20221.3829,0.000,20250,0,0,20218,-116,0,1,1,0,33,0,0
11344,2000,20221.3829,0.000,20250,0,0,20219,-37,0,1,1,0,32,0,0
11345,2000,20221.3829,0.000,20250,0,0,20219,-64,0,1,1,0,32,0,0
11346,2000,20221.3829,0.000,20250,0,0,20220,-15,0,1,1,0,31,0,0
11347,2000,20221.3829,0.000,20250,0,0,20218,-94,0,1,1,0,33,0,0
11348,2000,20221.3829,0.000,20250,0,0,20219,-66,0,1,1,0,32,0,0
11349,2000,20221.3829,0.000,20250,0,0,20218,-92,0,1,1,0,33,0,0
11350,2000,20221.3829,0.000,20250,0,0,20217,-130,0,1,1,0,35,0,0
11351,2000,20221.3829,0.000,20250,0,0,20218,-49,0,1,1,0,33,0,0
11352,2000,20221.3829,0.000,20250,0,0,20220,33,0,1,1,0,30,0,0
11353,2000,20221.3829,0.000,20250,0,0,20219,-1,0,1,1,0,32,0,0
11354,2000,20221.3829,0.000,20250,0,0,20221,100,0,1,1,0,29,0,0
11355,2000,20221.3829,0.000,20250,0,0,20222,147,0,1,1,0,27,0,0
11356,2000,20221.3829,0.000,20250,0,0,20221,83,0,1,1,0,29,0,0
11357,2000,20221.3829,0.000,20250,0,0,20220,2,0,1,1,0,30,0,0
11358,2000,20221.3829,0.000,20250,0,0,20219,-22,0,1,1,0,32,0,0
11359,2000,20221.3829,0.000,20250,0,0,20220,9,0,1,1,0,30,0,0
11360,2000,20221.3829,0.000,20250,0,0,20221,82,0,1,1,0,29,0,0
11361,2000,20221.3829,0.000,20250,0,0,20220,-20,0,1,1,0,31,0,0
11362,2000,20221.3829,0.000,20250,0,0,20221,68,0,1,1,0,29,0,0
11363,2000,20221.3829,0.000,20250,0,0,20220,17,0,1,1,0,30,0,0
11364,2000,20221.3829,0.000,20250,0,0,20219,-42,0,1,1,0,32,0,0
11365,2000,20221.3829,0.000,20250,0,0,20219,-68,0,1,1,0,32,0,0
11366,2000,20221.3829,0.000,20250,0,0,20221,41,0,1,1,0,29,0,0
11367,2000,20221.3829,0.000,20250,0,0,20222,124,0,1,1,0,28,0,0
11368,2000,20221.3829,0.000,20250,0,0,20222,109,0,1,1,0,28,0,0
11369,2000,20221.3829,0.000,20250,0,0,20222,105,0,1,1,0,28,0,0
11370,2000,20221.3829,0.000,20250,0,0,20223,149,0,1,1,0,26,0,0
11371,2000,20221.3829,0.000,20250,0,0,20223,141,0,1,1,0,26,0,0
11372,2000,20221.3829,0.000,20250,0,0,20224,142,0,1,1,0,25,0,0
11373,2000,20221.3829,0.000,20250,0,0,20223,62,0,1,1,0,27,0,0
11374,2000,20221.3829,0.000,20250,0,0,20223,68,0,1,1,0,27,0,0
11375,2000,20221.3829,0.000,20250,0,0,20222,-7,0,1,1,0,29,0,0
11376,2000,20221.3829,0.000,20250,0,0,20222,23,0,1,1,0,28,0,0
11377,2000,20221.3829,0.000,20250,0,0,20223,65,0,1,1,0,27,0,0
11378,2000,20221.3829,0.000,20250,0,0,20223,68,0,1,1,0,27,0,0
11379,2000,20221.3829,0.000,20250,0,0,20224,89,0,1,1,0,26,0,0
11380,2000,20221.3829,0.000,20250,0,0,20222,16,0,1,1,0,28,0,0
11381,2000,20221.3829,0.000,20250,0,0,20222,-2,0,1,1,0,29,0,0
11382,2000,20221.3829,0.000,20250,0,0,20223,62,0,1,1,0,27,0,0
11383,2000,20221.3829,0.000,20250,0,0,20224,92,0,1,1,0,26,0,0
11384,2000,20221.3829,0.000,20250,0,0,20225,143,0,1,1,0,24,0,0
11385,2000,20221.3829,0.000,20250,0,0,20223,24,0,1,1,0,27,0,0
11386,2000,20221.3829,0.000,20250,0,0,20223,49,0,1,1,0,27,0,0
11387,2000,20221.3829,0.000,20250,0,0,20224,58,0,1,1,0,26,0,0
11388,2000,20221.3829,0.000,20250,0,0,20222,-25,0,1,1,0,29,0,0
11389,2000,20221.3829,0.000,20250,0,0,20222,-48,0,1,1,0,29,0,0
11390,2000,20221.3829,0.000,20250,0,0,20223,12,0,1,1,0,27,0,0
11391,2000,20221.3829,0.000,20250,0,0,20223,31,0,1,1,0,27,0,0
11392,2000,20221.3829,0.000,20250,0,0,20221,-63,0,1,1,0,30,0,0
11393,2000,20221.3829,0.000,20250,0,0,20221,-66,0,1,1,0,30,0,0
11394,2000,20221.3829,0.000,20250,0,0,20223,21,0,1,1,0,27,0,0
11395,2000,20221.3829,0.000,20250,0,0,20221,-58,0,1,1,0,30,0,0
11396,2000,20221.3829,0.000,20250,0,0,20220,-109,0,1,1,0,31,0,0
11397,2000,20221.3829,0.000,20250,0,0,20222,-19,0,1,1,0,29,0,0
11398,2000,20221.3829,0.000,20250,0,0,20221,-66,0,1,1,0,30,0,0
11399,2000,20221.3829,0.000,20250,0,0,20221,-32,0,1,1,0,30,0,0
11400,2000,20221.3829,0.000,20250,0,0,20220,-64,0,1,1,0,31,0,0
11401,2000,20221.3829,0.000,20250,0,0,20220,-97,0,1,1,0,31,0,0
11402,2000,20221.3829,0.000,20250,0,0,20220,-43,0,1,1,0,31,0,0
11403,2000,20221.3829,0.000,20250,0,0,20221,0,0,1,1,0,29,0,0
11404,2000,20221.3829,0.000,20250,0,0,20220,-55,0,1,1,0,31,0,0
11405,2000,20221.3829,0.000,20250,0,0,20221,2,0,1,1,0,29,0,0
11406,2000,20221.3829,0.000,20250,0,0,20221,7,0,1,1,0,29,0,0
11407,2000,20221.3829,0.000,20250,0,0,20221,-19,0,1,1,0,30,0,0
11408,2000,20221.3829,0.000,20250,0,0,20221,30,0,1,1,0,29,0,0
11409,2000,20221.3829,0.000,20250,0,0,20222,38,0,1,1,0,28,0,0
11410,2000,20221.3829,0.000,20250,0,0,20222,74,0,1,1,0,28,0,0
11411,2000,20221.3829,0.000,20250,0,0,20223,100,0,1,1,0,27,0,0
11412,2000,20221.3829,0.000,20250,0,0,20223,108,0,1,1,0,27,0,0
11413,2000,20221.3829,0.000,20250,0,0,20223,84,0,1,1,0,27,0,0
11414,2000,20221.3829,0.000,20250,0,0,20224,142,0,1,1,0,25,0,0
11415,2000,20221.3829,0.000,20250,0,0,20224,126,0,1,1,0,25,0,0
11416,2000,20221.3829,0.000,20250,0,0,20223,42,0,1,1,0,27,0,0
11417,2000,20221.3829,0.000,20250,0,0,20223,65,0,1,1,0,27,0,0
11418,2000,20221.3829,0.000,20250,0,0,20224,72,0,1,1,0,26,0,0
11419,2000,20221.3829,0.000,20250,0,0,20224,67,0,1,1,0,26,0,0
11420,2000,20221.3829,0.000,20250,0,0,20223,32,0,1,1,0,27,0,0
11421,2000,20221.3829,0.000,20250,0,0,20222,-44,0,1,1,0,29,0,0
11422,2000,20221.3829,0.000,20250,0,0,20222,-34,0,1,1,0,29,0,0
11423,2000,20221.3829,0.000,20250,0,0,20223,14,0,1,1,0,27,0,0
11424,2000,20221.3829,0.000,20250,0,0,20224,71,0,1,1,0,26,0,0
11425,2000,20221.3829,0.000,20250,0,0,20223,27,0,1,1,0,27,0,0
11426,2000,20221.3829,0.000,20250,0,0,20224,89,0,1,1,0,26,0,0
11427,2000,20221.3829,0.000,20250,0,0,20225,137,0,1,1,0,24,0,0
11428,2000,20221.3829,0.000,20250,0,0,20225,93,0,1,1,0,25,0,0
11429,2000,20221.3829,0.000,20250,0,0,20223,-11,0,1,1,0,28,0,0
11430,2000,20221.3829,0.000,20250,0,0,20221,-101,0,1,1,0,30,0,0
11431,2000,20221.3829,0.000,20250,0,0,20221,-100,0,1,1,0,30,0,0
11432,2000,20221.3829,0.000,20250,0,0,20221,-69,0,1,1,0,30,0,0
11433,2000,20221.3829,0.000,20250,0,0,20221,-91,0,1,1,0,30,0,0
11434,2000,20221.3829,0.000,20250,0,0,20220,-137,0,1,1,0,32,0,0
11435,2000,20221.3829,0.000,20250,0,0,20220,-140,0,1,1,0,32,0,0
11436,2000,20221.3829,0.000,20250,0,0,20220,-71,0,1,1,0,31,0,0
11437,2000,20221.3829,0.000,20250,0,0,20220,-65,0,1,1,0,31,0,0
11438,2000,20221.3829,0.000,20250,0,0,20219,-127,0,1,1,0,33,0,0
11439,2000,20221.3829,0.000,20250,0,0,20220,-37,0,1,1,0,31,0,0
11440,2000,20221.3829,0.000,20250,0,0,20222,54,0,1,1,0,28,0,0
11441,2000,20221.3829,0.000,20250,0,0,20222,65,0,1,1,0,28,0,0
11442,2000,20221.3829,0.000,20250,0,0,20222,24,0,1,1,0,28,0,0
11443,2000,20221.3829,0.000,20250,0,0,20222,20,0,1,1,0,28,0,0
11444,2000,20221.3829,0.000,20250,0,0,20222,27,0,1,1,0,28,0,0
11445,2000,20221.3829,0.000,20250,0,0,20223,101,0,1,1,0,27,0,0
11446,2000,20221.3829,0.000,20250,0,0,20223,87,0,1,1,0,27,0,0
11447,2000,20221.3829,0.000,20250,0,0,20222,-3,0,1,1,0,29,0,0
11448,2000,20221.3829,0.000,20250,0,0,20223,64,0,1,1,0,27,0,0
11449,2000,20221.3829,0.000,20250,0,0,20224,96,0,1,1,0,26,0,0
11450,2000,20221.3829,0.000,20250,0,0,20224,89,0,1,1,0,26,0,0
11451,2000,20221.3829,0.000,20250,0,0,20224,83,0,1,1,0,26,0,0
11452,2000,20221.3829,0.000,20250,0,0,20223,37,0,1,1,0,27,0,0
11453,2000,20221.3829,0.000,20250,0,0,20223,60,0,1,1,0,27,0,0
11454,2000,20221.3829,0.000,20250,0,0,20223,28,0,1,1,0,27,0,0
11455,2000,20221.3829,0.000,20250,0,0,20222,-46,0,1,1,0,29,0,0
