ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
9322,2000,5834.2541,22311.509,5799,27316,0,5814,22513,2400,0,0,0,-10,26,0
9323,2000,5856.5686,22314.511,5827,27316,0,5836,22473,2400,0,0,0,-4,26,0
9324,2000,5878.8861,22317.468,5854,27316,0,5858,22436,2400,0,0,0,1,26,0
9325,2000,5901.2064,22320.382,5854,27316,0,5881,22469,2400,0,0,0,-22,26,0
9326,2000,5923.5297,22323.253,5881,27316,0,5904,22503,2400,0,0,0,-18,26,0
9327,2000,5945.8558,22326.081,5909,27316,0,5925,22439,2400,0,0,0,-11,26,0
9328,2000,5968.1846,22328.868,5936,27316,0,5948,22450,2400,0,0,0,-7,26,0
9329,2000,5990.5163,22331.613,5963,27316,0,5970,22465,2400,0,0,0,-2,26,0
9330,2000,6012.8506,22334.318,5990,27316,0,5993,22474,2400,0,0,0,2,26,0
9331,2000,6035.1876,22336.983,5990,27316,0,6015,22477,2400,0,0,0,-20,26,0
9332,2000,6057.5272,22339.608,6018,27316,0,6039,22534,2400,0,0,0,-16,26,0
9333,2000,6079.8694,22342.194,6045,27316,0,6062,22558,2400,0,0,0,-12,26,0
9334,2000,6102.2141,22344.743,6072,27316,0,6084,22553,2400,0,0,0,-7,26,0
9335,2000,6124.5614,22347.253,6100,27316,0,6106,22505,2400,0,0,0,-1,26,0
9336,2000,6146.9111,22349.726,6127,27316,0,6126,22402,2400,0,0,0,6,26,0
9337,2000,6169.2632,22352.163,6127,27316,0,6147,22311,2400,0,0,0,-15,26,0
9338,2000,6191.6178,22354.564,6154,27316,0,6168,22223,2400,0,0,0,-8,26,0
9339,2000,6213.9747,22356.929,6182,27316,0,6190,22225,2400,0,0,0,-2,26,0
9340,2000,6236.3340,22359.259,6209,27316,0,6213,22244,2400,0,0,0,2,26,0
9341,2000,6258.6956,22361.555,6209,27316,0,6234,22189,2400,0,0,0,-19,26,0
9342,2000,6281.0594,22363.817,6236,27316,0,6258,22259,2400,0,0,0,-16,26,0
9343,2000,6303.4254,22366.045,6264,27316,0,6280,22246,2400,0,0,0,-10,26,0
9344,2000,6325.7937,22368.240,6291,27316,0,6301,22174,2400,0,0,0,-4,26,0
9345,2000,6348.1641,22370.403,6318,27316,0,6324,22269,2400,0,0,0,0,26,0
9346,2000,6370.5366,22372.534,6346,27316,0,6346,22248,2400,0,0,0,6,26,0
9347,2000,6392.9112,22374.634,6346,27316,0,6368,22237,2400,0,0,0,-16,26,0
9348,2000,6415.2879,22376.702,6373,27316,0,6391,22285,2400,0,0,0,-13,26,0
9349,2000,6437.6667,22378.740,6400,27316,0,6414,22274,2400,0,0,0,-8,26,0
9350,2000,6460.0474,22380.747,6428,27316,0,6435,22222,2400,0,0,0,-1,26,0
9351,2000,6482.4301,22382.725,6455,27316,0,6458,22265,2400,0,0,0,3,26,0
9352,2000,6504.8148,22384.674,6455,27316,0,6480,22250,2400,0,0,0,-19,26,0
9353,2000,6527.2014,22386.593,6482,27316,0,6504,22332,2400,0,0,0,-17,26,0
9354,2000,6549.5899,22388.485,6510,27316,0,6527,22408,2400,0,0,0,-12,26,0
9355,2000,6571.9802,22390.348,6537,27316,0,6549,22389,2400,0,0,0,-7,26,0
9356,2000,6594.3724,22392.184,6564,27316,0,6572,22439,2400,0,0,0,-3,26,0
9357,2000,6616.7664,22393.993,6591,27316,0,6595,22447,2400,0,0,0,1,26,0
9358,2000,6639.1622,22395.775,6591,27316,0,6619,22518,2400,0,0,0,-23,26,0
9359,2000,6661.5597,22397.530,6619,27316,0,6642,22574,2400,0,0,0,-18,26,0
9360,2000,6683.9590,22399.260,6646,27316,0,6664,22536,2400,0,0,0,-13,26,0
9361,2000,6706.3599,22400.964,6673,27316,0,6685,22461,2400,0,0,0,-7,26,0
9362,2000,6728.7626,22402.643,6701,27316,0,6706,22384,2400,0,0,0,0,26,0
9363,2000,6751.1669,22404.297,6728,27316,0,6727,22297,2400,0,0,0,6,26,0
9364,2000,6773.5728,22405.926,6728,27316,0,6749,22308,2400,0,0,0,-16,26,0
9365,2000,6795.9803,22407.531,6755,27316,0,6771,22276,2400,0,0,0,-11,26,0
9366,2000,6818.3895,22409.113,6783,27316,0,6793,22227,2400,0,0,0,-4,26,0
9367,2000,6840.8001,22410.671,6810,27316,0,6816,22301,2400,0,0,0,-1,26,0
9368,2000,6863.2123,22412.207,6837,27316,0,6837,22232,2400,0,0,0,6,26,0
9369,2000,6885.6261,22413.719,6837,27316,0,6861,22320,2400,0,0,0,-19,26,0
9370,2000,6908.0413,22415.209,6865,27316,0,6885,22409,2400,0,0,0,-15,26,0
9371,2000,6930.4579,22416.677,6892,27316,0,6908,22471,2400,0,0,0,-11,26,0
9372,2000,6952.8761,22418.124,6919,27316,0,6932,22538,2400,0,0,0,-8,26,0
9373,2000,6975.2956,22419.549,6947,27316,0,6954,22511,2400,0,0,0,-2,26,0
9374,2000,6997.7166,22420.952,6974,27316,0,6976,22473,2400,0,0,0,3,26,0
9375,2000,7020.1389,22422.336,6974,27316,0,6998,22487,2400,0,0,0,-19,26,0
9376,2000,7042.5626,22423.698,7001,27316,0,7020,22435,2400,0,0,0,-14,26,0
9377,2000,7064.9876,22425.041,7029,27316,0,7042,22407,2400,0,0,0,-8,26,0
9378,2000,7087.4140,22426.363,7056,27316,0,7063,22351,2400,0,0,0,-2,26,0
9379,2000,7109.8417,22427.666,7083,27316,0,7086,22349,2400,0,0,0,2,26,0
9380,2000,7132.2706,22428.950,7083,27316,0,7107,22295,2400,0,0,0,-19,26,0
9381,2000,7154.7008,22430.215,7110,27316,0,7130,22325,2400,0,0,0,-15,26,0
9382,2000,7177.1323,22431.461,7138,27316,0,7153,22377,2400,0,0,0,-10,26,0
9383,2000,7199.5650,22432.689,7165,27316,0,7177,22456,2400,0,0,0,-7,26,0
9384,2000,7221.9989,22433.898,7192,27316,0,7200,22508,2400,0,0,0,-3,26,0
9385,2000,7244.4340,22435.090,7220,27316,0,7222,22459,2400,0,0,0,3,26,0
9386,2000,7266.8702,22436.264,7220,27316,0,7244,22472,2400,0,0,0,-19,26,0
9387,2000,7289.3077,22437.420,7247,27316,0,7268,22518,2400,0,0,0,-16,26,0
9388,2000,7311.7462,22438.560,7274,27316,0,7290,22503,2400,0,0,0,-11,26,0
9389,2000,7334.1859,22439.683,7302,27316,0,7313,22554,2400,0,0,0,-6,26,0
9390,2000,7356.6267,22440.789,7329,27316,0,7336,22582,2400,0,0,0,-2,26,0
9391,2000,7379.0686,22441.878,7356,27316,0,7360,22630,2400,0,0,0,1,26,0
9392,2000,7401.5115,22442.952,7356,27316,0,7382,22595,2400,0,0,0,-21,26,0
9393,2000,7423.9555,22444.010,7384,27316,0,7404,22571,2400,0,0,0,-15,26,0
9394,2000,7446.4006,22445.052,7411,27316,0,7427,22623,2400,0,0,0,-11,26,0
9395,2000,7468.8467,22446.078,7438,27316,0,7449,22603,2400,0,0,0,-6,26,0
9396,2000,7491.2937,22447.090,7466,27316,0,7471,22551,2400,0,0,0,0,26,0
9397,2000,7513.7418,22448.086,7493,27316,0,7494,22601,2400,0,0,0,4,26,0
9398,2000,7536.1909,22449.068,7493,27316,0,7517,22617,2400,0,0,0,-19,26,0
9399,2000,7558.6409,22450.035,7520,27316,0,7539,22585,2400,0,0,0,-14,26,0
9400,2000,7581.0919,22450.988,7548,27316,0,7560,22485,2400,0,0,0,-7,26,0
9401,2000,7603.5438,22451.927,7575,27316,0,7581,22407,2400,0,0,0,-1,26,0
9402,2000,7625.9967,22452.852,7602,27316,0,7603,22366,2400,0,0,0,4,25,0
9403,2000,7648.4505,22453.763,7602,27316,0,7625,22358,2400,0,0,0,-18,25,0
9404,2000,7670.9051,22454.661,7629,27316,0,7648,22406,2400,0,0,0,-14,25,0
9405,2000,7693.3607,22455.545,7657,27316,0,7670,22354,2400,0,0,0,-8,25,0
9406,2000,7715.8171,22456.416,7684,27316,0,7692,22366,2400,0,0,0,-3,25,0
9407,2000,7738.2744,22457.275,7711,27316,0,7716,22412,2400,0,0,0,0,25,0
9408,2000,7760.7325,22458.121,7739,27316,0,7737,22358,2400,0,0,0,7,25,0
9409,2000,7783.1914,22458.954,7739,27316,0,7758,22280,2400,0,0,0,-14,25,0
9410,2000,7805.6512,22459.775,7766,27316,0,7781,22299,2400,0,0,0,-10,25,0
9411,2000,7828.1118,22460.584,7793,27316,0,7803,22313,2400,0,0,0,-5,25,0
9412,2000,7850.5732,22461.381,7821,27316,0,7826,22350,2400,0,0,0,0,25,0
9413,2000,7873.0353,22462.166,7848,27316,0,7849,22368,2400,0,0,0,4,25,0
9414,2000,7895.4983,22462.939,7848,27316,0,7871,22360,2400,0,0,0,-18,25,0
9415,2000,7917.9620,22463.701,7875,27316,0,7895,22458,2400,0,0,0,-15,25,0
9416,2000,7940.4264,22464.452,7903,27316,0,7917,22418,2400,0,0,0,-9,25,0
9417,2000,7962.8916,22465.192,7930,27316,0,7939,22400,2400,0,0,0,-4,25,0
9418,2000,7985.3575,22465.920,7957,27316,0,7963,22478,2400,0,0,0,-1,25,0
9419,2000,8007.8242,22466.638,7985,27316,0,7985,22452,2400,0,0,0,5,25,0
9420,2000,8030.2915,22467.345,7985,27316,0,8008,22514,2400,0,0,0,-18,25,0
9421,2000,8052.7596,22468.042,8012,27316,0,8030,22492,2400,0,0,0,-13,25,0
9422,2000,8075.2283,22468.729,8039,27316,0,8052,22430,2400,0,0,0,-8,25,0
9423,2000,8097.6977,22469.405,8067,27316,0,8073,22374,2400,0,0,0,-1,25,0
9424,2000,8120.1678,22470.072,8094,27316,0,8096,22372,2400,0,0,0,3,25,0
9425,2000,8142.6385,22470.728,8094,27316,0,8118,22367,2400,0,0,0,-19,25,0
9426,2000,8165.1099,22471.375,8121,27316,0,8141,22418,2400,0,0,0,-15,25,0
9427,2000,8187.5819,22472.012,8148,27316,0,8164,22466,2400,0,0,0,-11,25,0
9428,2000,8210.0545,22472.640,8176,27316,0,8186,22404,2400,0,0,0,-5,25,0
9429,2000,8232.5278,22473.258,8203,27316,0,8209,22427,2400,0,0,0,-1,25,0
9430,2000,8255.0017,22473.868,8230,27316,0,8232,22461,2400,0,0,0,3,25,0
9431,2000,8277.4761,22474.468,8230,27316,0,8255,22515,2400,0,0,0,-20,25,0
9432,2000,8299.9512,22475.059,8258,27316,0,8278,22546,2400,0,0,0,-15,25,0
9433,2000,8322.4268,22475.642,8285,27316,0,8302,22615,2400,0,0,0,-12,25,0
9434,2000,8344.9030,22476.216,8312,27316,0,8324,22619,2400,0,0,0,-7,25,0
9435,2000,8367.3798,22476.782,8340,27316,0,8347,22626,2400,0,0,0,-2,25,0
9436,2000,8389.8572,22477.339,8367,27316,0,8370,22626,2400,0,0,0,2,25,0
9437,2000,8412.3351,22477.888,8367,27316,0,8391,22572,2400,0,0,0,-19,25,0
9438,2000,8434.8135,22478.429,8394,27316,0,8412,22462,2400,0,0,0,-13,25,0
9439,2000,8457.2924,22478.962,8422,27316,0,8435,22483,2400,0,0,0,-8,25,0
9440,2000,8479.7719,22479.487,8449,27316,0,8456,22398,2400,0,0,0,-2,25,0
9441,2000,8502.2519,22480.004,8476,27316,0,8477,22342,2400,0,0,0,4,25,0
9442,2000,8524.7324,22480.514,8476,27316,0,8501,22410,2400,0,0,0,-20,25,0
9443,2000,8547.2135,22481.016,8504,27316,0,8524,22433,2400,0,0,0,-15,25,0
9444,2000,8569.6950,22481.510,8531,27316,0,8545,22360,2400,0,0,0,-9,25,0
9445,2000,8592.1770,22481.998,8558,27316,0,8566,22325,2400,0,0,0,-3,25,0
9446,2000,8614.6594,22482.478,8586,27316,0,8591,22429,2400,0,0,0,0,25,0
9447,2000,8637.1424,22482.951,8613,27316,0,8612,22365,2400,0,0,0,6,25,0
9448,2000,8659.6258,22483.417,8613,27316,0,8635,22435,2400,0,0,0,-17,25,0
9449,2000,8682.1097,22483.876,8640,27316,0,8659,22480,2400,0,0,0,-14,25,0
9450,2000,8704.5940,22484.328,8667,27316,0,8681,22445,2400,0,0,0,-9,25,0
9451,2000,8727.0788,22484.774,8695,27316,0,8703,22460,2400,0,0,0,-3,25,0
9452,2000,8749.5640,22485.213,8722,27316,0,8725,22429,2400,0,0,0,2,25,0
9453,2000,8772.0496,22485.645,8722,27316,0,8749,22486,2400,0,0,0,-22,25,0
9454,2000,8794.5357,22486.071,8749,27316,0,8771,22462,2400,0,0,0,-17,25,0
9455,2000,8817.0222,22486.491,8777,27316,0,8792,22388,2400,0,0,0,-10,25,0
9456,2000,8839.5091,22486.905,8804,27316,0,8814,22381,2400,0,0,0,-5,25,0
9457,2000,8861.9964,22487.312,8831,27316,0,8837,22390,2400,0,0,0,-1,25,0
9458,2000,8884.4841,22487.714,8859,27316,0,8858,22346,2400,0,0,0,6,25,0
9459,2000,8906.9723,22488.109,8859,27316,0,8882,22403,2400,0,0,0,-18,25,0
9460,2000,8929.4608,22488.499,8886,27316,0,8905,22486,2400,0,0,0,-14,25,0
9461,2000,8951.9496,22488.883,8913,27316,0,8928,22502,2400,0,0,0,-10,25,0
9462,2000,8974.4389,22489.261,8941,27316,0,8952,22589,2400,0,0,0,-6,25,0
9463,2000,8996.9285,22489.634,8968,27316,0,8975,22617,2400,0,0,0,-2,25,0
9464,2000,9019.4185,22490.001,8995,27316,0,8996,22528,2400,0,0,0,4,25,0
9465,2000,9041.9089,22490.362,8995,27316,0,9018,22477,2400,0,0,0,-18,25,0
9466,2000,9064.3996,22490.719,9023,27316,0,9039,22410,2400,0,0,0,-11,25,0
9467,2000,9086.8907,22491.070,9050,27316,0,9061,22380,2400,0,0,0,-6,25,0
9468,2000,9109.3821,22491.416,9077,27316,0,9084,22438,2400,0,0,0,-2,25,0
9469,2000,9131.8739,22491.756,9105,27316,0,9106,22395,2400,0,0,0,4,25,0
9470,2000,9154.3659,22492.092,9105,27316,0,9129,22414,2400,0,0,0,-19,25,0
9471,2000,9176.8584,22492.423,9132,27316,0,9152,22455,2400,0,0,0,-15,25,0
9472,2000,9199.3511,22492.749,9159,27316,0,9174,22456,2400,0,0,0,-10,25,0
9473,2000,9221.8442,22493.070,9186,27316,0,9198,22540,2400,0,0,0,-7,25,0
9474,2000,9244.3376,22493.386,9214,27316,0,9221,22547,2400,0,0,0,-2,25,0
9475,2000,9266.8313,22493.698,9241,27316,0,9244,22567,2400,0,0,0,2,25,0
9476,2000,9289.3253,22494.005,9241,27316,0,9266,22549,2400,0,0,0,-20,25,0
9477,2000,9311.8196,22494.307,9268,27316,0,9288,22499,2400,0,0,0,-15,25,0
9478,2000,9334.3142,22494.605,9296,27316,0,9311,22532,2400,0,0,0,-10,25,0
9479,2000,9356.8091,22494.899,9323,27316,0,9334,22553,2400,0,0,0,-6,25,0
9480,2000,9379.3043,22495.188,9350,27316,0,9356,22518,2400,0,0,0,-1,25,0
9481,2000,9401.7997,22495.473,9378,27316,0,9377,22463,2400,0,0,0,6,25,0
9482,2000,9424.2955,22495.754,9378,27316,0,9401,22540,2400,0,0,0,-18,25,0
9483,2000,9446.7915,22496.030,9405,27316,0,9424,22590,2400,0,0,0,-14,25,0
9484,2000,9469.2878,22496.303,9432,27316,0,9448,22626,2400,0,0,0,-11,25,0
9485,2000,9491.7844,22496.571,9460,27316,0,9470,22621,2400,0,0,0,-5,25,0
9486,2000,9514.2812,22496.836,9487,27316,0,9491,22523,2400,0,0,0,1,25,0
9487,2000,9536.7783,22497.096,9487,27316,0,9514,22534,2400,0,0,0,-22,25,0
9488,2000,9559.2757,22497.353,9514,27316,0,9537,22587,2400,0,0,0,-18,25,0
9489,2000,9581.7733,22497.606,9542,27316,0,9560,22616,2400,0,0,0,-13,25,0
9490,2000,9604.2711,22497.855,9569,27316,0,9581,22527,2400,0,0,0,-7,25,0
9491,2000,9626.7692,22498.101,9596,27316,0,9603,22486,2400,0,0,0,-2,25,0
9492,2000,9649.2676,22498.342,9624,27316,0,9625,22487,2400,0,0,0,4,25,0
9493,2000,9671.7662,22498.581,9624,27316,0,9648,22482,2400,0,0,0,-19,25,0
9494,2000,9694.2650,22498.816,9651,27316,0,9670,22464,2400,0,0,0,-14,25,0
9495,2000,9716.7640,22499.047,9678,27316,0,9692,22444,2400,0,0,0,-9,25,0
9496,2000,9739.2633,22499.275,9705,27316,0,9715,22463,2400,0,0,0,-5,25,0
9497,2000,9761.7628,22499.499,9733,27316,0,9739,22552,2400,0,0,0,-1,25,0
9498,2000,9784.2625,22499.720,9760,27316,0,9760,22494,2400,0,0,0,5,25,0
9499,2000,9806.7625,22499.938,9760,27316,0,9782,22431,2400,0,0,0,-17,25,0
9500,2000,9829.2626,22500.153,9787,27316,0,9806,22511,2400,0,0,0,-14,25,0
9501,2000,9851.7630,22500.364,9815,27316,0,9828,22495,2400,0,0,0,-8,25,0
9502,2000,9874.2636,22500.573,9842,27316,0,9851,22515,2400,0,0,0,-4,25,0
9503,2000,9896.7643,22500.778,9869,27316,0,9874,22567,2400,0,0,0,0,25,0
9504,2000,9919.2653,22500.980,9897,27316,0,9896,22527,2400,0,0,0,6,25,0
9505,2000,9941.7665,22501.180,9897,27316,0,9917,22449,2400,0,0,0,-15,25,0
9506,2000,9964.2679,22501.376,9924,27316,0,9940,22447,2400,0,0,0,-11,25,0
9507,2000,9986.7694,22501.569,9951,27316,0,9961,22403,2400,0,0,0,-5,25,0
9508,2000,10009.2712,22501.760,9979,27316,0,9983,22381,2400,0,0,0,1,25,0
9509,2000,10031.7731,22501.948,9979,27316,0,10006,22388,2400,0,0,0,-22,25,0
9510,2000,10054.2753,22502.133,10006,27316,0,10027,22331,2400,0,0,0,-16,25,0
9511,2000,10076.7776,22502.315,10033,27316,0,10049,22300,2400,0,0,0,-11,25,0
9512,2000,10099.2801,22502.494,10061,27316,0,10074,22427,2400,0,0,0,-8,25,0
9513,2000,10121.7828,22502.671,10088,27316,0,10097,22480,2400,0,0,0,-4,25,0
9514,2000,10144.2856,22502.846,10115,27316,0,10119,22481,2400,0,0,0,1,25,0
9515,2000,10166.7886,22503.017,10115,27316,0,10141,22439,2400,0,0,0,-21,25,0
9516,2000,10189.2918,22503.186,10143,27316,0,10163,22428,2400,0,0,0,-15,25,0
9517,2000,10211.7952,22503.353,10170,27316,0,10185,22385,2400,0,0,0,-10,25,0
9518,2000,10234.2987,22503.517,10197,27316,0,10207,22336,2400,0,0,0,-5,25,0
9519,2000,10256.8024,22503.679,10224,27316,0,10229,22320,2400,0,0,0,0,25,0
9520,2000,10279.3062,22503.838,10252,27316,0,10250,22284,2400,0,0,0,7,25,0
9521,2000,10301.8102,22503.995,10252,27316,0,10272,22271,2400,0,0,0,-14,25,0
9522,2000,10324.3143,22504.150,10279,27316,0,10296,22335,2400,0,0,0,-12,25,0
9523,2000,10346.8186,22504.302,10306,27316,0,10319,22385,2400,0,0,0,-8,25,0
9524,2000,10369.3231,22504.452,10334,27316,0,10343,22472,2400,0,0,0,-4,25,0
9525,2000,10391.8277,22504.600,10361,27316,0,10366,22521,2400,0,0,0,0,25,0
9526,2000,10414.3324,22504.746,10388,27316,0,10391,22616,2400,0,0,0,2,25,0
9527,2000,10436.8373,22504.890,10388,27316,0,10412,22553,2400,0,0,0,-19,25,0
9528,2000,10459.3424,22505.031,10416,27316,0,10435,22554,2400,0,0,0,-14,25,0
9529,2000,10481.8475,22505.170,10443,27316,0,10458,22608,2400,0,0,0,-10,25,0
9530,2000,10504.3528,22505.308,10470,27316,0,10481,22608,2400,0,0,0,-6,25,0
9531,2000,10526.8583,22505.443,10498,27316,0,10504,22632,2400,0,0,0,-1,25,0
9532,2000,10549.3639,22505.576,10525,27316,0,10527,22676,2400,0,0,0,3,25,0
9533,2000,10571.8696,22505.707,10525,27316,0,10549,22628,2400,0,0,0,-19,25,0
9534,2000,10594.3754,22505.837,10552,27316,0,10572,22651,2400,0,0,0,-15,25,0
9535,2000,10616.8814,22505.964,10580,27316,0,10595,22683,2400,0,0,0,-10,25,0
9536,2000,10639.3875,22506.090,10607,27316,0,10617,22665,2400,0,0,0,-5,25,0
9537,2000,10661.8937,22506.213,10634,27316,0,10638,22575,2400,0,0,0,1,25,0
9538,2000,10684.4000,22506.335,10634,27316,0,10660,22533,2400,0,0,0,-21,25,0
9539,2000,10706.9065,22506.455,10662,27316,0,10684,22591,2400,0,0,0,-17,25,0
9540,2000,10729.4130,22506.574,10689,27316,0,10707,22643,2400,0,0,0,-13,25,0
9541,2000,10751.9197,22506.690,10716,27316,0,10729,22603,2400,0,0,0,-8,25,0
9542,2000,10774.4265,22506.805,10743,27316,0,10750,22525,2400,0,0,0,-2,25,0
9543,2000,10796.9335,22506.918,10771,27316,0,10772,22454,2400,0,0,0,4,25,0
9544,2000,10819.4405,22507.030,10771,27316,0,10795,22537,2400,0,0,0,-19,25,0
9545,2000,10841.9476,22507.139,10798,27316,0,10818,22562,2400,0,0,0,-15,25,0
9546,2000,10864.4549,22507.247,10825,27316,0,10841,22538,2400,0,0,0,-11,25,0
9547,2000,10886.9622,22507.354,10853,27316,0,10864,22611,2400,0,0,0,-6,25,0
9548,2000,10909.4697,22507.459,10880,27316,0,10886,22559,2400,0,0,0,-1,25,0
9549,2000,10931.9772,22507.562,10907,27316,0,10908,22500,2400,0,0,0,4,25,0
9550,2000,10954.4849,22507.664,10907,27316,0,10932,22593,2400,0,0,0,-20,25,0
9551,2000,10976.9927,22507.765,10935,27316,0,10953,22518,2400,0,0,0,-13,25,0
9552,2000,10999.5005,22507.864,10962,27316,0,10976,22548,2400,0,0,0,-9,25,0
9553,2000,11022.0085,22507.961,10989,27316,0,10998,22529,2400,0,0,0,-4,25,0
9554,2000,11044.5166,22508.057,11017,27316,0,11022,22576,2400,0,0,0,0,25,0
9555,2000,11067.0247,22508.152,11044,27316,0,11045,22650,2400,0,0,0,4,25,0
9556,2000,11089.5329,22508.245,11044,27316,0,11067,22568,2400,0,0,0,-18,25,0
9557,2000,11112.0413,22508.337,11071,27316,0,11089,22563,2400,0,0,0,-13,25,0
9558,2000,11134.5497,22508.427,11099,27316,0,11110,22484,2400,0,0,0,-6,25,0
9559,2000,11157.0582,22508.516,11126,27316,0,11132,22453,2400,0,0,0,-1,25,0
9560,2000,11179.5668,22508.604,11153,27316,0,11153,22383,2400,0,0,0,5,25,0
9561,2000,11202.0755,22508.690,11153,27316,0,11178,22497,2400,0,0,0,-20,25,0
9562,2000,11224.5843,22508.776,11181,27316,0,11201,22558,2400,0,0,0,-15,24,0
9563,2000,11247.0932,22508.860,11208,27316,0,11224,22555,2400,0,0,0,-11,24,0
9564,2000,11269.6021,22508.942,11235,27316,0,11245,22488,2400,0,0,0,-5,24,0
9565,2000,11292.1111,22509.024,11262,27316,0,11268,22506,2400,0,0,0,-1,24,0
9566,2000,11314.6202,22509.104,11290,27316,0,11289,22427,2400,0,0,0,6,24,0
9567,2000,11337.1294,22509.183,11290,27316,0,11313,22485,2400,0,0,0,-18,24,0
9568,2000,11359.6387,22509.261,11317,27316,0,11337,22587,2400,0,0,0,-15,24,0
9569,2000,11382.1480,22509.338,11344,27316,0,11358,22520,2400,0,0,0,-9,24,0
9570,2000,11404.6574,22509.414,11372,27316,0,11379,22449,2400,0,0,0,-2,24,0
9571,2000,11427.1669,22509.488,11399,27316,0,11403,22503,2400,0,0,0,1,24,0
9572,2000,11449.6765,22509.561,11399,27316,0,11425,22475,2400,0,0,0,-21,24,0
9573,2000,11472.1861,22509.634,11426,27316,0,11448,22505,2400,0,0,0,-17,24,0
9574,2000,11494.6958,22509.705,11454,27316,0,11470,22467,2400,0,0,0,-11,24,0
9575,2000,11517.2056,22509.775,11481,27316,0,11491,22401,2400,0,0,0,-5,24,0
9576,2000,11539.7154,22509.844,11508,27316,0,11513,22351,2400,0,0,0,0,24,0
9577,2000,11562.2253,22509.913,11536,27316,0,11535,22345,2400,0,0,0,6,24,0
9578,2000,11584.7353,22509.980,11536,27316,0,11559,22434,2400,0,0,0,-18,24,0
9579,2000,11607.2454,22510.046,11563,27316,0,11582,22465,2400,0,0,0,-14,24,0
9580,2000,11629.7555,22510.111,11590,27316,0,11604,22438,2400,0,0,0,-9,24,0
9581,2000,11652.2657,22510.175,11618,27316,0,11628,22519,2400,0,0,0,-5,24,0
9582,2000,11674.7759,22510.238,11645,27316,0,11650,22522,2400,0,0,0,0,24,0
9583,2000,11697.2862,22510.301,11672,27316,0,11671,22452,2400,0,0,0,6,24,0
9584,2000,11719.7966,22510.362,11672,27316,0,11695,22516,2400,0,0,0,-18,24,0
9585,2000,11742.3070,22510.423,11700,27316,0,11718,22555,2400,0,0,0,-13,24,0
9586,2000,11764.8175,22510.482,11727,27316,0,11742,22631,2400,0,0,0,-10,24,0
9587,2000,11787.3280,22510.541,11754,27316,0,11763,22552,2400,0,0,0,-4,24,0
9588,2000,11809.8386,22510.599,11782,27316,0,11787,22627,2400,0,0,0,0,24,0
9589,2000,11832.3493,22510.656,11809,27316,0,11809,22606,2400,0,0,0,5,24,0
9590,2000,11854.8600,22510.712,11809,27316,0,11832,22621,2400,0,0,0,-18,24,0
9591,2000,11877.3707,22510.767,11836,27316,0,11854,22560,2400,0,0,0,-13,24,0
9592,2000,11899.8816,22510.822,11863,27316,0,11877,22611,2400,0,0,0,-9,24,0
9593,2000,11922.3924,22510.875,11891,27316,0,11900,22609,2400,0,0,0,-4,24,0
9594,2000,11944.9034,22510.928,11918,27316,0,11924,22690,2400,0,0,0,-1,24,0
9595,2000,11967.4143,22510.980,11945,27316,0,11947,22711,2400,0,0,0,3,24,0
9596,2000,11989.9254,22511.032,11945,27316,0,11970,22753,2400,0,0,0,-20,24,0
9597,2000,12012.4365,22511.082,11973,27316,0,11992,22692,2400,0,0,0,-14,24,0
9598,2000,12034.9476,22511.132,12000,27316,0,12013,22596,2400,0,0,0,-8,24,0
9599,2000,12057.4588,22511.181,12027,27316,0,12035,22548,2400,0,0,0,-3,24,0
9600,2000,12079.9700,22511.230,12055,27316,0,12057,22562,2400,0,0,0,3,24,0
9601,2000,12102.4813,22511.277,12055,27316,0,12079,22500,2400,0,0,0,-19,24,0
9602,2000,12124.9926,22511.324,12082,27316,0,12103,22579,2400,0,0,0,-16,24,0
9603,2000,12147.5040,22511.370,12109,27316,0,12124,22523,2400,0,0,0,-10,24,0
9604,2000,12170.0154,22511.416,12137,27316,0,12147,22530,2400,0,0,0,-5,24,0
9605,2000,12192.5269,22511.461,12164,27316,0,12170,22589,2400,0,0,0,-1,24,0
9606,2000,12215.0384,22511.505,12191,27316,0,12192,22525,2400,0,0,0,4,24,0
9607,2000,12237.5499,22511.549,12191,27316,0,12216,22594,2400,0,0,0,-20,24,0
9608,2000,12260.0615,22511.592,12219,27316,0,12238,22606,2400,0,0,0,-14,24,0
9609,2000,12282.5731,22511.634,12246,27316,0,12260,22562,2400,0,0,0,-9,24,0
9610,2000,12305.0848,22511.676,12273,27316,0,12282,22539,2400,0,0,0,-4,24,0
9611,2000,12327.5965,22511.717,12301,27316,0,12303,22447,2400,0,0,0,3,24,0
9612,2000,12350.1083,22511.757,12301,27316,0,12325,22384,2400,0,0,0,-19,24,0
9613,2000,12372.6201,22511.797,12328,27316,0,12348,22435,2400,0,0,0,-15,24,0
9614,2000,12395.1319,22511.836,12355,27316,0,12372,22503,2400,0,0,0,-12,24,0
9615,2000,12417.6438,22511.875,12382,27316,0,12394,22466,2400,0,0,0,-7,24,0
9616,2000,12440.1557,22511.913,12410,27316,0,12415,22392,2400,0,0,0,0,24,0
9617,2000,12462.6677,22511.951,12437,27316,0,12439,22493,2400,0,0,0,3,24,0
9618,2000,12485.1796,22511.988,12437,27316,0,12462,22503,2400,0,0,0,-20,24,0
