ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
10639,2000,20222.3776,0.000,20250,0,0,20224,71,0,1,1,0,26,-16,0
10640,2000,20222.3776,0.000,20250,0,0,20223,37,0,1,1,0,27,-16,0
10641,2000,20222.3776,0.000,20250,0,0,20222,-49,0,1,1,0,29,-16,0
10642,2000,20222.3776,0.000,20250,0,0,20223,42,0,1,1,0,27,-16,0
10643,2000,20222.3776,0.000,20250,0,0,20221,-55,0,1,1,0,30,-16,0
10644,2000,20222.3776,0.000,20250,0,0,20221,-79,0,1,1,0,30,-16,0
10645,2000,20222.3776,0.000,20250,0,0,20220,-127,0,1,1,0,31,-16,0
10646,2000,20222.3776,0.000,20250,0,0,20220,-102,0,1,1,0,31,-16,0
10647,2000,20222.3776,0.000,20250,0,0,20220,-101,0,1,1,0,31,-16,0
10648,2000,20222.3776,0.000,20250,0,0,20220,-108,0,1,1,0,31,-16,0
10649,2000,20222.3776,0.000,20250,0,0,20221,-33,0,1,1,0,30,-16,0
10650,2000,20222.3776,0.000,20250,0,0,20222,46,0,1,1,0,28,-16,0
10651,2000,20222.3776,0.000,20250,0,0,20221,8,0,1,1,0,29,-16,0
10652,2000,20222.3776,0.000,20250,0,0,20222,47,0,1,1,0,28,-16,0
10653,2000,20222.3776,0.000,20250,0,0,20221,-21,0,1,1,0,30,-16,0
10654,2000,20222.3776,0.000,20250,0,0,20222,44,0,1,1,0,28,-16,0
10655,2000,20222.3776,0.000,20250,0,0,20223,73,0,1,1,0,27,-16,0
10656,2000,20222.3776,0.000,20250,0,0,20223,95,0,1,1,0,27,-16,0
10657,2000,20222.3776,0.000,20250,0,0,20223,42,0,1,1,0,27,-16,0
10658,2000,20222.3776,0.000,20250,0,0,20222,0,0,1,1,0,28,-16,0
10659,2000,20222.3776,0.000,20250,0,0,20221,-23,0,1,1,0,30,-16,0
10660,2000,20222.3776,0.000,20250,0,0,20220,-89,0,1,1,0,31,-16,0
10661,2000,20222.3776,0.000,20250,0,0,20222,8,0,1,1,0,28,-16,0
10662,2000,20222.3776,0.000,20250,0,0,20220,-74,0,1,1,0,31,-16,0
10663,2000,20222.3776,0.000,20250,0,0,20220,-96,0,1,1,0,31,-16,0
10664,2000,20222.3776,0.000,20250,0,0,20219,-132,0,1,1,0,32,-16,0
10665,2000,20222.3776,0.000,20250,0,0,20218,-157,0,1,1,0,33,-15,0
10666,2000,20222.3776,0.000,20250,0,0,20220,-56,0,1,1,0,31,-15,0
10667,2000,20222.3776,0.000,20250,0,0,20220,-16,0,1,1,0,31,-15,0
10668,2000,20222.3776,0.000,20250,0,0,20220,-53,0,1,1,0,31,-15,0
10669,2000,20222.3776,0.000,20250,0,0,20219,-100,0,1,1,0,32,-15,0
10670,2000,20222.3776,0.000,20250,0,0,20218,-106,0,1,1,0,33,-15,0
10671,2000,20222.3776,0.000,20250,0,0,20219,-70,0,1,1,0,32,-15,0
10672,2000,20222.3776,0.000,20250,0,0,20220,-1,0,1,1,0,31,-15,0
10673,2000,20222.3776,0.000,20250,0,0,20219,-36,0,1,1,0,32,-15,0
10674,2000,20222.3776,0.000,20250,0,0,20220,26,0,1,1,0,30,-15,0
10675,2000,20222.3776,0.000,20250,0,0,20222,93,0,1,1,0,28,-15,0
10676,2000,20222.3776,0.000,20250,0,0,20220,6,0,1,1,0,30,-15,0
10677,2000,20222.3776,0.000,20250,0,0,20220,6,0,1,1,0,30,-15,0
10678,2000,20222.3776,0.000,20250,0,0,20219,-52,0,1,1,0,32,-15,0
10679,2000,20222.3776,0.000,20250,0,0,20221,21,0,1,1,0,29,-15,0
10680,2000,20222.3776,0.000,20250,0,0,20221,58,0,1,1,0,29,-15,0
10681,2000,20222.3776,0.000,20250,0,0,20222,75,0,1,1,0,28,-15,0
10682,2000,20222.3776,0.000,20250,0,0,20222,68,0,1,1,0,28,-15,0
10683,2000,20222.3776,0.000,20250,0,0,20221,2,0,1,1,0,29,-15,0
10684,2000,20222.3776,0.000,20250,0,0,20221,0,0,1,1,0,29,-15,0
10685,2000,20222.3776,0.000,20250,0,0,20221,37,0,1,1,0,29,-15,0
10686,2000,20222.3776,0.000,20250,0,0,20221,16,0,1,1,0,29,-15,0
10687,2000,20222.3776,0.000,20250,0,0,20220,-20,0,1,1,0,31,-15,0
10688,2000,20222.3776,0.000,20250,0,0,20220,-18,0,1,1,0,31,-15,0
10689,2000,20222.3776,0.000,20250,0,0,20220,-65,0,1,1,0,31,-15,0
10690,2000,20222.3776,0.000,20250,0,0,20219,-71,0,1,1,0,32,-15,0
10691,2000,20222.3776,0.000,20250,0,0,20221,23,0,1,1,0,29,-15,0
10692,2000,20222.3776,0.000,20250,0,0,20222,66,0,1,1,0,28,-15,0
10693,2000,20222.3776,0.000,20250,0,0,20223,148,0,1,1,0,27,-15,0
10694,2000,20222.3776,0.000,20250,0,0,20223,91,0,1,1,0,27,-15,0
10695,2000,20222.3776,0.000,20250,0,0,20221,6,0,1,1,0,29,-15,0
10696,2000,20222.3776,0.000,20250,0,0,20222,47,0,1,1,0,28,-15,0
10697,2000,20222.3776,0.000,20250,0,0,20222,20,0,1,1,0,28,-15,0
10698,2000,20222.3776,0.000,20250,0,0,20222,38,0,1,1,0,28,-15,0
10699,2000,20222.3776,0.000,20250,0,0,20222,41,0,1,1,0,28,-15,0
10700,2000,20222.3776,0.000,20250,0,0,20222,13,0,1,1,0,28,-15,0
10701,2000,20222.3776,0.000,20250,0,0,20221,2,0,1,1,0,29,-15,0
10702,2000,20222.3776,0.000,20250,0,0,20222,12,0,1,1,0,28,-15,0
10703,2000,20222.3776,0.000,20250,0,0,20222,10,0,1,1,0,28,-15,0
10704,2000,20222.3776,0.000,20250,0,0,20220,-79,0,1,1,0,31,-15,0
10705,2000,20222.3776,0.000,20250,0,0,20221,-20,0,1,1,0,30,-15,0
10706,2000,20222.3776,0.000,20250,0,0,20220,-52,0,1,1,0,31,-15,0
10707,2000,20222.3776,0.000,20250,0,0,20219,-125,0,1,1,0,32,-15,0
10708,2000,20222.3776,0.000,20250,0,0,20221,-13,0,1,1,0,30,-15,0
10709,2000,20222.3776,0.000,20250,0,0,20219,-82,0,1,1,0,32,-15,0
10710,2000,20222.3776,0.000,20250,0,0,20219,-114,0,1,1,0,32,-15,0
10711,2000,20222.3776,0.000,20250,0,0,20220,-40,0,1,1,0,31,-15,0
10712,2000,20222.3776,0.000,20250,0,0,20219,-59,0,1,1,0,32,-15,0
10713,2000,20222.3776,0.000,20250,0,0,20219,-83,0,1,1,0,32,-15,0
10714,2000,20222.3776,0.000,20250,0,0,20220,17,0,1,1,0,30,-15,0
10715,2000,20222.3776,0.000,20250,0,0,20220,-33,0,1,1,0,31,-15,0
10716,2000,20222.3776,0.000,20250,0,0,20221,46,0,1,1,0,29,-15,0
10717,2000,20222.3776,0.000,20250,0,0,20223,137,0,1,1,0,27,-15,0
10718,2000,20222.3776,0.000,20250,0,0,20224,184,0,1,1,0,26,-15,0
10719,2000,20222.3776,0.000,20250,0,0,20225,228,0,1,1,0,25,-15,0
10720,2000,20222.3776,0.000,20250,0,0,20225,190,0,1,1,0,25,-15,0
10721,2000,20222.3776,0.000,20250,0,0,20224,118,0,1,1,0,26,-15,0
10722,2000,20222.3776,0.000,20250,0,0,20225,166,0,1,1,0,25,-15,0
10723,2000,20222.3776,0.000,20250,0,0,20226,192,0,1,1,0,24,-15,0
10724,2000,20222.3776,0.000,20250,0,0,20224,62,0,1,1,0,26,-15,0
10725,2000,20222.3776,0.000,20250,0,0,20222,-21,0,1,1,0,29,-15,0
10726,2000,20222.3776,0.000,20250,0,0,20222,-16,0,1,1,0,29,-15,0
10727,2000,20222.3776,0.000,20250,0,0,20223,-2,0,1,1,0,28,-15,0
10728,2000,20222.3776,0.000,20250,0,0,20222,-30,0,1,1,0,29,-15,0
10729,2000,20222.3776,0.000,20250,0,0,20221,-80,0,1,1,0,30,-15,0
10730,2000,20222.3776,0.000,20250,0,0,20223,19,0,1,1,0,27,-15,0
10731,2000,20222.3776,0.000,20250,0,0,20222,-41,0,1,1,0,29,-15,0
10732,2000,20222.3776,0.000,20250,0,0,20222,-27,0,1,1,0,29,-15,0
10733,2000,20222.3776,0.000,20250,0,0,20223,52,0,1,1,0,27,-15,0
10734,2000,20222.3776,0.000,20250,0,0,20224,103,0,1,1,0,26,-15,0
10735,2000,20222.3776,0.000,20250,0,0,20222,4,0,1,1,0,28,-15,0
10736,2000,20222.3776,0.000,20250,0,0,20221,-63,0,1,1,0,30,-15,0
10737,2000,20222.3776,0.000,20250,0,0,20220,-104,0,1,1,0,31,-15,0
10738,2000,20222.3776,0.000,20250,0,0,20222,3,0,1,1,0,28,-15,0
10739,2000,20222.3776,0.000,20250,0,0,20223,77,0,1,1,0,27,-15,0
10740,2000,20222.3776,0.000,20250,0,0,20224,113,0,1,1,0,26,-15,0
10741,2000,20222.3776,0.000,20250,0,0,20224,110,0,1,1,0,26,-15,0
10742,2000,20222.3776,0.000,20250,0,0,20224,67,0,1,1,0,26,-15,0
10743,2000,20222.3776,0.000,20250,0,0,20224,52,0,1,1,0,26,-15,0
10744,2000,20222.3776,0.000,20250,0,0,20222,-29,0,1,1,0,29,-15,0
10745,2000,20222.3776,0.000,20250,0,0,20223,-3,0,1,1,0,28,-15,0
10746,2000,20222.3776,0.000,20250,0,0,20223,27,0,1,1,0,27,-15,0
10747,2000,20222.3776,0.000,20250,0,0,20222,-28,0,1,1,0,29,-15,0
10748,2000,20222.3776,0.000,20250,0,0,20222,-51,0,1,1,0,29,-15,0
10749,2000,20222.3776,0.000,20250,0,0,20222,-28,0,1,1,0,29,-15,0
10750,2000,20222.3776,0.000,20250,0,0,20222,0,0,1,1,0,28,-15,0
10751,2000,20222.3776,0.000,20250,0,0,20222,-37,0,1,1,0,29,-15,0
10752,2000,20222.3776,0.000,20250,0,0,20221,-84,0,1,1,0,30,-14,0
10753,2000,20222.3776,0.000,20250,0,0,20220,-139,0,1,1,0,31,-14,0
10754,2000,20222.3776,0.000,20250,0,0,20219,-139,0,1,1,0,32,-14,0
10755,2000,20222.3776,0.000,20250,0,0,20219,-137,0,1,1,0,32,-14,0
10756,2000,20222.3776,0.000,20250,0,0,20220,-84,0,1,1,0,31,-14,0
10757,2000,20222.3776,0.000,20250,0,0,20220,-80,0,1,1,0,31,-14,0
10758,2000,20222.3776,0.000,20250,0,0,20220,-56,0,1,1,0,31,-14,0
10759,2000,20222.3776,0.000,20250,0,0,20220,-56,0,1,1,0,31,-14,0
10760,2000,20222.3776,0.000,20250,0,0,20221,33,0,1,1,0,29,-14,0
10761,2000,20222.3776,0.000,20250,0,0,20222,72,0,1,1,0,28,-14,0
10762,2000,20222.3776,0.000,20250,0,0,20223,111,0,1,1,0,27,-14,0
10763,2000,20222.3776,0.000,20250,0,0,20222,61,0,1,1,0,28,-14,0
10764,2000,20222.3776,0.000,20250,0,0,20221,-8,0,1,1,0,30,-14,0
10765,2000,20222.3776,0.000,20250,0,0,20222,26,0,1,1,0,28,-14,0
10766,2000,20222.3776,0.000,20250,0,0,20223,82,0,1,1,0,27,-14,0
10767,2000,20222.3776,0.000,20250,0,0,20222,35,0,1,1,0,28,-14,0
10768,2000,20222.3776,0.000,20250,0,0,20221,-11,0,1,1,0,30,-14,0
10769,2000,20222.3776,0.000,20250,0,0,20220,-86,0,1,1,0,31,-14,0
10770,2000,20222.3776,0.000,20250,0,0,20220,-94,0,1,1,0,31,-14,0
10771,2000,20222.3776,0.000,20250,0,0,20220,-50,0,1,1,0,31,-14,0
10772,2000,20222.3776,0.000,20250,0,0,20220,-73,0,1,1,0,31,-14,0
10773,2000,20222.3776,0.000,20250,0,0,20221,-1,0,1,1,0,30,-14,0
10774,2000,20222.3776,0.000,20250,0,0,20220,-34,0,1,1,0,31,-14,0
10775,2000,20222.3776,0.000,20250,0,0,20220,-19,0,1,1,0,31,-14,0
10776,2000,20222.3776,0.000,20250,0,0,20220,-57,0,1,1,0,31,-14,0
10777,2000,20222.3776,0.000,20250,0,0,20219,-75,0,1,1,0,32,-14,0
10778,2000,20222.3776,0.000,20250,0,0,20219,-88,0,1,1,0,32,-14,0
10779,2000,20222.3776,0.000,20250,0,0,20219,-47,0,1,1,0,32,-14,0
10780,2000,20222.3776,0.000,20250,0,0,20221,64,0,1,1,0,29,-14,0
10781,2000,20222.3776,0.000,20250,0,0,20221,31,0,1,1,0,29,-14,0
10782,2000,20222.3776,0.000,20250,0,0,20222,93,0,1,1,0,28,-14,0
10783,2000,20222.3776,0.000,20250,0,0,20222,81,0,1,1,0,28,-14,0
10784,2000,20222.3776,0.000,20250,0,0,20221,21,0,1,1,0,29,-14,0
10785,2000,20222.3776,0.000,20250,0,0,20221,-7,0,1,1,0,30,-14,0
10786,2000,20222.3776,0.000,20250,0,0,20222,60,0,1,1,0,28,-14,0
10787,2000,20222.3776,0.000,20250,0,0,20223,131,0,1,1,0,27,-14,0
10788,2000,20222.3776,0.000,20250,0,0,20223,105,0,1,1,0,27,-14,0
10789,2000,20222.3776,0.000,20250,0,0,20223,73,0,1,1,0,27,-14,0
10790,2000,20222.3776,0.000,20250,0,0,20222,37,0,1,1,0,28,-14,0
10791,2000,20222.3776,0.000,20250,0,0,20224,117,0,1,1,0,26,-14,0
10792,2000,20222.3776,0.000,20250,0,0,20225,167,0,1,1,0,25,-14,0
10793,2000,20222.3776,0.000,20250,0,0,20226,202,0,1,1,0,24,-14,0
10794,2000,20222.3776,0.000,20250,0,0,20225,129,0,1,1,0,25,-14,0
10795,2000,20222.3776,0.000,20250,0,0,20226,177,0,1,1,0,24,-14,0
10796,2000,20222.3776,0.000,20250,0,0,20227,212,0,1,1,0,23,-14,0
10797,2000,20222.3776,0.000,20250,0,0,20227,215,0,1,1,0,23,-14,0
10798,2000,20222.3776,0.000,20250,0,0,20227,185,0,1,1,0,23,-14,0
10799,2000,20222.3776,0.000,20250,0,0,20228,198,0,1,1,0,22,-14,0
10800,2000,20222.3776,0.000,20250,0,0,20226,68,0,1,1,0,24,-14,0
10801,2000,20222.3776,0.000,20250,0,0,20224,-25,0,1,1,0,27,-14,0
10802,2000,20222.3776,0.000,20250,0,0,20225,41,0,1,1,0,25,-14,0
10803,2000,20222.3776,0.000,20250,0,0,20223,-64,0,1,1,0,28,-14,0
10804,2000,20222.3776,0.000,20250,0,0,20223,-57,0,1,1,0,28,-14,0
10805,2000,20222.3776,0.000,20250,0,0,20222,-147,0,1,1,0,29,-14,0
10806,2000,20222.3776,0.000,20250,0,0,20221,-156,0,1,1,0,30,-14,0
10807,2000,20222.3776,0.000,20250,0,0,20223,-52,0,1,1,0,28,-14,0
10808,2000,20222.3776,0.000,20250,0,0,20222,-77,0,1,1,0,29,-14,0
10809,2000,20222.3776,0.000,20250,0,0,20222,-66,0,1,1,0,29,-14,0
10810,2000,20222.3776,0.000,20250,0,0,20222,-36,0,1,1,0,29,-14,0
10811,2000,20222.3776,0.000,20250,0,0,20222,-51,0,1,1,0,29,-14,0
10812,2000,20222.3776,0.000,20250,0,0,20222,-22,0,1,1,0,29,-14,0
10813,2000,20222.3776,0.000,20250,0,0,20223,-9,0,1,1,0,28,-14,0
10814,2000,20222.3776,0.000,20250,0,0,20222,-18,0,1,1,0,29,-14,0
10815,2000,20222.3776,0.000,20250,0,0,20221,-74,0,1,1,0,30,-14,0
10816,2000,20222.3776,0.000,20250,0,0,20222,-18,0,1,1,0,29,-14,0
10817,2000,20222.3776,0.000,20250,0,0,20223,17,0,1,1,0,27,-14,0
10818,2000,20222.3776,0.000,20250,0,0,20224,63,0,1,1,0,26,-14,0
10819,2000,20222.3776,0.000,20250,0,0,20223,20,0,1,1,0,27,-14,0
10820,2000,20222.3776,0.000,20250,0,0,20224,54,0,1,1,0,26,-14,0
10821,2000,20222.3776,0.000,20250,0,0,20222,-28,0,1,1,0,29,-14,0
10822,2000,20222.3776,0.000,20250,0,0,20223,37,0,1,1,0,27,-14,0
10823,2000,20222.3776,0.000,20250,0,0,20222,-51,0,1,1,0,29,-14,0
10824,2000,20222.3776,0.000,20250,0,0,20221,-98,0,1,1,0,30,-14,0
10825,2000,20222.3776,0.000,20250,0,0,20220,-123,0,1,1,0,31,-14,0
10826,2000,20222.3776,0.000,20250,0,0,20222,-33,0,1,1,0,29,-14,0
10827,2000,20222.3776,0.000,20250,0,0,20221,-30,0,1,1,0,30,-14,0
10828,2000,20222.3776,0.000,20250,0,0,20223,40,0,1,1,0,27,-14,0
10829,2000,20222.3776,0.000,20250,0,0,20222,27,0,1,1,0,28,-14,0
10830,2000,20222.3776,0.000,20250,0,0,20223,74,0,1,1,0,27,-14,0
10831,2000,20222.3776,0.000,20250,0,0,20222,-8,0,1,1,0,29,-14,0
10832,2000,20222.3776,0.000,20250,0,0,20221,-81,0,1,1,0,30,-14,0
10833,2000,20222.3776,0.000,20250,0,0,20221,-78,0,1,1,0,30,-14,0
10834,2000,20222.3776,0.000,20250,0,0,20221,-25,0,1,1,0,30,-14,0
10835,2000,20222.3776,0.000,20250,0,0,20221,-71,0,1,1,0,30,-14,0
10836,2000,20222.3776,0.000,20250,0,0,20222,31,0,1,1,0,28,-14,0
10837,2000,20222.3776,0.000,20250,0,0,20224,110,0,1,1,0,26,-14,0
10838,2000,20222.3776,0.000,20250,0,0,20224,121,0,1,1,0,26,-14,0
10839,2000,20222.3776,0.000,20250,0,0,20224,88,0,1,1,0,26,-14,0
10840,2000,20222.3776,0.000,20250,0,0,20224,90,0,1,1,0,26,-14,0
10841,2000,20222.3776,0.000,20250,0,0,20223,2,0,1,1,0,27,-14,0
10842,2000,20222.3776,0.000,20250,0,0,20222,-18,0,1,1,0,29,-14,0
10843,2000,20222.3776,0.000,20250,0,0,20223,46,0,1,1,0,27,-14,0
10844,2000,20222.3776,0.000,20250,0,0,20224,85,0,1,1,0,26,-14,0
10845,2000,20222.3776,0.000,20250,0,0,20223,6,0,1,1,0,27,-14,0
10846,2000,20222.3776,0.000,20250,0,0,20223,13,0,1,1,0,27,-14,0
10847,2000,20222.3776,0.000,20250,0,0,20224,48,0,1,1,0,26,-14,0
10848,2000,20222.3776,0.000,20250,0,0,20224,75,0,1,1,0,26,-14,0
10849,2000,20222.3776,0.000,20250,0,0,20224,55,0,1,1,0,26,-14,0
10850,2000,20222.3776,0.000,20250,0,0,20225,117,0,1,1,0,25,-14,0
10851,2000,20222.3776,0.000,20250,0,0,20223,-3,0,1,1,0,28,-14,0
10852,2000,20222.3776,0.000,20250,0,0,20222,-87,0,1,1,0,29,-14,0
10853,2000,20222.3776,0.000,20250,0,0,20221,-130,0,1,1,0,30,-14,0
10854,2000,20222.3776,0.000,20250,0,0,20222,-34,0,1,1,0,29,-14,0
10855,2000,20222.3776,0.000,20250,0,0,20222,-37,0,1,1,0,29,-14,0
10856,2000,20222.3776,0.000,20250,0,0,20222,-48,0,1,1,0,29,-14,0
10857,2000,20222.3776,0.000,20250,0,0,20221,-86,0,1,1,0,30,-14,0
10858,2000,20222.3776,0.000,20250,0,0,20222,15,0,1,1,0,28,-14,0
10859,2000,20222.3776,0.000,20250,0,0,20223,34,0,1,1,0,27,-14,0
10860,2000,20222.3776,0.000,20250,0,0,20222,-40,0,1,1,0,29,-14,0
10861,2000,20222.3776,0.000,20250,0,0,20222,11,0,1,1,0,28,-14,0
10862,2000,20222.3776,0.000,20250,0,0,20222,-8,0,1,1,0,29,-14,0
10863,2000,20222.3776,0.000,20250,0,0,20223,55,0,1,1,0,27,-14,0
10864,2000,20222.3776,0.000,20250,0,0,20224,104,0,1,1,0,26,-14,0
10865,2000,20222.3776,0.000,20250,0,0,20223,13,0,1,1,0,27,-14,0
10866,2000,20222.3776,0.000,20250,0,0,20222,-10,0,1,1,0,29,-14,0
10867,2000,20222.3776,0.000,20250,0,0,20222,-26,0,1,1,0,29,-14,0
10868,2000,20222.3776,0.000,20250,0,0,20221,-88,0,1,1,0,30,-14,0
10869,2000,20222.3776,0.000,20250,0,0,20222,13,0,1,1,0,28,-14,0
10870,2000,20222.3776,0.000,20250,0,0,20223,61,0,1,1,0,27,-14,0
10871,2000,20222.3776,0.000,20250,0,0,20223,49,0,1,1,0,27,-14,0
10872,2000,20222.3776,0.000,20250,0,0,20225,117,0,1,1,0,25,-14,0
10873,2000,20222.3776,0.000,20250,0,0,20223,12,0,1,1,0,27,-14,0
10874,2000,20222.3776,0.000,20250,0,0,20224,66,0,1,1,0,26,-14,0
10875,2000,20222.3776,0.000,20250,0,0,20225,108,0,1,1,0,25,-14,0
10876,2000,20222.3776,0.000,20250,0,0,20223,1,0,1,1,0,27,-14,0
10877,2000,20222.3776,0.000,20250,0,0,20223,-23,0,1,1,0,28,-14,0
10878,2000,20222.3776,0.000,20250,0,0,20221,-100,0,1,1,0,30,-14,0
10879,2000,20222.3776,0.000,20250,0,0,20223,-1,0,1,1,0,28,-14,0
10880,2000,20222.3776,0.000,20250,0,0,20222,-31,0,1,1,0,29,-14,0
10881,2000,20222.3776,0.000,20250,0,0,20223,14,0,1,1,0,27,-14,0
10882,2000,20222.3776,0.000,20250,0,0,20224,88,0,1,1,0,26,-14,0
10883,2000,20222.3776,0.000,20250,0,0,20223,27,0,1,1,0,27,-14,0
10884,2000,20222.3776,0.000,20250,0,0,20222,-70,0,1,1,0,29,-14,0
10885,2000,20222.3776,0.000,20250,0,0,20221,-85,0,1,1,0,30,-14,0
10886,2000,20222.3776,0.000,20250,0,0,20223,13,0,1,1,0,27,-14,0
10887,2000,20222.3776,0.000,20250,0,0,20224,79,0,1,1,0,26,-14,0
10888,2000,20222.3776,0.000,20250,0,0,20223,21,0,1,1,0,27,-14,0
10889,2000,20222.3776,0.000,20250,0,0,20223,44,0,1,1,0,27,-14,0
10890,2000,20222.3776,0.000,20250,0,0,20225,101,0,1,1,0,25,-14,0
10891,2000,20222.3776,0.000,20250,0,0,20224,65,0,1,1,0,26,-14,0
10892,2000,20222.3776,0.000,20250,0,0,20223,7,0,1,1,0,27,-14,0
10893,2000,20222.3776,0.000,20250,0,0,20223,-9,0,1,1,0,28,-14,0
10894,2000,20222.3776,0.000,20250,0,0,20222,-31,0,1,1,0,29,-14,0
10895,2000,20222.3776,0.000,20250,0,0,20222,-57,0,1,1,0,29,-14,0
10896,2000,20222.3776,0.000,20250,0,0,20223,2,0,1,1,0,27,-14,0
10897,2000,20222.3776,0.000,20250,0,0,20223,-11,0,1,1,0,28,-14,0
10898,2000,20222.3776,0.000,20250,0,0,20222,-69,0,1,1,0,29,-14,0
10899,2000,20222.3776,0.000,20250,0,0,20221,-94,0,1,1,0,30,-14,0
10900,2000,20222.3776,0.000,20250,0,0,20222,-13,0,1,1,0,29,-14,0
10901,2000,20222.3776,0.000,20250,0,0,20222,-19,0,1,1,0,29,-14,0
10902,2000,20222.3776,0.000,20250,0,0,20222,-22,0,1,1,0,29,-14,0
10903,2000,20222.3776,0.000,20250,0,0,20223,24,0,1,1,0,27,-14,0
10904,2000,20222.3776,0.000,20250,0,0,20222,-19,0,1,1,0,29,-14,0
10905,2000,20222.3776,0.000,20250,0,0,20222,-42,0,1,1,0,29,-14,0
10906,2000,20222.3776,0.000,20250,0,0,20223,29,0,1,1,0,27,-14,0
10907,2000,20222.3776,0.000,20250,0,0,20224,94,0,1,1,0,26,-14,0
10908,2000,20222.3776,0.000,20250,0,0,20223,35,0,1,1,0,27,-14,0
10909,2000,20222.3776,0.000,20250,0,0,20224,106,0,1,1,0,26,-14,0
10910,2000,20222.3776,0.000,20250,0,0,20224,100,0,1,1,0,26,-14,0
10911,2000,20222.3776,0.000,20250,0,0,20224,45,0,1,1,0,26,-14,0
10912,2000,20222.3776,0.000,20250,0,0,20223,21,0,1,1,0,27,-14,0
10913,2000,20222.3776,0.000,20250,0,0,20222,-46,0,1,1,0,29,-14,0
10914,2000,20222.3776,0.000,20250,0,0,20223,0,0,1,1,0,27,-14,0
10915,2000,20222.3776,0.000,20250,0,0,20222,-62,0,1,1,0,29,-14,0
10916,2000,20222.3776,0.000,20250,0,0,20223,-1,0,1,1,0,28,-14,0
10917,2000,20222.3776,0.000,20250,0,0,20222,-61,0,1,1,0,29,-14,0
10918,2000,20222.3776,0.000,20250,0,0,20223,1,0,1,1,0,27,-14,0
10919,2000,20222.3776,0.000,20250,0,0,20222,-19,0,1,1,0,29,-14,0
10920,2000,20222.3776,0.000,20250,0,0,20223,4,0,1,1,0,27,-14,0
10921,2000,20222.3776,0.000,20250,0,0,20223,3,0,1,1,0,27,-14,0
10922,2000,20222.3776,0.000,20250,0,0,20223,51,0,1,1,0,27,-14,0
10923,2000,20222.3776,0.000,20250,0,0,20223,0,0,1,1,0,27,-14,0
10924,2000,20222.3776,0.000,20250,0,0,20221,-69,0,1,1,0,30,-14,0
10925,2000,20222.3776,0.000,20250,0,0,20222,-24,0,1,1,0,29,-14,0
10926,2000,20222.3776,0.000,20250,0,0,20223,41,0,1,1,0,27,-14,0
10927,2000,20222.3776,0.000,20250,0,0,20224,72,0,1,1,0,26,-14,0
10928,2000,20222.3776,0.000,20250,0,0,20224,84,0,1,1,0,26,-14,0
10929,2000,20222.3776,0.000,20250,0,0,20223,14,0,1,1,0,27,-14,0
10930,2000,20222.3776,0.000,20250,0,0,20222,-50,0,1,1,0,29,-14,0
10931,2000,20222.3776,0.000,20250,0,0,20220,-129,0,1,1,0,31,-14,0
10932,2000,20222.3776,0.000,20250,0,0,20220,-119,0,1,1,0,31,-14,0
10933,2000,20222.3776,0.000,20250,0,0,20222,-21,0,1,1,0,29,-14,0
10934,2000,20222.3776,0.000,20250,0,0,20223,66,0,1,1,0,27,-14,0
10935,2000,20222.3776,0.000,20250,0,0,20224,103,0,1,1,0,26,-14,0
10936,2000,20222.3776,0.000,20250,0,0,20225,129,0,1,1,0,25,-14,0
10937,2000,20222.3776,0.000,20250,0,0,20224,79,0,1,1,0,26,-14,0
10938,2000,20222.3776,0.000,20250,0,0,20225,137,0,1,1,0,25,-14,0
10939,2000,20222.3776,0.000,20250,0,0,20226,150,0,1,1,0,24,-14,0
10940,2000,20222.3776,0.000,20250,0,0,20226,138,0,1,1,0,24,-14,0
10941,2000,20222.3776,0.000,20250,0,0,20227,175,0,1,1,0,23,-14,0
10942,2000,20222.3776,0.000,20250,0,0,20227,191,0,1,1,0,23,-14,0
10943,2000,20222.3776,0.000,20250,0,0,20228,210,0,1,1,0,22,-14,0
10944,2000,20222.3776,0.000,20250,0,0,20227,123,0,1,1,0,23,-14,0
10945,2000,20222.3776,0.000,20250,0,0,20226,35,0,1,1,0,24,-14,0
10946,2000,20222.3776,0.000,20250,0,0,20224,-35,0,1,1,0,27,-14,0
10947,2000,20222.3776,0.000,20250,0,0,20224,-29,0,1,1,0,27,-14,0
10948,2000,20222.3776,0.000,20250,0,0,20224,-53,0,1,1,0,27,-14,0
10949,2000,20222.3776,0.000,20250,0,0,20223,-90,0,1,1,0,28,-14,0
10950,2000,20222.3776,0.000,20250,0,0,20223,-87,0,1,1,0,28,-14,0
10951,2000,20222.3776,0.000,20250,0,0,20224,-25,0,1,1,0,27,-14,0
10952,2000,20222.3776,0.000,20250,0,0,20223,-93,0,1,1,0,28,-14,0
10953,2000,20222.3776,0.000,20250,0,0,20224,-17,0,1,1,0,27,-14,0
10954,2000,20222.3776,0.000,20250,0,0,20222,-94,0,1,1,0,29,-14,0
10955,2000,20222.3776,0.000,20250,0,0,20223,-15,0,1,1,0,28,-14,0
10956,2000,20222.3776,0.000,20250,0,0,20224,-2,0,1,1,0,27,-14,0
10957,2000,20222.3776,0.000,20250,0,0,20223,-60,0,1,1,0,28,-14,0
10958,2000,20222.3776,0.000,20250,0,0,20223,-46,0,1,1,0,28,-14,0
