ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
9695,1520,13762.8734,-119.039,13770,-150,31022,13763,-5,-112,0,0,0,7,0,1,-78,-7,-28,0
9696,1520,13762.7514,-121.931,13770,-119,31022,13762,-105,-11,0,0,0,8,0,41,-45,-4,-3,0
9697,1520,13762.6243,-127.094,13770,-88,31022,13763,-53,20,0,0,0,7,0,21,6,0,-7,0
9698,1520,13762.4906,-133.760,13770,-57,28363,13762,-132,108,0,0,0,9,0,47,44,3,14,0
9699,1520,13762.3848,-105.790,13770,-32,21274,13762,-65,77,0,0,0,9,0,17,51,3,6,0
9700,1520,13762.3164,-68.349,13770,-15,14185,13762,-117,87,0,0,0,9,0,21,44,3,19,0
9701,1520,13762.3140,-2.400,13770,-4,7096,13761,-133,64,0,0,0,10,0,11,28,1,24,0
9702,1520,13762.3140,0.000,13770,0,0,13762,9,-2,1,0,0,8,0,0,0,0,-2,0
9703,1520,13762.3140,0.000,13770,0,0,13761,-37,6,1,0,0,10,0,0,0,0,6,0
9704,1520,13762.3140,0.000,13770,0,0,13761,-54,10,1,0,0,10,0,0,0,0,10,0
9705,1520,13762.3140,0.000,13770,0,0,13761,-59,11,1,0,0,10,0,0,0,0,11,0
9706,1520,13762.3140,0.000,13770,0,0,13761,-60,11,1,0,0,10,0,0,0,0,11,0
9707,1520,13762.3140,0.000,13770,0,0,13762,63,-12,1,0,0,8,0,0,0,0,-12,0
9708,1520,13762.3140,0.000,13770,0,0,13762,134,-26,1,0,0,8,0,0,0,0,-26,0
9709,1520,13762.3140,0.000,13770,0,0,13763,172,-33,1,0,0,7,0,0,0,0,-33,0
9710,1520,13762.3140,0.000,13770,0,0,13762,71,-14,1,0,0,8,0,0,0,0,-14,0
9711,1520,13762.3140,0.000,13770,0,0,13762,0,0,1,0,0,8,0,0,0,0,0,0
9712,1520,13762.3140,0.000,13770,0,0,13762,77,-15,1,0,0,8,0,0,0,0,-15,0
9713,1520,13762.3140,0.000,13770,0,0,13763,116,-22,1,0,0,7,0,0,0,0,-22,0
9714,1520,13762.3140,0.000,13770,0,0,13762,15,-3,1,0,0,8,0,0,0,0,-3,0
9715,1520,13762.3140,0.000,13770,0,0,13762,-43,8,1,0,0,9,0,0,0,0,8,0
9716,1520,13762.3140,0.000,13770,0,0,13761,-74,13,1,0,0,10,0,0,0,0,13,0
9717,1520,13762.3140,0.000,13770,0,0,13761,-89,16,1,0,0,10,0,0,0,0,16,0
9718,1520,13762.3140,0.000,13770,0,0,13761,-88,16,1,0,0,10,0,0,0,0,16,0
9719,1520,13762.3140,0.000,13770,0,0,13761,-80,15,1,0,0,10,0,0,0,0,15,0
9720,1520,13762.3140,0.000,13770,0,0,13761,-67,12,1,0,0,10,0,0,0,0,12,0
9721,1520,13762.3140,0.000,13770,0,0,13761,64,0,1,1,0,9,0,0,0,0,0,0
9722,1520,13762.3140,0.000,13770,0,0,13761,22,0,1,1,0,9,0,0,0,0,0,0
9723,1520,13762.3140,0.000,13770,0,0,13762,113,0,1,1,0,8,0,0,0,0,0,0
9724,1520,13762.3140,0.000,13770,0,0,13762,45,0,1,1,0,8,0,0,0,0,0,0
9725,1520,13762.3140,0.000,13770,0,0,13761,0,0,1,1,0,9,0,0,0,0,0,0
9726,1520,13762.3140,0.000,13770,0,0,13761,-27,0,1,1,0,10,0,0,0,0,0,0
9727,1520,13762.3140,0.000,13770,0,0,13762,77,0,1,1,0,8,0,0,0,0,0,0
9728,1520,13762.3140,0.000,13770,0,0,13762,135,0,1,1,0,8,0,0,0,0,0,0
9729,1520,13762.3140,0.000,13770,0,0,13763,162,0,1,1,0,7,0,0,0,0,0,0
9730,1520,13762.3140,0.000,13770,0,0,13762,53,0,1,1,0,8,0,0,0,0,0,0
9731,1520,13762.3140,0.000,13770,0,0,13762,-17,0,1,1,0,9,0,0,0,0,0,0
9732,1520,13762.3140,0.000,13770,0,0,13761,-57,0,1,1,0,10,0,0,0,0,0,0
9733,1520,13762.3140,0.000,13770,0,0,13762,41,0,1,1,0,8,0,0,0,0,0,0
9734,1520,13762.3140,0.000,13770,0,0,13762,99,0,1,1,0,8,0,0,0,0,0,0
9735,1520,13762.3140,0.000,13770,0,0,13762,10,0,1,1,0,8,0,0,0,0,0,0
9736,1520,13762.3140,0.000,13770,0,0,13762,75,0,1,1,0,8,0,0,0,0,0,0
9737,1520,13762.3140,0.000,13770,0,0,13763,110,0,1,1,0,7,0,0,0,0,0,0
9738,1520,13762.3140,0.000,13770,0,0,13762,7,0,1,1,0,8,0,0,0,0,0,0
9739,1520,13762.3140,0.000,13770,0,0,13762,-55,0,1,1,0,9,0,0,0,0,0,0
9740,1520,13762.3140,0.000,13770,0,0,13761,-87,0,1,1,0,10,0,0,0,0,0,0
9741,1520,13762.3140,0.000,13770,0,0,13762,18,0,1,1,0,8,0,0,0,0,0,0
9742,1520,13762.3140,0.000,13770,0,0,13761,-36,0,1,1,0,10,0,0,0,0,0,0
9743,1520,13762.3140,0.000,13770,0,0,13762,52,0,1,1,0,8,0,0,0,0,0,0
9744,1520,13762.3140,0.000,13770,0,0,13762,-15,0,1,1,0,9,0,0,0,0,0,0
9745,1520,13762.3140,0.000,13770,0,0,13761,-54,0,1,1,0,10,0,0,0,0,0,0
9746,1520,13762.3140,0.000,13770,0,0,13762,44,0,1,1,0,8,0,0,0,0,0,0
9747,1520,13762.3140,0.000,13770,0,0,13761,-16,0,1,1,0,10,0,0,0,0,0,0
9748,1520,13762.3140,0.000,13770,0,0,13761,-51,0,1,1,0,10,0,0,0,0,0,0
9749,1520,13762.3140,0.000,13770,0,0,13761,-68,0,1,1,0,10,0,0,0,0,0,0
9750,1520,13762.3140,0.000,13770,0,0,13762,44,0,1,1,0,8,0,0,0,0,0,0
9751,1520,13762.3140,0.000,13770,0,0,13761,-8,0,1,1,0,10,0,0,0,0,0,0
9752,1520,13762.3140,0.000,13770,0,0,13761,-39,0,1,1,0,10,0,0,0,0,0,0
9753,1520,13762.3140,0.000,13770,0,0,13761,-54,0,1,1,0,10,0,0,0,0,0,0
9754,1520,13762.3140,0.000,13770,0,0,13761,-59,0,1,1,0,10,0,0,0,0,0,0
9755,1520,13762.3140,0.000,13770,0,0,13761,-58,0,1,1,0,10,0,0,0,0,0,0
9756,1520,13762.3140,0.000,13770,0,0,13761,-54,0,1,1,0,10,0,0,0,0,0,0
9757,1520,13762.3140,0.000,13770,0,0,13760,-47,0,1,1,0,11,0,0,78,2,0,0
9758,1520,13762.3140,0.000,13770,0,0,13761,78,0,1,1,0,9,0,0,0,0,0,0
9759,1520,13762.3140,0.000,13770,0,0,13761,30,0,1,1,0,9,0,0,0,0,0,0
9760,1520,13762.3140,0.000,13770,0,0,13762,117,0,1,1,0,8,0,0,0,0,0,0
9761,1520,13762.3140,0.000,13770,0,0,13763,161,0,1,1,0,7,0,0,0,0,0,0
9762,1520,13762.3140,0.000,13770,0,0,13762,62,0,1,1,0,8,0,0,0,0,0,0
9763,1520,13762.3140,0.000,13770,0,0,13762,-3,0,1,1,0,9,0,0,0,0,0,0
9764,1520,13762.3140,0.000,13770,0,0,13761,-42,0,1,1,0,10,0,0,0,0,0,0
9765,1520,13762.3140,0.000,13770,0,0,13761,-62,0,1,1,0,10,0,0,0,0,0,0
9766,1520,13762.3140,0.000,13770,0,0,13761,-70,0,1,1,0,10,0,0,0,0,0,0
9767,1520,13762.3140,0.000,13770,0,0,13761,-69,0,1,1,0,10,0,0,0,0,0,0
9768,1520,13762.3140,0.000,13770,0,0,13762,54,0,1,1,0,8,0,0,0,0,0,0
9769,1520,13762.3140,0.000,13770,0,0,13761,7,0,1,1,0,9,0,0,0,0,0,0
9770,1520,13762.3140,0.000,13770,0,0,13761,-22,0,1,1,0,10,0,0,0,0,0,0
9771,1520,13762.3140,0.000,13770,0,0,13761,-37,0,1,1,0,10,0,0,0,0,0,0
9772,1520,13762.3140,0.000,13770,0,0,13761,-44,0,1,1,0,10,0,0,0,0,0,0
9773,1520,13762.3140,0.000,13770,0,0,13761,-45,0,1,1,0,10,0,0,0,0,0,0
9774,1520,13762.3140,0.000,13770,0,0,13761,75,0,1,1,0,9,0,0,0,0,0,0
9775,1520,13762.3140,0.000,13770,0,0,13761,25,0,1,1,0,9,0,0,0,0,0,0
9776,1520,13762.3140,0.000,13770,0,0,13761,-7,0,1,1,0,10,0,0,0,0,0,0
9777,1520,13762.3140,0.000,13770,0,0,13762,91,0,1,1,0,8,0,0,0,0,0,0
9778,1520,13762.3140,0.000,13770,0,0,13762,145,0,1,1,0,8,0,0,0,0,0,0
9779,1520,13762.3140,0.000,13770,0,0,13762,51,0,1,1,0,8,0,0,0,0,0,0
9780,1520,13762.3140,0.000,13770,0,0,13762,108,0,1,1,0,8,0,0,0,0,0,0
9781,1520,13762.3140,0.000,13770,0,0,13763,136,0,1,1,0,7,0,0,0,0,0,0
9782,1520,13762.3140,0.000,13770,0,0,13763,144,0,1,1,0,7,0,0,0,0,0,0
9783,1520,13762.3140,0.000,13770,0,0,13762,23,0,1,1,0,8,0,0,0,0,0,0
9784,1520,13762.3140,0.000,13770,0,0,13762,-51,0,1,1,0,9,0,0,0,0,0,0
9785,1520,13762.3140,0.000,13770,0,0,13761,-91,0,1,1,0,10,0,0,0,0,0,0
9786,1520,13762.3140,0.000,13770,0,0,13761,-108,0,1,1,0,10,0,0,0,0,0,0
9787,1520,13762.3140,0.000,13770,0,0,13761,-110,0,1,1,0,10,0,0,0,0,0,0
9788,1520,13762.3140,0.000,13770,0,0,13762,14,0,1,1,0,8,0,0,0,0,0,0
9789,1520,13762.3140,0.000,13770,0,0,13761,-29,0,1,1,0,10,0,0,0,0,0,0
9790,1520,13762.3140,0.000,13770,0,0,13761,-53,0,1,1,0,10,0,0,0,0,0,0
9791,1520,13762.3140,0.000,13770,0,0,13761,-63,0,1,1,0,10,0,0,0,0,0,0
9792,1520,13762.3140,0.000,13770,0,0,13762,53,0,1,1,0,8,0,0,0,0,0,0
9793,1520,13762.3140,0.000,13770,0,0,13762,119,0,1,1,0,8,0,0,0,0,0,0
9794,1520,13762.3140,0.000,13770,0,0,13762,34,0,1,1,0,8,0,0,0,0,0,0
9795,1520,13762.3140,0.000,13770,0,0,13762,98,0,1,1,0,8,0,0,0,0,0,0
9796,1520,13762.3140,0.000,13770,0,0,13762,13,0,1,1,0,8,0,0,0,0,0,0
9797,1520,13762.3140,0.000,13770,0,0,13761,-39,0,1,1,0,10,0,0,0,0,0,0
9798,1520,13762.3140,0.000,13770,0,0,13761,-67,0,1,1,0,10,0,0,0,0,0,0
9799,1520,13762.3140,0.000,13770,0,0,13761,-79,0,1,1,0,10,0,0,0,0,0,0
9800,1520,13762.3140,0.000,13770,0,0,13761,-80,0,1,1,0,10,0,0,0,0,0,0
9801,1520,13762.3140,0.000,13770,0,0,13762,42,0,1,1,0,8,0,0,0,0,0,0
9802,1520,13762.3140,0.000,13770,0,0,13762,114,0,1,1,0,8,0,0,0,0,0,0
9803,1520,13762.3140,0.000,13770,0,0,13763,149,0,1,1,0,7,0,0,0,0,0,0
9804,1520,13762.3140,0.000,13770,0,0,13763,161,0,1,1,0,7,0,0,0,0,0,0
9805,1520,13762.3140,0.000,13770,0,0,13763,160,0,1,1,0,7,0,0,0,0,0,0
9806,1520,13762.3140,0.000,13770,0,0,13763,150,0,1,1,0,7,0,0,0,0,0,0
9807,1520,13762.3140,0.000,13770,0,0,13763,16,0,1,1,0,7,0,0,0,0,0,0
9808,1520,13762.3140,0.000,13770,0,0,13762,-66,0,1,1,0,9,0,0,0,0,0,0
9809,1520,13762.3140,0.000,13770,0,0,13762,8,0,1,1,0,8,0,0,0,0,0,0
9810,1520,13762.3140,0.000,13770,0,0,13763,53,0,1,1,0,7,0,0,0,0,0,0
9811,1520,13762.3140,0.000,13770,0,0,13763,78,0,1,1,0,7,0,0,0,0,0,0
9812,1520,13762.3140,0.000,13770,0,0,13762,-30,0,1,1,0,9,0,0,0,0,0,0
9813,1520,13762.3140,0.000,13770,0,0,13762,-91,0,1,1,0,9,0,0,0,0,0,0
9814,1520,13762.3140,0.000,13770,0,0,13761,-121,0,1,1,0,10,0,0,0,0,0,0
9815,1520,13762.3140,0.000,13770,0,0,13761,-131,0,1,1,0,10,0,0,0,0,0,0
9816,1520,13762.3140,0.000,13770,0,0,13762,-9,0,1,1,0,9,0,0,0,0,0,0
9817,1520,13762.3140,0.000,13770,0,0,13761,-53,0,1,1,0,10,0,0,0,0,0,0
9818,1520,13762.3140,0.000,13770,0,0,13761,-75,0,1,1,0,10,0,0,0,0,0,0
9819,1520,13762.3140,0.000,13770,0,0,13761,-83,0,1,1,0,10,0,0,0,0,0,0
9820,1520,13762.3140,0.000,13770,0,0,13762,36,0,1,1,0,8,0,0,0,0,0,0
9821,1520,13762.3140,0.000,13770,0,0,13761,-13,0,1,1,0,10,0,0,0,0,0,0
9822,1520,13762.3140,0.000,13770,0,0,13762,76,0,1,1,0,8,0,0,0,0,0,0
9823,1520,13762.3140,0.000,13770,0,0,13762,7,0,1,1,0,8,0,0,0,0,0,0
9824,1520,13762.3140,0.000,13770,0,0,13762,83,0,1,1,0,8,0,0,0,0,0,0
9825,1520,13762.3140,0.000,13770,0,0,13763,123,0,1,1,0,7,0,0,0,0,0,0
9826,1520,13762.3140,0.000,13770,0,0,13763,138,0,1,1,0,7,0,0,0,0,0,0
9827,1520,13762.3140,0.000,13770,0,0,13762,22,0,1,1,0,8,0,0,0,0,0,0
9828,1520,13762.3140,0.000,13770,0,0,13763,68,0,1,1,0,7,0,0,0,0,0,0
9829,1520,13762.3140,0.000,13770,0,0,13762,-26,0,1,1,0,9,0,0,0,0,0,0
9830,1520,13762.3140,0.000,13770,0,0,13762,-80,0,1,1,0,9,0,0,0,0,0,0
9831,1520,13762.3140,0.000,13770,0,0,13762,11,0,1,1,0,8,0,0,0,0,0,0
9832,1520,13762.3140,0.000,13770,0,0,13762,-52,0,1,1,0,9,0,0,0,0,0,0
9833,1520,13762.3140,0.000,13770,0,0,13762,32,0,1,1,0,8,0,0,0,0,0,0
9834,1520,13762.3140,0.000,13770,0,0,13762,-37,0,1,1,0,9,0,0,0,0,0,0
9835,1520,13762.3140,0.000,13770,0,0,13761,-75,0,1,1,0,10,0,0,0,0,0,0
9836,1520,13762.3140,0.000,13770,0,0,13761,-93,0,1,1,0,10,0,0,0,0,0,0
9837,1520,13762.3140,0.000,13770,0,0,13761,-97,0,1,1,0,10,0,0,0,0,0,0
9838,1520,13762.3140,0.000,13770,0,0,13761,-93,0,1,1,0,10,0,0,0,0,0,0
9839,1520,13762.3140,0.000,13770,0,0,13761,-84,0,1,1,0,10,0,0,0,0,0,0
9840,1520,13762.3140,0.000,13770,0,0,13760,-73,0,1,1,0,11,0,0,78,2,0,0
9841,1520,13762.3140,0.000,13770,0,0,13760,-62,0,1,1,0,11,0,0,78,2,0,0
9842,1520,13762.3140,0.000,13770,0,0,13760,-51,0,1,1,0,11,0,0,78,2,0,0
9843,1520,13762.3140,0.000,13770,0,0,13760,-42,0,1,1,0,11,0,0,78,2,0,0
9844,1520,13762.3140,0.000,13770,0,0,13760,-34,0,1,1,0,11,0,0,78,2,0,0
9845,1520,13762.3140,0.000,13770,0,0,13760,-27,0,1,1,0,11,0,0,78,2,0,0
9846,1520,13762.3140,0.000,13770,0,0,13761,95,0,1,1,0,9,0,0,0,0,0,0
9847,1520,13762.3140,0.000,13770,0,0,13762,162,0,1,1,0,8,0,0,0,0,0,0
9848,1520,13762.3140,0.000,13770,0,0,13762,77,0,1,1,0,8,0,0,0,0,0,0
9849,1520,13762.3140,0.000,13770,0,0,13761,18,0,1,1,0,9,0,0,0,0,0,0
9850,1520,13762.3140,0.000,13770,0,0,13761,-19,0,1,1,0,10,0,0,0,0,0,0
9851,1520,13762.3140,0.000,13770,0,0,13761,-40,0,1,1,0,10,0,0,0,0,0,0
9852,1520,13762.3140,0.000,13770,0,0,13762,68,0,1,1,0,8,0,0,0,0,0,0
9853,1520,13762.3140,0.000,13770,0,0,13762,128,0,1,1,0,8,0,0,0,0,0,0
9854,1520,13762.3140,0.000,13770,0,0,13762,38,0,1,1,0,8,0,0,0,0,0,0
9855,1520,13762.3140,0.000,13770,0,0,13762,99,0,1,1,0,8,0,0,0,0,0,0
9856,1520,13762.3140,0.000,13770,0,0,13763,130,0,1,1,0,7,0,0,0,0,0,0
9857,1520,13762.3140,0.000,13770,0,0,13762,22,0,1,1,0,8,0,0,0,0,0,0
9858,1520,13762.3140,0.000,13770,0,0,13762,-44,0,1,1,0,9,0,0,0,0,0,0
9859,1520,13762.3140,0.000,13770,0,0,13762,38,0,1,1,0,8,0,0,0,0,0,0
9860,1520,13762.3140,0.000,13770,0,0,13763,85,0,1,1,0,7,0,0,0,0,0,0
9861,1520,13762.3140,0.000,13770,0,0,13762,-9,0,1,1,0,9,0,0,0,0,0,0
9862,1520,13762.3140,0.000,13770,0,0,13762,53,0,1,1,0,8,0,0,0,0,0,0
9863,1520,13762.3140,0.000,13770,0,0,13763,88,0,1,1,0,7,0,0,0,0,0,0
9864,1520,13762.3140,0.000,13770,0,0,13763,104,0,1,1,0,7,0,0,0,0,0,0
9865,1520,13762.3140,0.000,13770,0,0,13762,-11,0,1,1,0,9,0,0,0,0,0,0
9866,1520,13762.3140,0.000,13770,0,0,13763,39,0,1,1,0,7,0,0,0,0,0,0
9867,1520,13762.3140,0.000,13770,0,0,13762,-50,0,1,1,0,9,0,0,0,0,0,0
9868,1520,13762.3140,0.000,13770,0,0,13761,-99,0,1,1,0,10,0,0,0,0,0,0
9869,1520,13762.3140,0.000,13770,0,0,13762,-4,0,1,1,0,9,0,0,0,0,0,0
9870,1520,13762.3140,0.000,13770,0,0,13763,54,0,1,1,0,7,0,0,0,0,0,0
9871,1520,13762.3140,0.000,13770,0,0,13762,-31,0,1,1,0,9,0,0,0,0,0,0
9872,1520,13762.3140,0.000,13770,0,0,13761,-80,0,1,1,0,10,0,0,0,0,0,0
9873,1520,13762.3140,0.000,13770,0,0,13762,14,0,1,1,0,8,0,0,0,0,0,0
9874,1520,13762.3140,0.000,13770,0,0,13763,70,0,1,1,0,7,0,0,0,0,0,0
9875,1520,13762.3140,0.000,13770,0,0,13762,-18,0,1,1,0,9,0,0,0,0,0,0
9876,1520,13762.3140,0.000,13770,0,0,13762,49,0,1,1,0,8,0,0,0,0,0,0
9877,1520,13762.3140,0.000,13770,0,0,13763,86,0,1,1,0,7,0,0,0,0,0,0
9878,1520,13762.3140,0.000,13770,0,0,13762,-15,0,1,1,0,9,0,0,0,0,0,0
9879,1520,13762.3140,0.000,13770,0,0,13763,44,0,1,1,0,7,0,0,0,0,0,0
9880,1520,13762.3140,0.000,13770,0,0,13762,-41,0,1,1,0,9,0,0,0,0,0,0
9881,1520,13762.3140,0.000,13770,0,0,13761,-89,0,1,1,0,10,0,0,0,0,0,0
9882,1520,13762.3140,0.000,13770,0,0,13762,7,0,1,1,0,8,0,0,0,0,0,0
9883,1520,13762.3140,0.000,13770,0,0,13762,-53,0,1,1,0,9,0,0,0,0,0,0
9884,1520,13762.3140,0.000,13770,0,0,13761,-85,0,1,1,0,10,0,0,0,0,0,0
9885,1520,13762.3140,0.000,13770,0,0,13761,-99,0,1,1,0,10,0,0,0,0,0,0
9886,1520,13762.3140,0.000,13770,0,0,13761,-100,0,1,1,0,10,0,0,0,0,0,0
9887,1520,13762.3140,0.000,13770,0,0,13762,24,0,1,1,0,8,0,0,0,0,0,0
9888,1520,13762.3140,0.000,13770,0,0,13761,-21,0,1,1,0,10,0,0,0,0,0,0
9889,1520,13762.3140,0.000,13770,0,0,13762,71,0,1,1,0,8,0,0,0,0,0,0
9890,1520,13762.3140,0.000,13770,0,0,13762,122,0,1,1,0,8,0,0,0,0,0,0
9891,1520,13762.3140,0.000,13770,0,0,13762,27,0,1,1,0,8,0,0,0,0,0,0
9892,1520,13762.3140,0.000,13770,0,0,13761,-33,0,1,1,0,10,0,0,0,0,0,0
9893,1520,13762.3140,0.000,13770,0,0,13762,52,0,1,1,0,8,0,0,0,0,0,0
9894,1520,13762.3140,0.000,13770,0,0,13762,-18,0,1,1,0,9,0,0,0,0,0,0
9895,1520,13762.3140,0.000,13770,0,0,13761,-59,0,1,1,0,10,0,0,0,0,0,0
9896,1520,13762.3140,0.000,13770,0,0,13762,38,0,1,1,0,8,0,0,0,0,0,0
9897,1520,13762.3140,0.000,13770,0,0,13761,-23,0,1,1,0,10,0,0,0,0,0,0
9898,1520,13762.3140,0.000,13770,0,0,13761,-58,0,1,1,0,10,0,0,0,0,0,0
9899,1520,13762.3140,0.000,13770,0,0,13761,-76,0,1,1,0,10,0,0,0,0,0,0
9900,1520,13762.3140,0.000,13770,0,0,13761,-81,0,1,1,0,10,0,0,0,0,0,0
9901,1520,13762.3140,0.000,13770,0,0,13761,-78,0,1,1,0,10,0,0,0,0,0,0
9902,1520,13762.3140,0.000,13770,0,0,13761,46,0,1,1,0,9,0,0,0,0,0,0
9903,1520,13762.3140,0.000,13770,0,0,13762,117,0,1,1,0,8,0,0,0,0,0,0
9904,1520,13762.3140,0.000,13770,0,0,13762,35,0,1,1,0,8,0,0,0,0,0,0
9905,1520,13762.3140,0.000,13770,0,0,13762,100,0,1,1,0,8,0,0,0,0,0,0
9906,1520,13762.3140,0.000,13770,0,0,13763,133,0,1,1,0,7,0,0,0,0,0,0
9907,1520,13762.3140,0.000,13770,0,0,13762,26,0,1,1,0,8,0,0,0,0,0,0
9908,1520,13762.3140,0.000,13770,0,0,13763,78,0,1,1,0,7,0,0,0,0,0,0
9909,1520,13762.3140,0.000,13770,0,0,13762,-13,0,1,1,0,9,0,0,0,0,0,0
9910,1520,13762.3140,0.000,13770,0,0,13761,-67,0,1,1,0,10,0,0,0,0,0,0
9911,1520,13762.3140,0.000,13770,0,0,13761,-94,0,1,1,0,10,0,0,0,0,0,0
9912,1520,13762.3140,0.000,13770,0,0,13762,13,0,1,1,0,8,0,0,0,0,0,0
9913,1520,13762.3140,0.000,13770,0,0,13761,-39,0,1,1,0,10,0,0,0,0,0,0
9914,1520,13762.3140,0.000,13770,0,0,13762,49,0,1,1,0,8,0,0,0,0,0,0
9915,1520,13762.3140,0.000,13770,0,0,13762,-18,0,1,1,0,9,0,0,0,0,0,0
9916,1520,13762.3140,0.000,13770,0,0,13761,-58,0,1,1,0,10,0,0,0,0,0,0
9917,1520,13762.3140,0.000,13770,0,0,13761,-77,0,1,1,0,10,0,0,0,0,0,0
9918,1520,13762.3140,0.000,13770,0,0,13762,34,0,1,1,0,8,0,0,0,0,0,0
9919,1520,13762.3140,0.000,13770,0,0,13762,99,0,1,1,0,8,0,0,0,0,0,0
9920,1520,13762.3140,0.000,13770,0,0,13762,14,0,1,1,0,8,0,0,0,0,0,0
9921,1520,13762.3140,0.000,13770,0,0,13761,-38,0,1,1,0,10,0,0,0,0,0,0
9922,1520,13762.3140,0.000,13770,0,0,13761,-67,0,1,1,0,10,0,0,0,0,0,0
9923,1520,13762.3140,0.000,13770,0,0,13761,-80,0,1,1,0,10,0,0,0,0,0,0
9924,1520,13762.3140,0.000,13770,0,0,13761,-82,0,1,1,0,10,0,0,0,0,0,0
9925,1520,13762.3140,0.000,13770,0,0,13761,-77,0,1,1,0,10,0,0,0,0,0,0
9926,1520,13762.3140,0.000,13770,0,0,13760,-70,0,1,1,0,11,0,0,78,2,0,0
9927,1520,13762.3140,0.000,13770,0,0,13760,-61,0,1,1,0,11,0,0,78,2,0,0
9928,1520,13762.3140,0.000,13770,0,0,13760,-51,0,1,1,0,11,0,0,78,2,0,0
9929,1520,13762.3140,0.000,13770,0,0,13760,-43,0,1,1,0,11,0,0,78,2,0,0
9930,1520,13762.3140,0.000,13770,0,0,13760,-35,0,1,1,0,11,0,0,78,2,0,0
9931,1520,13762.3140,0.000,13770,0,0,13761,89,0,1,1,0,9,0,0,0,0,0,0
9932,1520,13762.3140,0.000,13770,0,0,13762,157,0,1,1,0,8,0,0,0,0,0,0
9933,1520,13762.3140,0.000,13770,0,0,13762,72,0,1,1,0,8,0,0,0,0,0,0
9934,1520,13762.3140,0.000,13770,0,0,13762,131,0,1,1,0,8,0,0,0,0,0,0
9935,1520,13762.3140,0.000,13770,0,0,13763,158,0,1,1,0,7,0,0,0,0,0,0
9936,1520,13762.3140,0.000,13770,0,0,13762,48,0,1,1,0,8,0,0,0,0,0,0
9937,1520,13762.3140,0.000,13770,0,0,13762,-22,0,1,1,0,9,0,0,0,0,0,0
9938,1520,13762.3140,0.000,13770,0,0,13761,-63,0,1,1,0,10,0,0,0,0,0,0
9939,1520,13762.3140,0.000,13770,0,0,13761,-83,0,1,1,0,10,0,0,0,0,0,0
9940,1520,13762.3140,0.000,13770,0,0,13761,-89,0,1,1,0,10,0,0,0,0,0,0
9941,1520,13762.3140,0.000,13770,0,0,13761,-86,0,1,1,0,10,0,0,0,0,0,0
9942,1520,13762.3140,0.000,13770,0,0,13761,39,0,1,1,0,9,0,0,0,0,0,0
9943,1520,13762.3140,0.000,13770,0,0,13762,112,0,1,1,0,8,0,0,0,0,0,0
9944,1520,13762.3140,0.000,13770,0,0,13762,31,0,1,1,0,8,0,0,0,0,0,0
9945,1520,13762.3140,0.000,13770,0,0,13761,-20,0,1,1,0,10,0,0,0,0,0,0
9946,1520,13762.3140,0.000,13770,0,0,13762,68,0,1,1,0,8,0,0,0,0,0,0
9947,1520,13762.3140,0.000,13770,0,0,13762,0,0,1,1,0,8,0,0,0,0,0,0
9948,1520,13762.3140,0.000,13770,0,0,13761,-42,0,1,1,0,10,0,0,0,0,0,0
9949,1520,13762.3140,0.000,13770,0,0,13761,-64,0,1,1,0,10,0,0,0,0,0,0
9950,1520,13762.3140,0.000,13770,0,0,13762,45,0,1,1,0,8,0,0,0,0,0,0
9951,1520,13762.3140,0.000,13770,0,0,13762,108,0,1,1,0,8,0,0,0,0,0,0
9952,1520,13762.3140,0.000,13770,0,0,13762,21,0,1,1,0,8,0,0,0,0,0,0
9953,1520,13762.3140,0.000,13770,0,0,13762,85,0,1,1,0,8,0,0,0,0,0,0
9954,1520,13762.3140,0.000,13770,0,0,13763,118,0,1,1,0,7,0,0,0,0,0,0
9955,1520,13762.3140,0.000,13770,0,0,13762,14,0,1,1,0,8,0,0,0,0,0,0
9956,1520,13762.3140,0.000,13770,0,0,13762,-50,0,1,1,0,9,0,0,0,0,0,0
9957,1520,13762.3140,0.000,13770,0,0,13761,-84,0,1,1,0,10,0,0,0,0,0,0
9958,1520,13762.3140,0.000,13770,0,0,13761,-99,0,1,1,0,10,0,0,0,0,0,0
9959,1520,13762.3140,0.000,13770,0,0,13761,-100,0,1,1,0,10,0,0,0,0,0,0
9960,1520,13762.3140,0.000,13770,0,0,13761,-94,0,1,1,0,10,0,0,0,0,0,0
9961,1520,13762.3140,0.000,13770,0,0,13760,-84,0,1,1,0,11,0,0,78,2,0,0
9962,1520,13762.3140,0.000,13770,0,0,13760,-72,0,1,1,0,11,0,0,78,2,0,0
9963,1520,13762.3140,0.000,13770,0,0,13760,-61,0,1,1,0,11,0,0,78,2,0,0
9964,1520,13762.3140,0.000,13770,0,0,13760,-49,0,1,1,0,11,0,0,78,2,0,0
9965,1520,13762.3140,0.000,13770,0,0,13761,78,0,1,1,0,9,0,0,0,0,0,0
9966,1520,13762.3140,0.000,13770,0,0,13762,149,0,1,1,0,8,0,0,0,0,0,0
9967,1520,13762.3140,0.000,13770,0,0,13762,64,0,1,1,0,8,0,0,0,0,0,0
9968,1520,13762.3140,0.000,13770,0,0,13761,9,0,1,1,0,9,0,0,0,0,0,0
