ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
8234,500,-9.5416,0.000,0,0,0,35990,39,0,1,1,0,10,0,0,0,0,0,0
8235,500,-9.5416,0.000,0,0,0,35990,-28,0,1,1,0,11,0,0,78,2,0,0
8236,500,-9.5416,0.000,0,0,0,35989,-67,0,1,1,0,12,0,0,157,4,0,0
8237,500,-9.5416,0.000,0,0,0,35990,-7,0,1,1,0,11,0,0,78,2,0,0
8238,500,-9.5416,0.000,0,0,0,35990,30,0,1,1,0,10,0,0,0,0,0,0
8239,500,-9.5416,0.000,0,0,0,35989,-28,0,1,1,0,12,0,0,157,4,0,0
8240,500,-9.5416,0.000,0,0,0,35989,-61,0,1,1,0,12,0,0,157,4,0,0
8241,500,-9.5416,0.000,0,0,0,35989,-76,0,1,1,0,12,0,0,157,4,0,0
8242,500,-9.5416,0.000,0,0,0,35989,-80,0,1,1,0,12,0,0,157,4,0,0
8243,500,-9.5416,0.000,0,0,0,35989,1,0,1,1,0,11,0,0,78,2,0,0
8244,500,-9.5416,0.000,0,0,0,35990,50,0,1,1,0,10,0,0,0,0,0,0
8245,500,-9.5416,0.000,0,0,0,35989,-2,0,1,1,0,12,0,0,157,4,0,0
8246,500,-9.5416,0.000,0,0,0,35990,44,0,1,1,0,10,0,0,0,0,0,0
8247,500,-9.5416,0.000,0,0,0,35989,-9,0,1,1,0,12,0,0,157,4,0,0
8248,500,-9.5416,0.000,0,0,0,35989,-40,0,1,1,0,12,0,0,157,4,0,0
8249,500,-9.5416,0.000,0,0,0,35989,-56,0,1,1,0,12,0,0,157,4,0,0
8250,500,-9.5416,0.000,0,0,0,35989,-62,0,1,1,0,12,0,0,157,4,0,0
8251,500,-9.5416,0.000,0,0,0,35989,-62,0,1,1,0,12,0,0,157,4,0,0
8252,500,-9.5416,0.000,0,0,0,35989,21,0,1,1,0,11,0,0,78,2,0,0
8253,500,-9.5416,0.000,0,0,0,35990,69,0,1,1,0,10,0,0,0,0,0,0
8254,500,-9.5416,0.000,0,0,0,35989,15,0,1,1,0,11,0,0,78,2,0,0
8255,500,-9.5416,0.000,0,0,0,35989,-19,0,1,1,0,12,0,0,157,4,0,0
8256,500,-9.5416,0.000,0,0,0,35989,-38,0,1,1,0,12,0,0,157,4,0,0
8257,500,-9.5416,0.000,0,0,0,35989,-47,0,1,1,0,12,0,0,157,4,0,0
8258,500,-9.5416,0.000,0,0,0,35989,-49,0,1,1,0,12,0,0,157,4,0,0
8259,500,-9.5416,0.000,0,0,0,35989,-48,0,1,1,0,12,0,0,157,4,0,0
8260,500,-9.5416,0.000,0,0,0,35989,35,0,1,1,0,11,0,0,78,2,0,0
8261,500,-9.5416,0.000,0,0,0,35990,82,0,1,1,0,10,0,0,0,0,0,0
8262,500,-9.5416,0.000,0,0,0,35990,105,0,1,1,0,10,0,0,0,0,0,0
8263,500,-9.5416,0.000,0,0,0,35990,111,0,1,1,0,10,0,0,0,0,0,0
8264,500,-9.5416,0.000,0,0,0,35990,29,0,1,1,0,10,0,0,0,0,0,0
8265,500,-9.5416,0.000,0,0,0,35990,56,0,1,1,0,10,0,0,0,0,0,0
8266,500,-9.5416,0.000,0,0,0,35990,-9,0,1,1,0,11,0,0,78,2,0,0
8267,500,-9.5416,0.000,0,0,0,35990,31,0,1,1,0,10,0,0,0,0,0,0
8268,500,-9.5416,0.000,0,0,0,35990,53,0,1,1,0,10,0,0,0,0,0,0
8269,500,-9.5416,0.000,0,0,0,35990,63,0,1,1,0,10,0,0,0,0,0,0
8270,500,-9.5416,0.000,0,0,0,35990,66,0,1,1,0,10,0,0,0,0,0,0
8271,500,-9.5416,0.000,0,0,0,35990,-15,0,1,1,0,11,0,0,78,2,0,0
8272,500,-9.5416,0.000,0,0,0,35990,16,0,1,1,0,10,0,0,0,0,0,0
8273,500,-9.5416,0.000,0,0,0,35990,34,0,1,1,0,10,0,0,0,0,0,0
8274,500,-9.5416,0.000,0,0,0,35990,-35,0,1,1,0,11,0,0,78,2,0,0
8275,500,-9.5416,0.000,0,0,0,35989,-74,0,1,1,0,12,0,0,157,4,0,0
8276,500,-9.5416,0.000,0,0,0,35990,-13,0,1,1,0,11,0,0,78,2,0,0
8277,500,-9.5416,0.000,0,0,0,35989,-54,0,1,1,0,12,0,0,157,4,0,0
8278,500,-9.5416,0.000,0,0,0,35990,4,0,1,1,0,10,0,0,0,0,0,0
8279,500,-9.5416,0.000,0,0,0,35990,39,0,1,1,0,10,0,0,0,0,0,0
8280,500,-9.5416,0.000,0,0,0,35989,-21,0,1,1,0,12,0,0,157,4,0,0
8281,500,-9.5416,0.000,0,0,0,35990,23,0,1,1,0,10,0,0,0,0,0,0
8282,500,-9.5416,0.000,0,0,0,35990,48,0,1,1,0,10,0,0,0,0,0,0
8283,500,-9.5416,0.000,0,0,0,35990,61,0,1,1,0,10,0,0,0,0,0,0
8284,500,-9.5416,0.000,0,0,0,35990,-14,0,1,1,0,11,0,0,78,2,0,0
8285,500,-9.5416,0.000,0,0,0,35989,-58,0,1,1,0,12,0,0,157,4,0,0
8286,500,-9.5416,0.000,0,0,0,35990,-2,0,1,1,0,11,0,0,78,2,0,0
8287,500,-9.5416,0.000,0,0,0,35990,33,0,1,1,0,10,0,0,0,0,0,0
8288,500,-9.5416,0.000,0,0,0,35989,-27,0,1,1,0,12,0,0,157,4,0,0
8289,500,-9.5416,0.000,0,0,0,35990,18,0,1,1,0,10,0,0,0,0,0,0
8290,500,-9.5416,0.000,0,0,0,35990,44,0,1,1,0,10,0,0,0,0,0,0
8291,500,-9.5416,0.000,0,0,0,35990,57,0,1,1,0,10,0,0,0,0,0,0
8292,500,-9.5416,0.000,0,0,0,35990,-17,0,1,1,0,11,0,0,78,2,0,0
8293,500,-9.5416,0.000,0,0,0,35990,18,0,1,1,0,10,0,0,0,0,0,0
8294,500,-9.5416,0.000,0,0,0,35990,38,0,1,1,0,10,0,0,0,0,0,0
8295,500,-9.5416,0.000,0,0,0,35990,49,0,1,1,0,10,0,0,0,0,0,0
8296,500,-9.5416,0.000,0,0,0,35990,52,0,1,1,0,10,0,0,0,0,0,0
8297,500,-9.5416,0.000,0,0,0,35990,-27,0,1,1,0,11,0,0,78,2,0,0
8298,500,-9.5416,0.000,0,0,0,35989,-73,0,1,1,0,12,0,0,157,4,0,0
8299,500,-9.5416,0.000,0,0,0,35990,-16,0,1,1,0,11,0,0,78,2,0,0
8300,500,-9.5416,0.000,0,0,0,35990,19,0,1,1,0,10,0,0,0,0,0,0
8301,500,-9.5416,0.000,0,0,0,35990,40,0,1,1,0,10,0,0,0,0,0,0
8302,500,-9.5416,0.000,0,0,0,35990,50,0,1,1,0,10,0,0,0,0,0,0
8303,500,-9.5416,0.000,0,0,0,35990,53,0,1,1,0,10,0,0,0,0,0,0
8304,500,-9.5416,0.000,0,0,0,35990,52,0,1,1,0,10,0,0,0,0,0,0
8305,500,-9.5416,0.000,0,0,0,35990,-30,0,1,1,0,11,0,0,78,2,0,0
8306,500,-9.5416,0.000,0,0,0,35989,-77,0,1,1,0,12,0,0,157,4,0,0
8307,500,-9.5416,0.000,0,0,0,35989,-100,0,1,1,0,12,0,0,157,4,0,0
8308,500,-9.5416,0.000,0,0,0,35989,-28,0,1,1,0,12,0,0,157,4,0,0
8309,500,-9.5416,0.000,0,0,0,35990,18,0,1,1,0,10,0,0,0,0,0,0
8310,500,-9.5416,0.000,0,0,0,35990,44,0,1,1,0,10,0,0,0,0,0,0
8311,500,-9.5416,0.000,0,0,0,35990,-21,0,1,1,0,11,0,0,78,2,0,0
8312,500,-9.5416,0.000,0,0,0,35989,-58,0,1,1,0,12,0,0,157,4,0,0
8313,500,-9.5416,0.000,0,0,0,35990,1,0,1,1,0,10,0,0,0,0,0,0
8314,500,-9.5416,0.000,0,0,0,35989,-41,0,1,1,0,12,0,0,157,4,0,0
8315,500,-9.5416,0.000,0,0,0,35990,15,0,1,1,0,10,0,0,0,0,0,0
8316,500,-9.5416,0.000,0,0,0,35990,48,0,1,1,0,10,0,0,0,0,0,0
8317,500,-9.5416,0.000,0,0,0,35990,64,0,1,1,0,10,0,0,0,0,0,0
8318,500,-9.5416,0.000,0,0,0,35990,-8,0,1,1,0,11,0,0,78,2,0,0
8319,500,-9.5416,0.000,0,0,0,35989,-51,0,1,1,0,12,0,0,157,4,0,0
8320,500,-9.5416,0.000,0,0,0,35990,5,0,1,1,0,10,0,0,0,0,0,0
8321,500,-9.5416,0.000,0,0,0,35989,-40,0,1,1,0,12,0,0,157,4,0,0
8322,500,-9.5416,0.000,0,0,0,35989,-64,0,1,1,0,12,0,0,157,4,0,0
8323,500,-9.5416,0.000,0,0,0,35989,-74,0,1,1,0,12,0,0,157,4,0,0
8324,500,-9.5416,0.000,0,0,0,35989,-75,0,1,1,0,12,0,0,157,4,0,0
8325,500,-9.5416,0.000,0,0,0,35989,8,0,1,1,0,11,0,0,78,2,0,0
8326,500,-9.5416,0.000,0,0,0,35990,57,0,1,1,0,10,0,0,0,0,0,0
8327,500,-9.5416,0.000,0,0,0,35990,83,0,1,1,0,10,0,0,0,0,0,0
8328,500,-9.5416,0.000,0,0,0,35990,14,0,1,1,0,10,0,0,0,0,0,0
8329,500,-9.5416,0.000,0,0,0,35990,50,0,1,1,0,10,0,0,0,0,0,0
8330,500,-9.5416,0.000,0,0,0,35990,69,0,1,1,0,10,0,0,0,0,0,0
8331,500,-9.5416,0.000,0,0,0,35990,75,0,1,1,0,10,0,0,0,0,0,0
8332,500,-9.5416,0.000,0,0,0,35990,74,0,1,1,0,10,0,0,0,0,0,0
8333,500,-9.5416,0.000,0,0,0,35990,69,0,1,1,0,10,0,0,0,0,0,0
8334,500,-9.5416,0.000,0,0,0,35991,62,0,1,1,0,9,0,0,0,0,0,0
8335,500,-9.5416,0.000,0,0,0,35990,-25,0,1,1,0,11,0,0,78,2,0,0
8336,500,-9.5416,0.000,0,0,0,35989,-74,0,1,1,0,12,0,0,157,4,0,0
8337,500,-9.5416,0.000,0,0,0,35990,-21,0,1,1,0,11,0,0,78,2,0,0
8338,500,-9.5416,0.000,0,0,0,35989,-64,0,1,1,0,12,0,0,157,4,0,0
8339,500,-9.5416,0.000,0,0,0,35990,-8,0,1,1,0,11,0,0,78,2,0,0
8340,500,-9.5416,0.000,0,0,0,35989,-51,0,1,1,0,12,0,0,157,4,0,0
8341,500,-9.5416,0.000,0,0,0,35990,5,0,1,1,0,10,0,0,0,0,0,0
8342,500,-9.5416,0.000,0,0,0,35990,38,0,1,1,0,10,0,0,0,0,0,0
8343,500,-9.5416,0.000,0,0,0,35989,-22,0,1,1,0,12,0,0,157,4,0,0
8344,500,-9.5416,0.000,0,0,0,35990,21,0,1,1,0,10,0,0,0,0,0,0
8345,500,-9.5416,0.000,0,0,0,35990,46,0,1,1,0,10,0,0,0,0,0,0
8346,500,-9.5416,0.000,0,0,0,35990,-20,0,1,1,0,11,0,0,78,2,0,0
8347,500,-9.5416,0.000,0,0,0,35990,20,0,1,1,0,10,0,0,0,0,0,0
8348,500,-9.5416,0.000,0,0,0,35989,-35,0,1,1,0,12,0,0,157,4,0,0
8349,500,-9.5416,0.000,0,0,0,35989,-66,0,1,1,0,12,0,0,157,4,0,0
8350,500,-9.5416,0.000,0,0,0,35990,-1,0,1,1,0,11,0,0,78,2,0,0
8351,500,-9.5416,0.000,0,0,0,35989,-40,0,1,1,0,12,0,0,157,4,0,0
8352,500,-9.5416,0.000,0,0,0,35990,17,0,1,1,0,10,0,0,0,0,0,0
8353,500,-9.5416,0.000,0,0,0,35989,-27,0,1,1,0,12,0,0,157,4,0,0
8354,500,-9.5416,0.000,0,0,0,35990,26,0,1,1,0,10,0,0,0,0,0,0
8355,500,-9.5416,0.000,0,0,0,35990,57,0,1,1,0,10,0,0,0,0,0,0
8356,500,-9.5416,0.000,0,0,0,35990,71,0,1,1,0,10,0,0,0,0,0,0
8357,500,-9.5416,0.000,0,0,0,35990,75,0,1,1,0,10,0,0,0,0,0,0
8358,500,-9.5416,0.000,0,0,0,35990,73,0,1,1,0,10,0,0,0,0,0,0
8359,500,-9.5416,0.000,0,0,0,35990,-11,0,1,1,0,11,0,0,78,2,0,0
8360,500,-9.5416,0.000,0,0,0,35990,17,0,1,1,0,10,0,0,0,0,0,0
8361,500,-9.5416,0.000,0,0,0,35990,34,0,1,1,0,10,0,0,0,0,0,0
8362,500,-9.5416,0.000,0,0,0,35990,-36,0,1,1,0,11,0,0,78,2,0,0
8363,500,-9.5416,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
8364,500,-9.5416,0.000,0,0,0,35989,-51,0,1,1,0,12,0,0,157,4,0,0
8365,500,-9.5416,0.000,0,0,0,35990,-2,0,1,1,0,11,0,0,78,2,0,0
8366,500,-9.5416,0.000,0,0,0,35990,28,0,1,1,0,10,0,0,0,0,0,0
8367,500,-9.5416,0.000,0,0,0,35990,45,0,1,1,0,10,0,0,0,0,0,0
8368,500,-9.5416,0.000,0,0,0,35990,-26,0,1,1,0,11,0,0,78,2,0,0
8369,500,-9.5416,0.000,0,0,0,35990,12,0,1,1,0,10,0,0,0,0,0,0
8370,500,-9.5416,0.000,0,0,0,35990,34,0,1,1,0,10,0,0,0,0,0,0
8371,500,-9.5416,0.000,0,0,0,35990,45,0,1,1,0,10,0,0,0,0,0,0
8372,500,-9.5416,0.000,0,0,0,35990,50,0,1,1,0,10,0,0,0,0,0,0
8373,500,-9.5416,0.000,0,0,0,35990,-29,0,1,1,0,11,0,0,78,2,0,0
8374,500,-9.5416,0.000,0,0,0,35990,4,0,1,1,0,10,0,0,0,0,0,0
8375,500,-9.5416,0.000,0,0,0,35990,24,0,1,1,0,10,0,0,0,0,0,0
8376,500,-9.5416,0.000,0,0,0,35990,-43,0,1,1,0,11,0,0,78,2,0,0
8377,500,-9.5416,0.000,0,0,0,35989,-80,0,1,1,0,12,0,0,157,4,0,0
8378,500,-9.5416,0.000,0,0,0,35990,-18,0,1,1,0,11,0,0,78,2,0,0
8379,500,-9.5416,0.000,0,0,0,35990,20,0,1,1,0,10,0,0,0,0,0,0
8380,500,-9.5416,0.000,0,0,0,35989,-36,0,1,1,0,12,0,0,157,4,0,0
8381,500,-9.5416,0.000,0,0,0,35990,11,0,1,1,0,10,0,0,0,0,0,0
8382,500,-9.5416,0.000,0,0,0,35989,-40,0,1,1,0,12,0,0,157,4,0,0
8383,500,-9.5416,0.000,0,0,0,35990,11,0,1,1,0,10,0,0,0,0,0,0
8384,500,-9.5416,0.000,0,0,0,35989,-37,0,1,1,0,12,0,0,157,4,0,0
8385,500,-9.5416,0.000,0,0,0,35990,15,0,1,1,0,10,0,0,0,0,0,0
8386,500,-9.5416,0.000,0,0,0,35990,45,0,1,1,0,10,0,0,0,0,0,0
8387,500,-9.5416,0.000,0,0,0,35990,-18,0,1,1,0,11,0,0,78,2,0,0
8388,500,-9.5416,0.000,0,0,0,35989,-55,0,1,1,0,12,0,0,157,4,0,0
8389,500,-9.5416,0.000,0,0,0,35989,-73,0,1,1,0,12,0,0,157,4,0,0
8390,500,-9.5416,0.000,0,0,0,35989,-79,0,1,1,0,12,0,0,157,4,0,0
8391,500,-9.5416,0.000,0,0,0,35989,1,0,1,1,0,11,0,0,78,2,0,0
8392,500,-9.5416,0.000,0,0,0,35990,49,0,1,1,0,10,0,0,0,0,0,0
8393,500,-9.5416,0.000,0,0,0,35989,-4,0,1,1,0,12,0,0,157,4,0,0
8394,500,-9.5416,0.000,0,0,0,35990,43,0,1,1,0,10,0,0,0,0,0,0
8395,500,-9.5416,0.000,0,0,0,35989,-11,0,1,1,0,12,0,0,157,4,0,0
8396,500,-9.5416,0.000,0,0,0,35990,36,0,1,1,0,10,0,0,0,0,0,0
8397,500,-9.5416,0.000,0,0,0,35990,62,0,1,1,0,10,0,0,0,0,0,0
8398,500,-9.5416,0.000,0,0,0,35990,-5,0,1,1,0,11,0,0,78,2,0,0
8399,500,-9.5416,0.000,0,0,0,35989,-44,0,1,1,0,12,0,0,157,4,0,0
8400,500,-9.5416,0.000,0,0,0,35990,13,0,1,1,0,10,0,0,0,0,0,0
8401,500,-9.5416,0.000,0,0,0,35989,-31,0,1,1,0,12,0,0,157,4,0,0
8402,500,-9.5416,0.000,0,0,0,35989,-56,0,1,1,0,12,0,0,157,4,0,0
8403,500,-9.5416,0.000,0,0,0,35989,11,0,1,1,0,11,0,0,78,2,0,0
8404,500,-9.5416,0.000,0,0,0,35990,51,0,1,1,0,10,0,0,0,0,0,0
8405,500,-9.5416,0.000,0,0,0,35990,72,0,1,1,0,10,0,0,0,0,0,0
8406,500,-9.5416,0.000,0,0,0,35990,1,0,1,1,0,10,0,0,0,0,0,0
8407,500,-9.5416,0.000,0,0,0,35989,-41,0,1,1,0,12,0,0,157,4,0,0
8408,500,-9.5416,0.000,0,0,0,35989,-64,0,1,1,0,12,0,0,157,4,0,0
8409,500,-9.5416,0.000,0,0,0,35989,5,0,1,1,0,11,0,0,78,2,0,0
8410,500,-9.5416,0.000,0,0,0,35990,46,0,1,1,0,10,0,0,0,0,0,0
8411,500,-9.5416,0.000,0,0,0,35989,-10,0,1,1,0,12,0,0,157,4,0,0
8412,500,-9.5416,0.000,0,0,0,35990,35,0,1,1,0,10,0,0,0,0,0,0
8413,500,-9.5416,0.000,0,0,0,35989,-18,0,1,1,0,12,0,0,157,4,0,0
8414,500,-9.5416,0.000,0,0,0,35990,29,0,1,1,0,10,0,0,0,0,0,0
8415,500,-9.5416,0.000,0,0,0,35990,56,0,1,1,0,10,0,0,0,0,0,0
8416,500,-9.5416,0.000,0,0,0,35990,69,0,1,1,0,10,0,0,0,0,0,0
8417,500,-9.5416,0.000,0,0,0,35990,72,0,1,1,0,10,0,0,0,0,0,0
8418,500,-9.5416,0.000,0,0,0,35990,69,0,1,1,0,10,0,0,0,0,0,0
8419,500,-9.5416,0.000,0,0,0,35990,63,0,1,1,0,10,0,0,0,0,0,0
8420,500,-9.5416,0.000,0,0,0,35990,-22,0,1,1,0,11,0,0,78,2,0,0
8421,500,-9.5416,0.000,0,0,0,35990,7,0,1,1,0,10,0,0,0,0,0,0
8422,500,-9.5416,0.000,0,0,0,35990,-54,0,1,1,0,11,0,0,78,2,0,0
8423,500,-9.5416,0.000,0,0,0,35990,-8,0,1,1,0,11,0,0,78,2,0,0
8424,500,-9.5416,0.000,0,0,0,35990,21,0,1,1,0,10,0,0,0,0,0,0
8425,500,-9.5416,0.000,0,0,0,35990,-41,0,1,1,0,11,0,0,78,2,0,0
8426,500,-9.5416,0.000,0,0,0,35989,-76,0,1,1,0,12,0,0,157,4,0,0
8427,500,-9.5416,0.000,0,0,0,35990,-12,0,1,1,0,11,0,0,78,2,0,0
8428,500,-9.5416,0.000,0,0,0,35990,27,0,1,1,0,10,0,0,0,0,0,0
8429,500,-9.5416,0.000,0,0,0,35990,49,0,1,1,0,10,0,0,0,0,0,0
8430,500,-9.5416,0.000,0,0,0,35990,-19,0,1,1,0,11,0,0,78,2,0,0
8431,500,-9.5416,0.000,0,0,0,35990,20,0,1,1,0,10,0,0,0,0,0,0
8432,500,-9.5416,0.000,0,0,0,35989,-36,0,1,1,0,12,0,0,157,4,0,0
8433,500,-9.5416,0.000,0,0,0,35990,11,0,1,1,0,10,0,0,0,0,0,0
8434,500,-9.5416,0.000,0,0,0,35990,39,0,1,1,0,10,0,0,0,0,0,0
8435,500,-9.5416,0.000,0,0,0,35990,-25,0,1,1,0,11,0,0,78,2,0,0
8436,500,-9.5416,0.000,0,0,0,35990,17,0,1,1,0,10,0,0,0,0,0,0
8437,500,-9.5416,0.000,0,0,0,35990,42,0,1,1,0,10,0,0,0,0,0,0
8438,500,-9.5416,0.000,0,0,0,35990,-24,0,1,1,0,11,0,0,78,2,0,0
8439,500,-9.5416,0.000,0,0,0,35989,-62,0,1,1,0,12,0,0,157,4,0,0
8440,500,-9.5416,0.000,0,0,0,35990,-2,0,1,1,0,11,0,0,78,2,0,0
8441,500,-9.5416,0.000,0,0,0,35990,34,0,1,1,0,10,0,0,0,0,0,0
8442,500,-9.5416,0.000,0,0,0,35989,-24,0,1,1,0,12,0,0,157,4,0,0
8443,500,-9.5416,0.000,0,0,0,35990,21,0,1,1,0,10,0,0,0,0,0,0
8444,500,-9.5416,0.000,0,0,0,35990,47,0,1,1,0,10,0,0,0,0,0,0
8445,500,-9.5416,0.000,0,0,0,35990,60,0,1,1,0,10,0,0,0,0,0,0
8446,500,-9.5416,0.000,0,0,0,35990,63,0,1,1,0,10,0,0,0,0,0,0
8447,500,-9.5416,0.000,0,0,0,35990,-17,0,1,1,0,11,0,0,78,2,0,0
8448,500,-9.5416,0.000,0,0,0,35990,15,0,1,1,0,10,0,0,0,0,0,0
8449,500,-9.5416,0.000,0,0,0,35990,-45,0,1,1,0,11,0,0,78,2,0,0
8450,500,-9.5416,0.000,0,0,0,35990,1,0,1,1,0,10,0,0,0,0,0,0
8451,500,-9.5416,0.000,0,0,0,35990,29,0,1,1,0,10,0,0,0,0,0,0
8452,500,-9.5416,0.000,0,0,0,35990,-35,0,1,1,0,11,0,0,78,2,0,0
8453,500,-9.5416,0.000,0,0,0,35989,-70,0,1,1,0,12,0,0,157,4,0,0
8454,500,-9.5416,0.000,0,0,0,35989,-87,0,1,1,0,12,0,0,157,4,0,0
8455,500,-9.5416,0.000,0,0,0,35989,-12,0,1,1,0,12,0,0,157,4,0,0
8456,500,-9.5416,0.000,0,0,0,35989,-44,0,1,1,0,12,0,0,157,4,0,0
8457,500,-9.5416,0.000,0,0,0,35990,18,0,1,1,0,10,0,0,0,0,0,0
8458,500,-9.5416,0.000,0,0,0,35989,-25,0,1,1,0,12,0,0,157,4,0,0
8459,500,-9.5416,0.000,0,0,0,35989,-48,0,1,1,0,12,0,0,157,4,0,0
8460,500,-9.5416,0.000,0,0,0,35989,-59,0,1,1,0,12,0,0,157,4,0,0
8461,500,-9.5416,0.000,0,0,0,35989,16,0,1,1,0,11,0,0,78,2,0,0
8462,500,-9.5416,0.000,0,0,0,35990,61,0,1,1,0,10,0,0,0,0,0,0
8463,500,-9.5416,0.000,0,0,0,35990,83,0,1,1,0,10,0,0,0,0,0,0
8464,500,-9.5416,0.000,0,0,0,35990,13,0,1,1,0,10,0,0,0,0,0,0
8465,500,-9.5416,0.000,0,0,0,35989,-31,0,1,1,0,12,0,0,157,4,0,0
8466,500,-9.5416,0.000,0,0,0,35990,24,0,1,1,0,10,0,0,0,0,0,0
8467,500,-9.5416,0.000,0,0,0,35990,55,0,1,1,0,10,0,0,0,0,0,0
8468,500,-9.5416,0.000,0,0,0,35990,70,0,1,1,0,10,0,0,0,0,0,0
8469,500,-9.5416,0.000,0,0,0,35990,-4,0,1,1,0,11,0,0,78,2,0,0
8470,500,-9.5416,0.000,0,0,0,35990,31,0,1,1,0,10,0,0,0,0,0,0
8471,500,-9.5416,0.000,0,0,0,35990,50,0,1,1,0,10,0,0,0,0,0,0
8472,500,-9.5416,0.000,0,0,0,35990,58,0,1,1,0,10,0,0,0,0,0,0
8473,500,-9.5416,0.000,0,0,0,35990,-19,0,1,1,0,11,0,0,78,2,0,0
8474,500,-9.5416,0.000,0,0,0,35990,15,0,1,1,0,10,0,0,0,0,0,0
8475,500,-9.5416,0.000,0,0,0,35990,35,0,1,1,0,10,0,0,0,0,0,0
8476,500,-9.5416,0.000,0,0,0,35990,45,0,1,1,0,10,0,0,0,0,0,0
8477,500,-9.5416,0.000,0,0,0,35990,-30,0,1,1,0,11,0,0,78,2,0,0
8478,500,-9.5416,0.000,0,0,0,35990,6,0,1,1,0,10,0,0,0,0,0,0
8479,500,-9.5416,0.000,0,0,0,35989,-51,0,1,1,0,12,0,0,157,4,0,0
8480,500,-9.5416,0.000,0,0,0,35989,-82,0,1,1,0,12,0,0,157,4,0,0
8481,500,-9.5416,0.000,0,0,0,35990,-16,0,1,1,0,11,0,0,78,2,0,0
8482,500,-9.5416,0.000,0,0,0,35989,-53,0,1,1,0,12,0,0,157,4,0,0
8483,500,-9.5416,0.000,0,0,0,35990,7,0,1,1,0,10,0,0,0,0,0,0
8484,500,-9.5416,0.000,0,0,0,35990,43,0,1,1,0,10,0,0,0,0,0,0
8485,500,-9.5416,0.000,0,0,0,35989,-17,0,1,1,0,12,0,0,157,4,0,0
8486,500,-9.5416,0.000,0,0,0,35989,-52,0,1,1,0,12,0,0,157,4,0,0
8487,500,-9.5416,0.000,0,0,0,35990,10,0,1,1,0,10,0,0,0,0,0,0
8488,500,-9.5416,0.000,0,0,0,35990,46,0,1,1,0,10,0,0,0,0,0,0
8489,500,-9.5416,0.000,0,0,0,35990,65,0,1,1,0,10,0,0,0,0,0,0
8490,500,-9.5416,0.000,0,0,0,35990,72,0,1,1,0,10,0,0,0,0,0,0
8491,500,-9.5416,0.000,0,0,0,35990,72,0,1,1,0,10,0,0,0,0,0,0
8492,500,-9.5416,0.000,0,0,0,35990,-11,0,1,1,0,11,0,0,78,2,0,0
8493,500,-9.5416,0.000,0,0,0,35989,-60,0,1,1,0,12,0,0,157,4,0,0
8494,500,-9.5416,0.000,0,0,0,35990,-7,0,1,1,0,11,0,0,78,2,0,0
8495,500,-9.5416,0.000,0,0,0,35989,-52,0,1,1,0,12,0,0,157,4,0,0
8496,500,-9.5416,0.000,0,0,0,35990,2,0,1,1,0,10,0,0,0,0,0,0
8497,500,-9.5416,0.000,0,0,0,35989,-43,0,1,1,0,12,0,0,157,4,0,0
8498,500,-9.5416,0.000,0,0,0,35989,-67,0,1,1,0,12,0,0,157,4,0,0
8499,500,-9.5416,0.000,0,0,0,35989,-77,0,1,1,0,12,0,0,157,4,0,0
8500,500,-9.5416,0.000,0,0,0,35989,1,0,1,1,0,11,0,0,78,2,0,0
8501,500,-9.5416,0.000,0,0,0,35990,48,0,1,1,0,10,0,0,0,0,0,0
8502,500,-9.5416,0.000,0,0,0,35990,72,0,1,1,0,10,0,0,0,0,0,0
8503,500,-9.5416,0.000,0,0,0,35990,83,0,1,1,0,10,0,0,0,0,0,0
8504,500,-9.5416,0.000,0,0,0,35990,83,0,1,1,0,10,0,0,0,0,0,0
8505,500,-9.5416,0.000,0,0,0,35990,78,0,1,1,0,10,0,0,0,0,0,0
8506,500,-9.5416,0.000,0,0,0,35991,70,0,1,1,0,9,0,0,0,0,0,0
8507,500,-9.5416,0.000,0,0,0,35991,61,0,1,1,0,9,0,0,0,0,0,0
8508,500,-9.5416,0.000,0,0,0,35990,-27,0,1,1,0,11,0,0,78,2,0,0
8509,500,-9.5416,0.000,0,0,0,35990,1,0,1,1,0,10,0,0,0,0,0,0
8510,500,-9.5416,0.000,0,0,0,35990,19,0,1,1,0,10,0,0,0,0,0,0
8511,500,-9.5416,0.000,0,0,0,35990,29,0,1,1,0,10,0,0,0,0,0,0
8512,500,-9.5416,0.000,0,0,0,35990,-45,0,1,1,0,11,0,0,78,2,0,0
8513,500,-9.5416,0.000,0,0,0,35989,-86,0,1,1,0,12,0,0,157,4,0,0
8514,500,-9.5416,0.000,0,0,0,35989,-104,0,1,1,0,12,0,0,157,4,0,0
8515,500,-9.5416,0.000,0,0,0,35989,-30,0,1,1,0,12,0,0,157,4,0,0
8516,500,-9.5416,0.000,0,0,0,35990,18,0,1,1,0,10,0,0,0,0,0,0
8517,500,-9.5416,0.000,0,0,0,35990,45,0,1,1,0,10,0,0,0,0,0,0
8518,500,-9.5416,0.000,0,0,0,35990,59,0,1,1,0,10,0,0,0,0,0,0
8519,500,-9.5416,0.000,0,0,0,35990,64,0,1,1,0,10,0,0,0,0,0,0
8520,500,-9.5416,0.000,0,0,0,35990,-16,0,1,1,0,11,0,0,78,2,0,0
