ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
9531,2000,9097.9870,18194.064,9068,18210,0,9079,18202,2121,0,0,0,-10,-23,0,78,2065,1,0
9532,2000,9116.1790,18192.058,9086,18210,0,9098,18246,2102,0,0,0,-12,-23,0,78,2061,-14,0
9533,2000,9134.3684,18189.390,9104,18210,0,9116,18227,2105,0,0,0,-12,-23,0,78,2061,-11,0
9534,2000,9152.5586,18190.131,9123,18210,0,9134,18203,2121,0,0,0,-10,-23,0,78,2065,1,0
9535,2000,9170.7449,18186.324,9141,18210,0,9153,18260,2099,0,0,0,-12,-23,0,78,2061,-17,0
9536,2000,9188.9282,18183.335,9159,18210,0,9171,18247,2101,0,0,0,-12,-23,0,78,2061,-15,0
9537,2000,9207.1125,18184.239,9177,18210,0,9189,18228,2104,0,0,0,-12,-24,0,78,2061,-11,0
9538,2000,9225.2923,18179.877,9195,18210,0,9207,18209,2113,0,0,0,-11,-24,0,78,2063,-4,0
9539,2000,9243.4684,18176.110,9214,18210,0,9225,18222,2111,0,0,0,-11,-24,0,78,2063,-6,0
9540,2000,9261.6416,18173.158,9232,18210,0,9243,18223,2110,0,0,0,-11,-24,0,78,2063,-7,0
9541,2000,9279.8140,18172.432,9250,18210,0,9261,18175,2125,0,0,0,-10,-24,0,78,2065,6,0
9542,2000,9297.9853,18171.248,9268,18210,0,9279,18136,2132,0,0,0,-10,-24,0,78,2065,13,0
9543,2000,9316.1551,18169.858,9287,18210,0,9297,18103,2139,0,0,0,-9,-24,0,78,2065,20,0
9544,2000,9334.3272,18172.079,9305,18210,0,9315,18114,2137,0,0,0,-9,-24,0,78,2065,18,0
9545,2000,9352.5031,18175.908,9323,18210,0,9333,18119,2136,0,0,0,-9,-24,0,78,2065,17,0
9546,2000,9370.6844,18181.302,9341,18210,0,9352,18121,2135,0,0,0,-10,-24,0,78,2065,16,0
9547,2000,9388.8705,18186.073,9359,18210,0,9370,18159,2128,0,0,0,-10,-24,0,78,2065,9,0
9548,2000,9407.0610,18190.477,9378,18210,0,9388,18180,2124,0,0,0,-9,-24,0,78,2065,5,0
9549,2000,9425.2555,18194.524,9396,18210,0,9406,18150,2130,0,0,0,-9,-24,0,78,2065,11,0
9550,2000,9443.4523,18196.793,9414,18210,0,9425,18202,2120,0,0,0,-10,-24,0,78,2065,1,0
9551,2000,9461.6503,18198.048,9432,18210,0,9443,18231,2109,0,0,0,-11,-24,0,78,2063,-8,0
9552,2000,9479.8510,18200.699,9450,18210,0,9461,18202,2120,0,0,0,-10,-24,0,78,2065,1,0
9553,2000,9498.0519,18200.896,9469,18210,0,9479,18177,2125,0,0,0,-9,-24,0,78,2065,6,0
9554,2000,9516.2504,18198.466,9487,18210,0,9498,18228,2110,0,0,0,-11,-24,0,78,2063,-7,0
9555,2000,9534.4491,18198.723,9505,18210,0,9516,18214,2112,0,0,0,-11,-24,0,78,2063,-5,0
9556,2000,9552.6493,18200.164,9523,18210,0,9534,18198,2121,0,0,0,-10,-24,0,78,2065,2,0
9557,2000,9570.8473,18197.993,9541,18210,0,9552,18259,2104,0,0,0,-11,-24,0,78,2063,-13,0
9558,2000,9589.0436,18196.356,9560,18210,0,9570,18172,2126,0,0,0,-9,-24,0,78,2065,7,0
9559,2000,9607.2405,18196.908,9578,18210,0,9588,18182,2124,0,0,0,-9,-24,0,78,2065,5,0
9560,2000,9625.4339,18193.395,9596,18210,0,9606,18144,2131,0,0,0,-9,-24,0,78,2065,12,0
9561,2000,9643.6292,18195.219,9614,18210,0,9625,18187,2123,0,0,0,-10,-24,0,78,2065,4,0
9562,2000,9661.8257,18196.516,9632,18210,0,9643,18213,2112,0,0,0,-11,-24,0,78,2063,-5,0
9563,2000,9680.0251,18199.447,9651,18210,0,9661,18185,2123,0,0,0,-9,-24,0,78,2065,4,0
9564,2000,9698.2255,18200.392,9669,18210,0,9679,18160,2128,0,0,0,-9,-24,0,78,2065,9,0
9565,2000,9716.4242,18198.691,9687,18210,0,9698,18213,2112,0,0,0,-11,-24,0,78,2063,-5,0
9566,2000,9734.6239,18199.656,9705,18210,0,9716,18201,2120,0,0,0,-10,-24,0,78,2065,1,0
9567,2000,9752.8256,18201.787,9724,18210,0,9734,18187,2123,0,0,0,-9,-24,0,78,2065,4,0
9568,2000,9771.0257,18200.048,9742,18210,0,9752,18250,2111,0,0,0,-10,-24,0,78,2065,-8,0
9569,2000,9789.2260,18200.262,9760,18210,0,9771,18242,2107,0,0,0,-11,-24,0,78,2063,-10,0
9570,2000,9807.4271,18201.185,9778,18210,0,9789,18229,2108,0,0,0,-11,-25,0,78,2063,-8,0
9571,2000,9825.6264,18199.224,9796,18210,0,9807,18291,2097,0,0,0,-11,-25,0,78,2063,-19,0
9572,2000,9843.8227,18196.363,9815,18210,0,9826,18281,2099,0,0,0,-11,-25,0,78,2063,-17,0
9573,2000,9862.0165,18193.818,9833,18210,0,9844,18263,2102,0,0,0,-11,-25,0,78,2063,-14,0
9574,2000,9880.2053,18188.720,9851,18210,0,9862,18201,2119,0,0,0,-10,-25,0,78,2065,1,0
9575,2000,9898.3895,18184.237,9869,18210,0,9879,18146,2130,0,0,0,-9,-25,0,78,2065,12,0
9576,2000,9916.5701,18180.590,9887,18210,0,9898,18179,2123,0,0,0,-10,-25,0,78,2065,5,0
9577,2000,9934.7512,18181.092,9906,18210,0,9916,18156,2128,0,0,0,-9,-25,0,78,2065,10,0
9578,2000,9952.9354,18184.201,9924,18210,0,9934,18215,2117,0,0,0,-10,-25,0,78,2065,-1,0
9579,2000,9971.1209,18185.558,9942,18210,0,9953,18251,2104,0,0,0,-11,-25,0,78,2063,-12,0
9580,2000,9989.3090,18188.070,9960,18210,0,9971,18227,2108,0,0,0,-11,-26,0,78,2063,-7,0
9581,2000,10007.4969,18187.893,9978,18210,0,9989,18203,2118,0,0,0,-10,-26,0,78,2065,1,0
9582,2000,10025.6815,18184.623,9997,18210,0,10007,18137,2130,0,0,0,-9,-26,0,78,2065,13,0
9583,2000,10043.8639,18182.395,10015,18210,0,10024,18083,2140,0,0,0,-8,-26,0,78,2065,23,0
9584,2000,10062.0465,18182.610,10033,18210,0,10043,18119,2134,0,0,0,-9,-26,0,78,2065,17,0
9585,2000,10080.2322,18185.678,10051,18210,0,10061,18102,2137,0,0,0,-9,-26,0,78,2065,20,0
9586,2000,10098.4233,18191.046,10070,18210,0,10079,18167,2125,0,0,0,-8,-26,0,78,2065,8,0
9587,2000,10116.6181,18194.839,10088,18210,0,10098,18209,2117,0,0,0,-9,-26,0,78,2065,0,0
9588,2000,10134.8173,18199.244,10106,18210,0,10116,18191,2120,0,0,0,-9,-26,0,78,2065,3,0
9589,2000,10153.0180,18200.671,10124,18210,0,10134,18174,2123,0,0,0,-9,-26,0,78,2065,6,0
9590,2000,10171.2182,18200.154,10142,18210,0,10153,18231,2107,0,0,0,-11,-26,0,78,2063,-8,0
9591,2000,10189.4185,18200.365,10161,18210,0,10171,18222,2114,0,0,0,-10,-26,0,78,2065,-3,0
9592,2000,10207.6198,18201.285,10179,18210,0,10189,18208,2117,0,0,0,-9,-26,0,78,2065,0,0
9593,2000,10225.8182,18198.369,10197,18210,0,10207,18230,2113,0,0,0,-10,-26,0,78,2065,-4,0
9594,2000,10244.0154,18197.199,10215,18210,0,10225,18234,2112,0,0,0,-10,-26,0,78,2065,-5,0
9595,2000,10262.2122,18196.775,10233,18210,0,10244,18228,2108,0,0,0,-11,-26,0,78,2063,-7,0
9596,2000,10280.4076,18195.410,10252,18210,0,10262,18255,2108,0,0,0,-10,-26,0,78,2065,-9,0
9597,2000,10298.6014,18193.843,10270,18210,0,10280,18264,2106,0,0,0,-10,-26,0,78,2065,-11,0
9598,2000,10316.7928,18191.366,10288,18210,0,10299,18259,2102,0,0,0,-11,-26,0,78,2063,-13,0
9599,2000,10334.9817,18188.955,10306,18210,0,10316,18206,2117,0,0,0,-9,-26,0,78,2065,0,0
9600,2000,10353.1679,18186.134,10324,18210,0,10335,18238,2106,0,0,0,-11,-26,0,78,2063,-9,0
9601,2000,10371.3503,18182.435,10343,18210,0,10353,18251,2109,0,0,0,-10,-26,0,78,2065,-8,0
9602,2000,10389.5327,18182.411,10361,18210,0,10371,18210,2117,0,0,0,-10,-26,0,78,2065,0,0
9603,2000,10407.7125,18179.766,10379,18210,0,10389,18175,2123,0,0,0,-9,-26,0,78,2065,6,0
9604,2000,10425.8904,18177.907,10397,18210,0,10407,18181,2122,0,0,0,-9,-26,0,78,2065,5,0
9605,2000,10444.0684,18178.005,10416,18210,0,10426,18178,2123,0,0,0,-9,-26,0,78,2065,6,0
9606,2000,10462.2479,18179.530,10434,18210,0,10444,18170,2124,0,0,0,-9,-26,0,78,2065,7,0
9607,2000,10480.4287,18180.775,10452,18210,0,10462,18199,2119,0,0,0,-9,-26,0,78,2065,2,0
9608,2000,10498.6109,18182.225,10470,18210,0,10480,18211,2116,0,0,0,-10,-26,0,78,2065,-1,0
9609,2000,10516.7948,18183.873,10488,18210,0,10499,18213,2110,0,0,0,-11,-26,0,78,2063,-5,0
9610,2000,10534.9791,18184.286,10507,18210,0,10516,18167,2125,0,0,0,-8,-26,0,78,2065,8,0
9611,2000,10553.1631,18183.974,10525,18210,0,10534,18128,2132,0,0,0,-8,-26,0,78,2065,15,0
9612,2000,10571.3453,18182.239,10543,18210,0,10552,18134,2131,0,0,0,-8,-26,0,78,2065,14,0
9613,2000,10589.5294,18184.126,10561,18210,0,10570,18131,2131,0,0,0,-8,-26,0,78,2065,14,0
9614,2000,10607.7170,18187.630,10579,18210,0,10589,18205,2117,0,0,0,-9,-26,0,78,2065,0,0
9615,2000,10625.9078,18190.800,10598,18210,0,10607,18211,2116,0,0,0,-9,-26,0,78,2065,-1,0
9616,2000,10644.1017,18193.885,10616,18210,0,10626,18209,2117,0,0,0,-9,-26,0,78,2065,0,0
9617,2000,10662.2953,18193.551,10634,18210,0,10644,18279,2103,0,0,0,-10,-26,0,78,2065,-14,0
9618,2000,10680.4883,18192.988,10652,18210,0,10663,18275,2099,0,0,0,-11,-26,0,78,2063,-16,0
9619,2000,10698.6810,18192.678,10670,18210,0,10681,18263,2101,0,0,0,-11,-26,0,78,2063,-14,0
9620,2000,10716.8700,18189.041,10689,18210,0,10699,18205,2117,0,0,0,-9,-26,0,78,2065,0,0
9621,2000,10735.0545,18184.549,10707,18210,0,10716,18153,2127,0,0,0,-8,-26,0,78,2065,10,0
9622,2000,10753.2352,18180.655,10725,18210,0,10735,18187,2121,0,0,0,-9,-26,0,78,2065,4,0
9623,2000,10771.4159,18180.679,10743,18210,0,10753,18164,2125,0,0,0,-9,-26,0,78,2065,8,0
9624,2000,10789.5990,18183.084,10762,18210,0,10771,18222,2114,0,0,0,-9,-26,0,78,2065,-3,0
9625,2000,10807.7830,18183.995,10780,18210,0,10789,18179,2122,0,0,0,-8,-26,0,78,2065,5,0
9626,2000,10825.9688,18185.834,10798,18210,0,10807,18102,2137,0,0,0,-8,-26,0,78,2065,20,0
9627,2000,10844.1538,18185.003,10816,18210,0,10825,18123,2133,0,0,0,-8,-26,0,78,2065,16,0
9628,2000,10862.3399,18186.100,10834,18210,0,10843,18130,2132,0,0,0,-8,-26,0,78,2065,15,0
9629,2000,10880.5306,18190.742,10853,18210,0,10861,18092,2139,0,0,0,-7,-26,0,78,2065,22,0
9630,2000,10898.7249,18194.305,10871,18210,0,10880,18144,2129,0,0,0,-8,-26,0,78,2065,12,0
9631,2000,10916.9225,18197.533,10889,18210,0,10898,18136,2130,0,0,0,-8,-26,0,78,2065,13,0
9632,2000,10935.1248,18202.342,10907,18210,0,10916,18125,2133,0,0,0,-8,-26,0,78,2065,16,0
9633,2000,10953.3295,18204.639,10925,18210,0,10934,18193,2120,0,0,0,-8,-26,0,78,2065,3,0
9634,2000,10971.5366,18207.112,10944,18210,0,10953,18193,2120,0,0,0,-8,-26,0,78,2065,3,0
9635,2000,10989.7468,18210.232,10962,18210,0,10971,18187,2121,0,0,0,-8,-26,0,78,2065,4,0
9636,2000,11007.9570,18210.171,10980,18210,0,10989,18176,2123,0,0,0,-8,-26,0,78,2065,6,0
9637,2000,11026.1671,18210.112,10998,18210,0,11007,18199,2119,0,0,0,-8,-26,0,78,2065,2,0
9638,2000,11044.3774,18210.292,11016,18210,0,11025,18207,2117,0,0,0,-8,-26,0,78,2065,0,0
9639,2000,11062.5883,18210.944,11035,18210,0,11043,18166,2125,0,0,0,-7,-26,0,78,2065,8,0
9640,2000,11080.7989,18210.625,11053,18210,0,11062,18210,2117,0,0,0,-9,-26,0,78,2065,0,0
9641,2000,11099.0088,18209.839,11071,18210,0,11080,18232,2112,0,0,0,-9,-26,0,78,2065,-5,0
9642,2000,11117.2198,18210.980,11089,18210,0,11098,18199,2119,0,0,0,-8,-26,0,78,2065,2,0
9643,2000,11135.4299,18210.184,11108,18210,0,11117,18248,2109,0,0,0,-9,-26,0,78,2065,-8,0
9644,2000,11153.6382,18208.218,11126,18210,0,11135,18272,2105,0,0,0,-9,-26,0,78,2065,-12,0
9645,2000,11171.8461,18207.973,11144,18210,0,11153,18238,2111,0,0,0,-9,-26,0,78,2065,-6,0
9646,2000,11190.0515,18205.352,11162,18210,0,11171,18207,2117,0,0,0,-8,-26,0,78,2065,0,0
9647,2000,11208.2533,18201.849,11180,18210,0,11190,18253,2108,0,0,0,-10,-26,0,78,2065,-9,0
9648,2000,11226.4532,18199.870,11199,18210,0,11208,18235,2112,0,0,0,-9,-26,0,78,2065,-5,0
9649,2000,11244.6526,18199.374,11217,18210,0,11226,18214,2116,0,0,0,-9,-26,0,78,2065,-1,0
9650,2000,11262.8493,18196.747,11235,18210,0,11244,18153,2127,0,0,0,-8,-26,0,78,2065,10,0
9651,2000,11281.0445,18195.144,11253,18210,0,11262,18180,2122,0,0,0,-8,-26,0,78,2065,5,0
9652,2000,11299.2390,18194.538,11271,18210,0,11280,18193,2120,0,0,0,-8,-26,0,78,2065,3,0
9653,2000,11317.4356,18196.569,11290,18210,0,11298,18155,2127,0,0,0,-7,-26,0,78,2065,10,0
9654,2000,11335.6329,18197.354,11308,18210,0,11316,18125,2133,0,0,0,-7,-26,0,78,2065,16,0
9655,2000,11353.8306,18197.640,11326,18210,0,11335,18177,2123,0,0,0,-8,-26,0,78,2065,6,0
9656,2000,11372.0302,18199.588,11344,18210,0,11353,18167,2125,0,0,0,-8,-26,0,78,2065,8,0
9657,2000,11390.2331,18202.911,11362,18210,0,11371,18233,2112,0,0,0,-9,-26,0,78,2065,-5,0
9658,2000,11408.4368,18203.763,11381,18210,0,11390,18273,2105,0,0,0,-9,-26,0,78,2065,-12,0
9659,2000,11426.6419,18205.068,11399,18210,0,11408,18250,2109,0,0,0,-9,-26,0,78,2065,-8,0
9660,2000,11444.8451,18203.240,11417,18210,0,11426,18226,2113,0,0,0,-9,-26,0,78,2065,-4,0
9661,2000,11463.0449,18199.794,11435,18210,0,11444,18158,2126,0,0,0,-8,-26,0,78,2065,9,0
9662,2000,11481.2423,18197.394,11454,18210,0,11462,18181,2122,0,0,0,-7,-26,0,78,2065,5,0
9663,2000,11499.4383,18196.012,11472,18210,0,11480,18190,2120,0,0,0,-7,-26,0,78,2065,3,0
9664,2000,11517.6361,18197.765,11490,18210,0,11498,18149,2128,0,0,0,-7,-26,0,78,2065,11,0
9665,2000,11535.8346,18198.518,11508,18210,0,11517,18196,2119,0,0,0,-8,-26,0,78,2065,2,0
9666,2000,11554.0334,18198.773,11526,18210,0,11535,18221,2114,0,0,0,-9,-26,0,78,2065,-3,0
9667,2000,11572.2343,18200.928,11545,18210,0,11553,18191,2120,0,0,0,-7,-26,0,78,2065,3,0
9668,2000,11590.4352,18200.880,11563,18210,0,11572,18242,2110,0,0,0,-9,-26,0,78,2065,-7,0
9669,2000,11608.6348,18199.642,11581,18210,0,11590,18268,2106,0,0,0,-9,-26,0,78,2065,-11,0
9670,2000,11626.8347,18199.867,11599,18210,0,11608,18236,2112,0,0,0,-9,-26,0,78,2065,-5,0
9671,2000,11645.0324,18197.703,11617,18210,0,11626,18206,2117,0,0,0,-8,-26,0,78,2065,0,0
9672,2000,11663.2271,18194.645,11636,18210,0,11645,18253,2108,0,0,0,-9,-26,0,78,2065,-9,0
9673,2000,11681.4202,18193.099,11654,18210,0,11663,18235,2112,0,0,0,-9,-26,0,78,2065,-5,0
9674,2000,11699.6129,18192.786,11672,18210,0,11681,18215,2116,0,0,0,-9,-26,0,78,2065,-1,0
9675,2000,11717.8033,18190.338,11690,18210,0,11699,18233,2112,0,0,0,-9,-26,0,78,2065,-5,0
9676,2000,11735.9922,18188.908,11708,18210,0,11717,18234,2112,0,0,0,-9,-26,0,78,2065,-5,0
9677,2000,11754.1807,18188.470,11727,18210,0,11736,18227,2113,0,0,0,-9,-26,0,78,2065,-4,0
9678,2000,11772.3678,18187.091,11745,18210,0,11753,18175,2123,0,0,0,-7,-26,0,78,2065,6,0
9679,2000,11790.5535,18185.749,11763,18210,0,11772,18209,2117,0,0,0,-8,-26,0,78,2065,0,0
9680,2000,11808.7382,18184.682,11781,18210,0,11790,18224,2114,0,0,0,-9,-26,0,78,2065,-3,0
9681,2000,11826.9242,18186.026,11800,18210,0,11808,18187,2121,0,0,0,-7,-26,0,78,2065,4,0
9682,2000,11845.1101,18185.905,11818,18210,0,11826,18156,2127,0,0,0,-7,-26,0,78,2065,10,0
9683,2000,11863.2952,18185.071,11836,18210,0,11844,18166,2125,0,0,0,-7,-26,0,78,2065,8,0
9684,2000,11881.4811,18185.929,11854,18210,0,11862,18166,2125,0,0,0,-7,-26,0,78,2065,8,0
9685,2000,11899.6693,18188.192,11872,18210,0,11881,18161,2126,0,0,0,-8,-26,0,78,2065,9,0
9686,2000,11917.8592,18189.918,11891,18210,0,11899,18192,2120,0,0,0,-7,-26,0,78,2065,3,0
9687,2000,11936.0508,18191.597,11909,18210,0,11917,18206,2117,0,0,0,-7,-26,0,78,2065,0,0
9688,2000,11954.2443,18193.469,11927,18210,0,11935,18209,2117,0,0,0,-7,-26,0,78,2065,0,0
9689,2000,11972.4382,18193.861,11945,18210,0,11953,18165,2125,0,0,0,-7,-26,0,78,2065,8,0
9690,2000,11990.6317,18193.528,11963,18210,0,11972,18205,2117,0,0,0,-8,-26,0,78,2065,0,0
9691,2000,12008.8249,18193.203,11982,18210,0,11990,18185,2121,0,0,0,-7,-26,0,78,2065,4,0
9692,2000,12027.0197,18194.794,12000,18210,0,12008,18242,2110,0,0,0,-8,-26,0,78,2065,-7,0
9693,2000,12045.2141,18194.435,12018,18210,0,12027,18275,2104,0,0,0,-9,-26,0,78,2065,-13,0
9694,2000,12063.4092,18195.039,12036,18210,0,12045,18248,2109,0,0,0,-9,-26,0,78,2065,-8,0
9695,2000,12081.6022,18193.006,12054,18210,0,12063,18220,2115,0,0,0,-9,-26,0,78,2065,-2,0
9696,2000,12099.7918,18189.598,12073,18210,0,12081,18189,2120,0,0,0,-7,-26,0,78,2065,3,0
9697,2000,12117.9792,18187.474,12091,18210,0,12099,18198,2119,0,0,0,-7,-26,0,78,2065,2,0
9698,2000,12136.1661,18186.837,12109,18210,0,12117,18197,2119,0,0,0,-7,-26,0,78,2065,2,0
9699,2000,12154.3535,18187.408,12127,18210,0,12135,18150,2128,0,0,0,-7,-26,0,78,2065,11,0
9700,2000,12172.5412,18187.725,12146,18210,0,12153,18112,2135,0,0,0,-6,-26,0,78,2065,18,0
9701,2000,12190.7292,18188.034,12164,18210,0,12172,18159,2126,0,0,0,-7,-26,0,78,2065,9,0
9702,2000,12208.9197,18190.479,12182,18210,0,12190,18146,2129,0,0,0,-7,-26,0,78,2065,12,0
9703,2000,12227.1142,18194.526,12200,18210,0,12208,18134,2131,0,0,0,-7,-26,0,78,2065,14,0
9704,2000,12245.3106,18196.319,12218,18210,0,12226,18200,2118,0,0,0,-7,-26,0,78,2065,1,0
9705,2000,12263.5093,18198.778,12237,18210,0,12245,18199,2119,0,0,0,-7,-26,0,78,2065,2,0
9706,2000,12281.7110,18201.647,12255,18210,0,12263,18192,2120,0,0,0,-7,-26,0,78,2065,3,0
9707,2000,12299.9123,18201.342,12273,18210,0,12281,18259,2107,0,0,0,-8,-26,0,78,2065,-10,0
9708,2000,12318.1136,18201.283,12291,18210,0,12300,18255,2108,0,0,0,-9,-26,0,78,2065,-9,0
9709,2000,12336.3151,18201.464,12309,18210,0,12318,18243,2110,0,0,0,-9,-26,0,78,2065,-7,0
9710,2000,12354.5136,18198.542,12328,18210,0,12335,18186,2121,0,0,0,-6,-26,0,78,2065,4,0
9711,2000,12372.7096,18195.938,12346,18210,0,12353,18137,2130,0,0,0,-6,-26,0,78,2065,13,0
9712,2000,12390.9034,18193.880,12364,18210,0,12372,18174,2123,0,0,0,-7,-26,0,78,2065,6,0
9713,2000,12409.0979,18194.499,12382,18210,0,12391,18271,2105,0,0,0,-9,-26,0,78,2065,-12,0
9714,2000,12427.2952,18197.246,12400,18210,0,12409,18214,2116,0,0,0,-9,-26,0,78,2065,-1,0
9715,2000,12445.4934,18198.251,12419,18210,0,12427,18246,2110,0,0,0,-8,-26,0,78,2065,-7,0
9716,2000,12463.6884,18194.939,12437,18210,0,12445,18220,2115,0,0,0,-8,-26,0,78,2065,-2,0
9717,2000,12481.8827,18194.339,12455,18210,0,12463,18189,2120,0,0,0,-7,-26,0,78,2065,3,0
9718,2000,12500.0750,18192.324,12473,18210,0,12481,18123,2133,0,0,0,-7,-26,0,78,2065,16,0
9719,2000,12518.2666,18191.556,12492,18210,0,12499,18148,2128,0,0,0,-6,-26,0,78,2065,11,0
9720,2000,12536.4586,18192.000,12510,18210,0,12517,18160,2126,0,0,0,-6,-26,0,78,2065,9,0
9721,2000,12554.6541,18195.529,12528,18210,0,12536,18242,2110,0,0,0,-8,-26,0,78,2065,-7,0
9722,2000,12572.8519,18197.771,12546,18210,0,12554,18254,2108,0,0,0,-8,-26,0,78,2065,-9,0
9723,2000,12591.0514,18199.476,12564,18210,0,12573,18253,2108,0,0,0,-9,-26,0,78,2065,-9,0
9724,2000,12609.2487,18197.323,12583,18210,0,12590,18204,2118,0,0,0,-6,-26,0,78,2065,1,0
9725,2000,12627.4434,18194.752,12601,18210,0,12608,18159,2126,0,0,0,-6,-26,0,78,2065,9,0
9726,2000,12645.6357,18192.250,12619,18210,0,12627,18198,2119,0,0,0,-7,-26,0,78,2065,2,0
9727,2000,12663.8279,18192.198,12637,18210,0,12645,18177,2123,0,0,0,-7,-26,0,78,2065,6,0
9728,2000,12682.0219,18194.054,12655,18210,0,12663,18236,2112,0,0,0,-8,-26,0,78,2065,-5,0
9729,2000,12700.2161,18194.192,12674,18210,0,12682,18271,2105,0,0,0,-8,-26,0,78,2065,-12,0
9730,2000,12718.4114,18195.279,12692,18210,0,12700,18244,2110,0,0,0,-8,-26,0,78,2065,-7,0
9731,2000,12736.6051,18193.716,12710,18210,0,12718,18218,2115,0,0,0,-8,-26,0,78,2065,-2,0
9732,2000,12754.7957,18190.527,12728,18210,0,12737,18267,2106,0,0,0,-9,-26,0,78,2065,-11,0
9733,2000,12772.9843,18188.616,12746,18210,0,12755,18251,2109,0,0,0,-9,-26,0,78,2065,-8,0
9734,2000,12791.1722,18187.948,12765,18210,0,12773,18230,2113,0,0,0,-8,-26,0,78,2065,-4,0
9735,2000,12809.3574,18185.154,12783,18210,0,12791,18169,2124,0,0,0,-7,-26,0,78,2065,7,0
9736,2000,12827.5405,18183.149,12801,18210,0,12809,18195,2119,0,0,0,-7,-26,0,78,2065,2,0
9737,2000,12845.7227,18182.152,12819,18210,0,12827,18206,2117,0,0,0,-7,-26,0,78,2065,0,0
9738,2000,12863.9065,18183.803,12838,18210,0,12845,18167,2125,0,0,0,-6,-26,0,78,2065,8,0
9739,2000,12882.0907,18184.218,12856,18210,0,12863,18136,2130,0,0,0,-6,-26,0,78,2065,13,0
9740,2000,12900.2748,18184.145,12874,18210,0,12882,18185,2121,0,0,0,-7,-26,0,78,2065,4,0
9741,2000,12918.4608,18185.981,12892,18210,0,12900,18174,2123,0,0,0,-7,-26,0,78,2065,6,0
9742,2000,12936.6498,18188.957,12910,18210,0,12918,18160,2126,0,0,0,-7,-26,0,78,2065,9,0
9743,2000,12954.8395,18189.710,12929,18210,0,12936,18225,2114,0,0,0,-7,-26,0,78,2065,-3,0
9744,2000,12973.0304,18190.918,12947,18210,0,12955,18221,2114,0,0,0,-8,-26,0,78,2065,-3,0
9745,2000,12991.2232,18192.808,12965,18210,0,12973,18211,2116,0,0,0,-8,-26,0,78,2065,-1,0
9746,2000,13009.4150,18191.789,12983,18210,0,12991,18236,2112,0,0,0,-8,-26,0,78,2065,-5,0
9747,2000,13027.6058,18190.796,13001,18210,0,13009,18242,2110,0,0,0,-8,-26,0,78,2065,-7,0
9748,2000,13045.7961,18190.308,13020,18210,0,13028,18237,2111,0,0,0,-8,-26,0,78,2065,-6,0
9749,2000,13063.9850,18188.879,13038,18210,0,13045,18186,2121,0,0,0,-6,-26,0,78,2065,4,0
9750,2000,13082.1720,18187.012,13056,18210,0,13064,18221,2114,0,0,0,-8,-26,0,78,2065,-3,0
9751,2000,13100.3574,18185.434,13074,18210,0,13082,18235,2112,0,0,0,-8,-26,0,78,2065,-5,0
9752,2000,13118.5437,18186.282,13092,18210,0,13100,18197,2119,0,0,0,-7,-26,0,78,2065,2,0
9753,2000,13136.7292,18185.438,13111,18210,0,13118,18165,2125,0,0,0,-6,-26,0,78,2065,8,0
9754,2000,13154.9133,18184.141,13129,18210,0,13136,18096,2138,0,0,0,-6,-26,0,78,2065,21,0
9755,2000,13173.0978,18184.547,13147,18210,0,13154,18120,2133,0,0,0,-6,-26,0,78,2065,16,0
9756,2000,13191.2842,18186.371,13165,18210,0,13172,18133,2131,0,0,0,-6,-26,0,78,2065,14,0
9757,2000,13209.4755,18191.244,13184,18210,0,13190,18100,2137,0,0,0,-5,-26,0,78,2065,20,0
9758,2000,13227.6703,18194.793,13202,18210,0,13209,18154,2127,0,0,0,-6,-26,0,78,2065,10,0
9759,2000,13245.8680,18197.770,13220,18210,0,13227,18185,2121,0,0,0,-6,-26,0,78,2065,4,0
9760,2000,13264.0701,18202.096,13238,18210,0,13246,18240,2111,0,0,0,-8,-26,0,78,2065,-6,0
9761,2000,13282.2740,18203.923,13256,18210,0,13264,18271,2105,0,0,0,-8,-26,0,78,2065,-12,0
9762,2000,13300.4783,18204.271,13275,18210,0,13282,18243,2110,0,0,0,-7,-26,0,78,2065,-7,0
9763,2000,13318.6805,18202.226,13293,18210,0,13300,18213,2116,0,0,0,-7,-26,0,78,2065,-1,0
9764,2000,13336.8793,18198.808,13311,18210,0,13318,18182,2122,0,0,0,-6,-26,0,78,2065,5,0
9765,2000,13355.0760,18196.673,13329,18210,0,13336,18190,2120,0,0,0,-6,-26,0,78,2065,3,0
9766,2000,13373.2720,18196.025,13347,18210,0,13354,18189,2120,0,0,0,-6,-26,0,78,2065,3,0
9767,2000,13391.4689,18196.824,13366,18210,0,13373,18182,2122,0,0,0,-6,-26,0,78,2065,5,0
9768,2000,13409.6660,18197.126,13384,18210,0,13391,18210,2117,0,0,0,-7,-26,0,78,2065,0,0
9769,2000,13427.8634,18197.419,13402,18210,0,13409,18221,2114,0,0,0,-7,-26,0,78,2065,-3,0
9770,2000,13446.0616,18198.180,13420,18210,0,13427,18181,2122,0,0,0,-6,-26,0,78,2065,5,0
9771,2000,13464.2593,18197.730,13438,18210,0,13445,18147,2128,0,0,0,-6,-26,0,78,2065,11,0
9772,2000,13482.4559,18196.577,13457,18210,0,13464,18195,2119,0,0,0,-6,-26,0,78,2065,2,0
