ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
10000,2000,17611.5807,18225.465,17590,18210,0,17593,18247,2142,0,0,0,-3,6,0,78,2065,-7,0
10001,2000,17629.8061,18225.373,17609,18210,0,17611,18219,2147,0,0,0,-2,6,0,78,2065,-2,0
10002,2000,17648.0295,18223.378,17627,18210,0,17629,18189,2152,0,0,0,-1,6,0,78,2065,3,0
10003,2000,17666.2533,18223.820,17645,18210,0,17647,18201,2150,0,0,0,-1,6,0,78,2065,1,0
10004,2000,17684.4764,18223.058,17663,18210,0,17665,18201,2150,0,0,0,-1,6,0,78,2065,1,0
10005,2000,17702.6999,18223.508,17682,18210,0,17684,18272,2137,0,0,0,-2,6,0,78,2065,-12,0
10006,2000,17720.9250,18225.137,17700,18210,0,17703,18274,2136,0,0,0,-3,6,0,78,2065,-13,0
10007,2000,17739.1513,18226.245,17718,18210,0,17721,18265,2138,0,0,0,-3,6,0,78,2065,-11,0
10008,2000,17757.3786,18227.324,17736,18210,0,17739,18250,2141,0,0,0,-3,6,0,78,2065,-8,0
10009,2000,17775.6039,18225.276,17754,18210,0,17757,18187,2153,0,0,0,-2,6,0,78,2065,4,0
10010,2000,17793.8269,18223.045,17773,18210,0,17775,18214,2148,0,0,0,-2,6,0,78,2065,-1,0
10011,2000,17812.0483,18221.351,17791,18210,0,17793,18185,2153,0,0,0,-1,6,0,78,2065,4,0
10012,2000,17830.2687,18220.418,17809,18210,0,17812,18236,2144,0,0,0,-3,6,0,78,2065,-5,0
10013,2000,17848.4910,18222.369,17827,18210,0,17830,18265,2138,0,0,0,-3,6,0,78,2065,-11,0
10014,2000,17866.7141,18223.076,17845,18210,0,17848,18235,2144,0,0,0,-3,6,0,78,2065,-5,0
10015,2000,17884.9391,18224.955,17864,18210,0,17866,18207,2149,0,0,0,-1,6,0,78,2065,0,0
10016,2000,17903.1637,18224.639,17882,18210,0,17885,18256,2140,0,0,0,-3,6,0,78,2065,-9,0
10017,2000,17921.3866,18222.901,17900,18210,0,17903,18240,2143,0,0,0,-3,6,0,78,2065,-6,0
10018,2000,17939.6093,18222.641,17918,18210,0,17921,18221,2146,0,0,0,-3,6,0,78,2065,-3,0
10019,2000,17957.8328,18223.579,17936,18210,0,17940,18278,2136,0,0,0,-4,6,0,78,2065,-13,0
10020,2000,17976.0552,18222.347,17955,18210,0,17958,18267,2138,0,0,0,-3,6,0,78,2065,-11,0
10021,2000,17994.2770,18221.863,17973,18210,0,17976,18249,2141,0,0,0,-3,6,0,78,2065,-8,0
10022,2000,18012.4992,18222.107,17991,18210,0,17994,18189,2152,0,0,0,-2,6,0,78,2065,3,0
10023,2000,18030.7191,18219.962,18009,18210,0,18011,18137,2162,0,0,0,-1,6,0,78,2065,13,0
10024,2000,18048.9375,18218.351,18028,18210,0,18030,18173,2155,0,0,0,-1,6,0,78,2065,6,0
10025,2000,18067.1550,18217.499,18046,18210,0,18048,18152,2159,0,0,0,-1,6,0,78,2065,10,0
10026,2000,18085.3743,18219.290,18064,18210,0,18066,18134,2163,0,0,0,-1,6,0,78,2065,14,0
10027,2000,18103.5977,18223.416,18082,18210,0,18084,18196,2151,0,0,0,-1,6,0,78,2065,2,0
10028,2000,18121.8234,18225.762,18100,18210,0,18103,18193,2152,0,0,0,-2,6,0,78,2065,3,0
10029,2000,18140.0524,18228.998,18119,18210,0,18121,18262,2139,0,0,0,-2,6,0,78,2065,-10,0
10030,2000,18158.2855,18233.100,18137,18210,0,18140,18303,2131,0,0,0,-3,6,0,78,2065,-18,0
10031,2000,18176.5198,18234.232,18155,18210,0,18158,18280,2135,0,0,0,-3,6,0,78,2065,-14,0
10032,2000,18194.7553,18235.571,18173,18210,0,18176,18254,2140,0,0,0,-3,6,0,78,2065,-9,0
10033,2000,18212.9891,18233.777,18191,18210,0,18195,18301,2131,0,0,0,-4,6,0,78,2065,-18,0
10034,2000,18231.2192,18230.125,18210,18210,0,18213,18282,2135,0,0,0,-3,6,0,78,2065,-14,0
10035,2000,18249.4468,18227.525,18228,18210,0,18231,18258,2139,0,0,0,-3,6,0,78,2065,-10,0
10036,2000,18267.6729,18226.186,18246,18210,0,18249,18271,2137,0,0,0,-3,6,0,78,2065,-12,0
10037,2000,18285.8957,18222.739,18264,18210,0,18268,18268,2138,0,0,0,-4,6,0,78,2065,-11,0
10038,2000,18304.1160,18220.339,18282,18210,0,18286,18255,2140,0,0,0,-4,6,0,78,2065,-9,0
10039,2000,18322.3350,18218.956,18301,18210,0,18303,18198,2151,0,0,0,-1,6,0,78,2065,2,0
10040,2000,18340.5521,18217.134,18319,18210,0,18322,18228,2145,0,0,0,-3,6,0,78,2065,-4,0
10041,2000,18358.7677,18215.600,18337,18210,0,18340,18239,2143,0,0,0,-3,6,0,78,2065,-6,0
10042,2000,18376.9823,18214.584,18355,18210,0,18358,18199,2151,0,0,0,-2,6,0,78,2065,2,0
10043,2000,18395.1985,18216.216,18373,18210,0,18377,18244,2142,0,0,0,-4,6,0,78,2065,-7,0
10044,2000,18413.4149,18216.374,18392,18210,0,18395,18265,2138,0,0,0,-3,6,0,78,2065,-11,0
10045,2000,18431.6309,18216.052,18410,18210,0,18414,18308,2130,0,0,0,-4,6,0,78,2065,-19,0
10046,2000,18449.8486,18217.644,18428,18210,0,18432,18330,2126,0,0,0,-4,6,0,78,2065,-23,0
10047,2000,18468.0656,18217.049,18446,18210,0,18450,18213,2148,0,0,0,-4,6,0,78,2065,-1,0
10048,2000,18486.2811,18215.517,18465,18210,0,18468,18200,2150,0,0,0,-2,6,0,78,2065,1,0
10049,2000,18504.4933,18212.120,18483,18210,0,18486,18181,2154,0,0,0,-2,6,0,78,2065,5,0
10050,2000,18522.7011,18207.863,18501,18210,0,18504,18198,2151,0,0,0,-2,6,0,78,2065,2,0
10051,2000,18540.9101,18208.961,18519,18210,0,18522,18205,2149,0,0,0,-2,6,0,78,2065,0,0
10052,2000,18559.1206,18210.507,18537,18210,0,18541,18204,2150,0,0,0,-3,6,0,78,2065,1,0
10053,2000,18577.3336,18212.964,18556,18210,0,18559,18235,2144,0,0,0,-3,6,0,78,2065,-5,0
10054,2000,18595.5482,18214.640,18574,18210,0,18577,18248,2141,0,0,0,-3,6,0,78,2065,-8,0
10055,2000,18613.7640,18215.794,18592,18210,0,18595,18209,2149,0,0,0,-2,6,0,78,2065,0,0
10056,2000,18631.9812,18217.155,18610,18210,0,18613,18174,2155,0,0,0,-2,6,0,78,2065,6,0
10057,2000,18650.1982,18217.050,18628,18210,0,18631,18141,2162,0,0,0,-2,6,0,78,2065,13,0
10058,2000,18668.4144,18216.233,18647,18210,0,18649,18150,2160,0,0,0,-1,6,0,78,2065,11,0
10059,2000,18686.6318,18217.344,18665,18210,0,18667,18153,2159,0,0,0,-1,6,0,78,2065,10,0
10060,2000,18704.8516,18219.854,18683,18210,0,18686,18150,2160,0,0,0,-2,6,0,78,2065,11,0
10061,2000,18723.0756,18223.965,18701,18210,0,18704,18183,2154,0,0,0,-2,6,0,78,2065,5,0
10062,2000,18741.3031,18227.488,18719,18210,0,18722,18199,2151,0,0,0,-2,6,0,78,2065,2,0
10063,2000,18759.5338,18230.677,18738,18210,0,18740,18165,2157,0,0,0,-1,6,0,78,2065,8,0
10064,2000,18777.7678,18234.018,18756,18210,0,18759,18214,2148,0,0,0,-3,6,0,78,2065,-1,0
10065,2000,18796.0036,18235.840,18774,18210,0,18777,18239,2143,0,0,0,-3,6,0,78,2065,-6,0
10066,2000,18814.2405,18236.898,18792,18210,0,18795,18208,2149,0,0,0,-2,6,0,78,2065,0,0
10067,2000,18832.4799,18239.356,18811,18210,0,18814,18259,2139,0,0,0,-3,6,0,78,2065,-10,0
10068,2000,18850.7195,18239.604,18829,18210,0,18832,18283,2135,0,0,0,-3,6,0,78,2065,-14,0
10069,2000,18868.9581,18238.654,18847,18210,0,18850,18249,2141,0,0,0,-3,6,0,78,2065,-8,0
10070,2000,18887.1973,18239.159,18865,18210,0,18869,18295,2132,0,0,0,-4,6,0,78,2065,-17,0
10071,2000,18905.4346,18237.267,18883,18210,0,18887,18314,2129,0,0,0,-4,6,0,78,2065,-20,0
10072,2000,18923.6690,18234.474,18902,18210,0,18905,18275,2136,0,0,0,-3,6,0,78,2065,-13,0
10073,2000,18941.9022,18233.186,18920,18210,0,18923,18239,2143,0,0,0,-3,6,0,78,2065,-6,0
10074,2000,18960.1320,18229.788,18938,18210,0,18942,18280,2135,0,0,0,-4,6,0,78,2065,-14,0
10075,2000,18978.3578,18225.768,18956,18210,0,18960,18257,2140,0,0,0,-4,6,0,78,2065,-9,0
10076,2000,18996.5813,18223.524,18974,18210,0,18978,18232,2144,0,0,0,-4,6,0,78,2065,-5,0
10077,2000,19014.8043,18223.008,18993,18210,0,18996,18168,2156,0,0,0,-2,6,0,78,2065,7,0
10078,2000,19033.0249,18220.600,19011,18210,0,19014,18192,2152,0,0,0,-2,6,0,78,2065,3,0
10079,2000,19051.2444,18219.449,19029,18210,0,19032,18202,2150,0,0,0,-2,6,0,78,2065,1,0
10080,2000,19069.4636,18219.281,19047,18210,0,19050,18163,2157,0,0,0,-2,6,0,78,2065,8,0
10081,2000,19087.6856,18221.978,19065,18210,0,19068,18132,2163,0,0,0,-2,6,0,78,2065,14,0
10082,2000,19105.9093,18223.648,19084,18210,0,19087,18182,2154,0,0,0,-2,6,0,78,2065,5,0
10083,2000,19124.1341,18224.797,19102,18210,0,19105,18250,2141,0,0,0,-3,6,0,78,2065,-8,0
10084,2000,19142.3616,18227.583,19120,18210,0,19123,18211,2148,0,0,0,-3,6,0,78,2065,-1,0
10085,2000,19160.5934,18231.723,19138,18210,0,19142,18256,2140,0,0,0,-4,6,0,78,2065,-9,0
10086,2000,19178.8270,18233.606,19157,18210,0,19160,18238,2143,0,0,0,-3,6,0,78,2065,-6,0
10087,2000,19197.0593,18232.342,19175,18210,0,19179,18293,2133,0,0,0,-4,6,0,78,2065,-16,0
10088,2000,19215.2921,18232.779,19193,18210,0,19197,18321,2128,0,0,0,-4,6,0,78,2065,-21,0
10089,2000,19233.5234,18231.298,19211,18210,0,19215,18288,2134,0,0,0,-4,6,0,78,2065,-15,0
10090,2000,19251.7540,18230.573,19229,18210,0,19233,18255,2140,0,0,0,-4,6,0,78,2065,-9,0
10091,2000,19269.9814,18227.484,19248,18210,0,19251,18259,2139,0,0,0,-3,6,0,78,2065,-10,0
10092,2000,19288.2047,18223.287,19266,18210,0,19270,18250,2141,0,0,0,-4,6,0,78,2065,-8,0
10093,2000,19306.4254,18220.634,19284,18210,0,19288,18312,2129,0,0,0,-4,6,0,78,2065,-20,0
10094,2000,19324.6448,18219.481,19302,18210,0,19307,18306,2130,0,0,0,-5,6,0,78,2065,-19,0
10095,2000,19342.8630,18218.122,19320,18210,0,19325,18290,2133,0,0,0,-5,6,0,78,2065,-16,0
10096,2000,19361.0802,18217.276,19339,18210,0,19343,18268,2138,0,0,0,-4,6,0,78,2065,-11,0
10097,2000,19379.2938,18213.593,19357,18210,0,19361,18201,2150,0,0,0,-3,6,0,78,2065,1,0
10098,2000,19397.5041,18210.248,19375,18210,0,19379,18223,2146,0,0,0,-4,6,0,78,2065,-3,0
10099,2000,19415.7118,18207.709,19393,18210,0,19397,18191,2152,0,0,0,-3,6,0,78,2065,3,0
10100,2000,19433.9182,18206.429,19411,18210,0,19415,18161,2158,0,0,0,-3,6,0,78,2065,9,0
10101,2000,19452.1263,18208.044,19430,18210,0,19434,18215,2148,0,0,0,-4,6,0,78,2065,-1,0
10102,2000,19470.3349,18208.661,19448,18210,0,19452,18204,2150,0,0,0,-3,6,0,78,2065,1,0
10103,2000,19488.5456,18210.692,19466,18210,0,19470,18269,2137,0,0,0,-4,6,0,78,2065,-12,0
10104,2000,19506.7597,18214.097,19484,18210,0,19488,18227,2145,0,0,0,-4,6,0,78,2065,-4,0
10105,2000,19524.9747,18215.027,19503,18210,0,19507,18228,2145,0,0,0,-4,6,0,78,2065,-4,0
10106,2000,19543.1912,18216.409,19521,18210,0,19525,18220,2147,0,0,0,-4,6,0,78,2065,-2,0
10107,2000,19561.4058,18214.656,19539,18210,0,19542,18164,2157,0,0,0,-2,6,0,78,2065,8,0
10108,2000,19579.6207,18214.856,19557,18210,0,19560,18119,2166,0,0,0,-2,6,0,78,2065,17,0
10109,2000,19597.8357,18215.052,19575,18210,0,19579,18161,2158,0,0,0,-3,6,0,78,2065,9,0
10110,2000,19616.0514,18215.718,19594,18210,0,19597,18146,2161,0,0,0,-2,6,0,78,2065,12,0
10111,2000,19634.2702,18218.749,19612,18210,0,19615,18131,2163,0,0,0,-2,6,0,78,2065,14,0
10112,2000,19652.4940,18223.842,19630,18210,0,19633,18196,2151,0,0,0,-2,6,0,78,2065,2,0
10113,2000,19670.7209,18226.892,19648,18210,0,19652,18195,2151,0,0,0,-3,6,0,78,2065,2,0
10114,2000,19688.9515,18230.574,19666,18210,0,19670,18187,2153,0,0,0,-3,6,0,78,2065,4,0
10115,2000,19707.1861,18234.633,19685,18210,0,19688,18255,2140,0,0,0,-3,6,0,78,2065,-9,0
10116,2000,19725.4218,18235.723,19703,18210,0,19707,18251,2141,0,0,0,-4,6,0,78,2065,-8,0
10117,2000,19743.6586,18236.784,19721,18210,0,19725,18240,2143,0,0,0,-4,6,0,78,2065,-6,0
10118,2000,19761.8969,18238.293,19739,18210,0,19743,18302,2131,0,0,0,-4,6,0,78,2065,-18,0
10119,2000,19780.1336,18236.663,19757,18210,0,19762,18292,2133,0,0,0,-5,6,0,78,2065,-16,0
10120,2000,19798.3689,18235.316,19775,18182,-57013,19780,18274,1869,0,0,0,-5,6,-240,78,2043,-18,0
10121,2000,19816.6034,18234.481,19793,18096,-114129,19798,18212,1596,0,0,0,-5,6,-479,78,2013,-22,0
10122,2000,19834.8342,18230.810,19811,17953,-171234,19816,18236,1289,0,0,0,-5,6,-719,78,1978,-54,0
10123,2000,19853.0619,18227.715,19829,17754,-228350,19834,18243,968,0,0,0,-5,6,-959,78,1936,-93,0
10124,2000,19871.2237,18161.802,19846,17496,-285466,19852,18136,652,0,0,0,-6,6,-1198,78,1887,-121,0
10125,2000,19889.2563,18032.625,19864,17183,-342478,19870,17973,328,0,0,0,-6,6,-1438,78,1832,-150,0
10126,2000,19907.0901,17833.793,19881,16813,-385392,19889,17829,50,0,0,0,-9,6,-1618,78,1776,-192,0
10127,2000,19924.6540,17563.852,19897,16428,-385392,19906,17566,-17,0,0,0,-10,6,-1618,78,1732,-215,0
10128,2000,19941.8799,17225.916,19914,16043,-385392,19924,17249,-80,0,0,0,-11,6,-1618,78,1686,-232,0
10129,2000,19958.6998,16819.916,19929,15657,-385392,19941,16849,-132,0,0,0,-13,6,-1618,78,1638,-236,0
10130,2000,19975.0585,16358.653,19945,15272,-385392,19959,16438,-183,0,0,0,-15,6,-1618,78,1590,-239,0
10131,2000,19990.9524,15893.892,19960,14887,-385392,19975,15952,-213,0,0,0,-16,6,-1618,78,1544,-223,0
10132,2000,20006.3790,15426.682,19975,14501,-385392,19991,15473,-239,0,0,0,-16,6,-1618,78,1501,-206,0
10133,2000,20021.3388,14959.709,19989,14116,-385392,20006,14980,-268,0,0,0,-17,6,-1618,78,1455,-189,0
10134,2000,20035.8320,14493.206,20003,13730,-385392,20021,14496,-299,0,0,0,-18,6,-1618,78,1409,-174,0
10135,2000,20049.8641,14032.164,20016,13344,-385392,20035,14004,-328,0,0,0,-19,6,-1618,78,1363,-157,0
10136,2000,20063.4415,13577.387,20030,12960,-385392,20049,13566,-362,0,0,0,-19,6,-1618,78,1319,-147,0
10137,2000,20076.5695,13127.992,20042,12574,-385392,20063,13107,-404,0,0,0,-21,6,-1618,78,1271,-141,0
10138,2000,20089.2529,12683.356,20055,12188,-385392,20076,12651,-433,0,0,0,-21,6,-1618,78,1228,-127,0
10139,2000,20101.4967,12243.828,20067,11803,-385392,20089,12257,-481,0,0,0,-22,6,-1618,78,1182,-129,0
10140,2000,20113.3048,11808.078,20078,11418,-385392,20101,11803,-518,0,0,0,-23,6,-1618,78,1136,-120,0
10141,2000,20124.6789,11374.099,20090,11033,-385392,20112,11326,-539,0,0,0,-22,6,-1618,78,1094,-99,0
10142,2000,20135.6238,10944.938,20100,10647,-385392,20124,10932,-593,0,0,0,-24,6,-1618,78,1046,-105,0
10143,2000,20146.1397,10515.941,20111,10262,-385392,20135,10530,-632,0,0,0,-24,6,-1618,78,1003,-101,0
10144,2000,20156.2295,10089.721,20121,9876,-385392,20146,10141,-681,0,0,0,-25,6,-1618,78,957,-104,0
10145,2000,20165.8995,9670.018,20131,9490,-385392,20156,9782,-730,0,0,0,-25,6,-1618,78,913,-109,0
10146,2000,20175.1483,9248.792,20140,9106,-385392,20166,9373,-775,0,0,0,-26,6,-1618,78,867,-108,0
10147,2000,20183.9779,8829.659,20149,8720,-385392,20175,8911,-805,0,0,0,-26,6,-1618,78,823,-94,0
10148,2000,20192.3881,8410.178,20157,8334,-385392,20184,8465,-843,0,0,0,-27,6,-1618,78,777,-86,0
10149,2000,20200.3785,7990.360,20165,7949,-385392,20192,8048,-880,0,0,0,-27,6,-1618,78,734,-80,0
10150,2000,20207.9496,7571.166,20173,7564,-385392,20200,7551,-897,0,0,0,-26,6,-1618,78,692,-55,0
10151,2000,20215.1058,7156.154,20181,7178,-385392,20207,7138,-930,0,0,0,-25,6,-1618,78,651,-47,0
10152,2000,20221.8491,6743.305,20188,6793,-385392,20215,6721,-973,0,0,0,-26,6,-1618,78,605,-44,0
10153,2000,20228.1819,6332.798,20194,6408,-385392,20221,6280,-1007,0,0,0,-26,6,-1618,78,561,-34,0
10154,2000,20234.1112,5929.336,20200,6022,-385392,20227,5883,-1049,0,0,0,-26,6,-1618,78,517,-32,0
10155,2000,20239.6401,5528.915,20206,5636,-385392,20234,5530,-1104,0,0,0,-27,6,-1618,78,471,-41,0
10156,2000,20244.7692,5129.071,20212,5251,-385392,20239,5104,-1134,0,0,0,-26,6,-1618,78,430,-30,0
10157,2000,20249.5011,4731.932,20217,4866,-385392,20244,4645,-1164,0,0,0,-26,6,-1618,78,386,-16,0
10158,2000,20253.8367,4335.520,20221,4480,-385392,20249,4297,-1221,0,0,0,-27,6,-1618,78,340,-27,0
10159,2000,20257.7734,3936.718,20226,4095,-385392,20253,3920,-1260,0,0,0,-26,6,-1618,78,299,-25,0
10160,2000,20261.3149,3541.546,20230,3710,-385392,20257,3583,-1313,0,0,0,-26,6,-1618,78,255,-34,0
10161,2000,20264.4648,3149.907,20233,3324,-385392,20261,3170,-1357,0,0,0,-27,6,-1618,78,209,-32,0
10162,2000,20267.2201,2755.271,20236,2939,-385392,20264,2715,-1388,0,0,0,-27,6,-1618,78,165,-19,0
10163,2000,20269.5821,2362.009,20239,2554,-385392,20267,2369,-1439,0,0,0,-27,6,-1618,78,122,-27,0
10164,2000,20271.5489,1966.748,20241,2168,-385392,20269,1992,-1484,0,0,0,-27,6,-1618,78,78,-28,0
10165,2000,20273.1206,1571.686,20243,1783,-385392,20271,1611,-1529,0,0,0,-27,6,-1618,78,34,-29,0
10166,2000,20274.3005,1179.915,20245,1397,-385392,20273,1245,-1732,0,0,0,-27,6,-1618,-78,-9,-33,0
10167,2000,20275.0870,786.581,20246,1027,-342581,20274,821,-1570,0,0,0,-27,6,-1438,-78,-37,-23,0
10168,2000,20275.4802,393.156,20247,714,-285558,20275,453,-1336,0,0,0,-27,6,-1199,-78,-53,-12,0
10169,2000,20275.4798,-0.357,20248,456,-228442,20276,60,-298,0,0,0,-27,6,-176,-78,-63,13,0
10170,2000,20275.0854,-394.434,20248,256,-171337,20276,-352,-85,0,0,0,-27,6,0,-78,-66,53,0
10171,2000,20274.3462,-739.261,20248,113,-114221,20275,-683,-41,0,0,0,-26,6,0,-78,-61,92,0
10172,2000,20273.3271,-1019.015,20248,28,-57106,20274,-1004,25,0,0,0,-24,6,0,-78,-47,144,0
10173,2000,20272.2832,-1043.892,20250,0,0,20273,-1097,71,1,0,0,-21,6,0,-78,-24,167,0
10174,2000,20271.2659,-1017.346,20250,0,0,20272,-1075,75,1,0,0,-20,8,0,-78,-22,167,0
10175,2000,20270.2849,-981.035,20250,0,0,20271,-1000,63,1,0,0,-20,11,0,-78,-22,152,0
10176,2000,20269.3549,-929.979,20250,0,0,20270,-961,64,1,0,0,-19,13,0,-78,-20,149,0
10177,2000,20268.4855,-869.344,20250,0,0,20269,-871,54,1,0,0,-18,15,0,-78,-18,135,0
10178,2000,20267.6761,-809.394,20250,0,0,20268,-835,55,1,0,0,-17,17,0,-78,-16,132,0
10179,2000,20266.9222,-753.923,20250,0,0,20267,-764,50,1,0,0,-16,19,0,-78,-13,122,0
10180,2000,20266.2225,-699.714,20250,0,0,20266,-786,62,1,0,0,-15,21,0,-78,-11,130,0
10181,2000,20265.5732,-649.352,20250,0,0,20266,-641,37,1,0,0,-15,23,0,-78,-11,103,0
10182,2000,20264.9730,-600.113,20250,0,0,20265,-618,40,1,0,0,-14,25,0,-78,-9,102,0
10183,2000,20264.4197,-553.396,20250,0,0,20264,-565,36,1,0,0,-13,26,0,-78,-7,95,0
10184,2000,20263.9146,-505.083,20250,0,0,20264,-490,24,1,0,0,-13,28,0,-78,-7,81,0
10185,2000,20263.4505,-464.032,20250,0,0,20263,-489,45,1,0,0,-12,29,0,-64,-5,85,0
10186,2000,20263.0272,-423.375,20250,0,0,20263,-457,40,1,0,0,-12,30,0,-64,-5,79,0
10187,2000,20262.6424,-384.771,20250,0,0,20262,-407,69,1,0,0,-11,31,0,-32,-3,73,0
10188,2000,20262.2923,-350.069,20250,0,0,20262,-348,59,1,0,0,-11,32,0,-32,-3,62,0
10189,2000,20261.9810,-311.301,20250,0,0,20261,-357,100,1,0,0,-10,33,0,0,0,67,0
10190,2000,20261.7062,-274.773,20250,0,0,20261,-340,97,1,0,0,-10,33,0,0,0,64,0
10191,2000,20261.4739,-232.322,20250,0,0,20260,-298,89,1,0,0,-9,33,0,0,0,56,0
10192,2000,20261.2805,-193.401,20250,0,0,20260,-248,79,1,0,0,-9,33,0,0,0,46,0
10193,2000,20261.1348,-145.763,20250,0,0,20260,-183,67,1,0,0,-9,33,0,0,0,34,0
10194,2000,20261.0346,-100.128,20250,0,0,20260,-118,55,1,0,0,-9,33,0,0,0,22,0
10195,2000,20260.9770,-57.632,20250,0,0,20260,-63,44,1,0,0,-9,33,0,0,0,11,0
10196,2000,20260.9583,-18.667,20250,0,0,20260,-29,38,1,0,0,-9,33,0,0,0,5,0
10197,2000,20260.9583,0.000,20250,0,0,20260,-8,34,1,0,0,-9,33,0,0,0,1,0
10198,2000,20260.9583,0.000,20250,0,0,20260,4,32,1,0,0,-10,33,0,0,0,-1,0
10199,2000,20260.9583,0.000,20250,0,0,20260,12,30,1,0,0,-10,33,0,0,0,-3,0
10200,2000,20260.9583,0.000,20250,0,0,20260,17,29,1,0,0,-10,33,0,0,0,-4,0
10201,2000,20260.9583,0.000,20250,0,0,20260,21,29,1,0,0,-10,33,0,0,0,-4,0
10202,2000,20260.9583,0.000,20250,0,0,20260,22,28,1,0,0,-10,33,0,0,0,-5,0
10203,2000,20260.9583,0.000,20250,0,0,20261,23,0,1,1,0,-11,33,0,-32,-3,0,0
10204,2000,20260.9583,0.000,20250,0,0,20261,23,0,1,1,0,-11,0,0,-32,-3,0,0
10205,2000,20260.9583,0.000,20250,0,0,20261,22,0,1,1,0,-11,0,0,-32,-3,0,0
10206,2000,20260.9583,0.000,20250,0,0,20261,21,0,1,1,0,-11,0,0,-32,-3,0,0
10207,2000,20260.9583,0.000,20250,0,0,20261,19,0,1,1,0,-11,0,0,-32,-3,0,0
10208,2000,20260.9583,0.000,20250,0,0,20261,17,0,1,1,0,-11,0,0,-32,-3,0,0
10209,2000,20260.9583,0.000,20250,0,0,20261,15,0,1,1,0,-11,0,0,-32,-3,0,0
10210,2000,20260.9583,0.000,20250,0,0,20261,14,0,1,1,0,-11,0,0,-32,-3,0,0
10211,2000,20260.9583,0.000,20250,0,0,20261,13,0,1,1,0,-11,0,0,-32,-3,0,0
10212,2000,20260.9583,0.000,20250,0,0,20261,12,0,1,1,0,-11,0,0,-32,-3,0,0
10213,2000,20260.9583,0.000,20250,0,0,20261,11,0,1,1,0,-11,0,0,-32,-3,0,0
10214,2000,20260.9583,0.000,20250,0,0,20261,10,0,1,1,0,-11,0,0,-78,-3,0,0
10215,2000,20260.9583,0.000,20250,0,0,20261,10,0,1,1,0,-11,0,0,-78,-3,0,0
10216,2000,20260.9583,0.000,20250,0,0,20261,10,0,1,1,0,-11,0,0,-78,-3,0,0
10217,2000,20260.9583,0.000,20250,0,0,20261,9,0,1,1,0,-11,0,0,-78,-3,0,0
10218,2000,20260.9583,0.000,20250,0,0,20261,9,0,1,1,0,-11,0,0,-78,-3,0,0
10219,2000,20260.9583,0.000,20250,0,0,20261,9,0,1,1,0,-11,0,0,-78,-3,0,0
10220,2000,20260.9583,0.000,20250,0,0,20261,8,0,1,1,0,-11,0,0,-78,-3,0,0
10221,2000,20260.9583,0.000,20250,0,0,20261,8,0,1,1,0,-11,0,0,-78,-3,0,0
10222,2000,20260.9583,0.000,20250,0,0,20261,8,0,1,1,0,-11,0,0,-78,-3,0,0
10223,2000,20260.9583,0.000,20250,0,0,20261,8,0,1,1,0,-11,0,0,-78,-3,0,0
10224,2000,20260.9583,0.000,20250,0,0,20261,7,0,1,1,0,-11,0,0,-78,-3,0,0
10225,2000,20260.9583,0.000,20250,0,0,20261,7,0,1,1,0,-11,0,0,-78,-3,0,0
10226,2000,20260.9583,0.000,20250,0,0,20261,7,0,1,1,0,-11,0,0,-78,-3,0,0
10227,2000,20260.9583,0.000,20250,0,0,20261,7,0,1,1,0,-11,0,0,-78,-3,0,0
10228,2000,20260.9583,0.000,20250,0,0,20261,7,0,1,1,0,-11,0,0,-78,-3,0,0
10229,2000,20260.9583,0.000,20250,0,0,20261,7,0,1,1,0,-11,0,0,-78,-3,0,0
10230,2000,20260.9583,0.000,20250,0,0,20261,7,0,1,1,0,-11,0,0,-78,-3,0,0
10231,2000,20260.9583,0.000,20250,0,0,20261,7,0,1,1,0,-11,0,0,-78,-3,0,0
10232,2000,20260.9583,0.000,20250,0,0,20261,7,0,1,1,0,-11,0,0,-78,-3,0,0
10233,2000,20260.9583,0.000,20250,0,0,20261,7,0,1,1,0,-11,0,0,-78,-3,0,0
10234,2000,20260.9583,0.000,20250,0,0,20261,7,0,1,1,0,-11,0,0,-78,-3,0,0
10235,2000,20260.9583,0.000,20250,0,0,20261,7,0,1,1,0,-11,0,0,-78,-3,0,0
10236,2000,20260.9583,0.000,20250,0,0,20261,7,0,1,1,0,-11,0,0,-78,-3,0,0
10237,2000,20260.9583,0.000,20250,0,0,20261,7,0,1,1,0,-11,0,0,-78,-3,0,0
10238,2000,20260.9583,0.000,20250,0,0,20261,7,0,1,1,0,-11,0,0,-78,-3,0,0
10239,2000,20260.9583,0.000,20250,0,0,20261,7,0,1,1,0,-11,0,0,-78,-3,0,0
10240,2000,20260.9583,0.000,20250,0,0,20261,7,0,1,1,0,-11,0,0,-78,-3,0,0
10241,2000,20260.9583,0.000,20250,0,0,20261,7,0,1,1,0,-11,0,0,-78,-3,0,0
10242,2000,20260.9583,0.000,20250,0,0,20261,6,0,1,1,0,-11,0,0,-78,-3,0,0
10243,2000,20260.9583,0.000,20250,0,0,20261,6,0,1,1,0,-11,0,0,-78,-3,0,0
10244,2000,20260.9583,0.000,20250,0,0,20261,6,0,1,1,0,-11,0,0,-78,-3,0,0
10245,2000,20260.9583,0.000,20250,0,0,20261,6,0,1,1,0,-11,0,0,-78,-3,0,0
