ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
10116,1500,13509.2547,0.000,13500,0,0,13508,-12,421,1,1,0,-7,421,0,0,0,0,0
10117,1500,13509.2547,0.000,13500,0,0,13508,-11,421,1,1,0,-7,421,0,0,0,0,0
10118,1500,13509.2547,0.000,13500,0,0,13508,-10,421,1,1,0,-7,421,0,0,0,0,0
10119,1500,13509.2547,0.000,13500,0,0,13508,-10,421,1,1,0,-7,421,0,0,0,0,0
10120,1500,13509.2547,0.000,13500,0,0,13509,69,421,1,1,0,-9,421,0,0,0,0,0
10121,1500,13509.2547,0.000,13500,0,0,13509,41,421,1,1,0,-9,421,0,0,0,0,0
10122,1500,13509.2547,0.000,13500,0,0,13509,19,421,1,1,0,-9,421,0,0,0,0,0
10123,1500,13509.2547,0.000,13500,0,0,13509,2,421,1,1,0,-9,421,0,0,0,0,0
10124,1500,13509.2547,0.000,13500,0,0,13509,-10,421,1,1,0,-8,421,0,0,0,0,0
10125,1500,13509.2547,0.000,13500,0,0,13509,-17,421,1,1,0,-8,421,0,0,0,0,0
10126,1500,13509.2547,0.000,13500,0,0,13509,-19,421,1,1,0,-8,421,0,0,0,0,0
10127,1500,13509.2547,0.000,13500,0,0,13509,-19,421,1,1,0,-8,421,0,0,0,0,0
10128,1500,13509.2547,0.000,13500,0,0,13509,-17,421,1,1,0,-8,421,0,0,0,0,0
10129,1500,13509.2547,0.000,13500,0,0,13508,-16,421,1,1,0,-7,421,0,0,0,0,0
10130,1500,13509.2547,0.000,13500,0,0,13508,-14,421,1,1,0,-7,421,0,0,0,0,0
10131,1500,13509.2547,0.000,13500,0,0,13509,66,421,1,1,0,-9,421,0,0,0,0,0
10132,1500,13509.2547,0.000,13500,0,0,13509,38,421,1,1,0,-9,421,0,0,0,0,0
10133,1500,13509.2547,0.000,13500,0,0,13509,16,421,1,1,0,-9,421,0,0,0,0,0
10134,1500,13509.2547,0.000,13500,0,0,13509,0,421,1,1,0,-9,421,0,0,0,0,0
10135,1500,13509.2547,0.000,13500,0,0,13509,-12,421,1,1,0,-8,421,0,0,0,0,0
10136,1500,13509.2547,0.000,13500,0,0,13509,-18,421,1,1,0,-8,421,0,0,0,0,0
10137,1500,13509.2547,0.000,13500,0,0,13509,-20,421,1,1,0,-8,421,0,0,0,0,0
10138,1500,13509.2547,0.000,13500,0,0,13509,59,421,1,1,0,-9,421,0,0,0,0,0
10139,1500,13509.2547,0.000,13500,0,0,13509,30,421,1,1,0,-9,421,0,0,0,0,0
10140,1500,13509.2547,0.000,13500,0,0,13509,8,421,1,1,0,-9,421,0,0,0,0,0
10141,1500,13509.2547,0.000,13500,0,0,13509,-9,421,1,1,0,-8,421,0,0,0,0,0
10142,1500,13509.2547,0.000,13500,0,0,13509,-18,421,1,1,0,-8,421,0,0,0,0,0
10143,1500,13509.2547,0.000,13500,0,0,13509,-22,421,1,1,0,-8,421,0,0,0,0,0
10144,1500,13509.2547,0.000,13500,0,0,13509,-22,421,1,1,0,-8,421,0,0,0,0,0
10145,1500,13509.2547,0.000,13500,0,0,13509,-20,421,1,1,0,-8,421,0,0,0,0,0
10146,1500,13509.2547,0.000,13500,0,0,13509,60,421,1,1,0,-9,421,0,0,0,0,0
10147,1500,13509.2547,0.000,13500,0,0,13509,32,421,1,1,0,-9,421,0,0,0,0,0
10148,1500,13509.2547,0.000,13500,0,0,13509,10,421,1,1,0,-9,421,0,0,0,0,0
10149,1500,13509.2547,0.000,13500,0,0,13509,-6,421,1,1,0,-8,421,0,0,0,0,0
10150,1500,13509.2547,0.000,13500,0,0,13509,-16,421,1,1,0,-8,421,0,0,0,0,0
10151,1500,13509.2547,0.000,13500,0,0,13509,-20,421,1,1,0,-8,421,0,0,0,0,0
10152,1500,13509.2547,0.000,13500,0,0,13509,-21,421,1,1,0,-8,421,0,0,0,0,0
10153,1500,13509.2547,0.000,13500,0,0,13509,-19,421,1,1,0,-8,421,0,0,0,0,0
10154,1500,13509.2547,0.000,13500,0,0,13508,-17,421,1,1,0,-7,421,0,0,0,0,0
10155,1500,13509.2547,0.000,13500,0,0,13508,-15,421,1,1,0,-7,421,0,0,0,0,0
10156,1500,13509.2547,0.000,13500,0,0,13508,-13,421,1,1,0,-7,421,0,0,0,0,0
10157,1500,13509.2547,0.000,13500,0,0,13508,-11,421,1,1,0,-7,421,0,0,0,0,0
10158,1500,13509.2547,0.000,13500,0,0,13508,-10,421,1,1,0,-7,421,0,0,0,0,0
10159,1500,13509.2547,0.000,13500,0,0,13508,-9,421,1,1,0,-7,421,0,0,0,0,0
10160,1500,13509.2547,0.000,13500,0,0,13508,-8,421,1,1,0,-7,421,0,0,0,0,0
10161,1500,13509.2547,0.000,13500,0,0,13508,-8,421,1,1,0,-7,421,0,0,0,0,0
10162,1500,13509.2547,0.000,13500,0,0,13508,-8,421,1,1,0,-7,421,0,0,0,0,0
10163,1500,13509.2547,0.000,13500,0,0,13508,-8,421,1,1,0,-7,421,0,0,0,0,0
10164,1500,13509.2547,0.000,13500,0,0,13508,-7,421,1,1,0,-7,421,0,0,0,0,0
10165,1500,13509.2547,0.000,13500,0,0,13508,-7,421,1,1,0,-7,421,0,0,0,0,0
10166,1500,13509.2547,0.000,13500,0,0,13508,-7,421,1,1,0,-7,421,0,0,0,0,0
10167,1500,13509.2547,0.000,13500,0,0,13508,-7,421,1,1,0,-7,421,0,0,0,0,0
10168,1500,13509.2547,0.000,13500,0,0,13508,-6,421,1,1,0,-7,421,0,0,0,0,0
10169,1500,13509.2547,0.000,13500,0,0,13508,-6,421,1,1,0,-7,421,0,0,0,0,0
10170,1500,13509.2547,0.000,13500,0,0,13508,-6,421,1,1,0,-7,421,0,0,0,0,0
10171,1500,13509.2547,0.000,13500,0,0,13508,-6,421,1,1,0,-7,421,0,0,0,0,0
10172,1500,13509.2547,0.000,13500,0,0,13508,-5,421,1,1,0,-7,421,0,0,0,0,0
10173,1500,13509.2547,0.000,13500,0,0,13508,-5,421,1,1,0,-7,421,0,0,0,0,0
10174,1500,13509.2547,0.000,13500,0,0,13509,74,421,1,1,0,-9,421,0,0,0,0,0
10175,1500,13509.2547,0.000,13500,0,0,13510,125,421,1,1,0,-10,421,0,0,0,0,0
10176,1500,13509.2547,0.000,13500,0,0,13509,78,421,1,1,0,-9,421,0,0,0,0,0
10177,1500,13509.2547,0.000,13500,0,0,13509,43,421,1,1,0,-9,421,0,0,0,0,0
10178,1500,13509.2547,0.000,13500,0,0,13509,16,421,1,1,0,-9,421,0,0,0,0,0
10179,1500,13509.2547,0.000,13500,0,0,13509,-4,421,1,1,0,-8,421,0,0,0,0,0
10180,1500,13509.2547,0.000,13500,0,0,13509,-17,421,1,1,0,-8,421,0,0,0,0,0
10181,1500,13509.2547,0.000,13500,0,0,13509,-22,421,1,1,0,-8,421,0,0,0,0,0
10182,1500,13509.2547,0.000,13500,0,0,13509,-23,421,1,1,0,-8,421,0,0,0,0,0
10183,1500,13509.2547,0.000,13500,0,0,13509,-22,421,1,1,0,-8,421,0,0,0,0,0
10184,1500,13509.2547,0.000,13500,0,0,13509,-19,421,1,1,0,-8,421,0,0,0,0,0
10185,1500,13509.2547,0.000,13500,0,0,13508,-17,421,1,1,0,-7,421,0,0,0,0,0
10186,1500,13509.2547,0.000,13500,0,0,13508,-14,421,1,1,0,-7,421,0,0,0,0,0
10187,1500,13509.2547,0.000,13500,0,0,13508,-12,421,1,1,0,-7,421,0,0,0,0,0
10188,1500,13509.2547,0.000,13500,0,0,13509,68,421,1,1,0,-9,421,0,0,0,0,0
10189,1500,13509.2547,0.000,13500,0,0,13509,41,421,1,1,0,-9,421,0,0,0,0,0
10190,1500,13509.2547,0.000,13500,0,0,13509,20,421,1,1,0,-9,421,0,0,0,0,0
10191,1500,13509.2547,0.000,13500,0,0,13509,4,421,1,1,0,-9,421,0,0,0,0,0
10192,1500,13509.2547,0.000,13500,0,0,13509,-8,421,1,1,0,-8,421,0,0,0,0,0
10193,1500,13509.2547,0.000,13500,0,0,13509,-14,421,1,1,0,-8,421,0,0,0,0,0
10194,1500,13509.2547,0.000,13500,0,0,13509,-17,421,1,1,0,-8,421,0,0,0,0,0
10195,1500,13509.2547,0.000,13500,0,0,13509,-17,421,1,1,0,-8,421,0,0,0,0,0
10196,1500,13509.2547,0.000,13500,0,0,13509,-15,421,1,1,0,-8,421,0,0,0,0,0
10197,1500,13509.2547,0.000,13500,0,0,13508,-14,421,1,1,0,-7,421,0,0,0,0,0
10198,1500,13509.2547,0.000,13500,0,0,13508,-12,421,1,1,0,-7,421,0,0,0,0,0
10199,1500,13509.2547,0.000,13500,0,0,13508,-11,421,1,1,0,-7,421,0,0,0,0,0
10200,1500,13509.2547,0.000,13500,0,0,13508,-10,421,1,1,0,-7,421,0,0,0,0,0
10201,1500,13509.2547,0.000,13500,0,0,13508,-8,421,1,1,0,-7,421,0,0,0,0,0
10202,1500,13509.2547,0.000,13500,0,0,13508,-8,421,1,1,0,-7,421,0,0,0,0,0
10203,1500,13509.2547,0.000,13500,0,0,13508,-7,421,1,1,0,-7,421,0,0,0,0,0
10204,1500,13509.2547,0.000,13500,0,0,13508,-7,421,1,1,0,-7,421,0,0,0,0,0
10205,1500,13509.2547,0.000,13500,0,0,13508,-7,421,1,1,0,-7,421,0,0,0,0,0
10206,1500,13509.2547,0.000,13500,0,0,13508,-6,421,1,1,0,-7,421,0,0,0,0,0
10207,1500,13509.2547,0.000,13500,0,0,13509,73,421,1,1,0,-9,421,0,0,0,0,0
10208,1500,13509.2547,0.000,13500,0,0,13509,46,421,1,1,0,-9,421,0,0,0,0,0
10209,1500,13509.2547,0.000,13500,0,0,13509,103,421,1,1,0,-9,421,0,0,0,0,0
10210,1500,13509.2547,0.000,13500,0,0,13510,139,421,1,1,0,-10,421,0,0,0,0,0
10211,1500,13509.2547,0.000,13500,0,0,13510,82,421,1,1,0,-10,421,0,0,0,0,0
10212,1500,13509.2547,0.000,13500,0,0,13509,38,421,1,1,0,-9,421,0,0,0,0,0
10213,1500,13509.2547,0.000,13500,0,0,13509,6,421,1,1,0,-9,421,0,0,0,0,0
10214,1500,13509.2547,0.000,13500,0,0,13509,-17,421,1,1,0,-8,421,0,0,0,0,0
10215,1500,13509.2547,0.000,13500,0,0,13509,-28,421,1,1,0,-8,421,0,0,0,0,0
10216,1500,13509.2547,0.000,13500,0,0,13509,-32,421,1,1,0,-8,421,0,0,0,0,0
10217,1500,13509.2547,0.000,13500,0,0,13509,-31,421,1,1,0,-8,421,0,0,0,0,0
10218,1500,13509.2547,0.000,13500,0,0,13509,-28,421,1,1,0,-8,421,0,0,0,0,0
10219,1500,13509.2547,0.000,13500,0,0,13509,55,421,1,1,0,-9,421,0,0,0,0,0
10220,1500,13509.2547,0.000,13500,0,0,13509,26,421,1,1,0,-9,421,0,0,0,0,0
10221,1500,13509.2547,0.000,13500,0,0,13509,4,421,1,1,0,-9,421,0,0,0,0,0
10222,1500,13509.2547,0.000,13500,0,0,13509,-12,421,1,1,0,-8,421,0,0,0,0,0
10223,1500,13509.2547,0.000,13500,0,0,13509,-20,421,1,1,0,-8,421,0,0,0,0,0
10224,1500,13509.2547,0.000,13500,0,0,13509,-23,421,1,1,0,-8,421,0,0,0,0,0
10225,1500,13509.2547,0.000,13500,0,0,13509,-23,421,1,1,0,-8,421,0,0,0,0,0
10226,1500,13509.2547,0.000,13500,0,0,13509,-21,421,1,1,0,-8,421,0,0,0,0,0
10227,1500,13509.2547,0.000,13500,0,0,13508,-19,421,1,1,0,-7,421,0,0,0,0,0
10228,1500,13509.2547,0.000,13500,0,0,13508,-17,421,1,1,0,-7,421,0,0,0,0,0
10229,1500,13509.2547,0.000,13500,0,0,13508,-15,421,1,1,0,-7,421,0,0,0,0,0
10230,1500,13509.2547,0.000,13500,0,0,13508,-13,421,1,1,0,-7,421,0,0,0,0,0
10231,1500,13509.2547,0.000,13500,0,0,13508,-12,421,1,1,0,-7,421,0,0,0,0,0
10232,1500,13509.2547,0.000,13500,0,0,13508,-10,421,1,1,0,-7,421,0,0,0,0,0
10233,1500,13509.2547,0.000,13500,0,0,13508,-9,421,1,1,0,-7,421,0,0,0,0,0
10234,1500,13509.2547,0.000,13500,0,0,13508,-9,421,1,1,0,-7,421,0,0,0,0,0
10235,1500,13509.2547,0.000,13500,0,0,13508,-8,421,1,1,0,-7,421,0,0,0,0,0
10236,1500,13509.2547,0.000,13500,0,0,13509,71,421,1,1,0,-9,421,0,0,0,0,0
10237,1500,13509.2547,0.000,13500,0,0,13509,43,421,1,1,0,-9,421,0,0,0,0,0
10238,1500,13509.2547,0.000,13500,0,0,13509,22,421,1,1,0,-9,421,0,0,0,0,0
10239,1500,13509.2547,0.000,13500,0,0,13509,5,421,1,1,0,-9,421,0,0,0,0,0
10240,1500,13509.2547,0.000,13500,0,0,13509,-7,421,1,1,0,-8,421,0,0,0,0,0
10241,1500,13509.2547,0.000,13500,0,0,13509,-14,421,1,1,0,-8,421,0,0,0,0,0
10242,1500,13509.2547,0.000,13500,0,0,13509,-17,421,1,1,0,-8,421,0,0,0,0,0
10243,1500,13509.2547,0.000,13500,0,0,13509,-17,421,1,1,0,-8,421,0,0,0,0,0
10244,1500,13509.2547,0.000,13500,0,0,13509,62,421,1,1,0,-9,421,0,0,0,0,0
10245,1500,13509.2547,0.000,13500,0,0,13509,34,421,1,1,0,-9,421,0,0,0,0,0
10246,1500,13509.2547,0.000,13500,0,0,13509,12,421,1,1,0,-9,421,0,0,0,0,0
10247,1500,13509.2547,0.000,13500,0,0,13509,-4,421,1,1,0,-8,421,0,0,0,0,0
10248,1500,13509.2547,0.000,13500,0,0,13509,-15,421,1,1,0,-8,421,0,0,0,0,0
10249,1500,13509.2547,0.000,13500,0,0,13509,-19,421,1,1,0,-8,421,0,0,0,0,0
10250,1500,13509.2547,0.000,13500,0,0,13509,-20,421,1,1,0,-8,421,0,0,0,0,0
10251,1500,13509.2547,0.000,13500,0,0,13509,-19,421,1,1,0,-8,421,0,0,0,0,0
10252,1500,13509.2547,0.000,13500,0,0,13508,-17,421,1,1,0,-7,421,0,0,0,0,0
10253,1500,13509.2547,0.000,13500,0,0,13508,-15,421,1,1,0,-7,421,0,0,0,0,0
10254,1500,13509.2547,0.000,13500,0,0,13508,-13,421,1,1,0,-7,421,0,0,0,0,0
10255,1500,13509.2547,0.000,13500,0,0,13508,-11,421,1,1,0,-7,421,0,0,0,0,0
10256,1500,13509.2547,0.000,13500,0,0,13508,-10,421,1,1,0,-7,421,0,0,0,0,0
10257,1500,13509.2547,0.000,13500,0,0,13509,69,421,1,1,0,-9,421,0,0,0,0,0
10258,1500,13509.2547,0.000,13500,0,0,13509,42,421,1,1,0,-9,421,0,0,0,0,0
10259,1500,13509.2547,0.000,13500,0,0,13509,21,421,1,1,0,-9,421,0,0,0,0,0
10260,1500,13509.2547,0.000,13500,0,0,13509,5,421,1,1,0,-9,421,0,0,0,0,0
10261,1500,13509.2547,0.000,13500,0,0,13509,-7,421,1,1,0,-8,421,0,0,0,0,0
10262,1500,13509.2547,0.000,13500,0,0,13509,-14,421,1,1,0,-8,421,0,0,0,0,0
10263,1500,13509.2547,0.000,13500,0,0,13509,-16,421,1,1,0,-8,421,0,0,0,0,0
10264,1500,13509.2547,0.000,13500,0,0,13509,62,421,1,1,0,-9,421,0,0,0,0,0
10265,1500,13509.2547,0.000,13500,0,0,13509,32,421,1,1,0,-9,421,0,0,0,0,0
10266,1500,13509.2547,0.000,13500,0,0,13509,10,421,1,1,0,-9,421,0,0,0,0,0
10267,1500,13509.2547,0.000,13500,0,0,13509,-6,421,1,1,0,-8,421,0,0,0,0,0
10268,1500,13509.2547,0.000,13500,0,0,13509,-16,421,1,1,0,-8,421,0,0,0,0,0
10269,1500,13509.2547,0.000,13500,0,0,13509,-20,421,1,1,0,-8,421,0,0,0,0,0
10270,1500,13509.2547,0.000,13500,0,0,13509,58,421,1,1,0,-9,421,0,0,0,0,0
10271,1500,13509.2547,0.000,13500,0,0,13509,28,421,1,1,0,-9,421,0,0,0,0,0
10272,1500,13509.2547,0.000,13500,0,0,13509,6,421,1,1,0,-9,421,0,0,0,0,0
10273,1500,13509.2547,0.000,13500,0,0,13509,-10,421,1,1,0,-8,421,0,0,0,0,0
10274,1500,13509.2547,0.000,13500,0,0,13509,-19,421,1,1,0,-8,421,0,0,0,0,0
10275,1500,13509.2547,0.000,13500,0,0,13509,-22,421,1,1,0,-8,421,0,0,0,0,0
10276,1500,13509.2547,0.000,13500,0,0,13509,-22,421,1,1,0,-8,421,0,0,0,0,0
10277,1500,13509.2547,0.000,13500,0,0,13509,-20,421,1,1,0,-8,421,0,0,0,0,0
10278,1500,13509.2547,0.000,13500,0,0,13508,-18,421,1,1,0,-7,421,0,0,0,0,0
10279,1500,13509.2547,0.000,13500,0,0,13508,-15,421,1,1,0,-7,421,0,0,0,0,0
10280,1500,13509.2547,0.000,13500,0,0,13508,-13,421,1,1,0,-7,421,0,0,0,0,0
10281,1500,13509.2547,0.000,13500,0,0,13509,67,421,1,1,0,-9,421,0,0,0,0,0
10282,1500,13509.2547,0.000,13500,0,0,13510,118,421,1,1,0,-10,421,0,0,0,0,0
10283,1500,13509.2547,0.000,13500,0,0,13509,71,421,1,1,0,-9,421,0,0,0,0,0
10284,1500,13509.2547,0.000,13500,0,0,13509,35,421,1,1,0,-9,421,0,0,0,0,0
10285,1500,13509.2547,0.000,13500,0,0,13509,8,421,1,1,0,-9,421,0,0,0,0,0
10286,1500,13509.2547,0.000,13500,0,0,13509,-11,421,1,1,0,-8,421,0,0,0,0,0
10287,1500,13509.2547,0.000,13500,0,0,13509,-23,421,1,1,0,-8,421,0,0,0,0,0
10288,1500,13509.2547,0.000,13500,0,0,13509,-26,421,1,1,0,-8,421,0,0,0,0,0
10289,1500,13509.2547,0.000,13500,0,0,13509,-26,421,1,1,0,-8,421,0,0,0,0,0
10290,1500,13509.2547,0.000,13500,0,0,13509,-24,421,1,1,0,-8,421,0,0,0,0,0
10291,1500,13509.2547,0.000,13500,0,0,13508,-21,421,1,1,0,-7,421,0,0,0,0,0
10292,1500,13509.2547,0.000,13500,0,0,13508,-18,421,1,1,0,-7,421,0,0,0,0,0
10293,1500,13509.2547,0.000,13500,0,0,13508,-16,421,1,1,0,-7,421,0,0,0,0,0
10294,1500,13509.2547,0.000,13500,0,0,13508,-14,421,1,1,0,-7,421,0,0,0,0,0
10295,1500,13509.2547,0.000,13500,0,0,13508,-12,421,1,1,0,-7,421,0,0,0,0,0
10296,1500,13509.2547,0.000,13500,0,0,13508,-10,421,1,1,0,-7,421,0,0,0,0,0
10297,1500,13509.2547,0.000,13500,0,0,13508,-9,421,1,1,0,-7,421,0,0,0,0,0
10298,1500,13509.2547,0.000,13500,0,0,13508,-9,421,1,1,0,-7,421,0,0,0,0,0
10299,1500,13509.2547,0.000,13500,0,0,13508,-8,421,1,1,0,-7,421,0,0,0,0,0
10300,1500,13509.2547,0.000,13500,0,0,13508,-8,421,1,1,0,-7,421,0,0,0,0,0
10301,1500,13509.2547,0.000,13500,0,0,13508,-8,421,1,1,0,-7,421,0,0,0,0,0
10302,1500,13509.2547,0.000,13500,0,0,13508,-8,421,1,1,0,-7,421,0,0,0,0,0
10303,1500,13509.2547,0.000,13500,0,0,13508,-7,421,1,1,0,-7,421,0,0,0,0,0
10304,1500,13509.2547,0.000,13500,0,0,13508,-7,421,1,1,0,-7,421,0,0,0,0,0
10305,1500,13509.2547,0.000,13500,0,0,13508,-7,421,1,1,0,-7,421,0,0,0,0,0
10306,1500,13509.2547,0.000,13500,0,0,13509,71,421,1,1,0,-9,421,0,0,0,0,0
10307,1500,13509.2547,0.000,13500,0,0,13509,44,421,1,1,0,-9,421,0,0,0,0,0
10308,1500,13509.2547,0.000,13500,0,0,13509,23,421,1,1,0,-9,421,0,0,0,0,0
10309,1500,13509.2547,0.000,13500,0,0,13509,7,421,1,1,0,-9,421,0,0,0,0,0
10310,1500,13509.2547,0.000,13500,0,0,13509,-5,421,1,1,0,-8,421,0,0,0,0,0
10311,1500,13509.2547,0.000,13500,0,0,13509,-13,421,1,1,0,-8,421,0,0,0,0,0
10312,1500,13509.2547,0.000,13500,0,0,13509,-16,421,1,1,0,-8,421,0,0,0,0,0
10313,1500,13509.2547,0.000,13500,0,0,13509,-16,421,1,1,0,-8,421,0,0,0,0,0
10314,1500,13509.2547,0.000,13500,0,0,13509,-15,421,1,1,0,-8,421,0,0,0,0,0
10315,1500,13509.2547,0.000,13500,0,0,13508,-14,421,1,1,0,-7,421,0,0,0,0,0
10316,1500,13509.2547,0.000,13500,0,0,13509,66,421,1,1,0,-9,421,0,0,0,0,0
10317,1500,13509.2547,0.000,13500,0,0,13509,39,421,1,1,0,-9,421,0,0,0,0,0
10318,1500,13509.2547,0.000,13500,0,0,13509,17,421,1,1,0,-9,421,0,0,0,0,0
10319,1500,13509.2547,0.000,13500,0,0,13509,2,421,1,1,0,-9,421,0,0,0,0,0
10320,1500,13509.2547,0.000,13500,0,0,13509,-10,421,1,1,0,-8,421,0,0,0,0,0
10321,1500,13509.2547,0.000,13500,0,0,13509,-16,421,1,1,0,-8,421,0,0,0,0,0
10322,1500,13509.2547,0.000,13500,0,0,13509,-18,421,1,1,0,-8,421,0,0,0,0,0
10323,1500,13509.2547,0.000,13500,0,0,13509,-17,421,1,1,0,-8,421,0,0,0,0,0
10324,1500,13509.2547,0.000,13500,0,0,13509,-16,421,1,1,0,-8,421,0,0,0,0,0
10325,1500,13509.2547,0.000,13500,0,0,13508,-14,421,1,1,0,-7,421,0,0,0,0,0
10326,1500,13509.2547,0.000,13500,0,0,13508,-12,421,1,1,0,-7,421,0,0,0,0,0
10327,1500,13509.2547,0.000,13500,0,0,13508,-11,421,1,1,0,-7,421,0,0,0,0,0
10328,1500,13509.2547,0.000,13500,0,0,13508,-9,421,1,1,0,-7,421,0,0,0,0,0
10329,1500,13509.2547,0.000,13500,0,0,13508,-8,421,1,1,0,-7,421,0,0,0,0,0
10330,1500,13509.2547,0.000,13500,0,0,13508,-8,421,1,1,0,-7,421,0,0,0,0,0
10331,1500,13509.2547,0.000,13500,0,0,13509,71,421,1,1,0,-9,421,0,0,0,0,0
10332,1500,13509.2547,0.000,13500,0,0,13509,44,421,1,1,0,-9,421,0,0,0,0,0
10333,1500,13509.2547,0.000,13500,0,0,13509,23,421,1,1,0,-9,421,0,0,0,0,0
10334,1500,13509.2547,0.000,13500,0,0,13509,7,421,1,1,0,-9,421,0,0,0,0,0
10335,1500,13509.2547,0.000,13500,0,0,13509,-5,421,1,1,0,-8,421,0,0,0,0,0
10336,1500,13509.2547,0.000,13500,0,0,13509,-12,421,1,1,0,-8,421,0,0,0,0,0
10337,1500,13509.2547,0.000,13500,0,0,13509,-15,421,1,1,0,-8,421,0,0,0,0,0
10338,1500,13509.2547,0.000,13500,0,0,13509,-15,421,1,1,0,-8,421,0,0,0,0,0
10339,1500,13509.2547,0.000,13500,0,0,13509,-14,421,1,1,0,-8,421,0,0,0,0,0
10340,1500,13509.2547,0.000,13500,0,0,13508,-13,421,1,1,0,-7,421,0,0,0,0,0
10341,1500,13509.2547,0.000,13500,0,0,13508,-12,421,1,1,0,-7,421,0,0,0,0,0
10342,1500,13509.2547,0.000,13500,0,0,13508,-10,421,1,1,0,-7,421,0,0,0,0,0
10343,1500,13509.2547,0.000,13500,0,0,13508,-9,421,1,1,0,-7,421,0,0,0,0,0
10344,1500,13509.2547,0.000,13500,0,0,13508,-7,421,1,1,0,-7,421,0,0,0,0,0
10345,1500,13509.2547,0.000,13500,0,0,13508,-7,421,1,1,0,-7,421,0,0,0,0,0
10346,1500,13509.2547,0.000,13500,0,0,13508,-6,421,1,1,0,-7,421,0,0,0,0,0
10347,1500,13509.2547,0.000,13500,0,0,13508,-6,421,1,1,0,-7,421,0,0,0,0,0
10348,1500,13509.2547,0.000,13500,0,0,13508,-5,421,1,1,0,-7,421,0,0,0,0,0
10349,1500,13509.2547,0.000,13500,0,0,13508,-5,421,1,1,0,-7,421,0,0,0,0,0
10350,1500,13509.2547,0.000,13500,0,0,13508,-5,421,1,1,0,-7,421,0,0,0,0,0
10351,1500,13509.2547,0.000,13500,0,0,13508,-4,421,1,1,0,-7,421,0,0,0,0,0
10352,1500,13509.2547,0.000,13500,0,0,13509,74,421,1,1,0,-9,421,0,0,0,0,0
10353,1500,13509.2547,0.000,13500,0,0,13509,48,421,1,1,0,-9,421,0,0,0,0,0
10354,1500,13509.2547,0.000,13500,0,0,13509,27,421,1,1,0,-9,421,0,0,0,0,0
10355,1500,13509.2547,0.000,13500,0,0,13509,11,421,1,1,0,-9,421,0,0,0,0,0
10356,1500,13509.2547,0.000,13500,0,0,13509,-1,421,1,1,0,-8,421,0,0,0,0,0
10357,1500,13509.2547,0.000,13500,0,0,13509,-9,421,1,1,0,-8,421,0,0,0,0,0
10358,1500,13509.2547,0.000,13500,0,0,13509,-12,421,1,1,0,-8,421,0,0,0,0,0
10359,1500,13509.2547,0.000,13500,0,0,13509,-13,421,1,1,0,-8,421,0,0,0,0,0
10360,1500,13509.2547,0.000,13500,0,0,13509,-12,421,1,1,0,-8,421,0,0,0,0,0
10361,1500,13509.2547,0.000,13500,0,0,13509,67,421,1,1,0,-9,421,0,0,0,0,0
10362,1500,13509.2547,0.000,13500,0,0,13510,118,421,1,1,0,-10,421,0,0,0,0,0
10363,1500,13509.2547,0.000,13500,0,0,13509,71,421,1,1,0,-9,421,0,0,0,0,0
10364,1500,13509.2547,0.000,13500,0,0,13509,36,421,1,1,0,-9,421,0,0,0,0,0
10365,1500,13509.2547,0.000,13500,0,0,13509,9,421,1,1,0,-9,421,0,0,0,0,0
10366,1500,13509.2547,0.000,13500,0,0,13509,-10,421,1,1,0,-8,421,0,0,0,0,0
10367,1500,13509.2547,0.000,13500,0,0,13509,-21,421,1,1,0,-8,421,0,0,0,0,0
10368,1500,13509.2547,0.000,13500,0,0,13509,-24,421,1,1,0,-8,421,0,0,0,0,0
10369,1500,13509.2547,0.000,13500,0,0,13509,-24,421,1,1,0,-8,421,0,0,0,0,0
10370,1500,13509.2547,0.000,13500,0,0,13509,-22,421,1,1,0,-8,421,0,0,0,0,0
10371,1500,13509.2547,0.000,13500,0,0,13508,-19,421,1,1,0,-7,421,0,0,0,0,0
10372,1500,13509.2547,0.000,13500,0,0,13508,-16,421,1,1,0,-7,421,0,0,0,0,0
10373,1500,13509.2547,0.000,13500,0,0,13508,-14,421,1,1,0,-7,421,0,0,0,0,0
10374,1500,13509.2547,0.000,13500,0,0,13508,-12,421,1,1,0,-7,421,0,0,0,0,0
10375,1500,13509.2547,0.000,13500,0,0,13508,-10,421,1,1,0,-7,421,0,0,0,0,0
10376,1500,13509.2547,0.000,13500,0,0,13509,70,421,1,1,0,-9,421,0,0,0,0,0
10377,1500,13509.2547,0.000,13500,0,0,13510,121,421,1,1,0,-10,421,0,0,0,0,0
10378,1500,13509.2547,0.000,13500,0,0,13509,74,421,1,1,0,-9,421,0,0,0,0,0
10379,1500,13509.2547,0.000,13500,0,0,13509,38,421,1,1,0,-9,421,0,0,0,0,0
10380,1500,13509.2547,0.000,13500,0,0,13510,90,421,1,1,0,-10,421,0,0,0,0,0
10381,1500,13509.2547,0.000,13500,0,0,13509,44,421,1,1,0,-9,421,0,0,0,0,0
10382,1500,13509.2547,0.000,13500,0,0,13510,88,421,1,1,0,-10,421,0,0,0,0,0
10383,1500,13509.2547,0.000,13500,0,0,13510,116,421,1,1,0,-10,421,0,0,0,0,0
10384,1500,13509.2547,0.000,13500,0,0,13510,53,421,1,1,0,-10,421,0,0,0,0,0
