ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
9175,1525,13828.4023,0.000,13837,0,0,13827,-72,0,1,1,0,11,0,0,78,2,0,0
9176,1525,13828.4023,0.000,13837,0,0,13827,-97,0,1,1,0,11,0,0,78,2,0,0
9177,1525,13828.4023,0.000,13837,0,0,13828,13,0,1,1,0,9,0,0,0,0,0,0
9178,1525,13828.4023,0.000,13837,0,0,13827,-38,0,1,1,0,11,0,0,78,2,0,0
9179,1525,13828.4023,0.000,13837,0,0,13828,51,0,1,1,0,9,0,0,0,0,0,0
9180,1525,13828.4023,0.000,13837,0,0,13828,-16,0,1,1,0,10,0,0,0,0,0,0
9181,1525,13828.4023,0.000,13837,0,0,13828,62,0,1,1,0,9,0,0,0,0,0,0
9182,1525,13828.4023,0.000,13837,0,0,13829,106,0,1,1,0,8,0,0,0,0,0,0
9183,1525,13828.4023,0.000,13837,0,0,13829,125,0,1,1,0,8,0,0,0,0,0,0
9184,1525,13828.4023,0.000,13837,0,0,13828,11,0,1,1,0,9,0,0,0,0,0,0
9185,1525,13828.4023,0.000,13837,0,0,13828,-58,0,1,1,0,10,0,0,0,0,0,0
9186,1525,13828.4023,0.000,13837,0,0,13828,22,0,1,1,0,9,0,0,0,0,0,0
9187,1525,13828.4023,0.000,13837,0,0,13829,70,0,1,1,0,8,0,0,0,0,0,0
9188,1525,13828.4023,0.000,13837,0,0,13828,-23,0,1,1,0,10,0,0,0,0,0,0
9189,1525,13828.4023,0.000,13837,0,0,13828,-77,0,1,1,0,10,0,0,0,0,0,0
9190,1525,13828.4023,0.000,13837,0,0,13827,-104,0,1,1,0,11,0,0,78,2,0,0
9191,1525,13828.4023,0.000,13837,0,0,13828,5,0,1,1,0,9,0,0,0,0,0,0
9192,1525,13828.4023,0.000,13837,0,0,13827,-46,0,1,1,0,11,0,0,78,2,0,0
9193,1525,13828.4023,0.000,13837,0,0,13828,43,0,1,1,0,9,0,0,0,0,0,0
9194,1525,13828.4023,0.000,13837,0,0,13828,-23,0,1,1,0,10,0,0,0,0,0,0
9195,1525,13828.4023,0.000,13837,0,0,13827,-61,0,1,1,0,11,0,0,78,2,0,0
9196,1525,13828.4023,0.000,13837,0,0,13828,38,0,1,1,0,9,0,0,0,0,0,0
9197,1525,13828.4023,0.000,13837,0,0,13827,-23,0,1,1,0,11,0,0,78,2,0,0
9198,1525,13828.4023,0.000,13837,0,0,13828,60,0,1,1,0,9,0,0,0,0,0,0
9199,1525,13828.4023,0.000,13837,0,0,13829,106,0,1,1,0,8,0,0,0,0,0,0
9200,1525,13828.4023,0.000,13837,0,0,13829,127,0,1,1,0,8,0,0,0,0,0,0
9201,1525,13828.4023,0.000,13837,0,0,13828,14,0,1,1,0,9,0,0,0,0,0,0
9202,1525,13828.4023,0.000,13837,0,0,13828,-55,0,1,1,0,10,0,0,0,0,0,0
9203,1525,13828.4023,0.000,13837,0,0,13828,25,0,1,1,0,9,0,0,0,0,0,0
9204,1525,13828.4023,0.000,13837,0,0,13828,-45,0,1,1,0,10,0,0,0,0,0,0
9205,1525,13828.4023,0.000,13837,0,0,13827,-84,0,1,1,0,11,0,0,78,2,0,0
9206,1525,13828.4023,0.000,13837,0,0,13828,16,0,1,1,0,9,0,0,0,0,0,0
9207,1525,13828.4023,0.000,13837,0,0,13827,-42,0,1,1,0,11,0,0,78,2,0,0
9208,1525,13828.4023,0.000,13837,0,0,13828,44,0,1,1,0,9,0,0,0,0,0,0
9209,1525,13828.4023,0.000,13837,0,0,13829,93,0,1,1,0,8,0,0,0,0,0,0
9210,1525,13828.4023,0.000,13837,0,0,13829,116,0,1,1,0,8,0,0,0,0,0,0
9211,1525,13828.4023,0.000,13837,0,0,13829,123,0,1,1,0,8,0,0,0,0,0,0
9212,1525,13828.4023,0.000,13837,0,0,13828,2,0,1,1,0,9,0,0,0,0,0,0
9213,1525,13828.4023,0.000,13837,0,0,13828,-71,0,1,1,0,10,0,0,0,0,0,0
9214,1525,13828.4023,0.000,13837,0,0,13827,-109,0,1,1,0,11,0,0,78,2,0,0
9215,1525,13828.4023,0.000,13837,0,0,13827,-125,0,1,1,0,11,0,0,78,2,0,0
9216,1525,13828.4023,0.000,13837,0,0,13827,-125,0,1,1,0,11,0,0,78,2,0,0
9217,1525,13828.4023,0.000,13837,0,0,13827,-117,0,1,1,0,11,0,0,78,2,0,0
9218,1525,13828.4023,0.000,13837,0,0,13827,14,0,1,1,0,10,0,0,0,0,0,0
9219,1525,13828.4023,0.000,13837,0,0,13827,-26,0,1,1,0,11,0,0,78,2,0,0
9220,1525,13828.4023,0.000,13837,0,0,13828,69,0,1,1,0,9,0,0,0,0,0,0
9221,1525,13828.4023,0.000,13837,0,0,13828,122,0,1,1,0,9,0,0,0,0,0,0
9222,1525,13828.4023,0.000,13837,0,0,13829,145,0,1,1,0,8,0,0,0,0,0,0
9223,1525,13828.4023,0.000,13837,0,0,13828,32,0,1,1,0,9,0,0,0,0,0,0
9224,1525,13828.4023,0.000,13837,0,0,13829,79,0,1,1,0,8,0,0,0,0,0,0
9225,1525,13828.4023,0.000,13837,0,0,13828,-15,0,1,1,0,10,0,0,0,0,0,0
9226,1525,13828.4023,0.000,13837,0,0,13828,-70,0,1,1,0,10,0,0,0,0,0,0
9227,1525,13828.4023,0.000,13837,0,0,13828,19,0,1,1,0,9,0,0,0,0,0,0
9228,1525,13828.4023,0.000,13837,0,0,13828,-45,0,1,1,0,10,0,0,0,0,0,0
9229,1525,13828.4023,0.000,13837,0,0,13828,37,0,1,1,0,9,0,0,0,0,0,0
9230,1525,13828.4023,0.000,13837,0,0,13829,84,0,1,1,0,8,0,0,0,0,0,0
9231,1525,13828.4023,0.000,13837,0,0,13828,-10,0,1,1,0,10,0,0,0,0,0,0
9232,1525,13828.4023,0.000,13837,0,0,13828,-66,0,1,1,0,10,0,0,0,0,0,0
9233,1525,13828.4023,0.000,13837,0,0,13827,-95,0,1,1,0,11,0,0,78,2,0,0
9234,1525,13828.4023,0.000,13837,0,0,13828,12,0,1,1,0,9,0,0,0,0,0,0
9235,1525,13828.4023,0.000,13837,0,0,13828,76,0,1,1,0,9,0,0,0,0,0,0
9236,1525,13828.4023,0.000,13837,0,0,13828,-8,0,1,1,0,10,0,0,0,0,0,0
9237,1525,13828.4023,0.000,13837,0,0,13827,-58,0,1,1,0,11,0,0,78,2,0,0
9238,1525,13828.4023,0.000,13837,0,0,13828,34,0,1,1,0,9,0,0,0,0,0,0
9239,1525,13828.4023,0.000,13837,0,0,13828,-30,0,1,1,0,10,0,0,0,0,0,0
9240,1525,13828.4023,0.000,13837,0,0,13827,-67,0,1,1,0,11,0,0,78,2,0,0
9241,1525,13828.4023,0.000,13837,0,0,13827,-85,0,1,1,0,11,0,0,78,2,0,0
9242,1525,13828.4023,0.000,13837,0,0,13828,28,0,1,1,0,9,0,0,0,0,0,0
9243,1525,13828.4023,0.000,13837,0,0,13827,-23,0,1,1,0,11,0,0,78,2,0,0
9244,1525,13828.4023,0.000,13837,0,0,13827,-53,0,1,1,0,11,0,0,78,2,0,0
9245,1525,13828.4023,0.000,13837,0,0,13827,-67,0,1,1,0,11,0,0,78,2,0,0
9246,1525,13828.4023,0.000,13837,0,0,13828,46,0,1,1,0,9,0,0,0,0,0,0
9247,1525,13828.4023,0.000,13837,0,0,13827,-6,0,1,1,0,11,0,0,78,2,0,0
9248,1525,13828.4023,0.000,13837,0,0,13828,80,0,1,1,0,9,0,0,0,0,0,0
9249,1525,13828.4023,0.000,13837,0,0,13829,127,0,1,1,0,8,0,0,0,0,0,0
9250,1525,13828.4023,0.000,13837,0,0,13829,146,0,1,1,0,8,0,0,0,0,0,0
9251,1525,13828.4023,0.000,13837,0,0,13829,149,0,1,1,0,8,0,0,0,0,0,0
9252,1525,13828.4023,0.000,13837,0,0,13828,24,0,1,1,0,9,0,0,0,0,0,0
9253,1525,13828.4023,0.000,13837,0,0,13828,-54,0,1,1,0,10,0,0,0,0,0,0
9254,1525,13828.4023,0.000,13837,0,0,13827,-96,0,1,1,0,11,0,0,78,2,0,0
9255,1525,13828.4023,0.000,13837,0,0,13827,-115,0,1,1,0,11,0,0,78,2,0,0
9256,1525,13828.4023,0.000,13837,0,0,13828,0,0,1,1,0,9,0,0,0,0,0,0
9257,1525,13828.4023,0.000,13837,0,0,13827,-49,0,1,1,0,11,0,0,78,2,0,0
9258,1525,13828.4023,0.000,13837,0,0,13827,-74,0,1,1,0,11,0,0,78,2,0,0
9259,1525,13828.4023,0.000,13837,0,0,13827,-85,0,1,1,0,11,0,0,78,2,0,0
9260,1525,13828.4023,0.000,13837,0,0,13828,32,0,1,1,0,9,0,0,0,0,0,0
9261,1525,13828.4023,0.000,13837,0,0,13827,-17,0,1,1,0,11,0,0,78,2,0,0
9262,1525,13828.4023,0.000,13837,0,0,13827,-45,0,1,1,0,11,0,0,78,2,0,0
9263,1525,13828.4023,0.000,13837,0,0,13828,58,0,1,1,0,9,0,0,0,0,0,0
9264,1525,13828.4023,0.000,13837,0,0,13827,-1,0,1,1,0,11,0,0,78,2,0,0
9265,1525,13828.4023,0.000,13837,0,0,13828,81,0,1,1,0,9,0,0,0,0,0,0
9266,1525,13828.4023,0.000,13837,0,0,13828,7,0,1,1,0,9,0,0,0,0,0,0
9267,1525,13828.4023,0.000,13837,0,0,13827,-38,0,1,1,0,11,0,0,78,2,0,0
9268,1525,13828.4023,0.000,13837,0,0,13827,-62,0,1,1,0,11,0,0,78,2,0,0
9269,1525,13828.4023,0.000,13837,0,0,13827,-72,0,1,1,0,11,0,0,78,2,0,0
9270,1525,13828.4023,0.000,13837,0,0,13827,-74,0,1,1,0,11,0,0,78,2,0,0
9271,1525,13828.4023,0.000,13837,0,0,13828,48,0,1,1,0,9,0,0,0,0,0,0
9272,1525,13828.4023,0.000,13837,0,0,13827,0,0,1,1,0,10,0,0,0,0,0,0
9273,1525,13828.4023,0.000,13837,0,0,13828,89,0,1,1,0,9,0,0,0,0,0,0
9274,1525,13828.4023,0.000,13837,0,0,13828,18,0,1,1,0,9,0,0,0,0,0,0
9275,1525,13828.4023,0.000,13837,0,0,13828,92,0,1,1,0,9,0,0,0,0,0,0
9276,1525,13828.4023,0.000,13837,0,0,13829,131,0,1,1,0,8,0,0,0,0,0,0
9277,1525,13828.4023,0.000,13837,0,0,13829,145,0,1,1,0,8,0,0,0,0,0,0
9278,1525,13828.4023,0.000,13837,0,0,13828,28,0,1,1,0,9,0,0,0,0,0,0
9279,1525,13828.4023,0.000,13837,0,0,13828,-45,0,1,1,0,10,0,0,0,0,0,0
9280,1525,13828.4023,0.000,13837,0,0,13827,-86,0,1,1,0,11,0,0,78,2,0,0
9281,1525,13828.4023,0.000,13837,0,0,13827,-103,0,1,1,0,11,0,0,78,2,0,0
9282,1525,13828.4023,0.000,13837,0,0,13827,-107,0,1,1,0,11,0,0,78,2,0,0
9283,1525,13828.4023,0.000,13837,0,0,13828,16,0,1,1,0,9,0,0,0,0,0,0
9284,1525,13828.4023,0.000,13837,0,0,13827,-28,0,1,1,0,11,0,0,78,2,0,0
9285,1525,13828.4023,0.000,13837,0,0,13827,-53,0,1,1,0,11,0,0,78,2,0,0
9286,1525,13828.4023,0.000,13837,0,0,13828,53,0,1,1,0,9,0,0,0,0,0,0
9287,1525,13828.4023,0.000,13837,0,0,13827,-4,0,1,1,0,11,0,0,78,2,0,0
9288,1525,13828.4023,0.000,13837,0,0,13827,-38,0,1,1,0,11,0,0,78,2,0,0
9289,1525,13828.4023,0.000,13837,0,0,13827,-56,0,1,1,0,11,0,0,78,2,0,0
9290,1525,13828.4023,0.000,13837,0,0,13827,-63,0,1,1,0,11,0,0,78,2,0,0
9291,1525,13828.4023,0.000,13837,0,0,13827,-63,0,1,1,0,11,0,0,78,2,0,0
9292,1525,13828.4023,0.000,13837,0,0,13827,-59,0,1,1,0,11,0,0,78,2,0,0
9293,1525,13828.4023,0.000,13837,0,0,13826,-53,0,1,1,0,12,0,0,157,4,0,0
9294,1525,13828.4023,0.000,13837,0,0,13826,-46,0,1,1,0,12,0,0,157,4,0,0
9295,1525,13828.4023,0.000,13837,0,0,13827,79,0,1,1,0,10,0,0,0,0,0,0
9296,1525,13828.4023,0.000,13837,0,0,13827,31,0,1,1,0,10,0,0,0,0,0,0
9297,1525,13828.4023,0.000,13837,0,0,13827,-1,0,1,1,0,11,0,0,78,2,0,0
9298,1525,13828.4023,0.000,13837,0,0,13827,-20,0,1,1,0,11,0,0,78,2,0,0
9299,1525,13828.4023,0.000,13837,0,0,13827,-30,0,1,1,0,11,0,0,78,2,0,0
9300,1525,13828.4023,0.000,13837,0,0,13827,-35,0,1,1,0,11,0,0,78,2,0,0
9301,1525,13828.4023,0.000,13837,0,0,13827,-36,0,1,1,0,11,0,0,78,2,0,0
9302,1525,13828.4023,0.000,13837,0,0,13827,-34,0,1,1,0,11,0,0,78,2,0,0
9303,1525,13828.4023,0.000,13837,0,0,13827,87,0,1,1,0,10,0,0,0,0,0,0
9304,1525,13828.4023,0.000,13837,0,0,13827,36,0,1,1,0,10,0,0,0,0,0,0
9305,1525,13828.4023,0.000,13837,0,0,13827,2,0,1,1,0,10,0,0,0,0,0,0
9306,1525,13828.4023,0.000,13837,0,0,13828,99,0,1,1,0,9,0,0,0,0,0,0
9307,1525,13828.4023,0.000,13837,0,0,13827,34,0,1,1,0,10,0,0,0,0,0,0
9308,1525,13828.4023,0.000,13837,0,0,13827,-8,0,1,1,0,11,0,0,78,2,0,0
9309,1525,13828.4023,0.000,13837,0,0,13828,85,0,1,1,0,9,0,0,0,0,0,0
9310,1525,13828.4023,0.000,13837,0,0,13828,135,0,1,1,0,9,0,0,0,0,0,0
9311,1525,13828.4023,0.000,13837,0,0,13829,157,0,1,1,0,8,0,0,0,0,0,0
9312,1525,13828.4023,0.000,13837,0,0,13829,162,0,1,1,0,8,0,0,0,0,0,0
9313,1525,13828.4023,0.000,13837,0,0,13829,155,0,1,1,0,8,0,0,0,0,0,0
9314,1525,13828.4023,0.000,13837,0,0,13830,142,0,1,1,0,7,0,0,0,0,0,0
9315,1525,13828.4023,0.000,13837,0,0,13829,6,0,1,1,0,8,0,0,0,0,0,0
9316,1525,13828.4023,0.000,13837,0,0,13829,43,0,1,1,0,8,0,0,0,0,0,0
9317,1525,13828.4023,0.000,13837,0,0,13828,-55,0,1,1,0,10,0,0,0,0,0,0
9318,1525,13828.4023,0.000,13837,0,0,13828,-109,0,1,1,0,10,0,0,0,0,0,0
9319,1525,13828.4023,0.000,13837,0,0,13828,-16,0,1,1,0,10,0,0,0,0,0,0
9320,1525,13828.4023,0.000,13837,0,0,13829,43,0,1,1,0,8,0,0,0,0,0,0
9321,1525,13828.4023,0.000,13837,0,0,13829,76,0,1,1,0,8,0,0,0,0,0,0
9322,1525,13828.4023,0.000,13837,0,0,13829,91,0,1,1,0,8,0,0,0,0,0,0
9323,1525,13828.4023,0.000,13837,0,0,13828,-22,0,1,1,0,10,0,0,0,0,0,0
9324,1525,13828.4023,0.000,13837,0,0,13828,-88,0,1,1,0,10,0,0,0,0,0,0
9325,1525,13828.4023,0.000,13837,0,0,13828,-4,0,1,1,0,10,0,0,0,0,0,0
9326,1525,13828.4023,0.000,13837,0,0,13829,48,0,1,1,0,8,0,0,0,0,0,0
9327,1525,13828.4023,0.000,13837,0,0,13828,-41,0,1,1,0,10,0,0,0,0,0,0
9328,1525,13828.4023,0.000,13837,0,0,13828,27,0,1,1,0,9,0,0,0,0,0,0
9329,1525,13828.4023,0.000,13837,0,0,13829,66,0,1,1,0,8,0,0,0,0,0,0
9330,1525,13828.4023,0.000,13837,0,0,13829,86,0,1,1,0,8,0,0,0,0,0,0
9331,1525,13828.4023,0.000,13837,0,0,13829,93,0,1,1,0,8,0,0,0,0,0,0
9332,1525,13828.4023,0.000,13837,0,0,13829,92,0,1,1,0,8,0,0,0,0,0,0
9333,1525,13828.4023,0.000,13837,0,0,13829,86,0,1,1,0,8,0,0,0,0,0,0
9334,1525,13828.4023,0.000,13837,0,0,13830,77,0,1,1,0,7,0,0,0,0,0,0
9335,1525,13828.4023,0.000,13837,0,0,13829,-50,0,1,1,0,9,0,0,0,0,0,0
9336,1525,13828.4023,0.000,13837,0,0,13828,-122,0,1,1,0,10,0,0,0,0,0,0
9337,1525,13828.4023,0.000,13837,0,0,13827,-156,0,1,1,0,11,0,0,76,2,2,0
9338,1525,13828.4023,0.000,13837,0,0,13827,-167,0,1,1,0,11,0,0,74,2,4,0
9339,1525,13828.4023,0.000,13837,0,0,13827,-164,0,1,1,0,11,0,0,75,2,3,0
9340,1525,13828.4023,0.000,13837,0,0,13827,-151,0,1,1,0,11,0,0,77,2,1,0
9341,1525,13828.4023,0.000,13837,0,0,13826,-132,0,1,1,0,12,0,0,156,4,1,0
9342,1525,13828.4023,0.000,13837,0,0,13827,7,0,1,1,0,10,0,0,0,0,0,0
9343,1525,13828.4023,0.000,13837,0,0,13827,-27,0,1,1,0,11,0,0,78,2,0,0
9344,1525,13828.4023,0.000,13837,0,0,13827,-46,0,1,1,0,11,0,0,78,2,0,0
9345,1525,13828.4023,0.000,13837,0,0,13828,62,0,1,1,0,9,0,0,0,0,0,0
9346,1525,13828.4023,0.000,13837,0,0,13827,6,0,1,1,0,10,0,0,0,0,0,0
9347,1525,13828.4023,0.000,13837,0,0,13827,-29,0,1,1,0,11,0,0,78,2,0,0
9348,1525,13828.4023,0.000,13837,0,0,13828,70,0,1,1,0,9,0,0,0,0,0,0
9349,1525,13828.4023,0.000,13837,0,0,13827,7,0,1,1,0,10,0,0,0,0,0,0
9350,1525,13828.4023,0.000,13837,0,0,13827,-32,0,1,1,0,11,0,0,78,2,0,0
9351,1525,13828.4023,0.000,13837,0,0,13828,65,0,1,1,0,9,0,0,0,0,0,0
9352,1525,13828.4023,0.000,13837,0,0,13827,1,0,1,1,0,10,0,0,0,0,0,0
9353,1525,13828.4023,0.000,13837,0,0,13828,80,0,1,1,0,9,0,0,0,0,0,0
9354,1525,13828.4023,0.000,13837,0,0,13829,122,0,1,1,0,8,0,0,0,0,0,0
9355,1525,13828.4023,0.000,13837,0,0,13828,22,0,1,1,0,9,0,0,0,0,0,0
9356,1525,13828.4023,0.000,13837,0,0,13829,78,0,1,1,0,8,0,0,0,0,0,0
9357,1525,13828.4023,0.000,13837,0,0,13829,106,0,1,1,0,8,0,0,0,0,0,0
9358,1525,13828.4023,0.000,13837,0,0,13829,117,0,1,1,0,8,0,0,0,0,0,0
9359,1525,13828.4023,0.000,13837,0,0,13829,116,0,1,1,0,8,0,0,0,0,0,0
9360,1525,13828.4023,0.000,13837,0,0,13829,-9,0,1,1,0,9,0,0,0,0,0,0
9361,1525,13828.4023,0.000,13837,0,0,13828,-84,0,1,1,0,10,0,0,0,0,0,0
9362,1525,13828.4023,0.000,13837,0,0,13827,-122,0,1,1,0,11,0,0,78,2,0,0
9363,1525,13828.4023,0.000,13837,0,0,13827,-136,0,1,1,0,11,0,0,78,2,0,0
9364,1525,13828.4023,0.000,13837,0,0,13827,-134,0,1,1,0,11,0,0,78,2,0,0
9365,1525,13828.4023,0.000,13837,0,0,13827,-124,0,1,1,0,11,0,0,78,2,0,0
9366,1525,13828.4023,0.000,13837,0,0,13826,-109,0,1,1,0,12,0,0,157,4,0,0
9367,1525,13828.4023,0.000,13837,0,0,13827,25,0,1,1,0,10,0,0,0,0,0,0
9368,1525,13828.4023,0.000,13837,0,0,13827,-14,0,1,1,0,11,0,0,78,2,0,0
9369,1525,13828.4023,0.000,13837,0,0,13828,81,0,1,1,0,9,0,0,0,0,0,0
9370,1525,13828.4023,0.000,13837,0,0,13828,132,0,1,1,0,9,0,0,0,0,0,0
9371,1525,13828.4023,0.000,13837,0,0,13829,154,0,1,1,0,8,0,0,0,0,0,0
9372,1525,13828.4023,0.000,13837,0,0,13829,159,0,1,1,0,8,0,0,0,0,0,0
9373,1525,13828.4023,0.000,13837,0,0,13828,35,0,1,1,0,9,0,0,0,0,0,0
9374,1525,13828.4023,0.000,13837,0,0,13828,-44,0,1,1,0,10,0,0,0,0,0,0
9375,1525,13828.4023,0.000,13837,0,0,13828,30,0,1,1,0,9,0,0,0,0,0,0
9376,1525,13828.4023,0.000,13837,0,0,13828,-44,0,1,1,0,10,0,0,0,0,0,0
9377,1525,13828.4023,0.000,13837,0,0,13827,-86,0,1,1,0,11,0,0,78,2,0,0
9378,1525,13828.4023,0.000,13837,0,0,13827,-104,0,1,1,0,11,0,0,78,2,0,0
9379,1525,13828.4023,0.000,13837,0,0,13827,-108,0,1,1,0,11,0,0,78,2,0,0
9380,1525,13828.4023,0.000,13837,0,0,13827,-103,0,1,1,0,11,0,0,78,2,0,0
9381,1525,13828.4023,0.000,13837,0,0,13826,-93,0,1,1,0,12,0,0,157,4,0,0
9382,1525,13828.4023,0.000,13837,0,0,13827,37,0,1,1,0,10,0,0,0,0,0,0
9383,1525,13828.4023,0.000,13837,0,0,13828,112,0,1,1,0,9,0,0,0,0,0,0
9384,1525,13828.4023,0.000,13837,0,0,13829,150,0,1,1,0,8,0,0,0,0,0,0
9385,1525,13828.4023,0.000,13837,0,0,13828,46,0,1,1,0,9,0,0,0,0,0,0
9386,1525,13828.4023,0.000,13837,0,0,13829,97,0,1,1,0,8,0,0,0,0,0,0
9387,1525,13828.4023,0.000,13837,0,0,13829,122,0,1,1,0,8,0,0,0,0,0,0
9388,1525,13828.4023,0.000,13837,0,0,13828,11,0,1,1,0,9,0,0,0,0,0,0
9389,1525,13828.4023,0.000,13837,0,0,13829,62,0,1,1,0,8,0,0,0,0,0,0
9390,1525,13828.4023,0.000,13837,0,0,13829,89,0,1,1,0,8,0,0,0,0,0,0
9391,1525,13828.4023,0.000,13837,0,0,13829,99,0,1,1,0,8,0,0,0,0,0,0
9392,1525,13828.4023,0.000,13837,0,0,13828,-17,0,1,1,0,10,0,0,0,0,0,0
9393,1525,13828.4023,0.000,13837,0,0,13828,-86,0,1,1,0,10,0,0,0,0,0,0
9394,1525,13828.4023,0.000,13837,0,0,13828,-3,0,1,1,0,10,0,0,0,0,0,0
9395,1525,13828.4023,0.000,13837,0,0,13829,48,0,1,1,0,8,0,0,0,0,0,0
9396,1525,13828.4023,0.000,13837,0,0,13828,-42,0,1,1,0,10,0,0,0,0,0,0
9397,1525,13828.4023,0.000,13837,0,0,13828,25,0,1,1,0,9,0,0,0,0,0,0
9398,1525,13828.4023,0.000,13837,0,0,13829,64,0,1,1,0,8,0,0,0,0,0,0
9399,1525,13828.4023,0.000,13837,0,0,13828,-33,0,1,1,0,10,0,0,0,0,0,0
9400,1525,13828.4023,0.000,13837,0,0,13828,-89,0,1,1,0,10,0,0,0,0,0,0
9401,1525,13828.4023,0.000,13837,0,0,13827,-116,0,1,1,0,11,0,0,78,2,0,0
9402,1525,13828.4023,0.000,13837,0,0,13827,-125,0,1,1,0,11,0,0,78,2,0,0
9403,1525,13828.4023,0.000,13837,0,0,13827,-121,0,1,1,0,11,0,0,78,2,0,0
9404,1525,13828.4023,0.000,13837,0,0,13827,7,0,1,1,0,10,0,0,0,0,0,0
9405,1525,13828.4023,0.000,13837,0,0,13827,-34,0,1,1,0,11,0,0,78,2,0,0
9406,1525,13828.4023,0.000,13837,0,0,13827,-57,0,1,1,0,11,0,0,78,2,0,0
9407,1525,13828.4023,0.000,13837,0,0,13828,51,0,1,1,0,9,0,0,0,0,0,0
9408,1525,13828.4023,0.000,13837,0,0,13827,-5,0,1,1,0,11,0,0,78,2,0,0
9409,1525,13828.4023,0.000,13837,0,0,13827,-39,0,1,1,0,11,0,0,78,2,0,0
9410,1525,13828.4023,0.000,13837,0,0,13827,-57,0,1,1,0,11,0,0,78,2,0,0
9411,1525,13828.4023,0.000,13837,0,0,13827,-64,0,1,1,0,11,0,0,78,2,0,0
9412,1525,13828.4023,0.000,13837,0,0,13828,53,0,1,1,0,9,0,0,0,0,0,0
9413,1525,13828.4023,0.000,13837,0,0,13827,3,0,1,1,0,10,0,0,0,0,0,0
9414,1525,13828.4023,0.000,13837,0,0,13827,-28,0,1,1,0,11,0,0,78,2,0,0
9415,1525,13828.4023,0.000,13837,0,0,13828,72,0,1,1,0,9,0,0,0,0,0,0
9416,1525,13828.4023,0.000,13837,0,0,13827,10,0,1,1,0,10,0,0,0,0,0,0
9417,1525,13828.4023,0.000,13837,0,0,13827,-28,0,1,1,0,11,0,0,78,2,0,0
9418,1525,13828.4023,0.000,13837,0,0,13828,69,0,1,1,0,9,0,0,0,0,0,0
9419,1525,13828.4023,0.000,13837,0,0,13827,4,0,1,1,0,10,0,0,0,0,0,0
9420,1525,13828.4023,0.000,13837,0,0,13828,83,0,1,1,0,9,0,0,0,0,0,0
9421,1525,13828.4023,0.000,13837,0,0,13828,7,0,1,1,0,9,0,0,0,0,0,0
9422,1525,13828.4023,0.000,13837,0,0,13827,-39,0,1,1,0,11,0,0,78,2,0,0
9423,1525,13828.4023,0.000,13837,0,0,13827,-64,0,1,1,0,11,0,0,78,2,0,0
9424,1525,13828.4023,0.000,13837,0,0,13827,-75,0,1,1,0,11,0,0,78,2,0,0
9425,1525,13828.4023,0.000,13837,0,0,13827,-76,0,1,1,0,11,0,0,78,2,0,0
9426,1525,13828.4023,0.000,13837,0,0,13828,46,0,1,1,0,9,0,0,0,0,0,0
9427,1525,13828.4023,0.000,13837,0,0,13828,116,0,1,1,0,9,0,0,0,0,0,0
9428,1525,13828.4023,0.000,13837,0,0,13828,33,0,1,1,0,9,0,0,0,0,0,0
9429,1525,13828.4023,0.000,13837,0,0,13827,-19,0,1,1,0,11,0,0,78,2,0,0
9430,1525,13828.4023,0.000,13837,0,0,13828,68,0,1,1,0,9,0,0,0,0,0,0
9431,1525,13828.4023,0.000,13837,0,0,13829,116,0,1,1,0,8,0,0,0,0,0,0
9432,1525,13828.4023,0.000,13837,0,0,13829,138,0,1,1,0,8,0,0,0,0,0,0
9433,1525,13828.4023,0.000,13837,0,0,13829,142,0,1,1,0,8,0,0,0,0,0,0
9434,1525,13828.4023,0.000,13837,0,0,13829,135,0,1,1,0,8,0,0,0,0,0,0
9435,1525,13828.4023,0.000,13837,0,0,13830,123,0,1,1,0,7,0,0,0,0,0,0
9436,1525,13828.4023,0.000,13837,0,0,13830,107,0,1,1,0,7,0,0,0,0,0,0
9437,1525,13828.4023,0.000,13837,0,0,13829,-25,0,1,1,0,9,0,0,0,0,0,0
9438,1525,13828.4023,0.000,13837,0,0,13828,-103,0,1,1,0,10,0,0,0,0,0,0
9439,1525,13828.4023,0.000,13837,0,0,13828,-24,0,1,1,0,10,0,0,0,0,0,0
9440,1525,13828.4023,0.000,13837,0,0,13828,-91,0,1,1,0,10,0,0,0,0,0,0
9441,1525,13828.4023,0.000,13837,0,0,13827,-124,0,1,1,0,11,0,0,78,2,0,0
9442,1525,13828.4023,0.000,13837,0,0,13828,-18,0,1,1,0,10,0,0,0,0,0,0
9443,1525,13828.4023,0.000,13837,0,0,13828,48,0,1,1,0,9,0,0,0,0,0,0
9444,1525,13828.4023,0.000,13837,0,0,13828,-32,0,1,1,0,10,0,0,0,0,0,0
9445,1525,13828.4023,0.000,13837,0,0,13827,-79,0,1,1,0,11,0,0,78,2,0,0
9446,1525,13828.4023,0.000,13837,0,0,13828,17,0,1,1,0,9,0,0,0,0,0,0
9447,1525,13828.4023,0.000,13837,0,0,13828,-44,0,1,1,0,10,0,0,0,0,0,0
9448,1525,13828.4023,0.000,13837,0,0,13828,40,0,1,1,0,9,0,0,0,0,0,0
9449,1525,13828.4023,0.000,13837,0,0,13829,88,0,1,1,0,8,0,0,0,0,0,0
