ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
11193,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11194,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11195,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11196,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11197,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11198,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11199,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11200,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11201,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11202,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11203,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11204,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11205,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11206,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11207,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11208,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11209,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11210,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11211,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11212,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11213,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11214,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11215,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11216,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11217,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11218,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11219,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11220,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11221,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11222,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11223,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11224,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11225,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11226,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11227,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11228,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11229,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11230,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11231,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11232,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11233,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11234,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11235,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11236,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11237,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11238,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11239,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11240,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11241,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11242,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11243,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11244,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11245,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11246,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11247,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11248,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11249,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11250,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11251,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11252,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11253,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11254,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11255,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11256,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11257,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11258,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11259,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11260,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11261,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11262,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11263,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11264,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11265,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11266,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11267,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11268,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11269,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11270,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11271,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11272,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11273,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11274,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11275,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11276,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11277,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11278,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11279,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11280,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11281,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11282,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11283,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11284,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11285,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11286,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11287,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11288,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11289,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11290,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11291,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11292,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11293,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11294,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11295,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11296,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11297,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11298,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11299,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11300,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11301,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11302,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11303,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11304,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11305,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11306,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11307,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11308,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11309,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11310,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11311,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11312,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11313,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11314,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11315,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11316,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11317,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11318,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11319,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11320,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11321,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11322,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11323,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11324,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11325,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11326,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11327,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11328,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11329,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11330,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11331,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11332,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11333,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11334,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11335,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11336,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11337,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11338,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11339,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11340,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11341,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11342,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11343,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11344,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11345,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11346,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11347,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11348,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11349,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11350,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11351,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11352,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11353,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11354,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11355,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11356,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11357,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11358,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11359,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11360,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11361,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11362,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11363,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11364,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11365,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11366,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11367,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11368,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11369,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11370,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11371,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11372,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11373,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11374,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11375,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11376,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11377,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11378,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11379,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11380,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11381,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11382,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11383,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11384,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11385,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11386,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11387,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11388,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11389,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11390,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11391,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11392,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11393,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11394,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11395,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11396,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11397,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11398,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11399,1510,13625.4912,0.000,13635,0,0,13625,3,0,1,1,0,10,0,0,0,0,0,0
11400,1505,13625.4912,0.000,13634,-31,-30883,13625,3,-202,0,0,0,9,0,-130,-50,-15,-7,0
11401,1505,13625.4912,0.000,13634,-62,-30883,13625,3,-204,0,0,0,9,0,-130,-43,-18,-13,0
11402,1505,13625.4912,0.000,13634,-93,-30883,13625,3,-206,0,0,0,9,0,-130,-35,-22,-19,0
11403,1505,13625.4528,-38.408,13634,-124,-30883,13625,3,-208,0,0,0,9,0,-130,-29,-25,-24,0
11404,1505,13625.3764,-76.397,13634,-155,-30883,13625,-27,-210,0,0,0,9,0,-130,-26,-29,-25,0
11405,1505,13625.2625,-113.979,13634,-186,-30883,13624,-54,-212,0,0,0,10,0,-130,-25,-32,-25,0
11406,1505,13625.1113,-151.165,13634,-217,-30883,13624,-80,-214,0,0,0,10,0,-130,-22,-36,-26,0
11407,1505,13624.9233,-187.965,13634,-248,-30883,13624,-102,-216,0,0,0,10,0,-130,-19,-39,-28,0
11408,1505,13624.6989,-224.391,13633,-279,-30883,13624,-122,-218,0,0,0,9,0,-130,-15,-43,-30,0
11409,1505,13624.4385,-260.451,13633,-309,-30883,13624,-139,-220,0,0,0,9,0,-130,-11,-46,-33,0
11410,1505,13624.1423,-296.156,13633,-340,-30883,13624,-153,-222,0,0,0,9,0,-130,-6,-50,-36,0
11411,1505,13623.8108,-331.515,13632,-371,-30883,13624,-164,-224,0,0,0,8,0,-130,-1,-53,-40,0
11412,1505,13623.4443,-366.539,13632,-402,-30883,13624,-173,-231,0,0,0,8,0,-130,0,-57,-44,0
11413,1505,13623.0430,-401.235,13631,-433,-30883,13624,-258,-228,0,0,0,7,0,-130,-4,-60,-34,0
11414,1505,13622.6074,-435.613,13631,-464,-30883,13623,-315,-230,0,0,0,8,0,-130,-7,-64,-29,0
11415,1505,13622.1362,-471.230,13631,-495,-30883,13623,-350,-303,0,0,0,8,0,-130,-78,-67,-28,0
11416,1505,13621.6312,-504.955,13630,-526,-30883,13622,-449,-294,0,0,0,8,0,-130,-78,-71,-15,0
11417,1505,13621.0928,-538.389,13629,-557,-30883,13622,-429,-307,0,0,0,7,0,-130,-78,-74,-25,0
11418,1505,13620.4993,-593.529,13629,-587,-30883,13621,-484,-306,0,0,0,8,0,-130,-78,-78,-20,0
11419,1505,13619.8549,-644.392,13628,-618,-30883,13621,-529,-306,0,0,0,7,0,-130,-78,-81,-17,0
11420,1505,13619.1570,-697.907,13628,-649,-30883,13620,-549,-312,0,0,0,8,0,-130,-78,-85,-19,0
11421,1505,13618.4074,-749.666,13627,-680,-30883,13619,-634,-305,0,0,0,8,0,-130,-78,-88,-9,0
11422,1505,13617.6073,-800.025,13626,-711,-30883,13619,-680,-306,0,0,0,7,0,-130,-78,-92,-6,0
11423,1505,13616.7564,-850.882,13626,-742,-30883,13618,-697,-312,0,0,0,8,0,-130,-78,-95,-9,0
11424,1505,13615.8582,-898.197,13625,-773,-30883,13617,-812,-300,0,0,0,9,0,-130,-78,-99,7,0
11425,1505,13614.9137,-944.542,13624,-804,-30883,13616,-870,-298,0,0,0,9,0,-130,-78,-102,12,0
11426,1505,13613.9222,-991.494,13623,-835,-30883,13615,-888,-304,0,0,0,9,0,-130,-78,-106,10,0
11427,1505,13612.8888,-1033.459,13622,-866,-30883,13614,-956,-301,0,0,0,9,0,-130,-78,-109,16,0
11428,1505,13611.8151,-1073.671,13621,-896,-30883,13613,-1053,-292,0,0,0,9,0,-130,-78,-113,29,0
11429,1505,13610.7004,-1114.654,13620,-927,-30883,13611,-1089,-294,0,0,0,10,0,-130,-78,-116,30,0
11430,1505,13609.5468,-1153.601,13620,-958,-30883,13610,-1161,-285,0,0,0,11,0,-130,-78,-118,41,0
11431,1505,13608.3581,-1188.707,13619,-958,0,13609,-1176,-141,0,0,0,11,0,0,-78,-107,44,0
11432,1505,13607.1346,-1223.484,13618,-958,0,13608,-1226,-131,0,0,0,11,0,0,-78,-107,54,0
11433,1505,13605.8801,-1254.533,13617,-958,0,13607,-1222,-131,0,0,0,11,1,0,-78,-107,53,0
11434,1505,13604.6400,-1240.140,13616,-958,0,13605,-1296,-110,0,0,0,12,2,0,-78,-105,71,0
11435,1505,13603.4169,-1223.039,13615,-958,0,13604,-1270,-114,0,0,0,12,3,0,-78,-105,66,0
11436,1505,13602.2105,-1206.401,13614,-958,0,13603,-1277,-112,0,0,0,12,4,0,-78,-105,67,0
11437,1505,13601.0268,-1183.707,13613,-958,0,13602,-1229,-120,0,0,0,12,5,0,-78,-105,58,0
11438,1505,13599.8640,-1162.866,13612,-958,0,13601,-1219,-121,0,0,0,12,6,0,-78,-105,56,0
11439,1505,13598.7220,-1141.968,13611,-958,0,13600,-1161,-131,0,0,0,12,7,0,-78,-105,45,0
11440,1505,13597.5979,-1124.113,13610,-958,0,13599,-1149,-133,0,0,0,12,7,0,-78,-105,43,0
11441,1505,13596.4908,-1107.050,13609,-958,0,13598,-1094,-143,0,0,0,12,8,0,-78,-105,32,0
11442,1505,13595.3973,-1093.546,13608,-958,0,13597,-1088,-144,0,0,0,12,8,0,-78,-105,31,0
11443,1505,13594.3162,-1081.027,13607,-958,0,13595,-1157,-124,0,0,0,13,9,0,-78,-103,48,0
11444,1505,13593.2443,-1071.943,13606,-958,0,13594,-1159,-123,0,0,0,13,10,0,-78,-103,48,0
11445,1505,13592.1809,-1063.415,13605,-958,0,13593,-1115,-131,0,0,0,13,10,0,-78,-103,40,0
11446,1505,13591.1320,-1048.922,13604,-958,0,13592,-1118,-130,0,0,0,13,11,0,-78,-103,40,0
11447,1505,13590.0975,-1034.511,13603,-958,0,13590,-1149,-117,0,0,0,14,12,0,-78,-101,50,0
11448,1505,13589.0745,-1022.967,13602,-958,0,13589,-1123,-122,0,0,0,14,12,0,-78,-101,45,0
11449,1505,13588.0631,-1011.426,13601,-958,0,13589,-1060,-138,0,0,0,13,13,0,-78,-103,30,0
11450,1505,13587.0669,-996.170,13600,-958,0,13587,-1051,-135,0,0,0,14,13,0,-78,-101,31,0
11451,1505,13586.0840,-982.875,13599,-958,0,13587,-998,-149,0,0,0,13,14,0,-78,-103,18,0
11452,1505,13585.1091,-974.896,13598,-958,0,13586,-998,-149,0,0,0,13,14,0,-78,-103,18,0
11453,1505,13584.1429,-966.202,13597,-958,0,13585,-960,-156,0,0,0,13,14,0,-78,-103,11,0
11454,1505,13583.1808,-962.080,13597,-958,0,13584,-1011,-140,0,0,0,14,15,0,-78,-101,24,0
11455,1505,13582.2228,-958.070,13596,-958,0,13582,-1008,-134,0,0,0,15,15,0,-78,-98,27,0
11456,1505,13581.2664,-956.336,13595,-958,0,13582,-966,-149,0,0,0,14,15,0,-78,-101,15,0
11457,1505,13580.3167,-949.693,13594,-958,0,13581,-978,-145,0,0,0,14,16,0,-78,-101,18,0
11458,1505,13579.3754,-941.371,13593,-958,0,13579,-1022,-130,0,0,0,15,16,0,-78,-98,30,0
11459,1505,13578.4374,-937.920,13592,-958,0,13578,-1010,-133,0,0,0,15,16,0,-78,-98,27,0
