ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
11134,1502,13475.0642,0.000,13471,0,0,13475,21,0,1,1,0,-4,0,0,0,0,0,0
11135,1502,13475.0642,0.000,13471,0,0,13475,28,0,1,1,0,-4,0,0,0,0,0,0
11136,1502,13475.0642,0.000,13471,0,0,13475,-48,0,1,1,0,-3,0,0,0,0,0,0
11137,1502,13475.0642,0.000,13471,0,0,13475,-12,0,1,1,0,-3,0,0,0,0,0,0
11138,1502,13475.0642,0.000,13471,0,0,13474,-67,0,1,1,0,-2,0,0,0,0,0,0
11139,1502,13475.0642,0.000,13471,0,0,13475,-17,0,1,1,0,-3,0,0,0,0,0,0
11140,1502,13475.0642,0.000,13471,0,0,13474,-63,0,1,1,0,-2,0,0,0,0,0,0
11141,1502,13475.0642,0.000,13471,0,0,13475,-9,0,1,1,0,-3,0,0,0,0,0,0
11142,1502,13475.0642,0.000,13471,0,0,13475,25,0,1,1,0,-4,0,0,0,0,0,0
11143,1502,13475.0642,0.000,13471,0,0,13474,-35,0,1,1,0,-2,0,0,0,0,0,0
11144,1502,13475.0642,0.000,13471,0,0,13475,10,0,1,1,0,-4,0,0,0,0,0,0
11145,1502,13475.0642,0.000,13471,0,0,13475,37,0,1,1,0,-4,0,0,0,0,0,0
11146,1502,13475.0642,0.000,13471,0,0,13475,50,0,1,1,0,-4,0,0,0,0,0,0
11147,1502,13475.0642,0.000,13471,0,0,13475,-23,0,1,1,0,-3,0,0,0,0,0,0
11148,1502,13475.0642,0.000,13471,0,0,13475,13,0,1,1,0,-4,0,0,0,0,0,0
11149,1502,13475.0642,0.000,13471,0,0,13475,33,0,1,1,0,-4,0,0,0,0,0,0
11150,1502,13475.0642,0.000,13471,0,0,13475,-34,0,1,1,0,-3,0,0,0,0,0,0
11151,1502,13475.0642,0.000,13471,0,0,13475,6,0,1,1,0,-4,0,0,0,0,0,0
11152,1502,13475.0642,0.000,13471,0,0,13475,30,0,1,1,0,-4,0,0,0,0,0,0
11153,1502,13475.0642,0.000,13471,0,0,13475,43,0,1,1,0,-4,0,0,0,0,0,0
11154,1502,13475.0642,0.000,13471,0,0,13475,48,0,1,1,0,-4,0,0,0,0,0,0
11155,1502,13475.0642,0.000,13471,0,0,13475,-31,0,1,1,0,-3,0,0,0,0,0,0
11156,1502,13475.0642,0.000,13471,0,0,13474,-76,0,1,1,0,-2,0,0,0,0,0,0
11157,1502,13475.0642,0.000,13471,0,0,13474,-97,0,1,1,0,-2,0,0,0,0,0,0
11158,1502,13475.0642,0.000,13471,0,0,13474,-25,0,1,1,0,-2,0,0,0,0,0,0
11159,1502,13475.0642,0.000,13471,0,0,13475,20,0,1,1,0,-4,0,0,0,0,0,0
11160,1502,13475.0642,0.000,13471,0,0,13475,46,0,1,1,0,-4,0,0,0,0,0,0
11161,1502,13475.0642,0.000,13471,0,0,13475,59,0,1,1,0,-4,0,0,0,0,0,0
11162,1502,13475.0642,0.000,13471,0,0,13475,63,0,1,1,0,-4,0,0,0,0,0,0
11163,1502,13475.0642,0.000,13471,0,0,13475,61,0,1,1,0,-4,0,0,0,0,0,0
11164,1502,13475.0642,0.000,13471,0,0,13475,56,0,1,1,0,-4,0,0,0,0,0,0
11165,1502,13475.0642,0.000,13471,0,0,13476,49,0,1,1,0,-5,0,0,0,0,0,0
11166,1502,13475.0642,0.000,13471,0,0,13476,43,0,1,1,0,-5,0,0,0,0,0,0
11167,1502,13475.0642,0.000,13471,0,0,13476,36,0,1,1,0,-5,0,0,0,0,0,0
11168,1502,13475.0642,0.000,13471,0,0,13476,30,0,1,1,0,-5,0,0,0,0,0,0
11169,1502,13475.0642,0.000,13471,0,0,13476,25,0,1,1,0,-5,0,0,0,0,0,0
11170,1502,13475.0642,0.000,13471,0,0,13476,21,0,1,1,0,-5,0,0,0,0,0,0
11171,1502,13475.0642,0.000,13471,0,0,13475,-60,0,1,1,0,-3,0,0,0,0,0,0
11172,1502,13475.0642,0.000,13471,0,0,13475,-26,0,1,1,0,-3,0,0,0,0,0,0
11173,1502,13475.0642,0.000,13471,0,0,13475,-4,0,1,1,0,-3,0,0,0,0,0,0
11174,1502,13475.0642,0.000,13471,0,0,13475,11,0,1,1,0,-4,0,0,0,0,0,0
11175,1502,13475.0642,0.000,13471,0,0,13475,19,0,1,1,0,-4,0,0,0,0,0,0
11176,1502,13475.0642,0.000,13471,0,0,13475,24,0,1,1,0,-4,0,0,0,0,0,0
11177,1502,13475.0642,0.000,13471,0,0,13475,-53,0,1,1,0,-3,0,0,0,0,0,0
11178,1502,13475.0642,0.000,13471,0,0,13475,-17,0,1,1,0,-3,0,0,0,0,0,0
11179,1502,13475.0642,0.000,13471,0,0,13474,-72,0,1,1,0,-2,0,0,0,0,0,0
11180,1502,13475.0642,0.000,13471,0,0,13474,-100,0,1,1,0,-2,0,0,0,0,0,0
11181,1502,13475.0642,0.000,13471,0,0,13474,-31,0,1,1,0,-2,0,0,0,0,0,0
11182,1502,13475.0642,0.000,13471,0,0,13475,12,0,1,1,0,-4,0,0,0,0,0,0
11183,1502,13475.0642,0.000,13471,0,0,13475,38,0,1,1,0,-4,0,0,0,0,0,0
11184,1502,13475.0642,0.000,13471,0,0,13475,50,0,1,1,0,-4,0,0,0,0,0,0
11185,1502,13475.0642,0.000,13471,0,0,13475,55,0,1,1,0,-4,0,0,0,0,0,0
11186,1502,13475.0642,0.000,13471,0,0,13475,54,0,1,1,0,-4,0,0,0,0,0,0
11187,1502,13475.0642,0.000,13471,0,0,13475,50,0,1,1,0,-4,0,0,0,0,0,0
11188,1502,13475.0642,0.000,13471,0,0,13476,45,0,1,1,0,-5,0,0,0,0,0,0
11189,1502,13475.0642,0.000,13471,0,0,13476,39,0,1,1,0,-5,0,0,0,0,0,0
11190,1502,13475.0642,0.000,13471,0,0,13476,33,0,1,1,0,-5,0,0,0,0,0,0
11191,1502,13475.0642,0.000,13471,0,0,13476,28,0,1,1,0,-5,0,0,0,0,0,0
11192,1502,13475.0642,0.000,13471,0,0,13476,24,0,1,1,0,-5,0,0,0,0,0,0
11193,1502,13475.0642,0.000,13471,0,0,13475,-58,0,1,1,0,-3,0,0,0,0,0,0
11194,1502,13475.0642,0.000,13471,0,0,13475,-25,0,1,1,0,-3,0,0,0,0,0,0
11195,1502,13475.0642,0.000,13471,0,0,13475,-3,0,1,1,0,-3,0,0,0,0,0,0
11196,1502,13475.0642,0.000,13471,0,0,13475,11,0,1,1,0,-4,0,0,0,0,0,0
11197,1502,13475.0642,0.000,13471,0,0,13475,19,0,1,1,0,-4,0,0,0,0,0,0
11198,1502,13475.0642,0.000,13471,0,0,13475,23,0,1,1,0,-4,0,0,0,0,0,0
11199,1502,13475.0642,0.000,13471,0,0,13475,-54,0,1,1,0,-3,0,0,0,0,0,0
11200,1502,13475.0642,0.000,13471,0,0,13474,-97,0,1,1,0,-2,0,0,0,0,0,0
11201,1502,13475.0642,0.000,13471,0,0,13475,-37,0,1,1,0,-3,0,0,0,0,0,0
11202,1502,13475.0642,0.000,13471,0,0,13475,2,0,1,1,0,-4,0,0,0,0,0,0
11203,1502,13475.0642,0.000,13471,0,0,13475,25,0,1,1,0,-4,0,0,0,0,0,0
11204,1502,13475.0642,0.000,13471,0,0,13475,38,0,1,1,0,-4,0,0,0,0,0,0
11205,1502,13475.0642,0.000,13471,0,0,13475,43,0,1,1,0,-4,0,0,0,0,0,0
11206,1502,13475.0642,0.000,13471,0,0,13475,-35,0,1,1,0,-3,0,0,0,0,0,0
11207,1502,13475.0642,0.000,13471,0,0,13475,-1,0,1,1,0,-3,0,0,0,0,0,0
11208,1502,13475.0642,0.000,13471,0,0,13475,-59,0,1,1,0,-3,0,0,0,0,0,0
11209,1502,13475.0642,0.000,13471,0,0,13475,-11,0,1,1,0,-3,0,0,0,0,0,0
11210,1502,13475.0642,0.000,13471,0,0,13475,18,0,1,1,0,-4,0,0,0,0,0,0
11211,1502,13475.0642,0.000,13471,0,0,13475,35,0,1,1,0,-4,0,0,0,0,0,0
11212,1502,13475.0642,0.000,13471,0,0,13475,-35,0,1,1,0,-3,0,0,0,0,0,0
11213,1502,13475.0642,0.000,13471,0,0,13475,3,0,1,1,0,-4,0,0,0,0,0,0
11214,1502,13475.0642,0.000,13471,0,0,13474,-52,0,1,1,0,-2,0,0,0,0,0,0
11215,1502,13475.0642,0.000,13471,0,0,13475,-4,0,1,1,0,-3,0,0,0,0,0,0
11216,1502,13475.0642,0.000,13471,0,0,13475,26,0,1,1,0,-4,0,0,0,0,0,0
11217,1502,13475.0642,0.000,13471,0,0,13475,-36,0,1,1,0,-3,0,0,0,0,0,0
11218,1502,13475.0642,0.000,13471,0,0,13474,-71,0,1,1,0,-2,0,0,0,0,0,0
11219,1502,13475.0642,0.000,13471,0,0,13475,-9,0,1,1,0,-3,0,0,0,0,0,0
11220,1502,13475.0642,0.000,13471,0,0,13475,29,0,1,1,0,-4,0,0,0,0,0,0
11221,1502,13475.0642,0.000,13471,0,0,13475,50,0,1,1,0,-4,0,0,0,0,0,0
11222,1502,13475.0642,0.000,13471,0,0,13475,59,0,1,1,0,-4,0,0,0,0,0,0
11223,1502,13475.0642,0.000,13471,0,0,13475,61,0,1,1,0,-4,0,0,0,0,0,0
11224,1502,13475.0642,0.000,13471,0,0,13475,-20,0,1,1,0,-3,0,0,0,0,0,0
11225,1502,13475.0642,0.000,13471,0,0,13475,11,0,1,1,0,-4,0,0,0,0,0,0
11226,1502,13475.0642,0.000,13471,0,0,13475,29,0,1,1,0,-4,0,0,0,0,0,0
11227,1502,13475.0642,0.000,13471,0,0,13475,-41,0,1,1,0,-3,0,0,0,0,0,0
11228,1502,13475.0642,0.000,13471,0,0,13474,-79,0,1,1,0,-2,0,0,0,0,0,0
11229,1502,13475.0642,0.000,13471,0,0,13475,-18,0,1,1,0,-3,0,0,0,0,0,0
11230,1502,13475.0642,0.000,13471,0,0,13475,19,0,1,1,0,-4,0,0,0,0,0,0
11231,1502,13475.0642,0.000,13471,0,0,13475,41,0,1,1,0,-4,0,0,0,0,0,0
11232,1502,13475.0642,0.000,13471,0,0,13475,-27,0,1,1,0,-3,0,0,0,0,0,0
11233,1502,13475.0642,0.000,13471,0,0,13474,-66,0,1,1,0,-2,0,0,0,0,0,0
11234,1502,13475.0642,0.000,13471,0,0,13475,-7,0,1,1,0,-3,0,0,0,0,0,0
11235,1502,13475.0642,0.000,13471,0,0,13474,-49,0,1,1,0,-2,0,0,0,0,0,0
11236,1502,13475.0642,0.000,13471,0,0,13475,7,0,1,1,0,-4,0,0,0,0,0,0
11237,1502,13475.0642,0.000,13471,0,0,13475,40,0,1,1,0,-4,0,0,0,0,0,0
11238,1502,13475.0642,0.000,13471,0,0,13474,-21,0,1,1,0,-2,0,0,0,0,0,0
11239,1502,13475.0642,0.000,13471,0,0,13474,-56,0,1,1,0,-2,0,0,0,0,0,0
11240,1502,13475.0642,0.000,13471,0,0,13475,5,0,1,1,0,-4,0,0,0,0,0,0
11241,1502,13475.0642,0.000,13471,0,0,13475,41,0,1,1,0,-4,0,0,0,0,0,0
11242,1502,13475.0642,0.000,13471,0,0,13475,60,0,1,1,0,-4,0,0,0,0,0,0
11243,1502,13475.0642,0.000,13471,0,0,13475,68,0,1,1,0,-4,0,0,0,0,0,0
11244,1502,13475.0642,0.000,13471,0,0,13475,68,0,1,1,0,-4,0,0,0,0,0,0
11245,1502,13475.0642,0.000,13471,0,0,13475,64,0,1,1,0,-4,0,0,0,0,0,0
11246,1502,13475.0642,0.000,13471,0,0,13476,57,0,1,1,0,-5,0,0,0,0,0,0
11247,1502,13475.0642,0.000,13471,0,0,13476,50,0,1,1,0,-5,0,0,0,0,0,0
11248,1502,13475.0642,0.000,13471,0,0,13476,42,0,1,1,0,-5,0,0,0,0,0,0
11249,1502,13475.0642,0.000,13471,0,0,13476,36,0,1,1,0,-5,0,0,0,0,0,0
11250,1502,13475.0642,0.000,13471,0,0,13476,30,0,1,1,0,-5,0,0,0,0,0,0
11251,1502,13475.0642,0.000,13471,0,0,13476,25,0,1,1,0,-5,0,0,0,0,0,0
11252,1502,13475.0642,0.000,13471,0,0,13476,21,0,1,1,0,-5,0,0,0,0,0,0
11253,1502,13475.0642,0.000,13471,0,0,13475,-61,0,1,1,0,-3,0,0,0,0,0,0
11254,1502,13475.0642,0.000,13471,0,0,13475,-27,0,1,1,0,-3,0,0,0,0,0,0
11255,1502,13475.0642,0.000,13471,0,0,13475,-4,0,1,1,0,-3,0,0,0,0,0,0
11256,1502,13475.0642,0.000,13471,0,0,13475,11,0,1,1,0,-4,0,0,0,0,0,0
11257,1502,13475.0642,0.000,13471,0,0,13475,-59,0,1,1,0,-3,0,0,0,0,0,0
11258,1502,13475.0642,0.000,13471,0,0,13474,-97,0,1,1,0,-2,0,0,0,0,0,0
11259,1502,13475.0642,0.000,13471,0,0,13475,-34,0,1,1,0,-3,0,0,0,0,0,0
11260,1502,13475.0642,0.000,13471,0,0,13475,6,0,1,1,0,-4,0,0,0,0,0,0
11261,1502,13475.0642,0.000,13471,0,0,13475,31,0,1,1,0,-4,0,0,0,0,0,0
11262,1502,13475.0642,0.000,13471,0,0,13475,43,0,1,1,0,-4,0,0,0,0,0,0
11263,1502,13475.0642,0.000,13471,0,0,13475,48,0,1,1,0,-4,0,0,0,0,0,0
11264,1502,13475.0642,0.000,13471,0,0,13475,48,0,1,1,0,-4,0,0,0,0,0,0
11265,1502,13475.0642,0.000,13471,0,0,13475,44,0,1,1,0,-4,0,0,0,0,0,0
11266,1502,13475.0642,0.000,13471,0,0,13476,40,0,1,1,0,-5,0,0,0,0,0,0
11267,1502,13475.0642,0.000,13471,0,0,13476,35,0,1,1,0,-5,0,0,0,0,0,0
11268,1502,13475.0642,0.000,13471,0,0,13476,30,0,1,1,0,-5,0,0,0,0,0,0
11269,1502,13475.0642,0.000,13471,0,0,13476,26,0,1,1,0,-5,0,0,0,0,0,0
11270,1502,13475.0642,0.000,13471,0,0,13476,22,0,1,1,0,-5,0,0,0,0,0,0
11271,1502,13475.0642,0.000,13471,0,0,13475,-60,0,1,1,0,-3,0,0,0,0,0,0
11272,1502,13475.0642,0.000,13471,0,0,13474,-105,0,1,1,0,-2,0,0,0,0,0,0
11273,1502,13475.0642,0.000,13471,0,0,13474,-124,0,1,1,0,-2,0,0,0,0,0,0
11274,1502,13475.0642,0.000,13471,0,0,13474,-49,0,1,1,0,-2,0,0,0,0,0,0
11275,1502,13475.0642,0.000,13471,0,0,13475,0,0,1,1,0,-4,0,0,0,0,0,0
11276,1502,13475.0642,0.000,13471,0,0,13474,-49,0,1,1,0,-2,0,0,0,0,0,0
11277,1502,13475.0642,0.000,13471,0,0,13474,-75,0,1,1,0,-2,0,0,0,0,0,0
11278,1502,13475.0642,0.000,13471,0,0,13474,-86,0,1,1,0,-2,0,0,0,0,0,0
11279,1502,13475.0642,0.000,13471,0,0,13474,-86,0,1,1,0,-2,0,0,0,0,0,0
11280,1502,13475.0642,0.000,13471,0,0,13474,-3,0,1,1,0,-2,0,0,0,0,0,0
11281,1502,13475.0642,0.000,13471,0,0,13475,47,0,1,1,0,-4,0,0,0,0,0,0
11282,1502,13475.0642,0.000,13471,0,0,13475,74,0,1,1,0,-4,0,0,0,0,0,0
11283,1502,13475.0642,0.000,13471,0,0,13475,84,0,1,1,0,-4,0,0,0,0,0,0
11284,1502,13475.0642,0.000,13471,0,0,13475,85,0,1,1,0,-4,0,0,0,0,0,0
11285,1502,13475.0642,0.000,13471,0,0,13475,1,0,1,1,0,-4,0,0,0,0,0,0
11286,1502,13475.0642,0.000,13471,0,0,13474,-49,0,1,1,0,-2,0,0,0,0,0,0
11287,1502,13475.0642,0.000,13471,0,0,13475,2,0,1,1,0,-4,0,0,0,0,0,0
11288,1502,13475.0642,0.000,13471,0,0,13475,33,0,1,1,0,-4,0,0,0,0,0,0
11289,1502,13475.0642,0.000,13471,0,0,13475,-29,0,1,1,0,-3,0,0,0,0,0,0
11290,1502,13475.0642,0.000,13471,0,0,13475,15,0,1,1,0,-4,0,0,0,0,0,0
11291,1502,13475.0642,0.000,13471,0,0,13474,-38,0,1,1,0,-2,0,0,0,0,0,0
11292,1502,13475.0642,0.000,13471,0,0,13475,10,0,1,1,0,-4,0,0,0,0,0,0
11293,1502,13475.0642,0.000,13471,0,0,13475,39,0,1,1,0,-4,0,0,0,0,0,0
11294,1502,13475.0642,0.000,13471,0,0,13475,-24,0,1,1,0,-3,0,0,0,0,0,0
11295,1502,13475.0642,0.000,13471,0,0,13475,18,0,1,1,0,-4,0,0,0,0,0,0
11296,1502,13475.0642,0.000,13471,0,0,13475,42,0,1,1,0,-4,0,0,0,0,0,0
11297,1502,13475.0642,0.000,13471,0,0,13475,-24,0,1,1,0,-3,0,0,0,0,0,0
11298,1502,13475.0642,0.000,13471,0,0,13474,-62,0,1,1,0,-2,0,0,0,0,0,0
11299,1502,13475.0642,0.000,13471,0,0,13475,-3,0,1,1,0,-3,0,0,0,0,0,0
11300,1502,13475.0642,0.000,13471,0,0,13474,-45,0,1,1,0,-2,0,0,0,0,0,0
11301,1502,13475.0642,0.000,13471,0,0,13474,-67,0,1,1,0,-2,0,0,0,0,0,0
11302,1502,13475.0642,0.000,13471,0,0,13474,2,0,1,1,0,-3,0,0,0,0,0,0
11303,1502,13475.0642,0.000,13471,0,0,13475,44,0,1,1,0,-4,0,0,0,0,0,0
11304,1502,13475.0642,0.000,13471,0,0,13474,-12,0,1,1,0,-2,0,0,0,0,0,0
11305,1502,13475.0642,0.000,13471,0,0,13475,33,0,1,1,0,-4,0,0,0,0,0,0
11306,1502,13475.0642,0.000,13471,0,0,13474,-20,0,1,1,0,-2,0,0,0,0,0,0
11307,1502,13475.0642,0.000,13471,0,0,13475,27,0,1,1,0,-4,0,0,0,0,0,0
11308,1502,13475.0642,0.000,13471,0,0,13474,-24,0,1,1,0,-2,0,0,0,0,0,0
11309,1502,13475.0642,0.000,13471,0,0,13475,25,0,1,1,0,-4,0,0,0,0,0,0
11310,1502,13475.0642,0.000,13471,0,0,13475,53,0,1,1,0,-4,0,0,0,0,0,0
11311,1502,13475.0642,0.000,13471,0,0,13475,-12,0,1,1,0,-3,0,0,0,0,0,0
11312,1502,13475.0642,0.000,13471,0,0,13475,28,0,1,1,0,-4,0,0,0,0,0,0
11313,1502,13475.0642,0.000,13471,0,0,13475,50,0,1,1,0,-4,0,0,0,0,0,0
11314,1502,13475.0642,0.000,13471,0,0,13475,-18,0,1,1,0,-3,0,0,0,0,0,0
11315,1502,13475.0642,0.000,13471,0,0,13475,21,0,1,1,0,-4,0,0,0,0,0,0
11316,1502,13475.0642,0.000,13471,0,0,13475,43,0,1,1,0,-4,0,0,0,0,0,0
11317,1502,13475.0642,0.000,13471,0,0,13475,-25,0,1,1,0,-3,0,0,0,0,0,0
11318,1502,13475.0642,0.000,13471,0,0,13474,-63,0,1,1,0,-2,0,0,0,0,0,0
11319,1502,13475.0642,0.000,13471,0,0,13475,-4,0,1,1,0,-3,0,0,0,0,0,0
11320,1502,13475.0642,0.000,13471,0,0,13475,32,0,1,1,0,-4,0,0,0,0,0,0
11321,1502,13475.0642,0.000,13471,0,0,13475,52,0,1,1,0,-4,0,0,0,0,0,0
11322,1502,13475.0642,0.000,13471,0,0,13475,61,0,1,1,0,-4,0,0,0,0,0,0
11323,1502,13475.0642,0.000,13471,0,0,13475,-16,0,1,1,0,-3,0,0,0,0,0,0
11324,1502,13475.0642,0.000,13471,0,0,13475,17,0,1,1,0,-4,0,0,0,0,0,0
11325,1502,13475.0642,0.000,13471,0,0,13475,-42,0,1,1,0,-3,0,0,0,0,0,0
11326,1502,13475.0642,0.000,13471,0,0,13475,4,0,1,1,0,-4,0,0,0,0,0,0
11327,1502,13475.0642,0.000,13471,0,0,13474,-46,0,1,1,0,-2,0,0,0,0,0,0
11328,1502,13475.0642,0.000,13471,0,0,13474,-73,0,1,1,0,-2,0,0,0,0,0,0
11329,1502,13475.0642,0.000,13471,0,0,13474,-6,0,1,1,0,-2,0,0,0,0,0,0
11330,1502,13475.0642,0.000,13471,0,0,13475,35,0,1,1,0,-4,0,0,0,0,0,0
11331,1502,13475.0642,0.000,13471,0,0,13474,-21,0,1,1,0,-2,0,0,0,0,0,0
11332,1502,13475.0642,0.000,13471,0,0,13474,-53,0,1,1,0,-2,0,0,0,0,0,0
11333,1502,13475.0642,0.000,13471,0,0,13475,10,0,1,1,0,-4,0,0,0,0,0,0
11334,1502,13475.0642,0.000,13471,0,0,13475,47,0,1,1,0,-4,0,0,0,0,0,0
11335,1502,13475.0642,0.000,13471,0,0,13474,-12,0,1,1,0,-2,0,0,0,0,0,0
11336,1502,13475.0642,0.000,13471,0,0,13474,-47,0,1,1,0,-2,0,0,0,0,0,0
11337,1502,13475.0642,0.000,13471,0,0,13475,14,0,1,1,0,-4,0,0,0,0,0,0
11338,1502,13475.0642,0.000,13471,0,0,13475,50,0,1,1,0,-4,0,0,0,0,0,0
11339,1502,13475.0642,0.000,13471,0,0,13474,-10,0,1,1,0,-2,0,0,0,0,0,0
11340,1502,13475.0642,0.000,13471,0,0,13475,33,0,1,1,0,-4,0,0,0,0,0,0
11341,1502,13475.0642,0.000,13471,0,0,13475,57,0,1,1,0,-4,0,0,0,0,0,0
11342,1502,13475.0642,0.000,13471,0,0,13475,67,0,1,1,0,-4,0,0,0,0,0,0
11343,1502,13475.0642,0.000,13471,0,0,13475,-9,0,1,1,0,-3,0,0,0,0,0,0
11344,1502,13475.0642,0.000,13471,0,0,13475,25,0,1,1,0,-4,0,0,0,0,0,0
11345,1502,13475.0642,0.000,13471,0,0,13474,-35,0,1,1,0,-2,0,0,0,0,0,0
11346,1502,13475.0642,0.000,13471,0,0,13475,10,0,1,1,0,-4,0,0,0,0,0,0
11347,1502,13475.0642,0.000,13471,0,0,13475,37,0,1,1,0,-4,0,0,0,0,0,0
11348,1502,13475.0642,0.000,13471,0,0,13475,-27,0,1,1,0,-3,0,0,0,0,0,0
11349,1502,13475.0642,0.000,13471,0,0,13475,15,0,1,1,0,-4,0,0,0,0,0,0
11350,1502,13475.0642,0.000,13471,0,0,13475,39,0,1,1,0,-4,0,0,0,0,0,0
11351,1502,13475.0642,0.000,13471,0,0,13475,52,0,1,1,0,-4,0,0,0,0,0,0
11352,1502,13475.0642,0.000,13471,0,0,13475,56,0,1,1,0,-4,0,0,0,0,0,0
11353,1502,13475.0642,0.000,13471,0,0,13475,55,0,1,1,0,-4,0,0,0,0,0,0
11354,1502,13475.0642,0.000,13471,0,0,13475,-27,0,1,1,0,-3,0,0,0,0,0,0
11355,1502,13475.0642,0.000,13471,0,0,13475,4,0,1,1,0,-4,0,0,0,0,0,0
11356,1502,13475.0642,0.000,13471,0,0,13475,23,0,1,1,0,-4,0,0,0,0,0,0
11357,1502,13475.0642,0.000,13471,0,0,13475,34,0,1,1,0,-4,0,0,0,0,0,0
11358,1502,13475.0642,0.000,13471,0,0,13475,38,0,1,1,0,-4,0,0,0,0,0,0
11359,1502,13475.0642,0.000,13471,0,0,13475,-40,0,1,1,0,-3,0,0,0,0,0,0
11360,1502,13475.0642,0.000,13471,0,0,13475,-5,0,1,1,0,-3,0,0,0,0,0,0
11361,1502,13475.0642,0.000,13471,0,0,13475,17,0,1,1,0,-4,0,0,0,0,0,0
11362,1502,13475.0642,0.000,13471,0,0,13475,-49,0,1,1,0,-3,0,0,0,0,0,0
11363,1502,13475.0642,0.000,13471,0,0,13475,-7,0,1,1,0,-3,0,0,0,0,0,0
11364,1502,13475.0642,0.000,13471,0,0,13475,20,0,1,1,0,-4,0,0,0,0,0,0
11365,1502,13475.0642,0.000,13471,0,0,13475,35,0,1,1,0,-4,0,0,0,0,0,0
11366,1502,13475.0642,0.000,13471,0,0,13475,42,0,1,1,0,-4,0,0,0,0,0,0
11367,1502,13475.0642,0.000,13471,0,0,13475,43,0,1,1,0,-4,0,0,0,0,0,0
11368,1502,13475.0642,0.000,13471,0,0,13475,-36,0,1,1,0,-3,0,0,0,0,0,0
11369,1502,13475.0642,0.000,13471,0,0,13474,-82,0,1,1,0,-2,0,0,0,0,0,0
11370,1502,13475.0642,0.000,13471,0,0,13474,-103,0,1,1,0,-2,0,0,0,0,0,0
11371,1502,13475.0642,0.000,13471,0,0,13474,-30,0,1,1,0,-2,0,0,0,0,0,0
11372,1502,13475.0642,0.000,13471,0,0,13475,16,0,1,1,0,-4,0,0,0,0,0,0
11373,1502,13475.0642,0.000,13471,0,0,13475,43,0,1,1,0,-4,0,0,0,0,0,0
11374,1502,13475.0642,0.000,13471,0,0,13475,56,0,1,1,0,-4,0,0,0,0,0,0
11375,1502,13475.0642,0.000,13471,0,0,13475,60,0,1,1,0,-4,0,0,0,0,0,0
11376,1502,13475.0642,0.000,13471,0,0,13475,59,0,1,1,0,-4,0,0,0,0,0,0
11377,1502,13475.0642,0.000,13471,0,0,13475,-24,0,1,1,0,-3,0,0,0,0,0,0
11378,1502,13475.0642,0.000,13471,0,0,13475,7,0,1,1,0,-4,0,0,0,0,0,0
11379,1502,13475.0642,0.000,13471,0,0,13475,25,0,1,1,0,-4,0,0,0,0,0,0
11380,1502,13475.0642,0.000,13471,0,0,13475,34,0,1,1,0,-4,0,0,0,0,0,0
11381,1502,13475.0642,0.000,13471,0,0,13475,38,0,1,1,0,-4,0,0,0,0,0,0
11382,1502,13475.0642,0.000,13471,0,0,13475,39,0,1,1,0,-4,0,0,0,0,0,0
11383,1502,13475.0642,0.000,13471,0,0,13475,-42,0,1,1,0,-3,0,0,0,0,0,0
11384,1502,13475.0642,0.000,13471,0,0,13475,-8,0,1,1,0,-3,0,0,0,0,0,0
11385,1502,13475.0642,0.000,13471,0,0,13475,13,0,1,1,0,-4,0,0,0,0,0,0
11386,1502,13475.0642,0.000,13471,0,0,13475,25,0,1,1,0,-4,0,0,0,0,0,0
11387,1502,13475.0642,0.000,13471,0,0,13475,-48,0,1,1,0,-3,0,0,0,0,0,0
11388,1502,13475.0642,0.000,13471,0,0,13475,-9,0,1,1,0,-3,0,0,0,0,0,0
11389,1502,13475.0642,0.000,13471,0,0,13475,15,0,1,1,0,-4,0,0,0,0,0,0
11390,1502,13475.0642,0.000,13471,0,0,13475,29,0,1,1,0,-4,0,0,0,0,0,0
11391,1502,13475.0642,0.000,13471,0,0,13475,36,0,1,1,0,-4,0,0,0,0,0,0
11392,1502,13475.0642,0.000,13471,0,0,13475,38,0,1,1,0,-4,0,0,0,0,0,0
11393,1502,13475.0642,0.000,13471,0,0,13475,37,0,1,1,0,-4,0,0,0,0,0,0
11394,1502,13475.0642,0.000,13471,0,0,13475,-44,0,1,1,0,-3,0,0,0,0,0,0
11395,1502,13475.0642,0.000,13471,0,0,13475,-11,0,1,1,0,-3,0,0,0,0,0,0
11396,1502,13475.0642,0.000,13471,0,0,13475,-69,0,1,1,0,-3,0,0,0,0,0,0
11397,1502,13475.0642,0.000,13471,0,0,13475,-20,0,1,1,0,-3,0,0,0,0,0,0
11398,1502,13475.0642,0.000,13471,0,0,13474,-67,0,1,1,0,-2,0,0,0,0,0,0
11399,1502,13475.0642,0.000,13471,0,0,13474,-91,0,1,1,0,-2,0,0,0,0,0,0
11400,1501,13475.0642,0.000,13471,0,0,13474,-20,0,1,1,0,-2,0,0,0,0,0,0
11401,1501,13475.0642,0.000,13471,0,0,13475,24,0,1,1,0,-4,0,0,0,0,0,0
11402,1501,13475.0642,0.000,13471,0,0,13474,-30,0,1,1,0,-2,0,0,0,0,0,0
11403,1501,13475.0642,0.000,13471,0,0,13475,18,0,1,1,0,-4,0,0,0,0,0,0
