ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
9291,1525,13850.6531,0.000,13837,0,0,13849,-74,0,1,1,0,-11,0,0,-78,-3,0,0
9292,1525,13850.6531,0.000,13837,0,0,13849,-89,0,1,1,0,-11,0,0,-78,-3,0,0
9293,1525,13850.6531,0.000,13837,0,0,13849,-92,0,1,1,0,-11,0,0,-78,-3,0,0
9294,1525,13850.6531,0.000,13837,0,0,13849,-89,0,1,1,0,-11,0,0,-78,-3,0,0
9295,1525,13850.6531,0.000,13837,0,0,13849,37,0,1,1,0,-12,0,0,-157,-5,0,0
9296,1525,13850.6531,0.000,13837,0,0,13849,-8,0,1,1,0,-11,0,0,-78,-3,0,0
9297,1525,13850.6531,0.000,13837,0,0,13849,-35,0,1,1,0,-11,0,0,-78,-3,0,0
9298,1525,13850.6531,0.000,13837,0,0,13849,-49,0,1,1,0,-11,0,0,-78,-3,0,0
9299,1525,13850.6531,0.000,13837,0,0,13849,-55,0,1,1,0,-11,0,0,-78,-3,0,0
9300,1525,13850.6531,0.000,13837,0,0,13849,-55,0,1,1,0,-11,0,0,-78,-3,0,0
9301,1525,13850.6531,0.000,13837,0,0,13849,-52,0,1,1,0,-11,0,0,-78,-3,0,0
9302,1525,13850.6531,0.000,13837,0,0,13848,-47,0,1,1,0,-10,0,0,0,0,0,0
9303,1525,13850.6531,0.000,13837,0,0,13849,76,0,1,1,0,-12,0,0,-157,-5,0,0
9304,1525,13850.6531,0.000,13837,0,0,13849,27,0,1,1,0,-12,0,0,-157,-5,0,0
9305,1525,13850.6531,0.000,13837,0,0,13850,112,0,1,1,0,-13,0,0,-194,-7,-1,0
9306,1525,13850.6531,0.000,13837,0,0,13851,156,0,1,1,0,-14,0,0,-182,-9,-13,0
9307,1525,13850.6531,0.000,13837,0,0,13850,56,0,1,1,0,-13,0,0,-199,-7,0,0
9308,1525,13850.6531,0.000,13837,0,0,13850,-10,0,1,1,0,-12,0,0,-157,-5,0,0
9309,1525,13850.6531,0.000,13837,0,0,13850,69,0,1,1,0,-13,0,0,-195,-7,0,0
9310,1525,13850.6531,0.000,13837,0,0,13851,112,0,1,1,0,-14,0,0,-190,-9,-5,0
9311,1525,13850.6531,0.000,13837,0,0,13851,130,0,1,1,0,-14,0,0,-189,-9,-8,0
9312,1525,13850.6531,0.000,13837,0,0,13851,133,0,1,1,0,-14,0,0,-190,-9,-9,0
9313,1525,13850.6531,0.000,13837,0,0,13851,126,0,1,1,0,-14,0,0,-193,-9,-8,0
9314,1525,13850.6531,0.000,13837,0,0,13852,114,0,1,1,0,-15,0,0,-192,-11,-9,0
9315,1525,13850.6531,0.000,13837,0,0,13851,-18,0,1,1,0,-13,0,0,-207,-7,0,0
9316,1525,13850.6531,0.000,13837,0,0,13851,22,0,1,1,0,-14,0,0,-207,-9,0,0
9317,1525,13850.6531,0.000,13837,0,0,13850,-71,0,1,1,0,-12,0,0,-157,-5,0,0
9318,1525,13850.6531,0.000,13837,0,0,13850,-122,0,1,1,0,-12,0,0,-157,-5,0,0
9319,1525,13850.6531,0.000,13837,0,0,13850,-25,0,1,1,0,-12,0,0,-157,-5,0,0
9320,1525,13850.6531,0.000,13837,0,0,13851,35,0,1,1,0,-14,0,0,-193,-9,0,0
9321,1525,13850.6531,0.000,13837,0,0,13851,70,0,1,1,0,-14,0,0,-195,-9,0,0
9322,1525,13850.6531,0.000,13837,0,0,13851,87,0,1,1,0,-14,0,0,-197,-9,0,0
9323,1525,13850.6531,0.000,13837,0,0,13851,91,0,1,1,0,-14,0,0,-198,-9,-1,0
9324,1525,13850.6531,0.000,13837,0,0,13851,89,0,1,1,0,-14,0,0,-200,-9,-1,0
9325,1525,13850.6531,0.000,13837,0,0,13852,82,0,1,1,0,-15,0,0,-198,-11,-3,0
9326,1525,13850.6531,0.000,13837,0,0,13852,73,0,1,1,0,-15,0,0,-202,-11,-1,0
9327,1525,13850.6531,0.000,13837,0,0,13851,-54,0,1,1,0,-13,0,0,-209,-7,0,0
9328,1525,13850.6531,0.000,13837,0,0,13851,-8,0,1,1,0,-13,0,0,-211,-7,0,0
9329,1525,13850.6531,0.000,13837,0,0,13851,21,0,1,1,0,-14,0,0,-211,-9,0,0
9330,1525,13850.6531,0.000,13837,0,0,13851,38,0,1,1,0,-14,0,0,-213,-9,0,0
9331,1525,13850.6531,0.000,13837,0,0,13851,47,0,1,1,0,-14,0,0,-215,-9,0,0
9332,1525,13850.6531,0.000,13837,0,0,13851,50,0,1,1,0,-14,0,0,-217,-9,0,0
9333,1525,13850.6531,0.000,13837,0,0,13851,50,0,1,1,0,-14,0,0,-219,-9,0,0
9334,1525,13850.6531,0.000,13837,0,0,13852,47,0,1,1,0,-15,0,0,-219,-11,0,0
9335,1525,13850.6531,0.000,13837,0,0,13852,43,0,1,1,0,-15,0,0,-221,-11,0,0
9336,1525,13850.6531,0.000,13837,0,0,13851,-79,0,1,1,0,-13,0,0,-227,-7,0,0
9337,1525,13850.6531,0.000,13837,0,0,13850,-146,0,1,1,0,-12,0,0,-157,-5,0,0
9338,1525,13850.6531,0.000,13837,0,0,13849,-176,0,1,1,0,-11,0,0,-78,-3,0,0
9339,1525,13850.6531,0.000,13837,0,0,13850,-68,0,1,1,0,-12,0,0,-157,-5,0,0
9340,1525,13850.6531,0.000,13837,0,0,13850,5,0,1,1,0,-13,0,0,-195,-7,0,0
9341,1525,13850.6531,0.000,13837,0,0,13850,-68,0,1,1,0,-12,0,0,-157,-5,0,0
9342,1525,13850.6531,0.000,13837,0,0,13850,10,0,1,1,0,-13,0,0,-195,-7,0,0
9343,1525,13850.6531,0.000,13837,0,0,13851,57,0,1,1,0,-14,0,0,-195,-9,0,0
9344,1525,13850.6531,0.000,13837,0,0,13850,-36,0,1,1,0,-12,0,0,-157,-5,0,0
9345,1525,13850.6531,0.000,13837,0,0,13850,28,0,1,1,0,-13,0,0,-195,-7,0,0
9346,1525,13850.6531,0.000,13837,0,0,13850,-52,0,1,1,0,-12,0,0,-157,-5,0,0
9347,1525,13850.6531,0.000,13837,0,0,13849,-97,0,1,1,0,-11,0,0,-78,-3,0,0
9348,1525,13850.6531,0.000,13837,0,0,13850,1,0,1,1,0,-13,0,0,-195,-7,0,0
9349,1525,13850.6531,0.000,13837,0,0,13850,-58,0,1,1,0,-12,0,0,-157,-5,0,0
9350,1525,13850.6531,0.000,13837,0,0,13849,-90,0,1,1,0,-11,0,0,-78,-3,0,0
9351,1525,13850.6531,0.000,13837,0,0,13850,15,0,1,1,0,-13,0,0,-195,-7,0,0
9352,1525,13850.6531,0.000,13837,0,0,13849,-41,0,1,1,0,-11,0,0,-78,-3,0,0
9353,1525,13850.6531,0.000,13837,0,0,13850,45,0,1,1,0,-13,0,0,-195,-7,0,0
9354,1525,13850.6531,0.000,13837,0,0,13851,94,0,1,1,0,-14,0,0,-193,-9,-2,0
9355,1525,13850.6531,0.000,13837,0,0,13851,117,0,1,1,0,-14,0,0,-191,-9,-6,0
9356,1525,13850.6531,0.000,13837,0,0,13851,123,0,1,1,0,-14,0,0,-192,-9,-7,0
9357,1525,13850.6531,0.000,13837,0,0,13851,118,0,1,1,0,-14,0,0,-195,-9,-6,0
9358,1525,13850.6531,0.000,13837,0,0,13851,108,0,1,1,0,-14,0,0,-199,-9,-4,0
9359,1525,13850.6531,0.000,13837,0,0,13852,95,0,1,1,0,-15,0,0,-198,-11,-5,0
9360,1525,13850.6531,0.000,13837,0,0,13852,81,0,1,1,0,-15,0,0,-202,-11,-3,0
9361,1525,13850.6531,0.000,13837,0,0,13851,-49,0,1,1,0,-13,0,0,-211,-7,0,0
9362,1525,13850.6531,0.000,13837,0,0,13850,-124,0,1,1,0,-12,0,0,-157,-5,0,0
9363,1525,13850.6531,0.000,13837,0,0,13849,-159,0,1,1,0,-11,0,0,-78,-3,0,0
9364,1525,13850.6531,0.000,13837,0,0,13850,-54,0,1,1,0,-12,0,0,-157,-5,0,0
9365,1525,13850.6531,0.000,13837,0,0,13849,-103,0,1,1,0,-11,0,0,-78,-3,0,0
9366,1525,13850.6531,0.000,13837,0,0,13849,-125,0,1,1,0,-11,0,0,-78,-3,0,0
9367,1525,13850.6531,0.000,13837,0,0,13850,-12,0,1,1,0,-12,0,0,-157,-5,0,0
9368,1525,13850.6531,0.000,13837,0,0,13849,-61,0,1,1,0,-11,0,0,-78,-3,0,0
9369,1525,13850.6531,0.000,13837,0,0,13850,31,0,1,1,0,-13,0,0,-195,-7,0,0
9370,1525,13850.6531,0.000,13837,0,0,13851,85,0,1,1,0,-14,0,0,-195,-9,0,0
9371,1525,13850.6531,0.000,13837,0,0,13851,111,0,1,1,0,-14,0,0,-192,-9,-5,0
9372,1525,13850.6531,0.000,13837,0,0,13851,119,0,1,1,0,-14,0,0,-193,-9,-6,0
9373,1525,13850.6531,0.000,13837,0,0,13851,116,0,1,1,0,-14,0,0,-195,-9,-6,0
9374,1525,13850.6531,0.000,13837,0,0,13851,-11,0,1,1,0,-13,0,0,-205,-7,0,0
9375,1525,13850.6531,0.000,13837,0,0,13851,31,0,1,1,0,-14,0,0,-205,-9,0,0
9376,1525,13850.6531,0.000,13837,0,0,13850,-62,0,1,1,0,-12,0,0,-157,-5,0,0
9377,1525,13850.6531,0.000,13837,0,0,13850,-114,0,1,1,0,-12,0,0,-157,-5,0,0
9378,1525,13850.6531,0.000,13837,0,0,13849,-137,0,1,1,0,-11,0,0,-78,-3,0,0
9379,1525,13850.6531,0.000,13837,0,0,13850,-24,0,1,1,0,-12,0,0,-157,-5,0,0
9380,1525,13850.6531,0.000,13837,0,0,13849,-71,0,1,1,0,-11,0,0,-78,-3,0,0
9381,1525,13850.6531,0.000,13837,0,0,13850,22,0,1,1,0,-13,0,0,-195,-7,0,0
9382,1525,13850.6531,0.000,13837,0,0,13850,77,0,1,1,0,-13,0,0,-197,-7,0,0
9383,1525,13850.6531,0.000,13837,0,0,13851,105,0,1,1,0,-14,0,0,-193,-9,-4,0
9384,1525,13850.6531,0.000,13837,0,0,13851,115,0,1,1,0,-14,0,0,-193,-9,-6,0
9385,1525,13850.6531,0.000,13837,0,0,13850,-4,0,1,1,0,-12,0,0,-157,-5,0,0
9386,1525,13850.6531,0.000,13837,0,0,13851,42,0,1,1,0,-14,0,0,-193,-9,0,0
9387,1525,13850.6531,0.000,13837,0,0,13851,67,0,1,1,0,-14,0,0,-195,-9,0,0
9388,1525,13850.6531,0.000,13837,0,0,13851,78,0,1,1,0,-14,0,0,-197,-9,0,0
9389,1525,13850.6531,0.000,13837,0,0,13851,81,0,1,1,0,-14,0,0,-199,-9,0,0
9390,1525,13850.6531,0.000,13837,0,0,13851,77,0,1,1,0,-14,0,0,-201,-9,0,0
9391,1525,13850.6531,0.000,13837,0,0,13852,70,0,1,1,0,-15,0,0,-200,-11,-1,0
9392,1525,13850.6531,0.000,13837,0,0,13852,62,0,1,1,0,-15,0,0,-203,-11,0,0
9393,1525,13850.6531,0.000,13837,0,0,13852,54,0,1,1,0,-15,0,0,-205,-11,0,0
9394,1525,13850.6531,0.000,13837,0,0,13852,46,0,1,1,0,-15,0,0,-207,-11,0,0
9395,1525,13850.6531,0.000,13837,0,0,13852,40,0,1,1,0,-15,0,0,-209,-11,0,0
9396,1525,13850.6531,0.000,13837,0,0,13852,34,0,1,1,0,-15,0,0,-211,-11,0,0
9397,1525,13850.6531,0.000,13837,0,0,13852,29,0,1,1,0,-15,0,0,-213,-11,0,0
9398,1525,13850.6531,0.000,13837,0,0,13852,25,0,1,1,0,-15,0,0,-215,-11,0,0
9399,1525,13850.6531,0.000,13837,0,0,13852,22,0,1,1,0,-15,0,0,-217,-11,0,0
9400,1525,13850.6531,0.000,13837,0,0,13851,-97,0,1,1,0,-13,0,0,-223,-7,0,0
9401,1525,13850.6531,0.000,13837,0,0,13850,-162,0,1,1,0,-12,0,0,-157,-5,0,0
9402,1525,13850.6531,0.000,13837,0,0,13849,-192,0,1,1,0,-11,0,0,-79,-3,1,0
9403,1525,13850.6531,0.000,13837,0,0,13850,-83,0,1,1,0,-12,0,0,-157,-5,0,0
9404,1525,13850.6531,0.000,13837,0,0,13850,-7,0,1,1,0,-12,0,0,-157,-5,0,0
9405,1525,13850.6531,0.000,13837,0,0,13850,-78,0,1,1,0,-12,0,0,-157,-5,0,0
9406,1525,13850.6531,0.000,13837,0,0,13850,3,0,1,1,0,-13,0,0,-195,-7,0,0
9407,1525,13850.6531,0.000,13837,0,0,13851,51,0,1,1,0,-14,0,0,-195,-9,0,0
9408,1525,13850.6531,0.000,13837,0,0,13850,-41,0,1,1,0,-12,0,0,-157,-5,0,0
9409,1525,13850.6531,0.000,13837,0,0,13849,-93,0,1,1,0,-11,0,0,-78,-3,0,0
9410,1525,13850.6531,0.000,13837,0,0,13850,-1,0,1,1,0,-12,0,0,-157,-5,0,0
9411,1525,13850.6531,0.000,13837,0,0,13851,55,0,1,1,0,-14,0,0,-193,-9,0,0
9412,1525,13850.6531,0.000,13837,0,0,13851,85,0,1,1,0,-14,0,0,-195,-9,0,0
9413,1525,13850.6531,0.000,13837,0,0,13851,97,0,1,1,0,-14,0,0,-195,-9,-2,0
9414,1525,13850.6531,0.000,13837,0,0,13851,98,0,1,1,0,-14,0,0,-197,-9,-2,0
9415,1525,13850.6531,0.000,13837,0,0,13851,92,0,1,1,0,-14,0,0,-200,-9,-1,0
9416,1525,13850.6531,0.000,13837,0,0,13851,-34,0,1,1,0,-13,0,0,-205,-7,0,0
9417,1525,13850.6531,0.000,13837,0,0,13850,-108,0,1,1,0,-12,0,0,-157,-5,0,0
9418,1525,13850.6531,0.000,13837,0,0,13850,-27,0,1,1,0,-12,0,0,-157,-5,0,0
9419,1525,13850.6531,0.000,13837,0,0,13850,-94,0,1,1,0,-12,0,0,-157,-5,0,0
9420,1525,13850.6531,0.000,13837,0,0,13850,-10,0,1,1,0,-12,0,0,-157,-5,0,0
9421,1525,13850.6531,0.000,13837,0,0,13851,42,0,1,1,0,-14,0,0,-193,-9,0,0
9422,1525,13850.6531,0.000,13837,0,0,13850,-47,0,1,1,0,-12,0,0,-157,-5,0,0
9423,1525,13850.6531,0.000,13837,0,0,13849,-98,0,1,1,0,-11,0,0,-78,-3,0,0
9424,1525,13850.6531,0.000,13837,0,0,13850,-4,0,1,1,0,-12,0,0,-157,-5,0,0
9425,1525,13850.6531,0.000,13837,0,0,13851,53,0,1,1,0,-14,0,0,-193,-9,0,0
9426,1525,13850.6531,0.000,13837,0,0,13851,84,0,1,1,0,-14,0,0,-195,-9,0,0
9427,1525,13850.6531,0.000,13837,0,0,13851,96,0,1,1,0,-14,0,0,-195,-9,-2,0
9428,1525,13850.6531,0.000,13837,0,0,13850,-20,0,1,1,0,-12,0,0,-157,-5,0,0
9429,1525,13850.6531,0.000,13837,0,0,13851,29,0,1,1,0,-14,0,0,-193,-9,0,0
9430,1525,13850.6531,0.000,13837,0,0,13851,57,0,1,1,0,-14,0,0,-195,-9,0,0
9431,1525,13850.6531,0.000,13837,0,0,13851,71,0,1,1,0,-14,0,0,-197,-9,0,0
9432,1525,13850.6531,0.000,13837,0,0,13851,74,0,1,1,0,-14,0,0,-199,-9,0,0
9433,1525,13850.6531,0.000,13837,0,0,13851,72,0,1,1,0,-14,0,0,-201,-9,0,0
9434,1525,13850.6531,0.000,13837,0,0,13852,66,0,1,1,0,-15,0,0,-201,-11,0,0
9435,1525,13850.6531,0.000,13837,0,0,13852,59,0,1,1,0,-15,0,0,-203,-11,0,0
9436,1525,13850.6531,0.000,13837,0,0,13852,51,0,1,1,0,-15,0,0,-205,-11,0,0
9437,1525,13850.6531,0.000,13837,0,0,13851,-74,0,1,1,0,-13,0,0,-211,-7,0,0
9438,1525,13850.6531,0.000,13837,0,0,13850,-144,0,1,1,0,-12,0,0,-157,-5,0,0
9439,1525,13850.6531,0.000,13837,0,0,13850,-58,0,1,1,0,-12,0,0,-157,-5,0,0
9440,1525,13850.6531,0.000,13837,0,0,13850,-119,0,1,1,0,-12,0,0,-157,-5,0,0
9441,1525,13850.6531,0.000,13837,0,0,13849,-147,0,1,1,0,-11,0,0,-78,-3,0,0
9442,1525,13850.6531,0.000,13837,0,0,13850,-38,0,1,1,0,-12,0,0,-157,-5,0,0
9443,1525,13850.6531,0.000,13837,0,0,13850,32,0,1,1,0,-13,0,0,-195,-7,0,0
9444,1525,13850.6531,0.000,13837,0,0,13850,-46,0,1,1,0,-12,0,0,-157,-5,0,0
9445,1525,13850.6531,0.000,13837,0,0,13849,-90,0,1,1,0,-11,0,0,-78,-3,0,0
9446,1525,13850.6531,0.000,13837,0,0,13850,7,0,1,1,0,-13,0,0,-195,-7,0,0
9447,1525,13850.6531,0.000,13837,0,0,13849,-53,0,1,1,0,-11,0,0,-78,-3,0,0
9448,1525,13850.6531,0.000,13837,0,0,13850,32,0,1,1,0,-13,0,0,-195,-7,0,0
9449,1525,13850.6531,0.000,13837,0,0,13851,81,0,1,1,0,-14,0,0,-195,-9,0,0
9450,1525,13850.6531,0.000,13837,0,0,13850,-13,0,1,1,0,-12,0,0,-157,-5,0,0
9451,1525,13850.6531,0.000,13837,0,0,13850,49,0,1,1,0,-13,0,0,-195,-7,0,0
9452,1525,13850.6531,0.000,13837,0,0,13850,-35,0,1,1,0,-12,0,0,-157,-5,0,0
9453,1525,13850.6531,0.000,13837,0,0,13850,34,0,1,1,0,-13,0,0,-195,-7,0,0
9454,1525,13850.6531,0.000,13837,0,0,13850,-44,0,1,1,0,-12,0,0,-157,-5,0,0
9455,1525,13850.6531,0.000,13837,0,0,13849,-88,0,1,1,0,-11,0,0,-78,-3,0,0
9456,1525,13850.6531,0.000,13837,0,0,13849,-108,0,1,1,0,-11,0,0,-78,-3,0,0
9457,1525,13850.6531,0.000,13837,0,0,13850,4,0,1,1,0,-13,0,0,-195,-7,0,0
9458,1525,13850.6531,0.000,13837,0,0,13849,-46,0,1,1,0,-11,0,0,-78,-3,0,0
9459,1525,13850.6531,0.000,13837,0,0,13850,44,0,1,1,0,-13,0,0,-195,-7,0,0
9460,1525,13850.6531,0.000,13837,0,0,13851,95,0,1,1,0,-14,0,0,-193,-9,-2,0
9461,1525,13850.6531,0.000,13837,0,0,13851,119,0,1,1,0,-14,0,0,-191,-9,-6,0
9462,1525,13850.6531,0.000,13837,0,0,13851,125,0,1,1,0,-14,0,0,-192,-9,-7,0
9463,1525,13850.6531,0.000,13837,0,0,13851,121,0,1,1,0,-14,0,0,-194,-9,-7,0
9464,1525,13850.6531,0.000,13837,0,0,13851,-8,0,1,1,0,-13,0,0,-205,-7,0,0
9465,1525,13850.6531,0.000,13837,0,0,13850,-84,0,1,1,0,-12,0,0,-157,-5,0,0
9466,1525,13850.6531,0.000,13837,0,0,13849,-124,0,1,1,0,-11,0,0,-78,-3,0,0
9467,1525,13850.6531,0.000,13837,0,0,13849,-139,0,1,1,0,-11,0,0,-78,-3,0,0
9468,1525,13850.6531,0.000,13837,0,0,13850,-22,0,1,1,0,-12,0,0,-157,-5,0,0
9469,1525,13850.6531,0.000,13837,0,0,13849,-67,0,1,1,0,-11,0,0,-78,-3,0,0
9470,1525,13850.6531,0.000,13837,0,0,13850,28,0,1,1,0,-13,0,0,-195,-7,0,0
9471,1525,13850.6531,0.000,13837,0,0,13850,83,0,1,1,0,-13,0,0,-197,-7,0,0
9472,1525,13850.6531,0.000,13837,0,0,13851,111,0,1,1,0,-14,0,0,-192,-9,-5,0
9473,1525,13850.6531,0.000,13837,0,0,13851,120,0,1,1,0,-14,0,0,-192,-9,-7,0
9474,1525,13850.6531,0.000,13837,0,0,13851,117,0,1,1,0,-14,0,0,-195,-9,-6,0
9475,1525,13850.6531,0.000,13837,0,0,13851,108,0,1,1,0,-14,0,0,-199,-9,-4,0
9476,1525,13850.6531,0.000,13837,0,0,13852,96,0,1,1,0,-15,0,0,-197,-11,-6,0
9477,1525,13850.6531,0.000,13837,0,0,13851,-35,0,1,1,0,-13,0,0,-209,-7,0,0
9478,1525,13850.6531,0.000,13837,0,0,13851,6,0,1,1,0,-14,0,0,-209,-9,0,0
9479,1525,13850.6531,0.000,13837,0,0,13851,32,0,1,1,0,-14,0,0,-211,-9,0,0
9480,1525,13850.6531,0.000,13837,0,0,13850,-72,0,1,1,0,-12,0,0,-157,-5,0,0
9481,1525,13850.6531,0.000,13837,0,0,13850,-129,0,1,1,0,-12,0,0,-157,-5,0,0
9482,1525,13850.6531,0.000,13837,0,0,13850,-36,0,1,1,0,-12,0,0,-157,-5,0,0
9483,1525,13850.6531,0.000,13837,0,0,13851,22,0,1,1,0,-14,0,0,-193,-9,0,0
9484,1525,13850.6531,0.000,13837,0,0,13851,57,0,1,1,0,-14,0,0,-195,-9,0,0
9485,1525,13850.6531,0.000,13837,0,0,13851,74,0,1,1,0,-14,0,0,-197,-9,0,0
9486,1525,13850.6531,0.000,13837,0,0,13850,-38,0,1,1,0,-12,0,0,-157,-5,0,0
9487,1525,13850.6531,0.000,13837,0,0,13851,15,0,1,1,0,-14,0,0,-193,-9,0,0
9488,1525,13850.6531,0.000,13837,0,0,13851,46,0,1,1,0,-14,0,0,-195,-9,0,0
9489,1525,13850.6531,0.000,13837,0,0,13851,62,0,1,1,0,-14,0,0,-197,-9,0,0
9490,1525,13850.6531,0.000,13837,0,0,13850,-49,0,1,1,0,-12,0,0,-157,-5,0,0
9491,1525,13850.6531,0.000,13837,0,0,13850,-113,0,1,1,0,-12,0,0,-157,-5,0,0
9492,1525,13850.6531,0.000,13837,0,0,13850,-25,0,1,1,0,-12,0,0,-157,-5,0,0
9493,1525,13850.6531,0.000,13837,0,0,13851,30,0,1,1,0,-14,0,0,-193,-9,0,0
9494,1525,13850.6531,0.000,13837,0,0,13850,-57,0,1,1,0,-12,0,0,-157,-5,0,0
9495,1525,13850.6531,0.000,13837,0,0,13849,-104,0,1,1,0,-11,0,0,-78,-3,0,0
9496,1525,13850.6531,0.000,13837,0,0,13850,-8,0,1,1,0,-12,0,0,-157,-5,0,0
9497,1525,13850.6531,0.000,13837,0,0,13850,50,0,1,1,0,-13,0,0,-195,-7,0,0
9498,1525,13850.6531,0.000,13837,0,0,13850,-35,0,1,1,0,-12,0,0,-157,-5,0,0
9499,1525,13850.6531,0.000,13837,0,0,13849,-85,0,1,1,0,-11,0,0,-78,-3,0,0
9500,1525,13850.6531,0.000,13837,0,0,13850,9,0,1,1,0,-13,0,0,-195,-7,0,0
9501,1525,13850.6531,0.000,13837,0,0,13850,-53,0,1,1,0,-12,0,0,-157,-5,0,0
9502,1525,13850.6531,0.000,13837,0,0,13850,31,0,1,1,0,-13,0,0,-195,-7,0,0
9503,1525,13850.6531,0.000,13837,0,0,13851,79,0,1,1,0,-14,0,0,-195,-9,0,0
9504,1525,13850.6531,0.000,13837,0,0,13850,-15,0,1,1,0,-12,0,0,-157,-5,0,0
9505,1525,13850.6531,0.000,13837,0,0,13849,-71,0,1,1,0,-11,0,0,-78,-3,0,0
9506,1525,13850.6531,0.000,13837,0,0,13850,18,0,1,1,0,-13,0,0,-195,-7,0,0
9507,1525,13850.6531,0.000,13837,0,0,13850,-47,0,1,1,0,-12,0,0,-157,-5,0,0
9508,1525,13850.6531,0.000,13837,0,0,13849,-84,0,1,1,0,-11,0,0,-78,-3,0,0
9509,1525,13850.6531,0.000,13837,0,0,13850,18,0,1,1,0,-13,0,0,-195,-7,0,0
9510,1525,13850.6531,0.000,13837,0,0,13849,-40,0,1,1,0,-11,0,0,-78,-3,0,0
9511,1525,13850.6531,0.000,13837,0,0,13849,-73,0,1,1,0,-11,0,0,-78,-3,0,0
9512,1525,13850.6531,0.000,13837,0,0,13850,30,0,1,1,0,-13,0,0,-195,-7,0,0
9513,1525,13850.6531,0.000,13837,0,0,13850,90,0,1,1,0,-13,0,0,-197,-7,0,0
9514,1525,13850.6531,0.000,13837,0,0,13851,120,0,1,1,0,-14,0,0,-190,-9,-7,0
9515,1525,13850.6531,0.000,13837,0,0,13850,12,0,1,1,0,-13,0,0,-201,-7,0,0
9516,1525,13850.6531,0.000,13837,0,0,13850,-54,0,1,1,0,-12,0,0,-157,-5,0,0
9517,1525,13850.6531,0.000,13837,0,0,13849,-90,0,1,1,0,-11,0,0,-78,-3,0,0
9518,1525,13850.6531,0.000,13837,0,0,13849,-105,0,1,1,0,-11,0,0,-78,-3,0,0
9519,1525,13850.6531,0.000,13837,0,0,13849,-108,0,1,1,0,-11,0,0,-78,-3,0,0
9520,1525,13850.6531,0.000,13837,0,0,13849,-102,0,1,1,0,-11,0,0,-78,-3,0,0
9521,1525,13850.6531,0.000,13837,0,0,13848,-92,0,1,1,0,-10,0,0,0,0,0,0
9522,1525,13850.6531,0.000,13837,0,0,13849,37,0,1,1,0,-12,0,0,-157,-5,0,0
9523,1525,13850.6531,0.000,13837,0,0,13850,113,0,1,1,0,-13,0,0,-193,-7,-2,0
9524,1525,13850.6531,0.000,13837,0,0,13851,150,0,1,1,0,-14,0,0,-183,-9,-12,0
9525,1525,13850.6531,0.000,13837,0,0,13851,162,0,1,1,0,-14,0,0,-183,-9,-14,0
9526,1525,13850.6531,0.000,13837,0,0,13851,161,0,1,1,0,-14,0,0,-185,-9,-14,0
9527,1525,13850.6531,0.000,13837,0,0,13850,32,0,1,1,0,-13,0,0,-203,-7,0,0
9528,1525,13850.6531,0.000,13837,0,0,13851,68,0,1,1,0,-14,0,0,-203,-9,0,0
9529,1525,13850.6531,0.000,13837,0,0,13851,86,0,1,1,0,-14,0,0,-205,-9,0,0
9530,1525,13850.6531,0.000,13837,0,0,13851,91,0,1,1,0,-14,0,0,-206,-9,-1,0
9531,1525,13850.6531,0.000,13837,0,0,13851,89,0,1,1,0,-14,0,0,-208,-9,-1,0
9532,1525,13850.6531,0.000,13837,0,0,13851,82,0,1,1,0,-14,0,0,-211,-9,0,0
9533,1525,13850.6531,0.000,13837,0,0,13851,-44,0,1,1,0,-13,0,0,-215,-7,0,0
9534,1525,13850.6531,0.000,13837,0,0,13851,1,0,1,1,0,-14,0,0,-215,-9,0,0
9535,1525,13850.6531,0.000,13837,0,0,13851,29,0,1,1,0,-14,0,0,-217,-9,0,0
9536,1525,13850.6531,0.000,13837,0,0,13851,45,0,1,1,0,-14,0,0,-219,-9,0,0
9537,1525,13850.6531,0.000,13837,0,0,13850,-65,0,1,1,0,-12,0,0,-157,-5,0,0
9538,1525,13850.6531,0.000,13837,0,0,13850,-127,0,1,1,0,-12,0,0,-157,-5,0,0
9539,1525,13850.6531,0.000,13837,0,0,13850,-37,0,1,1,0,-12,0,0,-157,-5,0,0
9540,1525,13850.6531,0.000,13837,0,0,13851,21,0,1,1,0,-14,0,0,-193,-9,0,0
9541,1525,13850.6531,0.000,13837,0,0,13850,-63,0,1,1,0,-12,0,0,-157,-5,0,0
9542,1525,13850.6531,0.000,13837,0,0,13849,-109,0,1,1,0,-11,0,0,-78,-3,0,0
9543,1525,13850.6531,0.000,13837,0,0,13849,-129,0,1,1,0,-11,0,0,-78,-3,0,0
9544,1525,13850.6531,0.000,13837,0,0,13850,-15,0,1,1,0,-12,0,0,-157,-5,0,0
9545,1525,13850.6531,0.000,13837,0,0,13850,55,0,1,1,0,-13,0,0,-195,-7,0,0
9546,1525,13850.6531,0.000,13837,0,0,13850,-24,0,1,1,0,-12,0,0,-157,-5,0,0
9547,1525,13850.6531,0.000,13837,0,0,13850,47,0,1,1,0,-13,0,0,-195,-7,0,0
9548,1525,13850.6531,0.000,13837,0,0,13850,-30,0,1,1,0,-12,0,0,-157,-5,0,0
9549,1525,13850.6531,0.000,13837,0,0,13849,-75,0,1,1,0,-11,0,0,-78,-3,0,0
