ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
11109,1510,13360.9905,0.000,13365,0,0,13360,4,0,1,1,0,5,0,0,0,0,0,0
11110,1510,13360.9905,0.000,13365,0,0,13360,-70,0,1,1,0,6,0,0,0,0,0,0
11111,1510,13360.9905,0.000,13365,0,0,13360,7,0,1,1,0,5,0,0,0,0,0,0
11112,1510,13360.9905,0.000,13365,0,0,13361,53,0,1,1,0,4,0,0,0,0,0,0
11113,1510,13360.9905,0.000,13365,0,0,13361,78,0,1,1,0,4,0,0,0,0,0,0
11114,1510,13360.9905,0.000,13365,0,0,13361,87,0,1,1,0,4,0,0,0,0,0,0
11115,1510,13360.9905,0.000,13365,0,0,13361,86,0,1,1,0,4,0,0,0,0,0,0
11116,1510,13360.9905,0.000,13365,0,0,13361,81,0,1,1,0,4,0,0,0,0,0,0
11117,1510,13360.9905,0.000,13365,0,0,13362,72,0,1,1,0,3,0,0,0,0,0,0
11118,1510,13360.9905,0.000,13365,0,0,13362,62,0,1,1,0,3,0,0,0,0,0,0
11119,1510,13360.9905,0.000,13365,0,0,13362,53,0,1,1,0,3,0,0,0,0,0,0
11120,1510,13360.9905,0.000,13365,0,0,13362,44,0,1,1,0,3,0,0,0,0,0,0
11121,1510,13360.9905,0.000,13365,0,0,13362,36,0,1,1,0,3,0,0,0,0,0,0
11122,1510,13360.9905,0.000,13365,0,0,13361,-88,0,1,1,0,5,0,0,0,0,0,0
11123,1510,13360.9905,0.000,13365,0,0,13361,-38,0,1,1,0,5,0,0,0,0,0,0
11124,1510,13360.9905,0.000,13365,0,0,13361,-5,0,1,1,0,5,0,0,0,0,0,0
11125,1510,13360.9905,0.000,13365,0,0,13361,16,0,1,1,0,4,0,0,0,0,0,0
11126,1510,13360.9905,0.000,13365,0,0,13360,-90,0,1,1,0,6,0,0,0,0,0,0
11127,1510,13360.9905,0.000,13365,0,0,13361,-29,0,1,1,0,5,0,0,0,0,0,0
11128,1510,13360.9905,0.000,13365,0,0,13361,9,0,1,1,0,4,0,0,0,0,0,0
11129,1510,13360.9905,0.000,13365,0,0,13361,32,0,1,1,0,4,0,0,0,0,0,0
11130,1510,13360.9905,0.000,13365,0,0,13361,44,0,1,1,0,4,0,0,0,0,0,0
11131,1510,13360.9905,0.000,13365,0,0,13361,49,0,1,1,0,4,0,0,0,0,0,0
11132,1510,13360.9905,0.000,13365,0,0,13361,48,0,1,1,0,4,0,0,0,0,0,0
11133,1510,13360.9905,0.000,13365,0,0,13361,45,0,1,1,0,4,0,0,0,0,0,0
11134,1510,13360.9905,0.000,13365,0,0,13362,41,0,1,1,0,3,0,0,0,0,0,0
11135,1510,13360.9905,0.000,13365,0,0,13361,-81,0,1,1,0,5,0,0,0,0,0,0
11136,1510,13360.9905,0.000,13365,0,0,13361,-32,0,1,1,0,5,0,0,0,0,0,0
11137,1510,13360.9905,0.000,13365,0,0,13361,1,0,1,1,0,4,0,0,0,0,0,0
11138,1510,13360.9905,0.000,13365,0,0,13361,21,0,1,1,0,4,0,0,0,0,0,0
11139,1510,13360.9905,0.000,13365,0,0,13361,32,0,1,1,0,4,0,0,0,0,0,0
11140,1510,13360.9905,0.000,13365,0,0,13361,37,0,1,1,0,4,0,0,0,0,0,0
11141,1510,13360.9905,0.000,13365,0,0,13360,-80,0,1,1,0,6,0,0,0,0,0,0
11142,1510,13360.9905,0.000,13365,0,0,13360,-145,0,1,1,0,6,0,0,0,0,0,0
11143,1510,13360.9905,0.000,13365,0,0,13360,-56,0,1,1,0,6,0,0,0,0,0,0
11144,1510,13360.9905,0.000,13365,0,0,13361,1,0,1,1,0,4,0,0,0,0,0,0
11145,1510,13360.9905,0.000,13365,0,0,13361,36,0,1,1,0,4,0,0,0,0,0,0
11146,1510,13360.9905,0.000,13365,0,0,13360,-63,0,1,1,0,6,0,0,0,0,0,0
11147,1510,13360.9905,0.000,13365,0,0,13361,-1,0,1,1,0,5,0,0,0,0,0,0
11148,1510,13360.9905,0.000,13365,0,0,13361,36,0,1,1,0,4,0,0,0,0,0,0
11149,1510,13360.9905,0.000,13365,0,0,13361,57,0,1,1,0,4,0,0,0,0,0,0
11150,1510,13360.9905,0.000,13365,0,0,13361,65,0,1,1,0,4,0,0,0,0,0,0
11151,1510,13360.9905,0.000,13365,0,0,13361,66,0,1,1,0,4,0,0,0,0,0,0
11152,1510,13360.9905,0.000,13365,0,0,13361,62,0,1,1,0,4,0,0,0,0,0,0
11153,1510,13360.9905,0.000,13365,0,0,13361,-61,0,1,1,0,5,0,0,0,0,0,0
11154,1510,13360.9905,0.000,13365,0,0,13361,-14,0,1,1,0,5,0,0,0,0,0,0
11155,1510,13360.9905,0.000,13365,0,0,13360,-102,0,1,1,0,6,0,0,0,0,0,0
11156,1510,13360.9905,0.000,13365,0,0,13360,-30,0,1,1,0,6,0,0,0,0,0,0
11157,1510,13360.9905,0.000,13365,0,0,13361,15,0,1,1,0,4,0,0,0,0,0,0
11158,1510,13360.9905,0.000,13365,0,0,13361,42,0,1,1,0,4,0,0,0,0,0,0
11159,1510,13360.9905,0.000,13365,0,0,13361,55,0,1,1,0,4,0,0,0,0,0,0
11160,1510,13360.9905,0.000,13365,0,0,13361,59,0,1,1,0,4,0,0,0,0,0,0
11161,1510,13360.9905,0.000,13365,0,0,13361,58,0,1,1,0,4,0,0,0,0,0,0
11162,1510,13360.9905,0.000,13365,0,0,13361,54,0,1,1,0,4,0,0,0,0,0,0
11163,1510,13360.9905,0.000,13365,0,0,13362,48,0,1,1,0,3,0,0,0,0,0,0
11164,1510,13360.9905,0.000,13365,0,0,13362,42,0,1,1,0,3,0,0,0,0,0,0
11165,1510,13360.9905,0.000,13365,0,0,13361,-82,0,1,1,0,5,0,0,0,0,0,0
11166,1510,13360.9905,0.000,13365,0,0,13360,-150,0,1,1,0,6,0,0,0,0,0,0
11167,1510,13360.9905,0.000,13365,0,0,13360,-65,0,1,1,0,6,0,0,0,0,0,0
11168,1510,13360.9905,0.000,13365,0,0,13361,-7,0,1,1,0,5,0,0,0,0,0,0
11169,1510,13360.9905,0.000,13365,0,0,13361,28,0,1,1,0,4,0,0,0,0,0,0
11170,1510,13360.9905,0.000,13365,0,0,13361,47,0,1,1,0,4,0,0,0,0,0,0
11171,1510,13360.9905,0.000,13365,0,0,13361,56,0,1,1,0,4,0,0,0,0,0,0
11172,1510,13360.9905,0.000,13365,0,0,13361,57,0,1,1,0,4,0,0,0,0,0,0
11173,1510,13360.9905,0.000,13365,0,0,13360,-63,0,1,1,0,6,0,0,0,0,0,0
11174,1510,13360.9905,0.000,13365,0,0,13361,-14,0,1,1,0,5,0,0,0,0,0,0
11175,1510,13360.9905,0.000,13365,0,0,13360,-100,0,1,1,0,6,0,0,0,0,0,0
11176,1510,13360.9905,0.000,13365,0,0,13360,-28,0,1,1,0,6,0,0,0,0,0,0
11177,1510,13360.9905,0.000,13365,0,0,13361,18,0,1,1,0,4,0,0,0,0,0,0
11178,1510,13360.9905,0.000,13365,0,0,13360,-73,0,1,1,0,6,0,0,0,0,0,0
11179,1510,13360.9905,0.000,13365,0,0,13359,-123,0,1,1,0,7,0,0,0,0,0,0
11180,1510,13360.9905,0.000,13365,0,0,13360,-27,0,1,1,0,6,0,0,0,0,0,0
11181,1510,13360.9905,0.000,13365,0,0,13360,32,0,1,1,0,5,0,0,0,0,0,0
11182,1510,13360.9905,0.000,13365,0,0,13361,65,0,1,1,0,4,0,0,0,0,0,0
11183,1510,13360.9905,0.000,13365,0,0,13360,-37,0,1,1,0,6,0,0,0,0,0,0
11184,1510,13360.9905,0.000,13365,0,0,13361,22,0,1,1,0,4,0,0,0,0,0,0
11185,1510,13360.9905,0.000,13365,0,0,13361,55,0,1,1,0,4,0,0,0,0,0,0
11186,1510,13360.9905,0.000,13365,0,0,13361,72,0,1,1,0,4,0,0,0,0,0,0
11187,1510,13360.9905,0.000,13365,0,0,13361,77,0,1,1,0,4,0,0,0,0,0,0
11188,1510,13360.9905,0.000,13365,0,0,13361,75,0,1,1,0,4,0,0,0,0,0,0
11189,1510,13360.9905,0.000,13365,0,0,13361,69,0,1,1,0,4,0,0,0,0,0,0
11190,1510,13360.9905,0.000,13365,0,0,13362,61,0,1,1,0,3,0,0,0,0,0,0
11191,1510,13360.9905,0.000,13365,0,0,13362,53,0,1,1,0,3,0,0,0,0,0,0
11192,1510,13360.9905,0.000,13365,0,0,13362,45,0,1,1,0,3,0,0,0,0,0,0
11193,1510,13360.9905,0.000,13365,0,0,13362,37,0,1,1,0,3,0,0,0,0,0,0
11194,1510,13360.9905,0.000,13365,0,0,13362,31,0,1,1,0,3,0,0,0,0,0,0
11195,1510,13360.9905,0.000,13365,0,0,13362,26,0,1,1,0,3,0,0,0,0,0,0
11196,1510,13360.9905,0.000,13365,0,0,13362,22,0,1,1,0,3,0,0,0,0,0,0
11197,1510,13360.9905,0.000,13365,0,0,13362,18,0,1,1,0,3,0,0,0,0,0,0
11198,1510,13360.9905,0.000,13365,0,0,13361,-102,0,1,1,0,5,0,0,0,0,0,0
11199,1510,13360.9905,0.000,13365,0,0,13361,-49,0,1,1,0,5,0,0,0,0,0,0
11200,1510,13360.9905,0.000,13365,0,0,13361,-13,0,1,1,0,5,0,0,0,0,0,0
11201,1510,13360.9905,0.000,13365,0,0,13361,10,0,1,1,0,4,0,0,0,0,0,0
11202,1510,13360.9905,0.000,13365,0,0,13360,-94,0,1,1,0,6,0,0,0,0,0,0
11203,1510,13360.9905,0.000,13365,0,0,13361,-33,0,1,1,0,5,0,0,0,0,0,0
11204,1510,13360.9905,0.000,13365,0,0,13360,-111,0,1,1,0,6,0,0,0,0,0,0
11205,1510,13360.9905,0.000,13365,0,0,13360,-32,0,1,1,0,6,0,0,0,0,0,0
11206,1510,13360.9905,0.000,13365,0,0,13361,17,0,1,1,0,4,0,0,0,0,0,0
11207,1510,13360.9905,0.000,13365,0,0,13361,46,0,1,1,0,4,0,0,0,0,0,0
11208,1510,13360.9905,0.000,13365,0,0,13360,-57,0,1,1,0,6,0,0,0,0,0,0
11209,1510,13360.9905,0.000,13365,0,0,13361,2,0,1,1,0,4,0,0,0,0,0,0
11210,1510,13360.9905,0.000,13365,0,0,13361,38,0,1,1,0,4,0,0,0,0,0,0
11211,1510,13360.9905,0.000,13365,0,0,13360,-61,0,1,1,0,6,0,0,0,0,0,0
11212,1510,13360.9905,0.000,13365,0,0,13360,-117,0,1,1,0,6,0,0,0,0,0,0
11213,1510,13360.9905,0.000,13365,0,0,13360,-25,0,1,1,0,6,0,0,0,0,0,0
11214,1510,13360.9905,0.000,13365,0,0,13361,33,0,1,1,0,4,0,0,0,0,0,0
11215,1510,13360.9905,0.000,13365,0,0,13360,-53,0,1,1,0,6,0,0,0,0,0,0
11216,1510,13360.9905,0.000,13365,0,0,13360,16,0,1,1,0,5,0,0,0,0,0,0
11217,1510,13360.9905,0.000,13365,0,0,13361,57,0,1,1,0,4,0,0,0,0,0,0
11218,1510,13360.9905,0.000,13365,0,0,13361,77,0,1,1,0,4,0,0,0,0,0,0
11219,1510,13360.9905,0.000,13365,0,0,13360,-33,0,1,1,0,6,0,0,0,0,0,0
11220,1510,13360.9905,0.000,13365,0,0,13361,20,0,1,1,0,4,0,0,0,0,0,0
11221,1510,13360.9905,0.000,13365,0,0,13360,-67,0,1,1,0,6,0,0,0,0,0,0
11222,1510,13360.9905,0.000,13365,0,0,13360,3,0,1,1,0,5,0,0,0,0,0,0
11223,1510,13360.9905,0.000,13365,0,0,13361,45,0,1,1,0,4,0,0,0,0,0,0
11224,1510,13360.9905,0.000,13365,0,0,13361,67,0,1,1,0,4,0,0,0,0,0,0
11225,1510,13360.9905,0.000,13365,0,0,13361,76,0,1,1,0,4,0,0,0,0,0,0
11226,1510,13360.9905,0.000,13365,0,0,13361,76,0,1,1,0,4,0,0,0,0,0,0
11227,1510,13360.9905,0.000,13365,0,0,13361,71,0,1,1,0,4,0,0,0,0,0,0
11228,1510,13360.9905,0.000,13365,0,0,13362,64,0,1,1,0,3,0,0,0,0,0,0
11229,1510,13360.9905,0.000,13365,0,0,13362,56,0,1,1,0,3,0,0,0,0,0,0
11230,1510,13360.9905,0.000,13365,0,0,13362,47,0,1,1,0,3,0,0,0,0,0,0
11231,1510,13360.9905,0.000,13365,0,0,13362,39,0,1,1,0,3,0,0,0,0,0,0
11232,1510,13360.9905,0.000,13365,0,0,13362,33,0,1,1,0,3,0,0,0,0,0,0
11233,1510,13360.9905,0.000,13365,0,0,13362,27,0,1,1,0,3,0,0,0,0,0,0
11234,1510,13360.9905,0.000,13365,0,0,13362,22,0,1,1,0,3,0,0,0,0,0,0
11235,1510,13360.9905,0.000,13365,0,0,13362,19,0,1,1,0,3,0,0,0,0,0,0
11236,1510,13360.9905,0.000,13365,0,0,13362,16,0,1,1,0,3,0,0,0,0,0,0
11237,1510,13360.9905,0.000,13365,0,0,13362,14,0,1,1,0,3,0,0,0,0,0,0
11238,1510,13360.9905,0.000,13365,0,0,13362,13,0,1,1,0,3,0,0,0,0,0,0
11239,1510,13360.9905,0.000,13365,0,0,13362,12,0,1,1,0,3,0,0,0,0,0,0
11240,1510,13360.9905,0.000,13365,0,0,13362,11,0,1,1,0,3,0,0,0,0,0,0
11241,1510,13360.9905,0.000,13365,0,0,13362,11,0,1,1,0,3,0,0,0,0,0,0
11242,1510,13360.9905,0.000,13365,0,0,13362,11,0,1,1,0,3,0,0,0,0,0,0
11243,1510,13360.9905,0.000,13365,0,0,13362,10,0,1,1,0,3,0,0,0,0,0,0
11244,1510,13360.9905,0.000,13365,0,0,13361,-107,0,1,1,0,5,0,0,0,0,0,0
11245,1510,13360.9905,0.000,13365,0,0,13361,-53,0,1,1,0,5,0,0,0,0,0,0
11246,1510,13360.9905,0.000,13365,0,0,13361,-16,0,1,1,0,5,0,0,0,0,0,0
11247,1510,13360.9905,0.000,13365,0,0,13361,8,0,1,1,0,4,0,0,0,0,0,0
11248,1510,13360.9905,0.000,13365,0,0,13361,22,0,1,1,0,4,0,0,0,0,0,0
11249,1510,13360.9905,0.000,13365,0,0,13361,29,0,1,1,0,4,0,0,0,0,0,0
11250,1510,13360.9905,0.000,13365,0,0,13361,32,0,1,1,0,4,0,0,0,0,0,0
11251,1510,13360.9905,0.000,13365,0,0,13361,32,0,1,1,0,4,0,0,0,0,0,0
11252,1510,13360.9905,0.000,13365,0,0,13361,30,0,1,1,0,4,0,0,0,0,0,0
11253,1510,13360.9905,0.000,13365,0,0,13362,28,0,1,1,0,3,0,0,0,0,0,0
11254,1510,13360.9905,0.000,13365,0,0,13362,25,0,1,1,0,3,0,0,0,0,0,0
11255,1510,13360.9905,0.000,13365,0,0,13362,22,0,1,1,0,3,0,0,0,0,0,0
11256,1510,13360.9905,0.000,13365,0,0,13362,19,0,1,1,0,3,0,0,0,0,0,0
11257,1510,13360.9905,0.000,13365,0,0,13361,-101,0,1,1,0,5,0,0,0,0,0,0
11258,1510,13360.9905,0.000,13365,0,0,13361,-48,0,1,1,0,5,0,0,0,0,0,0
11259,1510,13360.9905,0.000,13365,0,0,13361,-13,0,1,1,0,5,0,0,0,0,0,0
11260,1510,13360.9905,0.000,13365,0,0,13360,-108,0,1,1,0,6,0,0,0,0,0,0
11261,1510,13360.9905,0.000,13365,0,0,13360,-158,0,1,1,0,6,0,0,0,0,0,0
11262,1510,13360.9905,0.000,13365,0,0,13360,-62,0,1,1,0,6,0,0,0,0,0,0
11263,1510,13360.9905,0.000,13365,0,0,13360,2,0,1,1,0,5,0,0,0,0,0,0
11264,1510,13360.9905,0.000,13365,0,0,13361,40,0,1,1,0,4,0,0,0,0,0,0
11265,1510,13360.9905,0.000,13365,0,0,13361,60,0,1,1,0,4,0,0,0,0,0,0
11266,1510,13360.9905,0.000,13365,0,0,13361,68,0,1,1,0,4,0,0,0,0,0,0
11267,1510,13360.9905,0.000,13365,0,0,13361,68,0,1,1,0,4,0,0,0,0,0,0
11268,1510,13360.9905,0.000,13365,0,0,13360,-54,0,1,1,0,6,0,0,0,0,0,0
11269,1510,13360.9905,0.000,13365,0,0,13361,-6,0,1,1,0,5,0,0,0,0,0,0
11270,1510,13360.9905,0.000,13365,0,0,13361,23,0,1,1,0,4,0,0,0,0,0,0
11271,1510,13360.9905,0.000,13365,0,0,13361,39,0,1,1,0,4,0,0,0,0,0,0
11272,1510,13360.9905,0.000,13365,0,0,13361,46,0,1,1,0,4,0,0,0,0,0,0
11273,1510,13360.9905,0.000,13365,0,0,13361,48,0,1,1,0,4,0,0,0,0,0,0
11274,1510,13360.9905,0.000,13365,0,0,13360,-72,0,1,1,0,6,0,0,0,0,0,0
11275,1510,13360.9905,0.000,13365,0,0,13361,-21,0,1,1,0,5,0,0,0,0,0,0
11276,1510,13360.9905,0.000,13365,0,0,13361,11,0,1,1,0,4,0,0,0,0,0,0
11277,1510,13360.9905,0.000,13365,0,0,13361,30,0,1,1,0,4,0,0,0,0,0,0
11278,1510,13360.9905,0.000,13365,0,0,13361,40,0,1,1,0,4,0,0,0,0,0,0
11279,1510,13360.9905,0.000,13365,0,0,13361,43,0,1,1,0,4,0,0,0,0,0,0
11280,1510,13360.9905,0.000,13365,0,0,13361,42,0,1,1,0,4,0,0,0,0,0,0
11281,1510,13360.9905,0.000,13365,0,0,13361,-78,0,1,1,0,5,0,0,0,0,0,0
11282,1510,13360.9905,0.000,13365,0,0,13361,-28,0,1,1,0,5,0,0,0,0,0,0
11283,1510,13360.9905,0.000,13365,0,0,13361,5,0,1,1,0,4,0,0,0,0,0,0
11284,1510,13360.9905,0.000,13365,0,0,13361,24,0,1,1,0,4,0,0,0,0,0,0
11285,1510,13360.9905,0.000,13365,0,0,13361,35,0,1,1,0,4,0,0,0,0,0,0
11286,1510,13360.9905,0.000,13365,0,0,13361,39,0,1,1,0,4,0,0,0,0,0,0
11287,1510,13360.9905,0.000,13365,0,0,13360,-79,0,1,1,0,6,0,0,0,0,0,0
11288,1510,13360.9905,0.000,13365,0,0,13361,-26,0,1,1,0,5,0,0,0,0,0,0
11289,1510,13360.9905,0.000,13365,0,0,13361,7,0,1,1,0,4,0,0,0,0,0,0
11290,1510,13360.9905,0.000,13365,0,0,13360,-90,0,1,1,0,6,0,0,0,0,0,0
11291,1510,13360.9905,0.000,13365,0,0,13361,-25,0,1,1,0,5,0,0,0,0,0,0
11292,1510,13360.9905,0.000,13365,0,0,13361,16,0,1,1,0,4,0,0,0,0,0,0
11293,1510,13360.9905,0.000,13365,0,0,13361,39,0,1,1,0,4,0,0,0,0,0,0
11294,1510,13360.9905,0.000,13365,0,0,13361,51,0,1,1,0,4,0,0,0,0,0,0
11295,1510,13360.9905,0.000,13365,0,0,13360,-63,0,1,1,0,6,0,0,0,0,0,0
11296,1510,13360.9905,0.000,13365,0,0,13361,-10,0,1,1,0,5,0,0,0,0,0,0
11297,1510,13360.9905,0.000,13365,0,0,13360,-94,0,1,1,0,6,0,0,0,0,0,0
11298,1510,13360.9905,0.000,13365,0,0,13360,-22,0,1,1,0,6,0,0,0,0,0,0
11299,1510,13360.9905,0.000,13365,0,0,13361,24,0,1,1,0,4,0,0,0,0,0,0
11300,1510,13360.9905,0.000,13365,0,0,13361,50,0,1,1,0,4,0,0,0,0,0,0
11301,1510,13360.9905,0.000,13365,0,0,13361,62,0,1,1,0,4,0,0,0,0,0,0
11302,1510,13360.9905,0.000,13365,0,0,13361,65,0,1,1,0,4,0,0,0,0,0,0
11303,1510,13360.9905,0.000,13365,0,0,13361,63,0,1,1,0,4,0,0,0,0,0,0
11304,1510,13360.9905,0.000,13365,0,0,13361,57,0,1,1,0,4,0,0,0,0,0,0
11305,1510,13360.9905,0.000,13365,0,0,13362,50,0,1,1,0,3,0,0,0,0,0,0
11306,1510,13360.9905,0.000,13365,0,0,13362,43,0,1,1,0,3,0,0,0,0,0,0
11307,1510,13360.9905,0.000,13365,0,0,13361,-81,0,1,1,0,5,0,0,0,0,0,0
11308,1510,13360.9905,0.000,13365,0,0,13360,-150,0,1,1,0,6,0,0,0,0,0,0
11309,1510,13360.9905,0.000,13365,0,0,13360,-65,0,1,1,0,6,0,0,0,0,0,0
11310,1510,13360.9905,0.000,13365,0,0,13361,-8,0,1,1,0,5,0,0,0,0,0,0
11311,1510,13360.9905,0.000,13365,0,0,13361,27,0,1,1,0,4,0,0,0,0,0,0
11312,1510,13360.9905,0.000,13365,0,0,13361,46,0,1,1,0,4,0,0,0,0,0,0
11313,1510,13360.9905,0.000,13365,0,0,13361,55,0,1,1,0,4,0,0,0,0,0,0
11314,1510,13360.9905,0.000,13365,0,0,13361,57,0,1,1,0,4,0,0,0,0,0,0
11315,1510,13360.9905,0.000,13365,0,0,13361,54,0,1,1,0,4,0,0,0,0,0,0
11316,1510,13360.9905,0.000,13365,0,0,13362,49,0,1,1,0,3,0,0,0,0,0,0
11317,1510,13360.9905,0.000,13365,0,0,13361,-75,0,1,1,0,5,0,0,0,0,0,0
11318,1510,13360.9905,0.000,13365,0,0,13361,-26,0,1,1,0,5,0,0,0,0,0,0
11319,1510,13360.9905,0.000,13365,0,0,13361,5,0,1,1,0,4,0,0,0,0,0,0
11320,1510,13360.9905,0.000,13365,0,0,13361,24,0,1,1,0,4,0,0,0,0,0,0
11321,1510,13360.9905,0.000,13365,0,0,13361,34,0,1,1,0,4,0,0,0,0,0,0
11322,1510,13360.9905,0.000,13365,0,0,13361,38,0,1,1,0,4,0,0,0,0,0,0
11323,1510,13360.9905,0.000,13365,0,0,13360,-79,0,1,1,0,6,0,0,0,0,0,0
11324,1510,13360.9905,0.000,13365,0,0,13361,-26,0,1,1,0,5,0,0,0,0,0,0
11325,1510,13360.9905,0.000,13365,0,0,13360,-110,0,1,1,0,6,0,0,0,0,0,0
11326,1510,13360.9905,0.000,13365,0,0,13360,-35,0,1,1,0,6,0,0,0,0,0,0
11327,1510,13360.9905,0.000,13365,0,0,13361,13,0,1,1,0,4,0,0,0,0,0,0
11328,1510,13360.9905,0.000,13365,0,0,13360,-77,0,1,1,0,6,0,0,0,0,0,0
11329,1510,13360.9905,0.000,13365,0,0,13360,-8,0,1,1,0,6,0,0,0,0,0,0
11330,1510,13360.9905,0.000,13365,0,0,13361,34,0,1,1,0,4,0,0,0,0,0,0
11331,1510,13360.9905,0.000,13365,0,0,13361,57,0,1,1,0,4,0,0,0,0,0,0
11332,1510,13360.9905,0.000,13365,0,0,13361,67,0,1,1,0,4,0,0,0,0,0,0
11333,1510,13360.9905,0.000,13365,0,0,13361,68,0,1,1,0,4,0,0,0,0,0,0
11334,1510,13360.9905,0.000,13365,0,0,13360,-53,0,1,1,0,6,0,0,0,0,0,0
11335,1510,13360.9905,0.000,13365,0,0,13361,-5,0,1,1,0,5,0,0,0,0,0,0
11336,1510,13360.9905,0.000,13365,0,0,13361,25,0,1,1,0,4,0,0,0,0,0,0
11337,1510,13360.9905,0.000,13365,0,0,13360,-76,0,1,1,0,6,0,0,0,0,0,0
11338,1510,13360.9905,0.000,13365,0,0,13361,-14,0,1,1,0,5,0,0,0,0,0,0
11339,1510,13360.9905,0.000,13365,0,0,13361,24,0,1,1,0,4,0,0,0,0,0,0
11340,1510,13360.9905,0.000,13365,0,0,13361,46,0,1,1,0,4,0,0,0,0,0,0
11341,1510,13360.9905,0.000,13365,0,0,13361,56,0,1,1,0,4,0,0,0,0,0,0
11342,1510,13360.9905,0.000,13365,0,0,13361,58,0,1,1,0,4,0,0,0,0,0,0
11343,1510,13360.9905,0.000,13365,0,0,13360,-62,0,1,1,0,6,0,0,0,0,0,0
11344,1510,13360.9905,0.000,13365,0,0,13361,-12,0,1,1,0,5,0,0,0,0,0,0
11345,1510,13360.9905,0.000,13365,0,0,13361,19,0,1,1,0,4,0,0,0,0,0,0
11346,1510,13360.9905,0.000,13365,0,0,13361,37,0,1,1,0,4,0,0,0,0,0,0
11347,1510,13360.9905,0.000,13365,0,0,13360,-72,0,1,1,0,6,0,0,0,0,0,0
11348,1510,13360.9905,0.000,13365,0,0,13361,-15,0,1,1,0,5,0,0,0,0,0,0
11349,1510,13360.9905,0.000,13365,0,0,13361,20,0,1,1,0,4,0,0,0,0,0,0
11350,1510,13360.9905,0.000,13365,0,0,13360,-77,0,1,1,0,6,0,0,0,0,0,0
11351,1510,13360.9905,0.000,13365,0,0,13361,-13,0,1,1,0,5,0,0,0,0,0,0
11352,1510,13360.9905,0.000,13365,0,0,13361,27,0,1,1,0,4,0,0,0,0,0,0
11353,1510,13360.9905,0.000,13365,0,0,13361,49,0,1,1,0,4,0,0,0,0,0,0
11354,1510,13360.9905,0.000,13365,0,0,13361,59,0,1,1,0,4,0,0,0,0,0,0
11355,1510,13360.9905,0.000,13365,0,0,13361,61,0,1,1,0,4,0,0,0,0,0,0
11356,1510,13360.9905,0.000,13365,0,0,13361,59,0,1,1,0,4,0,0,0,0,0,0
11357,1510,13360.9905,0.000,13365,0,0,13361,-64,0,1,1,0,5,0,0,0,0,0,0
11358,1510,13360.9905,0.000,13365,0,0,13361,-16,0,1,1,0,5,0,0,0,0,0,0
11359,1510,13360.9905,0.000,13365,0,0,13361,15,0,1,1,0,4,0,0,0,0,0,0
11360,1510,13360.9905,0.000,13365,0,0,13361,32,0,1,1,0,4,0,0,0,0,0,0
11361,1510,13360.9905,0.000,13365,0,0,13360,-76,0,1,1,0,6,0,0,0,0,0,0
11362,1510,13360.9905,0.000,13365,0,0,13361,-19,0,1,1,0,5,0,0,0,0,0,0
11363,1510,13360.9905,0.000,13365,0,0,13361,17,0,1,1,0,4,0,0,0,0,0,0
11364,1510,13360.9905,0.000,13365,0,0,13360,-80,0,1,1,0,6,0,0,0,0,0,0
11365,1510,13360.9905,0.000,13365,0,0,13361,-15,0,1,1,0,5,0,0,0,0,0,0
11366,1510,13360.9905,0.000,13365,0,0,13361,25,0,1,1,0,4,0,0,0,0,0,0
11367,1510,13360.9905,0.000,13365,0,0,13361,48,0,1,1,0,4,0,0,0,0,0,0
11368,1510,13360.9905,0.000,13365,0,0,13361,58,0,1,1,0,4,0,0,0,0,0,0
11369,1510,13360.9905,0.000,13365,0,0,13361,61,0,1,1,0,4,0,0,0,0,0,0
11370,1510,13360.9905,0.000,13365,0,0,13361,59,0,1,1,0,4,0,0,0,0,0,0
11371,1510,13360.9905,0.000,13365,0,0,13361,54,0,1,1,0,4,0,0,0,0,0,0
11372,1510,13360.9905,0.000,13365,0,0,13362,47,0,1,1,0,3,0,0,0,0,0,0
11373,1510,13360.9905,0.000,13365,0,0,13362,41,0,1,1,0,3,0,0,0,0,0,0
11374,1510,13360.9905,0.000,13365,0,0,13362,34,0,1,1,0,3,0,0,0,0,0,0
11375,1510,13360.9905,0.000,13365,0,0,13362,29,0,1,1,0,3,0,0,0,0,0,0
11376,1510,13360.9905,0.000,13365,0,0,13362,24,0,1,1,0,3,0,0,0,0,0,0
11377,1510,13360.9905,0.000,13365,0,0,13362,21,0,1,1,0,3,0,0,0,0,0,0
11378,1510,13360.9905,0.000,13365,0,0,13362,18,0,1,1,0,3,0,0,0,0,0,0
11379,1510,13360.9905,0.000,13365,0,0,13362,15,0,1,1,0,3,0,0,0,0,0,0
11380,1510,13360.9905,0.000,13365,0,0,13362,13,0,1,1,0,3,0,0,0,0,0,0
11381,1510,13360.9905,0.000,13365,0,0,13362,12,0,1,1,0,3,0,0,0,0,0,0
11382,1510,13360.9905,0.000,13365,0,0,13362,11,0,1,1,0,3,0,0,0,0,0,0
11383,1510,13360.9905,0.000,13365,0,0,13362,10,0,1,1,0,3,0,0,0,0,0,0
11384,1510,13360.9905,0.000,13365,0,0,13362,10,0,1,1,0,3,0,0,0,0,0,0
