ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
10019,2000,8943.0831,-18215.155,8970,-18211,0,8960,-18316,-1644,0,0,0,11,475,0,-78,-2064,23,0
10020,2000,8924.8690,-18214.103,8952,-18211,0,8942,-18288,-1649,0,0,0,11,475,0,-78,-2064,18,0
10021,2000,8906.6596,-18209.363,8934,-18211,0,8924,-18257,-1655,0,0,0,11,475,0,-78,-2064,12,0
10022,2000,8888.4574,-18202.273,8916,-18211,0,8906,-18262,-1654,0,0,0,11,475,0,-78,-2064,13,0
10023,2000,8870.2604,-18196.923,8898,-18211,0,8887,-18252,-1650,0,0,0,12,476,0,-78,-2062,14,0
10024,2000,8852.0669,-18193.576,8879,-18211,0,8869,-18235,-1658,0,0,0,11,476,0,-78,-2064,8,0
10025,2000,8833.8769,-18190.010,8861,-18211,0,8852,-18175,-1675,0,0,0,9,476,0,-78,-2066,-7,0
10026,2000,8815.6916,-18185.301,8843,-18211,0,8833,-18204,-1670,0,0,0,10,476,0,-78,-2066,-2,0
10027,2000,8797.5084,-18183.198,8825,-18211,0,8815,-18214,-1662,0,0,0,11,476,0,-78,-2064,4,0
10028,2000,8779.3219,-18186.417,8807,-18211,0,8797,-18174,-1675,0,0,0,10,476,0,-78,-2066,-7,0
10029,2000,8761.1339,-18188.000,8788,-18211,0,8779,-18143,-1681,0,0,0,9,476,0,-78,-2066,-13,0
10030,2000,8742.9469,-18187.063,8770,-18211,0,8761,-18075,-1694,0,0,0,9,476,0,-78,-2066,-26,0
10031,2000,8724.7567,-18190.177,8752,-18211,0,8743,-18101,-1689,0,0,0,9,476,0,-78,-2066,-21,0
10032,2000,8706.5616,-18195.066,8734,-18211,0,8724,-18195,-1673,0,0,0,10,475,0,-78,-2066,-4,0
10033,2000,8688.3578,-18203.849,8716,-18211,0,8706,-18216,-1663,0,0,0,11,475,0,-78,-2064,4,0
10034,2000,8670.1469,-18210.846,8697,-18211,0,8688,-18226,-1667,0,0,0,10,475,0,-78,-2066,2,0
10035,2000,8651.9342,-18212.698,8679,-18211,0,8669,-18225,-1661,0,0,0,11,475,0,-78,-2064,6,0
10036,2000,8633.7228,-18211.403,8661,-18211,0,8652,-18175,-1676,0,0,0,9,475,0,-78,-2066,-7,0
10037,2000,8615.5115,-18211.382,8643,-18211,0,8633,-18208,-1670,0,0,0,10,475,0,-78,-2066,-1,0
10038,2000,8597.3020,-18209.503,8625,-18211,0,8615,-18224,-1661,0,0,0,11,475,0,-78,-2064,6,0
10039,2000,8579.0896,-18212.320,8606,-18211,0,8597,-18186,-1674,0,0,0,9,475,0,-78,-2066,-5,0
10040,2000,8560.8764,-18213.204,8588,-18211,0,8578,-18233,-1660,0,0,0,11,475,0,-78,-2064,7,0
10041,2000,8542.6652,-18211.275,8570,-18211,0,8560,-18217,-1663,0,0,0,11,475,0,-78,-2064,4,0
10042,2000,8524.4517,-18213.426,8552,-18211,0,8542,-18195,-1673,0,0,0,10,475,0,-78,-2066,-4,0
10043,2000,8506.2405,-18211.181,8533,-18211,0,8524,-18175,-1676,0,0,0,9,475,0,-78,-2066,-7,0
10044,2000,8488.0306,-18209.927,8515,-18211,0,8506,-18111,-1688,0,0,0,9,475,0,-78,-2066,-19,0
10045,2000,8469.8188,-18211.804,8497,-18211,0,8488,-18140,-1683,0,0,0,9,475,0,-78,-2066,-14,0
10046,2000,8451.6043,-18214.560,8479,-18211,0,8470,-18156,-1680,0,0,0,9,475,0,-78,-2066,-11,0
10047,2000,8433.3833,-18220.958,8461,-18211,0,8451,-18202,-1671,0,0,0,10,475,0,-78,-2066,-2,0
10048,2000,8415.1577,-18225.634,8442,-18211,0,8433,-18229,-1666,0,0,0,10,475,0,-78,-2066,3,0
10049,2000,8396.9284,-18229.255,8424,-18211,0,8415,-18199,-1673,0,0,0,9,474,0,-78,-2066,-3,0
10050,2000,8378.6984,-18229.990,8406,-18211,0,8397,-18172,-1678,0,0,0,9,474,0,-78,-2066,-8,0
10051,2000,8360.4693,-18229.157,8388,-18211,0,8378,-18222,-1663,0,0,0,11,474,0,-78,-2064,5,0
10052,2000,8342.2387,-18230.514,8370,-18211,0,8360,-18208,-1671,0,0,0,10,474,0,-78,-2066,-1,0
10053,2000,8324.0054,-18233.383,8351,-18211,0,8342,-18192,-1674,0,0,0,9,474,0,-78,-2066,-4,0
10054,2000,8305.7738,-18231.529,8333,-18211,0,8324,-18174,-1677,0,0,0,9,474,0,-78,-2066,-7,0
10055,2000,8287.5416,-18232.203,8315,-18211,0,8306,-18191,-1674,0,0,0,9,474,0,-78,-2066,-4,0
10056,2000,8269.3078,-18233.787,8297,-18211,0,8287,-18274,-1653,0,0,0,11,474,0,-78,-2064,15,0
10057,2000,8251.0716,-18236.259,8279,-18211,0,8268,-18323,-1638,0,0,0,12,474,0,-78,-2062,28,0
10058,2000,8232.8339,-18237.734,8260,-18211,0,8250,-18308,-1647,0,0,0,11,474,0,-78,-2064,21,0
10059,2000,8214.6012,-18232.664,8242,-18211,0,8232,-18285,-1650,0,0,0,11,475,0,-78,-2064,17,0
10060,2000,8196.3781,-18223.086,8224,-18211,0,8214,-18215,-1663,0,0,0,11,475,0,-78,-2064,4,0
10061,2000,8178.1616,-18216.554,8206,-18211,0,8196,-18230,-1660,0,0,0,11,475,0,-78,-2064,7,0
10062,2000,8159.9504,-18211.128,8187,-18211,0,8178,-18233,-1665,0,0,0,10,475,0,-78,-2066,4,0
10063,2000,8141.7405,-18209.875,8169,-18211,0,8160,-18185,-1674,0,0,0,9,475,0,-78,-2066,-5,0
10064,2000,8123.5328,-18207.727,8151,-18211,0,8141,-18225,-1661,0,0,0,11,475,0,-78,-2064,6,0
10065,2000,8105.3256,-18207.186,8133,-18211,0,8123,-18243,-1658,0,0,0,11,475,0,-78,-2064,9,0
10066,2000,8087.1162,-18209.447,8115,-18211,0,8105,-18208,-1670,0,0,0,10,475,0,-78,-2066,-1,0
10067,2000,8068.9086,-18207.620,8096,-18211,0,8087,-18177,-1676,0,0,0,9,475,0,-78,-2066,-7,0
10068,2000,8050.7037,-18204.913,8078,-18211,0,8068,-18224,-1661,0,0,0,11,475,0,-78,-2064,6,0
10069,2000,8032.4977,-18205.996,8060,-18211,0,8050,-18208,-1670,0,0,0,10,475,0,-78,-2066,-1,0
10070,2000,8014.2888,-18208.909,8042,-18211,0,8032,-18191,-1673,0,0,0,10,475,0,-78,-2066,-4,0
10071,2000,7996.0817,-18207.096,8024,-18211,0,8014,-18251,-1656,0,0,0,11,475,0,-78,-2064,11,0
10072,2000,7977.8735,-18208.121,8005,-18211,0,7995,-18242,-1658,0,0,0,11,475,0,-78,-2064,9,0
10073,2000,7959.6635,-18210.047,7987,-18211,0,7977,-18228,-1661,0,0,0,11,475,0,-78,-2064,6,0
10074,2000,7941.4568,-18206.655,7969,-18211,0,7959,-18288,-1649,0,0,0,11,475,0,-78,-2064,18,0
10075,2000,7923.2529,-18203.974,7951,-18211,0,7940,-18277,-1645,0,0,0,12,476,0,-78,-2062,19,0
10076,2000,7905.0506,-18202.295,7933,-18211,0,7922,-18259,-1648,0,0,0,12,476,0,-78,-2062,16,0
10077,2000,7886.8536,-18196.945,7914,-18211,0,7904,-18275,-1651,0,0,0,11,476,0,-78,-2064,15,0
10078,2000,7868.6631,-18190.500,7896,-18211,0,7886,-18195,-1672,0,0,0,10,476,0,-78,-2066,-4,0
10079,2000,7850.4780,-18185.159,7878,-18211,0,7868,-18207,-1669,0,0,0,10,476,0,-78,-2066,-1,0
10080,2000,7832.2971,-18180.891,7860,-18211,0,7850,-18167,-1677,0,0,0,10,476,0,-78,-2066,-9,0
10081,2000,7814.1138,-18183.243,7841,-18211,0,7831,-18211,-1668,0,0,0,10,476,0,-78,-2066,0,0
10082,2000,7795.9292,-18184.602,7823,-18211,0,7813,-18237,-1658,0,0,0,11,476,0,-78,-2064,8,0
10083,2000,7777.7408,-18188.403,7805,-18211,0,7795,-18206,-1669,0,0,0,10,476,0,-78,-2066,-1,0
10084,2000,7759.5515,-18189.313,7787,-18211,0,7777,-18179,-1675,0,0,0,10,476,0,-78,-2066,-7,0
10085,2000,7741.3644,-18187.101,7769,-18211,0,7759,-18112,-1687,0,0,0,10,476,0,-78,-2066,-19,0
10086,2000,7723.1761,-18188.356,7750,-18211,0,7741,-18136,-1683,0,0,0,9,476,0,-78,-2066,-15,0
10087,2000,7704.9846,-18191.435,7732,-18211,0,7723,-18150,-1680,0,0,0,9,476,0,-78,-2066,-12,0
10088,2000,7686.7865,-18198.149,7714,-18211,0,7705,-18115,-1688,0,0,0,9,475,0,-78,-2066,-19,0
10089,2000,7668.5830,-18203.441,7696,-18211,0,7686,-18167,-1678,0,0,0,10,475,0,-78,-2066,-9,0
10090,2000,7650.3754,-18207.662,7678,-18211,0,7668,-18197,-1672,0,0,0,10,475,0,-78,-2066,-3,0
10091,2000,7632.1611,-18214.246,7659,-18211,0,7650,-18172,-1677,0,0,0,9,475,0,-78,-2066,-8,0
10092,2000,7613.9436,-18217.555,7641,-18211,0,7632,-18150,-1681,0,0,0,9,475,0,-78,-2066,-12,0
10093,2000,7595.7246,-18218.916,7623,-18211,0,7614,-18166,-1678,0,0,0,9,475,0,-78,-2066,-9,0
10094,2000,7577.5029,-18221.789,7605,-18211,0,7596,-18170,-1677,0,0,0,9,475,0,-78,-2066,-8,0
10095,2000,7559.2770,-18225.824,7587,-18211,0,7577,-18167,-1678,0,0,0,10,475,0,-78,-2066,-9,0
10096,2000,7541.0482,-18228.820,7568,-18211,0,7560,-18120,-1688,0,0,0,8,474,0,-78,-2066,-18,0
10097,2000,7522.8168,-18231.425,7550,-18211,0,7541,-18160,-1680,0,0,0,9,474,0,-78,-2066,-10,0
10098,2000,7504.5825,-18234.270,7532,-18211,0,7523,-18182,-1676,0,0,0,9,474,0,-78,-2066,-6,0
10099,2000,7486.3424,-18240.135,7514,-18211,0,7505,-18152,-1682,0,0,0,9,474,0,-78,-2066,-12,0
10100,2000,7468.0990,-18243.364,7495,-18211,0,7486,-18205,-1672,0,0,0,9,474,0,-78,-2066,-2,0
10101,2000,7449.8538,-18245.267,7477,-18211,0,7468,-18195,-1674,0,0,0,9,474,0,-78,-2066,-4,0
10102,2000,7431.6048,-18248.976,7459,-18211,0,7450,-18179,-1677,0,0,0,9,474,0,-78,-2066,-7,0
10103,2000,7413.3553,-18249.488,7441,-18211,0,7432,-18163,-1680,0,0,0,9,474,0,-78,-2066,-10,0
10104,2000,7395.1047,-18250.606,7423,-18211,0,7414,-18182,-1676,0,0,0,9,474,0,-78,-2066,-6,0
10105,2000,7376.8521,-18252.622,7404,-18211,0,7396,-18189,-1676,0,0,0,8,473,0,-78,-2066,-5,0
10106,2000,7358.5965,-18255.514,7386,-18211,0,7377,-18265,-1661,0,0,0,10,473,0,-78,-2066,10,0
10107,2000,7340.3395,-18257.088,7368,-18211,0,7359,-18270,-1660,0,0,0,10,473,0,-78,-2066,11,0
10108,2000,7322.0808,-18258.620,7350,-18211,0,7340,-18342,-1641,0,0,0,11,473,0,-78,-2064,28,0
10109,2000,7303.8254,-18255.464,7332,-18211,0,7321,-18379,-1628,0,0,0,12,474,0,-78,-2062,38,0
10110,2000,7285.5733,-18252.083,7313,-18211,0,7303,-18350,-1639,0,0,0,11,474,0,-78,-2064,29,0
10111,2000,7267.3304,-18242.909,7295,-18211,0,7285,-18315,-1644,0,0,0,11,475,0,-78,-2064,23,0
10112,2000,7249.1004,-18229.957,7277,-18211,0,7267,-18234,-1660,0,0,0,11,475,0,-78,-2064,7,0
10113,2000,7230.8797,-18220.761,7259,-18211,0,7249,-18242,-1658,0,0,0,11,475,0,-78,-2064,9,0
10114,2000,7212.6663,-18213.363,7241,-18211,0,7231,-18238,-1659,0,0,0,11,475,0,-78,-2064,8,0
10115,2000,7194.4552,-18211.120,7222,-18183,57012,7213,-18186,-1408,0,0,0,10,475,239,-78,-2044,0,0
10116,2000,7176.2469,-18208.319,7204,-18097,114128,7194,-18223,-1110,0,0,0,11,475,478,-78,-2012,27,0
10117,2000,7158.0410,-18205.903,7186,-17954,171233,7176,-18239,-805,0,0,0,11,475,718,-78,-1977,57,0
10118,2000,7139.9151,-18125.808,7168,-17755,228349,7158,-18201,-493,0,0,0,11,475,958,-78,-1935,87,0
10119,2000,7121.9596,-17955.574,7151,-17497,285465,7139,-18185,-148,0,0,0,13,475,1197,-78,-1882,140,0
10120,2000,7104.2641,-17695.470,7133,-17184,342477,7122,-17961,158,0,0,0,12,475,1437,-78,-1829,153,0
10121,2000,7086.9183,-17345.757,7116,-16814,385391,7104,-17776,435,0,0,0,13,475,1617,-78,-1771,192,0
10122,2000,7070.0197,-16898.634,7100,-16429,385391,7086,-17525,522,0,0,0,16,475,1617,-78,-1720,228,0
10123,2000,7053.6509,-16368.816,7083,-16044,385391,7069,-17095,557,0,0,0,16,475,1617,-78,-1677,220,0
10124,2000,7037.8834,-15767.518,7068,-15658,385391,7052,-16662,597,0,0,0,17,475,1617,-78,-1631,214,0
10125,2000,7022.7279,-15155.524,7052,-15273,385391,7036,-16116,611,0,0,0,17,475,1617,-78,-1587,184,0
10126,2000,7008.1786,-14549.230,7037,-14888,385391,7020,-15580,632,0,0,0,18,475,1617,-78,-1541,159,0
10127,2000,6994.2317,-13946.932,7022,-14502,385391,7005,-15043,646,0,0,0,18,475,1617,-78,-1498,130,0
10128,2000,6980.8751,-13356.576,7008,-14117,385391,6991,-14448,651,0,0,0,18,475,1617,-78,-1454,91,0
10129,2000,6968.0994,-12775.671,6994,-13731,385391,6978,-13842,648,0,0,0,17,475,1617,-78,-1412,46,0
10130,2000,6955.8933,-12206.130,6981,-13345,385391,6966,-13173,626,0,0,0,15,475,1617,-78,-1373,-15,0
10131,2000,6944.2429,-11650.433,6967,-12961,385391,6954,-12567,616,0,0,0,13,475,1617,-78,-1334,-64,0
10132,2000,6933.1322,-11110.685,6955,-12575,385391,6943,-11954,611,0,0,0,12,475,1617,-78,-1292,-111,0
10133,2000,6922.5399,-10592.338,6942,-12190,385391,6931,-11481,633,0,0,0,11,475,1617,-78,-1250,-131,0
10134,2000,6912.4488,-10091.098,6930,-11804,385391,6920,-11016,656,0,0,0,10,475,1617,-78,-1209,-149,0
10135,2000,6902.8438,-9604.954,6919,-11419,385391,6910,-10457,667,0,0,0,9,475,1617,-78,-1165,-182,0
10136,2000,6893.7187,-9125.135,6907,-11034,385391,6901,-9896,678,0,0,0,5,475,1617,-78,-1121,-215,0
10137,2000,6885.0675,-8651.160,6897,-10648,385391,6891,-9429,705,0,0,0,5,475,1617,-78,-1078,-231,0
10138,2000,6876.8809,-8186.587,6886,-10263,385391,6883,-8891,720,0,0,0,2,475,1617,-78,-1034,-260,0
10139,2000,6869.1498,-7731.164,6876,-9877,385391,6875,-8406,746,0,0,0,0,475,1617,-78,-990,-278,0
10140,2000,6861.8701,-7279.686,6866,-9491,385391,6867,-7939,773,0,0,0,-2,474,1617,-78,-946,-294,0
10141,2000,6855.0343,-6835.764,6857,-9107,385391,6860,-7461,799,0,0,0,-4,474,1617,-78,-903,-311,0
10142,2000,6848.6385,-6395.787,6848,-8721,385391,6853,-6999,828,0,0,0,-6,474,1617,-78,-859,-326,0
10143,2000,6842.6792,-5959.338,6840,-8335,385391,6847,-6524,855,0,0,0,-8,474,1617,-78,-815,-343,0
10144,2000,6837.1526,-5526.632,6831,-7950,385391,6841,-6099,885,0,0,0,-11,474,1617,-78,-774,-354,0
10145,2000,6832.0559,-5096.638,6824,-7565,385391,6836,-5609,898,0,0,0,-13,474,1617,-78,-734,-381,0
10146,2000,6827.3860,-4669.902,6816,-7179,385391,6831,-5131,902,0,0,0,-17,474,1617,-78,-699,-412,0
10147,2000,6823.1406,-4245.408,6809,-6794,385391,6826,-4720,929,0,0,0,-19,474,1617,-78,-660,-424,0
10148,2000,6819.3122,-3828.360,6803,-6409,385391,6822,-4293,952,0,0,0,-21,474,1617,-78,-621,-440,0
10149,2000,6815.8909,-3421.344,6796,-6023,385391,6818,-3839,967,0,0,0,-24,474,1617,-78,-583,-463,0
10150,2000,6812.8739,-3016.966,6791,-5637,385391,6815,-3424,993,0,0,0,-26,474,1617,-78,-544,-476,0
10151,2000,6810.2575,-2616.393,6785,-5252,385391,6811,-3051,1028,0,0,0,-28,474,1617,-78,-504,-481,0
10152,2000,6808.0355,-2222.000,6780,-4867,385391,6809,-2566,1036,0,0,0,-31,474,1617,-78,-467,-510,0
10153,2000,6806.2053,-1830.213,6775,-4481,385391,6807,-2220,1069,0,0,0,-34,474,1617,-78,-430,-514,0
10154,2000,6804.7672,-1438.174,6771,-4096,385391,6805,-1787,1093,0,0,0,-36,474,1617,-78,-390,-530,0
10155,2000,6803.7129,-1054.253,6767,-3711,385391,6804,-1388,1117,0,0,0,-39,474,1617,-78,-353,-543,0
10156,2000,6803.0424,-670.486,6764,-3325,385391,6803,-956,1140,0,0,0,-41,474,1617,-78,-314,-559,0
10157,2000,6802.7528,-289.658,6761,-2940,385391,6802,-592,1177,0,0,0,-43,474,1617,-78,-274,-562,0
10158,2000,6802.8411,88.311,6758,-2555,385391,6802,-213,637,0,0,0,-46,474,1050,-78,-237,-572,0
10159,2000,6803.2559,414.870,6755,-2169,385391,6802,160,-384,0,0,0,-49,474,0,-78,-200,-580,0
10160,2000,6804.0000,744.062,6754,-1784,385391,6802,477,-333,0,0,0,-50,474,0,-78,-158,-571,0
10161,2000,6804.8971,897.098,6752,-1398,385391,6803,771,-289,0,0,0,-53,474,0,-78,-121,-564,0
10162,2000,6805.6269,729.752,6751,-1028,342580,6804,979,-237,0,0,0,-54,474,0,-78,-96,-537,0
10163,2000,6806.2096,582.725,6750,-715,285557,6805,967,-171,0,0,0,-56,474,0,-78,-84,-483,0
10164,2000,6806.6629,453.301,6750,-457,228441,6806,833,-93,0,0,0,-57,474,0,-78,-76,-413,0
10165,2000,6807.0064,343.481,6750,-257,171336,6807,777,-47,0,0,0,-58,474,0,-78,-75,-368,0
10166,2000,6807.2634,257.072,6750,-114,114220,6807,705,-4,0,0,0,-57,474,0,-78,-76,-324,0
10167,2000,6807.4606,197.158,6750,-29,57105,6807,632,16,0,0,0,-57,474,0,-78,-86,-294,0
10168,2000,6807.6137,153.112,6750,0,0,6807,567,18,1,0,0,-57,474,0,-78,-102,-276,0
10169,2000,6807.7373,123.575,6750,0,0,6808,508,19,1,0,0,-58,470,0,-78,-104,-269,0
10170,2000,6807.8383,101.031,6750,0,0,6808,457,25,1,0,0,-58,466,0,-78,-104,-259,0
10171,2000,6807.9180,79.716,6750,0,0,6808,411,30,1,0,0,-58,462,0,-78,-104,-250,0
10172,2000,6807.9773,59.287,6750,0,0,6808,445,19,1,0,0,-58,458,0,-78,-104,-257,0
10173,2000,6808.0186,41.268,6750,0,0,6808,377,28,1,0,0,-58,454,0,-78,-104,-244,0
10174,2000,6808.0439,25.285,6750,0,0,6808,397,21,1,0,0,-58,451,0,-78,-104,-248,0
10175,2000,6808.0502,6.327,6750,0,0,6809,400,11,1,0,0,-59,447,0,-78,-106,-252,0
10176,2000,6808.0502,0.000,6750,0,0,6808,310,30,1,0,0,-58,443,0,-78,-104,-231,0
10177,2000,6808.0502,0.000,6750,0,0,6808,238,40,1,0,0,-58,440,0,-78,-104,-218,0
10178,2000,6808.0502,0.000,6750,0,0,6808,178,49,1,0,0,-58,437,0,-78,-104,-206,0
10179,2000,6808.0502,0.000,6750,0,0,6807,128,61,1,0,0,-57,434,0,-78,-102,-193,0
10180,2000,6808.0502,0.000,6750,0,0,6807,94,55,1,0,0,-57,422,0,-78,-102,-187,0
10181,2000,6808.0502,0.000,6750,0,0,6808,150,28,1,0,0,-58,411,0,-78,-104,-201,0
10182,2000,6808.0502,0.000,6750,0,0,6808,184,10,1,0,0,-58,399,0,-78,-104,-207,0
10183,2000,6808.0502,0.000,6750,0,0,6808,128,17,1,0,0,-58,396,0,-78,-104,-197,0
10184,2000,6808.0502,0.000,6750,0,0,6808,164,-2,1,0,0,-58,384,0,-78,-104,-204,0
10185,2000,6808.0502,0.000,6750,0,0,6808,100,-2,1,0,0,-58,372,0,-78,-104,-192,0
10186,2000,6808.0502,0.000,6750,0,0,6807,52,2,1,0,0,-57,361,0,-78,-102,-179,0
10187,2000,6808.0502,0.000,6750,0,0,6807,23,-3,1,0,0,-57,350,0,-78,-102,-173,0
10188,2000,6808.0502,0.000,6750,0,0,6808,83,-31,1,0,0,-58,339,0,-78,-104,-188,0
10189,2000,6808.0502,0.000,6750,0,0,6807,37,-28,1,0,0,-57,328,0,-78,-102,-176,0
10190,2000,6808.0502,0.000,6750,0,0,6807,10,-33,1,0,0,-57,318,0,-78,-102,-171,0
10191,2000,6808.0502,0.000,6750,0,0,6807,-4,-35,1,0,0,-56,308,0,-78,-100,-165,0
10192,2000,6808.0502,0.000,6750,0,0,6807,-11,-43,1,0,0,-56,298,0,-78,-100,-163,0
10193,2000,6808.0502,0.000,6750,0,0,6807,-12,-53,1,0,0,-56,288,0,-78,-100,-163,0
10194,2000,6808.0502,0.000,6750,0,0,6807,68,-84,1,0,0,-57,278,0,-78,-102,-182,0
10195,2000,6808.0502,0.000,6750,0,0,6807,32,-88,1,0,0,-57,267,0,-78,-102,-175,0
10196,2000,6808.0502,0.000,6750,0,0,6807,11,-94,1,0,0,-57,257,0,-78,-102,-171,0
10197,2000,6808.0502,0.000,6750,0,0,6807,78,-117,1,0,0,-57,247,0,-78,-102,-184,0
10198,2000,6808.0502,0.000,6750,0,0,6807,26,-118,1,0,0,-57,236,0,-78,-102,-174,0
10199,2000,6808.0502,0.000,6750,0,0,6808,76,-144,1,0,0,-58,225,0,-78,-104,-187,0
10200,2000,6808.0502,0.000,6750,0,0,6807,14,-138,1,0,0,-57,214,0,-78,-102,-172,0
10201,2000,6808.0502,0.000,6750,0,0,6808,56,-161,1,0,0,-58,204,0,-78,-104,-183,0
10202,2000,6808.0502,0.000,6750,0,0,6807,-7,-149,1,0,0,-56,193,0,-78,-100,-164,0
10203,2000,6808.0502,0.000,6750,0,0,6808,32,-202,1,0,0,-58,183,0,-102,-104,-179,0
10204,2000,6808.0245,-25.709,6750,0,0,6807,-29,-204,1,0,0,-56,173,0,-117,-100,-160,0
10205,2000,6807.9775,-47.005,6750,0,0,6807,-71,-206,1,0,0,-56,163,0,-117,-100,-152,0
10206,2000,6807.8933,-84.143,6750,0,0,6807,-98,-208,1,0,0,-56,154,0,-115,-100,-147,0
10207,2000,6807.7724,-120.896,6750,0,0,6807,-49,-210,1,0,0,-56,145,0,-99,-100,-156,0
10208,2000,6807.6152,-157.275,6750,0,0,6807,-97,-212,1,0,0,-56,136,0,-101,-100,-147,0
10209,2000,6807.4219,-193.291,6750,0,0,6807,-55,-214,1,0,0,-56,127,0,-86,-100,-155,0
10210,2000,6807.1929,-228.953,6750,0,0,6807,-106,-216,1,0,0,-56,118,0,-88,-100,-146,0
10211,2000,6806.9286,-264.270,6750,0,0,6807,-144,-218,1,0,0,-56,109,0,-89,-100,-138,0
10212,2000,6806.6294,-299.253,6750,0,0,6807,-170,-220,1,0,0,-56,101,0,-88,-100,-133,0
10213,2000,6806.2955,-333.909,6750,0,0,6806,-188,-222,1,0,0,-55,99,0,-98,-97,-126,0
10214,2000,6805.9272,-368.248,6750,0,0,6806,-199,-224,1,0,0,-55,97,0,-100,-97,-124,0
10215,2000,6805.5250,-402.279,6750,0,0,6806,-283,-226,1,0,0,-55,95,0,-115,-97,-109,0
10216,2000,6805.0890,-436.009,6750,0,0,6805,-336,-174,1,0,0,-54,94,0,-78,-95,-95,0
10217,2000,6804.6195,-469.447,6750,0,0,6805,-367,-170,1,0,0,-54,92,0,-78,-95,-89,0
10218,2000,6804.1169,-502.601,6750,0,0,6804,-380,-163,1,0,0,-53,91,0,-78,-93,-83,0
10219,2000,6803.5981,-518.753,6750,0,0,6804,-381,-164,1,0,0,-53,90,0,-78,-93,-83,0
10220,2000,6803.0649,-533.229,6750,0,0,6803,-438,-149,1,0,0,-52,88,0,-78,-91,-68,0
10221,2000,6802.5198,-545.145,6750,0,0,6803,-462,-146,1,0,0,-52,87,0,-78,-91,-64,0
10222,2000,6801.9627,-557.049,6750,0,0,6802,-462,-140,1,0,0,-51,87,0,-78,-89,-60,0
10223,2000,6801.3987,-563.985,6750,0,0,6802,-445,-145,1,0,0,-51,86,0,-78,-89,-64,0
10224,2000,6800.8289,-569.805,6750,0,0,6801,-493,-131,1,0,0,-50,85,0,-78,-87,-51,0
10225,2000,6800.2553,-573.609,6750,0,0,6801,-507,-129,1,0,0,-50,84,0,-78,-87,-48,0
10226,2000,6799.6765,-578.858,6750,0,0,6800,-496,-127,1,0,0,-49,83,0,-78,-85,-47,0
10227,2000,6799.0968,-579.630,6750,0,0,6800,-470,-132,1,0,0,-49,83,0,-78,-85,-52,0
10228,2000,6798.5171,-579.761,6750,0,0,6799,-549,-111,1,0,0,-48,82,0,-78,-82,-33,0
10229,2000,6797.9378,-579.269,6750,0,0,6798,-581,-101,1,0,0,-47,81,0,-78,-80,-24,0
10230,2000,6797.3575,-580.339,6750,0,0,6797,-581,-95,1,0,0,-46,81,0,-78,-78,-20,0
10231,2000,6796.7826,-574.876,6750,0,0,6797,-560,-99,1,0,0,-46,81,0,-78,-78,-24,0
10232,2000,6796.2161,-566.463,6750,0,0,6796,-596,-88,1,0,0,-45,80,0,-78,-76,-14,0
10233,2000,6795.6597,-556.418,6750,0,0,6796,-595,-88,1,0,0,-45,80,0,-78,-76,-14,0
10234,2000,6795.1118,-547.885,6750,0,0,6795,-568,-87,1,0,0,-44,80,0,-78,-74,-15,0
10235,2000,6794.5757,-536.174,6750,0,0,6795,-525,-95,1,0,0,-44,80,0,-78,-74,-23,0
10236,2000,6794.0509,-524.781,6750,0,0,6795,-470,-107,1,0,0,-44,79,0,-78,-74,-34,0
10237,2000,6793.5375,-513.385,6750,0,0,6794,-489,-98,1,0,0,-43,79,0,-78,-72,-27,0
10238,2000,6793.0327,-504.775,6750,0,0,6794,-479,-100,1,0,0,-43,78,0,-78,-72,-28,0
10239,2000,6792.5326,-500.115,6750,0,0,6793,-532,-84,1,0,0,-42,78,0,-78,-69,-15,0
10240,2000,6792.0398,-492.793,6750,0,0,6792,-470,-90,1,0,0,-41,78,0,-78,-67,-23,0
10241,2000,6791.5535,-486.289,6750,0,0,6792,-484,-88,1,0,0,-41,77,0,-78,-67,-20,0
10242,2000,6791.0785,-475.005,6750,0,0,6791,-473,-85,1,0,0,-40,77,0,-78,-65,-19,0
10243,2000,6790.6126,-465.883,6750,0,0,6790,-520,-70,1,0,0,-39,77,0,-78,-63,-6,0
10244,2000,6790.1562,-456.389,6750,0,0,6790,-453,-83,1,0,0,-39,77,0,-78,-63,-19,0
10245,2000,6789.7100,-446.223,6750,0,0,6790,-386,-96,1,0,0,-39,77,0,-78,-63,-32,0
10246,2000,6789.2783,-431.685,6750,0,0,6790,-400,-94,1,0,0,-39,76,0,-78,-63,-29,0
10247,2000,6788.8568,-421.566,6750,0,0,6789,-387,-91,1,0,0,-38,76,0,-78,-61,-28,0
10248,2000,6788.4410,-415.748,6750,0,0,6789,-362,-97,1,0,0,-38,75,0,-78,-61,-33,0
10249,2000,6788.0315,-409.467,6750,0,0,6788,-449,-75,1,0,0,-37,75,0,-78,-59,-13,0
10250,2000,6787.6291,-402.427,6750,0,0,6787,-490,-61,1,0,0,-36,75,0,-78,-57,-1,0
10251,2000,6787.2317,-397.436,6750,0,0,6787,-498,-60,1,0,0,-36,75,0,-78,-57,0,0
10252,2000,6786.8459,-385.765,6750,0,0,6786,-485,-56,1,0,0,-35,75,0,-78,-54,1,0
