ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
9014,1525,13895.0458,-335.087,13901,-464,-30883,13895,-352,-294,0,0,0,6,0,-130,-78,-64,-22,0
9015,1525,13894.6845,-361.293,13901,-495,-30883,13895,-364,-300,0,0,0,6,0,-130,-78,-67,-25,0
9016,1525,13894.2972,-387.268,13900,-526,-30883,13895,-366,-310,0,0,0,5,0,-130,-78,-71,-31,0
9017,1525,13893.8690,-428.266,13899,-557,-30883,13894,-478,-297,0,0,0,5,0,-130,-78,-74,-15,0
9018,1525,13893.3994,-469.586,13899,-587,-30883,13893,-561,-291,0,0,0,6,0,-130,-78,-78,-5,0
9019,1525,13892.8872,-512.171,13898,-618,-30883,13893,-610,-291,0,0,0,5,0,-130,-78,-81,-2,0
9020,1525,13892.3367,-550.508,13898,-649,-30883,13892,-636,-296,0,0,0,6,0,-130,-78,-85,-3,0
9021,1525,13891.7503,-586.379,13897,-680,-30883,13891,-716,-290,0,0,0,7,0,-130,-78,-88,6,0
9022,1525,13891.1290,-621.281,13896,-711,-30883,13890,-753,-293,0,0,0,7,0,-130,-78,-92,7,0
9023,1525,13890.4726,-656.431,13896,-742,-30883,13890,-761,-300,0,0,0,7,0,-130,-78,-95,3,0
9024,1525,13889.7834,-689.201,13895,-773,-30883,13890,-748,-312,0,0,0,5,0,-130,-78,-99,-5,0
9025,1525,13889.0616,-721.801,13894,-804,-30883,13889,-718,-327,0,0,0,5,0,-130,-78,-102,-17,0
9026,1525,13888.3064,-755.187,13893,-835,-30883,13889,-756,-329,0,0,0,4,0,-130,-78,-106,-15,0
9027,1525,13887.5159,-790.530,13892,-866,-30883,13888,-764,-337,0,0,0,4,0,-130,-78,-109,-20,0
9028,1525,13886.6874,-828.491,13891,-896,-30883,13887,-829,-334,0,0,0,4,0,-130,-78,-113,-13,0
9029,1525,13885.8215,-865.904,13890,-927,-30883,13886,-855,-338,0,0,0,4,0,-130,-78,-116,-14,0
9030,1525,13884.9173,-904.211,13890,-958,-30883,13885,-928,-334,0,0,0,5,0,-130,-78,-120,-6,0
9031,1525,13883.9765,-940.768,13889,-958,0,13884,-956,-188,0,0,0,5,0,0,-78,-109,-1,0
9032,1525,13882.9992,-977.290,13888,-958,0,13883,-1064,-167,0,0,0,6,0,0,-78,-109,20,0
9033,1525,13881.9874,-1011.872,13887,-958,0,13882,-1110,-159,0,0,0,6,0,0,-78,-109,28,0
9034,1525,13880.9766,-1010.733,13886,-958,0,13881,-1108,-159,0,0,0,6,0,0,-78,-109,28,0
9035,1525,13879.9720,-1004.621,13885,-958,0,13880,-1116,-158,0,0,0,6,0,0,-78,-109,29,0
9036,1525,13878.9752,-996.769,13884,-958,0,13879,-1074,-166,0,0,0,6,0,0,-78,-109,21,0
9037,1525,13877.9861,-989.128,13883,-958,0,13878,-998,-180,0,0,0,6,0,0,-78,-109,7,0
9038,1525,13877.0047,-981.456,13882,-958,0,13877,-981,-183,0,0,0,6,0,0,-78,-109,4,0
9039,1525,13876.0288,-975.897,13881,-958,0,13877,-928,-193,0,0,0,4,0,0,-78,-109,-6,0
9040,1525,13875.0549,-973.824,13880,-958,0,13876,-932,-192,0,0,0,4,0,0,-78,-109,-5,0
9041,1525,13874.0824,-972.522,13879,-958,0,13874,-977,-184,0,0,0,6,0,0,-78,-109,3,0
9042,1525,13873.1088,-973.638,13878,-958,0,13873,-970,-185,0,0,0,6,0,0,-78,-109,2,0
9043,1525,13872.1343,-974.486,13877,-958,0,13873,-929,-193,0,0,0,4,0,0,-78,-109,-6,0
9044,1525,13871.1609,-973.404,13876,-958,0,13871,-980,-183,0,0,0,6,0,0,-78,-109,4,0
9045,1525,13870.1883,-972.590,13875,-958,0,13870,-976,-184,0,0,0,6,0,0,-78,-109,3,0
9046,1525,13869.2146,-973.704,13874,-958,0,13869,-1012,-177,0,0,0,6,0,0,-78,-109,10,0
9047,1525,13868.2422,-972.405,13873,-958,0,13868,-1000,-180,0,0,0,6,0,0,-78,-109,7,0
9048,1525,13867.2708,-971.380,13872,-958,0,13868,-950,-189,0,0,0,4,0,0,-78,-109,-2,0
9049,1525,13866.3021,-968.714,13871,-958,0,13867,-955,-188,0,0,0,4,0,0,-78,-109,-1,0
9050,1525,13865.3353,-966.835,13870,-958,0,13866,-919,-195,0,0,0,4,0,0,-78,-109,-8,0
9051,1525,13864.3681,-967.152,13869,-958,0,13865,-935,-192,0,0,0,4,0,0,-78,-109,-5,0
9052,1525,13863.4009,-967.221,13868,-958,0,13863,-990,-181,0,0,0,6,0,0,-78,-109,6,0
9053,1525,13862.4319,-968.957,13867,-958,0,13863,-910,-197,0,0,0,4,0,0,-78,-109,-10,0
9054,1525,13861.4620,-969.931,13867,-958,0,13862,-898,-199,0,0,0,5,0,0,-78,-109,-12,0
9055,1525,13860.4937,-968.258,13866,-958,0,13861,-971,-185,0,0,0,6,0,0,-78,-109,2,0
9056,1525,13859.5233,-970.442,13865,-958,0,13860,-982,-183,0,0,0,6,0,0,-78,-109,4,0
9057,1525,13858.5502,-973.043,13864,-958,0,13858,-1032,-174,0,0,0,7,0,0,-78,-109,13,0
9058,1525,13857.5780,-972.239,13863,-958,0,13857,-1028,-174,0,0,0,7,0,0,-78,-109,13,0
9059,1525,13856.6070,-970.980,13862,-958,0,13857,-983,-183,0,0,0,6,0,0,-78,-109,4,0
9060,1525,13855.6394,-967.610,13861,-958,0,13856,-911,-196,0,0,0,5,0,0,-78,-109,-9,0
9061,1525,13854.6751,-964.332,13860,-958,0,13855,-901,-198,0,0,0,5,0,0,-78,-109,-11,0
9062,1525,13853.7118,-963.286,13859,-958,0,13855,-857,-207,0,0,0,4,0,0,-78,-109,-20,0
9063,1525,13852.7464,-965.367,13858,-958,0,13854,-871,-204,0,0,0,4,0,0,-78,-109,-17,0
9064,1525,13851.7786,-967.867,13857,-958,0,13852,-927,-193,0,0,0,5,0,0,-78,-109,-6,0
9065,1525,13850.8061,-972.444,13856,-958,0,13852,-931,-193,0,0,0,4,0,0,-78,-109,-6,0
9066,1525,13849.8299,-976.183,13855,-958,0,13851,-899,-199,0,0,0,4,0,0,-78,-109,-12,0
9067,1525,13848.8527,-977.200,13854,-958,0,13850,-959,-187,0,0,0,5,0,0,-78,-109,0,0
9068,1525,13847.8746,-978.189,13853,-958,0,13849,-962,-187,0,0,0,5,0,0,-78,-109,0,0
9069,1525,13846.8940,-980.582,13852,-955,7144,13848,-926,-161,0,0,0,4,0,29,-78,-106,-6,0
9070,1525,13845.9139,-980.050,13851,-944,14289,13847,-944,-122,0,0,0,4,0,59,-78,-103,0,0
9071,1525,13844.9344,-979.533,13850,-926,21435,13846,-918,-89,0,0,0,4,0,89,-78,-98,-2,0
9072,1525,13843.9616,-972.835,13849,-901,28579,13845,-941,-45,0,0,0,5,0,119,-78,-93,7,0
9073,1525,13843.0045,-957.025,13848,-870,31267,13844,-992,-13,0,0,0,5,0,131,-78,-89,23,0
9074,1525,13842.0707,-933.781,13847,-839,31267,13843,-978,-6,0,0,0,5,0,131,-78,-85,26,0
9075,1525,13841.1701,-900.681,13846,-808,31267,13842,-918,-9,0,0,0,5,0,131,-78,-82,20,0
9076,1525,13840.3092,-860.851,13845,-777,31267,13841,-901,-2,0,0,0,5,0,131,-78,-78,23,0
9077,1525,13839.4888,-820.430,13845,-745,31267,13840,-838,-4,0,0,0,6,0,131,-78,-74,17,0
9078,1525,13838.7070,-781.816,13844,-714,31267,13840,-748,-12,0,0,0,5,0,131,-78,-71,6,0
9079,1525,13837.9644,-742.578,13843,-683,31267,13838,-762,0,0,0,0,6,0,131,-78,-67,14,0
9080,1525,13837.2595,-704.877,13843,-651,31267,13838,-730,3,0,0,0,6,0,131,-78,-64,14,0
9081,1525,13836.5894,-670.101,13842,-620,31267,13836,-747,16,0,0,0,7,0,131,-78,-60,23,0
9082,1525,13835.9560,-633.405,13841,-589,31267,13836,-721,20,0,0,0,6,0,131,-78,-57,24,0
9083,1525,13835.3590,-596.987,13841,-558,31267,13835,-663,19,0,0,0,7,0,131,-78,-53,19,0
9084,1525,13834.8006,-558.456,13840,-526,31267,13835,-586,14,0,0,0,6,0,131,-78,-50,11,0
9085,1525,13834.2806,-520.013,13840,-495,31267,13834,-574,21,0,0,0,7,0,131,-78,-46,14,0
9086,1525,13833.7977,-482.847,13839,-464,31267,13833,-532,22,0,0,0,7,0,131,-78,-43,12,0
9087,1525,13833.3498,-447.877,13839,-432,31267,13833,-471,21,0,0,0,7,0,131,-78,-39,7,0
9088,1525,13832.9376,-412.184,13838,-401,31267,13832,-480,32,0,0,0,7,0,131,-78,-35,14,0
9089,1525,13832.5604,-377.217,13838,-370,31267,13832,-377,22,0,0,0,7,0,131,-78,-32,1,0
9090,1525,13832.2170,-343.434,13838,-339,31267,13832,-359,28,0,0,0,7,0,131,-78,-28,3,0
9091,1525,13831.9090,-307.944,13837,-307,31267,13831,-323,29,0,0,0,7,0,129,-78,-25,3,0
9092,1525,13831.6333,-275.795,13837,-276,31267,13831,-272,8,0,0,0,6,0,108,-78,-21,-1,0
9093,1525,13831.3902,-243.085,13837,-245,31267,13831,-219,-14,0,0,0,6,0,87,-78,-18,-5,0
9094,1525,13831.1791,-211.021,13837,-214,31267,13831,-163,-37,0,0,0,6,0,65,-78,-14,-10,0
9095,1525,13830.9943,-184.827,13837,-182,31267,13831,-107,-62,0,0,0,6,0,42,-78,-11,-15,0
9096,1525,13830.8297,-164.583,13837,-151,31267,13831,-64,-77,0,0,0,6,0,25,-78,-7,-17,0
9097,1525,13830.6794,-150.366,13837,-120,31267,13831,-111,-7,0,0,0,6,0,44,-45,-4,-2,0
9098,1525,13830.5369,-142.490,13837,-89,31267,13831,-57,21,0,0,0,6,0,22,6,0,-7,0
9099,1525,13830.3985,-138.400,13837,-58,28587,13830,-97,89,0,0,0,8,0,35,44,3,7,0
9100,1525,13830.2807,-117.743,13837,-33,21442,13831,-43,66,0,0,0,7,0,11,51,3,1,0
9101,1525,13830.1898,-90.973,13837,-15,14297,13831,4,43,0,0,0,6,0,0,44,3,-4,0
9102,1525,13830.1410,-48.724,13837,-4,7152,13830,-44,40,0,0,0,8,0,4,28,1,7,0
9103,1525,13830.1279,-13.098,13837,0,0,13830,-59,11,1,0,0,8,0,0,0,0,11,0
9104,1525,13830.1279,0.000,13837,0,0,13830,-62,11,1,0,0,8,0,0,0,0,11,0
9105,1525,13830.1279,0.000,13837,0,0,13830,-59,11,1,0,0,8,0,0,0,0,11,0
9106,1525,13830.1279,0.000,13837,0,0,13830,-50,9,1,0,0,8,0,0,0,0,9,0
9107,1525,13830.1279,0.000,13837,0,0,13830,-43,8,1,0,0,8,0,0,0,0,8,0
9108,1525,13830.1279,0.000,13837,0,0,13829,-35,6,1,0,0,9,0,0,0,0,6,0
9109,1525,13830.1279,0.000,13837,0,0,13829,-27,5,1,0,0,9,0,0,0,0,5,0
9110,1525,13830.1279,0.000,13837,0,0,13829,-20,3,1,0,0,9,0,0,0,0,3,0
9111,1525,13830.1279,0.000,13837,0,0,13829,-13,2,1,0,0,9,0,0,0,0,2,0
9112,1525,13830.1279,0.000,13837,0,0,13829,-8,1,1,0,0,9,0,0,0,0,1,0
9113,1525,13830.1279,0.000,13837,0,0,13829,-4,0,1,0,0,9,0,0,0,0,0,0
9114,1525,13830.1279,0.000,13837,0,0,13829,-1,0,1,0,0,9,0,0,0,0,0,0
9115,1525,13830.1279,0.000,13837,0,0,13829,1,-1,1,0,0,8,0,0,0,0,-1,0
9116,1525,13830.1279,0.000,13837,0,0,13829,3,-1,1,0,0,8,0,0,0,0,-1,0
9117,1525,13830.1279,0.000,13837,0,0,13829,4,-1,1,0,0,8,0,0,0,0,-1,0
9118,1525,13830.1279,0.000,13837,0,0,13829,5,-1,1,0,0,8,0,0,0,0,-1,0
9119,1525,13830.1279,0.000,13837,0,0,13829,5,-1,1,0,0,8,0,0,0,0,-1,0
9120,1525,13830.1279,0.000,13837,0,0,13829,5,-1,1,0,0,8,0,0,0,0,-1,0
9121,1525,13830.1279,0.000,13837,0,0,13830,6,-2,1,0,0,7,0,0,0,0,-2,0
9122,1525,13830.1279,0.000,13837,0,0,13830,5,0,1,1,0,7,0,0,0,0,0,0
9123,1525,13830.1279,0.000,13837,0,0,13830,5,0,1,1,0,7,0,0,0,0,0,0
9124,1525,13830.1279,0.000,13837,0,0,13830,5,0,1,1,0,7,0,0,0,0,0,0
9125,1525,13830.1279,0.000,13837,0,0,13830,5,0,1,1,0,7,0,0,0,0,0,0
9126,1525,13830.1279,0.000,13837,0,0,13830,5,0,1,1,0,7,0,0,0,0,0,0
9127,1525,13830.1279,0.000,13837,0,0,13830,5,0,1,1,0,7,0,0,0,0,0,0
9128,1525,13830.1279,0.000,13837,0,0,13830,5,0,1,1,0,7,0,0,0,0,0,0
9129,1525,13830.1279,0.000,13837,0,0,13830,5,0,1,1,0,7,0,0,0,0,0,0
9130,1525,13830.1279,0.000,13837,0,0,13830,5,0,1,1,0,7,0,0,0,0,0,0
9131,1525,13830.1279,0.000,13837,0,0,13830,5,0,1,1,0,7,0,0,0,0,0,0
9132,1525,13830.1279,0.000,13837,0,0,13830,5,0,1,1,0,7,0,0,0,0,0,0
9133,1525,13830.1279,0.000,13837,0,0,13830,5,0,1,1,0,7,0,0,0,0,0,0
9134,1525,13830.1279,0.000,13837,0,0,13830,5,0,1,1,0,7,0,0,0,0,0,0
9135,1525,13830.1279,0.000,13837,0,0,13830,5,0,1,1,0,7,0,0,0,0,0,0
9136,1525,13830.1279,0.000,13837,0,0,13830,5,0,1,1,0,7,0,0,0,0,0,0
9137,1525,13830.1279,0.000,13837,0,0,13830,5,0,1,1,0,7,0,0,0,0,0,0
9138,1525,13830.1279,0.000,13837,0,0,13830,83,0,1,1,0,7,0,0,0,0,0,0
9139,1525,13830.1279,0.000,13837,0,0,13830,46,0,1,1,0,7,0,0,0,0,0,0
9140,1525,13830.1279,0.000,13837,0,0,13830,22,0,1,1,0,7,0,0,0,0,0,0
9141,1525,13830.1279,0.000,13837,0,0,13830,84,0,1,1,0,7,0,0,0,0,0,0
9142,1525,13830.1279,0.000,13837,0,0,13830,38,0,1,1,0,7,0,0,0,0,0,0
9143,1525,13830.1279,0.000,13837,0,0,13830,8,0,1,1,0,7,0,0,0,0,0,0
9144,1525,13830.1279,0.000,13837,0,0,13830,-10,0,1,1,0,8,0,0,0,0,0,0
9145,1525,13830.1279,0.000,13837,0,0,13830,-19,0,1,1,0,8,0,0,0,0,0,0
9146,1525,13830.1279,0.000,13837,0,0,13830,-23,0,1,1,0,8,0,0,0,0,0,0
9147,1525,13830.1279,0.000,13837,0,0,13830,-23,0,1,1,0,8,0,0,0,0,0,0
9148,1525,13830.1279,0.000,13837,0,0,13830,-22,0,1,1,0,8,0,0,0,0,0,0
9149,1525,13830.1279,0.000,13837,0,0,13830,-19,0,1,1,0,8,0,0,0,0,0,0
9150,1525,13830.1279,0.000,13837,0,0,13830,63,0,1,1,0,7,0,0,0,0,0,0
9151,1525,13830.1279,0.000,13837,0,0,13830,30,0,1,1,0,7,0,0,0,0,0,0
9152,1525,13830.1279,0.000,13837,0,0,13830,9,0,1,1,0,7,0,0,0,0,0,0
9153,1525,13830.1279,0.000,13837,0,0,13830,-5,0,1,1,0,8,0,0,0,0,0,0
9154,1525,13830.1279,0.000,13837,0,0,13830,-12,0,1,1,0,8,0,0,0,0,0,0
9155,1525,13830.1279,0.000,13837,0,0,13830,-15,0,1,1,0,8,0,0,0,0,0,0
9156,1525,13830.1279,0.000,13837,0,0,13830,63,0,1,1,0,7,0,0,0,0,0,0
9157,1525,13830.1279,0.000,13837,0,0,13830,28,0,1,1,0,7,0,0,0,0,0,0
9158,1525,13830.1279,0.000,13837,0,0,13830,5,0,1,1,0,7,0,0,0,0,0,0
9159,1525,13830.1279,0.000,13837,0,0,13830,-9,0,1,1,0,8,0,0,0,0,0,0
9160,1525,13830.1279,0.000,13837,0,0,13830,62,0,1,1,0,7,0,0,0,0,0,0
9161,1525,13830.1279,0.000,13837,0,0,13830,23,0,1,1,0,7,0,0,0,0,0,0
9162,1525,13830.1279,0.000,13837,0,0,13831,77,0,1,1,0,6,0,0,0,0,0,0
9163,1525,13830.1279,0.000,13837,0,0,13830,26,0,1,1,0,7,0,0,0,0,0,0
9164,1525,13830.1279,0.000,13837,0,0,13830,-6,0,1,1,0,8,0,0,0,0,0,0
9165,1525,13830.1279,0.000,13837,0,0,13830,54,0,1,1,0,7,0,0,0,0,0,0
9166,1525,13830.1279,0.000,13837,0,0,13830,9,0,1,1,0,7,0,0,0,0,0,0
9167,1525,13830.1279,0.000,13837,0,0,13830,-18,0,1,1,0,8,0,0,0,0,0,0
9168,1525,13830.1279,0.000,13837,0,0,13830,46,0,1,1,0,7,0,0,0,0,0,0
9169,1525,13830.1279,0.000,13837,0,0,13830,3,0,1,1,0,7,0,0,0,0,0,0
9170,1525,13830.1279,0.000,13837,0,0,13831,57,0,1,1,0,6,0,0,0,0,0,0
9171,1525,13830.1279,0.000,13837,0,0,13830,7,0,1,1,0,7,0,0,0,0,0,0
9172,1525,13830.1279,0.000,13837,0,0,13830,-22,0,1,1,0,8,0,0,0,0,0,0
9173,1525,13830.1279,0.000,13837,0,0,13830,-38,0,1,1,0,8,0,0,0,0,0,0
9174,1525,13830.1279,0.000,13837,0,0,13830,-44,0,1,1,0,8,0,0,0,0,0,0
9175,1525,13830.1279,0.000,13837,0,0,13830,-44,0,1,1,0,8,0,0,0,0,0,0
9176,1525,13830.1279,0.000,13837,0,0,13830,-41,0,1,1,0,8,0,0,0,0,0,0
9177,1525,13830.1279,0.000,13837,0,0,13829,-36,0,1,1,0,9,0,0,0,0,0,0
9178,1525,13830.1279,0.000,13837,0,0,13829,-30,0,1,1,0,9,0,0,0,0,0,0
9179,1525,13830.1279,0.000,13837,0,0,13829,-24,0,1,1,0,9,0,0,0,0,0,0
9180,1525,13830.1279,0.000,13837,0,0,13829,-19,0,1,1,0,9,0,0,0,0,0,0
9181,1525,13830.1279,0.000,13837,0,0,13830,64,0,1,1,0,7,0,0,0,0,0,0
9182,1525,13830.1279,0.000,13837,0,0,13831,110,0,1,1,0,6,0,0,0,0,0,0
9183,1525,13830.1279,0.000,13837,0,0,13831,130,0,1,1,0,6,0,0,0,0,0,0
9184,1525,13830.1279,0.000,13837,0,0,13831,55,0,1,1,0,6,0,0,0,0,0,0
9185,1525,13830.1279,0.000,13837,0,0,13830,7,0,1,1,0,7,0,0,0,0,0,0
9186,1525,13830.1279,0.000,13837,0,0,13831,56,0,1,1,0,6,0,0,0,0,0,0
9187,1525,13830.1279,0.000,13837,0,0,13830,4,0,1,1,0,7,0,0,0,0,0,0
9188,1525,13830.1279,0.000,13837,0,0,13830,-26,0,1,1,0,8,0,0,0,0,0,0
9189,1525,13830.1279,0.000,13837,0,0,13830,-43,0,1,1,0,8,0,0,0,0,0,0
9190,1525,13830.1279,0.000,13837,0,0,13830,-49,0,1,1,0,8,0,0,0,0,0,0
9191,1525,13830.1279,0.000,13837,0,0,13830,-49,0,1,1,0,8,0,0,0,0,0,0
9192,1525,13830.1279,0.000,13837,0,0,13830,-45,0,1,1,0,8,0,0,0,0,0,0
9193,1525,13830.1279,0.000,13837,0,0,13829,-40,0,1,1,0,9,0,0,0,0,0,0
9194,1525,13830.1279,0.000,13837,0,0,13829,-33,0,1,1,0,9,0,0,0,0,0,0
9195,1525,13830.1279,0.000,13837,0,0,13829,-27,0,1,1,0,9,0,0,0,0,0,0
9196,1525,13830.1279,0.000,13837,0,0,13829,-21,0,1,1,0,9,0,0,0,0,0,0
9197,1525,13830.1279,0.000,13837,0,0,13829,-16,0,1,1,0,9,0,0,0,0,0,0
9198,1525,13830.1279,0.000,13837,0,0,13829,-12,0,1,1,0,9,0,0,0,0,0,0
9199,1525,13830.1279,0.000,13837,0,0,13830,69,0,1,1,0,7,0,0,0,0,0,0
9200,1525,13830.1279,0.000,13837,0,0,13831,114,0,1,1,0,6,0,0,0,0,0,0
9201,1525,13830.1279,0.000,13837,0,0,13830,55,0,1,1,0,7,0,0,0,0,0,0
9202,1525,13830.1279,0.000,13837,0,0,13830,16,0,1,1,0,7,0,0,0,0,0,0
9203,1525,13830.1279,0.000,13837,0,0,13830,-9,0,1,1,0,8,0,0,0,0,0,0
9204,1525,13830.1279,0.000,13837,0,0,13830,-23,0,1,1,0,8,0,0,0,0,0,0
9205,1525,13830.1279,0.000,13837,0,0,13830,-29,0,1,1,0,8,0,0,0,0,0,0
9206,1525,13830.1279,0.000,13837,0,0,13830,-31,0,1,1,0,8,0,0,0,0,0,0
9207,1525,13830.1279,0.000,13837,0,0,13830,-29,0,1,1,0,8,0,0,0,0,0,0
9208,1525,13830.1279,0.000,13837,0,0,13830,52,0,1,1,0,7,0,0,0,0,0,0
9209,1525,13830.1279,0.000,13837,0,0,13830,19,0,1,1,0,7,0,0,0,0,0,0
9210,1525,13830.1279,0.000,13837,0,0,13830,-1,0,1,1,0,8,0,0,0,0,0,0
9211,1525,13830.1279,0.000,13837,0,0,13830,-13,0,1,1,0,8,0,0,0,0,0,0
9212,1525,13830.1279,0.000,13837,0,0,13830,-20,0,1,1,0,8,0,0,0,0,0,0
9213,1525,13830.1279,0.000,13837,0,0,13830,-22,0,1,1,0,8,0,0,0,0,0,0
9214,1525,13830.1279,0.000,13837,0,0,13830,-22,0,1,1,0,8,0,0,0,0,0,0
9215,1525,13830.1279,0.000,13837,0,0,13830,-20,0,1,1,0,8,0,0,0,0,0,0
9216,1525,13830.1279,0.000,13837,0,0,13829,-17,0,1,1,0,9,0,0,0,0,0,0
9217,1525,13830.1279,0.000,13837,0,0,13829,-15,0,1,1,0,9,0,0,0,0,0,0
9218,1525,13830.1279,0.000,13837,0,0,13829,-12,0,1,1,0,9,0,0,0,0,0,0
9219,1525,13830.1279,0.000,13837,0,0,13829,-9,0,1,1,0,9,0,0,0,0,0,0
9220,1525,13830.1279,0.000,13837,0,0,13829,-7,0,1,1,0,9,0,0,0,0,0,0
9221,1525,13830.1279,0.000,13837,0,0,13829,-6,0,1,1,0,9,0,0,0,0,0,0
9222,1525,13830.1279,0.000,13837,0,0,13830,74,0,1,1,0,7,0,0,0,0,0,0
9223,1525,13830.1279,0.000,13837,0,0,13830,39,0,1,1,0,7,0,0,0,0,0,0
9224,1525,13830.1279,0.000,13837,0,0,13830,93,0,1,1,0,7,0,0,0,0,0,0
9225,1525,13830.1279,0.000,13837,0,0,13830,42,0,1,1,0,7,0,0,0,0,0,0
9226,1525,13830.1279,0.000,13837,0,0,13830,8,0,1,1,0,7,0,0,0,0,0,0
9227,1525,13830.1279,0.000,13837,0,0,13830,-13,0,1,1,0,8,0,0,0,0,0,0
9228,1525,13830.1279,0.000,13837,0,0,13830,-24,0,1,1,0,8,0,0,0,0,0,0
9229,1525,13830.1279,0.000,13837,0,0,13830,50,0,1,1,0,7,0,0,0,0,0,0
9230,1525,13830.1279,0.000,13837,0,0,13830,13,0,1,1,0,7,0,0,0,0,0,0
9231,1525,13830.1279,0.000,13837,0,0,13830,-10,0,1,1,0,8,0,0,0,0,0,0
9232,1525,13830.1279,0.000,13837,0,0,13830,-23,0,1,1,0,8,0,0,0,0,0,0
9233,1525,13830.1279,0.000,13837,0,0,13830,-28,0,1,1,0,8,0,0,0,0,0,0
9234,1525,13830.1279,0.000,13837,0,0,13830,-30,0,1,1,0,8,0,0,0,0,0,0
9235,1525,13830.1279,0.000,13837,0,0,13830,50,0,1,1,0,7,0,0,0,0,0,0
9236,1525,13830.1279,0.000,13837,0,0,13830,17,0,1,1,0,7,0,0,0,0,0,0
9237,1525,13830.1279,0.000,13837,0,0,13830,-4,0,1,1,0,8,0,0,0,0,0,0
9238,1525,13830.1279,0.000,13837,0,0,13830,-16,0,1,1,0,8,0,0,0,0,0,0
9239,1525,13830.1279,0.000,13837,0,0,13830,-22,0,1,1,0,8,0,0,0,0,0,0
9240,1525,13830.1279,0.000,13837,0,0,13830,-24,0,1,1,0,8,0,0,0,0,0,0
9241,1525,13830.1279,0.000,13837,0,0,13830,-23,0,1,1,0,8,0,0,0,0,0,0
9242,1525,13830.1279,0.000,13837,0,0,13830,58,0,1,1,0,7,0,0,0,0,0,0
9243,1525,13830.1279,0.000,13837,0,0,13830,24,0,1,1,0,7,0,0,0,0,0,0
9244,1525,13830.1279,0.000,13837,0,0,13830,2,0,1,1,0,7,0,0,0,0,0,0
9245,1525,13830.1279,0.000,13837,0,0,13830,-10,0,1,1,0,8,0,0,0,0,0,0
9246,1525,13830.1279,0.000,13837,0,0,13830,-17,0,1,1,0,8,0,0,0,0,0,0
9247,1525,13830.1279,0.000,13837,0,0,13830,-20,0,1,1,0,8,0,0,0,0,0,0
9248,1525,13830.1279,0.000,13837,0,0,13830,-20,0,1,1,0,8,0,0,0,0,0,0
9249,1525,13830.1279,0.000,13837,0,0,13830,60,0,1,1,0,7,0,0,0,0,0,0
9250,1525,13830.1279,0.000,13837,0,0,13830,25,0,1,1,0,7,0,0,0,0,0,0
9251,1525,13830.1279,0.000,13837,0,0,13830,82,0,1,1,0,7,0,0,0,0,0,0
9252,1525,13830.1279,0.000,13837,0,0,13830,32,0,1,1,0,7,0,0,0,0,0,0
9253,1525,13830.1279,0.000,13837,0,0,13830,0,0,1,1,0,7,0,0,0,0,0,0
9254,1525,13830.1279,0.000,13837,0,0,13830,-19,0,1,1,0,8,0,0,0,0,0,0
9255,1525,13830.1279,0.000,13837,0,0,13830,-28,0,1,1,0,8,0,0,0,0,0,0
9256,1525,13830.1279,0.000,13837,0,0,13830,-32,0,1,1,0,8,0,0,0,0,0,0
9257,1525,13830.1279,0.000,13837,0,0,13830,-32,0,1,1,0,8,0,0,0,0,0,0
9258,1525,13830.1279,0.000,13837,0,0,13830,-29,0,1,1,0,8,0,0,0,0,0,0
9259,1525,13830.1279,0.000,13837,0,0,13829,-25,0,1,1,0,9,0,0,0,0,0,0
9260,1525,13830.1279,0.000,13837,0,0,13829,-21,0,1,1,0,9,0,0,0,0,0,0
9261,1525,13830.1279,0.000,13837,0,0,13829,-17,0,1,1,0,9,0,0,0,0,0,0
9262,1525,13830.1279,0.000,13837,0,0,13829,-13,0,1,1,0,9,0,0,0,0,0,0
9263,1525,13830.1279,0.000,13837,0,0,13830,68,0,1,1,0,7,0,0,0,0,0,0
9264,1525,13830.1279,0.000,13837,0,0,13830,35,0,1,1,0,7,0,0,0,0,0,0
9265,1525,13830.1279,0.000,13837,0,0,13830,12,0,1,1,0,7,0,0,0,0,0,0
9266,1525,13830.1279,0.000,13837,0,0,13830,-2,0,1,1,0,8,0,0,0,0,0,0
9267,1525,13830.1279,0.000,13837,0,0,13830,-11,0,1,1,0,8,0,0,0,0,0,0
9268,1525,13830.1279,0.000,13837,0,0,13830,-15,0,1,1,0,8,0,0,0,0,0,0
9269,1525,13830.1279,0.000,13837,0,0,13830,-16,0,1,1,0,8,0,0,0,0,0,0
9270,1525,13830.1279,0.000,13837,0,0,13830,-16,0,1,1,0,8,0,0,0,0,0,0
9271,1525,13830.1279,0.000,13837,0,0,13830,-14,0,1,1,0,8,0,0,0,0,0,0
9272,1525,13830.1279,0.000,13837,0,0,13829,-12,0,1,1,0,9,0,0,0,0,0,0
9273,1525,13830.1279,0.000,13837,0,0,13829,-10,0,1,1,0,9,0,0,0,0,0,0
9274,1525,13830.1279,0.000,13837,0,0,13829,-8,0,1,1,0,9,0,0,0,0,0,0
9275,1525,13830.1279,0.000,13837,0,0,13829,-6,0,1,1,0,9,0,0,0,0,0,0
9276,1525,13830.1279,0.000,13837,0,0,13829,-5,0,1,1,0,9,0,0,0,0,0,0
