ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
10992,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
10993,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
10994,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
10995,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
10996,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
10997,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
10998,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
10999,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11000,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11001,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11002,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11003,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11004,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11005,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11006,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11007,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11008,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11009,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11010,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11011,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11012,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11013,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11014,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11015,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11016,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11017,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11018,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11019,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11020,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11021,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11022,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11023,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11024,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11025,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11026,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11027,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11028,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11029,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11030,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11031,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11032,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11033,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11034,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11035,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11036,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11037,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11038,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11039,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11040,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11041,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11042,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11043,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11044,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11045,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11046,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11047,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11048,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11049,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11050,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11051,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11052,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11053,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11054,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11055,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11056,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11057,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11058,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11059,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11060,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11061,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11062,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11063,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11064,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11065,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11066,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11067,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11068,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11069,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11070,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11071,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11072,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11073,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11074,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11075,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11076,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11077,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11078,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11079,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11080,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11081,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11082,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11083,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11084,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11085,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11086,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11087,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11088,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11089,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11090,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11091,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11092,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11093,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11094,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11095,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11096,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11097,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11098,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11099,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11100,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11101,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11102,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11103,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11104,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11105,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11106,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11107,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11108,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11109,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11110,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11111,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11112,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11113,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11114,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11115,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11116,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11117,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11118,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11119,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11120,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11121,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11122,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11123,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11124,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11125,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11126,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11127,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11128,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11129,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11130,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11131,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11132,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11133,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11134,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11135,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11136,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11137,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11138,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11139,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11140,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11141,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11142,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11143,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11144,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11145,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11146,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11147,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11148,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11149,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11150,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11151,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11152,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11153,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11154,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11155,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11156,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11157,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11158,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11159,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11160,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11161,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11162,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11163,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11164,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11165,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11166,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11167,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11168,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11169,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11170,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11171,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11172,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11173,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11174,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11175,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11176,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11177,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11178,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11179,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11180,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11181,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11182,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11183,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11184,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11185,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11186,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11187,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11188,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11189,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11190,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11191,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11192,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11193,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11194,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11195,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11196,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11197,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11198,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11199,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11200,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11201,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11202,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11203,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11204,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11205,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11206,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11207,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11208,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11209,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11210,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11211,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11212,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11213,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11214,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11215,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11216,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11217,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11218,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11219,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11220,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11221,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11222,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11223,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11224,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11225,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11226,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11227,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11228,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11229,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11230,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11231,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11232,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11233,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11234,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11235,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11236,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11237,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11238,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11239,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11240,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11241,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11242,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11243,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11244,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11245,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11246,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11247,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11248,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11249,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11250,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11251,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11252,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11253,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11254,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11255,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11256,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11257,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11258,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11259,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11260,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11261,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11262,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11263,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11264,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11265,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11266,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11267,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11268,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
11269,2000,6739.0244,0.000,6750,0,0,6739,3,0,1,1,0,11,0,0,78,2,0,0
