ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
9756,2000,17702.0005,-18232.616,17711,-18209,0,17720,-18199,-2154,0,0,0,-9,-8,0,-78,-2066,-2,0
9757,2000,17683.7696,-18230.901,17693,-18209,0,17701,-18240,-2147,0,0,0,-7,-8,0,-78,-2066,5,0
9758,2000,17665.5384,-18231.139,17675,-18209,0,17683,-18219,-2151,0,0,0,-7,-8,0,-78,-2066,1,0
9759,2000,17647.3054,-18233.039,17656,-18209,0,17665,-18197,-2155,0,0,0,-9,-8,0,-78,-2066,-3,0
9760,2000,17629.0722,-18233.219,17638,-18209,0,17647,-18176,-2159,0,0,0,-9,-8,0,-78,-2066,-7,0
9761,2000,17610.8378,-18234.347,17620,-18209,0,17629,-18191,-2156,0,0,0,-9,-8,0,-78,-2066,-4,0
9762,2000,17592.6014,-18236.398,17602,-18209,0,17611,-18195,-2155,0,0,0,-9,-8,0,-78,-2066,-3,0
9763,2000,17574.3621,-18239.347,17584,-18209,0,17593,-18152,-2163,0,0,0,-9,-8,0,-78,-2066,-11,0
9764,2000,17556.1206,-18241.501,17565,-18209,0,17574,-18195,-2155,0,0,0,-9,-8,0,-78,-2066,-3,0
9765,2000,17537.8772,-18243.359,17547,-18209,0,17556,-18217,-2151,0,0,0,-8,-8,0,-78,-2066,1,0
9766,2000,17519.6302,-18247.072,17529,-18209,0,17537,-18302,-2135,0,0,0,-7,-8,0,-78,-2066,17,0
9767,2000,17501.3814,-18248.779,17511,-18209,0,17519,-18314,-2133,0,0,0,-7,-8,0,-78,-2066,19,0
9768,2000,17483.1319,-18249.487,17493,-18209,0,17500,-18309,-2134,0,0,0,-6,-8,0,-78,-2066,18,0
9769,2000,17464.8855,-18246.364,17474,-18209,0,17483,-18255,-2144,0,0,0,-8,-8,0,-78,-2066,8,0
9770,2000,17446.6427,-18242.848,17456,-18209,0,17464,-18282,-2139,0,0,0,-7,-8,0,-78,-2066,13,0
9771,2000,17428.4030,-18239.666,17438,-18209,0,17446,-18288,-2138,0,0,0,-7,-8,0,-78,-2066,14,0
9772,2000,17410.1641,-18238.952,17420,-18209,0,17428,-18242,-2146,0,0,0,-7,-8,0,-78,-2066,6,0
9773,2000,17391.9270,-18237.066,17402,-18209,0,17409,-18280,-2139,0,0,0,-6,-8,0,-78,-2066,13,0
9774,2000,17373.6920,-18234.993,17383,-18209,0,17392,-18177,-2159,0,0,0,-9,-8,0,-78,-2066,-7,0
9775,2000,17355.4571,-18234.883,17365,-18209,0,17374,-18175,-2159,0,0,0,-9,-8,0,-78,-2066,-7,0
9776,2000,17337.2240,-18233.107,17347,-18209,0,17355,-18167,-2160,0,0,0,-8,-8,0,-78,-2066,-8,0
9777,2000,17318.9879,-18236.144,17329,-18209,0,17338,-18114,-2170,0,0,0,-9,-8,0,-78,-2066,-18,0
9778,2000,17300.7488,-18239.100,17310,-18209,0,17319,-18153,-2163,0,0,0,-9,-8,0,-78,-2066,-11,0
9779,2000,17282.5066,-18242.214,17292,-18209,0,17301,-18176,-2159,0,0,0,-9,-8,0,-78,-2066,-7,0
9780,2000,17264.2589,-18247.626,17274,-18209,0,17283,-18145,-2165,0,0,0,-9,-8,0,-78,-2066,-13,0
9781,2000,17246.0077,-18251.224,17256,-18209,0,17264,-18200,-2154,0,0,0,-8,-8,0,-78,-2066,-2,0
9782,2000,17227.7539,-18253.772,17238,-18209,0,17246,-18229,-2149,0,0,0,-7,-8,0,-78,-2066,3,0
9783,2000,17209.4963,-18257.681,17219,-18209,0,17227,-18280,-2139,0,0,0,-7,-8,0,-78,-2066,13,0
9784,2000,17191.2374,-18258.863,17201,-18209,0,17209,-18307,-2134,0,0,0,-7,-8,0,-78,-2066,18,0
9785,2000,17172.9786,-18258.822,17183,-18209,0,17191,-18312,-2133,0,0,0,-7,-8,0,-78,-2066,19,0
9786,2000,17154.7222,-18256.399,17165,-18209,0,17172,-18343,-2127,0,0,0,-6,-8,0,-78,-2066,25,0
9787,2000,17136.4693,-18252.850,17147,-18209,0,17154,-18349,-2126,0,0,0,-6,-8,0,-78,-2066,26,0
9788,2000,17118.2202,-18249.159,17128,-18209,0,17135,-18338,-2128,0,0,0,-6,-8,0,-78,-2066,24,0
9789,2000,17099.9760,-18244.139,17110,-18209,0,17117,-18278,-2139,0,0,0,-6,-8,0,-78,-2066,13,0
9790,2000,17081.7370,-18239.015,17092,-18209,0,17099,-18301,-2135,0,0,0,-6,-8,0,-78,-2066,17,0
9791,2000,17063.5025,-18234.507,17074,-18209,0,17081,-18265,-2142,0,0,0,-6,-8,0,-78,-2066,10,0
9792,2000,17045.2698,-18232.742,17056,-18209,0,17063,-18228,-2149,0,0,0,-6,-8,0,-78,-2066,3,0
9793,2000,17027.0397,-18230.071,17037,-18209,0,17045,-18195,-2155,0,0,0,-8,-8,0,-78,-2066,-3,0
9794,2000,17008.8105,-18229.140,17019,-18209,0,17027,-18201,-2154,0,0,0,-8,-8,0,-78,-2066,-2,0
9795,2000,16990.5806,-18229.902,17001,-18209,0,17008,-18198,-2155,0,0,0,-7,-8,0,-78,-2066,-3,0
9796,2000,16972.3486,-18232.073,16983,-18209,0,16990,-18190,-2156,0,0,0,-7,-8,0,-78,-2066,-4,0
9797,2000,16954.1146,-18233.947,16964,-18209,0,16972,-18216,-2151,0,0,0,-7,-8,0,-78,-2066,1,0
9798,2000,16935.8786,-18236.009,16946,-18209,0,16954,-18227,-2149,0,0,0,-7,-8,0,-78,-2066,3,0
9799,2000,16917.6404,-18238.253,16928,-18209,0,16935,-18304,-2135,0,0,0,-6,-8,0,-78,-2066,17,0
9800,2000,16899.4011,-18239.246,16910,-18209,0,16917,-18309,-2134,0,0,0,-6,-8,0,-78,-2066,18,0
9801,2000,16881.1614,-18239.735,16892,-18209,0,16898,-18299,-2136,0,0,0,-5,-8,0,-78,-2066,16,0
9802,2000,16862.9245,-18236.875,16873,-18209,0,16880,-18242,-2146,0,0,0,-6,-8,0,-78,-2066,6,0
9803,2000,16844.6907,-18233.854,16855,-18209,0,16863,-18190,-2156,0,0,0,-8,-8,0,-78,-2066,-4,0
9804,2000,16826.4593,-18231.391,16837,-18209,0,16845,-18144,-2165,0,0,0,-8,-8,0,-78,-2066,-13,0
9805,2000,16808.2279,-18231.378,16819,-18209,0,16827,-18144,-2165,0,0,0,-8,-8,0,-78,-2066,-13,0
9806,2000,16789.9941,-18233.747,16801,-18209,0,16808,-18139,-2166,0,0,0,-7,-8,0,-78,-2066,-14,0
9807,2000,16771.7559,-18238.197,16782,-18209,0,16790,-18211,-2152,0,0,0,-7,-8,0,-78,-2066,0,0
9808,2000,16753.5134,-18242.527,16764,-18209,0,16772,-18215,-2151,0,0,0,-7,-8,0,-78,-2066,1,0
9809,2000,16735.2664,-18246.977,16746,-18209,0,16753,-18212,-2152,0,0,0,-6,-8,0,-78,-2066,0,0
9810,2000,16717.0185,-18247.972,16728,-18209,0,16736,-18163,-2161,0,0,0,-8,-8,0,-78,-2066,-9,0
9811,2000,16698.7698,-18248.702,16710,-18209,0,16717,-18198,-2155,0,0,0,-7,-8,0,-78,-2066,-3,0
9812,2000,16680.5201,-18249.650,16691,-18209,0,16699,-18214,-2152,0,0,0,-7,-8,0,-78,-2066,0,0
9813,2000,16662.2674,-18252.717,16673,-18209,0,16680,-18296,-2136,0,0,0,-6,-8,0,-78,-2066,16,0
9814,2000,16644.0131,-18254.272,16655,-18209,0,16662,-18305,-2134,0,0,0,-6,-8,0,-78,-2066,18,0
9815,2000,16625.7581,-18255.069,16637,-18209,0,16643,-18299,-2136,0,0,0,-5,-8,0,-78,-2066,16,0
9816,2000,16607.5060,-18252.033,16619,-18209,0,16626,-18244,-2146,0,0,0,-6,-8,0,-78,-2066,6,0
9817,2000,16589.2574,-18248.603,16600,-18209,0,16607,-18271,-2141,0,0,0,-6,-8,0,-78,-2066,11,0
9818,2000,16571.0117,-18245.741,16582,-18209,0,16589,-18278,-2139,0,0,0,-6,-8,0,-78,-2066,13,0
9819,2000,16552.7663,-18245.340,16564,-18209,0,16571,-18233,-2148,0,0,0,-6,-8,0,-78,-2066,4,0
9820,2000,16534.5226,-18243.758,16546,-18209,0,16553,-18193,-2156,0,0,0,-7,-8,0,-78,-2066,-4,0
9821,2000,16516.2808,-18241.743,16527,-18209,0,16534,-18235,-2148,0,0,0,-6,-8,0,-78,-2066,4,0
9822,2000,16498.0389,-18241.926,16509,-18209,0,16516,-18214,-2152,0,0,0,-6,-8,0,-78,-2066,0,0
9823,2000,16479.7949,-18244.010,16491,-18209,0,16497,-18271,-2141,0,0,0,-5,-8,0,-78,-2066,11,0
9824,2000,16461.5508,-18244.132,16473,-18209,0,16479,-18303,-2135,0,0,0,-5,-8,0,-78,-2066,17,0
9825,2000,16443.3056,-18245.204,16455,-18209,0,16461,-18273,-2140,0,0,0,-5,-8,0,-78,-2066,12,0
9826,2000,16425.0619,-18243.626,16436,-18209,0,16443,-18242,-2146,0,0,0,-6,-8,0,-78,-2066,6,0
9827,2000,16406.8213,-18240.661,16418,-18209,0,16425,-18248,-2145,0,0,0,-6,-8,0,-78,-2066,7,0
9828,2000,16388.5823,-18238.967,16400,-18209,0,16406,-18240,-2147,0,0,0,-5,-8,0,-78,-2066,5,0
9829,2000,16370.3436,-18238.749,16382,-18209,0,16388,-18304,-2135,0,0,0,-5,-8,0,-78,-2066,17,0
9830,2000,16352.1053,-18238.298,16364,-18209,0,16369,-18299,-2136,0,0,0,-4,-8,0,-78,-2066,16,0
9831,2000,16333.8669,-18238.336,16345,-18209,0,16351,-18284,-2138,0,0,0,-5,-8,0,-78,-2066,14,0
9832,2000,16315.6314,-18235.514,16327,-18209,0,16332,-18341,-2128,0,0,0,-4,-8,0,-78,-2066,24,0
9833,2000,16297.3984,-18233.007,16309,-18209,0,16315,-18248,-2145,0,0,0,-5,-8,0,-78,-2066,7,0
9834,2000,16279.1674,-18231.043,16291,-18209,0,16297,-18251,-2145,0,0,0,-5,-8,0,-78,-2066,7,0
9835,2000,16260.9406,-18226.751,16273,-18209,0,16279,-18204,-2153,0,0,0,-6,-8,0,-78,-2066,-1,0
9836,2000,16242.7140,-18226.624,16254,-18209,0,16260,-18238,-2147,0,0,0,-5,-8,0,-78,-2066,5,0
9837,2000,16224.4875,-18226.501,16236,-18209,0,16242,-18255,-2144,0,0,0,-5,-8,0,-78,-2066,8,0
9838,2000,16206.2592,-18228.288,16218,-18209,0,16224,-18218,-2151,0,0,0,-5,-8,0,-78,-2066,1,0
9839,2000,16188.0306,-18228.596,16200,-18209,0,16206,-18186,-2157,0,0,0,-6,-8,0,-78,-2066,-5,0
9840,2000,16169.8024,-18228.182,16182,-18209,0,16187,-18232,-2148,0,0,0,-4,-8,0,-78,-2066,4,0
9841,2000,16151.5730,-18229.446,16163,-18209,0,16169,-18216,-2151,0,0,0,-5,-8,0,-78,-2066,1,0
9842,2000,16133.3409,-18232.106,16145,-18209,0,16151,-18198,-2155,0,0,0,-6,-8,0,-78,-2066,-3,0
9843,2000,16115.1083,-18232.550,16127,-18209,0,16132,-18257,-2143,0,0,0,-4,-8,0,-78,-2066,9,0
9844,2000,16096.8746,-18233.697,16109,-18209,0,16114,-18247,-2145,0,0,0,-4,-8,0,-78,-2066,7,0
9845,2000,16078.6389,-18235.765,16090,-18209,0,16096,-18232,-2148,0,0,0,-5,-8,0,-78,-2066,4,0
9846,2000,16060.4039,-18234.919,16072,-18209,0,16078,-18174,-2159,0,0,0,-6,-8,0,-78,-2066,-7,0
9847,2000,16042.1694,-18234.572,16054,-18209,0,16061,-18124,-2169,0,0,0,-7,-8,0,-78,-2066,-17,0
9848,2000,16023.9344,-18234.949,16036,-18209,0,16042,-18162,-2161,0,0,0,-6,-8,0,-78,-2066,-9,0
9849,2000,16005.6965,-18237.936,16018,-18209,0,16023,-18260,-2143,0,0,0,-4,-8,0,-78,-2066,9,0
9850,2000,15987.4533,-18243.226,15999,-18209,0,16005,-18282,-2139,0,0,0,-5,-8,0,-78,-2066,13,0
9851,2000,15969.2068,-18246.467,15981,-18209,0,15987,-18290,-2137,0,0,0,-5,-8,0,-78,-2066,15,0
9852,2000,15950.9615,-18245.331,15963,-18209,0,15969,-18245,-2146,0,0,0,-5,-8,0,-78,-2066,6,0
9853,2000,15932.7182,-18243.273,15945,-18209,0,15951,-18201,-2154,0,0,0,-6,-8,0,-78,-2066,-2,0
9854,2000,15914.4774,-18240.794,15927,-18209,0,15932,-18238,-2147,0,0,0,-4,-8,0,-78,-2066,5,0
9855,2000,15896.2369,-18240.526,15908,-18209,0,15914,-18215,-2151,0,0,0,-5,-8,0,-78,-2066,1,0
9856,2000,15877.9947,-18242.172,15890,-18209,0,15896,-18191,-2156,0,0,0,-6,-8,0,-78,-2066,-4,0
9857,2000,15859.7526,-18242.105,15872,-18209,0,15877,-18247,-2145,0,0,0,-4,-8,0,-78,-2066,7,0
9858,2000,15841.5096,-18242.993,15854,-18209,0,15859,-18236,-2147,0,0,0,-4,-8,0,-78,-2066,5,0
9859,2000,15823.2645,-18245.049,15836,-18209,0,15841,-18220,-2150,0,0,0,-4,-8,0,-78,-2066,2,0
9860,2000,15805.0201,-18244.428,15817,-18209,0,15823,-18162,-2161,0,0,0,-6,-8,0,-78,-2066,-9,0
9861,2000,15786.7758,-18244.301,15799,-18209,0,15805,-18191,-2156,0,0,0,-6,-8,0,-78,-2066,-4,0
9862,2000,15768.5309,-18244.891,15781,-18209,0,15787,-18203,-2154,0,0,0,-6,-8,0,-78,-2066,-2,0
9863,2000,15750.2828,-18248.087,15763,-18209,0,15769,-18165,-2161,0,0,0,-6,-8,0,-78,-2066,-9,0
9864,2000,15732.0328,-18250.005,15744,-18209,0,15750,-18213,-2152,0,0,0,-5,-8,0,-78,-2066,0,0
9865,2000,15713.7814,-18251.394,15726,-18209,0,15732,-18237,-2147,0,0,0,-5,-8,0,-78,-2066,5,0
9866,2000,15695.5270,-18254.414,15708,-18209,0,15714,-18206,-2153,0,0,0,-6,-8,0,-78,-2066,-1,0
9867,2000,15677.2718,-18255.208,15690,-18209,0,15695,-18256,-2144,0,0,0,-4,-8,0,-78,-2066,8,0
9868,2000,15659.0170,-18254.789,15672,-18209,0,15677,-18280,-2139,0,0,0,-4,-8,0,-78,-2066,13,0
9869,2000,15640.7612,-18255.811,15653,-18209,0,15659,-18245,-2146,0,0,0,-5,-8,0,-78,-2066,6,0
9870,2000,15622.5066,-18254.661,15635,-18209,0,15640,-18291,-2137,0,0,0,-4,-8,0,-78,-2066,15,0
9871,2000,15604.2542,-18252.351,15617,-18209,0,15622,-18271,-2141,0,0,0,-4,-8,0,-78,-2066,11,0
9872,2000,15586.0024,-18251.771,15599,-18209,0,15604,-18245,-2146,0,0,0,-4,-8,0,-78,-2066,6,0
9873,2000,15567.7534,-18249.062,15581,-18209,0,15586,-18218,-2151,0,0,0,-4,-8,0,-78,-2066,1,0
9874,2000,15549.5060,-18247.380,15562,-18209,0,15568,-18228,-2149,0,0,0,-5,-8,0,-78,-2066,3,0
9875,2000,15531.2591,-18246.934,15544,-18209,0,15549,-18225,-2149,0,0,0,-4,-8,0,-78,-2066,3,0
9876,2000,15513.0114,-18247.692,15526,-18209,0,15531,-18216,-2151,0,0,0,-4,-8,0,-78,-2066,1,0
9877,2000,15494.7634,-18247.952,15508,-18209,0,15513,-18240,-2147,0,0,0,-4,-8,0,-78,-2066,5,0
9878,2000,15476.5152,-18248.206,15490,-18209,0,15495,-18248,-2145,0,0,0,-4,-8,0,-78,-2066,7,0
9879,2000,15458.2663,-18248.929,15471,-18209,0,15477,-18204,-2153,0,0,0,-6,-8,0,-78,-2066,-1,0
9880,2000,15440.0176,-18248.680,15453,-18209,0,15458,-18245,-2146,0,0,0,-4,-8,0,-78,-2066,6,0
9881,2000,15421.7696,-18247.961,15435,-18209,0,15440,-18262,-2142,0,0,0,-4,-8,0,-78,-2066,10,0
9882,2000,15403.5205,-18249.168,15417,-18209,0,15422,-18225,-2149,0,0,0,-4,-8,0,-78,-2066,3,0
9883,2000,15385.2718,-18248.674,15399,-18209,0,15403,-18270,-2141,0,0,0,-3,-8,0,-78,-2066,11,0
9884,2000,15367.0246,-18247.240,15380,-18209,0,15385,-18289,-2137,0,0,0,-4,-8,0,-78,-2066,15,0
9885,2000,15348.7770,-18247.513,15362,-18209,0,15366,-18369,-2122,0,0,0,-3,-8,0,-78,-2066,30,0
9886,2000,15330.5312,-18245.872,15344,-18209,0,15348,-18374,-2121,0,0,0,-3,-8,0,-78,-2066,31,0
9887,2000,15312.2878,-18243.323,15326,-18209,0,15329,-18361,-2124,0,0,0,-2,-8,0,-78,-2066,28,0
9888,2000,15294.0506,-18237.269,15307,-18209,0,15311,-18299,-2136,0,0,0,-3,-8,0,-78,-2066,16,0
9889,2000,15275.8194,-18231.140,15289,-18209,0,15294,-18239,-2147,0,0,0,-4,-8,0,-78,-2066,5,0
9890,2000,15257.5935,-18225.891,15271,-18209,0,15275,-18265,-2142,0,0,0,-3,-8,0,-78,-2066,10,0
9891,2000,15239.3699,-18223.644,15253,-18209,0,15257,-18232,-2148,0,0,0,-3,-8,0,-78,-2066,4,0
9892,2000,15221.1458,-18224.078,15235,-18209,0,15239,-18202,-2154,0,0,0,-4,-8,0,-78,-2066,-2,0
9893,2000,15202.9225,-18223.309,15216,-18209,0,15221,-18135,-2166,0,0,0,-5,-8,0,-78,-2066,-14,0
9894,2000,15184.6985,-18223.991,15198,-18209,0,15203,-18159,-2162,0,0,0,-5,-8,0,-78,-2066,-10,0
9895,2000,15166.4724,-18226.083,15180,-18209,0,15185,-18171,-2160,0,0,0,-5,-8,0,-78,-2066,-8,0
9896,2000,15148.2415,-18230.979,15162,-18209,0,15167,-18134,-2167,0,0,0,-5,-8,0,-78,-2066,-15,0
9897,2000,15130.0067,-18234.788,15144,-18209,0,15148,-18184,-2157,0,0,0,-4,-8,0,-78,-2066,-5,0
9898,2000,15111.7687,-18238.019,15125,-18209,0,15129,-18290,-2137,0,0,0,-3,-8,0,-78,-2066,15,0
9899,2000,15093.5258,-18242.830,15107,-18209,0,15111,-18314,-2133,0,0,0,-3,-8,0,-78,-2066,19,0
9900,500,15075.2807,-18245.128,15088,-17904,306060,15093,-18322,-652,0,0,0,-4,-8,1284,-78,-1928,78,0
9901,500,15057.0381,-18242.599,15071,-17598,306060,15074,-18315,-560,0,0,0,-2,-8,1284,-78,-1893,135,0
9902,500,15038.7989,-18239.185,15053,-17291,306060,15056,-18254,-479,0,0,0,-2,-8,1284,-78,-1858,181,0
9903,500,15020.9159,-17882.997,15036,-16986,306060,15039,-18200,-396,0,0,0,-1,-8,1284,-78,-1823,229,0
9904,500,15003.4014,-17514.515,15019,-16680,306060,15020,-17839,-373,0,0,0,1,-8,1284,-78,-1789,218,0
9905,500,14986.2647,-17136.693,15003,-16373,306060,15003,-17473,-349,0,0,0,2,-8,1284,-78,-1754,207,0
9906,500,14969.5154,-16749.306,14986,-16068,306060,14986,-17000,-345,0,0,0,1,-8,1284,-78,-1719,176,0
9907,500,14953.1485,-16366.910,14970,-15762,306060,14969,-16584,-332,0,0,0,2,-8,1284,-78,-1685,155,0
9908,500,14937.1594,-15989.130,14955,-15455,306060,14953,-16119,-327,0,0,0,3,-8,1284,-78,-1650,125,0
9909,500,14921.5388,-15620.608,14940,-15149,306060,14937,-15755,-303,0,0,0,4,-8,1284,-78,-1615,114,0
9910,500,14906.2798,-15258.948,14925,-14844,306060,14921,-15364,-285,0,0,0,5,-8,1284,-78,-1581,98,0
9911,500,14891.3739,-14905.871,14910,-14537,306060,14906,-15011,-259,0,0,0,5,-8,1284,-78,-1546,89,0
9912,500,14876.8173,-14556.619,14896,-14231,306060,14891,-14583,-247,0,0,0,6,-8,1284,-78,-1511,66,0
9913,500,14862.6048,-14212.517,14881,-13925,306060,14876,-14313,-205,0,0,0,6,-8,1284,-78,-1476,73,0
9914,500,14848.7333,-13871.520,14868,-13619,306060,14862,-13972,-178,0,0,0,7,-8,1284,-78,-1442,66,0
9915,500,14835.1964,-13536.881,14854,-13313,306060,14848,-13593,-157,0,0,0,7,-8,1284,-78,-1407,52,0
9916,500,14821.9951,-13201.278,14841,-13007,306060,14835,-13208,-137,0,0,0,7,-8,1284,-78,-1372,37,0
9917,500,14809.1268,-12868.313,14828,-12701,306060,14821,-12905,-101,0,0,0,8,-8,1284,-78,-1337,38,0
9918,500,14796.5875,-12539.344,14816,-12395,306060,14809,-12519,-82,0,0,0,8,-8,1284,-78,-1303,23,0
9919,500,14784.3730,-12214.500,14803,-12088,306060,14796,-12209,-48,0,0,0,8,-8,1284,-78,-1268,22,0
9920,500,14772.4831,-11889.859,14792,-11783,306060,14784,-11849,-23,0,0,0,9,-8,1284,-78,-1233,12,0
9921,500,14760.9136,-11569.464,14780,-11477,306060,14772,-11543,11,0,0,0,9,-8,1284,-78,-1199,12,0
9922,500,14749.6640,-11249.628,14769,-11170,306060,14760,-11212,41,0,0,0,10,-8,1284,-78,-1164,7,0
9923,500,14738.7315,-10932.480,14758,-10865,306060,14749,-10876,71,0,0,0,10,-8,1284,-78,-1129,2,0
9924,500,14728.1157,-10615.802,14747,-10558,306060,14738,-10628,117,0,0,0,10,-8,1284,-78,-1094,13,0
9925,500,14717.8152,-10300.535,14736,-10252,306060,14727,-10296,146,0,0,0,10,-8,1284,-78,-1060,8,0
9926,500,14707.8286,-9986.641,14726,-9947,306060,14717,-9996,182,0,0,0,10,-8,1284,-78,-1025,9,0
9927,500,14698.1583,-9670.271,14717,-9640,306060,14707,-9653,216,0,0,0,11,-8,1284,-78,-988,6,0
9928,500,14688.8027,-9355.541,14707,-9334,306060,14697,-9329,242,0,0,0,10,-8,1284,-78,-955,-1,0
9929,500,14679.7620,-9040.740,14698,-9028,306060,14688,-8995,270,0,0,0,10,-8,1284,-78,-921,-7,0
9930,500,14671.0357,-8726.347,14689,-8722,306060,14679,-8665,301,0,0,0,10,-8,1284,-78,-886,-11,0
9931,500,14662.6214,-8414.256,14680,-8416,306060,14671,-8353,335,0,0,0,9,-8,1284,-78,-851,-12,0
9932,500,14654.5175,-8103.928,14672,-8110,306060,14662,-8066,372,0,0,0,10,-8,1284,-78,-817,-9,0
9933,500,14646.7229,-7794.602,14664,-7804,306060,14654,-7770,409,0,0,0,10,-8,1284,-78,-782,-7,0
9934,500,14639.2373,-7485.534,14657,-7498,306060,14646,-7440,445,0,0,0,11,-8,1284,-78,-745,-8,0
9935,500,14632.0613,-7176.004,14649,-7191,306060,14639,-7098,468,0,0,0,10,-8,1284,-78,-712,-18,0
9936,500,14625.1953,-6866.024,14642,-6886,306060,14632,-6800,503,0,0,0,10,-8,1284,-78,-678,-17,0
9937,500,14618.6395,-6555.845,14635,-6580,306060,14625,-6505,540,0,0,0,10,-8,1284,-78,-643,-15,0
9938,500,14612.3909,-6248.569,14629,-6273,306060,14618,-6224,586,0,0,0,11,-8,1284,-78,-606,-6,0
9939,500,14606.4496,-5941.258,14623,-5967,306060,14612,-5927,623,0,0,0,11,-8,1284,-78,-571,-4,0
9940,500,14600.8162,-5633.437,14617,-5662,306060,14606,-5591,651,0,0,0,11,-8,1284,-78,-537,-10,0
9941,500,14595.4932,-5322.976,14612,-5355,306060,14600,-5278,690,0,0,0,12,-8,1284,-78,-500,-8,0
9942,500,14590.4811,-5012.090,14606,-5049,306060,14595,-4953,716,0,0,0,11,-8,1284,-78,-467,-15,0
9943,500,14585.7782,-4702.934,14601,-4744,306060,14590,-4671,754,0,0,0,11,-8,1284,-78,-433,-11,0
9944,500,14581.3854,-4392.843,14597,-4437,306060,14585,-4396,801,0,0,0,12,-8,1284,-78,-396,-1,0
9945,500,14577.3004,-4084.937,14593,-4131,306060,14581,-4093,837,0,0,0,12,-8,1284,-78,-361,0,0
9946,500,14573.5241,-3776.299,14589,-3826,306060,14577,-3786,871,0,0,0,12,-8,1284,-78,-326,-1,0
9947,500,14570.0593,-3464.804,14585,-3519,306060,14573,-3448,899,0,0,0,12,-8,1284,-78,-292,-7,0
9948,500,14566.9062,-3153.150,14582,-3213,306060,14570,-3137,933,0,0,0,12,-8,1284,-78,-257,-8,0
9949,500,14564.0644,-2841.819,14579,-2906,306060,14566,-2859,979,0,0,0,13,-8,1284,-78,-220,1,0
9950,500,14561.5321,-2532.230,14576,-2601,306060,14563,-2576,1019,0,0,0,13,-8,1284,-78,-185,6,0
9951,500,14559.3092,-2222.908,14573,-2295,306060,14560,-2265,1052,0,0,0,13,-8,1284,-78,-151,5,0
9952,500,14557.3982,-1910.986,14571,-1988,306060,14558,-1944,1084,0,0,0,13,-8,1284,-78,-116,2,0
9953,500,14555.8003,-1597.964,14569,-1683,306060,14556,-1626,1117,0,0,0,13,-8,1284,-78,-81,0,0
9954,500,14554.5147,-1285.539,14568,-1377,306060,14555,-1245,1137,0,0,0,13,-8,1284,-78,-46,-15,0
9955,500,14553.5408,-973.934,14567,-1070,306060,14554,-914,1167,0,0,0,13,-8,1284,-78,-12,-19,0
9956,500,14552.8779,-662.888,14566,-765,306060,14554,-553,1342,0,0,0,12,-8,1284,78,21,-33,0
9957,500,14552.5224,-355.483,14565,-459,306060,14553,-302,1285,0,0,0,12,-8,1182,78,56,-23,0
9958,500,14552.4732,-49.239,14565,-152,306060,14552,-24,242,0,0,0,13,-8,93,78,93,-14,0
9959,500,14552.7636,290.425,14565,154,306060,14552,232,1477,0,0,0,13,-8,1284,78,127,-4,0
9960,500,14553.3338,570.158,14565,460,306060,14552,513,1516,0,0,0,13,-8,1284,78,162,0,0
9961,500,14553.9276,593.824,14566,766,306060,14552,758,1574,0,0,0,15,-8,1284,78,201,19,0
9962,500,14554.8387,911.104,14567,1072,306060,14553,846,1650,0,0,0,15,-8,1284,78,236,60,0
9963,500,14556.0678,1229.101,14568,1378,306060,14554,1176,1680,0,0,0,15,-8,1284,78,270,56,0
9964,500,14557.6201,1552.322,14569,1684,306060,14556,1535,1699,0,0,0,14,-8,1284,78,303,42,0
9965,500,14559.5050,1884.916,14571,1990,306060,14558,1907,1722,0,0,0,14,-8,1284,78,338,30,0
9966,500,14561.7207,2215.669,14573,2297,306060,14559,2200,1765,0,0,0,15,-8,1284,78,375,36,0
9967,500,14564.2627,2542.010,14576,2602,306060,14561,2496,1806,0,0,0,16,-8,1284,78,411,41,0
9968,500,14567.1277,2865.010,14578,2908,306060,14563,2779,1845,0,0,0,16,-8,1284,78,446,45,0
9969,500,14570.3172,3189.526,14582,3215,306060,14567,3159,1867,0,0,0,16,-8,1284,78,481,32,0
9970,500,14573.8323,3515.040,14585,3520,306060,14570,3479,1899,0,0,0,16,-8,1284,78,516,29,0
9971,500,14577.6733,3841.049,14589,3827,306060,14573,3823,1931,0,0,0,17,-8,1284,78,552,25,0
9972,500,14581.8368,4163.489,14593,4133,306060,14577,4130,1966,0,0,0,17,-8,1284,78,587,25,0
9973,500,14586.3217,4484.838,14597,4438,306060,14581,4435,2001,0,0,0,17,-8,1284,78,622,25,0
9974,500,14591.1268,4805.126,14601,4745,306060,14586,4844,2005,0,0,0,15,-8,1284,78,652,-1,0
9975,500,14596.2519,5125.098,14606,5051,306060,14591,5195,2031,0,0,0,15,-8,1284,78,687,-10,0
9976,500,14601.6966,5444.760,14612,5356,306060,14596,5490,2074,0,0,0,16,-8,1284,78,724,-4,0
9977,500,14607.4534,5756.736,14617,5663,306060,14602,5853,2092,0,0,0,15,-8,1284,78,756,-18,0
9978,500,14613.5199,6066.475,14623,5969,306060,14607,6124,2139,0,0,0,16,-8,1284,78,793,-8,0
9979,500,14619.8979,6378.089,14629,6275,306060,14613,6440,2172,0,0,0,16,-8,1284,78,828,-10,0
