ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
8793,500,26987.9776,0.000,27000,0,0,26987,-95,0,1,1,0,14,0,0,195,8,1,0
8794,500,26987.9776,0.000,27000,0,0,26987,-115,0,1,1,0,14,0,0,193,8,5,0
8795,500,26987.9776,0.000,27000,0,0,26987,-41,0,1,1,0,14,0,0,200,8,0,0
8796,500,26987.9776,0.000,27000,0,0,26988,7,0,1,1,0,12,0,0,157,4,0,0
8797,500,26987.9776,0.000,27000,0,0,26988,36,0,1,1,0,12,0,0,157,4,0,0
8798,500,26987.9776,0.000,27000,0,0,26988,52,0,1,1,0,12,0,0,157,4,0,0
8799,500,26987.9776,0.000,27000,0,0,26988,-21,0,1,1,0,13,0,0,196,6,0,0
8800,500,26987.9776,0.000,27000,0,0,26987,-63,0,1,1,0,14,0,0,196,8,0,0
8801,500,26987.9776,0.000,27000,0,0,26988,-5,0,1,1,0,13,0,0,200,6,0,0
8802,500,26987.9776,0.000,27000,0,0,26988,31,0,1,1,0,12,0,0,157,4,0,0
8803,500,26987.9776,0.000,27000,0,0,26988,50,0,1,1,0,12,0,0,157,4,0,0
8804,500,26987.9776,0.000,27000,0,0,26988,-19,0,1,1,0,13,0,0,196,6,0,0
8805,500,26987.9776,0.000,27000,0,0,26988,19,0,1,1,0,12,0,0,157,4,0,0
8806,500,26987.9776,0.000,27000,0,0,26988,41,0,1,1,0,12,0,0,157,4,0,0
8807,500,26987.9776,0.000,27000,0,0,26988,52,0,1,1,0,12,0,0,157,4,0,0
8808,500,26987.9776,0.000,27000,0,0,26988,-23,0,1,1,0,13,0,0,196,6,0,0
8809,500,26987.9776,0.000,27000,0,0,26988,12,0,1,1,0,12,0,0,157,4,0,0
8810,500,26987.9776,0.000,27000,0,0,26987,-46,0,1,1,0,14,0,0,194,8,0,0
8811,500,26987.9776,0.000,27000,0,0,26988,1,0,1,1,0,12,0,0,157,4,0,0
8812,500,26987.9776,0.000,27000,0,0,26988,30,0,1,1,0,12,0,0,157,4,0,0
8813,500,26987.9776,0.000,27000,0,0,26988,46,0,1,1,0,12,0,0,157,4,0,0
8814,500,26987.9776,0.000,27000,0,0,26988,-26,0,1,1,0,13,0,0,196,6,0,0
8815,500,26987.9776,0.000,27000,0,0,26988,11,0,1,1,0,12,0,0,157,4,0,0
8816,500,26987.9776,0.000,27000,0,0,26987,-45,0,1,1,0,14,0,0,194,8,0,0
8817,500,26987.9776,0.000,27000,0,0,26987,-76,0,1,1,0,14,0,0,196,8,0,0
8818,500,26987.9776,0.000,27000,0,0,26987,-89,0,1,1,0,14,0,0,198,8,0,0
8819,500,26987.9776,0.000,27000,0,0,26987,-12,0,1,1,0,14,0,0,200,8,0,0
8820,500,26987.9776,0.000,27000,0,0,26987,-43,0,1,1,0,14,0,0,202,8,0,0
8821,500,26987.9776,0.000,27000,0,0,26987,19,0,1,1,0,13,0,0,206,6,0,0
8822,500,26987.9776,0.000,27000,0,0,26988,56,0,1,1,0,12,0,0,157,4,0,0
8823,500,26987.9776,0.000,27000,0,0,26987,-5,0,1,1,0,14,0,0,194,8,0,0
8824,500,26987.9776,0.000,27000,0,0,26988,38,0,1,1,0,12,0,0,157,4,0,0
8825,500,26987.9776,0.000,27000,0,0,26988,61,0,1,1,0,12,0,0,157,4,0,0
8826,500,26987.9776,0.000,27000,0,0,26988,-7,0,1,1,0,13,0,0,196,6,0,0
8827,500,26987.9776,0.000,27000,0,0,26987,-48,0,1,1,0,14,0,0,196,8,0,0
8828,500,26987.9776,0.000,27000,0,0,26987,-69,0,1,1,0,14,0,0,198,8,0,0
8829,500,26987.9776,0.000,27000,0,0,26987,2,0,1,1,0,13,0,0,202,6,0,0
8830,500,26987.9776,0.000,27000,0,0,26988,44,0,1,1,0,12,0,0,157,4,0,0
8831,500,26987.9776,0.000,27000,0,0,26988,67,0,1,1,0,12,0,0,157,4,0,0
8832,500,26987.9776,0.000,27000,0,0,26988,76,0,1,1,0,12,0,0,157,4,0,0
8833,500,26987.9776,0.000,27000,0,0,26988,77,0,1,1,0,12,0,0,157,4,0,0
8834,500,26987.9776,0.000,27000,0,0,26988,72,0,1,1,0,12,0,0,157,4,0,0
8835,500,26987.9776,0.000,27000,0,0,26989,65,0,1,1,0,11,0,0,78,2,0,0
8836,500,26987.9776,0.000,27000,0,0,26989,56,0,1,1,0,11,0,0,78,2,0,0
8837,500,26987.9776,0.000,27000,0,0,26988,-30,0,1,1,0,13,0,0,196,6,0,0
8838,500,26987.9776,0.000,27000,0,0,26988,-2,0,1,1,0,13,0,0,198,6,0,0
8839,500,26987.9776,0.000,27000,0,0,26988,-62,0,1,1,0,13,0,0,200,6,0,0
8840,500,26987.9776,0.000,27000,0,0,26988,-15,0,1,1,0,13,0,0,202,6,0,0
8841,500,26987.9776,0.000,27000,0,0,26988,15,0,1,1,0,12,0,0,157,4,0,0
8842,500,26987.9776,0.000,27000,0,0,26988,32,0,1,1,0,12,0,0,157,4,0,0
8843,500,26987.9776,0.000,27000,0,0,26988,-37,0,1,1,0,13,0,0,196,6,0,0
8844,500,26987.9776,0.000,27000,0,0,26988,2,0,1,1,0,12,0,0,157,4,0,0
8845,500,26987.9776,0.000,27000,0,0,26988,26,0,1,1,0,12,0,0,157,4,0,0
8846,500,26987.9776,0.000,27000,0,0,26988,-39,0,1,1,0,13,0,0,196,6,0,0
8847,500,26987.9776,0.000,27000,0,0,26987,-75,0,1,1,0,14,0,0,196,8,0,0
8848,500,26987.9776,0.000,27000,0,0,26987,-92,0,1,1,0,14,0,0,198,8,0,0
8849,500,26987.9776,0.000,27000,0,0,26987,-17,0,1,1,0,14,0,0,200,8,0,0
8850,500,26987.9776,0.000,27000,0,0,26987,-49,0,1,1,0,14,0,0,202,8,0,0
8851,500,26987.9776,0.000,27000,0,0,26987,-64,0,1,1,0,14,0,0,204,8,0,0
8852,500,26987.9776,0.000,27000,0,0,26987,-70,0,1,1,0,14,0,0,206,8,0,0
8853,500,26987.9776,0.000,27000,0,0,26987,-68,0,1,1,0,14,0,0,208,8,0,0
8854,500,26987.9776,0.000,27000,0,0,26987,16,0,1,1,0,13,0,0,212,6,0,0
8855,500,26987.9776,0.000,27000,0,0,26987,-13,0,1,1,0,14,0,0,212,8,0,0
8856,500,26987.9776,0.000,27000,0,0,26987,48,0,1,1,0,13,0,0,216,6,0,0
8857,500,26987.9776,0.000,27000,0,0,26988,81,0,1,1,0,12,0,0,157,4,0,0
8858,500,26987.9776,0.000,27000,0,0,26987,18,0,1,1,0,13,0,0,196,6,0,0
8859,500,26987.9776,0.000,27000,0,0,26988,56,0,1,1,0,12,0,0,157,4,0,0
8860,500,26987.9776,0.000,27000,0,0,26988,76,0,1,1,0,12,0,0,157,4,0,0
8861,500,26987.9776,0.000,27000,0,0,26988,4,0,1,1,0,12,0,0,157,4,0,0
8862,500,26987.9776,0.000,27000,0,0,26988,39,0,1,1,0,12,0,0,157,4,0,0
8863,500,26987.9776,0.000,27000,0,0,26988,58,0,1,1,0,12,0,0,157,4,0,0
8864,500,26987.9776,0.000,27000,0,0,26988,65,0,1,1,0,12,0,0,157,4,0,0
8865,500,26987.9776,0.000,27000,0,0,26988,66,0,1,1,0,12,0,0,157,4,0,0
8866,500,26987.9776,0.000,27000,0,0,26988,-16,0,1,1,0,13,0,0,196,6,0,0
8867,500,26987.9776,0.000,27000,0,0,26988,14,0,1,1,0,12,0,0,157,4,0,0
8868,500,26987.9776,0.000,27000,0,0,26988,-46,0,1,1,0,13,0,0,196,6,0,0
8869,500,26987.9776,0.000,27000,0,0,26988,-1,0,1,1,0,13,0,0,198,6,0,0
8870,500,26987.9776,0.000,27000,0,0,26987,-51,0,1,1,0,14,0,0,198,8,0,0
8871,500,26987.9776,0.000,27000,0,0,26988,1,0,1,1,0,12,0,0,157,4,0,0
8872,500,26987.9776,0.000,27000,0,0,26988,32,0,1,1,0,12,0,0,157,4,0,0
8873,500,26987.9776,0.000,27000,0,0,26988,-29,0,1,1,0,13,0,0,196,6,0,0
8874,500,26987.9776,0.000,27000,0,0,26988,14,0,1,1,0,12,0,0,157,4,0,0
8875,500,26987.9776,0.000,27000,0,0,26988,40,0,1,1,0,12,0,0,157,4,0,0
8876,500,26987.9776,0.000,27000,0,0,26988,53,0,1,1,0,12,0,0,157,4,0,0
8877,500,26987.9776,0.000,27000,0,0,26988,-21,0,1,1,0,13,0,0,196,6,0,0
8878,500,26987.9776,0.000,27000,0,0,26987,-63,0,1,1,0,14,0,0,196,8,0,0
8879,500,26987.9776,0.000,27000,0,0,26988,-6,0,1,1,0,13,0,0,200,6,0,0
8880,500,26987.9776,0.000,27000,0,0,26988,29,0,1,1,0,12,0,0,157,4,0,0
8881,500,26987.9776,0.000,27000,0,0,26987,-29,0,1,1,0,14,0,0,194,8,0,0
8882,500,26987.9776,0.000,27000,0,0,26988,16,0,1,1,0,12,0,0,157,4,0,0
8883,500,26987.9776,0.000,27000,0,0,26988,42,0,1,1,0,12,0,0,157,4,0,0
8884,500,26987.9776,0.000,27000,0,0,26988,55,0,1,1,0,12,0,0,157,4,0,0
8885,500,26987.9776,0.000,27000,0,0,26988,60,0,1,1,0,12,0,0,157,4,0,0
8886,500,26987.9776,0.000,27000,0,0,26988,59,0,1,1,0,12,0,0,157,4,0,0
8887,500,26987.9776,0.000,27000,0,0,26988,-23,0,1,1,0,13,0,0,196,6,0,0
8888,500,26987.9776,0.000,27000,0,0,26988,7,0,1,1,0,12,0,0,157,4,0,0
8889,500,26987.9776,0.000,27000,0,0,26988,-53,0,1,1,0,13,0,0,196,6,0,0
8890,500,26987.9776,0.000,27000,0,0,26988,-6,0,1,1,0,13,0,0,198,6,0,0
8891,500,26987.9776,0.000,27000,0,0,26988,22,0,1,1,0,12,0,0,157,4,0,0
8892,500,26987.9776,0.000,27000,0,0,26988,-40,0,1,1,0,13,0,0,196,6,0,0
8893,500,26987.9776,0.000,27000,0,0,26987,-74,0,1,1,0,14,0,0,196,8,0,0
8894,500,26987.9776,0.000,27000,0,0,26987,-89,0,1,1,0,14,0,0,198,8,0,0
8895,500,26987.9776,0.000,27000,0,0,26987,-14,0,1,1,0,14,0,0,200,8,0,0
8896,500,26987.9776,0.000,27000,0,0,26988,32,0,1,1,0,12,0,0,157,4,0,0
8897,500,26987.9776,0.000,27000,0,0,26988,58,0,1,1,0,12,0,0,157,4,0,0
8898,500,26987.9776,0.000,27000,0,0,26988,-9,0,1,1,0,13,0,0,196,6,0,0
8899,500,26987.9776,0.000,27000,0,0,26988,30,0,1,1,0,12,0,0,157,4,0,0
8900,500,26987.9776,0.000,27000,0,0,26987,-26,0,1,1,0,14,0,0,194,8,0,0
8901,500,26987.9776,0.000,27000,0,0,26988,20,0,1,1,0,12,0,0,157,4,0,0
8902,500,26987.9776,0.000,27000,0,0,26987,-32,0,1,1,0,14,0,0,194,8,0,0
8903,500,26987.9776,0.000,27000,0,0,26988,18,0,1,1,0,12,0,0,157,4,0,0
8904,500,26987.9776,0.000,27000,0,0,26988,47,0,1,1,0,12,0,0,157,4,0,0
8905,500,26987.9776,0.000,27000,0,0,26988,-18,0,1,1,0,13,0,0,196,6,0,0
8906,500,26987.9776,0.000,27000,0,0,26988,24,0,1,1,0,12,0,0,157,4,0,0
8907,500,26987.9776,0.000,27000,0,0,26987,-31,0,1,1,0,14,0,0,194,8,0,0
8908,500,26987.9776,0.000,27000,0,0,26988,16,0,1,1,0,12,0,0,157,4,0,0
8909,500,26987.9776,0.000,27000,0,0,26988,44,0,1,1,0,12,0,0,157,4,0,0
8910,500,26987.9776,0.000,27000,0,0,26988,-21,0,1,1,0,13,0,0,196,6,0,0
8911,500,26987.9776,0.000,27000,0,0,26988,21,0,1,1,0,12,0,0,157,4,0,0
8912,500,26987.9776,0.000,27000,0,0,26987,-34,0,1,1,0,14,0,0,194,8,0,0
8913,500,26987.9776,0.000,27000,0,0,26988,14,0,1,1,0,12,0,0,157,4,0,0
8914,500,26987.9776,0.000,27000,0,0,26987,-36,0,1,1,0,14,0,0,194,8,0,0
8915,500,26987.9776,0.000,27000,0,0,26987,-64,0,1,1,0,14,0,0,196,8,0,0
8916,500,26987.9776,0.000,27000,0,0,26987,2,0,1,1,0,13,0,0,200,6,0,0
8917,500,26987.9776,0.000,27000,0,0,26987,-36,0,1,1,0,14,0,0,200,8,0,0
8918,500,26987.9776,0.000,27000,0,0,26987,-56,0,1,1,0,14,0,0,202,8,0,0
8919,500,26987.9776,0.000,27000,0,0,26987,13,0,1,1,0,13,0,0,206,6,0,0
8920,500,26987.9776,0.000,27000,0,0,26988,55,0,1,1,0,12,0,0,157,4,0,0
8921,500,26987.9776,0.000,27000,0,0,26988,76,0,1,1,0,12,0,0,157,4,0,0
8922,500,26987.9776,0.000,27000,0,0,26988,5,0,1,1,0,12,0,0,157,4,0,0
8923,500,26987.9776,0.000,27000,0,0,26987,-38,0,1,1,0,14,0,0,194,8,0,0
8924,500,26987.9776,0.000,27000,0,0,26988,17,0,1,1,0,12,0,0,157,4,0,0
8925,500,26987.9776,0.000,27000,0,0,26988,50,0,1,1,0,12,0,0,157,4,0,0
8926,500,26987.9776,0.000,27000,0,0,26988,66,0,1,1,0,12,0,0,157,4,0,0
8927,500,26987.9776,0.000,27000,0,0,26988,-7,0,1,1,0,13,0,0,196,6,0,0
8928,500,26987.9776,0.000,27000,0,0,26988,28,0,1,1,0,12,0,0,157,4,0,0
8929,500,26987.9776,0.000,27000,0,0,26987,-30,0,1,1,0,14,0,0,194,8,0,0
8930,500,26987.9776,0.000,27000,0,0,26987,-63,0,1,1,0,14,0,0,196,8,0,0
8931,500,26987.9776,0.000,27000,0,0,26987,-79,0,1,1,0,14,0,0,198,8,0,0
8932,500,26987.9776,0.000,27000,0,0,26987,-82,0,1,1,0,14,0,0,200,8,0,0
8933,500,26987.9776,0.000,27000,0,0,26987,-79,0,1,1,0,14,0,0,202,8,0,0
8934,500,26987.9776,0.000,27000,0,0,26987,7,0,1,1,0,13,0,0,206,6,0,0
8935,500,26987.9776,0.000,27000,0,0,26988,58,0,1,1,0,12,0,0,157,4,0,0
8936,500,26987.9776,0.000,27000,0,0,26987,7,0,1,1,0,13,0,0,196,6,0,0
8937,500,26987.9776,0.000,27000,0,0,26987,-25,0,1,1,0,14,0,0,196,8,0,0
8938,500,26987.9776,0.000,27000,0,0,26987,-42,0,1,1,0,14,0,0,198,8,0,0
8939,500,26987.9776,0.000,27000,0,0,26987,-50,0,1,1,0,14,0,0,200,8,0,0
8940,500,26987.9776,0.000,27000,0,0,26987,-51,0,1,1,0,14,0,0,202,8,0,0
8941,500,26987.9776,0.000,27000,0,0,26987,-49,0,1,1,0,14,0,0,204,8,0,0
8942,500,26987.9776,0.000,27000,0,0,26987,34,0,1,1,0,13,0,0,208,6,0,0
8943,500,26987.9776,0.000,27000,0,0,26988,81,0,1,1,0,12,0,0,157,4,0,0
8944,500,26987.9776,0.000,27000,0,0,26988,104,0,1,1,0,12,0,0,157,4,0,0
8945,500,26987.9776,0.000,27000,0,0,26988,32,0,1,1,0,12,0,0,157,4,0,0
8946,500,26987.9776,0.000,27000,0,0,26988,65,0,1,1,0,12,0,0,157,4,0,0
8947,500,26987.9776,0.000,27000,0,0,26987,2,0,1,1,0,13,0,0,196,6,0,0
8948,500,26987.9776,0.000,27000,0,0,26988,43,0,1,1,0,12,0,0,157,4,0,0
8949,500,26987.9776,0.000,27000,0,0,26988,65,0,1,1,0,12,0,0,157,4,0,0
8950,500,26987.9776,0.000,27000,0,0,26988,-5,0,1,1,0,13,0,0,196,6,0,0
8951,500,26987.9776,0.000,27000,0,0,26988,33,0,1,1,0,12,0,0,157,4,0,0
8952,500,26987.9776,0.000,27000,0,0,26988,53,0,1,1,0,12,0,0,157,4,0,0
8953,500,26987.9776,0.000,27000,0,0,26988,63,0,1,1,0,12,0,0,157,4,0,0
8954,500,26987.9776,0.000,27000,0,0,26988,65,0,1,1,0,12,0,0,157,4,0,0
8955,500,26987.9776,0.000,27000,0,0,26988,62,0,1,1,0,12,0,0,157,4,0,0
8956,500,26987.9776,0.000,27000,0,0,26989,57,0,1,1,0,11,0,0,78,2,0,0
8957,500,26987.9776,0.000,27000,0,0,26988,-28,0,1,1,0,13,0,0,196,6,0,0
8958,500,26987.9776,0.000,27000,0,0,26988,2,0,1,1,0,12,0,0,157,4,0,0
8959,500,26987.9776,0.000,27000,0,0,26988,21,0,1,1,0,12,0,0,157,4,0,0
8960,500,26987.9776,0.000,27000,0,0,26988,31,0,1,1,0,12,0,0,157,4,0,0
8961,500,26987.9776,0.000,27000,0,0,26988,36,0,1,1,0,12,0,0,157,4,0,0
8962,500,26987.9776,0.000,27000,0,0,26988,37,0,1,1,0,12,0,0,157,4,0,0
8963,500,26987.9776,0.000,27000,0,0,26988,36,0,1,1,0,12,0,0,157,4,0,0
8964,500,26987.9776,0.000,27000,0,0,26988,-45,0,1,1,0,13,0,0,196,6,0,0
8965,500,26987.9776,0.000,27000,0,0,26987,-89,0,1,1,0,14,0,0,196,8,0,0
8966,500,26987.9776,0.000,27000,0,0,26988,-32,0,1,1,0,13,0,0,200,6,0,0
8967,500,26987.9776,0.000,27000,0,0,26988,6,0,1,1,0,12,0,0,157,4,0,0
8968,500,26987.9776,0.000,27000,0,0,26988,29,0,1,1,0,12,0,0,157,4,0,0
8969,500,26987.9776,0.000,27000,0,0,26988,-37,0,1,1,0,13,0,0,196,6,0,0
8970,500,26987.9776,0.000,27000,0,0,26988,4,0,1,1,0,12,0,0,157,4,0,0
8971,500,26987.9776,0.000,27000,0,0,26988,29,0,1,1,0,12,0,0,157,4,0,0
8972,500,26987.9776,0.000,27000,0,0,26988,-35,0,1,1,0,13,0,0,196,6,0,0
8973,500,26987.9776,0.000,27000,0,0,26987,-72,0,1,1,0,14,0,0,196,8,0,0
8974,500,26987.9776,0.000,27000,0,0,26987,-88,0,1,1,0,14,0,0,198,8,0,0
8975,500,26987.9776,0.000,27000,0,0,26987,-14,0,1,1,0,14,0,0,200,8,0,0
8976,500,26987.9776,0.000,27000,0,0,26988,32,0,1,1,0,12,0,0,157,4,0,0
8977,500,26987.9776,0.000,27000,0,0,26988,58,0,1,1,0,12,0,0,157,4,0,0
8978,500,26987.9776,0.000,27000,0,0,26988,70,0,1,1,0,12,0,0,157,4,0,0
8979,500,26987.9776,0.000,27000,0,0,26988,-6,0,1,1,0,13,0,0,196,6,0,0
8980,500,26987.9776,0.000,27000,0,0,26988,27,0,1,1,0,12,0,0,157,4,0,0
8981,500,26987.9776,0.000,27000,0,0,26987,-32,0,1,1,0,14,0,0,194,8,0,0
8982,500,26987.9776,0.000,27000,0,0,26988,12,0,1,1,0,12,0,0,157,4,0,0
8983,500,26987.9776,0.000,27000,0,0,26988,39,0,1,1,0,12,0,0,157,4,0,0
8984,500,26987.9776,0.000,27000,0,0,26988,52,0,1,1,0,12,0,0,157,4,0,0
8985,500,26987.9776,0.000,27000,0,0,26988,-21,0,1,1,0,13,0,0,196,6,0,0
8986,500,26987.9776,0.000,27000,0,0,26988,14,0,1,1,0,12,0,0,157,4,0,0
8987,500,26987.9776,0.000,27000,0,0,26987,-43,0,1,1,0,14,0,0,194,8,0,0
8988,500,26987.9776,0.000,27000,0,0,26987,-74,0,1,1,0,14,0,0,196,8,0,0
8989,500,26987.9776,0.000,27000,0,0,26988,-9,0,1,1,0,13,0,0,200,6,0,0
8990,500,26987.9776,0.000,27000,0,0,26988,30,0,1,1,0,12,0,0,157,4,0,0
8991,500,26987.9776,0.000,27000,0,0,26987,-26,0,1,1,0,14,0,0,194,8,0,0
8992,500,26987.9776,0.000,27000,0,0,26987,-58,0,1,1,0,14,0,0,196,8,0,0
8993,500,26987.9776,0.000,27000,0,0,26988,6,0,1,1,0,12,0,0,157,4,0,0
8994,500,26987.9776,0.000,27000,0,0,26988,43,0,1,1,0,12,0,0,157,4,0,0
8995,500,26987.9776,0.000,27000,0,0,26988,63,0,1,1,0,12,0,0,157,4,0,0
8996,500,26987.9776,0.000,27000,0,0,26988,71,0,1,1,0,12,0,0,157,4,0,0
8997,500,26987.9776,0.000,27000,0,0,26988,71,0,1,1,0,12,0,0,157,4,0,0
8998,500,26987.9776,0.000,27000,0,0,26988,-12,0,1,1,0,13,0,0,196,6,0,0
8999,500,26987.9776,0.000,27000,0,0,26987,-61,0,1,1,0,14,0,0,196,8,0,0
9000,2000,26987.9776,0.000,26999,-304,-303497,26988,-7,-1463,0,0,0,11,0,-1274,0,-136,-53,0
9001,2000,26987.9776,0.000,26999,-607,-303497,26988,26,-1560,0,0,0,11,0,-1274,0,-170,-116,0
9002,2000,26987.9776,0.000,26998,-911,-303497,26987,-34,-1642,0,0,0,11,0,-1274,0,-205,-163,0
9003,2000,26987.5062,-471.419,26997,-1214,-303497,26987,-68,-1732,0,0,0,9,0,-1274,0,-241,-217,0
9004,2000,26986.5485,-957.654,26996,-1518,-303497,26988,-343,-1850,0,0,0,7,0,-1274,-78,-276,-222,0
9005,2000,26985.0955,-1453.025,26994,-1821,-303497,26987,-714,-1872,0,0,0,6,0,-1274,-78,-310,-210,0
9006,2000,26983.1356,-1959.904,26992,-2125,-303497,26986,-1138,-1884,0,0,0,6,0,-1274,-78,-345,-187,0
9007,2000,26980.6482,-2487.376,26990,-2429,-303497,26984,-1626,-1883,0,0,0,6,0,-1274,-78,-379,-152,0
9008,2000,26977.6463,-3001.971,26987,-2732,-303497,26981,-2111,-1883,0,0,0,6,0,-1274,-78,-413,-118,0
9009,2000,26974.1455,-3500.782,26984,-3035,-303497,26979,-2559,-1890,0,0,0,5,0,-1274,-78,-448,-90,0
9010,2000,26970.1655,-3979.994,26981,-3339,-303497,26975,-3038,-1891,0,0,0,6,0,-1274,-78,-482,-57,0
9011,2000,26965.7248,-4440.703,26978,-3642,-303497,26972,-3476,-1901,0,0,0,6,0,-1274,-78,-517,-32,0
9012,2000,26960.8388,-4886.007,26974,-3946,-303497,26967,-3984,-1896,0,0,0,8,0,-1274,-78,-551,7,0
9013,2000,26955.5243,-5314.457,26970,-4249,-303497,26962,-4482,-1893,0,0,0,9,0,-1274,-78,-585,44,0
9014,2000,26949.7946,-5729.770,26965,-4553,-303497,26957,-4911,-1905,0,0,0,9,0,-1274,-78,-620,67,0
9015,2000,26943.6672,-6127.345,26961,-4857,-303497,26951,-5393,-1900,0,0,0,11,0,-1274,-78,-652,104,0
9016,2000,26937.1587,-6508.548,26956,-5160,-303497,26945,-5771,-1915,0,0,0,12,0,-1274,-78,-685,122,0
9017,2000,26930.2795,-6879.118,26950,-5463,-303497,26938,-6255,-1909,0,0,0,13,0,-1274,-78,-717,160,0
9018,2000,26923.0459,-7233.678,26945,-5767,-303497,26931,-6679,-1909,0,0,0,15,0,-1274,-78,-747,190,0
9019,2000,26915.4662,-7579.654,26939,-6070,-303497,26924,-7079,-1914,0,0,0,17,0,-1274,-78,-777,215,0
9020,2000,26907.5560,-7910.230,26933,-6374,-303497,26917,-7409,-1937,0,0,0,18,0,-1274,-78,-809,224,0
9021,2000,26899.3279,-8228.042,26926,-6677,-303497,26909,-7788,-1951,0,0,0,19,0,-1274,-78,-841,242,0
9022,2000,26890.7927,-8535.286,26919,-6981,-303497,26900,-8187,-1957,0,0,0,21,0,-1274,-78,-872,267,0
9023,2000,26881.9542,-8838.495,26912,-7285,-303497,26891,-8583,-1963,0,0,0,23,0,-1274,-78,-902,291,0
9024,2000,26872.8194,-9134.763,26905,-7588,-303497,26882,-8964,-1971,0,0,0,25,0,-1274,-78,-932,313,0
9025,2000,26863.3978,-9421.634,26897,-7891,-303497,26873,-9280,-1997,0,0,0,26,0,-1274,-78,-964,319,0
9026,2000,26853.6983,-9699.471,26889,-8195,-303497,26864,-9572,-2027,0,0,0,27,0,-1274,-78,-996,321,0
9027,2000,26843.7290,-9969.304,26881,-8498,-303497,26854,-9836,-2059,0,0,0,29,0,-1274,-78,-1027,320,0
9028,2000,26833.4914,-10237.568,26872,-8802,-303497,26844,-10145,-2086,0,0,0,30,0,-1274,-78,-1059,325,0
9029,2000,26822.9857,-10505.686,26863,-9105,-303497,26833,-10478,-2103,0,0,0,32,0,-1274,-78,-1089,338,0
9030,2000,26812.2114,-10774.344,26854,-9409,-303497,26822,-10815,-2120,0,0,0,34,0,-1274,-78,-1119,351,0
9031,2000,26801.1696,-11041.819,26844,-9713,-303497,26812,-11064,-2165,0,0,0,34,0,-1274,-78,-1154,341,0
9032,2000,26789.8648,-11304.753,26834,-10016,-303497,26800,-11397,-2182,0,0,0,36,0,-1274,-78,-1184,354,0
9033,2000,26778.3015,-11563.322,26824,-10319,-303497,26790,-11617,-2232,0,0,0,36,0,-1274,-78,-1218,338,0
9034,2000,26766.4743,-11827.224,26814,-10623,-303497,26778,-11904,-2258,0,0,0,38,0,-1274,-78,-1248,342,0
9035,2000,26754.3876,-12086.724,26803,-10926,-303497,26766,-12155,-2296,0,0,0,39,0,-1274,-78,-1280,336,0
9036,2000,26742.0343,-12353.222,26792,-11230,-303497,26754,-12442,-2329,0,0,0,40,0,-1274,-78,-1313,336,0
9037,2000,26729.4160,-12618.281,26780,-11534,-303497,26742,-12673,-2377,0,0,0,40,0,-1274,-78,-1347,322,0
9038,2000,26716.5300,-12886.041,26769,-11837,-303497,26729,-12929,-2400,0,0,0,42,0,-1274,-78,-1377,321,1
9039,2000,26703.3753,-13154.694,26757,-12141,-303497,26716,-13195,-2400,0,0,0,43,0,-1274,-78,-1410,317,1
9040,2000,26689.9460,-13429.313,26744,-12444,-303497,26703,-13495,-2400,0,0,0,43,0,-1274,-78,-1444,316,1
9041,2000,26676.2448,-13701.157,26732,-12747,-303497,26689,-13773,-2400,0,0,0,45,0,-1274,-78,-1474,319,1
9042,2000,26662.2823,-13962.506,26719,-13051,-303497,26676,-14018,-2400,0,0,0,44,0,-1274,-78,-1511,304,1
9043,2000,26648.0686,-14213.764,26706,-13354,-303497,26662,-14304,-2400,0,0,0,45,0,-1274,-78,-1543,305,1
9044,2000,26633.6133,-14455.320,26692,-13658,-303497,26647,-14566,-2400,0,0,0,46,0,-1274,-78,-1575,300,1
9045,2000,26618.9257,-14687.551,26678,-13962,-303497,26633,-14838,-2400,0,0,0,46,0,-1274,-78,-1610,294,1
9046,2000,26604.0149,-14910.814,26664,-14265,-303497,26618,-15026,-2400,0,0,0,47,0,-1274,-78,-1642,276,1
9047,2000,26588.8894,-15125.458,26650,-14569,-303497,26603,-15264,-2400,0,0,0,48,0,-1274,-78,-1674,267,1
9048,2000,26573.5576,-15331.814,26635,-14872,-303497,26588,-15485,-2400,0,0,0,48,0,-1274,-78,-1709,252,1
9049,2000,26558.0274,-15530.203,26620,-15175,-303497,26573,-15685,-2400,0,0,0,48,0,-1274,-78,-1743,232,1
9050,2000,26542.3065,-15720.932,26605,-15479,-303497,26557,-15899,-2400,0,0,0,49,0,-1274,-78,-1775,219,1
9051,2000,26526.4022,-15904.297,26589,-15782,-303497,26542,-16074,-2400,0,0,0,48,0,-1274,-78,-1812,191,1
9052,2000,26510.3216,-16080.582,26573,-16086,-303497,26525,-16329,-2400,0,0,0,49,0,-1274,-78,-1844,185,1
9053,2000,26494.0715,-16250.061,26557,-16390,-303497,26509,-16514,-2400,0,0,0,49,0,-1274,-78,-1879,163,1
9054,2000,26477.6585,-16412.996,26540,-16693,-303497,26493,-16638,-2400,0,0,0,47,0,-1274,-78,-1917,122,1
9055,2000,26461.0889,-16569.640,26523,-16997,-303497,26477,-16832,-2400,0,0,0,46,0,-1274,-78,-1954,98,1
9056,2000,26444.3687,-16720.236,26506,-17300,-303497,26460,-16948,-2400,0,0,0,46,0,-1274,-78,-1988,62,1
