ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
8774,500,27007.4450,0.000,27000,0,0,27006,-21,0,1,1,0,-5,0,0,0,0,0,0
8775,500,27007.4450,0.000,27000,0,0,27006,-17,0,1,1,0,-5,0,0,0,0,0,0
8776,500,27007.4450,0.000,27000,0,0,27006,-14,0,1,1,0,-5,0,0,0,0,0,0
8777,500,27007.4450,0.000,27000,0,0,27006,-12,0,1,1,0,-5,0,0,0,0,0,0
8778,500,27007.4450,0.000,27000,0,0,27007,69,0,1,1,0,-7,0,0,0,0,0,0
8779,500,27007.4450,0.000,27000,0,0,27008,112,0,1,1,0,-8,0,0,0,0,0,0
8780,500,27007.4450,0.000,27000,0,0,27008,131,0,1,1,0,-8,0,0,0,0,0,0
8781,500,27007.4450,0.000,27000,0,0,27008,134,0,1,1,0,-8,0,0,0,0,0,0
8782,500,27007.4450,0.000,27000,0,0,27008,48,0,1,1,0,-8,0,0,0,0,0,0
8783,500,27007.4450,0.000,27000,0,0,27008,72,0,1,1,0,-8,0,0,0,0,0,0
8784,500,27007.4450,0.000,27000,0,0,27008,82,0,1,1,0,-8,0,0,0,0,0,0
8785,500,27007.4450,0.000,27000,0,0,27008,5,0,1,1,0,-8,0,0,0,0,0,0
8786,500,27007.4450,0.000,27000,0,0,27008,38,0,1,1,0,-8,0,0,0,0,0,0
8787,500,27007.4450,0.000,27000,0,0,27008,55,0,1,1,0,-8,0,0,0,0,0,0
8788,500,27007.4450,0.000,27000,0,0,27008,63,0,1,1,0,-8,0,0,0,0,0,0
8789,500,27007.4450,0.000,27000,0,0,27008,64,0,1,1,0,-8,0,0,0,0,0,0
8790,500,27007.4450,0.000,27000,0,0,27008,61,0,1,1,0,-8,0,0,0,0,0,0
8791,500,27007.4450,0.000,27000,0,0,27009,56,0,1,1,0,-9,0,0,0,0,0,0
8792,500,27007.4450,0.000,27000,0,0,27008,-28,0,1,1,0,-7,0,0,0,0,0,0
8793,500,27007.4450,0.000,27000,0,0,27007,-75,0,1,1,0,-6,0,0,0,0,0,0
8794,500,27007.4450,0.000,27000,0,0,27007,-98,0,1,1,0,-6,0,0,0,0,0,0
8795,500,27007.4450,0.000,27000,0,0,27007,-104,0,1,1,0,-6,0,0,0,0,0,0
8796,500,27007.4450,0.000,27000,0,0,27007,-100,0,1,1,0,-6,0,0,0,0,0,0
8797,500,27007.4450,0.000,27000,0,0,27007,-12,0,1,1,0,-6,0,0,0,0,0,0
8798,500,27007.4450,0.000,27000,0,0,27008,42,0,1,1,0,-8,0,0,0,0,0,0
8799,500,27007.4450,0.000,27000,0,0,27007,-6,0,1,1,0,-6,0,0,0,0,0,0
8800,500,27007.4450,0.000,27000,0,0,27007,-35,0,1,1,0,-6,0,0,0,0,0,0
8801,500,27007.4450,0.000,27000,0,0,27007,-49,0,1,1,0,-6,0,0,0,0,0,0
8802,500,27007.4450,0.000,27000,0,0,27007,24,0,1,1,0,-7,0,0,0,0,0,0
8803,500,27007.4450,0.000,27000,0,0,27008,67,0,1,1,0,-8,0,0,0,0,0,0
8804,500,27007.4450,0.000,27000,0,0,27007,9,0,1,1,0,-7,0,0,0,0,0,0
8805,500,27007.4450,0.000,27000,0,0,27008,53,0,1,1,0,-8,0,0,0,0,0,0
8806,500,27007.4450,0.000,27000,0,0,27008,76,0,1,1,0,-8,0,0,0,0,0,0
8807,500,27007.4450,0.000,27000,0,0,27008,85,0,1,1,0,-8,0,0,0,0,0,0
8808,500,27007.4450,0.000,27000,0,0,27008,7,0,1,1,0,-8,0,0,0,0,0,0
8809,500,27007.4450,0.000,27000,0,0,27008,38,0,1,1,0,-8,0,0,0,0,0,0
8810,500,27007.4450,0.000,27000,0,0,27008,-23,0,1,1,0,-7,0,0,0,0,0,0
8811,500,27007.4450,0.000,27000,0,0,27008,20,0,1,1,0,-8,0,0,0,0,0,0
8812,500,27007.4450,0.000,27000,0,0,27008,45,0,1,1,0,-8,0,0,0,0,0,0
8813,500,27007.4450,0.000,27000,0,0,27008,58,0,1,1,0,-8,0,0,0,0,0,0
8814,500,27007.4450,0.000,27000,0,0,27008,-16,0,1,1,0,-7,0,0,0,0,0,0
8815,500,27007.4450,0.000,27000,0,0,27007,-59,0,1,1,0,-6,0,0,0,0,0,0
8816,500,27007.4450,0.000,27000,0,0,27007,-80,0,1,1,0,-6,0,0,0,0,0,0
8817,500,27007.4450,0.000,27000,0,0,27007,-87,0,1,1,0,-6,0,0,0,0,0,0
8818,500,27007.4450,0.000,27000,0,0,27007,-85,0,1,1,0,-6,0,0,0,0,0,0
8819,500,27007.4450,0.000,27000,0,0,27007,-78,0,1,1,0,-6,0,0,0,0,0,0
8820,500,27007.4450,0.000,27000,0,0,27006,-68,0,1,1,0,-5,0,0,0,0,0,0
8821,500,27007.4450,0.000,27000,0,0,27007,21,0,1,1,0,-7,0,0,0,0,0,0
8822,500,27007.4450,0.000,27000,0,0,27008,73,0,1,1,0,-8,0,0,0,0,0,0
8823,500,27007.4450,0.000,27000,0,0,27007,21,0,1,1,0,-7,0,0,0,0,0,0
8824,500,27007.4450,0.000,27000,0,0,27007,-12,0,1,1,0,-6,0,0,0,0,0,0
8825,500,27007.4450,0.000,27000,0,0,27007,-30,0,1,1,0,-6,0,0,0,0,0,0
8826,500,27007.4450,0.000,27000,0,0,27007,-40,0,1,1,0,-6,0,0,0,0,0,0
8827,500,27007.4450,0.000,27000,0,0,27007,-43,0,1,1,0,-6,0,0,0,0,0,0
8828,500,27007.4450,0.000,27000,0,0,27007,-42,0,1,1,0,-6,0,0,0,0,0,0
8829,500,27007.4450,0.000,27000,0,0,27007,40,0,1,1,0,-7,0,0,0,0,0,0
8830,500,27007.4450,0.000,27000,0,0,27008,86,0,1,1,0,-8,0,0,0,0,0,0
8831,500,27007.4450,0.000,27000,0,0,27008,108,0,1,1,0,-8,0,0,0,0,0,0
8832,500,27007.4450,0.000,27000,0,0,27008,114,0,1,1,0,-8,0,0,0,0,0,0
8833,500,27007.4450,0.000,27000,0,0,27008,110,0,1,1,0,-8,0,0,0,0,0,0
8834,500,27007.4450,0.000,27000,0,0,27008,22,0,1,1,0,-8,0,0,0,0,0,0
8835,500,27007.4450,0.000,27000,0,0,27008,47,0,1,1,0,-8,0,0,0,0,0,0
8836,500,27007.4450,0.000,27000,0,0,27008,59,0,1,1,0,-8,0,0,0,0,0,0
8837,500,27007.4450,0.000,27000,0,0,27008,-16,0,1,1,0,-7,0,0,0,0,0,0
8838,500,27007.4450,0.000,27000,0,0,27007,-59,0,1,1,0,-6,0,0,0,0,0,0
8839,500,27007.4450,0.000,27000,0,0,27007,-80,0,1,1,0,-6,0,0,0,0,0,0
8840,500,27007.4450,0.000,27000,0,0,27007,-9,0,1,1,0,-6,0,0,0,0,0,0
8841,500,27007.4450,0.000,27000,0,0,27007,-43,0,1,1,0,-6,0,0,0,0,0,0
8842,500,27007.4450,0.000,27000,0,0,27007,-61,0,1,1,0,-6,0,0,0,0,0,0
8843,500,27007.4450,0.000,27000,0,0,27007,-67,0,1,1,0,-6,0,0,0,0,0,0
8844,500,27007.4450,0.000,27000,0,0,27007,13,0,1,1,0,-7,0,0,0,0,0,0
8845,500,27007.4450,0.000,27000,0,0,27007,-19,0,1,1,0,-6,0,0,0,0,0,0
8846,500,27007.4450,0.000,27000,0,0,27007,-36,0,1,1,0,-6,0,0,0,0,0,0
8847,500,27007.4450,0.000,27000,0,0,27007,-44,0,1,1,0,-6,0,0,0,0,0,0
8848,500,27007.4450,0.000,27000,0,0,27007,-46,0,1,1,0,-6,0,0,0,0,0,0
8849,500,27007.4450,0.000,27000,0,0,27007,35,0,1,1,0,-7,0,0,0,0,0,0
8850,500,27007.4450,0.000,27000,0,0,27007,2,0,1,1,0,-7,0,0,0,0,0,0
8851,500,27007.4450,0.000,27000,0,0,27007,-17,0,1,1,0,-6,0,0,0,0,0,0
8852,500,27007.4450,0.000,27000,0,0,27007,-28,0,1,1,0,-6,0,0,0,0,0,0
8853,500,27007.4450,0.000,27000,0,0,27007,-33,0,1,1,0,-6,0,0,0,0,0,0
8854,500,27007.4450,0.000,27000,0,0,27007,45,0,1,1,0,-7,0,0,0,0,0,0
8855,500,27007.4450,0.000,27000,0,0,27007,11,0,1,1,0,-7,0,0,0,0,0,0
8856,500,27007.4450,0.000,27000,0,0,27007,68,0,1,1,0,-7,0,0,0,0,0,0
8857,500,27007.4450,0.000,27000,0,0,27007,19,0,1,1,0,-7,0,0,0,0,0,0
8858,500,27007.4450,0.000,27000,0,0,27007,-11,0,1,1,0,-6,0,0,0,0,0,0
8859,500,27007.4450,0.000,27000,0,0,27007,-29,0,1,1,0,-6,0,0,0,0,0,0
8860,500,27007.4450,0.000,27000,0,0,27007,41,0,1,1,0,-7,0,0,0,0,0,0
8861,500,27007.4450,0.000,27000,0,0,27007,2,0,1,1,0,-7,0,0,0,0,0,0
8862,500,27007.4450,0.000,27000,0,0,27007,-22,0,1,1,0,-6,0,0,0,0,0,0
8863,500,27007.4450,0.000,27000,0,0,27007,44,0,1,1,0,-7,0,0,0,0,0,0
8864,500,27007.4450,0.000,27000,0,0,27007,3,0,1,1,0,-7,0,0,0,0,0,0
8865,500,27007.4450,0.000,27000,0,0,27007,-22,0,1,1,0,-6,0,0,0,0,0,0
8866,500,27007.4450,0.000,27000,0,0,27007,-36,0,1,1,0,-6,0,0,0,0,0,0
8867,500,27007.4450,0.000,27000,0,0,27007,37,0,1,1,0,-7,0,0,0,0,0,0
8868,500,27007.4450,0.000,27000,0,0,27007,0,0,1,1,0,-7,0,0,0,0,0,0
8869,500,27007.4450,0.000,27000,0,0,27007,-22,0,1,1,0,-6,0,0,0,0,0,0
8870,500,27007.4450,0.000,27000,0,0,27007,-34,0,1,1,0,-6,0,0,0,0,0,0
8871,500,27007.4450,0.000,27000,0,0,27007,-38,0,1,1,0,-6,0,0,0,0,0,0
8872,500,27007.4450,0.000,27000,0,0,27007,-39,0,1,1,0,-6,0,0,0,0,0,0
8873,500,27007.4450,0.000,27000,0,0,27007,-36,0,1,1,0,-6,0,0,0,0,0,0
8874,500,27007.4450,0.000,27000,0,0,27007,46,0,1,1,0,-7,0,0,0,0,0,0
8875,500,27007.4450,0.000,27000,0,0,27007,15,0,1,1,0,-7,0,0,0,0,0,0
8876,500,27007.4450,0.000,27000,0,0,27007,73,0,1,1,0,-7,0,0,0,0,0,0
8877,500,27007.4450,0.000,27000,0,0,27007,24,0,1,1,0,-7,0,0,0,0,0,0
8878,500,27007.4450,0.000,27000,0,0,27007,-6,0,1,1,0,-6,0,0,0,0,0,0
8879,500,27007.4450,0.000,27000,0,0,27007,54,0,1,1,0,-7,0,0,0,0,0,0
8880,500,27007.4450,0.000,27000,0,0,27008,87,0,1,1,0,-8,0,0,0,0,0,0
8881,500,27007.4450,0.000,27000,0,0,27007,23,0,1,1,0,-7,0,0,0,0,0,0
8882,500,27007.4450,0.000,27000,0,0,27008,61,0,1,1,0,-8,0,0,0,0,0,0
8883,500,27007.4450,0.000,27000,0,0,27007,2,0,1,1,0,-7,0,0,0,0,0,0
8884,500,27007.4450,0.000,27000,0,0,27008,45,0,1,1,0,-8,0,0,0,0,0,0
8885,500,27007.4450,0.000,27000,0,0,27008,69,0,1,1,0,-8,0,0,0,0,0,0
8886,500,27007.4450,0.000,27000,0,0,27008,0,0,1,1,0,-8,0,0,0,0,0,0
8887,500,27007.4450,0.000,27000,0,0,27007,-40,0,1,1,0,-6,0,0,0,0,0,0
8888,500,27007.4450,0.000,27000,0,0,27008,17,0,1,1,0,-8,0,0,0,0,0,0
8889,500,27007.4450,0.000,27000,0,0,27007,-28,0,1,1,0,-6,0,0,0,0,0,0
8890,500,27007.4450,0.000,27000,0,0,27008,26,0,1,1,0,-8,0,0,0,0,0,0
8891,500,27007.4450,0.000,27000,0,0,27008,57,0,1,1,0,-8,0,0,0,0,0,0
8892,500,27007.4450,0.000,27000,0,0,27008,-6,0,1,1,0,-7,0,0,0,0,0,0
8893,500,27007.4450,0.000,27000,0,0,27007,-43,0,1,1,0,-6,0,0,0,0,0,0
8894,500,27007.4450,0.000,27000,0,0,27007,-62,0,1,1,0,-6,0,0,0,0,0,0
8895,500,27007.4450,0.000,27000,0,0,27007,10,0,1,1,0,-7,0,0,0,0,0,0
8896,500,27007.4450,0.000,27000,0,0,27007,-26,0,1,1,0,-6,0,0,0,0,0,0
8897,500,27007.4450,0.000,27000,0,0,27008,33,0,1,1,0,-8,0,0,0,0,0,0
8898,500,27007.4450,0.000,27000,0,0,27007,-11,0,1,1,0,-6,0,0,0,0,0,0
8899,500,27007.4450,0.000,27000,0,0,27008,41,0,1,1,0,-8,0,0,0,0,0,0
8900,500,27007.4450,0.000,27000,0,0,27007,-8,0,1,1,0,-6,0,0,0,0,0,0
8901,500,27007.4450,0.000,27000,0,0,27008,41,0,1,1,0,-8,0,0,0,0,0,0
8902,500,27007.4450,0.000,27000,0,0,27007,-10,0,1,1,0,-6,0,0,0,0,0,0
8903,500,27007.4450,0.000,27000,0,0,27007,-39,0,1,1,0,-6,0,0,0,0,0,0
8904,500,27007.4450,0.000,27000,0,0,27007,24,0,1,1,0,-7,0,0,0,0,0,0
8905,500,27007.4450,0.000,27000,0,0,27007,-17,0,1,1,0,-6,0,0,0,0,0,0
8906,500,27007.4450,0.000,27000,0,0,27008,38,0,1,1,0,-8,0,0,0,0,0,0
8907,500,27007.4450,0.000,27000,0,0,27007,-10,0,1,1,0,-6,0,0,0,0,0,0
8908,500,27007.4450,0.000,27000,0,0,27008,41,0,1,1,0,-8,0,0,0,0,0,0
8909,500,27007.4450,0.000,27000,0,0,27008,69,0,1,1,0,-8,0,0,0,0,0,0
8910,500,27007.4450,0.000,27000,0,0,27008,4,0,1,1,0,-8,0,0,0,0,0,0
8911,500,27007.4450,0.000,27000,0,0,27008,42,0,1,1,0,-8,0,0,0,0,0,0
8912,500,27007.4450,0.000,27000,0,0,27007,-15,0,1,1,0,-6,0,0,0,0,0,0
8913,500,27007.4450,0.000,27000,0,0,27007,-48,0,1,1,0,-6,0,0,0,0,0,0
8914,500,27007.4450,0.000,27000,0,0,27007,-64,0,1,1,0,-6,0,0,0,0,0,0
8915,500,27007.4450,0.000,27000,0,0,27007,-69,0,1,1,0,-6,0,0,0,0,0,0
8916,500,27007.4450,0.000,27000,0,0,27007,12,0,1,1,0,-7,0,0,0,0,0,0
8917,500,27007.4450,0.000,27000,0,0,27007,-19,0,1,1,0,-6,0,0,0,0,0,0
8918,500,27007.4450,0.000,27000,0,0,27007,-36,0,1,1,0,-6,0,0,0,0,0,0
8919,500,27007.4450,0.000,27000,0,0,27007,35,0,1,1,0,-7,0,0,0,0,0,0
8920,500,27007.4450,0.000,27000,0,0,27008,75,0,1,1,0,-8,0,0,0,0,0,0
8921,500,27007.4450,0.000,27000,0,0,27008,95,0,1,1,0,-8,0,0,0,0,0,0
8922,500,27007.4450,0.000,27000,0,0,27008,22,0,1,1,0,-8,0,0,0,0,0,0
8923,500,27007.4450,0.000,27000,0,0,27007,-24,0,1,1,0,-6,0,0,0,0,0,0
8924,500,27007.4450,0.000,27000,0,0,27008,29,0,1,1,0,-8,0,0,0,0,0,0
8925,500,27007.4450,0.000,27000,0,0,27008,60,0,1,1,0,-8,0,0,0,0,0,0
8926,500,27007.4450,0.000,27000,0,0,27008,-4,0,1,1,0,-7,0,0,0,0,0,0
8927,500,27007.4450,0.000,27000,0,0,27007,-42,0,1,1,0,-6,0,0,0,0,0,0
8928,500,27007.4450,0.000,27000,0,0,27008,17,0,1,1,0,-8,0,0,0,0,0,0
8929,500,27007.4450,0.000,27000,0,0,27007,-27,0,1,1,0,-6,0,0,0,0,0,0
8930,500,27007.4450,0.000,27000,0,0,27007,-51,0,1,1,0,-6,0,0,0,0,0,0
8931,500,27007.4450,0.000,27000,0,0,27007,-62,0,1,1,0,-6,0,0,0,0,0,0
8932,500,27007.4450,0.000,27000,0,0,27007,-64,0,1,1,0,-6,0,0,0,0,0,0
8933,500,27007.4450,0.000,27000,0,0,27007,-61,0,1,1,0,-6,0,0,0,0,0,0
8934,500,27007.4450,0.000,27000,0,0,27007,24,0,1,1,0,-7,0,0,0,0,0,0
8935,500,27007.4450,0.000,27000,0,0,27008,73,0,1,1,0,-8,0,0,0,0,0,0
8936,500,27007.4450,0.000,27000,0,0,27007,20,0,1,1,0,-7,0,0,0,0,0,0
8937,500,27007.4450,0.000,27000,0,0,27007,-14,0,1,1,0,-6,0,0,0,0,0,0
8938,500,27007.4450,0.000,27000,0,0,27007,-33,0,1,1,0,-6,0,0,0,0,0,0
8939,500,27007.4450,0.000,27000,0,0,27007,-43,0,1,1,0,-6,0,0,0,0,0,0
8940,500,27007.4450,0.000,27000,0,0,27007,-45,0,1,1,0,-6,0,0,0,0,0,0
8941,500,27007.4450,0.000,27000,0,0,27007,-43,0,1,1,0,-6,0,0,0,0,0,0
8942,500,27007.4450,0.000,27000,0,0,27007,39,0,1,1,0,-7,0,0,0,0,0,0
8943,500,27007.4450,0.000,27000,0,0,27007,7,0,1,1,0,-7,0,0,0,0,0,0
8944,500,27007.4450,0.000,27000,0,0,27007,66,0,1,1,0,-7,0,0,0,0,0,0
8945,500,27007.4450,0.000,27000,0,0,27007,19,0,1,1,0,-7,0,0,0,0,0,0
8946,500,27007.4450,0.000,27000,0,0,27008,67,0,1,1,0,-8,0,0,0,0,0,0
8947,500,27007.4450,0.000,27000,0,0,27007,14,0,1,1,0,-7,0,0,0,0,0,0
8948,500,27007.4450,0.000,27000,0,0,27007,-19,0,1,1,0,-6,0,0,0,0,0,0
8949,500,27007.4450,0.000,27000,0,0,27008,41,0,1,1,0,-8,0,0,0,0,0,0
8950,500,27007.4450,0.000,27000,0,0,27007,-4,0,1,1,0,-6,0,0,0,0,0,0
8951,500,27007.4450,0.000,27000,0,0,27007,-31,0,1,1,0,-6,0,0,0,0,0,0
8952,500,27007.4450,0.000,27000,0,0,27007,34,0,1,1,0,-7,0,0,0,0,0,0
8953,500,27007.4450,0.000,27000,0,0,27007,-8,0,1,1,0,-6,0,0,0,0,0,0
8954,500,27007.4450,0.000,27000,0,0,27007,-32,0,1,1,0,-6,0,0,0,0,0,0
8955,500,27007.4450,0.000,27000,0,0,27007,34,0,1,1,0,-7,0,0,0,0,0,0
8956,500,27007.4450,0.000,27000,0,0,27007,-6,0,1,1,0,-6,0,0,0,0,0,0
8957,500,27007.4450,0.000,27000,0,0,27007,-30,0,1,1,0,-6,0,0,0,0,0,0
8958,500,27007.4450,0.000,27000,0,0,27007,36,0,1,1,0,-7,0,0,0,0,0,0
8959,500,27007.4450,0.000,27000,0,0,27008,74,0,1,1,0,-8,0,0,0,0,0,0
8960,500,27007.4450,0.000,27000,0,0,27008,92,0,1,1,0,-8,0,0,0,0,0,0
8961,500,27007.4450,0.000,27000,0,0,27008,97,0,1,1,0,-8,0,0,0,0,0,0
8962,500,27007.4450,0.000,27000,0,0,27008,94,0,1,1,0,-8,0,0,0,0,0,0
8963,500,27007.4450,0.000,27000,0,0,27008,86,0,1,1,0,-8,0,0,0,0,0,0
8964,500,27007.4450,0.000,27000,0,0,27008,-2,0,1,1,0,-7,0,0,0,0,0,0
8965,500,27007.4450,0.000,27000,0,0,27007,-55,0,1,1,0,-6,0,0,0,0,0,0
8966,500,27007.4450,0.000,27000,0,0,27008,-4,0,1,1,0,-7,0,0,0,0,0,0
8967,500,27007.4450,0.000,27000,0,0,27007,-50,0,1,1,0,-6,0,0,0,0,0,0
8968,500,27007.4450,0.000,27000,0,0,27008,4,0,1,1,0,-8,0,0,0,0,0,0
8969,500,27007.4450,0.000,27000,0,0,27007,-41,0,1,1,0,-6,0,0,0,0,0,0
8970,500,27007.4450,0.000,27000,0,0,27008,13,0,1,1,0,-8,0,0,0,0,0,0
8971,500,27007.4450,0.000,27000,0,0,27008,45,0,1,1,0,-8,0,0,0,0,0,0
8972,500,27007.4450,0.000,27000,0,0,27008,-16,0,1,1,0,-7,0,0,0,0,0,0
8973,500,27007.4450,0.000,27000,0,0,27007,-52,0,1,1,0,-6,0,0,0,0,0,0
8974,500,27007.4450,0.000,27000,0,0,27007,-69,0,1,1,0,-6,0,0,0,0,0,0
8975,500,27007.4450,0.000,27000,0,0,27007,-75,0,1,1,0,-6,0,0,0,0,0,0
8976,500,27007.4450,0.000,27000,0,0,27007,6,0,1,1,0,-7,0,0,0,0,0,0
8977,500,27007.4450,0.000,27000,0,0,27008,54,0,1,1,0,-8,0,0,0,0,0,0
8978,500,27007.4450,0.000,27000,0,0,27008,79,0,1,1,0,-8,0,0,0,0,0,0
8979,500,27007.4450,0.000,27000,0,0,27008,11,0,1,1,0,-8,0,0,0,0,0,0
8980,500,27007.4450,0.000,27000,0,0,27008,48,0,1,1,0,-8,0,0,0,0,0,0
8981,500,27007.4450,0.000,27000,0,0,27007,-11,0,1,1,0,-6,0,0,0,0,0,0
8982,500,27007.4450,0.000,27000,0,0,27007,-46,0,1,1,0,-6,0,0,0,0,0,0
8983,500,27007.4450,0.000,27000,0,0,27007,-63,0,1,1,0,-6,0,0,0,0,0,0
8984,500,27007.4450,0.000,27000,0,0,27007,9,0,1,1,0,-7,0,0,0,0,0,0
8985,500,27007.4450,0.000,27000,0,0,27007,-26,0,1,1,0,-6,0,0,0,0,0,0
8986,500,27007.4450,0.000,27000,0,0,27008,33,0,1,1,0,-8,0,0,0,0,0,0
8987,500,27007.4450,0.000,27000,0,0,27007,-12,0,1,1,0,-6,0,0,0,0,0,0
8988,500,27007.4450,0.000,27000,0,0,27007,-38,0,1,1,0,-6,0,0,0,0,0,0
8989,500,27007.4450,0.000,27000,0,0,27007,28,0,1,1,0,-7,0,0,0,0,0,0
8990,500,27007.4450,0.000,27000,0,0,27008,65,0,1,1,0,-8,0,0,0,0,0,0
8991,500,27007.4450,0.000,27000,0,0,27007,5,0,1,1,0,-7,0,0,0,0,0,0
8992,500,27007.4450,0.000,27000,0,0,27007,-31,0,1,1,0,-6,0,0,0,0,0,0
8993,500,27007.4450,0.000,27000,0,0,27007,-51,0,1,1,0,-6,0,0,0,0,0,0
8994,500,27007.4450,0.000,27000,0,0,27007,-59,0,1,1,0,-6,0,0,0,0,0,0
8995,500,27007.4450,0.000,27000,0,0,27007,-60,0,1,1,0,-6,0,0,0,0,0,0
8996,500,27007.4450,0.000,27000,0,0,27007,22,0,1,1,0,-7,0,0,0,0,0,0
8997,500,27007.4450,0.000,27000,0,0,27007,-9,0,1,1,0,-6,0,0,0,0,0,0
8998,500,27007.4450,0.000,27000,0,0,27007,-26,0,1,1,0,-6,0,0,0,0,0,0
8999,500,27007.4450,0.000,27000,0,0,27007,-35,0,1,1,0,-6,0,0,0,0,0,0
9000,2000,27007.4450,0.000,26999,-304,-303497,27007,-38,-1463,0,0,0,-8,0,-1274,0,-138,-51,0
9001,2000,27007.4450,0.000,26999,-607,-303497,27007,-38,-1554,0,0,0,-8,0,-1274,0,-172,-108,0
9002,2000,27007.4450,0.000,26998,-911,-303497,27007,-35,-1647,0,0,0,-9,0,-1274,0,-207,-166,0
9003,2000,27007.1912,-253.841,26997,-1214,-303497,27006,-31,-1739,0,0,0,-10,0,-1274,0,-241,-224,0
9004,2000,27006.6721,-519.083,26996,-1518,-303497,27007,-282,-1795,0,0,0,-12,0,-1274,0,-280,-241,0
9005,2000,27005.8762,-795.856,26994,-1821,-303497,27007,-637,-1909,0,0,0,-14,0,-1274,-78,-319,-238,0
9006,2000,27004.7925,-1083.736,26992,-2125,-303497,27006,-976,-1942,0,0,0,-15,0,-1274,-78,-355,-235,0
9007,2000,27003.4166,-1375.895,26990,-2429,-303497,27005,-1412,-1958,0,0,0,-16,0,-1274,-78,-392,-214,0
9008,2000,27001.7337,-1682.874,26987,-2732,-303497,27003,-1775,-1981,0,0,0,-16,0,-1274,-78,-426,-203,0
9009,2000,26999.7442,-1989.519,26984,-3035,-303497,27002,-2167,-2010,0,0,0,-18,0,-1274,-78,-465,-193,0
9010,2000,26997.4515,-2292.721,26981,-3339,-303497,26999,-2549,-2029,0,0,0,-18,0,-1274,-78,-499,-178,0
9011,2000,26994.8577,-2593.835,26978,-3642,-303497,26997,-2904,-2060,0,0,0,-19,0,-1274,-78,-536,-172,0
9012,2000,26991.9637,-2894.003,26974,-3946,-303497,26995,-3227,-2103,0,0,0,-21,0,-1274,-78,-575,-176,0
9013,2000,26988.7722,-3191.414,26970,-4249,-303497,26991,-3630,-2118,0,0,0,-21,0,-1274,-78,-609,-157,0
9014,2000,26985.2839,-3488.323,26965,-4553,-303497,26988,-3955,-2160,0,0,0,-23,0,-1274,-78,-648,-160,0
9015,2000,26981.4970,-3786.940,26961,-4857,-303497,26985,-4212,-2210,0,0,0,-24,0,-1274,-78,-685,-173,0
9016,2000,26977.4149,-4082.099,26956,-5160,-303497,26981,-4531,-2246,0,0,0,-25,0,-1274,-78,-721,-173,0
9017,2000,26973.0361,-4378.818,26950,-5463,-303497,26977,-4835,-2292,0,0,0,-27,0,-1274,-78,-760,-180,0
9018,2000,26968.3575,-4678.533,26945,-5767,-303497,26972,-5121,-2330,0,0,0,-27,0,-1274,-78,-794,-184,0
9019,2000,26963.3789,-4978.615,26939,-6070,-303497,26967,-5501,-2356,0,0,0,-28,0,-1274,-78,-831,-173,0
9020,2000,26958.0980,-5280.888,26933,-6374,-303497,26962,-5814,-2393,0,0,0,-29,0,-1274,-78,-867,-174,0
9021,2000,26952.5142,-5583.843,26926,-6677,-303497,26956,-6107,-2400,0,0,0,-30,0,-1274,-78,-904,-180,1
9022,2000,26946.6289,-5885.264,26926,-6677,-303497,26951,-6413,-2349,0,0,0,-25,0,-1274,-78,-893,-104,0
9023,2000,26940.4417,-6187.199,26919,-6981,-303497,26944,-6751,-2378,0,0,0,-25,0,-1274,-78,-928,-98,0
9024,2000,26933.9576,-6484.141,26912,-7285,-303497,26939,-6983,-2400,0,0,0,-27,0,-1274,-78,-967,-119,1
9025,2000,26927.1920,-6765.562,26912,-7285,-303497,26932,-7241,-2348,0,0,0,-20,0,-1274,-78,-951,-45,0
9026,2000,26920.1456,-7046.447,26905,-7588,-303497,26925,-7491,-2393,0,0,0,-20,0,-1274,-78,-986,-55,0
9027,2000,26912.8201,-7325.524,26897,-7891,-303497,26919,-7698,-2400,0,0,0,-22,0,-1274,-78,-1024,-80,1
9028,2000,26905.2308,-7589.269,26897,-7891,-303497,26911,-7983,-2351,0,0,0,-13,0,-1274,-78,-1005,6,0
9029,2000,26897.3750,-7855.779,26889,-8195,-303497,26904,-8174,-2400,0,0,0,-15,0,-1274,-78,-1044,-22,1
9030,2000,26889.2570,-8118.031,26889,-8195,-303497,26896,-8427,-2342,0,0,0,-6,0,-1274,-78,-1033,43,0
9031,2000,26880.8911,-8365.849,26881,-8498,-303497,26888,-8626,-2395,0,0,0,-6,0,-1274,-78,-1067,24,0
9032,2000,26872.2736,-8617.497,26872,-8802,-303497,26879,-8921,-2400,0,0,0,-6,0,-1274,-78,-1102,22,1
9033,2000,26863.4203,-8853.282,26872,-8802,-303497,26871,-9094,-2399,0,0,0,2,0,-1274,-78,-1102,55,0
9034,2000,26854.3265,-9093.879,26863,-9105,-303497,26862,-9268,-2400,0,0,0,2,0,-1274,-78,-1136,30,1
9035,2000,26844.9961,-9330.390,26854,-9409,-303497,26854,-9456,-2400,0,0,0,1,0,-1274,-78,-1171,8,1
9036,2000,26835.4343,-9561.802,26844,-9713,-303497,26844,-9714,-2400,0,0,0,1,0,-1274,-78,-1205,0,1
9037,2000,26825.6457,-9788.585,26834,-10016,-303497,26834,-9930,-2400,0,0,0,0,0,-1274,-78,-1240,-17,1
