ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
9761,2000,13737.0415,-18193.582,13760,-18211,0,13755,-18122,-2155,0,0,0,5,6,0,-78,-2066,-17,0
9762,2000,13718.8452,-18196.258,13742,-18211,0,13737,-18145,-2151,0,0,0,5,6,0,-78,-2066,-13,0
9763,2000,13700.6440,-18201.244,13723,-18211,0,13719,-18116,-2156,0,0,0,4,6,0,-78,-2066,-18,0
9764,2000,13682.4398,-18204.190,13705,-18211,0,13700,-18173,-2146,0,0,0,5,6,0,-78,-2066,-8,0
9765,2000,13664.2337,-18206.103,13687,-18211,0,13682,-18205,-2140,0,0,0,5,6,0,-78,-2066,-2,0
9766,2000,13646.0245,-18209.156,13669,-18211,0,13663,-18258,-2130,0,0,0,7,6,0,-78,-2066,8,0
9767,2000,13627.8148,-18209.743,13651,-18211,0,13645,-18287,-2124,0,0,0,7,6,0,-78,-2066,14,0
9768,2000,13609.6059,-18208.885,13632,-18211,0,13627,-18296,-2122,0,0,0,6,6,0,-78,-2066,16,0
9769,2000,13591.4002,-18205.668,13614,-18211,0,13609,-18250,-2131,0,0,0,6,6,0,-78,-2066,7,0
9770,2000,13573.1991,-18201.108,13596,-18211,0,13590,-18285,-2125,0,0,0,7,6,0,-78,-2066,13,0
9771,2000,13555.0029,-18196.194,13578,-18211,0,13572,-18256,-2130,0,0,0,7,6,0,-78,-2066,8,0
9772,2000,13536.8094,-18193.558,13560,-18211,0,13554,-18225,-2136,0,0,0,7,6,0,-78,-2066,2,0
9773,2000,13518.6198,-18189.564,13541,-18211,0,13535,-18274,-2127,0,0,0,7,6,0,-78,-2066,11,0
9774,2000,13500.4329,-18186.868,13523,-18211,0,13518,-18178,-2145,0,0,0,5,6,0,-78,-2066,-7,0
9775,2000,13482.2472,-18185.676,13505,-18211,0,13500,-18182,-2144,0,0,0,5,6,0,-78,-2066,-6,0
9776,2000,13464.0649,-18182.371,13487,-18211,0,13481,-18178,-2145,0,0,0,6,6,0,-78,-2066,-7,0
9777,2000,13445.8814,-18183.444,13468,-18211,0,13464,-18127,-2154,0,0,0,4,6,0,-78,-2066,-16,0
9778,2000,13427.6972,-18184.250,13450,-18211,0,13446,-18089,-2162,0,0,0,4,6,0,-78,-2066,-24,0
9779,2000,13409.5119,-18185.272,13432,-18211,0,13427,-18136,-2153,0,0,0,5,6,0,-78,-2066,-15,0
9780,2000,13391.3235,-18188.411,13414,-18211,0,13409,-18125,-2155,0,0,0,5,6,0,-78,-2066,-17,0
9781,2000,13373.1301,-18193.371,13396,-18211,0,13391,-18114,-2157,0,0,0,5,6,0,-78,-2066,-19,0
9782,2000,13354.9341,-18196.053,13377,-18211,0,13374,-18065,-2166,0,0,0,3,6,0,-78,-2066,-28,0
9783,2000,13336.7349,-18199.139,13359,-18211,0,13355,-18105,-2159,0,0,0,4,6,0,-78,-2066,-21,0
9784,2000,13318.5323,-18202.618,13341,-18211,0,13336,-18207,-2139,0,0,0,5,6,0,-78,-2066,-1,0
9785,2000,13300.3242,-18208.148,13323,-18211,0,13318,-18233,-2134,0,0,0,6,6,0,-78,-2066,4,0
9786,2000,13282.1123,-18211.860,13305,-18211,0,13300,-18245,-2132,0,0,0,6,6,0,-78,-2066,6,0
9787,2000,13263.9016,-18210.706,13286,-18211,0,13281,-18244,-2132,0,0,0,6,6,0,-78,-2066,6,0
9788,2000,13245.6932,-18208.393,13268,-18211,0,13264,-18191,-2142,0,0,0,4,6,0,-78,-2066,-4,0
9789,2000,13227.4875,-18205.665,13250,-18211,0,13245,-18223,-2136,0,0,0,6,6,0,-78,-2066,2,0
9790,2000,13209.2845,-18203.011,13232,-18211,0,13227,-18197,-2141,0,0,0,5,6,0,-78,-2066,-3,0
9791,2000,13191.0817,-18202.812,13214,-18211,0,13209,-18170,-2146,0,0,0,5,6,0,-78,-2066,-8,0
9792,2000,13172.8805,-18201.188,13195,-18211,0,13191,-18146,-2151,0,0,0,4,6,0,-78,-2066,-13,0
9793,2000,13154.6797,-18200.799,13177,-18211,0,13173,-18161,-2148,0,0,0,4,6,0,-78,-2066,-10,0
9794,2000,13136.4781,-18201.613,13159,-18211,0,13155,-18165,-2147,0,0,0,4,6,0,-78,-2066,-9,0
9795,2000,13118.2745,-18203.595,13141,-18211,0,13136,-18163,-2148,0,0,0,5,6,0,-78,-2066,-10,0
9796,2000,13100.0697,-18204.810,13122,-18211,0,13118,-18195,-2142,0,0,0,4,6,0,-78,-2066,-4,0
9797,2000,13081.8640,-18205.753,13104,-18211,0,13100,-18210,-2139,0,0,0,4,6,0,-78,-2066,-1,0
9798,2000,13063.6571,-18206.909,13086,-18211,0,13082,-18173,-2146,0,0,0,4,6,0,-78,-2066,-8,0
9799,2000,13045.4505,-18206.604,13068,-18211,0,13063,-18219,-2137,0,0,0,6,6,0,-78,-2066,1,0
9800,2000,13027.2449,-18205.593,13050,-18211,0,13045,-18242,-2133,0,0,0,6,6,0,-78,-2066,5,0
9801,2000,13009.0386,-18206.276,13031,-18211,0,13027,-18209,-2139,0,0,0,4,6,0,-78,-2066,-1,0
9802,2000,12990.8338,-18204.797,13013,-18211,0,13009,-18179,-2145,0,0,0,4,6,0,-78,-2066,-7,0
9803,2000,12972.6314,-18202.405,12995,-18211,0,12990,-18227,-2135,0,0,0,6,6,0,-78,-2066,3,0
9804,2000,12954.4299,-18201.507,12977,-18211,0,12972,-18211,-2138,0,0,0,5,6,0,-78,-2066,0,0
9805,2000,12936.2278,-18202.063,12959,-18211,0,12954,-18193,-2142,0,0,0,5,6,0,-78,-2066,-4,0
9806,2000,12918.0276,-18200.221,12940,-18211,0,12936,-18135,-2153,0,0,0,4,6,0,-78,-2066,-15,0
9807,2000,12899.8284,-18199.144,12922,-18211,0,12918,-18164,-2147,0,0,0,4,6,0,-78,-2066,-9,0
9808,2000,12881.6294,-18199.049,12904,-18211,0,12900,-18178,-2145,0,0,0,4,6,0,-78,-2066,-7,0
9809,2000,12863.4278,-18201.578,12886,-18211,0,12882,-18142,-2152,0,0,0,4,6,0,-78,-2066,-14,0
9810,2000,12845.2252,-18202.608,12868,-18211,0,12864,-18114,-2157,0,0,0,4,6,0,-78,-2066,-19,0
9811,2000,12827.0221,-18203.134,12849,-18211,0,12845,-18166,-2147,0,0,0,4,6,0,-78,-2066,-9,0
9812,2000,12808.8168,-18205.314,12831,-18211,0,12827,-18157,-2149,0,0,0,4,6,0,-78,-2066,-11,0
9813,2000,12790.6081,-18208.626,12813,-18211,0,12809,-18224,-2136,0,0,0,5,6,0,-78,-2066,2,0
9814,2000,12772.3987,-18209.466,12795,-18211,0,12790,-18264,-2128,0,0,0,6,6,0,-78,-2066,10,0
9815,2000,12754.1879,-18210.760,12776,-18211,0,12772,-18242,-2133,0,0,0,5,6,0,-78,-2066,5,0
9816,2000,12735.9790,-18208.922,12758,-18211,0,12754,-18218,-2137,0,0,0,5,6,0,-78,-2066,1,0
9817,2000,12717.7738,-18205.227,12740,-18211,0,12735,-18268,-2128,0,0,0,6,6,0,-78,-2066,10,0
9818,2000,12699.5709,-18202.823,12722,-18211,0,12717,-18251,-2131,0,0,0,6,6,0,-78,-2066,7,0
9819,2000,12681.3695,-18201.437,12704,-18211,0,12699,-18231,-2135,0,0,0,6,6,0,-78,-2066,3,0
9820,2000,12663.1716,-18197.944,12685,-18211,0,12681,-18168,-2147,0,0,0,4,6,0,-78,-2066,-9,0
9821,2000,12644.9763,-18195.261,12667,-18211,0,12663,-18194,-2142,0,0,0,4,6,0,-78,-2066,-4,0
9822,2000,12626.7827,-18193.603,12649,-18211,0,12645,-18203,-2140,0,0,0,4,6,0,-78,-2066,-2,0
9823,2000,12608.5878,-18194.849,12631,-18211,0,12626,-18281,-2125,0,0,0,6,6,0,-78,-2066,13,0
9824,2000,12590.3930,-18194.870,12613,-18211,0,12608,-18209,-2139,0,0,0,5,6,0,-78,-2066,-1,0
9825,2000,12572.1986,-18194.414,12594,-18211,0,12590,-18229,-2135,0,0,0,5,6,0,-78,-2066,3,0
9826,2000,12554.0082,-18190.397,12576,-18211,0,12572,-18194,-2142,0,0,0,4,6,0,-78,-2066,-4,0
9827,2000,12535.8183,-18189.823,12558,-18211,0,12553,-18236,-2134,0,0,0,6,6,0,-78,-2066,4,0
9828,2000,12517.6300,-18188.312,12540,-18211,0,12536,-18141,-2152,0,0,0,4,6,0,-78,-2066,-14,0
9829,2000,12499.4415,-18188.510,12522,-18211,0,12518,-18146,-2151,0,0,0,4,6,0,-78,-2066,-13,0
9830,2000,12481.2547,-18186.796,12503,-18211,0,12499,-18145,-2151,0,0,0,4,6,0,-78,-2066,-13,0
9831,2000,12463.0653,-18189.418,12485,-18211,0,12482,-18097,-2160,0,0,0,3,6,0,-78,-2066,-22,0
9832,2000,12444.8736,-18191.730,12467,-18211,0,12463,-18141,-2152,0,0,0,4,6,0,-78,-2066,-14,0
9833,2000,12426.6796,-18193.980,12449,-18211,0,12445,-18166,-2147,0,0,0,4,6,0,-78,-2066,-9,0
9834,2000,12408.4813,-18198.313,12430,-18211,0,12426,-18217,-2137,0,0,0,5,6,0,-78,-2066,1,0
9835,2000,12390.2807,-18200.623,12412,-18211,0,12408,-18247,-2132,0,0,0,5,6,0,-78,-2066,6,0
9836,2000,12372.0790,-18201.679,12394,-18211,0,12390,-18257,-2130,0,0,0,5,6,0,-78,-2066,8,0
9837,2000,12353.8787,-18200.324,12376,-18211,0,12372,-18216,-2138,0,0,0,5,6,0,-78,-2066,0,0
9838,2000,12335.6808,-18197.815,12358,-18211,0,12353,-18254,-2130,0,0,0,6,6,0,-78,-2066,8,0
9839,2000,12317.4859,-18194.897,12339,-18211,0,12335,-18270,-2127,0,0,0,5,6,0,-78,-2066,11,0
9840,2000,12299.2920,-18193.963,12321,-18211,0,12317,-18231,-2135,0,0,0,5,6,0,-78,-2066,3,0
9841,2000,12281.1008,-18191.149,12303,-18211,0,12299,-18196,-2141,0,0,0,4,6,0,-78,-2066,-3,0
9842,2000,12262.9131,-18187.696,12285,-18211,0,12281,-18200,-2141,0,0,0,4,6,0,-78,-2066,-3,0
9843,2000,12244.7269,-18186.243,12267,-18211,0,12262,-18194,-2142,0,0,0,5,6,0,-78,-2066,-4,0
9844,2000,12226.5406,-18186.258,12248,-18211,0,12244,-18183,-2144,0,0,0,4,6,0,-78,-2066,-6,0
9845,2000,12208.3544,-18186.273,12230,-18211,0,12226,-18208,-2139,0,0,0,4,6,0,-78,-2066,-1,0
9846,2000,12190.1678,-18186.526,12212,-18211,0,12208,-18217,-2137,0,0,0,5,6,0,-78,-2066,1,0
9847,2000,12171.9806,-18187.249,12194,-18211,0,12189,-18216,-2138,0,0,0,6,6,0,-78,-2066,0,0
9848,2000,12153.7938,-18186.760,12176,-18211,0,12171,-18246,-2132,0,0,0,6,6,0,-78,-2066,6,0
9849,2000,12135.6080,-18185.809,12157,-18211,0,12153,-18257,-2130,0,0,0,5,6,0,-78,-2066,8,0
9850,2000,12117.4229,-18185.121,12139,-18211,0,12134,-18254,-2130,0,0,0,6,6,0,-78,-2066,8,0
9851,2000,12099.2399,-18183.023,12121,-18211,0,12117,-18204,-2140,0,0,0,4,6,0,-78,-2066,-2,0
9852,2000,12081.0594,-18180.504,12103,-18211,0,12099,-18159,-2148,0,0,0,4,6,0,-78,-2066,-10,0
9853,2000,12062.8813,-18178.054,12084,-18211,0,12081,-18159,-2148,0,0,0,3,6,0,-78,-2066,-10,0
9854,2000,12044.7033,-18178.052,12066,-18211,0,12062,-18151,-2150,0,0,0,4,6,0,-78,-2066,-12,0
9855,2000,12026.5233,-18179.957,12048,-18211,0,12044,-18142,-2152,0,0,0,4,6,0,-78,-2066,-14,0
9856,2000,12008.3415,-18181.810,12030,-18211,0,12027,-18091,-2161,0,0,0,3,6,0,-78,-2066,-23,0
9857,2000,11990.1574,-18184.090,12012,-18211,0,12008,-18131,-2154,0,0,0,4,6,0,-78,-2066,-16,0
9858,2000,11971.9706,-18186.784,11993,-18211,0,11990,-18154,-2149,0,0,0,3,6,0,-78,-2066,-11,0
9859,2000,11953.7791,-18191.550,11975,-18211,0,11972,-18126,-2155,0,0,0,3,6,0,-78,-2066,-17,0
9860,2000,11935.5846,-18194.519,11957,-18211,0,11953,-18182,-2144,0,0,0,4,6,0,-78,-2066,-6,0
9861,2000,11917.3883,-18196.217,11939,-18211,0,11935,-18174,-2145,0,0,0,4,6,0,-78,-2066,-7,0
9862,2000,11899.1890,-18199.299,11921,-18211,0,11917,-18161,-2148,0,0,0,4,6,0,-78,-2066,-10,0
9863,2000,11880.9894,-18199.676,11902,-18211,0,11899,-18147,-2151,0,0,0,3,6,0,-78,-2066,-13,0
9864,2000,11862.7891,-18200.281,11884,-18211,0,11881,-18169,-2146,0,0,0,3,6,0,-78,-2066,-8,0
9865,2000,11844.5875,-18201.585,11866,-18211,0,11863,-18177,-2145,0,0,0,3,6,0,-78,-2066,-7,0
9866,2000,11826.3839,-18203.569,11848,-18211,0,11844,-18177,-2145,0,0,0,4,6,0,-78,-2066,-7,0
9867,2000,11808.1796,-18204.307,11830,-18211,0,11826,-18210,-2139,0,0,0,4,6,0,-78,-2066,-1,0
9868,2000,11789.9748,-18204.787,11811,-18211,0,11808,-18225,-2136,0,0,0,4,6,0,-78,-2066,2,0
9869,2000,11771.7696,-18205.255,11793,-18211,0,11790,-18187,-2143,0,0,0,3,6,0,-78,-2066,-5,0
9870,2000,11753.5653,-18204.280,11775,-18211,0,11772,-18153,-2149,0,0,0,3,6,0,-78,-2066,-11,0
9871,2000,11735.3627,-18202.616,11757,-18211,0,11753,-18200,-2141,0,0,0,4,6,0,-78,-2066,-3,0
9872,2000,11717.1600,-18202.666,11738,-18211,0,11735,-18185,-2143,0,0,0,3,6,0,-78,-2066,-5,0
9873,2000,11698.9559,-18204.143,11720,-18211,0,11717,-18168,-2147,0,0,0,3,6,0,-78,-2066,-9,0
9874,2000,11680.7522,-18203.675,11702,-18211,0,11699,-18151,-2150,0,0,0,3,6,0,-78,-2066,-12,0
9875,2000,11662.5485,-18203.696,11684,-18211,0,11681,-18170,-2146,0,0,0,3,6,0,-78,-2066,-8,0
9876,2000,11644.3438,-18204.669,11666,-18211,0,11663,-18177,-2145,0,0,0,3,6,0,-78,-2066,-7,0
9877,2000,11626.1375,-18206.331,11647,-18211,0,11645,-18137,-2152,0,0,0,2,6,0,-78,-2066,-14,0
9878,2000,11607.9305,-18206.995,11629,-18211,0,11626,-18182,-2144,0,0,0,3,6,0,-78,-2066,-6,0
9879,2000,11589.7231,-18207.402,11611,-18211,0,11608,-18206,-2139,0,0,0,3,6,0,-78,-2066,-1,0
9880,2000,11571.5136,-18209.467,11593,-18211,0,11589,-18293,-2123,0,0,0,5,6,0,-78,-2066,15,0
9881,2000,11553.3041,-18209.569,11575,-18211,0,11571,-18306,-2121,0,0,0,5,6,0,-78,-2066,17,0
9882,2000,11535.0956,-18208.478,11556,-18211,0,11552,-18302,-2121,0,0,0,5,6,0,-78,-2066,17,0
9883,2000,11516.8920,-18203.603,11538,-18211,0,11534,-18365,-2109,0,0,0,5,6,0,-78,-2066,29,0
9884,2000,11498.6936,-18198.384,11520,-18211,0,11515,-18353,-2112,0,0,0,6,6,0,-78,-2066,26,0
9885,2000,11480.5003,-18193.306,11502,-18211,0,11497,-18330,-2116,0,0,0,6,6,0,-78,-2066,22,0
9886,2000,11462.3148,-18185.506,11484,-18211,0,11479,-18261,-2129,0,0,0,6,6,0,-78,-2066,9,0
9887,2000,11444.1362,-18178.632,11465,-18211,0,11462,-18199,-2141,0,0,0,3,6,0,-78,-2066,-3,0
9888,2000,11425.9633,-18172.897,11447,-18211,0,11443,-18225,-2136,0,0,0,5,6,0,-78,-2066,2,0
9889,2000,11407.7928,-18170.414,11429,-18211,0,11425,-18193,-2142,0,0,0,4,6,0,-78,-2066,-4,0
9890,2000,11389.6220,-18170.857,11411,-18211,0,11407,-18165,-2147,0,0,0,4,6,0,-78,-2066,-9,0
9891,2000,11371.4519,-18170.097,11392,-18211,0,11388,-18220,-2137,0,0,0,5,6,0,-78,-2066,1,0
9892,2000,11353.2811,-18170.787,11374,-18211,0,11370,-18209,-2139,0,0,0,4,6,0,-78,-2066,-1,0
9893,2000,11335.1085,-18172.650,11356,-18211,0,11352,-18194,-2142,0,0,0,4,6,0,-78,-2066,-4,0
9894,2000,11316.9364,-18172.079,11338,-18211,0,11335,-18139,-2152,0,0,0,3,6,0,-78,-2066,-14,0
9895,2000,11298.7644,-18172.001,11320,-18211,0,11317,-18092,-2161,0,0,0,3,6,0,-78,-2066,-23,0
9896,2000,11280.5917,-18172.640,11301,-18211,0,11298,-18133,-2153,0,0,0,3,6,0,-78,-2066,-15,0
9897,2000,11262.4161,-18175.644,11283,-18211,0,11280,-18118,-2156,0,0,0,3,6,0,-78,-2066,-18,0
9898,2000,11244.2354,-18180.711,11265,-18211,0,11262,-18183,-2144,0,0,0,3,6,0,-78,-2066,-6,0
9899,2000,11226.0516,-18183.735,11247,-18211,0,11243,-18224,-2136,0,0,0,5,6,0,-78,-2066,2,0
9900,2000,11207.8643,-18187.392,11229,-18211,0,11225,-18205,-2140,0,0,0,4,6,0,-78,-2066,-2,0
9901,2000,11189.6762,-18188.091,11210,-18211,0,11207,-18185,-2143,0,0,0,3,6,0,-78,-2066,-5,0
9902,2000,11171.4893,-18186.865,11192,-18211,0,11189,-18122,-2155,0,0,0,3,6,0,-78,-2066,-17,0
9903,2000,11153.3027,-18186.626,11174,-18211,0,11171,-18150,-2150,0,0,0,3,6,0,-78,-2066,-12,0
9904,2000,11135.1156,-18187.107,11156,-18211,0,11153,-18164,-2147,0,0,0,3,6,0,-78,-2066,-9,0
9905,2000,11116.9251,-18190.435,11138,-18211,0,11135,-18128,-2154,0,0,0,3,6,0,-78,-2066,-16,0
9906,2000,11098.7327,-18192.481,11119,-18211,0,11117,-18101,-2159,0,0,0,2,6,0,-78,-2066,-21,0
9907,2000,11080.5389,-18193.758,11101,-18211,0,11098,-18155,-2149,0,0,0,3,6,0,-78,-2066,-11,0
9908,2000,11062.3422,-18196.667,11083,-18211,0,11080,-18147,-2151,0,0,0,3,6,0,-78,-2066,-13,0
9909,2000,11044.1415,-18200.690,11065,-18211,0,11062,-18137,-2152,0,0,0,3,6,0,-78,-2066,-14,0
9910,2000,11025.9393,-18202.221,11046,-18211,0,11044,-18205,-2140,0,0,0,2,6,0,-78,-2066,-2,0
9911,2000,11007.7351,-18204.187,11028,-18211,0,11025,-18204,-2140,0,0,0,3,6,0,-78,-2066,-2,0
9912,2000,10989.5288,-18206.338,11010,-18211,0,11007,-18196,-2141,0,0,0,3,6,0,-78,-2066,-3,0
9913,2000,10971.3232,-18205.572,10992,-18211,0,10989,-18223,-2136,0,0,0,4,6,0,-78,-2066,2,0
9914,2000,10953.1184,-18204.827,10974,-18211,0,10971,-18231,-2135,0,0,0,4,6,0,-78,-2066,3,0
9915,2000,10934.9140,-18204.340,10955,-18211,0,10952,-18227,-2135,0,0,0,4,6,0,-78,-2066,3,0
9916,2000,10916.7114,-18202.675,10937,-18211,0,10934,-18255,-2130,0,0,0,4,6,0,-78,-2066,8,0
9917,2000,10898.5106,-18200.817,10919,-18211,0,10916,-18264,-2128,0,0,0,4,6,0,-78,-2066,10,0
9918,2000,10880.3115,-18199.009,10901,-18211,0,10897,-18259,-2129,0,0,0,5,6,0,-78,-2066,9,0
9919,2000,10862.1155,-18196.058,10883,-18211,0,10880,-18207,-2139,0,0,0,3,6,0,-78,-2066,-1,0
9920,2000,10843.9228,-18192.711,10864,-18211,0,10862,-18160,-2148,0,0,0,2,6,0,-78,-2066,-10,0
9921,2000,10825.7331,-18189.693,10846,-18211,0,10844,-18159,-2148,0,0,0,2,6,0,-78,-2066,-10,0
9922,2000,10807.5439,-18189.138,10828,-18211,0,10825,-18150,-2150,0,0,0,3,6,0,-78,-2066,-12,0
9923,2000,10789.3532,-18190.743,10810,-18211,0,10807,-18140,-2152,0,0,0,3,6,0,-78,-2066,-14,0
9924,2000,10771.1609,-18192.305,10792,-18211,0,10789,-18167,-2147,0,0,0,3,6,0,-78,-2066,-9,0
9925,2000,10752.9666,-18194.301,10773,-18211,0,10771,-18180,-2144,0,0,0,2,6,0,-78,-2066,-6,0
9926,2000,10734.7699,-18196.719,10755,-18211,0,10753,-18183,-2144,0,0,0,2,6,0,-78,-2066,-6,0
9927,2000,10716.5720,-18197.881,10737,-18211,0,10735,-18140,-2152,0,0,0,2,6,0,-78,-2066,-14,0
9928,2000,10698.3737,-18198.297,10719,-18211,0,10716,-18181,-2144,0,0,0,3,6,0,-78,-2066,-6,0
9929,2000,10680.1750,-18198.701,10700,-18211,0,10698,-18202,-2140,0,0,0,2,6,0,-78,-2066,-2,0
9930,2000,10661.9740,-18201.001,10682,-18211,0,10680,-18170,-2146,0,0,0,2,6,0,-78,-2066,-8,0
9931,2000,10643.7727,-18201.332,10664,-18211,0,10662,-18143,-2151,0,0,0,2,6,0,-78,-2066,-13,0
9932,2000,10625.5720,-18200.701,10646,-18211,0,10644,-18156,-2149,0,0,0,2,6,0,-78,-2066,-11,0
9933,2000,10607.3705,-18201.517,10628,-18211,0,10626,-18158,-2149,0,0,0,2,6,0,-78,-2066,-11,0
9934,2000,10589.1669,-18203.503,10609,-18211,0,10607,-18154,-2149,0,0,0,2,6,0,-78,-2066,-11,0
9935,2000,10570.9620,-18204.958,10591,-18211,0,10590,-18107,-2158,0,0,0,1,6,0,-78,-2066,-20,0
9936,2000,10552.7556,-18206.373,10573,-18211,0,10571,-18148,-2150,0,0,0,2,6,0,-78,-2066,-12,0
9937,2000,10534.5479,-18207.751,10555,-18211,0,10553,-18170,-2146,0,0,0,2,6,0,-78,-2066,-8,0
9938,2000,10516.3366,-18211.235,10537,-18211,0,10534,-18219,-2137,0,0,0,4,6,0,-78,-2066,1,0
9939,2000,10498.1239,-18212.720,10518,-18211,0,10516,-18247,-2132,0,0,0,3,6,0,-78,-2066,6,0
9940,2000,10479.9107,-18213.211,10500,-18211,0,10498,-18218,-2137,0,0,0,3,6,0,-78,-2066,1,0
9941,2000,10461.6992,-18211.544,10482,-18211,0,10480,-18188,-2143,0,0,0,2,6,0,-78,-2066,-5,0
9942,2000,10443.4904,-18208.731,10464,-18211,0,10461,-18236,-2134,0,0,0,4,6,0,-78,-2066,4,0
9943,2000,10425.2832,-18207.186,10446,-18211,0,10443,-18220,-2137,0,0,0,4,6,0,-78,-2066,1,0
9944,2000,10407.0761,-18207.112,10427,-18211,0,10425,-18200,-2141,0,0,0,2,6,0,-78,-2066,-3,0
9945,2000,10388.8712,-18204.895,10409,-18211,0,10407,-18258,-2130,0,0,0,3,6,0,-78,-2066,8,0
9946,2000,10370.6678,-18203.454,10391,-18211,0,10388,-18248,-2132,0,0,0,4,6,0,-78,-2066,6,0
9947,2000,10352.4648,-18203.004,10373,-18211,0,10370,-18231,-2135,0,0,0,4,6,0,-78,-2066,3,0
9948,2000,10334.2648,-18199.945,10354,-18211,0,10352,-18172,-2146,0,0,0,2,6,0,-78,-2066,-8,0
9949,2000,10316.0674,-18197.446,10336,-18211,0,10334,-18200,-2141,0,0,0,2,6,0,-78,-2066,-3,0
9950,2000,10297.8717,-18195.729,10318,-18211,0,10316,-18211,-2138,0,0,0,2,6,0,-78,-2066,0,0
9951,2000,10279.6750,-18196.680,10300,-18211,0,10298,-18171,-2146,0,0,0,2,6,0,-78,-2066,-8,0
9952,2000,10261.4786,-18196.413,10282,-18211,0,10279,-18216,-2138,0,0,0,4,6,0,-78,-2066,0,0
9953,2000,10243.2831,-18195.439,10263,-18211,0,10261,-18239,-2133,0,0,0,3,6,0,-78,-2066,5,0
9954,2000,10225.0867,-18196.397,10245,-18211,0,10243,-18206,-2139,0,0,0,2,6,0,-78,-2066,-1,0
9955,2000,10206.8913,-18195.423,10227,-18211,0,10224,-18255,-2130,0,0,0,4,6,0,-78,-2066,8,0
9956,2000,10188.6980,-18193.284,10209,-18211,0,10206,-18278,-2126,0,0,0,4,6,0,-78,-2066,12,0
9957,2000,10170.5054,-18192.633,10191,-18211,0,10188,-18243,-2132,0,0,0,4,6,0,-78,-2066,6,0
9958,2000,10152.3155,-18189.855,10172,-18211,0,10170,-18210,-2139,0,0,0,2,6,0,-78,-2066,-1,0
9959,2000,10134.1293,-18186.198,10154,-18211,0,10151,-18255,-2130,0,0,0,4,6,0,-78,-2066,8,0
9960,2000,10115.9453,-18184.071,10136,-18211,0,10133,-18236,-2134,0,0,0,4,6,0,-78,-2066,4,0
9961,2000,10097.7616,-18183.668,10118,-18211,0,10115,-18214,-2138,0,0,0,4,6,0,-78,-2066,0,0
9962,2000,10079.5805,-18181.132,10100,-18211,0,10097,-18152,-2150,0,0,0,3,6,0,-78,-2066,-12,0
9963,2000,10061.4008,-18179.618,10081,-18211,0,10079,-18178,-2145,0,0,0,2,6,0,-78,-2066,-7,0
9964,2000,10043.2217,-18179.098,10063,-18211,0,10061,-18190,-2142,0,0,0,2,6,0,-78,-2066,-4,0
9965,2000,10025.0403,-18181.451,10045,-18211,0,10043,-18152,-2150,0,0,0,2,6,0,-78,-2066,-12,0
9966,2000,10006.8577,-18182.549,10027,-18211,0,10025,-18121,-2155,0,0,0,2,6,0,-78,-2066,-17,0
9967,2000,9988.6748,-18182.902,10008,-18211,0,10006,-18173,-2146,0,0,0,2,6,0,-78,-2066,-8,0
9968,2000,9970.4897,-18185.152,9990,-18211,0,9988,-18162,-2148,0,0,0,2,6,0,-78,-2066,-10,0
9969,2000,9952.3012,-18188.533,9972,-18211,0,9970,-18150,-2150,0,0,0,2,6,0,-78,-2066,-12,0
9970,2000,9934.1115,-18189.678,9954,-18211,0,9952,-18215,-2138,0,0,0,3,6,0,-78,-2066,0,0
9971,2000,9915.9202,-18191.268,9936,-18211,0,9933,-18212,-2138,0,0,0,4,6,0,-78,-2066,0,0
9972,2000,9897.7269,-18193.292,9917,-18211,0,9915,-18203,-2140,0,0,0,2,6,0,-78,-2066,-2,0
9973,2000,9879.5345,-18192.402,9899,-18211,0,9897,-18267,-2128,0,0,0,3,6,0,-78,-2066,10,0
9974,2000,9861.3430,-18191.536,9881,-18211,0,9879,-18183,-2144,0,0,0,2,6,0,-78,-2066,-6,0
9975,2000,9843.1518,-18191.170,9863,-18211,0,9861,-18194,-2142,0,0,0,2,6,0,-78,-2066,-4,0
9976,2000,9824.9639,-18187.955,9845,-18211,0,9843,-18156,-2149,0,0,0,2,6,0,-78,-2066,-11,0
9977,2000,9806.7752,-18188.639,9826,-18211,0,9825,-18119,-2156,0,0,0,1,6,0,-78,-2066,-18,0
9978,2000,9788.5864,-18188.828,9808,-18211,0,9806,-18170,-2146,0,0,0,2,6,0,-78,-2066,-8,0
9979,2000,9770.3957,-18190.680,9790,-18211,0,9788,-18158,-2149,0,0,0,2,6,0,-78,-2066,-11,0
9980,2000,9752.2016,-18194.149,9772,-18211,0,9770,-18146,-2151,0,0,0,2,6,0,-78,-2066,-13,0
9981,2000,9734.0064,-18195.142,9754,-18211,0,9753,-18094,-2161,0,0,0,1,6,0,-78,-2066,-23,0
9982,2000,9715.8096,-18196.823,9735,-18211,0,9734,-18130,-2154,0,0,0,1,6,0,-78,-2066,-16,0
9983,2000,9697.6107,-18198.935,9717,-18211,0,9716,-18151,-2150,0,0,0,1,6,0,-78,-2066,-12,0
9984,2000,9679.4073,-18203.373,9699,-18211,0,9698,-18121,-2155,0,0,0,1,6,0,-78,-2066,-17,0
9985,2000,9661.2013,-18206.023,9681,-18211,0,9679,-18175,-2145,0,0,0,2,6,0,-78,-2066,-7,0
