ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
10646,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10647,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10648,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10649,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10650,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10651,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10652,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10653,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10654,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10655,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10656,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10657,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10658,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10659,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10660,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10661,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10662,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10663,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10664,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10665,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10666,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10667,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10668,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10669,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10670,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10671,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10672,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10673,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10674,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10675,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10676,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10677,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10678,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10679,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10680,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10681,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10682,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10683,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10684,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10685,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10686,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10687,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10688,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10689,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10690,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10691,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10692,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10693,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10694,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10695,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10696,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10697,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10698,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10699,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10700,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10701,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10702,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10703,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10704,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10705,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10706,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10707,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10708,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10709,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10710,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10711,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10712,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10713,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10714,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10715,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10716,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10717,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10718,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10719,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10720,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10721,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10722,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10723,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10724,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10725,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10726,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10727,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10728,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10729,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10730,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10731,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10732,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10733,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10734,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10735,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10736,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10737,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10738,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10739,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10740,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10741,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10742,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10743,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10744,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10745,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10746,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10747,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10748,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10749,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10750,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10751,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10752,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10753,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10754,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10755,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10756,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10757,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10758,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10759,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10760,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10761,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10762,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10763,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10764,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10765,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10766,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10767,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10768,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10769,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10770,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10771,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10772,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10773,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10774,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10775,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10776,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10777,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10778,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10779,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10780,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10781,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10782,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10783,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10784,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10785,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10786,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10787,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10788,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10789,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10790,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10791,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10792,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10793,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10794,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10795,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10796,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10797,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10798,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10799,1503,13471.2546,0.000,13459,0,0,13471,3,0,1,1,0,-12,0,0,-157,-5,0,0
10800,1502,13471.2546,0.000,13459,6,6088,13471,3,21,0,0,0,-11,0,25,0,0,-4,0
10801,1502,13471.2546,0.000,13459,12,6088,13471,3,46,0,0,0,-11,-1,25,23,1,-2,0
10802,1502,13471.2546,0.000,13459,18,6088,13471,3,72,0,0,0,-11,-1,25,48,1,-1,0
10803,1502,13471.2546,0.000,13459,24,6088,13471,3,97,0,0,0,-11,-1,25,71,2,0,0
10804,1502,13471.2546,0.000,13459,30,6088,13471,4,123,0,0,0,-11,-1,25,95,3,1,0
10805,1502,13471.2546,0.000,13459,36,6088,13471,4,148,0,0,0,-11,-1,25,119,3,2,0
10806,1502,13471.2546,0.000,13459,42,6088,13471,4,174,0,0,0,-11,-1,25,143,4,3,0
10807,1502,13471.2546,0.000,13459,48,6088,13471,9,199,0,0,0,-11,0,25,166,5,3,0
10808,1502,13471.2546,0.000,13459,54,6088,13471,20,202,0,0,0,-11,0,25,169,6,2,0
10809,1502,13471.2546,0.000,13459,61,6088,13471,36,204,0,0,0,-11,0,25,172,6,1,0
10810,1502,13471.2546,0.000,13459,67,6088,13471,57,206,0,0,0,-11,0,25,176,7,-2,0
10811,1502,13471.2841,29.545,13459,73,6088,13471,81,208,0,0,0,-12,0,25,186,6,-9,0
10812,1502,13471.3429,58.767,13459,79,6088,13471,104,210,0,0,0,-12,-1,25,192,6,-12,0
10813,1502,13471.4306,87.676,13459,85,6088,13471,124,212,0,0,0,-12,-1,25,196,7,-15,0
10814,1502,13471.5468,116.281,13459,91,6088,13471,141,214,0,0,0,-12,-1,25,199,8,-17,0
10815,1502,13471.6914,144.589,13459,97,6088,13471,155,216,0,0,0,-12,-1,25,203,8,-19,0
10816,1502,13471.8640,172.608,13459,103,6088,13471,166,218,0,0,0,-12,-1,25,205,9,-20,0
10817,1502,13472.0644,200.347,13459,109,6088,13471,175,220,0,0,0,-12,-2,25,207,10,-20,0
10818,1502,13472.2922,227.812,13460,115,6088,13472,300,222,0,0,0,-12,-2,25,232,10,-43,0
10819,1502,13472.5472,255.012,13460,122,6088,13472,265,224,0,0,0,-12,-3,25,226,11,-35,0
10820,1502,13472.8292,281.953,13460,128,6088,13472,356,61,0,0,0,-12,-3,25,78,12,-51,0
10821,1502,13473.1378,308.642,13460,134,6088,13472,296,73,0,0,0,-12,-4,25,78,12,-38,0
10822,1502,13473.4729,335.087,13460,140,6088,13473,367,56,0,0,0,-13,-4,25,78,11,-54,0
10823,1502,13473.7949,321.980,13460,146,6088,13473,410,49,0,0,0,-13,-5,25,78,12,-61,0
10824,1502,13474.1070,312.087,13460,152,6088,13474,392,47,0,0,0,-14,-6,25,78,10,-60,0
10825,1502,13474.4054,298.410,13460,158,6088,13474,363,53,0,0,0,-14,-7,25,78,11,-54,0
10826,1502,13474.6888,283.435,13461,164,6088,13475,400,48,0,0,0,-14,-8,25,78,12,-59,0
10827,1502,13474.9572,268.389,13461,170,6088,13475,327,61,0,0,0,-14,-9,25,78,12,-45,0
10828,1502,13475.2124,255.179,13461,176,6088,13475,337,62,0,0,0,-14,-9,25,78,13,-45,0
10829,1502,13475.4535,241.134,13461,183,6088,13475,327,65,0,0,0,-14,-10,25,78,14,-42,0
10830,1502,13475.6841,230.566,13461,189,6088,13476,303,64,0,0,0,-15,-11,25,78,12,-40,0
10831,1502,13475.9046,220.523,13461,189,0,13476,273,43,0,0,0,-15,-11,0,78,10,-34,0
10832,1502,13476.1161,211.465,13461,189,0,13476,239,48,0,0,0,-15,-12,0,78,10,-28,0
10833,1502,13476.3185,202.414,13461,189,0,13476,203,55,0,0,0,-15,-12,0,78,10,-21,0
10834,1502,13476.5071,188.604,13461,189,0,13476,167,67,0,0,0,-14,-12,0,78,12,-11,0
10835,1502,13476.6834,176.359,13461,189,0,13476,127,74,0,0,0,-14,-13,0,78,12,-3,0
10836,1502,13476.8495,166.113,13462,189,0,13476,170,71,0,0,0,-13,-13,0,78,14,-8,0
10837,1502,13477.0085,159.002,13462,189,0,13477,190,56,0,0,0,-15,-13,0,78,10,-19,0
10838,1502,13477.1623,153.752,13462,189,0,13477,197,55,0,0,0,-15,-13,0,78,10,-20,0
10839,1502,13477.3102,147.928,13462,189,0,13477,194,56,0,0,0,-15,-13,0,78,10,-19,0
10840,1502,13477.4489,138.689,13462,189,0,13478,182,57,0,0,0,-15,-14,0,78,10,-17,0
10841,1502,13477.5784,129.460,13463,189,0,13477,82,87,0,0,0,-13,-14,0,78,14,9,0
10842,1502,13477.6991,120.720,13463,189,0,13477,87,86,0,0,0,-13,-14,0,78,14,8,0
10843,1502,13477.8115,112.453,13463,189,0,13477,85,86,0,0,0,-13,-14,0,78,14,8,0
10844,1502,13477.9231,111.558,13463,189,0,13477,77,89,0,0,0,-13,-13,0,78,14,10,0
10845,1502,13478.0336,110.449,13463,189,0,13478,72,84,0,0,0,-14,-13,0,78,12,7,0
10846,1502,13478.1429,109.370,13464,189,0,13478,65,91,0,0,0,-13,-13,0,78,14,12,0
10847,1502,13478.2520,109.035,13464,189,0,13478,57,93,0,0,0,-13,-13,0,78,14,14,0
10848,1502,13478.3595,107.518,13464,189,0,13478,48,94,0,0,0,-13,-13,0,78,14,15,0
10849,1502,13478.4672,107.710,13464,189,0,13478,39,96,0,0,0,-13,-13,0,78,14,17,0
10850,1502,13478.5756,108.372,13464,189,0,13478,110,84,0,0,0,-13,-12,0,78,14,4,0
10851,1502,13478.6848,109.256,13464,189,0,13478,77,90,0,0,0,-13,-12,0,78,14,10,0
10852,1502,13478.7954,110.591,13465,189,0,13478,51,101,0,0,0,-12,-12,0,78,17,18,0
10853,1502,13478.9044,109.032,13465,189,0,13478,32,105,0,0,0,-12,-12,0,78,17,22,0
10854,1502,13479.0134,108.944,13465,189,0,13478,92,95,0,0,0,-12,-11,0,78,17,11,0
10855,1502,13479.1249,111.480,13465,189,0,13478,53,102,0,0,0,-12,-11,0,78,17,18,0
10856,1502,13479.2398,114.900,13465,189,0,13478,26,107,0,0,0,-12,-11,0,78,17,23,0
10857,1502,13479.3556,115.845,13466,189,0,13478,8,116,0,0,0,-11,-11,0,78,19,30,0
10858,1502,13479.4740,118.433,13466,189,0,13478,70,105,0,0,0,-11,-10,0,78,19,18,0
10859,1502,13479.5962,122.141,13466,189,0,13479,113,92,0,0,0,-12,-10,0,78,17,7,0
10860,1502,13479.7241,127.894,13466,189,0,13478,62,107,0,0,0,-11,-10,0,78,19,20,0
10861,1502,13479.8550,130.871,13466,189,0,13479,106,202,0,0,0,-12,-10,0,187,17,8,0
10862,1502,13479.9856,130.669,13467,189,0,13479,131,204,0,0,0,-11,-9,0,187,19,7,0
10863,1502,13480.1197,134.047,13467,189,0,13479,141,206,0,0,0,-11,-9,0,191,19,5,0
10864,1502,13480.2796,159.969,13467,189,0,13479,147,208,0,0,0,-11,-9,0,194,19,4,0
10865,1502,13480.4653,185.666,13467,189,0,13480,168,210,0,0,0,-12,-9,0,206,17,-4,0
10866,1502,13480.6764,211.146,13467,189,0,13480,185,212,0,0,0,-12,-9,0,211,17,-7,0
10867,1502,13480.9129,236.414,13467,189,0,13480,197,214,0,0,0,-13,-9,0,222,14,-13,0
10868,1502,13481.1743,261.475,13468,189,0,13480,205,216,0,0,0,-12,-9,0,219,17,-11,0
10869,1502,13481.4607,286.335,13468,189,0,13480,288,218,0,0,0,-12,-10,0,237,17,-26,0
10870,1502,13481.7717,311.000,13468,189,0,13481,343,42,0,0,0,-13,-10,0,78,14,-40,0
10871,1502,13482.1071,335.475,13468,189,0,13481,376,34,0,0,0,-13,-11,0,78,14,-47,0
10872,1502,13482.4669,359.765,13468,188,-1411,13482,392,20,0,0,0,-14,-11,-6,78,12,-53,0
10873,1502,13482.8084,341.464,13468,186,-2821,13482,395,11,0,0,0,-14,-12,-12,78,11,-54,0
10874,1502,13483.1301,321.751,13468,182,-4232,13482,347,11,0,0,0,-14,-13,-18,78,10,-46,0
10875,1502,13483.4294,299.236,13468,177,-5642,13483,411,-16,0,0,0,-15,-14,-24,78,7,-63,0
10876,1502,13483.7045,275.185,13468,171,-6173,13483,314,0,0,0,0,-15,-14,-25,78,6,-45,0
10877,1502,13483.9563,251.784,13469,165,-6173,13484,343,-10,0,0,0,-15,-15,-26,78,5,-52,0
10878,1502,13484.1789,222.582,13469,159,-6173,13483,226,23,0,0,0,-14,-16,-18,78,7,-28,0
10879,1502,13484.3769,197.982,13469,153,-6173,13484,240,-3,0,0,0,-15,-16,-20,64,4,-35,0
10880,1502,13484.5486,171.664,13469,147,-6173,13484,237,-14,0,0,0,-15,-17,-19,54,3,-35,0
10881,1502,13484.7025,153.920,13469,140,-6173,13484,216,-23,0,0,0,-15,-17,-18,43,2,-33,0
10882,1502,13484.8329,130.461,13469,134,-6173,13485,195,-67,0,0,0,-16,-18,-16,1,0,-34,0
10883,1502,13484.9380,105.015,13469,128,-6173,13485,161,-69,0,0,0,-16,-18,-13,-9,-1,-28,0
10884,1502,13485.0161,78.112,13470,122,-6173,13485,123,-35,0,0,0,-15,-19,-10,13,0,-19,0
10885,1502,13485.0575,41.453,13470,116,-6173,13485,85,1,0,0,0,-14,-19,-7,34,2,-9,0
10886,1502,13485.0628,5.308,13470,110,-6173,13485,128,-60,0,0,0,-15,-19,-11,-7,-1,-22,0
10887,1502,13485.0628,0.000,13470,103,-6173,13486,136,-112,0,0,0,-16,-19,-11,-50,-4,-28,0
10888,1502,13485.0628,0.000,13470,97,-6173,13485,55,-29,0,0,0,-14,-20,-5,3,0,-7,0
10889,1502,13485.0628,0.000,13470,91,-6173,13485,9,-28,0,0,0,-14,-20,-1,-7,-1,1,0
10890,1502,13485.0628,0.000,13470,85,-6173,13486,57,-91,0,0,0,-15,-20,-5,-49,-4,-13,0
10891,1502,13485.0628,0.000,13470,79,-6173,13485,-11,-47,0,0,0,-14,-20,0,-27,-2,2,0
10892,1502,13485.0628,0.000,13470,72,-6173,13485,-40,-56,0,0,0,-14,-20,0,-39,-3,6,0
10893,1502,13485.0628,0.000,13470,66,-6173,13485,-55,-65,0,0,0,-14,-20,0,-49,-4,8,0
10894,1502,13485.0628,0.000,13470,60,-6173,13485,-70,-73,0,0,0,-14,-20,0,-59,-4,10,0
10895,1502,13485.0628,0.000,13470,54,-6173,13485,-71,-85,0,0,0,-14,-20,0,-69,-5,9,0
10896,1502,13485.0628,0.000,13471,48,-6173,13485,-69,-60,0,0,0,-13,-20,0,-47,-4,11,0
10897,1502,13485.0628,0.000,13471,42,-6173,13484,-66,-33,0,0,0,-12,-19,0,-25,-2,13,0
10898,1502,13485.0628,0.000,13471,35,-6173,13484,-62,-48,0,0,0,-12,-19,0,-37,-3,11,0
10899,1502,13485.0628,0.000,13471,29,-6173,13484,-58,-61,0,0,0,-12,-19,0,-47,-4,9,0
10900,1502,13485.0628,0.000,13471,23,-6173,13484,-51,-74,0,0,0,-12,-19,0,-57,-4,6,0
10901,1502,13485.0628,0.000,13471,17,-6173,13484,-41,-88,0,0,0,-12,-19,0,-67,-5,3,0
10902,1502,13485.0628,0.000,13471,11,-5644,13484,-33,-97,0,0,0,-12,-19,0,-74,-5,1,0
10903,1502,13485.0628,0.000,13471,6,-4234,13484,-27,-192,0,0,0,-12,-19,0,-166,-6,-1,0
10904,1502,13485.0628,0.000,13471,2,-2823,13484,-22,-192,0,0,0,-12,-19,0,-164,-6,-3,0
