ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
8582,1530,13908.0634,0.000,13905,0,0,13908,30,0,1,1,0,-3,0,0,0,0,0,0
8583,1530,13908.0634,0.000,13905,0,0,13907,-88,0,1,1,0,-1,0,0,0,0,0,0
8584,1530,13908.0634,0.000,13905,0,0,13908,-35,0,1,1,0,-2,0,0,0,0,0,0
8585,1530,13908.0634,0.000,13905,0,0,13907,-119,0,1,1,0,-1,0,0,0,0,0,0
8586,1530,13908.0634,0.000,13905,0,0,13907,-43,0,1,1,0,-1,0,0,0,0,0,0
8587,1530,13908.0634,0.000,13905,0,0,13907,-112,0,1,1,0,-1,0,0,0,0,0,0
8588,1530,13908.0634,0.000,13905,0,0,13907,-29,0,1,1,0,-1,0,0,0,0,0,0
8589,1530,13908.0634,0.000,13905,0,0,13907,-94,0,1,1,0,-1,0,0,0,0,0,0
8590,1530,13908.0634,0.000,13905,0,0,13907,-10,0,1,1,0,-1,0,0,0,0,0,0
8591,1530,13908.0634,0.000,13905,0,0,13908,41,0,1,1,0,-3,0,0,0,0,0,0
8592,1530,13908.0634,0.000,13905,0,0,13908,68,0,1,1,0,-3,0,0,0,0,0,0
8593,1530,13908.0634,0.000,13905,0,0,13908,80,0,1,1,0,-3,0,0,0,0,0,0
8594,1530,13908.0634,0.000,13905,0,0,13908,81,0,1,1,0,-3,0,0,0,0,0,0
8595,1530,13908.0634,0.000,13905,0,0,13907,-41,0,1,1,0,-1,0,0,0,0,0,0
8596,1530,13908.0634,0.000,13905,0,0,13907,-112,0,1,1,0,-1,0,0,0,0,0,0
8597,1530,13908.0634,0.000,13905,0,0,13907,-30,0,1,1,0,-1,0,0,0,0,0,0
8598,1530,13908.0634,0.000,13905,0,0,13908,22,0,1,1,0,-3,0,0,0,0,0,0
8599,1530,13908.0634,0.000,13905,0,0,13908,52,0,1,1,0,-3,0,0,0,0,0,0
8600,1530,13908.0634,0.000,13905,0,0,13908,66,0,1,1,0,-3,0,0,0,0,0,0
8601,1530,13908.0634,0.000,13905,0,0,13907,-48,0,1,1,0,-1,0,0,0,0,0,0
8602,1530,13908.0634,0.000,13905,0,0,13908,5,0,1,1,0,-3,0,0,0,0,0,0
8603,1530,13908.0634,0.000,13905,0,0,13908,36,0,1,1,0,-3,0,0,0,0,0,0
8604,1530,13908.0634,0.000,13905,0,0,13908,53,0,1,1,0,-3,0,0,0,0,0,0
8605,1530,13908.0634,0.000,13905,0,0,13908,59,0,1,1,0,-3,0,0,0,0,0,0
8606,1530,13908.0634,0.000,13905,0,0,13908,59,0,1,1,0,-3,0,0,0,0,0,0
8607,1530,13908.0634,0.000,13905,0,0,13908,55,0,1,1,0,-3,0,0,0,0,0,0
8608,1530,13908.0634,0.000,13905,0,0,13909,50,0,1,1,0,-4,0,0,0,0,0,0
8609,1530,13908.0634,0.000,13905,0,0,13909,43,0,1,1,0,-4,0,0,0,0,0,0
8610,1530,13908.0634,0.000,13905,0,0,13909,37,0,1,1,0,-4,0,0,0,0,0,0
8611,1530,13908.0634,0.000,13905,0,0,13908,-87,0,1,1,0,-2,0,0,0,0,0,0
8612,1530,13908.0634,0.000,13905,0,0,13908,-37,0,1,1,0,-2,0,0,0,0,0,0
8613,1530,13908.0634,0.000,13905,0,0,13907,-122,0,1,1,0,-1,0,0,0,0,0,0
8614,1530,13908.0634,0.000,13905,0,0,13907,-47,0,1,1,0,-1,0,0,0,0,0,0
8615,1530,13908.0634,0.000,13905,0,0,13907,-116,0,1,1,0,-1,0,0,0,0,0,0
8616,1530,13908.0634,0.000,13905,0,0,13906,-150,0,1,1,0,0,0,0,0,0,0,0
8617,1530,13908.0634,0.000,13905,0,0,13906,-161,0,1,1,0,0,0,0,0,0,0,0
8618,1530,13908.0634,0.000,13905,0,0,13907,-41,0,1,1,0,-1,0,0,0,0,0,0
8619,1530,13908.0634,0.000,13905,0,0,13907,35,0,1,1,0,-2,0,0,0,0,0,0
8620,1530,13908.0634,0.000,13905,0,0,13908,78,0,1,1,0,-3,0,0,0,0,0,0
8621,1530,13908.0634,0.000,13905,0,0,13908,99,0,1,1,0,-3,0,0,0,0,0,0
8622,1530,13908.0634,0.000,13905,0,0,13907,-14,0,1,1,0,-1,0,0,0,0,0,0
8623,1530,13908.0634,0.000,13905,0,0,13908,37,0,1,1,0,-3,0,0,0,0,0,0
8624,1530,13908.0634,0.000,13905,0,0,13908,65,0,1,1,0,-3,0,0,0,0,0,0
8625,1530,13908.0634,0.000,13905,0,0,13907,-41,0,1,1,0,-1,0,0,0,0,0,0
8626,1530,13908.0634,0.000,13905,0,0,13908,16,0,1,1,0,-3,0,0,0,0,0,0
8627,1530,13908.0634,0.000,13905,0,0,13908,50,0,1,1,0,-3,0,0,0,0,0,0
8628,1530,13908.0634,0.000,13905,0,0,13907,-51,0,1,1,0,-1,0,0,0,0,0,0
8629,1530,13908.0634,0.000,13905,0,0,13908,9,0,1,1,0,-3,0,0,0,0,0,0
8630,1530,13908.0634,0.000,13905,0,0,13908,45,0,1,1,0,-3,0,0,0,0,0,0
8631,1530,13908.0634,0.000,13905,0,0,13908,63,0,1,1,0,-3,0,0,0,0,0,0
8632,1530,13908.0634,0.000,13905,0,0,13908,70,0,1,1,0,-3,0,0,0,0,0,0
8633,1530,13908.0634,0.000,13905,0,0,13908,70,0,1,1,0,-3,0,0,0,0,0,0
8634,1530,13908.0634,0.000,13905,0,0,13908,65,0,1,1,0,-3,0,0,0,0,0,0
8635,1530,13908.0634,0.000,13905,0,0,13909,59,0,1,1,0,-4,0,0,0,0,0,0
8636,1530,13908.0634,0.000,13905,0,0,13909,51,0,1,1,0,-4,0,0,0,0,0,0
8637,1530,13908.0634,0.000,13905,0,0,13909,44,0,1,1,0,-4,0,0,0,0,0,0
8638,1530,13908.0634,0.000,13905,0,0,13909,37,0,1,1,0,-4,0,0,0,0,0,0
8639,1530,13908.0634,0.000,13905,0,0,13909,31,0,1,1,0,-4,0,0,0,0,0,0
8640,1530,13908.0634,0.000,13905,0,0,13909,26,0,1,1,0,-4,0,0,0,0,0,0
8641,1530,13908.0634,0.000,13905,0,0,13909,22,0,1,1,0,-4,0,0,0,0,0,0
8642,1530,13908.0634,0.000,13905,0,0,13908,-99,0,1,1,0,-2,0,0,0,0,0,0
8643,1530,13908.0634,0.000,13905,0,0,13908,-47,0,1,1,0,-2,0,0,0,0,0,0
8644,1530,13908.0634,0.000,13905,0,0,13908,-11,0,1,1,0,-2,0,0,0,0,0,0
8645,1530,13908.0634,0.000,13905,0,0,13908,11,0,1,1,0,-3,0,0,0,0,0,0
8646,1530,13908.0634,0.000,13905,0,0,13907,-93,0,1,1,0,-1,0,0,0,0,0,0
8647,1530,13908.0634,0.000,13905,0,0,13908,-32,0,1,1,0,-2,0,0,0,0,0,0
8648,1530,13908.0634,0.000,13905,0,0,13908,8,0,1,1,0,-3,0,0,0,0,0,0
8649,1530,13908.0634,0.000,13905,0,0,13908,31,0,1,1,0,-3,0,0,0,0,0,0
8650,1530,13908.0634,0.000,13905,0,0,13908,43,0,1,1,0,-3,0,0,0,0,0,0
8651,1530,13908.0634,0.000,13905,0,0,13908,48,0,1,1,0,-3,0,0,0,0,0,0
8652,1530,13908.0634,0.000,13905,0,0,13908,48,0,1,1,0,-3,0,0,0,0,0,0
8653,1530,13908.0634,0.000,13905,0,0,13908,45,0,1,1,0,-3,0,0,0,0,0,0
8654,1530,13908.0634,0.000,13905,0,0,13908,-77,0,1,1,0,-2,0,0,0,0,0,0
8655,1530,13908.0634,0.000,13905,0,0,13908,-27,0,1,1,0,-2,0,0,0,0,0,0
8656,1530,13908.0634,0.000,13905,0,0,13907,-113,0,1,1,0,-1,0,0,0,0,0,0
8657,1530,13908.0634,0.000,13905,0,0,13907,-39,0,1,1,0,-1,0,0,0,0,0,0
8658,1530,13908.0634,0.000,13905,0,0,13908,8,0,1,1,0,-3,0,0,0,0,0,0
8659,1530,13908.0634,0.000,13905,0,0,13907,-81,0,1,1,0,-1,0,0,0,0,0,0
8660,1530,13908.0634,0.000,13905,0,0,13906,-129,0,1,1,0,0,0,0,0,0,0,0
8661,1530,13908.0634,0.000,13905,0,0,13907,-32,0,1,1,0,-1,0,0,0,0,0,0
8662,1530,13908.0634,0.000,13905,0,0,13907,-89,0,1,1,0,-1,0,0,0,0,0,0
8663,1530,13908.0634,0.000,13905,0,0,13907,0,0,1,1,0,-2,0,0,0,0,0,0
8664,1530,13908.0634,0.000,13905,0,0,13908,53,0,1,1,0,-3,0,0,0,0,0,0
8665,1530,13908.0634,0.000,13905,0,0,13908,82,0,1,1,0,-3,0,0,0,0,0,0
8666,1530,13908.0634,0.000,13905,0,0,13908,93,0,1,1,0,-3,0,0,0,0,0,0
8667,1530,13908.0634,0.000,13905,0,0,13908,93,0,1,1,0,-3,0,0,0,0,0,0
8668,1530,13908.0634,0.000,13905,0,0,13908,87,0,1,1,0,-3,0,0,0,0,0,0
8669,1530,13908.0634,0.000,13905,0,0,13908,-40,0,1,1,0,-2,0,0,0,0,0,0
8670,1530,13908.0634,0.000,13905,0,0,13908,4,0,1,1,0,-3,0,0,0,0,0,0
8671,1530,13908.0634,0.000,13905,0,0,13908,31,0,1,1,0,-3,0,0,0,0,0,0
8672,1530,13908.0634,0.000,13905,0,0,13908,45,0,1,1,0,-3,0,0,0,0,0,0
8673,1530,13908.0634,0.000,13905,0,0,13908,50,0,1,1,0,-3,0,0,0,0,0,0
8674,1530,13908.0634,0.000,13905,0,0,13908,51,0,1,1,0,-3,0,0,0,0,0,0
8675,1530,13908.0634,0.000,13905,0,0,13908,48,0,1,1,0,-3,0,0,0,0,0,0
8676,1530,13908.0634,0.000,13905,0,0,13909,44,0,1,1,0,-4,0,0,0,0,0,0
8677,1530,13908.0634,0.000,13905,0,0,13909,38,0,1,1,0,-4,0,0,0,0,0,0
8678,1530,13908.0634,0.000,13905,0,0,13909,33,0,1,1,0,-4,0,0,0,0,0,0
8679,1530,13908.0634,0.000,13905,0,0,13909,29,0,1,1,0,-4,0,0,0,0,0,0
8680,1530,13908.0634,0.000,13905,0,0,13908,-93,0,1,1,0,-2,0,0,0,0,0,0
8681,1530,13908.0634,0.000,13905,0,0,13908,-42,0,1,1,0,-2,0,0,0,0,0,0
8682,1530,13908.0634,0.000,13905,0,0,13908,-8,0,1,1,0,-2,0,0,0,0,0,0
8683,1530,13908.0634,0.000,13905,0,0,13908,14,0,1,1,0,-3,0,0,0,0,0,0
8684,1530,13908.0634,0.000,13905,0,0,13908,26,0,1,1,0,-3,0,0,0,0,0,0
8685,1530,13908.0634,0.000,13905,0,0,13908,33,0,1,1,0,-3,0,0,0,0,0,0
8686,1530,13908.0634,0.000,13905,0,0,13908,35,0,1,1,0,-3,0,0,0,0,0,0
8687,1530,13908.0634,0.000,13905,0,0,13908,34,0,1,1,0,-3,0,0,0,0,0,0
8688,1530,13908.0634,0.000,13905,0,0,13908,32,0,1,1,0,-3,0,0,0,0,0,0
8689,1530,13908.0634,0.000,13905,0,0,13908,-89,0,1,1,0,-2,0,0,0,0,0,0
8690,1530,13908.0634,0.000,13905,0,0,13908,-37,0,1,1,0,-2,0,0,0,0,0,0
8691,1530,13908.0634,0.000,13905,0,0,13908,-3,0,1,1,0,-2,0,0,0,0,0,0
8692,1530,13908.0634,0.000,13905,0,0,13908,17,0,1,1,0,-3,0,0,0,0,0,0
8693,1530,13908.0634,0.000,13905,0,0,13908,29,0,1,1,0,-3,0,0,0,0,0,0
8694,1530,13908.0634,0.000,13905,0,0,13908,35,0,1,1,0,-3,0,0,0,0,0,0
8695,1530,13908.0634,0.000,13905,0,0,13908,36,0,1,1,0,-3,0,0,0,0,0,0
8696,1530,13908.0634,0.000,13905,0,0,13908,35,0,1,1,0,-3,0,0,0,0,0,0
8697,1530,13908.0634,0.000,13905,0,0,13908,-86,0,1,1,0,-2,0,0,0,0,0,0
8698,1530,13908.0634,0.000,13905,0,0,13908,-34,0,1,1,0,-2,0,0,0,0,0,0
8699,1530,13908.0634,0.000,13905,0,0,13908,-1,0,1,1,0,-2,0,0,0,0,0,0
8700,1530,13908.0634,0.000,13905,0,0,13907,-98,0,1,1,0,-1,0,0,0,0,0,0
8701,1530,13908.0634,0.000,13905,0,0,13908,-32,0,1,1,0,-2,0,0,0,0,0,0
8702,1530,13908.0634,0.000,13905,0,0,13908,10,0,1,1,0,-3,0,0,0,0,0,0
8703,1530,13908.0634,0.000,13905,0,0,13908,35,0,1,1,0,-3,0,0,0,0,0,0
8704,1530,13908.0634,0.000,13905,0,0,13908,48,0,1,1,0,-3,0,0,0,0,0,0
8705,1530,13908.0634,0.000,13905,0,0,13908,53,0,1,1,0,-3,0,0,0,0,0,0
8706,1530,13908.0634,0.000,13905,0,0,13908,52,0,1,1,0,-3,0,0,0,0,0,0
8707,1530,13908.0634,0.000,13905,0,0,13908,48,0,1,1,0,-3,0,0,0,0,0,0
8708,1530,13908.0634,0.000,13905,0,0,13909,43,0,1,1,0,-4,0,0,0,0,0,0
8709,1530,13908.0634,0.000,13905,0,0,13908,-80,0,1,1,0,-2,0,0,0,0,0,0
8710,1530,13908.0634,0.000,13905,0,0,13907,-149,0,1,1,0,-1,0,0,0,0,0,0
8711,1530,13908.0634,0.000,13905,0,0,13907,-63,0,1,1,0,-1,0,0,0,0,0,0
8712,1530,13908.0634,0.000,13905,0,0,13907,-124,0,1,1,0,-1,0,0,0,0,0,0
8713,1530,13908.0634,0.000,13905,0,0,13907,-34,0,1,1,0,-1,0,0,0,0,0,0
8714,1530,13908.0634,0.000,13905,0,0,13908,22,0,1,1,0,-3,0,0,0,0,0,0
8715,1530,13908.0634,0.000,13905,0,0,13907,-64,0,1,1,0,-1,0,0,0,0,0,0
8716,1530,13908.0634,0.000,13905,0,0,13906,-111,0,1,1,0,0,0,0,0,0,0,0
8717,1530,13908.0634,0.000,13905,0,0,13907,-15,0,1,1,0,-1,0,0,0,0,0,0
8718,1530,13908.0634,0.000,13905,0,0,13907,44,0,1,1,0,-2,0,0,0,0,0,0
8719,1530,13908.0634,0.000,13905,0,0,13908,76,0,1,1,0,-3,0,0,0,0,0,0
8720,1530,13908.0634,0.000,13905,0,0,13908,90,0,1,1,0,-3,0,0,0,0,0,0
8721,1530,13908.0634,0.000,13905,0,0,13907,-26,0,1,1,0,-1,0,0,0,0,0,0
8722,1530,13908.0634,0.000,13905,0,0,13908,24,0,1,1,0,-3,0,0,0,0,0,0
8723,1530,13908.0634,0.000,13905,0,0,13908,52,0,1,1,0,-3,0,0,0,0,0,0
8724,1530,13908.0634,0.000,13905,0,0,13908,66,0,1,1,0,-3,0,0,0,0,0,0
8725,1530,13908.0634,0.000,13905,0,0,13907,-48,0,1,1,0,-1,0,0,0,0,0,0
8726,1530,13908.0634,0.000,13905,0,0,13907,-113,0,1,1,0,-1,0,0,0,0,0,0
8727,1530,13908.0634,0.000,13905,0,0,13907,-27,0,1,1,0,-1,0,0,0,0,0,0
8728,1530,13908.0634,0.000,13905,0,0,13908,26,0,1,1,0,-3,0,0,0,0,0,0
8729,1530,13908.0634,0.000,13905,0,0,13908,57,0,1,1,0,-3,0,0,0,0,0,0
8730,1530,13908.0634,0.000,13905,0,0,13908,72,0,1,1,0,-3,0,0,0,0,0,0
8731,1530,13908.0634,0.000,13905,0,0,13907,-42,0,1,1,0,-1,0,0,0,0,0,0
8732,1530,13908.0634,0.000,13905,0,0,13908,10,0,1,1,0,-3,0,0,0,0,0,0
8733,1530,13908.0634,0.000,13905,0,0,13908,41,0,1,1,0,-3,0,0,0,0,0,0
8734,1530,13908.0634,0.000,13905,0,0,13908,57,0,1,1,0,-3,0,0,0,0,0,0
8735,1530,13908.0634,0.000,13905,0,0,13908,63,0,1,1,0,-3,0,0,0,0,0,0
8736,1530,13908.0634,0.000,13905,0,0,13908,62,0,1,1,0,-3,0,0,0,0,0,0
8737,1530,13908.0634,0.000,13905,0,0,13908,-59,0,1,1,0,-2,0,0,0,0,0,0
8738,1530,13908.0634,0.000,13905,0,0,13907,-128,0,1,1,0,-1,0,0,0,0,0,0
8739,1530,13908.0634,0.000,13905,0,0,13907,-43,0,1,1,0,-1,0,0,0,0,0,0
8740,1530,13908.0634,0.000,13905,0,0,13908,11,0,1,1,0,-3,0,0,0,0,0,0
8741,1530,13908.0634,0.000,13905,0,0,13907,-74,0,1,1,0,-1,0,0,0,0,0,0
8742,1530,13908.0634,0.000,13905,0,0,13907,-3,0,1,1,0,-1,0,0,0,0,0,0
8743,1530,13908.0634,0.000,13905,0,0,13908,40,0,1,1,0,-3,0,0,0,0,0,0
8744,1530,13908.0634,0.000,13905,0,0,13908,63,0,1,1,0,-3,0,0,0,0,0,0
8745,1530,13908.0634,0.000,13905,0,0,13908,73,0,1,1,0,-3,0,0,0,0,0,0
8746,1530,13908.0634,0.000,13905,0,0,13907,-44,0,1,1,0,-1,0,0,0,0,0,0
8747,1530,13908.0634,0.000,13905,0,0,13908,7,0,1,1,0,-3,0,0,0,0,0,0
8748,1530,13908.0634,0.000,13905,0,0,13908,37,0,1,1,0,-3,0,0,0,0,0,0
8749,1530,13908.0634,0.000,13905,0,0,13908,53,0,1,1,0,-3,0,0,0,0,0,0
8750,1530,13908.0634,0.000,13905,0,0,13908,59,0,1,1,0,-3,0,0,0,0,0,0
8751,1530,13908.0634,0.000,13905,0,0,13908,59,0,1,1,0,-3,0,0,0,0,0,0
8752,1530,13908.0634,0.000,13905,0,0,13908,56,0,1,1,0,-3,0,0,0,0,0,0
8753,1530,13908.0634,0.000,13905,0,0,13908,-67,0,1,1,0,-2,0,0,0,0,0,0
8754,1530,13908.0634,0.000,13905,0,0,13907,-136,0,1,1,0,-1,0,0,0,0,0,0
8755,1530,13908.0634,0.000,13905,0,0,13907,-51,0,1,1,0,-1,0,0,0,0,0,0
8756,1530,13908.0634,0.000,13905,0,0,13908,4,0,1,1,0,-3,0,0,0,0,0,0
8757,1530,13908.0634,0.000,13905,0,0,13908,37,0,1,1,0,-3,0,0,0,0,0,0
8758,1530,13908.0634,0.000,13905,0,0,13908,55,0,1,1,0,-3,0,0,0,0,0,0
8759,1530,13908.0634,0.000,13905,0,0,13908,62,0,1,1,0,-3,0,0,0,0,0,0
8760,1530,13908.0634,0.000,13905,0,0,13908,62,0,1,1,0,-3,0,0,0,0,0,0
8761,1530,13908.0634,0.000,13905,0,0,13908,59,0,1,1,0,-3,0,0,0,0,0,0
8762,1530,13908.0634,0.000,13905,0,0,13909,53,0,1,1,0,-4,0,0,0,0,0,0
8763,1530,13908.0634,0.000,13905,0,0,13909,46,0,1,1,0,-4,0,0,0,0,0,0
8764,1530,13908.0634,0.000,13905,0,0,13909,40,0,1,1,0,-4,0,0,0,0,0,0
8765,1530,13908.0634,0.000,13905,0,0,13909,34,0,1,1,0,-4,0,0,0,0,0,0
8766,1530,13908.0634,0.000,13905,0,0,13909,28,0,1,1,0,-4,0,0,0,0,0,0
8767,1530,13908.0634,0.000,13905,0,0,13909,24,0,1,1,0,-4,0,0,0,0,0,0
8768,1530,13908.0634,0.000,13905,0,0,13908,-97,0,1,1,0,-2,0,0,0,0,0,0
8769,1530,13908.0634,0.000,13905,0,0,13908,-46,0,1,1,0,-2,0,0,0,0,0,0
8770,1530,13908.0634,0.000,13905,0,0,13908,-11,0,1,1,0,-2,0,0,0,0,0,0
8771,1530,13908.0634,0.000,13905,0,0,13908,11,0,1,1,0,-3,0,0,0,0,0,0
8772,1530,13908.0634,0.000,13905,0,0,13908,24,0,1,1,0,-3,0,0,0,0,0,0
8773,1530,13908.0634,0.000,13905,0,0,13907,-87,0,1,1,0,-1,0,0,0,0,0,0
8774,1530,13908.0634,0.000,13905,0,0,13907,-147,0,1,1,0,-1,0,0,0,0,0,0
8775,1530,13908.0634,0.000,13905,0,0,13906,-174,0,1,1,0,0,0,0,0,0,1,0
8776,1530,13908.0634,0.000,13905,0,0,13907,-65,0,1,1,0,-1,0,0,0,0,0,0
8777,1530,13908.0634,0.000,13905,0,0,13907,8,0,1,1,0,-2,0,0,0,0,0,0
8778,1530,13908.0634,0.000,13905,0,0,13908,52,0,1,1,0,-3,0,0,0,0,0,0
8779,1530,13908.0634,0.000,13905,0,0,13908,74,0,1,1,0,-3,0,0,0,0,0,0
8780,1530,13908.0634,0.000,13905,0,0,13908,83,0,1,1,0,-3,0,0,0,0,0,0
8781,1530,13908.0634,0.000,13905,0,0,13908,82,0,1,1,0,-3,0,0,0,0,0,0
8782,1530,13908.0634,0.000,13905,0,0,13907,-41,0,1,1,0,-1,0,0,0,0,0,0
8783,1530,13908.0634,0.000,13905,0,0,13908,5,0,1,1,0,-3,0,0,0,0,0,0
8784,1530,13908.0634,0.000,13905,0,0,13908,32,0,1,1,0,-3,0,0,0,0,0,0
8785,1530,13908.0634,0.000,13905,0,0,13908,47,0,1,1,0,-3,0,0,0,0,0,0
8786,1530,13908.0634,0.000,13905,0,0,13908,53,0,1,1,0,-3,0,0,0,0,0,0
8787,1530,13908.0634,0.000,13905,0,0,13908,53,0,1,1,0,-3,0,0,0,0,0,0
8788,1530,13908.0634,0.000,13905,0,0,13908,50,0,1,1,0,-3,0,0,0,0,0,0
8789,1530,13908.0634,0.000,13905,0,0,13909,45,0,1,1,0,-4,0,0,0,0,0,0
8790,1530,13908.0634,0.000,13905,0,0,13909,40,0,1,1,0,-4,0,0,0,0,0,0
8791,1530,13908.0634,0.000,13905,0,0,13909,34,0,1,1,0,-4,0,0,0,0,0,0
8792,1530,13908.0634,0.000,13905,0,0,13909,29,0,1,1,0,-4,0,0,0,0,0,0
8793,1530,13908.0634,0.000,13905,0,0,13908,-92,0,1,1,0,-2,0,0,0,0,0,0
8794,1530,13908.0634,0.000,13905,0,0,13908,-41,0,1,1,0,-2,0,0,0,0,0,0
8795,1530,13908.0634,0.000,13905,0,0,13908,-7,0,1,1,0,-2,0,0,0,0,0,0
8796,1530,13908.0634,0.000,13905,0,0,13908,14,0,1,1,0,-3,0,0,0,0,0,0
8797,1530,13908.0634,0.000,13905,0,0,13908,27,0,1,1,0,-3,0,0,0,0,0,0
8798,1530,13908.0634,0.000,13905,0,0,13908,33,0,1,1,0,-3,0,0,0,0,0,0
8799,1530,13908.0634,0.000,13905,0,0,13908,35,0,1,1,0,-3,0,0,0,0,0,0
8800,1530,13908.0634,0.000,13905,0,0,13908,34,0,1,1,0,-3,0,0,0,0,0,0
8801,1530,13908.0634,0.000,13905,0,0,13909,32,0,1,1,0,-4,0,0,0,0,0,0
8802,1530,13908.0634,0.000,13905,0,0,13909,29,0,1,1,0,-4,0,0,0,0,0,0
8803,1530,13908.0634,0.000,13905,0,0,13909,25,0,1,1,0,-4,0,0,0,0,0,0
8804,1530,13908.0634,0.000,13905,0,0,13909,22,0,1,1,0,-4,0,0,0,0,0,0
8805,1530,13908.0634,0.000,13905,0,0,13909,19,0,1,1,0,-4,0,0,0,0,0,0
8806,1530,13908.0634,0.000,13905,0,0,13909,17,0,1,1,0,-4,0,0,0,0,0,0
8807,1530,13908.0634,0.000,13905,0,0,13909,15,0,1,1,0,-4,0,0,0,0,0,0
8808,1530,13908.0634,0.000,13905,0,0,13908,-104,0,1,1,0,-2,0,0,0,0,0,0
8809,1530,13908.0634,0.000,13905,0,0,13908,-51,0,1,1,0,-2,0,0,0,0,0,0
8810,1530,13908.0634,0.000,13905,0,0,13908,-15,0,1,1,0,-2,0,0,0,0,0,0
8811,1530,13908.0634,0.000,13905,0,0,13908,9,0,1,1,0,-3,0,0,0,0,0,0
8812,1530,13908.0634,0.000,13905,0,0,13908,22,0,1,1,0,-3,0,0,0,0,0,0
8813,1530,13908.0634,0.000,13905,0,0,13908,30,0,1,1,0,-3,0,0,0,0,0,0
8814,1530,13908.0634,0.000,13905,0,0,13907,-85,0,1,1,0,-1,0,0,0,0,0,0
8815,1530,13908.0634,0.000,13905,0,0,13908,-31,0,1,1,0,-2,0,0,0,0,0,0
8816,1530,13908.0634,0.000,13905,0,0,13908,4,0,1,1,0,-3,0,0,0,0,0,0
8817,1530,13908.0634,0.000,13905,0,0,13907,-92,0,1,1,0,-1,0,0,0,0,0,0
8818,1530,13908.0634,0.000,13905,0,0,13907,-144,0,1,1,0,-1,0,0,0,0,0,0
8819,1530,13908.0634,0.000,13905,0,0,13907,-49,0,1,1,0,-1,0,0,0,0,0,0
8820,1530,13908.0634,0.000,13905,0,0,13908,13,0,1,1,0,-3,0,0,0,0,0,0
8821,1530,13908.0634,0.000,13905,0,0,13908,48,0,1,1,0,-3,0,0,0,0,0,0
8822,1530,13908.0634,0.000,13905,0,0,13908,66,0,1,1,0,-3,0,0,0,0,0,0
8823,1530,13908.0634,0.000,13905,0,0,13907,-45,0,1,1,0,-1,0,0,0,0,0,0
8824,1530,13908.0634,0.000,13905,0,0,13908,9,0,1,1,0,-3,0,0,0,0,0,0
8825,1530,13908.0634,0.000,13905,0,0,13908,40,0,1,1,0,-3,0,0,0,0,0,0
8826,1530,13908.0634,0.000,13905,0,0,13907,-61,0,1,1,0,-1,0,0,0,0,0,0
8827,1530,13908.0634,0.000,13905,0,0,13908,0,0,1,1,0,-3,0,0,0,0,0,0
8828,1530,13908.0634,0.000,13905,0,0,13908,36,0,1,1,0,-3,0,0,0,0,0,0
8829,1530,13908.0634,0.000,13905,0,0,13908,56,0,1,1,0,-3,0,0,0,0,0,0
8830,1530,13908.0634,0.000,13905,0,0,13908,63,0,1,1,0,-3,0,0,0,0,0,0
8831,1530,13908.0634,0.000,13905,0,0,13908,64,0,1,1,0,-3,0,0,0,0,0,0
8832,1530,13908.0634,0.000,13905,0,0,13908,60,0,1,1,0,-3,0,0,0,0,0,0
8833,1530,13908.0634,0.000,13905,0,0,13909,54,0,1,1,0,-4,0,0,0,0,0,0
8834,1530,13908.0634,0.000,13905,0,0,13909,47,0,1,1,0,-4,0,0,0,0,0,0
8835,1530,13908.0634,0.000,13905,0,0,13909,40,0,1,1,0,-4,0,0,0,0,0,0
8836,1530,13908.0634,0.000,13905,0,0,13909,33,0,1,1,0,-4,0,0,0,0,0,0
8837,1530,13908.0634,0.000,13905,0,0,13909,28,0,1,1,0,-4,0,0,0,0,0,0
8838,1530,13908.0634,0.000,13905,0,0,13909,23,0,1,1,0,-4,0,0,0,0,0,0
8839,1530,13908.0634,0.000,13905,0,0,13908,-98,0,1,1,0,-2,0,0,0,0,0,0
8840,1530,13908.0634,0.000,13905,0,0,13908,-47,0,1,1,0,-2,0,0,0,0,0,0
8841,1530,13908.0634,0.000,13905,0,0,13908,-12,0,1,1,0,-2,0,0,0,0,0,0
8842,1530,13908.0634,0.000,13905,0,0,13908,10,0,1,1,0,-3,0,0,0,0,0,0
8843,1530,13908.0634,0.000,13905,0,0,13908,23,0,1,1,0,-3,0,0,0,0,0,0
8844,1530,13908.0634,0.000,13905,0,0,13908,30,0,1,1,0,-3,0,0,0,0,0,0
8845,1530,13908.0634,0.000,13905,0,0,13908,32,0,1,1,0,-3,0,0,0,0,0,0
8846,1530,13908.0634,0.000,13905,0,0,13908,32,0,1,1,0,-3,0,0,0,0,0,0
8847,1530,13908.0634,0.000,13905,0,0,13908,30,0,1,1,0,-3,0,0,0,0,0,0
8848,1530,13908.0634,0.000,13905,0,0,13908,-91,0,1,1,0,-2,0,0,0,0,0,0
8849,1530,13908.0634,0.000,13905,0,0,13908,-39,0,1,1,0,-2,0,0,0,0,0,0
8850,1530,13908.0634,0.000,13905,0,0,13908,-5,0,1,1,0,-2,0,0,0,0,0,0
8851,1530,13908.0634,0.000,13905,0,0,13908,16,0,1,1,0,-3,0,0,0,0,0,0
8852,1530,13908.0634,0.000,13905,0,0,13907,-89,0,1,1,0,-1,0,0,0,0,0,0
