ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
9359,2000,8861.6977,27356.909,8864,27334,0,8835,27449,2018,0,0,0,29,5,0,57,1966,-10,0
9360,2000,8889.0539,27356.210,8891,27334,0,8863,27425,2020,0,0,0,28,5,0,57,1966,-8,0
9361,2000,8916.4086,27354.723,8919,27334,0,8889,27381,2024,0,0,0,30,5,0,57,1966,-4,0
9362,2000,8943.7613,27352.730,8946,27334,0,8916,27340,2027,0,0,0,30,5,0,57,1966,-1,0
9363,2000,8971.1126,27351.309,8973,27334,0,8942,27292,2031,0,0,0,32,5,0,57,1966,3,0
9364,2000,8998.4636,27350.985,9001,27334,0,8970,27299,2030,0,0,0,32,5,0,57,1966,2,0
9365,2000,9025.8151,27351.469,9028,27334,0,8997,27283,2032,0,0,0,32,5,0,57,1966,4,0
9366,2000,9053.1681,27353.013,9055,27334,0,9024,27258,2034,0,0,0,32,5,0,57,1966,6,0
9367,2000,9080.5224,27354.260,9083,27334,0,9052,27293,2031,0,0,0,32,5,0,57,1966,3,0
9368,2000,9107.8784,27356.017,9110,27334,0,9078,27261,2035,0,0,0,33,5,0,57,1967,6,0
9369,2000,9135.2367,27358.275,9137,27334,0,9106,27312,2029,0,0,0,32,5,0,57,1966,1,0
9370,2000,9162.5964,27359.687,9165,27334,0,9134,27360,2025,0,0,0,31,5,0,57,1966,-3,0
9371,2000,9189.9585,27362.142,9192,27334,0,9162,27398,2022,0,0,0,30,5,0,57,1966,-6,0
9372,2000,9217.3214,27362.946,9219,27334,0,9190,27435,2019,0,0,0,29,5,0,57,1966,-9,0
9373,2000,9244.6841,27362.665,9247,27334,0,9218,27421,2020,0,0,0,29,5,0,57,1966,-8,0
9374,2000,9272.0457,27361.588,9274,27334,0,9245,27405,2022,0,0,0,29,5,0,57,1966,-6,0
9375,2000,9299.4054,27359.730,9301,27334,0,9272,27407,2021,0,0,0,29,5,0,57,1966,-7,0
9376,2000,9326.7636,27358.175,9329,27334,0,9299,27375,2024,0,0,0,30,5,0,57,1966,-4,0
9377,2000,9354.1208,27357.185,9356,27334,0,9326,27354,2026,0,0,0,30,5,0,57,1966,-2,0
9378,2000,9381.4767,27355.946,9383,27334,0,9353,27324,2028,0,0,0,31,5,0,57,1966,0,0
9379,2000,9408.8323,27355.533,9411,27334,0,9380,27325,2028,0,0,0,32,5,0,57,1966,0,0
9380,2000,9436.1879,27355.662,9438,27334,0,9407,27293,2031,0,0,0,32,5,0,57,1966,3,0
9381,2000,9463.5442,27356.323,9465,27334,0,9435,27314,2029,0,0,0,31,5,0,57,1966,1,0
9382,2000,9490.9012,27356.972,9493,27334,0,9462,27338,2027,0,0,0,31,5,0,57,1966,-1,0
9383,2000,9518.2596,27358.410,9520,27334,0,9491,27385,2023,0,0,0,29,5,0,57,1966,-5,0
9384,2000,9545.6189,27359.285,9547,27334,0,9518,27410,2021,0,0,0,29,5,0,57,1966,-7,0
9385,2000,9572.9785,27359.610,9575,27334,0,9545,27379,2024,0,0,0,30,5,0,57,1966,-4,0
9386,2000,9600.3374,27358.859,9602,27334,0,9573,27387,2023,0,0,0,29,5,0,57,1966,-5,0
9387,2000,9627.6950,27357.588,9629,27334,0,9601,27409,2021,0,0,0,28,5,0,57,1966,-7,0
9388,2000,9655.0521,27357.143,9657,27334,0,9628,27404,2022,0,0,0,29,5,0,57,1966,-6,0
9389,2000,9682.4086,27356.439,9684,27334,0,9656,27425,2020,0,0,0,28,5,0,57,1966,-8,0
9390,2000,9709.7638,27355.215,9711,27334,0,9683,27439,2019,0,0,0,28,5,0,57,1966,-9,0
9391,2000,9737.1180,27354.281,9739,27334,0,9711,27465,2017,0,0,0,27,5,0,57,1966,-11,0
9392,2000,9764.4709,27352.831,9766,27334,0,9738,27444,2018,0,0,0,28,5,0,57,1966,-10,0
9393,2000,9791.8220,27351.142,9793,27334,0,9766,27431,2020,0,0,0,27,5,0,57,1966,-8,0
9394,2000,9819.1710,27348.950,9821,27334,0,9793,27454,2018,0,0,0,28,5,0,57,1966,-10,0
9395,2000,9846.5180,27347.068,9848,27334,0,9821,27440,2019,0,0,0,27,5,0,57,1966,-9,0
9396,2000,9873.8638,27345.757,9875,27334,0,9848,27414,2021,0,0,0,27,5,0,57,1966,-7,0
9397,2000,9901.2077,27343.936,9903,27334,0,9875,27437,2019,0,0,0,28,5,0,57,1966,-9,0
9398,2000,9928.5501,27342.418,9930,27334,0,9903,27443,2019,0,0,0,27,5,0,57,1966,-9,0
9399,2000,9955.8916,27341.463,9957,27334,0,9930,27424,2020,0,0,0,27,5,0,57,1966,-8,0
9400,2000,9983.2316,27339.992,9985,27334,0,9956,27364,2025,0,0,0,29,5,0,57,1966,-3,0
9401,2000,10010.5702,27338.549,10012,27334,0,9983,27330,2028,0,0,0,30,5,0,57,1966,0,0
9402,2000,10037.9076,27337.402,10039,27334,0,10010,27308,2030,0,0,0,30,5,0,57,1966,2,0
9403,2000,10065.2452,27337.612,10067,27334,0,10038,27307,2030,0,0,0,30,5,0,57,1966,2,0
9404,2000,10092.5838,27338.621,10094,27334,0,10065,27324,2028,0,0,0,30,5,0,57,1966,0,0
9405,2000,10119.9239,27340.144,10121,27334,0,10092,27296,2031,0,0,0,30,5,0,57,1966,3,0
9406,2000,10147.2656,27341.638,10149,27334,0,10119,27300,2030,0,0,0,31,5,0,57,1966,2,0
9407,2000,10174.6081,27342.569,10176,27334,0,10147,27319,2029,0,0,0,30,5,0,57,1966,1,0
9408,2000,10201.9524,27344.284,10203,27334,0,10174,27293,2031,0,0,0,30,5,0,57,1966,3,0
9409,2000,10229.2981,27345.698,10231,27334,0,10200,27250,2034,0,0,0,32,5,0,57,1966,6,0
9410,2000,10256.6449,27346.819,10258,27334,0,10228,27259,2034,0,0,0,31,5,0,57,1966,6,0
9411,2000,10283.9934,27348.452,10285,27334,0,10255,27266,2033,0,0,0,31,5,0,57,1966,5,0
9412,2000,10311.3442,27350.855,10313,27334,0,10283,27289,2031,0,0,0,31,5,0,57,1966,3,0
9413,2000,10338.6975,27353.212,10340,27334,0,10310,27305,2030,0,0,0,31,5,0,57,1966,2,0
9414,2000,10366.0527,27355.257,10367,27334,0,10338,27307,2030,0,0,0,30,5,0,57,1966,2,0
9415,2000,10393.4094,27356.727,10395,27334,0,10366,27353,2026,0,0,0,29,5,0,57,1966,-2,0
9416,2000,10420.7673,27357.903,10422,27334,0,10393,27340,2027,0,0,0,29,5,0,57,1966,-1,0
9417,2000,10448.1264,27359.055,10449,27334,0,10420,27326,2028,0,0,0,30,5,0,57,1966,0,0
9418,2000,10475.4855,27359.117,10477,27334,0,10448,27369,2025,0,0,0,29,5,0,57,1966,-3,0
9419,2000,10502.8450,27359.444,10504,27334,0,10475,27352,2026,0,0,0,29,5,0,57,1966,-2,0
9420,2000,10530.2050,27360.033,10531,27334,0,10503,27384,2023,0,0,0,28,5,0,57,1966,-5,0
9421,2000,10557.5648,27359.808,10559,27334,0,10530,27378,2024,0,0,0,29,5,0,57,1966,-4,0
9422,2000,10584.9247,27359.855,10586,27334,0,10557,27349,2026,0,0,0,29,5,0,57,1966,-2,0
9423,2000,10612.2838,27359.100,10613,27334,0,10584,27321,2029,0,0,0,30,5,0,57,1966,1,0
9424,2000,10639.6424,27358.626,10641,27334,0,10611,27314,2029,0,0,0,31,5,0,57,1966,1,0
9425,2000,10667.0011,27358.695,10668,27334,0,10638,27315,2029,0,0,0,31,5,0,57,1966,1,0
9426,2000,10694.3606,27359.566,10695,27334,0,10666,27333,2028,0,0,0,30,5,0,57,1966,0,0
9427,2000,10721.7211,27360.419,10723,27334,0,10694,27365,2025,0,0,0,29,5,0,57,1966,-3,0
9428,2000,10749.0823,27361.256,10750,27334,0,10721,27339,2027,0,0,0,29,5,0,57,1966,-1,0
9429,2000,10776.4441,27361.810,10777,27334,0,10748,27344,2027,0,0,0,29,5,0,57,1966,-1,0
9430,2000,10803.8057,27361.551,10805,27334,0,10776,27363,2025,0,0,0,29,5,0,57,1966,-3,0
9431,2000,10831.1675,27361.832,10832,27334,0,10804,27386,2023,0,0,0,28,5,0,57,1966,-5,0
9432,2000,10858.5296,27362.107,10859,27334,0,10831,27402,2022,0,0,0,28,5,0,57,1966,-6,0
9433,2000,10885.8915,27361.843,10887,27334,0,10859,27440,2019,0,0,0,28,5,0,57,1966,-9,0
9434,2000,10913.2525,27361.049,10914,27334,0,10887,27438,2019,0,0,0,27,5,0,57,1966,-9,0
9435,2000,10940.6125,27360.003,10941,27334,0,10914,27441,2019,0,0,0,27,5,0,57,1966,-9,0
9436,2000,10967.9707,27358.175,10969,27334,0,10942,27439,2019,0,0,0,27,5,0,57,1966,-9,0
9437,2000,10995.3271,27356.383,10996,27334,0,10969,27413,2021,0,0,0,27,5,0,57,1966,-7,0
9438,2000,11022.6817,27354.625,11023,27334,0,10995,27358,2026,0,0,0,28,5,0,57,1966,-2,0
9439,2000,11050.0346,27352.901,11051,27334,0,11022,27357,2026,0,0,0,29,5,0,57,1966,-2,0
9440,2000,11077.3863,27351.745,11078,27334,0,11049,27314,2029,0,0,0,30,5,0,57,1966,1,0
9441,2000,11104.7383,27351.947,11105,27334,0,11076,27286,2031,0,0,0,30,5,0,57,1966,3,0
9442,2000,11132.0904,27352.145,11133,27334,0,11104,27318,2029,0,0,0,30,5,0,57,1966,1,0
9443,2000,11159.4436,27353.141,11160,27334,0,11131,27333,2028,0,0,0,30,5,0,57,1966,0,0
9444,2000,11186.7982,27354.653,11187,27334,0,11158,27294,2031,0,0,0,30,5,0,57,1966,3,0
9445,2000,11214.1538,27355.601,11215,27334,0,11185,27277,2032,0,0,0,31,5,0,57,1966,4,0
9446,2000,11241.5101,27356.263,11242,27334,0,11213,27329,2028,0,0,0,30,5,0,57,1966,0,0
9447,2000,11268.8678,27357.714,11269,27334,0,11240,27302,2030,0,0,0,30,5,0,57,1966,2,0
9448,2000,11296.2272,27359.405,11297,27334,0,11268,27335,2027,0,0,0,29,5,0,57,1966,-1,0
9449,2000,11323.5872,27359.994,11324,27334,0,11296,27359,2025,0,0,0,28,5,0,57,1966,-3,0
9450,2000,11350.9483,27361.107,11351,27334,0,11323,27347,2026,0,0,0,28,5,0,57,1966,-2,0
9451,2000,11378.3097,27361.396,11379,27334,0,11350,27352,2026,0,0,0,29,5,0,57,1966,-2,0
9452,2000,11405.6709,27361.145,11406,27334,0,11377,27343,2027,0,0,0,29,5,0,57,1966,-1,0
9453,2000,11433.0320,27361.167,11433,27334,0,11405,27371,2024,0,0,0,28,5,0,57,1966,-4,0
9454,2000,11460.3932,27361.188,11461,27334,0,11432,27362,2025,0,0,0,29,5,0,57,1966,-3,0
9455,2000,11487.7547,27361.475,11488,27334,0,11459,27322,2028,0,0,0,30,5,0,57,1966,0,0
9456,2000,11515.1156,27360.956,11515,27334,0,11486,27314,2029,0,0,0,30,5,0,57,1966,1,0
9457,2000,11542.4764,27360.713,11543,27334,0,11513,27313,2029,0,0,0,31,5,0,57,1966,1,0
9458,2000,11569.8376,27361.277,11570,27334,0,11540,27292,2031,0,0,0,31,5,0,57,1966,3,0
9459,2000,11597.1997,27362.098,11597,27334,0,11568,27320,2029,0,0,0,30,5,0,57,1966,1,0
9460,2000,11624.5626,27362.903,11625,27334,0,11596,27360,2025,0,0,0,29,5,0,57,1966,-3,0
9461,2000,11651.9269,27364.226,11652,27334,0,11624,27371,2024,0,0,0,28,5,0,57,1966,-4,0
9462,2000,11679.2918,27364.990,11679,27334,0,11652,27416,2021,0,0,0,27,5,0,57,1966,-7,0
9463,2000,11706.6565,27364.670,11707,27334,0,11679,27429,2020,0,0,0,28,5,0,57,1966,-8,0
9464,2000,11734.0206,27364.089,11734,27334,0,11706,27386,2023,0,0,0,28,5,0,57,1966,-5,0
9465,2000,11761.3833,27362.718,11761,27334,0,11733,27356,2026,0,0,0,28,5,0,57,1966,-2,0
9466,2000,11788.7444,27361.105,11789,27334,0,11760,27317,2029,0,0,0,30,5,0,57,1966,1,0
9467,2000,11816.1048,27360.326,11816,27334,0,11787,27301,2030,0,0,0,30,5,0,57,1966,2,0
9468,2000,11843.4651,27360.363,11843,27334,0,11814,27325,2028,0,0,0,30,5,0,57,1966,0,0
9469,2000,11870.8263,27361.201,11871,27334,0,11841,27303,2030,0,0,0,31,5,0,57,1966,2,0
9470,2000,11898.1886,27362.290,11898,27334,0,11869,27322,2028,0,0,0,30,5,0,57,1966,0,0
9471,2000,11925.5514,27362.824,11925,27334,0,11897,27343,2027,0,0,0,28,5,0,57,1966,-1,0
9472,2000,11952.9153,27363.882,11953,27334,0,11924,27349,2026,0,0,0,29,5,0,57,1966,-2,0
9473,2000,11980.2797,27364.385,11980,27334,0,11952,27389,2023,0,0,0,28,5,0,57,1966,-5,0
9474,2000,12007.6443,27364.611,12007,27334,0,11980,27390,2023,0,0,0,27,5,0,57,1966,-5,0
9475,2000,12035.0089,27364.566,12035,27334,0,12007,27406,2022,0,0,0,28,5,0,57,1966,-6,0
9476,2000,12062.3726,27363.720,12062,27334,0,12034,27395,2022,0,0,0,28,5,0,57,1966,-6,0
9477,2000,12089.7355,27362.890,12089,27334,0,12061,27372,2024,0,0,0,28,5,0,57,1966,-4,0
9478,2000,12117.0973,27361.808,12117,27334,0,12089,27388,2023,0,0,0,28,5,0,57,1966,-5,0
9479,2000,12144.4580,27360.748,12144,27334,0,12117,27398,2022,0,0,0,27,5,0,57,1966,-6,0
9480,2000,12171.8183,27360.243,12171,27334,0,12144,27383,2023,0,0,0,27,5,0,57,1966,-5,0
9481,2000,12199.1778,27359.479,12199,27334,0,12171,27347,2026,0,0,0,28,5,0,57,1966,-2,0
9482,2000,12226.5362,27358.464,12226,27334,0,12198,27382,2024,0,0,0,28,5,0,57,1966,-4,0
9483,2000,12253.8940,27357.735,12253,27334,0,12226,27407,2021,0,0,0,27,5,0,57,1966,-7,0
9484,2000,12281.2518,27357.822,12281,27334,0,12254,27426,2020,0,0,0,27,5,0,57,1966,-8,0
9485,2000,12308.6092,27357.373,12308,27334,0,12281,27427,2020,0,0,0,27,5,0,57,1966,-8,0
9486,2000,12335.9653,27356.130,12335,27334,0,12308,27374,2024,0,0,0,27,5,0,57,1966,-4,0
9487,2000,12363.3199,27354.645,12363,27334,0,12335,27374,2024,0,0,0,28,5,0,57,1966,-4,0
9488,2000,12390.6731,27353.187,12390,27334,0,12363,27400,2022,0,0,0,27,5,0,57,1966,-6,0
9489,2000,12418.0259,27352.827,12417,27334,0,12391,27409,2021,0,0,0,26,5,0,57,1966,-7,0
9490,2000,12445.3784,27352.474,12445,27334,0,12417,27364,2025,0,0,0,28,5,0,57,1966,-3,0
9491,2000,12472.7300,27351.593,12472,27334,0,12444,27342,2027,0,0,0,28,5,0,57,1966,-1,0
9492,2000,12500.0805,27350.462,12499,27334,0,12472,27339,2027,0,0,0,27,5,0,57,1966,-1,0
9493,2000,12527.4309,27350.421,12527,27334,0,12499,27334,2028,0,0,0,28,5,0,57,1966,0,0
9494,2000,12554.7818,27350.916,12554,27334,0,12526,27327,2028,0,0,0,29,5,0,57,1966,0,0
9495,2000,12582.1332,27351.401,12581,27334,0,12553,27328,2028,0,0,0,29,5,0,57,1966,0,0
9496,2000,12609.4854,27352.145,12609,27334,0,12581,27335,2027,0,0,0,28,5,0,57,1966,-1,0
9497,2000,12636.8382,27352.873,12636,27334,0,12609,27388,2023,0,0,0,27,5,0,57,1966,-5,0
9498,2000,12664.1918,27353.588,12663,27334,0,12636,27359,2025,0,0,0,27,5,0,57,1966,-3,0
9499,2000,12691.5458,27354.022,12691,27334,0,12663,27322,2028,0,0,0,29,5,0,57,1966,0,0
9500,2000,12718.8992,27353.379,12718,27334,0,12691,27355,2026,0,0,0,27,5,0,57,1966,-2,0
9501,2000,12746.2525,27353.282,12745,27334,0,12718,27351,2026,0,0,0,27,5,0,57,1966,-2,0
9502,2000,12773.6065,27353.989,12773,27334,0,12745,27364,2025,0,0,0,28,5,0,57,1966,-3,0
9503,2000,12800.9606,27354.148,12800,27334,0,12773,27391,2023,0,0,0,27,5,0,57,1966,-5,0
9504,2000,12828.3149,27354.304,12827,27334,0,12800,27370,2025,0,0,0,27,5,0,57,1966,-3,0
9505,2000,12855.6691,27354.190,12855,27334,0,12827,27330,2028,0,0,0,29,5,0,57,1966,0,0
9506,2000,12883.0227,27353.543,12882,27334,0,12854,27331,2028,0,0,0,29,5,0,57,1966,0,0
9507,2000,12910.3761,27353.443,12909,27334,0,12881,27310,2029,0,0,0,29,5,0,57,1966,1,0
9508,2000,12937.7303,27354.147,12937,27334,0,12908,27300,2030,0,0,0,30,5,0,57,1966,2,0
9509,2000,12965.0851,27354.837,12964,27334,0,12936,27308,2030,0,0,0,29,5,0,57,1966,2,0
9510,2000,12992.4409,27355.782,12991,27334,0,12963,27273,2033,0,0,0,29,5,0,57,1966,5,0
9511,2000,13019.7979,27356.975,13019,27334,0,12990,27261,2034,0,0,0,30,5,0,57,1966,6,0
9512,2000,13047.1560,27358.146,13046,27334,0,13018,27326,2028,0,0,0,29,5,0,57,1966,0,0
9513,2000,13074.5161,27360.095,13073,27334,0,13046,27359,2025,0,0,0,27,5,0,57,1966,-3,0
9514,2000,13101.8784,27362.275,13101,27334,0,13073,27365,2025,0,0,0,28,5,0,57,1966,-3,0
9515,2000,13129.2412,27362.809,13128,27334,0,13100,27335,2027,0,0,0,28,5,0,57,1966,-1,0
9516,2000,13156.6037,27362.531,13155,27334,0,13127,27326,2028,0,0,0,29,5,0,57,1966,0,0
9517,2000,13183.9660,27362.258,13183,27334,0,13154,27305,2030,0,0,0,30,5,0,57,1966,2,0
9518,2000,13211.3285,27362.525,13210,27334,0,13181,27285,2032,0,0,0,30,5,0,57,1966,4,0
9519,2000,13238.6916,27363.055,13237,27334,0,13208,27276,2032,0,0,0,30,5,0,57,1966,4,0
9520,2000,13266.0557,27364.108,13265,27334,0,13235,27256,2034,0,0,0,31,5,0,57,1966,6,0
9521,2000,13293.4213,27365.676,13292,27334,0,13262,27257,2034,0,0,0,31,5,0,57,1966,6,0
9522,2000,13320.7886,27367.213,13319,27334,0,13290,27294,2031,0,0,0,30,5,0,57,1966,3,0
9523,2000,13348.1578,27369.256,13347,27334,0,13318,27324,2028,0,0,0,30,5,0,57,1966,0,0
9524,2000,13375.5291,27371.259,13374,27334,0,13346,27365,2025,0,0,0,28,5,0,57,1966,-3,0
9525,2000,13402.9015,27372.422,13401,27334,0,13374,27386,2023,0,0,0,27,5,0,57,1966,-5,0
9526,2000,13430.2743,27372.761,13429,27334,0,13402,27428,2020,0,0,0,27,5,0,57,1966,-8,0
9527,2000,13457.6465,27372.292,13456,27334,0,13429,27401,2022,0,0,0,27,5,0,57,1966,-6,0
9528,2000,13485.0178,27371.297,13483,27334,0,13456,27402,2022,0,0,0,27,5,0,57,1966,-6,0
9529,2000,13512.3874,27369.520,13511,27334,0,13484,27428,2020,0,0,0,27,5,0,57,1966,-8,0
9530,2000,13539.7557,27368.311,13538,27334,0,13512,27426,2020,0,0,0,26,5,0,57,1966,-8,0
9531,2000,13567.1228,27367.126,13565,27334,0,13539,27441,2019,0,0,0,26,5,0,57,1966,-9,0
9532,2000,13594.4882,27365.428,13593,27334,0,13567,27457,2017,0,0,0,26,5,0,57,1966,-11,0
9533,2000,13621.8520,27363.764,13620,27334,0,13594,27428,2020,0,0,0,26,5,0,57,1966,-8,0
9534,2000,13649.2139,27361.864,13647,27334,0,13622,27438,2019,0,0,0,25,5,0,57,1966,-9,0
9535,2000,13676.5733,27359.466,13675,27334,0,13649,27451,2018,0,0,0,26,5,0,57,1966,-10,0
9536,2000,13703.9312,27357.917,13702,27334,0,13677,27438,2019,0,0,0,25,5,0,57,1966,-9,0
9537,2000,13731.2874,27356.129,13729,27334,0,13703,27394,2023,0,0,0,26,5,0,57,1966,-5,0
9538,2000,13758.6415,27354.109,13757,27334,0,13730,27372,2024,0,0,0,27,5,0,57,1966,-4,0
9539,2000,13785.9939,27352.395,13784,27334,0,13758,27399,2022,0,0,0,26,5,0,57,1966,-6,0
9540,2000,13813.3457,27351.783,13811,27334,0,13786,27429,2020,0,0,0,25,5,0,57,1966,-8,0
9541,2000,13840.6971,27351.450,13839,27334,0,13813,27411,2021,0,0,0,26,5,0,57,1966,-7,0
9542,2000,13868.0477,27350.589,13866,27334,0,13840,27371,2024,0,0,0,26,5,0,57,1966,-4,0
9543,2000,13895.3969,27349.209,13893,27334,0,13867,27334,2028,0,0,0,26,5,0,57,1966,0,0
9544,2000,13922.7450,27348.124,13921,27334,0,13895,27378,2024,0,0,0,26,5,0,57,1966,-4,0
9545,2000,13950.0929,27347.861,13948,27334,0,13922,27383,2023,0,0,0,26,5,0,57,1966,-5,0
9546,2000,13977.4416,27348.672,13975,27334,0,13949,27374,2024,0,0,0,26,5,0,57,1966,-4,0
9547,2000,14004.7900,27348.399,14003,27334,0,13977,27411,2021,0,0,0,26,5,0,57,1966,-7,0
9548,2000,14032.1378,27347.864,14030,27334,0,14004,27380,2024,0,0,0,26,5,0,57,1966,-4,0
9549,2000,14059.4854,27347.606,14057,27334,0,14031,27349,2026,0,0,0,26,5,0,57,1966,-2,0
9550,2000,14086.8320,27346.552,14085,27334,0,14059,27398,2022,0,0,0,26,5,0,57,1966,-6,0
9551,2000,14114.1783,27346.319,14112,27334,0,14086,27358,2026,0,0,0,26,5,0,57,1966,-2,0
9552,2000,14141.5249,27346.625,14139,27334,0,14114,27370,2025,0,0,0,25,5,0,57,1966,-3,0
9553,2000,14168.8708,27345.857,14167,27334,0,14141,27356,2026,0,0,0,26,5,0,57,1966,-2,0
9554,2000,14196.2170,27346.172,14194,27334,0,14168,27381,2024,0,0,0,26,5,0,57,1966,-4,0
9555,2000,14223.5632,27346.214,14221,27334,0,14196,27417,2021,0,0,0,25,5,0,57,1966,-7,0
9556,2000,14250.9097,27346.523,14249,27334,0,14223,27376,2024,0,0,0,26,5,0,57,1966,-4,0
9557,2000,14278.2560,27346.291,14276,27334,0,14250,27376,2024,0,0,0,26,5,0,57,1966,-4,0
9558,2000,14305.6012,27345.261,14303,27334,0,14277,27333,2028,0,0,0,27,5,0,57,1966,0,0
9559,2000,14332.9463,27345.054,14331,27334,0,14304,27313,2029,0,0,0,28,5,0,57,1966,1,0
9560,2000,14360.2911,27344.850,14358,27334,0,14331,27275,2032,0,0,0,28,5,0,57,1966,4,0
9561,2000,14387.6369,27345.719,14385,27334,0,14359,27328,2028,0,0,0,27,5,0,57,1966,0,0
9562,2000,14414.9837,27346.839,14413,27334,0,14387,27361,2025,0,0,0,26,5,0,57,1966,-3,0
9563,2000,14442.3324,27348.739,14440,27334,0,14414,27366,2025,0,0,0,26,5,0,57,1966,-3,0
9564,2000,14469.6820,27349.533,14467,27334,0,14441,27337,2027,0,0,0,26,5,0,57,1966,-1,0
9565,2000,14497.0315,27349.510,14495,27334,0,14469,27347,2026,0,0,0,26,5,0,57,1966,-2,0
9566,2000,14524.3810,27349.488,14522,27334,0,14495,27314,2029,0,0,0,28,5,0,57,1966,1,0
9567,2000,14551.7310,27350.001,14549,27334,0,14523,27341,2027,0,0,0,26,5,0,57,1966,-1,0
9568,2000,14579.0812,27350.237,14577,27334,0,14551,27391,2023,0,0,0,26,5,0,57,1966,-5,0
9569,2000,14606.4325,27351.269,14604,27334,0,14578,27361,2025,0,0,0,26,5,0,57,1966,-3,0
9570,2000,14633.7842,27351.748,14631,27334,0,14605,27322,2028,0,0,0,27,5,0,57,1966,0,0
9571,2000,14661.1354,27351.148,14659,27334,0,14633,27354,2026,0,0,0,26,5,0,57,1966,-2,0
9572,2000,14688.4865,27351.094,14686,27334,0,14660,27338,2027,0,0,0,26,5,0,57,1966,-1,0
9573,2000,14715.8383,27351.844,14714,27334,0,14687,27352,2026,0,0,0,27,5,0,57,1966,-2,0
9574,2000,14743.1904,27352.044,14741,27334,0,14715,27340,2027,0,0,0,26,5,0,57,1966,-1,0
9575,2000,14770.5429,27352.507,14768,27334,0,14741,27308,2030,0,0,0,28,5,0,57,1966,2,0
9576,2000,14797.8956,27352.695,14796,27334,0,14768,27287,2031,0,0,0,29,5,0,57,1966,3,0
9577,2000,14825.2487,27353.146,14823,27334,0,14795,27277,2032,0,0,0,29,5,0,57,1966,4,0
9578,2000,14852.6031,27354.390,14850,27334,0,14823,27325,2028,0,0,0,28,5,0,57,1966,0,0
9579,2000,14879.9590,27355.877,14878,27334,0,14851,27334,2028,0,0,0,27,5,0,57,1966,0,0
9580,2000,14907.3166,27357.603,14905,27334,0,14878,27319,2029,0,0,0,28,5,0,57,1966,1,0
9581,2000,14934.6748,27358.227,14932,27334,0,14906,27361,2025,0,0,0,26,5,0,57,1966,-3,0
9582,2000,14962.0336,27358.839,14960,27334,0,14933,27363,2025,0,0,0,27,5,0,57,1966,-3,0
9583,2000,14989.3934,27359.706,14987,27334,0,14960,27333,2028,0,0,0,28,5,0,57,1966,0,0
9584,2000,15016.7528,27359.488,15014,27334,0,14988,27362,2025,0,0,0,26,5,0,57,1966,-3,0
9585,2000,15044.1121,27359.274,15042,27334,0,15016,27382,2024,0,0,0,26,5,0,57,1966,-4,0
9586,2000,15071.4720,27359.866,15069,27334,0,15044,27426,2020,0,0,0,25,5,0,57,1966,-8,0
9587,2000,15098.8316,27359.645,15096,27334,0,15070,27380,2024,0,0,0,26,5,0,57,1966,-4,0
9588,2000,15126.1908,27359.160,15124,27334,0,15098,27416,2021,0,0,0,26,5,0,57,1966,-7,0
9589,2000,15153.5484,27357.616,15151,27334,0,15126,27401,2022,0,0,0,25,5,0,57,1966,-6,0
9590,2000,15180.9056,27357.171,15178,27334,0,15153,27406,2022,0,0,0,25,5,0,57,1966,-6,0
9591,2000,15208.2615,27355.932,15206,27334,0,15180,27376,2024,0,0,0,26,5,0,57,1966,-4,0
9592,2000,15235.6165,27354.985,15233,27334,0,15208,27396,2022,0,0,0,25,5,0,57,1966,-6,0
9593,2000,15262.9705,27354.056,15260,27334,0,15235,27399,2022,0,0,0,25,5,0,57,1966,-6,0
9594,2000,15290.3242,27353.679,15288,27334,0,15263,27438,2019,0,0,0,25,5,0,57,1966,-9,0
9595,2000,15317.6770,27352.775,15315,27334,0,15291,27446,2018,0,0,0,24,5,0,57,1966,-10,0
9596,2000,15345.0289,27351.888,15342,27334,0,15319,27468,2016,0,0,0,22,5,0,57,1966,-12,0
9597,2000,15372.3791,27350.217,15370,27334,0,15345,27432,2019,0,0,0,25,5,0,57,1966,-9,0
9598,2000,15399.7274,27348.310,15397,27334,0,15372,27388,2023,0,0,0,25,5,0,57,1966,-5,0
9599,2000,15427.0733,27345.906,15424,27334,0,15399,27356,2026,0,0,0,25,5,0,57,1966,-2,0
9600,2000,15454.4177,27344.350,15452,27334,0,15427,27365,2025,0,0,0,25,5,0,57,1966,-3,0
9601,2000,15481.7616,27343.892,15479,27334,0,15454,27341,2027,0,0,0,25,5,0,57,1966,-1,0
9602,2000,15509.1058,27344.245,15506,27334,0,15482,27387,2023,0,0,0,24,5,0,57,1966,-5,0
9603,2000,15536.4501,27344.324,15534,27334,0,15509,27362,2025,0,0,0,25,5,0,57,1966,-3,0
9604,2000,15563.7951,27344.936,15561,27334,0,15536,27359,2025,0,0,0,25,5,0,57,1966,-3,0
9605,2000,15591.1395,27344.468,15588,27334,0,15564,27390,2023,0,0,0,24,5,0,57,1966,-5,0
9606,2000,15618.4841,27344.543,15616,27334,0,15591,27365,2025,0,0,0,25,5,0,57,1966,-3,0
9607,2000,15645.8287,27344.616,15643,27334,0,15619,27398,2022,0,0,0,24,5,0,57,1966,-6,0
9608,2000,15673.1728,27344.153,15670,27334,0,15646,27403,2022,0,0,0,24,5,0,57,1966,-6,0
