ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
10761,2000,20244.3885,0.000,20250,0,0,20244,31,0,1,1,0,6,0,0,0,0,0,0
10762,2000,20244.3885,0.000,20250,0,0,20244,54,0,1,1,0,6,0,0,0,0,0,0
10763,2000,20244.3885,0.000,20250,0,0,20244,32,0,1,1,0,6,0,0,0,0,0,0
10764,2000,20244.3885,0.000,20250,0,0,20244,4,0,1,1,0,6,0,0,0,0,0,0
10765,2000,20244.3885,0.000,20250,0,0,20244,22,0,1,1,0,6,0,0,0,0,0,0
10766,2000,20244.3885,0.000,20250,0,0,20244,45,0,1,1,0,6,0,0,0,0,0,0
10767,2000,20244.3885,0.000,20250,0,0,20244,23,0,1,1,0,6,0,0,0,0,0,0
10768,2000,20244.3885,0.000,20250,0,0,20244,-4,0,1,1,0,7,0,0,0,0,0,0
10769,2000,20244.3885,0.000,20250,0,0,20243,-45,0,1,1,0,8,0,0,0,0,0,0
10770,2000,20244.3885,0.000,20250,0,0,20243,-46,0,1,1,0,8,0,0,0,0,0,0
10771,2000,20244.3885,0.000,20250,0,0,20243,-17,0,1,1,0,8,0,0,0,0,0,0
10772,2000,20244.3885,0.000,20250,0,0,20243,-23,0,1,1,0,8,0,0,0,0,0,0
10773,2000,20244.3885,0.000,20250,0,0,20244,11,0,1,1,0,6,0,0,0,0,0,0
10774,2000,20244.3885,0.000,20250,0,0,20243,-1,0,1,1,0,8,0,0,0,0,0,0
10775,2000,20244.3885,0.000,20250,0,0,20244,9,0,1,1,0,6,0,0,0,0,0,0
10776,2000,20244.3885,0.000,20250,0,0,20243,-13,0,1,1,0,8,0,0,0,0,0,0
10777,2000,20244.3885,0.000,20250,0,0,20243,-29,0,1,1,0,8,0,0,0,0,0,0
10778,2000,20244.3885,0.000,20250,0,0,20243,-32,0,1,1,0,8,0,0,0,0,0,0
10779,2000,20244.3885,0.000,20250,0,0,20243,-14,0,1,1,0,8,0,0,0,0,0,0
10780,2000,20244.3885,0.000,20250,0,0,20244,40,0,1,1,0,6,0,0,0,0,0,0
10781,2000,20244.3885,0.000,20250,0,0,20244,22,0,1,1,0,6,0,0,0,0,0,0
10782,2000,20244.3885,0.000,20250,0,0,20244,47,0,1,1,0,6,0,0,0,0,0,0
10783,2000,20244.3885,0.000,20250,0,0,20244,36,0,1,1,0,6,0,0,0,0,0,0
10784,2000,20244.3885,0.000,20250,0,0,20244,7,0,1,1,0,6,0,0,0,0,0,0
10785,2000,20244.3885,0.000,20250,0,0,20244,-5,0,1,1,0,7,0,0,0,0,0,0
10786,2000,20244.3885,0.000,20250,0,0,20244,24,0,1,1,0,6,0,0,0,0,0,0
10787,2000,20244.3885,0.000,20250,0,0,20245,56,0,1,1,0,5,0,0,0,0,0,0
10788,2000,20244.3885,0.000,20250,0,0,20245,51,0,1,1,0,5,0,0,0,0,0,0
10789,2000,20244.3885,0.000,20250,0,0,20245,36,0,1,1,0,5,0,0,0,0,0,0
10790,2000,20244.3885,0.000,20250,0,0,20244,15,0,1,1,0,6,0,0,0,0,0,0
10791,2000,20244.3885,0.000,20250,0,0,20245,56,0,1,1,0,5,0,0,0,0,0,0
10792,2000,20244.3885,0.000,20250,0,0,20245,78,0,1,1,0,5,0,0,0,0,0,0
10793,2000,20244.3885,0.000,20250,0,0,20246,93,0,1,1,0,4,0,0,0,0,0,0
10794,2000,20244.3885,0.000,20250,0,0,20245,55,0,1,1,0,5,0,0,0,0,0,0
10795,2000,20244.3885,0.000,20250,0,0,20246,83,0,1,1,0,4,0,0,0,0,0,0
10796,2000,20244.3885,0.000,20250,0,0,20246,103,0,1,1,0,4,0,0,0,0,0,0
10797,2000,20244.3885,0.000,20250,0,0,20247,107,0,1,1,0,3,0,0,0,0,0,0
10798,2000,20244.3885,0.000,20250,0,0,20247,89,0,1,1,0,3,0,0,0,0,0,0
10799,2000,20244.3885,0.000,20250,0,0,20247,103,0,1,1,0,3,0,0,0,0,0,0
10800,2000,20244.3885,0.000,20250,0,0,20246,34,0,1,1,0,4,0,0,0,0,0,0
10801,2000,20244.3885,0.000,20250,0,0,20245,-10,0,1,1,0,6,0,0,0,0,0,0
10802,2000,20244.3885,0.000,20250,0,0,20246,24,0,1,1,0,4,0,0,0,0,0,0
10803,2000,20244.3885,0.000,20250,0,0,20245,-28,0,1,1,0,6,0,0,0,0,0,0
10804,2000,20244.3885,0.000,20250,0,0,20245,-18,0,1,1,0,6,0,0,0,0,0,0
10805,2000,20244.3885,0.000,20250,0,0,20244,-69,0,1,1,0,7,0,0,0,0,0,0
10806,2000,20244.3885,0.000,20250,0,0,20244,-77,0,1,1,0,7,0,0,0,0,0,0
10807,2000,20244.3885,0.000,20250,0,0,20244,-24,0,1,1,0,7,0,0,0,0,0,0
10808,2000,20244.3885,0.000,20250,0,0,20244,-40,0,1,1,0,7,0,0,0,0,0,0
10809,2000,20244.3885,0.000,20250,0,0,20244,-32,0,1,1,0,7,0,0,0,0,0,0
10810,2000,20244.3885,0.000,20250,0,0,20244,-16,0,1,1,0,7,0,0,0,0,0,0
10811,2000,20244.3885,0.000,20250,0,0,20244,-22,0,1,1,0,7,0,0,0,0,0,0
10812,2000,20244.3885,0.000,20250,0,0,20244,-7,0,1,1,0,7,0,0,0,0,0,0
10813,2000,20244.3885,0.000,20250,0,0,20245,5,0,1,1,0,5,0,0,0,0,0,0
10814,2000,20244.3885,0.000,20250,0,0,20244,-5,0,1,1,0,7,0,0,0,0,0,0
10815,2000,20244.3885,0.000,20250,0,0,20244,-32,0,1,1,0,7,0,0,0,0,0,0
10816,2000,20244.3885,0.000,20250,0,0,20244,-4,0,1,1,0,7,0,0,0,0,0,0
10817,2000,20244.3885,0.000,20250,0,0,20244,9,0,1,1,0,6,0,0,0,0,0,0
10818,2000,20244.3885,0.000,20250,0,0,20245,28,0,1,1,0,5,0,0,0,0,0,0
10819,2000,20244.3885,0.000,20250,0,0,20244,4,0,1,1,0,6,0,0,0,0,0,0
10820,2000,20244.3885,0.000,20250,0,0,20245,24,0,1,1,0,5,0,0,0,0,0,0
10821,2000,20244.3885,0.000,20250,0,0,20244,-20,0,1,1,0,7,0,0,0,0,0,0
10822,2000,20244.3885,0.000,20250,0,0,20245,15,0,1,1,0,5,0,0,0,0,0,0
10823,2000,20244.3885,0.000,20250,0,0,20244,-26,0,1,1,0,7,0,0,0,0,0,0
10824,2000,20244.3885,0.000,20250,0,0,20244,-48,0,1,1,0,7,0,0,0,0,0,0
10825,2000,20244.3885,0.000,20250,0,0,20243,-64,0,1,1,0,8,0,0,0,0,0,0
10826,2000,20244.3885,0.000,20250,0,0,20244,-16,0,1,1,0,7,0,0,0,0,0,0
10827,2000,20244.3885,0.000,20250,0,0,20244,-8,0,1,1,0,7,0,0,0,0,0,0
10828,2000,20244.3885,0.000,20250,0,0,20245,28,0,1,1,0,5,0,0,0,0,0,0
10829,2000,20244.3885,0.000,20250,0,0,20245,26,0,1,1,0,5,0,0,0,0,0,0
10830,2000,20244.3885,0.000,20250,0,0,20245,53,0,1,1,0,5,0,0,0,0,0,0
10831,2000,20244.3885,0.000,20250,0,0,20244,15,0,1,1,0,6,0,0,0,0,0,0
10832,2000,20244.3885,0.000,20250,0,0,20244,-25,0,1,1,0,7,0,0,0,0,0,0
10833,2000,20244.3885,0.000,20250,0,0,20244,-26,0,1,1,0,7,0,0,0,0,0,0
10834,2000,20244.3885,0.000,20250,0,0,20244,-7,0,1,1,0,7,0,0,0,0,0,0
10835,2000,20244.3885,0.000,20250,0,0,20244,-31,0,1,1,0,7,0,0,0,0,0,0
10836,2000,20244.3885,0.000,20250,0,0,20244,20,0,1,1,0,6,0,0,0,0,0,0
10837,2000,20244.3885,0.000,20250,0,0,20245,59,0,1,1,0,5,0,0,0,0,0,0
10838,2000,20244.3885,0.000,20250,0,0,20245,69,0,1,1,0,5,0,0,0,0,0,0
10839,2000,20244.3885,0.000,20250,0,0,20245,55,0,1,1,0,5,0,0,0,0,0,0
10840,2000,20244.3885,0.000,20250,0,0,20245,54,0,1,1,0,5,0,0,0,0,0,0
10841,2000,20244.3885,0.000,20250,0,0,20245,13,0,1,1,0,5,0,0,0,0,0,0
10842,2000,20244.3885,0.000,20250,0,0,20245,0,0,1,1,0,5,0,0,0,0,0,0
10843,2000,20244.3885,0.000,20250,0,0,20245,30,0,1,1,0,5,0,0,0,0,0,0
10844,2000,20244.3885,0.000,20250,0,0,20245,52,0,1,1,0,5,0,0,0,0,0,0
10845,2000,20244.3885,0.000,20250,0,0,20245,11,0,1,1,0,5,0,0,0,0,0,0
10846,2000,20244.3885,0.000,20250,0,0,20245,17,0,1,1,0,5,0,0,0,0,0,0
10847,2000,20244.3885,0.000,20250,0,0,20245,32,0,1,1,0,5,0,0,0,0,0,0
10848,2000,20244.3885,0.000,20250,0,0,20245,43,0,1,1,0,5,0,0,0,0,0,0
10849,2000,20244.3885,0.000,20250,0,0,20245,31,0,1,1,0,5,0,0,0,0,0,0
10850,2000,20244.3885,0.000,20250,0,0,20246,60,0,1,1,0,4,0,0,0,0,0,0
10851,2000,20244.3885,0.000,20250,0,0,20245,-6,0,1,1,0,6,0,0,0,0,0,0
10852,2000,20244.3885,0.000,20250,0,0,20244,-47,0,1,1,0,7,0,0,0,0,0,0
10853,2000,20244.3885,0.000,20250,0,0,20244,-69,0,1,1,0,7,0,0,0,0,0,0
10854,2000,20244.3885,0.000,20250,0,0,20244,-25,0,1,1,0,7,0,0,0,0,0,0
10855,2000,20244.3885,0.000,20250,0,0,20244,-30,0,1,1,0,7,0,0,0,0,0,0
10856,2000,20244.3885,0.000,20250,0,0,20244,-33,0,1,1,0,7,0,0,0,0,0,0
10857,2000,20244.3885,0.000,20250,0,0,20243,-54,0,1,1,0,8,0,0,0,0,0,0
10858,2000,20244.3885,0.000,20250,0,0,20244,-1,0,1,1,0,7,0,0,0,0,0,0
10859,2000,20244.3885,0.000,20250,0,0,20245,11,0,1,1,0,5,0,0,0,0,0,0
10860,2000,20244.3885,0.000,20250,0,0,20244,-19,0,1,1,0,7,0,0,0,0,0,0
10861,2000,20244.3885,0.000,20250,0,0,20244,7,0,1,1,0,6,0,0,0,0,0,0
10862,2000,20244.3885,0.000,20250,0,0,20244,-2,0,1,1,0,7,0,0,0,0,0,0
10863,2000,20244.3885,0.000,20250,0,0,20245,30,0,1,1,0,5,0,0,0,0,0,0
10864,2000,20244.3885,0.000,20250,0,0,20245,55,0,1,1,0,5,0,0,0,0,0,0
10865,2000,20244.3885,0.000,20250,0,0,20245,14,0,1,1,0,5,0,0,0,0,0,0
10866,2000,20244.3885,0.000,20250,0,0,20244,2,0,1,1,0,6,0,0,0,0,0,0
10867,2000,20244.3885,0.000,20250,0,0,20244,-7,0,1,1,0,7,0,0,0,0,0,0
10868,2000,20244.3885,0.000,20250,0,0,20244,-44,0,1,1,0,7,0,0,0,0,0,0
10869,2000,20244.3885,0.000,20250,0,0,20244,7,0,1,1,0,6,0,0,0,0,0,0
10870,2000,20244.3885,0.000,20250,0,0,20245,37,0,1,1,0,5,0,0,0,0,0,0
10871,2000,20244.3885,0.000,20250,0,0,20245,30,0,1,1,0,5,0,0,0,0,0,0
10872,2000,20244.3885,0.000,20250,0,0,20246,63,0,1,1,0,4,0,0,0,0,0,0
10873,2000,20244.3885,0.000,20250,0,0,20245,10,0,1,1,0,5,0,0,0,0,0,0
10874,2000,20244.3885,0.000,20250,0,0,20245,37,0,1,1,0,5,0,0,0,0,0,0
10875,2000,20244.3885,0.000,20250,0,0,20246,58,0,1,1,0,4,0,0,0,0,0,0
10876,2000,20244.3885,0.000,20250,0,0,20245,4,0,1,1,0,5,0,0,0,0,0,0
10877,2000,20244.3885,0.000,20250,0,0,20245,-8,0,1,1,0,6,0,0,0,0,0,0
10878,2000,20244.3885,0.000,20250,0,0,20244,-47,0,1,1,0,7,0,0,0,0,0,0
10879,2000,20244.3885,0.000,20250,0,0,20245,2,0,1,1,0,5,0,0,0,0,0,0
10880,2000,20244.3885,0.000,20250,0,0,20244,-8,0,1,1,0,7,0,0,0,0,0,0
10881,2000,20244.3885,0.000,20250,0,0,20245,13,0,1,1,0,5,0,0,0,0,0,0
10882,2000,20244.3885,0.000,20250,0,0,20245,49,0,1,1,0,5,0,0,0,0,0,0
10883,2000,20244.3885,0.000,20250,0,0,20245,18,0,1,1,0,5,0,0,0,0,0,0
10884,2000,20244.3885,0.000,20250,0,0,20244,-36,0,1,1,0,7,0,0,0,0,0,0
10885,2000,20244.3885,0.000,20250,0,0,20244,-48,0,1,1,0,7,0,0,0,0,0,0
10886,2000,20244.3885,0.000,20250,0,0,20245,2,0,1,1,0,5,0,0,0,0,0,0
10887,2000,20244.3885,0.000,20250,0,0,20245,42,0,1,1,0,5,0,0,0,0,0,0
10888,2000,20244.3885,0.000,20250,0,0,20245,13,0,1,1,0,5,0,0,0,0,0,0
10889,2000,20244.3885,0.000,20250,0,0,20245,19,0,1,1,0,5,0,0,0,0,0,0
10890,2000,20244.3885,0.000,20250,0,0,20246,54,0,1,1,0,4,0,0,0,0,0,0
10891,2000,20244.3885,0.000,20250,0,0,20245,31,0,1,1,0,5,0,0,0,0,0,0
10892,2000,20244.3885,0.000,20250,0,0,20245,2,0,1,1,0,5,0,0,0,0,0,0
10893,2000,20244.3885,0.000,20250,0,0,20245,-10,0,1,1,0,6,0,0,0,0,0,0
10894,2000,20244.3885,0.000,20250,0,0,20244,-19,0,1,1,0,7,0,0,0,0,0,0
10895,2000,20244.3885,0.000,20250,0,0,20244,-25,0,1,1,0,7,0,0,0,0,0,0
10896,2000,20244.3885,0.000,20250,0,0,20245,-1,0,1,1,0,6,0,0,0,0,0,0
10897,2000,20244.3885,0.000,20250,0,0,20245,-1,0,1,1,0,6,0,0,0,0,0,0
10898,2000,20244.3885,0.000,20250,0,0,20244,-30,0,1,1,0,7,0,0,0,0,0,0
10899,2000,20244.3885,0.000,20250,0,0,20244,-42,0,1,1,0,7,0,0,0,0,0,0
10900,2000,20244.3885,0.000,20250,0,0,20244,-2,0,1,1,0,7,0,0,0,0,0,0
10901,2000,20244.3885,0.000,20250,0,0,20244,0,0,1,1,0,6,0,0,0,0,0,0
10902,2000,20244.3885,0.000,20250,0,0,20244,1,0,1,1,0,6,0,0,0,0,0,0
10903,2000,20244.3885,0.000,20250,0,0,20245,22,0,1,1,0,5,0,0,0,0,0,0
10904,2000,20244.3885,0.000,20250,0,0,20244,-1,0,1,1,0,7,0,0,0,0,0,0
10905,2000,20244.3885,0.000,20250,0,0,20244,-9,0,1,1,0,7,0,0,0,0,0,0
10906,2000,20244.3885,0.000,20250,0,0,20245,24,0,1,1,0,5,0,0,0,0,0,0
10907,2000,20244.3885,0.000,20250,0,0,20245,49,0,1,1,0,5,0,0,0,0,0,0
10908,2000,20244.3885,0.000,20250,0,0,20245,19,0,1,1,0,5,0,0,0,0,0,0
10909,2000,20244.3885,0.000,20250,0,0,20245,54,0,1,1,0,5,0,0,0,0,0,0
10910,2000,20244.3885,0.000,20250,0,0,20246,51,0,1,1,0,4,0,0,0,0,0,0
10911,2000,20244.3885,0.000,20250,0,0,20245,28,0,1,1,0,5,0,0,0,0,0,0
10912,2000,20244.3885,0.000,20250,0,0,20245,20,0,1,1,0,5,0,0,0,0,0,0
10913,2000,20244.3885,0.000,20250,0,0,20245,-16,0,1,1,0,6,0,0,0,0,0,0
10914,2000,20244.3885,0.000,20250,0,0,20245,5,0,1,1,0,5,0,0,0,0,0,0
10915,2000,20244.3885,0.000,20250,0,0,20244,-27,0,1,1,0,7,0,0,0,0,0,0
10916,2000,20244.3885,0.000,20250,0,0,20245,7,0,1,1,0,5,0,0,0,0,0,0
10917,2000,20244.3885,0.000,20250,0,0,20244,-25,0,1,1,0,7,0,0,0,0,0,0
10918,2000,20244.3885,0.000,20250,0,0,20245,-1,0,1,1,0,6,0,0,0,0,0,0
10919,2000,20244.3885,0.000,20250,0,0,20244,-11,0,1,1,0,7,0,0,0,0,0,0
10920,2000,20244.3885,0.000,20250,0,0,20245,1,0,1,1,0,5,0,0,0,0,0,0
10921,2000,20244.3885,0.000,20250,0,0,20245,1,0,1,1,0,5,0,0,0,0,0,0
10922,2000,20244.3885,0.000,20250,0,0,20245,20,0,1,1,0,5,0,0,0,0,0,0
10923,2000,20244.3885,0.000,20250,0,0,20244,-4,0,1,1,0,7,0,0,0,0,0,0
10924,2000,20244.3885,0.000,20250,0,0,20244,-43,0,1,1,0,7,0,0,0,0,0,0
10925,2000,20244.3885,0.000,20250,0,0,20244,-13,0,1,1,0,7,0,0,0,0,0,0
10926,2000,20244.3885,0.000,20250,0,0,20245,20,0,1,1,0,5,0,0,0,0,0,0
10927,2000,20244.3885,0.000,20250,0,0,20245,36,0,1,1,0,5,0,0,0,0,0,0
10928,2000,20244.3885,0.000,20250,0,0,20245,38,0,1,1,0,5,0,0,0,0,0,0
10929,2000,20244.3885,0.000,20250,0,0,20245,9,0,1,1,0,5,0,0,0,0,0,0
10930,2000,20244.3885,0.000,20250,0,0,20244,-23,0,1,1,0,7,0,0,0,0,0,0
10931,2000,20244.3885,0.000,20250,0,0,20243,-67,0,1,1,0,8,0,0,0,0,0,0
10932,2000,20244.3885,0.000,20250,0,0,20243,-61,0,1,1,0,8,0,0,0,0,0,0
10933,2000,20244.3885,0.000,20250,0,0,20244,-16,0,1,1,0,7,0,0,0,0,0,0
10934,2000,20244.3885,0.000,20250,0,0,20245,30,0,1,1,0,5,0,0,0,0,0,0
10935,2000,20244.3885,0.000,20250,0,0,20245,55,0,1,1,0,5,0,0,0,0,0,0
10936,2000,20244.3885,0.000,20250,0,0,20246,63,0,1,1,0,4,0,0,0,0,0,0
10937,2000,20244.3885,0.000,20250,0,0,20245,40,0,1,1,0,5,0,0,0,0,0,0
10938,2000,20244.3885,0.000,20250,0,0,20246,70,0,1,1,0,4,0,0,0,0,0,0
10939,2000,20244.3885,0.000,20250,0,0,20246,72,0,1,1,0,4,0,0,0,0,0,0
10940,2000,20244.3885,0.000,20250,0,0,20246,63,0,1,1,0,4,0,0,0,0,0,0
10941,2000,20244.3885,0.000,20250,0,0,20246,84,0,1,1,0,4,0,0,0,0,0,0
10942,2000,20244.3885,0.000,20250,0,0,20247,89,0,1,1,0,3,0,0,0,0,0,0
10943,2000,20244.3885,0.000,20250,0,0,20247,102,0,1,1,0,3,0,0,0,0,0,0
10944,2000,20244.3885,0.000,20250,0,0,20247,61,0,1,1,0,3,0,0,0,0,0,0
10945,2000,20244.3885,0.000,20250,0,0,20246,18,0,1,1,0,4,0,0,0,0,0,0
10946,2000,20244.3885,0.000,20250,0,0,20245,-15,0,1,1,0,6,0,0,0,0,0,0
10947,2000,20244.3885,0.000,20250,0,0,20245,-11,0,1,1,0,6,0,0,0,0,0,0
10948,2000,20244.3885,0.000,20250,0,0,20245,-27,0,1,1,0,6,0,0,0,0,0,0
10949,2000,20244.3885,0.000,20250,0,0,20245,-49,0,1,1,0,6,0,0,0,0,0,0
10950,2000,20244.3885,0.000,20250,0,0,20245,-45,0,1,1,0,6,0,0,0,0,0,0
10951,2000,20244.3885,0.000,20250,0,0,20245,-12,0,1,1,0,6,0,0,0,0,0,0
10952,2000,20244.3885,0.000,20250,0,0,20244,-44,0,1,1,0,7,0,0,0,0,0,0
10953,2000,20244.3885,0.000,20250,0,0,20245,0,0,1,1,0,5,0,0,0,0,0,0
10954,2000,20244.3885,0.000,20250,0,0,20244,-34,0,1,1,0,7,0,0,0,0,0,0
10955,2000,20244.3885,0.000,20250,0,0,20245,-1,0,1,1,0,6,0,0,0,0,0,0
10956,2000,20244.3885,0.000,20250,0,0,20245,5,0,1,1,0,5,0,0,0,0,0,0
10957,2000,20244.3885,0.000,20250,0,0,20244,-29,0,1,1,0,7,0,0,0,0,0,0
10958,2000,20244.3885,0.000,20250,0,0,20244,-26,0,1,1,0,7,0,0,0,0,0,0
10959,2000,20244.3885,0.000,20250,0,0,20244,-23,0,1,1,0,7,0,0,0,0,0,0
10960,2000,20244.3885,0.000,20250,0,0,20245,10,0,1,1,0,5,0,0,0,0,0,0
10961,2000,20244.3885,0.000,20250,0,0,20244,-44,0,1,1,0,7,0,0,0,0,0,0
10962,2000,20244.3885,0.000,20250,0,0,20244,-16,0,1,1,0,7,0,0,0,0,0,0
10963,2000,20244.3885,0.000,20250,0,0,20245,6,0,1,1,0,5,0,0,0,0,0,0
10964,2000,20244.3885,0.000,20250,0,0,20244,-35,0,1,1,0,7,0,0,0,0,0,0
10965,2000,20244.3885,0.000,20250,0,0,20244,-27,0,1,1,0,7,0,0,0,0,0,0
10966,2000,20244.3885,0.000,20250,0,0,20245,9,0,1,1,0,5,0,0,0,0,0,0
10967,2000,20244.3885,0.000,20250,0,0,20245,7,0,1,1,0,5,0,0,0,0,0,0
10968,2000,20244.3885,0.000,20250,0,0,20244,-14,0,1,1,0,7,0,0,0,0,0,0
10969,2000,20244.3885,0.000,20250,0,0,20244,-1,0,1,1,0,7,0,0,0,0,0,0
10970,2000,20244.3885,0.000,20250,0,0,20244,-19,0,1,1,0,7,0,0,0,0,0,0
10971,2000,20244.3885,0.000,20250,0,0,20244,-4,0,1,1,0,7,0,0,0,0,0,0
10972,2000,20244.3885,0.000,20250,0,0,20245,8,0,1,1,0,5,0,0,0,0,0,0
10973,2000,20244.3885,0.000,20250,0,0,20244,-32,0,1,1,0,7,0,0,0,0,0,0
10974,2000,20244.3885,0.000,20250,0,0,20244,-33,0,1,1,0,7,0,0,0,0,0,0
10975,2000,20244.3885,0.000,20250,0,0,20244,-34,0,1,1,0,7,0,0,0,0,0,0
10976,2000,20244.3885,0.000,20250,0,0,20243,-72,0,1,1,0,8,0,0,0,0,0,0
10977,2000,20244.3885,0.000,20250,0,0,20242,-91,0,1,1,0,9,0,0,0,0,0,0
10978,2000,20244.3885,0.000,20250,0,0,20243,-45,0,1,1,0,8,0,0,0,0,0,0
10979,2000,20244.3885,0.000,20250,0,0,20243,-38,0,1,1,0,8,0,0,0,0,0,0
10980,2000,20244.3885,0.000,20250,0,0,20244,7,0,1,1,0,6,0,0,0,0,0,0
10981,2000,20244.3885,0.000,20250,0,0,20244,-7,0,1,1,0,7,0,0,0,0,0,0
10982,2000,20244.3885,0.000,20250,0,0,20244,31,0,1,1,0,6,0,0,0,0,0,0
10983,2000,20244.3885,0.000,20250,0,0,20244,12,0,1,1,0,6,0,0,0,0,0,0
10984,2000,20244.3885,0.000,20250,0,0,20244,35,0,1,1,0,6,0,0,0,0,0,0
10985,2000,20244.3885,0.000,20250,0,0,20244,13,0,1,1,0,6,0,0,0,0,0,0
10986,2000,20244.3885,0.000,20250,0,0,20244,-3,0,1,1,0,7,0,0,0,0,0,0
10987,2000,20244.3885,0.000,20250,0,0,20243,-27,0,1,1,0,8,0,0,0,0,0,0
10988,2000,20244.3885,0.000,20250,0,0,20243,-54,0,1,1,0,8,0,0,0,0,0,0
10989,2000,20244.3885,0.000,20250,0,0,20242,-74,0,1,1,0,9,0,0,0,0,0,0
10990,2000,20244.3885,0.000,20250,0,0,20242,-69,0,1,1,0,9,0,0,0,0,0,0
10991,2000,20244.3885,0.000,20250,0,0,20243,-5,0,1,1,0,8,0,0,0,0,0,0
10992,2000,20244.3885,0.000,20250,0,0,20243,-33,0,1,1,0,8,0,0,0,0,0,0
10993,2000,20244.3885,0.000,20250,0,0,20244,24,0,1,1,0,6,0,0,0,0,0,0
10994,2000,20244.3885,0.000,20250,0,0,20244,18,0,1,1,0,6,0,0,0,0,0,0
10995,2000,20244.3885,0.000,20250,0,0,20244,4,0,1,1,0,6,0,0,0,0,0,0
10996,2000,20244.3885,0.000,20250,0,0,20244,32,0,1,1,0,6,0,0,0,0,0,0
10997,2000,20244.3885,0.000,20250,0,0,20244,43,0,1,1,0,6,0,0,0,0,0,0
10998,2000,20244.3885,0.000,20250,0,0,20244,12,0,1,1,0,6,0,0,0,0,0,0
10999,2000,20244.3885,0.000,20250,0,0,20244,36,0,1,1,0,6,0,0,0,0,0,0
11000,2000,20244.3885,0.000,20250,0,0,20244,-14,0,1,1,0,7,0,0,0,0,0,0
11001,2000,20244.3885,0.000,20250,0,0,20244,16,0,1,1,0,6,0,0,0,0,0,0
11002,2000,20244.3885,0.000,20250,0,0,20245,48,0,1,1,0,5,0,0,0,0,0,0
11003,2000,20244.3885,0.000,20250,0,0,20245,73,0,1,1,0,5,0,0,0,0,0,0
11004,2000,20244.3885,0.000,20250,0,0,20245,80,0,1,1,0,5,0,0,0,0,0,0
11005,2000,20244.3885,0.000,20250,0,0,20245,56,0,1,1,0,5,0,0,0,0,0,0
11006,2000,20244.3885,0.000,20250,0,0,20245,55,0,1,1,0,5,0,0,0,0,0,0
11007,2000,20244.3885,0.000,20250,0,0,20246,64,0,1,1,0,4,0,0,0,0,0,0
11008,2000,20244.3885,0.000,20250,0,0,20245,50,0,1,1,0,5,0,0,0,0,0,0
11009,2000,20244.3885,0.000,20250,0,0,20245,38,0,1,1,0,5,0,0,0,0,0,0
11010,2000,20244.3885,0.000,20250,0,0,20245,18,0,1,1,0,5,0,0,0,0,0,0
11011,2000,20244.3885,0.000,20250,0,0,20244,-27,0,1,1,0,7,0,0,0,0,0,0
11012,2000,20244.3885,0.000,20250,0,0,20244,-32,0,1,1,0,7,0,0,0,0,0,0
11013,2000,20244.3885,0.000,20250,0,0,20244,-5,0,1,1,0,7,0,0,0,0,0,0
11014,2000,20244.3885,0.000,20250,0,0,20244,-4,0,1,1,0,7,0,0,0,0,0,0
11015,2000,20244.3885,0.000,20250,0,0,20244,-43,0,1,1,0,7,0,0,0,0,0,0
11016,2000,20244.3885,0.000,20250,0,0,20243,-81,0,1,1,0,8,0,0,0,0,0,0
11017,2000,20244.3885,0.000,20250,0,0,20243,-100,0,1,1,0,8,0,0,0,0,0,0
11018,2000,20244.3885,0.000,20250,0,0,20242,-112,0,1,1,0,9,0,0,0,0,0,0
11019,2000,20244.3885,0.000,20250,0,0,20243,-71,0,1,1,0,8,0,0,0,0,0,0
11020,2000,20244.3885,0.000,20250,0,0,20242,-77,0,1,1,0,9,0,0,0,0,0,0
11021,2000,20244.3885,0.000,20250,0,0,20243,-31,0,1,1,0,8,0,0,0,0,0,0
11022,2000,20244.3885,0.000,20250,0,0,20243,-14,0,1,1,0,8,0,0,0,0,0,0
11023,2000,20244.3885,0.000,20250,0,0,20244,9,0,1,1,0,6,0,0,0,0,0,0
11024,2000,20244.3885,0.000,20250,0,0,20244,55,0,1,1,0,6,0,0,0,0,0,0
11025,2000,20244.3885,0.000,20250,0,0,20244,3,0,1,1,0,6,0,0,0,0,0,0
11026,2000,20244.3885,0.000,20250,0,0,20244,30,0,1,1,0,6,0,0,0,0,0,0
11027,2000,20244.3885,0.000,20250,0,0,20244,41,0,1,1,0,6,0,0,0,0,0,0
11028,2000,20244.3885,0.000,20250,0,0,20244,0,0,1,1,0,6,0,0,0,0,0,0
11029,2000,20244.3885,0.000,20250,0,0,20244,-2,0,1,1,0,7,0,0,0,0,0,0
11030,2000,20244.3885,0.000,20250,0,0,20244,-5,0,1,1,0,7,0,0,0,0,0,0
11031,2000,20244.3885,0.000,20250,0,0,20243,-16,0,1,1,0,8,0,0,0,0,0,0
11032,2000,20244.3885,0.000,20250,0,0,20244,25,0,1,1,0,6,0,0,0,0,0,0
11033,2000,20244.3885,0.000,20250,0,0,20245,56,0,1,1,0,5,0,0,0,0,0,0
11034,2000,20244.3885,0.000,20250,0,0,20244,1,0,1,1,0,6,0,0,0,0,0,0
11035,2000,20244.3885,0.000,20250,0,0,20244,-13,0,1,1,0,7,0,0,0,0,0,0
